Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,SUDEC,MADEC,NEDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-09-10,0,3,2,2,4,1,1,3,2,2,4,2,3,3,3,3,2,0.599404228696555,0.638204125326683,0.677753603213358,-0.00069927, 0.00030307,-0.00127338, 0.00125970, 0.00158899,buy
2020-09-11,0,5,2,1,3,1,1,1,3,1,3,1,3,3,3,3,2,0.591289688464218,0.638260939770709,0.67732207083038,-0.00404044,-0.00310002,-0.00347449,-0.00273289,-0.00251143,sell
2020-09-12,0,4,3,1,1,4,1,0,2,2,3,1,3,3,3,3,2,0.583150265182215,0.638247483718176,0.676890538447402, 0.00418017, 0.00343133, 0.00340183, 0.00202758, 0.00490632,buy
2020-09-13,1,4,4,3,1,4,0,0,1,3,3,2,4,3,4,3,2,0.57498684753089,0.638163757169086,0.676460646871965,-0.00080769,-0.00046365,-0.00089044,-0.00280719, 0.00017201,sell
2020-09-14,1,5,2,3,3,1,0,0,0,4,3,2,4,2,3,4,1,0.5667985468299,0.638012002798859,0.676029114488987, 0.00107053, 0.00169817,-0.00007142, 0.00267251, 0.00284351,buy
2020-09-15,0,4,3,2,5,1,0,0,0,3,4,2,2,2,4,4,0,0.558582697038206,0.637792220607496,0.675599222913549,-0.00211134,-0.00231606,-0.00392475,-0.00065404,-0.00065404,sell
2020-09-16,0,3,4,5,2,2,1,0,0,3,4,3,3,2,4,3,1,0.550355294402025,0.637506653270419,0.675172612953191,-0.00068170, 0.00244540,-0.00319737,-0.00147676, 0.00090536,sell
2020-09-17,0,3,5,2,3,1,0,1,0,3,4,3,2,2,3,3,1,0.542108340798248,0.637154553229154,0.674742721377753,-0.00074075, 0.00002913,-0.00184454, 0.00264032, 0.00197481,buy
2020-09-18,0,5,2,1,5,0,0,0,1,5,5,2,2,3,3,3,1,0.533847168308948,0.636742648509966,0.674316111417395,-0.00123392,-0.00120684, 0.00087792, 0.00231436, 0.00088625,buy
2020-09-19,0,2,2,2,4,1,0,0,0,7,4,3,3,3,3,2,0,0.525573554294814,0.636263463528117,0.673892783072117, 0.00273306, 0.00173905, 0.00255255, 0.00032785, 0.00328353,buy
2020-09-20,0,1,2,2,4,1,0,0,1,5,4,1,4,1,3,2,1,0.517288387436193,0.635727464102242,0.673467813919299,-0.00365174,-0.00241954,-0.00194719,-0.00403949,-0.00236962,sell
2020-09-21,0,2,2,1,5,1,0,1,3,4,4,3,3,2,4,1,2,0.508994333774119,0.635134650232341,0.67304612638156,-0.00020847,-0.00083421, 0.00187014,-0.00064192, 0.00011375,sell
2020-09-22,0,3,1,1,5,1,1,3,0,4,4,3,3,3,3,1,2,0.500694059349628,0.634486517035363,0.672631002073981, 0.00026413, 0.00344498, 0.00203220, 0.00174293, 0.00212942,buy
2020-09-23,0,3,2,1,4,1,3,0,0,4,4,3,2,3,3,2,1,0.492391118884102,0.633785307186728,0.672212596151322,-0.00139568, 0.00055233,-0.00045543, 0.00282842, 0.00306254,buy
2020-09-24,1,4,2,1,3,1,0,0,0,4,4,3,1,3,2,2,1,0.484083735016849,0.633034758478808,0.671800753458822,-0.00080245,-0.00035754,-0.00050158, 0.00371668, 0.00227899,buy
2020-09-25,3,4,1,0,5,1,0,0,1,4,3,3,2,3,4,3,1,0.475778128510287,0.632238608703973,0.671387269958783, 0.00153051, 0.00183022, 0.00307424, 0.00241977, 0.00289063,buy
2020-09-26,2,3,1,0,3,1,0,1,0,5,1,3,2,3,4,3,0,0.467474299364416,0.631393867628326,0.670978708881363, 0.00435176, 0.00264954, 0.00301952, 0.00290031, 0.00297456,buy
2020-09-27,0,2,1,1,2,2,4,0,0,3,2,2,2,3,3,2,1,0.459174024939925,0.6305139913044,0.670571788611483, 0.00175876, 0.00339767, 0.00245893, 0.00258412, 0.00183782,buy
2020-09-28,0,3,1,1,3,2,3,2,1,2,2,3,2,5,3,2,1,0.450879971277851,0.62959075658898,0.670169790764223, 0.00071874, 0.00081218, 0.00145193, 0.00175976, 0.00152105,buy
2020-09-29,1,3,1,1,3,0,0,4,2,2,3,2,2,4,3,3,0,0.442593915738884,0.62863388174223,0.669769433724502,-0.00391319,-0.00269013,-0.00342235,-0.00123036,-0.00251905,sell
2020-09-30,1,3,1,1,3,0,1,1,3,2,2,2,2,3,3,3,1,0.43431852436406,0.627641124088726,0.669372358299861,-0.00274806,-0.00321895,-0.00065791,-0.00130233,-0.00155357,sell
2020-10-01,0,3,1,2,3,1,2,1,1,2,1,2,1,2,4,4,2,0.42605557451407,0.626622949447106,0.668980205297839, 0.00476747, 0.00427154, 0.00458492, 0.00371989, 0.00528930,buy
2020-10-02,1,2,0,3,2,1,2,0,0,5,2,1,2,3,4,3,1,0.417804177508567,0.625577115141946,0.668588052295818, 0.00313466, 0.00436027, 0.00462426, 0.00182592, 0.00292615,buy
2020-10-03,1,4,1,2,1,1,1,1,0,4,2,1,3,4,3,2,1,0.409570554109969,0.624508854082566,0.668204103331496, 0.00190035, 0.00306783, 0.00322315, 0.00088775, 0.00190698,buy
2020-10-04,1,6,2,2,1,1,0,1,1,2,3,0,3,3,3,3,2,0.401356481678966,0.623421156502862,0.667818513559634,-0.00023464, 0.00011211, 0.00014740,-0.00173146,-0.00066315,sell
2020-10-05,0,3,3,3,1,1,1,0,1,2,2,1,2,4,3,2,1,0.393166403617285,0.622318507753677,0.667441127825471,-0.00201536,-0.00163080,-0.00076790,-0.00069232,-0.00114307,sell
2020-10-06,0,2,1,6,1,1,1,1,0,3,2,2,0,4,4,3,1,0.384983434998365,0.621204645627381,0.667070305321467,-0.00094154, 0.00019507, 0.00068463,-0.00012311,-0.00013109,sell
2020-10-07,0,1,1,5,4,1,1,2,2,4,3,3,2,4,4,4,1,0.376830681511183,0.620084055474819,0.666701123625003,-0.00233741,-0.00371759,-0.00136299,-0.00386845,-0.00445528,sell
2020-10-08,0,2,1,4,4,1,1,1,3,4,3,2,4,3,4,3,2,0.36870814315574,0.618959727529887,0.666335223543619,-0.00264598,-0.00414029,-0.00025424,-0.00255804,-0.00364905,sell
2020-10-09,0,2,2,4,1,2,1,0,3,4,4,1,4,2,3,3,2,0.360609599169617,0.617835399584956,0.665974245884855, 0.00043551, 0.00063240, 0.00037515, 0.00013990, 0.00156302,buy
2020-10-10,0,0,2,3,1,5,1,1,1,5,3,3,3,3,3,2,2,0.352543047675923,0.616716304549342,0.66561983145625, 0.00182120, 0.00216161, 0.00555416, 0.00075237,-0.00232381,buy
2020-10-11,0,1,1,4,1,3,2,0,1,6,2,3,3,3,3,3,2,0.344506711313967,0.61560692777389,0.665270339450264, 0.00323099, 0.00276693, 0.00556349, 0.00238625, 0.00058548,buy
2020-10-12,0,1,2,2,5,2,2,0,1,6,3,2,3,4,3,4,2,0.336506810846166,0.614510259492498,0.664924129059358, 0.00077942, 0.00029344, 0.00362523, 0.00093500, 0.00166056,buy
2020-10-13,1,0,2,5,2,2,1,0,1,4,3,2,2,3,3,3,2,0.328544234952864,0.613430037497533,0.664582841091071, 0.00158320, 0.00185102, 0.00227301, 0.00110360, 0.00153869,buy
2020-10-14,1,0,5,4,2,4,1,0,1,5,3,2,4,4,4,4,2,0.320620760994753,0.612375232490686,0.664249757160484,-0.00228074,-0.00221789,-0.00043448,-0.00181650,-0.00069330,sell
2020-10-15,0,3,3,2,2,3,1,0,1,5,4,1,3,4,4,3,1,0.312739055012868,0.611346592030429,0.663918314037437,-0.00001323, 0.00039536, 0.00026412, 0.00432163, 0.00414635,buy
2020-10-16,0,2,1,0,3,4,2,0,0,8,4,3,3,4,3,2,1,0.304899117007209,0.610347106350659,0.663591793337009, 0.00679215, 0.00672595, 0.00769961, 0.00685352, 0.00727206,buy
2020-10-17,0,0,1,1,1,4,1,1,0,5,2,2,3,2,2,2,1,0.297107167740193,0.609385746153064,0.66327347667428, 0.00514748, 0.00609252, 0.00866604, 0.00436191, 0.00300812,buy
2020-10-18,0,0,3,0,2,3,1,0,4,4,3,2,3,4,2,2,1,0.289363207211819,0.608464006554593,0.662961723241711,-0.00043800,-0.00187832,-0.00003470,-0.00204727, 0.00042929,sell
2020-10-19,0,1,2,2,2,2,1,3,1,4,3,2,3,4,3,3,0,0.281672567504159,0.607587120464563,0.662656533039301, 0.00401067, 0.00391678, 0.00314940, 0.00203230, 0.00444268,buy
2020-10-20,0,0,3,2,2,2,4,2,0,5,3,2,3,3,3,4,2,0.274031693895832,0.606761068350766,0.66235790606705, 0.00027700, 0.00018825, 0.00128308, 0.00008165,-0.00171878,buy
2020-10-21,0,2,4,3,1,2,3,1,0,3,2,2,3,3,3,4,2,0.266450361870637,0.605986597771678,0.662064201517419, 0.00515621, 0.00608238, 0.00570363, 0.00638269, 0.00598875,buy
2020-10-22,3,1,5,3,0,2,1,1,1,4,3,1,5,3,3,4,2,0.25892501670719,0.605268194078141,0.661778701005487,-0.00699131,-0.00585695,-0.00522637,-0.00574774,-0.00523348,sell
2020-10-23,3,1,4,3,0,1,1,2,0,2,3,0,4,2,2,4,2,0.251462767848256,0.604610342621,0.661496482108635,-0.00341787,-0.00276453,-0.00266654,-0.00382303,-0.00297848,sell
2020-10-24,0,0,2,4,0,1,3,1,1,2,2,1,5,1,1,3,1,0.244063615293833,0.604010800724833,0.661222467249482, 0.00003550, 0.00038352,-0.00075291,-0.00083381,-0.00213244,sell
2020-10-25,0,0,2,3,1,0,5,1,1,1,2,2,4,2,2,1,1,0.236731113765303,0.60347704397438,0.660955015620488, 0.00082358, 0.00246978, 0.00354749, 0.00233816, 0.00143696,buy
2020-10-26,0,0,1,3,1,1,2,4,1,1,2,1,3,1,2,3,2,0.22946437458232,0.603009819928115,0.660695768029193, 0.00504737, 0.00483853, 0.00249649, 0.00251736, 0.00286111,buy
2020-10-27,1,0,1,2,0,2,3,2,3,1,2,1,4,1,3,2,2,0.22226606378592,0.602612866378408,0.660438161245439, 0.00153139, 0.00103965,-0.00051863, 0.00140378, 0.00126731,buy
2020-10-28,0,0,1,2,0,2,3,1,2,2,1,0,3,1,3,3,2,0.215145956859901,0.602285435766786,0.660193680922003, 0.00425483, 0.00425483, 0.00351865, 0.00443443, 0.00372311,buy
2020-10-29,1,0,0,1,0,1,4,0,0,4,2,1,3,1,1,2,1,0.208100499082882,0.602029023210196,0.659949200598567, 0.00079917, 0.00429119, 0.00286531, 0.00170408, 0.00035898,buy
2020-10-30,1,1,0,1,1,1,2,1,0,4,2,1,4,1,2,1,1,0.201130579135207,0.601848861617956,0.659719487542989, 0.00384572, 0.00607433, 0.00408161, 0.00260983, 0.00586456,buy
2020-10-31,1,4,0,0,2,1,2,1,0,2,2,1,2,2,2,3,1,0.194239751738259,0.601740465639222,0.659494696910031,-0.00028589, 0.00009696, 0.00637385, 0.00261752,-0.00028589,buy
2020-11-01,1,3,3,1,1,1,2,0,1,2,2,1,2,3,3,3,1,0.187431571613417,0.601706077949417,0.659276469507233,-0.00274750,-0.00101706,-0.00106761,-0.00011409,-0.00112522,sell
2020-11-02,0,2,4,2,1,1,2,1,0,2,3,1,1,4,2,3,1,0.180708704801718,0.601751679016333,0.659066446142133, 0.00173900, 0.00220846, 0.00269801, 0.00204588, 0.00231558,buy
2020-11-03,0,2,1,3,3,1,2,0,1,3,3,2,2,3,2,3,1,0.174068485262125,0.601874278606073,0.658862986007193,-0.00430536,-0.00513346,-0.00138634,-0.00174977,-0.00391814,sell
2020-11-04,0,5,0,0,5,1,1,1,1,3,2,2,3,3,3,3,1,0.167518022437401,0.602073876718637,0.658671011525032,-0.00085717, 0.00209087, 0.00603174,-0.00123128, 0.00250329,buy
2020-11-05,0,4,0,0,2,2,1,0,1,4,1,3,2,2,2,3,1,0.161059982368582,0.602348978237078,0.658482318657951,-0.00180003,-0.00026689, 0.00488423,-0.00010482,-0.00134113,sell
2020-11-06,0,4,2,0,2,4,1,0,0,4,2,4,3,3,3,1,1,0.154693476375322,0.602704816070713,0.658303470636108, 0.00210779, 0.00416189, 0.00199772, 0.00217765, 0.00228125,buy
2020-11-07,0,4,1,1,2,4,1,0,0,2,2,3,3,2,3,2,0,0.148424725220037,0.603136157310225,0.658132826651965, 0.00149405, 0.00109888, 0.00198496, 0.00142058, 0.00145897,buy
2020-11-08,0,3,2,0,5,1,1,0,1,2,1,3,4,2,2,2,1,0.142249285501002,0.603645244631035,0.657970386705521,-0.00356096,-0.00296574,-0.00222658,-0.00208816,-0.00219125,sell
2020-11-09,0,2,2,3,5,1,1,1,0,1,2,3,3,2,3,2,1,0.136180487423396,0.604233573150092,0.657812869181696,-0.00133326,-0.00145871,-0.00161429,-0.00190246,-0.00181752,sell
2020-11-10,0,1,4,5,3,2,2,0,2,1,3,3,5,3,3,2,1,0.13021033286411,0.604897405075025,0.657665196503111, 0.00241359, 0.00390224, 0.00336351, 0.00377043, 0.00495970,buy
2020-11-11,0,1,4,2,2,2,2,0,2,1,2,2,5,2,3,1,1,0.124347708626598,0.605638983081257,0.657527368669765, 0.00091348, 0.00169681, 0.00391333, 0.00093855, 0.00100879,buy
2020-11-12,1,3,1,1,3,2,1,0,2,4,4,2,5,4,1,1,1,0.118591726030514,0.606456812051839,0.657392822451498,-0.00635875,-0.00223202,-0.00635875,-0.00064721,-0.00224790,sell
2020-11-13,1,0,1,2,2,4,1,0,2,5,3,2,6,3,1,2,1,0.112945051116893,0.607355377337615,0.65727140269355, 0.00646926, 0.00636268, 0.00656531, 0.00586024, 0.00401181,buy
2020-11-14,0,0,2,2,2,2,2,0,4,2,3,1,6,3,0,2,1,0.107410349926773,0.608328698470794,0.657158186973301,-0.00141948,-0.00202924,-0.00217185, 0.00250132,-0.00139833,sell
2020-11-15,0,1,1,2,2,1,2,3,6,2,4,1,5,4,2,2,2,0.101992065861878,0.60937752300985,0.657049893675672,-0.00066187,-0.00251240,-0.00116903,-0.00197462,-0.00143350,sell
2020-11-16,0,1,1,2,1,1,2,4,3,4,3,1,4,4,3,3,1,0.0966901989222085,0.610501850954782,0.656956367645901,-0.00187216,-0.00168944, 0.00160948, 0.00062447, 0.00065000,sell
2020-11-17,0,1,0,1,0,1,4,0,4,4,3,1,2,3,3,2,1,0.0915065264684554,0.611702429864064,0.656867764038749,-0.00221302, 0.00274041, 0.00281015, 0.00247752, 0.00339830,buy
2020-11-18,0,1,1,1,0,1,1,0,4,4,2,3,2,2,2,2,0,0.0864472692630352,0.612978512179223,0.656787364469297,-0.00035277,-0.00121942, 0.00256179,-0.00105230,-0.00140022,sell
2020-11-19,3,1,0,1,1,1,1,1,3,5,3,3,3,2,3,2,1,0.0815115386256026,0.614321874757044,0.656713528130005, 0.00367272, 0.00324543, 0.00354243, 0.00279554, 0.00242085,buy
2020-11-20,1,1,0,2,1,1,2,1,2,4,1,3,4,0,3,2,2,0.0767020005971932,0.615739993182267,0.65665609986611,-0.00215298,-0.00216073,-0.00254171,-0.00272223, 0.00005178,sell
2020-11-21,0,1,2,2,1,0,5,1,2,1,1,4,4,1,3,0,2,0.0720213212188429,0.617224644311678,0.656598671602216, 0.00056698, 0.00019637, 0.00379654, 0.00156104, 0.00084036,buy
2020-11-22,0,0,2,2,1,0,3,4,2,1,2,3,3,1,4,1,1,0.0674730552119325,0.61878180861307,0.65655436979864,-0.00206999,-0.00270705,-0.00352002,-0.00238242,-0.00212479,sell
2020-11-23,1,1,1,3,1,1,2,4,4,0,2,3,5,2,2,3,1,0.0630580912568073,0.620404010501702,0.656519912840304, 0.00225245, 0.00243202, 0.00065019, 0.00237387, 0.00219405,buy
2020-11-24,1,1,1,2,2,1,2,1,4,0,1,2,5,2,1,3,1,0.0587773180338125,0.622094240211469,0.656493659919666, 0.00338814, 0.00262806,-0.00007614, 0.00309793, 0.00338814,buy
2020-11-25,1,1,1,2,3,1,3,1,1,0,0,3,5,2,0,3,1,0.0546298468626029,0.623845022157633,0.656469047806569,-0.00020209, 0.00032932, 0.00001160,-0.00033820,-0.00031570,sell
2020-11-26,1,1,1,2,1,1,2,1,2,3,2,2,5,3,1,2,0,0.0506281192680118,0.625660841691037,0.65645428053871, 0.00383172, 0.00358842, 0.00225369,-0.00319050, 0.00382671,buy
2020-11-27,1,4,0,2,1,2,1,2,2,2,3,1,4,3,2,3,1,0.0467632484465868,0.627535718343889,0.65645428053871,-0.00273407,-0.00038270,-0.00303230,-0.00086386, 0.00180397,sell
2020-11-28,1,4,1,0,1,2,2,2,4,0,3,1,3,4,2,3,1,0.0430450098821255,0.629468904557715,0.656460843768869, 0.00118449, 0.00085163,-0.00135114,-0.00033729, 0.00178213,buy
2020-11-29,0,1,3,0,1,1,1,3,4,0,3,1,3,3,2,2,0,0.0394671828122112,0.631461147890988,0.656493659919666, 0.00048701, 0.00062283,-0.00179089,-0.00158979, 0.00309422,buy
2020-11-30,0,1,0,4,2,1,2,3,4,1,3,3,3,3,2,3,1,0.0360359879992606,0.633507215434391,0.656511708802604, 0.00046199, 0.00039286, 0.00021817, 0.00035223, 0.00072326,buy
2020-12-01,0,1,0,3,4,1,1,4,3,1,3,2,3,2,4,3,1,0.0327532028039643,0.635607854746398,0.656547806568481,-0.00282795,-0.00289933,-0.00297004,-0.00228897,-0.00133889,sell
2020-12-02,0,2,0,2,4,0,1,3,3,0,3,2,3,1,3,2,1,0.029618827226322,0.637761570710061,0.656592108372056, 0.00217792, 0.00098938, 0.00032495, 0.00078904, 0.00090731,buy
2020-12-03,0,1,3,1,2,2,1,3,2,1,2,3,4,2,2,2,1,0.0266364159877149,0.639969110883853,0.656644614213331, 0.00102429, 0.00151836, 0.00072595, 0.00058297, 0.00096501,buy
2020-12-04,0,3,1,2,2,3,1,4,0,1,2,3,4,3,2,2,1,0.0238050804077977,0.642222999683035,0.656708605707385,-0.00275299,-0.00380258,-0.00470441,-0.00522265,-0.00545505,sell
2020-12-05,0,3,3,2,3,0,1,3,0,3,1,4,6,1,1,3,2,0.0211319299293322,0.644525479783029,0.656777519624058,-0.00495546,-0.00455976,-0.00532204,-0.00527521,-0.00468872,sell
2020-12-06,0,2,3,2,6,0,1,3,0,2,2,5,5,2,2,2,1,0.0186054117078304,0.646877298742308,0.65685627838597,-0.00518959,-0.00615403,-0.00462870,-0.00499352,-0.00443234,sell
2020-12-07,0,1,3,4,4,1,1,4,1,1,3,4,5,3,3,2,0,0.0162379672681256,0.649269485859184,0.656946522800662, 0.00064739, 0.00053123, 0.00059641, 0.00011168,-0.00088854,buy
2020-12-08,0,0,5,3,3,1,1,5,2,1,4,3,4,3,4,2,1,0.0140322626512534,0.65170802160145,0.657043330445512,-0.00124126, 0.00120258,-0.00195150,-0.00190105,-0.00261988,sell
2020-12-09,0,3,4,1,3,0,1,5,1,1,3,2,3,3,4,3,1,0.0119820770947973,0.654190663293683,0.657148342128062, 0.00237026, 0.00213109,-0.00064105, 0.00237325, 0.00196837,buy
2020-12-10,0,3,1,1,2,1,2,2,1,6,3,3,4,4,3,1,1,0.0100918540004835,0.656712178026565,0.657261557848311, 0.00328501, 0.00162500, 0.00259862, 0.00165249, 0.00487596,buy
2020-12-11,0,0,1,2,0,1,2,2,2,5,3,1,4,3,2,2,0,0.00836337072900229,0.659274808475519,0.657386259221338, 0.00401202, 0.00690282, 0.00684732, 0.00375275, 0.00401461,buy
2020-12-12,1,0,3,1,1,0,2,2,6,3,3,3,4,4,3,1,1,0.00680107068207995,0.66187780708207,0.657520805439605,-0.00069824,-0.00336185, 0.00093182,-0.00258040,-0.00044847,sell
2020-12-13,1,1,2,3,1,0,2,5,5,3,4,3,4,4,4,3,1,0.00539517837591893,0.66451967872927,0.657658633272952,-0.00152677,-0.00087035,-0.00257434,-0.00119748,-0.00095139,sell
2020-12-14,0,0,3,3,0,0,7,2,2,3,3,3,3,4,3,3,1,0.00415724665500721,0.667197433183224,0.657812869181696,-0.00036715,-0.00086977,-0.00055569, 0.00217275,-0.00071452,sell
2020-12-15,0,1,3,2,0,0,6,1,2,2,2,3,2,3,2,3,2,0.00308105475692818,0.669911818002404,0.657972027513061,-0.00120090,-0.00121172, 0.00030780,-0.00011951,-0.00429347,sell
2020-12-16,3,2,2,2,0,0,4,1,3,3,3,3,4,4,2,3,1,0.00217282344409847,0.672661338069864,0.658141030689664,-0.00038229,-0.00042551,-0.00060641,-0.00058391, 0.00007235,sell
2020-12-17,3,2,2,3,0,0,5,1,3,2,3,3,3,4,3,4,1,0.00143166403617287,0.675440760476285,0.658316597096427,-0.00254493,-0.00411612,-0.00288475,-0.00252594,-0.00167375,sell
2020-12-18,0,1,1,2,1,0,9,0,3,2,3,3,3,4,3,3,0,0.000854021811770427,0.678256813247932,0.658500367540889,-0.00145028,-0.00077754,-0.00065911, 0.00154995,-0.00111221,sell
2020-12-19,0,1,0,1,1,0,10,3,3,2,3,3,2,6,4,2,1,0.000447894893998241,0.681101273241593,0.65869562363813,-0.00408854,-0.00101351,-0.00018221,-0.00045979,-0.00080648,sell
2020-12-20,1,2,0,1,1,0,4,6,1,2,3,2,2,3,3,3,2,0.000206173840094448,0.683974140457267,0.65889908377307, 0.00152793, 0.00247730, 0.00292261, 0.00187253, 0.00245752,buy
2020-12-21,1,2,0,1,1,0,5,4,3,1,4,2,2,3,4,2,1,0.000132413371439957,0.686876162453427,0.659109107138169,-0.00345216, 0.00158620, 0.00118357,-0.00040005,-0.00076618,sell
2020-12-22,0,1,2,1,1,0,5,1,2,1,3,1,1,2,3,3,1,0.000225724807689606,0.689803601437705,0.659328975348508,-0.00341553, 0.00256673, 0.00295393,-0.00197431,-0.00013084,sell
2020-12-23,1,1,2,2,1,0,5,1,0,2,2,2,2,3,2,2,2,0.000487885509533794,0.692757204968573,0.659555406789005, 0.00111154, 0.00141349, 0.00200422, 0.00201312,-0.00065759,buy
2020-12-24,2,1,2,2,1,0,3,2,0,4,3,2,1,4,2,4,1,0.000915340755591609,0.695731740136714,0.659791683074742, 0.00243754, 0.00431745, 0.00376643, 0.00143793, 0.00253234,buy
2020-12-25,1,4,2,1,1,0,2,4,1,1,3,2,2,3,3,3,1,0.00151342262793445,0.698736925202289,0.660036163398178, 0.00209942, 0.00264352,-0.00126966, 0.00196981, 0.00233338,buy
2020-12-26,0,2,5,1,0,0,3,3,1,1,4,3,1,3,3,2,0,0.00227679904449092,0.701752576086502,0.660290488566853, 0.00236465, 0.00363611, 0.00381993, 0.00302586, 0.00115728,buy
2020-12-27,0,1,4,2,0,1,1,3,0,2,2,3,1,2,2,3,1,0.00320547000526102,0.704791401283408,0.660549736158148,-0.00239032,-0.00172790,-0.00207803,-0.00181020,-0.00316603,sell
2020-12-28,0,1,1,3,1,1,1,4,1,3,2,3,2,3,2,2,2,0.00430210155128044,0.70784966300064,0.660820469402221,-0.00188763, 0.00170095,-0.00323763,-0.00201874,-0.00170497,sell
2020-12-29,0,2,1,1,3,0,1,3,2,2,2,2,2,2,2,4,1,0.00556313896116826,0.710925866121248,0.661097765876454,-0.00277862,-0.00070101,-0.00130975,-0.00100007,-0.00230837,sell
2020-12-30,0,1,2,1,1,1,1,2,2,2,1,1,3,2,1,3,2,0.00698947091526968,0.714017767969811,0.661383266388386, 0.00152102, 0.00229434,-0.00002449, 0.00168170, 0.00024965,buy
2020-12-31,0,2,2,3,1,3,2,2,1,3,2,3,4,3,2,2,3,0.00857843137254904,0.71712387342938,0.661676970938017, 0.00242051, 0.00298763, 0.00343910, 0.00216844, 0.00231300,buy
2021-01-01,1,3,1,3,1,2,2,2,1,4,2,3,4,3,3,3,2,0.010332686374042,0.720244182499955,0.661977238717807,-0.00184544,-0.00298551,-0.00177516,-0.00114450,-0.00089722,sell
2021-01-02,1,3,2,1,3,0,2,1,1,3,1,2,3,4,2,3,2,0.0122513472394034,0.723375704947641,0.662288992150377,-0.00186381,-0.00153324, 0.00225775, 0.00231602,-0.00049572,buy
2021-01-03,1,3,2,3,2,0,2,0,1,2,1,3,1,4,2,3,2,0.0143246384848356,0.726520683447859,0.662604027198026, 0.00090691, 0.00132652, 0.00270445, 0.00134047, 0.00105012,buy
2021-01-04,1,3,2,6,1,1,2,0,1,2,1,4,2,4,2,3,3,0.0165632242744814,0.72967538020824,0.662923984668294,-0.00015482, 0.00216225, 0.00173406, 0.00095774, 0.00123155,buy
2021-01-05,1,3,4,1,2,0,2,0,1,3,1,4,1,4,2,3,2,0.0189591064852337,0.732837552553361,0.663255427791342, 0.00138895, 0.00117575, 0.00225535, 0.00183037, 0.00159488,buy
2021-01-06,2,5,1,0,2,0,2,1,2,3,1,3,3,4,3,2,2,0.0215149511581283,0.736010190717118,0.663595074952089, 0.00009899, 0.00142044,-0.00005700,-0.00011318, 0.00007859,sell
2021-01-07,2,3,1,1,0,2,3,1,2,6,3,4,3,3,4,2,2,0.0242289809324745,0.739191052024089,0.663941285342995, 0.00218172, 0.00078157, 0.00273712, 0.00329176, 0.00359925,buy
2021-01-08,3,1,2,0,0,1,2,3,2,3,2,3,4,2,3,1,2,0.0271003071279273,0.742377893798853,0.6642956997716, 0.00201571, 0.00007562, 0.00201571, 0.00011025, 0.00142525,buy
2021-01-09,3,3,1,0,2,0,4,3,4,3,4,4,4,3,4,2,2,0.03012270898207,0.745570716041409,0.664656677430364,-0.00207386,-0.00180335,-0.00159303,-0.00209245,-0.00069922,sell
2021-01-10,4,3,2,2,1,0,4,5,2,5,5,4,5,3,4,6,1,0.0333032959376644,0.748769518751757,0.665022577511748, 0.00066737,-0.00131033,-0.00078741,-0.00101974, 0.00015474,sell
2021-01-11,5,2,4,1,0,0,6,3,1,5,5,4,4,2,4,6,2,0.0366331811912583,0.751971311696001,0.665401604053451,-0.00016012,-0.00021504,-0.00021778, 0.00271744,-0.00295791,sell
2021-01-12,6,4,4,0,0,0,5,2,2,4,4,5,4,2,4,6,2,0.0401123647428515,0.755179085108037,0.665782271402694, 0.00073504, 0.00279220, 0.00064256, 0.00179221,-0.00127183,buy
2021-01-13,7,4,2,0,0,0,4,3,1,5,4,4,4,2,4,6,2,0.0437381805514084,0.758388353637022,0.666171142789635,-0.00047762,-0.00096266,-0.00117634,-0.00075477,-0.00198031,sell
2021-01-14,5,3,2,0,0,0,5,2,0,5,4,3,3,2,3,5,2,0.04751418333831,0.761599117282954,0.666566577406737, 0.00190664,-0.00070576, 0.00102592, 0.00287802, 0.00019232,buy
2021-01-15,3,2,1,0,0,0,5,2,1,3,3,1,2,3,2,4,2,0.0514341523411395,0.76481062848736,0.666971856869077, 0.00020639,-0.00164569, 0.00055066, 0.00065468,-0.00168063,sell
2021-01-16,2,2,1,0,0,0,4,2,3,2,3,1,1,3,2,4,2,0.0554963101992066,0.768022139691767,0.667377136331417, 0.00162370, 0.00193276, 0.00121825, 0.00232980, 0.00005607,buy
2021-01-17,3,2,1,0,0,0,3,5,2,2,3,1,3,3,2,4,2,0.0597006569125112,0.771232155779225,0.667793901446536, 0.00400910, 0.00416788, 0.00380801, 0.00400910, 0.00369213,buy
2021-01-18,3,1,0,0,0,0,4,1,3,2,2,1,2,3,3,2,1,0.0640436377596724,0.774440676749735,0.668213948176735,-0.00043826, 0.00252507,-0.00098804, 0.00183335, 0.00148836,buy
2021-01-19,3,1,0,0,0,0,5,2,1,3,2,1,4,2,2,2,2,0.0685216980193093,0.777644712369402,0.668642198944633,-0.00066812, 0.00092356,-0.00166989, 0.00165740, 0.00106356,buy
2021-01-20,4,2,0,0,0,0,3,3,1,4,1,1,6,2,3,2,2,0.0731383924128027,0.780845757755172,0.66907701294269,-0.00118400, 0.00177880,-0.00034940, 0.00095199,-0.00119439,sell
2021-01-21,4,3,1,0,0,0,2,3,1,4,2,1,5,2,4,2,2,0.0778848341367004,0.784040822673149,0.669516749363367, 0.00038654, 0.00069865, 0.00046399,-0.00231653, 0.00017114,sell
