Date,MEJU,MEMA,MENE,MENN,MEPL,MESA,MESU,MEUR,MOJU,MOMA,MONE,MONN,MOPL,MOSA,MOSU,MOUR,SUJU,SUMA,SUNE,SUNN,SUPL,SUSA,SUUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-12-14,none,none,none,a150,a45,a45,none,none,none,a120,a120,none,a180,a180,a150,none,none,none,none,none,a30,a30,none, 0.0017345, 0.00140547, 0.0017345, 0.00191919, 0.0014055,buy
2019-12-15,none,none,none,a150,a45,none,none,none,a150,none,none,none,none,none,none,a90,none,none,none,none,a30,none,none, 0.0018642,-0.00051806,-0.0001694, 0.00043518, 0.0004352,sell
2019-12-16,none,none,none,a150,a45,none,none,none,none,a90,a150,none,a150,a150,a120,none,none,none,none,none,a30,none,none, 0.0016759, 0.00226421, 0.0012970, 0.00172316, 0.0020015,buy
2019-12-17,none,none,none,a150,none,none,none,none,a120,none,none,a60,none,none,a120,a120,none,none,none,none,a30,none,none, 0.0018059, 0.00154281, 0.0016515, 0.00078947, 0.0013082,buy
2019-12-18,none,none,a90,none,none,none,none,none,none,a60,a180,a60,a120,a120,none,none,none,none,none,none,none,none,none,-0.0015779,-0.00121609,-0.0034767, 0.00332367, 0.0029262,sell
2019-12-19,none,none,a90,none,none,none,none,a135,a90,none,none,a90,a120,none,a90,a150,none,none,none,none,none,none,none, 0.0062770, 0.00332121, 0.0023430, 0.00772490, 0.0133507,buy
2019-12-20,none,none,a90,none,none,a30,none,a135,none,none,a150,a90,a90,a90,none,none,none,none,none,none,none,none,none, 0.0002066, 0.00020658, 0.0015144, 0.00080063,-0.0009688,buy
2019-12-21,none,a30,a90,none,none,a30,none,a135,a60,none,none,a120,a90,a90,a60,a180,none,none,none,none,none,none,none, 0.0014408, 0.00143099, 0.0014408, 0.00213093, 0.0011751,sell
2019-12-22,none,a30,a90,none,a30,a30,none,a135,a60,a0,a120,a120,a60,a60,none,a180,a0,none,none,none,none,none,a120, 0.0035455, 0.00354552, 0.0015121, 0.00465028, 0.0035455,buy
2019-12-23,none,a30,none,none,a30,a30,none,a135,none,a0,none,none,a60,a60,none,a150,a0,none,none,none,none,none,a120, 0.0040624, 0.00406244, 0.0025718, 0.00566927, 0.0040624,buy
2019-12-24,none,a30,none,none,a30,a30,none,none,none,none,a90,a150,none,none,none,a150,a0,none,none,none,none,none,a120, 0.0055839, 0.00558395, 0.0018686, 0.00548135, 0.0055839,buy
2019-12-25,none,a30,none,none,a30,a30,none,none,none,none,a90,none,none,none,a0,a120,a0,none,none,none,none,none,a120, 0.0066068, 0.00522730, 0.0038039, 0.00510917, 0.0066068,buy
2019-12-26,none,a30,none,none,a30,none,none,none,a0,none,a60,a180,none,none,a0,a120,a0,none,none,a180,none,none,a120, 0.0075682, 0.00262911, 0.0061669, 0.00262911, 0.0069771,buy
2019-12-27,none,a30,none,none,none,none,none,none,none,a60,a60,none,a0,a0,none,none,a0,none,none,a180,none,none,a120, 0.0054901, 0.00052092, 0.0028048, 0.00296767, 0.0028048,buy
2019-12-28,none,a30,none,none,none,none,none,none,none,a60,none,a150,none,none,none,a90,a0,none,none,a180,none,none,none, 0.0044770, 0.00268235, 0.0026823, 0.00169187, 0.0025971,buy
2019-12-29,none,none,none,none,none,none,none,a120,none,none,none,a150,none,none,none,none,a0,none,none,a180,none,none,none, 0.0027271, 0.00176913, 0.0044368, 0.00223795, 0.0006642,buy
2019-12-30,a0,none,none,none,none,none,none,a120,a60,a90,none,none,none,none,none,a60,a0,none,none,a180,none,none,none, 0.0040120, 0.00275847, 0.0040863, 0.00275847, 0.0040120,buy
2019-12-31,a0,none,none,a180,none,none,none,a120,a60,none,a0,a120,none,none,a60,a60,a0,none,none,a180,none,none,none, 0.0015114, 0.00179006,-0.0033489, 0.00171254, 0.0018627,buy
2020-01-01,a0,none,none,a180,none,none,none,a120,none,a120,a0,none,a60,a60,none,none,a0,none,none,a180,none,none,none, 0.0019009, 0.00190093,-0.0006654, 0.00130884, 0.0019009,buy
2020-01-02,a0,none,none,a180,none,none,none,none,a90,a120,none,a90,none,none,a90,none,none,a45,none,a180,none,none,none, 0.0057992, 0.00579922, 0.0001563, 0.00601259, 0.0057992,buy
2020-01-03,a0,none,none,a180,none,none,a0,none,a90,none,none,a90,a90,a90,a90,none,none,a45,none,a180,none,none,none, 0.0084371, 0.00843714, 0.0001563, 0.00505692, 0.0084371,buy
2020-01-04,a0,none,none,a180,none,none,a0,none,none,a150,none,none,a90,a90,none,a0,none,a45,a60,none,none,none,none, 0.0020339, 0.00203394, 0.0011908, 0.00233349, 0.0020339,buy
2020-01-05,a0,none,none,a180,none,none,a0,none,a120,a150,a60,a60,none,none,a120,a0,none,a45,a60,none,none,none,none,-0.0005517,-0.00085222, 0.0016754, 0.00255706,-0.0005517,sell
2020-01-06,none,none,a60,none,none,none,a0,none,none,none,a60,none,a120,a120,a120,none,none,a45,a60,none,none,none,none, 0.0078093, 0.01089821, 0.0117989, 0.01089821, 0.0112780,buy
2020-01-07,none,a45,a60,none,none,none,a0,none,a150,a180,none,none,none,none,none,none,none,a45,a60,none,none,none,none, 0.0006934, 0.00147213, 0.0099995, 0.00147213, 0.0043592,sell
2020-01-08,none,a45,a60,none,none,none,a0,none,none,none,a90,none,a150,a150,a150,none,none,a45,a60,none,none,none,none, 0.0001950, 0.00019504, 0.0063577, 0.00019504, 0.0021535,sell
2020-01-09,none,a45,a60,none,a0,a0,a0,none,a180,a150,none,a0,a150,a150,none,a60,none,a45,a60,none,a0,a0,none,-0.0061458,-0.00676476,-0.0030815,-0.00614576,-0.0047942,sell
2020-01-10,none,a45,a60,none,a0,a0,a0,none,a180,none,a120,a0,a180,a180,a180,none,none,a45,a60,none,a0,a0,none,-0.0004541,-0.00617889,-0.0011166,-0.00045405, 0.0001998,buy
2020-01-11,none,a45,none,none,a0,a0,a0,none,a150,a120,none,none,a180,a180,a180,a90,none,a45,none,none,a0,a0,none, 0.0008247, 0.00111917, 0.0011268, 0.00309513, 0.0027924,buy
2020-01-12,none,a45,none,none,a0,a0,a0,none,a150,a120,a150,none,a150,a150,a150,none,none,a45,none,none,a0,a0,none,-0.0034047,-0.00443120,-0.0045913,-0.00262497,-0.0051787,sell
2020-01-13,none,a45,none,none,a0,a0,a0,none,none,a90,none,a60,a150,a150,a150,a120,none,a45,none,none,a0,a0,none,-0.0029877,-0.00308122,-0.0020135,-0.00332049,-0.0023656,sell
2020-01-14,none,none,none,none,a0,a0,a0,none,a120,a90,a180,a60,a120,none,none,none,none,a45,none,none,a0,a0,none,-0.0034238,-0.00402925,-0.0048454,-0.00144569,-0.0034764,sell
2020-01-15,none,none,a45,none,none,a0,a0,none,none,none,a180,none,a120,a120,a120,a150,none,a45,none,none,a0,a0,none, 0.0020036, 0.00266667,-0.0025714, 0.00380612, 0.0038061,buy
2020-01-16,none,none,a45,none,none,none,a0,a90,a90,a60,a150,a90,none,none,none,a150,none,a45,none,none,a0,a0,none, 0.0007357, 0.00124039,-0.0000043, 0.00124039, 0.0012404,buy
2020-01-17,none,none,a45,none,none,none,none,a90,none,none,a150,none,a90,a90,a90,a180,none,a45,none,none,a0,a0,none, 0.0018046, 0.00180460,-0.0002076, 0.00156230, 0.0015623,buy
2020-01-18,none,none,a45,none,none,none,none,a90,a60,none,a120,a120,none,none,none,a180,none,a45,none,none,none,a0,none, 0.0019045, 0.00190453, 0.0007892, 0.00190453, 0.0019045,buy
2020-01-19,none,none,a45,a150,none,none,none,a90,none,none,a120,none,a60,a60,a60,a150,none,a45,a45,none,none,none,none, 0.0048829, 0.00281022, 0.0028701, 0.00341841, 0.0037596,buy
2020-01-20,none,none,none,a150,none,none,none,a90,none,a0,none,a150,none,none,a60,a150,none,none,a45,none,none,none,a90,-0.0013873, 0.00154170,-0.0009499,-0.00102208, 0.0012116,buy
2020-01-21,a30,none,none,a150,none,none,none,none,none,a0,a90,none,none,none,none,none,none,none,a45,none,none,none,a90,-0.0007043, 0.00342244,-0.0002226,-0.00051356, 0.0025510,buy
2020-01-22,a30,a60,none,a150,none,none,none,none,a0,none,none,a180,none,none,none,a120,none,none,a45,none,none,none,a90, 0.0014930, 0.00303016, 0.0016057, 0.00229885, 0.0030302,buy
2020-01-23,a30,a60,none,none,none,none,none,none,a0,none,a60,a180,a0,a0,none,none,none,none,a45,none,none,none,a90, 0.0020667, 0.00298908, 0.0029734, 0.00297338, 0.0029891,buy
2020-01-24,a30,a60,a30,none,none,none,none,none,none,none,none,a150,a0,a0,a0,a90,none,none,a45,a150,none,none,a90, 0.0034821, 0.00195538, 0.0032361, 0.00323613, 0.0034156,buy
2020-01-25,a30,a60,a30,none,none,none,none,none,none,a60,none,a150,none,none,a0,a90,none,none,a45,a150,none,none,a90, 0.0015917, 0.00019697, 0.0017813, 0.00178133, 0.0001970,sell
2020-01-26,none,a60,a30,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,a150,none,none,a90, 0.0052848, 0.00796468, 0.0047099, 0.00485014, 0.0079647,buy
2020-01-27,none,a60,a30,a135,none,none,none,none,a60,none,none,a120,none,none,none,a60,none,none,none,a150,none,none,none, 0.0048452, 0.00547030, 0.0051863, 0.00547030, 0.0054703,buy
2020-01-28,none,a60,a30,a135,a30,none,none,none,a60,a90,a0,none,a60,a60,none,none,none,none,none,a150,none,none,none,-0.0010105,-0.00037265,-0.0010105,-0.00101052,-0.0010105,sell
2020-01-29,none,none,none,a135,a30,a30,none,none,none,none,none,a90,a60,a60,none,none,none,none,none,a150,none,none,none, 0.0028640, 0.00244936, 0.0019121, 0.00294195, 0.0029419,buy
2020-01-30,none,none,none,a135,a30,a30,none,none,a90,a120,none,a90,none,none,a60,none,a30,none,none,a150,none,none,none, 0.0032127, 0.00493068, 0.0029958, 0.00321272, 0.0025494,buy
2020-01-31,a45,none,none,a135,a30,a30,none,none,none,a120,none,none,a90,a90,none,a0,a30,none,none,none,none,none,none, 0.0032405, 0.00337558, 0.0025566, 0.00324052, 0.0031915,buy
2020-02-01,a45,none,none,none,a30,a30,none,none,a120,none,none,a60,none,none,a90,a0,a30,none,none,none,none,none,none, 0.0029617, 0.00296168, 0.0026684, 0.00260243, 0.0026394,buy
2020-02-02,a45,none,none,none,none,a30,none,none,a120,a150,a60,none,a120,a120,a90,none,a30,none,none,none,none,none,none,-0.0009957, 0.00102405,-0.0009957,-0.00099568,-0.0002008,sell
2020-02-03,a45,none,none,none,none,none,none,a60,none,none,none,none,a120,a120,none,none,a30,none,a30,none,none,none,none,-0.0054874,-0.00658257,-0.0063884,-0.00613283,-0.0062299,sell
2020-02-04,a45,none,none,none,none,none,none,a60,a150,a180,a90,none,none,none,a120,none,a30,none,a30,none,none,none,none,-0.0086143,-0.00737364,-0.0080769,-0.00807685,-0.0080769,sell
2020-02-05,a45,none,none,a120,none,none,none,a60,none,a180,a90,none,a150,a150,none,a60,a30,none,a30,none,none,none,none,-0.0078249,-0.00255799,-0.0038295,-0.00379493,-0.0038938,sell
2020-02-06,none,none,none,a120,none,none,none,a60,a180,none,a120,a0,none,none,a150,a60,a30,none,a30,none,none,none,none,-0.0000854, 0.00346455, 0.0000098, 0.00156083,-0.0002234,buy
2020-02-07,none,none,none,a120,a45,none,none,a60,a180,a150,a120,none,a180,a180,a150,a90,a30,none,a30,a135,none,none,none, 0.0035892, 0.00374510, 0.0019086, 0.00212914, 0.0032348,buy
2020-02-08,none,none,none,a120,a45,none,none,none,a150,none,a150,none,none,none,none,a90,none,none,a30,a135,none,none,none,-0.0115440,-0.01161971,-0.0018616,-0.01076464,-0.0121566,sell
2020-02-09,none,none,none,a120,a45,a45,none,none,a150,a120,a150,none,a150,a150,a180,none,none,none,a30,a135,none,none,none,-0.0036058,-0.00960801,-0.0022851,-0.00157901,-0.0022851,sell
2020-02-10,none,none,none,a120,a45,a45,none,none,a120,none,a180,a60,none,none,none,a120,none,none,none,a135,a30,none,none,-0.0017451, 0.00074121,-0.0017451, 0.00120074, 0.0006054,sell
2020-02-11,none,none,none,none,a45,a45,none,none,a120,a90,a180,none,a120,a120,a150,none,none,none,none,a135,a30,none,none,-0.0019006,-0.00103157,-0.0019006,-0.00057437,-0.0020653,sell
2020-02-12,none,none,none,none,a45,a45,none,none,a90,none,none,a90,none,none,none,a150,none,none,none,a135,a30,a30,none,-0.0003473, 0.00011210, 0.0008037, 0.00428829, 0.0008996,sell
2020-02-13,none,none,none,none,a45,a45,none,none,a90,a60,a150,none,a90,a90,a120,none,none,none,none,a135,a30,a30,none,-0.0002038,-0.00116212, 0.0026016, 0.00301407, 0.0026016,buy
2020-02-14,none,none,none,none,none,a45,none,none,none,a60,none,a120,none,none,none,a180,none,none,none,none,a30,a30,none, 0.0021043, 0.00259293, 0.0021043, 0.00102186, 0.0012346,buy
2020-02-15,none,none,none,none,none,a45,none,none,a60,none,a120,none,a60,a60,a90,none,none,a60,none,none,a30,a30,none, 0.0044583, 0.00445831, 0.0056649, 0.00445831, 0.0046677,buy
2020-02-16,none,none,none,none,none,a45,none,none,none,none,none,a150,none,a60,a90,a150,none,a60,none,none,a30,a30,none, 0.0080102, 0.00698902, 0.0084045, 0.00832303, 0.0071906,buy
2020-02-17,none,none,none,none,none,a45,none,none,none,none,a90,none,none,none,none,none,none,a60,none,none,none,a30,none,-0.0006316, 0.00049510, 0.0003204, 0.00571618, 0.0055728,buy
2020-02-18,none,none,none,none,none,a45,none,none,none,a0,none,a180,none,none,a60,a120,a45,a60,none,none,none,a30,none, 0.0052396, 0.00798220, 0.0079822, 0.00507076, 0.0088723,buy
2020-02-19,none,none,none,none,none,a45,none,none,a0,none,a60,a180,none,none,none,none,a45,a60,none,none,none,a30,a60, 0.0077268, 0.00777521, 0.0086350, 0.00865265, 0.0077752,buy
2020-02-20,none,none,none,none,a45,a45,none,none,a0,none,a60,none,a0,a0,none,a90,a45,a60,none,none,none,none,a60, 0.0089138, 0.00891379, 0.0129932, 0.01299318, 0.0089138,buy
2020-02-21,none,none,none,none,a45,a45,none,none,none,none,none,a150,none,none,none,a90,a45,a60,none,a120,none,none,a60, 0.0128342, 0.01283418, 0.0133546, 0.01443155, 0.0128342,buy
2020-02-22,none,none,none,none,a45,a45,none,none,none,none,none,none,none,none,none,none,a45,a60,none,a120,none,none,a60, 0.0128342, 0.01283418, 0.0133546, 0.01421318, 0.0128342,buy
2020-02-23,none,none,none,none,a45,a45,none,none,none,a60,none,a120,none,none,a0,a60,a45,a60,none,a120,none,none,a60, 0.0128342, 0.01283418, 0.0143036, 0.01380958, 0.0128342,buy
2020-02-24,none,a60,none,a120,a45,none,a0,none,a60,none,a0,none,none,none,a0,none,a45,a60,none,a120,none,none,a60, 0.0071835, 0.01425073, 0.0071497, 0.01406619, 0.0071497,buy
2020-02-25,none,a60,none,a120,a45,none,a0,none,a60,none,a0,none,a60,a60,none,none,a45,a60,none,a120,a45,none,a60,-0.0046546, 0.01433435,-0.0046546, 0.01330754,-0.0046546,sell
2020-02-26,a45,a60,none,a120,a45,none,a0,a60,none,a90,none,a90,none,none,none,none,none,a60,none,a120,a45,none,none,-0.0014033, 0.00783056,-0.0014033, 0.00197928,-0.0014033,sell
2020-02-27,a45,a60,none,a120,none,none,a0,a60,a90,none,none,none,a90,a90,none,none,none,a60,none,a120,a45,none,none, 0.0032773, 0.00474775, 0.0034936, 0.00357546, 0.0034936,buy
2020-02-28,a45,none,none,a120,none,none,none,a60,none,a120,none,a60,a90,a90,a60,a0,none,a60,none,none,a45,none,none, 0.0029130, 0.00330359, 0.0033801, 0.00270886, 0.0030428,buy
2020-02-29,a45,none,none,a120,none,none,none,a60,a120,a120,a60,none,none,none,a60,none,none,a60,none,none,a45,a45,none,-0.0058280,-0.00423733,-0.0071140,-0.00582801,-0.0049608,sell
2020-03-01,a45,none,none,a120,none,none,none,a60,a120,none,a60,none,a120,a120,none,none,none,a60,none,none,a45,a45,none,-0.0003454,-0.00040768,-0.0003454,-0.00034542,-0.0003454,sell
2020-03-02,a45,none,none,none,none,a30,none,a60,none,a150,none,none,none,none,a90,none,none,a60,none,none,a45,a45,none, 0.0034040,-0.00017981, 0.0039070, 0.00335442, 0.0033544,buy
2020-03-03,none,none,none,none,none,a30,none,a60,a150,none,a90,none,a150,a150,a90,none,none,a60,none,none,none,a45,none, 0.0127591, 0.00149041, 0.0115566, 0.01236797, 0.0127591,buy
2020-03-04,none,a45,none,none,none,a30,none,none,none,a180,none,a0,none,a150,none,a60,none,a60,a0,none,none,a45,none, 0.0109581, 0.00794968, 0.0130773, 0.01103342, 0.0118133,buy
2020-03-05,none,a45,none,none,none,a30,none,none,a180,a180,a120,none,a180,none,a120,none,none,a60,a0,none,none,a45,none, 0.0109184, 0.00720359, 0.0103128, 0.01241244, 0.0109184,buy
2020-03-06,none,a45,none,none,none,a30,none,none,none,none,none,none,a180,a180,none,a90,none,none,a0,none,none,a45,a45, 0.0020066, 0.00270506,-0.0008764, 0.00038155, 0.0020066,buy
2020-03-07,none,a45,none,none,none,a30,none,none,a150,a150,a150,none,a150,none,a150,none,a60,none,a0,none,none,none,a45,-0.0022519,-0.00278159,-0.0055169,-0.00540876,-0.0022519,sell
2020-03-08,none,a45,none,none,none,a30,none,none,a150,none,none,a60,a150,a150,none,a120,a60,none,a0,none,none,none,a45,-0.0112248,-0.01122479,-0.0147650,-0.01088205,-0.0112425,sell
2020-03-09,none,a45,none,none,none,a30,none,none,a120,a120,a180,none,a120,none,a180,none,a60,none,a0,none,none,none,a45,-0.0018395,-0.00183949,-0.0095591,-0.01080957,-0.0018395,sell
2020-03-10,none,a45,none,none,none,a30,none,none,a120,none,none,a90,a120,a120,a180,a150,a60,none,a0,none,none,none,a45,-0.0098618,-0.00893733,-0.0122571,-0.01255998,-0.0111955,sell
2020-03-11,none,a45,none,none,none,a30,none,none,a90,a90,a150,none,a90,none,a150,none,a60,none,a0,none,a60,none,a45,-0.0019373,-0.00193730,-0.0041341,-0.00413415,-0.0019373,sell
2020-03-12,none,none,none,none,none,a30,none,none,a90,none,none,a120,a90,a90,a150,a180,a60,none,a0,none,a60,none,a45,-0.0024931,-0.00249307,-0.0024931,-0.00292895,-0.0024931,sell
2020-03-13,none,none,none,none,none,a30,none,none,a60,a60,a120,none,a60,none,a120,none,a60,none,none,none,a60,none,none, 0.0038065, 0.00392551, 0.0037068, 0.00406055, 0.0038065,buy
2020-03-14,none,none,none,none,none,a30,none,none,a60,none,none,a150,a60,a60,a120,a150,a60,none,none,none,a60,none,none, 0.0056634, 0.00641471, 0.0063306, 0.00633056, 0.0063306,buy
2020-03-15,none,none,none,none,none,a30,none,none,none,none,a90,none,none,none,none,none,a60,none,none,none,a60,none,none,-0.0023754,-0.00110377,-0.0011372, 0.00184419,-0.0023754,sell
2020-03-16,none,none,none,none,none,a30,none,none,none,none,a90,a180,none,none,a90,a120,none,none,none,none,a60,a60,none,-0.0018891,-0.00188911,-0.0013166, 0.00151865,-0.0012983,sell
2020-03-17,none,none,none,none,none,a30,none,none,none,none,a60,a180,none,none,none,a120,none,none,none,none,a60,a60,none,-0.0004934, 0.00032386,-0.0028434, 0.00004849,-0.0004934,sell
2020-03-18,none,none,none,a120,none,a30,a30,a60,a0,a0,a60,none,a0,a0,a60,none,none,none,none,none,none,a60,none,-0.0056633,-0.00549761, 0.0018275, 0.00165516,-0.0056633,sell
2020-03-19,none,none,none,a120,none,a30,a30,a60,none,none,none,a150,none,a0,a60,a90,none,none,none,none,none,a60,none,-0.0075004,-0.00750039,-0.0063309,-0.00674084,-0.0075004,sell
2020-03-20,none,none,none,a120,none,a30,a30,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none, 0.0016225, 0.00162251, 0.0024504, 0.00245042, 0.0016225,buy
2020-03-21,none,none,none,a120,none,none,a30,a60,none,none,none,a120,none,none,none,a60,none,none,none,a90,none,a60,a30, 0.0006200, 0.00066538, 0.0026287, 0.00105158, 0.0006654,buy
2020-03-22,none,none,none,a120,none,none,a30,a60,none,none,a0,a120,none,none,none,a60,none,none,none,a90,none,a60,a30, 0.0006654, 0.00066538, 0.0026287, 0.00105158, 0.0006654,buy
2020-03-23,a45,none,none,a120,none,none,a30,a60,a60,a60,a0,none,a60,a60,none,none,none,none,none,a90,none,a60,a30,-0.0058347,-0.00583469, 0.0017143,-0.00550733,-0.0058347,sell
2020-03-24,a45,none,none,a120,a45,none,a30,a60,none,none,none,a90,none,a60,a0,none,none,none,none,a90,none,none,a30,-0.0044289,-0.00442893,-0.0002623,-0.00424440,-0.0031351,sell
2020-03-25,a45,none,none,none,a45,none,a30,a60,a90,none,none,none,a90,none,none,none,none,none,none,a90,none,none,a30,-0.0044289,-0.00442893,-0.0006011,-0.00411267,-0.0030972,sell
2020-03-26,a45,none,none,none,a45,none,a30,none,a90,a90,none,a60,a90,a90,none,a0,none,none,none,a90,none,none,a30, 0.0024629, 0.00212985,-0.0046111, 0.00347182, 0.0026475,buy
2020-03-27,a45,a45,none,none,a45,none,a30,none,none,none,a60,a60,none,none,none,a0,none,none,none,none,none,none,a30,-0.0011200,-0.00164423,-0.0014551, 0.00283858, 0.0025739,buy
2020-03-28,a45,a45,none,none,a45,none,a30,none,a120,a120,a60,none,a120,a120,none,none,none,none,none,none,none,none,a30,-0.0015134,-0.00164423,-0.0032376, 0.00239229,-0.0046147,sell
2020-03-29,a45,a45,none,none,a45,a45,a30,none,none,a120,none,none,none,a120,a60,none,none,none,none,none,none,none,none,-0.0026832,-0.00203260,-0.0025711,-0.00027412,-0.0011939,sell
2020-03-30,none,a45,none,none,a45,a45,none,none,a150,none,a90,none,a150,none,a60,none,none,none,none,none,none,none,none,-0.0050846,-0.01303620,-0.0064336,-0.00085632,-0.0050846,sell
2020-03-31,none,a45,none,none,none,a45,none,none,a150,a150,none,a0,a150,a150,none,a60,none,none,none,none,none,none,none,-0.0123589,-0.01200236,-0.0123589,-0.00200698,-0.0123589,sell
2020-04-01,none,a45,a0,none,none,a45,none,none,none,none,a120,a0,none,none,a90,a60,none,none,none,none,none,none,none,-0.0074284,-0.00746004,-0.0045935, 0.00302730,-0.0072363,sell
2020-04-02,none,a45,a0,none,none,a45,none,a45,a180,a180,a120,none,a180,a180,none,a90,none,none,none,none,none,none,none, 0.0115496, 0.01256435, 0.0125643, 0.01215303, 0.0125643,buy
2020-04-03,none,a45,a0,none,none,a45,none,a45,none,a180,a150,none,none,a180,a120,a90,none,none,none,none,none,none,none, 0.0083586, 0.00652732, 0.0083586, 0.00803004, 0.0065273,buy
2020-04-04,none,a45,a0,none,none,none,none,a45,a150,a150,a150,a60,a150,a150,a120,none,none,none,none,none,none,none,none,-0.0068656,-0.01241978,-0.0068656,-0.00582934,-0.0068656,sell
2020-04-05,a60,a45,a0,none,a60,none,none,a45,none,a150,a180,a60,none,a150,a150,a120,none,none,a30,none,none,none,none, 0.0107920, 0.01091119, 0.0108975, 0.01060629, 0.0110038,buy
2020-04-06,a60,a45,a0,none,a60,none,none,a45,a120,none,a180,a90,a120,a120,a150,none,none,none,a30,none,none,none,none, 0.0107420, 0.00460328, 0.0046033, 0.00210595, 0.0038099,buy
2020-04-07,a60,none,none,none,a60,none,none,none,none,a120,none,a90,none,a120,a180,a150,none,none,a30,none,none,none,none, 0.0054144, 0.00166033, 0.0020331, 0.00435680, 0.0016603,buy
2020-04-08,a60,none,none,none,a60,none,none,none,a90,none,a150,a120,a90,a90,a180,a180,none,none,a30,none,none,none,none, 0.0051447, 0.00433097, 0.0043310, 0.00433097, 0.0043310,buy
2020-04-09,a60,none,none,none,a60,none,none,none,none,a90,a120,a120,none,a90,none,a180,none,none,a30,none,none,none,none, 0.0108592, 0.01115818, 0.0109760, 0.01115818, 0.0109760,buy
2020-04-10,a60,none,none,none,none,a60,none,none,a60,none,a120,a150,a60,a60,a150,none,none,none,a30,none,none,none,none, 0.0010756, 0.00346261, 0.0004034, 0.00350449, 0.0006543,buy
2020-04-11,none,none,none,a90,none,a60,none,none,none,a60,none,a150,none,a60,none,a150,none,none,a30,none,a90,none,none, 0.0058971, 0.00547942, 0.0067278, 0.00399391, 0.0044001,buy
2020-04-12,none,none,none,a90,none,a60,none,a30,none,none,a90,a180,none,none,a120,none,a90,none,a30,none,a90,none,none, 0.0110978, 0.00977079, 0.0114496, 0.00977079, 0.0063535,buy
2020-04-13,none,none,none,a90,none,a60,none,a30,none,none,none,a180,none,none,none,a120,a90,none,none,none,a90,none,none, 0.0117550, 0.01175502, 0.0117550, 0.01118894, 0.0088468,buy
2020-04-14,none,none,none,a90,none,none,none,a30,a0,none,a60,none,a0,none,a90,none,a90,none,none,none,a90,none,none, 0.0091367, 0.00913667, 0.0091367, 0.00943815, 0.0086603,buy
2020-04-15,none,none,none,none,none,none,none,a30,a0,a0,none,a150,a0,a0,a90,a90,a90,none,none,none,a90,none,none,-0.0021794,-0.00211282,-0.0021128,-0.00023915,-0.0000324,sell
2020-04-16,none,a60,none,none,none,none,none,a30,none,a0,none,none,none,none,none,a90,a90,none,none,none,a90,none,none,-0.0039961,-0.00399607,-0.0039961,-0.00599976,-0.0057009,sell
2020-04-17,none,a60,none,none,none,none,none,none,none,none,none,a120,none,none,a60,none,a90,none,none,none,a90,none,none,-0.0116793,-0.01167932,-0.0116680,-0.00849692,-0.0116793,sell
2020-04-18,none,a60,none,none,none,none,none,none,none,none,none,a120,none,none,none,a60,a90,none,none,none,none,a90,none,-0.0110939,-0.01085023,-0.0107982,-0.00214104,-0.0110939,sell
2020-04-19,none,a60,none,none,none,none,none,none,a60,none,a0,none,a60,none,none,none,none,none,none,a60,none,a90,none,-0.0003817,-0.00038168,-0.0044244,-0.00038168, 0.0007296,sell
2020-04-20,none,a60,none,none,none,none,none,none,a60,none,none,a90,a60,a60,none,none,none,none,none,a60,none,a90,none,-0.0010721,-0.00107207,-0.0053631,-0.00107207,-0.0020036,sell
2020-04-21,none,a60,a30,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,a45,a60,none,a90,none, 0.0014041, 0.00180166, 0.0014041, 0.00180166, 0.0018017,buy
2020-04-22,none,none,a30,none,none,none,none,none,a90,none,none,a60,a90,a90,a0,none,none,none,a45,a60,none,a90,a0, 0.0128373, 0.01283726, 0.0128373, 0.01283726, 0.0128373,buy
2020-04-23,none,none,a30,none,a90,none,none,none,none,none,none,a60,none,a90,a0,a0,none,none,a45,a60,none,a90,a0, 0.0100692, 0.00998035, 0.0099803, 0.01006917, 0.0100692,buy
2020-04-24,a90,none,a30,none,a90,none,none,none,a120,a90,a60,none,a120,none,none,none,none,none,a45,a60,none,a90,a0, 0.0013461, 0.00635487, 0.0063549, 0.00134608, 0.0013461,sell
2020-04-25,a90,none,none,none,a90,none,none,none,a120,none,none,none,a120,a120,none,none,none,none,a45,none,none,none,a0, 0.0007891, 0.00447581, 0.0063144, 0.00075861, 0.0014153,buy
2020-04-26,a90,none,none,none,a90,none,none,none,none,a120,a90,none,none,none,none,none,none,none,a45,none,none,none,a0, 0.0082057, 0.00605109, 0.0080638, 0.00810036, 0.0060511,buy
2020-04-27,a90,none,none,a60,none,a90,none,none,a150,a120,a90,a0,a150,a150,none,none,none,none,a45,none,none,none,a0,-0.0044032,-0.00571709,-0.0055583,-0.00555829,-0.0055583,sell
2020-04-28,none,none,a45,a60,none,a90,none,none,none,none,none,a0,none,a150,a60,a60,none,none,none,none,none,none,a0,-0.0058949,-0.00961687,-0.0065725,-0.00657249,-0.0058949,sell
2020-04-29,none,none,a45,a60,none,a90,none,a0,a180,a150,a120,none,a180,a180,none,none,none,none,none,none,none,none,a0,-0.0012227, 0.00197248,-0.0012227,-0.00164889,-0.0012227,sell
