Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MEMA,MENE,MEPL,MESU,MEVS,VEMA,VENE,VEPL,VESU,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-12-01,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,1,-0.004969, 0.0326989, 0.026031, 0.0210115, 0.0001559,buy
2020-12-02,0,1,0,1,1,0,1,0,1,0,1,1,0,0,0,1,0,0,1,1,-0.046971,-0.0209762,-0.018095,-0.0428808,-0.0263283,sell
2020-12-03,0,1,1,1,1,0,1,0,1,0,1,1,0,0,0,1,1,0,1,1, 0.013039, 0.0119763, 0.011882,-0.0104063, 0.0142388,buy
2020-12-04,0,1,1,1,1,0,1,1,1,0,1,1,1,0,0,1,1,0,1,1,-0.011666, 0.0145048,-0.016287,-0.0218057,-0.0101324,sell
2020-12-05,0,1,1,1,1,0,1,1,1,0,1,1,1,0,0,1,1,0,1,1,-0.011666, 0.0145048,-0.016287,-0.0218057,-0.0101324,sell
2020-12-06,0,1,1,1,1,0,1,1,1,0,1,1,1,0,0,1,1,0,1,1,-0.011666, 0.0145048,-0.016287,-0.0218057,-0.0101324,sell
2020-12-07,0,1,1,0,1,0,1,1,1,0,0,1,1,0,0,1,1,1,1,0,-0.013063,-0.0157622,-0.015311,-0.0108655,-0.0139307,sell
2020-12-08,0,0,1,0,1,0,0,1,1,0,0,0,1,0,0,1,1,1,0,0,-0.005232, 0.0172480, 0.016683, 0.0172568, 0.0179636,buy
2020-12-09,0,0,1,0,1,0,0,1,1,1,0,0,1,0,1,1,1,1,0,0, 0.008884, 0.0110555, 0.013523, 0.0103316, 0.0222549,buy
2020-12-10,0,0,0,0,1,0,0,0,1,2,0,1,0,0,1,1,0,1,0,0, 0.001697,-0.0027360,-0.001880, 0.0108484, 0.0016970,sell
2020-12-11,0,0,0,0,0,0,0,0,1,2,0,1,0,0,1,0,0,1,0,0, 0.015507, 0.0348823, 0.031574,-0.0004440, 0.0329135,buy
2020-12-12,1,0,1,0,0,0,0,0,1,2,1,1,0,1,1,0,0,1,0,0, 0.035853, 0.0045423, 0.027361, 0.0227934, 0.0185225,buy
2020-12-13,1,0,1,0,0,0,0,0,1,2,1,1,0,1,1,0,0,1,0,0, 0.035853, 0.0045423, 0.027361, 0.0227934, 0.0185225,buy
2020-12-14,1,0,1,0,0,0,1,0,0,2,1,1,1,1,1,0,0,0,0,0, 0.004699,-0.0139473,-0.004986, 0.0242431,-0.0185085,sell
2020-12-15,1,0,1,0,0,0,1,0,0,2,1,1,1,1,1,0,0,0,0,0, 0.004699,-0.0139473,-0.004986, 0.0242431,-0.0185085,sell
2020-12-16,1,1,1,0,0,0,1,0,0,1,1,1,1,1,0,0,1,0,0,0,-0.001805,-0.0164381,-0.004257, 0.0018797,-0.0155432,sell
2020-12-17,1,1,1,1,0,0,1,0,0,0,1,0,1,1,0,1,1,0,0,0, 0.002846,-0.0057316, 0.002295,-0.0055295,-0.0052785,sell
2020-12-18,1,1,1,1,0,0,1,0,0,0,1,0,1,1,0,1,1,0,0,0, 0.002846,-0.0057316, 0.002295,-0.0055295,-0.0052785,sell
2020-12-19,1,2,0,1,0,0,1,1,0,0,0,0,1,1,1,1,1,1,0,0,-0.015064,-0.0131445,-0.013096,-0.0131445,-0.0097300,sell
2020-12-20,1,2,0,1,0,0,0,1,0,0,0,0,0,1,1,1,1,1,0,0,-0.001106,-0.0041584, 0.001490,-0.0014143, 0.0039154,sell
2020-12-21,1,2,0,1,0,0,0,1,0,0,0,0,0,1,1,1,1,1,0,0,-0.001106,-0.0041584, 0.001490,-0.0014143, 0.0039154,sell
2020-12-22,1,2,0,1,0,0,0,1,0,0,0,0,0,1,1,1,1,1,0,0,-0.001106,-0.0041584, 0.001490,-0.0014143, 0.0039154,sell
2020-12-23,1,2,0,1,0,0,0,1,0,0,0,0,0,1,1,1,1,1,0,0,-0.001106,-0.0041584, 0.001490,-0.0014143, 0.0039154,sell
2020-12-24,1,1,0,1,0,0,0,1,0,0,0,0,0,1,1,1,0,1,0,0, 0.029115, 0.0281855, 0.029545, 0.0119066, 0.0324726,buy
2020-12-25,1,1,0,1,0,0,0,1,0,0,1,0,0,1,0,1,0,1,0,0,-0.016008, 0.0027850, 0.004392, 0.0084436,-0.0012863,sell
2020-12-26,1,1,0,1,0,0,0,1,0,0,1,0,0,1,0,1,0,1,0,0,-0.016008, 0.0027850, 0.004392, 0.0084436,-0.0012863,sell
2020-12-27,1,1,0,1,0,0,0,0,0,1,1,0,0,1,0,1,1,0,0,0,-0.008616,-0.0201385,-0.014376,-0.0137052,-0.0132066,sell
2020-12-28,0,1,0,0,0,0,0,0,0,2,1,0,0,0,0,0,1,0,0,1,-0.011090,-0.0061994,-0.003903,-0.0078904,-0.0041404,sell
2020-12-29,0,1,0,0,0,0,0,0,0,2,1,0,0,0,0,0,1,0,0,1,-0.011090,-0.0061994,-0.003903,-0.0078904,-0.0041404,sell
2020-12-30,0,1,1,0,0,0,0,0,1,2,1,1,0,0,1,0,1,0,0,1, 0.017527, 0.0154409, 0.001154, 0.0089942,-0.0026807,buy
2020-12-31,0,1,1,0,0,0,1,0,1,2,1,1,0,0,1,0,1,1,0,1,-0.046904,-0.0395065,-0.034241,-0.0163158,-0.0314564,sell
2021-01-01,0,1,1,0,0,0,1,0,1,2,1,1,0,0,1,0,1,1,0,1,-0.046904,-0.0395065,-0.034241,-0.0163158,-0.0314564,sell
2021-01-02,1,0,1,0,0,0,1,0,1,2,0,1,1,0,1,0,1,1,0,1, 0.002279,-0.0040473,-0.006824,-0.0017635, 0.0059829,sell
2021-01-03,1,0,1,0,0,0,1,0,1,1,0,1,1,0,1,0,0,1,0,1, 0.001460,-0.0006483, 0.005577, 0.0081823, 0.0042261,buy
2021-01-04,1,0,2,0,0,0,1,0,0,1,0,0,1,0,1,1,0,1,0,1,-0.005411,-0.0143447,-0.008427,-0.0132116,-0.0105796,sell
2021-01-05,1,0,2,0,0,0,1,0,0,1,1,0,1,0,1,1,0,1,0,0,-0.020013,-0.0142490, 0.009168, 0.0376798,-0.0112918,sell
2021-01-06,1,0,1,0,0,0,1,0,0,1,1,0,1,0,0,1,0,1,0,0,-0.019904,-0.0322936, 0.004627, 0.0340706,-0.0274523,sell
2021-01-07,1,0,1,0,0,0,1,0,0,1,1,0,1,0,0,1,0,1,0,0,-0.019904,-0.0322936, 0.004627, 0.0340706,-0.0274523,sell
2021-01-08,0,1,1,0,0,0,0,1,0,1,1,1,0,0,0,1,0,0,0,1,-0.002235,-0.0024100, 0.011989,-0.0215084,-0.0030078,sell
2021-01-09,0,1,1,1,0,0,0,1,0,1,1,1,0,0,1,1,0,0,0,1, 0.007004, 0.0013504, 0.006194, 0.0068338, 0.0057425,buy
2021-01-10,0,1,1,1,0,0,0,1,0,1,1,1,0,0,1,1,0,0,0,1, 0.007004, 0.0013504, 0.006194, 0.0068338, 0.0057425,buy
2021-01-11,0,1,1,1,0,0,0,1,0,1,1,1,0,0,1,1,0,0,0,1, 0.007004, 0.0013504, 0.006194, 0.0068338, 0.0057425,buy
2021-01-12,0,1,1,1,0,0,0,1,0,1,1,1,0,0,1,1,0,0,0,1, 0.007004, 0.0013504, 0.006194, 0.0068338, 0.0057425,buy
2021-01-13,0,1,1,1,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,1,-0.009492,-0.0208655,-0.035101, 0.0062794,-0.0298259,sell
2021-01-14,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1, 0.014366, 0.0367415, 0.010885, 0.0455650, 0.0263908,buy
2021-01-15,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.055766,-0.0368119,-0.040195,-0.0492320,-0.0161780,sell
2021-01-17,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.026909, 0.0286411, 0.019314, 0.0174265, 0.0260243,buy
2021-01-18,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.026909, 0.0286411, 0.019314, 0.0174265, 0.0260243,buy
2021-01-19,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0, 0.008438, 0.0228902,-0.000061, 0.0164655, 0.0084376,buy
2021-01-20,0,0,0,0,1,0,1,0,1,0,0,1,0,0,1,0,1,0,0,0, 0.021437, 0.0262918, 0.031130, 0.0333982, 0.0122592,buy
2021-01-21,0,0,0,0,1,0,1,0,1,0,0,1,0,0,1,0,1,0,0,0, 0.021437, 0.0262918, 0.031130, 0.0333982, 0.0122592,buy
2021-01-22,0,0,1,0,1,0,2,0,1,0,0,1,1,0,1,0,1,0,0,1,-0.011369, 0.0400392,-0.016050, 0.0366224, 0.0404631,buy
2021-01-23,0,0,1,0,1,0,2,0,1,0,0,1,1,0,1,0,1,0,0,1,-0.011369, 0.0400392,-0.016050, 0.0366224, 0.0404631,buy
2021-01-24,0,0,1,0,1,0,2,0,1,0,0,1,1,0,1,0,1,0,0,1,-0.011369, 0.0400392,-0.016050, 0.0366224, 0.0404631,buy
2021-01-25,1,0,1,0,1,0,1,0,1,0,0,0,1,0,1,0,1,1,0,1, 0.002478, 0.0052615, 0.003658, 0.0174165, 0.0169072,buy
2021-01-26,1,1,1,0,1,0,1,0,1,0,0,0,1,0,1,1,1,1,0,1,-0.008274,-0.0037943, 0.000895, 0.0034677,-0.0052441,sell
2021-01-27,1,1,1,0,0,0,1,0,1,0,0,0,1,0,0,1,1,1,0,1, 0.007847, 0.0037290,-0.004716,-0.0030724, 0.0010876,buy
2021-01-28,1,1,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,1,-0.005175,-0.0196192,-0.006092,-0.0298018, 0.0046343,sell
2021-01-29,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0, 0.002357, 0.0021769, 0.001002, 0.0013426,-0.0086083,sell
2021-01-30,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0, 0.002357, 0.0021769, 0.001002, 0.0013426,-0.0086083,sell
2021-01-31,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0, 0.002357, 0.0021769, 0.001002, 0.0013426,-0.0086083,sell
2021-02-01,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,1,1,0,0,0,-0.012723,-0.0128823,-0.012908, 0.0015271,-0.0151436,sell
2021-02-02,0,1,0,1,0,0,1,1,0,0,0,0,1,0,0,1,1,0,0,1, 0.001500,-0.0008393,-0.012079,-0.0018438,-0.0018138,sell
2021-02-03,0,1,0,1,0,0,1,1,0,0,0,0,1,0,0,1,1,0,0,1, 0.001500,-0.0008393,-0.012079,-0.0018438,-0.0018138,sell
2021-02-04,0,1,0,1,1,0,1,1,0,0,0,0,1,0,1,1,1,0,0,1, 0.013497, 0.0152671, 0.010675, 0.0096538, 0.0127007,buy
2021-02-05,0,1,0,1,1,0,2,1,0,0,0,1,1,0,1,1,1,0,0,1, 0.014248, 0.0090694,-0.001702, 0.0101082, 0.0166721,buy
2021-02-06,1,1,0,1,1,0,2,1,0,0,0,1,1,1,1,1,1,0,0,1, 0.023740,-0.0011699, 0.020843, 0.0187628, 0.0244519,buy
2021-02-07,1,1,0,1,1,0,2,1,0,0,0,1,1,1,1,1,1,0,0,1, 0.023740,-0.0011699, 0.020843, 0.0187628, 0.0244519,buy
2021-02-08,1,0,0,1,1,0,1,1,0,1,1,1,0,1,1,0,1,0,0,1,-0.064159,-0.0527007,-0.042210,-0.0618454,-0.0304729,sell
2021-02-09,1,0,0,0,1,0,1,0,0,1,1,1,0,1,1,0,0,0,0,0, 0.062596, 0.0283115, 0.045632, 0.0501265, 0.0097640,buy
2021-02-10,1,0,0,0,1,0,1,0,0,1,1,1,0,1,1,0,0,0,0,0, 0.062596, 0.0283115, 0.045632, 0.0501265, 0.0097640,buy
2021-02-11,0,0,0,0,1,0,1,0,0,1,1,1,0,0,1,0,0,0,0,0,-0.013671,-0.0238279,-0.047602,-0.0256403,-0.0277830,sell
2021-02-12,0,0,0,0,1,0,1,0,0,1,1,1,0,0,1,0,0,0,0,0,-0.013671,-0.0238279,-0.047602,-0.0256403,-0.0277830,sell
2021-02-13,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.013017, 0.0150543,-0.010636,-0.0074688, 0.0113925,sell
2021-02-14,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,1,0,0,1, 0.001150, 0.0109881,-0.005751, 0.0015604, 0.0057172,buy
2021-02-15,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,1,0,0,1, 0.001150, 0.0109881,-0.005751, 0.0015604, 0.0057172,buy
2021-02-16,0,1,0,0,1,0,1,0,0,1,1,0,0,0,0,1,1,0,0,1, 0.011768, 0.0229810, 0.018333, 0.0120408, 0.0250146,buy
2021-02-17,0,1,0,0,1,0,1,0,0,1,1,0,0,0,0,1,1,0,0,1, 0.011768, 0.0229810, 0.018333, 0.0120408, 0.0250146,buy
2021-02-18,0,1,0,0,1,0,2,0,0,1,1,0,0,0,0,1,1,1,0,1, 0.057831, 0.0470544, 0.037720, 0.0482507, 0.0504265,buy
2021-02-19,0,1,0,0,0,0,2,0,0,1,1,0,0,0,0,1,1,1,0,0, 0.048548, 0.0084568,-0.000053, 0.0084568, 0.0188326,buy
2021-02-20,0,1,0,0,0,0,2,0,0,1,1,0,0,0,0,1,1,1,0,0, 0.048548, 0.0084568,-0.000053, 0.0084568, 0.0188326,buy
2021-02-21,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,1,0,0,-0.049406,-0.0518471,-0.012081,-0.0161783,-0.0537926,sell
2021-02-22,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,1,0,0,-0.049406,-0.0518471,-0.012081,-0.0161783,-0.0537926,sell
2021-02-23,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,1,0,0,-0.049406,-0.0518471,-0.012081,-0.0161783,-0.0537926,sell
2021-02-24,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,1,0,0,-0.049406,-0.0518471,-0.012081,-0.0161783,-0.0537926,sell
2021-02-25,0,1,0,0,1,0,1,0,0,1,1,0,0,0,1,1,0,1,0,0,-0.027205,-0.0235385,-0.009243,-0.0081749,-0.0249140,sell
2021-02-26,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,-0.003541, 0.0045446,-0.001646, 0.0014313,-0.0082413,sell
2021-02-27,0,1,0,0,1,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0, 0.015019, 0.0056692,-0.000077,-0.0000287, 0.0040418,buy
2021-02-28,0,1,0,0,1,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0, 0.015019, 0.0056692,-0.000077,-0.0000287, 0.0040418,buy
2021-03-01,0,1,0,0,1,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0, 0.015019, 0.0056692,-0.000077,-0.0000287, 0.0040418,buy
2021-03-02,0,1,0,0,1,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0, 0.015019, 0.0056692,-0.000077,-0.0000287, 0.0040418,buy
2021-03-03,0,1,0,0,1,0,2,1,0,0,1,1,0,1,1,0,0,1,0,0, 0.015270, 0.0030853, 0.015299,-0.0284595, 0.0068818,buy
2021-03-04,0,1,0,0,1,0,2,1,0,0,1,1,0,1,1,0,0,1,0,0, 0.015270, 0.0030853, 0.015299,-0.0284595, 0.0068818,buy
2021-03-05,0,1,0,0,1,1,2,1,0,0,1,1,0,1,1,0,0,1,0,1, 0.025628, 0.0105162, 0.016204, 0.0171026, 0.0174300,buy
2021-03-06,0,1,0,0,0,1,2,1,0,0,1,1,0,1,0,0,0,1,0,1,-0.039944,-0.0195798,-0.010422,-0.0279085,-0.0201936,sell
2021-03-07,0,1,0,0,0,1,2,1,0,0,1,1,0,1,0,0,0,1,0,1,-0.039944,-0.0195798,-0.010422,-0.0279085,-0.0201936,sell
2021-03-08,0,1,0,0,0,1,2,1,0,0,1,1,0,1,0,0,0,1,0,1,-0.039944,-0.0195798,-0.010422,-0.0279085,-0.0201936,sell
2021-03-09,0,1,0,0,0,1,3,1,0,0,1,1,1,1,0,0,0,1,0,1, 0.025206, 0.0067684, 0.024881, 0.0218196, 0.0239154,buy
2021-03-10,2,1,0,0,0,1,3,0,0,0,1,1,1,1,0,0,1,0,1,1,-0.000013,-0.0066477,-0.000629,-0.0114598,-0.0001367,sell
2021-03-11,2,1,0,0,0,0,3,0,0,0,1,1,1,1,0,0,1,0,1,0,-0.009705,-0.0079445, 0.001227,-0.0144911,-0.0097049,sell
2021-03-12,2,1,0,0,0,0,2,0,0,0,1,0,1,1,0,0,1,0,1,0, 0.001954,-0.0094161,-0.005172,-0.0170867, 0.0019913,sell
2021-03-13,2,0,0,0,0,0,2,0,0,0,0,0,1,1,0,0,1,0,1,0,-0.010074,-0.0072869,-0.003202,-0.0145389, 0.0013618,sell
2021-03-14,2,0,0,0,0,0,2,0,0,0,0,0,1,1,0,0,1,0,1,0,-0.010074,-0.0072869,-0.003202,-0.0145389, 0.0013618,sell
2021-03-15,2,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,1,1,0, 0.012717, 0.0107501, 0.009883, 0.0094804, 0.0105662,buy
2021-03-16,2,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,1,1,0, 0.012717, 0.0107501, 0.009883, 0.0094804, 0.0105662,buy
2021-03-17,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0, 0.009507, 0.0179766, 0.011716, 0.0105957, 0.0155148,buy
2021-03-18,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0, 0.008410, 0.0110994, 0.009913, 0.0030591,-0.0154412,buy
2021-03-19,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,1,0,-0.007875, 0.0063024, 0.002746, 0.0057353,-0.0021201,sell
2021-03-20,1,0,0,0,0,1,0,0,1,1,1,0,0,0,1,0,0,1,1,0,-0.012770, 0.0008610,-0.000167,-0.0069623,-0.0030226,sell
2021-03-21,1,0,0,0,0,1,0,1,1,1,1,0,1,0,1,0,0,1,1,0,-0.018311,-0.0160692,-0.013489,-0.0134082,-0.0211379,sell
2021-03-22,1,0,0,0,0,1,0,1,0,1,1,0,1,0,1,0,0,0,1,0,-0.011610,-0.0118486,-0.012792,-0.0113182,-0.0130593,sell
2021-03-23,1,0,0,0,0,1,0,1,0,1,1,0,1,0,1,0,0,0,1,0,-0.011610,-0.0118486,-0.012792,-0.0113182,-0.0130593,sell
2021-03-24,1,0,0,0,0,1,0,1,0,1,1,0,1,0,1,0,0,0,1,0,-0.011610,-0.0118486,-0.012792,-0.0113182,-0.0130593,sell
2021-03-25,1,0,0,0,1,1,0,1,0,1,1,0,1,0,1,0,0,0,1,1,-0.011615, 0.0212441,-0.001683,-0.0200951,-0.0104508,sell
2021-03-26,1,0,0,0,1,0,0,1,0,1,1,0,1,0,0,0,0,0,1,1,-0.006452,-0.0337165,-0.003897, 0.0046975,-0.0272040,sell
2021-03-27,2,0,0,0,1,0,0,0,0,1,1,1,0,0,0,0,0,0,1,1,-0.007913,-0.0000084, 0.007646,-0.0013326,-0.0290585,sell
2021-03-28,2,0,0,0,1,0,0,0,0,1,1,1,0,0,0,0,0,0,1,1,-0.007913,-0.0000084, 0.007646,-0.0013326,-0.0290585,sell
2021-03-29,2,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,-0.031164, 0.0044935, 0.000479,-0.0298233,-0.0272500,sell
2021-03-30,2,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,1,1,-0.004122, 0.0177796, 0.023282, 0.0072138, 0.0280613,buy
2021-03-31,2,0,0,0,1,0,0,0,2,0,0,1,1,0,0,1,0,0,1,1,-0.000245, 0.0039061, 0.009192,-0.0074910, 0.0050145,buy
2021-04-01,2,0,0,0,0,0,0,0,2,0,0,1,1,0,0,1,0,0,1,0,-0.014719,-0.0072441,-0.014155,-0.0157978,-0.0149793,sell
2021-04-02,1,0,0,0,0,0,0,0,2,0,0,0,1,0,0,1,0,0,1,0,-0.011586,-0.0131845,-0.017716,-0.0169501,-0.0189731,sell
2021-04-03,1,0,0,0,0,0,0,0,2,0,0,0,1,0,0,1,0,0,1,0,-0.011586,-0.0131845,-0.017716,-0.0169501,-0.0189731,sell
2021-04-04,1,0,0,0,0,0,1,0,2,0,0,0,1,0,0,1,1,0,1,0,-0.018858,-0.0167601,-0.019469,-0.0167929,-0.0219541,sell
2021-04-05,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,1,0,1,1, 0.001606,-0.0216514,-0.017595, 0.0041026,-0.0177874,sell
2021-04-06,1,0,0,1,1,0,1,0,1,0,0,0,0,0,1,1,1,0,1,1, 0.002242,-0.0119387,-0.020011,-0.0079292,-0.0085528,sell
2021-04-07,1,0,0,1,1,0,1,0,1,0,0,0,0,0,1,1,1,0,1,1, 0.002242,-0.0119387,-0.020011,-0.0079292,-0.0085528,sell
2021-04-08,1,0,0,1,1,0,1,0,1,1,0,0,0,0,1,1,1,1,1,1,-0.006799,-0.0024746,-0.006502,-0.0033254,-0.0062399,sell
2021-04-09,1,0,0,1,1,0,1,0,1,1,0,0,0,0,1,1,1,1,1,1,-0.006799,-0.0024746,-0.006502,-0.0033254,-0.0062399,sell
2021-04-10,1,0,0,1,1,0,1,0,1,1,0,0,0,0,1,1,1,1,1,1,-0.006799,-0.0024746,-0.006502,-0.0033254,-0.0062399,sell
2021-04-11,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,1,1,1,0,1, 0.035351, 0.0238129, 0.017602, 0.0270556, 0.0197088,buy
2021-04-12,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0, 0.017206, 0.0170943,-0.000979, 0.0155048, 0.0050218,buy
2021-04-13,0,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,0,-0.008333,-0.0082958,-0.019140,-0.0055553,-0.0095797,sell
2021-04-14,0,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,0,-0.008333,-0.0082958,-0.019140,-0.0055553,-0.0095797,sell
2021-04-15,1,0,0,1,0,0,1,0,1,1,1,1,0,1,1,0,0,1,0,0, 0.020620, 0.0083899, 0.013680,-0.0046938, 0.0168426,buy
2021-04-16,1,0,0,1,0,0,1,0,1,1,1,1,1,1,1,0,0,0,0,0,-0.002346,-0.0062715,-0.001693,-0.0035638, 0.0056392,buy
2021-04-17,1,0,1,1,0,0,1,1,1,1,1,1,1,1,1,0,1,0,0,1, 0.011018,-0.0402091, 0.021728,-0.0000479, 0.0222906,buy
2021-04-18,1,0,1,0,0,0,0,1,1,1,1,0,1,1,0,0,1,0,0,1,-0.015942,-0.0169865,-0.019495,-0.0172176,-0.0095576,sell
2021-04-19,1,1,1,0,0,0,0,1,1,1,1,0,1,1,0,0,1,1,0,1, 0.038926, 0.0276799, 0.030077, 0.0301183, 0.0327294,buy
2021-04-20,1,1,2,0,0,0,0,2,1,0,1,1,0,1,1,0,1,1,0,1, 0.032890, 0.0110059, 0.022184, 0.0131040, 0.0148811,buy
2021-04-21,1,1,2,0,0,0,0,2,0,0,0,1,0,1,1,0,1,1,0,1, 0.017684,-0.0083978, 0.013636, 0.0114363, 0.0121047,buy
2021-04-22,1,2,2,0,0,0,0,2,0,0,0,1,1,1,1,0,1,1,0,1, 0.022078, 0.0077025, 0.022139, 0.0151187, 0.0205075,buy
2021-04-23,0,2,2,0,0,0,0,3,0,0,0,1,1,0,1,1,1,1,0,1, 0.020742, 0.0061282, 0.003095, 0.0256684,-0.0208213,buy
2021-04-24,0,2,1,0,0,0,0,2,0,0,0,1,1,0,1,1,0,1,0,0,-0.006572,-0.0085464, 0.007827, 0.0062183,-0.0011737,sell
2021-04-25,0,2,0,0,0,0,0,2,0,0,1,0,1,0,0,1,0,1,0,0, 0.067702, 0.0537227, 0.063637, 0.0658433, 0.0249432,buy
2021-04-26,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,1,0,0,0,0, 0.027892, 0.0299395, 0.014266, 0.0059029, 0.0168400,buy
2021-04-27,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,1,0,0,0,0, 0.027892, 0.0299395, 0.014266, 0.0059029, 0.0168400,buy
2021-04-28,0,1,0,0,0,0,0,2,1,0,1,1,0,0,1,1,0,0,0,0,-0.017887,-0.0155141,-0.012266,-0.0130109,-0.0146955,sell
2021-04-29,0,1,0,0,0,0,0,2,2,0,1,1,0,0,1,1,1,0,0,0, 0.054413, 0.0415370, 0.044626, 0.0385114, 0.0506400,buy
2021-04-30,0,1,1,0,0,0,0,2,2,0,1,1,1,0,1,1,1,0,0,0, 0.044365, 0.0215216, 0.026281, 0.0450149, 0.0260458,buy
2021-05-01,0,2,1,0,0,0,0,1,2,0,0,1,1,0,1,1,1,0,0,1, 0.011065,-0.0108177,-0.012148, 0.0110111,-0.0168979,buy
2021-05-02,0,2,1,0,0,0,0,1,2,0,0,1,1,0,1,1,1,0,0,1, 0.011065,-0.0108177,-0.012148, 0.0110111,-0.0168979,buy
2021-05-03,0,2,2,0,0,0,0,1,1,0,0,0,1,0,1,1,1,1,0,1,-0.013139,-0.0383254,-0.037215,-0.0004809,-0.0312766,sell
2021-05-04,0,1,2,0,0,0,0,1,1,0,0,0,1,0,0,1,1,1,0,1, 0.021891, 0.0235833, 0.016792, 0.0184933, 0.0103393,buy
2021-05-05,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,1,1,1,0,1, 0.012636, 0.0014973, 0.005277, 0.0085942, 0.0062345,buy
2021-05-06,0,1,1,0,0,0,1,1,1,1,1,0,0,0,1,1,1,1,0,1,-0.014555,-0.0337858,-0.018690,-0.0214902,-0.0479043,sell
2021-05-07,0,1,1,0,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0,1,-0.037652,-0.0157111, 0.013090,-0.0050136, 0.0124776,sell
2021-05-08,0,1,1,1,0,0,1,0,0,1,1,0,1,0,1,0,0,1,0,1,-0.003917, 0.0349107, 0.035417, 0.0216897, 0.0248697,buy
2021-05-09,0,0,1,1,0,0,1,0,0,1,1,0,1,0,1,0,0,1,0,0, 0.014927, 0.0254282, 0.041817, 0.0290097, 0.0265724,buy
2021-05-10,0,0,0,1,0,0,1,0,0,1,1,0,1,0,1,0,0,0,0,0, 0.009701, 0.0102062, 0.018886, 0.0021287, 0.0140354,buy
2021-05-11,0,0,0,1,0,0,1,0,0,1,1,0,1,0,1,0,0,0,0,0, 0.009701, 0.0102062, 0.018886, 0.0021287, 0.0140354,buy
2021-05-12,0,0,0,1,0,0,1,0,0,2,1,0,1,0,1,0,0,0,0,1,-0.027796,-0.0159775,-0.021649,-0.0229681,-0.0242147,sell
2021-05-13,0,0,0,1,0,0,1,0,0,1,1,0,1,0,0,0,0,0,0,1, 0.007851, 0.0102404, 0.013183, 0.0061559, 0.0099869,buy
2021-05-14,0,0,0,1,0,0,1,0,0,1,1,0,1,0,0,0,0,0,0,1, 0.007851, 0.0102404, 0.013183, 0.0061559, 0.0099869,buy
2021-05-15,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,1, 0.006044, 0.0166716,-0.002825, 0.0010389, 0.0053716,buy
2021-05-16,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,1, 0.006044, 0.0166716,-0.002825, 0.0010389, 0.0053716,buy
2021-05-17,0,0,0,1,0,0,2,0,0,2,1,1,0,0,0,1,0,1,0,1, 0.052630, 0.0385291,-0.010771, 0.0335847, 0.0246306,buy
