Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MAY,MEY,NEY,PLY,SAY,SUY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-06-17,0,1,0,3,5,2,1,2,1,0,3,2,3,1,4,2,0, 0.0140878, 0.0145269, 0.0014555, 0.0061657, 0.011959,buy
2018-06-18,0,1,1,4,3,2,1,1,2,0,4,2,2,1,4,1,1, 0.0083167, 0.0106836,-0.0014417, 0.0017767, 0.005684,buy
2018-06-19,0,2,3,3,3,2,1,1,1,0,5,1,3,2,3,0,2,-0.0071891, 0.0000782,-0.0077308,-0.0056478,-0.006897,sell
2018-06-20,0,3,3,1,1,1,0,1,1,2,3,0,2,2,3,1,2,-0.0073491, 0.0003015,-0.0016550,-0.0044159,-0.001831,sell
2018-06-21,0,3,2,0,2,2,0,0,1,3,2,1,3,3,2,1,1,-0.0097996,-0.0044201,-0.0069821,-0.0058363,-0.001549,buy
2018-06-22,0,3,2,1,2,2,0,0,0,2,2,2,4,2,1,1,0,-0.0103258,-0.0072470,-0.0144323,-0.0092379,-0.006669,sell
2018-06-23,0,2,3,2,0,3,0,0,1,2,2,1,4,1,2,2,1,-0.0133505,-0.0089824,-0.0095222,-0.0130992,-0.008994,sell
2018-06-24,0,2,2,1,1,3,0,1,1,1,1,1,3,2,2,1,2,-0.0080512,-0.0038955,-0.0046110,-0.0044500,-0.004635,buy
2018-06-25,0,3,0,1,2,3,1,1,1,0,2,1,3,2,2,1,1, 0.0037623, 0.0056616, 0.0000466, 0.0035374, 0.004808,buy
2018-06-26,0,0,1,1,2,1,2,1,1,1,3,1,2,1,2,0,1, 0.0032992, 0.0061586,-0.0004685, 0.0025603, 0.005458,buy
2018-06-27,1,0,0,2,3,2,1,1,0,0,2,1,2,1,2,1,1, 0.0074685, 0.0067551, 0.0021986, 0.0056914, 0.006303,buy
2018-06-28,1,0,0,3,4,2,1,0,1,0,2,0,3,1,3,1,2, 0.0088124, 0.0084417, 0.0072305, 0.0060213, 0.007298,sell
2018-06-29,1,0,0,2,4,2,0,0,1,0,1,1,3,2,2,0,1, 0.0086295, 0.0078288, 0.0024272, 0.0077873, 0.008668,buy
2018-06-30,1,0,0,2,5,2,1,1,0,0,2,1,3,1,4,1,0, 0.0184265, 0.0176016, 0.0077112, 0.0124519, 0.018888,buy
2018-07-01,1,0,0,2,5,2,3,1,0,0,2,0,3,2,5,1,1, 0.0215740, 0.0200102, 0.0166788, 0.0162156, 0.022420,buy
2018-07-02,0,0,0,3,4,2,1,2,1,0,2,1,1,3,4,1,1, 0.0156378, 0.0162842, 0.0104736, 0.0106976, 0.015118,buy
2018-07-03,1,0,1,1,4,1,1,2,1,0,3,1,1,2,3,2,0, 0.0154400, 0.0166764, 0.0093469, 0.0143180, 0.018619,sell
2018-07-04,1,1,2,2,4,1,0,2,1,0,3,1,2,2,2,3,1, 0.0016901, 0.0039621, 0.0010373, 0.0036045, 0.002523,buy
2018-07-05,0,1,2,2,2,1,0,2,1,1,3,1,1,0,3,2,2,-0.0011583, 0.0041958,-0.0015376,-0.0018689,-0.000325,sell
2018-07-06,0,1,2,1,0,1,1,1,1,2,2,1,2,1,1,2,1,-0.0070906,-0.0044161,-0.0045161,-0.0060618,-0.003822,buy
2018-07-07,0,2,3,0,0,1,0,2,0,2,2,1,2,2,1,1,1,-0.0123472,-0.0065171,-0.0087539,-0.0074681,-0.007165,buy
2018-07-08,0,3,3,1,1,2,1,1,2,2,3,1,3,3,2,3,1,-0.0102220,-0.0054465,-0.0043156,-0.0066940,-0.003997,buy
2018-07-09,0,1,2,2,2,1,1,2,2,1,1,0,3,3,2,4,1, 0.0013624, 0.0019349, 0.0086767, 0.0012264, 0.003908,sell
2018-07-10,0,0,3,1,3,1,2,2,1,1,1,1,3,3,2,4,0, 0.0031744, 0.0034014, 0.0068777, 0.0039995, 0.008295,sell
2018-07-11,0,1,2,3,2,2,2,2,2,1,1,2,4,3,3,3,1, 0.0000164,-0.0014402,-0.0006141,-0.0026902,-0.000889,sell
2018-07-12,1,0,3,2,3,3,2,3,1,0,1,2,3,4,3,3,2,-0.0031281,-0.0035037, 0.0010327, 0.0016610,-0.002178,buy
2018-07-13,1,0,2,3,4,3,3,2,0,0,2,1,3,4,3,3,2,-0.0004466,-0.0018580, 0.0051508, 0.0016752,-0.000874,sell
2018-07-14,1,0,1,4,6,2,3,1,0,0,2,1,3,4,4,3,1, 0.0127703, 0.0089096, 0.0114036, 0.0088410, 0.010987,sell
2018-07-15,2,0,2,4,6,1,2,1,0,0,2,1,2,5,4,3,1, 0.0131070, 0.0090976, 0.0125594, 0.0120077, 0.012098,buy
2018-07-16,1,1,3,4,4,2,2,2,0,0,3,1,2,5,4,3,1, 0.0045694, 0.0046311, 0.0073688, 0.0040096, 0.004638,sell
2018-07-17,0,1,2,3,3,1,1,2,1,1,2,2,2,3,4,2,0, 0.0095786, 0.0101506, 0.0028606, 0.0041688, 0.010067,buy
2018-07-18,0,1,1,2,3,0,1,2,0,1,2,1,1,3,2,1,1, 0.0044458, 0.0057788, 0.0022993, 0.0035263, 0.004150,buy
2018-07-19,0,1,0,2,3,0,0,2,1,2,2,1,2,2,1,2,1,-0.0023686,-0.0013251,-0.0036503,-0.0037432,-0.003103,sell
2018-07-20,0,1,0,3,1,0,0,2,2,2,1,0,2,1,2,3,2, 0.0002956, 0.0002335, 0.0039565,-0.0039950,-0.002251,sell
2018-07-21,0,1,1,2,1,1,0,2,2,1,0,1,3,2,2,2,1, 0.0030307, 0.0027363, 0.0021865, 0.0006896, 0.002645,sell
2018-07-22,0,2,1,2,2,1,1,2,1,1,1,2,3,2,3,2,0, 0.0083309, 0.0074097, 0.0001294, 0.0031169, 0.007546,buy
2018-07-23,0,2,0,3,2,2,2,3,1,2,3,1,4,3,3,2,1,-0.0035404,-0.0031557,-0.0040712,-0.0081301,-0.005715,buy
2018-07-24,1,1,2,3,3,2,1,2,0,2,3,1,3,3,2,3,2,-0.0142293,-0.0126807,-0.0075535,-0.0116144,-0.014236,sell
2018-07-25,1,2,1,3,3,2,1,1,1,0,3,1,3,2,3,2,1, 0.0053544, 0.0055628, 0.0014188, 0.0028544, 0.003782,buy
2018-07-26,1,1,2,2,3,2,0,1,1,0,2,1,3,3,2,1,1, 0.0003047, 0.0020758,-0.0006904, 0.0027237, 0.001869,buy
2018-07-27,1,1,1,3,3,3,2,2,0,0,3,1,3,2,3,2,2,-0.0010529,-0.0007088,-0.0006735,-0.0013912,-0.003562,sell
2018-07-28,1,1,1,3,3,3,4,2,0,0,3,0,3,3,4,2,3, 0.0020946, 0.0016999, 0.0082941, 0.0023726,-0.000030,sell
2018-07-29,0,1,1,1,3,2,4,2,1,0,3,1,1,3,4,1,2, 0.0116747, 0.0135596, 0.0109100, 0.0121792, 0.013741,buy
2018-07-30,0,1,1,2,3,1,2,2,1,0,3,0,0,3,4,2,1, 0.0173036, 0.0196480, 0.0172164, 0.0143275, 0.019659,buy
2018-07-31,1,1,1,2,2,1,1,2,1,0,1,1,1,3,2,2,2, 0.0052542, 0.0041024, 0.0061629, 0.0072204, 0.003687,sell
2018-08-01,0,1,1,3,2,1,1,1,1,1,1,2,0,1,3,3,2, 0.0063775, 0.0056578, 0.0035773, 0.0028813, 0.004311,buy
2018-08-02,0,1,2,2,1,0,2,1,0,2,0,2,1,2,3,2,1, 0.0062439, 0.0043827, 0.0030887, 0.0026753, 0.006502,buy
2018-08-03,0,3,2,1,2,0,1,2,0,2,1,1,2,3,3,2,1, 0.0022657, 0.0040210, 0.0022532, 0.0018171, 0.004646,buy
2018-08-04,0,4,2,3,3,0,0,2,1,2,3,1,4,2,3,3,1,-0.0054370,-0.0023388,-0.0067090,-0.0087517,-0.006793,buy
2018-08-05,0,1,4,3,3,0,0,1,1,2,3,1,3,2,2,2,2,-0.0146150,-0.0091359,-0.0092762,-0.0121583,-0.013034,sell
2018-08-06,1,0,3,4,4,0,0,2,1,2,3,0,3,2,4,3,2,-0.0037735,-0.0008369, 0.0018245,-0.0056600,-0.003680,sell
2018-08-07,1,2,1,3,4,0,0,3,2,2,2,1,4,2,3,4,2,-0.0039314,-0.0041087,-0.0028419,-0.0054455,-0.006975,buy
2018-08-08,1,1,1,2,5,1,0,4,0,2,2,1,3,2,4,3,2,-0.0018759, 0.0000429,-0.0014558,-0.0022932,-0.002420,sell
2018-08-09,1,1,2,2,4,2,2,2,0,1,2,1,3,4,3,3,1, 0.0009138, 0.0005369, 0.0038270, 0.0023706, 0.003099,sell
2018-08-10,2,1,1,3,5,1,0,2,1,1,2,1,3,3,4,2,2, 0.0045067, 0.0037188, 0.0023726, 0.0043062, 0.002716,sell
2018-08-11,3,1,1,3,6,0,0,2,0,1,2,1,3,3,4,3,1, 0.0102115, 0.0065560, 0.0050820, 0.0087659, 0.007850,buy
2018-08-12,0,1,1,4,4,1,2,1,0,1,2,1,3,3,4,1,1, 0.0084746, 0.0077173, 0.0042402, 0.0018432, 0.005943,buy
2018-08-13,0,2,2,2,2,1,2,2,0,1,2,2,2,3,3,2,0, 0.0057858, 0.0059372, 0.0004393, 0.0026766, 0.006397,buy
2018-08-14,1,2,1,1,2,0,0,3,1,1,1,2,1,3,2,2,1, 0.0044420, 0.0039482,-0.0004103, 0.0059476, 0.003798,buy
2018-08-15,1,2,0,0,3,0,0,1,3,1,1,1,2,3,0,2,2,-0.0004009,-0.0005888, 0.0006364, 0.0062570, 0.001179,sell
2018-08-16,0,1,0,1,2,0,1,1,3,1,1,0,2,2,1,2,2, 0.0046145, 0.0049845, 0.0079700, 0.0058130, 0.005673,sell
2018-08-17,0,2,1,0,1,0,1,2,2,1,0,2,2,2,1,1,2,-0.0002437, 0.0000624,-0.0029931, 0.0033274,-0.000443,buy
2018-08-18,0,2,0,0,2,0,1,4,3,1,2,1,2,2,2,2,2, 0.0030200, 0.0055326, 0.0020827, 0.0050945, 0.003073,sell
2018-08-19,0,3,1,0,2,0,2,3,2,1,3,1,3,2,1,2,2,-0.0056667,-0.0024989,-0.0044420,-0.0012200,-0.005567,buy
2018-08-20,0,1,1,1,3,0,2,2,2,1,4,1,3,1,0,2,2,-0.0098558,-0.0065624,-0.0081285,-0.0057848,-0.010454,buy
2018-08-21,1,1,2,1,4,0,1,1,1,0,3,2,2,0,2,2,1, 0.0056961, 0.0072719,-0.0025297, 0.0068572, 0.005896,sell
2018-08-22,1,1,1,1,4,0,0,1,2,2,2,1,3,2,1,2,2,-0.0065846,-0.0050701,-0.0050712,-0.0021246,-0.004876,buy
2018-08-23,2,2,1,1,4,0,1,2,1,1,3,0,3,3,2,2,2,-0.0003741, 0.0003373, 0.0023185, 0.0044679, 0.000141,sell
2018-08-24,0,2,2,1,4,1,2,3,1,1,2,1,4,2,3,2,3,-0.0063014,-0.0027730,-0.0028209,-0.0025244,-0.006362,sell
2018-08-25,0,1,2,2,3,1,3,2,1,1,3,1,3,3,3,1,2,-0.0014962, 0.0008786, 0.0001257,-0.0005683,-0.001150,sell
2018-08-26,0,1,1,3,3,1,1,2,2,1,2,0,2,4,3,2,2, 0.0032054, 0.0048499, 0.0085055, 0.0024245, 0.003478,sell
2018-08-27,1,1,1,2,5,0,0,2,2,1,2,1,3,4,2,1,2,-0.0007353, 0.0004079,-0.0010340, 0.0028266,-0.001219,buy
2018-08-28,0,0,1,3,4,0,0,1,3,2,1,1,1,4,3,2,2, 0.0051319, 0.0058462, 0.0072925, 0.0042464, 0.006687,sell
2018-08-29,0,1,2,3,3,0,1,1,1,3,0,2,2,4,4,2,1, 0.0044080, 0.0029834, 0.0024571, 0.0002335, 0.005727,buy
2018-08-30,0,2,2,3,2,1,1,2,1,3,1,1,3,5,3,2,2,-0.0094057,-0.0084457,-0.0025087,-0.0091019,-0.008512,sell
2018-08-31,0,3,2,2,1,0,0,2,2,2,2,1,2,4,2,2,1,-0.0038955,-0.0012204,-0.0017794,-0.0032580,-0.002240,sell
2018-09-01,0,3,3,2,2,0,0,1,2,1,2,2,1,2,2,3,2,-0.0039250,-0.0006370,-0.0037189,-0.0012372,-0.003252,sell
2018-09-02,0,1,1,3,2,0,0,1,1,3,3,1,0,1,1,3,3,-0.0143443,-0.0110249,-0.0077938,-0.0129878,-0.015226,sell
2018-09-03,0,0,1,3,2,1,0,1,2,3,4,1,2,1,0,2,3,-0.0239608,-0.0191665,-0.0161705,-0.0204707,-0.024384,sell
2018-09-04,0,1,1,2,3,2,0,1,2,1,4,1,3,1,1,1,2,-0.0113840,-0.0057773,-0.0106107,-0.0087257,-0.010526,buy
2018-09-05,0,1,2,2,1,2,0,2,2,1,3,1,3,1,1,2,2,-0.0138774,-0.0089302,-0.0096832,-0.0109470,-0.013253,sell
2018-09-06,0,0,1,4,2,3,1,2,1,2,4,1,3,2,2,2,2,-0.0156441,-0.0122891,-0.0105574,-0.0168950,-0.016921,sell
2018-09-07,0,0,2,4,4,1,1,1,2,1,3,0,3,3,4,2,1, 0.0065886, 0.0089785, 0.0084805, 0.0017904, 0.007943,sell
2018-09-08,1,1,3,5,3,1,0,1,2,1,4,1,2,4,5,1,1, 0.0048996, 0.0078265, 0.0026414, 0.0006625, 0.004923,buy
2018-09-09,2,2,4,5,0,2,0,2,1,1,3,1,3,4,5,2,1,-0.0021187,-0.0012551,-0.0007055,-0.0051016,-0.003404,sell
2018-09-10,1,3,3,3,0,1,1,1,1,2,3,0,2,4,4,2,1,-0.0001223, 0.0022343, 0.0049565,-0.0016883, 0.002858,sell
2018-09-11,0,3,1,2,1,1,2,1,1,3,3,1,3,3,3,2,0,-0.0001115, 0.0008836,-0.0016694,-0.0047916, 0.002629,sell
2018-09-12,1,2,1,4,0,1,1,3,2,3,5,1,3,2,3,3,1,-0.0103584,-0.0087966,-0.0093625,-0.0152385,-0.012911,sell
2018-09-13,1,1,2,3,0,1,0,4,4,2,3,1,4,2,4,2,2,-0.0064652,-0.0035614,-0.0049576,-0.0082812,-0.007826,buy
2018-09-14,0,3,3,2,0,1,1,3,5,1,3,1,4,3,5,2,1, 0.0052403, 0.0096927, 0.0041265, 0.0025058, 0.007924,buy
2018-09-15,0,3,2,2,0,1,2,3,2,2,3,0,4,3,4,1,2,-0.0046019,-0.0004881, 0.0000407,-0.0059289,-0.003853,sell
2018-09-16,1,2,1,1,0,1,1,4,1,4,3,1,2,2,3,3,2,-0.0128752,-0.0101594,-0.0074972,-0.0117705,-0.010923,sell
2018-09-17,2,3,1,0,0,0,1,1,2,3,2,2,0,1,3,3,2, 0.0018723, 0.0013045,-0.0006927, 0.0041549, 0.004681,buy
2018-09-18,3,3,1,0,0,0,0,1,3,1,1,1,1,2,3,2,2, 0.0106253, 0.0085741, 0.0076942, 0.0146072, 0.012304,buy
2018-09-19,3,0,2,0,0,0,1,2,2,0,1,1,2,1,2,2,1, 0.0102234, 0.0071968, 0.0069475, 0.0137909, 0.011277,buy
2018-09-20,2,0,1,2,0,0,2,1,1,1,1,1,2,0,2,3,1, 0.0084477, 0.0033412, 0.0055296, 0.0053685, 0.006030,buy
2018-09-21,1,1,2,2,0,0,2,1,0,2,2,1,1,1,3,2,1, 0.0043049, 0.0036691, 0.0030030, 0.0011680, 0.004872,buy
2018-09-22,1,1,3,0,2,0,1,1,1,2,3,1,0,1,3,2,2, 0.0000315, 0.0049020, 0.0021615, 0.0045998, 0.006334,buy
2018-09-23,2,1,3,0,0,0,1,2,2,2,4,0,1,3,3,1,1, 0.0007827, 0.0051562, 0.0046378, 0.0056570, 0.008028,sell
2018-09-24,2,2,2,1,0,1,1,1,2,3,4,0,1,3,3,2,2,-0.0060882,-0.0027541, 0.0014982,-0.0017282,-0.000174,sell
2018-09-25,1,3,2,0,1,2,2,0,1,3,3,1,1,2,4,2,2,-0.0016378, 0.0021036, 0.0015213, 0.0013205, 0.006114,buy
2018-09-26,1,3,2,0,0,0,2,0,0,2,2,0,1,3,2,1,1, 0.0029081, 0.0042965, 0.0061179, 0.0057198, 0.008327,sell
2018-09-27,0,3,2,0,2,1,1,1,0,2,2,1,1,3,2,1,2,-0.0057723,-0.0009785,-0.0023134,-0.0003918,-0.000666,sell
2018-09-28,0,2,2,2,2,1,1,0,1,1,2,1,2,2,2,1,2,-0.0025566, 0.0002347,-0.0015597,-0.0011666,-0.001426,sell
2018-09-29,0,1,4,3,2,0,2,0,0,1,2,1,1,3,2,3,1,-0.0004517, 0.0006014, 0.0042438,-0.0001583, 0.001657,sell
2018-09-30,0,1,4,2,4,0,2,0,0,3,3,1,2,4,2,2,2,-0.0138284,-0.0094868,-0.0048962,-0.0085478,-0.008286,sell
2018-10-01,0,4,2,2,3,1,1,0,0,1,3,1,3,3,1,2,1,-0.0072208,-0.0044487,-0.0063273,-0.0051135,-0.006211,buy
2018-10-02,0,2,4,0,2,2,1,0,0,4,3,2,3,3,1,2,1,-0.0246240,-0.0182253,-0.0177114,-0.0168506,-0.014700,sell
2018-10-03,0,3,3,1,2,1,1,0,0,3,3,1,4,3,1,1,1,-0.0181380,-0.0131541,-0.0137169,-0.0138319,-0.012876,sell
2018-10-04,0,2,2,2,4,1,1,0,1,3,4,0,4,2,2,2,2,-0.0146993,-0.0090469,-0.0074199,-0.0125422,-0.010443,sell
2018-10-05,0,1,2,2,3,0,1,1,1,2,2,1,3,3,2,2,0, 0.0010148, 0.0020940, 0.0000327,-0.0009612, 0.003864,sell
2018-10-06,0,1,2,1,2,1,2,2,1,1,3,1,3,1,1,3,1,-0.0058744,-0.0033179,-0.0036330,-0.0041384,-0.004091,buy
2018-10-07,0,2,2,2,1,1,3,1,0,1,3,1,4,1,1,2,1,-0.0076257,-0.0068018,-0.0069961,-0.0083278,-0.008902,buy
2018-10-08,1,2,2,1,2,0,3,1,0,3,3,1,4,2,1,2,2,-0.0156701,-0.0150988,-0.0108353,-0.0114992,-0.014771,sell
2018-10-09,2,2,1,2,2,0,1,0,1,3,3,1,5,2,1,1,1,-0.0113967,-0.0126917,-0.0130240,-0.0104714,-0.011957,sell
2018-10-10,2,2,2,2,1,0,0,0,2,3,4,1,5,1,2,0,1,-0.0118095,-0.0095218,-0.0154636,-0.0114798,-0.010852,sell
2018-10-11,1,0,2,1,1,0,1,1,2,3,2,0,4,2,2,1,1,-0.0052650,-0.0035601,-0.0012667,-0.0044385,-0.000683,buy
2018-10-12,0,1,0,1,0,0,3,2,1,2,1,1,2,2,2,1,1, 0.0059855, 0.0040030, 0.0036894, 0.0026901, 0.005429,buy
2018-10-13,1,0,0,0,0,0,4,3,3,3,2,2,1,3,2,2,2, 0.0003605,-0.0023082, 0.0011057, 0.0027844, 0.001701,sell
2018-10-14,2,0,0,0,0,0,1,3,2,2,2,1,0,2,2,1,2, 0.0033639, 0.0029397, 0.0028536, 0.0068120, 0.004621,buy
2018-10-15,2,0,0,0,0,0,1,0,4,3,3,1,1,1,2,0,2, 0.0016246, 0.0023925,-0.0006677, 0.0043698, 0.005929,buy
2018-10-16,2,0,1,0,0,0,1,1,1,4,3,0,3,2,0,1,1,-0.0147794,-0.0138253,-0.0085774,-0.0097900,-0.009692,sell
2018-10-17,1,1,1,0,0,0,1,1,0,3,1,0,2,0,1,2,2,-0.0071324,-0.0062822,-0.0016440,-0.0048045,-0.004343,buy
2018-10-18,1,2,1,1,0,0,2,1,1,3,2,1,3,1,2,1,2,-0.0067356,-0.0066759,-0.0064756,-0.0064243,-0.006626,buy
2018-10-19,0,2,2,1,0,0,1,2,3,1,1,1,2,3,3,1,1, 0.0082237, 0.0098987, 0.0065202, 0.0074895, 0.010575,sell
2018-10-20,1,1,3,2,0,0,1,2,3,1,2,2,3,2,3,1,1, 0.0017486, 0.0024593,-0.0031560, 0.0011618, 0.001557,sell
2018-10-21,1,1,2,3,1,0,1,1,3,1,3,1,3,2,2,2,1, 0.0003553, 0.0004396,-0.0008847,-0.0011632,-0.000734,sell
2018-10-22,0,2,1,2,2,0,0,2,2,2,4,1,2,1,3,1,1, 0.0003277, 0.0053533,-0.0045005,-0.0029774, 0.001057,buy
2018-10-23,0,3,0,1,2,0,1,1,4,2,4,1,2,2,4,0,1, 0.0108736, 0.0151311, 0.0027315, 0.0071713, 0.013857,buy
2018-10-24,1,3,1,1,1,2,0,2,3,2,3,1,2,3,4,2,1, 0.0033608, 0.0067034, 0.0021319, 0.0032611, 0.008099,buy
2018-10-25,1,3,2,2,0,2,0,1,4,1,3,0,2,3,5,2,1, 0.0107263, 0.0144287, 0.0116338, 0.0084794, 0.015940,buy
2018-10-26,1,3,1,4,3,1,0,1,2,1,4,1,2,2,5,2,1, 0.0103190, 0.0121690, 0.0034292, 0.0036536, 0.008746,buy
2018-10-27,1,3,1,4,4,0,0,0,2,1,4,0,2,2,3,3,2, 0.0029875, 0.0047691, 0.0038896, 0.0005773, 0.001056,sell
2018-10-28,1,4,2,3,2,0,0,0,2,1,3,1,4,1,2,2,2,-0.0061270,-0.0044247,-0.0081006,-0.0062530,-0.009144,buy
2018-10-29,1,3,3,3,1,1,1,0,2,0,2,2,4,0,3,2,2,-0.0009275,-0.0006579,-0.0062623,-0.0022489,-0.004400,sell
2018-10-30,0,4,2,3,1,1,1,0,2,1,2,2,4,1,2,1,3,-0.0111057,-0.0092053,-0.0130977,-0.0105621,-0.015479,sell
2018-10-31,0,3,1,2,2,0,2,1,1,2,1,1,4,1,3,2,2, 0.0004150,-0.0000846,-0.0012120,-0.0030199,-0.001746,sell
2018-11-01,0,3,0,2,2,1,2,1,2,1,2,1,3,2,3,1,2, 0.0052340, 0.0055444, 0.0017998, 0.0025892, 0.003307,buy
2018-11-02,0,2,2,2,0,1,2,2,2,1,1,1,4,2,2,1,3,-0.0088451,-0.0076651,-0.0046732,-0.0068277,-0.011411,buy
2018-11-03,0,3,2,1,1,1,1,3,1,0,2,0,4,2,2,2,1,-0.0002598, 0.0029767, 0.0018193, 0.0003929, 0.000136,sell
2018-11-04,0,4,1,2,1,0,2,2,1,1,3,1,3,2,3,1,1, 0.0042351, 0.0057369,-0.0011572, 0.0003697, 0.001761,sell
2018-11-05,0,2,3,2,1,0,2,2,1,2,4,2,3,3,2,1,0,-0.0068987,-0.0037653,-0.0105108,-0.0076764,-0.005588,buy
2018-11-06,1,1,3,2,0,0,2,2,1,1,3,2,3,2,2,0,1,-0.0047618,-0.0036758,-0.0094130,-0.0040180,-0.006374,buy
2018-11-07,1,2,3,1,0,0,2,3,3,0,3,1,3,3,3,1,1, 0.0050843, 0.0072284, 0.0032203, 0.0069616, 0.006041,sell
2018-11-08,0,2,2,1,0,0,3,3,2,1,3,0,3,3,3,0,2, 0.0005746, 0.0041840, 0.0037123, 0.0016446, 0.001283,sell
2018-11-09,1,2,2,1,0,0,3,4,1,2,2,1,5,2,3,1,2,-0.0070089,-0.0068296,-0.0062172,-0.0063333,-0.009297,buy
2018-11-10,0,0,2,1,0,0,2,2,3,2,2,0,4,2,1,1,2,-0.0093371,-0.0067070,-0.0018879,-0.0065424,-0.007227,buy
2018-11-11,1,0,1,1,0,0,1,4,3,1,3,1,2,1,2,1,2,-0.0013161, 0.0010152,-0.0023457, 0.0003024,-0.002657,sell
2018-11-12,1,0,1,1,0,0,1,3,3,2,2,1,3,2,1,1,2,-0.0080792,-0.0072745,-0.0058189,-0.0048936,-0.008438,sell
2018-11-13,1,0,1,1,0,0,3,4,2,2,2,1,3,2,2,2,2,-0.0039480,-0.0051044,-0.0010934,-0.0027372,-0.005445,buy
2018-11-14,0,1,1,1,0,0,4,2,2,1,1,1,3,2,2,1,2, 0.0038918, 0.0021139, 0.0041783, 0.0034420, 0.002268,sell
2018-11-15,1,0,1,1,0,0,3,3,2,2,1,1,3,2,2,2,2,-0.0011793,-0.0036589, 0.0015106,-0.0003922,-0.002215,sell
2018-11-16,1,1,1,2,0,0,1,3,1,1,1,0,2,1,2,2,3,-0.0023543,-0.0024838, 0.0028559,-0.0014977,-0.006108,sell
2018-11-17,1,1,0,2,0,0,1,2,2,2,0,1,3,1,2,2,2, 0.0011260,-0.0022741, 0.0001877,-0.0015292,-0.002473,sell
2018-11-18,0,1,1,1,1,0,2,1,1,2,1,1,2,1,1,2,2,-0.0035436,-0.0035912,-0.0012142,-0.0026494,-0.003268,buy
2018-11-19,0,2,1,2,0,0,3,2,0,3,2,1,4,1,2,2,1,-0.0066227,-0.0075902,-0.0067516,-0.0111901,-0.008704,sell
2018-11-20,0,3,0,2,1,1,2,3,1,2,2,1,5,2,1,2,2,-0.0131041,-0.0133026,-0.0111260,-0.0135417,-0.017609,sell
2018-11-21,0,2,1,2,2,0,1,2,2,1,1,2,5,1,1,2,1,-0.0036569,-0.0048547,-0.0094464,-0.0056756,-0.007788,buy
2018-11-22,0,1,1,2,2,1,2,2,1,2,1,1,4,2,2,2,2,-0.0062467,-0.0065584,-0.0034180,-0.0068625,-0.007451,buy
2018-11-23,0,1,0,3,2,2,1,2,0,4,2,1,4,2,2,1,3,-0.0214334,-0.0195764,-0.0155618,-0.0219749,-0.023549,sell
2018-11-24,0,3,1,2,1,1,1,3,0,3,3,1,4,3,1,0,3,-0.0254023,-0.0210497,-0.0197349,-0.0213209,-0.028106,sell
2018-11-25,1,2,3,1,2,1,2,3,0,2,3,1,4,2,3,2,2,-0.0114442,-0.0080893,-0.0075997,-0.0078401,-0.009902,sell
2018-11-26,1,2,1,4,1,2,2,2,0,3,3,2,3,3,3,2,2,-0.0133692,-0.0144537,-0.0124822,-0.0157641,-0.017220,sell
2018-11-27,1,2,2,3,2,0,2,2,0,3,4,1,4,2,3,2,1,-0.0090803,-0.0080201,-0.0093138,-0.0120642,-0.010425,sell
2018-11-28,1,3,1,2,4,0,2,2,0,2,3,1,3,3,4,3,0, 0.0091576, 0.0082405, 0.0041363, 0.0045156, 0.009766,sell
2018-11-29,1,3,1,3,1,1,2,2,1,3,2,2,2,4,3,3,2,-0.0070089,-0.0091784,-0.0051706,-0.0077318,-0.009113,sell
2018-11-30,0,2,2,2,0,2,2,3,0,2,2,0,3,4,3,1,2,-0.0089958,-0.0058636,-0.0003081,-0.0079667,-0.007562,buy
2018-12-01,0,4,1,1,0,0,3,0,1,2,2,1,2,2,3,0,2, 0.0034608, 0.0044419, 0.0008064, 0.0020516, 0.003839,sell
2018-12-02,0,3,0,1,2,0,2,1,1,4,3,1,4,2,2,1,1,-0.0077589,-0.0061748,-0.0095341,-0.0099531,-0.006106,buy
2018-12-03,1,2,0,3,0,0,3,2,0,3,3,1,4,1,1,2,2,-0.0139292,-0.0166726,-0.0126421,-0.0166436,-0.020313,sell
2018-12-04,1,2,2,2,0,0,3,1,1,2,3,0,5,0,2,2,2,-0.0085638,-0.0083464,-0.0048568,-0.0096871,-0.010396,sell
2018-12-05,1,4,2,1,0,0,3,3,1,2,4,1,5,1,2,2,2,-0.0135246,-0.0115921,-0.0124646,-0.0116596,-0.016024,sell
2018-12-06,1,4,0,1,0,0,2,3,0,4,4,1,5,1,2,1,1,-0.0144261,-0.0131306,-0.0174842,-0.0167825,-0.016540,sell
2018-12-07,1,2,0,1,0,0,2,3,0,4,3,0,4,1,2,2,1,-0.0095105,-0.0091655,-0.0070394,-0.0122218,-0.009508,sell
2018-12-08,1,2,0,0,0,0,3,2,1,2,2,1,2,2,2,1,1, 0.0052518, 0.0036267, 0.0020308, 0.0048497, 0.005881,buy
2018-12-09,2,1,0,0,0,0,2,3,3,2,2,1,3,2,2,2,1, 0.0041618, 0.0015272, 0.0018530, 0.0051069, 0.004796,buy
2018-12-10,1,1,0,0,0,0,2,3,3,1,3,1,2,2,1,2,0, 0.0071405, 0.0064252, 0.0030659, 0.0071616, 0.008421,buy
2018-12-11,0,1,0,0,0,0,3,4,2,2,2,1,3,1,2,2,1, 0.0024066, 0.0023432, 0.0005869, 0.0003269, 0.002245,sell
