Date,MEJU,MEMA,MENN,MESA,MESU,MEUR,MEVS,SUJU,SUMA,SUNN,SUSA,SUUR,SUVS,VEJU,VEMA,VENN,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-02-10,none,none,a120,a45,none,none,none,none,none,a135,none,none,none,none,none,a90,none,none,a30,a45, 0.0152639, 0.0040407, 0.0046848,-0.0012712,-0.0007405,buy
2020-02-11,none,none,none,a45,none,none,none,none,none,a135,none,none,none,none,none,a90,none,a45,a30,a45, 0.0138533, 0.0060025, 0.0030439, 0.0003088, 0.0005496,buy
2020-02-12,none,none,none,a45,none,none,none,none,none,a135,a30,none,none,none,none,a90,none,a45,a30,a45, 0.0270197, 0.0249536, 0.0066988, 0.0054498, 0.0070017,buy
2020-02-13,none,none,none,a45,none,none,none,none,none,a135,a30,none,none,none,none,a90,none,a45,a30,a45, 0.0270197, 0.0249536, 0.0066988, 0.0054498, 0.0070017,buy
2020-02-14,none,none,none,a45,none,none,none,none,none,none,a30,none,none,none,none,a90,none,a45,none,none,-0.0090733,-0.0067802,-0.0083968,-0.0037363,-0.0212081,sell
2020-02-15,none,none,none,a45,none,none,none,none,a60,none,a30,none,none,none,none,a90,none,a45,none,none,-0.0173207,-0.0135541,-0.0175297,-0.0142191,-0.0240119,sell
2020-02-16,none,none,none,a45,none,none,none,none,a60,none,a30,none,none,none,none,none,none,a45,none,none,-0.0316497,-0.0243013,-0.0299094,-0.0259068,-0.0289788,sell
2020-02-17,none,none,none,a45,none,none,none,none,a60,none,a30,none,none,none,none,none,none,a45,none,none,-0.0316497,-0.0243013,-0.0299094,-0.0259068,-0.0289788,sell
2020-02-18,none,none,none,a45,none,none,none,a45,a60,none,a30,none,none,none,none,none,none,a45,none,none,-0.0314522,-0.0081807,-0.0101969,-0.0310245,-0.0349738,sell
2020-02-19,none,none,none,a45,none,none,none,a45,a60,none,a30,a60,none,none,none,none,none,a45,none,none,-0.0183014,-0.0122296,-0.0136728,-0.0340199,-0.0199549,sell
2020-02-20,none,none,none,a45,none,none,none,a45,a60,none,none,a60,none,a90,none,none,none,a45,none,none, 0.0100769,-0.0079551,-0.0087279,-0.0203769,-0.0097057,sell
2020-02-21,none,none,none,a45,none,none,none,a45,a60,a120,none,a60,none,a90,none,none,none,a45,none,none, 0.0145828, 0.0188964, 0.0180030, 0.0052791, 0.0200055,buy
2020-02-22,none,none,none,a45,none,none,none,a45,a60,a120,none,a60,none,a90,none,none,none,a45,none,none, 0.0145828, 0.0188964, 0.0180030, 0.0052791, 0.0200055,buy
2020-02-23,none,none,none,a45,none,none,none,a45,a60,a120,none,a60,none,a90,none,none,none,a45,none,a30, 0.0118718, 0.0220566, 0.0222022, 0.0083149, 0.0214937,buy
2020-02-24,none,a60,a120,none,a0,none,none,a45,a60,a120,none,a60,none,a90,none,none,none,a45,none,a30,-0.0162999, 0.0216294, 0.0110944,-0.0178075, 0.0110944,buy
2020-02-25,none,a60,a120,none,a0,none,none,a45,a60,a120,none,a60,none,a90,none,none,none,a45,none,a30,-0.0162999, 0.0216294, 0.0110944,-0.0178075, 0.0110944,buy
2020-02-26,a45,a60,a120,none,a0,a60,none,none,a60,a120,none,none,none,a90,none,none,none,a45,none,a30,-0.0386043,-0.0319369,-0.0302646,-0.0406445,-0.0316517,sell
2020-02-27,a45,a60,a120,none,a0,a60,none,none,a60,a120,none,none,none,none,none,none,none,a45,none,a30,-0.0326935,-0.0319369,-0.0311870,-0.0359534,-0.0315803,sell
2020-02-28,a45,none,a120,none,none,a60,none,none,a60,none,none,none,none,none,none,none,none,a45,none,a30,-0.0175826,-0.0190417,-0.0221966,-0.0186840,-0.0235074,sell
2020-02-29,a45,none,a120,none,none,a60,none,none,a60,none,a45,none,none,none,none,none,a90,a45,none,a30,-0.0102029,-0.0089487,-0.0116757,-0.0162519,-0.0095422,sell
2020-03-01,a45,none,a120,none,none,a60,none,none,a60,none,a45,none,none,none,none,none,a90,a45,none,a30,-0.0102029,-0.0089487,-0.0116757,-0.0162519,-0.0095422,sell
2020-03-02,a45,none,none,a30,none,a60,none,none,a60,none,a45,none,none,none,none,none,a90,a45,none,none, 0.0109219, 0.0120051, 0.0101130, 0.0020560, 0.0108124,buy
2020-03-03,none,none,none,a30,none,a60,none,none,a60,none,a45,none,none,none,none,none,a90,a45,none,none, 0.0128916, 0.0147452, 0.0140295, 0.0068200, 0.0125839,buy
2020-03-04,none,a45,none,a30,none,none,none,none,a60,none,a45,none,none,none,none,none,a90,a45,none,none, 0.0055283, 0.0052771, 0.0064896, 0.0038013, 0.0063160,buy
2020-03-05,none,a45,none,a30,none,none,none,none,a60,none,a45,none,none,none,none,none,a90,a45,a0,none, 0.0055283, 0.0097609, 0.0109734, 0.0082851, 0.0063160,buy
2020-03-06,none,a45,none,a30,none,none,none,none,none,none,a45,a45,none,none,none,a60,a90,a45,a0,none, 0.0076641, 0.0093647, 0.0048603, 0.0057587, 0.0034592,buy
2020-03-07,none,a45,none,a30,none,none,none,a60,none,none,none,a45,none,none,none,a60,none,a45,a0,none,-0.0043299,-0.0034061,-0.0068875,-0.0082565,-0.0061762,sell
2020-03-08,none,a45,none,a30,none,none,a90,a60,none,none,none,a45,none,none,none,a60,none,a45,a0,none, 0.0074303, 0.0153374,-0.0037707,-0.0034411,-0.0114230,sell
2020-03-09,none,a45,none,a30,none,none,a90,a60,none,none,none,a45,none,none,none,a60,none,a45,a0,none, 0.0074303, 0.0153374,-0.0037707,-0.0034411,-0.0114230,sell
2020-03-10,none,a45,none,a30,none,none,a90,a60,none,none,none,a45,none,none,none,a60,none,a45,a0,none, 0.0074303, 0.0153374,-0.0037707,-0.0034411,-0.0114230,sell
2020-03-11,none,a45,none,a30,none,none,a90,a60,none,none,none,a45,none,none,none,a60,none,a45,a0,none, 0.0074303, 0.0153374,-0.0037707,-0.0034411,-0.0114230,sell
2020-03-12,none,none,none,a30,none,none,a90,a60,none,none,none,a45,none,none,none,a60,none,a45,a0,none, 0.0095056, 0.0150069, 0.0001351, 0.0004647,-0.0058352,buy
2020-03-13,none,none,none,a30,none,none,a90,a60,none,none,none,none,none,none,none,none,none,a45,none,none, 0.0247532, 0.0272330, 0.0272086, 0.0292828, 0.0010660,buy
2020-03-14,none,none,none,a30,none,none,a90,a60,none,none,none,none,a60,none,none,none,none,a45,none,none, 0.0198880, 0.0212878, 0.0221604, 0.0278350,-0.0201464,buy
2020-03-15,none,none,none,a30,none,none,a90,a60,none,none,none,none,a60,none,none,none,none,a45,none,none, 0.0198880, 0.0212878, 0.0221604, 0.0278350,-0.0201464,buy
2020-03-16,none,none,none,a30,none,none,a90,none,none,none,a60,none,a60,none,none,none,none,a45,none,none,-0.0053699,-0.0049143,-0.0050863, 0.0056320,-0.0145254,sell
2020-03-17,none,none,none,a30,none,none,a90,none,none,none,a60,none,a60,none,none,none,none,a45,none,none,-0.0053699,-0.0049143,-0.0050863, 0.0056320,-0.0145254,sell
2020-03-18,none,none,a120,a30,a30,a60,a90,none,none,none,a60,none,a60,none,none,none,none,a45,none,none, 0.0127297, 0.0028770, 0.0028770, 0.0097857, 0.0018595,buy
2020-03-19,none,none,a120,a30,a30,a60,a90,none,none,none,a60,none,a60,none,none,none,none,a45,none,none, 0.0127297, 0.0028770, 0.0028770, 0.0097857, 0.0018595,buy
2020-03-20,none,none,a120,a30,a30,a60,a90,none,none,none,a60,none,a60,none,none,a45,none,a45,none,none, 0.0159202, 0.0166547, 0.0166547, 0.0192957, 0.0177363,buy
2020-03-21,none,none,a120,none,a30,a60,none,none,none,a90,a60,a30,a60,none,none,a45,none,a45,none,none,-0.0043280,-0.0047821,-0.0043297,-0.0047821,-0.0043297,sell
2020-03-22,none,none,a120,none,a30,a60,none,none,none,a90,a60,a30,a60,none,none,a45,none,a45,none,none,-0.0043280,-0.0047821,-0.0043297,-0.0047821,-0.0043297,sell
2020-03-23,a45,none,a120,none,a30,a60,none,none,none,a90,a60,a30,a60,none,none,a45,none,a45,none,none,-0.0006361,-0.0006361,-0.0008113,-0.0008095,-0.0006361,sell
2020-03-24,a45,none,a120,none,a30,a60,none,none,none,a90,none,a30,a60,a120,none,a45,none,a45,none,none, 0.0250137, 0.0249462, 0.0236592, 0.0250137, 0.0249462,buy
2020-03-25,a45,none,none,none,a30,a60,none,none,none,a90,none,a30,none,a120,none,a45,none,a45,none,none, 0.0136316, 0.0136569, 0.0145680, 0.0136316, 0.0145118,buy
2020-03-26,a45,none,none,none,a30,none,none,none,none,a90,none,a30,none,a120,none,none,none,a45,none,none,-0.0009936,-0.0007451, 0.0055069,-0.0032036, 0.0056573,buy
2020-03-27,a45,a45,none,none,a30,none,none,none,none,none,none,a30,none,a120,none,none,none,a45,none,none,-0.0064468,-0.0062457,-0.0010556,-0.0066424,-0.0010556,sell
2020-03-28,a45,a45,none,none,a30,none,none,none,none,none,none,a30,none,a120,none,none,none,a45,none,none,-0.0064468,-0.0062457,-0.0010556,-0.0066424,-0.0010556,sell
2020-03-29,a45,a45,none,a45,a30,none,none,none,none,none,none,none,none,a120,none,none,none,a45,none,none,-0.0080988,-0.0089968,-0.0015621,-0.0081962,-0.0015621,sell
2020-03-30,none,a45,none,a45,none,none,none,none,none,none,none,none,none,a120,none,none,none,a45,none,none,-0.0063473, 0.0067717, 0.0043031,-0.0042826, 0.0076069,buy
2020-03-31,none,a45,none,a45,none,none,none,none,none,none,none,none,none,a120,none,none,none,a45,none,none,-0.0063473, 0.0067717, 0.0043031,-0.0042826, 0.0076069,buy
2020-04-01,none,a45,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,a120,a45,none,none, 0.0079495, 0.0068563, 0.0071317, 0.0040647, 0.0073522,buy
2020-04-02,none,a45,none,a45,none,a45,none,none,none,none,none,none,none,none,a120,none,a120,a45,none,none, 0.0145367, 0.0172870, 0.0159312, 0.0148830, 0.0151835,buy
2020-04-03,none,a45,none,a45,none,a45,none,none,none,none,none,none,none,none,a120,none,a120,a45,none,none, 0.0145367, 0.0172870, 0.0159312, 0.0148830, 0.0151835,buy
2020-04-04,none,a45,none,none,none,a45,none,none,none,none,none,none,none,none,a120,a30,a120,a45,none,none, 0.0198123, 0.0144930, 0.0128557, 0.0139283, 0.0144001,buy
2020-04-05,a60,a45,none,none,none,a45,none,none,none,none,none,none,none,none,a120,a30,a120,a45,none,a0, 0.0205056, 0.0272533, 0.0202618, 0.0216692, 0.0209688,buy
2020-04-06,a60,a45,none,none,none,a45,none,none,none,none,none,none,none,none,a120,a30,a120,a45,a30,a0, 0.0178568, 0.0255508, 0.0313642, 0.0307612, 0.0316288,buy
2020-04-07,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,a30,a120,a45,a30,a0, 0.0268043, 0.0127178, 0.0345990, 0.0252548, 0.0345990,buy
2020-04-08,a60,none,none,none,none,none,none,none,none,none,none,none,a45,none,a120,a30,a120,a45,a30,a0, 0.0152079, 0.0056653, 0.0183206, 0.0153409, 0.0183206,buy
2020-04-09,a60,none,none,none,none,none,none,none,none,none,none,none,a45,none,a120,a30,none,a45,a30,a0, 0.0031333, 0.0018686, 0.0062637, 0.0025926, 0.0062637,buy
2020-04-10,a60,none,none,a60,none,none,none,none,none,none,none,none,a45,none,a120,a30,none,a45,a30,a0,-0.0104317,-0.0147514,-0.0086820,-0.0104317,-0.0086820,sell
2020-04-11,none,none,a90,a60,none,none,none,none,none,none,none,none,a45,none,a120,none,none,a45,a30,a0,-0.0237297,-0.0235409,-0.0289874,-0.0213635,-0.0226649,sell
2020-04-12,none,none,a90,a60,none,a30,none,a90,none,none,none,none,a45,a135,a120,none,none,a45,a30,a0,-0.0095616,-0.0138249,-0.0260640,-0.0110347,-0.0089425,sell
2020-04-13,none,none,a90,a60,none,a30,none,a90,none,none,none,none,a45,a135,a120,none,none,a45,a30,a0,-0.0095616,-0.0138249,-0.0260640,-0.0110347,-0.0089425,sell
2020-04-14,none,none,a90,none,none,a30,none,a90,none,none,none,none,a45,a135,a120,none,none,a45,a30,a0,-0.0109186,-0.0124740,-0.0235171,-0.0090826,-0.0021592,sell
2020-04-15,none,none,none,none,none,a30,a60,a90,none,none,none,none,a45,a135,a120,none,none,a45,none,a0,-0.0008174, 0.0065436,-0.0202056, 0.0020092, 0.0056607,buy
2020-04-16,none,a60,none,none,none,a30,a60,a90,none,none,none,none,a45,a135,a120,none,none,a45,none,a0, 0.0076449, 0.0077930,-0.0114748, 0.0034746, 0.0115201,buy
2020-04-17,none,a60,none,none,none,none,a60,a90,none,none,none,none,a45,a135,a120,none,none,a45,none,a0, 0.0115242, 0.0053997,-0.0117032, 0.0174437, 0.0170878,buy
2020-04-18,none,a60,none,none,none,none,a60,a90,none,none,a90,none,a45,a135,a120,none,none,a45,none,a0, 0.0223132, 0.0183157,-0.0079680, 0.0162501, 0.0228534,buy
2020-04-19,none,a60,none,none,none,none,a60,none,none,a60,a90,none,none,a135,a120,none,none,a45,none,a0, 0.0040313,-0.0034447,-0.0081630,-0.0036308,-0.0027043,sell
2020-04-20,none,a60,none,none,none,none,none,none,none,a60,a90,none,none,a135,a120,none,a135,a45,none,a0,-0.0057048,-0.0115356,-0.0165461,-0.0125806,-0.0125806,sell
2020-04-21,none,a60,none,none,none,none,none,none,none,a60,a90,none,none,a135,a120,none,a135,a45,none,a0,-0.0057048,-0.0115356,-0.0165461,-0.0125806,-0.0125806,sell
2020-04-22,none,none,none,none,none,none,none,none,none,a60,a90,a0,none,a135,a120,none,a135,none,none,a0, 0.0023884, 0.0006942, 0.0059600, 0.0051846, 0.0056369,buy
2020-04-23,none,none,none,none,none,none,none,none,none,a60,a90,a0,none,none,a120,none,a135,none,none,a0, 0.0057391, 0.0105070, 0.0127035, 0.0139931, 0.0142186,buy
2020-04-24,a90,none,none,none,none,none,none,none,none,a60,a90,a0,none,none,a120,none,a135,none,none,a0, 0.0184783, 0.0203167, 0.0233683, 0.0194071, 0.0229829,buy
2020-04-25,a90,none,none,none,none,none,a45,none,none,none,none,a0,none,none,a120,none,a135,none,none,a0, 0.0067844, 0.0116513, 0.0109755, 0.0046607, 0.0136434,buy
2020-04-26,a90,none,none,none,none,none,a45,none,none,none,none,a0,none,none,a120,none,a135,none,none,a0, 0.0067844, 0.0116513, 0.0109755, 0.0046607, 0.0136434,buy
2020-04-27,a90,none,a60,a90,none,none,a45,none,none,none,none,a0,none,none,a120,none,a135,none,none,a0, 0.0123761, 0.0152098, 0.0069361, 0.0118831, 0.0062546,buy
2020-04-28,none,none,a60,a90,none,none,a45,none,none,none,none,a0,none,none,a120,none,a135,none,none,a0, 0.0176765, 0.0246060, 0.0078514, 0.0181906, 0.0093109,buy
2020-04-29,none,none,a60,a90,none,a0,a45,none,none,none,none,a0,none,none,a120,none,a135,none,none,a0, 0.0254665, 0.0246060, 0.0078514, 0.0259806, 0.0093109,buy
2020-04-30,none,none,a60,a90,none,a0,none,none,none,none,none,a0,none,none,a120,none,a135,none,a45,a0, 0.0200347, 0.0159212, 0.0077828, 0.0185691, 0.0103810,buy
2020-05-01,none,none,none,none,a0,a0,none,none,none,none,none,none,none,none,a120,none,a135,none,a45,a0,-0.0167499, 0.0019589,-0.0107915,-0.0053280, 0.0069850,sell
2020-05-02,none,none,none,none,a0,a0,none,none,none,none,none,none,none,none,a120,none,a135,none,a45,a0,-0.0167499, 0.0019589,-0.0107915,-0.0053280, 0.0069850,sell
2020-05-03,none,none,none,none,a0,a0,none,none,none,a45,none,none,none,none,none,none,none,none,a45,a0,-0.0084298, 0.0006394,-0.0026998, 0.0006394, 0.0020276,sell
2020-05-04,none,none,a45,none,a0,none,a30,none,none,a45,none,none,a30,none,none,none,none,none,a45,a0,-0.0157395,-0.0068657,-0.0034010,-0.0133078,-0.0098913,sell
2020-05-05,none,none,a45,none,a0,none,a30,none,none,a45,none,none,a30,none,none,none,none,none,a45,a0,-0.0157395,-0.0068657,-0.0034010,-0.0133078,-0.0098913,sell
2020-05-06,none,none,a45,none,a0,none,a30,none,none,a45,none,none,a30,none,none,none,none,none,a45,a0,-0.0157395,-0.0068657,-0.0034010,-0.0133078,-0.0098913,sell
2020-05-07,none,none,a45,none,a0,none,a30,none,none,a45,none,none,a30,none,none,none,none,none,a45,a0,-0.0157395,-0.0068657,-0.0034010,-0.0133078,-0.0098913,sell
2020-05-08,none,none,none,none,a0,none,a30,none,none,a45,none,none,a30,none,none,none,none,a30,a45,a0,-0.0165416, 0.0038034, 0.0057666, 0.0049717, 0.0029776,buy
2020-05-09,a120,a90,none,none,none,none,none,none,none,a45,none,none,a30,none,none,none,none,a30,a45,a0, 0.0014928,-0.0097669, 0.0070589,-0.0111191,-0.0104250,sell
2020-05-10,a120,a90,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,a30,a45,a0,-0.0053553,-0.0302067,-0.0018959,-0.0343174,-0.0318944,sell
2020-05-11,a120,a90,a30,a120,none,none,none,none,none,none,none,none,a30,none,none,none,none,a30,a45,a0, 0.0001851,-0.0140878,-0.0087877,-0.0276703,-0.0051541,sell
2020-05-12,a120,a90,a30,a120,none,none,none,none,none,none,none,none,a30,none,none,none,none,a30,a45,a0, 0.0001851,-0.0140878,-0.0087877,-0.0276703,-0.0051541,sell
2020-05-13,none,a90,a30,a120,none,none,none,none,none,none,none,none,a30,none,none,none,none,a30,a45,a0,-0.0078497,-0.0121092,-0.0115920,-0.0169153,-0.0087862,sell
2020-05-14,none,none,none,a120,none,a30,none,a120,none,none,none,none,a30,none,none,none,none,a30,a45,a0, 0.0086568, 0.0033220, 0.0093278, 0.0087057, 0.0100075,buy
2020-05-15,none,none,none,none,none,a30,none,a120,none,none,none,none,none,none,none,none,none,a30,a45,a0, 0.0013591,-0.0010893,-0.0006405,-0.0008225, 0.0008921,sell
2020-05-16,a135,none,none,none,none,a30,none,a120,none,none,none,none,none,none,none,none,none,none,a45,a0, 0.0013318, 0.0022021, 0.0035952, 0.0026898, 0.0029067,buy
2020-05-17,a135,none,none,none,none,a30,none,a120,none,none,none,none,none,none,none,none,none,none,a45,a0, 0.0013318, 0.0022021, 0.0035952, 0.0026898, 0.0029067,buy
2020-05-18,a135,none,none,a135,none,none,none,a120,none,a30,none,none,none,none,none,none,none,none,a45,a0, 0.0034537, 0.0128196, 0.0077106, 0.0085092, 0.0119988,buy
2020-05-19,a135,none,none,a135,none,none,none,a120,none,a30,a120,none,none,none,none,none,none,none,a45,a0, 0.0054620, 0.0064700, 0.0007106, 0.0031335, 0.0064224,buy
2020-05-20,none,none,none,a135,none,none,none,a120,none,a30,a120,none,none,none,none,none,none,none,a45,a0, 0.0075764, 0.0087298,-0.0008183,-0.0017134, 0.0043187,buy
2020-05-21,none,none,none,a135,none,none,none,none,none,a30,a120,none,none,none,none,none,none,none,a45,a0, 0.0070014, 0.0087454,-0.0068761,-0.0112152, 0.0029841,buy
2020-05-22,none,none,none,a135,none,a45,a0,none,none,a30,a120,none,none,none,none,none,none,none,a45,none, 0.0068494, 0.0080155,-0.0069951,-0.0034606, 0.0053951,buy
2020-05-23,none,none,none,none,none,a45,a0,none,none,a30,a120,none,none,none,none,none,a135,none,none,none, 0.0061790, 0.0005398, 0.0070754, 0.0043863, 0.0046257,buy
2020-05-24,a150,none,none,none,none,a45,a0,none,none,a30,a120,none,none,none,none,none,a135,none,none,none,-0.0084610,-0.0084206,-0.0072771,-0.0085345,-0.0078380,sell
2020-05-25,a150,none,none,none,none,a45,a0,none,none,none,a120,none,none,none,none,none,a135,none,none,none,-0.0084357,-0.0084206,-0.0064516,-0.0083749,-0.0075183,sell
2020-05-26,a150,none,a0,none,none,a45,a0,none,none,none,none,a30,none,none,none,none,a135,none,none,none,-0.0045111,-0.0006611,-0.0046324,-0.0064501,-0.0043962,sell
2020-05-27,a150,none,a0,a150,none,none,a0,none,a90,none,none,a30,none,none,none,none,a135,none,none,none, 0.0137506, 0.0151051, 0.0158949, 0.0180872, 0.0201821,buy
2020-05-28,a150,none,a0,a150,none,none,a0,none,a90,none,none,a30,none,none,none,none,a135,none,none,none, 0.0137506, 0.0151051, 0.0158949, 0.0180872, 0.0201821,buy
2020-05-29,none,none,a0,a150,none,none,a0,a135,a90,none,none,a30,none,none,none,none,a135,none,none,none, 0.0116772, 0.0120260, 0.0124331, 0.0198075, 0.0175475,buy
2020-05-30,none,none,a0,a150,none,none,a0,a135,a90,none,none,a30,none,none,none,none,a135,none,none,none, 0.0116772, 0.0120260, 0.0124331, 0.0198075, 0.0175475,buy
2020-05-31,none,none,a0,a150,none,none,none,a135,a90,none,none,a30,none,none,a90,none,a135,none,none,none, 0.0114862, 0.0099142, 0.0117777, 0.0135120, 0.0127349,buy
2020-06-01,none,none,a0,a150,none,none,none,a135,a90,none,none,a30,none,a135,a90,none,a135,a0,none,none, 0.0075781, 0.0078543, 0.0086182, 0.0117998, 0.0106793,buy
2020-06-02,none,none,none,none,none,a60,none,a135,a90,none,none,none,none,a135,a90,none,a135,a0,none,none, 0.0042795,-0.0031911, 0.0042795, 0.0039198, 0.0047631,buy
2020-06-03,none,none,none,none,none,a60,none,a135,a90,none,a135,none,none,a135,a90,none,a135,a0,none,none,-0.0008742,-0.0071469,-0.0016349,-0.0019489,-0.0026878,sell
2020-06-04,none,none,none,none,none,a60,none,a135,a90,none,a135,none,none,a135,a90,none,none,a0,none,none, 0.0048637,-0.0074509, 0.0038541, 0.0035379, 0.0031674,buy
2020-06-05,none,none,none,none,none,a60,none,none,a90,none,a135,none,none,a135,a90,none,none,a0,none,none, 0.0023547,-0.0064574, 0.0016947, 0.0002798, 0.0023799,sell
2020-06-06,none,none,none,none,none,a60,none,none,a90,none,a135,none,none,a135,none,none,none,a0,a30,none,-0.0044485,-0.0068709,-0.0049080,-0.0065068,-0.0064927,sell
2020-06-07,none,none,none,none,none,a60,none,none,a90,none,a135,none,none,a135,none,none,none,none,a30,none,-0.0037082,-0.0041780,-0.0031177,-0.0056738,-0.0064895,sell
2020-06-08,none,none,none,none,none,a60,none,none,a90,none,a135,none,none,a135,none,none,none,none,a30,none,-0.0037082,-0.0041780,-0.0031177,-0.0056738,-0.0064895,sell
2020-06-09,none,none,none,none,none,a60,none,none,a90,none,a135,none,none,a135,none,none,none,none,a30,none,-0.0037082,-0.0041780,-0.0031177,-0.0056738,-0.0064895,sell
2020-06-10,none,none,none,none,none,none,none,none,a90,none,none,none,none,a135,none,none,none,none,a30,none,-0.0113171,-0.0108818,-0.0067805,-0.0094263,-0.0070499,sell
2020-06-11,none,none,none,none,none,none,none,none,a90,none,none,a45,none,a135,none,none,none,none,a30,none,-0.0144604,-0.0131307,-0.0145192,-0.0133322,-0.0154487,sell
2020-06-12,none,none,none,none,none,none,none,none,a90,none,none,a45,none,a135,none,none,none,none,a30,none,-0.0144604,-0.0131307,-0.0145192,-0.0133322,-0.0154487,sell
2020-06-13,none,none,none,none,none,none,none,a150,a90,none,none,a45,none,a135,none,none,none,none,a30,none,-0.0017171,-0.0018631,-0.0018631,-0.0023904,-0.0018631,sell
2020-06-14,none,none,none,none,none,none,none,a150,a90,none,none,a45,none,a135,none,none,none,none,a30,a30,-0.0044694,-0.0043022,-0.0043022,-0.0046166,-0.0046166,sell
2020-06-15,none,none,none,none,none,none,none,a150,a90,none,none,a45,none,none,none,none,none,none,a30,a30,-0.0097074,-0.0077421,-0.0077421,-0.0077421,-0.0077421,sell
2020-06-16,none,none,none,none,none,none,none,a150,a90,a0,none,a45,none,none,none,none,none,none,a30,a30,-0.0040677,-0.0015864,-0.0015864,-0.0015864,-0.0015864,sell
2020-06-17,none,none,none,none,none,none,none,a150,none,a0,none,a45,none,none,none,none,none,none,a30,a30,-0.0039690,-0.0011108,-0.0011108,-0.0004280,-0.0003786,sell
2020-06-18,none,none,none,none,none,none,none,a150,none,a0,a150,a45,none,none,none,none,none,none,a30,a30,-0.0058460,-0.0050078,-0.0048758,-0.0031431,-0.0031431,sell
2020-06-19,none,none,none,none,none,none,none,a150,none,a0,a150,none,none,none,none,none,none,none,none,a30,-0.0037225,-0.0058103,-0.0040991, 0.0038718, 0.0037183,sell
2020-06-20,none,none,none,none,none,none,none,none,none,a0,a150,none,none,none,none,none,none,none,none,a30, 0.0044325,-0.0005441, 0.0001436, 0.0060087, 0.0041480,buy
2020-06-21,none,none,none,none,none,none,none,none,none,a0,a150,none,none,none,none,none,none,none,none,a30, 0.0044325,-0.0005441, 0.0001436, 0.0060087, 0.0041480,buy
2020-06-22,none,none,none,none,none,none,none,none,none,a0,a150,none,none,none,none,none,none,none,none,a30, 0.0044325,-0.0005441, 0.0001436, 0.0060087, 0.0041480,buy
2020-06-23,none,none,none,none,none,none,none,none,none,a0,a150,none,none,none,none,none,none,a30,none,a30, 0.0018100,-0.0005092,-0.0007484, 0.0070377, 0.0063359,buy
2020-06-24,none,none,none,none,none,none,a0,none,none,a0,a150,none,none,none,none,none,none,a30,none,none,-0.0036177,-0.0051702,-0.0075357, 0.0009282, 0.0005474,sell
2020-06-25,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,a30,none,none,-0.0129715,-0.0146333,-0.0058141,-0.0067480, 0.0106495,sell
2020-06-26,none,none,none,none,none,a60,a0,none,none,none,none,none,none,none,none,none,none,a30,none,none,-0.0045849,-0.0068913,-0.0064446,-0.0023028, 0.0004302,sell
2020-06-27,none,none,none,none,none,a60,a0,none,none,none,none,none,a0,none,none,none,none,a30,none,none,-0.0079269,-0.0099579,-0.0103559,-0.0056998,-0.0024940,sell
2020-06-28,none,none,none,none,a0,a60,a0,none,none,none,none,a60,a0,none,none,none,none,a30,none,none,-0.0010983,-0.0048449,-0.0099035, 0.0006465,-0.0009862,sell
2020-06-29,none,none,none,none,a0,a60,a0,none,none,none,none,a60,a0,none,none,none,none,a30,none,none,-0.0010983,-0.0048449,-0.0099035, 0.0006465,-0.0009862,sell
2020-06-30,none,none,none,none,a0,a60,a0,none,none,none,none,a60,a0,none,none,none,none,a30,none,none,-0.0010983,-0.0048449,-0.0099035, 0.0006465,-0.0009862,sell
2020-07-01,none,none,none,none,a0,a60,a0,none,none,none,none,a60,a0,a135,none,none,none,none,none,none, 0.0002835,-0.0020652,-0.0029978, 0.0027901,-0.0012291,sell
2020-07-02,none,none,none,none,a0,a60,a0,none,none,none,none,a60,a0,a135,none,none,none,none,none,none, 0.0002835,-0.0020652,-0.0029978, 0.0027901,-0.0012291,sell
2020-07-03,none,none,none,none,a0,a60,none,none,none,none,none,a60,a0,a135,none,none,none,none,none,none,-0.0006284,-0.0020188,-0.0014689, 0.0029836,-0.0007809,buy
2020-07-04,none,none,none,none,none,a60,none,none,none,none,none,a60,a0,a135,a60,none,none,none,a30,none, 0.0053393, 0.0068254, 0.0070155, 0.0101222, 0.0056250,buy
2020-07-05,none,a90,none,none,none,a60,none,none,none,none,none,none,a0,a135,a60,none,none,none,a30,none, 0.0119589, 0.0189387, 0.0195742, 0.0112415, 0.0101902,buy
2020-07-06,none,a90,none,none,none,a60,none,none,none,none,none,none,a0,a135,a60,none,none,none,a30,none, 0.0119589, 0.0189387, 0.0195742, 0.0112415, 0.0101902,buy
2020-07-07,none,a90,none,none,none,none,none,none,none,none,none,none,a0,a135,a60,none,none,none,a30,none, 0.0154943, 0.0153372, 0.0166638, 0.0156464, 0.0138566,buy
2020-07-08,none,a90,none,none,none,none,none,none,none,none,none,none,a0,a135,a60,none,none,none,a30,none, 0.0154943, 0.0153372, 0.0166638, 0.0156464, 0.0138566,buy
2020-07-09,none,a90,none,none,none,none,none,none,none,none,none,none,a0,a135,a60,none,none,none,a30,none, 0.0154943, 0.0153372, 0.0166638, 0.0156464, 0.0138566,buy
