Date,MEPL,MESA,MESU,MEVE,MOJU,MOPL,MOSA,MOSU,MOVE,VEJU,VEPL,VESA,VESU,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-06-17,none,none,none,a30,none,a120,a150,none,a60,a135,none,none,none, 0.94740, 0.419650, 0.75239, 0.90930, 0.577252,buy
2021-06-18,none,none,none,a30,a150,a120,none,a90,none,a135,none,none,none, 0.33267, 0.115602, 0.03411, 0.33267,-0.536921,buy
2021-06-19,none,none,none,none,none,none,a120,none,a90,none,none,none,none,-0.27125,-0.450340, 0.32999,-0.27125,-0.227565,sell
2021-06-20,none,none,none,none,a120,a90,none,a120,a90,none,none,none,none, 0.19276, 0.151879, 0.19276, 0.08676, 0.090350,buy
2021-06-21,none,none,none,none,none,none,a90,none,none,none,none,none,none, 0.27541, 0.582483, 0.39418, 0.43800, 0.518708,buy
2021-06-22,none,none,none,none,a90,a60,none,a150,a120,none,a180,none,none,-0.04802,-0.381116,-0.60320,-0.34586,-0.180907,sell
2021-06-23,none,none,none,none,none,none,a60,none,none,none,a180,none,none,-0.40362,-0.465856,-0.79586,-0.47735,-0.087963,sell
2021-06-24,none,none,none,none,a60,none,none,a180,a150,none,a180,none,none,-0.03422,-0.364781,-0.63368,-0.42429,-0.396308,sell
2021-06-25,none,none,none,none,none,none,none,none,none,none,a180,none,none,-0.40362,-0.407186,-0.79586,-0.47011,-0.418525,sell
2021-06-26,none,none,none,none,none,a0,none,a150,a180,none,none,none,none, 0.20797, 0.154239, 0.68951, 0.66879,-0.304947,buy
2021-06-27,none,none,none,a45,none,none,a0,a150,none,a150,none,none,none, 0.18769,-0.191878, 0.31238,-0.18047,-0.109067,sell
2021-06-28,none,none,none,a45,a0,none,none,none,a150,a150,none,none,none, 0.17119,-0.144779, 0.08874,-0.36225,-0.304510,sell
2021-06-29,none,none,none,a45,a0,none,none,a120,a150,a150,none,none,none,-0.23333,-0.357792, 0.09445,-0.35697,-0.279902,sell
2021-06-30,none,none,none,a45,none,a60,none,none,none,a150,none,none,none, 0.04728,-0.100366,-0.08383,-0.20969,-0.195386,sell
2021-07-01,none,none,none,a45,none,none,a60,a90,a120,none,none,none,none, 0.32904, 0.377590, 0.23971, 0.37194, 0.379159,buy
2021-07-02,none,none,none,a45,none,none,a60,a90,none,none,none,none,none, 0.30413, 0.178989, 0.30413, 0.18283, 0.244759,buy
2021-07-03,none,none,none,a45,a60,a90,none,none,none,none,none,none,none,-0.41923,-0.095514,-0.36909,-0.46819,-0.404543,sell
2021-07-04,none,none,none,none,none,none,a90,a60,a90,none,none,none,none, 0.58621, 0.278509, 0.19141, 0.32687, 0.247112,buy
2021-07-05,none,none,none,none,none,a120,none,none,none,none,none,a180,none,-0.00022,-0.000673, 0.13634,-0.04230,-0.266685,buy
2021-07-06,a150,none,none,none,a90,none,a120,none,a60,none,none,a180,none,-0.27553,-0.126558,-0.26626,-0.27553,-0.442204,sell
2021-07-07,a150,a135,none,none,none,none,a120,none,a60,none,none,a180,none,-0.43342, 0.040208,-0.08114,-0.10565,-0.148057,sell
2021-07-08,a150,a135,none,none,a120,a150,none,none,none,none,none,a180,none,-0.24715, 0.062055,-0.17895,-0.16822, 0.063408,sell
2021-07-09,a150,a135,none,none,none,none,a150,a0,none,none,none,none,none, 0.44759, 0.446685, 0.39181, 0.49302, 0.512281,buy
2021-07-10,a150,a135,none,none,none,a180,none,a0,none,none,none,none,none, 0.49931, 0.498402, 0.54945, 0.43844, 0.516040,buy
2021-07-11,none,none,none,none,a150,none,a180,none,none,none,none,none,a30, 0.94851, 0.729876, 0.90848, 0.80868, 0.751323,buy
2021-07-12,none,none,none,none,none,a150,a180,none,a0,none,none,none,a30, 0.76934, 0.678070, 0.59415, 0.77165, 0.812689,buy
2021-07-13,none,none,none,none,a180,a150,none,none,none,none,none,none,a30, 0.48315, 0.435215,-0.29984, 0.36728, 0.445877,buy
2021-07-14,none,none,none,a45,none,none,a150,a60,none,none,none,none,a30, 0.24648,-0.012715, 0.22213, 0.18954,-0.007547,buy
2021-07-15,none,none,none,a45,a150,a120,none,a60,none,none,none,none,a30, 0.14891,-0.146673, 0.13810, 0.14891, 0.111984,buy
2021-07-16,none,none,none,a45,none,none,a120,none,none,none,a150,none,a30, 0.43200, 0.512304, 0.45382, 0.43371, 0.383600,buy
2021-07-17,none,a150,none,a45,a120,a90,none,a90,a60,none,a150,none,a30,-0.11506, 0.103627, 0.07560,-0.34024, 0.075597,buy
2021-07-18,none,a150,none,a45,none,none,a90,none,none,none,a150,none,a30, 0.34958, 0.436914, 0.17038,-0.37309, 0.282790,buy
2021-07-19,none,a150,none,a45,a90,a60,none,a120,a90,none,a150,none,a30, 0.99896, 1.168100, 0.93651, 0.34932, 0.864983,buy
2021-07-20,none,none,none,a45,a90,none,a60,none,none,none,none,none,a30,-0.41586,-0.427583, 0.10280,-0.48794,-0.450464,sell
2021-07-21,none,none,none,a45,a60,none,none,a150,a120,a180,none,none,a30,-0.72137,-0.817274,-0.48243,-0.84072,-0.847471,sell
2021-07-22,none,none,none,none,a60,none,none,a150,a120,a180,none,none,a30,-0.39847,-0.205045,-0.22945,-0.39054,-0.409405,sell
2021-07-23,none,none,none,none,none,a0,none,none,none,a180,none,none,a30,-0.12771,-0.217306,-0.01841,-0.38598,-0.275590,sell
2021-07-24,a180,none,none,none,none,none,a0,a180,a150,a180,none,none,a30, 0.27142, 0.169070, 0.08912, 0.00193, 0.620490,buy
2021-07-25,a180,none,none,none,none,none,none,none,none,none,none,none,a30, 0.40407, 0.649917, 0.18227, 0.27896, 0.451071,buy
2021-07-26,a180,none,none,none,a0,none,none,a150,a180,none,none,none,a30, 0.25723, 0.492905, 0.27038, 0.26392, 0.464238,buy
2021-07-27,none,none,none,none,none,a60,none,none,none,none,none,none,a30,-0.64907,-0.248775,-0.02092,-0.61112,-0.794493,sell
2021-07-28,none,none,none,none,none,a60,none,a120,a150,none,a135,none,none, 0.24757, 0.310608, 0.32224, 0.16293,-0.348469,buy
2021-07-29,none,none,none,none,none,none,a60,a120,a150,none,a135,a150,none, 0.38450, 0.451747, 0.38501, 0.49156,-0.017170,buy
2021-07-30,none,none,a0,none,a60,a90,none,none,none,none,a135,a150,none, 0.22156, 0.359010, 0.20423, 0.29796, 0.254535,buy
2021-07-31,none,none,a0,none,none,none,a90,a90,a120,none,a135,a150,none,-0.64836,-0.530522,-0.29515,-0.46857,-0.468572,sell
2021-08-01,none,a180,a0,none,none,a120,none,none,a120,none,a135,a150,none, 0.68324, 0.666031,-0.35630, 0.14929, 0.056910,buy
2021-08-02,none,a180,a0,a30,a90,a120,none,none,none,none,none,none,none, 0.32878, 0.204776,-0.38168, 0.47355,-0.359932,buy
2021-08-03,none,none,a0,a30,none,none,a120,a60,a90,none,none,none,none, 0.45982, 0.531806, 0.44409, 0.61005, 0.579527,buy
2021-08-04,none,none,none,a30,a120,a150,none,none,none,none,none,none,none, 0.33758, 0.244038,-0.21954, 0.37872, 0.620422,buy
2021-08-05,none,none,none,a30,none,none,a150,none,none,none,none,none,none, 0.14888, 0.022085, 0.23517, 0.02209, 0.115687,buy
2021-08-06,none,none,none,a30,none,a180,none,none,a60,none,none,none,none,-0.13139, 0.105027, 0.02455,-0.13307,-0.016524,sell
2021-08-07,none,none,none,a30,a150,a180,a180,none,none,none,none,none,none,-0.13943,-0.306447,-0.08549,-0.18143, 0.021074,sell
2021-08-08,a150,none,none,none,none,none,a180,a0,none,none,none,none,none, 0.32528,-0.219761,-0.01088, 0.55190, 0.393608,buy
2021-08-09,a150,none,none,none,a180,a150,none,none,none,none,none,a135,none,-0.12491, 0.153804, 0.26000, 0.05231,-0.186221,buy
2021-08-10,a150,none,none,none,none,none,a150,none,none,none,a120,a135,none, 0.37618, 0.125055, 0.14908,-0.01575, 0.149077,buy
2021-08-11,none,none,none,none,a150,a120,none,none,a0,none,a120,a135,none,-0.12068,-0.210396,-0.19807, 0.03711,-0.211119,sell
2021-08-12,none,none,none,none,none,none,a120,none,none,a150,a120,a135,none, 0.45860, 0.298821, 0.37884, 0.22523, 0.215677,buy
2021-08-13,none,none,none,none,a120,a90,none,a60,none,a150,a120,a135,none, 0.39116, 0.439432, 0.13255, 0.33706, 0.448211,buy
2021-08-14,none,none,none,none,a120,none,a90,none,none,a150,none,none,none, 0.47692, 0.269590, 0.57274, 0.12901, 0.485546,buy
2021-08-15,none,a150,none,none,a90,a60,none,a90,none,a150,none,none,none, 0.00989, 0.345664, 0.61291, 0.49749, 0.486791,buy
2021-08-16,a135,a150,none,none,a90,none,a60,none,a60,none,none,none,none, 0.07709,-0.556948, 0.24396, 0.12162,-0.233911,buy
2021-08-17,a135,a150,none,none,a60,none,none,a120,none,none,none,none,none,-0.09460,-0.534309,-0.17344, 0.52085,-0.174057,sell
2021-08-18,a135,a150,none,none,a60,none,none,a120,a90,none,none,none,none, 0.46953,-0.163568,-0.09714, 0.66440,-0.159692,sell
2021-08-19,none,none,none,none,none,a0,none,none,none,none,none,none,none,-0.19193, 0.207762, 0.15104,-0.04636,-0.205378,sell
2021-08-20,none,none,none,none,none,a0,a0,a150,a120,none,none,none,none,-0.67881,-0.061286,-0.54627,-0.18919, 0.161719,sell
2021-08-21,none,none,none,none,none,none,a0,none,none,none,none,a120,none,-0.88601,-0.088698,-0.56984,-0.83006,-0.831260,sell
2021-08-22,none,none,none,none,a0,none,none,a180,none,none,none,a120,none,-0.83023,-0.295409,-0.55733,-0.84037,-0.475737,sell
2021-08-23,none,none,none,none,none,none,none,none,a150,none,none,a120,none,-0.18399, 0.169560, 0.06663,-0.08361,-0.162124,sell
2021-08-24,none,a135,none,none,none,a60,none,a150,none,a135,none,a120,none,-0.42669,-0.562322,-0.29668,-0.35024,-0.584260,sell
2021-08-25,a120,a135,none,none,none,none,a60,a150,a180,a135,none,a120,none,-1.20460,-0.966771,-1.25562,-1.11455,-1.198962,sell
2021-08-26,a120,a135,none,none,a60,a90,none,none,none,a135,none,none,none,-0.02901,-0.194229,-0.17199,-0.11715,-0.128786,sell
2021-08-27,a120,a135,none,none,a60,none,a90,a120,none,a135,none,none,none, 0.36135, 0.360518,-0.05232, 0.31470, 0.197646,buy
2021-08-28,none,none,none,none,none,none,a90,none,a150,none,none,none,none,-0.60040,-0.290619,-0.13769,-0.66802,-0.991765,sell
2021-08-29,none,none,none,none,a90,a120,none,none,none,none,none,none,none, 0.06338,-0.186940,-0.24824,-0.29190,-0.163273,sell
2021-08-30,none,none,none,none,none,none,a120,a90,none,none,none,none,none,-0.08187,-0.047493,-0.26756,-0.08187,-0.354084,sell
2021-08-31,none,none,none,none,a120,a150,none,none,a120,none,none,none,none,-0.42104,-0.004456,-0.22194,-0.70543,-0.132824,sell
2021-09-01,none,none,none,none,a120,none,a150,a60,none,none,none,none,none, 0.60138, 0.123497, 0.28862, 0.12350, 0.333857,buy
2021-09-02,none,none,none,none,none,none,a150,a60,a90,none,none,none,none, 0.69688, 0.601716, 0.19598, 0.60173,-0.155058,buy
2021-09-03,none,a120,none,none,a150,a180,none,none,a90,none,none,none,none,-0.53680,-0.572511,-0.44756,-0.48149,-0.152055,sell
2021-09-04,none,a120,none,none,none,none,a180,none,none,none,a90,none,none,-0.33811,-0.422988,-0.42673,-0.24042,-0.149817,sell
2021-09-05,none,a120,none,none,a180,a150,none,none,a60,a120,a90,none,none, 0.01574, 0.026302,-0.03551, 0.07826, 0.099096,buy
2021-09-06,none,a120,none,none,none,none,a150,a0,none,a120,a90,none,none,-0.14400,-0.207635,-0.22462,-0.02131, 0.049816,sell
2021-09-07,none,none,none,none,a150,a120,none,a0,none,a120,a90,none,none, 0.18875, 0.137357,-0.00585, 0.19596, 0.250055,buy
2021-09-08,none,none,none,none,none,none,a120,none,none,a120,none,none,none, 0.45366, 0.334414, 0.08674, 0.24428,-0.259246,buy
2021-09-09,none,none,none,none,a120,a90,none,none,none,none,none,none,none,-0.46774,-0.163248,-0.50673,-0.54523,-0.274786,sell
2021-09-10,none,none,none,none,a120,a90,a90,none,a0,none,none,none,none,-0.38070,-0.392449,-0.47888,-0.39245,-0.544626,sell
2021-09-11,none,none,none,none,a90,a60,none,a60,none,none,none,none,none,-1.05407,-1.128408,-1.10040,-0.71706,-1.093064,sell
2021-09-12,none,none,none,none,a90,a60,a60,none,none,none,none,none,none, 0.24070, 0.485354, 0.19487, 0.04432, 0.281960,buy
2021-09-13,none,none,none,none,a60,none,a60,a90,none,none,none,none,none, 0.40233, 0.390079, 0.38110, 0.38110, 0.804887,buy
2021-09-14,none,none,none,none,a60,none,none,a90,a60,none,none,none,none, 0.38623, 0.469906, 0.28302, 0.38510, 0.139266,buy
2021-09-15,none,none,none,none,none,none,none,none,none,none,none,a90,none, 0.43720,-0.291396, 0.38268,-0.27154, 0.162102,buy
2021-09-16,none,none,none,none,none,a0,none,a120,none,none,none,a90,none, 0.09884,-0.438441, 0.14007,-0.35958, 0.027623,sell
2021-09-17,none,none,none,none,none,none,a0,none,a90,none,none,a90,none, 0.34435,-0.382738, 0.37210,-0.33268, 0.242901,buy
2021-09-18,none,none,none,none,a0,none,none,a150,none,none,none,a90,a45, 0.33791, 0.159025, 0.33477, 0.18085, 0.907981,buy
2021-09-19,a90,none,none,none,none,none,none,none,a120,none,none,none,a45, 0.56532, 0.072096, 0.52748,-0.21097, 0.466237,buy
2021-09-20,a90,none,none,none,none,a60,none,a180,none,none,none,none,a45, 0.61752, 0.129530, 0.45156, 0.04635, 0.616461,buy
2021-09-21,a90,none,none,none,none,none,a60,a180,none,none,none,none,a45, 0.52981, 0.200417, 0.30038, 0.02891, 0.423503,buy
2021-09-22,a90,none,none,none,a60,a90,none,none,a150,none,none,none,a45, 0.65331, 0.419791, 0.57900, 0.53109, 0.654583,buy
2021-09-23,a90,none,none,none,a60,a90,a90,a150,none,none,none,none,a45, 0.45162, 0.370058, 0.45162, 0.40111, 0.684205,buy
2021-09-24,a90,none,none,none,none,none,a90,none,a180,none,none,none,a45, 0.91108, 0.436721, 0.91415, 0.53928, 0.610847,buy
2021-09-25,a90,none,none,none,a90,a120,none,none,a180,none,none,none,a45, 0.44734,-0.080191, 0.49614, 0.29287, 0.514174,buy
2021-09-26,a90,none,none,none,none,none,a120,a120,none,none,none,none,a45,-0.54543,-0.361741,-0.49537,-0.60832,-0.468322,sell
2021-09-27,a90,none,none,none,a120,a150,none,none,a150,none,none,none,a45,-0.68911,-0.169823, 0.26246,-0.60086,-0.056373,buy
2021-09-28,a90,none,none,none,a120,a150,none,a90,none,none,none,none,a45,-0.11280,-0.142254,-0.22106, 0.84360,-0.087328,sell
2021-09-29,a90,none,none,none,none,none,a150,a90,none,a90,none,none,a45,-0.02219, 0.065949,-0.10961, 0.07239, 0.007916,sell
2021-09-30,a90,none,none,a30,a150,a180,none,none,a120,a90,a60,none,a45, 0.70791, 0.710772, 0.70798, 0.68639, 0.718887,buy
2021-10-01,a90,none,none,a30,none,none,a180,a60,none,a90,a60,none,a45, 0.61431, 0.598746, 0.42004, 0.57315, 0.562677,buy
2021-10-02,a90,none,none,a30,a180,a150,none,none,a90,a90,a60,none,a45, 0.45623, 0.445925, 0.11263, 0.49322, 0.429308,buy
2021-10-03,a90,none,none,a30,none,a150,a150,none,a90,none,a60,none,a45, 0.43105, 0.392979, 0.21416, 0.29730, 0.316537,buy
2021-10-04,a90,none,none,none,a150,none,a150,none,none,none,a60,none,a45, 0.76222, 0.665721, 0.78719, 0.76769, 0.767688,buy
2021-10-05,none,none,none,none,a150,a120,a120,none,a60,none,none,none,a45, 0.52212, 0.442006, 0.52212, 0.32272, 0.287392,buy
2021-10-06,none,none,none,none,a120,none,a120,a0,none,none,none,none,a45, 0.14076,-0.417149, 0.10127,-0.39481,-0.605959,sell
2021-10-07,none,none,none,none,a120,a90,a90,none,none,none,none,none,a45,-0.57241,-0.605495,-0.51727,-0.61439,-0.785717,sell
2021-10-08,none,none,a0,a45,none,none,a90,none,none,none,none,none,a45,-0.43358,-0.167756,-0.24203,-0.33023,-0.372128,sell
2021-10-09,none,none,a0,a45,a90,a60,none,none,a0,none,none,none,a45, 0.24002,-0.057910, 0.18927, 0.14421, 0.272809,buy
2021-10-10,none,none,a0,a45,none,none,a60,a60,none,none,none,none,a45, 0.62591, 0.452946, 0.72449, 0.97960, 0.046027,buy
2021-10-11,none,none,none,none,a60,none,none,a60,none,none,none,a60,a45,-0.23855,-0.240467,-0.19447,-0.19108,-0.194471,sell
2021-10-12,none,none,none,none,none,none,none,none,none,none,none,a60,a45, 0.08026, 0.114527, 0.11637, 0.20339, 0.116371,buy
2021-10-13,none,none,none,none,none,a0,none,a90,none,none,none,a60,a45,-0.24416,-0.064756,-0.06289,-0.03319,-0.074759,sell
2021-10-14,none,none,none,none,none,none,a0,none,a60,none,a45,a60,a45, 0.59819, 0.627107, 0.57827, 0.55100, 0.585753,buy
2021-10-15,none,none,none,a60,a0,none,none,a120,none,none,a45,a60,a45, 0.42302, 0.256147, 0.39675, 0.24149, 0.417531,buy
2021-10-16,none,none,none,a60,none,none,none,none,a90,none,a45,none,a45, 0.07715, 0.104046, 0.12945, 0.14285, 0.090960,buy
2021-10-17,none,none,none,a60,none,a60,none,a150,a90,none,a45,none,a45,-0.03249,-0.280686,-0.23336,-0.22379,-0.243442,sell
2021-10-18,none,none,none,a60,none,a60,a60,a150,none,none,none,none,a45,-0.33449,-0.310886,-0.23456,-0.34659,-0.272059,sell
2021-10-19,none,none,none,none,none,none,a60,none,a120,none,none,none,a45, 0.04854, 0.039466, 0.01956, 0.04091, 0.253648,buy
2021-10-20,none,none,none,none,a60,a90,none,a180,none,none,none,none,a45, 0.31502, 0.721631, 0.06465, 0.06465, 0.341162,buy
2021-10-21,none,none,none,none,none,none,a90,none,a150,none,none,none,a45, 0.22242, 0.184175, 0.14908,-0.08414, 0.207436,buy
2021-10-22,none,none,none,none,a90,a120,none,none,a150,none,none,none,a45,-0.07514,-0.061778,-0.66261, 0.13046,-0.118186,buy
2021-10-23,none,none,none,none,none,a120,a120,a150,none,none,none,none,a45, 0.53103, 0.496962, 0.51543, 0.53332,-0.198110,buy
2021-10-24,none,none,none,none,none,none,a120,none,a180,none,none,none,a45, 0.09383,-0.000179, 0.27648, 0.21611, 0.032717,buy
2021-10-25,none,none,none,none,a120,a150,none,a120,a180,none,none,none,a45,-0.46215,-0.473594, 0.10597, 0.06229,-0.563086,sell
2021-10-26,none,none,none,none,none,none,a150,a120,none,a60,none,a45,a45,-0.43810,-0.650775,-0.24192,-0.65096,-0.192633,sell
2021-10-27,none,none,none,none,a150,a180,none,none,a150,a60,none,a45,a45,-0.24531,-0.465406,-0.15224,-0.20100,-0.133085,sell
2021-10-28,none,none,none,none,none,a180,a180,a90,none,a60,a30,a45,a45,-0.44106,-0.302134,-0.40992,-0.17897,-0.510769,sell
2021-10-29,none,none,none,none,none,none,a180,a90,none,a60,a30,a45,a45,-0.34304,-0.436596,-0.09433, 0.18860,-0.302500,sell
2021-10-30,none,none,none,none,a180,a150,none,none,a120,a60,a30,a45,a45,-0.51963,-0.626647,-0.62469,-0.58326,-0.537852,sell
2021-10-31,none,none,none,none,none,none,a150,a60,none,none,a30,none,a45, 0.00813,-0.426167,-0.32935,-0.43745,-0.409330,sell
2021-11-01,a90,none,none,none,a150,a120,none,none,a90,none,a30,none,a45, 0.47350, 0.477634, 0.56814, 0.46225, 0.377467,buy
2021-11-02,a90,none,none,none,none,none,a120,none,none,none,none,none,a45, 0.38980,-0.107817, 0.26326,-0.11912, 0.101285,buy
2021-11-03,a90,none,none,a60,a120,a90,none,none,a60,none,none,none,a45,-0.11796,-0.065734,-0.20011, 0.02020,-0.200111,sell
2021-11-04,none,none,none,a60,none,none,a90,a0,a60,none,none,none,a45, 0.11739, 0.368522,-0.05426, 0.08417, 0.069576,buy
2021-11-05,none,none,none,a60,a90,a60,none,a0,none,none,none,none,a45,-0.06683,-0.054475,-0.43353,-0.14756, 0.003333,sell
2021-11-06,none,none,none,a60,none,none,a60,none,none,none,none,none,a45,-0.13425, 0.001873,-0.04095,-0.07831, 0.146625,buy
2021-11-07,none,none,none,a60,a60,none,none,none,none,none,none,none,a45,-0.46157,-0.052800,-0.33234,-0.16424,-0.391063,sell
2021-11-08,none,none,none,a60,none,none,none,none,a0,none,none,none,a45,-0.49942,-0.465287,-0.57791,-0.38487,-0.493381,sell
2021-11-09,none,a90,none,a60,none,a0,none,a60,none,none,none,none,a45, 0.48245, 0.610515, 0.28246, 0.23881, 0.280696,buy
2021-11-10,none,a90,none,none,none,none,a0,none,none,none,none,none,a45,-0.08539, 0.134746, 0.00955, 0.17831,-0.196461,sell
2021-11-11,none,a90,none,none,a0,none,none,a90,none,none,none,a30,a45, 0.07675, 0.375052, 0.21527, 0.31982, 0.267728,buy
2021-11-12,none,none,none,none,none,none,none,none,a60,a45,none,a30,a45,-0.57338,-0.212580,-0.69326,-0.29870,-0.298382,sell
2021-11-13,none,none,none,none,none,none,none,a120,a60,a45,none,a30,a45,-0.63062,-0.512393,-0.72872,-0.48543,-0.322404,sell
2021-11-14,none,none,none,none,none,a60,none,a120,none,a45,none,a30,a45,-0.22712,-0.118032,-0.15178, 0.29664, 0.264940,sell
2021-11-15,none,none,none,none,none,none,a60,none,a90,a45,none,a30,a45,-0.16087,-0.308213,-0.30657,-0.07331,-0.073314,sell
2021-11-16,none,none,none,none,a60,a90,none,a150,none,a45,none,a30,a45,-0.57877,-0.429009,-0.38351,-0.17644, 0.043851,sell
2021-11-17,none,none,none,none,none,none,a90,none,a120,a45,none,none,a45, 0.70968, 0.882803, 0.56751, 0.82370, 0.709683,buy
2021-11-18,none,none,none,none,a90,none,none,none,a120,none,none,none,a45,-0.01061,-0.022813,-0.53763,-0.52789,-0.007030,buy
2021-11-19,none,none,none,none,a90,a120,none,a180,none,none,none,none,a45,-0.55628,-0.182253,-0.16298,-0.13803,-0.108585,sell
2021-11-20,a60,none,none,none,none,none,a120,none,a150,none,none,none,a45,-0.58878,-0.532166,-0.43119,-0.47801,-0.444856,sell
2021-11-21,a60,none,none,none,a120,a150,none,none,none,none,none,none,a45,-0.71948,-0.523174,-0.39916,-0.36862,-0.462997,sell
2021-11-22,a60,none,none,none,none,none,a150,a150,none,none,none,none,a45,-0.60635,-0.392683,-0.19756, 0.00658,-0.333827,sell
2021-11-23,none,none,none,a45,none,none,a150,none,a180,none,none,none,a45,-0.23694,-0.310995,-0.32383, 0.14499,-0.231243,sell
2021-11-24,none,none,none,a45,a150,a180,none,a120,none,none,none,none,a45, 0.10310, 0.151007, 0.10128, 0.04400,-0.088212,sell
2021-11-25,none,none,a0,a45,none,none,a180,a120,a150,none,none,none,a45, 0.34779, 0.342199, 0.35832,-0.01331, 0.346136,buy
2021-11-26,none,none,a0,a45,a180,a150,none,none,a150,none,none,none,a45,-0.03680, 0.274231, 0.08064,-0.08730,-0.091096,sell
2021-11-27,none,none,a0,a45,none,none,a150,a90,none,none,none,none,a45,-0.11605, 0.267698, 0.41280, 0.21054,-0.180831,buy
2021-11-28,none,none,a0,a45,a150,a120,none,none,a120,none,none,none,none,-0.48277,-0.497957,-0.53157,-0.45522,-0.487453,sell
2021-11-29,a45,a60,a0,none,a150,a120,a120,a60,none,none,none,none,none,-0.49587,-0.240449,-0.28358,-0.26846,-0.233559,sell
2021-11-30,a45,a60,a0,none,none,none,a120,a60,a90,none,none,none,none,-0.31751, 0.153242, 0.19079,-0.01712, 0.011078,sell
2021-12-01,a45,a60,a0,none,a120,a90,none,none,none,none,none,none,none,-0.17453,-0.181038,-0.15234,-0.13613,-0.120494,sell
2021-12-02,a45,none,a0,none,none,none,a90,none,a60,none,none,none,none,-0.00616,-0.402830, 0.61145, 0.22566,-0.004970,buy
2021-12-03,none,none,none,none,a90,a60,none,none,a60,none,none,none,none,-0.30244,-0.341236,-0.20637,-0.47009,-0.104070,sell
2021-12-04,none,none,none,none,none,none,a60,a0,none,none,none,none,none,-0.02290,-0.329659,-0.05135,-0.21060, 0.034461,sell
2021-12-05,none,none,none,none,a60,none,none,none,none,none,none,none,none, 0.08144, 0.645512, 0.24758, 0.24476, 0.226149,buy
2021-12-06,none,none,none,none,none,none,none,none,a0,none,a0,none,none,-0.41227,-0.442812,-0.41519,-0.35439,-0.055827,sell
2021-12-07,none,none,none,none,none,a0,none,none,a0,none,a0,none,none, 0.03153,-0.403658,-0.35201, 0.05449,-0.001241,sell
2021-12-08,none,none,none,a30,none,none,a0,a60,none,none,a0,none,none,-0.05388,-0.074050,-0.09523, 0.38415, 0.450362,sell
2021-12-09,a30,a45,none,a30,a0,none,none,none,none,a30,a0,none,none,-0.51715,-0.443922,-0.24961,-0.25804,-0.275813,sell
2021-12-10,a30,a45,none,a30,none,none,none,a90,none,a30,a0,none,none, 0.27350,-0.131555, 0.28286, 0.32231,-0.038404,buy
2021-12-11,a30,a45,none,a30,none,a60,none,a90,a60,a30,a0,none,none, 0.22070,-0.423920, 0.19177, 0.10335,-0.546156,buy
2021-12-12,a30,none,none,a30,none,none,a60,none,none,a30,a0,none,none, 0.73305, 0.241586, 0.66013, 0.39225, 0.585543,buy
2021-12-13,none,none,none,none,a60,a90,none,a120,a90,a30,a0,none,none,-0.33714,-0.450242, 0.15944,-0.43103,-0.280610,sell
2021-12-14,none,none,none,none,a60,a90,none,none,a90,a30,a0,none,none, 0.32864, 0.107303, 0.31645, 0.03647, 0.328639,buy
2021-12-15,none,none,none,none,none,none,a90,none,none,a30,a0,none,none, 0.55162, 0.513738, 0.21239, 0.46393, 0.478189,buy
2021-12-16,none,none,none,none,a90,a120,none,a150,a120,a30,a0,none,a30, 0.51253, 0.461858, 0.45431, 0.43132, 0.451428,buy
2021-12-17,none,none,none,none,none,none,a120,none,none,a30,a0,none,a30, 0.70518, 0.522696, 0.42156, 0.52138, 0.522696,buy
2021-12-18,none,none,none,none,none,a150,none,none,a150,a30,a0,none,a30, 0.38921,-0.118685,-0.26133,-0.27946, 0.155680,sell
2021-12-19,none,a30,none,none,a120,a150,none,a180,a150,a30,a0,none,a30,-0.09818, 0.335826,-0.17137, 0.47932, 0.413509,buy
2021-12-20,none,a30,none,none,none,none,a150,none,none,a30,a0,none,a30, 0.08199,-0.081245, 0.01186, 0.57431,-0.162114,sell
2021-12-21,none,a30,none,none,a150,a180,none,a150,a180,none,a0,none,none, 0.69974, 0.699956, 0.71770, 0.44483, 0.680948,buy
2021-12-22,none,none,none,none,none,none,a180,a150,none,none,a0,none,none, 0.22320, 0.275431, 0.19968,-0.13072, 0.308013,buy
2021-12-23,none,none,none,none,none,a150,none,none,a150,none,a0,none,none, 0.42167, 0.533327, 0.56308, 0.37572, 0.551567,buy
2021-12-24,none,none,none,none,a180,a150,none,a120,a150,none,a0,none,none, 0.46096, 0.393659, 0.34114, 0.27301, 0.247770,buy
2021-12-25,none,none,none,none,none,none,a150,none,none,none,a0,none,none, 0.50858,-0.038418,-0.08034,-0.05608, 0.119554,buy
2021-12-26,none,none,none,none,a150,a120,none,a90,a120,none,a0,none,none, 0.42982, 0.473393, 0.47339, 0.42982, 0.756005,buy
2021-12-27,none,none,none,none,none,none,a120,a90,none,none,a0,none,none,-0.08187,-0.047493,-0.26756,-0.08187,-0.354084,sell
2021-12-28,none,none,none,a0,a120,a90,none,none,a90,none,a0,none,none,-0.19135,-0.218897,-0.22637,-0.94802,-0.001969,buy
2021-12-29,a0,none,none,a0,a120,none,a90,a60,none,none,a0,none,none, 0.39130,-0.157664, 0.78935,-0.10084, 0.741207,sell
2021-12-30,a0,none,none,a0,a90,a60,none,none,a60,none,a0,none,none,-0.00354,-0.019558,-0.17228, 0.05606, 0.442922,buy
