Date,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,EffUpP1,EffUpP2,EffUpP3,EffUpP4,EffUpP5,EffPred
2020-08-24,"",a135-2,"",a135-0,a135-2,"",a120-1,"",a60,"",a60,a120,a60,"","",a180,a120,a135-1,"","","","","",a180-1,"","","","",a45-0,"",0.8526,0.8516,1,1,0,buy
2020-08-25,"",a135-0,"",a135-2,a135-0,"",a120-0,"","",a150,"","",a60,a60,a90,"","",a135-0,"","","","","",a180-0,"","","","",a45-0,"",0.5212,0.9892,1,1,1,buy
2020-08-26,"",a135-0,"","",a135-0,"",a120-1,"","","",a90,a90,"","","",a150,a150,a135-0,"","","","","",a180-0,"",a120-1,"","",a45-0,"",0.4875,0.8654,1,1,1,buy
2020-08-27,"",a135-1,"","",a135-2,"","","","",a120,"",a90,"","","","",a150,a135-1,"","","","","",a180-1,"",a120-0,"","",a45-0,"",0.4305,0.4712,0,1,1,sell
2020-08-28,a120-1,"","","","","","","",a0,"",a120,"","","",a120,a120,"","","","",a135-2,"","","","",a120-0,a180-2,"",a45-0,"",1.0000,0.9892,1,1,1,buy
2020-08-29,a120-0,"",a180-1,"","","","","",a0,a90,a120,a60,a0,a0,"","",a180,"","","",a135-1,"","","","",a120-1,a180-1,"",a45-0,"",0.9852,0.3226,1,1,0,buy
2020-08-30,a120-1,"",a180-0,"","","","","","","","","","","",a150,a90,"","","","",a135-0,"","","","","",a180-0,"",a45-0,"",0.7506,0.9652,1,1,1,buy
2020-08-31,"","",a180-0,a120-1,"","","","","","",a150,"","","","",a90,a150,"","","",a135-0,a135-2,a120-2,"","","",a180-0,a180-2,a45-0,"",0.9093,0.9256,1,1,0,buy
2020-09-01,"","","",a120-0,"","",a135-2,a60-2,"",a60,"","","","","","",a150,"","","",a135-1,a135-1,a120-1,"","","",a180-2,a180-1,a45-0,"",0.7134,0.7422,1,0,1,buy
2020-09-02,"","","",a120-1,a120-1,"",a135-0,a60-1,a60,"","",a0,"","",a180,a60,"","",a135-2,"","",a135-0,a120-0,"",a90-1,"","",a180-0,a45-0,"",0.2978,0.4213,0,1,0,sell
2020-09-03,"",a150-1,"","",a120-0,"",a135-0,a60-1,"","",a180,a0,a60,a60,"","",a120,"",a135-1,"","",a135-0,a120-0,"",a90-0,"","",a180-1,a45-0,"",0.6747,0.3973,0,0,1,sell
2020-09-04,"",a150-0,"","",a120-1,"",a135-1,a60-0,"","","","","","",a150,"","","",a135-0,"","",a135-1,a120-1,"",a90-0,"","",a180-2,a45-1,"",0.5360,0.5804,0,0,1,sell
2020-09-05,"",a150-1,"","","","","",a60-0,a90,"","","",a90,a90,a150,"","","",a135-0,"","","","","",a90-1,"","","",a45-1,"",0.7654,0.3574,0,0,0,sell
2020-09-06,"","","","","","","",a60-1,"",a0,a150,"","",a90,"","",a90,"",a135-1,"","","","","",a90-2,"","","",a45-1,"",0.3014,0.6772,0,0,1,buy
2020-09-07,"","","","","","","",a60-1,a120,"","",a60,"","",a120,a0,"",a120-2,a135-2,"","","","","","","","","",a45-1,"",0.5360,0.5804,0,1,0,sell
2020-09-08,"","","","","","","",a60-2,a120,"","",a60,a120,a120,"","","",a120-1,"","","","","","","",a135-2,"","",a45-1,"",0.9852,0.9364,1,1,0,buy
2020-09-09,"","","","","","","","","","",a120,"","","","","",a60,a120-0,"",a180-2,"","","","","",a135-1,"","",a45-1,"",0.7619,0.4806,1,0,0,sell
2020-09-10,"","","","","","","","",a150,"","",a90,a150,a150,a90,"","",a120-0,"",a180-1,"","","","","",a135-0,"","",a45-1,"",0.1540,0.3118,1,1,1,buy
2020-09-11,"","","","","","",a150-1,"","",a60,a90,"","",a150,"","","",a120-1,"",a180-0,"","","","","",a135-1,"","",a45-1,"",0.1540,0.2830,0,1,0,sell
2020-09-12,"","","","","","",a150-0,"",a180,"",a90,a120,a180,"",a60,a60,"","","",a180-0,a120-2,"","","","",a135-2,"","",a45-2,"",0.8526,1.0000,0,0,1,buy
2020-09-13,"","","","","","",a150-1,"","",a90,"",a120,a180,a180,a60,"","","","",a180-1,a120-1,"","","","","","","",a45-2,a90-2,0.6263,0.4940,0,1,1,buy
2020-09-14,"","","","","","","","",a150,"",a60,a150,"","","",a90,a0,"","","",a120-0,"","","","","","","",a45-2,a90-1,0.8526,0.7314,1,1,1,buy
2020-09-15,"","","","","","","","",a150,a120,"",a150,a150,a150,"","","","","","",a120-0,a120-2,a135-2,"","","","","",a45-2,a90-0,0.6263,0.6785,1,0,1,buy
2020-09-16,a90-1,"","","","","","","",a120,"","",a180,"","","",a120,"","","","",a120-1,a120-1,a135-1,"","","","","","",a90-0,0.9515,1.0000,1,1,1,buy
2020-09-17,a90-0,"",a150-1,"","","","","",a120,a150,"",a180,a120,a120,a0,"","","","","",a120-2,a120-0,a135-0,"","","","","","",a90-2,0.8526,0.5696,1,1,1,buy
2020-09-18,a90-1,"",a150-0,"","","","","",a90,"",a0,a150,"","","",a150,a60,"",a150-1,"","",a120-0,a135-0,"","","","","","","",0.5360,1.0000,0,1,1,buy
2020-09-19,"","",a150-0,a90-2,"","","","",a90,a180,a0,a150,a90,a90,"","","","",a150-0,"","",a120-1,a135-1,"","","","","","","",0.2529,0.5060,0,1,0,sell
2020-09-20,"","",a150-2,a90-0,"","","","",a60,"","",a120,"","","",a180,a90,"",a150-0,"","","","",a150-1,"","","","","","",0.1055,0.1742,1,1,0,sell
2020-09-21,"","","",a90-0,a90-2,"","","",a60,a150,"",a120,a60,a60,a60,"",a90,"",a150-1,"","","","",a150-0,"",a150-2,"","","","",0.0907,0.4304,0,0,0,sell
2020-09-22,"","","",a90-1,a90-1,"","","","","","","","","","",a150,"","","","","","","",a150-0,"",a150-1,"","","","",0.7619,0.7518,1,0,1,buy
2020-09-23,"",a180-1,"","",a90-0,"","","","",a120,a60,a90,"","",a90,"",a120,"","","","","","",a150-1,"",a150-0,"","","","",0.7654,0.8168,1,1,1,buy
2020-09-24,"",a180-0,"","",a90-1,"","","","","","","","","",a90,a120,"","","","","","","","","",a150-1,a150-2,"","","",0.8041,0.7880,1,0,1,buy
2020-09-25,"",a180-1,"","",a90-2,"","","",a0,a90,"",a60,a0,a0,"","",a150,"","","","","","","","",a150-2,a150-0,"","","",0.5125,0.8654,1,0,1,buy
2020-09-26,"","","","","","","","","",a90,a90,"","",a0,a120,a90,"","","","","","","","","","",a150-0,"","","",1.0000,0.8546,1,1,0,buy
2020-09-27,"","","","","","","","","","","","","","","",a90,"","","","","","","","",a120-2,"",a150-1,a150-1,"","",0.4875,0.4320,1,0,0,sell
2020-09-28,"","","","","","","","","",a60,a120,"","","","","",a180,"","","","","","","",a120-0,"",a150-2,a150-0,"","",0.1540,0.1742,1,0,0,sell
2020-09-29,"","",a135-1,"","","","","",a60,"","","","","",a150,a60,"","","","","","","","",a120-0,"","",a150-0,"","",0.0485,0.1092,0,0,0,sell
2020-09-30,"","",a135-0,"","","","","",a60,"","",a0,a60,a60,"","",a150,"","","","","",a150-2,"",a120-1,"","",a150-1,"","",0.1622,0.1106,1,1,1,buy
2020-10-01,"","",a135-0,"","","","","","","",a150,"","","",a180,"",a150,"","","","","",a150-1,"","","","","","","",0.2107,0.3226,0,0,0,sell
2020-10-02,"","",a135-1,"","","","","",a90,"","","",a90,"",a180,"","","","","","","",a150-0,"","","","","","","",0.3014,0.3226,0,0,0,sell
2020-10-03,"","",a135-2,"","","","","","",a0,"","",a90,a90,"","",a120,"","","","","",a150-0,a135-2,"","","","","","",0.1392,0.0984,0,0,0,sell
2020-10-04,"","","","","","","","","","",a180,"","","",a150,a0,"","","","","","",a150-1,a135-1,"","","","","","",0.7654,0.7662,1,1,1,buy
2020-10-05,"","","","","","",a180-1,"",a120,"","",a60,a120,a120,"","","","","","","","","",a135-0,"","","","","","",0.8460,0.8018,1,1,1,buy
2020-10-06,"","","","","","",a180-1,"","","",a150,"","","","","",a90,"","","","","","",a135-0,"","","","","","",0.6747,0.6772,1,1,1,buy
2020-10-07,"","","","","","",a180-0,"",a150,a60,a150,a90,a150,"",a120,"","","","","","","","",a135-2,"","",a135-2,"","","",0.3968,0.0108,0,0,0,sell
2020-10-08,"","","","","","",a180-0,"","",a60,"","",a150,a150,"","","","","","","","","","",a135-1,"",a135-0,"","","",0.4453,0.1939,0,1,0,sell
2020-10-09,"","","","","","",a180-1,"","","",a120,"","","",a90,a60,a60,a90-1,"",a150-2,"","","","",a135-0,"",a135-0,"","",a120-1,0.5695,0.3466,1,0,1,buy
2020-10-10,"","","","","","",a180-1,a60-2,a180,a90,"",a120,a180,a180,a90,"","",a90-1,"",a150-1,"","","","",a135-1,"",a135-1,a135-1,"",a120-0,0.8526,0.7770,1,1,1,buy
2020-10-11,"","","","","","",a180-2,a60-1,"","",a90,"","","","",a90,"",a90-0,"",a150-0,"","","","","","","",a135-0,"",a120-0,0.1540,0.3226,1,1,0,buy
2020-10-12,"","","","","","",a180-2,a60-0,a150,a120,a90,a150,a150,a150,a60,"","",a90-0,a180-1,a150-0,"","","","","","","",a135-0,"",a120-1,0.2866,0.4820,0,0,0,sell
2020-10-13,"","","","","","","",a60-0,"","",a60,"","",a150,"",a120,"",a90-1,a180-0,a150-1,a90-1,"","","","","","",a135-1,"","",0.8526,0.9364,0,1,1,buy
2020-10-14,"","","","","","","",a60-1,a120,a150,a60,a180,a120,a120,"","",a0,"",a180-0,"",a90-0,"","","","","","","","","",0.1540,0.2090,0,0,1,sell
2020-10-15,"","","","","","","","","","","","","",a120,"",a150,"","",a180-1,"",a90-0,"","","","","","","","","",0.5360,0.5456,0,0,0,sell
2020-10-16,"","","","","","",a180-2,"",a90,a180,"",a150,a90,a90,a0,"","","","","",a90-1,a90-2,"","","","","","","","",0.0633,0.2468,1,0,0,sell
2020-10-17,"","","","","","",a180-1,"","","",a0,"","",a90,"",a180,"","","","",a90-2,a90-1,"",a120-1,a150-2,a180-1,"","","","",0.9852,1.0000,1,0,1,buy
2020-10-18,"","","","","","",a180-1,"",a60,a150,a0,a120,a60,a60,"","",a60,"","","","",a90-0,"",a120-0,a150-0,a180-0,"","","","",1.0000,1.0000,1,0,1,buy
2020-10-19,"","","","","","",a180-0,"","","","","","",a60,"",a150,"","","","","",a90-0,"",a120-0,a150-0,a180-0,"","","","",0.5212,0.7170,0,0,0,sell
2020-10-20,"","","","","","",a180-0,a45-2,"",a120,"",a90,"","","","",a90,"","","","",a90-1,"",a120-1,a150-1,a180-2,a120-1,"","","",0.4727,0.0108,0,1,0,sell
2020-10-21,"","","","","","",a180-1,a45-0,"","",a60,"","","",a60,a120,"","","","","","","",a120-2,"","",a120-0,"","",a135-1,0.7506,0.7314,1,1,1,buy
2020-10-22,"","","","","","",a180-2,a45-0,a0,a90,"",a60,a0,"","",a120,a120,"","","","","","","","","",a120-0,a120-2,"",a135-0,0.1392,0.3336,0,1,0,sell
2020-10-23,"","",a135-2,"","","","","","","",a90,"",a0,a0,a90,"",a120,"","","","","","","","","",a120-1,a120-1,"",a135-0,0.0633,0.0744,0,1,0,sell
2020-10-24,"","",a135-0,"","",a0-2,"","","",a60,a90,"","","","",a90,"","","",a135-2,"","","","","","","",a120-0,"",a135-1,0.3885,0.3973,1,0,0,sell
2020-10-25,"","",a135-0,"","",a0-0,"","","",a60,a120,"","","","","",a150,"","",a135-0,"","","","","","","",a120-0,"","",0.3014,0.3466,0,1,1,buy
2020-10-26,"","",a135-1,"","",a0-1,"","","","",a120,"","","",a120,a60,"","","",a135-0,"","","","","","","",a120-2,"","",0.3885,0.4320,0,1,0,sell
2020-10-27,"","","","","","","",a30-0,a60,"","",a0,a60,a60,"","","","","",a135-1,"","","","","","","","","","",0.5695,0.5938,0,1,1,buy
2020-10-28,"","","","","","","",a30-0,"","",a150,"","",a60,a150,"",a180,"","",a135-2,"","","","","","","","","","",0.4305,0.4350,0,0,1,sell
2020-10-29,"","","","",a90-2,"","","",a90,a0,"","","","",a150,"","","","","","","",a180-2,"","","","","","","",0.2978,0.2576,0,0,0,sell
2020-10-30,"","","","",a90-1,"","","",a90,"",a180,"",a90,a90,"","","","","","","","",a180-1,"","","","","","","",0.4453,0.8516,0,1,1,buy
2020-10-31,"","","","",a90-0,"","","","","","","","","",a180,a0,a150,"","","","","",a180-0,"","","","","","","",0.7654,0.5349,1,1,1,buy
2020-11-01,"","","","",a90-0,"","","",a120,"",a150,a60,a120,a120,"","","","","","","","",a180-0,"","","","","","","",0.8041,0.5168,1,1,1,buy
2020-11-02,"","","","",a90-0,"","","","","",a150,"","",a120,"","",a120,"","","","","",a180-1,"","","","","","",a150-1,0.2529,0.2590,0,1,0,sell
2020-11-03,"","","","",a90-0,"","","","",a60,"",a90,"","",a150,"",a120,"","","","","","","","","","","","",a150-0,0.6747,0.4712,1,0,1,buy
2020-11-04,"","","","",a90-0,"","","",a150,"",a120,a90,a150,a150,"","","","","","","","","","","","","","","",a150-0,0.6263,0.4170,1,0,1,buy
2020-11-05,"","","","",a90-0,"","","","","","","","","",a120,a60,a90,"",a150-2,"","","","","","","","","","",a150-1,0.2529,0.3684,0,0,1,sell
2020-11-06,"","","","",a90-0,"","","",a180,a90,a90,a120,a180,a180,a120,"","","",a150-1,"","","","","","","","","","","",0.7654,0.5804,0,1,1,buy
2020-11-07,"","","","",a90-0,"","","","","",a90,"","",a180,"",a90,"","",a150-0,"","","","","","","","","","","",0.7170,0.4698,0,1,0,sell
2020-11-08,"","","","",a90-1,"","","",a150,a120,"",a150,a150,"",a90,a90,a60,"",a150-1,a120-1,"","","","",a180-1,"","","","","",0.8608,0.6785,0,1,1,buy
2020-11-09,"","","","",a90-2,"","","",a150,"",a60,"",a150,a150,"","","","",a150-2,a120-0,"","","","",a180-0,"","","","","",0.6599,0.3226,0,0,1,sell
2020-11-10,"","","","","","","","","",a150,"",a180,"","",a60,a120,"","","",a120-0,"","","","",a180-0,a150-1,"","","","",0.9093,0.4062,1,1,1,buy
2020-11-11,"","","","","","","","",a120,"","",a180,a120,a120,a60,"","","","",a120-1,"","","","",a180-2,a150-0,"","",a30-2,"",0.8460,0.6882,1,1,1,buy
2020-11-12,"","",a135-1,"","","","","","",a180,"",a150,"","","",a150,a0,a60-2,"",a120-2,a60-2,"","","","",a150-0,"","",a30-2,"",0.3968,0.1454,0,0,1,sell
2020-11-13,"","",a135-0,"","","","","",a90,"",a0,a150,a90,a90,"","",a0,a60-1,"","",a60-1,"","","","",a150-1,"","",a30-1,"",0.1474,0.1832,0,0,1,sell
2020-11-14,"","",a135-0,"","","","","","",a150,a0,a120,"","","",a180,"",a60-0,"","",a60-0,"","",a90-1,"","",a90-1,"",a30-1,"",0.3885,0.5456,0,1,1,buy
2020-11-15,"","",a135-2,"","","",a180-2,"",a60,"","",a120,a60,a60,a0,"","",a60-0,"","",a60-0,"","",a90-0,"","",a90-0,"",a30-1,"",0.0485,0.1454,0,1,0,sell
2020-11-16,"","","","","","",a180-1,"","",a120,"",a90,"","","",a150,"",a60-1,"","",a60-1,"","",a90-0,"","",a90-0,"",a30-1,"",0.6747,0.6664,1,0,1,buy
2020-11-17,"","","","","","",a180-0,"","","","",a90,"","","","",a60,a60-2,"","","",a60-1,"",a90-1,"","",a90-1,a90-2,a30-0,"",0.4727,0.3226,0,1,1,buy
2020-11-18,"","","","","","",a180-1,"","",a90,a60,a60,"","","",a120,"","","","","",a60-0,"",a90-2,"","","",a90-1,a30-0,"",0.2494,0.6286,1,0,1,buy
2020-11-19,"","","","","","","","",a0,"","",a60,a0,a0,a60,"",a90,"","","","",a60-0,"","","","","",a90-0,a30-0,"",0.7506,0.8654,1,1,0,buy
2020-11-20,"","","","","","","","","",a60,a90,"","","","",a90,"","",a135-1,"","",a60-1,"","","","","",a90-1,a30-0,"",0.9515,1.0000,0,0,0,buy
2020-11-21,"",a150-1,"","","","","","","",a60,a90,"","","","","","","",a135-1,"","",a60-2,"","","","","",a90-2,a30-0,"",0.9093,0.5456,0,0,0,sell
2020-11-22,"",a150-0,a120-2,"","","","","","","","","","","",a90,a60,a120,"",a135-0,"","","","","","",a135-1,"","",a30-0,"",0.2830,0.3973,0,0,0,sell
2020-11-23,"",a150-1,a120-0,"","","","","","","",a120,a0,a60,"","","","","",a135-0,"","","","","","",a135-0,"","",a30-1,"",0.8945,0.4170,0,0,0,sell
2020-11-24,"",a150-2,a120-0,"","","","","",a60,"","","",a60,a60,a120,"",a150,"",a135-1,"","","","","","",a135-0,"","",a30-1,"",0.7619,0.6178,0,0,1,buy
2020-11-25,"","",a120-1,"","","","","","",a0,"","","","",a120,"",a150,"","","","","","","","",a135-1,"","",a30-1,"",0.1055,0.1635,0,0,0,sell
2020-11-26,"","","",a60-1,"","","","",a90,a0,a150,"",a90,a90,"","","","","","","","","","","","","","",a30-1,a180-1,0.2866,0.4458,1,0,0,sell
2020-11-27,a60-2,"","",a60-0,"","","","","","","","","",a90,a150,a0,a180,"","","","","",a150-1,"","","","","",a30-2,a180-0,0.3253,0.3714,0,0,0,sell
2020-11-28,a60-0,"","",a60-1,"","","","","","","",a60,a120,"","","","","","","",a45-1,"",a150-0,"","","","","",a30-2,a180-0,0.8041,0.8258,0,0,0,buy
2020-11-29,a60-0,"","","",a60-1,"","","",a120,"",a180,"",a120,a120,"","","","","","",a45-0,"",a150-0,"","","","","",a30-2,a180-2,0.6180,0.7662,0,0,0,buy
2020-11-30,a60-1,"","","",a60-0,"","","","",a60,"","","","",a180,"",a150,a45-2,"","",a45-0,"",a150-1,"","","","","","","",0.9367,0.5650,0,0,0,sell
2020-12-01,"","","","",a60-0,"","","",a150,a60,"",a90,a150,a150,"","","",a45-1,"","",a45-1,"",a150-2,"","","","","","","",0.3737,0.6678,1,1,1,buy
2020-12-02,"",a135-1,"","",a60-2,"","","",a150,"",a150,"","",a150,a150,a60,"",a45-0,"","",a45-2,"","","","","","","","","",0.3401,0.4320,0,1,1,buy
2020-12-03,"",a135-0,"","","","","","","",a90,"",a120,a180,"",a150,"",a120,a45-0,"","","",a45-1,"","","","","","","","",0.4453,0.9002,1,1,0,sell
2020-12-04,"",a135-1,"","","","","","",a180,"",a120,"",a180,a180,"",a90,"",a45-1,"","","",a45-1,"","",a150-1,a120-2,"","","","",0.5212,0.4213,0,1,1,buy
2020-12-05,"",a135-2,"",a45-2,"","",a150-1,"","",a120,a120,a150,"","",a120,a90,a90,a45-1,"","","",a45-0,"","",a150-0,a120-0,"","","","",0.1055,0.5288,0,1,0,sell
2020-12-06,"","","",a45-0,"","",a150-0,"",a150,a120,"",a150,a150,a150,"","",a90,"","","","",a45-0,"","",a150-0,a120-0,"","","","",0.5125,0.7424,0,1,1,buy
2020-12-07,"","","",a45-0,"","",a150-1,"","","",a90,"","","",a90,a120,"","","",a90-2,"",a45-1,"","",a150-1,a120-1,"","","","",0.5547,0.2576,0,1,1,sell
2020-12-08,a45-2,"","",a45-1,"","","","",a120,a150,"",a180,a120,a120,a90,"",a60,"",a120-2,a90-1,"","","","",a150-2,"",a60-2,"","","",0.2830,0.5060,1,0,0,sell
2020-12-09,a45-0,"","","",a45-2,"","","","","",a60,"","",a120,"",a150,"","",a120-1,a90-0,"","","","","","",a60-1,"","","",0.2107,0.3226,0,1,0,sell
2020-12-10,a45-0,"","","",a45-0,"","","",a90,a180,a60,a150,a90,a90,a60,"","","",a120-0,a90-0,"","","","","","",a60-0,"","","",0.0633,0.4940,0,0,1,sell
2020-12-11,a45-1,"","","",a45-0,"","","",a90,"","","","",a90,"",a180,"","",a120-0,a90-1,"","",a135-2,"","","",a60-1,"","","",0.6032,0.7518,1,0,1,buy
2020-12-12,"","",a90-1,"",a45-1,"","","",a60,a150,"",a120,a60,a60,"","",a0,"",a120-1,"","","",a135-1,a60-2,"","",a60-2,"","","",0.3737,0.7532,1,1,1,buy
2020-12-13,"",a120-2,a90-0,"","","","","",a60,"","","","",a60,"",a150,a0,"",a120-1,"",a30-1,"",a135-0,a60-1,"","","",a60-2,"","",0.3885,0.2090,1,0,1,sell
2020-12-14,"",a120-0,a90-1,"","","",a135-2,"","",a120,a0,a90,"","",a0,"","","",a120-2,"",a30-0,"",a135-0,a60-0,"","","",a60-1,"","",0.1540,0.2974,1,0,1,buy
2020-12-15,"",a120-0,"",a30-2,"","",a135-0,"","","","","","","","",a120,"","","","",a30-0,"",a135-1,a60-0,"","","",a60-0,"","",0.1540,0.5650,1,1,0,buy
2020-12-16,"",a120-1,"",a30-0,"",a0-2,a135-0,"","",a90,"",a60,a0,"","","","","","","",a30-1,"","",a60-1,"","","",a60-1,"","",0.1622,0.2090,1,0,0,sell
2020-12-17,"","","",a30-0,"",a0-1,a135-2,"",a0,"","","","",a0,"",a90,a60,"","","",a30-2,"","","","","","",a60-2,"","",0.2529,0.3466,0,0,0,sell
2020-12-18,"","","",a30-2,"",a0-1,"","","",a60,"","","","","","","","","","","","","","","","","","","","",0.1540,0.2576,0,1,0,sell
2020-12-19,a30-2,"","","",a30-2,a0-0,"","","",a60,a60,"","","",a60,a60,a90,a30-2,"","","",a30-2,"","","","","","","",a150-2,0.8526,0.9544,1,1,0,buy
2020-12-20,a30-0,"","","",a30-0,a0-0,"","","","","",a0,"","","",a60,a90,a30-1,"","","",a30-1,"","",a135-1,"","","","",a150-0,0.3737,0.4062,0,0,1,sell
2020-12-21,a30-0,"","","",a30-0,a0-0,"","",a60,"",a90,a0,a60,a60,a90,"","",a30-0,"","","",a30-0,"","",a135-0,"",a45-1,"","",a150-0,0.2494,0.1939,0,0,0,sell
2020-12-22,a30-1,"","","",a30-1,a0-1,"","",a60,"",a90,"","",a60,a90,"",a120,a30-0,"","","",a30-0,"","",a135-0,"",a45-0,"","",a150-1,0.3820,0.1982,1,0,0,sell
2020-12-23,"","","","","",a0-2,"","","",a0,"","",a90,"","","","",a30-1,"","","",a30-1,"","",a135-0,"",a45-0,"","","",0.6263,0.3466,0,0,0,sell
2020-12-24,"","","","","","",a120-1,"",a90,a0,a120,"",a90,a90,a120,a0,"",a30-2,"","","",a30-2,"","",a135-1,"",a45-1,"","","",0.1540,0.2090,0,1,1,buy
2020-12-25,"","","","","","",a120-0,"","","",a120,a60,"","","",a0,a150,"","","","","","","","","","","","","",0.8608,0.8516,0,1,1,buy
2020-12-26,"","","","","","",a120-1,"",a120,"","",a60,a120,a120,"","","","","","","","",a120-1,"","","","",a45-2,"","",0.4453,0.8894,0,1,0,sell
2020-12-27,"","","","","","","","",a120,"",a150,"","",a120,a150,"","","","","","","",a120-0,a45-2,"","","",a45-1,"","",0.3885,0.4320,0,0,0,sell
2020-12-28,"","","","","","","","","","",a150,a90,a150,"","","",a180,"","","","","",a120-0,a45-0,"",a90-2,"",a45-0,"","",0.7654,0.6286,0,1,0,buy
2020-12-29,"","","","","","","","",a150,a60,"","",a150,a150,"",a60,"","","","","","",a120-1,a45-0,"",a90-1,"",a45-0,"","",0.6032,0.5288,0,1,1,buy
2020-12-30,"","","","","","","","","","",a180,a120,"","",a180,a60,a150,"","","","","",a120-2,a45-1,"",a90-0,"",a45-2,"","",0.5360,0.9016,1,1,0,buy
2020-12-31,"","",a60-1,"","","","","",a180,a90,"",a120,a180,a180,"","",a150,"","","","","","",a45-2,"",a90-1,"","","",a135-1,0.5212,0.5060,1,0,0,sell
2021-01-01,"","",a60-0,"","","","","",a180,"","","","",a180,a150,a90,"","","","","","","","","",a90-2,"","","",a135-0,0.4875,0.5168,1,0,1,buy
2021-01-02,"","",a60-1,"","","","",a30-2,"",a120,a150,a150,a150,"","","",a120,"","","","","","","","","",a30-1,"","",a135-0,0.1055,0.1454,1,0,0,sell
2021-01-03,"","","",a0-2,"","","",a30-2,a150,a120,"","","",a150,a120,a120,"","","","","","","","","","",a30-0,"","",a135-1,0.6263,0.2686,1,0,1,buy
2021-01-04,"","","",a0-0,"","","",a30-1,"","",a120,a180,a120,"",a120,"",a90,"","","","","","","","","",a30-0,"","","",0.9852,0.7770,1,1,1,buy
2021-01-05,"","","",a0-0,"","","",a30-1,a120,a150,"","","",a120,"",a150,a90,"","","","","","","","","",a30-1,"","","",0.6180,0.6178,1,0,1,buy
2021-01-06,"","","",a0-2,"","","",a30-0,"","","",a150,a90,"",a90,"","","","",a60-2,"","","","","","","","","","",0.9093,0.8168,1,1,1,buy
2021-01-07,"",a90-1,"","","","","",a30-0,a90,a180,a90,"",a90,a90,"",a180,a60,"","",a60-1,"","","","",a120-1,"","","","","",0.6180,0.6286,0,1,1,buy
2021-01-08,"",a90-0,"","",a0-2,"","",a30-0,"","","",a120,a60,"",a60,"","","","",a60-0,"","","","",a120-1,"","","","","",0.9515,0.8546,1,1,0,buy
2021-01-09,"",a90-0,a45-1,"",a0-0,"","",a30-0,a60,a150,a60,"",a60,a60,"",a150,"","","",a60-0,"","","","",a120-0,"","",a30-1,"","",0.2381,0.4170,1,0,0,sell
2021-01-10,a0-1,a90-1,a45-0,"",a0-0,"","",a30-1,"","","",a90,"","","",a150,"","","",a60-1,"","","","",a120-0,"","",a30-0,"","",0.0000,0.0636,1,1,0,sell
2021-01-11,a0-0,"",a45-0,"",a0-1,"",a90-1,a30-1,"",a120,"","","","","",a120,a0,"","","","","","",a30-1,a120-1,"","",a30-0,"","",0.2346,0.2578,1,1,1,buy
2021-01-12,a0-0,"",a45-2,"","","",a90-0,a30-2,"","","",a60,"","","",a120,"","","","",a0-2,"","",a30-0,a120-2,"","",a30-1,"",a120-1,0.4640,0.0000,1,1,1,buy
2021-01-13,a0-2,"","","","","",a90-1,a30-2,"",a90,"",a60,a0,a0,a0,"","","","","",a0-1,"","",a30-0,"","","","","",a120-0,0.0148,0.4651,1,0,1,sell
2021-01-14,"","","","","","","","",a0,a90,a0,"","",a0,"",a90,"","","","",a0-0,"","",a30-1,"","","","","",a120-0,0.9515,0.9002,0,1,0,buy
2021-01-15,"","","","","","","","","","","","","","","","","","","","",a0-0,"","",a30-2,"","","","","",a120-1,0.3885,0.4170,0,1,1,buy
2021-01-16,"","","","","","","","","",a60,"","","","","",a60,a60,"","","",a0-1,"","","","","","","","","",0.9515,0.8894,1,0,0,buy
2021-01-17,"","","","","","","","","","","",a0,a60,"","","","","","","","","","","","","","","","","",0.8041,0.7410,1,1,0,buy
2021-01-18,"","","","","","","","",a60,"","","",a60,a60,a60,"","","","","","","","","","","","","","","",0.4875,0.5060,1,1,0,buy
2021-01-19,"","",a30-1,"","","","","",a60,"",a60,"","","","","",a90,"","","","","","","","","","","","","",0.7022,0.7133,1,1,0,buy
2021-01-20,"","",a30-0,"","","","","","","","","",a90,a90,a90,"","","","","","","","","","","","","","","",0.2866,0.2590,0,1,0,sell
2021-01-21,"","",a30-0,"","","","","",a90,a0,"","","",a90,a90,a0,"","","",a45-2,"",a0-2,"","","","","","","","",0.3737,0.2830,0,1,1,sell
2021-01-22,"","",a30-2,"","","","","","","",a90,a60,a120,"","","",a120,"","",a45-1,"",a0-1,"","","",a60-1,"","","","",0.5360,0.5804,1,0,1,buy
2021-01-23,"","","","","","","","",a120,"","","",a120,a120,a120,"","","","",a45-0,"",a0-0,"","","",a60-0,"","","","",0.7619,0.7880,0,0,1,buy
2021-01-24,"","","",a30-1,"","","","",a120,"","",a90,"","","","",a150,"","",a45-0,"",a0-0,a90-2,"","",a60-0,"","","","",0.6032,0.6135,1,0,1,buy
2021-01-25,"","","",a30-0,"","","","","","",a120,a90,a150,"","","",a150,"","",a45-1,"",a0-1,a90-1,"","",a60-1,"","","","",0.4875,0.4820,1,0,1,buy
