Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,MEY,NEY,PLY,SAY,SUY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-05-22,0,4,4,3,2,1,2,1,3,1,2,4,2,2,1,1,3,4,2,-0.0263528,-0.0196405,-0.0203099,-0.023354,-0.02255309,sell
2018-05-23,0,3,4,4,1,3,2,1,3,0,3,4,1,2,3,2,2,3,1,-0.0288910,-0.0191563,-0.0281398,-0.029110,-0.02177371,sell
2018-05-24,0,3,4,4,2,2,2,2,1,2,3,4,1,1,3,4,2,2,2,-0.0122528,-0.0117975,-0.0142670,-0.014600,-0.01692816,sell
2018-05-25,0,4,2,3,4,2,3,1,1,3,2,4,1,2,4,4,2,1,3,-0.0027447,-0.0016491,-0.0003823, 0.000078,-0.00053680,sell
2018-05-26,0,2,3,4,3,2,1,1,1,2,0,3,1,1,3,4,3,1,3,-0.0195039,-0.0137837,-0.0101499,-0.013551,-0.01563047,sell
2018-05-27,1,0,4,2,2,1,1,1,2,1,1,2,0,1,3,4,2,0,2,-0.0212845,-0.0247603,-0.0150192,-0.017470,-0.01782243,sell
2018-05-28,1,1,2,3,2,2,2,2,1,0,1,1,1,2,2,4,1,2,2,-0.0037009,-0.0085988,-0.0125081,-0.011802,-0.00909401,sell
2018-05-29,0,1,3,2,3,3,4,2,1,1,2,2,1,3,2,3,2,3,2, 0.0007852, 0.0023229, 0.0001017, 0.000401, 0.00001424,sell
2018-05-30,0,0,4,3,2,0,4,2,0,1,2,3,0,2,3,1,1,2,2, 0.0010049, 0.0053052, 0.0008167, 0.005920,-0.00179955,sell
2018-05-31,1,0,4,2,4,0,2,2,0,0,2,2,1,1,2,3,1,2,1, 0.0207216, 0.0111363, 0.0147196, 0.017518, 0.01742110,buy
2018-06-01,2,1,3,2,4,1,2,0,2,0,2,2,2,2,2,3,1,2,1, 0.0100188, 0.0035908, 0.0093212, 0.005857, 0.00507992,buy
2018-06-02,2,1,3,3,3,2,0,2,2,1,3,1,1,3,3,2,2,3,1, 0.0077993, 0.0027135, 0.0097976, 0.004902, 0.00615833,buy
2018-06-03,2,0,5,2,2,1,1,2,0,3,3,2,1,3,2,2,3,2,0, 0.0090234,-0.0033238, 0.0024103, 0.007062, 0.00894423,buy
2018-06-04,1,0,4,0,4,1,2,3,0,3,4,0,1,4,2,2,2,2,1,-0.0009723,-0.0059800,-0.0027461,-0.006100,-0.00729627,sell
2018-06-05,1,3,1,1,2,1,2,4,2,2,3,1,1,3,3,2,2,3,1,-0.0010659,-0.0033609,-0.0000265, 0.002345, 0.00022771,sell
2018-06-06,2,0,2,1,3,1,1,5,2,4,3,2,1,3,4,1,2,3,2,-0.0025631,-0.0071687,-0.0074753, 0.001773,-0.00615847,sell
2018-06-07,2,0,2,2,4,1,2,4,1,4,4,2,1,3,4,0,2,4,2,-0.0047026,-0.0086311,-0.0097387,-0.002383,-0.00432292,sell
2018-06-08,1,1,0,2,4,1,3,2,1,3,3,2,0,3,3,1,1,3,2, 0.0019835,-0.0023246, 0.0125751, 0.002610, 0.00246827,buy
2018-06-09,1,2,0,2,4,1,2,1,2,3,2,2,1,2,4,1,2,1,3, 0.0038317, 0.0086676, 0.0050437, 0.006435, 0.00492785,buy
2018-06-10,1,2,1,3,2,1,1,4,1,3,2,3,2,3,3,1,1,2,2,-0.0245647,-0.0187145,-0.0256094,-0.022152,-0.02689928,sell
2018-06-11,0,3,1,5,1,1,3,2,3,3,3,4,2,4,2,1,1,3,2,-0.0266035,-0.0241927,-0.0214265,-0.023075,-0.02906831,sell
2018-06-12,0,2,1,5,2,0,3,0,2,1,2,2,1,2,2,2,0,3,2, 0.0050918, 0.0005977, 0.0036608, 0.003756, 0.00043310,sell
2018-06-13,1,2,1,4,4,0,1,2,1,2,3,3,0,3,2,1,1,3,2,-0.0078665,-0.0032163, 0.0095696,-0.004343,-0.00826491,buy
2018-06-14,2,3,0,5,3,2,2,0,2,1,3,4,1,3,1,2,1,3,2,-0.0067309,-0.0052869,-0.0043350,-0.008715,-0.00900578,sell
2018-06-15,0,1,2,2,3,3,2,0,1,1,2,3,0,2,2,2,1,2,1, 0.0110310, 0.0047288, 0.0063064, 0.002003, 0.00776580,buy
2018-06-16,1,3,0,4,3,2,2,1,0,2,3,3,1,3,0,3,2,2,1, 0.0105212, 0.0054300, 0.0064681, 0.006378, 0.00606176,buy
2018-06-17,0,3,1,4,5,2,1,2,1,2,4,3,2,3,1,4,2,2,0, 0.0113534, 0.0044219,-0.0021449, 0.006988, 0.00238386,buy
2018-06-18,0,2,3,5,3,2,1,1,3,1,3,4,2,2,1,4,1,3,1, 0.0010626, 0.0008752,-0.0093196,-0.002527,-0.00551606,sell
2018-06-19,0,2,4,5,3,2,1,1,3,0,3,5,1,3,2,3,0,2,2,-0.0060058,-0.0013845,-0.0090859,-0.005308,-0.00989228,sell
2018-06-20,0,3,4,2,2,1,0,2,2,2,3,3,0,2,2,3,1,2,2, 0.0053431, 0.0055226, 0.0047985, 0.002700,-0.00257699,buy
2018-06-21,0,3,3,1,2,2,1,0,2,3,3,2,1,3,3,2,1,1,1,-0.0007021,-0.0009847,-0.0000362,-0.001109,-0.00183335,sell
2018-06-22,0,3,2,2,2,3,0,0,1,3,2,2,2,4,2,1,1,2,0,-0.0238338,-0.0207950,-0.0212463,-0.018181,-0.02518747,sell
2018-06-23,1,3,3,3,0,4,0,0,2,3,3,2,1,4,1,2,2,3,1,-0.0172484,-0.0133541,-0.0098656,-0.016654,-0.01584086,sell
2018-06-24,1,3,2,2,1,3,0,1,2,2,3,1,1,3,2,2,1,2,2,-0.0003168,-0.0059243,-0.0037135, 0.000393,-0.00916057,sell
2018-06-25,0,4,0,1,3,3,1,1,2,1,1,2,1,3,2,2,1,3,1, 0.0013289,-0.0056916, 0.0007447,-0.002842,-0.00741626,sell
2018-06-26,0,1,1,2,2,1,3,1,2,2,2,3,1,2,1,2,0,3,1, 0.0053960, 0.0035574,-0.0029417, 0.005612, 0.00480886,sell
2018-06-27,1,2,1,2,3,2,1,2,1,2,3,2,1,2,1,2,1,4,1, 0.0018795,-0.0084414,-0.0076912,-0.003143,-0.00639658,sell
2018-06-28,1,3,1,3,4,2,1,0,2,2,3,2,0,3,1,3,1,4,2, 0.0195416, 0.0110972, 0.0224544, 0.011765, 0.01277305,buy
2018-06-29,1,3,0,2,4,2,0,0,2,2,3,1,1,3,2,2,0,3,1, 0.0002705,-0.0121735,-0.0018704,-0.003833,-0.01137498,sell
2018-06-30,1,2,0,2,5,2,1,1,0,2,1,2,1,3,1,4,1,3,0, 0.0228668, 0.0105368, 0.0127342, 0.010342, 0.00977531,buy
2018-07-01,1,1,1,2,5,2,3,1,0,2,3,2,0,3,2,5,1,1,1, 0.0196258, 0.0147805, 0.0178998, 0.016078, 0.01041732,buy
2018-07-02,0,2,1,3,4,2,1,2,2,1,3,2,1,1,3,4,1,2,1, 0.0185286, 0.0134917, 0.0099507, 0.012811, 0.01143992,buy
2018-07-03,1,0,3,1,4,1,1,3,2,1,2,3,1,1,2,3,2,3,0, 0.0234325, 0.0129255, 0.0217310, 0.021614, 0.01813228,buy
2018-07-04,1,1,4,3,4,1,0,3,1,0,3,3,1,2,2,2,3,1,1,-0.0009832,-0.0018501, 0.0041953, 0.009699, 0.00413490,buy
2018-07-05,0,1,3,3,3,1,1,2,1,1,3,3,1,1,0,3,2,1,2, 0.0040361, 0.0052398, 0.0005851, 0.000986, 0.00368962,buy
2018-07-06,0,1,3,1,1,1,1,1,1,3,3,2,1,2,1,1,2,0,1, 0.0029888, 0.0042948,-0.0025612,-0.002161, 0.00272495,sell
2018-07-07,1,3,4,0,0,1,0,2,0,3,2,2,1,2,2,1,1,2,1,-0.0033944,-0.0000975,-0.0056553,-0.003004,-0.01100165,sell
2018-07-08,0,4,5,1,1,3,1,1,2,3,3,3,1,3,3,2,3,2,1,-0.0135146, 0.0011137, 0.0017171,-0.003954,-0.00056719,sell
2018-07-09,0,2,4,2,2,1,2,2,2,2,2,1,0,3,3,2,4,3,1,-0.0029457,-0.0030838, 0.0021521, 0.000941, 0.00062033,sell
2018-07-10,0,1,4,1,4,1,3,3,1,2,2,1,1,3,3,2,4,4,0,-0.0094279,-0.0123233, 0.0040867,-0.005211,-0.00283139,sell
2018-07-11,0,2,3,4,2,2,2,3,3,2,2,1,2,4,3,3,3,4,1,-0.0149626,-0.0082300,-0.0054446,-0.010157,-0.00408904,sell
2018-07-12,1,1,5,2,3,3,2,3,2,1,2,1,2,3,4,3,3,3,2,-0.0125793,-0.0075358, 0.0026209,-0.003934,-0.00469785,sell
2018-07-13,1,2,3,3,4,3,3,2,0,2,2,2,1,3,4,3,3,3,2,-0.0017968, 0.0001654, 0.0044989, 0.004261, 0.00076121,sell
2018-07-14,1,3,2,4,6,2,3,1,0,2,2,2,1,3,4,4,3,4,1, 0.0094806, 0.0091435, 0.0113871, 0.011222, 0.01201660,buy
2018-07-15,2,2,4,4,6,1,2,1,0,0,0,2,1,2,5,4,3,4,1, 0.0212745, 0.0232810, 0.0275301, 0.027187, 0.02406953,buy
2018-07-16,1,1,4,5,4,2,2,2,1,0,1,3,1,2,5,4,3,2,1, 0.0007037, 0.0090556, 0.0127862, 0.012385, 0.01083720,buy
2018-07-17,0,1,2,4,4,1,1,3,1,1,1,2,2,2,3,4,2,2,0, 0.0148505, 0.0165928, 0.0172845, 0.018423, 0.02281677,buy
2018-07-18,0,1,1,2,4,0,2,2,1,1,2,2,1,1,3,2,1,1,1, 0.0075378, 0.0085289, 0.0048796, 0.003452, 0.00632077,buy
2018-07-19,0,2,0,2,3,1,1,2,2,2,3,2,1,2,2,1,2,1,1, 0.0089225, 0.0100989, 0.0012044, 0.008436, 0.00653345,buy
2018-07-20,1,2,0,3,1,1,0,2,3,2,3,1,0,2,1,2,3,1,2,-0.0000572, 0.0122180, 0.0148468, 0.018947, 0.01588146,buy
2018-07-21,1,2,1,2,1,1,0,2,3,2,3,0,1,3,2,2,2,1,1, 0.0015814, 0.0097700, 0.0038705, 0.009403, 0.00796361,buy
2018-07-22,0,3,1,3,3,1,1,2,2,2,2,1,2,3,2,3,2,3,0, 0.0047253, 0.0055413,-0.0047930, 0.006039, 0.00971003,buy
2018-07-23,0,3,0,5,2,2,3,3,2,3,3,3,1,4,3,3,2,3,1,-0.0158591,-0.0190644,-0.0176015,-0.014493,-0.01106670,sell
2018-07-24,1,2,3,5,3,2,1,3,1,3,3,3,1,3,3,2,3,4,2,-0.0178954,-0.0175812,-0.0162465,-0.015410,-0.01262812,sell
2018-07-25,1,3,2,4,3,2,1,2,3,1,4,3,1,3,2,3,2,3,1,-0.0046554,-0.0041425,-0.0109497,-0.009404,-0.00772550,sell
2018-07-26,1,3,2,3,3,2,0,1,3,1,3,2,1,3,3,2,1,3,1,-0.0014727,-0.0010462,-0.0004124,-0.003997,-0.00630913,sell
2018-07-27,1,2,1,4,3,3,2,2,0,2,1,3,1,3,2,3,2,3,2,-0.0112596,-0.0136314,-0.0075656,-0.012640,-0.00948403,sell
2018-07-28,1,1,1,4,3,3,4,2,0,2,1,3,0,3,3,4,2,2,3,-0.0034181,-0.0018762, 0.0006882,-0.003468,-0.00538213,sell
2018-07-29,0,2,1,2,3,2,4,2,2,1,1,3,1,1,3,4,1,3,2, 0.0139626, 0.0092700, 0.0068479, 0.013097, 0.01039328,buy
2018-07-30,0,2,2,2,3,1,2,2,2,0,2,3,0,0,3,4,2,1,1, 0.0051182, 0.0069160, 0.0043879, 0.003065, 0.00422984,buy
2018-07-31,1,1,2,2,2,1,1,3,1,0,1,1,1,1,3,2,2,1,2,-0.0165234,-0.0087463,-0.0129416,-0.013658,-0.00770005,sell
2018-08-01,0,1,1,4,2,1,2,1,1,1,1,1,2,0,1,3,3,1,2,-0.0125080, 0.0164022,-0.0013126,-0.009426, 0.00546962,sell
2018-08-02,0,1,2,2,2,0,2,2,0,3,3,0,2,1,2,3,2,0,1, 0.0009405, 0.0082255,-0.0038293,-0.006501, 0.00278893,sell
2018-08-03,1,3,2,1,2,0,1,3,0,3,2,1,1,2,3,3,2,1,1, 0.0046456, 0.0011082,-0.0020423,-0.000483,-0.00136376,sell
2018-08-04,1,5,2,3,3,1,0,3,1,3,3,3,1,4,2,3,3,2,1,-0.0127756,-0.0109491,-0.0129294,-0.009344,-0.00481588,sell
2018-08-05,0,3,4,3,4,1,0,2,1,3,3,3,1,3,2,2,2,3,2,-0.0045070,-0.0014281,-0.0075069,-0.005259,-0.01064376,sell
2018-08-06,1,2,3,4,6,0,1,3,1,4,4,3,0,3,2,4,3,4,2,-0.0020328,-0.0044759, 0.0035232,-0.003924,-0.00085885,sell
2018-08-07,1,4,1,4,6,0,0,5,2,4,5,2,1,4,2,3,4,4,2,-0.0233308,-0.0289271,-0.0203345,-0.018964,-0.01425230,sell
2018-08-08,1,3,2,3,6,1,0,5,1,4,5,2,1,3,2,4,3,4,2,-0.0125237,-0.0230115,-0.0075146,-0.010972,-0.01601938,sell
2018-08-09,1,3,3,2,5,2,2,3,0,3,4,2,1,3,4,3,3,3,1,-0.0086224,-0.0125292,-0.0075499,-0.004707,-0.00518493,sell
2018-08-10,2,5,1,3,6,1,0,3,1,5,5,2,1,3,3,4,2,5,2,-0.0211366,-0.0177200,-0.0147441,-0.019554,-0.00908049,sell
2018-08-11,3,4,1,3,7,0,0,2,0,4,3,2,1,3,3,4,3,4,1,-0.0109961,-0.0139621,-0.0125685,-0.008079, 0.00756250,sell
2018-08-12,0,3,2,4,5,1,2,1,1,2,2,2,1,3,3,4,1,4,1, 0.0154068, 0.0112458, 0.0117602, 0.010556, 0.01235268,buy
2018-08-13,0,3,2,3,3,1,2,3,1,2,3,2,2,2,3,3,2,3,0,-0.0018778,-0.0043634,-0.0102921,-0.001891, 0.00374680,sell
2018-08-14,1,3,1,1,3,0,0,4,1,2,2,1,2,1,3,2,2,2,1,-0.0047329,-0.0032273,-0.0058713,-0.008892,-0.00336827,sell
2018-08-15,1,3,0,0,3,0,1,1,3,2,2,1,1,2,3,0,2,1,2, 0.0176197, 0.0193328, 0.0196639, 0.017133, 0.01704034,buy
2018-08-16,0,2,0,1,2,1,1,1,3,2,1,1,0,2,2,1,2,2,2, 0.0148009, 0.0127451, 0.0197586, 0.020033, 0.01017381,buy
2018-08-17,1,3,1,0,1,0,1,2,2,2,2,0,2,2,2,1,1,1,2,-0.0021119, 0.0019296,-0.0057982,-0.010165,-0.00746355,sell
2018-08-18,0,3,0,0,3,0,2,4,3,2,2,2,1,2,2,2,2,2,2, 0.0002374, 0.0037538, 0.0015407, 0.005929, 0.00267719,sell
2018-08-19,0,4,1,1,3,0,4,3,2,1,2,3,1,3,2,1,2,3,2,-0.0066326,-0.0049696,-0.0057170,-0.003687,-0.01068341,sell
2018-08-20,0,2,1,2,3,0,4,3,2,1,3,4,1,3,1,0,2,2,2,-0.0072771,-0.0111521,-0.0105468,-0.005749,-0.01303812,sell
2018-08-21,1,2,4,1,4,0,2,2,1,1,3,3,2,2,0,2,2,3,1, 0.0061848,-0.0071072,-0.0138915,-0.003398,-0.00864143,sell
2018-08-22,1,3,2,1,4,0,1,1,3,3,3,2,1,3,2,1,2,3,2, 0.0040621, 0.0120441, 0.0074159, 0.006162, 0.00624468,buy
2018-08-23,2,4,2,1,4,0,2,2,1,3,2,3,0,3,3,2,2,4,2,-0.0046103, 0.0073499, 0.0091225, 0.000448, 0.01111111,buy
2018-08-24,0,3,3,1,4,1,3,3,1,4,3,2,1,4,2,3,2,3,3,-0.0065041, 0.0013492,-0.0013683,-0.001026,-0.00276815,sell
2018-08-25,0,3,3,2,3,1,4,2,1,3,4,3,1,3,3,3,1,2,2,-0.0052177,-0.0039832,-0.0085641,-0.009907,-0.00809170,sell
2018-08-26,0,3,2,3,3,1,2,2,3,2,3,2,0,2,4,3,2,3,2, 0.0181311, 0.0190860, 0.0200637, 0.014177, 0.01225524,buy
2018-08-27,1,2,3,2,5,0,1,3,2,2,3,2,1,3,4,2,1,3,2, 0.0235118, 0.0248114, 0.0261562, 0.020841, 0.01772212,buy
2018-08-28,0,1,2,4,4,0,2,1,3,3,3,1,1,1,4,3,2,3,2, 0.0361928, 0.0407169, 0.0399659, 0.035089, 0.02946752,buy
2018-08-29,0,2,3,4,4,0,2,1,1,4,3,0,2,2,4,4,2,3,1, 0.0153220, 0.0150282, 0.0101238, 0.008963, 0.01043749,buy
2018-08-30,1,3,2,3,3,1,1,2,1,4,2,1,1,3,5,3,2,2,2, 0.0053121,-0.0015615,-0.0029160,-0.000811,-0.00715970,sell
2018-08-31,1,3,2,2,1,0,0,2,2,3,1,2,1,2,4,2,2,1,1,-0.0016670, 0.0026889,-0.0014806,-0.000663,-0.00070808,sell
2018-09-01,0,3,3,2,2,1,0,1,2,1,1,2,2,1,2,2,3,0,2,-0.0202333, 0.0147797, 0.0101441,-0.011587, 0.01631718,buy
2018-09-02,0,1,1,3,2,0,1,1,1,3,0,3,1,0,1,1,3,1,3,-0.0012623,-0.0003580, 0.0065487,-0.001404, 0.00635303,buy
2018-09-03,0,0,1,3,3,1,0,2,2,3,1,4,1,2,1,0,2,1,3,-0.0088476,-0.0039728,-0.0016242,-0.007326,-0.00274520,sell
2018-09-04,0,1,1,3,3,2,0,1,3,1,1,4,1,3,1,1,1,1,2,-0.0181547,-0.0024311,-0.0101168,-0.016631,-0.01176495,sell
2018-09-05,0,1,4,3,1,2,0,2,2,1,1,3,1,3,1,1,2,2,2,-0.0230654, 0.0000840,-0.0164361,-0.015546,-0.01697004,sell
2018-09-06,0,1,3,5,2,4,1,2,2,3,3,4,1,3,2,2,2,4,2,-0.0343326,-0.0230252,-0.0386023,-0.034005,-0.02090075,sell
2018-09-07,0,2,3,5,4,2,1,1,3,3,3,3,0,3,3,4,2,5,1, 0.0173807, 0.0144095, 0.0134475,-0.004149, 0.01430805,buy
2018-09-08,1,1,5,6,3,2,0,1,3,2,2,4,1,2,4,5,1,4,1, 0.0200333, 0.0158213, 0.0148007, 0.013470, 0.01384284,buy
2018-09-09,2,2,6,7,0,3,0,2,3,1,2,3,1,3,4,5,2,5,1, 0.0072534,-0.0002031,-0.0009327,-0.004539, 0.00093719,sell
2018-09-10,1,3,3,5,1,2,1,2,3,2,3,3,0,2,4,4,2,4,1, 0.0030290, 0.0005704,-0.0065610,-0.016107,-0.00492569,sell
2018-09-11,0,3,1,3,2,2,3,2,2,3,3,3,1,3,3,3,2,3,0,-0.0095870,-0.0131540,-0.0201319,-0.011897,-0.00666529,sell
2018-09-12,1,2,1,5,0,3,2,3,3,3,2,5,1,3,2,3,3,3,1,-0.0229760,-0.0181736,-0.0218896,-0.018915,-0.00126516,sell
2018-09-13,2,1,2,5,0,3,0,4,5,2,2,3,1,4,2,4,2,4,2, 0.0098666, 0.0062393, 0.0068341, 0.007739, 0.01345849,buy
2018-09-14,1,3,3,3,1,2,1,3,7,1,3,3,1,4,3,5,2,3,1, 0.0056658,-0.0011641,-0.0010690,-0.005700, 0.00295263,sell
2018-09-15,0,3,2,3,1,2,2,3,4,2,2,3,0,4,3,4,1,3,2,-0.0009350, 0.0009749,-0.0030924,-0.005849,-0.00262625,sell
2018-09-16,1,2,1,3,0,2,2,4,3,4,3,3,1,2,2,3,3,3,2,-0.0083518,-0.0035738,-0.0038889, 0.003295, 0.00204102,sell
2018-09-17,2,3,2,1,0,1,1,2,3,3,2,2,2,0,1,3,3,3,2,-0.0078362,-0.0034352,-0.0028798,-0.005343,-0.00575850,sell
2018-09-18,3,4,1,0,0,1,0,2,5,1,3,1,1,1,2,3,2,2,2, 0.0040187,-0.0015374, 0.0119177, 0.002967, 0.00491208,buy
2018-09-19,3,1,2,0,0,0,1,2,3,1,1,1,1,2,1,2,2,2,1,-0.0003307,-0.0005475, 0.0019844,-0.000086, 0.00506042,buy
2018-09-20,2,0,1,2,2,0,2,1,1,2,0,1,1,2,0,2,3,3,1, 0.0025342, 0.0046524,-0.0084893,-0.002162, 0.00732920,buy
2018-09-21,1,1,2,2,2,0,2,1,0,3,1,2,1,1,1,3,2,2,1, 0.0149994, 0.0070171,-0.0005756, 0.002574, 0.00992655,buy
2018-09-22,1,2,3,0,4,0,1,1,2,3,2,3,1,0,1,3,2,3,2, 0.0177541, 0.0129622, 0.0141854, 0.015106, 0.01693342,buy
2018-09-23,2,2,4,0,2,0,1,4,2,2,3,4,0,1,3,3,1,3,1, 0.0105092, 0.0170315, 0.0225051, 0.012734, 0.01091769,buy
2018-09-24,2,2,3,1,2,1,2,3,2,3,2,4,0,1,3,3,2,4,2, 0.0122655, 0.0141570, 0.0223493, 0.015998, 0.02199146,buy
2018-09-25,1,3,2,1,3,2,3,2,1,3,3,3,1,1,2,4,2,3,2, 0.0087879, 0.0066652, 0.0086698, 0.009596, 0.01083216,buy
2018-09-26,1,3,2,0,2,0,2,2,0,2,3,2,0,1,3,2,1,1,1, 0.0043910, 0.0030568, 0.0039681, 0.003960, 0.00338210,buy
2018-09-27,1,3,2,0,3,1,1,3,0,2,2,2,1,1,3,2,1,2,2, 0.0033862,-0.0025530, 0.0018173, 0.001286, 0.00126044,sell
2018-09-28,0,2,2,2,3,2,1,2,1,1,3,2,1,2,2,2,1,1,2, 0.0038209,-0.0009138,-0.0050900, 0.001950,-0.00164325,sell
2018-09-29,0,1,4,3,2,1,3,1,0,1,2,2,1,1,3,2,3,1,1,-0.0048241,-0.0000268,-0.0040895,-0.004064, 0.00478968,sell
2018-09-30,0,1,4,2,5,0,2,2,0,3,2,3,1,2,4,2,2,1,2,-0.0013870,-0.0020742,-0.0012131,-0.000863,-0.00235278,sell
2018-10-01,0,4,2,2,4,1,1,2,1,1,2,3,1,3,3,1,2,2,1,-0.0006656, 0.0058798,-0.0016922, 0.001489,-0.00172684,sell
2018-10-02,0,2,4,1,2,2,2,1,1,4,3,3,2,3,3,1,2,1,1,-0.0063907, 0.0017194,-0.0054147,-0.001985,-0.00278623,sell
2018-10-03,0,3,4,1,2,1,2,1,0,4,3,3,1,4,3,1,1,1,1,-0.0054687,-0.0004638,-0.0060404,-0.009085,-0.01151139,sell
2018-10-04,0,4,2,2,4,1,2,1,1,4,3,4,0,4,2,2,2,2,2,-0.0191113,-0.0085639,-0.0056861,-0.017678,-0.00646085,sell
2018-10-05,0,2,3,2,3,0,2,2,1,3,3,2,1,3,3,2,2,2,0, 0.0023334,-0.0015723,-0.0088336,-0.003123,-0.00346143,sell
2018-10-06,0,1,3,2,2,1,3,2,1,1,1,3,1,3,1,1,3,2,1,-0.0015932, 0.0056381,-0.0016357, 0.000473,-0.00015327,sell
2018-10-07,0,2,2,3,2,1,4,1,1,1,2,3,1,4,1,1,2,2,1,-0.0037175, 0.0010406,-0.0055623,-0.006674,-0.01297209,sell
2018-10-08,1,2,2,1,3,1,4,2,0,3,2,3,1,4,2,1,2,2,2,-0.0135250,-0.0048618,-0.0084112,-0.014251,-0.01336308,sell
2018-10-09,2,2,1,2,2,1,2,0,1,3,1,3,1,5,2,1,1,1,1,-0.0174580,-0.0039132,-0.0100695,-0.022161,-0.01794939,sell
2018-10-10,2,2,2,2,1,2,1,0,2,3,1,4,1,5,1,2,0,2,1,-0.0211383,-0.0106297,-0.0161740,-0.024456,-0.02099472,sell
2018-10-11,2,0,2,1,1,1,1,1,2,3,1,2,0,4,2,2,1,1,1,-0.0129705,-0.0083882,-0.0167973,-0.020263,-0.01870013,sell
2018-10-12,1,1,0,1,1,1,3,2,1,2,1,1,1,2,2,2,1,2,1, 0.0066933, 0.0040352,-0.0012829, 0.003122, 0.00135877,sell
2018-10-13,1,0,0,1,0,1,4,3,3,3,0,2,2,1,3,2,2,2,2,-0.0016595,-0.0072939,-0.0079911,-0.005635,-0.00639821,sell
2018-10-14,2,0,1,0,0,0,3,3,2,2,2,2,1,0,2,2,1,1,2, 0.0047982,-0.0013848, 0.0080042, 0.004341, 0.00419601,buy
2018-10-15,2,1,1,0,0,0,2,1,4,3,2,3,1,1,1,2,0,2,2, 0.0035079, 0.0012687, 0.0070487, 0.007452, 0.00509844,buy
2018-10-16,2,1,1,0,0,0,2,1,2,4,2,3,0,3,2,0,1,1,1,-0.0057491,-0.0081502,-0.0018780,-0.004301,-0.00715177,sell
2018-10-17,1,1,1,0,0,0,2,1,1,4,2,1,0,2,0,1,2,1,2,-0.0027643,-0.0050686,-0.0018845, 0.003233,-0.00233273,sell
2018-10-18,1,2,1,1,0,0,3,1,1,3,1,2,1,3,1,2,1,0,2,-0.0115500,-0.0070784,-0.0107231,-0.018119,-0.00680104,sell
2018-10-19,0,2,2,1,0,0,2,2,4,2,2,1,1,2,3,3,1,1,1,-0.0086305,-0.0042899,-0.0023108,-0.004830,-0.00190575,sell
2018-10-20,1,2,3,2,0,1,2,3,4,1,2,2,2,3,2,3,1,3,1,-0.0004757, 0.0060849, 0.0032555, 0.005077, 0.00307739,buy
2018-10-21,1,1,3,3,1,1,2,2,3,1,2,3,1,3,2,2,2,2,1,-0.0041538, 0.0033608, 0.0006008,-0.001850, 0.00099091,sell
2018-10-22,0,2,2,3,2,1,2,2,2,2,3,4,1,2,1,3,1,2,1, 0.0031069, 0.0013539,-0.0065851,-0.001918,-0.00191728,sell
2018-10-23,0,3,0,2,2,1,2,1,4,2,2,4,1,2,2,4,0,1,1,-0.0101080,-0.0047890,-0.0091288,-0.006627, 0.00051529,sell
2018-10-24,2,3,1,1,2,4,1,2,3,2,2,3,1,2,3,4,2,3,1, 0.0218085, 0.0139742, 0.0232823, 0.023726, 0.02407552,buy
2018-10-25,2,3,2,2,0,4,0,1,4,1,1,3,0,2,3,5,2,2,1, 0.0144085, 0.0082052, 0.0117732, 0.006932, 0.01542031,buy
2018-10-26,2,3,1,4,3,4,1,1,2,1,2,4,1,2,2,5,2,3,1, 0.0162570, 0.0135733, 0.0136878, 0.011559, 0.01568209,buy
2018-10-27,2,3,1,4,4,2,1,1,2,1,1,4,0,2,2,3,3,4,2, 0.0072905, 0.0079003, 0.0173223, 0.006203, 0.01473127,buy
2018-10-28,2,4,2,3,4,1,1,1,3,1,3,3,1,4,1,2,2,4,2,-0.0044104,-0.0013564,-0.0048016,-0.006904,-0.01030294,sell
2018-10-29,2,3,3,4,3,2,2,0,3,0,4,2,2,4,0,3,2,3,2, 0.0019972, 0.0002693,-0.0033934,-0.001433,-0.00712015,sell
2018-10-30,1,4,3,4,2,2,2,0,2,2,4,2,2,4,1,2,1,3,3, 0.0026175, 0.0021774,-0.0001996, 0.002684,-0.01081894,buy
2018-10-31,1,5,2,2,3,1,3,1,1,3,4,1,1,4,1,3,2,4,2, 0.0009892, 0.0062059, 0.0029843, 0.003536, 0.00395177,buy
2018-11-01,1,5,0,2,3,2,3,1,2,2,4,2,1,3,2,3,1,3,2, 0.0104265, 0.0057881, 0.0092397, 0.011969, 0.01078735,buy
2018-11-02,1,2,3,2,1,2,3,2,2,2,3,1,1,4,2,2,1,3,3, 0.0066500, 0.0069952, 0.0033576, 0.004441,-0.00557324,buy
2018-11-03,0,3,2,2,2,2,2,3,1,0,1,2,0,4,2,2,2,3,1,-0.0078724,-0.0001205,-0.0064619,-0.006672,-0.01010769,sell
2018-11-04,0,4,1,2,2,1,3,2,2,1,2,3,1,3,2,3,1,2,1,-0.0001705, 0.0027327,-0.0042996, 0.000111,-0.00236631,sell
2018-11-05,0,2,3,2,1,1,3,3,1,2,2,4,2,3,3,2,1,1,0, 0.0096330, 0.0102563, 0.0018091, 0.015216, 0.01093786,buy
2018-11-06,1,1,3,2,0,2,4,2,1,1,2,3,2,3,2,2,0,2,1, 0.0014302, 0.0040949,-0.0013001, 0.002520, 0.00301193,sell
