Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,JUYE,MAYE,MEYE,NEYE,NNYE,PLYE,SUYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-07-29,0,1,2,2,1,2,4,1,0,1.77,0.61,2.87,0.96,0.79,0,0.4,1.08,3.03,2.84, 0.00814517, 0.0102206, 0.01063649, 0.01076888, 0.00925178,buy
2019-07-30,3,2,3,1,2,2,0,2,1,1.89,1.05,0.92,0.17,2.85,1.93,1.78,0.55,1.71,2.32, 0.00043177,-0.0007772,-0.00104848, 0.00110285,-0.00107475,sell
2019-07-31,3,2,3,0,2,0,0,0,2,1.07,1.8,0,1.56,3.23,0,1.7,0.31,3.25,0, 0.01626111, 0.0009476, 0.00247119, 0.01616713, 0.01628806,buy
2019-08-01,3,1,1,2,1,2,0,0,3,0,0.94,1.8,0.07,1.36,0.77,0.88,1.9,6.19,3.83,-0.00553934,-0.0032219,-0.00504073,-0.00050926, 0.00222958,sell
2019-08-02,2,1,2,1,1,1,1,0,3,3.32,0,0.36,0.88,0.17,2.47,2.51,0.12,4.63,0.43,-0.00793406,-0.0078716, 0.00624187,-0.01090968,-0.00283088,sell
2019-08-03,1,3,2,0,2,2,1,1,2,0,3.32,0.91,2.89,1.52,2.67,2.5,1,4.26,0.87,-0.00196138,-0.0013796,-0.00203917,-0.00353295,-0.00666795,sell
2019-08-04,1,2,2,1,2,1,2,2,1,2.77,0,2.06,2.36,0.09,0,0.93,3.04,3.07,1.74,-0.00625268,-0.0039343,-0.00092344,-0.00206858,-0.00260092,sell
2019-08-05,1,0,1,3,1,1,2,3,2,2.67,2.36,3.13,0,0.79,4,1.6,2.68,0.86,1.5,-0.01063795,-0.0102803,-0.01018933,-0.01028029,-0.01431787,sell
2019-08-06,1,1,1,2,2,2,1,1,2,0.81,2.74,2.5,3.26,2.07,0,3.73,0.33,0.27,0.57, 0.00297643, 0.0055291, 0.00512850, 0.00545873, 0.00463815,buy
2019-08-07,1,3,1,0,2,3,0,0,1,0,1.28,0.08,0,1.31,0.93,0,3.59,1.93,0.17, 0.00094588, 0.0012039,-0.00199750, 0.00054634, 0.00203225,buy
2019-08-08,2,4,2,0,1,2,0,1,1,1.17,1.23,3.6,0.98,0.68,2.19,2.84,0.54,0,1.96, 0.00896273, 0.0079463, 0.00794634, 0.00878858, 0.00774494,buy
2019-08-09,3,2,3,3,0,1,1,0,0,1.88,3.04,0,1.63,0.14,2.09,2.82,0.77,0.87,0,-0.00863277,-0.0030665,-0.00082518,-0.00530779,-0.00306597,sell
2019-08-10,2,3,3,4,0,2,0,0,1,0,3.14,0.93,0.59,4.08,1.91,0.92,1.75,1.83,0.81,-0.00394063, 0.0009662,-0.00057110,-0.00574335,-0.00611630,sell
2019-08-11,1,4,5,3,0,2,0,0,0,1.06,2.07,0.63,0.84,1.14,0.3,0.08,2.85,0.84,1.85,-0.00839840,-0.0073742,-0.00703612,-0.00702302,-0.00897403,sell
2019-08-12,2,2,3,3,1,2,1,1,1,2.99,2.08,1.72,0,4.16,1.77,2.06,2.29,0,1.15,-0.00774752,-0.0052745,-0.00861851,-0.00934165,-0.01235427,sell
2019-08-13,2,2,2,4,1,0,2,1,2,3.69,2.9,0.81,1.66,4.16,0,1.6,2.01,0.3,2.02, 0.01039425, 0.0089665, 0.00810913,-0.00238682, 0.00915197,buy
2019-08-14,1,1,1,3,1,1,1,2,3,1.67,2.53,0,0.51,3.25,0.91,0.99,2,4.02,2.68,-0.00266995,-0.0028828, 0.00264384,-0.00279366,-0.00262814,sell
2019-08-15,1,1,2,2,2,2,0,1,3,0.32,0.67,0.86,0,1.62,0.74,1.43,3.3,1.42,7.86,-0.00514310,-0.0073938,-0.00585879,-0.00758085,-0.01232416,sell
2019-08-16,1,1,2,2,1,0,1,1,3,3.89,0,1.96,0.92,0.21,1.93,2.84,1.29,6.7,2.34, 0.00514551, 0.0051455, 0.01592916,-0.00737873, 0.00370987,buy
2019-08-17,2,1,1,1,0,0,1,2,3,0,3.5,0,0.33,1.88,0.94,2.49,1.02,5.04,1.53, 0.00449194, 0.0019448, 0.00358290, 0.00387360, 0.00459472,buy
2019-08-18,3,1,1,2,0,0,1,2,2,0.83,0,1.02,1.77,0.06,0,1.61,1.63,3.1,3.21,-0.01583441,-0.0169155,-0.01757605,-0.01793780,-0.01757605,sell
2019-08-19,2,4,2,0,0,2,2,0,1,0.79,1.08,1,0.88,0.09,3.78,0,2.28,0.93,2.65, 0.00990381, 0.0001442, 0.01308252,-0.00014654, 0.00990381,buy
2019-08-20,2,3,3,0,0,3,1,0,2,1.98,1.11,2.2,0,0.81,4.86,3.79,1.15,0,0.88, 0.00481065, 0.0027954, 0.00342918, 0.00508055, 0.00231227,buy
2019-08-21,3,3,1,2,0,1,2,0,0,0.91,2.93,1.28,0,2.86,3.98,0,1.38,1.64,0, 0.00725087, 0.0096431, 0.00836497, 0.00836497,-0.00331200,buy
2019-08-22,4,2,0,2,0,1,1,2,2,0.58,1.25,0.78,3.47,3.32,5.02,0.81,0.3,0.11,0.22,-0.00255764,-0.0031523,-0.00382369, 0.00017541, 0.00017541,sell
2019-08-23,3,2,2,2,1,2,2,0,3,3.14,0.08,4.83,0,0.97,3.47,1.26,4.12,0.16,1.8,-0.01255000, 0.0007712,-0.01229185,-0.01206601,-0.00997658,sell
2019-08-24,2,1,2,2,2,2,0,0,3,4.8,1.9,3.17,0,3.68,0.8,3.28,0.18,1.06,0, 0.00666897, 0.0066575, 0.00592635, 0.00566379, 0.00049331,buy
2019-08-25,2,1,1,2,1,1,1,2,3,3.96,0.1,1.72,2.97,2.8,0,3.14,1.03,3.3,1.97,-0.00674603,-0.0068037,-0.00613837,-0.00615125,-0.00599683,sell
2019-08-26,3,2,1,3,0,0,2,3,2,2.46,0.85,3.98,2.53,0.09,1.86,2.09,2.53,3.36,6.54,-0.00270138,-0.0059974,-0.00943201,-0.00426954,-0.00426954,sell
2019-08-27,3,2,3,1,1,1,3,1,2,2.36,1.83,3.14,0.94,0.78,1.38,2.73,2.96,0.68,5.64, 0.00111292, 0.0015064, 0.00044647,-0.00205984,-0.00236999,sell
2019-08-28,2,3,3,0,0,4,1,0,2,0.82,2.29,1.12,0.09,1.73,2.36,0.27,0.88,3.25,0.57,-0.00306349, 0.0014937,-0.00308632,-0.00140856,-0.00055911,sell
2019-08-29,2,2,0,2,0,1,2,0,1,0,0.94,0.2,0.38,0.81,6.02,0.8,0,0.07,3.59, 0.01212468, 0.0121890, 0.00534619, 0.00569457, 0.01218902,buy
2019-08-30,4,1,2,0,1,0,2,2,3,3.99,2.78,1.87,1.67,0.15,6.26,1.94,1.64,0.92,0,-0.00169787, 0.0044707, 0.00716932, 0.00766207, 0.00663055,buy
2019-08-31,3,3,2,0,1,0,0,2,3,2.03,3.91,0.16,0,1.59,2.55,1.97,0.13,1.99,0.77, 0.00154457, 0.0002560,-0.00201063,-0.00253584,-0.00141650,sell
2019-09-01,2,1,2,2,1,3,0,3,3,6.49,4.29,1.11,0.84,0.22,5.33,1.98,1.24,1.79,1.56,-0.00171933,-0.0036805,-0.00595043,-0.00346516,-0.00364341,sell
2019-09-02,2,1,2,2,1,0,5,2,4,4.19,7.8,3.9,2.4,1.43,4.7,3.72,3.61,0.49,0.95, 0.00106452, 0.0000484, 0.00244882, 0.00305542, 0.00108165,buy
2019-09-03,2,2,1,0,2,2,1,4,2,1.12,6.11,4.68,2.56,2.87,1.75,0,4.76,1.8,0,-0.00636201,-0.0075205,-0.00922683,-0.00348515,-0.00863371,sell
2019-09-04,2,3,1,0,2,1,0,3,2,0,2.25,1.35,0,2.88,2.48,3.04,1.96,0,1.7, 0.00253663, 0.0029587, 0.00552719, 0.00306551, 0.00508185,buy
2019-09-05,3,1,2,1,3,0,1,1,4,1.83,2.66,2.16,0,1.31,4.75,2.7,1.53,1.13,0.38, 0.00140527,-0.0006038, 0.00739808, 0.00609049, 0.00903469,buy
2019-09-06,3,1,2,2,2,1,0,1,5,0,5.63,3.8,3.47,5.27,2.76,1.71,4.09,2.78,0.09, 0.00519961, 0.0012710, 0.00105662, 0.00533665, 0.00130779,buy
2019-09-07,1,3,2,1,2,1,0,1,1,0.36,1.3,0,0,2.08,0.34,1.13,0.18,3.09,0.9, 0.00522496, 0.0047944, 0.00724444, 0.00534720, 0.00764848,buy
2019-09-08,2,6,3,0,2,2,0,1,0,0.87,0.97,0.95,0.21,3.24,1.73,1.46,1,2.78,1.66, 0.00855147, 0.0004274, 0.00331850, 0.00543643, 0.00498466,buy
2019-09-09,1,5,4,0,1,0,3,1,0,2.6,2.97,1.83,0.98,1.45,0,3.07,0.7,2.39,0.99, 0.00147255, 0.0044181, 0.00297180, 0.00147255, 0.00253060,buy
2019-09-10,0,3,4,2,0,0,2,1,1,2.92,1.94,0.52,1.78,2.95,0.28,0.24,1.66,4.69,0.33, 0.00145048, 0.0025763, 0.00553658, 0.00069882, 0.00478757,buy
2019-09-11,0,2,1,4,0,2,0,1,1,0,2.53,0.99,0.33,0.95,0.93,0.94,0.85,0.15,1.48, 0.01273178, 0.0113630, 0.00040404, 0.01080035, 0.01044460,buy
2019-09-12,0,2,1,1,0,0,1,1,2,0.48,0,0,0.98,0,1.96,2.44,0,2.47,5.83,-0.00118312, 0.0003291,-0.01026762, 0.00645041,-0.00216891,sell
2019-09-13,1,3,0,0,2,0,2,2,2,3.89,3.35,1.85,0,1.77,0.88,1.34,0.21,1.75,1.1,-0.00034503,-0.0087290,-0.00843140,-0.00816295,-0.00031631,sell
2019-09-14,1,2,0,0,3,0,1,2,1,0,0.37,0.41,0.89,0.47,0,2.77,1.66,2.67,3.08, 0.00063387,-0.0012247,-0.00101459,-0.00122470,-0.00402951,sell
2019-09-15,0,1,0,0,1,1,1,0,1,0.93,0,0,1.9,0,0.85,0,0,0.96,2.42, 0.00834681, 0.0086215, 0.00648194, 0.00390949, 0.00645894,buy
2019-09-16,0,2,1,3,0,1,1,0,2,1.11,0.81,0.99,0,0.97,3.26,3.93,0.96,0.25,2.4,-0.00582338, 0.0037834,-0.00308129,-0.00341294,-0.00210636,sell
2019-09-17,1,0,3,4,0,1,1,0,0,1.61,1.64,1.7,0.91,2.6,0,0,0.46,2.78,0.81,-0.00253607,-0.0027981,-0.00122843,-0.00470295,-0.00225614,sell
2019-09-18,1,2,2,5,0,0,0,3,0,1.21,0.9,0.51,0.62,2.95,2.49,0.16,1.75,2.43,0,-0.00262202, 0.0012072,-0.00123381, 0.00141937, 0.00141937,sell
2019-09-19,1,3,1,3,0,0,1,2,0,1,0.11,0.87,1.69,0.48,2.38,0.99,0.97,1.16,1.72, 0.00153170, 0.0015932,-0.00111694,-0.00121568,-0.00065697,buy
2019-09-20,1,1,2,1,2,2,1,1,1,4.77,0.12,0,0.84,0,1.55,1.78,0,1.36,0.6,-0.00872702, 0.0026524,-0.00811460,-0.00895977,-0.00736205,sell
2019-09-21,0,0,1,2,2,2,1,2,4,3.11,1.9,3.86,0,3.96,2.48,0.91,0.76,2.68,2.47, 0.00286162, 0.0031663, 0.00161491, 0.00498807,-0.00040060,buy
2019-09-22,1,0,2,2,0,1,1,4,2,2.1,0.25,0,0,0.1,4.06,0,3.44,2.34,3.07,-0.00181918,-0.0020563, 0.00462631,-0.00156236,-0.00245630,sell
2019-09-23,1,1,3,3,1,0,1,4,3,3.63,1.74,2.87,3.35,1.37,4.51,1.66,0,0,3.68,-0.00390384,-0.0023191,-0.00222305,-0.00222305,-0.00410268,sell
2019-09-24,0,0,4,1,1,0,1,5,3,4.83,4.73,2.49,0,2.58,2.91,0.06,2.7,3.59,4.49, 0.00020677,-0.0048001,-0.00064232,-0.00148946,-0.00412891,sell
2019-09-25,0,2,1,4,0,2,2,3,3,2.45,3.4,2.62,2.67,1.44,4.8,1.74,2.89,0.3,1.53, 0.00124414, 0.0013213, 0.00122256, 0.00132127, 0.00123106,buy
2019-09-26,0,1,2,3,0,2,2,3,3,0.66,1.12,0.87,2.79,0.41,4.9,5.53,0.91,0.94,4.13, 0.00276118, 0.0041006,-0.00224862, 0.00356199, 0.00538719,buy
2019-09-27,1,2,3,1,1,1,1,3,4,4.07,4.56,0.13,1.04,2.48,3.22,4.96,0,1.64,0.16, 0.00186170,-0.0026242,-0.00525543,-0.00085877, 0.00055627,sell
2019-09-28,2,2,1,2,0,1,0,1,2,0,2.89,1.96,0.28,0.99,0,1.43,1.59,1.11,0.87, 0.00383364, 0.0003154, 0.00283806, 0.00288214,-0.00048575,buy
2019-09-29,2,0,1,3,0,1,0,3,3,2.53,5.29,0.14,0.42,1.14,3.69,4.35,0.11,0,1.94, 0.00331176, 0.0069438, 0.00323433, 0.00878539, 0.00691997,buy
2019-09-30,1,0,1,3,1,3,3,1,1,2.96,3.76,1.1,1.91,1.69,0,3.12,0.9,1.91,1.28,-0.00606476,-0.0076804, 0.00172154, 0.00100565, 0.00126540,sell
2019-10-01,0,2,0,1,1,4,3,2,1,1.86,1.29,3.31,0,0.9,0.93,6.56,1.66,0.12,0.98, 0.00363673, 0.0029169, 0.00608449, 0.00710034, 0.00444109,buy
2019-10-02,0,0,2,2,1,2,3,3,1,2.6,0,3.66,0.84,0.27,1.66,4.3,2.74,0.78,2.3,-0.00876896,-0.0040330, 0.00146457,-0.00405680,-0.00879111,sell
2019-10-03,2,0,2,3,0,2,4,1,2,4.8,1.96,0.79,2.87,4.53,0.81,1.89,2.6,1.34,0.15,-0.00162392,-0.0027724,-0.00174237,-0.00279323,-0.00247115,sell
2019-10-04,1,1,2,2,1,2,2,1,1,1.23,1.22,3.68,2.84,1.96,0,0.82,0,1.93,1.01, 0.01308303, 0.0143422, 0.00388410, 0.01754101, 0.01432915,buy
2019-10-05,0,1,2,1,2,2,2,2,2,1.32,2.44,0.53,1.23,2.07,1.86,0,3.66,1.34,2.44,-0.00799941, 0.0017583,-0.00694426,-0.00760780,-0.00757133,sell
2019-10-06,1,1,1,1,2,3,1,1,0,0.75,3.88,0.1,0,2.75,0.13,1.78,0,1.38,1.93, 0.00038685, 0.0013007, 0.00130075,-0.00150156, 0.00024619,buy
2019-10-07,0,2,1,1,1,0,5,0,2,2.96,4.06,0.89,3.41,3.05,0,0,0,5.19,0.86, 0.00466307, 0.0077094, 0.00485950, 0.00564294, 0.00501559,buy
2019-10-08,0,1,2,2,1,3,2,2,0,3.45,2.9,1.72,0,1.62,0.93,0.95,0.87,0.81,0.14,-0.00517335,-0.0045494,-0.00609646,-0.00443461,-0.00466630,sell
2019-10-09,0,0,3,1,2,2,3,2,1,2.32,0.49,0.9,0,1.98,1.72,0.69,1.66,0.84,3.32, 0.00311253, 0.0112210, 0.00078901, 0.00529472, 0.00483387,buy
2019-10-10,1,3,2,2,2,1,3,1,1,3.7,0.57,1.11,0.93,2.54,0.97,2.47,0.37,3.17,0, 0.00581069, 0.0090895, 0.00721976, 0.00882852, 0.00616426,buy
2019-10-11,1,1,2,1,1,1,3,2,2,5.63,5.46,0.42,1.83,2.26,0.43,2.89,0.86,3.4,2.6, 0.00577130, 0.0055682, 0.00821323, 0.00765137, 0.00807262,buy
2019-10-12,0,1,2,0,2,2,3,1,0,0.73,2.95,2.49,0.83,0.2,0.99,0,0,2.88,1.48, 0.00267400, 0.0063507, 0.00601343, 0.00418294, 0.00474130,buy
2019-10-13,0,4,0,1,3,2,3,0,2,1.25,3.16,1.05,0.88,0.98,4.19,3.96,1.88,1.83,2.49, 0.00356366, 0.0036550,-0.00267933, 0.00255592, 0.00110532,buy
2019-10-14,1,3,2,0,2,2,2,0,1,1.81,1.45,0.81,0,3.09,0.22,1.61,0.61,0.99,0.91,-0.00214275,-0.0021605,-0.00214275,-0.00160202, 0.00009276,sell
2019-10-15,1,2,2,1,2,2,2,2,0,1.55,2.18,1.32,1.04,2.91,2.47,0,0,1.79,0,-0.00568260,-0.0028012, 0.00217232,-0.00126274,-0.00335665,sell
2019-10-16,1,3,1,3,2,2,1,1,0,1.15,0.85,2.24,1.64,3.46,2.79,0.84,0.93,0.06,1.67, 0.00485349, 0.0055230, 0.00552299, 0.00680540, 0.00485349,buy
2019-10-17,1,3,2,0,0,5,1,1,0,0.47,0.15,1.08,0,0.34,1.66,2.22,1.88,0.95,0.14, 0.00580188, 0.0057657, 0.00597235, 0.00611867, 0.00540535,buy
2019-10-18,0,4,1,2,2,5,1,1,1,2.65,2.29,0.22,0.99,3.39,1.82,2.04,0.57,2.7,0.21,-0.00364973, 0.0017845,-0.00115849, 0.00355744, 0.00134329,sell
2019-10-19,0,3,1,0,1,3,0,2,0,0.99,0.8,0,1.96,0.12,0.57,2.97,0.9,2.7,0.92,-0.00625394,-0.0047903, 0.00172553,-0.00094386, 0.00059946,sell
2019-10-20,1,4,1,2,2,2,1,2,1,1.28,1.32,3.29,0.76,1.25,1.9,3.96,0,0.38,2.8, 0.01733472, 0.0180502, 0.01835748, 0.01668361, 0.01554878,buy
2019-10-21,0,2,3,2,2,2,0,2,2,1.55,1.75,0,0.96,2.71,0,3.08,3.41,1.47,2.72, 0.00365928, 0.0034984, 0.00248699, 0.00349838, 0.00360662,buy
2019-10-22,0,1,2,2,1,3,0,2,1,1.97,2.19,2.95,0,1.6,0.92,0.6,0,3.89,0.73, 0.00663685, 0.0057676, 0.00319260, 0.00606869, 0.00604119,buy
2019-10-23,0,4,1,2,1,4,2,3,2,1.21,1.11,2.38,3.53,0.42,2.69,1.86,2.51,0.09,5.07, 0.00322274, 0.0082173, 0.00596823, 0.00401528, 0.00609185,buy
2019-10-24,0,2,3,0,2,5,1,3,0,0.31,0.3,0.85,0,1.97,3.4,3.78,3.26,0.95,1.98,-0.00292816,-0.0031437, 0.00284503,-0.00016261,-0.00253885,sell
2019-10-25,0,2,2,0,3,3,1,2,2,3.54,3.72,0,3,0.7,0.76,3.76,1.7,1.78,2.02,-0.00145762,-0.0032870,-0.00811107,-0.00343900,-0.00052880,sell
2019-10-26,1,0,2,2,2,3,1,1,1,0.99,0.99,1.8,2.84,0.84,5,1.56,0.98,0.93,2.75,-0.00153230,-0.0011410, 0.00095184, 0.00043194,-0.00067133,sell
2019-10-27,2,0,3,2,3,3,0,3,1,3.63,3.22,0.22,0.97,1.99,2.15,3.81,0.18,0.13,3.05,-0.00696477,-0.0036819,-0.00838473,-0.00913748,-0.00444144,sell
2019-10-28,1,2,3,0,3,3,2,0,0,2.92,3.18,0.82,0,1.76,3.13,0,1.66,1.96,1.46, 0.00508399, 0.0051907, 0.00517595, 0.00455346, 0.00456997,buy
2019-10-29,1,1,3,0,3,5,1,1,0,1.17,1.09,1.65,1.6,0.54,4.72,2.34,0,0,1.96,-0.00244045,-0.0008854, 0.00349668,-0.00322336, 0.00608361,sell
2019-10-30,1,0,2,2,1,2,2,1,1,0.08,0,3.12,0.07,0.95,3.77,2.82,0.85,0.85,0.1, 0.00136356, 0.0082129, 0.00090779, 0.00250476, 0.00170688,buy
2019-10-31,2,0,3,1,0,2,1,1,1,1.72,1.57,2.77,0.85,3.63,1.46,0.94,2.62,1.75,0.8,-0.00178114,-0.0011516,-0.00416841,-0.01050853,-0.00394591,sell
2019-11-01,0,1,3,0,1,2,1,1,0,0.08,0,0,1.23,0,2.37,0,2.58,0.9,1.75, 0.00387139, 0.0077860, 0.00378183, 0.00695430, 0.00398177,buy
2019-11-02,1,1,1,1,1,3,2,2,1,0.42,0.93,3.91,2.67,2.44,2.69,1.69,0.39,0.07,0.96, 0.00678007, 0.0139705, 0.00769168, 0.00845778, 0.00673052,buy
2019-11-03,1,1,1,1,0,4,3,1,1,1.26,0.97,0.38,2.7,2.44,1.26,0.11,0,3.91,0.16,-0.00816993,-0.0081699,-0.00220544,-0.00190126,-0.00244885,sell
2019-11-04,0,1,1,2,0,4,4,0,2,3.41,3.12,0.74,0,0.96,2.8,0.57,3.44,1.28,0,-0.00030032,-0.0013440,-0.00134398,-0.00028398,-0.00137481,sell
2019-11-05,0,1,2,1,0,4,2,2,2,3.71,2.79,1.91,3.35,0.11,3.53,2.37,0,1,3.93, 0.00015145, 0.0001370,-0.00005040,-0.00085943,-0.00083639,sell
2019-11-06,0,2,2,1,1,3,3,1,0,0.51,0.92,3.57,0,0,1.93,5.81,0.11,3.09,0.09, 0.00761654, 0.0117844, 0.00160487, 0.00169841, 0.00661686,buy
2019-11-07,1,3,1,2,1,3,3,3,1,0.17,2.52,4.22,0.94,1.69,0.86,4.7,0.84,3.14,2.64, 0.00946969, 0.0035408, 0.00613516, 0.00710086, 0.00287495,buy
2019-11-08,0,1,3,2,1,3,3,1,2,3.76,3.97,4.06,0.97,0,0.34,1.48,1.63,0.95,3.33, 0.00174015, 0.0017401,-0.00166257, 0.00014486, 0.00181572,buy
2019-11-09,1,0,1,2,1,5,3,1,1,0,0.1,2.14,1.7,0.91,4.23,2.8,1,0.18,2.9, 0.00548178, 0.0038990, 0.00500990, 0.00349505, 0.00439418,buy
2019-11-10,1,2,0,3,2,3,2,1,1,0.85,1,3.04,0.87,1.23,0.99,6.35,0.94,0,2.89,-0.00189886,-0.0016215, 0.00335736, 0.00256303, 0.00117412,sell
2019-11-11,2,2,2,1,1,0,2,2,0,0.83,1.72,0.59,0,2.78,3.16,1.01,1.95,1.86,1.6,-0.00115211, 0.0033801,-0.00299745,-0.00115211,-0.00176693,sell
2019-11-12,2,2,2,3,3,0,2,3,1,1.72,0.72,0.76,1.85,3.65,2.01,1.21,2.61,0,2.52, 0.00647482, 0.0060297, 0.00644189, 0.00644189, 0.00479516,buy
2019-11-13,1,1,1,3,1,1,3,0,1,1.47,0.89,1.21,0,2.71,2.87,1.9,0.12,0.92,0.25, 0.00861899, 0.0120132, 0.00728861, 0.01189641, 0.00861899,buy
2019-11-14,0,1,3,4,1,2,2,0,2,2.34,0,1.67,0.88,8.14,0.95,0.94,0.22,3.11,1.12, 0.00263159, 0.0051681, 0.00263159, 0.00362625, 0.00258292,buy
2019-11-15,0,2,2,3,2,1,4,1,1,4.85,1.97,0.85,1.72,3.25,0,0.97,0.84,3.68,3.46, 0.00174125,-0.0022909, 0.00161905, 0.00036050, 0.00377735,buy
2019-11-16,1,4,2,1,0,1,3,2,1,1.09,0.84,0,0.94,2.07,1.69,0.12,1.91,3.96,3.66, 0.00309147, 0.0042214, 0.00449614, 0.00263669, 0.00344746,buy
2019-11-17,0,4,2,3,1,1,2,1,2,1.32,2.71,3.56,0,2.08,0.2,2.14,0.95,1.98,3.09, 0.00997344, 0.0139184, 0.00122011, 0.01532276, 0.02120261,buy
2019-11-18,0,1,4,3,0,2,1,0,3,1.09,4.85,0.65,3.79,1.9,1.11,0.98,0,3.91,0.19, 0.00580568, 0.0058057, 0.00458926, 0.00580568, 0.00107091,buy
2019-11-19,0,2,3,2,0,1,2,1,2,1.96,3.81,0.45,0,0.9,3.07,1.79,3.66,0.21,3.69,-0.00802882,-0.0079655,-0.00575677,-0.00762457,-0.00212774,sell
2019-11-20,1,4,1,0,1,1,1,3,1,0.79,2.12,2.72,2.36,0.09,2.74,1.89,1.02,0.9,0,-0.00603106,-0.0068631, 0.00230055,-0.00705006,-0.00630941,sell
2019-11-21,1,3,1,0,1,1,3,3,1,0,3.51,2.49,3.59,1.85,0.64,0.95,0.31,1.6,0.87,-0.01025070,-0.0072334,-0.00244027,-0.00658169,-0.00560222,sell
2019-11-22,1,1,1,1,0,2,2,1,3,3.59,5.1,0.81,2.16,0,3.5,0,2.38,0.83,1.85,-0.00851028,-0.0040200,-0.00332960,-0.00008946,-0.00359589,sell
2019-11-23,1,1,0,2,0,1,2,1,2,0,3.28,0,0.88,0.85,1.21,3.12,2.67,0,0.86,-0.00165034, 0.0011709, 0.00417082, 0.00104441, 0.00182077,buy
2019-11-24,3,3,2,0,2,1,1,2,0,2.74,7.06,1.63,0.17,1.6,1.09,0,0.95,1.85,0.25,-0.00256405,-0.0004264,-0.00072063,-0.00720399,-0.00254605,sell
2019-11-25,3,4,2,0,2,0,3,1,0,2.86,7.16,0,1.83,0.92,1.84,2.3,0,0,2.57, 0.00218390, 0.0023714, 0.00299480,-0.00546403, 0.00081100,buy
2019-11-26,3,2,2,2,1,3,2,0,0,1.12,3.79,0.79,0,0.29,2.24,2.97,1.91,1.07,2.53, 0.00580180, 0.0052421, 0.00360277, 0.00692246, 0.00384485,buy
2019-11-27,2,2,2,2,1,3,3,0,1,0.31,1.6,2.77,0.97,3.99,0.78,1.14,0.07,2.38,4, 0.01130332, 0.0104998, 0.01107993, 0.00782858, 0.01107993,buy
2019-11-28,4,3,2,0,1,3,3,2,0,2.4,2.68,2.46,2.44,1,0,0.24,0.65,1.83,4.2, 0.00072976,-0.0009901, 0.00275304, 0.00233031, 0.00275304,buy
2019-11-29,3,4,0,0,2,2,2,4,0,2.25,0.37,3.32,2.42,3.15,1.69,0.19,1,0.84,1.75, 0.00003911, 0.0040528, 0.00247708,-0.00003871, 0.00296310,buy
2019-11-30,2,2,0,0,2,2,3,3,1,2.52,0.84,0.75,0.65,3.22,0.07,2.21,2.64,0.99,0.27,-0.00392568,-0.0034594,-0.00310787,-0.00476573,-0.00007009,sell
2019-12-01,1,2,0,1,2,4,3,3,3,3.24,1.33,4.81,0,1.42,1.1,0.75,2.83,3.43,1.49,-0.02410458,-0.0240173,-0.02518996,-0.00931778,-0.02638548,sell
2019-12-02,1,0,1,0,1,3,3,2,2,5.71,2.95,2.1,3.35,0.91,2.48,3.15,0.19,0,3.53,-0.00286025, 0.0015602,-0.00325943,-0.00307275,-0.00163020,sell
2019-12-03,1,2,2,0,1,1,2,5,0,6.05,2.49,3.17,0,0,2.92,5.57,0.23,2.65,0,-0.00821901, 0.0036039, 0.00189038,-0.00821901,-0.00821901,sell
2019-12-04,2,2,1,0,1,1,3,5,1,2.52,0,3.45,0,1.75,3.51,2.42,4.24,2.89,2.53, 0.00283835,-0.0057105, 0.00193496, 0.00055610, 0.00224804,buy
2019-12-05,1,2,2,0,1,2,3,3,1,0.76,3.72,3.48,0.91,0,2.52,2.99,0.34,0.75,2.88, 0.00196446, 0.0011059,-0.00368923, 0.00421640,-0.00372982,buy
2019-12-06,0,2,2,1,1,4,2,2,3,3.62,1.16,1.88,1.72,0.47,5.32,0,0.85,0.92,1.51, 0.01225502, 0.0121196, 0.01226029, 0.01228342, 0.01209515,buy
2019-12-07,0,2,2,2,0,3,0,2,1,0,0,0.66,0.35,1.95,0.33,3.96,1.47,0,1.96,-0.00451413,-0.0026203,-0.00433640,-0.00513974,-0.00459669,sell
2019-12-08,1,3,1,1,0,2,1,3,0,0.49,1.14,0.33,0.99,5.5,0.8,0,2.31,1.64,0.42, 0.00424020, 0.0041754, 0.00338362, 0.00452979, 0.00417539,buy
2019-12-09,1,3,1,2,1,2,0,3,0,0.82,2.12,1.86,0,5.26,2.79,0.35,1.71,0.13,2.05,-0.00187904,-0.0011301,-0.00189779, 0.00214119,-0.00116247,sell
2019-12-10,1,1,1,2,1,3,1,1,0,1.93,1.93,0,1.77,0.91,2.62,1.02,0.93,1.29,0, 0.00553866, 0.0004867, 0.00289159, 0.00702414, 0.00259063,buy
2019-12-11,1,0,1,4,2,5,1,1,1,0.91,0.82,0.91,0.49,3.96,0.98,2.1,1.12,2.19,0.84,-0.00102216, 0.0037361, 0.00136189, 0.00445872, 0.00441168,buy
2019-12-12,1,0,1,3,2,2,3,0,1,0,0.43,1.1,0,1.64,0,2.53,2.71,3.35,2.77, 0.00277239, 0.0040705, 0.00401279, 0.00362865, 0.00277239,buy
2019-12-13,2,2,1,3,2,2,2,2,0,1.78,1.66,1.73,0.91,0.1,1.83,4.61,0.73,2.73,2.83, 0.00549813, 0.0081596, 0.00846267, 0.00709370, 0.00826671,buy
