Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,SAY,SUY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-09-13,1,1,0,0,0,0,0,4,2,0,4,2,2, 0.0077462, 0.008446, 0.008618, 0.012700, 0.010059,buy
2018-09-14,0,2,0,0,0,0,1,3,2,0,5,2,1, 0.0083733, 0.012393, 0.008901, 0.012807, 0.015561,buy
2018-09-15,0,2,0,0,0,0,2,2,1,0,4,1,2,-0.0011181, 0.004949,-0.000305,-0.001750, 0.002601,buy
2018-09-16,1,2,0,0,0,0,0,3,1,1,3,3,2, 0.0125844, 0.009917, 0.010581, 0.009277, 0.013122,buy
2018-09-17,2,2,0,0,0,0,0,1,2,1,3,3,2, 0.0088276, 0.003881, 0.009152, 0.004380, 0.007808,buy
2018-09-18,2,2,0,0,0,0,0,1,2,0,3,2,2, 0.0046339, 0.002541, 0.007352, 0.002318, 0.003927,buy
2018-09-19,1,0,1,0,0,0,1,1,1,0,2,2,1, 0.0033787, 0.002494, 0.005293, 0.005351, 0.002576,buy
2018-09-20,1,0,1,1,0,0,1,0,1,1,2,3,1,-0.0000141,-0.003664, 0.001280, 0.000678, 0.000614,sell
2018-09-21,1,1,0,1,0,0,0,1,0,2,3,2,1, 0.0130811, 0.007113, 0.011583, 0.011558, 0.013272,buy
2018-09-22,1,1,1,0,1,0,0,0,1,2,3,2,2, 0.0167961, 0.011152, 0.012700, 0.007978, 0.011716,buy
2018-09-23,1,0,1,0,0,0,0,0,1,2,3,1,1, 0.0145812, 0.006147, 0.012240, 0.012917, 0.010000,buy
2018-09-24,1,0,0,1,0,1,1,0,0,3,3,2,2, 0.0112259, 0.001439, 0.008080, 0.003593, 0.005172,buy
2018-09-25,1,1,0,0,1,1,1,0,0,3,4,2,2, 0.0252823, 0.018174, 0.019888, 0.011933, 0.018227,buy
2018-09-26,1,1,0,0,0,0,1,0,0,1,2,1,1, 0.0087233, 0.006067, 0.008397, 0.005310, 0.006546,buy
2018-09-27,0,0,1,0,1,1,1,0,0,1,2,1,2, 0.0130134, 0.009740, 0.009496, 0.003132, 0.004843,buy
2018-09-28,0,0,0,2,0,1,1,0,0,1,2,1,2,-0.0051502,-0.008770,-0.004717,-0.007769,-0.007354,sell
2018-09-29,0,0,1,1,1,0,2,0,0,1,2,3,1, 0.0027797, 0.004940, 0.001804, 0.000452, 0.004673,buy
2018-09-30,0,0,1,0,2,0,2,0,0,1,2,2,2, 0.0096083, 0.013822, 0.005810, 0.001457, 0.006437,buy
2018-10-01,0,1,0,1,0,1,1,0,0,0,1,2,1, 0.0022731,-0.000165, 0.002751,-0.002452, 0.001071,buy
2018-10-02,0,0,1,0,0,1,1,0,0,1,1,2,1, 0.0113500, 0.004614, 0.008488, 0.004270, 0.005003,buy
2018-10-03,0,1,0,0,1,0,1,0,0,0,1,1,1, 0.0084934, 0.010724, 0.006693, 0.003952, 0.007260,buy
2018-10-04,0,1,0,1,1,0,1,0,1,1,2,2,2, 0.0006597, 0.001335,-0.001787,-0.003876, 0.001308,sell
2018-10-05,0,0,1,1,0,0,1,1,0,0,2,2,0, 0.0030281, 0.003601, 0.004911, 0.007957, 0.006631,buy
2018-10-06,0,0,1,0,0,0,2,1,1,0,1,3,1,-0.0023531,-0.001001,-0.002474,-0.001483,-0.001113,sell
2018-10-07,0,1,0,0,0,0,2,1,0,0,1,2,1, 0.0004430, 0.003309, 0.000114,-0.001092, 0.001985,buy
2018-10-08,1,0,0,0,0,0,2,1,0,1,1,2,2,-0.0005437,-0.001096,-0.001220,-0.003368,-0.003496,sell
2018-10-09,1,0,0,0,0,0,1,0,1,0,1,1,1, 0.0006877,-0.000809, 0.002086, 0.002042,-0.001346,buy
2018-10-10,1,0,0,0,0,0,0,0,2,0,2,0,1, 0.0034099,-0.000087, 0.004722, 0.007168, 0.001011,buy
2018-10-11,1,0,0,0,0,0,1,1,1,0,2,1,1, 0.0031089, 0.002932, 0.004902, 0.006634, 0.002573,buy
2018-10-12,0,0,0,0,0,0,2,1,1,0,2,1,1,-0.0018468, 0.001101,-0.001332, 0.001899,-0.000206,sell
2018-10-13,1,0,0,0,0,0,2,1,2,0,2,2,2,-0.0074375,-0.005427,-0.005480,-0.004949,-0.007096,buy
2018-10-14,2,0,0,0,0,0,0,1,2,0,2,1,2, 0.0012024,-0.002211, 0.003854, 0.003622,-0.002556,sell
2018-10-15,2,0,0,0,0,0,0,0,2,0,2,0,2,-0.0004427,-0.004287, 0.002570, 0.001129,-0.005565,buy
2018-10-16,1,0,0,0,0,0,0,0,0,1,0,1,1, 0.0095276, 0.002580, 0.007449, 0.006650, 0.003701,buy
2018-10-17,1,1,0,0,0,0,1,0,0,2,1,2,2, 0.0070167, 0.001097, 0.003378,-0.001665, 0.001923,buy
2018-10-18,0,2,0,0,0,0,0,1,1,1,2,1,2, 0.0072467, 0.003655, 0.003345, 0.001293, 0.005175,buy
2018-10-19,0,1,1,0,0,0,0,1,2,0,3,1,1, 0.0061571, 0.004315, 0.005776, 0.007878, 0.006700,buy
2018-10-20,0,0,1,1,0,0,0,1,2,0,3,1,1,-0.0011119,-0.002650, 0.000264, 0.005337, 0.001079,sell
2018-10-21,0,0,0,2,1,0,0,1,1,0,2,2,1,-0.0003495, 0.001137, 0.000570, 0.004788, 0.004170,sell
2018-10-22,0,0,0,0,2,0,0,1,1,1,3,1,1, 0.0225142, 0.023089, 0.017724, 0.021133, 0.021154,buy
2018-10-23,0,1,0,0,1,0,0,1,2,0,4,0,1, 0.0126749, 0.014523, 0.011680, 0.014960, 0.014131,buy
2018-10-24,1,0,1,0,0,2,0,1,2,0,4,2,1, 0.0183416, 0.010155, 0.020161, 0.015654, 0.012181,sell
2018-10-25,1,0,1,1,0,2,0,1,2,0,5,2,1, 0.0131764, 0.006399, 0.017164, 0.013511, 0.010256,sell
2018-10-26,1,0,0,1,3,0,0,1,2,0,5,2,1, 0.0194762, 0.025880, 0.020362, 0.022817, 0.023487,buy
2018-10-27,1,0,0,2,3,0,0,0,2,0,3,3,2, 0.0052135, 0.010409, 0.006198, 0.004946, 0.008229,buy
2018-10-28,1,0,1,2,0,0,0,0,2,0,2,2,2,-0.0133270,-0.016011,-0.009233,-0.009536,-0.012250,sell
2018-10-29,1,0,2,0,0,1,1,0,2,0,3,2,2, 0.0016495,-0.002691, 0.004000,-0.002534,-0.004260,sell
2018-10-30,0,2,0,0,0,0,1,0,2,1,2,1,3,-0.0049449,-0.006780,-0.008321,-0.012783,-0.007504,sell
2018-10-31,0,1,0,0,1,0,2,0,1,2,3,2,2, 0.0078865, 0.008374, 0.002975, 0.000690, 0.007173,buy
2018-11-01,0,0,0,1,0,0,2,0,2,1,3,1,2,-0.0113256,-0.010365,-0.011097,-0.008422,-0.009168,sell
2018-11-02,0,0,1,0,0,0,2,1,2,0,2,1,3,-0.0135633,-0.010955,-0.013511,-0.014068,-0.015707,sell
2018-11-03,0,1,0,0,0,0,1,2,1,0,2,2,1, 0.0048103, 0.006107, 0.004034, 0.006528, 0.007350,buy
2018-11-04,0,1,0,0,0,0,2,1,0,1,3,1,1, 0.0061888, 0.007977, 0.004978, 0.005168, 0.007686,buy
2018-11-05,0,0,0,0,0,0,2,0,0,1,2,1,0, 0.0075640, 0.007337, 0.006466, 0.009215, 0.008575,buy
2018-11-06,1,0,0,0,0,0,1,0,1,0,2,0,1, 0.0014638, 0.000855, 0.003618, 0.004141,-0.000436,buy
2018-11-07,1,0,0,0,0,0,1,2,1,0,3,1,1, 0.0055301, 0.006673, 0.007718, 0.011226, 0.006492,buy
2018-11-08,0,0,0,0,0,0,3,2,0,0,3,0,2,-0.0064957, 0.001140,-0.004906,-0.003474,-0.005328,buy
2018-11-09,0,0,0,0,0,0,3,3,0,0,3,1,2,-0.0048506, 0.003216,-0.003622,-0.000981,-0.002319,sell
2018-11-10,0,0,0,0,0,0,1,2,1,0,1,1,2,-0.0024176,-0.001746,-0.003768,-0.000808,-0.003941,sell
2018-11-11,1,0,0,0,0,0,0,3,1,0,2,1,2, 0.0049593, 0.003825, 0.005283, 0.008519, 0.002758,buy
2018-11-12,0,0,0,0,0,0,0,2,1,1,1,1,2, 0.0054602, 0.000979, 0.001131, 0.005090, 0.001701,buy
2018-11-13,0,0,0,0,0,0,2,2,1,1,2,2,2,-0.0011321,-0.000128,-0.003535,-0.000484,-0.000910,buy
2018-11-14,0,1,0,0,0,0,2,2,0,0,2,1,2,-0.0022599, 0.002405,-0.002356,-0.003438,-0.001691,sell
2018-11-15,0,0,1,0,0,0,1,3,0,1,2,2,2, 0.0062051, 0.005225, 0.003235, 0.005372, 0.004176,buy
2018-11-16,0,1,1,1,0,0,1,2,1,0,2,2,3,-0.0111094,-0.009041,-0.010678,-0.012873,-0.010671,sell
2018-11-17,0,1,0,1,0,0,1,2,1,0,2,2,2,-0.0062551,-0.003958,-0.005782,-0.004652,-0.003079,sell
2018-11-18,0,0,1,0,1,0,1,1,0,1,1,2,2, 0.0081501, 0.007514, 0.003898, 0.001987, 0.003773,buy
2018-11-19,0,1,0,1,0,0,1,1,0,1,2,2,1, 0.0031556, 0.002278, 0.002016, 0.002663, 0.005702,buy
2018-11-20,0,1,0,0,1,1,1,1,0,0,1,2,2, 0.0107467, 0.010793, 0.008041, 0.001046, 0.005844,buy
2018-11-21,0,0,1,0,1,0,1,1,0,0,1,2,1, 0.0090806, 0.010819, 0.007385, 0.006863, 0.007486,buy
2018-11-22,0,0,0,1,1,1,2,1,0,0,2,2,2, 0.0005697, 0.004108, 0.000961,-0.003232,-0.000628,buy
2018-11-23,0,0,0,1,2,1,1,1,0,0,2,1,3, 0.0051412, 0.008955, 0.003537,-0.002633, 0.000063,buy
2018-11-24,0,0,1,1,0,0,1,1,0,0,1,0,3,-0.0131202,-0.011997,-0.012481,-0.014955,-0.017062,sell
2018-11-25,1,0,1,0,1,1,2,1,0,0,3,2,2, 0.0088282, 0.011200, 0.010549, 0.002724, 0.004139,buy
2018-11-26,1,1,0,1,0,1,2,0,0,1,3,2,2, 0.0004821,-0.001082, 0.002364,-0.006068,-0.001564,sell
2018-11-27,1,0,1,0,1,0,2,0,0,1,3,2,1, 0.0107686, 0.012470, 0.011001, 0.007691, 0.009436,buy
2018-11-28,1,1,1,1,1,0,2,0,0,0,4,3,0, 0.0078615, 0.013563, 0.012473, 0.008723, 0.014011,buy
2018-11-29,1,1,1,1,0,0,2,0,1,1,3,3,2,-0.0067186,-0.006486,-0.004591,-0.009699,-0.005045,sell
2018-11-30,0,1,1,0,0,0,2,1,0,1,3,1,2, 0.0013345, 0.002895, 0.000082,-0.003053, 0.000094,buy
2018-12-01,0,1,0,0,0,0,3,0,0,1,3,0,2,-0.0042646,-0.000129,-0.004692,-0.008099,-0.004679,sell
2018-12-02,0,0,0,0,0,0,2,0,1,1,2,1,1, 0.0007018, 0.000364,-0.000817, 0.001468, 0.000666,sell
2018-12-03,1,0,0,0,0,0,2,2,0,0,1,2,2,-0.0030922,-0.000359,-0.001736,-0.002937,-0.004368,sell
2018-12-04,1,0,0,0,0,0,3,1,1,0,2,2,2,-0.0093836,-0.004485,-0.006583,-0.007976,-0.008542,sell
2018-12-05,0,0,0,0,0,0,3,3,0,0,2,2,2,-0.0056267, 0.001552,-0.005154,-0.003080,-0.003229,sell
2018-12-06,0,0,0,0,0,0,2,2,0,0,2,1,1, 0.0015365, 0.005506, 0.001947, 0.005201, 0.003117,buy
2018-12-07,1,0,0,0,0,0,1,3,0,0,2,2,1, 0.0081373, 0.009413, 0.009466, 0.012429, 0.008906,buy
2018-12-08,1,0,0,0,0,0,0,2,1,0,2,1,1, 0.0084383, 0.006394, 0.009285, 0.012963, 0.007343,buy
2018-12-09,1,0,0,0,0,0,1,2,1,0,2,2,1, 0.0047540, 0.005008, 0.006186, 0.009127, 0.005582,buy
2018-12-10,0,0,0,0,0,0,1,1,1,0,1,2,0, 0.0061854, 0.005467, 0.005521, 0.010575, 0.008239,buy
2018-12-11,0,0,0,0,0,0,1,2,1,1,2,2,1, 0.0076762, 0.005903, 0.004851, 0.010291, 0.008445,buy
2018-12-12,0,1,0,0,0,0,1,2,2,0,3,2,1, 0.0038483, 0.005443, 0.003570, 0.007818, 0.007945,buy
2018-12-13,0,0,1,0,0,0,0,2,2,0,2,2,1, 0.0056984, 0.003183, 0.004545, 0.009973, 0.006013,buy
2018-12-14,0,0,1,0,0,0,0,1,2,0,2,1,1, 0.0040533, 0.001106, 0.003261, 0.007480, 0.003003,buy
2018-12-15,0,0,0,1,0,0,0,1,1,1,1,2,1, 0.0029979,-0.001873, 0.000604, 0.005293, 0.003452,sell
2018-12-16,0,1,0,0,1,0,0,1,1,1,2,2,1, 0.0170544, 0.014862, 0.012412, 0.013633, 0.016507,buy
2018-12-17,0,1,1,0,1,0,0,1,1,1,3,2,1, 0.0181002, 0.016089, 0.014335, 0.014449, 0.017419,buy
2018-12-18,0,1,2,0,0,0,1,1,1,0,4,2,0, 0.0103809, 0.011129, 0.011882, 0.012604, 0.013760,buy
2018-12-19,0,0,1,2,0,1,1,1,1,0,4,2,1,-0.0024909,-0.002826, 0.001513, 0.001706, 0.000877,sell
2018-12-20,0,0,0,1,1,0,1,1,1,0,3,2,0, 0.0078077, 0.011482, 0.008819, 0.014231, 0.013748,buy
2018-12-21,0,0,0,0,2,0,1,1,1,0,3,1,1, 0.0146363, 0.020364, 0.012825, 0.015235, 0.015512,buy
2018-12-22,0,0,0,1,0,1,2,1,1,0,2,2,2,-0.0071798,-0.006327,-0.005798,-0.007741,-0.007466,sell
2018-12-23,0,0,1,0,0,2,2,1,0,0,2,2,2, 0.0065016, 0.003622, 0.006468,-0.002434,-0.001145,buy
2018-12-24,0,1,1,0,1,0,2,1,0,0,1,2,3,-0.0035241, 0.001687,-0.005305,-0.012550,-0.006677,sell
2018-12-25,0,1,0,1,2,0,2,1,0,1,2,3,3, 0.0012460, 0.007815,-0.002130,-0.007648, 0.001801,sell
2018-12-26,0,0,1,2,0,0,1,1,0,1,1,3,2,-0.0097438,-0.011434,-0.009924,-0.010197,-0.008421,sell
2018-12-27,0,0,2,0,0,0,1,1,1,0,1,2,2,-0.0035233,-0.004698,-0.004270,-0.005867,-0.006944,sell
2018-12-28,1,2,0,0,0,0,1,1,1,0,2,2,2, 0.0006403, 0.001374, 0.001582,-0.003706, 0.000552,buy
2018-12-29,1,0,0,0,0,0,1,2,0,2,2,2,2, 0.0097553, 0.005371, 0.006495, 0.007122, 0.006065,buy
2018-12-30,1,0,0,0,0,0,2,2,0,0,2,1,2,-0.0023161, 0.001306,-0.000204,-0.000838,-0.003458,sell
2018-12-31,1,0,0,0,0,0,1,2,2,0,3,2,1, 0.0037920, 0.004344, 0.005722, 0.010417, 0.006178,buy
2019-01-01,2,0,0,0,0,0,1,4,2,0,4,3,2, 0.0040057, 0.005961, 0.007671, 0.011463, 0.006531,buy
2019-01-02,2,0,0,0,0,0,1,4,0,0,3,2,2, 0.0067059, 0.008954, 0.010131, 0.010982, 0.006250,buy
2019-01-03,1,0,0,0,0,0,3,2,0,0,3,2,1,-0.0001002, 0.006229, 0.003516, 0.004362, 0.003285,buy
2019-01-04,1,0,0,0,0,0,2,2,0,0,2,1,2,-0.0023161, 0.001306,-0.000204,-0.000838,-0.003458,sell
2019-01-05,3,0,0,0,0,0,1,3,0,0,3,2,2, 0.0063322, 0.007322, 0.011983, 0.009387, 0.004260,buy
2019-01-06,3,0,0,0,0,0,1,3,1,0,3,2,3,-0.0005300, 0.000349, 0.004700, 0.001640,-0.003649,buy
2019-01-07,0,0,0,0,0,0,1,2,1,0,1,1,2,-0.0024176,-0.001746,-0.003768,-0.000808,-0.003941,sell
2019-01-08,0,0,0,0,0,0,3,2,0,0,2,2,1,-0.0021477, 0.004120,-0.001152, 0.001365, 0.001356,sell
2019-01-09,0,0,0,0,0,0,1,3,0,1,1,3,1, 0.0102833, 0.008643, 0.006598, 0.011494, 0.010858,buy
2019-01-10,1,1,0,0,0,0,0,2,1,1,2,2,2, 0.0088355, 0.004632, 0.006782, 0.006386, 0.006416,buy
2019-01-11,1,1,0,0,0,0,0,1,2,0,2,2,1, 0.0063827, 0.003533, 0.006989, 0.007960, 0.006806,buy
2019-01-12,1,0,1,0,0,0,0,1,0,0,1,1,1, 0.0080249, 0.004543, 0.008856, 0.007897, 0.003741,buy
2019-01-13,1,0,1,1,0,0,0,1,0,2,2,2,2, 0.0061229,-0.001178, 0.004172, 0.002940, 0.001985,buy
2019-01-14,1,1,0,1,0,0,0,1,0,1,2,2,1, 0.0081113, 0.004108, 0.008251, 0.007398, 0.008481,buy
2019-01-15,1,1,1,0,1,0,0,1,0,0,2,2,1, 0.0161401, 0.015858, 0.016134, 0.011995, 0.013962,buy
2019-01-16,1,0,2,1,0,0,1,1,0,0,4,2,0, 0.0061215, 0.006937, 0.011501, 0.011770, 0.009473,buy
2019-01-17,0,0,1,2,1,1,1,1,0,0,3,3,1, 0.0044825, 0.005944, 0.006740, 0.004116, 0.006805,buy
2019-01-18,0,0,0,1,2,1,1,1,0,0,2,3,1, 0.0153893, 0.018244, 0.014110, 0.011242, 0.015251,buy
2019-01-19,0,0,0,0,2,1,1,1,0,0,2,2,1, 0.0213306, 0.023665, 0.018640, 0.015484, 0.018086,buy
2019-01-20,0,0,0,1,1,2,1,1,0,0,2,2,2, 0.0099862, 0.008131, 0.009411, 0.002143, 0.004302,buy
2019-01-21,0,0,1,1,1,1,1,1,0,0,2,2,2, 0.0045236, 0.005056, 0.004451,-0.000679, 0.001136,buy
2019-01-22,0,0,1,1,1,0,1,2,0,0,3,1,2, 0.0012125, 0.006159, 0.001917, 0.002374, 0.001886,buy
2019-01-23,0,1,1,1,1,0,1,2,0,0,3,2,2, 0.0025402, 0.007703, 0.002900, 0.000673, 0.004672,buy
2019-01-24,1,0,1,1,0,0,1,2,0,1,2,3,2,-0.0001098,-0.001827, 0.000557,-0.000465,-0.000648,sell
2019-01-25,1,1,1,0,0,0,0,2,0,1,2,3,1, 0.0159674, 0.011168, 0.014455, 0.012850, 0.014328,buy
2019-01-26,1,1,0,0,0,0,0,2,1,1,1,3,2, 0.0080594, 0.002968, 0.005250, 0.004287, 0.005507,buy
2019-01-27,1,1,0,0,0,0,0,3,0,1,0,4,2, 0.0106665, 0.005708, 0.006997, 0.005490, 0.007920,buy
2019-01-28,1,0,0,0,0,0,1,3,1,1,1,3,3,-0.0004315,-0.002530,-0.002835,-0.002293,-0.003626,sell
2019-01-29,1,0,0,0,0,0,1,3,0,0,1,2,2, 0.0022371, 0.003103, 0.002647, 0.003392, 0.000402,buy
2019-01-30,1,0,0,0,0,0,2,2,1,0,2,3,1, 0.0010698, 0.003622, 0.003087, 0.005291, 0.003822,buy
2019-01-31,2,0,0,0,0,0,3,3,0,0,3,3,2,-0.0023077, 0.004106, 0.002649, 0.000816,-0.000281,buy
2019-02-01,3,0,0,0,0,0,3,3,0,0,3,4,2,-0.0010362, 0.004550, 0.005784, 0.001714, 0.000738,buy
2019-02-02,2,0,0,0,0,0,3,2,0,0,3,3,1, 0.0011713, 0.006674, 0.006651, 0.005261, 0.004305,buy
2019-02-03,1,0,0,0,0,0,3,2,0,0,2,2,2,-0.0060004,-0.000080,-0.003303,-0.004674,-0.005219,buy
2019-02-04,2,0,0,0,0,0,3,3,0,0,3,3,2,-0.0023077, 0.004106, 0.002649, 0.000816,-0.000281,buy
2019-02-05,1,0,0,0,0,0,2,4,1,0,3,2,3,-0.0051120, 0.000150,-0.003386,-0.001500,-0.004439,buy
2019-02-06,0,0,0,0,0,0,1,2,1,0,2,1,1, 0.0034826, 0.004563, 0.003051, 0.008229, 0.004563,buy
2019-02-07,0,0,0,0,0,0,2,1,1,0,2,2,0, 0.0032773, 0.005746, 0.003954, 0.008837, 0.007388,buy
2019-02-08,0,0,0,0,0,0,2,3,0,1,2,3,1, 0.0073752, 0.008922, 0.005031, 0.009756, 0.010007,buy
2019-02-09,0,1,0,0,0,0,0,3,0,2,2,2,2, 0.0151409, 0.009932, 0.008726, 0.010852, 0.012602,buy
2019-02-10,0,2,0,0,0,0,0,2,1,1,3,2,1, 0.0147919, 0.012041, 0.011448, 0.012823, 0.016688,buy
2019-02-11,0,1,1,0,0,0,0,2,0,0,2,1,1, 0.0105024, 0.009383, 0.009520, 0.009890, 0.009428,buy
2019-02-12,0,0,2,1,0,0,0,2,0,1,2,2,2, 0.0025727,-0.001324, 0.000911, 0.001190, 0.000096,buy
2019-02-13,0,1,0,2,0,0,0,2,0,1,2,3,1, 0.0025437, 0.000319, 0.001870, 0.004751, 0.007637,buy
2019-02-14,1,1,0,0,2,0,0,1,0,0,2,2,1, 0.0218817, 0.024402, 0.020507, 0.016978, 0.020483,buy
2019-02-15,1,0,1,0,0,0,0,1,1,0,1,2,1, 0.0062868, 0.002215, 0.006860, 0.007088, 0.003427,buy
2019-02-16,1,0,0,1,0,2,0,2,1,0,3,2,2, 0.0096136, 0.003268, 0.011702, 0.006961, 0.004162,buy
2019-02-17,1,0,0,0,1,1,0,2,2,0,4,2,1, 0.0199960, 0.018138, 0.020467, 0.021592, 0.018542,buy
2019-02-18,1,0,0,0,2,0,0,2,2,0,4,1,2, 0.0151510, 0.018962, 0.014593, 0.016815, 0.014302,buy
2019-02-19,1,0,0,2,2,1,0,2,2,0,5,2,3, 0.0046528, 0.007778, 0.007130, 0.005031, 0.005118,buy
2019-02-20,1,0,2,2,0,0,0,2,2,0,5,1,3,-0.0125628,-0.011947,-0.006965,-0.006474,-0.011094,sell
2019-02-21,1,2,1,0,1,0,0,2,2,0,4,2,3, 0.0069407, 0.008861, 0.006900, 0.001491, 0.005760,buy
2019-02-22,1,2,0,1,1,0,0,2,2,2,5,3,3, 0.0098931, 0.008222, 0.007112, 0.004755, 0.011594,buy
2019-02-23,0,0,1,1,0,0,0,2,1,2,2,3,2, 0.0047584,-0.001875, 0.000324, 0.003726, 0.003660,sell
2019-02-24,0,0,1,0,0,0,0,2,2,0,2,2,1, 0.0056984, 0.003183, 0.004545, 0.009973, 0.006013,buy
2019-02-25,0,1,0,0,0,0,0,3,3,0,3,2,2, 0.0023154, 0.001932, 0.000671, 0.006400, 0.004806,buy
2019-02-26,0,0,0,0,0,0,1,3,1,1,2,2,2, 0.0041972, 0.003335, 0.000848, 0.005846, 0.003859,buy
2019-02-27,0,0,0,0,0,0,2,2,1,0,1,1,3,-0.0112259,-0.007777,-0.012154,-0.011582,-0.013296,sell
2019-02-28,0,0,0,0,0,0,1,1,2,0,0,2,2,-0.0065770,-0.007815,-0.008580,-0.006209,-0.008174,sell
2019-03-01,1,0,0,0,0,0,0,0,2,0,1,1,1, 0.0026338,-0.001752, 0.003190, 0.005069, 0.000101,sell
2019-03-02,2,0,0,0,0,0,0,1,1,0,1,1,2, 0.0021644,-0.001547, 0.004318, 0.002332,-0.003151,sell
2019-03-03,1,0,0,0,0,0,1,0,1,0,0,1,2,-0.0052125,-0.007119,-0.004733,-0.006995,-0.009850,sell
2019-03-04,0,0,0,0,0,0,2,0,2,0,2,1,1,-0.0052300,-0.003304,-0.004612,-0.001402,-0.003530,sell
2019-03-05,0,0,0,0,0,0,1,1,1,0,2,0,1, 0.0018375, 0.002487, 0.001767, 0.005736, 0.001554,buy
2019-03-06,1,0,0,0,0,0,1,1,2,0,2,1,2,-0.0037533,-0.004041,-0.002380,-0.001113,-0.005335,sell
2019-03-07,1,0,0,0,0,0,0,1,2,0,2,1,1, 0.0050550, 0.001989, 0.006006, 0.009661, 0.004020,buy
2019-03-08,0,0,0,0,0,0,0,0,2,0,1,0,1, 0.0013623,-0.002197, 0.000054, 0.004171,-0.000918,sell
2019-03-09,0,0,0,0,0,0,1,1,1,1,2,1,1, 0.0060311, 0.003827, 0.003567, 0.007798, 0.005436,buy
2019-03-10,0,1,0,0,0,0,0,2,1,1,2,1,2, 0.0075641, 0.004188, 0.003646, 0.005488, 0.005397,buy
2019-03-11,0,0,1,0,0,0,0,2,2,1,2,2,2, 0.0047680,-0.000122, 0.001058, 0.005097, 0.002299,buy
2019-03-12,0,1,1,1,0,0,0,1,2,0,3,1,2,-0.0049082,-0.005751,-0.004040,-0.003302,-0.003729,sell
2019-03-13,1,0,1,1,1,0,0,1,1,0,3,1,2, 0.0027850, 0.003585, 0.004871, 0.003807, 0.001342,buy
2019-03-14,1,0,1,1,1,0,1,0,0,1,2,2,2, 0.0026113, 0.002126, 0.002752,-0.001751,-0.000142,buy
2019-03-15,1,1,0,1,1,0,1,0,0,0,1,2,2,-0.0013005, 0.001103, 0.000012,-0.006330,-0.002150,sell
2019-03-16,1,0,1,0,1,1,1,0,1,0,3,2,1, 0.0142533, 0.012826, 0.015655, 0.010196, 0.010170,buy
2019-03-17,1,0,1,1,0,0,2,0,1,0,2,3,1,-0.0078919,-0.006389,-0.003620,-0.005220,-0.005028,buy
2019-03-18,0,0,0,1,2,1,2,0,1,0,3,2,2, 0.0039739, 0.009474, 0.003976,-0.000735, 0.003483,buy
2019-03-19,0,0,0,1,1,0,2,0,1,0,3,1,1,-0.0026457, 0.003375,-0.000851, 0.000964, 0.001384,sell
2019-03-20,0,0,1,0,1,1,2,0,1,0,3,1,2, 0.0041736, 0.006350, 0.004133,-0.001476,-0.000204,buy
2019-03-21,0,1,0,1,0,1,1,0,1,0,3,1,1, 0.0020872, 0.000836, 0.003819, 0.000937, 0.002576,buy
2019-03-22,0,0,1,0,1,0,0,0,1,1,2,1,1, 0.0143513, 0.010804, 0.010536, 0.011558, 0.010714,buy
2019-03-23,0,1,1,0,1,0,0,0,1,0,1,1,2, 0.0055852, 0.004699, 0.002900,-0.001242, 0.001115,buy
2019-03-24,0,1,0,1,0,0,0,0,2,1,2,1,2,-0.0034056,-0.007714,-0.005447,-0.004549,-0.003770,sell
2019-03-25,0,0,1,0,0,0,0,1,1,1,2,1,1, 0.0099851, 0.004774, 0.007057, 0.010351, 0.007199,buy
2019-03-26,0,1,0,0,0,0,1,0,1,0,2,1,0, 0.0066441, 0.006599, 0.006752, 0.008479, 0.008926,buy
2019-03-27,0,1,0,0,0,0,1,1,2,1,3,2,1, 0.0063968, 0.004706, 0.004086, 0.007386, 0.008818,buy
2019-03-28,1,0,0,0,0,0,0,2,2,1,3,1,2, 0.0065458, 0.002425, 0.005335, 0.009377, 0.004226,buy
2019-03-29,1,0,0,0,0,0,0,2,1,0,3,0,1, 0.0092144, 0.008058, 0.010818, 0.015062, 0.008253,buy
2019-03-30,0,0,0,0,0,0,1,1,2,0,2,1,1, 0.0000993, 0.000159,-0.000229, 0.004927, 0.001240,sell
2019-03-31,0,0,0,0,0,0,1,2,2,0,3,2,0, 0.0076446, 0.008544, 0.007874, 0.016457, 0.012753,buy
2019-04-01,1,0,0,0,0,0,1,3,1,0,4,1,1, 0.0079514, 0.010414, 0.010534, 0.015818, 0.010411,buy
2019-04-02,1,0,0,0,0,0,1,2,2,0,4,1,1, 0.0045681, 0.006009, 0.007254, 0.012516, 0.007088,buy
2019-04-03,0,0,0,0,0,0,2,1,2,0,3,2,0, 0.0023153, 0.005082, 0.003490, 0.010127, 0.007984,buy
2019-04-04,0,0,0,0,0,0,3,0,1,0,1,2,1,-0.0079522,-0.004026,-0.007248,-0.006529,-0.005886,buy
2019-04-05,1,0,0,0,0,0,3,0,1,1,2,3,1,-0.0017110,-0.000577,-0.000780,-0.001470,-0.000076,sell
2019-04-06,0,1,0,0,0,0,2,1,1,2,4,2,1, 0.0094204, 0.008653, 0.006314, 0.008520, 0.012162,buy
2019-04-07,0,1,1,0,0,0,3,0,2,1,4,3,1,-0.0015709, 0.001085,-0.001474,-0.001963, 0.003200,sell
