Date,MAUR,MEMA,MENE,MEUR,MEVE,MOMA,MOME,MONE,MOUR,MOVE,SUMA,SUNE,SUUR,VEMA,VENE,VEUR,MOLON,SULON,MOMELONDIS,MOVELONDIS,MOSULONDIS,MOMALONDIS,MOJULONDIS,MOSALONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-01-31,a135,none,none,none,none,a120,a60,none,none,none,none,none,none,none,none,none,23.5604166666667,311.04375,58.4429166666667,32.2633333333333,72.5166666666667,124.52125,100.004583333333,88.5766666666667, 0.0014572,-0.00068715,-0.00316923,-0.01056487,-0.00073855,buy
2020-02-01,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,35.52125,312.059166666667,68.7491666666667,43.0345833333333,83.4620833333333,135.800416666667,111.747916666667,100.4225,-0.0139309,-0.01343101,-0.01348482,-0.01082826,-0.01348482,sell
2020-02-02,none,none,none,none,none,a150,none,a60,none,a60,none,none,none,none,none,none,47.6479166666667,313.074166666667,79.2491666666667,53.9754166666667,94.57375,147.24375,123.657916666667,112.434166666667, 0.0013225, 0.00680016, 0.00698536, 0.00514093,-0.00589679,buy
2020-02-03,none,none,none,none,none,none,a90,none,none,a60,none,none,none,none,none,none,60.0229166666667,314.089166666667,90.0325,65.1633333333334,105.93375,158.935,135.8175,124.694583333333, 0.0098870, 0.00957780, 0.00866548, 0.00912670, 0.00574198,buy
2020-02-04,none,none,none,a60,none,none,none,a90,none,none,none,none,none,none,none,none,72.7220833333333,315.103333333333,101.184166666667,76.6795833333333,117.61875,170.95125,148.301666666667,137.279583333333,-0.0037813, 0.00188211, 0.00099664, 0.00057086, 0.00098557,buy
2020-02-05,none,none,none,a60,none,a180,none,none,a60,a90,none,a30,none,none,none,none,85.8125,316.117083333333,112.77875,88.5883333333333,129.695416666667,183.3575,161.177916666667,150.255833333333, 0.0075761, 0.00274327,-0.00145871, 0.00272796, 0.00614150,buy
2020-02-06,none,none,none,a60,none,none,a120,none,a60,none,none,a30,none,none,none,none,99.3395833333333,317.13125,124.872083333333,100.935833333333,142.208333333333,196.200416666667,174.492083333333,163.67, 0.0077463, 0.00860622, 0.00473616, 0.00683185, 0.01040932,buy
2020-02-07,none,none,none,none,none,a150,none,a120,none,a120,none,a30,none,none,none,none,113.317916666667,318.144166666667,137.489166666667,113.73625,155.17375,209.494583333333,188.258333333333,177.535416666667,-0.0007796, 0.00102295,-0.00194838, 0.00112789, 0.00093876,buy
2020-02-08,none,none,none,none,none,none,a150,none,a90,a120,none,none,none,none,none,none,127.715416666667,319.156666666667,150.60875,126.959166666667,168.55875,223.206666666667,202.444166666667,191.820416666667, 0.0103465, 0.00921071, 0.01038632, 0.00430020, 0.01050565,buy
2020-02-09,none,none,none,none,none,a120,none,a150,none,none,none,none,none,none,none,a30,142.455416666667,320.169166666667,164.168333333333,140.525833333333,182.28625,237.262083333333,216.974166666667,206.448333333333,-0.0017307,-0.00211568,-0.00196329,-0.00212698,-0.00198037,sell
2020-02-10,none,none,none,none,none,none,a180,none,a120,a150,none,none,none,none,none,a30,157.41,321.181666666667,178.05,154.309166666667,196.228333333333,251.53125,231.719166666667,221.292083333333,-0.0044012,-0.00107240, 0.00291899, 0.00323048, 0.00317311,buy
2020-02-11,none,none,none,none,none,a90,none,a180,none,none,none,none,none,none,none,a30,172.431666666667,322.192916666667,192.120833333333,168.1625,210.23875,265.8675,246.532083333333,236.2025,-0.0016502,-0.00165017,-0.00183701, 0.00023117,-0.00015818,sell
2020-02-12,none,none,none,none,none,none,a150,none,a150,a180,none,none,none,none,none,none,187.364583333333,323.204166666667,206.23625,181.929166666667,224.160416666667,280.11375,261.2575,251.025, 0.0027665,-0.00189016, 0.00312558,-0.00535623, 0.00306332,buy
2020-02-13,none,none,none,none,none,a60,none,a150,none,none,none,none,none,none,none,none,202.07375,324.215833333333,220.273333333333,195.474166666667,237.857916666667,294.13625,275.76125,265.624583333333,-0.0058728,-0.00441732,-0.00494478,-0.00544797,-0.00427749,sell
2020-02-14,none,none,none,none,none,none,a120,none,a180,a150,none,none,none,none,none,none,216.465,325.22625,234.146666666667,208.705,251.23875,307.84125,289.946666666667,279.90625,-0.0004811, 0.00708146, 0.00213828,-0.00109498,-0.00236201,sell
2020-02-15,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,230.492916666667,326.236666666667,247.820833333333,221.573333333333,264.25625,321.182083333333,303.77125,293.82625, 0.0029595, 0.00343851, 0.00366260, 0.00279825, 0.00361427,buy
2020-02-16,none,none,none,none,none,none,none,none,a150,a120,none,none,none,none,none,none,244.15,327.246666666667,261.294583333333,234.07375,276.903333333333,334.15125,317.224583333333,307.375, 0.0210812, 0.00593452, 0.02130164, 0.02130164, 0.01598038,buy
2020-02-17,none,none,none,none,none,none,a90,a90,none,a120,none,none,none,none,none,none,257.46,328.256666666667,274.594166666667,246.23,289.203333333333,346.773333333333,330.332916666667,320.577916666667,-0.0008000,-0.00137479,-0.00249935,-0.00094101,-0.00098654,sell
2020-02-18,none,none,none,none,a30,a0,none,none,a120,none,none,none,none,none,none,none,270.465833333333,329.26625,287.765,258.084166666667,301.199583333333,209.091666666667,343.1375,333.476666666667,-0.0065759,-0.00929541,-0.00711222,-0.00586683,-0.00632871,sell
2020-02-19,a120,none,none,none,a30,none,a60,a60,none,a90,none,none,none,none,none,none,283.215,330.275,300.845416666667,269.684583333333,312.94,11.1525,295.687916666667,346.12, 0.0038813, 0.00565959, 0.00138584, 0.00769009, 0.00853335,buy
2020-02-20,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,295.752083333333,331.284583333334,313.87625,281.075833333333,324.4675,23.0008333333333,8.02666666666666,223.551666666667,-0.0002447, 0.00548155,-0.00342762, 0.00203839, 0.01099233,buy
2020-02-21,a120,none,none,none,none,none,none,none,a90,none,a60,none,a60,none,none,none,308.11875,332.292916666667,326.8875,292.29875,335.825833333333,34.67875,20.19625,10.81375, 0.0008065, 0.00556820,-0.00027487, 0.00287123, 0.00479617,buy
2020-02-22,a120,none,none,none,none,none,none,none,none,a60,a60,none,a60,none,a30,none,320.3425,333.300833333333,339.88625,303.3825,347.041666666667,46.2133333333333,32.2245833333334,22.9333333333333, 0.0034211, 0.00498795, 0.00228599, 0.00415641, 0.00895547,buy
2020-02-23,none,none,none,none,none,a60,a0,none,a60,none,a60,none,a60,none,a30,none,332.449166666667,334.308333333333,352.882916666667,314.3525,238.140833333333,57.6304166666667,44.1366666666667,34.9370833333333, 0.0029407,-0.00433176, 0.00100897, 0.00102144, 0.00022051,buy
2020-02-24,none,none,none,none,none,none,a0,a0,none,none,a60,none,none,none,a30,none,344.45875,335.315,20.8670833333333,325.2275,9.14375,68.95125,55.9529166666667,46.8441666666667,-0.0059675,-0.01347844,-0.01233634,-0.01029363,-0.00830335,sell
2020-02-25,none,a60,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,281.388333333333,336.32125,18.8354166666667,336.025833333333,20.0670833333333,80.1908333333333,67.6916666666667,58.6725,-0.0152710,-0.01197343,-0.01487051,-0.01538221,-0.00939991,sell
2020-02-26,none,a60,none,none,a45,a90,none,none,none,none,a60,none,none,none,none,none,8.26375,337.327916666667,31.78375,346.773333333333,30.9358333333333,91.37625,79.3766666666667,70.4470833333334,-0.0122704,-0.00904624,-0.01372392,-0.01227332,-0.00687114,sell
2020-02-27,none,none,none,none,none,none,none,none,none,a0,a60,none,none,none,none,none,20.1158333333333,338.332916666667,44.7195833333333,267.50125,41.7829166666667,102.538333333333,91.04,82.1991666666667,-0.0058724,-0.01148252,-0.01050170,-0.01024416,-0.00465058,sell
2020-02-28,none,none,none,a60,none,a120,a60,none,a0,none,a60,none,none,none,none,none,31.9883333333333,339.338333333333,57.6545833333333,8.25208333333333,52.65,113.720833333333,102.725833333333,93.9729166666667,-0.0072858,-0.01058633,-0.00968283,-0.00971488,-0.00770279,sell
2020-02-29,none,none,none,a60,none,a120,none,a60,none,none,none,none,none,none,none,none,43.9329166666667,340.3425,70.6220833333333,19.08,63.5904166666667,124.974583333333,114.484166666667,105.81875, 0.0005721, 0.00353081, 0.00274012,-0.00045204, 0.00140008,buy
2020-03-01,none,none,none,a60,none,none,a90,none,none,none,none,none,none,none,none,none,56.0158333333333,341.346666666667,83.665,30.0491666666667,74.6691666666667,136.367083333333,126.3825,117.804583333333, 0.0041322, 0.00546926, 0.00518129, 0.00515197, 0.00482313,buy
2020-03-02,none,none,none,none,none,a150,a90,none,none,none,none,none,none,none,none,none,68.31625,342.35,96.8470833333333,41.2391666666667,85.96625,147.97625,138.500416666667,130.008333333333, 0.0198446, 0.01839204, 0.01025008, 0.00771534, 0.01249595,buy
2020-03-03,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,80.91375,343.3525,110.23375,52.7308333333333,97.56125,159.8825,150.91625,142.510416666667,-0.0063150,-0.00632667,-0.00334532,-0.00654302,-0.00532632,sell
2020-03-04,none,none,none,none,a60,none,a120,none,a60,a60,none,none,none,none,none,none,93.89,344.355416666667,123.895416666667,64.605,109.534583333333,172.1675,163.712916666667,155.3925, 0.0078688, 0.00504902, 0.00463964, 0.00490703, 0.00548865,buy
2020-03-05,none,none,none,none,a60,a180,none,a120,none,none,none,none,none,none,none,none,107.311666666667,345.356666666667,137.8925,76.92875,121.955,184.8975,176.957083333333,168.720416666667,-0.0081197,-0.00010911,-0.00134983, 0.00023376,-0.00052582,buy
2020-03-06,none,a45,none,none,none,none,a150,none,a90,a90,none,none,none,none,none,none,121.222916666667,346.358333333333,152.269166666667,89.7466666666667,134.864583333333,198.1175,190.691666666667,182.53875,-0.0050333,-0.00624775,-0.00480997,-0.00792656, 0.00227367,sell
2020-03-07,none,a45,none,none,none,a150,none,a150,none,none,none,a0,none,none,a45,a0,135.6225,347.358333333333,167.019166666667,103.056666666667,148.264166666667,211.825416666667,204.917083333333,196.846666666667,-0.0109413,-0.01227614,-0.00952921, 0.00128441,-0.01103493,sell
2020-03-08,none,a45,none,none,none,none,a180,none,a120,a120,none,a0,a45,none,a45,a0,150.46,348.358333333333,182.09375,116.81,162.101666666667,225.970416666667,219.58125,211.59375,-0.0049427,-0.01143476,-0.00119406,-0.00307626,-0.00592719,sell
2020-03-09,none,none,none,none,none,a120,none,a180,none,none,none,a0,a45,none,a45,a0,165.615,349.3575,197.375,130.885,176.2575,240.4325,234.564583333333,226.65875,-0.0093146,-0.01152613, 0.00211206,-0.00559507,-0.01023449,sell
2020-03-10,none,none,none,none,none,none,a150,none,a150,a150,none,none,a45,none,none,none,180.924583333333,350.35625,212.70375,145.11875,190.568333333333,255.05,249.704583333333,241.879583333333,-0.0108235,-0.01018644,-0.00911559,-0.00912792,-0.00910275,sell
2020-03-11,none,none,none,none,none,a90,none,a150,none,none,none,none,none,none,none,none,196.195416666667,351.354583333333,227.890416666667,159.319166666667,204.840833333333,269.627916666667,264.807916666667,257.062916666667,-0.0139193,-0.00623726,-0.01363196, 0.00012605,-0.00544949,sell
2020-03-12,none,none,none,none,none,none,a120,none,a180,a180,none,none,none,none,none,none,211.245416666667,352.3525,242.758333333333,173.303333333333,218.892916666667,283.984166666667,279.692083333333,272.02625,-0.0293239,-0.01209561,-0.02804952,-0.03043886,-0.01183424,sell
2020-03-13,none,none,none,none,none,a60,none,a120,none,a180,none,none,none,none,none,none,225.935833333333,353.349583333333,257.174583333333,186.934166666667,232.58625,297.98125,294.217916666667,286.63125,-0.0338048,-0.01040667,-0.03256071,-0.03554603,-0.01043142,sell
2020-03-14,none,none,none,none,none,none,a90,none,a150,none,none,none,none,none,none,none,240.182916666667,354.34625,271.059583333333,200.125833333333,245.836666666667,311.535416666667,308.302916666667,300.79375,-0.0112046, 0.00119590,-0.00610918,-0.01198483, 0.00111104,buy
2020-03-15,none,none,none,none,none,none,none,a90,none,a150,none,none,none,none,none,none,253.960833333333,355.343333333333,284.391666666667,212.854166666667,258.6175,324.619166666667,321.920833333333,314.48875,-0.0154411,-0.00002183,-0.00767198,-0.01587681, 0.00024219,buy
2020-03-16,none,none,none,none,none,none,a60,none,a120,none,none,none,none,none,none,none,267.299583333333,356.33875,297.209166666667,225.147916666667,270.960833333333,337.264166666667,335.1,327.744583333333,-0.0154513,-0.01705295,-0.01674489, 0.00035893,-0.01641179,sell
2020-03-17,none,none,none,none,none,none,none,none,a120,a120,none,none,none,none,none,none,280.24625,357.334583333333,309.560833333333,237.05625,282.911666666667,349.516666666667,347.890416666667,340.61125, 0.0197896,-0.00501167, 0.02075792, 0.02460684, 0.02104760,buy
2020-03-18,none,none,none,none,none,a0,none,a60,none,none,none,none,none,none,none,none,292.869166666667,358.329166666667,321.519166666667,248.646666666667,294.54,136.445,165.357916666667,353.154166666667,-0.0141392, 0.00141637,-0.01484133,-0.00903217,-0.01508342,sell
2020-03-19,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,305.237916666667,359.32375,333.162083333333,259.988333333333,305.914166666667,13.12,12.5741666666667,20.4429166666667, 0.0021250,-0.01269835, 0.00352097,-0.01336867,-0.01304567,sell
2020-03-20,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,317.42,60.3175,344.5575,271.15,317.1025,24.6066666666667,24.605,17.5483333333333, 0.0008900, 0.00061646, 0.00254202, 0.00117173,-0.00260401,buy
2020-03-21,none,none,none,a60,none,none,a0,none,a60,none,none,none,none,none,none,none,329.468333333333,1.31125,310.7625,282.18375,328.157083333333,35.96125,36.5054166666667,29.52, 0.0017863, 0.00197929, 0.00171945, 0.00016124,-0.00042006,buy
2020-03-22,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,a60,none,341.429166666667,2.30416666666667,6.82749999999999,293.137083333333,339.125,47.22625,48.3191666666667,41.4058333333333, 0.0068617, 0.00090277, 0.00158151, 0.00032696,-0.00003562,buy
2020-03-23,none,none,none,a60,none,a60,none,a0,none,a60,none,none,a30,none,a60,none,353.33375,3.29666666666667,17.7858333333333,304.039583333333,350.037083333333,58.4370833333333,60.07875,53.2366666666667, 0.0258970, 0.02484472, 0.03039403, 0.02348523, 0.02778210,buy
2020-03-24,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,a60,none,20.2075,4.28833333333333,28.6679166666667,314.92,150.919166666667,69.6154166666667,71.8104166666667,65.0375, 0.0230054, 0.02289090, 0.02331058, 0.02287601, 0.02288439,buy
2020-03-25,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,17.0741666666667,5.27958333333333,39.4970833333333,325.799583333333,11.7945833333333,80.7875,83.5370833333333,76.8329166666666, 0.0123298, 0.01448939, 0.01456351, 0.02234814, 0.01299605,buy
2020-03-26,none,none,none,none,none,a90,none,none,a0,none,none,none,a30,none,none,none,28.955,6.27,50.29875,336.700416666667,22.685,91.9729166666667,95.2795833333333,88.64375,-0.0012584, 0.00109337, 0.00128176, 0.02180256,-0.00053371,sell
2020-03-27,none,none,none,none,none,none,a60,none,a0,none,none,none,none,none,none,none,40.87875,7.26,61.1033333333333,347.6525,33.61875,103.202083333333,107.0675,100.49875, 0.0119298, 0.01264867, 0.01106315, 0.01171613, 0.01087324,buy
2020-03-28,none,none,none,none,none,a120,none,a60,none,a0,none,none,none,none,none,none,52.8816666666667,8.25,71.9491666666667,223.691666666667,44.6316666666667,114.509583333333,118.937083333333,112.43375, 0.0039135,-0.00553852, 0.00383366, 0.00387288,-0.00099829,buy
2020-03-29,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,65.0116666666667,9.23875,82.885,9.86666666666667,55.7729166666667,125.945,130.935833333333,124.498333333333,-0.0002750,-0.00359003, 0.00023391,-0.00036068,-0.00213229,sell
2020-03-30,none,none,none,none,none,none,a90,a90,none,none,none,none,none,none,none,none,77.3258333333333,10.2270833333333,93.9725,21.2345833333333,67.09875,137.56375,143.12125,136.747083333333,-0.0079235,-0.00961753,-0.00734193,-0.00918895,-0.01155250,sell
2020-03-31,none,a45,none,none,none,a150,none,none,a60,none,none,none,none,none,none,none,89.89625,11.2145833333333,105.28125,32.8666666666667,78.6816666666667,149.439583333333,155.564583333333,149.254583333333,-0.0035763,-0.00368818, 0.00683720,-0.00448496,-0.00371908,sell
2020-04-01,none,a45,none,none,none,none,a120,a120,none,none,none,none,none,none,none,none,102.795416666667,12.20125,116.887083333333,44.8383333333333,90.5941666666667,161.642916666667,168.340416666667,162.09125,-0.0168776, 0.00069553,-0.01492960,-0.01682173,-0.01695479,sell
2020-04-02,none,a45,none,none,none,a180,none,a120,none,a60,none,none,none,none,none,none,116.092916666667,13.1883333333333,128.859166666667,57.21625,102.904583333333,174.24625,181.513333333333,175.327916666667,-0.0184269,-0.00969783,-0.01899424,-0.01822470,-0.01732836,sell
2020-04-03,none,a45,a0,none,none,a180,none,none,a90,none,none,none,none,none,none,none,129.843333333333,14.1733333333333,141.254583333333,70.0570833333333,115.67,187.300833333333,195.145833333333,189.01875,-0.0115136,-0.01094730,-0.01097791,-0.01426775,-0.00413079,sell
2020-04-04,none,none,a0,a45,none,none,a150,a150,none,a90,none,none,none,none,none,none,144.070833333333,15.15875,154.097083333333,83.3858333333333,128.912083333333,200.834166666667,209.255833333333,203.18875, 0.0022811, 0.00262510, 0.00406127, 0.00211866, 0.00427119,buy
2020-04-05,none,none,none,a45,none,a150,none,none,a120,a90,none,none,none,none,none,none,158.7525,16.1425,167.367083333333,97.17875,142.61,214.819583333333,223.82375,217.81375,-0.0024027,-0.00304117,-0.00482547,-0.00585739,-0.00123045,sell
2020-04-06,a90,none,none,none,none,none,a180,a180,none,none,none,none,none,none,none,none,173.80375,17.1270833333333,180.975833333333,111.354166666667,156.676666666667,229.177083333333,238.762083333333,232.81, 0.0150597, 0.01474244, 0.01423605,-0.00027789, 0.01821415,buy
2020-04-07,a90,none,none,none,none,a120,none,none,a150,a120,none,a30,none,none,none,none,189.084166666667,18.1095833333333,194.786666666667,125.76875,170.974583333333,243.76125,253.932916666667,248.036666666667,-0.0016726, 0.01009343, 0.02038308,-0.00430249,-0.00070008,sell
2020-04-08,a90,none,none,none,none,none,a150,a150,none,none,none,a30,none,none,none,none,204.410833333333,19.0920833333333,208.617083333333,140.242083333333,185.31875,258.394166666667,269.152083333333,263.31125, 0.0119049,-0.00037007, 0.01194702, 0.01274964, 0.01291078,buy
2020-04-09,a90,none,none,none,none,a90,none,none,a180,a150,none,a30,none,none,none,a30,219.592083333333,20.07375,222.275,154.582083333333,199.518333333333,272.879166666667,284.22875,278.441666666667, 0.0142600,-0.00366822, 0.00257983, 0.00361538, 0.00449909,buy
2020-04-10,none,none,none,none,none,none,a120,a120,none,none,none,none,none,none,none,a30,234.45875,21.05625,235.5925,168.619583333333,213.4025,287.051666666667,298.99375,293.259583333333,-0.0070695,-0.00714130,-0.00705581,-0.00728024,-0.00726409,sell
2020-04-11,none,none,none,none,none,a60,none,none,a150,a180,none,none,none,none,none,a30,248.899166666667,22.0366666666667,248.455833333333,182.244166666667,226.8625,300.795833333333,313.334166666667,307.652083333333,-0.0103650,-0.01051690,-0.00992557,-0.01037943,-0.00856838,sell
2020-04-12,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,262.855,23.0175,260.80875,195.3975,239.8375,314.057916666667,327.192916666667,321.560833333333, 0.0007929, 0.00057894, 0.00407644, 0.00057894, 0.00057894,buy
2020-04-13,none,none,none,none,none,none,a90,none,a120,a150,none,none,none,none,none,none,276.3275,23.9975,272.650416666667,208.0825,252.33,326.834166666667,340.571666666667,334.988333333333,-0.0089367,-0.00816144,-0.00872707,-0.00784184,-0.00835735,sell
2020-04-14,none,none,none,a30,none,none,none,a60,none,none,none,none,none,none,none,none,289.3575,24.9766666666667,284.02625,220.339166666667,264.380833333333,339.170416666667,353.51,347.975, 0.0140894, 0.01005948, 0.00917774, 0.01305870, 0.00514428,buy
2020-04-15,none,none,none,a30,none,none,a60,none,a90,none,none,none,none,none,none,none,302.01,25.9554166666667,294.995416666667,232.232916666667,276.054583333333,351.127083333333,6.07374999999999,165.585833333333, 0.0023949,-0.00136939, 0.00239112, 0.00202574,-0.00039118,sell
2020-04-16,none,none,none,none,none,a0,a60,none,none,a120,none,none,none,none,none,none,314.363333333333,26.9345833333333,305.64,243.842916666667,287.42875,92.7866666666666,18.3404166666667,12.8983333333333,-0.0010889, 0.00185094,-0.00229598,-0.00381509,-0.00416230,sell
2020-04-17,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,326.49125,27.9129166666667,316.031666666667,255.24625,298.578333333333,14.2191666666667,30.3858333333333,24.9875, 0.0004209, 0.00166159, 0.00242785, 0.00237450, 0.00436313,buy
2020-04-18,none,a60,none,none,a60,none,none,none,a60,a90,none,none,none,a120,none,none,338.472083333333,28.89,326.25125,266.515416666667,309.582083333333,25.50625,42.2858333333333,36.93125, 0.0085947, 0.00203288, 0.00851243, 0.00735658, 0.00126182,buy
2020-04-19,none,a60,none,none,a60,none,none,a0,none,none,none,none,none,a120,none,none,350.364583333333,29.8666666666667,336.354166666667,277.715416666667,320.497916666667,36.7045833333333,54.1004166666667,48.7883333333333, 0.0075390, 0.00149411, 0.00667016, 0.00792390, 0.00147295,buy
2020-04-20,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,122.219166666667,30.8445833333333,346.39375,288.895833333333,331.374583333333,47.8654166666667,65.88,60.6083333333333,-0.0029044,-0.00128175,-0.00676011,-0.00281480,-0.00253864,sell
2020-04-21,none,none,none,none,none,a60,a0,none,none,a60,none,none,none,none,none,none,14.0795833333333,31.8204166666667,311.41125,300.10125,342.259166666667,59.0320833333333,77.6683333333334,72.4362500000001,-0.0014765,-0.00729401,-0.00643646,-0.00695887,-0.00692892,sell
2020-04-22,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,25.9754166666667,32.7954166666667,6.43625,311.36125,353.18,70.2345833333333,89.4954166666667,84.3016666666666,-0.0045045,-0.00603479, 0.00414729, 0.00228464,-0.00366015,sell
2020-04-23,none,none,a30,none,none,none,none,none,a0,none,none,a45,none,none,none,none,37.9325,33.7708333333333,16.4970833333333,322.703333333333,49.1616666666667,81.49875,101.385833333333,96.2291666666667,-0.0012912,-0.00096556, 0.00278001, 0.00384234, 0.00006909,buy
2020-04-24,none,none,none,none,none,a90,none,a60,none,none,none,a45,none,none,none,none,49.97375,34.7454166666667,26.6125,334.15,15.2283333333333,92.8479166666667,113.36375,108.2425,-0.0078431,-0.00687638,-0.00737357,-0.00638830,-0.00772123,sell
2020-04-25,none,none,none,none,none,none,none,none,none,none,none,a45,a0,none,none,none,62.12375,35.7195833333333,36.81125,345.727916666667,26.4041666666667,104.305416666667,125.45375,120.365833333333,-0.0057900,-0.00501614,-0.00453390,-0.00311830,-0.00409701,sell
2020-04-26,none,none,none,none,none,a120,none,a90,none,a0,none,none,a0,none,none,none,74.41375,36.69375,47.1229166666667,252.46875,37.72,115.903333333333,137.685833333333,132.632083333333, 0.0009160,-0.00221890, 0.00175437, 0.00082141,-0.00210805,sell
2020-04-27,none,none,none,none,none,none,a60,a90,none,none,none,none,a0,none,none,none,86.8795833333333,37.6658333333333,57.585,9.40916666666667,49.21375,127.6775,150.097083333333,145.074583333333, 0.0107663, 0.01219014, 0.00899899, 0.01078440, 0.01003799,buy
2020-04-28,none,none,none,none,a45,none,none,none,a60,none,none,none,none,none,none,none,99.5675,38.6379166666667,68.2425,21.5975,60.9295833333334,139.674166666667,162.73375,157.740833333333, 0.0019992, 0.00226725,-0.00009337, 0.00096985,-0.00042960,buy
2020-04-29,none,none,a45,none,a45,a150,none,a120,none,none,none,none,none,none,none,none,112.528333333333,39.6104166666667,79.15,34.0820833333333,72.9179166666667,151.944583333333,175.64625,170.682083333333, 0.0055618,-0.00002710,-0.00078148,-0.00047065,-0.00096407,sell
2020-04-30,none,none,a45,a0,a45,none,a90,none,a90,none,none,none,none,none,none,none,125.81375,40.5820833333333,90.3579166666667,46.91875,85.2316666666667,164.54,188.885833333333,183.949166666667, 0.0054889, 0.00123556, 0.00469977, 0.00563843, 0.00348202,buy
2020-05-01,none,none,none,a0,none,a180,none,a150,none,a60,none,none,none,none,a90,none,139.467083333333,41.5525,101.912083333333,60.1508333333333,97.9145833333333,177.503333333333,202.497083333333,197.585833333333,-0.0009864,-0.00001913,-0.00089313,-0.00103819,-0.00189785,sell
2020-05-02,none,none,none,none,none,none,a120,none,a120,none,none,none,none,none,a90,none,153.513333333333,42.5225,113.841666666667,73.8054166666667,110.990833333333,190.859583333333,216.504166666667,211.617916666667, 0.0069102, 0.00774633, 0.00852087, 0.00780984, 0.00705758,buy
2020-05-03,none,none,none,none,none,a150,a120,a180,none,a90,none,none,none,none,a90,none,167.942083333333,43.4916666666667,126.13375,87.8720833333333,124.450416666667,204.599583333333,230.89625,226.03375, 0.0008667, 0.00175960, 0.00008480, 0.00242768, 0.00147833,buy
2020-05-04,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,a90,none,182.701666666667,44.4604166666667,138.746666666667,102.299583333333,138.24125,218.670833333333,245.623333333333,240.780833333333, 0.0029138, 0.00419255, 0.00641736, 0.00797827, 0.00588463,buy
2020-05-05,none,none,none,none,none,a120,a150,a150,none,a120,none,none,none,none,a90,none,197.69375,45.43,151.57875,116.993333333333,152.26375,232.974583333333,260.584583333333,255.76375, 0.0069396, 0.00587912, 0.00662369, 0.00587166, 0.00148613,buy
2020-05-06,none,none,none,none,none,a120,none,none,a180,none,none,none,none,none,a90,none,212.77625,46.3979166666667,164.492083333333,131.80875,166.378333333333,247.369166666667,275.640416666667,270.83625, 0.0062569, 0.01007072, 0.00759800, 0.00849326, 0.00709311,buy
2020-05-07,none,none,a60,none,a30,none,a180,a120,none,a150,none,none,none,none,a90,a45,227.789166666667,47.3645833333333,177.335416666667,146.589583333333,180.424583333333,261.695833333333,290.629166666667,285.842916666667, 0.0069316, 0.01085707, 0.00237576, 0.00726902, 0.00624150,buy
2020-05-08,none,none,none,none,a30,a90,none,none,a150,none,none,none,none,none,a90,a45,242.580833333333,48.3304166666667,189.957083333333,161.182083333333,194.250416666667,275.800833333333,305.4,300.630833333333, 0.0060587, 0.00713229, 0.00394320, 0.00741510, 0.00600856,buy
2020-05-09,none,none,none,none,none,none,none,a90,none,a180,none,a60,none,none,none,a45,257.027083333333,49.3,202.242083333333,175.465833333333,207.727083333333,289.559583333333,319.829166666667,315.07375,-0.0047338,-0.00253753,-0.00187582, 0.00420853,-0.00318202,sell
2020-05-10,none,a90,none,none,none,a60,a150,none,a120,none,none,a60,none,none,none,a45,271.05125,50.2645833333333,214.112916666667,189.364166666667,220.786666666667,302.899166666667,333.8375,329.09125, 0.0031673, 0.00654537, 0.00516449, 0.00586790, 0.00397953,buy
2020-05-11,none,a90,none,none,none,none,none,a60,a120,a150,none,a60,none,none,none,a45,284.622916666667,51.23,225.549166666667,202.8475,233.392916666667,315.785416666667,347.397916666667,342.662916666667, 0.0028831, 0.00635051, 0.00255439, 0.00730362, 0.00417532,buy
2020-05-12,none,a90,none,none,none,none,a120,none,none,a150,none,none,none,none,none,a45,297.75875,52.1966666666667,236.569166666667,215.9325,245.562083333333,328.2375,165.526666666667,295.801666666667,-0.0032493, 0.00199960,-0.00276150, 0.00181718,-0.00253889,sell
2020-05-13,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,a45,310.500833333333,53.16,247.22,228.6625,257.340833333333,340.295416666667,13.2608333333333,8.55083333333334,-0.0022277, 0.00595032, 0.00234401, 0.00671369, 0.00077562,buy
2020-05-14,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,a45,322.916666666667,54.1266666666667,257.57375,241.106666666667,268.79,352.027916666667,25.6766666666667,20.9666666666667,-0.0015816, 0.00459784,-0.00243064, 0.00258705,-0.00338210,sell
