Date,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,PLYE,SAYE,SUYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-05-26,0,0,1,2,0,0,1,0,0,1.95,0.65,0.56,0,0.17,0,1.96, 0.0148735,-0.001130,-0.0011295, 0.0003039,-0.001130,sell
2020-05-27,0,0,1,3,0,0,0,0,0,1.26,0.17,1.04,0,0,0,0.93, 0.0070084, 0.008100, 0.0081002, 0.0042755, 0.008100,buy
2020-05-28,0,0,1,2,0,0,0,0,0,0.34,0,1.96,0,0,0,0.38,-0.0021272, 0.008991, 0.0071004, 0.0103680, 0.008638,sell
2020-05-29,0,0,1,2,0,0,0,0,0,0.09,0,3.86,0,0,0,0.16, 0.0045587, 0.019734, 0.0041196, 0.0192304, 0.017031,buy
2020-05-30,0,0,1,1,0,0,0,0,0,0,0,3.68,0,0,0,0.07, 0.0001615, 0.032862, 0.0048805, 0.0279637, 0.032952,buy
2020-05-31,0,0,2,1,0,0,0,0,0,0.08,0,1.68,0,0,0,0,-0.0128268,-0.006564, 0.0046980,-0.0115138,-0.012827,sell
2020-06-01,0,0,2,1,0,0,0,1,0,0.14,0,0.83,0.16,0.1,0,0,-0.0140919, 0.001810, 0.0063204, 0.0019139,-0.014092,buy
2020-06-02,0,0,2,1,0,0,0,1,0,0.23,0,0.44,0.66,0.25,0,0,-0.0080604,-0.007248,-0.0071655,-0.0046178,-0.007991,sell
2020-06-03,0,0,3,0,0,0,0,1,0,0.38,0.07,0.22,1.96,0.59,0,0,-0.0161713,-0.008323,-0.0092967,-0.0081417,-0.006479,sell
2020-06-04,0,0,3,0,0,0,0,1,0,0.63,0.12,0.13,1.39,1.35,0,0,-0.0133308,-0.009888,-0.0104611,-0.0098876,-0.008836,sell
2020-06-05,0,0,3,0,0,2,0,1,0,1.03,0.2,0.08,0.34,2.1,0.14,0, 0.0101649, 0.010170, 0.0081576, 0.0202185, 0.004577,buy
2020-06-06,0,0,2,0,0,2,0,1,0,1.67,0.34,0,0.08,1.51,0.52,0, 0.0022362, 0.001557, 0.0027341, 0.0169850,-0.000556,buy
2020-06-07,0,0,2,0,0,2,0,1,0,1.98,0.56,0,0,0.97,1.77,0,-0.0024145,-0.002241,-0.0024145, 0.0086738,-0.002241,sell
2020-06-08,0,0,2,0,0,2,0,1,0,1.45,0.95,0,0,0.89,1.95,0,-0.0004718, 0.000047,-0.0004718,-0.0005651, 0.000047,sell
2020-06-09,0,0,2,0,0,2,0,1,0,0.93,1.53,0,0,1.14,0.68,0, 0.0068375, 0.004846,-0.0052398, 0.0054164, 0.001999,buy
2020-06-10,0,0,2,0,0,2,0,1,0,0.6,1.98,0,0,1.7,0.23,0, 0.0092882, 0.005756,-0.0048641, 0.0060626,-0.003605,buy
2020-06-11,0,0,2,0,0,2,0,1,0,0.4,1.61,0,0,2.07,0.09,0, 0.0088608, 0.008103,-0.0164820, 0.0074752,-0.015325,buy
2020-06-12,0,0,2,0,0,1,0,0,0,0.27,1.03,0,0,1.49,0,0, 0.0087149, 0.009567,-0.0023613, 0.0059623, 0.005038,buy
2020-06-13,0,0,2,0,0,2,0,0,0,0.19,0.69,0,0,0.93,0,0.09,-0.0028230,-0.003154,-0.0038685,-0.0043263,-0.010167,sell
2020-06-14,0,0,2,0,0,2,0,0,0,0.14,0.47,0,0,0.6,0,0.2,-0.0075983,-0.007936,-0.0081247,-0.0080923,-0.008484,sell
2020-06-15,0,0,2,0,0,2,0,0,0,0.1,0.33,0,0,0.39,0,0.41,-0.0070595,-0.007059,-0.0070832,-0.0070832,-0.007844,sell
2020-06-16,0,0,2,0,0,2,0,0,0,0.08,0.24,0,0,0.27,0,0.82,-0.0018666,-0.001867,-0.0017782,-0.0017782,-0.002319,sell
2020-06-17,0,0,2,0,0,2,0,0,0,0.06,0.18,0,0,0.19,0,1.59,-0.0027253,-0.002939,-0.0033110,-0.0029387,-0.002939,sell
2020-06-18,0,0,1,0,0,2,0,0,0,0,0.14,0,0,0.14,0,2,-0.0027974,-0.010538,-0.0105654,-0.0107561,-0.010538,sell
2020-06-19,0,0,1,0,0,2,0,0,0,0,0.11,0,0,0.11,0,1.32,-0.0005709,-0.005342,-0.0042946,-0.0074825,-0.005292,sell
2020-06-20,0,0,1,0,0,2,0,0,0,0,0.09,0,0,0.08,0,0.72, 0.0063657, 0.006407, 0.0030866, 0.0032857, 0.003087,buy
2020-06-21,0,0,1,0,0,2,0,0,0,0,0.08,0,0,0.07,0,0.42, 0.0094694, 0.008377, 0.0063754, 0.0033432, 0.006417,buy
2020-06-22,0,0,1,0,0,3,0,0,0,0,0.07,0,0.09,0.06,0,0.25, 0.0167965, 0.016888, 0.0139879, 0.0139879, 0.014684,buy
2020-06-23,0,0,1,0,0,2,0,1,0,0,0.07,0,0.22,0.06,0,0.15, 0.0270950, 0.023391, 0.0232679, 0.0181274, 0.023409,buy
2020-06-24,0,0,1,0,0,2,0,1,0,0,0.06,0,0.54,0.09,0,0.16, 0.0172877, 0.000370, 0.0003490,-0.0000939,-0.002026,buy
2020-06-25,0,0,1,0,0,2,0,1,0,0,0.06,0,1.25,0.14,0,0.19, 0.0077775,-0.005562,-0.0075402,-0.0075402,-0.002923,buy
2020-06-26,0,0,1,0,0,1,0,1,0,0,0.07,0,1.98,0.23,0,0.3,-0.0035132,-0.009483,-0.0114121,-0.0114121,-0.006937,sell
2020-06-27,0,0,2,0,0,1,0,1,0,0.06,0.07,0,1.36,0.38,0,0.73,-0.0080872,-0.017760,-0.0168676,-0.0150552,-0.007359,sell
2020-06-28,0,0,2,0,0,1,0,1,0,0.08,0.08,0,0.73,0.66,0,1.81, 0.0006357,-0.004422,-0.0044219,-0.0016692,-0.011419,sell
2020-06-29,0,0,2,0,0,1,0,1,0,0.1,0.1,0,0.7,1.16,0,1.98, 0.0000556,-0.002510,-0.0025098, 0.0015180,-0.010645,sell
2020-06-30,0,0,2,0,0,3,0,1,0,0.13,0.12,0,1.75,2.04,0.06,0.85,-0.0012202,-0.006788,-0.0015212, 0.0031465, 0.002823,sell
2020-07-01,0,0,2,0,0,3,0,1,0,0.17,0.15,0,2.05,2,0.13,0.34, 0.0004492,-0.010483,-0.0057136, 0.0036503, 0.004840,sell
2020-07-02,0,0,2,0,0,2,0,1,0,0.24,0.19,0,0.59,1.18,0.27,0.13,-0.0037818,-0.002876,-0.0054239,-0.0070900,-0.006106,sell
2020-07-03,0,0,2,0,0,2,0,1,0,0.35,0.25,0,0.15,0.74,0.58,0,-0.0036576,-0.004042,-0.0058296,-0.0078695,-0.004253,sell
2020-07-04,0,0,2,0,0,2,0,1,0,0.52,0.34,0,0,0.51,1.22,0, 0.0126207, 0.007611, 0.0126207,-0.0005138, 0.007358,buy
2020-07-05,0,0,2,0,0,2,0,1,0,0.79,0.48,0,0,0.42,1.98,0, 0.0062661, 0.005783, 0.0062661, 0.0052580, 0.005608,buy
2020-07-06,0,0,2,0,0,2,0,1,0,1.24,0.68,0,0,0.39,1.5,0, 0.0115356, 0.012642, 0.0115356, 0.0011807, 0.012642,buy
2020-07-07,0,0,2,0,0,2,0,1,0,1.98,1,0,0,0.44,0.73,0, 0.0035573, 0.003609,-0.0025401, 0.0102403, 0.005934,buy
2020-07-08,0,0,2,0,0,2,0,1,0,1.96,1.5,0,0,0.58,0.36,0, 0.0070810, 0.005596,-0.0088764, 0.0072612, 0.007081,buy
2020-07-09,0,0,2,0,0,2,0,0,0,1.19,2,0,0,0.74,0.19,0,-0.0004017,-0.004052,-0.0079280,-0.0040521,-0.004890,sell
2020-07-10,0,0,2,0,0,2,0,0,0,0.71,1.7,0,0,1.12,0.1,0,-0.0036433,-0.008853,-0.0109992,-0.0097380,-0.010967,sell
2020-07-11,0,0,2,0,0,2,0,0,0,0.41,1.07,0,0,1.72,0.06,0, 0.0046316, 0.000964,-0.0092030,-0.0020183,-0.012537,buy
2020-07-12,0,0,3,0,0,1,0,0,0,0.23,0.67,0.08,0,1.98,0,0, 0.0248482, 0.025500, 0.0113810, 0.0224477, 0.019121,buy
2020-07-13,0,0,3,0,0,1,0,0,0,0.13,0.41,0.13,0,1.45,0,0, 0.0260456, 0.026580, 0.0147045, 0.0239784, 0.022898,buy
2020-07-14,0,0,3,0,0,1,1,0,0,0.07,0.24,0.24,0.07,0.9,0,0, 0.0186157, 0.021286, 0.0059400, 0.0183024, 0.010329,buy
2020-07-15,0,0,2,0,0,1,1,0,0,0,0.14,0.44,0.1,0.56,0,0,-0.0083109,-0.002811,-0.0039212,-0.0083109,-0.007807,sell
2020-07-16,0,0,2,0,0,1,1,1,0,0,0.08,0.81,0.13,0.39,0,0,-0.0165210,-0.007739,-0.0103237,-0.0153054,-0.014709,sell
2020-07-17,0,0,1,0,0,1,1,1,0,0,0,1.52,0.17,0.29,0,0,-0.0030819,-0.004995, 0.0006101,-0.0078956,-0.003275,sell
2020-07-18,0,0,1,0,0,1,1,1,0,0,0,1.98,0.22,0.26,0,0,-0.0082960,-0.006495,-0.0039593,-0.0080661,-0.006360,sell
2020-07-19,0,0,1,0,0,1,1,1,0,0,0,1.34,0.29,0.32,0,0,-0.0058693,-0.007436, 0.0002380,-0.0088610,-0.006062,sell
2020-07-20,0,0,1,0,0,0,1,1,0,0,0,0.69,0.36,0.48,0,0, 0.0103134,-0.011068, 0.0011491,-0.0113378, 0.000804,sell
2020-07-21,0,0,1,0,0,0,1,1,0,0,0,0.35,0.46,0.99,0,0, 0.0154255,-0.006909, 0.0090114,-0.0084000, 0.012376,buy
2020-07-22,0,0,1,0,0,0,1,1,0,0,0,0.17,0.56,1.96,0,0, 0.0218546, 0.002953, 0.0156261, 0.0136911, 0.020158,buy
2020-07-23,0,0,1,1,0,0,1,1,0,0.1,0,0.09,0.69,1.77,0,0, 0.0097773,-0.004365, 0.0040040, 0.0028833, 0.012404,buy
2020-07-24,0,0,0,1,0,1,1,1,0,0.22,0,0,0.81,0.73,0,0.07, 0.0034852,-0.006487, 0.0013136, 0.0008625, 0.000445,sell
2020-07-25,0,0,0,1,0,1,1,1,0,0.48,0,0,0.97,0.28,0,0.09, 0.0053039,-0.005238, 0.0044585, 0.0057263, 0.003708,buy
2020-07-26,0,0,0,2,0,1,1,1,0,1.06,0.09,0,1.13,0.1,0,0.12,-0.0012439,-0.008943, 0.0154754, 0.0176368, 0.009808,buy
2020-07-27,0,0,0,2,0,1,1,0,0,1.96,0.19,0,1.32,0,0,0.16,-0.0049715,-0.007015, 0.0152090, 0.0132706, 0.016443,buy
2020-07-28,0,0,0,2,1,2,2,0,0,1.78,0.41,0,1.5,0.06,0.07,0.22, 0.0023206, 0.002599, 0.0103405, 0.0107579, 0.011248,buy
2020-07-29,0,0,0,2,1,2,2,0,0,1.48,0.86,0,1.69,0.12,0.12,0.32, 0.0058278, 0.007072, 0.0112298, 0.0138776, 0.011080,buy
2020-07-30,0,0,0,2,2,2,2,0,0,2.26,2.05,0,1.9,0.26,0.24,0.45, 0.0028633, 0.011653, 0.0028633, 0.0140422, 0.002863,buy
2020-07-31,0,0,0,3,2,2,2,0,0,1.21,2.93,0.07,2,0.53,0.48,0.79, 0.0083167, 0.011416, 0.0083167, 0.0123789, 0.008317,buy
2020-08-01,0,0,0,2,3,2,2,0,0,0.23,2.96,0.25,1.9,1.12,1.02,1.39,-0.0036246, 0.012264,-0.0035178,-0.0013338,-0.004293,sell
2020-08-02,0,0,0,2,2,2,2,0,0,0,1.31,0.81,1.72,1.98,1.96,2.86,-0.0178535, 0.005602,-0.0163610,-0.0241115,-0.016399,sell
2020-08-03,0,0,0,2,2,2,2,0,0,0,0.38,2.88,1.59,1.61,1.72,3.92,-0.0187463,-0.005610,-0.0113678,-0.0222266,-0.008066,sell
2020-08-04,0,0,0,2,1,2,2,0,0,0,0.09,3.61,1.48,0.75,0.74,2.71,-0.0084752,-0.005752, 0.0125946,-0.0084752, 0.011589,buy
2020-08-05,0,0,0,1,1,2,2,0,0,0,0,2.17,1.38,0.35,0.31,1.55,-0.0002243,-0.000855, 0.0284876,-0.0045199, 0.027857,buy
2020-08-06,0,0,0,1,0,2,2,0,0,0,0,0.79,1.3,0.15,0.12,0.89,-0.0019825,-0.004265, 0.0067276, 0.0015458,-0.003266,sell
2020-08-07,0,0,0,1,0,1,2,0,0,0,0,0.33,1.24,0.07,0,0.59,-0.0080577,-0.010595, 0.0096562, 0.0056357,-0.008463,sell
2020-08-08,0,0,0,1,0,1,1,0,1,0,0,0.14,1.19,0.12,0,0.38,-0.0030251,-0.005312,-0.0018415, 0.0000082,-0.004367,sell
2020-08-09,0,0,0,1,0,1,1,0,1,0,0,0.06,1.15,0.7,0,0.25,-0.0004072,-0.010938,-0.0017090,-0.0100231,-0.012375,sell
2020-08-10,0,0,0,0,0,1,1,0,1,0,0,0,1.12,1.98,0,0.16,-0.0123611,-0.013163,-0.0128316,-0.0138565,-0.015579,sell
2020-08-11,0,0,0,0,0,1,1,0,1,0,0,0,1.09,0.86,0,0.1,-0.0217761,-0.020913,-0.0229561,-0.0248147,-0.024841,sell
2020-08-12,0,0,0,1,0,1,1,0,1,0.11,0,0,1.08,0.14,0,0.07,-0.0051015,-0.007321,-0.0064148,-0.0036662,-0.006376,sell
2020-08-13,0,0,0,1,0,0,2,0,0,0.74,0,0,1.13,0,0.11,0,-0.0119895,-0.015437,-0.0043179,-0.0047879,-0.013830,sell
2020-08-14,1,0,0,2,0,0,2,1,0,1.93,0.1,0,1.24,0.13,0.29,0,-0.0077769,-0.008639,-0.0029347,-0.0058534,-0.003782,sell
2020-08-15,1,0,0,2,0,0,2,1,0,0.74,0.66,0,1.5,0.52,0.76,0,-0.0001498,-0.000467, 0.0009136,-0.0084209,-0.000150,buy
2020-08-16,1,0,0,3,0,0,2,1,0,0.11,1.95,0.14,2.18,2.34,1.93,0,-0.0132474,-0.006831,-0.0008053,-0.0153559,-0.009330,sell
2020-08-17,1,0,0,2,0,0,2,1,0,0,0.91,0.91,3.11,2.61,2,0,-0.0104951,-0.011661, 0.0136490,-0.0200701,-0.011239,sell
2020-08-18,1,0,0,2,0,0,2,1,0,0,0.15,1.95,2.59,2.24,0.81,0,-0.0006918, 0.001020, 0.0089940,-0.0015149, 0.001752,sell
2020-08-19,0,0,1,1,0,1,2,1,0,0.09,0,0.65,1.76,1.69,0.33,0.06,-0.0010721,-0.014218,-0.0023922, 0.0060429,-0.003168,sell
2020-08-20,0,0,1,1,0,1,2,1,0,0.53,0,0.11,1.49,0.69,0.14,0.24, 0.0002107,-0.005512, 0.0069084, 0.0047445,-0.002228,sell
2020-08-21,0,0,1,0,0,1,2,1,0,1.96,0,0,1.39,0.28,0.06,0.92, 0.0110027, 0.008404, 0.0110027, 0.0063472,-0.005869,buy
2020-08-22,0,0,2,0,1,1,1,1,0,1.27,0.26,0,1.38,0.11,0,2,-0.0048827,-0.025548,-0.0214038,-0.0017443,-0.012428,sell
2020-08-23,0,1,3,0,1,1,1,0,0,0.49,1.44,0.06,1.44,0.12,0,1.1, 0.0025683, 0.006498,-0.0068031, 0.0103171, 0.006066,sell
2020-08-24,0,1,2,0,1,1,1,0,0,0.78,1.93,0.36,1.53,0.64,0,0.3,-0.0018949,-0.010699,-0.0204164,-0.0100175,-0.017510,sell
2020-08-25,0,1,2,0,1,1,1,0,0,1.96,0.48,1.96,1.63,1.96,0,0.08, 0.0031400,-0.000216,-0.0001988,-0.0000086,-0.000183,buy
2020-08-26,0,1,2,0,2,0,1,0,0,1.88,0.16,1.9,1.73,1.1,0,0,-0.0145944,-0.006577,-0.0140139, 0.0095135,-0.012130,sell
2020-08-27,0,2,1,0,2,0,1,0,0,0.86,0.17,0.35,1.86,0.21,0,0,-0.0003277, 0.000579, 0.0027374, 0.0083180, 0.005087,buy
2020-08-28,0,1,1,0,2,0,1,0,0,1.02,0.44,0.07,2,0,0,0,-0.0008225,-0.005080, 0.0045666, 0.0081188, 0.007368,sell
2020-08-29,0,1,0,0,3,0,1,1,0,2.05,1.12,0.06,2,0,0.07,0, 0.0029371, 0.000848, 0.0020384,-0.0011553, 0.007495,buy
2020-08-30,0,2,0,0,2,0,2,1,0,0.99,2.16,0.16,1.86,0,0.14,0.11, 0.0030081, 0.003833, 0.0047377, 0.0047571, 0.004489,buy
2020-08-31,0,2,1,0,2,0,2,1,0,0.2,2.27,0.43,1.7,0.08,0.25,0.34,-0.0045196,-0.002324,-0.0024572,-0.0071998, 0.001343,buy
2020-09-01,0,2,1,0,2,0,2,1,0,0,2.47,1.41,1.57,0.35,0.44,1.06,-0.0173800,-0.007574,-0.0066474,-0.0137422,-0.002260,sell
2020-09-02,0,2,1,0,2,0,2,1,0,0,1.05,3.13,1.44,1.59,0.75,1.96,-0.0050303,-0.014044,-0.0074477,-0.0074477, 0.003478,sell
2020-09-03,0,2,1,0,2,0,2,1,0,0,0.26,3.19,1.32,1.96,1.27,1.18, 0.0002424,-0.016254,-0.0048218,-0.0046289,-0.001165,sell
2020-09-04,0,1,1,0,1,0,2,1,0,0,0,1.16,1.19,0.53,1.98,0.39,-0.0042764,-0.005320,-0.0164012,-0.0144233,-0.014423,sell
2020-09-05,0,1,1,0,1,0,2,1,0,0,0,0.33,1.08,0.12,1.86,0.13,-0.0061035,-0.006104,-0.0130937,-0.0077874,-0.007890,sell
2020-09-06,1,0,0,0,1,0,1,1,0,0.19,0,0.06,0.97,0,1.16,0,-0.0221373,-0.022452,-0.0176552,-0.0208815,-0.013823,sell
2020-09-07,1,0,0,0,0,0,1,1,0,0.78,0,0,0.88,0,0.73,0,-0.0264776,-0.027627,-0.0236573,-0.0233633,-0.017728,sell
2020-09-08,1,0,0,0,0,0,1,1,0,2,0,0,0.78,0,0.47,0,-0.0274270,-0.010544,-0.0190416,-0.0274645,-0.015490,sell
2020-09-09,2,0,0,1,0,0,1,1,0,1.17,0.12,0,0.7,0.06,0.31,0,-0.0160915,-0.014798,-0.0132776,-0.0160915,-0.001227,sell
2020-09-10,2,0,0,1,0,0,1,1,0,0.29,0.48,0,0.63,0.24,0.21,0, 0.0015983, 0.001217, 0.0141073,-0.0045024,-0.000479,buy
2020-09-11,3,0,0,1,0,0,1,1,0,0.08,1.88,0.13,0.56,0.94,0.14,0,-0.0148875,-0.015439, 0.0169639,-0.0095571,-0.018588,sell
2020-09-12,2,0,0,1,0,0,1,2,1,0,1.98,0.51,0.5,2.09,0.1,0.14,-0.0031014,-0.003726,-0.0000721, 0.0012765, 0.001531,sell
2020-09-13,2,0,0,1,0,0,1,2,1,0,0.53,1.93,0.44,1.42,0.07,0.35,-0.0053778,-0.015369,-0.0095389,-0.0062695,-0.006101,sell
2020-09-14,2,0,0,1,0,0,1,1,2,0.09,0.14,1.96,0.39,1.28,0,0.87, 0.0169918, 0.033078, 0.0232332, 0.0216386, 0.023961,buy
2020-09-15,1,0,0,1,0,0,1,1,2,0.32,0,0.53,0.35,2.04,0,1.98, 0.0021642, 0.000799, 0.0002714,-0.0001881,-0.000788,buy
2020-09-16,1,0,0,0,0,0,1,1,2,1.11,0,0.15,0.3,1.4,0,1.86,-0.0336422,-0.032854,-0.0311143,-0.0311143,-0.020335,sell
2020-09-17,0,0,0,0,0,0,1,1,2,1.96,0,0,0.26,0.5,0,0.86,-0.0192741,-0.023364,-0.0179809,-0.0182975,-0.023143,sell
2020-09-18,0,0,0,1,0,0,1,1,3,1.11,0.13,0,0.23,0.18,0,0.53,-0.0098549,-0.005772,-0.0053303,-0.0137863,-0.007199,sell
2020-09-19,0,0,0,1,0,0,1,1,3,0.55,0.45,0,0.2,0.06,0,0.54,-0.0069053,-0.004364,-0.0063890,-0.0126307, 0.005345,sell
2020-09-20,0,0,0,1,0,0,1,1,3,0.77,1.46,0.11,0.18,0,0,0.82,-0.0040379, 0.006885,-0.0040160,-0.0048664,-0.003317,sell
2020-09-21,0,0,0,1,0,0,1,0,2,1.81,1.96,0.37,0.15,0,0,1.44,-0.0047631, 0.001161,-0.0047931,-0.0091544,-0.005194,sell
2020-09-22,0,0,0,2,0,0,1,0,2,1.98,0.87,1.16,0.13,0,0,1.98, 0.0031012,-0.003216, 0.0053653,-0.0116275,-0.002168,buy
2020-09-23,1,0,0,2,0,0,1,0,2,0.78,0.42,1.96,0.12,0.1,0,1.41, 0.0252479, 0.025248, 0.0289034, 0.0250465, 0.023679,buy
2020-09-24,1,0,0,2,0,0,1,0,2,0.29,0.54,1.07,0.1,0.28,0,0.74, 0.0072845, 0.011190, 0.0080028,-0.0084766,-0.001238,buy
2020-09-25,1,0,0,3,0,0,1,0,1,0.11,1.29,0.46,0.09,0.81,0,0.39,-0.0132577,-0.008458,-0.0077772,-0.0155582,-0.007647,sell
2020-09-26,1,0,0,2,0,0,1,0,1,0,1.98,0.41,0.08,1.98,0,0.2,-0.0237663,-0.020799,-0.0232977,-0.0254764,-0.019637,sell
2020-09-27,1,0,0,2,0,0,1,0,0,0,1.07,0.8,0.06,1.66,0,0.1,-0.0218741,-0.008788,-0.0132984,-0.0108818,-0.010099,sell
2020-09-28,1,0,0,2,0,0,0,0,0,0,0.38,1.96,0,0.57,0,0, 0.0084157, 0.022049, 0.0133482, 0.0041273, 0.010599,buy
2020-09-29,1,0,0,2,0,0,0,0,0,0,0.14,1.72,0,0.2,0,0, 0.0095725, 0.018935, 0.0155350, 0.0097009, 0.010275,buy
2020-09-30,1,0,0,1,0,0,0,0,0,0,0,0.61,0,0.07,0,0,-0.0019394,-0.022589,-0.0017732, 0.0092354,-0.005536,sell
2020-10-01,0,0,0,1,0,0,0,0,0,0,0,0.22,0,0,0,0,-0.0079437,-0.019977, 0.0046540,-0.0152502,-0.005304,sell
2020-10-02,0,0,1,1,1,0,0,0,0,0.15,0,0.08,0,0.06,0,0,-0.0179579,-0.017245,-0.0237482, 0.0026951,-0.006334,sell
2020-10-03,0,0,1,0,1,0,0,0,0,0.39,0,0,0,0.13,0,0,-0.0036904,-0.006167,-0.0037984,-0.0012082, 0.001142,sell
2020-10-04,0,0,1,0,1,0,0,0,0,1.04,0,0,0,0.29,0,0,-0.0070799,-0.008261,-0.0074488,-0.0022534,-0.006256,sell
2020-10-05,0,0,2,0,1,0,0,0,0,2,0.06,0,0,0.59,0,0,-0.0095836,-0.020474,-0.0144896,-0.0073836,-0.011278,sell
2020-10-06,0,0,2,0,1,0,0,0,0,1.39,0.18,0,0,1.14,0,0,-0.0069791, 0.001082,-0.0063009, 0.0066826,-0.002736,sell
2020-10-07,0,1,2,0,1,0,0,1,0,0.52,0.51,0,0,2.06,0.07,0, 0.0148516, 0.011888, 0.0027776, 0.0069383, 0.003822,buy
2020-10-08,0,1,3,0,1,0,0,1,0,0.2,1.46,0.11,0,2.09,0.13,0, 0.0329124, 0.034092, 0.0204746, 0.0334105, 0.027053,buy
2020-10-09,0,1,3,0,1,0,0,1,0,0.07,2,0.3,0,1.76,0.23,0, 0.0332792, 0.033442, 0.0233886, 0.0348377, 0.030140,buy
2020-10-10,0,1,2,0,1,0,0,1,0,0,0.91,0.86,0,2.67,0.47,0,-0.0102615,-0.005565,-0.0113487,-0.0055886,-0.005318,sell
2020-10-11,0,1,2,0,1,0,0,1,0,0,0.32,1.96,0,2.4,1.05,0,-0.0270038,-0.019977,-0.0101753,-0.0101753,-0.009978,sell
2020-10-12,0,1,2,0,1,0,0,1,0,0,0.11,1.57,0,0.99,1.96,0,-0.0026413,-0.002641,-0.0131812,-0.0120403,-0.013549,sell
2020-10-13,0,1,1,0,1,0,0,1,0,0,0,0.56,0,0.51,1.5,0,-0.0051013,-0.005321,-0.0114135,-0.0031805,-0.014420,sell
2020-10-14,0,1,1,0,1,0,0,1,0,0,0,0.2,0,0.34,0.55,0,-0.0000321,-0.002908, 0.0015171,-0.0012923, 0.000622,buy
2020-10-15,0,1,1,0,1,0,0,1,0,0.08,0,0.07,0,0.3,0.18,0,-0.0014561,-0.003100, 0.0004185,-0.0022592, 0.001228,sell
2020-10-16,0,1,0,0,1,0,0,0,0,0.2,0,0,0,0.39,0,0,-0.0080719,-0.002036,-0.0021146, 0.0025887, 0.000939,sell
2020-10-17,0,1,0,0,1,0,0,0,0,0.53,0,0,0,0.57,0,0,-0.0067785,-0.002184,-0.0025870,-0.0013991, 0.002911,sell
2020-10-18,0,2,0,0,1,0,0,0,0,1.41,0.09,0,0,0.95,0,0, 0.0093973, 0.013110, 0.0074366, 0.0126106, 0.005850,buy
2020-10-19,0,2,1,0,1,0,0,0,0,1.96,0.25,0,0,1.84,0,0,-0.0076926,-0.013686,-0.0174986,-0.0028990,-0.007124,sell
2020-10-20,0,2,1,0,1,0,1,0,0,1.02,0.74,0,0,2.18,0.35,0,-0.0126877,-0.030509,-0.0342639,-0.0140747,-0.016965,sell
2020-10-21,0,3,1,0,1,0,1,0,0,0.39,1.96,0.12,0,1.57,1.93,0,-0.0128457,-0.007501,-0.0165067,-0.0182605,-0.014206,sell
2020-10-22,0,3,1,0,1,0,1,0,0,0.15,1.8,0.35,0,2.09,1.49,0,-0.0124755,-0.008433,-0.0137462,-0.0128545,-0.005811,sell
2020-10-23,0,3,1,0,1,0,1,0,0,0.06,0.62,0.97,0,2.16,0.19,0,-0.0006769,-0.009223,-0.0205399,-0.0144114,-0.005130,sell
2020-10-24,0,2,1,0,1,0,0,1,0,0,0.22,1.96,0.39,0.82,0,0.16,-0.0214661,-0.035716,-0.0241053,-0.0308398,-0.023943,sell
2020-10-25,0,2,1,0,0,1,0,1,0,0,0.07,1.4,1.93,0.25,0,0.76, 0.0093386,-0.006804, 0.0095231,-0.0114552, 0.010256,buy
2020-10-26,0,1,1,0,0,2,0,1,0,0,0,0.49,1.25,0.08,0.19,2.08, 0.0013826, 0.000036, 0.0000356, 0.0069052,-0.005311,sell
2020-10-27,0,1,0,0,0,2,0,1,0,0,0,0.17,0.17,0,1.59,1.53, 0.0004580, 0.003592, 0.0001547, 0.0082030, 0.002980,buy
2020-10-28,0,1,0,0,0,2,0,1,1,0,0,0.2,0,0,1.93,0.87, 0.0204740, 0.020011, 0.0069440, 0.0179138, 0.022833,buy
2020-10-29,0,0,0,0,0,2,0,1,1,0,0,0.35,0,0,0.3,1.28,-0.0108150,-0.012696,-0.0124226,-0.0220223,-0.008343,sell
2020-10-30,0,0,0,0,0,1,0,0,1,0,0,0.74,0,0,0,1.96,-0.0015401,-0.002643,-0.0019016,-0.0060147,-0.002688,buy
2020-10-31,1,0,0,1,0,1,0,0,2,0.1,0.06,1.38,0,0.06,0,1.54, 0.0280094, 0.029547, 0.0280094, 0.0366462, 0.016336,buy
2020-11-01,2,0,0,1,0,1,0,0,2,0.27,0.16,2,0,0.18,0,0.72, 0.0368301, 0.051159, 0.0415149, 0.0380433, 0.034649,buy
2020-11-02,2,0,0,1,0,2,0,0,2,0.7,0.32,1.86,0.07,0.55,0,0.34, 0.0211644, 0.031206, 0.0272604, 0.0218967, 0.018703,buy
2020-11-03,2,0,0,1,0,2,0,0,2,1.83,0.73,1.43,0.08,1.7,0,0.16, 0.0160551,-0.001089, 0.0007568,-0.0038740, 0.017105,buy
2020-11-04,3,0,0,1,0,2,0,0,2,1.98,1.89,1.45,0.1,1.96,0,0.07,-0.0077953,-0.013664,-0.0050081,-0.0138940, 0.007962,sell
2020-11-05,3,0,0,1,0,1,0,0,2,0.81,2.08,1.91,0.12,0.73,0,0,-0.0267095,-0.020114,-0.0235939,-0.0248343,-0.023337,sell
2020-11-06,3,0,0,1,0,1,0,0,2,0.31,0.82,2.52,0.14,0.24,0,0, 0.0041156, 0.021187,-0.0022432, 0.0054181, 0.004892,sell
2020-11-07,3,0,0,1,0,1,0,0,1,0.12,0.25,3.01,0.18,0.08,0,0, 0.0065920, 0.017331, 0.0073224, 0.0101533, 0.007346,buy
