Date,MENE,MEPL,MESA,MESU,MEVE,MOJU,MOME,MONE,MOPL,MOSA,MOSU,MOVE,VEJU,VENE,VEPL,VESA,VESU,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-04-26,none,none,a90,none,a0,a120,none,a150,a90,none,none,none,none,none,none,a90,none, 0.506747, 0.144318, 0.399188, 0.401368, 0.461109,buy
2021-04-27,none,none,none,none,a0,none,a180,none,none,a90,a180,a180,none,none,none,none,none,-0.146928,-0.250482, 0.079468,-0.109622,-0.121977,sell
2021-04-28,none,none,none,none,a0,a90,a180,a120,a60,none,none,none,none,none,none,none,none,-0.087214, 0.576738, 0.381012, 0.425249, 0.428943,buy
2021-04-29,a60,none,none,none,none,none,none,none,none,a60,a150,a150,none,none,none,none,none, 0.181363,-0.156471,-0.129999, 0.103181,-0.179634,sell
2021-04-30,a60,none,none,none,none,a60,a150,a90,none,none,none,a150,none,none,none,none,none, 0.255429,-0.080879,-0.216650, 0.217297,-0.062235,sell
2021-05-01,a60,a120,none,none,none,none,none,none,none,none,a120,none,none,a60,none,none,none, 0.076818,-0.036563, 0.021571, 0.088717, 0.063327,sell
2021-05-02,none,a120,none,none,none,none,a120,a60,a0,none,none,a120,none,a60,none,none,none, 0.025343, 0.060674,-0.180774, 0.005202,-0.034383,sell
2021-05-03,none,a120,none,none,none,none,none,none,none,a0,a90,none,none,a60,none,none,none, 0.066311, 0.095404, 0.086507, 0.137628, 0.060471,buy
2021-05-04,none,none,none,none,none,a0,none,none,none,none,none,a90,none,a60,a120,none,none, 0.380553, 0.400443, 0.481724, 0.487314, 0.014600,buy
2021-05-05,none,none,none,none,none,a0,a90,none,none,none,none,none,none,none,a120,none,none, 0.076903, 0.033909, 0.055008, 0.106070, 0.123433,buy
2021-05-06,none,none,none,none,none,none,none,a0,none,none,a60,none,a90,none,a120,none,none,-0.047792,-0.046654,-0.030533,-0.021991,-0.045262,sell
2021-05-07,none,none,none,none,none,none,a60,a0,a60,none,none,a60,a90,none,a120,none,none,-0.000362,-0.000362,-0.069980, 0.050801, 0.036847,sell
2021-05-08,none,none,none,none,none,none,a60,none,none,a60,none,none,a90,none,a120,none,none, 0.059694, 0.054742,-0.103058, 0.051106, 0.108904,sell
2021-05-09,none,none,none,none,none,a60,none,none,a90,none,none,none,a90,none,none,none,none, 0.110317, 0.056423, 0.050035, 0.219645, 0.075818,buy
2021-05-10,none,a135,none,none,none,a60,none,none,none,a90,none,none,a90,none,none,none,none, 0.011581, 0.075527, 0.024459, 0.060144,-0.175493,sell
2021-05-11,none,a135,a120,none,none,none,none,a60,none,a90,a0,none,none,none,none,none,none, 0.064171, 0.626337,-0.028650, 0.539960, 0.021043,buy
2021-05-12,none,a135,a120,none,none,a90,none,a60,a120,none,none,a0,none,none,none,none,none,-0.237310, 0.270487,-0.014816, 0.002338,-0.217040,sell
2021-05-13,none,a135,a120,none,none,none,a0,none,none,a120,none,a0,none,none,none,none,none,-0.217184, 0.214951,-0.007600,-0.007136, 0.085380,sell
2021-05-14,none,none,a120,none,none,a120,none,a90,a150,none,none,none,none,none,none,none,none, 0.377462, 0.366697, 0.380975, 0.607647, 0.689991,buy
2021-05-15,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,-0.164360,-0.268393,-0.254493,-0.193042,-0.271738,sell
2021-05-16,none,none,none,none,none,none,none,a120,none,a150,none,none,none,none,none,none,none,-0.020881, 0.057527, 0.136041, 0.160972, 0.020150,buy
2021-05-17,none,none,none,none,none,a150,none,a120,a180,none,a60,none,none,none,a135,none,none, 0.083856, 0.179118, 0.631647, 0.299112, 0.277896,buy
2021-05-18,none,none,none,none,none,none,a60,none,none,a180,none,a60,none,none,a135,a120,none, 0.044475, 0.644784, 0.644784, 0.560180, 0.644784,buy
2021-05-19,none,none,none,none,none,a180,a60,a150,a150,none,a90,none,none,none,a135,a120,none,-0.155659,-0.226736,-0.221655,-0.226736,-0.126400,sell
2021-05-20,a90,none,none,none,none,a180,none,none,none,a150,none,a90,none,none,a135,a120,none,-0.047906, 0.085516,-0.120988, 0.254854,-0.025358,sell
2021-05-21,a90,none,none,none,none,none,a90,a180,a120,a150,none,a90,none,none,none,a120,none, 0.020970, 0.240243, 0.022392, 0.009611, 0.090010,buy
2021-05-22,a90,none,none,none,none,a150,none,none,none,a120,a120,none,none,none,none,none,none, 0.749721, 0.840167, 0.723001, 0.593878, 0.463118,buy
2021-05-23,a90,none,none,none,none,none,a120,a150,a90,a120,none,a120,none,none,none,none,none, 0.076997, 0.118723, 0.061114, 0.033047, 0.142530,buy
2021-05-24,a90,none,none,none,none,a120,none,none,a90,a90,a150,none,none,none,none,none,none, 0.081871, 0.207947, 0.218416, 0.032189, 0.084432,buy
2021-05-25,a90,none,none,none,none,none,a150,a120,a60,a90,none,a150,none,none,none,none,none, 0.008636, 0.057627,-0.309449,-0.409853,-0.432899,sell
2021-05-26,a90,none,none,none,none,a90,none,none,a60,a60,a180,none,none,a90,none,none,none,-0.069567,-0.023657, 0.141405,-0.026258, 0.013135,sell
2021-05-27,a90,none,none,none,a0,none,a180,a90,none,a60,none,a180,none,a90,none,none,none, 0.312288, 0.706021, 0.962981, 0.737090, 0.741745,buy
2021-05-28,a90,a150,none,none,a0,a60,none,none,none,none,a150,none,none,a90,none,none,none,-0.299253,-0.043487,-0.297502,-0.119550,-0.081190,sell
2021-05-29,a90,a150,none,none,a0,none,a150,a60,a0,none,none,a150,none,a90,a150,none,none,-0.260949,-0.111663, 0.048233,-0.019801,-0.528360,sell
2021-05-30,a90,a150,none,none,a0,none,none,none,a0,none,a120,a150,none,none,a150,a135,none, 0.021935,-0.157592, 0.196939, 0.308214, 0.202338,buy
2021-05-31,a90,a150,none,none,none,none,a120,none,none,a0,a120,none,none,none,a150,a135,none,-0.174469,-0.145832,-0.020506, 0.279116,-0.000293,sell
2021-06-01,a90,a150,none,none,none,a0,a120,none,none,none,none,a120,none,none,a150,a135,none,-0.105741,-0.114651,-0.033043, 0.279219,-0.012097,sell
2021-06-02,a90,none,none,none,none,none,none,none,none,none,a90,none,a120,none,none,a135,none, 0.462290, 0.457877, 0.428255, 0.028724, 0.235004,buy
2021-06-03,a90,none,none,none,none,none,a90,a0,a60,none,none,a90,a120,none,none,none,none, 0.769929, 0.826902, 0.698695, 0.379678, 0.243429,buy
2021-06-04,a90,none,none,none,none,none,none,none,none,a60,a60,a90,a120,none,none,none,none, 0.141438, 0.142667, 0.121491, 0.098111, 0.102422,buy
2021-06-05,a90,none,none,none,none,none,a60,none,a90,a60,a60,none,a120,none,none,none,none, 0.465349, 0.624941, 0.604321, 0.546479, 0.410532,buy
2021-06-06,a90,none,none,none,none,a60,none,none,a90,none,none,a60,none,none,none,none,none, 0.402425, 0.447094, 0.437700, 0.374113, 0.374113,buy
2021-06-07,a90,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none, 0.812244, 0.829703, 0.810488, 0.288357, 0.415501,buy
2021-06-08,a90,none,none,none,none,a90,none,a60,a120,none,none,none,none,none,none,none,none, 0.572091, 0.524727, 0.607156, 0.320621, 0.161950,buy
2021-06-09,a90,none,none,a0,none,a90,none,none,none,a120,none,none,none,none,none,none,none, 0.414362, 0.365317, 0.458255, 0.321715, 0.376359,buy
2021-06-10,none,none,none,a0,none,none,a0,a90,a150,a120,a0,none,none,none,none,none,none, 0.379393, 0.502852, 0.435329, 0.403833, 0.502852,buy
2021-06-11,none,none,none,a0,none,a120,none,none,a150,none,none,none,none,none,none,a150,none, 0.085769, 0.507500, 0.117919, 0.225160, 0.136043,buy
2021-06-12,none,none,none,a0,none,none,none,none,none,a150,none,a0,none,none,none,a150,none,-0.291562, 0.036300,-0.115075,-0.302363,-0.169128,sell
2021-06-13,none,none,none,none,none,a150,none,a120,a180,none,none,none,none,none,none,a150,none, 0.176458, 0.297979, 0.297017, 0.176458, 0.146101,buy
2021-06-14,none,none,none,none,none,a150,none,none,none,a180,none,none,a135,none,none,a150,none,-0.146930, 0.051000,-0.152155,-0.110735,-0.158470,sell
2021-06-15,none,none,none,none,a30,none,a60,a150,a150,none,a60,none,a135,none,none,none,none,-0.320004,-0.196959,-0.196959,-0.392880,-0.298688,sell
2021-06-16,none,none,none,none,a30,a180,none,none,none,none,none,none,a135,none,none,none,none, 0.064114, 0.035761,-0.087257,-0.021745,-0.111684,sell
2021-06-17,none,none,none,none,a30,none,a90,a180,a120,a150,none,a60,a135,none,none,none,none,-0.287360, 0.124749,-0.028245,-0.108485, 0.016048,sell
2021-06-18,none,none,none,none,a30,a150,none,a180,a120,none,a90,none,a135,none,none,none,none,-0.390614,-0.163498,-0.087792,-0.665715, 0.161025,sell
2021-06-19,none,none,none,none,none,none,a120,a150,none,a120,none,a90,none,a120,none,none,none,-0.577615,-0.511193,-0.498942,-0.436891, 0.203453,sell
2021-06-20,none,none,none,none,none,a120,none,a150,a90,none,a120,a90,none,a120,none,none,none, 0.158814,-0.208085, 0.044315, 0.109571, 0.313143,buy
2021-06-21,none,none,none,none,none,none,a150,a120,none,a90,none,none,none,a120,none,none,none,-0.505307,-0.518086,-0.647824,-0.455209,-0.278997,sell
2021-06-22,none,none,none,none,none,a90,none,a120,a60,none,a150,a120,none,a120,a180,none,none, 0.141657, 0.268792, 0.186324, 0.203632, 0.214576,buy
2021-06-23,none,none,none,none,none,none,a180,a90,none,a60,none,none,none,a120,a180,none,none, 0.505155, 0.604045, 0.411753, 0.314210, 0.505543,buy
2021-06-24,none,none,none,none,none,a60,none,a90,none,none,a180,a150,none,none,a180,none,none, 0.517393, 0.725752, 0.483673, 0.299038, 0.478876,buy
2021-06-25,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,a180,none,none, 0.516467, 0.725752, 0.478659, 0.269493, 0.478659,buy
2021-06-26,none,none,none,none,none,none,none,a60,a0,none,a150,a180,none,none,none,none,none,-0.067878,-0.064201,-0.021224, 0.003574,-0.053589,sell
2021-06-27,none,none,none,none,a45,none,a120,none,none,a0,a150,none,a150,none,none,none,none, 0.024791,-0.021542, 0.077700,-0.033803, 0.045913,sell
2021-06-28,none,none,none,none,a45,a0,none,none,none,none,none,a150,a150,none,none,none,none,-0.186837,-0.134645, 0.149658, 0.104468,-0.113557,sell
2021-06-29,none,none,none,none,a45,a0,none,none,none,none,a120,a150,a150,none,none,none,none, 0.117082, 0.160791, 0.394294, 0.299617, 0.244826,buy
2021-06-30,none,none,none,none,a45,none,a90,a0,a60,none,none,none,a150,none,none,none,none,-0.177543,-0.069225, 0.225896, 0.037233,-0.119803,sell
2021-07-01,none,none,none,none,a45,none,none,none,none,a60,a90,a120,none,none,none,none,none,-0.085304,-0.088168, 0.086431,-0.056070,-0.067692,sell
2021-07-02,none,none,none,none,a45,none,a60,none,none,a60,a90,none,none,a135,none,none,none,-0.210053,-0.250717,-0.211587,-0.296348,-0.198327,sell
2021-07-03,none,none,none,none,a45,a60,none,none,a90,none,none,none,none,a135,none,none,none, 0.064086, 0.011384, 0.044659,-0.022456, 0.064086,sell
2021-07-04,a90,none,none,none,none,none,none,none,none,a90,a60,a90,none,a135,none,none,none,-0.033481, 0.058044, 0.009063,-0.180020,-0.148701,sell
2021-07-05,a90,none,none,none,none,none,none,a60,a120,none,none,none,none,a135,none,a180,none,-0.433151,-0.543690,-0.471679,-0.444338,-0.401247,sell
2021-07-06,a90,a150,none,none,none,a90,none,none,none,a120,none,a60,none,none,none,a180,none,-0.105520,-0.635054,-0.254150,-0.222202,-0.139111,sell
2021-07-07,a90,a150,a135,none,none,none,none,a90,none,a120,none,a60,none,none,none,a180,none, 0.134370,-0.320107,-0.183688, 0.040238, 0.118873,sell
2021-07-08,a90,a150,a135,none,none,a120,a0,a90,a150,none,none,none,none,none,none,a180,none, 0.249766,-0.252487,-0.146754, 0.337730, 0.225711,buy
2021-07-09,none,a150,a135,none,none,none,none,none,none,a150,a0,none,none,none,none,none,none,-0.134315,-0.177650,-0.006209,-0.096477,-0.058500,sell
2021-07-10,none,a150,a135,none,none,none,none,a120,a180,none,a0,none,none,none,none,none,none,-0.164983,-0.036261,-0.048076,-0.053223,-0.109007,sell
2021-07-11,none,none,none,none,none,a150,none,none,none,a180,none,none,none,none,none,none,a30, 0.188690, 0.084656, 0.090790, 0.090712, 0.025462,buy
2021-07-12,none,none,none,none,none,none,none,a150,a150,a180,none,a0,none,none,none,none,a30, 0.050823, 0.065517, 0.082770, 0.122161, 0.094885,buy
2021-07-13,none,none,none,none,none,a180,a60,none,a150,none,none,none,none,none,none,none,a30, 0.094049, 0.170121, 0.078619, 0.203575, 0.095902,buy
2021-07-14,none,none,none,none,a45,none,none,a180,none,a150,a60,none,none,a150,none,none,a30,-0.256062,-0.374339,-0.456292,-0.449236, 0.081615,sell
2021-07-15,none,none,none,none,a45,a150,a90,a180,a120,none,a60,none,none,a150,none,none,a30,-0.141147, 0.012880,-0.075968,-0.156088, 0.169833,sell
2021-07-16,none,none,none,none,a45,none,a90,none,none,a120,none,none,none,a150,a150,none,a30, 0.626619, 0.450009, 0.517870, 0.705103, 0.606289,buy
2021-07-17,none,none,a150,none,a45,a120,none,a150,a90,none,a90,a60,none,a150,a150,none,a30,-0.358272, 0.029000,-0.621637, 0.397047, 0.294773,sell
2021-07-18,none,none,a150,none,a45,none,a120,none,none,a90,none,none,none,none,a150,none,a30,-0.268643,-0.094758,-0.290452,-0.107785,-0.137376,sell
2021-07-19,none,none,a150,none,a45,a90,none,a120,a60,none,a120,a90,none,none,a150,none,a30,-0.223487,-0.356753,-0.294467, 0.441254, 0.240498,sell
2021-07-20,none,none,none,none,a45,a90,a150,none,none,a60,none,none,none,none,none,none,a30,-0.014902, 0.013477, 0.190875, 0.092011, 0.160157,buy
2021-07-21,none,none,none,none,a45,a60,a150,a90,none,none,a150,a120,a180,none,none,none,a30,-0.033696,-0.120027, 0.088860,-0.161528,-0.122109,sell
2021-07-22,none,none,none,none,none,a60,none,none,none,none,a150,a120,a180,none,none,none,a30, 0.594751, 0.623971, 0.462206, 0.579212, 0.646239,buy
2021-07-23,a120,none,none,none,none,none,a180,a60,a0,none,none,none,a180,none,none,none,a30, 0.043502,-0.002884, 0.049431, 0.080678,-0.003873,sell
2021-07-24,a120,a180,none,none,none,none,none,none,none,a0,a180,a150,a180,none,none,none,a30, 0.124110, 0.250793, 0.175709, 0.253813, 0.148513,buy
2021-07-25,a120,a180,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,a30, 0.188661, 0.166032, 0.271149, 0.249428, 0.200337,buy
2021-07-26,none,a180,none,none,none,a0,none,none,none,none,a150,a180,none,none,none,none,a30, 0.524680, 0.393819, 0.531730, 0.388584, 0.341474,buy
2021-07-27,none,none,none,none,none,none,none,a0,a60,none,none,none,none,none,none,none,a30, 0.834082, 0.750177, 0.839027, 0.552593, 0.754118,buy
2021-07-28,none,none,none,none,none,none,a120,a0,a60,none,a120,a150,none,none,a135,none,none, 0.448228, 0.448188, 0.155887, 0.546187, 0.527722,buy
2021-07-29,none,none,none,none,none,none,none,none,none,a60,a120,a150,none,none,a135,a150,none, 0.174381, 0.338350,-0.036050, 0.148745, 0.148745,buy
2021-07-30,a135,none,none,a0,none,a60,none,none,a90,none,none,none,none,none,a135,a150,none,-0.055065, 0.110287,-0.170114,-0.086806,-0.068899,sell
2021-07-31,a135,none,none,a0,none,none,a90,none,none,a90,a90,a120,none,none,a135,a150,none, 0.157114, 0.213514, 0.053424, 0.251278, 0.120101,buy
2021-08-01,a135,none,a180,a0,none,none,none,a60,a120,none,none,a120,none,none,a135,a150,none, 0.537992, 0.305500, 0.246344,-0.023793, 0.300951,buy
2021-08-02,none,none,a180,a0,a30,a90,none,none,a120,none,none,none,none,none,none,none,none, 0.728930, 0.713588, 0.668103,-0.189856, 0.742791,buy
2021-08-03,none,none,none,a0,a30,none,a60,none,none,a120,a60,a90,none,none,none,none,none, 0.361632, 0.468323, 0.322025, 0.303558, 0.176091,buy
2021-08-04,none,none,none,none,a30,a120,none,a90,a150,none,none,none,none,none,none,none,none, 0.246579, 0.224822, 0.422078, 0.316988, 0.209735,buy
2021-08-05,none,none,none,none,a30,none,none,none,none,a150,none,none,none,none,none,none,none, 0.108266, 0.158142, 0.102995, 0.006614, 0.201162,buy
2021-08-06,none,none,none,none,a30,none,none,a120,a180,none,none,a60,none,none,none,none,none,-0.515024,-0.252935,-0.309050,-0.453341,-0.462815,sell
2021-08-07,a150,none,none,none,a30,a150,none,none,a180,a180,none,none,none,none,none,none,none,-0.088843, 0.045476, 0.286216,-0.029937, 0.088646,buy
2021-08-08,a150,a150,none,none,none,none,none,a150,none,a180,a0,none,none,a180,none,none,none, 0.225192, 0.230258, 0.284801, 0.684755, 0.313857,buy
2021-08-09,a150,a150,none,none,none,a180,a0,a150,a150,none,none,none,none,a180,none,a135,none, 0.109830, 0.012160,-0.098016, 0.269368, 0.034786,buy
2021-08-10,none,a150,none,none,none,none,none,none,none,a150,none,none,none,a180,a120,a135,none, 0.543449, 0.479214, 0.354528, 0.112513, 0.530698,buy
2021-08-11,none,none,none,none,none,a150,none,a180,a120,none,none,a0,none,a180,a120,a135,none, 0.574700, 0.589061, 0.497395, 0.350577, 0.626085,buy
2021-08-12,none,none,none,none,none,none,none,none,none,a120,none,none,a150,none,a120,a135,none, 0.286221, 0.193141, 0.102188,-0.111760, 0.284303,buy
2021-08-13,none,none,none,none,none,a120,none,a150,a90,none,a60,none,a150,none,a120,a135,none,-0.336353,-0.276834,-0.188765,-0.382020,-0.230778,sell
2021-08-14,none,none,none,none,none,a120,a60,none,none,a90,none,none,a150,none,none,none,none,-0.016360, 0.033185, 0.062961,-0.176039, 0.056535,sell
2021-08-15,none,none,a150,none,none,a90,none,a120,a60,none,a90,none,a150,none,none,none,none,-0.526108,-0.446234, 0.029914, 0.070176,-0.443339,sell
2021-08-16,none,a135,a150,none,none,a90,a90,none,none,a60,none,a60,none,none,none,none,none,-0.106989,-0.222287,-0.228880,-0.338121, 0.303511,sell
2021-08-17,none,a135,a150,none,none,a60,none,a90,none,none,a120,none,none,none,none,none,none, 0.256382, 0.230053,-0.070019, 0.342742, 0.104151,buy
2021-08-18,none,a135,a150,none,none,a60,none,none,none,none,a120,a90,none,none,none,none,none, 0.339114, 0.219536, 0.384808, 0.250133,-0.097749,buy
2021-08-19,none,none,none,none,none,none,a120,a60,a0,none,none,none,none,none,none,none,none, 0.362073, 0.200578, 0.334850, 0.308072, 0.218647,buy
2021-08-20,none,none,none,none,none,none,none,none,a0,a0,a150,a120,none,none,none,none,none,-0.868973,-0.348201,-0.399982,-0.615172,-0.692296,sell
2021-08-21,none,none,none,none,none,none,a150,none,none,a0,none,none,none,none,none,a120,none,-0.185724,-0.197289,-0.512541,-0.157765,-0.209495,sell
2021-08-22,none,none,none,none,none,a0,none,none,none,none,a180,none,none,none,none,a120,none,-0.025844,-0.047692,-0.203741, 0.047253,-0.038755,sell
2021-08-23,a180,none,none,none,none,none,a180,none,none,none,none,a150,none,none,none,a120,none,-0.040130,-0.721953,-0.656779, 0.058973, 0.043160,sell
2021-08-24,a180,none,a135,none,none,none,a180,a0,a60,none,a150,none,a135,none,none,a120,none, 0.540547, 0.337603,-0.298795, 0.574577, 0.561055,buy
2021-08-25,a180,a120,a135,none,none,none,none,none,none,a60,a150,a180,a135,none,none,a120,none, 0.334941, 0.167403,-0.076245, 0.263692, 0.253576,buy
2021-08-26,a180,a120,a135,none,none,a60,a150,none,a90,none,none,none,a135,none,none,none,none, 0.011778, 0.007688, 0.074062, 0.010129, 0.024468,sell
2021-08-27,none,a120,a135,none,none,a60,none,none,none,a90,a120,none,a135,none,none,none,none,-0.000424, 0.195278, 0.427983, 0.289329, 0.542963,buy
2021-08-28,none,none,none,none,none,none,none,a60,none,a90,none,a150,none,none,none,none,none, 1.098084, 0.996928, 1.095424, 1.104689, 1.169077,buy
2021-08-29,none,none,none,none,none,a90,a120,a60,a120,none,none,none,none,none,none,none,none, 0.555077, 0.562955, 0.755950, 0.713080,-0.010641,buy
2021-08-30,none,none,none,none,none,none,none,none,none,a120,a90,none,none,none,none,none,none, 0.154498, 0.465880, 0.202898, 0.052841, 0.151410,buy
2021-08-31,none,none,none,none,none,a120,none,a90,a150,none,none,a120,none,none,none,none,none, 0.486410, 0.301309, 0.405489, 0.414170, 0.515129,buy
2021-09-01,none,none,none,none,none,a120,a90,none,none,a150,a60,none,none,none,none,none,none, 0.411217, 0.539699, 0.537130, 0.599951, 0.529184,buy
2021-09-02,none,none,none,none,none,none,none,a120,none,a150,a60,a90,none,a150,none,none,none, 0.302955, 0.275691, 0.134325, 0.286778, 0.294699,buy
2021-09-03,none,none,a120,none,none,a150,none,a120,a180,none,none,a90,none,a150,none,none,none, 0.182166, 0.093095, 0.192331, 0.241090, 0.253270,buy
2021-09-04,none,none,a120,none,none,none,a60,none,none,a180,none,none,none,a150,a90,none,none,-0.335397, 0.105443, 0.060720,-0.258678,-0.441550,sell
2021-09-05,none,none,a120,none,none,a180,none,a150,a150,none,none,a60,a120,a150,a90,none,none, 0.137527,-0.059590,-0.104258,-0.026757, 0.019878,sell
2021-09-06,none,none,a120,none,none,none,none,none,none,a150,a0,none,a120,none,a90,none,none,-0.407884,-0.132146,-0.312900,-0.337883,-0.340956,sell
2021-09-07,none,none,none,none,none,a150,none,a180,a120,none,a0,none,a120,none,a90,none,none, 0.234435, 0.262034, 0.092323,-0.054826, 0.141564,buy
2021-09-08,none,none,none,none,none,none,a0,none,none,a120,none,none,a120,none,none,none,none, 0.500180, 0.496398, 0.054088, 0.093937, 0.089720,buy
2021-09-09,none,none,none,none,none,a120,a0,a150,a90,none,none,none,none,none,none,none,none, 0.510906,-0.009166, 0.438248, 0.438248, 0.416104,buy
2021-09-10,none,none,none,none,none,a120,none,none,a90,a90,none,a0,none,none,none,none,none,-0.196560,-0.267210,-0.231611, 0.139379, 0.049593,sell
2021-09-11,none,none,none,none,none,a90,none,a120,a60,none,a60,none,none,none,none,none,none,-0.227077, 0.019786,-0.320599,-0.195035,-0.228184,sell
2021-09-12,none,none,none,none,none,a90,none,none,a60,a60,none,none,none,none,none,none,none,-0.414923,-0.174951,-0.303804,-0.298021,-0.103029,sell
2021-09-13,none,none,none,none,none,a60,a60,a90,none,a60,a90,none,none,none,none,none,none,-0.396961,-0.066688, 0.044869,-0.167064,-0.098298,sell
2021-09-14,none,none,none,none,none,a60,none,a90,none,none,a90,a60,none,none,none,none,none, 0.318272, 0.390888, 0.110516, 0.074091, 0.292368,buy
2021-09-15,a150,none,none,none,none,none,a90,a60,none,none,none,none,none,a135,none,a90,none,-0.020042,-0.313866,-0.009172, 0.368618,-0.327992,sell
2021-09-16,a150,none,none,none,none,none,a90,a60,a0,none,a120,none,none,a135,none,a90,none,-0.368375,-0.597442,-0.239669,-0.095357,-0.478669,sell
2021-09-17,a150,none,none,none,none,none,none,none,none,a0,none,a90,none,a135,none,a90,none,-0.449016,-0.470740,-0.474854,-0.341107,-0.508599,sell
2021-09-18,a150,none,none,none,none,a0,a120,none,none,none,a150,none,none,a135,none,a90,a45,-0.010214,-0.228871,-0.021903, 0.173619,-0.026850,sell
2021-09-19,a150,a90,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,a45, 0.259716, 0.322009, 0.295261, 0.254740, 0.308416,buy
2021-09-20,a150,a90,none,none,none,none,a150,a0,a60,none,a180,none,none,none,none,none,a45,-0.037321, 0.306510, 0.019814, 0.135556, 0.015349,buy
2021-09-21,a150,a90,none,none,none,none,none,none,none,a60,a180,none,none,none,none,none,a45, 0.183178, 0.289583, 0.233295, 0.302027, 0.187035,buy
2021-09-22,none,a90,none,none,none,a60,a180,none,a90,none,none,a150,none,none,none,none,a45, 0.276078, 0.294160, 0.240296, 0.267145, 0.321434,buy
2021-09-23,none,a90,none,none,none,a60,a180,none,a90,a90,a150,none,none,none,none,none,a45, 0.266705, 0.144731, 0.096393, 0.254930, 0.254930,buy
2021-09-24,none,a90,none,none,none,none,none,none,none,a90,none,a180,none,none,none,none,a45, 0.077552, 0.022365, 0.004979,-0.028559, 0.022246,sell
2021-09-25,none,a90,none,none,none,a90,a150,a60,a120,none,none,a180,none,none,none,none,a45,-0.028926, 0.129884, 0.018589,-0.058904, 0.046791,sell
2021-09-26,none,a90,none,none,none,none,none,none,none,a120,a120,none,none,none,none,none,a45, 0.298068,-0.197515,-0.379408,-0.434057, 0.019714,sell
2021-09-27,none,a90,none,none,none,a120,none,a90,a150,none,none,a150,none,a120,none,none,a45, 0.042991,-0.291299, 0.057111, 0.190235, 0.142829,sell
2021-09-28,none,a90,none,none,none,a120,a120,a90,a150,none,a90,none,none,a120,none,none,a45,-0.134995,-0.323293,-0.141682,-0.008847, 0.103732,sell
2021-09-29,none,a90,none,none,none,none,none,none,none,a150,a90,none,a90,a120,none,none,a45,-0.203165,-0.256516,-0.260030,-0.211479,-0.301917,sell
2021-09-30,none,a90,none,none,a30,a150,a90,a120,a180,none,none,a120,a90,a120,a60,none,a45, 0.266012, 0.271574, 0.264687, 0.297673, 0.308753,buy
2021-10-01,none,a90,none,none,a30,none,none,none,none,a180,a60,none,a90,a120,a60,none,a45, 0.381855, 0.422481, 0.315521, 0.378872, 0.323558,buy
2021-10-02,none,a90,none,none,a30,a180,a60,a150,a150,none,none,a90,a90,none,a60,none,a45, 0.231123, 0.196078, 0.268604, 0.623590, 0.650858,buy
2021-10-03,a150,a90,none,none,a30,none,a60,none,a150,a150,none,a90,none,none,a60,none,a45, 0.819712, 0.308157, 0.533524, 0.744979, 0.722355,buy
2021-10-04,a150,a90,none,none,none,a150,none,a180,none,a150,none,none,none,none,a60,none,a45, 0.442869, 0.434634, 0.393367, 0.437687, 0.434340,buy
2021-10-05,a150,none,none,none,none,a150,none,a180,a120,a120,none,a60,none,none,none,none,a45,-0.228137,-0.398909,-0.403957,-0.510875,-0.525077,sell
2021-10-06,a150,none,none,none,none,a120,a0,a150,none,a120,a0,none,none,none,none,none,a45, 0.240985, 0.359930, 0.228750,-0.042817, 0.188740,buy
2021-10-07,a150,none,none,none,none,a120,a0,a150,a90,a90,none,none,none,none,none,none,a45,-0.005688,-0.193371,-0.090233,-0.138031,-0.112138,sell
2021-10-08,none,none,none,a0,a45,none,none,a120,none,a90,none,none,none,none,none,none,a45,-0.184418,-0.179461, 0.520304,-0.041688, 0.451574,buy
2021-10-09,none,none,none,a0,a45,a90,none,a120,a60,none,none,a0,none,none,none,none,a45,-0.059264,-0.070474,-0.029750,-0.059264, 0.041027,sell
2021-10-10,none,none,none,a0,a45,none,a60,a90,none,a60,a60,none,none,none,none,none,a45, 0.086600, 0.321041, 0.056645, 0.004613, 0.046999,buy
2021-10-11,none,none,none,none,none,a60,none,a90,none,none,a60,none,none,none,none,a60,a45, 0.271753, 0.237185, 0.280187, 0.336377, 0.283726,buy
2021-10-12,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,a60,a45,-0.178142,-0.173606,-0.173606,-0.178104,-0.178104,sell
2021-10-13,none,none,none,none,none,none,none,a60,a0,none,a90,none,none,none,none,a60,a45, 0.292458, 0.320705, 0.328455, 0.153063, 0.268916,buy
2021-10-14,none,none,none,none,none,none,a120,none,none,a0,none,a60,none,none,a45,a60,a45, 0.115509,-0.029009,-0.029009,-0.004913, 0.207160,sell
2021-10-15,none,none,none,none,a60,a0,none,none,none,none,a120,none,none,none,a45,a60,a45,-0.039297,-0.041465,-0.118007,-0.097293,-0.065189,sell
2021-10-16,none,none,none,none,a60,none,a150,none,none,none,none,a90,none,none,a45,none,a45, 0.197024,-0.062899,-0.048380,-0.092375, 0.036024,sell
