Date,a0,a103,a135,a150,a180,a45,a90,SUJU,SUNE,SUNN,SUPL,SUVS,VEJU,VENE,VENN,VEPL,VESU,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-05-24,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,-0.0232325,-0.008181,-0.010013,-0.007632, 0.0038888,sell
2019-05-25,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0, 0.0165915, 0.025477, 0.016142, 0.006067, 0.0194167,buy
2019-05-26,0,0,1,0,0,2,0,0,0,1,1,1,0,0,0,0,0,0, 0.0316116, 0.029416, 0.045567, 0.043730, 0.0260696,buy
2019-05-27,0,0,1,0,0,2,0,0,0,1,1,1,0,0,0,0,0,0, 0.0316116, 0.029416, 0.045567, 0.043730, 0.0260696,buy
2019-05-28,0,0,1,0,0,2,0,0,0,1,1,1,0,0,0,0,0,0, 0.0316116, 0.029416, 0.045567, 0.043730, 0.0260696,buy
2019-05-29,0,0,1,1,0,2,0,0,0,1,1,1,1,0,0,0,0,0,-0.0013161,-0.013586, 0.005216,-0.012567,-0.0130025,sell
2019-05-30,0,0,1,1,0,2,0,0,0,1,1,1,1,0,0,0,0,0,-0.0013161,-0.013586, 0.005216,-0.012567,-0.0130025,sell
2019-05-31,0,0,1,1,0,1,0,0,0,0,1,1,1,0,0,0,0,0,-0.0000355,-0.013101, 0.001212,-0.000087,-0.0051452,sell
2019-06-01,0,0,1,1,0,1,0,0,0,0,1,1,1,0,0,0,0,0,-0.0000355,-0.013101, 0.001212,-0.000087,-0.0051452,sell
2019-06-02,0,0,1,1,0,1,0,0,0,0,1,1,1,0,0,0,0,0,-0.0000355,-0.013101, 0.001212,-0.000087,-0.0051452,sell
2019-06-03,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,-0.0212675,-0.030384,-0.020626,-0.030317,-0.0065976,sell
2019-06-04,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,-0.0212675,-0.030384,-0.020626,-0.030317,-0.0065976,sell
2019-06-05,0,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,-0.0027432, 0.004366,-0.002743, 0.004336,-0.0039571,sell
2019-06-06,0,0,0,0,1,1,1,1,1,0,0,1,0,0,0,0,0,0, 0.0116678, 0.008576, 0.000468, 0.010700, 0.0054852,buy
2019-06-07,0,0,0,0,1,1,1,1,1,0,0,1,0,0,0,0,0,0, 0.0116678, 0.008576, 0.000468, 0.010700, 0.0054852,buy
2019-06-08,0,0,0,0,1,1,1,1,1,0,0,1,0,0,0,0,0,0, 0.0116678, 0.008576, 0.000468, 0.010700, 0.0054852,buy
2019-06-09,0,0,0,1,1,2,1,1,1,0,1,1,0,0,1,0,0,0,-0.0068250,-0.002038,-0.006779,-0.002225,-0.0053063,sell
2019-06-10,0,0,0,1,1,2,1,1,1,0,1,1,0,0,1,0,0,0,-0.0068250,-0.002038,-0.006779,-0.002225,-0.0053063,sell
2019-06-11,0,0,0,1,1,1,1,1,1,0,1,0,0,0,1,0,0,0,-0.0081549, 0.000870,-0.008149, 0.000492, 0.0035215,buy
2019-06-12,0,0,1,1,1,1,1,1,1,0,1,0,0,0,1,1,0,0, 0.0056293, 0.002043, 0.000955, 0.006814, 0.0097012,buy
2019-06-13,0,0,1,1,1,1,1,1,1,0,1,0,0,0,1,1,0,0, 0.0056293, 0.002043, 0.000955, 0.006814, 0.0097012,buy
2019-06-14,0,0,1,1,1,1,1,1,1,0,1,0,0,0,1,1,0,0, 0.0056293, 0.002043, 0.000955, 0.006814, 0.0097012,buy
2019-06-15,0,0,1,1,0,1,0,0,0,0,1,0,0,0,1,1,0,0, 0.0144425, 0.019087, 0.019495, 0.023333, 0.0207432,buy
2019-06-16,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0, 0.0188110, 0.025175, 0.015954, 0.026921, 0.0184184,buy
2019-06-17,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0, 0.0188110, 0.025175, 0.015954, 0.026921, 0.0184184,buy
2019-06-18,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0, 0.0188110, 0.025175, 0.015954, 0.026921, 0.0184184,buy
2019-06-19,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.0206872, 0.020514, 0.014227, 0.024348, 0.0144499,buy
2019-06-20,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0, 0.0540725, 0.050316, 0.058712, 0.049900, 0.0592781,buy
2019-06-21,0,1,0,0,1,0,1,0,1,0,0,0,1,1,0,0,0,0, 0.0366971, 0.025061, 0.037388, 0.029538, 0.0367504,buy
2019-06-22,0,1,0,0,1,1,1,0,1,0,0,0,1,1,0,0,0,1, 0.0277981, 0.013081, 0.033167, 0.031313, 0.0241062,buy
2019-06-23,0,1,0,0,1,1,1,0,1,0,0,0,1,1,0,0,0,1, 0.0277981, 0.013081, 0.033167, 0.031313, 0.0241062,buy
2019-06-24,0,1,0,1,1,1,1,0,1,0,0,0,1,1,0,1,0,1,-0.0106807,-0.021290, 0.004626, 0.003484,-0.0018975,sell
2019-06-25,0,1,0,1,1,1,1,0,1,0,0,0,1,1,0,1,0,1,-0.0106807,-0.021290, 0.004626, 0.003484,-0.0018975,sell
2019-06-26,0,1,0,1,1,1,1,0,1,0,0,0,1,1,0,1,0,1,-0.0106807,-0.021290, 0.004626, 0.003484,-0.0018975,sell
2019-06-27,0,1,0,1,0,1,1,0,1,0,0,0,0,1,0,1,0,1,-0.0079851,-0.039170,-0.035092,-0.038292,-0.0359026,sell
2019-06-28,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1, 0.0058623, 0.028032,-0.007407, 0.008699, 0.0126510,buy
2019-06-29,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1, 0.0058623, 0.028032,-0.007407, 0.008699, 0.0126510,buy
2019-06-30,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1, 0.0058623, 0.028032,-0.007407, 0.008699, 0.0126510,buy
2019-07-01,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1, 0.0322018,-0.033199, 0.041866, 0.007505, 0.0027394,buy
2019-07-02,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0128457, 0.010360,-0.012113,-0.007968,-0.0007766,buy
2019-07-03,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0128457, 0.010360,-0.012113,-0.007968,-0.0007766,buy
2019-07-04,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0, 0.0148805, 0.015710, 0.026494, 0.020081, 0.0158409,buy
2019-07-05,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0, 0.0148805, 0.015710, 0.026494, 0.020081, 0.0158409,buy
2019-07-06,1,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0, 0.0347098, 0.033104, 0.036585, 0.032655, 0.0281047,buy
2019-07-07,1,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0, 0.0347098, 0.033104, 0.036585, 0.032655, 0.0281047,buy
2019-07-08,1,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0, 0.0347098, 0.033104, 0.036585, 0.032655, 0.0281047,buy
2019-07-09,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0, 0.0486233, 0.013991, 0.017064, 0.016972, 0.0155696,buy
2019-07-10,1,0,0,1,1,0,0,1,0,1,1,0,0,0,0,0,0,0,-0.0264322,-0.026523,-0.031584,-0.025714,-0.0243856,sell
2019-07-11,1,0,0,1,1,0,0,1,0,1,1,0,0,0,0,0,0,0,-0.0264322,-0.026523,-0.031584,-0.025714,-0.0243856,sell
2019-07-12,1,0,0,1,1,0,0,1,0,1,1,0,0,0,0,0,0,0,-0.0264322,-0.026523,-0.031584,-0.025714,-0.0243856,sell
2019-07-13,1,0,0,1,1,0,0,0,0,1,1,0,1,0,0,0,0,0,-0.0210116,-0.012683,-0.051358,-0.021959,-0.0177181,sell
2019-07-14,1,0,0,1,1,0,0,0,0,0,1,0,1,0,1,0,0,0,-0.0361795,-0.028551,-0.042108,-0.046048,-0.0450659,sell
2019-07-15,1,0,0,1,1,0,0,0,0,0,1,0,1,0,1,0,0,0,-0.0361795,-0.028551,-0.042108,-0.046048,-0.0450659,sell
2019-07-16,1,0,0,1,1,0,0,0,0,0,1,0,1,0,1,0,0,0,-0.0361795,-0.028551,-0.042108,-0.046048,-0.0450659,sell
2019-07-17,1,0,0,1,1,0,0,0,0,0,1,0,1,0,1,0,0,0,-0.0361795,-0.028551,-0.042108,-0.046048,-0.0450659,sell
2019-07-18,1,0,0,1,2,0,0,0,0,0,1,0,1,0,1,1,0,0,-0.0073794,-0.034944,-0.008572,-0.005094,-0.0471323,sell
2019-07-19,1,0,1,1,1,0,0,1,0,0,0,0,1,0,1,1,0,0, 0.0055006,-0.009630,-0.006796,-0.003930, 0.0005641,sell
2019-07-20,1,0,1,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0, 0.0144604, 0.008460, 0.016563, 0.011362, 0.0113890,buy
2019-07-21,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0, 0.0163069,-0.000848, 0.023043,-0.005051, 0.0229740,buy
2019-07-22,0,0,2,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,-0.0124796,-0.009638,-0.003504,-0.010420,-0.0092291,sell
2019-07-23,0,0,2,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,-0.0124796,-0.009638,-0.003504,-0.010420,-0.0092291,sell
2019-07-24,0,0,3,0,1,0,0,1,1,0,0,0,1,0,0,1,0,0,-0.0151969,-0.014221,-0.011087,-0.013130,-0.0158183,sell
2019-07-25,0,0,3,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,-0.0101236,-0.001374,-0.002382,-0.007606,-0.0095456,sell
2019-07-26,0,0,3,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,-0.0101236,-0.001374,-0.002382,-0.007606,-0.0095456,sell
2019-07-27,0,0,4,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,-0.0070021,-0.004558,-0.005076,-0.005270,-0.0066939,sell
2019-07-28,0,0,3,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,-0.0117825,-0.005709,-0.008210,-0.007397,-0.0097423,sell
2019-07-29,0,0,3,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,-0.0117825,-0.005709,-0.008210,-0.007397,-0.0097423,sell
2019-07-30,1,0,3,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,-0.0001499,-0.000210,-0.000298,-0.000133,-0.0054923,sell
2019-07-31,1,0,2,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0, 0.0120489, 0.012813, 0.012548, 0.011600, 0.0061180,buy
2019-08-01,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0, 0.0211100, 0.009443, 0.011227, 0.021077, 0.0119901,buy
2019-08-02,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0, 0.0211100, 0.009443, 0.011227, 0.021077, 0.0119901,buy
2019-08-03,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0274881,-0.047368,-0.044874,-0.048703,-0.0381479,sell
2019-08-04,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0274881,-0.047368,-0.044874,-0.048703,-0.0381479,sell
2019-08-05,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0274881,-0.047368,-0.044874,-0.048703,-0.0381479,sell
2019-08-06,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0, 0.0050325, 0.029129, 0.005273, 0.004257, 0.0018555,buy
2019-08-07,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0, 0.0050325, 0.029129, 0.005273, 0.004257, 0.0018555,buy
2019-08-08,1,0,0,2,0,0,0,0,1,0,0,0,0,1,0,0,1,0, 0.0050348, 0.005461, 0.009536, 0.011909, 0.0019155,buy
2019-08-09,1,0,0,2,0,0,0,0,1,0,0,0,0,1,0,0,1,0, 0.0050348, 0.005461, 0.009536, 0.011909, 0.0019155,buy
2019-08-10,1,0,0,3,0,0,1,0,1,0,1,1,0,1,0,0,1,0,-0.0179966,-0.020775,-0.013224,-0.031331,-0.0162399,sell
2019-08-11,1,0,0,4,0,0,2,0,1,0,1,1,0,1,0,1,1,1,-0.0215135,-0.039068,-0.022137,-0.032193,-0.0190768,sell
2019-08-12,1,0,0,4,0,0,2,0,1,0,1,1,0,1,0,1,1,1,-0.0215135,-0.039068,-0.022137,-0.032193,-0.0190768,sell
2019-08-13,1,0,0,4,0,0,2,0,1,0,1,1,0,1,0,1,1,1,-0.0215135,-0.039068,-0.022137,-0.032193,-0.0190768,sell
2019-08-14,1,0,0,4,0,0,2,0,1,0,1,1,0,1,0,1,1,1,-0.0215135,-0.039068,-0.022137,-0.032193,-0.0190768,sell
2019-08-15,1,0,0,3,0,0,2,0,1,0,1,1,0,0,0,1,1,1,-0.0222109,-0.023742,-0.018288,-0.020540,-0.0160085,sell
2019-08-16,1,0,0,2,0,0,2,0,0,0,1,1,0,0,0,1,1,1, 0.0007758,-0.001012, 0.004408, 0.005432, 0.0097451,buy
2019-08-17,1,0,0,2,0,0,2,0,0,0,1,1,0,0,0,1,1,1, 0.0007758,-0.001012, 0.004408, 0.005432, 0.0097451,buy
2019-08-18,1,0,0,1,0,1,2,0,0,0,1,1,0,0,1,0,1,1, 0.0289828, 0.029159, 0.032005, 0.032005, 0.0190222,buy
2019-08-19,1,1,0,0,0,2,2,0,0,1,0,1,1,0,1,0,1,1, 0.0175757,-0.011594, 0.009544, 0.008247, 0.0201159,buy
2019-08-20,1,1,0,0,0,2,1,0,0,1,0,1,1,0,1,0,1,0,-0.0063544,-0.026260,-0.002770,-0.009028,-0.0152536,sell
2019-08-21,1,2,0,0,0,2,1,1,0,1,0,1,1,0,1,0,1,0,-0.0161005,-0.022178, 0.000803,-0.009962,-0.0224396,sell
2019-08-22,1,2,0,0,0,2,0,1,0,1,0,0,1,0,1,0,1,0,-0.0088296,-0.015387,-0.006434,-0.023578,-0.0148272,sell
2019-08-23,1,2,1,0,0,2,0,1,0,1,0,0,1,0,1,1,1,0, 0.0001599,-0.006659, 0.003206,-0.011315,-0.0047146,sell
2019-08-24,1,3,1,0,0,2,0,1,0,1,0,0,1,0,1,1,1,1,-0.0046897,-0.006686,-0.006686,-0.010058,-0.0070418,sell
2019-08-25,1,3,2,0,0,1,0,1,0,1,1,0,1,0,0,1,1,1,-0.0093306,-0.008778,-0.008171,-0.008562,-0.0132509,sell
2019-08-26,1,3,2,0,0,1,0,1,0,1,1,0,1,0,0,1,1,1,-0.0093306,-0.008778,-0.008171,-0.008562,-0.0132509,sell
2019-08-27,1,3,2,0,0,1,0,1,0,1,1,1,0,0,0,1,1,1,-0.0234293,-0.024369,-0.024190,-0.026312,-0.0286297,sell
2019-08-28,1,3,2,0,0,0,0,1,0,0,1,1,0,0,0,1,1,1,-0.0333024,-0.033634,-0.033523,-0.035400,-0.0350612,sell
2019-08-29,0,3,2,0,0,0,0,1,0,0,1,1,0,0,0,1,0,1,-0.0454099,-0.045270,-0.045270,-0.044849,-0.0452703,sell
2019-08-30,0,2,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,-0.0227148,-0.013646,-0.023591,-0.015578,-0.0155019,sell
2019-08-31,0,2,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,-0.0227148,-0.013646,-0.023591,-0.015578,-0.0155019,sell
2019-09-01,0,1,1,0,1,0,1,0,0,0,1,1,1,1,0,0,0,0, 0.0235716, 0.008074, 0.026033, 0.018302, 0.0238475,buy
2019-09-02,0,1,1,0,1,0,1,0,0,0,1,1,1,1,0,0,0,0, 0.0235716, 0.008074, 0.026033, 0.018302, 0.0238475,buy
2019-09-03,0,1,0,0,1,0,1,0,0,0,0,1,1,1,0,0,0,0, 0.0253852, 0.011191, 0.019415, 0.012289, 0.0171253,buy
2019-09-04,0,1,0,0,1,0,2,1,0,0,0,1,1,1,0,0,0,0, 0.0099526, 0.003333, 0.006711,-0.000354, 0.0027576,buy
2019-09-05,0,1,0,0,1,0,2,1,0,0,0,1,1,1,0,0,0,0, 0.0099526, 0.003333, 0.006711,-0.000354, 0.0027576,buy
2019-09-06,0,1,0,0,2,0,2,1,1,0,0,1,1,1,0,0,0,0, 0.0167232, 0.012060, 0.013190, 0.013055, 0.0088001,buy
2019-09-07,0,0,0,0,2,0,1,1,1,0,0,0,0,1,0,0,0,0, 0.0006352,-0.002058,-0.000759,-0.002434,-0.0012985,sell
2019-09-08,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0, 0.0030069, 0.005781,-0.006417, 0.009342,-0.0058894,sell
2019-09-09,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0, 0.0030069, 0.005781,-0.006417, 0.009342,-0.0058894,sell
2019-09-10,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0, 0.0030069, 0.005781,-0.006417, 0.009342,-0.0058894,sell
2019-09-11,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0, 0.0030069, 0.005781,-0.006417, 0.009342,-0.0058894,sell
2019-09-12,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0, 0.0030069, 0.005781,-0.006417, 0.009342,-0.0058894,sell
2019-09-13,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0, 0.0030069, 0.005781,-0.006417, 0.009342,-0.0058894,sell
2019-09-14,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.0000339, 0.002709,-0.003084, 0.004300, 0.0052952,buy
2019-09-17,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0082650,-0.008073,-0.009291,-0.009850,-0.0062523,sell
2019-09-18,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0082650,-0.008073,-0.009291,-0.009850,-0.0062523,sell
2019-09-19,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0082650,-0.008073,-0.009291,-0.009850,-0.0062523,sell
2019-09-20,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0082650,-0.008073,-0.009291,-0.009850,-0.0062523,sell
2019-09-21,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,-0.0033181,-0.009257,-0.005612,-0.008649,-0.0071866,sell
2019-09-22,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,1,-0.0225182,-0.015522,-0.012815,-0.018698,-0.0153864,sell
2019-09-23,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,1,-0.0225182,-0.015522,-0.012815,-0.018698,-0.0153864,sell
2019-09-24,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,-0.0179439,-0.011606,-0.011837, 0.002983,-0.0103072,sell
2019-09-25,0,0,1,1,0,0,1,0,0,0,0,0,0,1,1,0,0,1,-0.0346528,-0.006479,-0.029986,-0.035787,-0.0160882,sell
2019-09-26,0,0,1,1,0,0,1,0,0,0,0,0,0,1,1,0,0,1,-0.0346528,-0.006479,-0.029986,-0.035787,-0.0160882,sell
2019-09-27,0,1,1,1,0,0,1,0,0,0,1,0,0,1,1,0,0,1,-0.0106570, 0.006344,-0.004710,-0.007251,-0.0120787,sell
2019-09-28,0,1,0,1,0,0,2,0,0,0,1,0,0,1,1,1,0,0, 0.0107063, 0.002568, 0.003600, 0.010117, 0.0044684,buy
2019-09-29,0,1,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0,0, 0.0074822,-0.001999,-0.009112, 0.011043,-0.0049464,buy
2019-09-30,0,1,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0,0, 0.0074822,-0.001999,-0.009112, 0.011043,-0.0049464,buy
2019-10-01,0,1,1,1,0,0,1,0,0,0,1,1,0,1,0,1,0,0, 0.0136514, 0.003359, 0.008409, 0.008548, 0.0039504,buy
2019-10-02,0,2,1,0,0,0,2,0,0,1,1,1,0,0,1,1,0,0,-0.0024541,-0.000973,-0.003092,-0.003248,-0.0030919,sell
2019-10-03,0,2,1,1,0,0,2,0,0,1,1,1,0,0,1,1,0,1, 0.0023224, 0.004256, 0.001491, 0.002048, 0.0023224,buy
2019-10-04,0,2,1,1,0,0,2,0,0,1,1,1,0,0,1,1,0,1, 0.0023224, 0.004256, 0.001491, 0.002048, 0.0023224,buy
2019-10-05,0,2,1,1,0,0,1,0,0,1,1,1,0,0,1,0,0,1, 0.0099484, 0.012114, 0.004544, 0.005327, 0.0103545,buy
2019-10-06,0,1,2,2,0,0,1,0,1,1,0,1,0,1,1,0,0,1,-0.0041675,-0.004855,-0.003434, 0.001056,-0.0065729,sell
2019-10-07,0,1,2,2,0,0,1,0,1,1,0,1,0,1,1,0,0,1,-0.0041675,-0.004855,-0.003434, 0.001056,-0.0065729,sell
2019-10-08,0,1,2,2,0,0,1,0,1,1,0,1,0,1,1,0,0,1,-0.0041675,-0.004855,-0.003434, 0.001056,-0.0065729,sell
2019-10-09,0,0,2,2,0,1,1,0,1,1,0,1,1,1,0,0,0,1,-0.0068920,-0.014690,-0.005629, 0.000844,-0.0034796,sell
2019-10-10,0,0,1,1,0,1,2,0,1,1,1,0,1,1,0,0,0,0,-0.0127270,-0.021627,-0.018413,-0.012113,-0.0114452,sell
2019-10-11,0,0,1,1,0,1,1,0,1,0,1,0,1,1,0,0,0,0,-0.0149752,-0.015338,-0.009065,-0.013042,-0.0097947,sell
2019-10-12,0,0,1,1,0,1,1,0,1,0,1,0,1,1,0,0,0,0,-0.0149752,-0.015338,-0.009065,-0.013042,-0.0097947,sell
2019-10-13,0,0,1,1,0,1,1,0,1,0,1,0,1,1,0,0,0,0,-0.0149752,-0.015338,-0.009065,-0.013042,-0.0097947,sell
2019-10-14,0,0,0,1,0,1,1,0,1,0,1,0,1,0,0,0,0,0,-0.0121875,-0.008765,-0.009878,-0.006096,-0.0120223,sell
2019-10-15,0,1,0,1,0,1,1,0,0,1,1,1,1,0,0,0,0,0, 0.0035374, 0.006809,-0.000170, 0.006809, 0.0111268,buy
2019-10-16,0,1,0,1,0,1,1,0,0,1,1,1,1,0,0,0,0,0, 0.0035374, 0.006809,-0.000170, 0.006809, 0.0111268,buy
2019-10-17,0,1,0,1,0,0,1,0,0,1,1,1,0,0,0,0,0,0, 0.0114899, 0.023052,-0.005753, 0.021658, 0.0196731,buy
2019-10-18,0,1,0,1,0,0,1,0,0,1,1,1,0,0,0,0,0,0, 0.0114899, 0.023052,-0.005753, 0.021658, 0.0196731,buy
2019-10-19,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,-0.0050035, 0.002138,-0.005211, 0.011142, 0.0026791,buy
2019-10-20,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,-0.0050035, 0.002138,-0.005211, 0.011142, 0.0026791,buy
2019-10-21,0,1,1,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0, 0.0045722,-0.000807,-0.000499, 0.005415,-0.0062677,sell
2019-10-22,0,1,1,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0, 0.0045722,-0.000807,-0.000499, 0.005415,-0.0062677,sell
2019-10-23,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.0187181,-0.023400,-0.015960,-0.023628,-0.0206998,sell
2019-10-24,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.0187181,-0.023400,-0.015960,-0.023628,-0.0206998,sell
2019-10-25,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1, 0.0148231, 0.014658, 0.030209, 0.010338, 0.0278660,buy
2019-10-26,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1, 0.0148231, 0.014658, 0.030209, 0.010338, 0.0278660,buy
2019-10-27,0,0,2,0,1,1,0,1,1,0,0,0,0,0,1,0,0,1,-0.0023377, 0.005156, 0.008876, 0.004471, 0.0124125,buy
2019-10-28,0,0,2,0,1,1,0,1,1,0,0,0,0,0,1,0,0,1,-0.0023377, 0.005156, 0.008876, 0.004471, 0.0124125,buy
2019-10-29,0,0,1,0,1,1,0,1,0,0,0,0,0,0,1,0,0,1,-0.0068003,-0.002405,-0.003480,-0.004470,-0.0094968,sell
2019-10-30,0,0,1,0,1,1,0,1,0,0,0,0,0,0,1,0,0,1,-0.0068003,-0.002405,-0.003480,-0.004470,-0.0094968,sell
2019-10-31,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0, 0.0090960, 0.013244, 0.015021, 0.009518, 0.0090960,buy
2019-11-01,0,1,1,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0, 0.0079981,-0.003743, 0.004509, 0.004420,-0.0108466,buy
2019-11-02,0,1,1,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0, 0.0079981,-0.003743, 0.004509, 0.004420,-0.0108466,buy
2019-11-03,0,1,0,0,0,2,0,1,0,0,0,0,0,1,0,1,0,0,-0.0048638,-0.005151,-0.004173,-0.004099,-0.0037995,sell
2019-11-04,0,1,0,0,0,2,0,1,0,0,0,0,0,1,0,1,0,0,-0.0048638,-0.005151,-0.004173,-0.004099,-0.0037995,sell
2019-11-05,0,1,0,0,0,2,0,1,0,0,0,0,0,1,0,1,0,0,-0.0048638,-0.005151,-0.004173,-0.004099,-0.0037995,sell
2019-11-06,0,1,0,0,0,2,0,1,0,0,0,0,0,1,0,1,0,0,-0.0048638,-0.005151,-0.004173,-0.004099,-0.0037995,sell
2019-11-07,0,1,0,1,0,1,0,0,0,0,0,0,0,1,1,1,0,0, 0.0039389, 0.004613, 0.002462,-0.003587,-0.0059517,sell
2019-11-08,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0, 0.0013277,-0.003021,-0.003101,-0.014427,-0.0033840,sell
2019-11-09,0,0,0,1,1,1,0,0,0,0,0,1,0,0,1,1,0,0, 0.0068560, 0.004623, 0.005886, 0.023300, 0.0173332,buy
2019-11-10,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0, 0.0019578, 0.002556, 0.001780, 0.000075, 0.0036610,buy
2019-11-11,0,0,0,1,1,0,1,0,0,0,0,1,0,1,1,0,0,0, 0.0088274, 0.009361, 0.006991, 0.009644, 0.0109208,buy
2019-11-12,0,0,0,1,1,0,1,0,0,0,0,1,0,1,1,0,0,0, 0.0088274, 0.009361, 0.006991, 0.009644, 0.0109208,buy
2019-11-13,0,0,0,1,1,0,1,0,0,0,0,1,0,1,1,0,0,0, 0.0088274, 0.009361, 0.006991, 0.009644, 0.0109208,buy
2019-11-14,0,0,1,1,1,0,1,0,0,1,0,1,0,1,0,0,0,1,-0.0213169,-0.018421,-0.000715,-0.004386,-0.0240049,sell
2019-11-15,0,0,1,1,1,0,1,0,0,1,0,1,0,1,0,0,0,1,-0.0213169,-0.018421,-0.000715,-0.004386,-0.0240049,sell
2019-11-16,0,0,1,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,-0.0278985,-0.017661,-0.011010,-0.035521,-0.0352507,sell
2019-11-17,0,0,1,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,-0.0278985,-0.017661,-0.011010,-0.035521,-0.0352507,sell
2019-11-18,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,-0.0119863,-0.007319,-0.026776,-0.000525,-0.0095111,sell
2019-11-19,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,-0.0119863,-0.007319,-0.026776,-0.000525,-0.0095111,sell
