Date,MEPL,MESU,MOME,MOPL,MOSU,SUPL,VEPL,VESU,MOLON,SULON,MOSULONH4,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-11-16,none,none,none,none,none,none,a90,a30,252.276666666667,234.5675,-0.807070135462543,-0.008327934,-0.00515161,-0.0101887,-0.00657204, 0.0041182,sell
2020-11-17,none,none,none,none,none,none,none,a30,266.93125,235.577083333333,-0.454320901070148, 0.011732648, 0.01301554, 0.0162541, 0.01597824, 0.0014593,buy
2020-11-18,none,none,a60,none,none,none,none,a30,281.17875,236.585,-0.0140543306677653, 0.002149453, 0.00881800, 0.0032549, 0.01781093, 0.0051002,buy
2020-11-19,none,none,none,a0,a60,none,none,a30,294.973333333333,237.595,0.415430168344623,-0.012762490,-0.00710754,-0.0087369,-0.00838865,-0.0089738,sell
2020-11-20,none,none,a90,none,none,none,none,a30,308.320416666667,238.604583333333,0.753992706872183,-0.006149431,-0.01072042, 0.0002771, 0.00339304, 0.0014329,buy
2020-11-21,none,none,none,none,none,none,none,a30,321.253333333333,239.614166666667,0.95104583440341,-0.002238977,-0.00075632, 0.0072552, 0.00731069, 0.0069128,buy
2020-11-22,none,none,none,none,a90,none,none,a30,333.833333333333,240.624583333333,0.987188605249436, 0.002731821, 0.00254256, 0.0076016, 0.00822955, 0.0088655,buy
2020-11-23,none,none,a120,none,none,none,none,a30,346.126666666667,241.635416666667,0.869253574052885,-0.003304853,-0.00261233, 0.0016771,-0.00170702,-0.0004626,buy
2020-11-24,none,none,none,a60,a120,none,none,a30,238.207083333333,242.64625,0.623835585380375,-0.017994412,-0.01222574,-0.0057192,-0.01991146,-0.0120884,sell
2020-11-26,a60,none,a150,a90,none,none,none,none,22.0025,244.66875,-0.0808909659876735,-0.024217599,-0.02307007,-0.0003848,-0.01931756,-0.0180917,sell
2020-11-27,a60,none,none,none,a150,none,none,none,33.83875,245.680833333333,-0.440689343776583,-0.018245527,-0.02059491,-0.0092179,-0.01812376,-0.0094151,sell
2020-11-28,a60,none,none,none,none,none,none,none,45.69875,246.692916666667,-0.738835318043815,-0.009003404,-0.01255282,-0.0075448,-0.00850348,-0.0053349,sell
2020-11-29,none,none,a180,a120,none,a45,none,none,57.62625,247.705416666667,-0.933039319170599, 0.008375882,-0.00672998,-0.0075399,-0.00509301, 0.0089824,sell
2020-11-30,none,none,none,none,a180,a45,none,none,69.6483333333334,248.718333333333,-0.99327619146391, 0.006780838, 0.00430129, 0.0025573, 0.00516936, 0.0078989,buy
2020-12-01,none,none,none,a150,none,a45,none,none,81.7991666666667,249.73125,-0.906775614394086, 0.005905580, 0.00222320,-0.0001298, 0.00412749, 0.0066720,buy
2020-12-02,none,none,a150,none,none,none,none,none,94.10125,250.745416666667,-0.681184334397581, 0.004484301, 0.00818996, 0.0042288, 0.00847773, 0.0058202,buy
2020-12-03,none,none,none,a180,a150,none,none,none,106.58375,251.759166666667,-0.345415549306255,-0.005748859,-0.01637771,-0.0032560,-0.00182525,-0.0005404,buy
2020-12-04,none,none,a120,a180,none,none,none,none,119.275,252.773333333333,0.0520238416348287,-0.013115383, 0.01710052, 0.0068657, 0.01772531, 0.0184885,buy
2020-12-05,none,none,none,none,a120,none,none,none,132.202083333333,253.787916666667,0.448007194181545, 0.016415449, 0.01879786, 0.0214810, 0.01359430, 0.0043808,buy
2020-12-06,a45,none,none,a150,none,none,none,none,145.397916666667,254.802916666667,0.773242219865695, 0.021537411, 0.02105073, 0.0217261, 0.01853598, 0.0064107,buy
2020-12-07,a45,none,a90,none,a90,none,none,none,158.8875,255.817916666667,0.963048836674455, 0.003192527, 0.00034318, 0.0104301, 0.00319253, 0.0063366,buy
2020-12-08,none,none,none,a120,a90,none,none,none,172.687083333333,256.834166666667,0.97090963012802, 0.006705285, 0.01471002, 0.0149696, 0.01228941, 0.0113740,buy
2020-12-09,none,none,a60,none,none,none,a60,none,186.800833333333,257.85,0.78206640143985, 0.001569911, 0.00320816, 0.0020018, 0.00409767, 0.0021955,buy
2020-12-10,none,none,none,a90,a60,none,a60,none,201.2025,258.86625,0.42384618163282, 0.002334219, 0.00289561, 0.0023825, 0.00056265, 0.0026239,buy
2020-12-11,none,none,none,none,none,none,a60,none,215.84,259.883333333333,-0.0330690288746102,-0.001671974,-0.00148286,-0.0103630, 0.00225616,-0.0028933,sell
2020-12-12,none,none,none,a60,none,none,none,none,230.630833333333,260.900416666667,-0.487085550349815, 0.003438062, 0.00173299, 0.0029833, 0.00633187, 0.0017330,buy
2020-12-14,none,none,a0,none,a0,a30,none,none,260.213333333333,262.935,-0.986111919248359, 0.002386552,-0.00387581, 0.0019954, 0.00234096, 0.0019545,buy
2020-12-15,none,none,none,none,none,a30,none,none,274.759166666667,263.9525,-0.921263635782509, 0.006889619,-0.00295045, 0.0066216, 0.00673148, 0.0062572,buy
2020-12-16,a30,none,none,a0,none,a30,none,none,289,264.970416666667,-0.662612859017192, 0.007312782,-0.00704652,-0.0021974,-0.00716438, 0.0063500,sell
2020-12-17,a30,none,none,none,none,none,none,none,302.867083333333,265.98875,-0.277452292038265, 0.005592754, 0.00167458,-0.0095747,-0.01066771, 0.0016746,buy
2020-12-18,none,a0,none,none,none,none,none,none,316.3225,267.007083333333,0.148935215854507, 0.005978230, 0.00790790, 0.0180986, 0.01757956, 0.0068537,buy
2020-12-19,none,a0,a60,none,a60,none,none,none,329.369583333333,268.025,0.536260764627864,-0.001545490, 0.01199357, 0.0048181, 0.00544026, 0.0057791,buy
2020-12-20,none,a0,none,none,none,none,none,none,342.043333333333,269.04375,0.823498230485339, 0.000512567,-0.00259309, 0.0004095,-0.00392986,-0.0000294,sell
2020-12-21,none,a0,none,a60,a90,none,none,none,339.39625,270.0625,0.974285941487254, 0.006368271,-0.00581593,-0.0052819,-0.00626460, 0.0044945,sell
2020-12-22,none,none,a90,none,a90,none,a45,none,6.50333333333333,271.08,0.976137724819756,-0.002326228,-0.00681077,-0.0062223,-0.00479844,-0.0115469,sell
2020-12-23,none,none,none,a90,none,none,a45,none,18.4375,272.099166666667,0.836709408798343, 0.006106861,-0.00588887,-0.0061426, 0.00223196,-0.0069557,sell
2020-12-24,none,none,a120,a90,a120,none,none,none,30.28375,273.1175,0.579637130346013,-0.009767391,-0.00173656,-0.0077389,-0.01192087,-0.0123844,sell
2020-12-25,none,none,a120,none,none,none,none,none,42.1141666666667,274.13625,0.241229366883261,-0.004973194,-0.00257220,-0.0015711,-0.01340798,-0.0049969,sell
2020-12-26,none,none,none,a120,none,none,none,none,54.0008333333334,275.155,-0.133034312536569,-0.008076914,-0.00948185,-0.0040677,-0.01436048,-0.0083103,sell
2020-12-27,none,none,a150,none,a150,none,none,none,66.0041666666667,276.17375,-0.491800683829286, 0.006535590, 0.00545436, 0.0048653, 0.00279263, 0.0098488,buy
2020-12-28,none,none,none,a150,none,none,none,none,78.1733333333333,277.1925,-0.782561144144861, 0.011044859, 0.00015633, 0.0075980, 0.01182786, 0.0029612,buy
2020-12-29,none,none,none,a150,none,none,none,none,90.5441666666667,278.21125,-0.957989516957757, 0.010691827, 0.00136720, 0.0089721, 0.01078758, 0.0083614,buy
2020-12-30,none,none,a180,none,a180,none,none,none,103.139583333333,279.23,-0.983856754796962,-0.005165603, 0.00108612,-0.0159139,-0.00285264,-0.0020887,buy
2020-12-31,none,none,none,a180,none,none,none,none,115.969166666667,280.249583333333,-0.847053625554895,-0.004123033,-0.00029530, 0.0043386, 0.00433863, 0.0043441,buy
2021-01-01,none,none,none,none,a150,none,none,none,129.03375,281.2675,-0.561711526905037,-0.002052065,-0.00414776,-0.0020312,-0.00208903,-0.0012546,sell
2021-01-02,none,none,a150,a150,none,none,none,none,142.321666666667,282.2875,-0.171139704216403,-0.010830016,-0.00351885,-0.0067394,-0.01400947,-0.0099096,sell
2021-01-03,none,none,none,none,none,none,a30,none,155.819166666667,283.305833333333,0.257191465719984,-0.023237363,-0.01473592,-0.0183614,-0.01599127,-0.0305394,sell
2021-01-04,a0,none,a120,a120,a120,none,a30,none,169.508333333333,284.325,0.64234334425468,-0.000935027,-0.00244350,-0.0011227,-0.00570667,-0.0177231,buy
2021-01-05,a0,none,none,none,none,none,none,none,183.372083333333,285.345,0.906207030853314,-0.015479355,-0.02391676,-0.0054028,-0.02183527,-0.0055570,sell
2021-01-06,none,none,none,a90,a90,none,none,none,197.393333333333,286.363333333333,0.99070955735659,-0.000197726,-0.00855346,-0.0056903,-0.00328904,-0.0052331,sell
2021-01-07,none,none,a90,a90,none,none,none,none,211.55,287.3825,0.872445294725022, 0.002978802, 0.00297880, 0.0012535, 0.00125352, 0.0089187,buy
2021-01-08,none,none,none,none,a60,none,none,none,225.814583333333,288.4025,0.570944240867932, 0.007155782,-0.00069980, 0.0066489, 0.01143110, 0.0071558,buy
2021-01-09,none,none,a60,a60,none,none,none,none,240.149166666667,289.4225,0.147279368487934,-0.000482869, 0.00419219, 0.0027714,-0.00173223,-0.0013234,buy
2021-01-13,none,none,none,a0,a0,a0,none,none,296.973333333333,293.5,-0.984389751351426,-0.018064421,-0.01777131,-0.0200573,-0.01697196,-0.0135419,sell
2021-01-14,none,none,a0,none,none,a0,none,none,310.687083333333,294.5175,-0.838182983435951,-0.008633663,-0.00805831,-0.0096187,-0.00928530,-0.0086337,sell
2021-01-15,none,none,none,none,none,a0,none,none,324.079166666667,295.5375,-0.53932451360427,-0.015765462,-0.01158403,-0.0112512,-0.01496757,-0.0154670,sell
2021-01-17,none,none,none,a60,none,none,none,none,349.832916666667,297.575,0.24896635194149,-0.003355642, 0.00886238, 0.0058932, 0.00069953, 0.0088218,buy
2021-01-18,none,none,none,none,a60,none,none,none,122.229583333333,298.592916666667,0.60175196356187,-0.000476727,-0.00125111,-0.0004767,-0.00204801,-0.0004767,buy
2021-01-19,none,none,a60,none,none,none,none,none,14.36875,299.61125,0.856471566143797,-0.011228246,-0.00611669, 0.0100936,-0.00651397,-0.0061203,sell
2021-01-20,none,none,none,a90,a90,none,none,none,26.3204166666667,300.629166666667,0.982806442547377,-0.000468145,-0.00694216,-0.0013687,-0.00186724,-0.0014945,sell
2021-01-22,none,none,a90,a120,none,none,none,none,49.9929166666667,302.664583333333,0.81769541382301,-0.007765691,-0.02292095,-0.0070698,-0.01990925,-0.0242655,sell
2021-01-23,none,none,none,none,a120,none,none,none,61.88875,303.681666666667,0.549837256987351, 0.015753288, 0.01128927, 0.0156462, 0.00245613,-0.0071695,buy
2021-01-25,a30,none,a120,a150,none,none,none,none,86.1970833333333,305.715416666667,-0.188933548368358,-0.010639952,-0.01614600,-0.0135836,-0.01564195,-0.0161460,sell
2021-01-26,a30,none,none,none,a150,none,none,none,98.7391666666667,306.73125,-0.555562237353334,-0.008625069,-0.01598053,-0.0171050,-0.01682948,-0.0159805,sell
2021-01-27,a30,none,a150,a180,none,none,a0,none,111.594583333333,307.7475,-0.839052768744497, 0.000375513,-0.00537650,-0.0055636,-0.00624272,-0.0160232,sell
2021-01-28,a30,none,none,none,a180,none,a0,none,124.770416666667,308.76375,-0.98269973188115,-0.004214160,-0.01205958,-0.0154129,-0.01438676,-0.0122952,sell
2021-01-29,none,none,none,a150,none,none,a0,none,138.254583333333,309.77875,-0.948864015912454, 0.013650709,-0.00128581, 0.0128654, 0.01639504, 0.0110185,buy
2021-01-30,none,none,a180,a150,none,none,none,none,152.004166666667,310.794166666667,-0.73206016856135,-0.005005374,-0.00491127,-0.0041141,-0.01322676,-0.0084617,sell
2021-01-31,none,none,none,none,a150,none,none,none,165.959166666667,311.809166666667,-0.366578771706944, 0.003861242,-0.00271784,-0.0010690, 0.00283609, 0.0043220,sell
2021-02-01,a30,none,a150,a120,none,none,none,none,180.05,312.824166666667,0.0769415002529096,-0.006292725,-0.00909285,-0.0122060,-0.01263740,-0.0087868,sell
2021-02-02,a30,none,none,none,a120,none,none,none,194.209166666667,313.838333333333,0.506692638852107, 0.009922463, 0.00591559, 0.0032442, 0.00459718, 0.0059156,buy
2021-02-03,a30,none,a120,a90,none,none,none,none,208.3825,314.853333333333,0.831880793725145,-0.012951921,-0.01634610,-0.0146731,-0.01650567,-0.0163461,sell
2021-02-04,a30,none,none,none,a90,none,none,none,222.524583333333,315.866666666667,0.984571539640804, 0.007628750, 0.00248747,-0.0009486, 0.00113638, 0.0024875,buy
2021-02-05,none,none,a90,a60,none,none,none,none,236.615833333333,316.88125,0.934709417123516, 0.011288007, 0.00619616, 0.0001697, 0.00567767, 0.0106952,buy
2021-02-07,none,none,a60,none,a60,none,none,none,264.582916666667,318.9075,0.317090157522405,-0.016969368,-0.01612469,-0.0139041,-0.01654863,-0.0162144,sell
2021-02-08,none,a0,none,none,none,none,none,none,278.425416666667,319.92125,-0.121008278208816, 0.005581160, 0.00526172, 0.0116733, 0.00648851, 0.0040532,buy
2021-02-09,none,a0,none,a0,none,none,none,none,292.148333333333,320.934166666667,-0.531913984466848,-0.006000296,-0.00958818, 0.0045500,-0.00673399,-0.0124510,sell
2021-02-11,none,none,a0,none,a0,none,none,none,319.085,322.95875,-0.983350990961043, 0.008684094, 0.01506354, 0.0044144, 0.01674023, 0.0167339,buy
2021-02-13,none,none,none,none,none,a30,none,none,345.100416666667,324.982083333333,-0.758066601743905, 0.006656443,-0.00293795, 0.0063870, 0.00638705, 0.0065382,buy
2021-02-14,none,none,none,a60,none,a30,none,none,237.707083333333,325.993333333333,-0.444356012879555, 0.006329097,-0.00081353, 0.0058804, 0.00590237, 0.0055159,buy
2021-02-15,none,none,a60,none,none,a30,none,none,10.0533333333333,327.00375,-0.0675955351923403,-0.005705675,-0.00364386,-0.0059698,-0.00410452,-0.0036439,sell
2021-02-16,none,none,none,a90,a60,none,none,none,22.1708333333333,328.013333333333,0.312315786807719,-0.003517844,-0.00940233,-0.0094023,-0.00797783,-0.0073084,sell
2021-02-17,none,none,none,none,a60,none,none,none,34.1108333333333,329.022916666667,0.641283225008321,-0.003359592,-0.00626503,-0.0033596,-0.00043200,-0.0033596,sell
2021-02-18,none,none,a90,none,none,none,none,none,45.9458333333333,330.0325,0.876326841734817, 0.011150071, 0.01332919, 0.0116734, 0.00935964, 0.0116118,buy
2021-02-19,none,none,none,a120,a90,none,none,none,57.7554166666667,331.040833333333,0.987548305874586, 0.007749914, 0.01182614, 0.0119340, 0.00894160, 0.0117641,buy
2021-02-20,none,none,a120,none,none,none,none,none,69.6308333333333,332.049166666667,0.959353900082514,-0.013181040,-0.01315106,-0.0114029,-0.00339262,-0.0110760,sell
2021-02-21,none,none,none,a150,none,none,a30,none,81.6645833333334,333.057083333333,0.791381290894142,-0.023076348,-0.01746404,-0.0145010,-0.01996609,-0.0332375,sell
2021-02-22,none,none,none,none,a120,none,a30,none,93.9445833333333,334.063333333333,0.500263422970801,-0.025655017,-0.02151345,-0.0186527,-0.02173493,-0.0360941,sell
2021-02-23,none,none,a150,none,none,none,a30,none,106.547083333333,335.070416666667,0.121819493249458,-0.011451964,-0.00638345,-0.0047496,-0.00444035,-0.0126152,sell
2021-02-24,none,none,none,a180,a150,none,none,none,119.53375,336.07625,-0.288766260285847,-0.003907177,-0.00003823,-0.0039303, 0.00824771, 0.0001525,sell
2021-02-25,none,none,a180,none,a150,none,none,none,132.929166666667,337.081666666667,-0.659823701977332,-0.008434700,-0.00519433,-0.0105905, 0.00020682,-0.0036204,sell
2021-02-26,none,none,none,a150,none,none,none,none,146.729583333333,338.087083333333,-0.914574369382085, 0.008765513, 0.01395205, 0.0107636, 0.01540726, 0.0135148,buy
2021-02-27,none,none,a150,none,a180,none,none,none,160.879166666667,339.09125,-0.989138185432094,-0.012300261,-0.00586913,-0.0064009,-0.00571482,-0.0058691,sell
2021-02-28,none,none,none,a120,none,a45,none,none,175.292916666667,340.095416666667,-0.854600579599397, 0.006749049, 0.00273331, 0.0012589, 0.00412344, 0.0077973,buy
2021-03-01,none,none,a120,none,a150,a45,none,none,189.8575,341.099166666667,-0.532034222316392, 0.010986417, 0.00303531, 0.0020960, 0.00310349, 0.0121889,buy
2021-03-02,none,none,none,a90,none,a45,none,none,204.453333333333,342.101666666667,-0.0914523478725585, 0.008780306, 0.00199939, 0.0055292, 0.01471842, 0.0093088,buy
2021-03-03,none,none,a90,none,a120,none,none,none,218.974583333333,343.104166666667,0.367021606369852,-0.007653222,-0.01634317,-0.0129789,-0.02297527,-0.0168158,sell
2021-03-04,none,none,a90,a60,none,none,none,none,233.344583333333,344.107083333333,0.742000268404533, 0.007675730, 0.00456013,-0.0018483, 0.00188892, 0.0066258,buy
2021-03-05,none,none,none,none,none,none,a45,none,247.515416666667,345.10875,0.956755238456402, 0.016440234, 0.00213785, 0.0073288, 0.00658509,-0.0052549,buy
2021-03-06,none,none,a60,none,a90,none,a45,none,261.470416666667,346.11,0.974346344904009, 0.006311472, 0.00445516, 0.0057338, 0.00541115,-0.0000679,buy
2021-03-07,none,none,none,none,none,none,a45,none,275.212083333333,347.11125,0.800429443924045, 0.016465351, 0.00124653, 0.0074476, 0.00658509,-0.0051159,buy
2021-03-08,none,none,none,none,a60,none,none,none,288.753333333333,348.111666666667,0.476715927421,-0.009952380,-0.01037543,-0.0106538,-0.00582940,-0.0100449,sell
2021-03-09,none,none,none,a0,none,none,none,none,302.104583333333,349.111666666667,0.0694693880372765,-0.015433551,-0.00971714,-0.0093564,-0.01104070,-0.0086240,sell
2021-03-11,none,none,a0,none,none,none,none,none,328.2575,351.110416666667,-0.693352392584714, 0.000477038, 0.00426289, 0.0075247,-0.00111225, 0.0012667,buy
2021-03-12,a30,none,none,none,none,none,none,none,341.052083333333,352.109166666667,-0.920025512585902, 0.004578403,-0.00007024,-0.0121830,-0.01235129,-0.0000702,buy
2021-03-13,a30,none,none,a60,a0,none,none,none,353.649583333333,353.107083333333,-0.993133397987492, 0.002142699,-0.00381054,-0.0058894,-0.00767072,-0.0000587,sell
2021-03-15,none,none,none,none,none,a60,none,none,18.24625,355.101666666667,-0.686702204078312,-0.011355593,-0.00829748,-0.0075946,-0.01135559,-0.0078825,sell
2021-03-16,none,none,a60,a90,none,a60,none,none,30.2741666666667,356.097916666667,-0.366656727716554,-0.014876135,-0.00878947,-0.0151674,-0.01500486,-0.0131539,sell
2021-03-17,none,none,none,none,none,a60,a60,none,42.1641666666667,357.09375,0.00244392241144493,-0.018164946,-0.01692367,-0.0180688,-0.01583991,-0.0127127,sell
2021-03-18,none,none,none,a120,a60,none,a60,none,53.96875,358.089166666667,0.368523934078687,-0.006084150,-0.00095242,-0.0015432,-0.00799731,-0.0064262,sell
2021-03-19,none,none,a90,none,none,none,a60,none,65.7579166666667,359.08375,0.682374853894832, 0.000197348, 0.00362339,-0.0094340, 0.00549149, 0.0002431,buy
2021-03-21,none,none,none,a150,a90,none,none,none,89.61,1.07125,0.99246242938257,-0.012123967,-0.01066685,-0.0161306,-0.01265560,-0.0086870,sell
2021-03-22,none,none,a120,none,none,none,none,a0,101.85375,2.06375,0.935983564092004, 0.009797662, 0.00634896, 0.0088575, 0.00927285, 0.0094880,buy
2021-03-23,a45,none,none,a180,none,none,none,a0,114.427083333333,3.05583333333333,0.729265894938632, 0.004564537, 0.00478695, 0.0067551, 0.00359022, 0.0096261,buy
2021-03-24,a45,none,a150,none,a120,none,none,a0,127.4075,4.04708333333333,0.392235430611005, 0.003228963,-0.00054262, 0.0035680,-0.00166764, 0.0048422,sell
2021-03-25,none,none,none,a150,none,none,none,a0,140.843333333333,5.03791666666667,-0.0278774371778269, 0.004930550, 0.00590115, 0.0068930, 0.00469312, 0.0078555,buy
2021-03-26,none,none,none,none,a150,none,none,a0,154.750833333333,6.02875,-0.456851580063693,-0.001776769, 0.00430801,-0.0085142,-0.00836843,-0.0074687,sell
2021-03-27,none,none,a180,a120,none,none,none,a0,169.093333333333,7.0175,-0.803045624076733,-0.001339621,-0.00232919, 0.0073472,-0.00111968,-0.0038605,buy
2021-03-28,none,none,none,a120,a180,none,none,a0,183.79125,8.00666666666667,-0.979608373543703, 0.007692637, 0.00162804, 0.0055210, 0.00613593, 0.0075850,buy
2021-03-29,none,none,a150,a90,none,none,none,a0,198.71375,8.995,-0.933665158984951, 0.015293990, 0.01398139, 0.0136881, 0.01446817, 0.0140913,buy
2021-03-30,none,none,none,a90,a150,none,none,a0,213.71125,9.9825,-0.669443881565857,-0.001860747,-0.00194238,-0.0068320,-0.01056125, 0.0040937,sell
2021-03-31,none,none,a120,a60,none,none,none,none,228.63125,10.9704166666667,-0.250931817408684,-0.002859127, 0.00234881,-0.0003356, 0.00205987, 0.0007215,buy
2021-04-01,a60,none,none,a60,none,none,none,none,243.352083333333,11.9575,0.219296368717482,-0.007741588,-0.00685141,-0.0015143,-0.00081634, 0.0000887,sell
2021-04-02,a60,none,none,none,a120,none,none,none,257.78875,12.9429166666667,0.632955020638398,-0.024713349,-0.01957362,-0.0195390,-0.02021100,-0.0182321,sell
2021-04-03,none,none,a90,none,none,none,none,none,271.896666666667,13.9291666666667,0.905336845507018,-0.011560844,-0.01226098,-0.0015206,-0.00665574,-0.0104141,sell
2021-04-04,none,none,none,none,a90,none,none,none,285.669166666667,14.9141666666667,0.991597734887648,-0.038500620,-0.00842417,-0.0073109,-0.00326542,-0.0439322,sell
2021-04-05,none,none,a60,a0,none,none,none,none,299.124583333333,15.8991666666667,0.888444515008271,-0.000514820, 0.00105492,-0.0050709,-0.00063684,-0.0029230,sell
2021-04-06,none,none,none,none,a60,none,none,none,312.29125,16.88375,0.627187313332611,-0.007193326,-0.01046396, 0.0038249, 0.00446454, 0.0042517,buy
2021-04-09,none,none,none,a60,none,none,none,none,350.388333333333,19.8333333333333,-0.513272960147299, 0.000250041,-0.00125141, 0.0010689,-0.00014419,-0.0012514,buy
2021-04-10,none,none,none,a60,none,none,none,none,107.707916666667,20.81625,-0.801615696252854, 0.012288899, 0.00743306, 0.0072403, 0.01767491,-0.0049533,buy
2021-04-11,none,none,a0,none,none,none,a90,none,14.8695833333333,21.7979166666667,-0.964840262712782,-0.002193825,-0.00168539,-0.0026060,-0.00260146,-0.0010414,sell
2021-04-12,none,none,none,a90,a0,none,a90,none,26.8920833333333,22.7791666666667,-0.983669667931088,-0.005313904,-0.00248412,-0.0103383,-0.00155137,-0.0038311,sell
2021-04-14,none,none,none,a120,none,none,none,none,50.6304166666667,24.74,-0.615009466029004,-0.002306331,-0.00730440,-0.0049293,-0.00531278,-0.0048899,sell
2021-04-15,none,none,none,a120,none,a90,none,none,62.4129166666666,25.7191666666667,-0.28421187500409, 0.008331063,-0.00274734, 0.0012089,-0.00088062,-0.0040054,buy
2021-04-16,none,none,none,none,none,a90,none,none,74.20375,26.6979166666667,0.0868392666735418, 0.021466570,-0.01072197, 0.0004516,-0.00000198, 0.0028654,buy
2021-04-17,a90,none,a60,a150,a60,a90,none,none,86.065,27.67625,0.447796435762535,-0.020890389,-0.01090428,-0.0303986,-0.02095918,-0.0263052,sell
2021-04-18,a90,a0,none,none,none,none,none,none,98.06875,28.6545833333333,0.748029210231017,-0.008532072,-0.02177633,-0.0278385,-0.02777923,-0.0037884,sell
2021-04-19,none,a0,none,a180,none,none,none,none,110.294166666667,29.6316666666667,0.941136164984709, 0.024934752, 0.02690491, 0.0214374, 0.02524359, 0.0272220,buy
2021-04-20,none,none,a90,a180,a90,none,none,none,122.825416666667,30.6070833333333,0.990062153112958, 0.009201755, 0.00099364, 0.0078970, 0.00744510,-0.0013176,buy
2021-04-22,none,none,none,a150,a120,none,none,none,149.0925,32.5591666666667,0.596055921137537,-0.004129816,-0.01064753,-0.0083284,-0.00832836,-0.0083284,sell
2021-04-23,none,none,a120,none,none,none,none,none,162.92375,33.5341666666667,0.192907999103413,-0.020133857,-0.01590453,-0.0122651,-0.01585425,-0.0192632,sell
2021-04-24,none,none,none,a120,a150,none,none,none,177.227083333333,34.5070833333333,-0.263753019670378,-0.014533244,-0.01309743,-0.0095366,-0.01189037, 0.0007054,sell
2021-04-25,none,none,a150,none,a150,none,none,none,191.945,35.4816666666667,-0.674387081524576, 0.007779686, 0.00605178, 0.0055084, 0.00413038, 0.0122176,buy
2021-04-26,none,none,none,a90,none,none,none,none,206.972083333333,36.4545833333333,-0.936131082456438,-0.012978354,-0.00985096,-0.0062241,-0.01503817,-0.0148403,sell
2021-04-27,none,none,a180,none,a180,none,none,none,222.16,37.42625,-0.97626752759774,-0.009742395,-0.00604852,-0.0110817,-0.00786048,-0.0079298,sell
2021-04-28,none,none,none,a60,none,none,none,none,237.34375,38.3983333333333,-0.781185153763737, 0.014006994, 0.00007797, 0.0014070, 0.01549648,-0.0044339,buy
2021-04-29,none,none,none,none,a150,none,none,none,252.36625,39.3704166666667,-0.402876358272483,-0.014301123,-0.01814392,-0.0192179,-0.01682699,-0.0209981,sell
2021-04-30,none,none,a150,none,none,none,none,none,267.099583333333,40.3416666666667,0.060756300229596,-0.012907341,-0.00717926,-0.0041531,-0.00613264,-0.0084467,sell
2021-05-01,a120,none,none,none,a120,none,none,none,281.460833333333,41.3120833333333,0.500057241880774, 0.005676474, 0.00673256, 0.0007310, 0.01133287, 0.0099177,buy
2021-05-02,a120,none,a120,a0,none,none,none,none,295.415416666667,42.2820833333333,0.824771044191443, 0.000173524,-0.00000425, 0.0072181, 0.01261782, 0.0041170,buy
2021-05-03,none,none,none,none,a90,none,none,none,308.96125,43.2516666666667,0.981146283458782,-0.036060701,-0.00239106,-0.0003250, 0.00722636,-0.0390095,buy
2021-05-05,none,none,a90,none,none,none,a120,none,334.952083333333,45.19,0.765999607441494, 0.011732757, 0.01045603, 0.0073770, 0.00488573, 0.0110969,buy
2021-05-06,none,none,none,none,a60,none,a120,none,347.49375,46.1595833333333,0.456091847266194,-0.002731615,-0.00651041,-0.0051955,-0.00273161,-0.0059820,sell
2021-05-07,none,none,a60,a60,none,none,a120,none,179.802916666667,47.1275,0.0805354856685192, 0.003577031, 0.00633507,-0.0027155, 0.00316445, 0.0049681,buy
2021-05-08,none,none,a60,none,none,none,none,none,11.92625,48.0945833333333,-0.301542023465013, 0.011250324, 0.00734450, 0.0144988,-0.00680865, 0.0167773,buy
2021-05-09,none,none,none,a90,none,none,none,none,23.9104166666667,49.0608333333333,-0.634874946324478,-0.022417431,-0.02050849,-0.0100616,-0.01949235,-0.0148179,sell
2021-05-10,a135,none,none,none,none,none,none,none,35.7933333333333,50.03,-0.87377177905527, 0.000580209, 0.00256892,-0.0075583, 0.01713624, 0.0075847,buy
2021-05-11,a135,none,none,none,a0,none,none,none,47.6125,50.9958333333333,-0.987150771067426, 0.002120204, 0.00174070,-0.0084658, 0.01850569, 0.0070853,buy
2021-05-12,a135,none,none,a120,none,none,none,none,59.40375,51.96,-0.960702473694545, 0.002975696, 0.00673127,-0.0029535, 0.02294571, 0.0114930,sell
2021-05-13,none,none,a0,none,none,none,none,none,71.2025,52.9295833333333,-0.798593632223287,-0.009815267,-0.00250828,-0.0123419,-0.00923650, 0.0011279,sell
2021-05-14,none,none,none,a150,none,none,none,none,83.0508333333333,53.8904166666667,-0.521992356859565,-0.006986328,-0.00651642,-0.0061235,-0.00149649,-0.0002281,sell
2021-05-16,none,none,none,none,none,a120,none,none,107.08125,55.82,0.215441056835784, 0.005947988, 0.00563963,-0.0038634, 0.00366145, 0.0050879,buy
2021-05-17,none,none,none,a180,a60,a120,a135,none,119.373333333333,56.7870833333333,0.572224008935215, 0.003336706, 0.00166014,-0.0069470, 0.00343287, 0.0108183,buy
2021-05-18,none,none,none,none,none,a120,a135,none,131.9325,57.75,0.845458651211502,-0.001415621,-0.00152782,-0.0057467,-0.00520395, 0.0030347,sell
2021-05-19,none,none,a60,a150,a90,none,a135,none,144.82,58.71,0.98344307032652,-0.020009748,-0.01070929,-0.0163866,-0.00122054,-0.0123672,sell
