Date,MEJU,MEMA,MEPL,MESA,MESU,MEVE,SUJU,SUMA,SUPL,SUSA,VEJU,VEMA,VEPL,VESA,VESU,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-07-24,none,none,none,none,a0,a0,a135,none,none,none,none,none,a180,none,none,-0.0007012,-0.00070121, 0.00103209, 0.00030575,-0.00070121,sell
2019-07-25,none,none,none,none,none,a0,a135,none,none,none,a135,none,none,none,none, 0.0005879, 0.00052627, 0.00042620,-0.00053474, 0.00039892,buy
2019-07-26,none,none,a180,none,none,a0,a135,none,none,none,a135,none,none,none,none,-0.0014526,-0.00161708,-0.00371650,-0.00058521,-0.00052923,sell
2019-07-27,none,none,a180,none,none,a0,none,none,none,none,a135,none,none,none,none,-0.0008885,-0.00259986,-0.00513529,-0.00098201,-0.00153826,sell
2019-07-28,none,none,a180,none,none,none,none,none,none,none,a135,none,none,none,none,-0.0025169,-0.00369555,-0.00513529,-0.00110426,-0.00128630,sell
2019-07-29,none,none,a180,none,none,none,none,none,none,none,a135,none,none,none,none,-0.0025169,-0.00369555,-0.00513529,-0.00110426,-0.00128630,sell
2019-07-30,none,none,a180,none,none,none,none,none,none,none,a135,none,none,none,a0,-0.0027980,-0.00250014,-0.00556485,-0.00198456,-0.00228885,sell
2019-07-31,none,none,a180,none,none,none,none,none,none,none,none,none,none,none,a0,-0.0088206,-0.00628000,-0.00887657,-0.00438771,-0.00652850,sell
2019-08-01,none,none,a180,none,none,none,none,none,none,none,none,none,none,none,a0,-0.0088206,-0.00628000,-0.00887657,-0.00438771,-0.00652850,sell
2019-08-02,none,none,a180,none,none,none,none,none,none,none,none,none,none,none,a0,-0.0088206,-0.00628000,-0.00887657,-0.00438771,-0.00652850,sell
2019-08-03,none,none,a180,none,none,none,none,none,none,none,none,none,none,none,a0,-0.0088206,-0.00628000,-0.00887657,-0.00438771,-0.00652850,sell
2019-08-04,none,none,a180,none,none,none,a120,none,none,none,none,none,none,none,a0,-0.0080949,-0.00882147,-0.00776290,-0.00438771,-0.00652724,sell
2019-08-05,none,a30,a180,none,none,none,a120,none,none,a150,none,none,none,none,a0,-0.0051740,-0.00499644,-0.00743591,-0.00307599,-0.00541040,sell
2019-08-06,none,a30,a180,none,none,none,a120,none,none,a150,a120,none,none,none,a0, 0.0008100,-0.00035699,-0.00469602, 0.00292205, 0.00080998,buy
2019-08-07,none,a30,none,none,none,none,a120,none,none,a150,a120,none,none,a150,a0, 0.0026999, 0.00269994, 0.00048207, 0.00863149, 0.00276341,buy
2019-08-08,a135,a30,none,none,none,none,a120,none,none,a150,a120,none,none,a150,a0, 0.0074414, 0.00744137, 0.00190111, 0.00863149, 0.00801085,buy
2019-08-09,a135,none,none,none,none,none,a120,none,none,a150,a120,none,none,a150,a0, 0.0077535, 0.00816611, 0.00172379, 0.00558400, 0.00452507,buy
2019-08-10,a135,none,none,none,none,none,a120,none,none,a150,a120,none,none,a150,a0, 0.0077535, 0.00816611, 0.00172379, 0.00558400, 0.00452507,buy
2019-08-11,a135,none,none,none,none,none,none,none,a150,none,a120,none,a150,a150,a0,-0.0067396,-0.00488731,-0.00305485,-0.00520545,-0.00202686,sell
2019-08-12,a135,none,none,none,none,none,none,none,a150,none,none,none,a150,none,a0,-0.0052054,-0.00495427,-0.00520545,-0.00305485, 0.00181187,sell
2019-08-13,a135,none,none,none,none,none,none,none,a150,none,none,none,a150,none,a0,-0.0052054,-0.00495427,-0.00520545,-0.00305485, 0.00181187,sell
2019-08-14,none,none,none,none,none,none,none,none,a150,none,none,none,a150,none,a0, 0.0009818, 0.00214376,-0.00768816, 0.00098176, 0.00122228,buy
2019-08-15,none,none,none,none,none,none,none,none,a150,none,none,none,a150,none,a0, 0.0009818, 0.00214376,-0.00768816, 0.00098176, 0.00122228,buy
2019-08-16,none,none,none,none,none,none,none,none,a150,none,none,none,a150,none,a0, 0.0009818, 0.00214376,-0.00768816, 0.00098176, 0.00122228,buy
2019-08-17,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,a0, 0.0014279,-0.00216352,-0.00434981, 0.00142790,-0.00773538,sell
2019-08-18,none,none,none,none,none,none,none,none,none,none,none,a0,none,a135,a0, 0.0019782, 0.00488694, 0.00099041, 0.00488694, 0.00101763,buy
2019-08-19,a120,none,none,a150,none,none,none,none,none,a135,none,a0,none,a135,a0, 0.0062281, 0.00651538, 0.00654026, 0.00573873, 0.00628873,buy
2019-08-20,a120,none,none,a150,none,none,none,none,none,a135,none,a0,none,a135,a0, 0.0062281, 0.00651538, 0.00654026, 0.00573873, 0.00628873,buy
2019-08-21,a120,none,none,a150,none,none,none,a0,none,a135,none,a0,none,a135,a0, 0.0045173, 0.00388333, 0.00381198, 0.00282952, 0.00388333,buy
2019-08-22,a120,none,none,a150,none,none,none,a0,none,a135,none,a0,none,a135,a0, 0.0045173, 0.00388333, 0.00381198, 0.00282952, 0.00388333,buy
2019-08-23,a120,none,a150,none,none,none,none,a0,none,a135,none,a0,a135,a135,a0,-0.0041410,-0.00443218,-0.00550305,-0.00495790,-0.00550305,sell
2019-08-24,none,none,a150,none,none,none,none,a0,none,a135,none,a0,a135,none,a0,-0.0063944,-0.00727837,-0.00737427,-0.00659161,-0.00726982,sell
2019-08-25,none,none,a150,none,none,none,none,a0,none,a135,none,a0,a135,none,a0,-0.0063944,-0.00727837,-0.00737427,-0.00659161,-0.00726982,sell
2019-08-26,none,none,a150,none,none,none,none,a0,a135,none,none,a0,a135,none,a0,-0.0007029,-0.00115327,-0.00122051, 0.00153420,-0.00057568,sell
2019-08-27,none,none,none,a135,none,none,none,a0,a135,none,none,a0,a135,none,a0,-0.0005955,-0.00083165, 0.00031207,-0.00029367, 0.00069890,sell
2019-08-28,none,none,none,a135,none,none,none,a0,a135,none,none,a0,a135,none,a0,-0.0005955,-0.00083165, 0.00031207,-0.00029367, 0.00069890,sell
2019-08-29,none,none,none,a135,none,none,none,a0,a135,none,none,a0,none,none,none, 0.0005207,-0.00085016, 0.00068901, 0.00020884, 0.00048351,buy
2019-08-30,none,none,a135,a135,none,none,none,a0,a135,none,none,a0,none,a120,none, 0.0031394, 0.00283073, 0.00244468, 0.00299371, 0.00231717,buy
2019-08-31,none,a0,a135,none,a0,none,none,a0,a135,none,a90,a0,none,a120,none, 0.0044935, 0.00058170, 0.00049039,-0.00005647, 0.00252828,buy
2019-09-01,none,a0,a135,none,a0,none,none,a0,a135,none,a90,none,none,a120,none, 0.0046726, 0.00058170, 0.00060759,-0.00005647, 0.00252828,buy
2019-09-02,none,a0,a135,none,a0,none,none,a0,none,none,a90,none,none,a120,none, 0.0011981,-0.00482462,-0.00636509,-0.00630454,-0.00117819,sell
2019-09-03,none,a0,none,none,a0,none,none,a0,none,a120,a90,none,none,a120,none,-0.0081300,-0.01004094,-0.01009934,-0.01004094,-0.00805723,sell
2019-09-04,a90,a0,none,a120,a0,none,none,a0,none,a120,a90,none,a120,a120,none, 0.0079271, 0.00600904, 0.00606360, 0.00600904, 0.00781262,buy
2019-09-05,a90,a0,none,a120,a0,none,a90,a0,none,a120,a90,none,a120,none,none, 0.0091159, 0.00912295, 0.00831187, 0.00911592, 0.00925147,buy
2019-09-06,a90,a0,none,a120,a0,a0,a90,a0,none,a120,none,none,a120,none,none, 0.0064687, 0.00609587, 0.00609587, 0.00609587, 0.00609587,buy
2019-09-07,a90,none,a120,a120,a0,a0,a90,a0,none,a120,none,none,a120,none,none, 0.0048009, 0.00490874, 0.00480095, 0.00480095, 0.00480095,buy
2019-09-08,none,none,a120,none,a0,a0,a90,a0,none,a120,none,none,a120,none,none, 0.0012094, 0.00154763, 0.00120937, 0.00120937, 0.00139518,buy
2019-09-09,none,none,a120,none,none,a0,a90,a0,none,a120,none,none,a120,none,none, 0.0001947, 0.00038228,-0.00008571, 0.00019471,-0.00013464,buy
2019-09-10,none,none,a120,none,none,a0,a90,a0,a120,none,none,none,none,none,none, 0.0024573, 0.00147197, 0.00250295, 0.00201623, 0.00224400,buy
2019-09-11,none,none,none,none,none,a0,a90,a0,a120,none,none,none,none,none,none, 0.0051505, 0.00315556, 0.00515053, 0.00438618, 0.00451159,buy
2019-09-12,none,none,none,none,none,a0,a90,a0,a120,none,none,none,none,none,none, 0.0051505, 0.00315556, 0.00515053, 0.00438618, 0.00451159,buy
2019-09-13,none,none,none,none,none,a0,none,a0,a120,none,none,none,none,none,none, 0.0012556, 0.00007269, 0.00090918, 0.00371392, 0.00072749,buy
2019-09-14,none,none,none,none,none,a0,none,a0,a120,none,none,none,none,none,none, 0.0012556, 0.00007269, 0.00090918, 0.00371392, 0.00072749,buy
2019-09-15,none,none,none,none,none,a0,none,none,a120,none,none,none,none,none,none, 0.0010103,-0.00295691,-0.00163368,-0.00110238, 0.00166333,sell
2019-09-16,none,none,none,none,none,a0,none,none,a120,none,none,none,none,none,none, 0.0010103,-0.00295691,-0.00163368,-0.00110238, 0.00166333,sell
2019-09-17,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none, 0.0058227,-0.00198681, 0.00081988, 0.00292096, 0.01043064,buy
2019-09-18,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none, 0.0058227,-0.00198681, 0.00081988, 0.00292096, 0.01043064,buy
2019-09-19,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none, 0.0058227,-0.00198681, 0.00081988, 0.00292096, 0.01043064,buy
2019-09-20,none,none,none,a90,none,a0,none,none,none,none,none,none,none,none,none,-0.0043480,-0.00366127,-0.00500997,-0.00191575,-0.00366190,sell
2019-09-21,none,none,none,a90,none,a0,none,none,none,none,none,none,none,none,none,-0.0043480,-0.00366127,-0.00500997,-0.00191575,-0.00366190,sell
2019-09-22,a60,none,none,a90,none,a0,none,none,none,none,none,none,none,none,none,-0.0034444,-0.00342463,-0.00383473,-0.00328705,-0.00368008,sell
2019-09-23,a60,none,none,a90,none,a0,none,none,none,none,none,none,none,a90,none,-0.0042258,-0.00342463,-0.00376780,-0.00313007,-0.00361315,sell
2019-09-24,a60,none,none,a90,none,none,none,none,none,none,none,none,none,a90,none,-0.0019147,-0.00276866,-0.00207567,-0.00186992,-0.00193919,sell
2019-09-25,a60,none,a90,none,none,none,none,none,none,none,none,none,none,a90,none, 0.0012267, 0.00250012, 0.00146935, 0.00112259, 0.00052520,buy
2019-09-26,a60,none,a90,none,none,none,none,none,none,none,a60,none,none,a90,none, 0.0000605, 0.00041582, 0.00022858, 0.00043537, 0.00042031,buy
2019-09-27,none,none,a90,none,none,none,none,none,none,none,a60,none,none,a90,none,-0.0010955,-0.00087767,-0.00074079,-0.00036907,-0.00109858,sell
2019-09-28,none,none,a90,none,none,none,none,none,none,none,a60,none,a90,a90,none,-0.0012371,-0.00099616,-0.00076814,-0.00076814,-0.00065827,sell
2019-09-29,none,a30,none,none,none,none,none,none,none,none,a60,none,a90,none,none,-0.0018153,-0.00078477,-0.00177124,-0.00021197,-0.00103619,sell
2019-09-30,none,a30,none,none,none,none,none,none,none,none,a60,none,a90,none,none,-0.0018153,-0.00078477,-0.00177124,-0.00021197,-0.00103619,sell
2019-10-01,none,a30,none,none,none,none,none,none,none,none,a60,none,a90,none,none,-0.0018153,-0.00078477,-0.00177124,-0.00021197,-0.00103619,sell
2019-10-02,none,a30,none,none,none,none,none,none,none,none,none,none,a90,none,none,-0.0039527,-0.00036169,-0.00395270,-0.00048861,-0.00313193,sell
2019-10-03,a45,a30,none,none,none,none,none,none,none,none,none,none,a90,none,none,-0.0039527,-0.00048084,-0.00395270,-0.00041785,-0.00185153,sell
2019-10-04,a45,a30,none,none,none,none,none,none,none,a90,none,none,none,none,none, 0.0085606, 0.00285322, 0.00891595, 0.00271380, 0.00901464,buy
2019-10-05,a45,a30,none,none,none,none,none,none,none,a90,none,none,none,none,none, 0.0085606, 0.00285322, 0.00891595, 0.00271380, 0.00901464,buy
2019-10-06,a45,a30,none,none,none,none,none,none,none,a90,none,none,none,none,none, 0.0085606, 0.00285322, 0.00891595, 0.00271380, 0.00901464,buy
2019-10-07,a45,none,none,none,none,none,none,none,none,a90,none,none,none,none,none, 0.0043817, 0.00309063, 0.00438173, 0.00175288, 0.00438173,buy
2019-10-08,a45,none,none,none,none,none,none,none,none,a90,none,a30,none,none,none,-0.0050215,-0.00155516,-0.00502146,-0.00197242,-0.00502146,sell
2019-10-09,none,none,none,none,none,none,none,none,none,a90,a45,a30,none,none,none,-0.0002279, 0.00032106, 0.00153491, 0.00178129, 0.00153491,buy
2019-10-10,none,none,none,none,none,none,a60,none,none,a90,a45,a30,none,none,none, 0.0000371, 0.00029291, 0.00173190, 0.00213862, 0.00225668,buy
2019-10-11,none,none,none,a60,none,none,a60,none,a90,none,a45,a30,none,none,none, 0.0081869, 0.00205449, 0.00172092, 0.00825493, 0.00925517,buy
2019-10-12,none,none,none,a60,none,none,a60,none,a90,none,a45,a30,none,none,none, 0.0081869, 0.00205449, 0.00172092, 0.00825493, 0.00925517,buy
2019-10-13,none,none,none,a60,none,none,a60,none,a90,none,a45,a30,none,none,none, 0.0081869, 0.00205449, 0.00172092, 0.00825493, 0.00925517,buy
2019-10-14,none,none,none,a60,none,none,a60,none,a90,none,a45,a30,none,none,none, 0.0081869, 0.00205449, 0.00172092, 0.00825493, 0.00925517,buy
2019-10-15,none,none,none,a60,none,none,a60,none,a90,none,a45,a30,none,none,none, 0.0081869, 0.00205449, 0.00172092, 0.00825493, 0.00925517,buy
2019-10-16,none,none,none,a60,none,none,a60,none,a90,none,none,a30,none,none,none, 0.0048242, 0.00279557, 0.00189074, 0.00334991, 0.00597173,buy
2019-10-17,a30,none,a60,none,none,none,a60,none,a90,none,none,a30,none,none,none, 0.0007725, 0.00048888, 0.00054666, 0.00047431, 0.00054666,buy
2019-10-18,a30,none,a60,none,none,none,none,none,none,none,none,a30,none,a60,none,-0.0003589,-0.00291101,-0.00310054,-0.00288291,-0.00206453,sell
2019-10-19,a30,none,a60,none,none,none,none,none,none,none,none,none,none,a60,none,-0.0006469,-0.00217419,-0.00171962,-0.00220214,-0.00039465,sell
2019-10-20,a30,none,a60,none,none,none,none,none,none,none,none,none,none,a60,none,-0.0006469,-0.00217419,-0.00171962,-0.00220214,-0.00039465,sell
2019-10-21,a30,none,a60,none,none,none,none,none,none,none,none,none,none,a60,none,-0.0006469,-0.00217419,-0.00171962,-0.00220214,-0.00039465,sell
2019-10-22,a30,none,a60,none,none,none,none,none,none,none,none,none,none,a60,none,-0.0006469,-0.00217419,-0.00171962,-0.00220214,-0.00039465,sell
2019-10-23,a30,none,a60,none,none,none,none,none,none,none,a30,none,a60,a60,none,-0.0006552,-0.00122701,-0.00053795,-0.00122701,-0.00038053,sell
2019-10-24,a30,none,none,none,none,none,none,none,none,none,a30,none,a60,none,none, 0.0024394, 0.00321182, 0.00290031, 0.00319605, 0.00319605,buy
2019-10-25,none,none,none,none,none,none,none,none,none,none,a30,none,a60,none,none, 0.0029281, 0.00367156, 0.00267493, 0.00366020, 0.00363910,buy
2019-10-26,none,none,none,none,none,a0,none,none,none,none,a30,none,a60,none,none, 0.0027185, 0.00367156, 0.00267493, 0.00366020, 0.00366020,buy
2019-10-27,none,none,none,none,none,a0,none,none,none,none,a30,none,a60,none,none, 0.0027185, 0.00367156, 0.00267493, 0.00366020, 0.00366020,buy
2019-10-28,none,none,none,none,none,a0,a45,none,none,none,a30,none,none,none,none,-0.0002881, 0.00324602, 0.00350193, 0.00353498, 0.00353498,buy
2019-10-29,none,none,none,a45,none,a0,a45,none,none,none,a30,none,none,none,none, 0.0007567, 0.00426055, 0.00536547, 0.00256280, 0.00213447,buy
2019-10-30,none,none,none,a45,none,a0,a45,none,none,none,none,none,none,a45,none, 0.0015827, 0.00148471, 0.00196490, 0.00065389, 0.00411237,buy
2019-10-31,none,none,none,a45,none,a0,a45,none,none,none,none,none,none,a45,none, 0.0015827, 0.00148471, 0.00196490, 0.00065389, 0.00411237,buy
2019-11-01,none,none,none,a45,none,a0,a45,none,none,none,none,none,none,a45,none, 0.0015827, 0.00148471, 0.00196490, 0.00065389, 0.00411237,buy
2019-11-02,none,none,none,a45,none,a0,a45,none,none,none,none,a45,none,a45,none, 0.0012337, 0.00183379, 0.00325993, 0.00230462, 0.00411237,buy
2019-11-03,a30,none,none,none,none,none,a45,none,none,none,none,a45,none,a45,none, 0.0037743, 0.00373956, 0.00401194, 0.00289782, 0.00005359,buy
2019-11-04,a30,none,none,none,none,none,a45,none,none,none,none,a45,a45,a45,none, 0.0038581, 0.00373160, 0.00377700, 0.00256911, 0.00021989,buy
2019-11-05,a30,none,none,none,none,none,none,none,none,a60,none,a45,a45,none,none, 0.0017481, 0.00236058, 0.00174810, 0.00174810, 0.00153070,buy
2019-11-06,a30,a30,none,none,none,none,none,none,none,a60,none,a45,a45,none,none, 0.0011692, 0.00236058, 0.00073990, 0.00116923, 0.00177909,buy
2019-11-07,a30,a30,a60,none,none,none,none,none,none,a60,none,a45,a45,none,none, 0.0034974, 0.00347128, 0.00179638, 0.00349738, 0.00148164,buy
2019-11-08,a30,a30,a60,none,none,none,none,none,none,a60,none,a45,a45,none,none, 0.0034974, 0.00347128, 0.00179638, 0.00349738, 0.00148164,buy
2019-11-09,a30,a30,a60,none,a0,none,none,none,none,a60,none,a45,a45,none,none, 0.0034974, 0.00347128, 0.00349738, 0.00349738, 0.00109619,buy
2019-11-10,none,a30,a60,none,a0,none,none,none,a60,a60,none,a45,none,none,none, 0.0000997, 0.00009970,-0.00032964,-0.00032964,-0.00057041,sell
2019-11-11,none,none,a60,a60,a0,none,none,none,a60,a60,none,a45,none,none,none,-0.0001157,-0.00001765,-0.00012710,-0.00011574,-0.00011574,sell
2019-11-12,none,none,a60,a60,a0,none,none,none,a60,none,none,a45,none,a30,none, 0.0013296, 0.00142100, 0.00142100, 0.00132958, 0.00127275,buy
2019-11-13,none,none,none,a60,a0,a30,none,none,a60,none,none,a45,none,a30,none, 0.0014218, 0.00324377, 0.00302089, 0.00163224, 0.00272078,buy
2019-11-14,none,none,none,a60,none,a30,none,none,a60,none,none,none,none,a30,none, 0.0028794, 0.00512853, 0.00378841, 0.00370865, 0.00577412,buy
2019-11-15,a45,none,none,a60,none,a30,none,none,a60,none,none,none,none,a30,none, 0.0043770, 0.00647686, 0.00536469, 0.00492294, 0.00599332,buy
2019-11-16,a45,none,none,a60,none,none,a30,none,a60,none,none,none,a30,a30,none, 0.0051121, 0.00423843, 0.00418407, 0.00401676, 0.00644311,buy
2019-11-17,a45,none,none,none,none,none,a30,none,none,none,none,none,a30,a30,none, 0.0049126, 0.00055788, 0.00216615, 0.00112432, 0.00872946,buy
2019-11-18,a45,none,none,none,none,none,a30,none,none,none,none,none,a30,none,none, 0.0040739, 0.00141046, 0.00157129,-0.00080875, 0.00718312,buy
2019-11-19,a45,none,none,none,none,none,a30,none,none,none,none,none,a30,none,none, 0.0040739, 0.00141046, 0.00157129,-0.00080875, 0.00718312,buy
2019-11-20,a45,none,none,none,none,a45,a30,a30,none,none,a0,none,a30,none,none, 0.0008498,-0.00346071,-0.00322538,-0.00346071, 0.00109050,sell
2019-11-21,a45,none,none,none,none,a45,a30,a30,none,a45,a0,none,a30,none,none, 0.0007736,-0.00174947,-0.00083052,-0.00192536, 0.00080574,sell
2019-11-22,a45,none,none,none,none,a45,a30,a30,none,a45,a0,none,none,none,none, 0.0017966,-0.00031926, 0.00095352, 0.00174454, 0.00179664,buy
2019-11-23,a45,none,none,none,none,a45,a30,a30,none,a45,a0,none,none,none,none, 0.0017966,-0.00031926, 0.00095352, 0.00174454, 0.00179664,buy
2019-11-24,a45,none,none,none,none,a45,none,a30,none,a45,a0,none,none,none,none, 0.0026794, 0.00057725, 0.00212457, 0.00284259, 0.00284259,buy
2019-11-25,a45,none,none,none,none,a45,none,a30,a45,a45,a0,none,none,none,none, 0.0038095, 0.00091255, 0.00256859, 0.00403657, 0.00403657,buy
2019-11-26,a45,none,none,none,none,a45,none,a30,a45,a45,a0,none,none,none,none, 0.0038095, 0.00091255, 0.00256859, 0.00403657, 0.00403657,buy
2019-11-27,a45,none,none,a60,none,a45,none,a30,a45,a45,a0,none,none,none,a30, 0.0029902, 0.00157951, 0.00152839, 0.00251267, 0.00251267,buy
2019-11-28,a45,none,none,a60,none,a45,none,a30,a45,a45,a0,a60,none,none,a30, 0.0007313, 0.00164930, 0.00089964, 0.00121706, 0.00130929,buy
2019-11-29,a45,none,none,a60,none,a45,none,a30,a45,none,none,a60,none,none,a30,-0.0002503, 0.00151135,-0.00079831,-0.00056602,-0.00008067,sell
2019-11-30,none,none,a60,a60,none,a45,none,a30,a45,none,none,a60,none,none,a30,-0.0027843,-0.00050490,-0.00192425,-0.00195273, 0.00091597,sell
2019-12-01,none,none,a60,a60,none,a45,none,a30,a45,none,none,a60,none,none,a30,-0.0027843,-0.00050490,-0.00192425,-0.00195273, 0.00091597,sell
2019-12-02,none,none,a60,a60,none,a45,none,a30,none,none,none,a60,none,none,a30,-0.0006714,-0.00047994, 0.00001521, 0.00083449, 0.00540198,buy
2019-12-03,none,none,a60,none,none,a45,none,a30,none,none,none,a60,none,none,a30, 0.0004915, 0.00217737, 0.00478528, 0.00365744, 0.00504047,buy
2019-12-04,none,none,a60,none,none,a45,none,a30,none,none,none,a60,none,none,a30, 0.0004915, 0.00217737, 0.00478528, 0.00365744, 0.00504047,buy
2019-12-05,none,none,a60,none,none,a45,none,a30,none,none,none,a60,none,none,a30, 0.0004915, 0.00217737, 0.00478528, 0.00365744, 0.00504047,buy
2019-12-06,none,none,none,none,none,a45,none,a30,none,none,none,a60,none,none,a30, 0.0044060, 0.00568186, 0.00647227, 0.00614471, 0.00568186,buy
2019-12-07,none,none,none,none,none,a45,none,a30,none,none,none,a60,none,a0,a30, 0.0045480, 0.00568186, 0.00647227, 0.00600266, 0.00568186,buy
2019-12-08,a30,none,none,none,none,a45,none,none,none,a30,none,a60,none,a0,a30, 0.0050759, 0.00180823, 0.00839416, 0.00069730, 0.00200029,buy
2019-12-09,a30,none,none,none,none,a45,none,none,none,a30,none,none,none,a0,a30, 0.0019295,-0.00064228,-0.00246068,-0.00064228, 0.00096637,sell
2019-12-10,a30,none,none,a45,none,a45,none,none,none,a30,none,none,a0,a0,a30, 0.0013195,-0.00090978, 0.00142851,-0.00075677,-0.00065142,sell
2019-12-11,a30,none,none,a45,none,a45,none,none,a30,a30,none,none,a0,a0,a30, 0.0016780, 0.00088203, 0.00157173, 0.00148747, 0.00148747,buy
2019-12-12,a30,none,a45,a45,none,a45,none,none,a30,a30,none,none,a0,a0,a30, 0.0042788, 0.00277418, 0.00380724, 0.00374440, 0.00374440,buy
2019-12-13,a30,none,a45,a45,none,a45,none,none,a30,a30,none,none,a0,a0,a30, 0.0042788, 0.00277418, 0.00380724, 0.00374440, 0.00374440,buy
2019-12-14,none,none,a45,a45,none,a45,none,none,a30,a30,none,none,a0,a0,a30, 0.0046709, 0.00399488, 0.00449166, 0.00449166, 0.00412920,buy
2019-12-15,none,none,a45,none,none,a45,none,none,a30,none,none,none,a0,none,a30, 0.0029402, 0.00294025, 0.00294025, 0.00146778, 0.00134882,buy
2019-12-16,none,none,a45,none,none,a45,none,none,a30,none,none,none,a0,none,a30, 0.0029402, 0.00294025, 0.00294025, 0.00146778, 0.00134882,buy
2019-12-17,none,none,none,none,none,a45,none,none,a30,none,none,none,none,none,a30,-0.0008008,-0.00011811,-0.00059087,-0.00079928,-0.00247722,sell
2019-12-18,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,a30,-0.0028695,-0.00340945,-0.00096074,-0.00292647,-0.00266353,sell
2019-12-19,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,a30,-0.0028695,-0.00340945,-0.00096074,-0.00292647,-0.00266353,sell
2019-12-20,none,none,none,a30,none,a45,none,none,none,none,none,none,none,none,a30, 0.0058452, 0.00342701, 0.00625371, 0.00581302,-0.00062312,buy
2019-12-21,none,a30,none,a30,none,a45,none,none,none,none,a30,none,none,none,a30, 0.0016446, 0.00263709, 0.00310098, 0.00177466, 0.00051320,buy
2019-12-22,none,a30,a30,a30,none,a45,a0,none,none,none,a30,none,none,none,a30,-0.0014609,-0.00158659,-0.00038682,-0.00051777,-0.00080559,sell
2019-12-23,none,a30,a30,a30,none,a45,a0,none,none,none,a30,none,none,none,a30,-0.0014609,-0.00158659,-0.00038682,-0.00051777,-0.00080559,sell
2019-12-24,none,a30,a30,a30,none,a45,a0,none,none,none,a30,none,none,none,a30,-0.0014609,-0.00158659,-0.00038682,-0.00051777,-0.00080559,sell
2019-12-25,none,a30,a30,a30,none,a45,a0,none,none,none,a30,none,none,none,a30,-0.0014609,-0.00158659,-0.00038682,-0.00051777,-0.00080559,sell
2019-12-26,none,a30,a30,none,none,a45,a0,none,none,none,a30,none,none,none,none,-0.0004274, 0.00038728, 0.00038843, 0.00042008, 0.00026066,buy
2019-12-27,none,a30,none,none,none,none,a0,none,none,none,a30,none,none,none,none, 0.0016338, 0.00143955, 0.00200729, 0.00004203, 0.00188824,buy
2019-12-28,none,a30,none,none,none,none,a0,none,none,none,none,none,none,none,none, 0.0011440, 0.00106635, 0.00118622, 0.00102222, 0.00106592,buy
2019-12-29,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none, 0.0034894,-0.00321012,-0.00398216,-0.00401889, 0.00159705,sell
2019-12-30,a0,none,none,none,none,none,a0,none,none,none,none,none,none,none,none, 0.0034124,-0.00419314,-0.00280390,-0.00270709,-0.00104046,sell
2019-12-31,a0,none,none,none,none,none,a0,none,none,none,none,none,none,none,none, 0.0034124,-0.00419314,-0.00280390,-0.00270709,-0.00104046,sell
2020-01-01,a0,none,none,none,none,none,a0,none,none,none,none,none,none,none,none, 0.0034124,-0.00419314,-0.00280390,-0.00270709,-0.00104046,sell
2020-01-02,a0,none,none,none,none,none,none,a45,none,none,none,none,none,none,none, 0.0043896,-0.00103204, 0.00567536, 0.00410406, 0.00383841,buy
2020-01-03,a0,none,none,none,a0,none,none,a45,none,none,none,none,none,none,none, 0.0001236,-0.00032444, 0.00745585, 0.00098904, 0.00006003,buy
2020-01-04,a0,none,none,none,a0,none,none,a45,none,none,none,none,none,a30,none,-0.0028424,-0.00299808, 0.00031958,-0.00270895,-0.00289033,sell
2020-01-05,a0,none,none,none,a0,none,none,a45,none,none,a45,none,a30,a30,none, 0.0007887, 0.00232830, 0.00044929, 0.00003945, 0.00062567,buy
2020-01-06,none,none,none,none,a0,none,none,a45,none,none,a45,none,a30,a30,none, 0.0007887, 0.00232830, 0.00044929, 0.00003945, 0.00066032,buy
2020-01-07,none,a45,none,none,a0,none,none,a45,none,none,a45,none,a30,a30,none, 0.0018052, 0.00212188, 0.00259107, 0.00081299, 0.00231945,buy
2020-01-08,none,a45,none,none,a0,none,none,a45,none,none,a45,none,a30,a30,none, 0.0018052, 0.00212188, 0.00259107, 0.00081299, 0.00231945,buy
2020-01-09,none,a45,a0,a0,a0,none,none,a45,a0,a0,a45,none,a30,a30,none, 0.0021926, 0.00461996, 0.00421794, 0.00081299, 0.00485218,buy
2020-01-10,none,a45,a0,a0,a0,none,none,a45,a0,a0,a45,none,a30,a30,none, 0.0021926, 0.00461996, 0.00421794, 0.00081299, 0.00485218,buy
2020-01-11,none,a45,a0,a0,a0,none,none,a45,a0,a0,a45,none,none,none,none, 0.0025961, 0.00111454, 0.00111454, 0.00190701, 0.00072197,buy
2020-01-12,none,a45,a0,a0,a0,none,none,a45,a0,a0,none,none,none,none,none, 0.0004975, 0.00081899, 0.00079728, 0.00200309,-0.00125977,buy
2020-01-13,none,a45,a0,a0,a0,none,none,a45,a0,a0,none,none,none,none,none, 0.0004975, 0.00081899, 0.00079728, 0.00200309,-0.00125977,buy
