Date,ME_30,ME_45,ME_60,ME_90,ME_103,ME_120,ME_135,ME_150,ME_180,MO_0,MO_30,MO_45,MO_60,MO_90,MO_103,MO_120,MO_135,MO_150,MO_180,SU_0,SU_30,SU_45,SU_60,SU_90,SU_103,SU_120,SU_135,SU_150,SU_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_103,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-05-06,1,0,0,0,1,0,0,0,0,0,0,0,0,3,1,1,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0, 0.01227194, 0.024578, 0.036916, 0.0271754, 0.011560,buy
2020-05-07,1,0,0,0,0,1,0,0,0,0,0,0,2,1,1,0,0,1,2,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,-0.05875785,-0.056977,-0.056018,-0.0193527,-0.020574,sell
2020-05-08,1,0,0,1,0,2,0,0,0,0,0,2,3,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,-0.00801901,-0.010835,-0.014039,-0.0053965,-0.007341,sell
2020-05-09,0,0,0,1,0,2,0,0,0,0,2,3,1,0,0,0,0,2,1,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,-0.05364625,-0.041993,-0.030536,-0.0280386,-0.048583,sell
2020-05-10,0,0,0,1,0,3,0,0,0,0,3,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,-0.06825687,-0.070905,-0.071230,-0.0573992,-0.075122,sell
2020-05-11,0,0,0,1,0,3,0,0,0,1,0,1,0,0,0,1,2,1,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,-0.06494732,-0.072778,-0.068689,-0.0509097,-0.073146,sell
2020-05-12,0,0,0,1,0,2,0,0,0,3,1,0,0,0,0,2,1,1,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,-0.05476220,-0.045552,-0.048427,-0.0430339,-0.011655,sell
2020-05-13,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,2,0,0,0,1,1,0,0,0,0,0,0,1,0,-0.02669373, 0.010316, 0.010092, 0.0079159, 0.023614,buy
2020-05-14,0,0,0,1,0,1,1,0,0,1,3,0,0,1,1,1,0,0,0,0,1,0,0,0,0,2,0,0,0,1,1,0,0,0,0,0,0,1,0, 0.01770672, 0.057273, 0.030766, 0.0552839, 0.042239,buy
2020-05-15,0,0,0,0,0,0,2,0,0,1,2,2,0,1,1,0,0,0,0,0,1,0,0,0,0,2,0,0,0,1,1,0,0,0,0,0,0,1,0, 0.09082623, 0.098441, 0.082996, 0.0957424, 0.082977,buy
2020-05-16,0,0,0,0,0,0,2,0,0,0,0,3,2,2,1,0,0,0,0,0,1,0,0,0,0,2,0,0,0,1,1,0,0,0,0,0,0,1,0, 0.08788575, 0.081152, 0.061068, 0.0767025, 0.069178,buy
2020-05-17,0,0,0,0,0,0,2,0,0,0,1,0,4,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,1,0, 0.06240065, 0.057534, 0.051489, 0.0573968, 0.061372,buy
2020-05-18,0,0,0,0,1,0,3,0,0,0,1,2,2,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,1,0,0,0,0,0,0,0,1,0, 0.04809683, 0.029627, 0.024508, 0.0310333, 0.040338,buy
2020-05-19,0,0,0,0,1,0,2,0,0,0,1,3,2,3,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,1,0,0,0,0,1,0,0,1,0, 0.04971734, 0.030105, 0.025580, 0.0290253, 0.042597,buy
2020-05-20,0,0,0,0,1,0,2,0,0,0,1,2,1,2,2,0,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,1,0,1,1,0, 0.03798157, 0.022944, 0.020512, 0.0444643, 0.028521,buy
2020-05-21,0,0,0,0,1,0,1,0,0,0,2,1,0,0,3,1,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,1,0,1,0,0, 0.00170539,-0.003304, 0.007664, 0.0536967,-0.002158,buy
2020-05-22,0,0,0,0,1,0,1,1,0,1,2,0,0,1,0,3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,-0.02651828,-0.022605,-0.039798,-0.0202547,-0.024157,sell
2020-05-23,0,0,0,0,1,0,0,1,0,1,0,0,0,1,1,1,3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,-0.02062320,-0.023374,-0.027675,-0.0235571,-0.021446,sell
2020-05-24,0,0,0,0,1,0,0,2,0,2,0,0,0,0,1,0,1,3,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,-0.01686052,-0.013639,-0.010245,-0.0132549,-0.008034,sell
2020-05-25,0,0,0,0,1,0,0,2,0,0,1,0,0,0,0,1,0,2,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,-0.01716682,-0.003027,-0.004349,-0.0100487,-0.000862,sell
2020-05-26,0,0,0,0,0,0,0,2,0,0,2,1,0,0,0,0,1,0,2,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0, 0.01945584, 0.015992, 0.032115, 0.0088573, 0.019146,buy
2020-05-27,0,0,0,0,0,0,0,3,0,0,2,1,1,0,0,0,1,1,3,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0, 0.02449022, 0.022683, 0.033608, 0.0105943, 0.016758,buy
2020-05-28,0,0,0,0,0,0,0,2,0,0,0,2,1,0,0,0,0,2,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0, 0.02280660, 0.023102, 0.026366, 0.0186921, 0.020222,buy
2020-05-29,0,0,0,0,0,0,0,2,0,0,0,0,2,1,0,0,1,3,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0, 0.01768315, 0.018686, 0.021328, 0.0202750, 0.014540,buy
2020-05-30,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,3,0,1,0,0,0,0,1,0,0,2,0,0,0,0,0,0,1,0,0,1,0,0, 0.02751470, 0.030316, 0.030316, 0.0373916, 0.030316,buy
2020-05-31,0,0,0,0,0,0,0,1,0,0,0,0,0,2,1,3,0,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0,1,0,0,2,0,0, 0.02311133, 0.023097, 0.014438, 0.0231113, 0.023097,buy
2020-06-01,0,0,0,0,0,0,0,1,0,0,0,0,0,1,5,1,0,1,0,0,0,0,0,1,0,0,2,0,0,1,0,0,0,1,0,0,2,0,0, 0.01075790, 0.011741, 0.010956, 0.0174381, 0.011741,buy
2020-06-02,0,0,0,0,0,0,0,1,0,0,0,0,0,3,2,2,2,0,0,0,0,0,0,1,0,0,3,0,0,1,0,0,0,1,0,0,2,0,0, 0.03052438, 0.030741, 0.023030, 0.0305244, 0.030741,buy
2020-06-03,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,2,1,0,0,0,0,0,1,0,0,3,0,0,1,0,0,0,1,0,0,3,0,0, 0.04478620, 0.047741, 0.028131, 0.0456944, 0.047741,buy
2020-06-04,0,0,0,0,0,0,0,0,0,0,0,0,3,0,1,0,1,1,0,0,0,0,0,1,0,0,2,0,0,1,0,0,0,1,0,0,3,0,0, 0.02677157, 0.028584, 0.019948, 0.0315511, 0.028928,buy
2020-06-05,0,0,0,0,0,0,0,0,0,0,0,3,1,1,1,0,0,2,1,0,0,0,0,1,0,0,2,0,0,1,0,0,0,1,0,0,3,0,0, 0.01405231, 0.013827, 0.005090, 0.0160570, 0.015354,buy
2020-06-06,0,0,0,0,0,0,0,0,0,0,3,1,0,1,0,0,0,0,2,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,2,0,0,-0.00835153, 0.003176, 0.012579, 0.0133591, 0.013963,sell
2020-06-07,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,2,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,-0.00552979, 0.005064, 0.016348, 0.0173154, 0.017940,sell
2020-06-08,0,0,0,0,0,0,0,0,0,3,0,1,1,0,0,0,0,2,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0, 0.00727832, 0.004226, 0.016346, 0.0109359, 0.009666,buy
2020-06-09,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,1,2,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0, 0.00408694, 0.006454, 0.022796, 0.0189804, 0.018477,buy
2020-06-10,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,1,2,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0, 0.01490987, 0.045591, 0.047221, 0.0477112, 0.051241,buy
2020-06-11,0,0,0,0,0,0,0,0,0,0,3,1,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,2,0,0, 0.03129611, 0.050203, 0.064134, 0.0511492, 0.040813,buy
2020-06-12,0,0,0,0,0,0,0,0,0,1,0,3,0,1,2,2,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,2,0,0, 0.00045746, 0.018641, 0.019721, 0.0184179, 0.010758,buy
2020-06-13,0,0,0,0,0,0,0,0,0,1,0,1,3,2,2,0,0,0,0,0,0,0,0,1,0,0,0,2,0,0,1,0,0,0,0,0,2,0,0, 0.01541706, 0.015384, 0.044999, 0.0162119, 0.003030,buy
2020-06-14,0,0,0,0,0,0,0,0,0,0,0,0,1,2,1,0,0,0,0,0,0,0,0,1,0,0,0,2,0,0,1,0,0,0,0,0,2,0,0, 0.04218528, 0.047347, 0.051187, 0.0441469, 0.011917,buy
2020-06-15,0,0,0,0,0,0,0,0,0,0,1,0,1,3,0,0,0,0,0,0,0,0,0,1,0,0,0,2,0,0,1,0,0,0,0,0,2,0,0, 0.02987501, 0.030366, 0.038320, 0.0303417, 0.011741,buy
2020-06-16,0,0,0,0,0,0,0,0,0,0,1,1,2,3,2,0,0,0,0,0,0,0,0,1,0,0,0,2,0,0,1,0,0,0,0,0,2,0,0, 0.01613470, 0.015931, 0.044796, 0.0169295, 0.003723,buy
2020-06-17,0,0,0,0,0,0,0,0,0,0,0,3,2,0,3,0,0,0,0,0,0,0,0,1,0,0,0,3,0,0,1,0,0,0,0,0,2,0,0,-0.00299257,-0.002866, 0.008937,-0.0000496,-0.007562,buy
2020-06-18,0,0,0,0,0,0,0,0,0,0,1,2,1,0,0,3,0,0,0,0,0,0,0,1,0,0,0,3,0,0,1,0,0,0,0,0,1,0,0, 0.00078751, 0.008205, 0.002456, 0.0051146,-0.001144,buy
2020-06-19,0,0,0,0,0,0,0,0,0,0,3,1,0,0,0,1,3,0,0,0,0,0,0,1,0,0,0,3,0,0,1,0,0,0,0,0,1,0,0, 0.00217086, 0.007175,-0.001518, 0.0071803, 0.000569,buy
2020-06-20,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,2,2,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,1,0,0, 0.03919873, 0.035778, 0.036764, 0.0399852, 0.028159,buy
2020-06-21,0,0,0,0,0,0,0,0,0,2,0,0,0,1,1,0,0,3,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0, 0.02733542, 0.010899, 0.028492, 0.0264053, 0.031696,buy
2020-06-22,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0,1,0,0, 0.03685936, 0.024670, 0.038460, 0.0315484, 0.036333,buy
2020-06-23,0,0,0,0,1,0,0,0,0,0,2,0,0,0,0,1,0,0,3,0,0,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0,1,0,0, 0.01493935,-0.003549, 0.028925,-0.0218578, 0.012716,buy
2020-06-24,0,0,0,0,1,0,0,0,0,0,3,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0,1,0,0, 0.00427364, 0.005787, 0.015185, 0.0119690, 0.003757,buy
2020-06-25,0,0,0,0,1,0,0,0,0,0,0,3,1,0,0,0,0,4,0,0,0,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0,1,0,0,-0.02763268,-0.032901,-0.011474,-0.0273990,-0.027771,sell
2020-06-26,0,0,0,0,1,0,0,0,0,0,0,0,3,0,0,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,-0.03165867,-0.030597,-0.026040,-0.0209504,-0.039366,sell
2020-06-27,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,0,0,-0.01447403,-0.010358,-0.018068,-0.0093882,-0.019066,sell
2020-06-28,0,0,0,0,1,0,0,0,0,0,0,0,0,3,3,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,0,0,-0.02770043,-0.029970,-0.030906,-0.0274984,-0.032086,sell
2020-06-29,0,0,0,0,1,0,0,0,0,0,0,0,0,3,4,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,0,0,-0.02339341,-0.025847,-0.027057,-0.0231336,-0.026212,sell
2020-06-30,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,3,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,0,0,-0.02241335,-0.007295,-0.016215,-0.0062599,-0.018107,sell
2020-07-01,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,2,4,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,2,0,0,-0.02489058, 0.002399, 0.002399,-0.0142348,-0.005057,sell
2020-07-02,0,0,0,0,0,0,0,0,0,0,0,3,1,0,0,1,2,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,0,0, 0.03587574, 0.036823, 0.038758, 0.0262016, 0.033089,buy
2020-07-03,0,0,0,0,0,0,0,0,0,0,3,1,0,0,1,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,0,0, 0.05021557, 0.054676, 0.060631, 0.0503437, 0.059410,buy
2020-07-04,0,0,0,1,0,0,0,0,0,0,3,0,0,1,0,0,0,0,3,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,2,0,0, 0.09660570, 0.095336, 0.102311, 0.0733268, 0.101490,buy
2020-07-05,0,0,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,3,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,2,0,0, 0.09794435, 0.105509, 0.104439, 0.0680932, 0.105341,buy
2020-07-06,0,0,0,1,0,0,0,0,0,3,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,2,0,0, 0.06468803, 0.067556, 0.069398, 0.0240140, 0.059309,buy
2020-07-07,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,3,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,2,0,0, 0.04871230, 0.049233, 0.049744, 0.0519385, 0.056321,buy
2020-07-08,0,0,0,1,0,0,0,0,0,0,4,1,0,0,0,1,3,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,2,0,0, 0.05347539, 0.053505, 0.057029, 0.0563407, 0.069492,buy
2020-07-09,0,0,0,1,0,0,0,0,0,0,2,3,0,0,0,3,2,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,2,0,0, 0.04533008, 0.042854, 0.047704, 0.0430925, 0.038486,buy
2020-07-10,0,0,0,1,0,0,0,0,0,0,0,1,3,0,1,2,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,2,0,0,-0.00597181,-0.008975,-0.004529,-0.0128028,-0.007478,sell
2020-07-11,0,0,0,1,0,0,0,0,0,1,0,0,2,1,2,0,0,0,0,1,0,0,0,0,1,0,0,0,2,0,0,0,1,0,0,0,2,0,0,-0.02832427,-0.029421,-0.017657,-0.0297146,-0.018686,sell
2020-07-12,0,0,0,1,0,0,0,0,0,1,0,0,0,5,1,0,0,0,0,1,0,0,0,0,1,0,0,0,2,0,0,0,1,0,0,0,3,0,0,-0.02192521,-0.014237,-0.016878,-0.0132417,-0.013596,sell
2020-07-13,0,0,0,1,0,0,0,0,0,0,0,0,1,4,1,0,0,0,0,1,0,0,0,0,1,0,0,0,2,0,0,0,1,0,0,0,3,0,0,-0.02347912,-0.021271,-0.016896,-0.0198631,-0.014394,sell
2020-07-14,0,0,0,1,0,0,0,0,0,0,1,0,2,0,3,0,0,0,0,0,0,0,0,0,1,0,0,0,2,0,0,1,1,0,0,0,3,0,0,-0.03316270,-0.037699,-0.019864,-0.0311357,-0.017798,sell
2020-07-15,0,0,0,1,0,0,0,0,0,0,0,2,2,0,1,3,0,0,0,0,0,0,0,0,1,0,0,0,2,0,0,1,1,0,0,0,2,0,0,-0.02075102,-0.022824,-0.018258,-0.0213136,-0.011901,sell
2020-07-16,0,0,0,0,0,0,0,0,0,0,1,3,2,0,0,2,2,0,0,0,0,0,0,0,1,0,0,0,2,0,0,1,1,0,0,0,2,0,0,-0.01792086,-0.021947,-0.021115,-0.0204174,-0.008423,sell
2020-07-17,0,0,0,0,0,0,0,0,0,0,2,1,1,0,0,0,3,2,0,0,0,0,0,0,1,0,0,0,3,0,0,1,1,0,0,0,1,0,0,-0.02192468,-0.018013,-0.022380,-0.0186174,-0.003328,sell
2020-07-18,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,3,0,0,0,0,0,0,1,0,0,0,3,0,0,1,1,0,0,0,1,0,0,-0.01961668,-0.012714,-0.018634,-0.0117670,-0.004128,sell
2020-07-19,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,2,0,0,1,1,0,0,0,1,0,0, 0.00240038, 0.013255, 0.003794, 0.0124771, 0.014811,buy
2020-07-20,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0,3,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,1,0,0, 0.03306054, 0.043196, 0.044864, 0.0311089, 0.047349,buy
2020-07-21,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,1,0,0, 0.00314018, 0.009144, 0.007188, 0.0092082, 0.007959,buy
2020-07-22,0,0,0,1,0,0,0,0,0,0,2,1,0,0,0,1,1,3,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,1,0,0,-0.00807676,-0.014675,-0.008724,-0.0245240,-0.023270,sell
2020-07-23,0,0,0,1,0,0,0,0,0,0,1,2,1,0,0,0,4,2,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,1,1,0,-0.01055108,-0.006567,-0.007184,-0.0068543,-0.014167,sell
2020-07-24,0,0,0,1,0,0,0,0,0,0,0,1,2,0,0,3,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,1,0,-0.02010311,-0.017836,-0.022104,-0.0168086,-0.020371,sell
2020-07-25,0,0,0,1,0,0,0,0,0,0,0,0,1,1,3,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,-0.00655351,-0.005908,-0.010411,-0.0082463,-0.011939,sell
2020-07-26,0,0,0,1,0,0,0,0,0,0,0,0,0,5,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,2,0,-0.02012161,-0.027120,-0.018960,-0.0200704,-0.017938,sell
2020-07-27,0,0,0,1,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,2,0,-0.02808514,-0.023772,-0.028030,-0.0280851,-0.028780,sell
2020-07-28,0,0,0,1,0,0,0,0,1,0,0,0,3,0,1,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,2,0,-0.01722813,-0.021370,-0.017941,-0.0213177,-0.002299,sell
2020-07-29,0,0,0,1,0,0,0,0,1,0,0,3,2,0,0,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,2,0, 0.00076803, 0.002605, 0.000302, 0.0073794, 0.021109,buy
2020-07-30,0,0,0,1,0,0,0,0,2,0,2,2,0,0,0,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,2,0, 0.02370186, 0.029320, 0.030893, 0.0261530, 0.030970,buy
2020-07-31,0,0,0,1,0,0,0,0,2,0,3,0,0,0,1,0,1,3,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,3,0, 0.02251225, 0.024587, 0.022461, 0.0228986, 0.026710,buy
2020-08-01,0,0,0,0,0,0,0,0,3,2,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,2,0, 0.00967560, 0.013636, 0.013982, 0.0105453, 0.010157,buy
2020-08-02,0,0,0,0,0,0,0,0,2,3,0,0,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,2,0,-0.00157466,-0.007584,-0.006258,-0.0066288,-0.004417,sell
2020-08-03,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,2,0,-0.00068620,-0.003955, 0.004406,-0.0004547, 0.002262,buy
2020-08-04,0,0,0,0,1,0,0,0,1,0,3,0,1,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,2,0, 0.00602447, 0.012408, 0.011776, 0.0052587, 0.007094,buy
2020-08-05,0,0,0,0,1,0,0,0,1,0,1,4,0,0,0,0,1,3,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0, 0.00379602, 0.008791, 0.016833, 0.0045091, 0.011467,buy
2020-08-06,0,0,0,0,1,0,0,0,0,0,1,2,2,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,-0.04371001,-0.045456,-0.034237,-0.0026042,-0.045456,sell
2020-08-07,0,0,0,0,1,0,0,0,0,0,1,0,3,0,0,2,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,-0.01224741,-0.012135,-0.011505, 0.0013923,-0.011392,sell
2020-08-08,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0, 0.00338559,-0.007078, 0.010124, 0.0071161, 0.008863,buy
2020-08-09,0,0,0,0,1,0,0,0,0,1,0,0,0,4,3,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0, 0.02246285, 0.021030, 0.021607, 0.0224628, 0.026408,buy
2020-08-10,0,0,0,0,0,0,0,0,0,0,0,0,0,3,5,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0, 0.05271152, 0.048935, 0.059864, 0.0528287, 0.059172,buy
2020-08-11,0,0,0,0,0,0,0,0,0,0,1,0,0,2,1,2,0,0,0,0,0,0,0,0,0,1,0,2,0,0,1,1,0,0,0,0,0,0,0, 0.02072334, 0.002469, 0.017983, 0.0365892, 0.018299,buy
2020-08-12,0,0,0,0,0,0,0,1,0,0,1,1,1,1,0,2,2,0,0,0,0,0,0,0,0,1,0,2,0,0,1,1,0,0,0,0,0,0,0,-0.02207942,-0.009376,-0.018756,-0.0416423,-0.020443,sell
2020-08-13,0,0,0,0,0,0,0,1,0,0,0,2,1,0,0,0,3,1,0,0,0,0,0,0,0,1,0,2,0,0,0,1,0,0,0,0,0,0,0,-0.05787951,-0.009534,-0.063080,-0.0411890,-0.054599,sell
2020-08-14,0,0,0,0,0,1,0,2,0,0,1,1,3,0,0,0,0,3,0,0,0,0,0,0,0,1,0,2,0,0,0,1,0,0,0,0,0,0,0,-0.02413791,-0.004695,-0.025001,-0.0103547,-0.023892,sell
2020-08-15,0,0,0,0,0,1,0,2,0,0,1,2,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,3,0,0,0,1,0,0,0,0,0,0,0,-0.02468018,-0.005672,-0.027418,-0.0152994,-0.027418,sell
2020-08-16,0,0,0,0,0,1,0,3,0,0,2,0,0,1,0,0,0,0,3,0,0,0,0,0,0,1,0,2,0,0,0,1,0,0,0,0,0,0,0, 0.00057139, 0.003648, 0.004426, 0.0175615,-0.000172,buy
2020-08-17,0,0,0,0,0,1,0,2,0,1,2,0,0,1,1,0,0,0,2,0,0,0,0,0,0,1,0,2,0,0,0,1,0,0,0,0,0,0,0,-0.01230641,-0.002571,-0.004933, 0.0140567, 0.001690,sell
2020-08-18,0,0,0,0,0,1,0,2,0,2,0,0,0,0,1,1,0,3,0,0,0,0,0,0,0,1,0,2,0,0,0,1,0,0,0,0,0,0,0,-0.01427068,-0.001890,-0.013393,-0.0065014,-0.012834,sell
2020-08-19,1,0,0,0,0,1,1,1,0,2,1,0,0,0,0,1,4,2,0,0,0,0,0,0,0,1,0,2,0,0,0,1,0,0,0,0,0,0,0,-0.03742122, 0.031844,-0.038821,-0.0289088,-0.038773,sell
2020-08-20,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,3,3,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,-0.06277254,-0.004612,-0.030697,-0.0757043,-0.050630,sell
2020-08-21,1,0,0,0,0,0,1,0,0,0,2,0,1,0,2,2,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0, 0.00905962,-0.018235,-0.017131,-0.0116199,-0.008411,sell
2020-08-22,1,0,0,0,0,0,2,0,0,0,0,2,0,3,3,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,1,-0.07762845,-0.077538,-0.088166,-0.0665601,-0.076895,sell
2020-08-23,1,0,0,0,0,0,4,0,0,0,0,1,2,3,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,-0.08380431,-0.089888,-0.087322,-0.0606449,-0.094331,sell
2020-08-24,1,0,0,0,0,0,3,0,0,0,0,0,3,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,-0.01014528,-0.029880,-0.006897,-0.0061754,-0.009038,sell
2020-08-25,1,0,0,0,0,0,3,0,0,0,0,2,2,1,1,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,-0.02294622,-0.032635,-0.023187,-0.0212609,-0.019229,sell
2020-08-26,0,0,0,0,0,0,3,0,0,0,2,3,0,2,1,1,2,0,0,0,1,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,2, 0.00558468, 0.021563, 0.025120, 0.0078566, 0.017404,buy
2020-08-27,0,0,0,0,0,1,2,0,0,0,3,0,0,0,2,2,1,0,0,0,1,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,2,-0.01126055, 0.025355, 0.032695,-0.0144128, 0.016434,buy
