Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,MAYE,MEYE,NEYE,NNYE,PLYE,SAYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-10-01,0,3,3,1,1,0,2,4,2,2,-1,1,2,0,0,1,3,3,-0.0218887,-0.02237957,-0.0217023,-0.0093196,-0.01005407,sell
2021-10-02,0,3,3,3,1,0,2,4,2,1,-1,4,3,1,1,0,4,0, 0.0436770, 0.02681833, 0.0301476, 0.0359580, 0.02570621,buy
2021-10-03,0,1,3,4,1,0,3,2,3,0,1,4,2,2,1,2,4,1, 0.0003125, 0.00724828, 0.0049721, 0.0033011, 0.00725723,buy
2021-10-04,0,2,4,4,1,2,2,1,2,2,1,0,4,4,4,0,2,1, 0.0209267, 0.01670315, 0.0169558, 0.0211435, 0.02067661,buy
2021-10-05,0,4,4,2,1,1,1,1,1,0,0,0,1,3,4,-1,2,-1, 0.0157012, 0.01201442, 0.0202542, 0.0119925, 0.00301763,buy
2021-10-06,2,5,4,2,1,0,1,0,0,-1,3,-2,-2,-3,2,-1,0,-1,-0.0108850,-0.01452429,-0.0168960,-0.0041102,-0.00684080,sell
2021-10-07,2,2,4,3,1,0,1,0,2,0,0,-2,-2,-3,2,4,2,2,-0.0353084,-0.00614005,-0.0243491,-0.0327737,-0.03505543,sell
2021-10-08,1,1,2,4,1,2,1,0,2,1,1,2,1,3,0,4,0,2, 0.0151636, 0.02818777, 0.0314477, 0.0278521,-0.01533251,buy
2021-10-09,1,1,2,0,2,0,3,2,1,0,0,2,-1,1,-1,6,1,1, 0.0236397, 0.04052858, 0.0203175, 0.0367713, 0.02439975,buy
2021-10-10,1,2,1,0,3,0,3,3,1,2,-1,0,-1,1,2,6,1,2,-0.0121477,-0.01064999,-0.0102726,-0.0083919,-0.00839192,sell
2021-10-11,1,1,0,1,2,1,2,3,1,-1,3,1,-1,0,2,4,3,2,-0.0452168,-0.04102326,-0.0315894,-0.0421563,-0.04412041,sell
2021-10-12,1,1,1,2,2,1,2,1,3,0,5,1,0,2,0,4,0,4, 0.0007441,-0.01628695,-0.0070963,-0.0154552,-0.01847240,sell
2021-10-13,1,2,2,0,2,1,2,2,1,-1,3,3,3,0,1,2,-2,1, 0.0115396, 0.03314172, 0.0116828, 0.0106064, 0.00772519,buy
2021-10-14,1,5,0,0,3,0,2,2,0,1,3,0,0,-1,1,2,1,-2,-0.0116923, 0.00017139,-0.0080467,-0.0052240,-0.00844468,buy
2021-10-15,1,3,1,0,2,2,2,1,0,2,3,-3,-1,0,3,0,4,1,-0.0083460,-0.01465734, 0.0105307,-0.0104766,-0.00791458,sell
2021-10-16,0,2,2,1,2,2,2,1,2,4,5,0,0,1,0,2,2,4, 0.0018683,-0.03219071, 0.0045372,-0.0312184,-0.02609354,sell
2021-10-17,1,2,1,2,2,2,3,1,1,4,5,3,1,1,-3,0,3,1, 0.0081564, 0.00673630, 0.0062774, 0.0070315, 0.00890271,buy
2021-10-18,2,2,1,0,3,1,3,3,0,2,-1,4,0,3,-3,1,2,2,-0.0142946,-0.01475372,-0.0206879,-0.0158649,-0.01386131,sell
2021-10-19,1,2,1,0,4,1,2,2,0,3,-1,1,3,3,3,1,0,1,-0.0119314,-0.00587919,-0.0020729,-0.0047365,-0.01178916,sell
2021-10-20,0,1,1,0,3,2,2,1,1,3,3,1,3,0,3,4,2,0, 0.0329161, 0.03291608, 0.0331339, 0.0300086, 0.03316343,buy
2021-10-21,0,1,0,1,2,3,1,0,1,5,6,0,0,1,1,3,0,2, 0.0179357, 0.00718019, 0.0108519, 0.0102326, 0.00964878,buy
2021-10-22,0,2,1,2,2,1,1,1,1,5,4,2,1,1,1,0,-1,0,-0.0040402,-0.00404019,-0.0029217, 0.0084564, 0.01336365,sell
2021-10-23,1,3,2,1,1,0,1,1,0,-1,5,0,1,0,0,-3,-1,-1, 0.0288692, 0.02231395, 0.0283515, 0.0019315, 0.02934986,buy
2021-10-24,1,3,3,0,1,0,0,1,2,-4,4,0,0,-1,4,0,0,-1,-0.0252294,-0.02336258,-0.0211605,-0.0260473,-0.02734350,sell
2021-10-25,0,3,1,1,1,1,1,1,2,-1,3,0,-1,0,4,3,1,1,-0.0118083,-0.00814070,-0.0201960,-0.0097180, 0.00959041,sell
2021-10-26,0,0,2,1,0,2,1,1,3,3,2,1,0,2,2,3,0,2,-0.0266039,-0.02815845,-0.0255049,-0.0051372,-0.02636946,sell
2021-10-27,0,1,1,1,1,2,3,1,2,4,0,2,0,2,1,1,6,1, 0.0146011,-0.00540004, 0.0194509,-0.0067368, 0.01361839,buy
2021-10-28,0,1,2,2,2,1,2,2,2,1,-1,2,2,0,3,1,6,4, 0.0154480, 0.02313177, 0.0238360, 0.0233878, 0.02313177,buy
2021-10-29,0,1,2,2,2,1,1,3,1,1,-1,4,0,1,4,0,3,4,-0.0198828,-0.00620499,-0.0233737,-0.0111321,-0.01463362,sell
2021-10-30,0,1,2,3,1,1,1,3,1,0,0,3,1,1,2,2,4,1, 0.0274556,-0.00684135, 0.0102100,-0.0101461,-0.01483356,buy
2021-10-31,0,1,1,3,0,1,3,2,3,2,1,0,2,1,1,2,5,2, 0.0004778,-0.00942925,-0.0117729,-0.0117729,-0.01327504,sell
2021-11-01,0,3,2,2,1,3,1,0,1,0,0,0,4,3,4,-1,4,0,-0.0189769,-0.02455075,-0.0199610,-0.0218915,-0.02490243,sell
2021-11-02,0,4,2,0,1,2,0,0,1,-1,3,-1,3,0,0,-1,5,-1,-0.0219736,-0.02197364,-0.0030962,-0.0219736,-0.04022428,sell
2021-11-03,1,2,3,1,0,0,0,0,2,0,0,-2,0,-3,1,0,4,0,-0.0377795,-0.01958668,-0.0412726,-0.0285049,-0.03990017,sell
2021-11-04,2,0,2,3,0,0,0,0,2,1,1,0,-3,-3,0,1,2,2, 0.0181360, 0.03040301, 0.0230673, 0.0181360, 0.01813599,buy
2021-11-05,0,1,1,2,1,1,0,1,1,0,0,2,0,3,-1,5,1,0,-0.0042483,-0.01123408,-0.0167529,-0.0142260,-0.02426407,sell
2021-11-06,1,1,0,2,2,2,2,1,0,3,-1,0,0,4,0,5,1,1,-0.0132734,-0.02208698, 0.0000591,-0.0173948,-0.01584321,sell
2021-11-07,1,0,1,2,0,1,3,1,1,0,0,1,-2,1,2,2,3,1,-0.0049946,-0.02253446,-0.0263287,-0.0263295,-0.03044539,sell
2021-11-08,1,0,1,4,0,1,1,2,2,1,2,1,-2,1,0,3,0,5, 0.0125981, 0.01444448, 0.0145090, 0.0137451, 0.01032086,buy
2021-11-09,2,0,3,4,0,1,0,2,1,1,1,3,-2,0,1,2,-3,2,-0.0332192,-0.04341813,-0.0403930,-0.0386873,-0.04072728,sell
2021-11-10,3,2,1,3,0,1,1,2,3,0,2,0,0,2,1,0,-3,2, 0.0019008, 0.01495475, 0.0028645, 0.0187421, 0.03136699,buy
2021-11-11,2,0,1,4,0,3,2,1,1,2,2,-2,-2,0,3,1,3,5,-0.0278604,-0.01474553,-0.0280279,-0.0276429,-0.02884012,sell
2021-11-12,2,1,0,3,0,4,3,1,4,4,7,-2,-3,0,0,2,4,8, 0.0042639, 0.00967626,-0.0045215, 0.0096763,-0.00368920,buy
2021-11-13,2,2,0,2,0,4,3,1,2,3,6,4,-3,-1,-3,0,1,7,-0.0096131, 0.02013804, 0.0177005, 0.0190368, 0.01710244,buy
2021-11-14,2,0,2,1,0,2,2,3,1,1,2,4,-2,0,-3,1,1,4,-0.0136648,-0.01406686,-0.0115316,-0.0115316,-0.01532485,sell
2021-11-15,1,0,0,3,0,1,3,4,1,2,-1,2,2,1,0,2,0,4, 0.0240304, 0.02479978, 0.0138371, 0.0138371, 0.02479978,buy
2021-11-16,0,1,0,2,0,2,3,2,2,2,2,2,1,1,2,1,2,3,-0.0283864,-0.02648715, 0.0204791,-0.0264872,-0.02724327,sell
2021-11-17,0,1,0,1,1,4,2,1,2,4,5,1,4,0,0,3,0,5, 0.0354618, 0.03405671, 0.0366491, 0.0260952, 0.03763177,buy
2021-11-18,0,2,1,0,2,1,2,2,3,0,6,3,4,3,0,0,-1,2,-0.0025042,-0.00847122,-0.0006214,-0.0057571,-0.00281602,sell
2021-11-19,2,2,1,0,1,0,1,3,2,-3,1,4,1,3,0,-3,0,0, 0.0274032, 0.02147858, 0.0225601,-0.0036901, 0.01996468,buy
2021-11-20,2,2,2,1,0,0,0,3,1,-3,1,2,2,0,-1,-3,1,-1,-0.0006930, 0.00102243,-0.0054397,-0.0276097,-0.00461302,buy
2021-11-21,0,1,4,3,0,0,0,2,2,0,0,1,2,1,2,0,2,0, 0.0488593, 0.03149974, 0.0222379, 0.0493502, 0.03936850,buy
2021-11-22,0,0,5,2,0,2,0,2,2,3,2,2,1,1,0,3,1,1,-0.0365734,-0.02633147,-0.0245654,-0.0285410,-0.03657340,sell
2021-11-23,0,2,3,1,2,0,2,2,2,1,2,2,0,0,-1,4,4,1,-0.0107343,-0.00611642,-0.0119599,-0.0100974,-0.00248141,sell
2021-11-24,0,2,2,1,2,0,1,3,0,2,0,1,1,-1,-1,4,3,0,-0.0169353,-0.01330593,-0.0153992,-0.0108494, 0.00781451,sell
2021-11-25,0,1,2,0,3,0,0,3,1,4,-1,0,3,0,0,4,0,3,-0.0166375,-0.01128682,-0.0026505,-0.0108393,-0.01229785,sell
2021-11-26,0,0,3,2,3,0,0,2,1,3,0,3,3,0,2,3,1,0,-0.0066798,-0.00863560,-0.0064750,-0.0087856,-0.00813374,sell
2021-11-27,0,0,3,2,3,0,0,2,3,5,1,3,1,2,1,5,0,1,-0.0247796,-0.02281279,-0.0222314,-0.0229319,-0.02500715,sell
2021-11-28,0,2,4,2,3,0,0,4,0,3,-1,1,2,0,4,3,-1,2, 0.0083185, 0.00432883, 0.0050126, 0.0010196, 0.00432604,buy
2021-11-29,0,5,4,1,2,0,2,4,0,2,2,1,2,1,1,-1,0,0, 0.0031681, 0.00388232,-0.0027959, 0.0092730, 0.00327547,buy
2021-11-30,0,2,4,1,2,1,3,4,1,3,2,0,5,2,2,0,3,0, 0.0034975, 0.00349747, 0.0049943, 0.0196554, 0.00560114,buy
2021-12-01,0,2,2,4,0,1,2,3,2,1,0,-1,4,1,2,1,3,3, 0.0079909,-0.01346790,-0.0118548,-0.0121555,-0.01851026,sell
2021-12-02,2,2,3,1,0,1,1,3,1,0,0,0,-2,3,0,0,-2,3, 0.0008528, 0.00222634,-0.0008453,-0.0144212,-0.00123475,buy
2021-12-03,2,2,2,0,2,0,0,4,1,3,-1,2,-2,0,0,3,-2,1, 0.0057063,-0.00046794, 0.0000880, 0.0012457, 0.00311344,sell
2021-12-04,2,1,0,0,1,1,2,3,1,3,-1,0,4,-3,3,0,-2,2,-0.0315183,-0.02907613,-0.0226352,-0.0237950,-0.03128309,sell
2021-12-05,1,0,0,2,0,4,2,3,3,1,2,4,5,0,5,1,0,4,-0.0104321,-0.00129817, 0.0056825, 0.0056825,-0.01364523,buy
2021-12-06,2,0,2,0,0,3,2,3,2,0,2,4,2,3,4,0,-6,3,-0.0291795, 0.02128898, 0.0159012, 0.0206975, 0.01329934,buy
2021-12-07,3,2,0,0,0,2,2,4,1,-1,1,6,2,1,4,-1,-6,-3, 0.0087913, 0.00066683, 0.0092099, 0.0097733, 0.00834871,buy
2021-12-08,2,0,0,0,0,3,4,3,1,0,2,3,1,2,6,0,0,-2,-0.0215476,-0.02327309,-0.0344807,-0.0059454,-0.00771256,sell
2021-12-09,2,0,0,0,0,4,2,3,4,2,1,1,3,1,5,2,3,1,-0.0126257,-0.04066159,-0.0388300,-0.0376770,-0.00187567,sell
2021-12-10,2,0,0,0,0,5,2,2,1,2,3,4,4,0,-3,0,1,4,-0.0037473, 0.01535111, 0.0163660, 0.0200734, 0.02482188,buy
2021-12-11,2,1,0,0,0,4,2,4,1,1,0,7,2,2,-3,1,1,2,-0.0063560,-0.01174711,-0.0160617,-0.0160617,-0.00696769,sell
2021-12-12,2,1,1,2,0,3,3,4,0,2,-3,5,2,0,0,3,0,2,-0.0070620,-0.01716077,-0.0225829,-0.0177430,-0.00626578,sell
2021-12-13,1,0,1,2,0,3,3,2,1,2,0,6,3,0,3,2,-1,0,-0.0059578, 0.02482298, 0.0208911, 0.0211178,-0.00907933,buy
2021-12-14,1,1,0,3,0,5,1,1,2,4,3,4,4,-1,1,4,-1,2, 0.0338488, 0.03096147, 0.0309615, 0.0309615, 0.01927968,buy
2021-12-15,1,0,1,2,0,3,1,1,1,1,3,3,3,0,2,1,-3,2,-0.0070676, 0.02356052, 0.0224952, 0.0226363,-0.01401276,buy
2021-12-16,3,1,1,1,1,2,1,1,1,-2,1,5,6,0,1,-3,-4,0,-0.0167144,-0.01985124,-0.0201813,-0.0182741,-0.01743873,sell
2021-12-17,3,1,1,1,1,2,0,1,1,-3,3,3,6,1,0,-3,-3,-1, 0.0217906, 0.02172787, 0.0230536, 0.0214170, 0.04094086,buy
2021-12-18,1,1,2,1,0,2,0,0,2,0,2,3,0,0,2,0,-2,2,-0.0424722,-0.04755003,-0.0424722,-0.0364775,-0.04197051,sell
2021-12-19,1,1,1,2,1,4,0,0,2,3,4,2,1,3,0,3,-2,3, 0.0220513, 0.02610186, 0.0267526, 0.0267566, 0.00400813,buy
2021-12-20,1,1,2,2,1,2,3,0,2,1,4,4,1,3,-1,1,-3,4,-0.0196223,-0.01564784,-0.0165036,-0.0062297,-0.02104569,sell
2021-12-21,1,1,3,1,1,2,1,2,1,1,2,5,0,0,-1,1,0,3,-0.0083856,-0.00237448, 0.0128992, 0.0283534, 0.01333232,buy
2021-12-22,1,2,3,2,1,2,1,2,0,1,-1,5,-1,1,0,1,-3,6,-0.0301356,-0.02027578,-0.0258952,-0.0402839,-0.03462449,sell
2021-12-23,1,0,3,3,2,1,1,0,0,0,0,7,0,1,1,0,-2,3,-0.0122797,-0.03206521,-0.0235206,-0.0135921,-0.01348256,sell
2021-12-24,1,0,4,2,1,1,2,1,3,2,1,7,3,0,1,2,-2,0, 0.0053639,-0.01371940,-0.0014416,-0.0157177, 0.00936458,buy
2021-12-25,1,1,2,2,1,0,1,1,1,0,1,0,3,-1,4,0,-3,1,-0.0047593, 0.02166383, 0.0033296,-0.0074889,-0.00497001,buy
2021-12-26,1,4,1,1,1,0,1,1,0,-1,0,1,1,-1,4,-1,-4,0, 0.0053540, 0.01576483, 0.0071679, 0.0053540, 0.00953206,buy
2021-12-27,2,1,3,0,1,0,1,2,0,0,3,0,2,0,1,0,-6,-1,-0.0144326,-0.01249653,-0.0325781,-0.0166386,-0.03257806,sell
2021-12-28,2,1,2,3,0,0,3,1,2,1,0,-1,3,2,2,1,-4,0,-0.0057297, 0.00758390, 0.0095788, 0.0050607, 0.00061489,buy
2021-12-29,2,1,1,3,0,1,2,0,1,1,1,-1,5,0,0,1,-6,2, 0.0035621, 0.04636385, 0.0328016, 0.0029286, 0.00526314,buy
2021-12-30,2,3,1,0,2,0,2,2,1,2,0,2,2,1,-1,2,-5,0,-0.0001600,-0.00207898,-0.0074907,-0.0019684,-0.00148991,sell
2021-12-31,3,3,0,0,2,1,3,2,1,2,-1,5,-2,1,1,2,-5,1, 0.0023260,-0.01061399,-0.0142725,-0.0142696,-0.01495927,sell
2022-01-01,3,2,0,2,0,3,3,2,1,0,0,4,-2,4,3,0,-3,1, 0.0063370, 0.01758892, 0.0106096, 0.0144438, 0.01447719,buy
2022-01-02,2,2,2,2,0,4,2,2,1,0,2,5,4,3,1,0,-6,3,-0.0183363, 0.03359820, 0.0203605, 0.0320523, 0.01762005,buy
2022-01-03,3,4,2,0,0,3,3,2,0,-2,0,7,5,-3,2,-2,-6,0,-0.0105706,-0.01028911,-0.0058385,-0.0061186,-0.01678207,sell
2022-01-04,2,3,0,0,0,2,4,3,0,-1,1,6,3,-3,3,-2,0,-3, 0.0171572, 0.01637281, 0.0094522, 0.0051807, 0.01765255,buy
2022-01-05,2,0,0,0,0,3,3,2,2,2,1,0,2,0,5,2,3,-3, 0.0143804, 0.01165878, 0.0160604, 0.0270466, 0.02436277,buy
2022-01-06,1,0,0,0,0,4,2,2,2,2,4,-3,3,3,2,2,1,3,-0.0123487,-0.00583748,-0.0046049,-0.0005107,-0.01923972,sell
2022-01-07,1,0,0,0,0,2,5,5,1,1,1,1,5,1,-1,1,2,4,-0.0110824,-0.01124367,-0.0147404,-0.0147404,-0.01108237,sell
2022-01-08,1,0,0,0,0,2,3,6,0,1,-2,4,3,1,2,1,1,1,-0.0085949,-0.01943897,-0.0262322,-0.0258837,-0.00859485,sell
2022-01-09,1,1,0,0,0,2,5,4,0,1,-2,2,2,1,5,1,0,1,-0.0265571,-0.03664427,-0.0225810,-0.0254510,-0.02655713,sell
2022-01-10,1,1,1,0,0,4,3,3,1,3,1,2,2,0,6,3,2,-3, 0.0088019, 0.02310013, 0.0031927, 0.0011448,-0.00656608,sell
2022-01-11,1,0,2,0,0,2,2,2,2,0,4,2,3,2,1,0,0,-1,-0.0154499,-0.01627993,-0.0175440,-0.0141424,-0.01658898,sell
2022-01-12,3,1,1,1,0,0,2,2,0,-3,2,1,1,0,1,-3,-1,-3,-0.0062467,-0.01493780,-0.0179896,-0.0155960,-0.01522881,sell
2022-01-13,3,2,3,0,0,1,2,2,1,-3,2,3,1,-1,0,-3,-1,0,-0.0059092,-0.01253949,-0.0080362,-0.0080362,-0.00903779,sell
2022-01-14,1,2,3,0,1,1,2,2,1,0,2,1,4,-1,2,0,0,-1, 0.0215005, 0.03003958, 0.0218006, 0.0194828,-0.00086290,buy
2022-01-15,1,1,4,1,1,3,1,1,1,3,1,-1,4,0,2,3,1,0,-0.0133192,-0.00651555, 0.0194362,-0.0034602,-0.01185897,sell
2022-01-16,1,1,2,2,0,1,3,1,1,1,3,-1,1,1,0,1,0,1, 0.0071122, 0.01855685, 0.0312812, 0.0318471, 0.02178072,buy
2022-01-17,1,1,3,2,1,1,3,3,0,2,1,0,2,0,-1,2,3,1, 0.0050461, 0.01617053, 0.0142998, 0.0104429, 0.01435514,buy
2022-01-18,0,1,4,2,2,1,2,3,0,1,0,1,2,3,1,1,3,3,-0.0238203,-0.01226784,-0.0090411,-0.0249808,-0.01083983,sell
2022-01-19,0,1,4,1,2,2,2,1,0,0,0,3,1,3,2,0,0,6,-0.0207850,-0.00579962, 0.0013833, 0.0064411, 0.01384517,sell
2022-01-20,0,1,3,3,1,2,1,1,2,2,1,6,-1,1,2,2,1,3, 0.0132468, 0.00643193, 0.0100776, 0.0077785, 0.01710477,buy
2022-01-21,0,0,4,3,2,2,1,1,0,0,2,6,0,1,4,0,0,4,-0.0498719,-0.01759919,-0.0211514,-0.0058737,-0.00393503,sell
2022-01-22,0,3,4,0,1,2,1,0,2,-1,2,3,2,0,4,-1,-1,3,-0.0181465,-0.01688345,-0.0321544,-0.0113478, 0.00830941,sell
2022-01-23,0,4,5,1,1,2,1,0,2,-1,5,4,2,-1,1,-1,0,2,-0.0127814, 0.01065933,-0.0049538,-0.0085327,-0.00853268,sell
2022-01-24,0,1,5,3,0,3,0,0,2,1,2,3,3,0,1,1,2,2,-0.0099817,-0.00980027,-0.0269128, 0.0031998,-0.01361506,sell
2022-01-25,1,3,3,3,0,1,0,1,3,0,3,-1,4,2,0,0,-1,0, 0.0099988, 0.00988294, 0.0093272, 0.0098924, 0.03061612,buy
2022-01-26,1,3,3,1,2,1,1,1,2,2,3,0,4,0,-1,2,-2,2,-0.0056538, 0.01337756,-0.0059098, 0.0092786,-0.00324769,sell
2022-01-27,1,3,3,0,2,2,1,2,2,2,1,2,6,1,0,2,-1,0, 0.0268096, 0.03631996, 0.0270995, 0.0260328, 0.02491245,buy
2022-01-28,1,3,2,0,0,0,2,1,2,-1,1,0,0,1,2,-1,-2,1, 0.0147052, 0.01367351, 0.0048136, 0.0085980, 0.02145067,buy
2022-01-29,2,2,2,2,0,2,1,1,2,0,4,1,-3,3,0,0,0,1,-0.0180092,-0.01017947,-0.0162770,-0.0090298, 0.01373116,sell
2022-01-30,3,2,4,0,0,1,1,2,2,-1,4,2,0,-3,1,-1,-6,3,-0.0231059,-0.00820556,-0.0119798, 0.0115733,-0.02267673,sell
2022-01-31,3,3,2,0,0,2,3,2,1,-1,3,5,3,-3,2,-2,-6,0,-0.0130662,-0.00568299,-0.0153489,-0.0113577,-0.01210629,sell
2022-02-01,2,1,2,0,0,3,4,1,1,0,4,4,1,3,4,-1,-3,-3,-0.0206284,-0.01944209,-0.0194421,-0.0270696,-0.01891669,sell
2022-02-02,2,0,2,0,0,4,4,2,3,2,6,-2,2,4,4,2,0,0,-0.0143947,-0.01473218,-0.0124387,-0.0118731,-0.01990787,sell
2022-02-03,3,0,2,0,0,2,3,2,1,0,5,-2,1,1,-2,0,-2,3,-0.0144817, 0.00162255,-0.0041134, 0.0232629,-0.01929742,sell
2022-02-04,3,0,2,0,0,0,2,5,1,1,2,1,-3,1,-2,1,-2,1, 0.0048087,-0.00633291, 0.0084039, 0.0025395,-0.00496334,sell
2022-02-05,3,0,2,0,0,1,3,2,2,1,-1,4,-1,0,1,1,-3,1, 0.0135463,-0.01392685,-0.0131135,-0.0131989,-0.00227661,sell
2022-02-06,2,1,2,0,0,3,2,2,3,3,2,2,-3,2,4,2,-1,1,-0.0012030,-0.01244097, 0.0171212,-0.0155608,-0.00427231,sell
2022-02-07,2,2,2,0,0,2,2,1,1,3,5,2,-4,0,1,-1,-3,0,-0.0182949,-0.02171305,-0.0123242,-0.0127078,-0.04083236,sell
2022-02-08,3,4,3,0,0,0,2,1,1,0,1,1,-4,-1,1,-4,-4,2,-0.0083230,-0.00728007,-0.0074688,-0.0072552,-0.00747906,sell
2022-02-09,4,3,3,0,0,1,2,0,0,-3,1,1,-3,-1,0,-4,-4,3, 0.0004913,-0.00339479,-0.0015876, 0.0016662, 0.00009144,sell
2022-02-10,2,2,4,1,0,1,1,1,1,0,1,3,-2,0,0,-1,-3,2,-0.0693945,-0.07216594,-0.0742864,-0.0188590,-0.07230689,sell
2022-02-11,2,3,3,2,0,3,1,0,1,2,0,1,-3,1,2,2,-2,2,-0.0556108,-0.04714253,-0.0618560,-0.0444642,-0.05226846,sell
2022-02-12,2,3,3,2,1,3,2,0,1,2,2,0,0,1,0,3,-2,3,-0.0292258,-0.01874365,-0.0141246,-0.0208142,-0.01303201,sell
2022-02-13,2,4,3,1,2,1,2,0,1,0,2,-1,0,0,-1,0,0,4, 0.0249214, 0.02150573, 0.0133863, 0.0106519, 0.01433266,buy
2022-02-14,2,3,3,0,2,1,0,2,0,0,0,0,-3,3,-1,0,0,3,-0.0031949,-0.03716294, 0.0037589,-0.0069641,-0.01548149,buy
2022-02-15,2,3,2,2,1,1,0,0,0,-1,-1,1,-2,0,0,-1,-3,6,-0.0272975,-0.02975161,-0.0297516,-0.0272975,-0.02729754,sell
2022-02-16,2,1,3,4,1,1,0,0,2,1,0,0,-2,1,1,2,-2,6,-0.0279513,-0.02964902,-0.0349573,-0.0349573,-0.03495730,sell
2022-02-17,1,1,3,2,1,1,0,0,1,1,1,3,-3,1,0,0,0,3,-0.0168819,-0.02588085,-0.0160439,-0.0108100,-0.01158625,sell
2022-02-18,1,4,3,1,2,1,1,0,0,-1,0,3,-4,0,4,-1,-1,4,-0.0024200,-0.00818965,-0.0067596,-0.0065354,-0.00962134,sell
2022-02-19,1,5,3,1,1,1,1,0,0,-2,3,1,-3,-1,1,-1,-1,3,-0.0157067,-0.03869171,-0.0389742,-0.0114175,-0.00760265,sell
2022-02-20,1,1,4,3,1,1,1,1,1,0,3,1,-1,0,3,1,0,2,-0.0061722,-0.00774159, 0.0067976, 0.0082773, 0.00624188,sell
2022-02-21,1,0,3,4,0,1,1,2,2,1,2,0,-3,2,3,1,2,3,-0.0013053,-0.01580183,-0.0066905,-0.0008878,-0.00088782,sell
2022-02-22,1,2,2,1,0,1,1,3,2,0,2,-1,-2,2,1,0,0,5, 0.0165183, 0.00683794, 0.0119099, 0.0124135, 0.00846379,buy
2022-02-23,1,1,1,0,2,2,2,4,0,3,1,3,-1,0,1,3,1,3, 0.0176364, 0.01144545, 0.0264829, 0.0318643, 0.01918534,buy
2022-02-24,1,1,0,0,1,1,3,4,2,3,0,5,-2,1,4,0,1,1,-0.0179088,-0.01919134,-0.0095891,-0.0113261,-0.01515291,sell
2022-02-25,1,0,0,2,0,3,2,3,1,1,1,3,0,1,3,1,3,2, 0.0005236, 0.00237727,-0.0271279,-0.0034424,-0.02264831,sell
2022-02-26,2,1,2,1,0,3,1,3,1,1,3,4,-3,3,1,-1,-3,4, 0.0037869, 0.01627823, 0.0162782, 0.0250873, 0.02409832,buy
2022-02-27,5,3,1,0,0,2,1,2,0,-1,0,4,-6,0,2,-2,-6,0,-0.0035790,-0.00472485,-0.0099238,-0.0080720,-0.00472485,sell
2022-02-28,5,2,0,0,0,2,1,2,0,-1,1,6,-3,-3,2,-1,-3,-6, 0.0025142,-0.00261766, 0.0018352, 0.0061379, 0.00340950,sell
2022-03-01,5,1,0,0,0,4,2,0,1,0,1,4,0,-3,3,1,0,-6,-0.0134555,-0.01345552,-0.0121087,-0.0134075,-0.00784673,sell
2022-03-02,4,1,0,0,0,1,3,0,1,2,3,-2,-2,0,0,-1,-2,-3, 0.0049402, 0.00441914,-0.0112068, 0.0241142, 0.01143452,buy
2022-03-03,5,1,0,0,0,3,2,3,0,0,0,-2,-2,3,0,0,-1,0, 0.0217322, 0.02673638,-0.0083450, 0.0449718, 0.02740121,buy
2022-03-04,4,1,0,0,0,2,4,3,0,1,-3,4,-2,1,3,0,-2,-2,-0.0038591,-0.00859953,-0.0037668,-0.0073187,-0.00625839,sell
2022-03-05,4,1,0,0,0,4,4,2,2,1,-2,4,-3,1,6,5,-1,-2,-0.0091572,-0.00894953,-0.0091064,-0.0069320,-0.00826034,sell
2022-03-06,2,0,0,0,0,4,4,1,3,3,1,2,-1,1,4,5,2,0, 0.0207409, 0.02153621, 0.0176945, 0.0087366, 0.01807897,buy
2022-03-07,2,0,0,0,0,4,3,2,2,3,4,2,-3,0,5,2,0,2, 0.0028405, 0.01433771, 0.0014581,-0.0104144, 0.00129074,buy
2022-03-08,4,2,0,0,0,1,3,1,3,-3,2,1,-4,2,1,-1,-1,2,-0.0154555, 0.02165917,-0.0251505, 0.0204793, 0.02888396,buy
2022-03-09,2,1,1,0,0,2,2,1,2,-3,2,3,-1,0,0,2,3,0, 0.0173071, 0.01576546, 0.0132893, 0.0092844, 0.01401639,buy
2022-03-10,1,2,2,1,0,3,1,0,2,-1,0,3,0,0,2,3,4,-1, 0.0055617, 0.00556170,-0.0018751, 0.0057644,-0.00087968,buy
2022-03-11,1,2,1,2,0,3,2,0,0,2,0,1,1,-1,1,3,1,0, 0.0180878, 0.02497371, 0.0125499, 0.0261988, 0.02538640,buy
2022-03-12,1,2,1,1,0,2,3,0,2,5,2,-1,0,0,1,1,0,1, 0.0057267, 0.00648396, 0.0057267,-0.0049778, 0.00368427,buy
2022-03-13,1,2,2,1,2,1,2,1,1,2,0,0,3,0,0,1,3,1, 0.0033986, 0.00052234, 0.0005223, 0.0017057,-0.00059985,sell
2022-03-14,1,2,2,1,1,1,1,1,1,2,-1,0,3,1,1,0,0,0, 0.0151944, 0.02283960, 0.0061283, 0.0076186,-0.00078162,buy
2022-03-15,1,1,1,3,1,2,1,1,2,1,4,1,0,0,2,2,1,3, 0.0224246, 0.02260405, 0.0270046, 0.0223985,-0.00138611,buy
2022-03-16,1,1,1,3,1,2,2,1,3,3,5,0,1,3,1,2,2,0, 0.0060521,-0.00912267,-0.0093615, 0.0262708, 0.00473497,buy
