Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,VEDEC,SUDEC,MADEC,NEDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-01-07,2,2,0,0,1,0,2,3,3,2,2,2,3,1,2,3,2,0.190893265150691,0.0228559697990872,0.543282888087506,0.600898178047308, 0.00558450, 0.0013170, 0.00187435, 0.0043467,-0.0023701,buy
2019-01-08,1,2,1,0,1,0,4,2,3,1,1,4,3,2,2,2,1,0.186875143558312,0.0256464260831236,0.54842982818116,0.601267359743772,-0.02278202,-0.0105202, 0.00104414,-0.0200860,-0.0050178,sell
2019-01-09,1,2,1,0,1,0,1,3,1,2,0,3,1,3,1,3,1,0.182909911870308,0.0285924014275761,0.553573778040918,0.601651308708094,-0.00532968,-0.0108732,-0.01110394,-0.0246006,-0.0194198,sell
2019-01-10,3,3,1,0,0,0,1,3,2,3,1,3,2,3,2,3,2,0.179002859077116,0.0316903411110637,0.558709504757462,0.602036898479956,-0.00268490,-0.0171556,-0.01938189,-0.0209997,-0.0187796,sell
2019-01-11,3,3,1,0,0,0,2,2,3,2,3,2,3,3,2,2,1,0.175159274169175,0.0349420224942769,0.56383850344774,0.602430692289517,-0.00971830,-0.0114337,-0.01569597,-0.0107471,-0.0125845,sell
2019-01-12,3,3,2,0,0,0,2,1,1,1,2,3,2,2,1,2,1,0.171385201706984,0.0383456682165252,0.568958531436329,0.602829408521698,-0.01385043,-0.0065563,-0.01674981,-0.0186855,-0.0102935,sell
2019-01-13,3,1,3,1,0,0,2,1,1,3,2,3,2,3,2,1,2,0.167683663970793,0.0418941688350467,0.574071831398652,0.603237969599118,-0.00350845,-0.0104036,-0.01358602,-0.0277896,-0.0187153,sell
2019-01-14,3,3,1,2,0,0,1,2,1,2,2,1,2,4,3,2,1,0.164060705521102,0.0455964111532938,0.579174665542339,0.603648171484078,-0.01433854,-0.0175891,-0.01341063,-0.0177313,-0.0172438,sell
2019-01-15,4,2,2,1,2,0,2,3,2,2,3,2,4,4,3,3,1,0.160522370918411,0.0494417310071237,0.584266286308915,0.604066577406737,-0.00552692, 0.0002807,-0.00963942, 0.0019971,-0.0116721,sell
2019-01-16,4,1,3,2,1,0,4,4,2,2,4,2,4,4,5,4,0,0.157070926872907,0.0534319057572268,0.589349683932277,0.604493187367095, 0.01223810, 0.0119541, 0.01176381, 0.0079945, 0.0178265,buy
2019-01-17,2,1,2,3,1,2,4,5,2,4,5,3,5,3,4,5,1,0.153713173515154,0.057558937280496,0.594420373061581,0.604924719750072,-0.03131326,-0.0197907,-0.02525422,-0.0211284,-0.0125799,sell
2019-01-18,2,1,2,1,2,2,2,3,2,4,4,2,5,2,3,4,1,0.1504521331254,0.0618290463393479,0.5994791012553,0.605362815363209,-0.03071157,-0.0368101,-0.02735355,-0.0328745,-0.0222893,sell
2019-01-19,2,1,3,1,2,1,2,2,1,4,4,2,5,1,3,3,1,0.147292339124022,0.0662386782124017,0.604524373396487,0.605804192591426,-0.01950162,-0.0257146,-0.01415816,-0.0245445,-0.0173215,sell
2019-01-20,2,1,3,4,2,2,2,2,0,5,5,3,5,2,3,3,2,0.144239080501457,0.0707816121372407,0.609556189485142,0.606253773857342,-0.01941952,-0.0223894,-0.01529021,-0.0174444,-0.0162833,sell
2019-01-21,2,2,5,4,2,0,2,3,0,5,5,3,6,1,3,5,2,0.141296135108016,0.0754605141549006,0.614575297079738,0.606706636738337,-0.02578850,-0.0203904,-0.01742404,-0.0201549,-0.0071695,sell
2019-01-22,1,1,6,3,3,0,2,5,0,4,5,3,5,1,4,5,2,0.138466525223951,0.0802718295440004,0.619577958387905,0.607170985272112,-0.02605298,-0.0222056,-0.01346579,-0.0175789,-0.0072955,sell
2019-01-23,1,2,4,5,1,1,3,5,0,4,5,3,5,2,4,5,2,0.135756295409761,0.0852111149028139,0.624565668526592,0.607623848153107,-0.03250469,-0.0208897,-0.02392298,-0.0222346,-0.0135680,sell
2019-01-24,1,0,4,2,2,1,3,4,0,5,5,2,4,2,3,4,2,0.133166201235508,0.0902801475920318,0.629536184820377,0.608096400724581,-0.01481815,-0.0123551,-0.00955494,-0.0077672,-0.0113230,sell
2019-01-25,1,2,2,0,2,0,2,4,0,3,4,1,3,2,3,2,1,0.130703798401818,0.0954709294885467,0.634488759710785,0.608568953296054, 0.00133161, 0.0166843, 0.00408970, 0.0028246,-0.0067747,buy
2019-01-26,1,1,2,0,1,2,2,3,2,4,4,2,3,4,2,1,2,0.128373620329066,0.100789681354775,0.639428626107134,0.609054632327847, 0.01041530, 0.0079367, 0.00952222, 0.0107383, 0.0028739,buy
2019-01-27,1,0,2,1,0,1,2,4,0,2,4,1,2,2,1,1,2,0.126174911447189,0.106225739026575,0.644349055983159,0.609535388937019, 0.01409850, 0.0237835, 0.02498067, 0.0111591, 0.0112209,buy
2019-01-28,0,0,3,0,1,0,4,2,2,2,2,2,2,3,2,0,3,0.124113716316687,0.111781768544981,0.649250049338859,0.610025990391431,-0.03568551,-0.0326693,-0.03307486,-0.0278052,-0.0330567,sell
2019-01-29,0,1,1,1,2,0,2,3,1,1,1,2,1,4,1,1,2,0.122190790507622,0.117457769909994,0.654132353732709,0.610523155076002,-0.02019432,-0.0170661,-0.01619820,-0.0201392,-0.0201392,sell
2019-01-30,1,1,3,2,0,0,4,2,0,2,2,2,3,3,2,2,1,0.120414445290683,0.123246633678852,0.658997464281656,0.611018678953034, 0.01786004, 0.0138303, 0.03438798, 0.0167647, 0.0125766,buy
2019-01-31,2,0,4,1,0,0,7,1,0,2,2,1,3,3,3,3,2,0.118783169525744,0.129148359851555,0.663840148076383,0.611522406867764,-0.00253121,-0.0030667,-0.00200155,-0.0135364,-0.0082113,sell
2019-02-01,2,1,3,0,0,0,4,1,2,1,2,1,3,1,3,2,2,0.117299229922992,0.135159393706721,0.668663395350784,0.612029416397574,-0.00396557,-0.0044505,-0.00310417,-0.0139719,-0.0122444,sell
2019-02-02,2,2,2,0,0,0,5,1,2,2,3,2,3,2,3,2,1,0.115970182183053,0.141282401285387,0.673466458546388,0.612542989157544, 0.00095495, 0.0039398, 0.00304655, 0.0006122,-0.0040078,buy
2019-02-03,1,0,1,0,0,0,6,3,2,3,3,1,3,3,2,2,2,0.114793004025677,0.147499608980648,0.67824709498777,0.613058202725053, 0.01301197, 0.0121762, 0.00482547, 0.0045015, 0.0080444,buy
2019-02-04,0,0,1,0,0,0,7,3,4,1,4,1,3,2,3,1,2,0.113776006721551,0.153825235678028,0.683002314441036,0.613576697907642,-0.01649637,-0.0128332,-0.01598976,-0.0151037,-0.0158296,sell
2019-02-05,1,0,1,0,0,0,6,3,7,1,3,2,2,3,3,3,3,0.11291767913055,0.160250394574073,0.687738844932451,0.614101756320391,-0.00720289,-0.0039219,-0.00604251,-0.0057076,-0.0018649,sell
2019-02-06,2,1,1,0,0,0,4,4,5,1,2,2,2,4,3,4,1,0.112221043532925,0.166773308308095,0.692453696228119,0.614626814733139, 0.00274064, 0.0098699, 0.02660094, 0.0277223, 0.0266677,buy
2019-02-07,2,1,0,0,0,0,5,2,5,2,2,3,2,4,3,3,0,0.111687611068799,0.173390422158711,0.697140887860248,0.615158436376047, 0.01090009, 0.0108221, 0.02047689, 0.0190304, 0.0169670,buy
2019-02-08,1,2,0,0,0,0,6,2,4,3,3,2,2,4,3,3,1,0.111321915158549,0.180099958765232,0.701804905179683,0.615690058018955, 0.00304734, 0.0049880, 0.01385614, 0.0148225, 0.0138829,buy
2019-02-09,1,3,1,0,0,0,2,2,3,2,3,1,2,1,3,2,2,0.111121689091986,0.186900140766967,0.706442010394053,0.616224961276942, 0.00455902, 0.0026596, 0.00670502, 0.0042207, 0.0065728,buy
2019-02-10,3,3,1,0,0,0,2,3,3,2,2,2,3,2,4,3,1,0.111086932869111,0.193786524762189,0.711053698620306,0.616766427765089, 0.00634360, 0.0150186, 0.01660204, 0.0143998,-0.0002283,buy
2019-02-11,3,3,1,1,0,0,1,3,4,0,2,2,3,2,3,3,1,0.111228224470799,0.200759110750899,0.715639222299968,0.617311175868315, 0.00602759, 0.0166828, 0.01638644, 0.0162572, 0.0023107,buy
2019-02-12,1,1,3,1,1,0,1,3,3,0,2,0,2,3,3,2,2,0.111538763766487,0.207812566651026,0.720197086316092,0.617855923971542,-0.01453677,-0.0162143,-0.01904996,-0.0219744,-0.0202475,sell
2019-02-13,2,1,1,3,0,0,3,3,1,0,0,1,2,4,4,2,1,0.112018550756175,0.214946892462569,0.724725047993254,0.618403953689848,-0.00162228, 0.0209285, 0.00598881,-0.0046469, 0.0148503,buy
2019-02-14,2,2,0,1,3,1,1,4,2,1,1,1,3,4,3,4,1,0.112673630000363,0.222159422144492,0.729229087799248,0.618956905830774, 0.02333493, 0.0285226, 0.01985399, 0.0101006, 0.0252777,buy
2019-02-15,2,3,0,0,1,1,1,2,5,0,1,1,3,3,2,4,1,0.113500979218801,0.22944571229507,0.733701730149332,0.619511498779239, 0.02297976, 0.0216120, 0.02406392, 0.0217620, 0.0112347,buy
2019-02-16,3,4,1,1,1,3,0,4,4,0,2,2,4,3,4,4,2,0.114502865121677,0.236803985553612,0.738143722601982,0.620067732535245, 0.01307142, 0.0113162, 0.00317494, 0.0050335, 0.0136567,buy
2019-02-17,3,4,0,3,1,2,0,3,5,2,3,3,4,2,5,5,1,0.115678532138928,0.244231575879083,0.742555065157197,0.62062560709879, 0.00783219, 0.0093357,-0.00165743,-0.0035041, 0.0151418,buy
2019-02-18,4,6,1,2,4,0,1,4,5,1,4,5,4,3,5,5,2,0.117034024831055,0.251728483271481,0.746935010256502,0.621188404084955, 0.00941861, 0.0174107, 0.01301142, 0.0154320, 0.0200136,buy
2019-02-19,4,5,3,4,3,0,1,4,5,0,4,4,3,4,6,5,3,0.118560276357306,0.259287598288046,0.751285053016847,0.621749560263579, 0.00229237, 0.0075272, 0.00818068, 0.0065456, 0.0109257,buy
2019-02-20,4,5,4,6,0,1,1,4,6,2,5,5,4,5,6,5,3,0.12025955342787,0.266915141691194,0.755602203204335,0.622315638864824, 0.01244791, 0.0121123, 0.01456933, 0.0130995, 0.0108721,buy
2019-02-21,4,6,2,2,2,0,1,4,5,2,4,5,2,5,4,5,3,0.122137900603247,0.274596894595402,0.759882723026595,0.622880076658528, 0.01221720, 0.0002953, 0.01031567, 0.0112654, 0.0008152,buy
2019-02-22,3,5,0,1,2,0,1,3,6,4,4,4,2,6,5,1,3,0.124194562313374,0.282334634361359,0.764132592951421,0.623447796067313, 0.00320158,-0.0041033, 0.01311861, 0.0034427,-0.0036208,buy
2019-02-23,2,2,0,2,0,2,1,4,4,4,5,4,1,5,3,1,2,0.126417449437251,0.290132804390792,0.768348822744915,0.624017156283637, 0.01258128, 0.0152619, 0.01602902, 0.0146414, 0.0055401,buy
2019-02-24,1,2,1,2,0,1,2,4,4,1,5,4,2,4,2,0,1,0.128817139955754,0.297982517880249,0.772529917290131,0.624584875692421,-0.00172880, 0.0046667, 0.00211688, 0.0046379, 0.0049416,buy
2019-02-25,1,3,1,1,1,0,2,4,6,1,4,3,2,5,3,1,2,0.131390611588631,0.305883774829729,0.776677371704015,0.625157517523825,-0.00243641, 0.0003762, 0.00438081, 0.0028950, 0.0010855,buy
2019-02-26,1,3,0,2,2,0,2,5,3,3,2,4,2,5,2,4,2,0.134137864335884,0.313837463919578,0.780788943311146,0.625730159355228, 0.02969384,-0.0060371, 0.03716419, 0.0341421,-0.0091394,buy
2019-02-27,2,2,1,3,0,0,4,4,3,2,2,4,2,5,1,4,3,0.1370551203472,0.321833809665998,0.784863136994576,0.626302801186632, 0.05407096, 0.0134298, 0.05523563, 0.0253033, 0.0104547,buy
2019-02-28,1,2,2,2,0,0,2,3,2,1,2,5,1,2,0,3,2,0.14014011291239,0.329876366790371,0.788902195429727,0.626878724633115, 0.01744645, 0.0150198, 0.01006059, 0.0080115, 0.0115687,buy
2019-03-01,3,2,1,1,0,0,2,4,3,1,2,4,3,2,1,4,1,0.143397375451831,0.337958914530279,0.792905371058124,0.627454648079599, 0.01627088, 0.0398754, 0.03857646, 0.0347966, 0.0220904,buy
2019-03-02,4,3,0,1,0,0,2,5,2,2,2,4,3,2,1,5,2,0.146818596694834,0.346084118926759,0.796870421204347,0.628028930718543, 0.02033633, 0.0304820, 0.02704533, 0.0122444, 0.0153657,buy
2019-03-03,2,1,0,0,0,0,2,5,2,3,1,4,4,0,0,4,2,0.150407554491713,0.354242204496012,0.800798093426868,0.628604854165026, 0.00328231, 0.0167288, 0.00690494, 0.0051000, 0.0094193,buy
2019-03-04,1,1,0,0,0,0,4,4,5,2,2,4,4,1,2,3,1,0.154159715422092,0.362436725959419,0.804680912140948,0.629180777611509, 0.03240627, 0.0146267, 0.02001302, 0.0163387, 0.0144824,buy
2019-03-05,1,0,0,0,0,0,3,6,5,1,2,2,3,2,2,4,1,0.158073568345846,0.370663239915255,0.808538313866911,0.629756701057993, 0.01698690, 0.0156419, 0.02846270, 0.0263812, 0.0230937,buy
2019-03-06,2,0,0,0,0,0,2,7,6,1,2,3,4,2,2,3,2,0.162149868833037,0.37891996900283,0.812347124292062,0.630330983696936, 0.02637125, 0.0205053, 0.02362264, 0.0209080, 0.0221063,buy
2019-03-07,2,0,1,0,0,0,2,5,5,1,2,3,3,1,3,3,1,0.166384839033354,0.387204247181106,0.816118556793512,0.63090362552834, 0.03361325, 0.0310427, 0.03211857, 0.0347353, 0.0250729,buy
2019-03-08,1,1,1,0,0,0,4,4,4,0,2,4,3,0,2,3,1,0.170774701096483,0.395512519728704,0.819848873578891,0.631482830589903, 0.02317692, 0.0190350, 0.00812534, 0.0186782, 0.0172014,buy
2019-03-09,2,0,2,0,0,0,3,4,4,3,3,3,3,2,3,3,1,0.175320210592488,0.403844786645623,0.823535831972777,0.632057113228847, 0.02277325, 0.0201188, 0.02811102, 0.0190521, 0.0259952,buy
2019-03-10,2,2,2,1,0,0,1,5,4,3,4,2,3,3,3,3,2,0.180014567390805,0.412194827169446,0.827185412442961,0.63263303667533,-0.00217866, 0.0036597, 0.01107412, 0.0026471, 0.0022506,buy
2019-03-11,2,1,3,1,1,0,1,3,5,3,5,3,3,3,3,1,2,0.184861549341747,0.420567084701901,0.830790139404704,0.633208960121814,-0.00231200,-0.0068802, 0.01058360,-0.0070169,-0.0067438,sell
2019-03-12,2,1,3,2,1,0,3,1,5,2,3,2,3,4,4,2,2,0.189855867454877,0.428951783759189,0.834353750650376,0.633781601953217,-0.01479953,-0.0128812,-0.00872129,-0.0128812,-0.0161251,sell
2019-03-13,0,0,2,2,1,0,2,2,4,4,2,2,3,3,4,1,2,0.194994499449945,0.437352479062691,0.837872508387606,0.634354243784621,-0.00463300,-0.0035966,-0.00450324,-0.0010410,-0.0108799,sell
2019-03-14,0,1,3,1,2,1,3,2,4,4,3,3,4,4,3,2,2,0.2002744230467,0.445762061169645,0.841344169940973,0.634925244808485, 0.00625085, 0.0070864, 0.00497883, 0.0054306, 0.0051745,buy
2019-03-15,0,1,3,1,2,1,2,1,5,3,3,3,4,3,3,1,2,0.205694127105018,0.454180530080052,0.844779948687586,0.635496245832349, 0.00535422, 0.0027150, 0.00409577, 0.0039278, 0.0004974,buy
2019-03-16,0,0,3,1,3,2,2,0,6,4,4,3,4,4,4,1,1,0.211253611624899,0.462605219752876,0.848167136133388,0.636067246856213, 0.00819030, 0.0063504, 0.00335756, 0.0062566, 0.0053054,buy
2019-03-17,1,1,2,2,2,0,5,0,5,4,4,2,5,4,3,3,1,0.216941543055404,0.471034352827425,0.851508722512275,0.636634966264997,-0.00019359,-0.0016732,-0.00062563,-0.0032104,-0.0024709,sell
2019-03-18,1,1,4,0,4,1,5,0,4,4,5,3,3,4,4,3,2,0.222764721527098,0.479466151943011,0.854804707824246,0.637201044866241,-0.00121290,-0.0020140,-0.00276235,-0.0018277,-0.0025429,sell
2019-03-19,1,2,3,3,1,1,5,0,4,2,4,3,3,4,4,3,1,0.228714080199229,0.487897951058596,0.858055092069302,0.637760560237326, 0.00174415,-0.0010589,-0.00006188,-0.0041590,-0.0013928,sell
2019-03-20,1,1,5,1,3,1,4,1,4,3,5,3,2,4,4,4,2,0.234789619071797,0.4963261954528,0.86125763257202,0.638323357223491, 0.00636905, 0.0038907, 0.00232420, 0.0036881, 0.0051657,buy
2019-03-21,1,2,2,2,3,0,3,1,3,1,2,2,2,4,4,3,1,0.240991338144804,0.504751773805969,0.864411581773926,0.638884513402116, 0.01014653, 0.0079509, 0.00899873, 0.0096288, 0.0079509,buy
2019-03-22,1,0,2,1,3,1,2,1,3,3,3,2,3,3,2,3,1,0.247310170577497,0.513170242716376,0.867519182350443,0.639440747158121, 0.01954104, 0.0195525, 0.01850673, 0.0184676, 0.0009435,buy
2019-03-23,1,2,2,1,1,1,2,2,2,1,4,1,2,2,1,3,2,0.253745360799816,0.521580713503676,0.870576696509201,0.639995340106587, 0.03586185, 0.0435902, 0.02729543, 0.0339734, 0.0264262,buy
2019-03-24,1,2,2,0,1,1,3,2,5,2,5,2,2,3,2,3,2,0.260297664381823,0.529982297487523,0.873588609601043,0.640548292247513, 0.00666153,-0.0000803, 0.00166634,-0.0018020, 0.0040484,buy
2019-03-25,1,2,1,0,2,1,2,3,4,2,4,2,2,3,2,4,1,0.266961036763017,0.538370551266192,0.876552678950547,0.641099603580899, 0.03452339, 0.0299592, 0.01856236, 0.0213396, 0.0155520,buy
2019-03-26,2,1,1,1,1,0,3,2,2,2,3,1,2,3,2,4,0,0.273728677812836,0.546746363520027,0.879465166765344,0.641649274106745, 0.02147069, 0.0196496, 0.02036320, 0.0203261, 0.0219061,buy
2019-03-27,2,1,1,0,2,0,3,2,3,1,3,2,1,1,3,4,1,0.280606632091781,0.555105290847303,0.882329810837804,0.642194022209971, 0.04542265, 0.0447780, 0.04872308, 0.0511528, 0.0415412,buy
2019-03-28,2,2,1,1,1,0,1,3,4,1,2,2,2,0,3,5,2,0.287580543768663,0.563446444567675,0.885145116050978,0.642738770313197, 0.06525797, 0.0734883, 0.07146114, 0.0807575, 0.0640791,buy
2019-03-29,3,2,1,1,0,0,2,4,3,1,2,2,3,1,3,5,1,0.294654946263857,0.571766269959761,0.88790809217097,0.643278595993804, 0.05551494, 0.0637195, 0.06655316, 0.0754274, 0.0528365,buy
2019-03-30,1,1,1,0,0,0,2,5,2,1,2,1,2,1,2,4,1,0.301824550586927,0.580066544384251,0.89062247699015,0.643815140059332, 0.01593123, 0.0234873, 0.02379420, 0.0362966, 0.0123212,buy
2019-03-31,1,2,0,0,0,0,4,4,3,0,3,1,2,2,3,3,0,0.309085578887559,0.58833926971804,0.893284532716149,0.644346761702239, 0.00440464, 0.0092038, 0.00826213, 0.0055132, 0.0055466,buy
2019-04-01,2,1,0,1,0,0,3,5,3,1,2,1,1,3,5,3,1,0.316436520025629,0.596587112002161,0.895897997141337,0.644878383345147, 0.01597981, 0.0253631, 0.02815773, 0.0374675, 0.0285562,buy
2019-04-02,3,0,0,1,0,0,1,7,3,1,0,2,2,2,5,4,1,0.323870573870574,0.604807405195581,0.898454647122498,0.645405082565435, 0.01648738, 0.0359309, 0.03593088, 0.0285781, 0.0269122,buy
2019-04-03,2,0,0,1,0,0,3,5,3,1,1,1,3,2,4,4,0,0.331386984852331,0.612994817216227,0.900961958244374,0.645926859363104, 0.00728721, 0.0251785, 0.02329716, 0.0262120, 0.0173103,buy
2019-04-04,1,1,0,1,0,0,4,3,2,0,1,2,2,1,2,3,1,0.338984997400839,0.621149348064099,0.903416192714594,0.646448636160773, 0.00783635, 0.0111511, 0.00917561, 0.0280305, 0.0068390,buy
2019-04-05,1,1,1,1,0,0,4,4,2,2,2,2,3,3,3,2,1,0.346652522395097,0.629270109058852,0.905821088325529,0.646962208920742,-0.00046912, 0.0069411, 0.00034723,-0.0060989, 0.0060942,buy
2019-04-06,3,2,1,2,0,0,3,5,2,3,1,2,4,4,5,4,1,0.354394848825542,0.637353545479105,0.908168421933964,0.647474140873172, 0.00779310, 0.0116720, 0.01126321, 0.0008090, 0.0166022,buy
2019-04-07,3,2,1,3,0,0,3,4,4,2,2,2,5,3,5,4,1,0.36220442099155,0.645397879964168,0.910465669124639,0.647979509595443,-0.00099140, 0.0091032, 0.00998428, 0.0037322, 0.0037350,buy
2019-04-08,3,0,2,2,1,0,3,3,4,2,2,2,4,3,4,4,1,0.370081994463183,0.653400446473006,0.912707596988236,0.648486519125253, 0.00117775, 0.0128268, 0.01403281, 0.0108621, 0.0145519,buy
2019-04-09,3,0,0,4,0,0,2,3,3,5,1,2,4,4,5,3,1,0.378020013539816,0.661359467644926,0.91489495308323,0.648983683809824,-0.01541512,-0.0142112,-0.01490056,-0.0146095,-0.0176200,sell
2019-04-10,3,2,1,2,2,1,1,3,3,5,3,1,5,4,5,2,3,0.386015455941199,0.669272277438894,0.917030727643516,0.649479207686855,-0.03323650,-0.0183715,-0.01555738,-0.0126866,-0.0117559,sell
2019-04-11,2,2,1,2,0,1,2,2,5,3,3,2,3,4,4,2,2,0.394066054957144,0.67713709849422,0.919108940201303,0.649971449948807,-0.02116358,-0.0220049,-0.00447870,-0.0261298,-0.0253626,sell
2019-04-12,2,0,3,2,1,2,1,3,4,4,4,3,2,5,5,1,2,0.402169543877465,0.684953930810903,0.921132580990485,0.650455488173059, 0.00076124,-0.0006567, 0.01555473,-0.0012731,-0.0212866,sell
2019-04-13,2,0,1,5,1,1,0,3,4,5,5,3,2,5,3,2,2,0.41031987814166,0.692715664946182,0.923102397569538,0.650941167204852, 0.01801141, 0.0157942, 0.02508292, 0.0306904, 0.0023423,buy
2019-04-14,2,1,2,4,4,0,0,1,4,4,5,2,2,5,4,1,3,0.418514791039543,0.700430299023163,0.925014652146091,0.651413719776325, 0.00115999, 0.0020079, 0.02454968, 0.0276625, 0.0073130,buy
2019-04-15,1,1,3,3,3,0,1,1,2,4,5,2,0,5,3,2,2,0.426751260290864,0.708075616033215,0.926871587395566,0.651886272347799, 0.01186378, 0.0117197, 0.01494775, 0.0230930, 0.0089121,buy
2019-04-16,1,2,3,4,0,2,1,1,2,4,4,3,1,5,3,2,2,0.435026263615373,0.715673832984971,0.928671708201015,0.652352261689113, 0.02809418, 0.0144430, 0.02624393, 0.0381503, 0.0118832,buy
2019-04-17,2,3,3,1,1,1,1,1,1,3,3,2,0,5,2,3,2,0.443336778732818,0.723206287591179,0.930420247471757,0.652811687800268, 0.01676150, 0.0058994, 0.02266245,-0.0056734, 0.0160709,buy
2019-04-18,2,2,2,1,1,0,1,1,2,3,3,2,1,4,2,2,1,0.451679027792889,0.730680089294601,0.932104496713733,0.653266191488803, 0.01161640, 0.0144664, 0.02551421, 0.0208520, 0.0246762,buy
2019-04-19,2,2,0,2,1,1,2,3,1,3,4,2,2,1,2,4,2,0.460049232945273,0.738085462611441,0.933734174187105,0.653714131947179, 0.04164306, 0.0213538, 0.02422518, 0.0258746, 0.0234520,buy
2019-04-20,2,2,1,1,1,1,3,4,2,0,3,2,2,1,2,5,2,0.468445127479781,0.745430405664804,0.935308532333399,0.654160431598015, 0.06489160, 0.0687065, 0.07178926, 0.0800130, 0.0675445,buy
2019-04-21,2,3,2,0,1,0,3,4,2,1,2,1,4,1,3,5,2,0.476865200256289,0.752706031651239,0.936824580918719,0.654600168018692, 0.05810657, 0.0630252, 0.06973709, 0.0740362, 0.0564798,buy
2019-04-22,2,5,1,1,1,1,3,5,0,2,1,2,4,2,3,6,3,0.485300384434048,0.759907008488675,0.938284562618488,0.655034982016749, 0.01138812, 0.0110303, 0.01516075, 0.0208791, 0.0085833,buy
2019-04-23,3,5,1,1,0,1,3,3,0,3,3,2,3,2,2,5,3,0.493752946723244,0.76705022110367,0.939685487198809,0.655464873592187, 0.01498057, 0.0101683, 0.01590942, 0.0168991, 0.0101867,buy
2019-04-24,2,4,1,0,1,0,1,3,0,2,2,2,2,1,1,4,2,0.50221759813344,0.774113452487594,0.941029597335103,0.655884920322386, 0.03871181, 0.0306076, 0.02643904, 0.0442418, 0.0308494,buy
2019-04-25,3,5,0,1,2,0,2,3,1,1,4,2,3,2,3,4,0,0.510691316384386,0.781101146042173,0.942315397910425,0.656303326245045, 0.00598461,-0.0051402, 0.00456880,-0.0070308,-0.0096279,buy
2019-04-26,3,3,0,2,1,0,2,5,1,2,4,2,3,2,3,4,1,0.519168056915582,0.788013301767407,0.943543636483246,0.656716809745084, 0.02546730, 0.0097645, 0.02307156, 0.0095880,-0.0027490,buy
2019-04-27,1,3,1,1,1,0,3,4,2,1,3,3,4,1,3,2,1,0.527649330867153,0.794846364941916,0.944715060612041,0.657118807592345, 0.01263123, 0.0021518, 0.00318140,-0.0164344, 0.0016199,buy
2019-04-28,1,3,1,1,1,1,4,2,3,2,4,2,3,2,4,3,1,0.536127582538474,0.801599446885353,0.945825184945966,0.657517523824525, 0.00586591, 0.0071413, 0.00741922,-0.0130026, 0.0059382,buy
2019-04-29,0,3,0,1,2,1,2,3,2,2,3,2,2,3,3,2,1,0.54460130078942,0.808266326835303,0.946879989952814,0.657909676826547,-0.01253977,-0.0163377,-0.00673422,-0.0210752,-0.0168966,sell
2019-04-30,1,1,1,1,2,1,2,2,3,5,4,2,3,4,3,2,1,0.553067463339741,0.814855891595217,0.947876485398688,0.658295266598409,-0.00533448,-0.0119942,-0.00925723,-0.0157740,-0.0128799,sell
2019-05-01,0,1,1,1,2,1,2,1,2,4,5,1,2,3,2,2,0,0.561520781198999,0.821355699640262,0.948814671283588,0.658675933947652,-0.00324481, 0.0025460,-0.00597729,-0.0023699, 0.0002335,sell
2019-05-02,1,1,1,1,2,1,4,1,2,4,4,2,4,2,3,2,1,0.569958987657008,0.827766639650784,0.949691557373618,0.659045115644115, 0.01149949,-0.0022141, 0.00055101,-0.0072766,-0.0052225,sell
2019-05-03,2,1,2,1,2,1,2,2,2,5,4,2,4,3,4,2,1,0.578378304863453,0.834089600307128,0.950512376578096,0.659412656533039,-0.04585765,-0.0274906,-0.03001168,-0.0274972,-0.0240914,sell
2019-05-04,1,2,1,1,2,1,2,3,3,2,3,2,4,3,3,2,1,0.586776466108149,0.840321026887913,0.951274138663126,0.659771993384264,-0.01706154,-0.0215099,-0.00940401,-0.0203899,-0.0214142,sell
2019-05-05,1,0,3,0,3,1,3,0,2,2,3,1,3,3,3,1,1,0.595146671260533,0.846456475991412,0.951977591187183,0.66012312619779,-0.00744260,-0.0129221,-0.01299741,-0.0085031,-0.0106089,sell
2019-05-06,1,1,1,2,2,1,2,2,1,2,2,0,3,3,4,2,1,0.603488920320604,0.852495947617626,0.952621986591791,0.660470977396235,-0.01313320,-0.0250398,-0.02592525,-0.0181193,-0.0212083,sell
2019-05-07,2,2,2,1,4,2,1,2,3,3,3,2,4,5,5,2,1,0.611797924297924,0.858438553086209,0.95320508220153,0.660808983749442,-0.03857990,-0.0396452,-0.03950272,-0.0426210,-0.0389125,sell
2019-05-08,2,3,2,0,2,2,1,1,4,2,3,2,4,4,3,2,1,0.620071416482308,0.864278960315091,0.953732858484191,0.66114206768003,-0.02860963,-0.0331154,-0.02554888,-0.0349775,-0.0334833,sell
2019-05-09,1,2,3,1,2,3,1,1,2,3,4,1,4,4,4,1,1,0.628305619023441,0.870020724025651,0.954203072764352,0.661465306765378,-0.04851413,-0.0478689,-0.04711138,-0.0457379,-0.0444949,sell
2019-05-10,1,3,3,3,3,3,1,2,2,4,6,3,3,5,4,2,2,0.636495998500949,0.875656734775128,0.954610492132695,0.661790186658266, 0.04186137, 0.0216738, 0.03887398, 0.0411429, 0.0321493,buy
