Date,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,JUYE,NEYE,NNYE,PLYE,SAYE,SUYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-10-19,2.97,0.36,0,2.58,0,0,0.59,0.82,3.17,2.97,0,0,1.18,0,0,0,-0.0040690, 0.0021064,-0.00310688,-0.00634613, 0.0068599,buy
2021-10-20,1.77,0.38,0,2.16,0,0,0.61,1.47,2.77,1.77,0,0,1.85,0,0,0,-0.0051691, 0.0039559,-0.00813661,-0.00613347, 0.0056790,buy
2021-10-21,0,0.41,0,1.55,0,0,0.63,2.65,2.18,0,0,0,3.06,0,0,0, 0.0091228, 0.0154884, 0.00710789, 0.00711006, 0.0097712,buy
2021-10-22,0,0.45,0.13,0,0,0,0.65,2.97,0.65,0,0,0.13,3.42,0,0,0,-0.0003873, 0.0107488,-0.01083152, 0.00538901,-0.0173157,sell
2021-10-23,0.14,0.49,0.34,0,0,0,0.68,2.02,0.68,0,0.31,0.34,2.34,0,0,0,-0.0132309,-0.0015936,-0.01072027,-0.01126456,-0.0205260,sell
2021-10-24,0.22,0.54,0.88,0,0,0.14,0.72,0.43,0.72,0,0.65,0.88,0.54,0.14,0,0, 0.0005374,-0.0166685, 0.00059840, 0.00077828, 0.0023893,buy
2021-10-25,0.37,0.92,2.24,0,0,0.35,1.02,1.11,0.77,0.25,1.68,2.36,0.6,0.35,0,0,-0.0051741,-0.0211373,-0.01430230,-0.01425487,-0.0206039,sell
2021-10-26,0.6,1.51,2.95,0,0,0.83,1.42,3.02,0.82,0.73,3.84,3.3,0.66,0.98,0,0,-0.0243678,-0.0236285,-0.02398774,-0.01804934,-0.0248079,sell
2021-10-27,1.08,3.08,1.52,0,0.26,2.01,2.32,3.56,0.88,1.64,5.22,2.61,1.01,2.47,0,0, 0.0017488, 0.0046871, 0.00638601, 0.00573725, 0.0024259,buy
2021-10-28,1.7,6.77,0.3,0,0.62,3,3.92,2.42,0.95,3.29,6.11,2.95,1.47,3.96,0,0,-0.0057889,-0.0016085,-0.00065592,-0.00119239,-0.0093100,sell
2021-10-29,2.94,6.19,1.42,0,1.5,1.82,3.56,2.53,1.28,3.22,6.45,2.56,2.47,3.98,0,0, 0.0031441, 0.0052283, 0.00431988,-0.00156579,-0.0063006,buy
2021-10-30,3.8,1.25,3.89,0,3,0.54,1.38,3.74,1.91,1.42,5.95,0.3,4.26,3.12,0.54,0.1,-0.0121845,-0.0105282,-0.01249190,-0.01478537, 0.0014756,sell
2021-10-31,4.51,1.5,4.55,0,2.4,0.55,1.62,3.45,3.08,3.48,4.42,0.58,4.34,1.97,0.55,0.16, 0.0003829, 0.0090409, 0.00152279,-0.00991634, 0.0032269,buy
2021-11-01,4.43,1.86,4.06,0,0,0.56,1.98,3.51,4.72,4.81,1.26,1.11,3.5,0.2,0.56,0.24, 0.0072461, 0.0068165,-0.00630384, 0.00900177, 0.0065497,buy
2021-11-02,0.24,2.52,4.24,0,0,0.57,2.51,5.79,4.32,2.84,0.15,2.1,5.25,0.24,0.57,0.4,-0.0198640,-0.0153634,-0.02022270,-0.01620389,-0.0202227,sell
2021-11-03,0.29,3.38,2.97,0,0,0.59,3.3,4.31,2.81,2.97,0.28,2.97,4.27,0.29,0.59,0.66, 0.0109973, 0.0063327, 0.01081390, 0.00180035, 0.0109973,buy
2021-11-04,0.35,4.67,2.38,0,0,0.61,4.56,2.04,3.74,2.04,0.51,2.38,3.83,0.35,0.61,1.15,-0.0022222, 0.0047479,-0.00166618, 0.00014445,-0.0014308,sell
2021-11-05,0.42,6.68,0.83,0,0,0.64,6.51,1.5,5.14,1.32,0.94,0.83,5.12,0.6,0.64,1.99, 0.0027446, 0.0026849,-0.00028436, 0.00013769,-0.0047165,buy
2021-11-06,0.51,7.61,2.66,0,0,0.67,8.44,0.32,5.31,0,1.74,2.66,6,0.83,0.67,3, 0.0076857,-0.0062824, 0.00540567, 0.00558307,-0.0037167,buy
2021-11-07,0.62,7.81,6.05,0,0,0.71,7.56,0.56,4.63,0,3.34,5.92,5.06,1.18,0.71,2.47,-0.0015619,-0.0045872,-0.00272753, 0.00707188,-0.0010090,sell
2021-11-08,0.77,6.63,4.55,0,0,0.77,5.82,1.24,3.24,0,4.33,4.31,3.76,2.01,0.77,1.36, 0.0059592, 0.0059592, 0.00611721, 0.00178491, 0.0038488,buy
2021-11-09,1.21,6.31,1.96,0,0.14,0.82,2.79,2.76,3.51,0,4.64,1.24,1.92,3.86,0.82,0, 0.0127313, 0.0098740, 0.01273135, 0.00199758, 0.0084354,buy
2021-11-10,1.83,2.84,2.04,0,0.31,1.09,2.44,5.94,4.48,0.18,1.88,0,1.59,7.45,0.91,0,-0.0054553,-0.0024325,-0.00241716,-0.00161419, 0.0052915,sell
2021-11-11,3.05,1.31,4.58,0,0.65,1.37,2.1,5.28,6.88,0.5,1.55,0,1.31,7.11,0.99,0,-0.0069528, 0.0085469, 0.01708707,-0.00221768,-0.0073754,sell
2021-11-12,4.84,0.17,4.61,0,1.37,1.89,1.8,2.42,7.03,1.06,2.97,0,0,4.92,1.12,0,-0.0009227, 0.0176596, 0.01681503,-0.00075318,-0.0033114,sell
2021-11-13,4.64,0.42,2.95,0.13,2.84,2.8,1.78,1.65,5.92,2.2,2.26,0.13,0.23,5.22,1.25,0,-0.0031347, 0.0125161, 0.01519377, 0.00014765,-0.0078762,sell
2021-11-14,3,1.05,1.56,0.23,2.97,4.39,1.87,3.69,6.15,4.44,0,0.23,0.55,5.97,1.42,0, 0.0020365, 0.0053376, 0.00673941, 0.00381437, 0.0078220,buy
2021-11-15,2.95,2.65,0,0.38,1.5,4.44,1.33,5.97,5.62,5.82,0,0.38,1.33,4.45,1.62,0, 0.0001346, 0.0106957, 0.01069570, 0.01149606, 0.0127398,buy
2021-11-16,2.6,2.97,0,0.65,0,3.33,3,4.41,4.76,4.05,0.26,0.65,3,2.34,1.9,0,-0.0230185,-0.0222746,-0.00807390,-0.00680308,-0.0078773,sell
2021-11-17,2.94,1.3,0,1.11,0,2.22,2.7,0,1.3,0,1.12,1.11,2.7,1.82,2.22,0,-0.0072510,-0.0048317,-0.00943034,-0.00558445, 0.0051993,sell
2021-11-18,4.37,0,0,1.87,0,2.65,0,0,0,0,2.95,1.87,0,1.42,2.65,0, 0.0170185, 0.0205421, 0.01452779, 0.01820902, 0.0193139,buy
2021-11-19,1.82,0.95,0,2.97,0,3,0.4,0.76,0.95,0.76,1.82,2.97,0.4,0,3,0,-0.0102206,-0.0141108, 0.00086702,-0.01434110, 0.0118058,sell
2021-11-20,0,3.15,0,3,0,2.82,1.65,2.89,2.97,2.89,0,3.18,1.65,0,2.82,0, 0.0010994, 0.0008656, 0.00506048,-0.00402284, 0.0042012,buy
2021-11-21,0,2.5,0,2.24,0,2.42,2.97,2.95,2.12,2.95,0,2.62,2.97,0,2.3,0.12, 0.0129905, 0.0149266, 0.01379348, 0.00480714, 0.0123608,buy
2021-11-22,0,0.77,0,1.55,0,2.11,1.27,0,0,0,0,2.32,1.27,0,1.85,0.26,-0.0030642,-0.0065246,-0.00326749,-0.00441820,-0.0035626,sell
2021-11-23,0,1.56,0,2.95,0,2.02,0,0,0,0,0,4.51,0,0,1.68,0.55, 0.0037669,-0.0018751, 0.00435149,-0.00053826, 0.0005976,sell
2021-11-24,0.17,2.97,0,3.39,0,1.19,0,0,0,0,0.17,6.36,0,0,0.36,1.19, 0.0124267, 0.0097957, 0.01242667, 0.00858015, 0.0085801,buy
2021-11-25,0.44,2.82,0,2.95,0,2.6,0.31,0,0.12,0,0.5,5.77,0,0.13,0.59,2.6, 0.0170056, 0.0123429, 0.00578468, 0.01257588, 0.0115280,buy
2021-11-26,0.88,1.44,0,1.62,0,2.95,0.53,0,0.29,0,0.92,3.16,0,0.2,0.98,2.95, 0.0121936,-0.0018302, 0.00016662, 0.00800112,-0.0034159,buy
2021-11-27,1.82,0,0,0,0,1.62,1.13,0,0.72,0,1.69,0.12,0.1,0.54,1.61,1.52, 0.0091909, 0.0167318, 0.01246886, 0.01330136, 0.0163875,buy
2021-11-28,3.82,0,0,0,0,0.36,2.57,0,1.78,0,3.1,0.14,0.36,1.51,2.67,0,-0.0163210,-0.0117502,-0.01332964,-0.01445695,-0.0119000,sell
2021-11-29,7.94,0.22,0,0,0,1.42,5.7,0,5.16,0,4.84,0.17,1.42,3.86,2.97,0, 0.0010889, 0.0113874, 0.00357625,-0.00113842,-0.0004824,sell
2021-11-30,9.64,0.4,0,0,0,4.28,10.02,0,7.72,0,5.29,0.2,4.39,6.94,1.99,0, 0.0070879, 0.0040225, 0.00937185, 0.00739425, 0.0048146,buy
2021-12-01,5.69,0.76,0,0,0,6.31,7.46,0.14,5.2,0.14,4.04,0.23,6.51,4.47,0,0,-0.0031599, 0.0047322, 0.00714513, 0.00273676,-0.0018817,buy
2021-12-02,2.97,1.43,0,0,0,3.96,5.67,0.22,4.4,0.22,1.67,0.28,4.33,3.63,0,0,-0.0040629, 0.0040284, 0.00323205,-0.00024219,-0.0043759,sell
2021-12-03,2.28,2.67,0,0,0,2.88,3.63,0.36,4.95,0.36,0,0.32,3.75,2.97,0,0, 0.0104800, 0.0086349, 0.00863488, 0.00688710, 0.0030890,buy
2021-12-04,1.39,2.97,0,0,0.16,2.49,3.72,0.6,4.36,0.76,0,0.38,4.02,2.51,0,0, 0.0052865, 0.0026531, 0.00355060, 0.00508609, 0.0064119,buy
2021-12-05,0,1.74,0,0,0.22,3,3.87,1.27,1.74,1.2,0.29,0.44,5.69,1.67,0,0,-0.0099758,-0.0105458,-0.00997582,-0.01150018,-0.0099189,sell
2021-12-06,0,0,0,0,0.29,2.24,2.97,2.75,0,1.87,1.17,0.51,5.92,0,0,0,-0.0082444,-0.0023842,-0.00893061,-0.01108888,-0.0135763,sell
2021-12-07,0,0,0,0,0.55,1.42,2.22,5.55,0,2.94,2.97,0.59,4.65,0,0,0.19,-0.0019776, 0.0096029,-0.00208241,-0.00487853, 0.0117993,buy
2021-12-08,0,0,0,0,1.26,0.45,0,4.92,0,3.42,1.95,0.69,1.68,0.45,0,0.55, 0.0052798, 0.0080386, 0.00541241, 0.00757235, 0.0046751,buy
2021-12-09,0,0,0,0.19,3.18,1.67,0,2.48,0,2.65,0.38,0.99,2.92,1.67,0,1.61,-0.0022576, 0.0065557,-0.00344531,-0.01058443,-0.0034639,buy
2021-12-10,0,0,0,0.37,6.58,2.97,1.02,2.22,0,2.96,0.92,1.29,5.48,2.97,0,2.97,-0.0098597,-0.0139095,-0.01185789,-0.00940382,-0.0096287,sell
2021-12-11,0,0,0,0.72,4.64,1.37,2.92,2.28,0,3.65,2.28,1.78,5.09,1.37,0,1.79, 0.0071017, 0.0090123, 0.00710175, 0.01848391, 0.0067128,buy
2021-12-12,0,0,0.61,1.39,0.8,0,2.36,2.95,0,3.16,2.95,3.21,2.79,0,0,0,-0.0127841,-0.0123289,-0.01714436,-0.00099214,-0.0117293,sell
2021-12-13,0,0,2.62,2.72,1.13,0.22,0,1.55,0,0.85,1.55,6.72,2.45,0.22,0.11,0, 0.0029271,-0.0070585, 0.00302230, 0.00504707,-0.0058946,buy
2021-12-14,0,0,2.97,2.97,1.51,0.5,0,0.11,0,0.99,0,7.5,2.3,0.5,0.22,0, 0.0149979, 0.0129981, 0.01499792, 0.01277421, 0.0057976,buy
2021-12-15,0,0,0,1.64,2.34,1.15,0.14,0.15,0,1.17,0,3.41,2.6,1.15,0.48,0, 0.0018237, 0.0001530, 0.00680992, 0.00310275, 0.0001530,buy
2021-12-16,0,0,0,0,3.45,2.62,0.3,0.21,0,0.51,0,2.01,3.84,2.62,1.07,0, 0.0167025, 0.0149752, 0.01661834, 0.02514061, 0.0119677,buy
2021-12-17,0.1,0,0,0,5.42,3,0.64,1.02,0.6,0.93,0.13,2.36,4.29,3,2.47,0, 0.0122286, 0.0148982, 0.01613972, 0.01269000, 0.0111402,buy
2021-12-18,0.11,0,0.21,0,4.83,1.46,1.34,3.02,2.42,1.73,0.21,2.83,2.8,1.83,2.95,0,-0.0021212,-0.0012552,-0.00212125,-0.00018495,-0.0036517,sell
2021-12-19,0.11,0,0.55,0,2.83,0,2.84,3.82,2.95,3.38,0.33,3.45,1.32,1.36,1.47,0,-0.0061244,-0.0084472,-0.00399413,-0.00229658,-0.0018862,sell
2021-12-20,0.29,0,1.42,0,2.95,0.45,2.95,1.27,0.18,4.13,0.54,4.53,1.41,2.95,0,0,-0.0132095,-0.0084807,-0.01300156,-0.00343646,-0.0155130,sell
2021-12-21,0.45,0.44,2.95,0,1.68,1.52,1.44,1.84,0.34,3.94,0.86,6.39,1.55,1.68,0,0,-0.0187396,-0.0154780,-0.01735502,-0.02256295,-0.0200217,sell
2021-12-22,0.64,1.87,2.34,0,0,3,0,2.7,0.64,4.33,1.37,6.83,1.79,0,0,0,-0.0131672,-0.0159069,-0.01463718,-0.01371037,-0.0104394,sell
2021-12-23,1.28,2.97,0,0,0,1.77,0.11,3.99,1.19,3.4,2.2,5.37,2.37,0.11,0,0,-0.0111690,-0.0077268, 0.00569717,-0.01100044, 0.0127078,sell
2021-12-24,2.32,0,0,0,0,0.3,0.41,5.38,2.22,2.38,3.21,2.22,3.02,0.2,0,0, 0.0067212, 0.0047479, 0.00880643, 0.00344195, 0.0070153,buy
2021-12-25,3.09,0,0,0,0,0.54,1.19,5.51,2.97,3,3.36,2.03,3.66,0.34,0,0, 0.0057430, 0.0002294,-0.00489154,-0.00189778, 0.0016463,sell
2021-12-26,2.24,0,0,0,0.09,0.98,3.5,4.59,2.29,2.82,4.5,1.89,3.86,0.58,0,0,-0.0056314,-0.0084370,-0.01836561,-0.01555307,-0.0067499,sell
2021-12-27,0.16,0,0,0,0.14,1.79,3.59,2.58,0.48,2.1,2.6,1.76,4.06,0.99,0,0.25,-0.0080175,-0.0081472,-0.01967291,-0.01095147,-0.0052611,sell
2021-12-28,0.19,0,0,0,0.22,3.08,1.7,2.77,1.18,1.59,0,1.65,5.26,1.81,0,1.34, 0.0091094, 0.0183194, 0.01232448, 0.01534157, 0.0167914,buy
2021-12-29,0.21,0,0,0,0.51,2.84,3.04,2.92,2.92,0,0.12,1.55,4.89,3.26,0,2.92, 0.0175480, 0.0133604, 0.01796479, 0.01349558, 0.0173005,buy
2021-12-30,0.46,0,0,0,0.92,1.7,3.15,3,3,0,0.18,1.69,5.21,3.59,0,0,-0.0097728,-0.0025590,-0.01033922,-0.00568818, 0.0052414,sell
2021-12-31,1.12,0,0,0,2.05,0.36,2.04,0,0,0.35,0.28,2.26,2.54,2.97,0,0, 0.0097193, 0.0129548, 0.01750982, 0.02223062, 0.0153387,buy
2022-01-01,3.27,0.21,0,0,4.26,0.52,0.45,0,0,1.03,0.45,4.52,1.61,2.44,0,0,-0.0116012,-0.0026260,-0.00298618, 0.00174398, 0.0056965,buy
2022-01-02,3.05,0.55,0,0,7.95,0.76,0.73,0,0,2.92,0.73,4.57,2.39,3.73,0,0, 0.0038512,-0.0104028, 0.00248203, 0.00429330, 0.0028212,buy
2022-01-03,0.37,1.44,0.17,0,7.95,1.42,1.21,0,0,3.27,1.21,2.87,3.34,3.13,0,0,-0.0067494,-0.0001142,-0.00674942,-0.00192485,-0.0082671,sell
2022-01-04,0.4,2.95,0.28,0,2.72,2.64,2.04,0,0,0.62,2.44,4.47,3.12,1.62,0,0,-0.0042245, 0.0048667,-0.01820618,-0.01571305,-0.0086735,buy
2022-01-05,0.45,2.32,0.47,0,1.74,4.81,3.09,0,0.09,1.29,4.14,2.79,2.19,2.38,0,0,-0.0065534, 0.0111283,-0.00212596, 0.01411107, 0.0096652,sell
2022-01-06,0.48,0,0.79,0,0,8.79,2.76,0.14,0.25,2.82,5.62,0.79,0.48,3,0.15,0,-0.0120084,-0.0096705,-0.01013995,-0.01200840,-0.0120500,sell
2022-01-07,0.52,0,1.34,0,0,8.71,2.34,0.26,0.61,3.45,4.72,1.34,0.52,2.53,0.62,0,-0.0095172,-0.0084849,-0.00951723,-0.00951723,-0.0130864,sell
2022-01-08,0.55,0,2.26,0,0,4.05,1.95,0.49,1.37,2.44,0.92,3.47,0.55,1.76,2.7,0, 0.0170075, 0.0141328, 0.01700750, 0.00669014, 0.0190528,buy
2022-01-09,0.59,0,3,0,0,1.48,4.02,0.9,2.77,1.68,1.95,4.22,0.59,0,2.95,0, 0.0039399, 0.0051669, 0.00297513, 0.00337498, 0.0075945,buy
2022-01-10,0.62,0.13,2.3,0,0,2.97,5.77,1.67,2.97,3.24,4.2,3.68,0.62,0.1,0,0, 0.0108631, 0.0114246, 0.00646595, 0.01096855, 0.0109994,buy
2022-01-11,0.66,0.21,1.37,0,0.1,2.87,5.08,2.97,1.77,3.23,5.92,2.87,0.66,0.25,0,0, 0.0013629, 0.0026951, 0.00045939, 0.00404639,-0.0037041,buy
2022-01-12,0.68,0.33,0,0,0.19,1.39,1.89,2.82,0,1.87,4.23,1.65,0.68,0.38,0,0,-0.0151382,-0.0153054,-0.00493115, 0.00623309,-0.0004164,buy
2022-01-13,0.71,0.53,0,0,0.34,0,0.64,1.52,0,0.64,1.52,1.91,1,0.54,0,0,-0.0086417,-0.0094952,-0.01708094,-0.01393326,-0.0171043,sell
2022-01-14,0.73,0.82,0,0,0.78,0,0.85,0,0,0.85,0,2.26,1.59,0.82,0,0, 0.0035345, 0.0028423, 0.01371214, 0.01502320, 0.0008519,buy
2022-01-15,0.96,1.26,0,0,1.4,0,2.01,0,0.89,1.12,0,2.98,2.72,1.11,0,0, 0.0055246, 0.0064861, 0.00457345, 0.01472801, 0.0072256,buy
2022-01-16,1.32,1.89,0,0,2.43,0.11,2.78,0,1.3,1.48,0.11,4.03,4.3,1.9,0,0, 0.0042644, 0.0008215,-0.00041263,-0.00008159, 0.0041103,buy
2022-01-17,2.23,2.72,0.15,0,3.98,0.3,4.18,0,2.22,1.96,0.18,6.02,3.93,3.12,0,0,-0.0139748,-0.0093273,-0.01190707,-0.01011068,-0.0117607,sell
2022-01-18,3.74,2.97,0.29,0,4.56,0.58,5.58,0,3,2.58,0.37,8.03,2.61,2.95,0,0, 0.0003673, 0.0093806, 0.00864246, 0.00300796, 0.0033725,buy
2022-01-19,3.11,2.32,0.58,0,4.86,1.24,4.96,0,1.96,3.21,0.87,7.18,3.76,2.05,0,0,-0.0116082,-0.0043109,-0.00269453,-0.00673565,-0.0071268,sell
2022-01-20,0.79,1.71,1.17,0,3.26,2.92,2.62,0.12,0.12,3.28,2.3,5.02,3.39,0.62,0,0,-0.0148515, 0.0032925,-0.02148378,-0.00177094,-0.0063671,buy
2022-01-21,0,1.29,2.32,0,3.91,4.04,1.99,0.33,0.33,4.49,2.97,5.93,1.41,1.07,0.15,0, 0.0010969, 0.0032164, 0.00265152,-0.01262002,-0.0105320,buy
2022-01-22,0,0,3,0,3.4,3.29,1.51,0.47,0.47,4.91,1.45,5.53,0,1.84,1.14,0, 0.0036853, 0.0046459, 0.00528994,-0.01054270,-0.0068795,buy
2022-01-23,0,0,1.89,0,0.81,3.39,0,0.68,0.68,0.81,0.39,4.68,0,3,2.87,0, 0.0200120, 0.0172810, 0.01754436, 0.01795289, 0.0201381,buy
2022-01-24,0,0,0,0,1.64,3.74,0,0.97,0.97,1.64,0.95,3,0,2.79,0,0, 0.0032768,-0.0060454,-0.00273132, 0.00418233,-0.0020441,sell
2022-01-25,0.51,0,0,0,2.97,3.92,0.19,1.38,1.57,2.97,2.3,3.38,0.14,1.62,0,0,-0.0011901,-0.0043534,-0.00908199, 0.00355623,-0.0145320,sell
2022-01-26,1.37,0,0,0,2.62,2.95,0.45,1.98,2.43,2.62,2.95,3.95,0.4,0,0,0,-0.0047166,-0.0047757,-0.00638443, 0.00277763,-0.0194799,sell
2022-01-27,3,0,0,0,1.48,1.56,1.08,2.87,3.95,1.3,1.56,5.3,1.07,0,0.18,0, 0.0079389, 0.0032683,-0.00128359, 0.00393990, 0.0110027,buy
2022-01-28,2.6,0,0,0,0.47,0,2.76,3.54,6.14,0.16,0,4.64,2.51,0,0.47,0, 0.0159596, 0.0107661, 0.00614417, 0.00614417, 0.0160592,buy
2022-01-29,0,0.73,0,0,1.16,0,3.25,2.98,5.98,0.25,0,2.53,2.97,0,1.16,0, 0.0150924, 0.0051870, 0.00340770, 0.00382158, 0.0051220,buy
2022-01-30,0,0.92,0,0,2.74,0,1.78,2.12,3.51,0.39,0,2.5,1.64,0,2.74,0, 0.0009437, 0.0105257, 0.00667677, 0.01084397, 0.0100877,buy
2022-01-31,0,1.2,0,0,2.95,0.23,0.6,0.1,0.1,0.83,0,2.57,0,0.14,2.95,0,-0.0203609,-0.0179686,-0.02001661,-0.01544522,-0.0169932,sell
2022-02-01,0,1.66,0,0,1.38,0.4,1.2,0.18,0.18,1.43,0.17,1.66,0,0.31,1.38,0,-0.0074192,-0.0055289,-0.00078103,-0.01521385,-0.0124250,sell
2022-02-02,0,2.41,0,0,0.11,0.6,1.78,0.33,0.33,2.17,0.21,2.41,0,0.81,0,0, 0.0090214, 0.0099193, 0.00638605, 0.01060913, 0.0104888,buy
2022-02-03,0,3.66,0,0,0.15,0.8,2.61,0.61,0.61,3.18,0.23,3.66,0,1.69,0,0, 0.0111838, 0.0122819, 0.01305186, 0.01338068, 0.0118833,buy
2022-02-04,0.16,4.52,0,0,0.22,0.96,3.31,1.13,1.13,4.03,0.24,4.68,0,3.22,0,0,-0.0114765, 0.0055679,-0.00178922, 0.00427645, 0.0045519,buy
2022-02-05,0.2,4.31,0,0,0.4,1.02,2.49,2.1,2.1,3.51,0,4.51,0.31,2.93,0,0,-0.0090349, 0.0113917, 0.02240928, 0.00138470, 0.0182456,buy
2022-02-06,0.26,4.31,0,0,0.56,1.02,1.58,3,3,2.6,0,4.57,0.38,0.56,0,0,-0.0154091,-0.0160482,-0.02158440,-0.00637611,-0.0116861,sell
2022-02-07,0.38,3.5,0,0,1.09,0,0,2.26,2.26,0,0.32,3.88,0.52,0.77,0,0,-0.0292217,-0.0158447,-0.02324264,-0.01133918,-0.0338492,sell
2022-02-08,0.6,3.3,0,0,1.84,0,0,0,0,0,0.77,3.9,0.77,1.07,0,0,-0.0087947,-0.0081115,-0.00940590,-0.01002778,-0.0094059,sell
2022-02-09,1.03,3.6,0,0,3.34,0.14,0,0,0.14,0,1.84,4.63,1.22,1.5,0,0,-0.0060452,-0.0048997, 0.01092616, 0.01065502, 0.0110759,sell
2022-02-10,1.9,3,0,0,5.07,0.33,0,0,0.33,0,2.95,4.9,2.08,2.12,0,0, 0.0112056, 0.0164343, 0.02572529, 0.01555304, 0.0170888,buy
2022-02-11,2.95,2.1,0,0,5.09,0.78,0,0,0.78,0,1.97,5.05,3,3.12,0,0,-0.0065490, 0.0006052, 0.00644270,-0.00515569, 0.0004901,buy
2022-02-12,2.36,0,0,0,3.97,1.84,0,0.2,1.84,0,0,2.56,2.51,3.78,0,0, 0.0045292, 0.0154513, 0.02239165, 0.01094413, 0.0062743,buy
2022-02-13,0,0,0,0,4.11,2.95,0,0.51,2.95,0,0,0.51,0.45,3.57,0.09,0, 0.0041242,-0.0012569, 0.00019727,-0.00250241, 0.0021876,sell
2022-02-14,0,0,0,0,4.7,1.99,0.11,1.32,1.99,0,0.11,1.32,1.08,3.52,0.1,0,-0.0112817,-0.0165553,-0.01200945,-0.01488489,-0.0127848,sell
2022-02-15,0,0,0,0,5.6,0,0.17,2.97,0,0,0.17,2.97,2.58,2.91,0.11,0,-0.0229015,-0.0228118,-0.02290145,-0.02562156,-0.0227706,sell
2022-02-16,0,0,0,0,7.8,0.1,0.25,2.56,0,0,0.25,2.56,2.97,4.72,0.21,0,-0.0012730,-0.0012730,-0.00141930,-0.02106962,-0.0026647,buy
2022-02-17,0,0,0,0,7.46,0.14,0.39,0,0,0,0.39,0,1.41,5.94,0.25,0,-0.0030498,-0.0087497,-0.00630302,-0.01874937,-0.0020686,sell
2022-02-18,0,0,0,0,4.61,0.42,0.84,0,0,0,1.06,0,0,4.61,0.2,0,-0.0085490,-0.0157412,-0.01143602,-0.01566729,-0.0099806,sell
2022-02-19,0,0,0,0,1.59,0.83,1.35,0,0,0,1.91,0,0,1.59,0.27,0, 0.0090944,-0.0006178, 0.00356908, 0.00323322, 0.0087412,buy
2022-02-20,0,0,0,0,0,1.88,2.17,0,0,0,3.68,0,0,0,0.37,0,-0.0090698,-0.0033423,-0.00367536,-0.00367536,-0.0065844,sell
2022-02-21,0,0,0,0,0,3.47,3.86,0,0.28,0,6.55,0,0,0,0.5,0,-0.0111406,-0.0055360,-0.00491924,-0.00585574,-0.0058557,sell
2022-02-22,0,0,0,0,0,2.69,6.61,0,0.79,0,7.86,0,0,0,0.65,0,-0.0021196,-0.0145167,-0.00208842,-0.00249451,-0.0020884,sell
2022-02-23,0,0,0,0,0.28,0.85,10.01,0,2.28,0.28,7.73,0,0,0,0.85,0,-0.0113713,-0.0163792,-0.00439422,-0.01740875,-0.0088123,sell
2022-02-24,0.27,0,0,0,0.69,1.08,10.51,0,2.97,0.69,7.54,0.27,0,0,1.08,0,-0.0080414,-0.0132544,-0.00562420,-0.01543658,-0.0095919,sell
2022-02-25,0.65,0,0,0,1.96,1.34,6.34,0,1.46,1.77,5.07,0.65,0.09,0,1.34,0,-0.0022093,-0.0023038,-0.00263019,-0.00438726,-0.0097063,sell
2022-02-26,1.23,0,0,0,3.43,1.78,1.29,0,0.46,3.07,1.29,1.23,0.31,0,1.68,0,-0.0105486,-0.0055630,-0.01036214,-0.00945268,-0.0074083,sell
2022-02-27,2.36,0,0,0,2.94,2.43,0,0,1.07,2.13,0,2.36,0.89,0.13,2.03,0,-0.0065664,-0.0048442, 0.00076930, 0.00014109,-0.0075288,sell
2022-02-28,4.58,0,0,0,2.51,3.33,0,0,2.51,0.65,0,4.58,1.7,0.41,2.47,0, 0.0041383, 0.0248547, 0.00309478, 0.00390635, 0.0161517,buy
2022-03-01,7.67,0,0,0,3,4.51,0,0,3,1.03,0,7.67,3.32,1.29,2.92,0,-0.0183210, 0.0043781,-0.00383059,-0.01870888,-0.0154160,buy
2022-03-02,7.58,0,0,0,1.48,6.18,0,0,1.48,1.72,0,7.58,6.7,2.92,3,0, 0.0074132, 0.0101791, 0.01122218, 0.01461499, 0.0112815,buy
2022-03-03,4.29,0,0,0,0.66,7.52,0,0,0,2.91,0.66,4.29,10.04,2.1,2.6,0, 0.0217477, 0.0150558, 0.00879471, 0.00846556, 0.0126200,buy
2022-03-04,1.99,0,0,0,2.32,7.31,0,0,0.13,5.01,2.32,1.99,7.97,0,2.26,0, 0.0178077, 0.0041723, 0.00232837,-0.00061176, 0.0026557,sell
2022-03-05,0,0,0,0,2.97,7.37,0,0.35,0.48,7.92,2.97,0.35,2.44,0,1.97,0, 0.0040062,-0.0002968,-0.01049458,-0.00007003,-0.0023510,sell
2022-03-06,0,0,0,0,0.46,9.84,0,1.39,1.73,8.64,0,1.39,3.27,0.19,1.73,0,-0.0019012, 0.0027898,-0.01110469,-0.00071357, 0.0026589,sell
2022-03-07,0,0,0,0,1.44,9.74,0,2.97,2.95,5.25,0,2.97,3.41,0.41,1.54,0, 0.0059604,-0.0035365,-0.00353650,-0.00251215,-0.0015590,sell
2022-03-08,0,0,0,0,3.88,6.22,0,1.51,1.34,3.5,0,1.51,4.56,0.91,1.38,0, 0.0078939, 0.0039276,-0.00010308,-0.00097123, 0.0005199,buy
2022-03-09,0,0,0,0,4.15,2.1,0,0,0,0.85,0.15,0,2.14,2.01,1.25,0, 0.0002452,-0.0063474, 0.00173295,-0.00676156, 0.0012246,sell
