Date,MANE,MEJU,MENE,MEVE,MOJU,MONE,MOVE,SUJU,SUNE,VEJU,VENE,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,SUMALONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-12-07,none,none,a90,none,none,none,a0,none,none,none,none,299.795833333333,255.57375,44.2220833333333,4.59375,38.225,19.7075,-0.0134129,-0.02324895,-0.0188462,-0.01707469,-0.0174158,sell
2021-12-08,none,none,a90,none,none,none,none,none,none,none,none,314.151666666667,256.589166666667,57.5625,5.14625,37.6216666666667,20.0266666666667,-0.0133914,-0.02321264,-0.0187663,-0.01707469,-0.0177796,sell
2021-12-09,none,none,none,a30,a0,none,none,none,none,none,none,328.055833333333,257.605416666667,70.4504166666667,5.69791666666667,36.9841666666667,20.3479166666667, 0.0097896,-0.00237175, 0.0089451,-0.00146263,-0.0021406,sell
2021-12-10,none,none,none,a30,none,none,none,none,none,none,none,341.505416666667,258.62125,82.8841666666667,6.25083333333333,36.31875,20.6670833333333, 0.0099074,-0.00307073, 0.0087811,-0.00211178,-0.0032411,sell
2021-12-11,none,a60,none,a30,none,a0,a60,none,a90,none,none,324.530833333333,259.6375,94.8933333333334,6.80458333333333,35.6191666666667,20.9858333333333,-0.0084549,-0.00844117,-0.0094063,-0.01090038,-0.0096698,sell
2021-12-12,none,a60,none,none,none,none,none,none,a90,none,none,7.18625,260.654166666667,106.532083333333,7.3575,34.8841666666667,21.3054166666667,-0.0037849,-0.00917401,-0.0038835,-0.00542264,-0.0084597,sell
2021-12-13,none,none,none,none,none,none,a90,none,a90,none,none,19.5375,261.670833333333,117.866666666667,7.9125,34.11375,21.62375,-0.0026987,-0.00703873,-0.0033224,-0.00702652,-0.0069692,sell
2021-12-14,none,none,none,none,a60,none,a90,none,none,none,none,31.6595833333333,262.6875,128.972083333333,8.4675,33.31125,21.9416666666667,-0.0072101,-0.01141738, 0.0015047,-0.00963738,-0.0134463,sell
2021-12-16,none,none,none,none,a90,a60,a120,none,none,none,none,55.46625,264.721666666667,150.744583333333,9.57875,31.5908333333333,22.5758333333333,-0.0080456,-0.00699444,-0.0074637,-0.00816667,-0.0106757,sell
2021-12-18,none,none,none,none,none,a90,none,a60,none,none,none,79.0645833333333,266.75625,172.308333333333,10.6908333333333,29.71375,23.2075,-0.0043077,-0.00270121,-0.0000033,-0.00434188,-0.0039941,sell
2021-12-19,none,none,none,none,a120,none,a150,a60,none,none,none,90.89375,267.774166666667,183.119583333333,11.24625,28.7154166666667,23.52375,-0.0159264,-0.00110327,-0.0163098,-0.00348948,-0.0194007,sell
2021-12-20,none,none,none,none,none,none,none,a60,none,none,none,102.788333333333,268.791666666667,193.996666666667,11.80125,27.675,23.8383333333333,-0.0060471,-0.00310506,-0.0022831,-0.00425662,-0.0056774,sell
2021-12-21,none,a45,none,none,a150,a120,a180,a60,none,none,none,114.77625,269.81,204.96625,12.3529166666667,26.5929166666667,24.1529166666667,-0.0197843,-0.01793653,-0.0078488,-0.01859756,-0.0192408,sell
2021-12-22,none,a45,none,none,none,none,none,none,none,none,none,126.890416666667,270.8275,216.062916666667,12.9033333333333,25.4708333333333,24.4666666666667, 0.0214172, 0.01437464, 0.0215920, 0.02119019, 0.0228782,buy
2021-12-23,none,a45,none,none,none,a150,a150,none,none,none,none,139.162083333333,271.845833333333,227.31625,13.4491666666667,24.3058333333333,24.7795833333333, 0.0094111, 0.01444485, 0.0198823, 0.00832689, 0.0099181,buy
2021-12-24,none,none,none,none,a180,none,a150,none,none,none,none,151.629583333333,272.865,238.764583333333,13.98875,23.0979166666667,25.0941666666667,-0.0026076, 0.00000123,-0.0205552,-0.00276538,-0.0225069,buy
2021-12-25,none,none,none,none,none,a180,none,none,none,none,none,164.334583333333,273.8825,250.452083333333,14.5229166666667,21.8504166666667,25.4041666666667,-0.0017346,-0.00206599,-0.0005599,-0.00515310,-0.0015953,sell
2021-12-26,none,none,a60,none,a150,a180,a120,none,none,none,none,177.323333333333,274.9025,262.420833333333,15.0466666666667,20.56,25.7179166666667, 0.0041793, 0.00271947, 0.0014591, 0.00115869, 0.0036021,buy
2021-12-27,none,none,a60,none,none,none,none,none,none,none,none,190.643333333333,275.92,274.723333333333,15.5608333333333,19.2325,26.0283333333333, 0.0147816, 0.01192636, 0.0113924, 0.01112894, 0.0136833,buy
2021-12-28,none,none,none,a0,a120,a150,a90,none,none,none,none,204.331666666667,276.94,287.391666666667,16.0591666666667,17.8633333333333,26.3395833333333, 0.0034731, 0.00075796,-0.0013797,-0.00150068, 0.0012723,buy
2021-12-29,none,none,none,a0,none,none,none,none,none,none,none,218.410416666667,277.959583333333,300.450833333333,16.5404166666667,16.4579166666667,26.6504166666667, 0.0149311, 0.00869591, 0.0129382, 0.01455358, 0.0141185,buy
2021-12-30,none,none,none,none,a90,a120,a60,none,none,none,none,232.87375,278.9775,313.89625,17.0033333333333,15.0191666666667,26.95875,-0.0065507,-0.00048851, 0.0009612,-0.00268278, 0.0062411,sell
2021-12-31,none,none,none,none,a90,none,none,none,none,none,none,247.675833333333,279.9975,327.678333333333,17.4395833333333,13.5458333333333,27.26875,-0.0047475, 0.00295052,-0.0059094, 0.00084618, 0.0029105,buy
2022-01-01,none,none,none,none,a60,a90,none,none,none,none,none,262.72,281.0175,341.7025,17.8416666666667,12.0391666666667,27.5775,-0.0024295,-0.00131867, 0.0023190,-0.00568416,-0.0018869,sell
2022-01-02,none,a30,none,none,a60,none,none,none,none,none,none,277.877916666667,282.0375,280.840416666667,18.20875,10.50625,27.8858333333333,-0.0104579,-0.01159536,-0.0091092,-0.01192510,-0.0123914,sell
2022-01-03,none,a30,none,none,none,a60,a0,none,none,none,none,292.984583333333,283.0575,9.92708333333334,18.5308333333333,8.94833333333333,28.1925, 0.0084745, 0.00246964, 0.0034120,-0.00154416, 0.0024696,buy
2022-01-04,none,none,none,none,none,none,none,none,none,none,a60,307.877083333333,284.0775,23.7995833333333,18.8004166666667,7.3675,28.5025, 0.0027699, 0.00311855,-0.0004596,-0.01199239, 0.0062192,buy
2022-01-05,none,none,none,none,none,none,none,a45,none,none,a60,322.417083333333,285.09625,37.3208333333333,19.0079166666667,5.77,28.8066666666667, 0.0003530,-0.01046789,-0.0078173,-0.00975601,-0.0037985,sell
2022-01-06,none,none,a45,none,a0,none,none,a45,none,none,a60,336.51375,286.115,50.39875,19.1466666666667,4.15916666666666,29.11, 0.0026287,-0.01176695,-0.0154675,-0.01005226,-0.0106584,sell
2022-01-07,none,none,a45,none,none,a0,a60,a45,none,none,a60,350.125416666667,287.135,62.9904166666667,19.1991666666667,2.53375,29.4183333333333,-0.0058886,-0.01356348,-0.0200767,-0.01868072,-0.0158508,sell
2022-01-08,none,none,none,none,none,none,none,a45,none,none,none,93.2608333333333,288.155,75.1058333333333,19.1541666666667,0.903333333333334,29.72,-0.0083189,-0.00899652,-0.0099681,-0.00532231,-0.0062072,sell
2022-01-09,none,none,none,none,none,none,a90,none,none,a45,none,15.9695833333333,289.17375,86.7958333333334,19.0004166666667,344.271666666667,30.02625, 0.0081950, 0.00310442, 0.0093427, 0.00849214,-0.0043089,buy
2022-01-10,a90,none,none,none,a60,none,none,none,a60,a45,none,28.3229166666667,290.1925,98.1304166666667,18.7208333333333,357.6425,30.3275,-0.0034332,-0.00311025, 0.0009544,-0.00340822, 0.0000468,sell
2022-01-11,a90,none,none,none,none,none,a120,none,a60,a45,none,40.40375,291.212083333333,109.191666666667,18.3016666666667,356.017916666667,30.6270833333333, 0.0089560,-0.00025066, 0.0088573, 0.00223935, 0.0031185,buy
2022-01-12,a90,none,none,none,none,a60,a120,none,a60,a45,none,52.3054166666667,292.23,120.075416666667,17.7283333333333,354.4075,30.9316666666667, 0.0119213, 0.00920374, 0.0121983, 0.00915393, 0.0109328,buy
2022-01-13,a90,none,none,none,a90,none,none,none,none,none,none,64.1029166666667,293.249166666667,130.85375,16.9841666666667,352.80875,31.2341666666667, 0.0110621, 0.00603140, 0.0087146, 0.00757189, 0.0087146,buy
2022-01-14,none,none,none,none,none,a90,a150,none,none,none,none,75.8804166666666,294.2675,141.612916666667,16.0625,351.230416666667,31.5325, 0.0041240, 0.00363063, 0.0005838,-0.01825169, 0.0021616,buy
2022-01-15,none,none,none,none,a120,none,none,none,none,none,none,87.6933333333334,295.285416666667,152.407916666667,14.9483333333333,349.674166666667,31.8304166666667, 0.0048209, 0.00326041, 0.0034096,-0.00141828, 0.0032604,buy
2022-01-16,none,none,none,none,a120,none,a180,none,none,none,none,99.5954166666667,296.304166666667,163.29125,13.6395833333333,348.1425,32.1291666666667,-0.0066791, 0.01031200, 0.0068949, 0.00984677, 0.0099069,buy
2022-01-17,none,none,none,none,none,a120,none,none,none,none,none,111.625,297.322083333334,174.302916666667,12.1358333333333,346.640833333333,32.4270833333333, 0.0022527, 0.00148271, 0.0030219, 0.00305716, 0.0034156,buy
2022-01-18,none,none,none,none,a150,none,none,none,none,none,none,123.804166666667,298.34,185.464166666667,10.4445833333333,345.17,32.725,-0.0065390,-0.00834472,-0.0106430,-0.00404168,-0.0084815,sell
2022-01-19,none,none,none,none,none,a150,a150,none,none,none,none,136.152083333333,299.3575,196.794583333333,8.57916666666667,343.735416666667,33.0191666666667,-0.0084603,-0.00602068,-0.0087372,-0.00797680,-0.0032077,sell
2022-01-20,none,none,a45,none,a180,none,none,none,none,none,none,148.67375,300.375,208.29875,6.56041666666667,342.335833333333,33.31, 0.0061168,-0.00092632, 0.0019273, 0.00128704, 0.0013314,sell
2022-01-21,none,a30,a45,none,a180,none,a120,none,none,none,none,161.38,301.392916666667,219.987083333333,4.4175,340.9725,33.6079166666667, 0.0105477, 0.00539531, 0.0078276, 0.00766678, 0.0099443,buy
2022-01-22,none,a30,a45,none,none,a180,none,none,none,none,none,174.27875,302.409583333333,231.869166666667,2.18583333333333,339.65125,33.9020833333333,-0.0084406,-0.00612419,-0.0071426,-0.00790974,-0.0101214,sell
2022-01-23,none,none,none,none,a150,none,a90,none,none,none,none,187.385,303.426666666667,243.958333333333,194.9,338.36875,34.1916666666667, 0.0039987, 0.00372110, 0.0035793, 0.00338754, 0.0016698,buy
2022-01-24,none,none,none,none,none,a150,none,a30,none,none,none,200.7225,304.444166666667,256.278333333333,357.602083333333,337.127916666667,34.4875,-0.0053312, 0.00136971,-0.0045420,-0.00540531,-0.0167142,sell
2022-01-25,none,none,none,none,a120,none,a60,a30,a45,none,none,214.316666666667,305.460833333333,268.855833333333,355.328333333333,335.93,34.7758333333333,-0.0074223, 0.00183084,-0.0052596, 0.00103594, 0.0038132,buy
2022-01-26,none,none,none,none,none,a120,a60,a30,a45,none,none,228.186666666667,306.4775,281.709166666667,353.11375,334.772916666667,35.0670833333333, 0.0028491, 0.00372820, 0.0006695, 0.00280214, 0.0068130,buy
2022-01-27,none,none,none,none,a90,none,none,a30,a45,none,none,242.347083333333,307.494166666667,294.852916666667,350.988333333333,333.6575,35.3579166666667, 0.0066056, 0.00467353, 0.0098881, 0.00638151, 0.0129845,buy
2022-01-28,none,none,none,none,none,a90,none,none,none,none,none,256.784583333333,308.510833333333,308.27375,348.974583333333,332.58375,35.6458333333333,-0.0060132,-0.00540055,-0.0093470, 0.00565461,-0.0178894,sell
2022-01-29,none,none,none,none,a60,none,none,none,none,none,none,271.451666666667,309.526666666667,321.925,347.09,331.553333333333,35.9333333333333,-0.0011867,-0.00778283,-0.0121924,-0.01520161,-0.0107271,sell
2022-01-30,none,none,none,none,none,a60,a0,none,none,none,none,286.26375,310.543333333333,335.720416666667,345.343333333333,330.560833333333,36.22125, 0.0030293, 0.00439115,-0.0018884,-0.00370277, 0.0043912,buy
2022-02-02,none,none,none,none,a0,none,none,none,none,none,none,330.287916666667,313.589583333333,16.6983333333333,340.980416666667,327.822916666667,37.0783333333334,-0.0070310,-0.01043755,-0.0128455,-0.00484701, 0.0011452,sell
2022-02-03,none,none,none,none,a0,a0,a60,none,none,none,none,344.39,314.605,29.785,339.808333333333,326.98625,37.3629166666667,-0.0081372,-0.01029521,-0.0065821,-0.00244949, 0.0022175,sell
2022-02-04,none,none,none,none,none,a0,none,none,none,none,none,223.059583333333,315.619583333333,42.44,338.768333333333,326.186666666667,37.64625,-0.0087941,-0.01021184,-0.0120079,-0.00385526, 0.0038624,sell
2022-02-05,none,none,none,none,none,none,a90,none,none,none,none,11.2745833333333,316.63375,54.6408333333334,337.85125,325.42125,37.9275,-0.0189528,-0.01264884,-0.0134651,-0.00810387,-0.0022462,sell
2022-02-06,none,none,none,none,none,none,none,none,none,none,none,24.06125,317.6475,66.41375,337.0525,324.690833333333,38.20875,-0.0075672,-0.00966903,-0.0094206,-0.00290482, 0.0046814,sell
2022-02-07,none,none,none,none,a60,none,a120,none,none,none,none,36.4758333333333,318.66125,77.8145833333334,336.357916666667,323.993333333333,38.4904166666667, 0.0012504, 0.00592188, 0.0108296, 0.00568165, 0.0058334,buy
2022-02-08,none,none,none,none,none,a60,a120,none,none,none,none,48.5970833333333,319.674166666667,88.9229166666667,335.762083333333,323.328333333333,38.7695833333333,-0.0101693,-0.00960858,-0.0090702,-0.01432622,-0.0127398,sell
2022-02-09,none,none,none,none,none,none,none,none,a30,none,none,60.51625,320.686666666667,99.8295833333333,335.259583333333,322.69625,39.0475,-0.0132559,-0.01163718,-0.0136154,-0.01270678,-0.0111691,sell
2022-02-10,none,none,none,none,a90,none,a150,none,a30,none,none,72.3266666666667,321.698333333334,110.628333333333,334.840833333333,322.092916666667,39.3254166666667,-0.0106579,-0.01120031,-0.0102986,-0.00014205, 0.0018513,sell
2022-02-11,none,none,none,none,none,a90,none,none,a30,none,none,84.1179166666666,322.710833333333,121.407083333333,334.4975,321.5175,39.6016666666667,-0.0136829,-0.01180041,-0.0114706,-0.01324530,-0.0151419,sell
2022-02-12,none,none,none,none,a120,none,none,none,none,none,none,95.97125,323.722083333333,132.249166666667,334.225416666667,320.969583333333,39.8783333333333,-0.0066530,-0.00098153,-0.0009685,-0.00157268,-0.0009815,sell
2022-02-13,none,none,none,none,none,a120,a180,none,none,none,none,107.953333333333,324.7325,143.220833333333,334.018333333333,320.454166666667,40.1520833333333,-0.0034614,-0.00223579,-0.0034487,-0.00028638, 0.0003787,sell
2022-02-15,none,none,none,none,a150,none,a150,none,none,none,none,132.498333333333,326.753333333333,165.745,333.77375,319.4925,40.6991666666667, 0.0113457, 0.00743665, 0.0074366, 0.00574960, 0.0065436,buy
2022-02-16,none,none,none,none,none,a150,none,none,none,none,none,145.110416666667,327.762916666667,177.3475,333.73,319.049583333333,40.9708333333333,-0.0109010,-0.00588562,-0.0078402,-0.00854506,-0.0144612,sell
2022-02-17,none,none,none,none,a180,none,none,none,none,none,none,157.949166666667,328.772083333333,189.177083333333,333.7325,318.629583333333,41.2416666666667,-0.0087237,-0.00377246,-0.0047260,-0.01041475,-0.0084288,sell
2022-02-18,none,none,none,none,none,a180,a120,none,none,none,none,171.00375,329.780833333334,201.222916666667,333.77875,318.232916666667,41.51125, 0.0024995, 0.00048848, 0.0024834, 0.00136132,-0.0030284,buy
2022-02-20,none,none,a45,none,a150,a150,a90,none,none,none,none,197.66875,331.797083333333,225.871666666667,333.98625,317.503333333333,42.04875,-0.0097408,-0.01336426,-0.0139106,-0.01483861,-0.0152065,sell
2022-02-21,none,none,a45,none,none,none,none,none,none,none,none,211.24625,332.805,238.44125,334.14375,317.1675,42.31625, 0.0105325, 0.00549688, 0.0055294, 0.00803183, 0.0039886,buy
2022-02-22,a60,none,a45,none,a120,a120,a60,none,none,none,none,224.975,333.811666666667,251.163333333333,334.335,316.852916666667,42.5816666666667, 0.0074829, 0.00842682, 0.0075367, 0.00753645, 0.0100191,buy
2022-02-23,a60,none,none,none,none,a120,none,none,none,none,a60,238.852083333333,334.819166666667,264.032916666667,334.553333333333,316.555833333333,42.8470833333333, 0.0102697, 0.01834431, 0.0220058, 0.02132958, 0.0166318,buy
2022-02-24,a60,none,none,none,a90,none,none,none,none,none,a60,252.882916666667,335.825416666667,277.0575,334.803333333333,316.275833333333,43.1116666666667,-0.0011546,-0.00270958, 0.0027303, 0.00386610,-0.0039885,sell
2022-02-25,a60,a30,none,none,none,a90,none,none,none,none,a60,267.060833333333,336.83125,290.229583333333,335.080833333333,316.014583333333,43.375,-0.0029512,-0.00294820, 0.0035914, 0.00377904,-0.0078949,sell
2022-02-26,none,a30,none,none,a60,none,none,none,none,none,a60,281.363333333333,337.8375,303.525833333333,335.383333333333,315.7675,43.6383333333334,-0.0086652,-0.01006537,-0.0127293,-0.01814778,-0.0094635,sell
2022-02-27,none,a30,none,none,none,a60,a0,none,none,none,none,295.740416666667,338.842083333333,316.898333333333,335.712916666667,315.53875,43.89875, 0.0038926, 0.00022909, 0.0049762,-0.00243272,-0.0000286,buy
2022-03-02,none,none,none,none,a0,none,none,none,none,none,none,338.56,341.856666666667,266.703333333333,336.83875,314.934166666667,44.6808333333333,-0.0040691,-0.00921461,-0.0103915,-0.00589111,-0.0096483,sell
2022-03-03,none,none,none,none,none,a0,a60,none,none,none,none,352.411666666667,342.86,9.55166666666667,337.26,314.760416666667,44.9383333333333,-0.0084781,-0.00201770,-0.0002071,-0.00209579,-0.0094203,sell
2022-03-04,none,none,a30,none,none,none,none,a0,none,a45,none,20.9204166666667,343.8625,22.0579166666667,337.70125,314.6,45.19625,-0.0035711,-0.00145185, 0.0009076,-0.00215574,-0.0047310,sell
2022-03-05,none,none,a30,none,none,none,none,a0,none,a45,none,19.0591666666667,344.865,34.1941666666667,338.16375,314.452083333333,45.4516666666667,-0.0035711,-0.00145185, 0.0009076,-0.00215574,-0.0047310,sell
2022-03-06,none,none,none,none,none,none,a90,a0,none,a45,none,31.8270833333333,345.867083333334,45.96,338.646666666667,314.314583333333,45.7083333333333, 0.0020034, 0.00205176, 0.0077983, 0.00401237, 0.0009905,buy
2022-03-07,none,none,none,none,a60,none,none,none,none,a45,none,44.2570833333333,346.868333333334,57.38875,339.150833333333,314.19,45.9629166666667, 0.0032656, 0.00172017, 0.0068426, 0.00518226, 0.0029452,buy
2022-03-08,none,none,none,none,none,a60,a120,none,none,a45,none,56.41,347.869166666667,68.5408333333333,339.675,314.075833333333,46.2154166666667,-0.0018579,-0.00065111, 0.0006861, 0.00215388,-0.0050523,sell
2022-03-09,none,none,none,none,none,none,a120,none,none,none,none,68.3629166666666,348.87,79.4929166666667,340.217916666667,313.971666666667,46.4691666666667, 0.0083442, 0.00804408, 0.0068320, 0.00278805,-0.0022175,buy
2022-03-10,none,none,none,none,a90,a90,none,none,none,none,none,80.2029166666667,349.86875,90.3341666666667,340.78375,313.88,46.7204166666666,-0.0125781,-0.01187911,-0.0133913,-0.01125464,-0.0156617,sell
2022-03-11,none,none,none,none,none,none,a150,none,none,none,none,92.02125,350.867916666667,101.153333333333,341.3675,313.79625,46.97125,-0.0025193,-0.00884101,-0.0085109,-0.01639449,-0.0149386,sell
2022-03-12,none,none,none,none,a120,none,none,none,a0,none,none,103.905833333333,351.86625,112.039583333333,341.971666666667,313.722916666667,47.2208333333333,-0.0073964,-0.00187172,-0.0020843,-0.00262577,-0.0018717,sell
2022-03-13,none,none,none,a30,none,a120,none,none,a0,none,a45,115.939583333333,352.864166666667,123.075416666667,342.595833333333,313.65875,47.4695833333333, 0.0000478, 0.00443363, 0.0087397, 0.00673304,-0.0015647,buy
2022-03-14,none,none,none,a30,none,none,a180,none,a0,none,a45,128.19,353.861666666667,134.328333333333,343.240416666667,313.603333333333,47.7179166666667,-0.0045016, 0.00322641, 0.0084484, 0.00618929, 0.0045777,buy
2022-03-15,a45,none,none,a30,a150,a150,none,none,none,none,a45,140.709583333333,354.857916666667,145.851666666667,343.90625,313.557916666667,47.9641666666667,-0.0077506, 0.00244512,-0.0027803, 0.00445426, 0.0038567,buy
2022-03-16,a45,none,none,a30,none,none,a150,none,none,none,a45,153.525833333333,355.854166666667,157.671666666667,344.59125,313.517083333333,48.2104166666667, 0.0007045, 0.00932280, 0.0071134, 0.01122345, 0.0132354,buy
2022-03-17,a45,none,none,none,a180,a180,a150,none,none,none,none,166.645416666667,356.849166666667,169.79625,345.295833333333,313.490833333333,48.4554166666667, 0.0105686, 0.00591941, 0.0107278, 0.01092729, 0.0053654,buy
2022-03-18,a45,none,none,none,none,a180,none,none,none,none,none,180.049166666667,357.84375,182.205416666667,346.022916666667,313.47,48.6995833333333, 0.0049025, 0.00447132, 0.0057003, 0.00450437, 0.0033862,buy
2022-03-19,none,none,none,none,a150,none,a120,none,none,none,none,193.6975,358.8375,194.86,346.770833333333,313.455,48.9416666666667, 0.0147983, 0.01495548, 0.0060779, 0.01454116,-0.0004522,buy
2022-03-20,none,a0,none,none,none,a150,none,none,none,none,none,207.542916666667,239.8325,207.710416666667,347.537916666667,313.447916666667,49.1854166666667,-0.0019791,-0.00779650,-0.0008037, 0.00054023,-0.0126152,sell
2022-03-21,none,a0,none,none,a120,none,a90,none,none,none,none,221.527083333333,0.825,220.702083333333,348.32875,313.449166666667,49.42625,-0.0079813, 0.00336293,-0.0085387,-0.01001836,-0.0060330,sell
2022-03-22,none,none,none,none,a120,a120,none,none,none,none,none,235.602083333333,1.81791666666667,233.784166666667,349.140833333333,313.45625,49.6670833333333, 0.0023113,-0.00703430,-0.0092808, 0.00601172,-0.0091450,buy
2022-03-23,none,none,a0,none,none,none,a60,none,none,none,none,249.727083333333,2.81,246.917083333333,349.974583333333,313.470833333333,49.9070833333333,-0.0058386,-0.01051492, 0.0015152,-0.00893822,-0.0061826,sell
2022-03-24,none,none,a0,none,a90,a90,a60,none,none,none,none,263.87125,3.80208333333333,260.069166666667,350.829166666667,313.490833333333,50.1458333333333,-0.0056541,-0.00991488,-0.0080359,-0.00864564,-0.0109493,sell
2022-03-26,none,none,none,none,a60,a60,none,none,none,a30,none,292.125833333333,5.78416666666667,286.341666666667,352.605833333333,313.550416666667,50.6216666666667, 0.0038390, 0.00167000, 0.0029510,-0.01125625, 0.0029510,buy
2022-03-27,none,none,none,none,none,none,none,none,none,a30,none,306.185833333333,6.775,299.410833333333,353.525,313.58875,50.85875, 0.0060687, 0.00399008, 0.0055048,-0.00243908, 0.0072796,buy
2022-03-28,none,none,none,none,none,none,a0,none,none,a30,none,320.1575,7.76458333333333,312.392916666667,354.47,313.6325,51.0945833333333, 0.0056379, 0.00237114, 0.0051373,-0.00300431, 0.0059909,buy
2022-03-29,none,none,none,none,none,none,none,none,none,none,a30,333.999166666667,8.75375,325.245416666667,355.434166666667,313.682083333333,51.3295833333333, 0.0093257, 0.01077706, 0.0032666,-0.00084187, 0.0014254,buy
2022-03-30,none,none,none,none,a0,a0,none,none,none,none,a30,347.660416666667,9.7425,337.917916666667,356.418333333333,313.7375,51.56375, 0.0116743, 0.01189177, 0.0099418, 0.00295602, 0.0097031,buy
2022-03-31,none,none,none,a45,none,none,none,none,none,none,a30,151.095,10.7304166666667,350.364583333333,357.423333333333,313.7975,51.7979166666667,-0.0057667,-0.00094021, 0.0080867,-0.00425321,-0.0079733,sell
2022-04-01,none,none,none,a45,none,none,none,none,none,none,none,14.2695833333333,11.71875,107.550833333333,358.446666666667,313.861666666667,52.0308333333333,-0.0041886,-0.00667974,-0.0072854,-0.00481571,-0.0044697,sell
2022-04-02,none,none,none,a45,none,none,a60,none,none,none,none,27.16125,12.7058333333333,14.4554166666667,359.489166666667,313.930833333333,52.2633333333334,-0.0121437, 0.00532294,-0.0038712,-0.00344134,-0.0164055,buy
2022-04-03,none,none,none,none,none,none,none,none,none,none,none,39.7679166666667,13.6916666666667,26.07625,0.54625,314.00625,52.4941666666667,-0.0124433,-0.00130111,-0.0168368,-0.01453963,-0.0165104,sell
2022-04-04,none,none,none,none,a60,a60,none,none,none,none,none,52.1083333333333,14.67875,37.4295833333333,1.61583333333333,314.083333333333,52.72625,-0.0123518, 0.00267494,-0.0109696,-0.00944718,-0.0136586,sell
2022-04-05,a30,none,none,none,none,none,a90,none,none,none,none,64.2254166666667,15.6633333333333,48.5620833333333,2.69916666666667,314.1675,52.955,-0.0134216, 0.00081453,-0.0068903,-0.00719706,-0.0169590,sell
2022-04-06,a30,none,none,none,a90,none,none,none,none,none,none,76.1758333333334,16.6483333333333,59.5275,3.78875,314.254583333333,53.1854166666667,-0.0065774, 0.00282901,-0.0116501,-0.00946703,-0.0093480,sell
2022-04-07,a30,a30,a30,none,a90,a90,a120,none,none,none,none,88.0266666666667,17.6316666666667,70.395,4.88583333333333,314.348333333333,53.4129166666667,-0.0005355,-0.00346357,-0.0053172,-0.00526167,-0.0034677,sell
2022-04-08,a30,a30,a30,none,none,none,none,none,none,none,none,99.8591666666666,18.61625,81.2429166666667,5.98291666666667,314.44375,53.6420833333333,-0.0007047,-0.00816120,-0.0079458,-0.00717899,-0.0074435,sell
2022-04-09,none,none,none,none,a120,a120,none,none,none,none,none,111.753333333333,19.59875,92.1545833333333,7.07666666666667,314.54125,53.86875, 0.0044026,-0.00524469,-0.0051085, 0.00633869,-0.0050562,sell
2022-04-10,none,none,none,none,none,none,a150,none,none,none,none,123.795,20.58125,103.21375,8.16125,314.645416666667,54.0958333333333, 0.0125972, 0.00223758, 0.0132386, 0.00355579, 0.0022376,buy
2022-04-12,none,none,none,none,a150,a150,none,none,a30,none,none,148.62125,22.5433333333333,126.077916666667,10.2870833333333,314.862916666667,54.54625,-0.0140285,-0.01161061,-0.0124013,-0.01340991,-0.0107939,sell
2022-04-13,none,none,none,none,none,none,a180,a30,a30,none,none,161.524583333333,23.52375,138.000833333333,11.31625,314.977916666667,54.7708333333333, 0.0052977, 0.00492593, 0.0071570, 0.00805416, 0.0089175,buy
2022-04-14,none,none,none,none,a180,a180,none,a30,a30,none,none,174.794166666667,24.5033333333333,150.290833333333,12.31375,315.095833333333,54.9941666666667,-0.0192024,-0.00527292,-0.0050938,-0.01884922,-0.0173567,sell
2022-04-15,none,a45,a45,none,none,none,a150,a30,a30,none,none,188.430833333333,25.4829166666667,162.947916666667,13.2770833333333,315.216666666667,55.2179166666667, 0.0038922,-0.00036728, 0.0035448, 0.00590427, 0.0068096,buy
2022-04-16,none,a45,a45,a60,a150,a150,none,none,none,none,none,202.397916666667,26.46125,175.936666666667,14.19625,315.341666666667,55.4404166666667, 0.0033846,-0.00686382, 0.0024009,-0.01236647,-0.0055508,sell
2022-04-17,none,none,none,a60,none,none,a120,none,none,none,none,216.637916666667,27.43875,189.199166666667,15.0691666666667,315.470416666667,55.6616666666667, 0.0002217, 0.00616771, 0.0074800, 0.00575005, 0.0023343,buy
2022-04-18,none,none,none,a60,a120,a120,a120,none,none,none,none,231.06625,28.4158333333333,202.650416666667,15.89,315.6025,55.8829166666667,-0.0019857, 0.00297286,-0.0002370, 0.00399838,-0.0026215,buy
2022-04-19,none,none,none,a60,none,none,none,none,none,none,none,245.590833333333,29.3941666666667,216.196666666667,16.6520833333333,315.735416666667,56.105,-0.0080333,-0.00243714, 0.0037693, 0.00369709,-0.0017523,sell
2022-04-20,none,none,none,none,a90,a90,a90,none,none,none,none,260.1225,30.37,229.7525,17.355,315.873333333333,56.3245833333333,-0.0035861,-0.01025689,-0.0036489,-0.00284476,-0.0033701,sell
2022-04-22,none,none,none,none,a60,a60,a60,none,none,none,none,288.902916666667,32.3220833333333,256.580833333333,18.5604166666667,316.157916666667,56.76375,-0.0077735,-0.00695232,-0.0102800,-0.00302297,-0.0076334,sell
2022-04-23,none,none,none,none,a60,none,none,none,none,none,none,303.04875,33.29625,269.7525,19.0604166666667,316.30375,56.9825, 0.0021872, 0.00280629, 0.0040877,-0.00204727, 0.0059251,buy
