Date,MAPL,MEJU,MEPL,MESU,MEVE,MOJU,MOME,MOPL,MOSU,MOVE,SUJU,SUPL,VEJU,VEPL,VESU,MOLON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-09-05,a120,none,none,none,none,a180,none,a150,none,a60,none,none,a120,a90,none,143.551666666667,163.124583333333, 0.0049906, 0.0199575, 0.031544, 0.0332910, 0.020926,buy
2021-09-06,a120,a135,none,none,none,none,none,none,a0,none,none,none,a120,a90,none,157.014583333333,164.095,-0.0005403, 0.0308184, 0.003134, 0.0100967, 0.025889,buy
2021-09-07,a120,a135,none,none,none,a150,none,a120,a0,none,none,none,a120,none,none,170.7825,165.065416666667, 0.0612820, 0.0596303, 0.062749, 0.0696897, 0.016536,buy
2021-09-08,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,184.793333333333,166.03625, 0.0667336, 0.0522245, 0.057679, 0.0662372, 0.012049,buy
2021-09-09,none,none,none,none,none,a120,a0,a90,none,none,none,none,none,none,none,198.968333333333,167.007916666667,-0.0095210, 0.0120284,-0.005322,-0.0003533, 0.019022,buy
2021-09-10,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,213.225833333333,167.980416666667,-0.0231868,-0.0177305, 0.014224,-0.0238585,-0.031552,sell
2021-09-11,none,none,none,none,none,a90,none,a60,a60,none,none,none,none,none,none,227.497083333333,168.953333333333,-0.0434086,-0.0431220,-0.038965,-0.0356364,-0.040951,sell
2021-09-12,none,none,none,none,none,a90,none,a60,none,none,none,none,none,none,none,241.729583333333,169.925416666667, 0.0048299, 0.0343848, 0.012359, 0.0299253, 0.052758,buy
2021-09-13,none,none,none,none,none,none,a60,none,a90,none,none,none,none,none,none,255.88875,170.89875,-0.0270069,-0.0268452,-0.053116,-0.0294531,-0.029543,sell
2021-09-14,none,none,none,none,none,a60,none,none,none,a60,none,none,none,none,none,269.955,171.87375,-0.0123956,-0.0206633, 0.049973, 0.0086372,-0.054962,sell
2021-09-15,none,none,none,none,none,none,a90,none,none,none,a150,none,none,none,none,283.9175,172.846666666667,-0.0921341,-0.0490562,-0.094812,-0.0892732,-0.093929,sell
2021-09-16,none,none,none,none,none,none,none,a0,a120,none,a150,a120,none,none,none,297.765,173.8225, 0.0212129, 0.0637884, 0.072719,-0.0087853, 0.073310,buy
2021-09-17,none,none,none,none,none,none,none,none,none,a90,a150,a120,none,none,none,311.475833333333,174.79625, 0.0418041, 0.0940598, 0.084464, 0.0165012, 0.089150,buy
2021-09-18,none,none,none,none,none,a0,a120,none,a150,none,none,a120,none,none,none,325.02875,175.773333333333, 0.0142355, 0.0507022, 0.062428, 0.0093941, 0.059501,buy
2021-09-19,none,a120,none,none,none,none,none,none,none,a120,none,none,none,none,none,338.387916666667,176.74875,-0.0023533,-0.0248434,-0.014802,-0.0316479,-0.034222,sell
2021-09-20,none,a120,a90,none,none,none,a150,a60,a180,none,none,none,none,none,none,351.523333333334,177.725,-0.0105365,-0.0184229,-0.010349, 0.0064127,-0.019332,sell
2021-09-21,none,a120,a90,none,none,none,none,none,a180,none,none,none,none,none,none,64.4108333333333,178.7025,-0.0125305,-0.0207627,-0.012833, 0.0014320,-0.019918,sell
2021-09-22,none,a120,a90,none,none,a60,none,none,none,a150,none,none,none,none,none,17.03875,179.68,-0.0064998,-0.0150238,-0.006052,-0.0039627,-0.019771,sell
2021-09-23,none,none,a90,none,none,a60,a180,a90,a150,none,none,none,none,none,none,29.4120833333333,180.657916666667,-0.0093106,-0.0068438,-0.012217, 0.0660220,-0.000282,sell
2021-09-24,none,none,a90,none,none,none,none,none,none,a180,none,none,none,none,none,41.5579166666667,181.637083333333,-0.0338210,-0.0330714,-0.037209, 0.0475228,-0.031476,sell
2021-09-25,none,none,a90,none,none,a90,a150,a120,none,none,none,none,none,none,a45,53.5195833333333,182.616666666667, 0.0313721, 0.0301156, 0.029530, 0.0617577, 0.029530,buy
2021-09-26,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,a45,65.3595833333333,183.596666666667,-0.0394542,-0.0187834,-0.034630,-0.0297242,-0.031539,sell
2021-09-27,none,none,none,none,none,a120,none,none,none,a150,none,none,none,none,a45,77.1516666666666,184.5775,-0.0466128,-0.0365273,-0.035944,-0.0368322,-0.044040,sell
2021-09-28,none,none,a90,none,none,a120,a120,a150,none,none,none,none,none,none,a45,88.9791666666667,185.55875,-0.0290358,-0.0164672,-0.017246,-0.0007453,-0.014350,sell
2021-09-29,none,none,a90,none,none,none,none,none,a90,none,a135,none,none,none,a45,100.932916666667,186.540416666667,-0.0626414,-0.0673983,-0.067398,-0.0145515,-0.071601,sell
2021-09-30,none,none,a90,none,none,a150,a90,a180,none,a120,a135,none,a90,none,a45,113.10125,187.5225,-0.0338658,-0.0487472,-0.043388,-0.0298961,-0.033110,sell
2021-10-01,none,none,a90,none,a30,none,none,none,a60,none,a135,none,a90,a60,a45,125.565416666667,188.50625, 0.0000597,-0.0302839,-0.043226, 0.0264063,-0.014579,sell
2021-10-02,none,a120,a90,none,a30,a180,a60,a150,none,a90,none,none,none,a60,a45,138.390416666667,189.49,-0.0087811,-0.0135752,-0.014198,-0.0041759,-0.012788,sell
2021-10-03,none,a120,a90,none,none,none,none,a150,none,a90,none,none,none,a60,a45,151.624583333333,190.474166666667,-0.0033152,-0.0107320,-0.003618, 0.0050625,-0.011716,sell
2021-10-04,none,a120,none,none,none,a150,none,none,none,none,none,none,none,none,a45,165.273333333333,191.459583333333,-0.0045900,-0.0358703,-0.020307,-0.0431623,-0.036385,sell
2021-10-05,none,a120,none,none,none,a150,none,a120,none,a60,none,none,none,none,a45,179.312083333333,192.445, 0.0011404,-0.0235113,-0.018718,-0.0373904,-0.032318,sell
2021-10-06,none,none,none,none,none,none,a0,none,a0,none,none,none,none,none,a45,193.67125,193.43125, 0.0405726, 0.0359453, 0.058775, 0.0616800, 0.031041,buy
2021-10-07,none,none,none,none,none,a120,none,a90,none,none,none,none,none,none,a45,208.252083333333,194.41875,-0.0094502, 0.0107434,-0.002841,-0.0109230, 0.005983,sell
2021-10-08,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,a45,222.939166666667,195.405416666667,-0.0299285,-0.0332679, 0.018333,-0.0352377,-0.036471,sell
2021-10-09,none,none,none,a0,a45,a90,none,a60,none,a0,none,none,none,none,a45,237.61625,196.392916666667,-0.0534035,-0.0392995, 0.071449,-0.0418219,-0.030705,sell
2021-10-10,none,none,none,a0,none,none,a60,none,a60,none,none,none,none,none,a45,252.185833333333,197.38125, 0.0239148, 0.0433357, 0.039738, 0.0249495, 0.022611,buy
2021-10-11,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,a45,266.575416666667,198.37,-0.0131521,-0.0603584,-0.017742,-0.0325557,-0.007506,sell
2021-10-12,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,280.742083333333,199.36,-0.0781307,-0.0227711,-0.068173,-0.0531930,-0.068461,sell
2021-10-13,none,none,none,none,none,none,none,a0,a90,none,none,none,none,none,none,294.667083333333,200.35,-0.0009546, 0.0150326,-0.008935, 0.0000936,-0.026678,sell
2021-10-14,none,none,none,none,none,none,a120,none,none,a60,a120,none,none,none,none,308.345416666667,201.34,-0.0352114,-0.0168108,-0.028523, 0.0105699,-0.024684,sell
2021-10-15,none,none,none,none,none,a0,none,none,a120,none,a120,none,none,a45,none,321.785,202.330833333333, 0.0819618, 0.0923507, 0.023801, 0.0886216, 0.007285,buy
2021-10-16,none,none,none,none,a60,none,a150,none,none,a90,a120,a90,none,a45,none,334.993333333333,203.322083333333, 0.0822526, 0.0819648, 0.016811, 0.0807480, 0.007876,buy
2021-10-17,none,none,none,none,a60,none,none,a60,a150,none,none,a90,none,a45,none,347.977916666667,204.314166666667, 0.0456578, 0.0539464, 0.019766, 0.0679467, 0.023231,buy
2021-10-18,none,none,none,none,none,none,none,a60,a150,none,none,a90,none,none,none,165.747916666667,205.305833333333, 0.0385551, 0.0122994, 0.011023, 0.0470714, 0.033156,buy
2021-10-19,none,none,none,none,none,none,a180,none,none,a120,none,none,none,none,none,13.30875,206.29875, 0.0359295, 0.0366557, 0.024895, 0.0281179, 0.030625,buy
2021-10-20,a90,none,none,none,none,a60,none,a90,a180,none,none,none,none,none,none,25.6679166666667,207.2925, 0.0317257, 0.0339252, 0.026798, 0.0339541, 0.025570,buy
2021-10-21,a90,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,37.8454166666667,208.28625, 0.0322195, 0.0208472, 0.014848, 0.0101448, 0.006710,buy
2021-10-22,a90,none,none,none,none,a90,none,a120,none,a150,none,none,none,none,none,49.86,209.280833333333, 0.0356410, 0.0337816, 0.000459, 0.0176541, 0.023664,buy
2021-10-23,a90,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,61.7470833333334,210.275416666667, 0.0208127, 0.0332086, 0.011349, 0.0055469,-0.006278,buy
2021-10-24,none,none,none,none,none,none,a120,none,none,a180,none,none,none,none,none,73.5520833333333,211.271666666667, 0.0307651, 0.0204461, 0.011151, 0.0249859, 0.032346,buy
2021-10-25,none,none,none,none,none,a120,none,a150,none,none,none,none,none,none,none,85.3320833333333,212.2675,-0.0134811,-0.0164852,-0.043827,-0.0241222,-0.009874,sell
2021-10-26,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,97.1533333333333,213.264583333333,-0.0384869,-0.0237948,-0.025797,-0.0370877,-0.037226,sell
2021-10-27,none,none,none,none,none,a150,a90,a180,none,a150,none,none,a60,none,none,109.09,214.262083333333,-0.0284003, 0.0290539,-0.020594, 0.0242928,-0.025078,sell
2021-10-28,none,none,none,none,none,none,none,a180,a90,none,none,none,a60,none,none,121.225,215.26, 0.0004999, 0.0495504, 0.014477, 0.0150547, 0.019218,buy
2021-10-29,none,none,none,none,none,none,a60,none,none,none,none,none,a60,a30,none,133.638333333333,216.258333333333, 0.0226355, 0.0265817, 0.050019, 0.0076150,-0.005661,buy
2021-10-30,none,none,none,none,none,a180,a60,a150,none,a120,none,none,none,a30,none,146.405416666667,217.258333333333, 0.0498726, 0.0045794, 0.162878, 0.0233349, 0.002157,buy
2021-10-31,none,a120,none,none,none,none,none,none,a60,none,none,none,none,a30,none,159.586666666667,218.258333333333, 0.0140494,-0.0226783, 0.078068,-0.0177642,-0.031428,sell
2021-11-01,none,a120,a90,none,none,a150,none,a120,none,a90,none,none,none,none,none,173.21875,219.258333333333, 0.0123002, 0.0032402, 0.016773, 0.0200712,-0.003124,buy
2021-11-02,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,187.3,220.259583333333,-0.0273240,-0.0253553,-0.026688, 0.0431695,-0.025876,sell
2021-11-03,none,none,a90,none,none,a120,a0,a90,none,a60,none,none,none,none,none,201.78875,221.260833333333,-0.0027397,-0.0063968,-0.003860, 0.0298889, 0.000168,buy
2021-11-04,none,none,none,none,none,none,none,none,a0,a60,none,none,none,none,none,216.599583333333,222.262916666667,-0.0802703,-0.0640624,-0.002653,-0.0319336,-0.049222,sell
2021-11-05,none,none,none,none,a60,a90,none,a60,none,none,none,none,none,none,none,231.605416666667,223.265833333333, 0.0056136,-0.0264634, 0.010735, 0.0051153, 0.033145,buy
2021-11-06,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,246.662916666667,224.269166666667,-0.0214342,-0.0221812,-0.001686,-0.0173033, 0.018093,sell
2021-11-07,none,none,none,none,a60,a60,none,none,none,none,none,none,none,none,none,261.625416666667,225.2725,-0.0134321,-0.0603574,-0.001609,-0.0138293, 0.013055,sell
2021-11-08,none,none,none,none,a60,none,a60,none,none,a0,none,none,none,none,none,276.373333333333,226.277083333333,-0.0026970,-0.0081025, 0.007609,-0.0026970, 0.029325,buy
2021-11-09,none,none,none,none,none,none,none,a0,a60,none,none,none,none,none,none,290.814166666667,227.28125,-0.0199876,-0.0246147,-0.021221,-0.0231191,-0.033486,sell
2021-11-10,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,304.900833333333,228.28625,-0.1057252,-0.0181863,-0.077087,-0.0779333,-0.098838,sell
2021-11-11,none,none,none,none,none,a0,none,none,a90,none,none,none,none,none,none,318.615833333333,229.291666666667,-0.0388781, 0.0280404,-0.043355,-0.0497586,-0.059865,sell
2021-11-12,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,331.972083333333,230.2975,-0.0480611,-0.0257919, 0.013550,-0.0040097,-0.002534,sell
2021-11-13,none,none,none,none,none,none,a120,none,a120,none,none,none,a45,none,a45,344.9975,231.303333333333, 0.0857596, 0.0833630, 0.083835, 0.0916915, 0.095148,buy
2021-11-14,none,none,none,none,none,none,none,a60,a120,none,a90,none,a45,none,a45,237.735,232.31, 0.0358896, 0.0466648, 0.023684, 0.0572096, 0.088231,buy
2021-11-15,none,none,none,none,none,none,a150,none,none,a90,a90,a60,a45,none,a45,10.2241666666667,233.317083333333, 0.0438166, 0.0393487, 0.003316, 0.0369721, 0.063410,buy
2021-11-16,none,none,none,none,none,a60,a150,a90,a150,none,a90,a60,a45,none,a45,22.5070833333333,234.32375, 0.0261851, 0.0370465, 0.000836, 0.0353548, 0.061560,buy
2021-11-17,none,none,none,none,none,none,none,none,none,a120,none,a60,none,none,a45,34.6229166666667,235.330833333333, 0.0803032, 0.0813062, 0.018073, 0.1073585, 0.050759,buy
2021-11-18,none,none,none,none,none,none,a180,none,none,a120,none,none,none,none,a45,46.6075,236.339166666667,-0.0216860,-0.0179086,-0.019898,-0.0380480, 0.014158,sell
2021-11-19,none,none,none,none,none,a90,none,a120,a180,none,none,none,none,none,a45,58.4941666666667,237.348333333333,-0.0014426,-0.0004650,-0.001751, 0.0197752,-0.000390,buy
2021-11-20,none,a90,a60,none,none,none,none,none,none,a150,none,none,none,none,a45,70.3166666666667,238.357083333333,-0.0432161,-0.0226001,-0.028210,-0.0399834, 0.018304,sell
2021-11-21,none,a90,a60,none,none,a120,a150,a150,none,none,none,none,none,none,a45,82.1104166666667,239.36625,-0.0458224,-0.0312281,-0.043612,-0.0522646,-0.029066,sell
2021-11-22,none,none,a60,none,none,none,none,none,a150,none,none,none,none,none,a45,93.9170833333334,240.37625,-0.0255929,-0.0163672, 0.007690,-0.0029477,-0.001179,sell
2021-11-23,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,a45,105.7825,241.38625, 0.0115494, 0.0112667,-0.004054, 0.0455451, 0.013041,buy
2021-11-24,none,none,none,none,none,a150,a120,a180,a120,none,none,none,none,none,none,117.757083333333,242.397083333333,-0.0166054,-0.0094926,-0.020085,-0.0224102,-0.025954,sell
2021-11-25,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,129.904166666667,243.407916666667, 0.0481907,-0.0099779, 0.040763, 0.0112418,-0.020078,buy
2021-11-26,none,none,none,none,a45,a180,none,a150,none,a150,none,none,none,none,none,142.28625,244.419583333333, 0.0320449,-0.0030773,-0.004078, 0.0476356, 0.003744,sell
2021-11-27,none,none,none,a0,a45,none,a90,none,a90,none,none,none,none,none,none,154.972916666667,245.431666666667,-0.1034338,-0.0787607,-0.073097,-0.0991352,-0.107401,sell
2021-11-28,none,none,none,a0,none,a150,none,a120,none,a120,none,none,none,none,none,168.022916666667,246.444166666667,-0.0495492,-0.0444646,-0.051410,-0.0447680,-0.033006,sell
2021-11-29,none,none,none,a0,none,a150,a60,a120,a60,none,none,none,none,none,none,181.491666666667,247.456666666667,-0.0302028,-0.0453786,-0.029215,-0.0472387, 0.028950,sell
2021-11-30,none,none,a45,a0,none,none,a60,none,a60,a90,none,none,none,none,none,195.404166666667,248.47, 0.0040497, 0.0511913,-0.009508,-0.0291262, 0.017714,buy
2021-12-01,none,none,a45,none,none,a120,none,a90,none,none,none,a45,none,none,none,209.759166666667,249.48375, 0.0229088, 0.0347387, 0.030722, 0.0314781, 0.040140,buy
2021-12-02,none,none,none,none,none,none,none,none,none,a60,none,a45,none,none,none,224.508333333333,250.4975, 0.0355299, 0.0295518, 0.047652, 0.0378222, 0.046535,buy
2021-12-03,none,none,none,none,none,a90,none,a60,none,a60,none,a45,none,none,none,239.5575,251.5125, 0.0651013, 0.0325744, 0.043145, 0.0519449, 0.053272,buy
2021-12-04,none,none,none,none,none,none,a0,none,a0,none,none,none,none,none,none,254.771666666667,252.527083333333,-0.0051779, 0.0582716, 0.070042, 0.0107934, 0.003017,buy
2021-12-05,a60,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,269.98625,253.542916666667,-0.0862239,-0.0578506,-0.089660,-0.0465649,-0.049315,sell
2021-12-06,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,285.0425,254.557916666667,-0.0426224,-0.0268209,-0.015696,-0.0210883,-0.012279,sell
2021-12-07,a60,none,none,none,none,none,none,a0,none,a0,none,none,none,none,none,299.795833333333,255.57375,-0.0335085,-0.0124912,-0.016024,-0.0077394, 0.005409,sell
2021-12-08,none,none,none,none,none,none,none,none,a60,none,none,none,none,a0,none,314.151666666667,256.589166666667,-0.0206862,-0.0000834, 0.027541,-0.0174690, 0.020064,sell
2021-12-09,none,none,none,none,a30,a0,a60,none,none,none,none,none,none,a0,none,328.055833333333,257.605416666667,-0.0039652, 0.0161498, 0.031823, 0.0022089, 0.027598,buy
2021-12-10,none,none,a30,none,a30,none,none,none,none,none,none,none,none,a0,none,341.505416666667,258.62125, 0.1292498, 0.1864513, 0.193331, 0.1766351, 0.030180,buy
2021-12-11,none,a60,a30,none,a30,none,a90,a60,a90,a60,none,none,none,a0,none,324.530833333333,259.6375, 0.0512132, 0.1359913, 0.091050, 0.0065544, 0.035513,buy
2021-12-12,none,a60,none,none,none,none,none,none,none,none,none,none,none,a0,none,7.18625,260.654166666667,-0.0533285, 0.0798070, 0.024021,-0.1079751, 0.037300,buy
2021-12-13,none,none,none,none,none,none,none,a90,a120,a90,none,none,none,a0,none,19.5375,261.670833333333,-0.0543860,-0.0374023,-0.037406,-0.0431660,-0.034666,sell
2021-12-14,none,none,none,none,none,a60,a120,a90,none,a90,none,none,none,a0,none,31.6595833333333,262.6875,-0.0705087,-0.0235288,-0.067349,-0.0536639,-0.053748,sell
2021-12-15,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,43.615,263.704583333333, 0.0272867, 0.0290105, 0.034037, 0.0323976, 0.022682,buy
2021-12-16,none,none,none,none,none,a90,none,a120,a150,a120,none,a30,none,a0,none,55.46625,264.721666666667,-0.0190955, 0.0038628, 0.023401, 0.0097408,-0.001772,buy
2021-12-17,none,none,none,none,none,none,a150,none,none,none,none,a30,none,a0,a30,67.2683333333334,265.73875, 0.0062317, 0.0492778, 0.057607, 0.0665572, 0.065480,buy
2021-12-18,none,none,none,none,none,none,none,a150,none,none,a60,a30,none,a0,a30,79.0645833333333,266.75625, 0.0458554, 0.0624567, 0.069928, 0.0697838, 0.063041,buy
2021-12-19,none,none,none,none,none,a120,none,a150,a180,a150,a60,none,none,a0,a30,90.89375,267.774166666667, 0.0277777,-0.0035318, 0.029123, 0.0254463, 0.015987,buy
2021-12-20,none,none,none,none,none,none,a180,none,none,none,a60,none,none,a0,none,102.788333333333,268.791666666667, 0.0358951, 0.0302468, 0.058795, 0.0426587, 0.014392,buy
2021-12-21,none,a45,none,none,none,a150,none,a180,a150,a180,a60,none,none,a0,none,114.77625,269.81,-0.0989885,-0.0347336, 0.018863,-0.0127633,-0.061646,sell
2021-12-22,none,a45,none,none,none,none,none,none,a150,none,none,none,none,a0,none,126.890416666667,270.8275,-0.0553007,-0.0233453,-0.013944,-0.0167356,-0.000140,sell
2021-12-23,none,a45,none,none,none,none,a150,a150,none,a150,none,none,none,a0,none,139.162083333333,271.845833333333,-0.0640191,-0.0795623,-0.072347,-0.0716794,-0.038971,sell
2021-12-24,none,none,none,none,none,a180,none,a150,a120,a150,none,none,none,a0,none,151.629583333333,272.865,-0.0179575,-0.0654281,-0.068679, 0.0107225,-0.045976,sell
2021-12-25,none,none,none,none,none,none,a120,none,none,none,none,none,none,a0,none,164.334583333333,273.8825, 0.0337114, 0.0306374, 0.027793, 0.0287964, 0.028870,buy
2021-12-26,none,none,none,none,none,a150,none,a120,none,a120,none,none,none,a0,none,177.323333333333,274.9025, 0.0235588, 0.0162627, 0.019696, 0.0117913, 0.022824,buy
2021-12-27,a45,none,none,none,none,none,none,none,a90,none,none,none,none,a0,none,190.643333333333,275.92,-0.0277384, 0.0031599,-0.038560,-0.0008641,-0.014863,sell
2021-12-28,a45,none,none,none,a0,a120,a90,a90,none,a90,none,none,none,a0,none,204.331666666667,276.94,-0.0550586, 0.0230799,-0.005115, 0.0236157, 0.007684,sell
2021-12-29,a45,none,a0,none,a0,none,none,none,a60,none,none,none,none,none,none,218.410416666667,277.959583333333,-0.0244940,-0.0110085,-0.035281, 0.0080946,-0.011291,sell
2021-12-30,a45,none,a0,none,none,a90,a60,a60,none,a60,none,none,none,none,none,232.87375,278.9775, 0.0346425,-0.0072011,-0.050189, 0.0619997, 0.015127,buy
2021-12-31,none,none,a0,none,none,a90,none,none,none,none,none,none,none,none,none,247.675833333333,279.9975, 0.0796358, 0.1205140, 0.051373, 0.1008112, 0.091254,buy
2022-01-01,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,262.72,281.0175,-0.0485174,-0.0866753,-0.051416,-0.0504950,-0.062985,sell
2022-01-02,none,a30,none,none,none,a60,none,none,a0,none,none,none,none,none,none,277.877916666667,282.0375, 0.0719388, 0.0988711, 0.107749, 0.0568544, 0.048432,buy
2022-01-03,none,a30,none,none,none,none,none,a0,none,a0,none,none,none,none,none,292.984583333333,283.0575, 0.0827484, 0.2163206, 0.250243, 0.1827286, 0.141496,buy
2022-01-04,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,307.877083333333,284.0775, 0.0443939, 0.0916198, 0.082621, 0.0816814, 0.088048,buy
2022-01-05,none,none,none,none,none,none,none,none,none,none,a45,none,none,none,none,322.417083333333,285.09625, 0.0050828, 0.0462641, 0.041194, 0.0200068, 0.041772,buy
2022-01-06,none,none,none,none,none,a0,none,none,none,none,a45,none,none,none,none,336.51375,286.115,-0.0047103, 0.0435856, 0.033104, 0.0118877, 0.040021,buy
2022-01-07,none,none,none,none,none,none,none,a60,a60,a60,a45,none,none,none,none,350.125416666667,287.135, 0.0356809, 0.0549810, 0.062460, 0.0184945, 0.060921,buy
2022-01-08,none,none,none,none,none,none,a60,a60,none,none,a45,none,none,none,a0,93.2608333333333,288.155,-0.0636101, 0.0407290,-0.051153,-0.1088426,-0.051571,sell
2022-01-09,none,none,none,none,none,none,none,none,a90,a90,none,none,a45,none,a0,15.9695833333333,289.17375, 0.0602406, 0.0622749, 0.047316, 0.0703886, 0.061882,buy
2022-01-10,none,none,none,none,none,a60,none,a90,none,none,none,none,a45,none,none,28.3229166666667,290.1925, 0.0615475, 0.0541697, 0.042284, 0.0546377, 0.061057,buy
2022-01-11,none,none,none,none,none,none,a90,none,none,a120,none,none,a45,none,none,40.40375,291.212083333333, 0.0665319, 0.0668628, 0.037450, 0.0681147, 0.048747,buy
2022-01-12,none,none,none,none,none,none,none,a120,a120,a120,none,none,a45,none,none,52.3054166666667,292.23, 0.0777270, 0.0522625, 0.045683, 0.0743342, 0.058916,buy
2022-01-13,none,none,none,none,none,a90,a120,none,none,none,none,none,none,none,none,64.1029166666667,293.249166666667, 0.0085912, 0.0269422, 0.007034, 0.0240920, 0.026098,buy
2022-01-14,none,none,none,none,none,none,a120,none,none,a150,none,none,none,none,none,75.8804166666666,294.2675, 0.0277078, 0.0282618, 0.018796, 0.0370542, 0.032062,buy
2022-01-15,none,none,none,none,none,a120,none,a150,a150,none,none,a0,none,none,none,87.6933333333334,295.285416666667, 0.0066495,-0.0148110,-0.031445,-0.0287162,-0.016345,sell
2022-01-16,none,none,none,none,none,a120,a150,none,none,a180,none,a0,none,none,none,99.5954166666667,296.304166666667, 0.0518645, 0.0401252, 0.064673, 0.0391781, 0.058717,buy
2022-01-17,none,none,none,none,none,none,none,a180,a180,none,none,a0,none,none,none,111.625,297.322083333334, 0.0587971, 0.0283992, 0.025951, 0.0297602, 0.052964,buy
2022-01-18,a30,none,none,none,none,a150,a180,none,a180,none,none,none,none,none,none,123.804166666667,298.34,-0.0220725,-0.0121321,-0.013911,-0.0184699,-0.016964,sell
2022-01-19,a30,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,136.152083333333,299.3575, 0.0305466, 0.0258194, 0.014190, 0.0072895, 0.018255,buy
2022-01-20,a30,none,none,none,none,a180,none,a150,a150,none,none,none,none,none,none,148.67375,300.375, 0.0231442, 0.0255789, 0.024431, 0.0013953, 0.023702,buy
2022-01-21,a30,a30,none,none,none,a180,a150,none,none,a120,none,none,none,none,none,161.38,301.392916666667, 0.0637114, 0.1415522, 0.087404, 0.0634720, 0.049020,buy
2022-01-22,none,a30,none,none,none,none,none,a120,none,none,none,none,none,none,none,174.27875,302.409583333333, 0.1044645, 0.1165058, 0.145912, 0.0978650, 0.054297,buy
2022-01-23,none,none,none,a0,none,a150,a120,none,a120,a90,none,none,none,none,none,187.385,303.426666666667, 0.0021867, 0.0097945, 0.028589,-0.0232946, 0.029543,buy
2022-01-24,none,none,none,none,none,none,none,a90,none,none,a30,none,none,none,none,200.7225,304.444166666667, 0.0098232, 0.0128634,-0.011911,-0.0077029,-0.002989,sell
2022-01-25,none,none,none,none,none,a120,a90,none,a90,a60,a30,none,none,none,none,214.316666666667,305.460833333333,-0.0091852,-0.0185022,-0.026449, 0.0028138,-0.003782,sell
2022-01-26,none,none,none,none,none,none,none,none,none,a60,a30,none,none,none,none,228.186666666667,306.4775, 0.0000674,-0.0022732,-0.011786,-0.0053990,-0.003994,sell
2022-01-27,none,none,none,none,none,a90,a60,a60,a60,none,a30,none,none,none,none,242.347083333333,307.494166666667, 0.0132440, 0.0040635,-0.001345, 0.0013882,-0.006457,sell
2022-01-28,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,256.784583333333,308.510833333333, 0.0238950, 0.0187085, 0.036395,-0.0196188,-0.010905,buy
2022-01-29,none,none,a0,none,none,a60,none,none,none,none,none,none,none,none,none,271.451666666667,309.526666666667,-0.0452668,-0.0865866,-0.054897,-0.0501589,-0.065357,sell
2022-01-30,none,none,a0,none,none,none,none,none,none,a0,none,none,none,none,a30,286.26375,310.543333333333,-0.0066976,-0.0083245,-0.005933,-0.0003234,-0.022206,sell
2022-01-31,none,none,none,none,none,none,a0,a0,none,none,none,none,none,none,a30,301.100833333333,311.55875,-0.0387305,-0.0324963,-0.001910,-0.0220127,-0.010512,sell
2022-02-01,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,a30,315.822083333333,312.574583333333,-0.0151985,-0.0095093,-0.005513,-0.0049741,-0.021411,sell
2022-02-02,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,330.287916666667,313.589583333333,-0.0090038, 0.0098497,-0.002873, 0.0136022,-0.022554,sell
2022-02-03,none,none,none,none,none,a0,none,none,none,a60,none,none,none,none,none,344.39,314.605, 0.0013948, 0.0135761, 0.016932, 0.0217805, 0.005343,buy
2022-02-04,none,none,none,none,none,none,a60,a60,none,none,none,none,none,none,none,223.059583333333,315.619583333333,-0.0150558,-0.0033637,-0.002668, 0.0063718,-0.009340,sell
2022-02-05,none,none,none,none,none,none,none,none,a60,a90,none,none,none,none,none,11.2745833333333,316.63375, 0.0060242, 0.0249276, 0.017706, 0.0319433, 0.008547,buy
2022-02-06,none,none,none,none,none,none,a90,a90,a60,none,none,none,none,none,none,24.06125,317.6475,-0.0189892, 0.0048081,-0.004127, 0.0179335,-0.015898,sell
2022-02-07,none,none,none,none,none,a60,none,none,none,a120,none,none,none,none,none,36.4758333333333,318.66125,-0.0119744,-0.0509079,-0.031716,-0.0428470,-0.033003,sell
