Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,MEYE,PLYE,SUYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-08-14,1,1,0,2,0,0,1,2,1,0.46,0.32,1.69,1.7,2.88, 0.002186341, 0.00218634, 0.002576630,-0.00027707, 0.00218634,buy
2020-08-15,1,2,1,1,0,0,3,0,2,3.14,2.99,1.88,0.66,3.31, 0.002726031, 0.00094364, 0.001353058, 0.00181828, 0.00131262,buy
2020-08-16,1,1,2,1,1,2,1,0,1,3.73,3.76,1.95,3.59,4.01,-0.002011066,-0.00307560,-0.002712588,-0.00219851,-0.00618495,sell
2020-08-17,1,2,2,2,1,2,1,0,1,2.74,5.91,0.15,0.98,3.39, 0.001403522, 0.00005635, 0.001403522,-0.00094171, 0.00249997,buy
2020-08-18,3,2,2,3,0,0,1,0,1,0.52,3.38,0.09,1.84,2.9,-0.000957625,-0.00079999,-0.001098867, 0.00018409, 0.00062648,sell
2020-08-19,3,1,2,2,1,0,1,0,1,1.84,2.85,1.7,1.95,3.48,-0.002815849,-0.00242373,-0.002643570,-0.00272271,-0.00014515,sell
2020-08-20,1,1,1,1,1,0,1,0,1,0.33,1.16,0,2.26,1.49, 0.000150461, 0.00013943, 0.000139426,-0.00115795, 0.00097010,sell
2020-08-21,1,1,0,1,2,2,1,0,0,1.9,1.56,1.91,0.59,3.25, 0.002784018, 0.00293694, 0.002784018, 0.00167641, 0.00233347,buy
2020-08-22,0,0,2,2,2,0,3,0,1,2.9,1.61,1.81,1.85,3.16,-0.004174607,-0.00436897,-0.005978203,-0.00407952,-0.00523347,sell
2020-08-23,0,1,2,2,1,0,2,2,1,3.99,1.51,1.86,2.36,3.05, 0.000518380,-0.00029379, 0.000336092, 0.00039796,-0.00029513,buy
2020-08-24,0,1,2,2,1,0,1,2,0,1.33,4.05,1.09,2.8,1.53,-0.002193858,-0.00557434,-0.005983701,-0.00586609,-0.00628090,sell
2020-08-25,0,1,3,1,1,0,2,1,2,1.74,3.04,0,2.44,3.59,-0.001001684,-0.00090699,-0.001001684,-0.00193278,-0.00090699,sell
2020-08-26,0,1,2,1,1,1,2,0,3,1.91,1.91,1.81,1.91,1.84, 0.000702593,-0.00239364,-0.002332942,-0.00196708,-0.00204881,sell
2020-08-27,0,1,1,0,1,1,1,1,0,1.2,0,0,1.95,2.16, 0.002263331, 0.00056666, 0.000566665, 0.00129220,-0.00033283,buy
2020-08-28,0,2,1,0,1,0,1,1,1,3.95,1.98,1.28,0.44,3.86,-0.000575058,-0.00110819,-0.000010719,-0.00060286, 0.00098379,sell
2020-08-29,1,1,2,0,1,0,2,0,0,3.11,0,1.93,2.93,3.81, 0.002994541, 0.00319332, 0.003047485, 0.00304749, 0.00321379,buy
2020-08-30,0,1,2,1,1,1,1,1,0,2.04,1.61,1.75,2.16,3.82,-0.002065147,-0.00174978,-0.002533615,-0.00311163,-0.00223817,sell
2020-08-31,0,1,1,1,1,1,2,0,0,0.12,1.88,1.81,3.96,1.7,-0.000193383,-0.00019338, 0.002325834,-0.00002937, 0.00365116,buy
2020-09-01,1,1,0,1,2,2,3,0,0,1.7,1.02,0.13,3.71,1.71,-0.000320684,-0.00041404,-0.000064892, 0.00034885,-0.00071664,buy
2020-09-02,1,1,0,0,2,1,2,1,0,0.16,1.78,0,2.77,3.16,-0.001813493,-0.00312735,-0.003127353,-0.00068320,-0.00428534,sell
2020-09-03,0,1,0,0,2,1,1,1,0,0.15,0,1.95,2.19,1.32,-0.001692914,-0.00162122,-0.001654662, 0.00144061,-0.00001212,sell
2020-09-04,1,0,0,1,0,1,1,0,0,1.73,1.86,0,0,3.17,-0.000587922,-0.00086171, 0.001172885,-0.00056757,-0.00058792,buy
2020-09-05,0,0,1,2,0,0,2,0,1,1.85,0,0,1.91,2.04,-0.004431604,-0.00203640, 0.002259539, 0.00242391, 0.00222152,buy
2020-09-06,0,0,1,3,0,1,1,1,1,2.48,0.73,1.83,0.14,2.97,-0.000648144, 0.00222597,-0.001201787,-0.00524246,-0.00118474,buy
2020-09-07,0,2,1,2,0,1,1,1,0,2.5,1.78,1.93,0.07,2.76,-0.000414959,-0.00083837,-0.002524067,-0.00033270,-0.00166086,sell
2020-09-08,0,2,1,2,1,0,2,0,1,3.62,1.76,0.9,1.72,0.86,-0.000605340,-0.00028597, 0.003863763, 0.00110223,-0.00028597,sell
2020-09-09,0,1,1,2,1,0,1,1,1,4.1,2.15,1.73,1.75,0.7, 0.002289078, 0.00214820, 0.002667313, 0.00095712, 0.00288728,buy
2020-09-10,0,1,0,3,1,0,1,0,1,0.83,2.11,0,1.85,2.3,-0.003201488,-0.00134557,-0.003359358,-0.00360778,-0.00111700,sell
2020-09-11,0,2,0,2,1,0,1,0,2,1.91,3.89,0.4,0.14,0.56, 0.002900768, 0.00160363, 0.002524598, 0.00188937, 0.00445644,buy
2020-09-12,0,1,1,1,2,0,1,1,2,1.97,3.13,1.85,0.39,2.27,-0.001743352, 0.00105475, 0.000044837,-0.00047031,-0.00000561,sell
2020-09-13,0,2,1,1,2,0,2,1,0,1.69,2.16,0,1.7,1.81,-0.004011950,-0.00310207,-0.003341003,-0.00401195,-0.00401195,sell
2020-09-14,0,2,1,1,0,0,2,1,0,0.31,2.89,1.9,0,2.03,-0.001265611,-0.00231849,-0.002318492,-0.00246107,-0.00203599,sell
2020-09-15,0,1,2,1,1,1,2,0,0,2.13,2.12,1.81,1.69,2.2, 0.001999017,-0.00294596,-0.002724816, 0.00199902,-0.00088798,buy
2020-09-16,0,1,2,1,1,1,2,0,0,2.48,1.84,1.89,2,0.3, 0.001232079,-0.00138119, 0.001900010,-0.00047629,-0.00214976,sell
2020-09-17,1,1,1,1,0,1,1,0,0,3.42,0,0.63,1.9,2.26,-0.002836972,-0.00150277,-0.001508002,-0.00283697,-0.00127828,sell
2020-09-18,1,0,2,1,1,0,1,0,1,2.51,1.9,0.4,0.13,0.23,-0.000617648, 0.00044705,-0.001048590,-0.00077557,-0.00061765,buy
2020-09-19,1,1,2,0,0,1,1,0,2,2.08,0,1.86,2.09,2.1, 0.002293041, 0.00370037, 0.004083605, 0.00110423, 0.00428637,buy
2020-09-20,0,1,0,1,0,0,2,0,1,0.25,1.73,0,1.46,1.91, 0.001450343,-0.00055785,-0.000557847, 0.00204320,-0.00100983,buy
2020-09-21,0,0,1,0,0,1,1,2,2,1.83,1.86,1.73,3.84,1.96, 0.005261246, 0.00182099, 0.005548975, 0.00536145, 0.00557253,buy
2020-09-22,0,1,1,1,0,0,3,1,2,0.36,1.89,1.93,2.67,0.24, 0.002919984, 0.00417652, 0.004539544, 0.00260148, 0.00291998,buy
2020-09-23,0,0,1,1,0,1,1,2,2,1.16,0.18,1.6,2.35,0.64, 0.000027058,-0.00096010,-0.001435993, 0.00002706,-0.00027142,sell
2020-09-24,0,1,1,1,0,0,2,1,3,2.36,2.11,0,0.54,2.03,-0.000572245,-0.00108064,-0.002498221,-0.00190591,-0.00261772,sell
2020-09-25,1,1,1,1,0,1,2,0,1,2.34,1.5,0.27,3.14,0.09, 0.001228106, 0.00122811, 0.001228106, 0.00026246, 0.00113503,buy
2020-09-26,0,2,1,1,0,1,1,1,1,3,3.86,1.69,1.98,1.69, 0.003634653, 0.00363465, 0.003502488, 0.00146285, 0.00400045,buy
2020-09-27,0,1,2,1,0,1,2,1,0,1.96,2.18,0,1.86,1.72, 0.002191458,-0.00004522, 0.002486673, 0.00248467, 0.00215144,buy
2020-09-28,1,2,2,2,0,2,2,0,0,2.71,2,1.8,2.44,0.68,-0.002141126,-0.00240805,-0.002408051,-0.00214113,-0.00261524,sell
2020-09-29,0,2,2,2,1,1,1,0,0,0.45,1.79,0.6,1.95,1.81, 0.000800710, 0.00081152, 0.001346320, 0.00134632, 0.00134632,buy
2020-09-30,0,1,1,1,1,1,0,1,0,1.06,0.12,1.96,1.85,0, 0.002259794,-0.00272814,-0.002728144,-0.00240722,-0.00275443,sell
2020-10-01,1,0,0,2,2,1,0,0,0,3.16,2.24,1.72,0,1.93,-0.000478982,-0.00116908,-0.000391751,-0.00047898,-0.00110233,sell
2020-10-02,1,0,0,1,2,0,1,0,1,3.76,0.78,0,1.28,0.61, 0.001019997, 0.00102000, 0.002215212, 0.00102000, 0.00157619,buy
2020-10-03,0,0,0,1,2,1,0,1,1,2.83,1.71,0.15,2,0, 0.003292933, 0.00362556, 0.003726825, 0.00372683, 0.00387383,buy
2020-10-04,0,0,0,2,2,1,0,0,0,0.32,3.73,1.78,0,1.8, 0.002786152, 0.00310380, 0.002511940, 0.00051735, 0.00339690,buy
2020-10-05,0,1,2,3,1,0,1,0,1,0.58,2.95,0,1.92,1.18, 0.002232990, 0.00245929, 0.001597532, 0.00214176, 0.00185512,buy
2020-10-06,0,0,3,3,0,0,0,1,1,1.83,2.72,1.85,2.06,1.69, 0.000297758,-0.00068135, 0.002232190, 0.00048362, 0.00026647,buy
2020-10-07,0,1,3,4,0,0,0,1,0,0,1.36,1.05,1.54,1.78,-0.000233990, 0.00035778,-0.001842429,-0.00002098,-0.00023399,sell
2020-10-08,0,1,2,3,0,0,0,0,1,1.7,2.27,1.72,3.44,0,-0.003302244,-0.00044712, 0.003633706, 0.00121810, 0.00100452,sell
2020-10-09,0,1,2,2,0,0,0,0,2,1.66,3.27,1.95,2,0.97,-0.006129609,-0.00252656,-0.000616910, 0.00439420, 0.00019394,sell
2020-10-10,0,0,2,2,1,0,0,0,1,1.95,0.45,0,2.57,1.72,-0.001145885,-0.00112364,-0.001145885,-0.00114589,-0.00124001,sell
2020-10-11,0,1,1,2,0,0,0,0,1,0.83,1.79,1.85,0.32,0,-0.003329598, 0.00024393, 0.000769592, 0.00024393,-0.00376849,buy
2020-10-12,0,0,2,1,1,0,0,1,1,0.28,1.64,0.42,1.92,1.86, 0.001675238, 0.00130507,-0.000237457, 0.00156000,-0.00007790,buy
2020-10-13,0,0,1,1,1,0,1,1,0,1.73,1.85,0.98,1.56,1.57, 0.002226818,-0.00826842,-0.008210862, 0.00359023,-0.00826842,sell
2020-10-14,0,1,1,1,0,1,1,1,0,0.14,0,2.54,1.97,1.77,-0.000380120,-0.00174048, 0.000652908,-0.00174048,-0.00044353,sell
2020-10-15,0,1,1,1,1,1,1,0,0,1.88,1.86,2.67,0.07,0, 0.002356046, 0.00219561, 0.002195612, 0.00148733, 0.00229579,buy
2020-10-16,1,1,1,0,0,1,0,0,1,1.81,0,1.95,1.61,1.54, 0.001085952, 0.00333822, 0.003148415, 0.00177760, 0.00252300,buy
2020-10-17,2,1,0,1,0,0,0,0,0,1.9,1.9,1.86,0,0.18, 0.001320120, 0.00095287, 0.001320120, 0.00041811, 0.00132012,buy
2020-10-18,1,1,1,1,0,1,0,1,1,0.3,1.84,0.58,1.79,1.77,-0.002476240,-0.00221036,-0.002220527,-0.00247624,-0.00334171,sell
2020-10-19,0,2,0,1,0,2,2,0,1,1.56,2.09,1.96,2.25,1.76, 0.004427901, 0.00376111, 0.002346635, 0.00301861, 0.00329035,buy
2020-10-20,0,1,0,1,0,2,2,2,0,0.12,0.29,1.87,2.74,1.78, 0.003196647, 0.00165525, 0.001761304, 0.00417019, 0.00176130,buy
2020-10-21,0,1,0,1,0,1,1,3,1,1.66,2.25,1.98,2.05,1.69,-0.001944595,-0.00470024,-0.002746309,-0.00162666,-0.00236742,sell
2020-10-22,1,1,0,1,0,0,1,1,1,1.64,1.87,0.2,3.5,0,-0.000492053, 0.00220167, 0.001129483,-0.00007383, 0.00017132,buy
2020-10-23,1,1,0,2,0,1,0,1,2,1.93,3.44,1.81,1.66,1.69,-0.004256759, 0.00170965,-0.004238450,-0.00422120,-0.00414851,sell
2020-10-24,1,1,0,2,0,0,1,1,1,0.22,2.64,0.64,0.22,0.39,-0.001543707,-0.00176523,-0.001543707,-0.00177695,-0.00455532,sell
2020-10-25,2,4,0,2,0,1,1,0,0,2.57,2.26,0.45,2.02,2.23,-0.002974218,-0.00287221,-0.002083451,-0.00230909,-0.00320927,sell
2020-10-26,2,3,1,2,0,1,1,0,0,2.14,2.02,2.09,1.81,2.88,-0.000828497,-0.00082850,-0.001177206,-0.00082850,-0.00082850,sell
2020-10-27,1,1,2,1,0,1,0,1,0,2.72,0,1.83,1.98,2,-0.000155589, 0.00265088, 0.002921430, 0.00074773, 0.00276441,buy
2020-10-28,1,1,0,3,0,1,0,1,0,4.19,1.7,1.88,0.14,1.67, 0.002675066,-0.00019498, 0.002498962, 0.00077004, 0.00077004,buy
2020-10-29,1,1,0,2,1,0,1,0,1,4.09,0.53,0,0.08,0.49, 0.000953144, 0.00095314, 0.001211342, 0.00088010,-0.00067072,buy
2020-10-30,0,1,0,1,2,0,0,1,1,2.67,0.25,1.81,1.66,0, 0.003350366, 0.00335037,-0.001829499, 0.00269124, 0.00272948,buy
2020-10-31,0,1,0,0,2,1,0,1,1,0.66,2.66,0,0.06,1.86, 0.001737652, 0.00164337, 0.001633084, 0.00173765, 0.00164337,buy
2020-11-01,0,2,0,1,1,0,1,0,1,0.21,3.67,0.46,1.9,0,-0.002183506,-0.00236876, 0.002032650, 0.00363787, 0.00408399,buy
2020-11-02,0,2,1,1,1,1,0,1,2,1.77,3.27,1.78,1.03,0.07,-0.001258053,-0.00116864,-0.002195197,-0.00071286,-0.00150994,sell
2020-11-03,0,1,2,1,1,1,0,1,1,0.1,1.21,1.91,1.75,1.98, 0.000867493,-0.00401645, 0.000597320,-0.00091201,-0.00287581,sell
2020-11-04,0,3,1,1,1,1,0,0,1,1.86,0.18,1.83,1.79,1.85,-0.004647420,-0.00339025,-0.004028259,-0.00491760,-0.00464742,sell
2020-11-05,0,3,3,0,1,1,0,0,2,1.12,1.91,0,0.1,1.05, 0.000039789, 0.00081331, 0.002052846,-0.00119359, 0.00019435,buy
2020-11-06,0,2,2,0,1,1,0,0,2,2.24,0,0.66,1.81,2.05,-0.000948071,-0.00229978, 0.000539032,-0.00118352,-0.00223838,sell
2020-11-07,0,2,1,1,1,1,0,0,1,2.56,1.7,1.63,0.1,0.18, 0.002125338, 0.00104964, 0.000087484, 0.00182634, 0.00758120,sell
2020-11-08,0,2,2,1,0,1,0,0,1,1.79,1.9,0,0.81,2.01,-0.002614620,-0.00292790,-0.003220734,-0.00215710,-0.00307625,sell
2020-11-09,0,1,3,2,1,1,0,1,0,4.35,2.36,1.93,2.06,0.26, 0.003365170, 0.00369648, 0.003812140, 0.00369875, 0.00324951,buy
2020-11-10,0,2,2,1,0,1,1,1,0,2.86,1.22,1.75,2.12,2.22, 0.000379850,-0.00279658,-0.002590066,-0.00271240,-0.00255559,sell
2020-11-11,0,2,1,1,1,2,1,1,0,3.98,0.65,1.61,1.67,2.05, 0.001324429, 0.00019882, 0.001053507, 0.00021823,-0.00079805,buy
2020-11-12,0,1,2,1,1,3,1,0,2,2.98,2.07,0.08,0.16,2.43,-0.000844463,-0.00280213,-0.001082410,-0.00132804,-0.00092864,sell
2020-11-13,1,2,1,2,0,2,0,0,2,2.24,1.06,1.73,2.27,2.29,-0.002324694,-0.00565454,-0.005654542,-0.00442971,-0.00553203,sell
2020-11-14,2,1,1,2,0,1,0,1,1,0.14,3.86,0.62,0.88,0.78,-0.007652319,-0.00765232,-0.007930619,-0.00765232,-0.00663746,sell
2020-11-15,1,1,1,1,0,2,1,1,2,1.86,4.44,0.48,3.6,2.74, 0.003045942, 0.00395932, 0.003562387, 0.00322137, 0.00281502,buy
2020-11-16,0,1,0,1,0,3,2,0,1,0,2.65,1.93,3.26,1.04,-0.004691194,-0.00520277,-0.002018920,-0.00520277,-0.00269464,sell
2020-11-17,0,0,0,1,0,3,1,1,2,1.57,0.82,1.69,2.44,3.23,-0.002273745,-0.00089556,-0.003665921,-0.00227374,-0.00283125,sell
2020-11-18,0,0,0,1,0,1,2,2,2,1.77,1.65,1.6,0.19,3.36,-0.000155026,-0.00086845,-0.003828503, 0.00221414,-0.00049731,buy
2020-11-19,1,1,0,0,0,2,1,2,1,2.24,0.07,0,2.02,3.5,-0.004485171,-0.00000744,-0.001662242,-0.00212629,-0.00212629,sell
2020-11-20,0,1,0,0,0,2,0,2,1,1.57,1.86,1.8,0,2.06,-0.000924619,-0.00092462,-0.000924619,-0.00200746,-0.00266898,sell
2020-11-21,0,1,0,0,0,2,1,0,2,0.58,1.59,0.41,1.86,1.87, 0.001134381,-0.00083602,-0.000872290,-0.00083602,-0.00031997,sell
2020-11-22,1,1,1,1,0,2,1,0,1,3.34,2.06,0,1.73,3.19, 0.000399474, 0.00113930, 0.000505657, 0.00263040, 0.00162170,buy
2020-11-23,0,2,1,1,0,1,1,1,0,1.98,0.53,1.73,1,1.13,-0.001857687,-0.00190112,-0.000930900,-0.00367463,-0.00325911,sell
2020-11-24,1,2,2,1,0,2,0,2,0,2.98,2.54,1.41,1.82,2.76,-0.002360214,-0.00786494,-0.004416638,-0.00861508,-0.00786494,sell
2020-11-25,1,2,3,1,0,2,1,1,0,1.16,5.61,1.95,0.27,1.51,-0.002173180,-0.00438146,-0.002087069,-0.00454901,-0.00186990,sell
2020-11-26,0,1,2,2,0,1,1,1,1,1.96,2.38,1.81,2.89,2.37,-0.003654300,-0.00248865,-0.002414506,-0.00183901,-0.00308422,sell
2020-11-27,0,1,1,2,0,2,0,2,0,1.81,2.66,0,1.96,2.2, 0.000242394, 0.00040144, 0.000242394, 0.00024239,-0.00009676,sell
2020-11-28,0,1,1,2,0,1,1,1,0,0,1.94,0,1.33,0.48,-0.003618244,-0.00394028,-0.003618244, 0.00010431,-0.00370824,sell
2020-11-29,0,1,0,0,1,1,1,2,1,1.81,0.83,1.69,1.96,0.34, 0.002492966, 0.00094411, 0.001167749, 0.00120681,-0.00072779,buy
2020-11-30,0,0,1,0,1,1,0,2,1,1.43,1.69,0,1.83,1.91,-0.000769453,-0.00072787,-0.000769453,-0.00159588,-0.00244138,sell
2020-12-01,0,0,0,2,0,1,0,0,1,0.07,0,0.21,1.66,0.22,-0.000798260,-0.00071805, 0.003817432,-0.00064301,-0.00009971,sell
2020-12-02,0,2,0,2,0,1,0,0,2,1.93,1.86,1.73,0,0.88,-0.000826715, 0.00165035,-0.000826715,-0.00055374, 0.00259126,buy
2020-12-03,0,1,2,1,1,1,0,0,1,2.55,0.45,1.75,1.05,1.78,-0.003564353,-0.00366237,-0.003456634, 0.00081150,-0.00173629,sell
2020-12-04,0,3,3,1,1,1,1,0,1,3.68,3.72,1.88,1.78,1.75,-0.002370708,-0.00681610,-0.002358181,-0.00668221,-0.00231261,sell
2020-12-05,0,4,2,1,0,1,1,0,1,2.05,3.62,0.81,0.35,1.83, 0.000346497, 0.00056748, 0.000940035, 0.00060400, 0.00065810,buy
2020-12-06,0,1,2,2,1,1,1,0,1,0.56,3.34,0,3.33,0.08, 0.001871756, 0.00283338, 0.001367954, 0.00205116, 0.00335882,buy
2020-12-07,0,1,2,1,1,1,1,1,3,2.04,3.75,1.67,3.83,1.01,-0.002066603,-0.00199213,-0.002194855,-0.00127681,-0.00134846,sell
2020-12-08,0,1,1,0,0,0,1,1,1,0,1.34,0,2.94,1.66, 0.000030838, 0.00025367,-0.000300038,-0.00029812,-0.00036937,sell
2020-12-09,0,0,1,1,1,0,1,2,0,1.61,2.04,1.81,1.3,0, 0.002362513,-0.00077832, 0.000979519,-0.00077832,-0.00089807,buy
2020-12-10,0,0,2,0,0,0,1,3,1,1.95,0.14,1.29,3.64,1.66, 0.003703420, 0.00177658, 0.002078426, 0.00303604, 0.00583920,buy
2020-12-11,0,1,0,1,0,1,2,1,0,1.91,1.93,2.15,1.15,1.85, 0.004459358, 0.00271762, 0.004279528, 0.00427953, 0.00376882,buy
2020-12-12,1,0,1,0,0,2,0,2,0,0,1.6,1.73,2.09,2.02, 0.001153957, 0.00268290, 0.003386744, 0.00249011, 0.00179580,buy
2020-12-13,1,1,0,0,0,0,1,1,1,1.54,1.64,0,1.74,0.09,-0.000054322, 0.00587501, 0.005307528,-0.00002366, 0.00054382,sell
2020-12-14,3,0,0,0,0,2,0,0,0,0,0,1.72,2,1.88,-0.003928155,-0.00392815, 0.000085458,-0.00353629,-0.00419817,sell
2020-12-15,1,0,0,0,0,1,0,1,1,1.67,1.78,0,0.49,0.25, 0.002182180, 0.00193446, 0.000577489, 0.00057749, 0.00197915,buy
2020-12-16,2,1,0,0,0,3,1,0,0,1.6,0.1,1.95,3.54,2.01, 0.004704364, 0.00477107, 0.002490546, 0.00185967, 0.00379915,buy
2020-12-17,2,1,0,0,0,4,3,1,0,1.81,2.19,1.13,2.16,1.97, 0.001267692,-0.00191240,-0.001853920,-0.00137977,-0.00263879,sell
2020-12-18,1,1,0,0,0,3,3,0,0,0.32,2.88,1.8,1.21,3.06,-0.004829219,-0.00141230,-0.004628847,-0.00456876,-0.00090882,sell
2020-12-19,2,1,0,0,0,3,3,2,1,0.28,4.03,1.85,2.22,3.61,-0.000715103, 0.00784573, 0.002820736, 0.00225521, 0.00280723,buy
2020-12-20,2,1,0,0,0,1,2,0,1,2.05,2.1,0,2.02,1.98,-0.000110098,-0.00106442,-0.003499698,-0.00120267,-0.00109113,sell
2020-12-21,1,1,0,0,0,0,1,1,4,0.71,0.54,0.6,2.47,2.79, 0.000514742, 0.00051474,-0.002936839, 0.00065026, 0.00035392,buy
2020-12-22,2,1,0,0,0,1,1,0,4,3.62,2.23,1.93,2,2.53,-0.003286922,-0.00106996,-0.002149276,-0.00358460,-0.00358460,sell
2020-12-23,1,0,0,0,0,1,2,0,3,3.4,1.66,0,3.29,0.47, 0.001721407, 0.00445753, 0.001633426, 0.00375086, 0.00107029,buy
2020-12-24,1,2,0,0,0,1,2,2,3,3.09,3.94,1.39,1.62,2.11, 0.004402099, 0.00418073, 0.004650821, 0.00438617, 0.00420354,buy
2020-12-25,1,2,1,0,0,1,2,2,2,2.56,1.37,1.96,0.18,0.73, 0.001389522, 0.00037232, 0.001330204, 0.00037232, 0.00037232,buy
2020-12-26,1,1,2,0,0,0,2,1,2,1.08,1.79,1.98,1.69,2.08, 0.000102279, 0.00010228, 0.000491190, 0.00001487, 0.00190746,buy
2020-12-27,1,0,1,2,0,0,0,2,2,3.95,1.61,1.67,1.64,1.96,-0.001498916,-0.00308516,-0.001498916,-0.00418737,-0.00149892,sell
2020-12-28,0,0,1,2,0,0,0,1,1,1.84,0,0.77,2.06,0, 0.000843295,-0.00202519, 0.000092319,-0.00295130, 0.00009324,sell
2020-12-29,0,0,0,1,1,0,0,1,1,0.41,1.9,0,1.29,0.29, 0.001405788, 0.00215284, 0.001847874, 0.00070374, 0.00158494,buy
2020-12-30,0,1,0,0,2,0,0,1,1,1.8,0.32,1.95,0,1.63,-0.000277445, 0.00120652, 0.001103862, 0.00186013, 0.00120652,buy
2020-12-31,0,1,1,0,2,1,0,0,0,1.86,0.15,0.07,1.9,0,-0.001779007,-0.00232835,-0.001779007,-0.00177901,-0.00223731,sell
2021-01-01,0,1,0,3,0,1,0,0,0,1.73,1.77,0.06,0.2,1.93, 0.000660056, 0.00043559,-0.000308542,-0.00018549, 0.00018645,sell
2021-01-02,1,0,2,3,0,1,0,0,0,0.08,1.56,1.96,2.63,1.9, 0.000067890,-0.00033454, 0.003029469,-0.00033454, 0.00132409,sell
2021-01-03,1,1,3,1,1,1,0,0,0,1.2,1.77,1.67,3.8,1.08, 0.000324506, 0.00094206, 0.000619650, 0.00083830, 0.00038481,buy
2021-01-04,1,3,1,0,1,1,0,0,0,1.98,0,1.85,5.68,1.77, 0.002688150, 0.00268815, 0.001568860, 0.00101326, 0.00111527,buy
2021-01-05,1,2,0,1,1,1,1,0,0,0.27,1.59,0.23,2.99,0,-0.004881784,-0.00072930, 0.000047880,-0.00108221, 0.00033130,sell
2021-01-06,1,0,0,1,0,1,1,0,3,2.48,0,0.1,2.39,1.66, 0.004733432, 0.00473343, 0.003750877, 0.00473343, 0.00103909,buy
2021-01-07,1,0,1,1,0,1,1,0,2,3.68,1.64,1.7,1.66,0,-0.006773250,-0.00679619,-0.006773250,-0.00679619,-0.00679619,sell
2021-01-08,0,1,1,1,0,0,1,2,0,3.93,1.92,0,0.41,1.85, 0.004554426, 0.00461126, 0.004480974, 0.00437859, 0.00437859,buy
2021-01-09,0,1,1,0,0,0,3,3,1,0.63,2.35,1.77,2.19,1.83, 0.007051491, 0.00515395, 0.005003744, 0.00590558, 0.00488309,buy
2021-01-10,0,1,0,0,0,2,4,1,2,1.84,1.15,1.63,2,1.98, 0.006972357, 0.00683489, 0.006972357, 0.00668027, 0.00697236,buy
2021-01-11,0,0,0,0,0,3,2,1,2,0.06,4.31,2.11,1.72,0.82,-0.000483952, 0.00294290, 0.001019028, 0.00122614, 0.00046062,buy
2021-01-12,1,0,0,0,0,1,0,2,2,1.83,4.19,1.27,0,0.11,-0.007835660,-0.00246424,-0.001977553,-0.00778517,-0.00657851,sell
2021-01-13,2,0,0,0,0,0,1,2,1,1.7,2.51,0,1.66,2, 0.002869999, 0.00084377, 0.001118843, 0.00378396, 0.00151885,buy
2021-01-14,1,0,0,0,0,1,2,2,1,1.95,2.74,1.63,0,0,-0.001239661, 0.00058100, 0.000580999,-0.00481133,-0.00086118,buy
2021-01-15,0,0,0,0,0,3,1,0,1,0.69,1.97,0,1.6,1.72, 0.001484334, 0.00200478,-0.000217487, 0.00028658, 0.00108238,buy
2021-01-16,1,0,0,0,0,3,2,0,1,0.14,1.85,1.59,1.73,1.61,-0.003202200,-0.00292846,-0.003814877,-0.00323825,-0.00381488,sell
2021-01-17,1,0,0,0,0,2,1,2,0,1.9,0,1.66,1.93,0.71, 0.002403327, 0.00196439, 0.002332363, 0.00178828, 0.00204409,buy
2021-01-18,1,0,0,0,0,1,2,2,0,0.57,1.91,1.8,0.48,1.78, 0.003941645, 0.00338672, 0.003593535, 0.00264973, 0.00474345,buy
2021-01-19,1,0,0,0,0,2,1,1,0,3.43,0.31,1.91,0,0,-0.000274050,-0.00176870,-0.000755617,-0.00225792,-0.00027405,sell
2021-01-20,0,0,0,0,0,3,2,2,2,2.84,0.71,0.18,1.61,1.98, 0.002234791, 0.00241471, 0.001183738, 0.00223479, 0.00218888,buy
2021-01-21,0,0,0,0,0,2,2,1,1,3.16,3.73,0,0,0.61, 0.001067892,-0.00050189,-0.000627783,-0.00105790, 0.00100366,sell
2021-01-22,0,1,0,0,0,2,2,2,1,2.8,3.71,2,1.74,0,-0.002832802, 0.00285859, 0.001731131, 0.00628887, 0.00195903,buy
2021-01-23,0,2,1,0,0,2,1,2,0,1.62,2.74,0,1.19,1.67,-0.004017975,-0.00409216,-0.004017975,-0.00401798,-0.00260827,sell
2021-01-24,0,2,2,0,0,2,1,2,1,3.79,0.5,0.06,2.34,1.44, 0.002753726, 0.00343010, 0.003430096, 0.00360803, 0.00300471,buy
2021-01-25,1,1,1,1,0,2,1,1,2,2.85,0.22,1.78,3.27,1.91,-0.000181611, 0.00137148, 0.004502142, 0.00406757, 0.00288411,buy
2021-01-26,1,0,1,1,0,1,1,1,1,0.56,1.84,1.95,2.29,1.69,-0.001546478, 0.00207270, 0.001314144, 0.00185495, 0.00149643,buy
2021-01-27,1,1,0,1,1,1,0,1,0,2.15,0,1.85,4.43,0,-0.000358048,-0.00052542, 0.000547338,-0.00052542,-0.00052542,buy
2021-01-28,1,1,1,1,2,1,0,1,0,1.96,1.69,0.21,3.09,1.77, 0.002328467, 0.00198890, 0.001783643,-0.00027222,-0.00144596,buy
2021-01-29,1,0,1,2,2,1,0,0,0,1.56,1.95,0.46,3.61,0.22, 0.002135612, 0.00207847, 0.002150027, 0.00143325, 0.00216253,buy
