Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,VEX,JUY,MAY,NNY,PLY,SAY,SUY,URY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-04-22,1,0,1,2,0,0,0,1,0,0,5,1,1,0,0,1,1,0,1, 0.0440882, 0.047320259, 0.031702, 0.0317022, 0.0449500,buy
2020-04-23,1,0,1,2,0,0,0,1,0,0,5,1,1,0,0,1,1,0,1, 0.0440882, 0.047320259, 0.031702, 0.0317022, 0.0449500,buy
2020-04-24,1,0,1,2,0,0,0,1,0,0,5,1,1,0,0,1,1,0,1, 0.0440882, 0.047320259, 0.031702, 0.0317022, 0.0449500,buy
2020-04-25,1,0,1,1,0,0,0,0,0,0,3,0,1,0,0,1,0,0,1, 0.0304107, 0.030458642, 0.030475, 0.0290798, 0.0372637,buy
2020-04-26,1,0,1,1,0,0,0,0,0,0,3,0,1,0,0,1,0,0,1, 0.0304107, 0.030458642, 0.030475, 0.0290798, 0.0372637,buy
2020-04-27,1,0,1,1,0,0,0,1,0,0,4,0,1,0,0,1,0,1,1, 0.0080236, 0.012575644, 0.027564, 0.0260740, 0.0327549,buy
2020-04-28,1,0,1,1,0,0,0,1,0,0,4,0,1,0,0,1,0,1,1, 0.0080236, 0.012575644, 0.027564, 0.0260740, 0.0327549,buy
2020-04-29,1,0,1,1,0,0,0,1,0,0,4,0,1,0,0,1,0,1,1, 0.0080236, 0.012575644, 0.027564, 0.0260740, 0.0327549,buy
2020-04-30,1,0,1,1,0,0,0,1,0,0,4,0,1,0,0,1,0,1,1, 0.0080236, 0.012575644, 0.027564, 0.0260740, 0.0327549,buy
2020-05-01,1,0,1,1,0,0,0,1,0,0,4,0,1,0,0,1,0,1,1, 0.0080236, 0.012575644, 0.027564, 0.0260740, 0.0327549,buy
2020-05-02,1,0,1,1,0,0,0,1,0,0,4,0,1,0,0,1,0,1,1, 0.0080236, 0.012575644, 0.027564, 0.0260740, 0.0327549,buy
2020-05-03,1,0,1,1,0,0,0,1,0,0,4,0,1,0,0,1,0,1,1, 0.0080236, 0.012575644, 0.027564, 0.0260740, 0.0327549,buy
2020-05-04,1,0,1,1,0,0,0,1,0,0,4,0,1,0,0,1,0,1,1, 0.0080236, 0.012575644, 0.027564, 0.0260740, 0.0327549,buy
2020-05-05,1,0,1,1,0,0,0,1,0,0,4,0,1,0,0,1,0,1,1, 0.0080236, 0.012575644, 0.027564, 0.0260740, 0.0327549,buy
2020-05-06,1,0,0,1,1,0,0,1,0,0,4,0,0,0,1,1,0,1,1, 0.0060233, 0.012701699, 0.002248, 0.0118220, 0.0175963,buy
2020-05-07,1,0,0,0,1,0,1,1,0,0,4,0,0,0,1,0,1,1,1, 0.0125145, 0.005528171,-0.001194, 0.0092183, 0.0053637,buy
2020-05-08,1,0,0,0,1,0,1,1,0,0,4,0,0,0,1,0,1,1,1, 0.0125145, 0.005528171,-0.001194, 0.0092183, 0.0053637,buy
2020-05-09,1,0,0,0,1,0,1,1,0,0,4,0,0,0,1,0,1,1,1, 0.0125145, 0.005528171,-0.001194, 0.0092183, 0.0053637,buy
2020-05-10,1,0,0,0,1,0,1,1,0,0,4,0,0,0,1,0,1,1,1, 0.0125145, 0.005528171,-0.001194, 0.0092183, 0.0053637,buy
2020-05-11,1,0,0,0,1,0,1,1,0,0,4,0,0,0,1,0,1,1,1, 0.0125145, 0.005528171,-0.001194, 0.0092183, 0.0053637,buy
2020-05-12,1,0,0,0,1,0,1,1,0,0,4,0,0,0,1,0,1,1,1, 0.0125145, 0.005528171,-0.001194, 0.0092183, 0.0053637,buy
2020-05-13,1,0,0,0,1,0,1,1,0,0,4,0,0,0,1,0,1,1,1, 0.0125145, 0.005528171,-0.001194, 0.0092183, 0.0053637,buy
2020-05-14,1,0,0,0,1,0,1,1,0,0,4,0,0,0,1,0,1,1,1, 0.0125145, 0.005528171,-0.001194, 0.0092183, 0.0053637,buy
2020-05-15,1,0,0,0,1,0,1,1,0,0,4,0,0,0,1,0,1,1,1, 0.0125145, 0.005528171,-0.001194, 0.0092183, 0.0053637,buy
2020-05-16,1,0,0,0,1,0,1,1,0,0,4,0,0,0,1,0,1,1,1, 0.0125145, 0.005528171,-0.001194, 0.0092183, 0.0053637,buy
2020-05-17,1,0,0,0,1,0,0,1,0,0,3,0,0,0,1,0,0,1,1,-0.0008531, 0.019922835, 0.007298, 0.0079103, 0.0099446,buy
2020-05-18,1,0,0,0,1,0,0,1,0,0,3,0,0,0,1,0,0,1,1,-0.0008531, 0.019922835, 0.007298, 0.0079103, 0.0099446,buy
2020-05-19,1,1,0,0,1,0,0,1,0,0,4,0,1,0,1,0,0,1,1, 0.0178208, 0.024472089, 0.017055, 0.0227503, 0.0180054,buy
2020-05-20,1,1,0,1,1,0,0,1,0,0,5,0,1,0,1,1,0,1,1, 0.0156530, 0.015123797, 0.015725, 0.0186094, 0.0156530,buy
2020-05-21,1,1,0,1,0,0,0,1,0,0,4,0,1,0,0,1,0,1,1,-0.0004817,-0.005537298, 0.005448, 0.0048520, 0.0081324,buy
2020-05-22,0,1,0,1,0,0,0,1,0,0,3,0,1,0,0,1,0,1,0,-0.0177539, 0.000342425,-0.006980, 0.0007499,-0.0093072,sell
2020-05-23,0,1,0,1,0,0,0,1,0,0,3,0,1,0,0,1,0,1,0,-0.0177539, 0.000342425,-0.006980, 0.0007499,-0.0093072,sell
2020-05-24,0,1,0,1,0,0,0,1,0,0,3,0,1,0,0,1,0,1,0,-0.0177539, 0.000342425,-0.006980, 0.0007499,-0.0093072,sell
2020-05-25,0,1,0,1,0,0,0,0,0,0,2,0,1,0,0,1,0,0,0, 0.0113815, 0.008344154, 0.004992, 0.0169621,-0.0002903,buy
2020-05-26,0,1,0,1,0,0,0,0,0,0,2,0,1,0,0,1,0,0,0, 0.0113815, 0.008344154, 0.004992, 0.0169621,-0.0002903,buy
2020-05-27,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0, 0.0468320, 0.025424780, 0.063643, 0.0610126, 0.0326673,buy
2020-05-28,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0, 0.0468320, 0.025424780, 0.063643, 0.0610126, 0.0326673,buy
2020-05-29,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0, 0.0468320, 0.025424780, 0.063643, 0.0610126, 0.0326673,buy
2020-05-30,0,0,0,1,0,0,0,0,0,1,2,0,1,0,0,1,0,0,0, 0.0418961, 0.046385247, 0.046375, 0.0464712, 0.0518153,buy
2020-05-31,0,0,0,2,0,0,0,0,0,1,3,1,1,0,0,1,0,0,0, 0.0569990, 0.059918967, 0.059993, 0.0599190, 0.0608795,buy
2020-06-01,1,0,0,2,0,0,0,0,0,1,4,1,1,0,0,1,1,0,0, 0.0479101, 0.030166299, 0.047288, 0.0314163, 0.0324879,buy
2020-06-02,1,0,0,2,0,0,0,0,0,1,4,1,1,0,0,1,1,0,0, 0.0479101, 0.030166299, 0.047288, 0.0314163, 0.0324879,buy
2020-06-03,1,0,0,3,0,0,0,0,0,1,5,1,1,0,1,1,1,0,0, 0.0255883, 0.029253163, 0.025145, 0.0282583, 0.0080094,buy
2020-06-04,1,0,0,3,0,0,0,0,0,1,5,1,1,0,1,1,1,0,0, 0.0255883, 0.029253163, 0.025145, 0.0282583, 0.0080094,buy
2020-06-05,1,0,0,3,0,0,1,0,0,1,6,1,1,0,1,1,1,1,0, 0.0164094, 0.017341212, 0.014797, 0.0176620, 0.0033622,buy
2020-06-06,1,0,0,2,0,0,1,0,0,1,5,1,1,0,1,0,1,1,0,-0.0026246, 0.006524899, 0.004649, 0.0140671, 0.0097943,buy
2020-06-07,0,0,0,2,0,0,1,0,0,0,3,1,0,0,1,0,0,1,0,-0.0097263,-0.005680485,-0.014661,-0.0181644,-0.0097399,sell
2020-06-08,0,0,0,2,0,0,1,0,0,0,3,1,0,0,1,0,0,1,0,-0.0097263,-0.005680485,-0.014661,-0.0181644,-0.0097399,sell
2020-06-09,0,0,0,2,0,0,1,0,0,0,3,1,0,0,1,0,0,1,0,-0.0097263,-0.005680485,-0.014661,-0.0181644,-0.0097399,sell
2020-06-10,0,0,0,2,0,0,1,0,0,0,3,1,0,0,1,0,0,1,0,-0.0097263,-0.005680485,-0.014661,-0.0181644,-0.0097399,sell
2020-06-11,0,0,0,2,0,0,1,0,0,0,3,1,0,0,1,0,0,1,0,-0.0097263,-0.005680485,-0.014661,-0.0181644,-0.0097399,sell
2020-06-12,0,0,0,2,0,0,1,0,0,0,3,1,0,0,1,0,0,1,0,-0.0097263,-0.005680485,-0.014661,-0.0181644,-0.0097399,sell
2020-06-13,0,0,0,2,0,0,2,0,0,0,4,1,0,0,1,0,0,1,1, 0.0039042,-0.002468566, 0.013346, 0.0056219, 0.0039042,buy
2020-06-14,0,0,0,2,0,0,2,0,0,0,4,1,0,0,1,0,0,1,1, 0.0039042,-0.002468566, 0.013346, 0.0056219, 0.0039042,buy
2020-06-15,0,0,0,2,0,0,2,0,0,0,4,1,0,0,1,0,0,1,1, 0.0039042,-0.002468566, 0.013346, 0.0056219, 0.0039042,buy
2020-06-16,0,0,0,2,0,0,2,0,0,0,4,1,0,0,1,0,0,1,1, 0.0039042,-0.002468566, 0.013346, 0.0056219, 0.0039042,buy
2020-06-17,0,0,0,2,0,0,2,0,0,0,4,1,0,0,1,0,0,1,1, 0.0039042,-0.002468566, 0.013346, 0.0056219, 0.0039042,buy
2020-06-18,0,0,0,1,0,0,2,0,0,0,3,0,0,0,1,0,0,1,1,-0.0057894,-0.018681187,-0.018050,-0.0064743,-0.0074443,sell
2020-06-19,0,0,0,1,0,0,2,0,0,0,3,0,0,0,1,0,0,1,1,-0.0057894,-0.018681187,-0.018050,-0.0064743,-0.0074443,sell
2020-06-20,0,0,0,1,0,0,2,0,0,0,3,0,0,0,1,0,0,1,1,-0.0057894,-0.018681187,-0.018050,-0.0064743,-0.0074443,sell
2020-06-21,0,0,0,1,0,0,2,0,0,0,3,0,0,0,1,0,0,1,1,-0.0057894,-0.018681187,-0.018050,-0.0064743,-0.0074443,sell
2020-06-22,0,0,0,1,0,0,3,0,0,0,4,0,0,0,1,0,1,1,1, 0.0031389, 0.001944247, 0.001616, 0.0094779, 0.0038022,buy
2020-06-23,0,0,0,1,0,0,2,0,0,0,3,0,0,0,1,0,1,0,1, 0.0102844,-0.003962081,-0.002047, 0.0022668,-0.0046229,buy
2020-06-24,0,0,0,1,0,0,2,0,0,0,3,0,0,0,1,0,1,0,1, 0.0102844,-0.003962081,-0.002047, 0.0022668,-0.0046229,buy
2020-06-25,0,0,0,1,0,0,2,0,0,0,3,0,0,0,1,0,1,0,1, 0.0102844,-0.003962081,-0.002047, 0.0022668,-0.0046229,buy
2020-06-26,0,0,0,1,0,0,1,0,0,0,2,0,0,0,1,0,1,0,0,-0.0012440,-0.009114258,-0.005132,-0.0044182,-0.0041520,sell
2020-06-27,0,0,0,2,0,0,1,0,0,0,3,1,0,0,1,0,1,0,0,-0.0050559,-0.002811229, 0.016742,-0.0143424, 0.0039727,sell
2020-06-28,0,0,0,2,0,0,1,0,0,0,3,1,0,0,1,0,1,0,0,-0.0050559,-0.002811229, 0.016742,-0.0143424, 0.0039727,sell
2020-06-29,0,0,0,2,0,0,1,0,0,0,3,1,0,0,1,0,1,0,0,-0.0050559,-0.002811229, 0.016742,-0.0143424, 0.0039727,sell
2020-06-30,0,0,0,2,0,0,2,0,0,0,4,1,0,0,1,0,1,1,0,-0.0173699, 0.000379357,-0.000432,-0.0163957,-0.0002290,sell
2020-07-01,0,0,0,2,0,0,2,0,1,0,5,1,1,0,1,0,1,1,0, 0.0215047, 0.043000488, 0.055528, 0.0546382, 0.0455431,buy
2020-07-02,0,0,0,2,0,0,1,0,1,0,4,1,1,0,1,0,0,1,0, 0.0215047, 0.027926417, 0.043739, 0.0273571, 0.0318371,buy
2020-07-03,0,0,0,2,0,0,1,0,1,0,4,1,1,0,1,0,0,1,0, 0.0215047, 0.027926417, 0.043739, 0.0273571, 0.0318371,buy
2020-07-04,0,0,0,2,0,0,1,0,1,0,4,1,1,0,1,0,0,1,0, 0.0215047, 0.027926417, 0.043739, 0.0273571, 0.0318371,buy
2020-07-05,0,0,0,2,0,0,1,0,1,0,4,1,1,0,1,0,0,1,0, 0.0215047, 0.027926417, 0.043739, 0.0273571, 0.0318371,buy
2020-07-06,0,0,0,2,0,0,1,0,1,0,4,1,1,0,1,0,0,1,0, 0.0215047, 0.027926417, 0.043739, 0.0273571, 0.0318371,buy
2020-07-07,0,0,0,2,0,0,1,0,1,0,4,1,1,0,1,0,0,1,0, 0.0215047, 0.027926417, 0.043739, 0.0273571, 0.0318371,buy
2020-07-08,0,0,0,2,0,0,1,0,1,0,4,1,1,0,1,0,0,1,0, 0.0215047, 0.027926417, 0.043739, 0.0273571, 0.0318371,buy
2020-07-09,0,0,0,2,0,0,1,0,1,0,4,1,1,0,1,0,0,1,0, 0.0215047, 0.027926417, 0.043739, 0.0273571, 0.0318371,buy
2020-07-10,0,0,0,2,0,0,1,0,1,0,4,1,1,0,1,0,0,1,0, 0.0215047, 0.027926417, 0.043739, 0.0273571, 0.0318371,buy
2020-07-11,0,0,0,2,0,0,1,0,1,0,4,1,1,0,1,0,0,1,0, 0.0215047, 0.027926417, 0.043739, 0.0273571, 0.0318371,buy
2020-07-12,0,0,0,3,0,0,1,0,1,0,5,1,1,0,1,1,0,1,0, 0.0155531, 0.012271797, 0.016377, 0.0265562, 0.0251439,buy
2020-07-13,0,0,0,3,0,0,1,0,1,0,5,1,1,0,1,1,0,1,0, 0.0155531, 0.012271797, 0.016377, 0.0265562, 0.0251439,buy
2020-07-14,0,0,0,3,0,0,1,1,1,0,6,1,1,0,1,1,1,1,0, 0.0113604, 0.011264357, 0.011264, 0.0112644, 0.0145118,buy
2020-07-15,0,0,0,2,0,0,1,1,1,0,5,0,1,0,1,1,1,1,0, 0.0019118,-0.002194509,-0.002373, 0.0037453, 0.0036668,buy
2020-07-16,0,0,0,2,0,0,1,1,1,0,5,0,1,0,1,1,1,1,0, 0.0019118,-0.002194509,-0.002373, 0.0037453, 0.0036668,buy
2020-07-17,0,0,0,1,0,0,1,1,1,0,4,0,1,0,0,1,1,1,0,-0.0019376,-0.006189753,-0.011578,-0.0073062,-0.0034459,sell
2020-07-18,0,0,0,1,0,0,1,1,1,0,4,0,1,0,0,1,1,1,0,-0.0019376,-0.006189753,-0.011578,-0.0073062,-0.0034459,sell
2020-07-19,0,0,0,1,0,0,1,1,1,0,4,0,1,0,0,1,1,1,0,-0.0019376,-0.006189753,-0.011578,-0.0073062,-0.0034459,sell
2020-07-20,0,0,0,1,0,0,0,1,1,0,3,0,1,0,0,1,1,0,0,-0.0034362, 0.000039199, 0.001723, 0.0077601, 0.0078530,buy
2020-07-21,0,0,0,1,0,0,0,1,1,0,3,0,1,0,0,1,1,0,0,-0.0034362, 0.000039199, 0.001723, 0.0077601, 0.0078530,buy
2020-07-22,0,0,0,1,0,0,0,1,1,0,3,0,1,0,0,1,1,0,0,-0.0034362, 0.000039199, 0.001723, 0.0077601, 0.0078530,buy
2020-07-23,0,0,0,1,1,0,0,1,1,0,4,1,1,0,0,1,1,0,0, 0.0089828, 0.005733493, 0.005953,-0.0008209, 0.0109922,buy
2020-07-24,0,0,0,0,1,0,1,1,1,0,4,1,1,0,0,0,1,0,1, 0.0621312, 0.051924584, 0.027528, 0.0185328, 0.0319416,buy
2020-07-25,0,0,0,0,1,0,1,1,1,0,4,1,1,0,0,0,1,0,1, 0.0621312, 0.051924584, 0.027528, 0.0185328, 0.0319416,buy
2020-07-26,0,0,0,0,2,0,1,1,1,0,5,1,1,0,1,0,1,0,1, 0.0496223, 0.047894970, 0.054716,-0.0000853, 0.0438432,buy
2020-07-27,0,0,0,0,2,0,1,1,0,0,4,1,0,0,1,0,1,0,1,-0.0161556,-0.022103502, 0.013765,-0.0308331,-0.0156863,sell
2020-07-28,0,0,0,0,2,0,1,2,0,0,5,1,0,0,1,0,1,1,1,-0.0030448,-0.013619117,-0.004900,-0.0117720, 0.0004039,sell
2020-07-29,0,0,0,0,2,0,1,2,0,0,5,1,0,0,1,0,1,1,1,-0.0030448,-0.013619117,-0.004900,-0.0117720, 0.0004039,sell
2020-07-30,1,0,0,0,2,0,1,2,0,0,6,1,0,1,1,0,1,1,1, 0.0039420,-0.003237837,-0.002735,-0.0065835,-0.0145974,sell
2020-07-31,1,0,0,0,3,0,1,2,0,0,7,1,0,1,1,1,1,1,1,-0.0085992,-0.006627666,-0.012719,-0.0072165,-0.0108004,sell
2020-08-01,1,0,0,0,2,0,1,2,0,0,6,0,0,1,1,1,1,1,1,-0.0027581,-0.000510589,-0.003795, 0.0149022,-0.0111699,sell
2020-08-02,1,0,0,0,2,0,1,2,0,0,6,0,0,1,1,1,1,1,1,-0.0027581,-0.000510589,-0.003795, 0.0149022,-0.0111699,sell
2020-08-03,1,0,0,0,2,0,1,2,0,0,6,0,0,1,1,1,1,1,1,-0.0027581,-0.000510589,-0.003795, 0.0149022,-0.0111699,sell
2020-08-04,1,0,0,0,2,0,1,2,0,0,6,0,0,1,1,1,1,1,1,-0.0027581,-0.000510589,-0.003795, 0.0149022,-0.0111699,sell
2020-08-05,1,0,0,0,1,0,1,2,0,0,5,0,0,1,0,1,1,1,1,-0.0013914,-0.001244372, 0.001674,-0.0008885, 0.0064589,buy
2020-08-06,1,0,0,0,1,0,1,2,0,0,5,0,0,1,0,1,1,1,1,-0.0013914,-0.001244372, 0.001674,-0.0008885, 0.0064589,buy
2020-08-07,1,0,0,0,1,0,1,2,0,0,5,0,0,1,0,1,1,1,1,-0.0013914,-0.001244372, 0.001674,-0.0008885, 0.0064589,buy
2020-08-08,1,0,0,0,1,0,1,1,0,0,4,0,0,1,0,1,1,0,1, 0.0039361, 0.004747400,-0.001815, 0.0075437, 0.0062267,buy
2020-08-09,0,0,0,0,1,0,1,1,0,0,3,0,0,0,0,1,1,0,1, 0.0025739, 0.003228942, 0.006418, 0.0084272, 0.0099078,buy
2020-08-10,0,0,0,0,0,0,1,1,0,0,2,0,0,0,0,0,1,0,1,-0.0377230,-0.031260141,-0.026426,-0.0258267,-0.0280431,sell
2020-08-11,0,0,0,0,0,0,1,1,0,0,2,0,0,0,0,0,1,0,1,-0.0377230,-0.031260141,-0.026426,-0.0258267,-0.0280431,sell
2020-08-12,0,0,0,0,0,0,1,1,0,0,2,0,0,0,0,0,1,0,1,-0.0377230,-0.031260141,-0.026426,-0.0258267,-0.0280431,sell
2020-08-13,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,-0.0008872,-0.000202098, 0.000217, 0.0096402, 0.0048754,buy
2020-08-14,0,0,0,0,0,0,0,1,1,0,2,0,0,0,0,0,1,1,0, 0.0003021,-0.003836121,-0.002706,-0.0015291,-0.0028967,sell
2020-08-15,0,0,0,0,0,0,0,1,1,0,2,0,0,0,0,0,1,1,0, 0.0003021,-0.003836121,-0.002706,-0.0015291,-0.0028967,sell
2020-08-16,0,0,0,0,0,0,0,1,1,0,2,0,0,0,0,0,1,1,0, 0.0003021,-0.003836121,-0.002706,-0.0015291,-0.0028967,sell
2020-08-17,0,0,0,0,0,0,0,1,1,0,2,0,0,0,0,0,1,1,0, 0.0003021,-0.003836121,-0.002706,-0.0015291,-0.0028967,sell
2020-08-18,0,0,0,0,0,0,0,1,1,0,2,0,0,0,0,0,1,1,0, 0.0003021,-0.003836121,-0.002706,-0.0015291,-0.0028967,sell
2020-08-19,0,0,0,0,0,0,0,1,1,0,2,0,0,0,0,0,1,1,0, 0.0003021,-0.003836121,-0.002706,-0.0015291,-0.0028967,sell
2020-08-20,0,0,0,0,0,0,0,1,1,0,2,0,0,0,0,0,1,1,0, 0.0003021,-0.003836121,-0.002706,-0.0015291,-0.0028967,sell
2020-08-21,0,0,0,0,0,0,0,1,1,0,2,0,0,0,0,0,1,1,0, 0.0003021,-0.003836121,-0.002706,-0.0015291,-0.0028967,sell
2020-08-22,0,0,0,0,0,1,0,1,1,0,3,1,0,0,0,0,1,1,0,-0.0004252, 0.002462608, 0.003358, 0.0012778, 0.0031393,buy
2020-08-23,0,0,0,0,0,1,0,1,0,0,2,1,0,0,0,0,1,0,0, 0.0012978, 0.003426093, 0.007694, 0.0185836, 0.0059253,buy
2020-08-24,0,0,0,0,0,1,0,1,0,0,2,1,0,0,0,0,1,0,0, 0.0012978, 0.003426093, 0.007694, 0.0185836, 0.0059253,buy
2020-08-25,0,0,0,0,0,1,0,1,0,0,2,1,0,0,0,0,1,0,0, 0.0012978, 0.003426093, 0.007694, 0.0185836, 0.0059253,buy
2020-08-26,0,0,0,0,0,2,0,1,0,0,3,1,0,0,1,0,1,0,0,-0.0059525,-0.020321255,-0.006397,-0.0061271,-0.0092353,sell
2020-08-27,0,0,0,0,0,2,0,1,0,0,3,1,0,0,1,0,1,0,0,-0.0059525,-0.020321255,-0.006397,-0.0061271,-0.0092353,sell
2020-08-28,0,0,0,0,0,2,0,1,0,0,3,1,0,0,1,0,1,0,0,-0.0059525,-0.020321255,-0.006397,-0.0061271,-0.0092353,sell
2020-08-29,0,0,0,0,0,3,1,1,0,0,5,1,0,1,1,1,1,0,0, 0.0211365, 0.010349001, 0.021136, 0.0262885, 0.0257655,buy
2020-08-30,0,0,0,0,0,2,1,1,0,0,4,0,0,1,1,1,1,0,0,-0.0457322,-0.002109567,-0.043174,-0.0466711,-0.0431740,sell
2020-08-31,0,0,0,0,0,2,1,1,0,1,5,0,1,1,1,1,1,0,0,-0.0354480,-0.026800333,-0.035096,-0.0323025,-0.0354480,sell
2020-09-01,0,0,0,0,0,2,1,1,0,1,5,0,1,1,1,1,1,0,0,-0.0354480,-0.026800333,-0.035096,-0.0323025,-0.0354480,sell
2020-09-02,0,0,0,0,0,2,1,1,0,1,5,0,1,1,1,1,1,0,0,-0.0354480,-0.026800333,-0.035096,-0.0323025,-0.0354480,sell
2020-09-03,0,0,0,0,0,2,1,1,0,1,5,0,1,1,1,1,1,0,0,-0.0354480,-0.026800333,-0.035096,-0.0323025,-0.0354480,sell
2020-09-04,0,0,0,0,0,1,1,1,0,1,4,0,1,1,0,1,1,0,0,-0.0271376,-0.033807607,-0.018966,-0.0284711,-0.0220909,sell
2020-09-05,0,0,0,0,0,1,1,1,0,1,4,0,1,1,0,1,1,0,0,-0.0271376,-0.033807607,-0.018966,-0.0284711,-0.0220909,sell
2020-09-06,0,0,0,0,0,1,0,1,0,1,3,0,1,0,0,1,1,0,0,-0.0067023,-0.003515676,-0.013944,-0.0048446,-0.0092991,sell
2020-09-07,0,0,0,0,0,0,0,1,0,1,2,0,1,0,0,0,1,0,0,-0.0076937,-0.009844049,-0.001098,-0.0015643,-0.0105598,sell
2020-09-08,0,0,0,0,0,0,0,1,0,1,2,0,1,0,0,0,1,0,0,-0.0076937,-0.009844049,-0.001098,-0.0015643,-0.0105598,sell
2020-09-09,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,-0.0008872,-0.000202098, 0.000217, 0.0096402, 0.0048754,buy
2020-09-10,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,-0.0008872,-0.000202098, 0.000217, 0.0096402, 0.0048754,buy
2020-09-11,0,0,0,0,0,0,0,2,0,0,2,0,0,1,0,0,1,0,0, 0.0007214, 0.009686735, 0.005484,-0.0020486,-0.0035668,sell
2020-09-12,0,1,0,0,0,0,0,2,0,1,4,0,1,1,0,0,1,1,0,-0.0262919,-0.018064824, 0.005304,-0.0313294,-0.0310328,sell
2020-09-13,0,1,0,0,0,0,0,2,0,1,4,0,1,1,0,0,1,1,0,-0.0262919,-0.018064824, 0.005304,-0.0313294,-0.0310328,sell
2020-09-14,0,1,0,0,0,0,0,2,0,1,4,0,1,1,0,0,1,1,0,-0.0262919,-0.018064824, 0.005304,-0.0313294,-0.0310328,sell
2020-09-15,0,1,0,0,0,0,0,2,0,1,4,0,1,1,0,0,1,1,0,-0.0262919,-0.018064824, 0.005304,-0.0313294,-0.0310328,sell
2020-09-16,1,1,0,0,0,0,0,2,0,1,5,0,1,1,0,0,1,1,1, 0.0051677, 0.006746255, 0.009165, 0.0044356, 0.0067463,buy
2020-09-17,1,1,0,0,0,0,0,2,0,1,5,0,1,1,0,0,1,1,1, 0.0051677, 0.006746255, 0.009165, 0.0044356, 0.0067463,buy
2020-09-18,1,1,0,0,1,0,0,2,0,1,6,1,1,1,0,0,1,1,1,-0.0017417,-0.000884085,-0.025421,-0.0008841,-0.0231965,sell
2020-09-19,1,1,0,0,1,0,0,1,0,1,5,1,1,0,0,0,1,1,1,-0.0129475,-0.018717230,-0.023792,-0.0168626,-0.0298600,sell
2020-09-20,1,0,0,0,1,0,0,1,0,0,3,1,0,0,0,0,1,0,1,-0.0144787,-0.019216225,-0.012338,-0.0081609,-0.0162035,sell
2020-09-21,1,0,0,0,1,0,0,1,0,0,3,1,0,0,0,0,1,0,1,-0.0144787,-0.019216225,-0.012338,-0.0081609,-0.0162035,sell
2020-09-22,1,0,0,0,2,0,0,1,0,0,4,1,0,0,1,0,1,0,1,-0.0156370,-0.022103502, 0.017549,-0.0302453,-0.0156863,sell
2020-09-23,1,1,0,0,2,0,0,1,0,0,5,1,0,0,1,0,1,1,1,-0.0081232,-0.018451930,-0.015797,-0.0164267,-0.0072856,sell
2020-09-24,1,1,0,0,2,0,0,1,1,0,6,1,0,1,1,0,1,1,1, 0.0286925,-0.003191209,-0.008051,-0.0038537,-0.0178328,sell
2020-09-25,1,1,0,0,3,0,0,1,1,0,7,1,0,1,1,1,1,1,1, 0.0110415, 0.012632904, 0.009686, 0.0121898, 0.0150367,buy
2020-09-26,1,1,1,0,2,0,0,1,1,0,7,0,1,1,1,1,1,1,1, 0.0011978,-0.011113041,-0.008047,-0.0005084, 0.0005837,sell
2020-09-27,1,1,1,0,2,0,0,1,1,0,7,0,1,1,1,1,1,1,1, 0.0011978,-0.011113041,-0.008047,-0.0005084, 0.0005837,sell
2020-09-28,0,1,1,0,2,0,0,0,1,0,5,0,1,1,1,1,0,1,0,-0.0228863,-0.029068513,-0.026398,-0.0263981,-0.0231712,sell
2020-09-29,0,1,1,0,2,0,0,0,1,0,5,0,1,1,1,1,0,1,0,-0.0228863,-0.029068513,-0.026398,-0.0263981,-0.0231712,sell
2020-09-30,0,1,1,0,1,0,0,0,1,0,4,0,1,1,0,1,0,1,0,-0.0070556,-0.014412015,-0.010825,-0.0144120,-0.0070578,sell
2020-10-01,0,0,1,0,1,0,0,0,0,0,2,0,1,0,0,1,0,0,0, 0.0176469, 0.010359146, 0.020318, 0.0094952, 0.0139488,buy
2020-10-02,0,0,0,1,1,0,0,0,0,0,2,1,0,0,0,1,0,0,0, 0.0391735, 0.038198568, 0.026427, 0.0156978, 0.0394898,buy
2020-10-03,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0, 0.0233219, 0.007275438, 0.006697, 0.0125663, 0.0085936,buy
2020-10-04,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0, 0.0233219, 0.007275438, 0.006697, 0.0125663, 0.0085936,buy
2020-10-05,0,0,0,2,0,0,0,0,0,0,2,1,0,0,1,0,0,0,0,-0.0123513,-0.011701479,-0.007669,-0.0234451,-0.0123513,sell
2020-10-06,0,0,0,3,0,0,0,0,0,0,3,1,1,0,1,0,0,0,0, 0.0369757, 0.038409366, 0.053777, 0.0273571, 0.0258107,buy
2020-10-07,0,0,1,3,0,0,0,0,0,0,4,1,1,0,1,0,0,1,0, 0.0108907, 0.014485128, 0.043739, 0.0273571, 0.0217954,buy
