Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MEY,PLY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-08-01,0,0,0,2,2,1,2,0,0,0,1,2,1,1,2,-0.003741,-0.0092163,-0.011476,-0.000553,-0.0071546,sell
2018-08-02,0,0,1,1,2,0,1,1,0,2,3,2,2,0,1,-0.000829, 0.0008048,-0.000368,-0.002679,-0.0035203,sell
2018-08-03,1,1,1,0,2,0,0,1,0,2,2,1,3,1,1,-0.002470, 0.0013029,-0.001535,-0.002776,-0.0026259,sell
2018-08-04,1,3,0,1,1,1,0,1,0,1,3,1,2,2,1, 0.004483,-0.0000375,-0.003149,-0.003808,-0.0008040,sell
2018-08-05,0,2,2,1,2,1,0,1,0,2,3,1,2,3,2,-0.001213,-0.0002417,-0.002446,-0.002145,-0.0072009,sell
2018-08-06,0,2,1,1,3,0,1,2,0,2,4,0,2,4,2, 0.003613, 0.0063373, 0.003193, 0.005977,-0.0073045,buy
2018-08-07,0,3,0,1,4,0,0,3,1,2,5,1,2,4,2, 0.000440,-0.0001870,-0.006838, 0.001345,-0.0047350,buy
2018-08-08,0,2,1,1,3,0,0,3,1,3,5,1,2,4,2,-0.002360,-0.0008707,-0.007268, 0.001327,-0.0100049,sell
2018-08-09,0,3,1,0,3,1,1,2,0,2,4,1,4,3,1,-0.002018,-0.0062209, 0.001078,-0.006926,-0.0051209,sell
2018-08-10,1,5,0,0,3,0,0,2,1,4,5,1,3,5,2,-0.005590,-0.0055193,-0.011712,-0.007266,-0.0105790,sell
2018-08-11,1,4,0,0,3,0,0,1,0,3,3,1,3,4,1,-0.004662,-0.0059623,-0.007095,-0.014898,-0.0087400,sell
2018-08-12,0,3,1,1,2,0,2,0,1,1,2,1,3,4,1, 0.003926, 0.0024586, 0.006777,-0.001896, 0.0022716,buy
2018-08-13,0,2,1,1,2,0,1,2,1,1,3,2,3,3,0, 0.003525, 0.0061760, 0.008125,-0.001028, 0.0042193,buy
2018-08-14,1,3,0,0,2,0,0,2,1,1,2,2,3,2,1, 0.009722, 0.0097161, 0.009226, 0.006833, 0.0117336,buy
2018-08-15,1,2,0,0,1,0,1,0,2,2,2,1,3,1,2, 0.006739, 0.0093493, 0.005640, 0.003389, 0.0130017,buy
2018-08-16,0,2,0,0,1,1,1,0,1,1,1,0,2,2,2,-0.000776,-0.0013334,-0.001825,-0.002198, 0.0037571,sell
2018-08-17,1,3,0,0,0,0,1,0,2,2,2,2,2,1,2, 0.009763, 0.0123470, 0.009895, 0.005093, 0.0157668,buy
2018-08-18,0,2,0,0,1,0,1,2,2,1,2,1,2,2,2, 0.013588, 0.0128859, 0.011811, 0.012198, 0.0107715,buy
2018-08-19,0,1,1,1,1,0,3,1,2,0,2,1,2,3,2, 0.005638, 0.0030486, 0.006049, 0.000690,-0.0004176,buy
2018-08-20,0,1,0,2,0,0,3,1,2,0,3,1,1,2,2, 0.000537,-0.0045567, 0.002489,-0.007961,-0.0081996,sell
2018-08-21,0,1,2,1,1,0,1,1,1,1,3,2,0,3,1, 0.004577, 0.0094262, 0.011640, 0.002050, 0.0057620,buy
2018-08-22,1,2,1,0,1,0,1,0,2,3,3,1,2,3,2, 0.006462, 0.0121315, 0.007575, 0.007280, 0.0103453,buy
2018-08-23,1,3,1,1,0,0,1,0,1,3,2,0,3,4,2, 0.002108, 0.0020511,-0.002827, 0.000664, 0.0007945,buy
2018-08-24,0,2,2,1,0,1,1,0,1,4,3,1,2,3,3, 0.008250, 0.0126250, 0.006029, 0.008515, 0.0106997,buy
2018-08-25,0,2,2,1,0,1,2,0,1,3,4,1,3,2,2, 0.013250, 0.0133246, 0.013334, 0.012674, 0.0132415,buy
2018-08-26,0,2,1,2,1,0,1,1,2,2,3,0,4,3,2, 0.008573, 0.0068811, 0.004955, 0.013041, 0.0049095,buy
2018-08-27,0,1,2,1,3,0,1,1,2,2,3,1,4,3,2, 0.006742, 0.0068676, 0.006837, 0.007267, 0.0027208,buy
2018-08-28,0,1,1,3,2,0,2,0,2,2,3,1,4,3,2, 0.003413, 0.0044406, 0.000904, 0.004572, 0.0043473,buy
2018-08-29,0,1,2,3,2,0,1,0,1,3,3,2,4,3,1, 0.001845, 0.0007685,-0.001891,-0.001425, 0.0033789,sell
2018-08-30,1,2,1,1,2,1,0,0,1,3,2,1,5,2,2,-0.003119,-0.0048929,-0.009109,-0.011304,-0.0064464,sell
2018-08-31,1,2,0,1,1,0,0,0,1,2,1,1,4,1,1, 0.000050, 0.0008583,-0.003093,-0.004589, 0.0024994,sell
2018-09-01,0,1,1,0,2,1,0,0,1,1,1,2,2,0,2,-0.003219, 0.0013104,-0.006117, 0.004324,-0.0033590,buy
2018-09-02,0,0,0,2,1,0,1,0,1,1,0,1,1,1,3,-0.010501,-0.0167662,-0.014754,-0.015921,-0.0110230,sell
2018-09-03,0,0,1,1,2,0,0,1,2,0,1,1,1,1,3,-0.003806,-0.0081062,-0.008301,-0.003661,-0.0054289,sell
2018-09-04,0,0,1,1,1,0,0,0,3,0,1,1,1,1,2,-0.004484,-0.0046118,-0.004602,-0.004595,-0.0044864,sell
2018-09-05,0,1,2,1,0,1,0,1,1,0,1,1,1,2,2,-0.005623,-0.0063701,-0.007476,-0.006272,-0.0073730,sell
2018-09-06,0,1,2,2,0,2,1,0,2,2,3,1,2,4,2,-0.005670,-0.0062396,-0.012092,-0.004586,-0.0047650,sell
2018-09-07,0,2,2,2,1,1,0,0,2,2,3,0,3,5,1,-0.009472,-0.0106894,-0.012813,-0.007930,-0.0146878,sell
2018-09-08,1,0,3,3,1,1,0,0,2,1,2,1,4,4,1,-0.014243,-0.0153863,-0.018102,-0.005058,-0.0167752,sell
2018-09-09,1,0,4,4,0,1,0,1,2,0,2,1,4,5,1,-0.020758,-0.0224942,-0.027435,-0.008150,-0.0225872,sell
2018-09-10,0,1,2,3,1,1,1,1,2,0,3,0,4,4,1,-0.014528,-0.0161257,-0.015569,-0.006695,-0.0185359,sell
2018-09-11,0,1,1,1,1,1,2,1,1,1,3,1,3,3,0, 0.001942, 0.0022484, 0.005066, 0.002412, 0.0016809,buy
2018-09-12,1,0,1,1,0,2,1,1,1,1,2,1,2,3,1, 0.002329,-0.0042442,-0.000433,-0.000603, 0.0008036,sell
2018-09-13,2,0,1,2,0,2,0,1,3,0,2,1,2,4,2,-0.005609,-0.0032513,-0.007044,-0.004720,-0.0035030,sell
2018-09-14,1,0,2,1,1,1,0,1,4,0,3,1,3,3,1,-0.004311, 0.0076275,-0.002082, 0.002482,-0.0044541,buy
2018-09-15,0,0,2,1,1,1,1,2,2,0,2,0,3,3,2,-0.004136,-0.0016609,-0.001674,-0.001709,-0.0016573,sell
2018-09-16,0,0,1,2,0,1,2,2,2,1,3,1,2,3,2,-0.000328, 0.0007518, 0.002643, 0.000291,-0.0031443,buy
2018-09-17,0,1,2,1,0,1,0,2,2,1,2,2,1,3,2, 0.004680, 0.0060429, 0.002587, 0.005004, 0.0045415,buy
2018-09-18,1,2,1,0,0,1,0,2,3,0,3,1,2,2,2, 0.001508, 0.0064539, 0.000592,-0.000313, 0.0002858,buy
2018-09-19,1,1,1,0,0,0,0,1,1,1,1,1,1,2,1, 0.007674, 0.0097741, 0.010811, 0.010739, 0.0130094,buy
2018-09-20,0,0,0,1,2,0,0,0,0,2,0,1,0,3,1,-0.003871,-0.0045836,-0.006097, 0.004123,-0.0018612,sell
2018-09-21,0,1,0,1,2,0,1,0,0,1,1,1,1,2,1, 0.008846, 0.0092359, 0.005729, 0.012426, 0.0089912,buy
2018-09-22,0,2,1,0,3,0,0,1,1,1,2,1,1,3,2, 0.014354, 0.0130048, 0.011513, 0.014718, 0.0092637,buy
2018-09-23,0,2,2,0,2,0,0,3,1,0,3,0,3,3,1,-0.001637,-0.0001172,-0.000109,-0.001114,-0.0079542,sell
2018-09-24,0,2,1,1,2,0,2,2,1,0,2,0,3,4,2, 0.005898, 0.0009879, 0.005071, 0.005960,-0.0003135,buy
2018-09-25,0,2,0,1,3,1,2,2,0,0,3,1,2,3,2, 0.000836, 0.0019326, 0.000938, 0.002757,-0.0016867,buy
2018-09-26,0,2,0,0,2,0,1,2,0,1,3,0,3,1,1, 0.002375, 0.0045242, 0.005224, 0.004438, 0.0060400,buy
2018-09-27,1,3,0,0,2,1,1,2,0,0,2,1,3,2,2, 0.011488, 0.0067328, 0.006950, 0.007721, 0.0103430,buy
2018-09-28,0,1,1,0,2,2,1,2,0,0,3,1,2,1,2,-0.004353, 0.0001753,-0.005967,-0.001606,-0.0029726,sell
2018-09-29,0,1,1,2,0,1,2,1,0,0,2,1,3,1,1,-0.000933,-0.0060909,-0.006085,-0.004053,-0.0028158,sell
2018-09-30,0,1,1,1,3,0,1,2,0,1,2,1,4,1,2,-0.004331,-0.0050493,-0.004782,-0.004886,-0.0053240,sell
2018-10-01,0,2,0,1,2,0,0,2,1,1,2,1,3,2,1, 0.007487, 0.0067794, 0.009189, 0.005565, 0.0043702,buy
2018-10-02,0,2,1,1,0,1,1,1,1,2,3,2,3,1,1, 0.010985, 0.0112350, 0.009302, 0.006133, 0.0115697,buy
2018-10-03,0,2,1,0,0,1,1,1,0,3,3,1,3,1,1,-0.000664, 0.0011337,-0.000745,-0.004684, 0.0032578,sell
2018-10-04,0,3,0,0,1,0,1,1,0,3,3,0,2,2,2, 0.004697, 0.0098150, 0.004778, 0.006697, 0.0065998,buy
2018-10-05,0,1,1,1,1,0,1,1,1,2,3,1,3,2,0, 0.005968, 0.0078185, 0.009319, 0.003962, 0.0040076,buy
2018-10-06,0,0,1,2,0,0,1,1,1,0,1,1,1,2,1,-0.001346,-0.0020596, 0.000971,-0.002243,-0.0006532,sell
2018-10-07,0,0,1,1,1,0,2,1,1,0,2,1,1,2,1, 0.008351, 0.0064609, 0.010705, 0.006787, 0.0070635,buy
2018-10-08,0,1,0,0,1,1,3,2,0,1,2,1,2,2,2, 0.004407, 0.0055986, 0.002422, 0.004932, 0.0025354,buy
2018-10-09,1,0,0,0,0,1,2,0,0,2,1,1,2,1,1, 0.003201, 0.0031131,-0.000802, 0.002021, 0.0079998,buy
2018-10-10,2,0,0,0,0,2,1,0,0,1,1,1,1,2,1, 0.003404, 0.0022785,-0.001654, 0.001938, 0.0045768,buy
2018-10-11,2,0,0,0,0,1,0,0,1,1,1,0,2,1,1,-0.001681,-0.0025991,-0.001658, 0.000093, 0.0090183,sell
2018-10-12,1,0,0,0,1,1,2,1,0,1,1,1,2,2,1, 0.010872, 0.0087502, 0.006329, 0.010456, 0.0114478,buy
2018-10-13,1,0,0,1,0,1,3,2,0,1,0,2,3,2,2, 0.002362,-0.0046466,-0.003865,-0.002106,-0.0010654,sell
2018-10-14,1,0,1,0,0,0,3,2,0,1,2,1,2,1,2, 0.000616,-0.0056485,-0.002615,-0.005907,-0.0026956,sell
2018-10-15,1,1,1,0,0,0,1,1,2,1,2,1,1,2,2, 0.008293, 0.0075635, 0.011401, 0.005890, 0.0098031,buy
2018-10-16,2,1,0,0,0,0,1,0,1,1,2,0,2,1,1, 0.010029, 0.0068580, 0.009188, 0.011207, 0.0198407,buy
2018-10-17,1,0,0,0,0,0,1,0,1,2,2,0,0,1,2,-0.003767,-0.0059863,-0.001285,-0.002729, 0.0054813,sell
2018-10-18,0,1,0,0,0,0,2,0,0,2,1,1,1,0,2, 0.001424, 0.0024512, 0.001729,-0.003313, 0.0059854,buy
2018-10-19,0,2,0,0,0,0,2,1,2,1,2,1,3,1,1, 0.014062, 0.0146909, 0.016422, 0.013498, 0.0194296,buy
2018-10-20,0,2,2,0,0,1,1,2,2,0,2,2,2,3,1, 0.013226, 0.0189541, 0.011883, 0.014529, 0.0139181,buy
2018-10-21,0,0,2,1,0,1,1,1,2,0,2,1,2,2,1,-0.002455, 0.0020045, 0.002591,-0.001049,-0.0002259,sell
2018-10-22,0,0,1,2,1,1,2,0,1,0,3,1,1,2,1,-0.004530,-0.0077687,-0.006119,-0.007119,-0.0076050,sell
2018-10-23,0,0,0,1,2,1,1,0,1,1,2,1,2,1,1, 0.001639,-0.0009788,-0.001685, 0.004092, 0.0011150,buy
2018-10-24,1,1,0,0,2,3,1,0,1,1,2,1,3,3,1, 0.002129, 0.0049378, 0.001734, 0.001777,-0.0004788,buy
2018-10-25,1,1,1,0,0,3,0,0,1,0,1,0,3,2,1,-0.005134,-0.0027264,-0.004404,-0.003172,-0.0005877,sell
2018-10-26,1,0,1,1,1,4,1,0,0,0,2,1,2,3,1,-0.003113,-0.0043830,-0.008537,-0.005783,-0.0081199,sell
2018-10-27,1,0,0,2,2,2,1,1,0,0,1,0,2,4,2,-0.019528,-0.0180104,-0.025398,-0.022678,-0.0236655,sell
2018-10-28,1,0,1,1,4,1,1,1,1,0,3,1,1,4,2,-0.000068,-0.0060617,-0.002870,-0.003714,-0.0060360,sell
2018-10-29,1,0,1,2,3,1,2,0,1,0,4,2,0,3,2,-0.005576,-0.0088692,-0.006850,-0.003037,-0.0083648,sell
2018-10-30,1,1,2,2,1,2,2,0,0,2,4,2,1,3,3, 0.003796, 0.0032524, 0.002783, 0.003651, 0.0001314,buy
2018-10-31,1,2,2,0,1,1,2,1,0,2,4,1,1,4,2, 0.006128, 0.0050857, 0.005233, 0.003970,-0.0004953,buy
2018-11-01,1,3,0,0,2,1,2,1,1,1,4,1,2,3,2, 0.008772, 0.0068455, 0.004560, 0.005036, 0.0036882,buy
2018-11-02,1,0,1,1,1,1,2,2,1,2,3,1,2,3,3, 0.000197,-0.0011702, 0.000288,-0.000323,-0.0017451,sell
2018-11-03,0,0,1,1,1,1,1,2,0,0,1,0,2,3,1,-0.004905,-0.0068987,-0.006879,-0.004885,-0.0051221,sell
2018-11-04,0,1,0,0,1,1,2,1,2,0,2,1,2,2,1, 0.012985, 0.0144659, 0.014570, 0.012695, 0.0143182,buy
2018-11-05,0,1,0,0,0,1,1,3,1,1,2,2,3,1,0, 0.008297, 0.0125485, 0.008246, 0.006499, 0.0121160,buy
2018-11-06,1,0,0,0,0,2,3,2,0,1,2,2,2,2,1, 0.015352, 0.0100521, 0.009435, 0.012245, 0.0142738,buy
2018-11-07,0,0,0,0,0,1,2,2,2,0,1,1,3,1,1, 0.005252, 0.0071215, 0.007643, 0.005348, 0.0093886,buy
2018-11-08,1,0,0,0,1,1,2,2,2,0,2,0,3,2,2, 0.001034,-0.0013505, 0.004704,-0.003662, 0.0069301,sell
2018-11-09,2,0,0,1,1,1,1,3,1,0,2,1,2,3,2, 0.001049,-0.0090014, 0.003435,-0.002912, 0.0019961,sell
2018-11-10,0,0,1,2,0,1,2,1,2,0,1,0,2,4,2,-0.009084,-0.0093654,-0.009808,-0.012253,-0.0096897,sell
2018-11-11,0,0,1,1,0,1,2,1,2,0,1,1,1,3,2, 0.002358,-0.0019161,-0.001986,-0.007468,-0.0044054,sell
2018-11-12,1,1,0,1,0,0,1,2,1,1,1,1,2,2,2, 0.004915,-0.0042056, 0.000209,-0.004008, 0.0025835,sell
2018-11-13,1,0,0,1,0,0,0,2,2,2,1,1,2,2,2,-0.007549,-0.0082613,-0.007813,-0.008329,-0.0005834,sell
2018-11-14,0,1,0,1,0,0,1,1,3,0,1,1,2,1,2,-0.000728,-0.0037647,-0.003739,-0.007472,-0.0053681,sell
2018-11-15,0,0,1,1,0,0,1,1,3,0,0,1,2,2,2,-0.003192,-0.0046455,-0.006425,-0.008443,-0.0085288,sell
2018-11-16,0,0,1,2,0,0,0,2,1,1,1,0,1,2,3,-0.007709,-0.0088498,-0.008389,-0.007067,-0.0039862,sell
2018-11-17,0,1,0,2,0,0,0,2,1,1,1,1,1,2,2,-0.001724,-0.0051742,-0.004957,-0.005223,-0.0042262,sell
2018-11-18,0,1,1,1,2,0,1,1,1,0,1,1,1,3,2, 0.011598, 0.0059450, 0.007472, 0.008470, 0.0039498,buy
2018-11-19,0,0,2,2,1,0,0,1,0,1,2,1,1,2,1,-0.009578,-0.0046969,-0.002730,-0.006552,-0.0093149,sell
2018-11-20,1,1,0,3,2,2,0,1,0,1,2,1,2,4,2,-0.018235,-0.0170672,-0.024735,-0.022287,-0.0215873,sell
2018-11-21,2,1,0,2,3,1,0,1,0,0,2,2,1,4,1, 0.000450,-0.0054130,-0.006834,-0.003769,-0.0005469,sell
2018-11-22,1,0,1,1,3,1,1,2,0,0,1,1,2,4,2, 0.000189,-0.0064043,-0.004641,-0.003080,-0.0045074,sell
2018-11-23,1,0,0,3,2,3,1,3,0,0,2,1,2,5,3,-0.024782,-0.0129142,-0.022837,-0.020958,-0.0201111,sell
2018-11-24,1,0,1,1,2,2,0,4,1,0,1,1,3,4,3,-0.010078,-0.0113132,-0.009174,-0.010708,-0.0069150,sell
2018-11-25,2,0,1,0,3,1,0,3,1,0,3,1,2,3,2,-0.000564,-0.0060776, 0.000495, 0.000302, 0.0002416,sell
2018-11-26,2,1,0,2,1,2,0,2,0,1,3,2,3,1,2, 0.010993, 0.0052096, 0.005210, 0.001524, 0.0068657,buy
2018-11-27,2,1,2,0,0,1,0,2,0,2,3,1,2,3,1,-0.002845,-0.0096712,-0.000263,-0.001815,-0.0012240,sell
2018-11-28,2,3,0,0,2,1,0,2,0,0,3,1,3,3,0, 0.007284, 0.0026082, 0.008372, 0.005718, 0.0061591,buy
2018-11-29,2,2,1,1,2,1,1,2,1,2,4,2,4,3,2, 0.009963, 0.0068192, 0.005717, 0.003399, 0.0078273,buy
2018-11-30,2,0,1,2,1,1,1,3,0,1,3,0,4,3,2,-0.004732,-0.0133766,-0.008350,-0.005127,-0.0082357,sell
2018-12-01,1,1,1,0,2,1,2,0,2,0,2,1,2,3,2, 0.010029, 0.0083261, 0.008052, 0.005696, 0.0064751,buy
2018-12-02,0,1,0,1,1,1,1,2,1,1,2,1,2,3,1, 0.003673, 0.0024657, 0.005510, 0.004076, 0.0004402,buy
2018-12-03,1,0,0,1,1,2,3,1,0,1,2,1,1,4,2,-0.009232,-0.0041857,-0.016529,-0.009980,-0.0140002,sell
2018-12-04,1,0,0,1,1,2,2,0,0,0,1,0,0,4,2,-0.019750,-0.0155385,-0.028040,-0.023664,-0.0250881,sell
2018-12-05,1,0,0,1,2,1,2,0,1,0,0,1,1,4,2,-0.002266,-0.0065340,-0.009356,-0.008137,-0.0081074,sell
2018-12-06,2,0,0,2,2,1,2,1,0,0,2,1,1,5,1,-0.012309,-0.0122722,-0.018471,-0.009857,-0.0134133,sell
2018-12-07,0,0,0,2,1,1,2,1,0,0,1,0,1,4,1,-0.013983,-0.0121169,-0.019283,-0.012446,-0.0159428,sell
2018-12-08,0,0,1,1,1,0,5,0,1,0,2,1,2,3,1,-0.002180,-0.0020840,-0.001940,-0.001589, 0.0032751,sell
2018-12-09,1,1,0,1,1,0,3,1,1,0,2,1,2,3,1, 0.010589, 0.0049792, 0.008273, 0.009152, 0.0087989,buy
2018-12-10,1,1,0,1,1,0,2,1,1,1,2,1,2,4,0, 0.005571, 0.0059634, 0.005181, 0.010084, 0.0059941,buy
2018-12-11,0,0,0,0,1,0,2,0,2,2,2,1,1,2,1, 0.007904, 0.0095749, 0.012417, 0.011039, 0.0152627,buy
2018-12-12,0,1,0,0,1,0,3,0,0,0,1,0,2,1,1, 0.007054, 0.0068080, 0.004932, 0.007081, 0.0177987,buy
2018-12-13,0,0,1,0,1,0,3,1,1,2,2,1,3,2,1, 0.003936, 0.0068541, 0.009163, 0.006358, 0.0103890,buy
2018-12-14,0,1,1,0,1,0,2,3,1,1,2,1,4,2,1,-0.002757,-0.0008629, 0.003115,-0.000897,-0.0003616,sell
2018-12-15,0,2,1,1,1,0,3,2,1,0,2,2,3,3,1, 0.001763,-0.0000997, 0.002296, 0.003568, 0.0022719,buy
2018-12-16,0,0,3,0,1,0,3,1,0,0,2,1,2,2,1,-0.003768, 0.0010199, 0.000788,-0.000839, 0.0001839,sell
2018-12-17,1,0,2,2,1,0,1,1,0,1,4,1,2,1,1, 0.000242,-0.0033002, 0.002377,-0.004117,-0.0089869,sell
2018-12-18,2,1,1,1,2,0,1,1,0,0,4,1,2,2,0, 0.010019, 0.0057959, 0.007834, 0.009182, 0.0054194,buy
2018-12-19,1,0,2,0,2,1,1,1,0,0,3,1,2,1,1, 0.000327, 0.0006056,-0.000412, 0.000675,-0.0035135,buy
2018-12-20,1,0,2,1,0,1,2,1,0,0,2,1,3,2,0, 0.003046, 0.0011183, 0.003637, 0.004044, 0.0047701,buy
2018-12-21,1,0,1,2,2,2,1,2,0,0,3,1,3,3,1,-0.002339,-0.0057800,-0.002089,-0.002780,-0.0056555,sell
2018-12-22,1,0,1,2,1,0,1,0,1,0,1,0,1,3,2,-0.002984,-0.0089042,-0.004065,-0.007698,-0.0029222,sell
2018-12-23,1,0,2,1,2,1,1,0,0,0,2,1,1,2,2,-0.004437,-0.0083534,-0.008264,-0.003104,-0.0103357,sell
2018-12-24,1,1,2,3,0,1,1,0,1,1,2,1,2,3,3,-0.014788,-0.0105704,-0.015812,-0.016324,-0.0136202,sell
2018-12-25,1,2,2,1,1,0,1,0,1,1,2,1,2,2,3, 0.001200, 0.0020805,-0.000500,-0.002865,-0.0011140,sell
2018-12-26,0,2,2,2,1,0,2,0,1,1,1,2,4,2,2,-0.013336,-0.0152006,-0.014848,-0.015273,-0.0136044,sell
2018-12-27,0,1,1,3,0,0,2,0,2,2,1,2,4,2,2,-0.009576,-0.0104577,-0.016119,-0.012632,-0.0115458,sell
2018-12-28,0,0,1,0,1,0,3,0,2,1,1,1,3,1,2,-0.003610,-0.0057800,-0.002199,-0.006043, 0.0006640,sell
2018-12-29,0,1,0,0,1,0,3,1,2,0,2,0,3,1,2, 0.002738,-0.0011521, 0.006295,-0.000020, 0.0115549,buy
2018-12-30,0,0,0,0,0,1,4,1,2,1,2,1,3,1,2,-0.002588,-0.0040375, 0.000592,-0.006683,-0.0011339,sell
2018-12-31,0,0,0,0,0,1,4,2,1,0,3,1,2,1,1, 0.002917, 0.0042277, 0.002793, 0.000206, 0.0045930,buy
2019-01-01,1,0,1,0,1,0,5,1,2,0,2,2,3,2,2,-0.010786,-0.0143728,-0.012413,-0.013846,-0.0108532,sell
2019-01-02,1,1,1,0,2,0,3,1,1,0,1,1,2,4,2, 0.013193, 0.0081632, 0.006091, 0.008147, 0.0080940,buy
2019-01-03,1,1,1,1,1,0,3,1,0,0,2,0,2,4,1, 0.003693, 0.0007401,-0.001941, 0.003781,-0.0006530,buy
2019-01-04,1,1,2,0,1,0,4,0,0,0,1,1,1,4,2, 0.008163, 0.0080896,-0.001463, 0.002931, 0.0033097,buy
2019-01-05,1,2,2,0,1,0,3,1,0,0,2,1,0,5,2, 0.012072, 0.0114812, 0.003379, 0.006861, 0.0011540,buy
2019-01-06,1,2,1,0,1,0,3,2,1,1,3,0,1,5,3, 0.008102, 0.0079342, 0.001825, 0.007247, 0.0011141,buy
2019-01-07,1,1,0,0,1,0,3,1,1,1,2,1,1,3,2, 0.012811, 0.0090727, 0.010199, 0.008278, 0.0096398,buy
2019-01-08,1,1,0,0,1,0,2,1,1,0,1,1,2,2,1, 0.020751, 0.0161304, 0.019484, 0.019555, 0.0227585,buy
2019-01-09,1,1,0,0,1,0,1,2,1,1,0,1,3,3,1, 0.012822, 0.0096909, 0.013568, 0.011647, 0.0138240,buy
2019-01-10,1,2,0,0,0,0,0,3,2,2,1,1,3,3,2,-0.000371,-0.0014931,-0.004514,-0.004235,-0.0005621,sell
2019-01-11,1,2,0,0,0,0,2,2,1,1,3,0,3,2,1, 0.013039, 0.0054824, 0.012156, 0.013095, 0.0130590,buy
2019-01-12,1,2,1,0,0,0,2,1,0,0,2,0,2,2,1, 0.011784, 0.0048737, 0.007299, 0.009440, 0.0124614,buy
2019-01-13,1,1,2,1,0,0,1,1,0,2,2,1,3,1,2,-0.005831,-0.0078694,-0.008308,-0.009059,-0.0081173,sell
2019-01-14,2,3,0,2,0,0,1,1,0,1,2,1,4,2,1, 0.003815,-0.0096634,-0.010146,-0.010643,-0.0022273,sell
2019-01-15,1,2,1,1,2,0,1,1,0,1,3,1,3,2,1, 0.012324, 0.0080218, 0.008816, 0.004806, 0.0058617,buy
2019-01-16,1,1,2,1,1,0,2,2,0,1,3,1,3,4,0,-0.005762,-0.0086309,-0.001598,-0.006501,-0.0093386,sell
2019-01-17,1,1,0,3,0,2,2,3,0,1,3,1,3,5,1,-0.011734,-0.0087145,-0.010406,-0.002597,-0.0082367,sell
2019-01-18,2,0,0,1,2,2,0,2,1,1,3,1,2,4,1,-0.005201,-0.0091734,-0.004184,-0.007567,-0.0071773,sell
2019-01-19,2,0,0,1,2,0,0,1,1,1,3,0,1,3,1, 0.000965,-0.0033769, 0.002047, 0.002414, 0.0015613,buy
2019-01-20,2,0,0,3,2,2,0,1,0,2,4,1,2,3,2,-0.007111,-0.0101053,-0.014754,-0.013008,-0.0115443,sell
2019-01-21,2,1,2,3,0,1,0,1,0,3,4,1,1,5,2,-0.012623,-0.0119879,-0.016017,-0.010514,-0.0076163,sell
2019-01-22,1,1,3,1,2,0,0,3,0,2,4,1,1,5,2,-0.002370,-0.0043678,-0.003677,-0.000490,-0.0070264,sell
2019-01-23,1,2,1,4,1,0,1,3,0,2,4,2,2,5,2,-0.002293,-0.0041042,-0.004747,-0.001430,-0.0010335,sell
2019-01-24,1,0,1,3,1,0,1,3,0,3,4,1,2,4,2,-0.005307,-0.0054460,-0.005036,-0.001322,-0.0053427,sell
2019-01-25,1,1,1,0,1,0,1,3,0,1,3,1,2,2,1, 0.002766,-0.0026643, 0.004300, 0.000353,-0.0007417,sell
2019-01-26,1,2,0,0,0,1,1,2,2,1,3,1,3,1,2, 0.004830, 0.0042819, 0.002695,-0.000970, 0.0040917,buy
2019-01-27,0,0,0,0,0,1,1,4,0,1,2,1,1,1,2,-0.009556,-0.0122667,-0.011090,-0.011700,-0.0096087,sell
2019-01-28,0,0,0,0,0,0,3,2,1,1,1,1,2,0,3,-0.011769,-0.0167765,-0.013681,-0.018989,-0.0152880,sell
2019-01-29,0,0,0,0,1,0,2,2,1,0,0,0,3,1,2,-0.004875,-0.0095156,-0.005897,-0.006395, 0.0024367,sell
2019-01-30,1,0,1,1,0,0,1,2,1,0,1,1,2,2,1, 0.005194,-0.0003066, 0.007062, 0.003814, 0.0054246,buy
2019-01-31,2,0,2,1,0,0,2,2,0,0,1,1,2,3,2,-0.003631,-0.0099994,-0.005353,-0.004003,-0.0031071,sell
2019-02-01,1,0,2,0,0,0,1,2,1,0,1,2,0,2,2, 0.001398,-0.0038965, 0.001050, 0.002374,-0.0007083,buy
2019-02-02,1,1,1,0,0,0,2,1,1,0,2,1,1,2,1, 0.015146, 0.0119973, 0.016998, 0.012369, 0.0162660,buy
2019-02-03,1,0,1,0,0,0,2,2,2,1,3,0,2,2,2, 0.003926, 0.0035751, 0.008513, 0.004969, 0.0075652,buy
2019-02-04,1,0,1,0,0,0,1,3,3,0,4,1,1,1,2,-0.011100,-0.0077661,-0.006156,-0.012285,-0.0104204,sell
2019-02-05,1,0,1,0,0,0,2,2,5,0,3,1,2,2,3,-0.013184,-0.0028086,-0.015048,-0.019251,-0.0142016,sell
2019-02-06,0,0,1,0,0,0,2,2,4,0,2,0,3,3,1, 0.003543, 0.0145321, 0.010557, 0.005514, 0.0101879,buy
2019-02-07,0,0,0,0,0,0,3,1,3,1,2,1,3,2,0, 0.008307, 0.0150103, 0.014251, 0.015051, 0.0175282,buy
2019-02-08,0,1,0,0,0,0,4,0,3,2,3,1,3,2,1, 0.005153, 0.0066616, 0.010137, 0.005927, 0.0132934,buy
2019-02-09,0,2,1,0,0,0,1,1,2,1,3,1,1,1,2, 0.010027, 0.0136608, 0.012357, 0.005983, 0.0104234,buy
