Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MEVE,MEVS,MOJU,MOMA,MONE,MOVE,MOVS,SUJU,SUMA,SUNE,SUVS,VEJU,VEMA,VENE,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-03-27,1,0,0,0,0,2,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,-0.0043208, 0.0026594,-0.0052835,-0.0007962,-0.00107378,sell
2020-03-28,3,0,0,0,0,1,1,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,1,0,0,0, 0.0005259, 0.0050139, 0.0027649, 0.0020686, 0.00017947,buy
2020-03-29,2,1,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0, 0.0068987, 0.0061115, 0.0069368, 0.0071887, 0.00637007,buy
2020-03-30,1,1,1,0,0,1,0,1,0,1,0,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0, 0.0018687, 0.0009733,-0.0000271,-0.0002733, 0.00013676,buy
2020-03-31,0,0,2,0,2,1,0,0,0,1,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0, 0.0056328, 0.0071413,-0.0006158,-0.0030926, 0.00460802,buy
2020-04-01,1,0,0,0,0,3,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0, 0.0065268,-0.0001863, 0.0008051,-0.0015880,-0.00082198,sell
2020-04-02,1,1,0,2,0,2,1,0,0,1,1,0,0,1,1,2,1,1,0,0,0,0,0,0,0,0, 0.0073358, 0.0100867, 0.0075939, 0.0097160,-0.00519006,buy
2020-04-03,0,1,0,1,0,1,1,0,0,1,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,-0.0043684,-0.0025586,-0.0055088,-0.0026513,-0.00375888,sell
2020-04-04,0,0,2,0,0,1,0,1,0,1,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,-0.0032834,-0.0016318,-0.0044965,-0.0038026,-0.00128977,sell
2020-04-05,0,1,1,0,0,0,0,2,0,0,1,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0, 0.0067947, 0.0081885,-0.0034205, 0.0086602,-0.00135645,sell
2020-04-06,2,1,0,1,1,0,1,0,1,0,0,0,0,1,1,1,1,0,0,0,1,0,0,0,0,0,-0.0023751,-0.0024317,-0.0075018,-0.0021354,-0.00188085,sell
2020-04-07,4,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,1,1,0,0,1,0,0,1,0,0, 0.0018072, 0.0024795, 0.0048549, 0.0027303, 0.00462792,buy
2020-04-08,1,2,1,0,1,0,1,1,1,0,0,0,0,1,0,1,1,1,0,0,1,0,0,1,0,0,-0.0008721, 0.0059910,-0.0041089,-0.0088357, 0.00503922,buy
2020-04-09,1,1,2,0,1,1,1,1,1,0,0,0,0,0,1,1,1,1,0,0,1,1,0,1,0,1,-0.0030095,-0.0017402,-0.0067438,-0.0008676,-0.00607563,sell
2020-04-10,2,0,0,0,1,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,1,0,1,-0.0029744,-0.0006179, 0.0002522,-0.0011864,-0.00152457,sell
2020-04-11,1,0,0,2,1,2,1,0,0,0,0,0,0,1,1,0,1,1,0,0,1,1,0,1,0,1,-0.0018088, 0.0002978,-0.0055347, 0.0001430,-0.00490008,sell
2020-04-12,1,0,0,0,1,2,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,1,0,1,-0.0083182,-0.0058723,-0.0083715,-0.0078597,-0.00799422,sell
2020-04-13,1,0,2,0,1,1,0,1,0,0,0,0,0,0,1,0,1,1,1,0,0,1,0,1,0,1,-0.0097118,-0.0086132,-0.0090662, 0.0009276,-0.00795280,sell
2020-04-14,1,3,0,0,0,1,1,1,0,0,0,0,0,1,0,1,1,1,1,0,0,1,1,1,0,1, 0.0140545, 0.0132893, 0.0116422, 0.0130497, 0.01257336,buy
2020-04-15,2,3,0,0,0,2,1,1,0,0,0,0,1,1,0,1,1,2,1,0,0,1,1,1,0,1, 0.0126868, 0.0116665, 0.0155100, 0.0126868, 0.01167799,buy
2020-04-16,3,1,0,0,1,1,2,1,0,0,0,1,1,0,1,1,1,1,1,0,0,1,1,1,0,1,-0.0021423,-0.0058261, 0.0030617,-0.0000309,-0.00693906,sell
2020-04-17,1,1,0,0,2,0,3,1,0,1,0,1,1,1,0,1,0,0,1,0,0,0,1,1,0,1, 0.0025210,-0.0064439,-0.0077281,-0.0028518,-0.00740455,sell
2020-04-18,1,1,0,0,1,1,3,2,0,1,0,1,1,1,1,0,1,1,0,0,0,0,1,1,0,1, 0.0056372, 0.0023844, 0.0023844, 0.0039161, 0.00238442,buy
2020-04-19,1,1,0,0,1,0,3,0,0,1,0,1,0,1,1,1,0,0,0,0,0,0,1,1,0,1, 0.0039422, 0.0007263, 0.0013608, 0.0029090, 0.00064869,buy
2020-04-20,1,1,0,0,0,1,3,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,1,1,0,1, 0.0062746, 0.0048970, 0.0057504, 0.0062940, 0.00553507,buy
2020-04-21,1,0,0,0,2,0,3,0,0,0,1,0,0,0,1,1,1,1,0,0,0,0,0,1,0,1, 0.0030270,-0.0066830,-0.0045343,-0.0016298, 0.00526303,sell
2020-04-22,1,0,0,0,2,3,0,1,0,0,1,0,0,1,0,1,1,1,0,0,1,0,0,1,0,0, 0.0077388, 0.0115326, 0.0102383, 0.0089310, 0.01081040,buy
2020-04-23,1,0,0,0,3,2,0,0,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0,1,0,0, 0.0113618, 0.0115568, 0.0105669, 0.0058574, 0.00934874,buy
2020-04-24,2,0,0,0,2,1,1,1,0,0,0,0,0,1,1,1,1,1,0,0,1,0,0,1,0,0,-0.0066111, 0.0043413, 0.0045082, 0.0040716, 0.00855557,buy
2020-04-25,2,0,0,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,-0.0058795,-0.0061628,-0.0066130,-0.0071640,-0.00235017,sell
2020-04-26,2,1,0,0,0,2,0,2,1,0,0,0,1,1,1,1,1,1,0,0,1,0,0,1,0,0, 0.0069590, 0.0083215, 0.0086820, 0.0099222, 0.00992223,buy
2020-04-27,2,1,1,0,0,1,0,2,1,0,0,0,1,1,2,1,0,0,0,0,0,0,0,1,0,0, 0.0050378, 0.0050056, 0.0050426, 0.0102366, 0.00597012,buy
2020-04-28,1,1,0,0,1,2,0,1,0,0,0,1,1,0,1,0,0,1,0,0,0,0,0,1,1,0,-0.0121212,-0.0050998,-0.0132073,-0.0157245,-0.01577835,sell
2020-04-29,1,0,1,1,2,3,0,1,0,0,1,1,0,1,1,1,1,2,0,0,0,0,0,0,1,0, 0.0078161, 0.0031343, 0.0067210, 0.0069645, 0.00338289,buy
2020-04-30,0,1,0,0,0,4,0,1,0,0,1,1,0,0,0,1,1,1,0,0,0,0,0,0,1,0,-0.0061078,-0.0082432,-0.0083965,-0.0097444,-0.00864397,sell
2020-05-01,0,0,2,1,0,1,2,1,0,0,1,0,0,1,1,1,1,1,0,0,0,0,0,0,1,0,-0.0100105, 0.0013325,-0.0062804,-0.0119235,-0.01025429,sell
2020-05-02,0,1,1,0,0,0,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0, 0.0115767, 0.0111677, 0.0105167, 0.0138614, 0.00913106,buy
2020-05-03,0,1,1,1,0,0,0,3,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,1,0,-0.0096367,-0.0071086,-0.0088608,-0.0087133,-0.00886084,sell
2020-05-04,1,1,1,0,0,0,0,1,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,1,0, 0.0105393, 0.0105518, 0.0091641, 0.0092975, 0.01187424,buy
2020-05-05,3,1,1,0,2,0,0,1,0,0,0,0,1,0,2,1,1,1,0,0,0,1,0,0,1,0, 0.0067890, 0.0091921, 0.0087635, 0.0076988, 0.00909240,buy
2020-05-06,1,3,0,0,3,0,1,2,0,0,1,1,1,1,1,1,1,1,0,0,0,1,0,0,1,0, 0.0075879, 0.0084656, 0.0072768, 0.0023796, 0.00444303,buy
2020-05-07,1,0,2,0,3,0,1,2,0,0,1,1,1,0,1,1,1,1,0,0,0,1,0,0,1,0, 0.0090508, 0.0094300, 0.0092837, 0.0079551, 0.00914683,buy
2020-05-08,0,0,0,0,2,0,3,2,0,0,1,1,0,1,1,0,0,0,0,0,1,1,0,0,1,0,-0.0031394,-0.0003437,-0.0007160, 0.0005558,-0.00118695,sell
2020-05-09,1,0,0,2,1,1,1,3,1,1,0,0,0,1,0,1,1,1,0,0,1,1,0,0,1,0, 0.0111799, 0.0012392, 0.0059671,-0.0019700, 0.00715680,buy
2020-05-10,1,0,0,0,2,0,2,2,1,1,0,0,0,1,1,0,0,0,0,0,1,1,0,0,1,1, 0.0051359, 0.0042611,-0.0052065, 0.0024098,-0.00730712,buy
2020-05-11,1,0,2,0,1,1,2,2,1,1,0,0,0,0,1,1,1,1,0,0,1,1,0,0,1,1,-0.0013887,-0.0009156,-0.0157978, 0.0011588,-0.01533724,buy
2020-05-12,0,1,2,0,2,1,2,2,0,1,0,0,0,1,1,2,1,2,0,0,1,1,0,0,1,1,-0.0087878,-0.0047370,-0.0111928, 0.0025301,-0.01203823,sell
2020-05-13,0,2,0,0,1,1,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,1,1, 0.0033434, 0.0059784, 0.0059784, 0.0031104,-0.00377237,buy
2020-05-14,2,0,0,0,2,0,0,1,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,1,1, 0.0115338, 0.0115342,-0.0077262, 0.0118459, 0.00705016,buy
2020-05-15,1,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,1, 0.0079353,-0.0028844, 0.0067400, 0.0088692, 0.00919883,buy
2020-05-16,1,1,0,0,0,1,0,3,1,0,0,0,0,1,0,1,1,1,1,0,0,0,0,0,1,1, 0.0104976, 0.0104196, 0.0098819, 0.0038611, 0.00545707,buy
2020-05-17,1,1,0,0,1,0,1,3,1,0,0,0,0,1,1,0,1,1,1,0,0,0,0,0,1,1, 0.0079827, 0.0074662, 0.0083483, 0.0095287, 0.00757275,buy
2020-05-18,1,1,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1, 0.0105161, 0.0022129, 0.0100651, 0.0099427, 0.00942441,buy
2020-05-19,1,1,0,0,1,1,2,2,1,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,1,0, 0.0096096, 0.0128555, 0.0097678, 0.0134073, 0.00996215,buy
2020-05-20,0,0,0,0,0,3,1,2,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,1,0,-0.0014240, 0.0003472,-0.0047343,-0.0030973, 0.00545192,buy
2020-05-21,0,0,0,0,2,1,1,2,0,0,1,1,0,0,0,1,1,2,0,0,0,0,0,0,1,0,-0.0112414,-0.0118351,-0.0114640,-0.0108068,-0.01099296,sell
2020-05-22,1,0,0,0,1,0,0,3,0,0,1,1,0,1,1,0,0,1,0,0,0,0,0,0,1,0, 0.0000102,-0.0026675,-0.0026675,-0.0100792,-0.00220721,buy
2020-05-23,0,1,0,0,0,0,0,3,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0, 0.0041185, 0.0041185, 0.0041185, 0.0025365, 0.00661909,buy
2020-05-24,0,0,1,0,0,0,0,2,0,0,0,0,1,1,0,1,1,1,0,0,0,0,0,0,1,0, 0.0118807, 0.0078740, 0.0168181, 0.0158223, 0.01651771,buy
2020-05-25,1,0,1,0,0,0,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0, 0.0032700, 0.0017071, 0.0013626, 0.0015445,-0.00134104,buy
2020-05-26,1,1,1,1,2,0,0,0,1,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,-0.0145694,-0.0146548,-0.0022445,-0.0148348,-0.01053095,sell
2020-05-27,0,1,2,1,1,1,0,0,1,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,-0.0138008,-0.0138008, 0.0008553,-0.0156507,-0.01001532,sell
2020-05-28,0,0,3,0,0,1,1,0,1,0,0,0,1,0,1,1,1,1,0,0,0,0,0,0,0,0, 0.0015733, 0.0015733, 0.0082368,-0.0182325, 0.00605128,buy
2020-05-29,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0, 0.0026644, 0.0018134, 0.0046680, 0.0050581,-0.00247634,buy
2020-05-30,0,2,0,2,0,0,0,1,0,0,0,0,0,1,1,1,1,0,1,0,0,0,0,0,0,0, 0.0084014, 0.0077508, 0.0064573, 0.0080602, 0.01156861,buy
2020-05-31,1,1,0,1,0,0,0,2,0,0,0,0,0,1,0,1,0,1,1,1,0,0,0,0,0,0, 0.0032370, 0.0079144, 0.0034976, 0.0046675, 0.00384365,buy
2020-06-01,1,1,2,0,0,0,0,2,0,0,0,0,0,0,1,1,1,0,1,1,0,0,0,1,0,0, 0.0069031, 0.0039390, 0.0092733, 0.0054071, 0.00693942,buy
2020-06-02,1,4,1,0,0,0,0,3,0,0,0,0,0,1,1,2,1,1,1,1,0,0,0,1,0,0,-0.0034732, 0.0050195,-0.0015015,-0.0019934,-0.00150155,sell
2020-06-03,2,4,1,0,0,0,0,2,0,0,0,0,0,0,1,2,1,1,1,1,0,0,1,1,0,0,-0.0035771, 0.0057547,-0.0011168, 0.0004928, 0.00146646,sell
2020-06-04,1,1,1,0,0,0,1,2,0,0,0,0,0,1,0,1,0,1,0,1,0,0,1,1,0,0,-0.0108370,-0.0096465,-0.0042295,-0.0105298,-0.01055182,sell
2020-06-05,0,1,0,1,0,1,0,2,0,0,0,0,0,1,1,0,1,0,0,1,0,0,1,0,0,0, 0.0085344, 0.0057847, 0.0083376, 0.0083895, 0.00888278,buy
2020-06-06,0,1,0,1,2,0,0,2,0,0,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,-0.0003628, 0.0004803,-0.0016137,-0.0019345,-0.00270596,sell
2020-06-07,0,1,1,1,1,0,1,1,0,0,0,1,0,0,1,0,1,1,0,1,0,0,1,0,0,0, 0.0013979, 0.0018929,-0.0009327,-0.0040663, 0.00693727,buy
2020-06-08,0,2,0,0,1,0,2,1,0,0,0,1,0,1,1,1,1,0,0,1,0,0,1,0,0,0,-0.0074550, 0.0028023, 0.0016333,-0.0088971,-0.00590474,sell
2020-06-09,1,1,1,0,1,2,0,2,0,0,0,1,0,0,1,1,1,1,0,1,1,0,1,0,0,0, 0.0082201, 0.0082920, 0.0078411, 0.0060887, 0.00926939,buy
2020-06-10,0,2,0,0,3,0,0,2,0,0,0,0,0,1,1,1,0,1,0,1,1,0,1,0,0,0, 0.0002285, 0.0018620, 0.0042384, 0.0037564, 0.00270626,buy
2020-06-11,1,1,0,0,1,0,0,3,0,0,0,0,0,1,0,0,1,1,0,1,1,0,1,0,0,0,-0.0001094, 0.0037658, 0.0033041, 0.0030598, 0.00063281,buy
2020-06-12,0,0,0,0,0,1,0,3,0,0,0,0,0,1,1,1,1,0,0,1,1,0,0,0,0,0, 0.0037633, 0.0049741,-0.0088145,-0.0105977, 0.00376332,buy
2020-06-13,0,0,0,0,0,0,1,2,0,0,0,0,0,1,1,1,0,0,0,1,1,0,0,0,0,0, 0.0082494, 0.0095096,-0.0039819,-0.0025535, 0.00838276,sell
2020-06-14,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,-0.0111362,-0.0113402,-0.0131568,-0.0131060,-0.01313486,sell
2020-06-15,0,0,1,0,3,1,0,1,0,0,0,0,0,1,1,1,1,0,1,0,0,0,0,0,0,1,-0.0137705,-0.0110313,-0.0128226,-0.0140737,-0.01282258,sell
2020-06-16,0,0,1,0,2,2,1,1,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,1,-0.0099838,-0.0109148,-0.0089273,-0.0078139,-0.00850609,sell
2020-06-17,0,0,1,0,2,2,1,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,1,-0.0085421,-0.0085031,-0.0060385,-0.0094041,-0.00857573,sell
2020-06-18,1,0,1,0,1,1,2,0,0,0,0,0,0,1,1,1,0,1,1,0,0,0,0,0,0,1,-0.0001292,-0.0058104,-0.0063260,-0.0045020,-0.00586923,sell
2020-06-19,0,1,0,0,2,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,-0.0043421,-0.0050192,-0.0059413, 0.0024357,-0.00501924,sell
2020-06-20,0,0,1,0,1,0,0,2,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,-0.0090647,-0.0036023,-0.0086097,-0.0093967,-0.00797558,sell
2020-06-21,0,0,1,0,2,0,0,1,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,1,-0.0101212,-0.0093200,-0.0087598,-0.0025615,-0.00633332,sell
2020-06-22,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0, 0.0068920, 0.0026157, 0.0064578, 0.0053170, 0.00683801,buy
2020-06-23,1,1,0,1,0,0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0, 0.0136958, 0.0137380, 0.0157650, 0.0135256, 0.01380348,buy
2020-06-24,0,2,1,0,1,0,1,0,0,0,0,0,0,0,1,2,1,1,0,0,0,0,0,0,0,0,-0.0192817,-0.0134404,-0.0206305,-0.0199766,-0.01869548,sell
2020-06-25,0,0,3,0,0,1,0,1,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0, 0.0133698, 0.0090183, 0.0090183, 0.0137681, 0.01383742,buy
2020-06-26,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,-0.0146982,-0.0164907,-0.0140652,-0.0140068,-0.01394201,sell
2020-06-27,1,0,0,2,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0, 0.0018909, 0.0026411, 0.0093048, 0.0025527, 0.00319654,buy
2020-06-28,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0, 0.0000298, 0.0011809, 0.0006876, 0.0046168, 0.00483320,buy
2020-06-29,0,1,2,0,0,0,0,1,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,-0.0028292,-0.0011216,-0.0023582,-0.0038023,-0.00173484,sell
2020-06-30,1,1,2,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,0,0,0,0,0,0,0,0, 0.0054942, 0.0074360, 0.0074039,-0.0074862, 0.00888473,buy
2020-07-01,1,2,0,0,0,0,1,0,0,0,0,0,1,1,1,1,0,1,0,0,0,1,0,0,0,0, 0.0036002, 0.0059509, 0.0066091,-0.0047617, 0.00575126,buy
2020-07-02,1,1,1,1,0,1,0,0,0,0,0,0,0,1,1,0,1,2,0,0,0,1,0,0,0,0,-0.0083387,-0.0071669,-0.0043405,-0.0050494,-0.00650047,sell
2020-07-03,0,1,1,0,2,0,0,1,0,0,0,1,0,1,0,1,0,1,0,0,0,1,1,0,0,0, 0.0040018,-0.0000949, 0.0040738,-0.0015313,-0.00198682,sell
2020-07-04,0,1,1,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,1,1,0,0,0,-0.0097766,-0.0102270,-0.0059220,-0.0068493,-0.00675429,sell
2020-07-05,0,2,0,1,1,0,1,0,0,0,0,1,0,1,0,1,1,1,0,0,0,1,1,0,0,0,-0.0091365,-0.0111364,-0.0103183,-0.0099671,-0.00908518,sell
2020-07-06,1,1,0,0,1,1,1,1,0,1,0,1,0,1,1,1,1,0,0,0,0,1,1,0,0,0,-0.0039981,-0.0129898,-0.0005931,-0.0008866,-0.00410568,sell
2020-07-07,1,1,1,0,2,2,0,1,0,1,0,1,0,0,1,2,1,1,0,0,0,1,1,0,0,0, 0.0102152, 0.0057964, 0.0088775, 0.0092893, 0.01036549,buy
2020-07-08,0,2,0,0,3,1,0,1,0,1,0,1,0,1,1,1,0,1,0,0,0,1,1,0,0,0, 0.0091281, 0.0064374, 0.0101772, 0.0126877, 0.00912807,buy
2020-07-09,1,1,0,0,1,1,0,2,0,1,0,0,0,1,1,0,1,1,0,0,0,1,1,0,0,0,-0.0037765,-0.0077908,-0.0037765, 0.0050355,-0.00574395,sell
2020-07-10,2,1,0,0,0,0,2,1,0,1,0,0,0,1,0,1,0,1,0,0,1,0,1,1,0,0,-0.0127202,-0.0080463,-0.0082911,-0.0083691,-0.00877729,sell
2020-07-11,1,1,0,0,0,0,2,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,1,1,0,0,-0.0062648, 0.0004756,-0.0039230,-0.0000227, 0.00194586,sell
2020-07-12,1,0,0,1,1,0,2,2,0,0,0,0,0,1,1,1,1,1,1,0,1,0,0,1,0,0,-0.0061071,-0.0038223,-0.0041477,-0.0031683,-0.00423036,sell
2020-07-13,1,0,0,1,1,1,1,1,0,0,0,0,0,1,0,1,1,0,1,0,1,0,0,1,0,0,-0.0065102, 0.0025000,-0.0063487, 0.0032831, 0.00439635,buy
2020-07-14,1,0,0,1,2,1,1,0,0,0,0,0,0,0,1,1,1,0,1,0,1,0,0,1,0,0,-0.0133139,-0.0015357,-0.0071066,-0.0001085, 0.00073681,buy
2020-07-15,1,0,0,1,0,1,3,0,0,0,0,0,0,1,1,1,0,1,1,0,0,0,0,1,0,0,-0.0118468,-0.0106777,-0.0116156,-0.0040435,-0.01073538,sell
2020-07-16,0,1,0,1,0,2,1,0,0,0,0,0,0,1,2,0,0,1,1,0,0,0,0,0,0,0,-0.0141543,-0.0076086,-0.0141673,-0.0153610,-0.00996813,sell
2020-07-17,0,0,1,0,1,0,1,1,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0, 0.0016983,-0.0064387,-0.0056419,-0.0018523,-0.00205213,sell
2020-07-18,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0, 0.0060972, 0.0047135,-0.0012820,-0.0002923, 0.00091299,sell
2020-07-19,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,-0.0114971,-0.0104910,-0.0052375,-0.0075053,-0.01038426,sell
2020-07-20,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0, 0.0124012, 0.0061365, 0.0167109, 0.0135150, 0.01493668,buy
2020-07-21,1,1,0,0,0,1,1,0,0,0,0,0,0,0,1,1,2,0,0,0,0,0,0,0,0,0,-0.0044854,-0.0005300,-0.0108796,-0.0102242,-0.01036526,sell
2020-07-22,0,1,2,0,1,0,1,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0, 0.0022317,-0.0060608,-0.0042341,-0.0002540, 0.00075533,sell
2020-07-23,0,2,1,0,0,1,0,0,0,0,0,0,0,1,2,0,0,1,0,0,0,0,0,0,0,0,-0.0204082,-0.0098243,-0.0200012,-0.0183649,-0.01259684,sell
2020-07-24,1,0,1,1,0,0,1,1,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0, 0.0097701, 0.0049156, 0.0117697, 0.0095945, 0.00947525,buy
2020-07-25,0,0,1,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0, 0.0053242,-0.0014941, 0.0028974,-0.0017790, 0.00149643,sell
2020-07-26,1,1,2,1,0,0,0,4,0,1,0,0,0,1,1,1,1,1,0,0,1,0,1,0,1,0,-0.0021197,-0.0068360,-0.0061228,-0.0062164,-0.00485053,sell
2020-07-27,0,3,1,0,0,0,0,2,0,1,0,0,0,0,0,1,1,0,0,0,1,0,1,0,1,0, 0.0075124, 0.0029951, 0.0075124, 0.0082266, 0.00751236,buy
2020-07-28,2,1,3,0,0,0,1,2,0,1,0,0,0,1,1,1,1,1,0,0,1,0,1,0,1,0,-0.0034848,-0.0044306,-0.0055433,-0.0038020,-0.00272981,sell
2020-07-29,2,3,1,1,0,1,0,2,1,1,1,0,0,1,1,0,0,2,0,0,1,0,1,0,1,0, 0.0007838,-0.0031396, 0.0027003, 0.0054381, 0.00256621,buy
2020-07-30,2,2,0,2,2,0,0,2,1,0,1,0,0,1,1,1,1,1,0,0,1,0,0,0,1,1, 0.0115218, 0.0050647, 0.0111200, 0.0111200, 0.00827812,buy
2020-07-31,1,0,1,2,2,0,0,0,1,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,-0.0087989,-0.0053789,-0.0100950,-0.0117772,-0.01256809,sell
2020-08-01,0,0,0,0,2,0,1,1,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1, 0.0018079, 0.0022234, 0.0064368, 0.0026627, 0.00268475,buy
2020-08-02,0,0,1,1,2,0,1,1,0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1, 0.0073176, 0.0068131, 0.0070080, 0.0072553, 0.00259007,buy
2020-08-03,0,1,0,0,2,1,0,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,1, 0.0045706, 0.0040662, 0.0057615, 0.0024124, 0.00460259,buy
2020-08-04,1,0,1,0,4,0,1,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1, 0.0025650, 0.0027238, 0.0018805, 0.0018805, 0.00061756,buy
2020-08-05,1,1,1,0,1,2,0,0,0,0,0,0,0,1,1,0,1,2,0,0,0,0,0,0,0,1, 0.0004388,-0.0062634,-0.0019483,-0.0028453, 0.00135958,sell
2020-08-06,0,2,0,0,2,0,1,0,0,0,1,0,0,1,1,1,0,1,0,0,0,0,0,0,0,1, 0.0009058, 0.0057413, 0.0055218, 0.0057413,-0.00221759,buy
2020-08-07,1,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,-0.0106020,-0.0151840,-0.0114575,-0.0013902,-0.01145751,sell
2020-08-08,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.0098810,-0.0071372,-0.0050212,-0.0033823,-0.00637124,sell
2020-08-09,0,0,1,0,1,0,0,2,0,0,0,0,0,1,1,1,0,1,1,0,0,0,0,0,0,0, 0.0081052, 0.0061205, 0.0040764, 0.0077103, 0.00485848,buy
2020-08-10,0,0,2,0,0,1,1,1,0,0,0,0,0,0,0,1,1,1,1,0,1,0,0,0,0,0,-0.0119669,-0.0096610,-0.0160848,-0.0121214,-0.01529221,sell
2020-08-11,1,0,2,0,1,1,1,0,0,0,0,0,0,1,1,1,1,0,1,0,1,0,0,0,0,0,-0.0025553,-0.0066603,-0.0062558,-0.0100612,-0.01254324,sell
2020-08-12,0,1,2,0,2,0,1,0,0,0,0,0,0,1,1,0,1,1,1,0,1,0,0,0,0,0,-0.0067481, 0.0008747,-0.0025521,-0.0107468,-0.00051185,buy
2020-08-13,1,1,4,0,1,2,0,0,1,0,0,0,0,2,1,0,1,1,1,1,1,0,0,0,0,0, 0.0083655, 0.0109493, 0.0110639, 0.0090376, 0.01094932,buy
2020-08-14,1,0,4,0,1,1,1,1,1,0,1,0,0,1,1,1,0,2,0,1,1,0,0,0,0,0,-0.0032208,-0.0039297,-0.0013263,-0.0022153,-0.00567998,sell
2020-08-15,1,0,2,0,1,1,0,0,1,0,1,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0,-0.0097480,-0.0081498,-0.0080820,-0.0056219, 0.00053197,sell
