Date,MENE,MENN,MEPL,MESA,MESU,MEVE,MOME,MONE,MONN,MOPL,MOSA,MOSU,MOVE,SUNE,SUNN,SUPL,SUSA,VENE,VENN,VEPL,VESA,VESU,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2022-01-22,a45,none,none,none,a0,none,none,a180,a120,a120,none,a120,none,none,none,none,none,none,a135,none,a30,none, 0.00163021, 0.0212648, 0.0196178, 0.020770, 0.000478,buy
2022-01-23,a45,none,none,none,a0,none,a120,none,a120,none,a120,a120,a90,a45,none,none,none,none,a135,none,a30,none,-0.02733932,-0.0310963,-0.0275950,-0.027693,-0.027595,sell
2022-01-24,none,none,none,none,a0,none,none,a150,a150,a90,a120,none,a90,a45,none,none,none,none,a135,none,a30,none, 0.00690895, 0.0109708, 0.0020411, 0.007809, 0.006988,buy
2022-01-25,none,a120,a0,none,a0,none,a90,none,a150,a90,none,a90,a60,a45,none,none,none,none,a135,none,none,none,-0.02196314, 0.0060463,-0.0106246, 0.001854,-0.000970,sell
2022-01-26,none,a120,a0,none,none,none,none,a120,a180,a60,a90,none,a60,a45,none,none,none,none,a135,none,none,none,-0.01816082,-0.0181608,-0.0181608,-0.018161,-0.018544,sell
2022-01-27,none,a120,a0,none,none,none,a60,none,a180,a60,none,a60,none,a45,none,none,none,none,a135,none,none,none,-0.02156166,-0.0211951,-0.0211951,-0.021195,-0.025083,sell
2022-01-28,none,a120,a0,none,none,none,none,a90,none,none,a60,a60,none,a45,none,none,none,none,a135,none,none,a30,-0.00901791, 0.0057796,-0.0091234, 0.002169,-0.007360,sell
2022-01-29,none,a120,a0,none,none,none,none,none,a150,none,none,none,a0,a45,none,none,none,none,a135,none,none,a30,-0.03032464,-0.0069388,-0.0303246,-0.007585,-0.021514,sell
2022-01-30,none,a120,a0,none,none,none,a0,a60,none,a0,none,none,a0,none,none,none,none,none,a135,none,none,a30,-0.01493621,-0.0154905, 0.0020561,-0.010818,-0.040076,sell
2022-01-31,none,a120,a0,none,none,none,a0,a60,a120,a0,none,a0,none,none,none,none,a0,none,a135,none,none,a30,-0.00296486, 0.0117120,-0.0158203,-0.012725,-0.007642,sell
2022-02-01,none,a120,a0,none,none,none,none,none,none,none,a0,a0,none,none,none,none,a0,none,a135,none,none,a30,-0.01389360,-0.0237070, 0.0223639,-0.014523,-0.014523,sell
2022-02-02,a60,none,a0,none,none,none,none,none,a90,none,none,none,none,none,none,none,a0,none,a135,none,none,a30,-0.03368278,-0.0379286,-0.0156369,-0.015226,-0.014985,sell
2022-02-03,a60,none,a0,none,none,none,none,a0,none,none,none,none,a60,none,none,none,a0,none,a135,none,none,a30,-0.03430560,-0.0372197,-0.0151692,-0.014010,-0.014787,sell
2022-02-04,a60,none,a0,none,none,none,a60,a0,a60,a60,none,none,none,none,none,none,a0,none,a135,none,none,none, 0.01890274, 0.0057174, 0.0331924,-0.004111, 0.005468,buy
2022-02-05,a60,none,a0,none,none,none,none,none,none,none,a60,a60,a90,none,none,none,a0,none,a135,none,none,none,-0.01540334,-0.0039007,-0.0017829, 0.017202, 0.019381,buy
2022-02-06,a60,a120,a0,none,none,none,a90,none,none,a90,a60,a60,none,none,none,none,a0,none,a135,none,none,none,-0.00377803, 0.0051119, 0.0062527, 0.006164, 0.006164,buy
2022-02-07,none,a120,a0,none,none,none,none,none,none,none,none,none,a120,a30,none,none,a0,none,a135,none,none,none,-0.01237781,-0.0313704,-0.0042917,-0.011140,-0.011140,sell
2022-02-08,none,a120,a0,none,none,none,a120,a60,a0,a120,a90,a90,a120,a30,none,none,a0,none,a135,none,none,none,-0.01294116,-0.0132244, 0.0001508,-0.010005,-0.030278,sell
2022-02-09,none,a120,a0,none,none,none,a120,none,a0,a120,none,none,none,a30,none,none,a0,none,a135,none,a30,none,-0.00894199,-0.0119297,-0.0055015,-0.017650,-0.003399,sell
2022-02-10,none,a120,a0,none,none,none,none,none,none,none,a120,none,a150,a30,none,none,none,none,a135,none,a30,none,-0.03628427,-0.0301248,-0.0037011,-0.024237,-0.024237,sell
2022-02-11,none,a120,a0,none,none,none,a150,a90,none,a150,a120,a120,none,a30,none,none,none,none,a135,none,a30,none,-0.02766419, 0.0000823, 0.0083126, 0.003444,-0.000406,sell
2022-02-12,none,a120,a0,none,none,none,a150,none,none,a150,none,none,a180,a30,none,none,none,none,a135,none,a30,none,-0.01248329, 0.0066812, 0.0088372, 0.007089, 0.008837,buy
2022-02-13,none,a120,a0,none,none,none,none,a120,none,a180,a150,a150,a180,a30,a90,a30,none,none,a135,none,a30,none,-0.01511045,-0.0185021,-0.0105486,-0.018096,-0.010600,sell
2022-02-14,none,a120,a0,none,none,none,a180,a120,a60,a180,none,a150,none,none,a90,a30,none,none,none,none,a30,none,-0.01414706,-0.0125350,-0.0125350,-0.014147,-0.014147,sell
2022-02-15,none,a120,a0,none,none,none,none,none,none,none,a180,none,a150,none,a90,a30,none,none,none,none,a30,none,-0.00654948,-0.0072416,-0.0072416, 0.000812, 0.000812,sell
2022-02-16,none,none,a0,none,none,none,a150,a150,a90,a150,a180,a180,a150,none,a90,a30,none,none,none,none,a30,none, 0.01267152, 0.0031034, 0.0031034, 0.006166,-0.002481,buy
2022-02-17,none,none,none,none,none,none,a150,none,none,none,none,a180,none,none,a90,a30,none,none,none,none,a30,none,-0.00786873,-0.0091290, 0.0014190,-0.007869,-0.010512,sell
2022-02-18,a45,none,none,none,none,none,none,a180,a120,a120,a150,a150,a120,none,a90,a30,none,none,none,none,a30,none, 0.00341922, 0.0031850, 0.0040698,-0.002389, 0.002612,buy
2022-02-19,a45,none,none,none,none,none,a120,none,a120,a120,none,a150,none,none,none,a30,none,none,none,none,a30,a45, 0.00202861, 0.0020286, 0.0041332,-0.009054, 0.002029,buy
2022-02-20,a45,none,none,none,none,none,none,a150,a150,none,a120,none,a90,none,none,none,none,a60,none,none,a30,a45, 0.02166455, 0.0216646, 0.0266486, 0.021665, 0.021665,buy
2022-02-21,a45,none,none,none,none,none,a90,a150,a150,a90,none,a120,none,none,none,none,none,a60,none,none,a30,a45,-0.00307308,-0.0030731,-0.0012201,-0.001315,-0.001220,sell
2022-02-22,a45,none,none,none,none,none,a90,a120,none,none,a90,none,a60,none,none,none,none,a60,none,none,a30,a45,-0.02992652,-0.0247934, 0.0049916,-0.033312,-0.036708,sell
2022-02-23,a45,none,none,none,none,none,none,a120,a180,a60,none,a90,a60,none,none,none,none,a60,none,none,a30,a45,-0.00963672, 0.0212885, 0.0218178,-0.010452,-0.009811,buy
2022-02-24,a45,none,none,none,none,none,a60,a90,none,none,a60,a90,none,none,none,none,none,a60,none,none,none,a45,-0.03026113,-0.0302611,-0.0068130,-0.024942,-0.024652,sell
2022-02-25,none,none,none,none,none,none,none,a90,a150,none,a60,none,none,none,none,none,none,a60,none,none,none,a45,-0.01877663,-0.0187766,-0.0073180,-0.018777,-0.010988,sell
2022-02-26,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,a60,a120,a0,none,a45, 0.01551770,-0.0190847, 0.0314873,-0.013004,-0.012207,buy
2022-02-27,none,none,none,a0,none,none,none,a60,a120,a0,none,none,a0,none,none,none,none,a60,a120,a0,none,a45,-0.02034916,-0.0244594, 0.0161219,-0.019553,-0.016277,sell
2022-02-28,none,none,none,a0,none,none,a0,none,none,none,a0,none,none,none,none,a45,none,a60,a120,a0,none,a45,-0.00548487,-0.0187495, 0.0479755,-0.009504,-0.017116,sell
2022-03-01,none,none,none,a0,none,none,a0,none,a90,none,a0,none,none,none,none,a45,none,none,a120,a0,none,a45,-0.01229988,-0.0140774, 0.0262778,-0.012300, 0.001609,sell
2022-03-02,none,none,none,a0,none,none,none,none,none,none,none,a0,none,none,none,a45,none,none,a120,a0,none,a45, 0.00115866,-0.0040668, 0.0652978, 0.001159, 0.001609,buy
2022-03-03,a30,none,none,a0,none,none,none,a0,a60,a60,none,a0,a60,none,none,a45,none,none,a120,a0,none,a45,-0.01158729,-0.0030661,-0.0039535, 0.002447,-0.004511,sell
2022-03-04,a30,none,none,a0,none,none,none,none,none,a60,none,none,a60,none,none,a45,none,none,a120,a0,none,a45,-0.02918238,-0.0308492,-0.0042620,-0.031251,-0.031251,sell
2022-03-05,a30,a90,none,a0,none,none,a60,none,none,a90,a60,none,none,none,none,a45,none,none,a120,a0,none,a45,-0.00663604, 0.0298047, 0.0218045, 0.019298, 0.030539,buy
2022-03-06,a30,a90,a30,none,none,none,a60,none,none,a90,none,none,a90,none,none,a45,none,none,none,a0,none,a45,-0.03403690, 0.0055619, 0.0075608, 0.005562, 0.000977,buy
2022-03-07,a30,a90,a30,none,none,none,none,a60,none,none,a90,a60,none,none,none,none,a30,none,none,a0,none,a45,-0.00603989, 0.0097927,-0.0035185,-0.007226,-0.004136,sell
2022-03-08,none,a90,a30,none,none,none,a90,a60,a0,a120,a90,none,a120,none,none,none,a30,none,none,a0,none,a45,-0.01243722,-0.0371607,-0.0142208,-0.014585,-0.008769,sell
2022-03-09,none,a90,a30,none,none,none,none,none,none,none,none,none,a120,a0,none,none,a30,none,none,none,none,a45,-0.01319011,-0.0337444,-0.0101540,-0.015193,-0.015924,sell
2022-03-10,none,none,a30,none,none,a30,none,a90,none,a150,a120,a90,none,a0,none,none,a30,none,none,none,none,a45,-0.00323005, 0.0255691,-0.0032300,-0.003961, 0.001365,sell
2022-03-11,none,none,none,none,none,a30,a120,none,none,a150,none,none,a150,a0,none,none,a30,a45,none,none,none,a45,-0.01317641,-0.0076338, 0.0019407,-0.015925,-0.009098,sell
2022-03-12,none,none,none,none,none,a30,none,none,none,none,a150,a120,none,a0,none,none,a30,a45,none,none,none,a45,-0.00677304,-0.0075785,-0.0077612,-0.017301,-0.007761,sell
2022-03-13,none,none,none,none,none,a30,none,a120,a60,a180,a150,a120,none,a0,a60,none,a30,a45,none,none,none,a45,-0.03021296,-0.0288932,-0.0290264,-0.033994,-0.032285,sell
2022-03-14,none,none,none,none,none,a30,a150,none,none,none,none,none,a180,a0,a60,none,none,a45,none,none,none,a45,-0.03423473,-0.0079806,-0.0064353,-0.020588,-0.007822,sell
2022-03-15,none,none,none,none,none,a30,none,a150,a90,a150,a180,a150,none,a0,a60,a60,none,a45,none,none,none,a45, 0.01258538,-0.0091450,-0.0091450,-0.007252, 0.004442,sell
2022-03-16,none,none,a45,none,none,a30,a180,none,a90,a150,none,a150,a150,a0,a60,a60,none,a45,none,none,none,a45, 0.00051794, 0.0030738, 0.0030738,-0.001976,-0.002353,buy
2022-03-17,none,none,a45,none,none,a30,a180,a180,a120,none,a150,none,a150,a0,a60,a60,none,a45,none,none,none,a45, 0.00073411,-0.0085913,-0.0001931,-0.000550,-0.007299,sell
2022-03-18,none,none,a45,none,none,a30,none,a180,a120,a120,a150,a180,none,none,a60,a60,none,a45,none,none,none,a45,-0.01564935,-0.0222952,-0.0205349,-0.002169,-0.018631,sell
2022-03-19,none,none,a45,none,none,a30,a150,a150,none,none,a120,none,a120,none,a60,a60,none,none,none,none,none,a45, 0.00095164,-0.0008135, 0.0022415, 0.002241, 0.000780,buy
2022-03-20,none,none,none,a30,none,none,none,a150,a150,a90,a120,a150,none,none,none,a60,none,none,none,none,none,a45, 0.05176621, 0.0035484, 0.0617157, 0.051766, 0.050209,buy
2022-03-21,a0,none,none,a30,none,none,a120,none,none,none,a90,none,a90,none,none,a60,none,none,none,none,none,a45,-0.01223439, 0.0147153, 0.0306614, 0.004187,-0.019255,buy
2022-03-22,a0,none,none,a30,none,none,a120,a120,a180,a60,a90,a120,none,none,none,none,none,none,none,none,none,a45, 0.03611863,-0.0037041, 0.0361186, 0.030392, 0.051936,buy
2022-03-23,a0,a60,none,a30,none,none,none,none,none,none,none,a120,a60,none,none,none,a45,none,none,none,none,a45,-0.03217909,-0.0266287, 0.0079361,-0.024607,-0.024550,sell
2022-03-24,a0,a60,a60,a30,none,none,a90,a90,a150,none,a60,none,a60,none,none,none,a45,none,none,none,a0,a45,-0.01115780,-0.0103758,-0.0035155,-0.011158,-0.009386,sell
2022-03-25,a0,a60,a60,none,none,none,none,none,none,none,none,a90,none,none,none,none,a45,none,none,none,a0,a45,-0.03004039,-0.0293317,-0.0046989,-0.025301,-0.018332,sell
2022-03-26,none,a60,a60,none,none,none,a60,a60,a120,a0,none,none,none,none,none,none,a45,none,none,none,a0,a45,-0.02479964,-0.0164693, 0.0209126,-0.016469,-0.008532,sell
2022-03-27,none,none,a60,none,none,none,a60,none,none,a0,none,a60,none,none,a45,none,a45,a30,none,none,a0,a45,-0.02953966,-0.0282721,-0.0037186,-0.029540,-0.016944,sell
2022-03-28,none,none,a60,none,none,none,none,none,a90,none,a0,none,a0,none,a45,none,a45,a30,none,none,a0,a45,-0.02454433,-0.0265134,-0.0011534,-0.026513,-0.027886,sell
2022-03-29,none,none,none,a45,none,a45,none,none,a90,none,none,none,none,none,a45,none,a45,a30,a90,none,a0,a45,-0.02343209,-0.0272559,-0.0488443,-0.048844,-0.057378,sell
2022-03-30,none,a45,none,a45,a0,a45,none,a0,a60,none,none,none,none,none,a45,none,a45,a30,a90,none,a0,a45,-0.00822188,-0.0087663,-0.0109057,-0.008826,-0.011145,sell
2022-03-31,none,a45,none,a45,a0,a45,a0,a0,a60,a60,none,a0,none,none,a45,none,none,a30,a90,none,a0,a45,-0.01641638,-0.0332693,-0.0321736,-0.035324,-0.020240,sell
2022-04-01,none,a45,none,a45,a0,a45,a0,none,none,none,a60,a0,none,none,a45,none,none,a30,a90,a30,a0,a45,-0.02399362,-0.0161926,-0.0321757,-0.036361,-0.018437,sell
2022-04-02,none,a45,none,none,a0,a45,none,none,none,a90,a60,none,a60,none,a45,none,none,a30,a90,a30,a0,a45,-0.01762409,-0.0107344,-0.0275647,-0.011292,-0.009354,sell
2022-04-03,none,none,none,none,a0,a45,none,none,none,none,none,none,none,none,none,none,none,none,a90,a30,none,a45,-0.01062024,-0.0195384,-0.0213806,-0.023502,-0.001588,sell
2022-04-04,none,none,none,none,a0,a45,none,a60,a0,a120,a90,none,a90,none,none,none,none,none,none,a30,none,a45,-0.00510727,-0.0002623,-0.0013888,-0.005107, 0.000151,sell
2022-04-05,none,none,none,none,a0,none,none,none,a0,a120,none,none,a90,none,none,none,none,none,none,a30,none,a45, 0.01420160, 0.0085846, 0.0191325, 0.014202, 0.009359,buy
2022-04-06,a30,none,none,a60,a0,none,a60,a90,none,none,a120,a60,none,none,none,none,none,none,none,a30,none,a45, 0.00840470, 0.0060429, 0.0058506, 0.008405, 0.005851,buy
2022-04-07,a30,a30,none,a60,none,none,a60,a90,none,a150,a120,none,a120,none,none,none,none,none,none,a30,none,a45,-0.00348795, 0.0106375, 0.0079947, 0.007995, 0.003375,buy
2022-04-08,a30,a30,a90,a60,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,a45,-0.00876265,-0.0147412, 0.0026733,-0.008763,-0.011122,sell
2022-04-09,a30,a30,a90,a60,none,none,a90,a120,a60,a180,a150,a90,none,none,none,none,a60,none,none,none,none,a45,-0.01950668,-0.0199088,-0.0199088,-0.030132,-0.026820,sell
2022-04-10,none,none,a90,none,none,none,a90,none,none,a180,none,none,a150,a30,none,none,a60,none,none,none,none,a45,-0.01311170,-0.0098540,-0.0092595, 0.000717,-0.005047,sell
2022-04-11,none,none,a90,none,none,none,none,a150,a90,none,a180,a120,none,a30,a30,none,a60,none,none,none,none,a45,-0.00173258, 0.0062240,-0.0042742, 0.010373, 0.007586,buy
2022-04-12,none,none,none,none,none,none,a120,a150,a90,a150,a180,a120,a180,a30,a30,none,a60,none,none,none,none,a45,-0.00971610, 0.0052581,-0.0135517, 0.005364, 0.003479,buy
2022-04-13,none,none,none,none,none,none,a120,none,none,none,none,none,a180,a30,a30,none,a60,none,none,none,none,a45,-0.01619995,-0.0125188, 0.0026186, 0.002463,-0.010820,sell
2022-04-14,a45,none,none,none,none,a60,none,a180,a120,a120,a150,a150,none,a30,a30,none,a60,none,none,none,none,a45, 0.01839262, 0.0065684, 0.0039655, 0.006568, 0.027670,buy
2022-04-15,a45,none,none,none,none,a60,a150,none,none,none,none,none,a150,a30,a30,a90,a60,none,none,a45,none,a45, 0.06158585, 0.0615859, 0.0149637, 0.083532, 0.006771,buy
2022-04-16,a45,none,none,none,none,a60,none,a150,a150,a90,a120,a180,none,a30,a30,a90,a60,none,none,a45,none,a45, 0.07424086, 0.0744497, 0.0219590, 0.074450, 0.032082,buy
2022-04-17,a45,none,none,none,none,a60,a180,none,none,a90,none,a180,a120,a30,none,a90,none,none,none,a45,none,a45, 0.03422326, 0.0202035, 0.0103942, 0.062183, 0.022661,buy
2022-04-18,none,none,none,none,none,a60,a180,a120,a180,a60,a90,a150,a120,none,none,a90,none,none,none,a45,none,a45, 0.05677019, 0.0573494, 0.0330468, 0.055486, 0.031510,buy
2022-04-19,none,none,none,none,none,a60,none,none,none,a60,none,a150,none,none,none,a90,none,none,none,a45,none,a45, 0.05183610, 0.0539231, 0.0261568, 0.053923, 0.028305,buy
2022-04-20,none,none,none,none,none,a60,a150,a90,a150,none,a60,none,a90,none,none,a90,none,none,none,a45,none,a45, 0.04523208, 0.0445529,-0.0348052, 0.044553,-0.032871,sell
2022-04-21,none,a0,none,none,none,a60,none,none,none,none,none,a120,none,none,none,a90,none,none,none,none,none,a45,-0.01168570,-0.0217623, 0.0007051,-0.031003,-0.009721,sell
2022-04-22,a60,a0,none,a90,none,a60,a120,a60,a120,a0,none,none,a60,none,none,none,none,none,none,none,none,a45,-0.01754524,-0.0088564,-0.0265283,-0.018943,-0.008412,sell
2022-04-23,a60,a0,none,a90,none,a60,none,a60,a120,a0,none,a90,none,none,none,none,none,none,none,none,none,a45,-0.01108837,-0.0114580,-0.0110884,-0.008950, 0.013827,sell
2022-04-24,a60,a0,none,a90,none,a60,a90,none,a90,none,a0,none,none,none,none,none,none,a0,a60,none,a30,a45, 0.06900711, 0.0722529, 0.0133374, 0.070179, 0.065822,buy
2022-04-25,a60,a0,a120,a90,none,none,a90,none,a90,none,a0,a60,none,none,none,none,none,a0,a60,none,a30,a45, 0.05826347, 0.0593991, 0.0536856, 0.017431, 0.056590,buy
2022-04-26,a60,a0,a120,a90,none,none,none,a0,a60,none,none,a60,a0,a45,none,none,none,a0,a60,none,a30,a45, 0.05794516, 0.0579452, 0.0758487, 0.047033, 0.079837,buy
2022-04-27,a60,a0,a120,a90,none,none,a60,a0,a60,a60,none,none,a0,a45,none,none,none,a0,a60,none,a30,a45, 0.05170497, 0.0491790, 0.0702914, 0.051705, 0.070291,buy
2022-04-28,none,none,a120,none,none,none,none,none,none,none,none,none,none,a45,none,none,none,a0,a60,a60,a30,a45,-0.01352462,-0.0028597, 0.0068315,-0.018070, 0.003795,sell
2022-04-29,none,none,a120,none,none,none,none,none,none,a90,a60,none,none,a45,none,none,none,a0,a60,a60,a30,a45, 0.00784122, 0.0000818, 0.0013809, 0.007764, 0.001381,buy
2022-04-30,none,none,a120,none,none,a60,none,none,none,a90,none,a0,none,a45,none,none,none,a0,none,a60,a30,a45,-0.00591031, 0.0007186, 0.0006431,-0.005910, 0.000982,sell
2022-05-01,none,none,a120,none,none,a60,none,a60,a0,none,a90,a0,none,a45,none,none,none,a0,none,a60,none,a45,-0.01683805, 0.0340336, 0.0019108, 0.018823, 0.016447,buy
2022-05-02,none,none,none,none,none,a60,a0,a60,a0,a120,a90,none,a60,a45,none,none,none,none,none,a60,none,a45,-0.01253190, 0.0024738, 0.0028668,-0.012692, 0.002867,sell
2022-05-03,none,none,none,none,none,a60,none,none,none,none,none,none,none,a45,none,none,none,none,none,a60,none,a45,-0.01870186,-0.0028597, 0.0126738,-0.026652, 0.006199,sell
2022-05-04,none,none,none,none,none,a60,none,a90,none,a150,a120,none,a90,none,none,none,none,none,none,a60,none,a45, 0.00589313, 0.0284711, 0.0119194, 0.005893,-0.000075,buy
2022-05-05,none,none,none,none,none,a60,none,none,none,a150,none,none,a90,none,none,none,none,none,none,none,none,none, 0.02100639, 0.0105608, 0.0196401, 0.017235, 0.015003,buy
2022-05-06,none,none,none,none,none,a60,none,a120,a60,none,a150,a60,none,none,none,none,none,none,a45,none,none,none,-0.00316318,-0.0032232,-0.0275853,-0.001996,-0.001439,sell
2022-05-07,none,none,none,none,none,a60,a60,a120,a60,a180,a150,none,a120,none,none,none,none,none,a45,none,none,none,-0.03024308,-0.0303031,-0.0302431,-0.030243,-0.029389,sell
2022-05-08,none,none,none,none,none,a60,a60,none,none,none,none,a90,a120,none,none,none,none,none,a45,none,a45,none, 0.00203408, 0.0040496,-0.0006236,-0.000624, 0.009346,buy
2022-05-09,none,none,none,none,none,a60,none,a150,a90,a150,a180,a90,none,none,a0,none,none,none,a45,none,a45,none, 0.01071303, 0.0104898,-0.0036595, 0.001697, 0.036264,buy
2022-05-10,none,none,none,none,none,none,a90,none,none,a150,none,none,a150,none,a0,none,none,none,a45,none,a45,none, 0.01847517, 0.0101033, 0.0191163, 0.018585, 0.027407,buy
2022-05-11,none,none,none,none,none,none,none,a180,a120,a120,a150,a120,none,none,a0,none,none,none,a45,none,a45,none,-0.03048832,-0.0351907,-0.0260374,-0.032846,-0.026964,sell
2022-05-12,none,none,none,none,none,none,a120,a180,none,a120,a150,none,a180,a60,a0,none,a90,none,none,none,a45,none, 0.06794947, 0.0675417, 0.0823472, 0.083435, 0.067273,buy
2022-05-13,none,none,none,none,none,none,none,a150,a150,none,a120,a150,a180,a60,a0,none,a90,none,none,none,a45,none,-0.01028074,-0.0032194,-0.0016523, 0.007653, 0.018521,buy
2022-05-14,none,none,none,none,none,none,a150,a150,a150,a90,a120,a150,none,a60,a0,none,a90,none,none,none,none,none,-0.01744263,-0.0197481,-0.0067658,-0.019659, 0.000524,sell
2022-05-15,none,none,none,none,none,none,none,a120,a180,none,a90,a180,a150,a60,a0,none,a90,none,none,none,none,none, 0.00208780, 0.0074531, 0.0021403, 0.003596,-0.019489,buy
2022-05-16,none,none,none,none,none,a45,a180,a120,a180,a60,a90,a180,none,a60,a0,a120,a90,none,none,none,none,none, 0.00855599,-0.0014992, 0.0097895, 0.008556, 0.008556,buy
2022-05-17,none,none,none,none,none,a45,none,none,a150,none,none,none,a120,a60,a0,a120,a90,none,none,none,none,none,-0.01636083,-0.0201783,-0.0163608,-0.020178,-0.008403,sell
2022-05-18,none,none,none,none,none,a45,a150,a90,a150,none,a60,a150,none,a60,none,a120,a90,none,none,none,none,none,-0.02420395,-0.0226515,-0.0218067,-0.028000,-0.025935,sell
2022-05-19,none,none,none,none,a0,a45,none,none,a120,none,none,none,a90,none,none,a120,a90,none,a30,none,none,none, 0.04163776, 0.0100406, 0.0428089, 0.024821, 0.039212,buy
2022-05-20,none,none,a120,none,a0,none,a120,a60,a120,a0,none,a120,a90,none,none,a120,none,none,a30,none,none,none,-0.02730574,-0.0117404,-0.0273057,-0.027460,-0.027306,sell
2022-05-21,none,none,a120,none,a0,none,none,none,a90,none,none,none,a60,none,none,a120,none,a30,a30,none,a60,none,-0.00322849,-0.0022600,-0.0070586,-0.005427,-0.007059,sell
2022-05-22,none,none,a120,none,a0,none,a90,none,a90,none,a0,a90,a60,none,none,a120,none,a30,a30,none,a60,none,-0.02600561,-0.0247037,-0.0274607,-0.024162,-0.027461,sell
2022-05-23,none,none,a120,none,a0,none,none,none,none,none,none,a90,none,none,none,none,none,a30,a30,none,a60,none, 0.02205450,-0.0059100,-0.0056774,-0.011329,-0.003123,sell
2022-05-24,none,none,a120,none,a0,none,a60,a0,a60,a60,none,none,none,none,none,none,none,a30,a30,a90,a60,none,-0.00991318, 0.0081116,-0.0207232,-0.016296,-0.019439,sell
2022-05-25,none,none,a120,none,none,a30,a60,none,none,a60,none,a60,none,none,none,none,none,a30,none,a90,a60,none,-0.00657602,-0.0100292,-0.0067117,-0.010794,-0.009583,sell
2022-05-26,a60,none,a120,a90,none,a30,none,none,none,a90,a60,none,a0,none,none,none,none,a30,none,a90,a60,none,-0.00546176,-0.0107746,-0.0160761,-0.005462,-0.016977,sell
2022-05-27,a60,none,a120,a90,none,a30,none,none,none,a90,a60,none,a0,none,none,none,none,a30,none,a90,a60,none,-0.00546176,-0.0107746,-0.0160761,-0.005462,-0.016977,sell
2022-05-28,a60,none,a120,a90,none,a30,none,none,a0,none,none,none,none,none,none,none,none,none,none,a90,none,none,-0.01285894,-0.0068904,-0.0123869,-0.012859,-0.012389,sell
2022-05-29,a60,none,a120,a90,none,none,a0,a60,a0,a120,a90,none,none,none,none,none,none,none,none,a90,none,none, 0.01155216, 0.0143832,-0.0064111, 0.018360, 0.013474,buy
2022-05-30,a60,none,a120,a90,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none, 0.00402067,-0.0097619, 0.0030358, 0.004021, 0.003074,buy
2022-05-31,a60,none,a120,a90,none,none,none,a90,none,a150,a120,none,none,none,none,a135,none,none,none,none,none,none,-0.00095007, 0.0436402, 0.0137450, 0.012761, 0.021223,buy
2022-06-01,a60,none,a120,a90,none,none,none,a90,none,a150,a120,none,a60,none,none,a135,none,none,none,none,none,none,-0.00007809,-0.0084345,-0.0178023, 0.022267, 0.017070,buy
2022-06-02,a60,none,a120,a90,none,none,none,none,a60,none,none,none,none,none,none,a135,none,none,none,none,none,none,-0.00357889,-0.0096450,-0.0029678,-0.006983,-0.012311,sell
2022-06-03,a60,none,a120,a90,none,none,a60,a120,a60,a180,a150,none,none,none,none,a135,none,a45,none,none,none,none,-0.00197434,-0.0012605,-0.0017416,-0.010733,-0.001742,sell
2022-06-04,a60,none,a120,a90,none,none,none,none,none,none,none,a60,a90,none,none,a135,none,a45,none,none,none,none, 0.00264615, 0.0238112, 0.0261234, 0.022035, 0.023811,buy
2022-06-05,a60,none,a120,a90,none,none,a90,a150,a90,a150,a180,a60,none,none,none,a135,none,a45,none,none,none,none, 0.04544865, 0.0365911, 0.0365911,-0.037294, 0.032324,buy
2022-06-06,a60,none,a120,a90,none,none,a90,a150,none,a150,a180,none,a120,none,none,a135,none,a45,none,none,none,none, 0.05223747, 0.0737313, 0.0737313, 0.054426, 0.077353,buy
2022-06-07,a60,none,a120,a90,none,none,none,none,a120,none,none,a90,a120,none,none,a135,none,a45,none,none,none,none, 0.00006506,-0.0217788, 0.0284678, 0.027248, 0.028468,buy
2022-06-08,a60,none,a120,a90,none,none,a120,a180,a120,a120,a150,none,none,none,a30,none,none,a45,none,none,none,none, 0.04658333, 0.0232297, 0.0018329, 0.034958, 0.023230,buy
2022-06-09,a60,none,a120,a90,none,none,none,none,none,none,none,a120,a150,none,a30,none,none,none,none,none,none,none,-0.00199762,-0.0181478,-0.0047887,-0.003750, 0.008658,sell
2022-06-10,a60,none,a120,a90,none,none,a150,a150,a150,a90,a120,a120,none,none,a30,none,none,none,none,none,none,none,-0.01821923,-0.0486506,-0.0382780,-0.026026,-0.010869,sell
2022-06-11,a60,none,a120,none,none,none,none,none,none,none,none,none,a180,none,a30,none,none,none,none,none,none,none,-0.00200485,-0.0349615,-0.0019983, 0.001172,-0.002005,sell
2022-06-12,none,none,a120,none,none,none,a180,a120,a180,a60,a90,a150,a180,none,a30,none,none,none,a0,none,none,none, 0.00977957,-0.0012773, 0.0097796, 0.008555, 0.008555,buy
2022-06-13,none,none,a120,none,none,none,a180,none,none,a60,none,none,none,a90,a30,none,a120,none,a0,none,none,none, 0.00079980,-0.0083009, 0.0057994, 0.001220, 0.000073,sell
2022-06-14,none,none,a120,none,none,none,a150,a90,a150,none,a60,a180,a150,a90,a30,none,a120,none,a0,none,none,none,-0.00259725, 0.0251885, 0.0258326, 0.025188, 0.025188,buy
