Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,SUDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-05-19,1,2,3,2,1,0,2,2,2,4,3,3,2,3,4,2,2,0.924875407015598, 0.012435, 0.010263, 0.010475, 0.014712, 0.011645,buy
2020-05-20,2,4,2,3,1,0,1,3,2,4,4,3,3,2,5,3,2,0.929294814372449, 0.022377, 0.036216, 0.026663, 0.020788, 0.024023,buy
2020-05-21,2,5,3,2,0,0,2,3,2,2,2,2,3,3,5,4,2,0.933594249882694, 0.015347, 0.035329, 0.018224, 0.032667, 0.015414,buy
2020-05-22,1,2,4,2,1,0,2,3,2,3,1,3,3,3,4,4,2,0.937772824865987, 0.016616, 0.013330, 0.010976, 0.013330, 0.010301,buy
2020-05-23,2,3,2,4,1,0,1,3,1,4,1,4,3,3,4,4,2,0.94182076383853, 0.009571, 0.010724, 0.009961, 0.009809, 0.013347,buy
2020-05-24,2,4,1,2,5,0,1,4,1,4,2,4,4,3,4,5,2,0.945745176243086,-0.001788,-0.003986,-0.003803, 0.007884, 0.015053,buy
2020-05-25,0,3,2,1,4,0,1,3,2,3,3,4,3,2,3,4,0,0.949540729997583,-0.010544,-0.012869,-0.008291,-0.014347,-0.014922,sell
2020-05-26,0,1,2,3,2,2,2,3,1,2,3,3,2,4,2,3,1,0.953210091143056, 0.005417,-0.017403,-0.018065,-0.003065,-0.016574,sell
2020-05-27,0,0,0,4,4,3,1,3,1,3,3,3,2,4,3,3,1,0.956740818154673,-0.013678, 0.016813, 0.011545, 0.017443, 0.013631,buy
2020-05-28,0,2,0,4,5,0,1,2,2,3,3,2,4,3,2,4,1,0.960145352557267, 0.026063, 0.030384, 0.026396, 0.031334,-0.008226,buy
2020-05-29,0,2,1,4,6,1,1,2,1,2,4,2,3,4,3,4,0,0.96341569622773, 0.029175, 0.030393, 0.033619, 0.032820, 0.006538,buy
2020-05-30,0,1,1,7,1,2,1,2,1,3,3,3,2,3,3,4,1,0.966552737846408, 0.023361, 0.042491, 0.028242, 0.044668, 0.031036,buy
2020-05-31,0,2,3,5,2,1,1,3,1,2,4,2,2,3,4,4,1,0.969552034011574, 0.010621, 0.030690, 0.016324, 0.029277,-0.002525,buy
2020-06-01,0,4,1,4,4,0,1,3,1,2,4,3,2,3,4,3,1,0.972413584723229,-0.004003, 0.021364,-0.008905,-0.004969,-0.015845,buy
2020-06-02,0,2,0,8,2,1,1,3,1,5,4,3,3,3,6,3,1,0.975137389981373, 0.018440, 0.037769, 0.018816, 0.029694, 0.016820,buy
2020-06-03,0,1,2,7,1,1,0,2,1,3,3,3,3,2,4,2,1,0.977727004507387, 0.024566, 0.043101, 0.022024, 0.042566, 0.017670,buy
2020-06-04,0,2,1,5,0,0,0,2,4,2,4,3,2,2,4,1,0,0.980170875456782, 0.043083, 0.045544, 0.044606, 0.038378, 0.037261,buy
2020-06-05,1,2,0,5,1,1,2,5,2,4,4,4,3,2,5,3,2,0.982477889633011,-0.002710,-0.003830,-0.001567,-0.001171, 0.001564,buy
2020-06-06,1,0,0,4,0,0,5,2,1,4,2,3,2,2,4,3,1,0.984644492314692, 0.006490, 0.002517,-0.000097, 0.001379, 0.005950,buy
2020-06-07,1,0,1,3,1,0,3,1,2,2,1,2,2,1,3,3,2,0.986665351419756, 0.003746,-0.008030,-0.000957,-0.006705,-0.000508,sell
2020-06-08,4,1,0,4,0,0,2,2,3,2,2,3,3,2,3,3,2,0.988549353751653,-0.007639, 0.002922, 0.004016, 0.001867, 0.002481,buy
2020-06-09,4,1,1,3,0,0,2,3,1,3,2,2,3,2,3,4,2,0.990286723826586, 0.007593, 0.004179, 0.000624,-0.000022, 0.004847,buy
2020-06-10,1,1,1,3,0,0,6,2,1,3,2,2,3,2,2,4,3,0.991881905046282,-0.009964,-0.008676,-0.010315,-0.002928,-0.008676,sell
2020-06-11,1,1,0,2,1,0,5,3,2,3,2,1,2,4,2,4,3,0.993334008730396,-0.011466,-0.015878,-0.004500,-0.002734,-0.017074,sell
2020-06-12,3,0,0,2,2,0,1,6,2,3,3,2,3,4,2,4,1,0.994642146198581,-0.010329,-0.015725,-0.007482,-0.009012,-0.009001,sell
2020-06-13,3,0,0,2,2,0,1,4,4,2,3,2,3,4,2,4,0,0.995802762729457, 0.001450, 0.000690, 0.003988, 0.001851, 0.001052,buy
2020-06-14,1,0,0,2,2,0,2,2,4,2,3,1,2,3,1,4,1,0.996820301724751,-0.005279, 0.000248,-0.007815,-0.003107,-0.005783,buy
2020-06-15,1,0,0,2,2,0,3,3,2,4,4,2,3,4,0,3,1,0.99768943110239,-0.030695,-0.035869,-0.034485,-0.038215,-0.034617,sell
2020-06-16,2,2,0,2,2,0,3,5,2,4,5,3,2,5,1,4,2,0.998412816903411, 0.006941,-0.012383, 0.011426, 0.008997,-0.005466,sell
2020-06-17,2,3,0,2,3,0,2,4,3,1,4,2,3,4,2,4,1,0.998986015726087, 0.007693,-0.005430, 0.000622, 0.001211, 0.003844,buy
2020-06-18,1,0,3,1,3,0,1,2,4,1,3,2,2,4,2,3,0,0.999420580414907,-0.005989,-0.000213, 0.001196, 0.001079, 0.001079,buy
2020-06-19,2,0,1,4,3,0,2,2,2,1,3,1,1,4,3,4,1,0.999704958125382,-0.002210, 0.003073,-0.003659,-0.003087,-0.003087,buy
2020-06-20,1,1,0,3,4,0,1,2,2,2,4,1,3,3,2,3,0,0.999839148857513, 0.017569, 0.032627, 0.011850, 0.018604,-0.001535,buy
2020-06-21,1,3,0,1,4,0,2,2,3,1,2,2,3,3,2,4,1,0.99983026205406, 0.005192,-0.002018, 0.004382, 0.007013,-0.002013,sell
2020-06-22,0,2,1,1,1,2,1,2,4,0,2,1,2,3,2,3,1,0.999673854313299,-0.004133, 0.015521, 0.007885,-0.011847, 0.002492,buy
2020-06-23,0,2,2,2,1,3,0,2,5,1,2,2,3,3,3,3,2,0.999370814315574, 0.003635, 0.003142, 0.011315,-0.000293, 0.002257,buy
2020-06-24,0,3,0,3,2,0,0,1,5,1,1,2,3,2,2,4,1,0.99892025338054, 0.013634, 0.015533, 0.014088, 0.013021, 0.012785,buy
2020-06-25,0,3,0,1,6,0,0,1,4,1,2,2,2,3,3,3,1,0.998323948868888,-0.000440, 0.008342, 0.004855, 0.002416, 0.008820,buy
2020-06-26,0,3,1,4,1,1,0,0,3,1,1,1,2,2,3,3,2,0.997579234739581,-0.005713,-0.005754,-0.002961,-0.002543,-0.003976,sell
2020-06-27,0,3,4,4,0,2,0,0,3,0,2,2,2,2,3,3,2,0.996691443074692,-0.017282,-0.019537,-0.015599,-0.017902,-0.018790,sell
2020-06-28,0,5,2,2,1,1,0,0,3,0,2,2,1,2,3,3,1,0.995657019152839, 0.009948, 0.023673, 0.016904, 0.022748, 0.012103,buy
2020-06-29,0,3,0,3,2,0,0,0,3,3,2,2,2,2,3,2,1,0.994477740334713, 0.022303, 0.041747, 0.020642, 0.021648, 0.021677,buy
2020-06-30,0,1,0,4,2,1,2,0,3,1,1,3,1,1,2,4,2,0.993152717939968, 0.002771,-0.000167, 0.006929,-0.001834, 0.004241,buy
2020-07-01,0,0,2,3,0,0,2,0,7,0,2,3,1,2,2,3,1,0.99168461800964, 0.020532, 0.019994, 0.029045, 0.022926, 0.001517,buy
2020-07-02,0,1,1,2,1,1,2,3,5,0,2,2,1,2,3,4,2,0.990072551863385, 0.024413, 0.015251, 0.032185, 0.019977, 0.010418,buy
2020-07-03,0,1,0,3,1,0,5,1,4,1,2,2,1,2,3,5,1,0.988319185542237, 0.008075, 0.017231, 0.017521, 0.010204, 0.016886,buy
2020-07-04,0,2,1,3,1,0,5,0,4,2,2,4,1,2,2,5,2,0.986423630365852, 0.019566, 0.018886, 0.019442, 0.019851, 0.021134,buy
2020-07-05,2,3,1,3,1,0,2,0,4,1,2,3,2,2,0,5,3,0.984388552375265, 0.010722, 0.016336, 0.020862, 0.013758, 0.021191,buy
2020-07-06,3,3,1,3,0,0,2,1,4,2,2,4,3,2,1,4,3,0.982213062890131, 0.006276, 0.014211, 0.016185, 0.012932, 0.016916,buy
2020-07-07,0,2,1,2,0,0,4,2,3,2,2,5,3,1,0,3,2,0.979898050590795, 0.039686, 0.047271, 0.044253, 0.048047, 0.048072,buy
2020-07-08,0,3,1,2,0,0,8,1,2,1,2,5,3,2,1,3,2,0.977445292837947, 0.059918, 0.062681, 0.058939, 0.062768, 0.063523,buy
2020-07-09,0,2,1,2,0,1,5,3,2,2,3,4,2,2,2,3,2,0.974855678311934, 0.008950, 0.009512, 0.006742, 0.019089, 0.009632,buy
2020-07-10,1,2,1,2,0,2,3,2,4,1,3,3,3,3,2,3,1,0.9721300956931,-0.011845,-0.013811,-0.009746,-0.014894,-0.011026,sell
2020-07-11,1,2,1,2,0,2,4,1,4,1,2,4,2,3,1,4,2,0.96926943366179, 0.005483, 0.006194, 0.004476, 0.005695, 0.010867,buy
2020-07-12,1,2,1,3,0,2,4,0,2,3,3,4,3,3,1,3,1,0.966274580898349,-0.027561,-0.018766,-0.011699,-0.005498,-0.005828,sell
2020-07-13,0,3,1,3,0,2,3,2,1,4,4,3,4,3,2,2,1,0.963143760042088,-0.008078,-0.007727, 0.005533, 0.007437,-0.000921,sell
2020-07-14,1,5,1,3,0,2,4,1,1,1,3,4,3,3,2,3,1,0.959884080535767, 0.001033, 0.002933, 0.006850, 0.000434, 0.003085,buy
2020-07-15,1,3,4,2,0,2,3,1,2,1,2,4,3,3,3,3,1,0.956491987658007,-0.000636,-0.011820,-0.013074,-0.024907,-0.013185,sell
2020-07-16,1,2,3,4,0,3,3,1,3,0,2,4,2,4,3,4,1,0.952973702171224,-0.015919,-0.035864,-0.031812,-0.037535,-0.022927,sell
2020-07-17,1,2,0,4,2,3,3,1,3,1,3,3,2,3,3,5,1,0.949322114632655,-0.024119,-0.024389,-0.034890,-0.031430,-0.027279,sell
2020-07-18,0,3,0,1,3,3,2,1,2,1,2,2,3,2,3,4,0,0.945546111845754, 0.000143,-0.010230,-0.009389,-0.011007,-0.010570,sell
2020-07-19,0,3,1,1,0,3,3,0,3,1,1,3,3,1,2,4,1,0.941645693810519, 0.002268, 0.004432,-0.000500, 0.001202,-0.001595,buy
2020-07-20,0,2,1,1,0,5,2,1,2,0,1,3,1,2,3,2,2,0.937617305805571,-0.012226, 0.000789,-0.013872,-0.009868,-0.007406,sell
2020-07-21,0,1,1,2,0,2,1,1,3,2,0,4,1,0,3,3,2,0.933472500675397, 0.002602, 0.007713, 0.010282, 0.002672, 0.007419,buy
2020-07-22,0,2,1,2,4,1,1,0,3,2,1,5,2,1,3,3,1,0.929204168977236, 0.033758, 0.040254, 0.039386, 0.036225, 0.028010,buy
2020-07-23,0,1,1,5,3,1,1,0,2,3,2,5,1,1,4,3,1,0.924814088071777, 0.017133, 0.024406, 0.022103, 0.023105, 0.019584,buy
2020-07-24,0,1,3,3,2,2,1,0,2,3,2,3,3,1,3,3,2,0.920311144762474,-0.011184,-0.014702,-0.012696,-0.017118,-0.011808,sell
2020-07-25,0,4,1,2,2,2,0,0,2,2,2,3,2,1,3,3,1,0.915688229606563, 0.028553, 0.026668, 0.025913, 0.027347, 0.025577,buy
2020-07-26,0,2,1,1,4,1,0,0,2,5,2,3,3,3,2,2,1,0.910950674686118, 0.021293, 0.025756, 0.017350, 0.018541, 0.021825,buy
2020-07-27,0,0,0,3,2,2,0,0,0,3,2,1,3,1,1,1,1,0.906099368681483,-0.022001,-0.029256,-0.025087,-0.028877,-0.028286,sell
2020-07-28,0,0,2,1,4,2,2,1,3,3,4,2,5,2,1,2,2,0.901136977633693, 0.009868, 0.009154, 0.008198, 0.008822, 0.010553,buy
2020-07-29,0,1,1,2,3,2,2,4,2,4,4,2,5,4,2,3,1,0.896066167583785,-0.024622,-0.017064,-0.016608,-0.017298,-0.027510,sell
2020-07-30,0,1,2,2,3,3,4,3,0,5,4,2,6,4,1,4,2,0.890886938531758,-0.011963,-0.011000,-0.006117,-0.009107,-0.015170,sell
2020-07-31,0,1,1,2,3,3,5,1,0,5,4,2,5,3,2,3,2,0.885603733879339,-0.005788,-0.011767,-0.009850,-0.005812,-0.007477,sell
2020-08-01,2,1,2,1,2,3,2,1,1,4,3,2,5,3,2,3,1,0.880212998905146, 0.002421, 0.005161,-0.007468, 0.001402, 0.003851,buy
2020-08-02,3,1,1,0,3,3,2,2,1,3,3,1,4,3,3,3,2,0.874720065691251, 0.000170, 0.002258,-0.004105, 0.000263, 0.007961,buy
2020-08-03,0,0,0,1,2,2,2,2,1,4,1,1,2,3,2,3,2,0.869126711598345,-0.031290,-0.032134,-0.036879,-0.030648,-0.034702,sell
2020-08-04,0,1,1,0,2,2,6,1,1,3,2,2,2,4,3,2,2,0.863433825306773, 0.001928, 0.001157, 0.000562,-0.007737,-0.002112,sell
2020-08-05,0,1,1,1,1,1,3,5,1,3,2,2,2,2,4,3,2,0.857641406816534,-0.001818, 0.001212, 0.002177,-0.000340,-0.006845,sell
2020-08-06,1,2,0,1,1,1,3,4,3,3,2,2,3,3,3,4,2,0.8517547882097, 0.007105, 0.006711, 0.009257, 0.003029,-0.008456,buy
2020-08-07,1,2,0,1,2,0,2,2,3,3,3,2,4,2,2,2,1,0.845773969486272,-0.010864,-0.011787,-0.014055,-0.011575,-0.016178,sell
2020-08-08,1,2,0,1,3,0,3,0,0,4,3,2,5,1,1,2,0,0.839698950646248,-0.002540, 0.001359,-0.009654,-0.013484, 0.000715,sell
2020-08-09,1,3,0,1,3,0,2,0,1,6,4,2,5,2,2,1,1,0.833535063771702, 0.010209, 0.009672, 0.008125, 0.008333, 0.024133,buy
2020-08-10,1,4,1,0,2,0,1,1,1,4,3,1,4,2,2,2,1,0.827282308862631,-0.019267,-0.015268,-0.023665,-0.014586,-0.019288,sell
2020-08-11,1,3,3,0,3,0,2,1,1,3,3,2,4,3,1,3,1,0.820940685919038,-0.019744,-0.014882,-0.023177,-0.015471,-0.020088,sell
2020-08-12,0,2,3,2,4,0,3,1,1,3,4,3,4,4,1,2,1,0.814511972301611,-0.019305,-0.010112,-0.022754,-0.010134,-0.017757,sell
2020-08-13,0,2,1,3,6,0,3,2,0,3,4,2,5,3,2,2,2,0.807999722731732, 0.010711, 0.013376,-0.008443, 0.021848,-0.002722,buy
2020-08-14,0,4,2,0,9,0,1,2,2,3,3,3,6,4,2,4,1,0.801408380611128,-0.010405,-0.007472,-0.013580,-0.010405,-0.003131,sell
2020-08-15,1,4,2,0,8,0,1,1,2,2,2,2,5,3,3,4,2,0.794731725177381,-0.017916,-0.008074,-0.018528,-0.017060,-0.012337,sell
2020-08-16,0,2,3,0,7,3,1,1,2,3,2,3,4,4,4,4,1,0.787981309274979, 0.003812, 0.011396, 0.006126, 0.006834, 0.002928,buy
2020-08-17,0,3,2,1,5,2,1,1,1,4,0,4,2,4,4,4,2,0.781152689502197, 0.007373, 0.001699, 0.005679, 0.022804, 0.003057,buy
2020-08-18,0,4,3,0,8,0,1,2,1,3,1,4,1,4,4,5,3,0.77425030926076,-0.036072,-0.017253,-0.027960,-0.034915,-0.026515,sell
2020-08-19,0,2,4,5,5,0,0,2,2,2,2,4,0,4,5,4,3,0.767273279870324,-0.010268,-0.017060,-0.021831,-0.016997,-0.020221,sell
2020-08-20,0,1,5,5,3,1,0,1,2,2,2,3,1,3,5,4,2,0.760227822093304, 0.021987,-0.004015,-0.027169,-0.006424,-0.025469,sell
2020-08-21,0,2,3,3,3,2,0,1,1,2,4,2,1,3,3,3,1,0.753115713290392, 0.023958, 0.018713,-0.007493, 0.021576,-0.007831,buy
2020-08-22,0,3,1,3,3,2,0,0,1,6,5,2,1,4,4,2,1,0.745931621379516,-0.013065,-0.013121,-0.001900,-0.024894,-0.016721,sell
2020-08-23,0,1,1,6,2,3,0,0,0,4,3,2,2,3,4,2,1,0.738685321844474,-0.010604, 0.029862, 0.009445, 0.016962, 0.007163,buy
2020-08-24,0,0,4,5,0,2,0,0,2,2,3,1,3,3,2,2,1,0.73137770336561, 0.006097, 0.001496,-0.021024, 0.007537, 0.004659,buy
2020-08-25,0,1,3,5,1,2,0,2,2,2,3,2,3,5,3,1,1,0.72400609990189, 0.005608, 0.011423,-0.010532, 0.009127, 0.009406,buy
2020-08-26,0,1,2,7,2,2,2,3,0,3,4,2,3,6,3,2,2,0.716579398256765, 0.017528, 0.026721, 0.038287, 0.037698, 0.021725,buy
2020-08-27,0,1,4,5,1,2,3,0,0,3,5,2,2,4,3,2,1,0.709094932389199, 0.001011, 0.000956,-0.010983, 0.001466,-0.001155,sell
2020-08-28,1,2,3,4,0,4,0,0,1,1,5,2,3,2,2,1,1,0.701555368340229, 0.005352, 0.002079,-0.002879, 0.004501,-0.001558,sell
2020-08-29,3,3,3,2,0,5,0,0,2,2,5,2,3,3,3,2,2,0.693963372150891, 0.009386, 0.001491, 0.009386, 0.002074,-0.001200,buy
2020-08-30,1,2,4,2,0,4,0,1,1,3,3,1,3,3,4,3,1,0.686317166460493,-0.005215,-0.006131,-0.006304,-0.005785,-0.008673,sell
2020-08-31,0,1,4,4,1,3,4,0,2,3,3,3,3,4,4,3,2,0.678628304113524, 0.005863, 0.004901, 0.010770, 0.003364,-0.000988,buy
2020-09-01,0,1,3,5,1,3,2,3,3,2,2,3,1,5,6,3,3,0.670890564347566, 0.007759,-0.013782,-0.004578,-0.020183,-0.009353,sell
2020-09-02,1,1,3,5,1,3,0,3,4,2,2,4,2,5,5,3,2,0.663106613203657,-0.014085,-0.022528,-0.038752,-0.034081,-0.022184,sell
2020-09-03,1,1,4,4,1,2,1,1,4,2,2,4,1,4,5,3,2,0.655277339362141,-0.023617,-0.024831,-0.028556,-0.027542,-0.030323,sell
2020-09-04,0,2,2,3,1,2,2,0,1,2,1,4,0,1,4,3,2,0.647407186224744, 0.006544, 0.011983, 0.008093, 0.012388, 0.010076,buy
2020-09-05,1,2,3,3,1,1,2,0,1,5,3,4,1,1,5,3,2,0.639497042471811,-0.002097, 0.002843,-0.001383, 0.004183,-0.001071,sell
2020-09-06,2,5,2,3,1,2,0,1,1,5,4,4,3,2,5,2,2,0.631547796783688,-0.014309,-0.018680, 0.000324,-0.018571, 0.005140,sell
2020-09-07,1,4,3,2,1,1,0,1,2,2,4,3,4,2,2,1,1,0.623561226521065,-0.013443,-0.011897,-0.013970,-0.010869,-0.009997,sell
2020-09-08,0,2,4,3,0,1,1,0,3,2,5,3,3,1,2,0,2,0.615541775085669,-0.006298,-0.007293,-0.006280,-0.010676, 0.002323,sell
2020-09-09,0,3,1,5,1,1,2,1,2,1,4,3,2,2,2,2,2,0.607487665116808,-0.015952,-0.012637,-0.017035,-0.016982,-0.025334,sell
2020-09-10,0,3,2,2,4,1,1,3,2,2,4,2,3,3,3,3,2,0.599404228696555, 0.017586, 0.020778, 0.012160, 0.018860, 0.018084,buy
2020-09-11,0,5,2,1,3,1,1,1,3,1,3,1,3,3,3,3,2,0.591289688464218,-0.011676,-0.011522,-0.011555,-0.012939,-0.012106,sell
2020-09-12,0,4,3,1,1,4,1,0,2,2,3,1,3,3,3,3,2,0.583150265182215,-0.013082,-0.009697,-0.005250,-0.003830,-0.005725,sell
2020-09-13,1,4,4,3,1,4,0,0,1,3,3,2,4,3,4,3,2,0.57498684753089,-0.004183,-0.003340, 0.000820, 0.001537, 0.000205,buy
2020-09-14,1,5,2,3,3,1,0,0,0,4,3,2,4,2,3,4,1,0.5667985468299,-0.009172,-0.014215, 0.003425,-0.008881,-0.005392,sell
2020-09-15,0,4,3,2,5,1,0,0,0,3,4,2,2,2,4,4,0,0.558582697038206,-0.009469,-0.008166, 0.006263,-0.009708,-0.004646,sell
2020-09-16,0,3,4,5,2,2,1,0,0,3,4,3,3,2,4,3,1,0.550355294402025, 0.011575, 0.006066,-0.012834, 0.011616,-0.019454,sell
2020-09-17,0,3,5,2,3,1,0,1,0,3,4,3,2,2,3,3,1,0.542108340798248, 0.003978, 0.001359, 0.002811, 0.001675,-0.001052,sell
2020-09-18,0,5,2,1,5,0,0,0,1,5,5,2,2,3,3,3,1,0.533847168308948,-0.014669,-0.007574,-0.000362,-0.023328, 0.005283,sell
2020-09-19,0,2,2,2,4,1,0,0,0,7,4,3,3,3,3,2,0,0.525573554294814, 0.022976, 0.022502, 0.017904, 0.016826, 0.018994,buy
2020-09-20,0,1,2,2,4,1,0,0,1,5,4,1,4,1,3,2,1,0.517288387436193,-0.019529,-0.024383,-0.023508,-0.026247,-0.018572,sell
2020-09-21,0,2,2,1,5,1,0,1,3,4,4,3,3,2,4,1,2,0.508994333774119,-0.002595, 0.028217,-0.001365,-0.004119, 0.000341,buy
2020-09-22,0,3,1,1,5,1,1,3,0,4,4,3,3,3,3,1,2,0.500694059349628,-0.009479, 0.012644,-0.012278, 0.000505, 0.008881,buy
2020-09-23,0,3,2,1,4,1,3,0,0,4,4,3,2,3,3,2,1,0.492391118884102,-0.002255,-0.003649,-0.004212,-0.000378,-0.002927,sell
2020-09-24,1,4,2,1,3,1,0,0,0,4,4,3,1,3,2,2,1,0.484083735016849, 0.019287, 0.013228, 0.019542, 0.012115, 0.032013,buy
2020-09-25,3,4,1,0,5,1,0,0,1,4,3,3,2,3,4,3,1,0.475778128510287,-0.003732,-0.011908,-0.002263,-0.016644, 0.013369,sell
2020-09-26,2,3,1,0,3,1,0,1,0,5,1,3,2,3,4,3,0,0.467474299364416,-0.001694, 0.001251, 0.001421, 0.010347,-0.002674,buy
2020-09-27,0,2,1,1,2,2,4,0,0,3,2,2,2,3,3,2,1,0.459174024939925,-0.006218,-0.010069,-0.005541,-0.010202,-0.005286,sell
2020-09-28,0,3,1,1,3,2,3,2,1,2,2,3,2,5,3,2,1,0.450879971277851, 0.013092, 0.013693, 0.011120, 0.009291,-0.011866,buy
2020-09-29,1,3,1,1,3,0,0,4,2,2,3,2,2,4,3,3,0,0.442593915738884,-0.009084,-0.018647,-0.024301,-0.014895,-0.020105,sell
2020-09-30,1,3,1,1,3,0,1,1,3,2,2,2,2,3,3,3,1,0.43431852436406, 0.000422, 0.001031,-0.011156, 0.000756,-0.004255,sell
2020-10-01,0,3,1,2,3,1,2,1,1,2,1,2,1,2,4,4,2,0.42605557451407,-0.005299,-0.003670,-0.008730,-0.004887,-0.000129,buy
2020-10-02,1,2,0,3,2,1,2,0,0,5,2,1,2,3,4,3,1,0.417804177508567,-0.035352,-0.007720,-0.029013,-0.019840,-0.032928,sell
2020-10-03,1,4,1,2,1,1,1,1,0,4,2,1,3,4,3,2,1,0.409570554109969,-0.026856,-0.017866,-0.023179,-0.004507,-0.019893,sell
2020-10-04,1,6,2,2,1,1,0,1,1,2,3,0,3,3,3,3,2,0.401356481678966,-0.002198,-0.015722, 0.001750, 0.001750,-0.003805,sell
2020-10-05,0,3,3,3,1,1,1,0,1,2,2,1,2,4,3,2,1,0.393166403617285,-0.019766,-0.028611,-0.021907,-0.017689,-0.018522,sell
2020-10-06,0,2,1,6,1,1,1,1,0,3,2,2,0,4,4,3,1,0.384983434998365,-0.006239, 0.045572, 0.015051, 0.014029, 0.003659,buy
2020-10-07,0,1,1,5,4,1,1,2,2,4,3,3,2,4,4,4,1,0.376830681511183, 0.001271, 0.010165, 0.029726, 0.020453, 0.005928,buy
2020-10-08,0,2,1,4,4,1,1,1,3,4,3,2,4,3,4,3,2,0.36870814315574,-0.007334,-0.012120,-0.009721,-0.008460,-0.018195,sell
2020-10-09,0,2,2,4,1,2,1,0,3,4,4,1,4,2,3,3,2,0.360609599169617,-0.002387,-0.002098,-0.006369, 0.005894,-0.009855,sell
2020-10-10,0,0,2,3,1,5,1,1,1,5,3,3,3,3,3,2,2,0.352543047675923,-0.025983,-0.037300,-0.049039,-0.037940,-0.048374,sell
2020-10-11,0,1,1,4,1,3,2,0,1,6,2,3,3,3,3,3,2,0.344506711313967,-0.026432,-0.009247,-0.035374,-0.029612,-0.028533,sell
2020-10-12,0,1,2,2,5,2,2,0,1,6,3,2,3,4,3,4,2,0.336506810846166,-0.017230, 0.009893,-0.007033,-0.005909,-0.005851,buy
2020-10-13,1,0,2,5,2,2,1,0,1,4,3,2,2,3,3,3,2,0.328544234952864,-0.034760, 0.009468,-0.028071,-0.028234,-0.039408,sell
2020-10-14,1,0,5,4,2,4,1,0,1,5,3,2,4,4,4,4,2,0.320620760994753, 0.004628,-0.000209,-0.013255,-0.016810,-0.012126,sell
2020-10-15,0,3,3,2,2,3,1,0,1,5,4,1,3,4,4,3,1,0.312739055012868,-0.014425,-0.004721,-0.004728,-0.004233,-0.006807,sell
2020-10-16,0,2,1,0,3,4,2,0,0,8,4,3,3,4,3,2,1,0.304899117007209, 0.016953, 0.009630, 0.008741, 0.011909, 0.010641,buy
2020-10-17,0,0,1,1,1,4,1,1,0,5,2,2,3,2,2,2,1,0.297107167740193, 0.002356,-0.008888,-0.026313,-0.013540, 0.001419,sell
2020-10-18,0,0,3,0,2,3,1,0,4,4,3,2,3,4,2,2,1,0.289363207211819, 0.010776, 0.003562, 0.019637, 0.010023, 0.008172,buy
2020-10-19,0,1,2,2,2,2,1,3,1,4,3,2,3,4,3,3,0,0.281672567504159,-0.007138,-0.005649,-0.012330,-0.026717,-0.012556,sell
2020-10-20,0,0,3,2,2,2,4,2,0,5,3,2,3,3,3,4,2,0.274031693895832, 0.006164, 0.006233, 0.007165, 0.005247,-0.007411,sell
2020-10-21,0,2,4,3,1,2,3,1,0,3,2,2,3,3,3,4,2,0.266450361870637, 0.013444, 0.016429, 0.016487, 0.003364,-0.004263,buy
2020-10-22,3,1,5,3,0,2,1,1,1,4,3,1,5,3,3,4,2,0.25892501670719, 0.004777, 0.000904, 0.005519, 0.000217, 0.005182,buy
2020-10-23,3,1,4,3,0,1,1,2,0,2,3,0,4,2,2,4,2,0.251462767848256,-0.015893,-0.010778,-0.010334,-0.028429,-0.044690,sell
2020-10-24,0,0,2,4,0,1,3,1,1,2,2,1,5,1,1,3,1,0.244063615293833,-0.038100,-0.024512,-0.021284,-0.022977,-0.022732,sell
2020-10-25,0,0,2,3,1,0,5,1,1,1,2,2,4,2,2,1,1,0.236731113765303,-0.006355,-0.001654,-0.014485, 0.002261,-0.004519,sell
2020-10-26,0,0,1,3,1,1,2,4,1,1,2,1,3,1,2,3,2,0.22946437458232,-0.035542,-0.035340,-0.029568,-0.019488,-0.022349,sell
2020-10-27,1,0,1,2,0,2,3,2,3,1,2,1,4,1,3,2,2,0.22226606378592,-0.011837,-0.015697,-0.018255, 0.001035,-0.001017,sell
2020-10-28,0,0,1,2,0,2,3,1,2,2,1,0,3,1,3,3,2,0.215145956859901,-0.044670,-0.047246,-0.046617,-0.035054,-0.035472,sell
2020-10-29,1,0,0,1,0,1,4,0,0,4,2,1,3,1,1,2,1,0.208100499082882,-0.014946,-0.013451,-0.020652,-0.010977,-0.017570,sell
2020-10-30,1,1,0,1,1,1,2,1,0,4,2,1,4,1,2,1,1,0.201130579135207,-0.019347,-0.018678,-0.027284,-0.030613,-0.031838,sell
2020-10-31,1,4,0,0,2,1,2,1,0,2,2,1,2,2,2,3,1,0.194239751738259,-0.025012,-0.037367,-0.037381,-0.037692,-0.039191,sell
2020-11-01,1,3,3,1,1,1,2,0,1,2,2,1,2,3,3,3,1,0.187431571613417, 0.003756,-0.010772, 0.008861,-0.004483,-0.009070,sell
2020-11-02,0,2,4,2,1,1,2,1,0,2,3,1,1,4,2,3,1,0.180708704801718, 0.000665, 0.006897, 0.013961,-0.011697,-0.000299,sell
2020-11-03,0,2,1,3,3,1,2,0,1,3,3,2,2,3,2,3,1,0.174068485262125, 0.031978, 0.036393, 0.027024, 0.002423, 0.029904,buy
