Date,CEY_neg,CEY_pos,JUY_neg,JUY_pos,MAY_neg,MAY_pos,MEY_neg,MEY_pos,NEY_neg,NEY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,VEY_neg,VEY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-05-18,0,3,3,0,2,0,0,1,1,0,0,0,1,1,0,2,0,3,1,0,-0.024010,-0.023996,-0.023379,-0.0221847,-0.02544883,sell
2018-05-19,0,2,2,0,2,1,0,0,2,0,0,1,1,0,0,2,0,3,0,1, 0.013629, 0.014201, 0.012119, 0.0136293, 0.01548962,buy
2018-05-20,1,1,1,1,2,1,0,1,2,0,0,0,2,0,0,2,0,3,0,2, 0.019830, 0.016096, 0.021996, 0.0229448, 0.02819911,buy
2018-05-21,1,2,1,2,2,0,0,1,1,1,1,0,1,0,0,2,1,2,0,1,-0.002056,-0.001600, 0.001616,-0.0134580,-0.00678543,sell
2018-05-22,0,2,1,1,3,0,0,0,0,1,1,0,1,0,0,2,1,2,0,1,-0.043345,-0.047912,-0.052813,-0.0566018,-0.04288571,sell
2018-05-23,0,3,1,2,3,0,1,0,0,2,1,0,0,1,0,1,1,1,0,1,-0.063959,-0.057280,-0.069908,-0.0651036,-0.06492892,sell
2018-05-24,0,2,0,2,3,0,1,0,0,1,2,0,0,2,1,1,1,1,0,2,-0.043655,-0.042184,-0.043782,-0.0369201,-0.04218368,sell
2018-05-25,0,2,0,2,1,0,1,0,1,0,2,1,1,2,1,1,0,0,0,2, 0.009392, 0.006940,-0.006945, 0.0035851, 0.00171023,buy
2018-05-26,0,0,0,0,1,1,1,0,1,0,2,1,2,2,2,1,0,1,0,1,-0.001157,-0.002453,-0.002226,-0.0045555,-0.00606352,sell
2018-05-27,0,1,1,0,1,1,0,0,1,0,2,0,2,2,1,0,0,0,1,1,-0.015881,-0.015881,-0.007126,-0.0134222,-0.02181604,sell
2018-05-28,0,1,1,0,1,0,0,1,1,0,1,1,2,2,0,0,1,1,1,1,-0.027323,-0.025401,-0.019509,-0.0215178,-0.02151778,sell
2018-05-29,0,0,0,0,0,1,0,1,0,0,1,1,1,2,0,1,1,1,1,1,-0.008736, 0.008725, 0.008725,-0.0042395, 0.00603197,sell
2018-05-30,1,0,1,1,0,1,0,0,1,1,1,1,1,0,0,0,1,1,1,1, 0.029689, 0.037361, 0.028104, 0.0281036, 0.02078311,buy
2018-05-31,1,0,1,1,1,1,1,0,1,0,1,0,2,0,0,0,1,1,0,0, 0.029623, 0.023982, 0.032866, 0.0242752, 0.02427521,buy
2018-06-01,2,0,1,1,1,1,1,0,1,1,2,0,3,0,1,0,0,0,0,1, 0.020679, 0.030169, 0.010472, 0.0205760, 0.02174176,buy
2018-06-02,1,0,1,0,1,0,1,0,1,2,2,1,1,0,2,0,0,1,0,1, 0.001174,-0.000458, 0.001305, 0.0021174, 0.01219521,buy
2018-06-03,0,1,2,0,2,0,1,0,1,1,1,1,1,1,2,0,0,2,0,0, 0.007689, 0.011405, 0.012739, 0.0119356, 0.02369257,buy
2018-06-04,0,2,2,1,0,0,1,0,1,2,0,2,0,1,2,0,0,1,1,0,-0.002054,-0.003617,-0.007888,-0.0033275,-0.00703382,sell
2018-06-05,0,2,2,0,0,1,0,0,0,2,0,2,0,2,1,0,0,3,1,0,-0.014058,-0.012281,-0.005218,-0.0108411,-0.01492179,sell
2018-06-06,0,1,3,0,0,1,0,1,1,2,0,3,0,1,1,1,0,3,1,0,-0.023526,-0.016673,-0.011263,-0.0086353,-0.00863529,sell
2018-06-07,1,2,3,0,1,1,0,1,1,2,1,2,0,0,1,1,0,4,1,0,-0.017264,-0.009773,-0.006229,-0.0108773,-0.01084453,sell
2018-06-08,1,2,3,0,1,1,0,0,0,2,2,1,0,1,1,0,0,2,0,1,-0.008723,-0.002574,-0.008141,-0.0098650, 0.00395359,sell
2018-06-09,1,2,1,0,1,0,0,1,0,2,2,2,0,0,1,1,0,1,0,2,-0.012727,-0.012727,-0.010297, 0.0017735,-0.00854175,sell
2018-06-10,0,2,0,1,2,1,0,1,0,2,1,0,1,0,0,1,1,1,0,2,-0.039361,-0.035850,-0.034319,-0.0360802,-0.03574632,sell
2018-06-11,0,3,1,1,1,0,0,2,0,1,2,0,1,0,0,1,0,0,0,2,-0.025415,-0.004205,-0.007373,-0.0226369,-0.02500450,sell
2018-06-12,0,2,1,0,2,0,0,1,1,0,2,0,1,0,0,0,0,3,0,2, 0.020042,-0.019809,-0.001008,-0.0059545, 0.01796250,buy
2018-06-13,0,2,2,0,3,0,0,0,1,1,2,0,0,0,1,0,0,3,0,2,-0.018229,-0.026615,-0.038414,-0.0384137,-0.01817970,sell
2018-06-14,0,3,1,0,3,0,1,0,1,0,1,0,0,2,1,0,0,3,0,2, 0.007427,-0.008483,-0.005340,-0.0084833, 0.00770429,sell
2018-06-15,0,3,1,0,3,0,0,0,2,0,0,1,0,2,0,1,0,1,0,0,-0.001389,-0.008614,-0.002989, 0.0061453,-0.00298856,sell
2018-06-16,0,3,0,0,2,1,0,1,2,0,0,0,1,1,0,2,0,2,1,0,-0.013386,-0.009753,-0.007807, 0.0081049,-0.01023298,sell
2018-06-17,1,2,1,1,2,1,0,2,2,0,1,0,2,1,0,2,0,1,0,0, 0.005595, 0.004541, 0.006246, 0.0065018, 0.00637569,buy
2018-06-18,1,2,2,0,3,1,0,1,0,0,1,0,2,1,0,1,1,0,0,1, 0.010096, 0.007661, 0.004979, 0.0079061, 0.01471728,buy
2018-06-19,0,2,2,1,2,1,0,1,1,1,1,0,2,0,0,0,1,0,0,1,-0.012937, 0.011846,-0.015469,-0.0003158,-0.00330973,sell
2018-06-20,0,3,2,1,1,1,0,0,1,0,1,0,1,1,0,1,1,1,0,2,-0.020569,-0.020259,-0.022688,-0.0203196,-0.01351383,sell
2018-06-21,0,2,2,1,1,1,0,1,2,0,0,2,1,1,0,0,0,1,0,1, 0.002882,-0.013694,-0.023986,-0.0286013,-0.02722188,sell
2018-06-22,0,1,1,0,0,1,0,1,2,0,0,2,0,0,1,0,0,2,0,0,-0.029939,-0.029358,-0.034454,-0.0184771,-0.04313113,sell
2018-06-23,0,0,2,1,0,2,0,0,2,0,0,1,0,2,2,0,0,2,0,1,-0.011120,-0.033198,-0.031399,-0.0250691,-0.04263303,sell
2018-06-24,0,1,1,1,0,1,1,0,1,0,0,2,0,2,1,0,0,1,0,0, 0.012395,-0.007410,-0.007125,-0.0113611,-0.00741001,sell
2018-06-25,0,1,0,1,0,2,1,0,1,0,0,2,0,2,1,0,1,1,0,0, 0.006416,-0.005338,-0.004357,-0.0026352,-0.00521340,sell
2018-06-26,0,1,0,2,0,2,1,0,1,1,0,1,0,1,0,0,1,1,1,0,-0.019543,-0.021415,-0.020963,-0.0217898,-0.02193927,sell
2018-06-27,1,1,0,2,1,1,1,0,1,0,0,1,1,1,0,1,1,0,1,0,-0.030282,-0.029465,-0.029941,-0.0327503,-0.03249069,sell
2018-06-28,1,1,0,2,1,1,0,0,2,1,1,0,1,1,0,1,1,1,2,0,-0.025978,-0.027212,-0.028226,-0.0270778,-0.02707780,sell
2018-06-29,1,1,0,1,1,0,0,1,2,1,2,0,1,1,0,0,0,1,1,0, 0.024113, 0.039209, 0.034642, 0.0314514, 0.02676849,buy
2018-06-30,1,1,0,0,2,0,0,1,2,1,1,0,1,2,1,0,0,2,0,0, 0.029857, 0.029750, 0.025958,-0.0015001,-0.02064796,buy
2018-07-01,0,1,0,1,2,0,0,0,1,1,1,1,2,2,1,0,0,1,0,1, 0.028330, 0.028330, 0.026492, 0.0269792,-0.00003627,buy
2018-07-02,0,2,1,0,1,1,1,0,1,0,1,2,2,2,1,0,0,2,0,1, 0.060784, 0.058275, 0.035333, 0.0496445, 0.04171545,buy
2018-07-03,0,1,2,0,1,2,1,0,1,0,1,1,2,1,1,0,0,2,0,0, 0.035189, 0.045283, 0.044142, 0.0367176, 0.04658666,buy
2018-07-04,0,0,3,0,0,2,1,0,1,0,1,1,2,0,0,0,0,1,1,0,-0.011693, 0.010158,-0.008285,-0.0150321,-0.00895193,sell
2018-07-05,1,0,2,0,0,2,1,0,1,0,0,0,1,1,0,0,0,1,1,0,-0.013401, 0.018517,-0.002810,-0.0155813,-0.00280984,sell
2018-07-06,1,0,2,1,0,2,1,0,1,1,0,1,0,0,0,1,0,0,1,0,-0.008329, 0.025249,-0.010588,-0.0134768,-0.00074198,sell
2018-07-07,1,0,1,1,0,2,0,0,1,1,0,1,1,0,0,0,1,0,1,0, 0.012023, 0.027439, 0.012023, 0.0126187, 0.01553478,buy
2018-07-08,1,1,1,2,0,2,0,1,1,1,1,1,2,0,0,1,0,0,0,0,-0.001560,-0.003954,-0.001029,-0.0214180,-0.00436619,sell
2018-07-09,0,2,0,1,0,0,0,0,2,0,2,1,2,0,0,2,1,1,0,1,-0.005961,-0.005961,-0.009627, 0.0021861,-0.01607460,sell
2018-07-10,0,2,1,1,1,0,0,1,2,1,2,1,1,0,0,3,1,2,0,0,-0.020087,-0.021771, 0.023328,-0.0011213,-0.02601984,sell
2018-07-11,1,2,1,1,1,0,0,1,2,1,2,1,1,1,0,2,1,2,0,1,-0.021854,-0.020948, 0.018737,-0.0038050,-0.01664130,sell
2018-07-12,1,3,1,1,1,0,0,2,2,0,1,2,2,1,1,1,1,1,0,2, 0.014669,-0.010054, 0.000653, 0.0185475, 0.00318752,buy
2018-07-13,1,3,0,0,0,1,0,1,3,0,2,2,3,0,1,1,1,1,0,2, 0.005737,-0.016015,-0.012469, 0.0143340, 0.00575760,sell
2018-07-14,1,2,0,1,1,1,1,0,3,0,3,1,4,0,0,1,1,1,0,1,-0.010672, 0.012048, 0.012182, 0.0109748, 0.01526796,buy
2018-07-15,2,1,0,0,1,0,1,0,2,0,4,1,4,0,0,2,1,0,1,0, 0.008417, 0.018152, 0.024958, 0.0022823, 0.01815183,buy
2018-07-16,2,1,0,1,2,0,0,1,0,1,4,1,3,0,0,2,2,0,1,0, 0.036855, 0.035929, 0.032622, 0.0493146, 0.05114240,buy
2018-07-17,1,1,0,1,2,0,0,1,0,1,3,0,1,1,0,2,2,0,0,0, 0.012824, 0.007084, 0.002746, 0.0333129, 0.03758029,buy
2018-07-18,1,2,0,1,2,0,0,1,1,0,1,0,1,1,0,1,1,0,0,1, 0.051492, 0.042653, 0.046622, 0.0411303, 0.04373966,buy
2018-07-19,1,2,0,2,0,0,0,1,2,0,1,1,1,0,0,2,0,1,0,1, 0.009831, 0.015688, 0.019797, 0.0195468, 0.00285496,buy
2018-07-20,1,1,1,1,0,1,0,0,1,0,1,0,1,1,0,2,0,1,0,1,-0.027712,-0.031862,-0.027182,-0.0275848,-0.03961707,sell
2018-07-21,1,1,1,1,0,0,0,1,2,1,1,1,0,1,0,1,0,0,0,1,-0.036289,-0.035002,-0.026548,-0.0413956,-0.04229854,sell
2018-07-22,1,0,0,1,0,1,0,1,1,1,1,1,0,1,1,1,1,1,0,0, 0.034894, 0.012329, 0.034596, 0.0302197, 0.03534855,buy
2018-07-23,0,1,0,2,0,3,0,0,1,2,0,2,1,1,1,1,2,1,0,1,-0.004976,-0.001941,-0.014681,-0.0170922, 0.00286507,sell
2018-07-24,0,0,0,2,0,2,1,0,1,2,0,1,2,0,1,1,3,1,0,0, 0.006458, 0.002010,-0.002995, 0.0018768, 0.00553097,buy
2018-07-25,1,0,0,3,1,2,1,0,1,1,1,0,2,0,1,1,2,1,0,0,-0.012409, 0.001847,-0.021150,-0.0052412,-0.01960593,sell
2018-07-26,2,0,0,1,1,1,1,0,1,2,2,0,1,0,0,1,1,1,1,0,-0.026377,-0.023360,-0.020219,-0.0179048,-0.02882780,sell
2018-07-27,1,0,0,0,2,1,1,0,1,2,1,0,1,1,0,2,1,2,1,0,-0.024304,-0.020102,-0.023511,-0.0218148,-0.02208043,sell
2018-07-28,1,0,0,1,2,1,0,0,0,2,1,1,1,2,0,2,1,1,2,1,-0.008703, 0.002153,-0.000148,-0.0002518, 0.00041657,sell
2018-07-29,0,0,0,0,1,1,0,1,0,1,1,1,1,1,0,1,0,1,1,1, 0.004001, 0.009688, 0.009459, 0.0158354, 0.01823825,buy
2018-07-30,0,1,1,0,0,2,0,0,0,0,2,1,0,1,1,1,0,1,0,1,-0.023301,-0.016756,-0.002635,-0.0046616,-0.01667260,sell
2018-07-31,0,1,1,0,0,1,1,0,1,0,1,1,0,0,1,1,0,1,0,2,-0.035382,-0.038161,-0.017758,-0.0340454,-0.03292365,sell
2018-08-01,0,0,1,0,0,1,2,0,0,0,1,0,0,1,1,1,0,1,0,2,-0.013319,-0.015454,-0.024636,-0.0161507, 0.00010398,sell
2018-08-02,1,0,1,0,0,0,2,0,0,1,1,1,1,0,1,1,0,0,0,0,-0.008000,-0.008221,-0.008000,-0.0080001,-0.00776486,sell
2018-08-03,1,0,0,2,0,1,1,0,0,1,1,1,2,0,0,1,1,0,1,0,-0.019998,-0.022226,-0.022212,-0.0217582,-0.02023391,sell
2018-08-04,2,0,0,3,0,1,0,0,0,2,1,0,2,0,0,2,1,0,1,0,-0.027489,-0.018913,-0.017800,-0.0182499,-0.01745055,sell
2018-08-05,1,2,0,3,1,0,0,1,2,1,2,0,2,0,0,2,0,0,2,0,-0.013712,-0.006264,-0.005835,-0.0062643,-0.00825755,sell
2018-08-06,0,2,1,2,2,0,0,0,2,0,2,0,2,0,1,2,1,1,1,0,-0.010835,-0.009592,-0.008762,-0.0102228,-0.02653241,sell
2018-08-07,0,3,2,3,2,0,0,1,2,1,2,0,2,1,1,2,1,1,0,1,-0.023227,-0.026161,-0.022194,-0.0277363,-0.00648009,sell
2018-08-08,0,2,2,3,2,0,0,1,2,0,1,0,2,2,1,2,1,1,0,2,-0.032123,-0.034255,-0.027960,-0.0215501,-0.00130098,sell
2018-08-09,0,3,1,3,1,1,0,1,3,0,2,1,2,1,1,2,1,0,0,1,-0.017851,-0.029088,-0.013826,-0.0127003,-0.00937429,sell
2018-08-10,0,3,0,3,1,1,1,0,3,0,1,0,3,1,1,1,1,1,0,2,-0.015822,-0.012871,-0.009068,-0.0090683, 0.00437727,sell
2018-08-11,0,2,0,2,0,0,1,0,3,0,2,0,2,1,2,1,1,0,0,1,-0.019116,-0.018167,-0.022354,-0.0223544, 0.00238800,sell
2018-08-12,0,1,0,1,1,0,0,1,1,1,2,0,2,1,0,1,2,0,0,1, 0.024286, 0.011508, 0.011560, 0.0187794, 0.01450334,buy
2018-08-13,1,1,0,2,1,0,0,2,1,1,2,0,1,0,0,2,1,0,0,0,-0.026904,-0.033117,-0.037319,-0.0299812,-0.03173547,sell
2018-08-14,0,1,0,2,1,0,0,2,1,0,1,0,0,1,0,2,1,0,1,0,-0.048467,-0.049522,-0.048447,-0.0466076,-0.04731219,sell
2018-08-15,0,2,0,2,0,0,0,1,1,0,1,1,0,0,0,2,0,0,1,0, 0.006022, 0.006071, 0.000038, 0.0056785,-0.00636398,buy
2018-08-16,0,2,0,0,0,1,0,0,1,0,0,0,0,1,0,2,0,1,0,2, 0.004407, 0.005275,-0.005149, 0.0016147,-0.00139604,buy
2018-08-17,0,2,1,0,0,0,0,1,1,0,0,1,0,1,0,1,0,0,0,2, 0.007728, 0.012983, 0.013849, 0.0054218, 0.00587255,buy
2018-08-18,0,1,0,0,0,1,0,0,0,0,0,2,0,1,0,2,1,0,0,2, 0.018443,-0.004251,-0.012138, 0.0004778,-0.01208744,sell
2018-08-19,0,0,0,2,1,1,1,0,1,1,0,1,0,1,0,1,2,0,0,2,-0.020490,-0.024048,-0.024478,-0.0103188,-0.02539124,sell
2018-08-20,0,1,0,2,1,2,1,0,1,1,0,1,0,0,1,1,1,0,0,1,-0.021651,-0.020823,-0.023771,-0.0151477,-0.01989418,sell
2018-08-21,0,0,0,2,1,1,2,0,1,0,0,0,1,0,1,1,1,0,0,1,-0.021377,-0.029631,-0.028131,-0.0169216,-0.02620277,sell
2018-08-22,1,0,0,2,1,0,1,0,1,1,1,0,1,0,1,1,1,0,0,2,-0.003339,-0.000464,-0.007417, 0.0040543, 0.00004960,sell
2018-08-23,1,0,0,1,2,0,0,0,2,1,1,1,1,1,1,1,1,1,0,0,-0.003510,-0.003384,-0.017818,-0.0177532,-0.02003554,sell
2018-08-24,1,0,0,3,1,0,0,1,2,2,1,1,1,2,1,1,1,1,1,0, 0.004355,-0.008018,-0.007274, 0.0084168, 0.00877020,sell
2018-08-25,1,0,0,3,0,1,0,1,2,1,1,2,1,1,0,1,1,0,1,0, 0.000767,-0.010263,-0.004198, 0.0062622, 0.00997860,sell
2018-08-26,1,0,0,2,0,1,0,0,2,0,1,2,2,1,0,2,1,1,1,0,-0.008223,-0.007975,-0.008843,-0.0021346,-0.00628147,sell
2018-08-27,0,0,1,2,0,1,1,0,2,0,2,2,2,0,0,1,1,1,1,0, 0.006099, 0.031594, 0.021448, 0.0214478, 0.01861566,buy
2018-08-28,0,1,1,1,0,1,1,0,1,0,2,2,2,1,1,1,1,1,1,0, 0.011568, 0.032348, 0.033701, 0.0330603, 0.00958643,buy
2018-08-29,0,0,2,1,0,0,2,0,1,1,2,1,1,1,1,1,0,1,0,0, 0.002470, 0.009780, 0.010272, 0.0117485, 0.00561758,buy
2018-08-30,1,0,1,1,0,1,1,0,0,2,2,2,1,0,1,1,1,0,0,2,-0.010761,-0.004523,-0.014576,-0.0148544,-0.01827571,sell
2018-08-31,2,0,0,0,0,1,0,0,0,1,1,0,2,0,1,1,1,0,0,1,-0.025210,-0.021066,-0.018659,-0.0256987,-0.00807131,sell
2018-09-01,1,0,0,1,0,0,0,1,0,1,2,0,1,0,0,1,0,0,1,1, 0.015221, 0.027707, 0.019130, 0.0268451, 0.02752513,buy
2018-09-02,1,0,0,0,1,0,0,1,0,0,1,0,1,0,0,2,0,1,2,1, 0.000569, 0.004595, 0.002803, 0.0006094, 0.00588873,buy
2018-09-03,0,1,1,0,3,0,0,0,0,2,1,0,0,0,0,2,0,1,1,1,-0.018962,-0.003529,-0.022550,-0.0163442,-0.02018842,sell
2018-09-04,0,3,1,0,3,1,0,1,0,1,0,0,0,1,0,1,0,1,1,1,-0.011925,-0.011880,-0.011466,-0.0175682,-0.02020655,sell
2018-09-05,0,2,1,0,2,1,0,1,2,1,0,1,1,0,0,2,1,0,0,1,-0.017132,-0.020032,-0.020032,-0.0163535,-0.01560305,sell
2018-09-06,0,3,0,0,2,2,0,1,2,1,1,1,2,0,0,2,2,2,0,2,-0.048631,-0.070068,-0.063475,-0.0421610,-0.06349811,sell
2018-09-07,0,3,0,2,2,1,0,0,2,1,2,0,2,0,0,2,2,1,0,0,-0.005396,-0.005382,-0.005396,-0.0018150,-0.01609302,sell
2018-09-08,0,3,0,2,2,1,1,0,1,1,4,0,2,1,0,1,3,1,0,1,-0.034750,-0.019240,-0.034816,-0.0031868,-0.03391320,sell
2018-09-09,0,1,0,2,2,1,1,0,1,2,4,0,1,1,1,1,2,1,0,1,-0.039608,-0.022376,-0.039105,-0.0195372,-0.04488460,sell
2018-09-10,1,1,0,3,2,1,0,0,1,1,2,0,0,2,1,1,2,1,0,1,-0.030772,-0.022449,-0.025864,-0.0209642,-0.03338196,sell
2018-09-11,1,1,0,3,0,1,0,1,2,1,1,1,0,2,0,2,1,1,0,0,-0.009824,-0.013289,-0.016363,-0.0024995, 0.01532697,sell
2018-09-12,0,2,0,2,1,2,0,1,2,1,1,1,0,2,0,3,1,2,1,0,-0.033411,-0.003923,-0.014765,-0.0205610,-0.02461517,sell
2018-09-13,0,3,1,1,1,2,0,1,2,1,1,1,0,3,0,2,1,2,1,0,-0.014196,-0.003669,-0.012436,-0.0155105,-0.01653759,sell
2018-09-14,0,2,1,2,1,2,0,1,1,1,2,1,0,2,0,1,2,1,0,1, 0.012384, 0.005514,-0.003477,-0.0026708, 0.00168199,buy
2018-09-15,0,2,0,2,1,2,0,0,0,1,1,1,0,2,0,0,2,1,0,2,-0.003094, 0.008205, 0.014971,-0.0049568, 0.00886703,buy
2018-09-16,0,1,0,2,1,1,0,1,0,2,1,1,0,1,1,1,2,1,0,2,-0.002592,-0.001771, 0.001443,-0.0000333,-0.00374624,sell
2018-09-17,0,2,0,2,0,1,0,0,0,0,1,0,1,1,1,1,1,1,0,2,-0.004806,-0.018680,-0.006191,-0.0022458,-0.01506998,sell
2018-09-18,0,2,0,3,0,0,0,0,0,1,1,0,1,1,1,0,0,1,0,2, 0.002999, 0.000866,-0.002227, 0.0023485,-0.00421537,sell
2018-09-19,0,1,0,1,1,0,1,0,0,1,1,0,0,0,2,0,0,1,0,0, 0.034882, 0.026155, 0.015983, 0.0461904, 0.04748809,buy
2018-09-20,1,1,0,0,1,0,1,0,0,1,0,0,0,1,2,0,0,1,0,1, 0.029627, 0.007095, 0.001892, 0.0378945, 0.04036090,buy
2018-09-21,1,1,0,1,0,0,1,0,0,1,0,1,0,1,2,0,2,0,0,0, 0.020078, 0.056253, 0.057059, 0.0271701, 0.02660943,buy
2018-09-22,2,1,0,0,1,1,1,0,0,0,0,1,0,3,2,0,2,1,1,0, 0.016755, 0.027928, 0.024456, 0.0043019, 0.00629390,buy
2018-09-23,1,1,0,1,2,2,0,0,1,0,0,2,0,2,1,0,2,1,1,0, 0.011399, 0.011234,-0.003202, 0.0100909, 0.01449195,buy
2018-09-24,1,1,1,1,2,1,0,0,1,0,0,1,0,3,1,1,2,2,1,0,-0.005808,-0.005301,-0.034809,-0.0014356,-0.01156283,sell
2018-09-25,1,2,1,1,2,1,0,1,0,1,0,0,0,3,1,1,1,1,1,1,-0.031492,-0.036446,-0.036641,-0.0041395,-0.02928061,sell
2018-09-26,1,1,1,2,2,0,0,0,0,1,0,1,0,1,1,0,1,0,0,1, 0.007153, 0.014370, 0.001853, 0.0064625, 0.00688386,buy
2018-09-27,2,1,0,2,1,1,1,0,0,1,0,0,1,1,1,0,2,0,0,2, 0.012334, 0.017446, 0.014389, 0.0175752, 0.02027888,buy
2018-09-28,2,1,0,2,1,0,1,0,1,1,1,0,1,1,1,0,0,0,0,2, 0.007268, 0.010463,-0.000659, 0.0155625, 0.01067253,buy
2018-09-29,3,1,0,2,2,0,1,0,1,0,1,0,1,1,2,0,0,1,0,1, 0.016817, 0.008253, 0.000286, 0.0389292, 0.01832138,buy
2018-09-30,3,1,0,1,3,0,1,0,1,1,2,0,1,0,1,1,0,1,1,0,-0.001991,-0.000328,-0.001376, 0.0066133, 0.00216592,buy
2018-10-01,1,1,1,1,2,0,0,0,1,0,1,1,0,1,0,1,0,1,1,0, 0.001151, 0.001708,-0.001059, 0.0138226, 0.00159743,buy
2018-10-02,1,2,1,1,2,0,0,1,2,0,0,2,0,1,0,2,0,1,1,0, 0.012847,-0.006882,-0.001215, 0.0079163, 0.00263431,buy
2018-10-03,1,1,1,2,1,0,0,1,1,0,0,2,1,0,0,1,0,1,0,0,-0.010352,-0.018383,-0.016249,-0.0016684,-0.02501286,sell
2018-10-04,1,2,0,1,0,1,0,0,3,0,0,1,2,0,0,2,0,1,0,1,-0.007994,-0.007030,-0.018465,-0.0073253,-0.00858043,sell
2018-10-05,1,3,0,2,0,1,0,1,2,0,1,0,1,0,0,2,1,0,0,0, 0.015464, 0.010685, 0.015604, 0.0135039, 0.00593351,buy
2018-10-06,1,3,0,1,1,1,0,1,1,1,1,0,1,0,0,3,2,0,0,1, 0.009925, 0.009088, 0.009925, 0.0090740, 0.00049706,buy
2018-10-07,1,1,0,2,1,1,0,1,2,1,1,0,0,0,0,2,2,0,0,1, 0.011375, 0.011375, 0.014189, 0.0113746, 0.01371997,buy
2018-10-08,2,0,0,1,1,1,0,1,3,0,0,0,0,1,1,0,1,1,0,1, 0.021523, 0.020858, 0.014394, 0.0130000, 0.02152279,buy
2018-10-09,2,0,0,1,0,1,1,0,4,0,0,2,0,0,1,0,0,1,0,1, 0.010027, 0.008394, 0.006719, 0.0082855, 0.00298357,buy
2018-10-10,1,0,0,0,0,2,1,0,3,0,0,1,0,2,0,0,0,2,1,0,-0.022495,-0.008788, 0.004397,-0.0020767,-0.00201135,sell
2018-10-11,1,1,1,0,0,2,0,0,2,0,0,2,0,2,0,1,0,1,1,0,-0.023960,-0.024922, 0.019204,-0.0256576,-0.03998440,sell
2018-10-12,1,1,1,0,0,1,0,1,0,0,0,2,0,2,0,1,1,1,0,1, 0.010330,-0.026949,-0.019607,-0.0180180,-0.02271247,sell
2018-10-13,1,1,0,0,0,2,0,2,0,1,0,2,0,1,0,2,1,1,1,1, 0.009722, 0.002362, 0.006863, 0.0060291, 0.00686266,buy
2018-10-14,1,0,0,1,0,2,0,1,0,0,0,2,1,1,0,1,1,0,1,1,-0.013369,-0.004928,-0.007379,-0.0073787,-0.00135822,sell
2018-10-15,0,0,0,2,0,2,0,1,0,1,0,1,1,0,0,0,1,0,1,1, 0.001951, 0.002692, 0.001951, 0.0021481, 0.00195087,buy
2018-10-16,0,1,0,2,0,2,0,0,0,1,1,0,0,0,0,1,0,0,1,0, 0.004751, 0.014985, 0.020391, 0.0148479, 0.01215281,buy
2018-10-17,0,0,0,2,0,1,0,0,1,1,0,0,0,1,0,1,0,1,1,1, 0.000080, 0.013780, 0.011719, 0.0109597, 0.01329550,buy
2018-10-18,1,0,0,1,1,1,0,1,1,1,0,1,0,1,0,0,0,0,0,1,-0.004891,-0.008951,-0.004891,-0.0009774,-0.00717564,sell
2018-10-19,1,0,0,2,0,1,0,0,2,0,0,2,0,3,1,0,0,1,0,0,-0.006611,-0.014037,-0.019662,-0.0049348,-0.01403702,sell
2018-10-20,1,0,0,1,0,2,1,0,3,0,0,2,0,3,1,0,0,3,1,0,-0.011154,-0.009372, 0.001943,-0.0017617,-0.00441006,sell
2018-10-21,1,1,1,1,0,2,1,0,3,0,0,2,0,2,2,0,0,2,1,0, 0.004242, 0.003722, 0.007175, 0.0062349, 0.00621135,buy
2018-10-22,0,1,2,1,0,2,1,0,1,0,0,1,0,3,1,0,0,2,1,0,-0.026543,-0.010717,-0.012032,-0.0242699,-0.01896341,sell
2018-10-23,0,2,1,0,0,2,1,0,1,1,0,2,0,2,0,0,0,1,0,0, 0.007251,-0.012874,-0.012874,-0.0132122,-0.01287385,sell
2018-10-24,0,2,1,0,0,0,1,0,1,1,0,1,1,3,1,1,1,2,0,1, 0.006401, 0.013358, 0.012964, 0.0138459, 0.01580673,buy
2018-10-25,0,1,1,0,0,1,0,0,1,1,1,0,2,3,1,1,0,2,0,1,-0.014369,-0.014369,-0.011017,-0.0109359,-0.00963482,sell
2018-10-26,1,1,1,1,0,1,0,1,0,0,2,0,2,2,2,0,0,3,1,0, 0.002486, 0.003171, 0.006626, 0.0034293, 0.01092347,buy
2018-10-27,1,1,1,0,0,0,0,0,0,1,1,0,1,2,2,0,0,4,2,0,-0.003969,-0.004300, 0.003871,-0.0035752,-0.00296523,sell
2018-10-28,1,1,2,0,1,0,1,0,1,1,1,0,0,2,2,0,0,3,2,0,-0.000647, 0.000828, 0.000857,-0.0035831, 0.00115197,sell
2018-10-29,0,0,3,0,1,0,1,0,2,0,0,0,0,2,2,0,1,2,1,1,-0.011637,-0.012349,-0.023669,-0.0218427,-0.01170387,sell
2018-10-30,0,1,3,1,1,0,2,0,3,0,0,1,0,1,0,0,1,2,0,2,-0.012649,-0.006596,-0.006928,-0.0222569,-0.01296735,sell
2018-10-31,0,0,2,1,0,0,1,0,3,0,0,0,1,1,0,1,1,2,0,2,-0.009005,-0.004157,-0.004521,-0.0162239,-0.00900543,sell
2018-11-01,1,1,1,2,0,1,0,0,2,0,1,1,1,1,0,0,1,1,0,1, 0.016732, 0.012929, 0.014524, 0.0085628, 0.00942216,buy
