Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,PLYE,SAYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-07-20,1,0,1,2,1,1,2,2,1,9,3,6,6,3,6,-0.021342,-0.01970626,-0.0197063,-0.0197063,-0.0261659,sell
2021-07-21,0,2,1,0,1,2,2,1,1,9,3,3,3,6,6,-0.026869,-0.03717640,-0.0277634,-0.0218663,-0.0258467,sell
2021-07-22,0,1,3,0,1,2,2,1,1,12,3,0,3,9,6,-0.022990,-0.02781326,-0.0189477,-0.0243432,-0.0246516,sell
2021-07-23,1,1,1,1,2,2,1,0,0,9,3,6,0,3,6,-0.011842,-0.01333032,-0.0060972,-0.0202823, 0.0126175,buy
2021-07-24,1,1,0,1,2,2,0,0,0,6,0,3,3,3,6, 0.026376, 0.03405276, 0.0339747, 0.0193058, 0.0050736,buy
2021-07-25,2,0,1,0,3,3,0,0,0,6,6,6,3,0,6, 0.004380,-0.00101367,-0.0088739,-0.0070889,-0.0097796,sell
2021-07-26,1,0,0,2,3,4,1,0,0,6,6,9,3,3,6, 0.007130, 0.00613268, 0.0048650, 0.0083670, 0.0103887,buy
2021-07-27,0,0,0,1,1,3,2,1,0,3,3,9,6,0,3, 0.007453,-0.00479351, 0.0024990, 0.0070421, 0.0017009,buy
2021-07-28,0,0,1,4,1,2,1,2,0,6,6,6,6,3,6,-0.024874,-0.00038429,-0.0084558, 0.0046091, 0.0046091,sell
2021-07-29,0,0,2,3,1,1,1,2,0,6,6,3,6,3,6, 0.006542, 0.04206569, 0.0274082, 0.0033858, 0.0458088,buy
2021-07-30,0,1,2,1,0,0,0,2,1,3,3,6,3,3,3, 0.009192, 0.00919215, 0.0144118, 0.0101852, 0.0095557,buy
2021-07-31,0,2,1,2,1,0,0,2,1,3,3,3,9,3,6,-0.025100,-0.00868924,-0.0317878,-0.0045140,-0.0301413,sell
2021-08-01,0,2,2,1,1,1,0,1,0,0,0,6,6,6,6, 0.038758, 0.02849318, 0.0179416, 0.0267721, 0.0356345,buy
2021-08-02,0,2,1,1,1,1,0,0,2,3,3,6,6,3,3,-0.010308, 0.00171135,-0.0058976,-0.0103067,-0.0121487,sell
2021-08-03,0,2,1,0,1,1,0,0,1,0,0,3,6,6,3, 0.026141, 0.02714515, 0.0259086,-0.0059222, 0.0302693,buy
2021-08-04,0,1,1,1,0,1,0,1,0,3,3,3,3,3,0,-0.020060,-0.01461113,-0.0144605,-0.0066788,-0.0160967,sell
2021-08-05,0,1,1,1,0,1,0,1,1,6,3,0,3,3,3,-0.003050,-0.00195342,-0.0007247,-0.0120929,-0.0052583,sell
2021-08-06,0,0,1,0,1,1,2,1,0,3,3,3,0,6,3,-0.006590,-0.00077641,-0.0074447,-0.0127682,-0.0207785,sell
2021-08-07,0,0,0,2,2,2,2,1,0,3,3,6,3,6,6,-0.031679,-0.04626172,-0.0480968,-0.0505888,-0.0456689,sell
2021-08-08,0,0,0,1,1,2,2,1,0,0,0,3,3,6,9,-0.025621, 0.01008315, 0.0171335, 0.0175463, 0.0179737,buy
2021-08-09,1,1,1,2,2,2,2,0,0,6,3,9,3,6,6, 0.017948, 0.02115009, 0.0088403, 0.0060683, 0.0187022,buy
2021-08-10,1,1,2,2,1,1,1,0,0,3,3,9,6,0,6,-0.046972,-0.04565200,-0.0219264,-0.0428296,-0.0476816,sell
2021-08-11,1,2,2,1,1,0,0,0,0,6,0,6,6,3,0,-0.003367, 0.00208899, 0.0005543, 0.0005597,-0.0020940,buy
2021-08-12,1,2,2,1,1,1,0,0,0,9,3,3,6,0,3,-0.011720,-0.00448975,-0.0186588,-0.0164867,-0.0166593,sell
2021-08-13,0,2,2,1,1,1,1,0,1,12,3,6,3,3,0,-0.025835,-0.01163831,-0.0140559,-0.0078738,-0.0145720,sell
2021-08-14,0,2,0,1,0,2,1,1,1,6,3,3,3,6,3, 0.014908, 0.01779488, 0.0215190, 0.0248333, 0.0242117,buy
2021-08-15,1,0,1,2,0,1,2,2,1,6,3,6,3,6,6,-0.034489,-0.03592818,-0.0095084,-0.0375801,-0.0359748,sell
2021-08-16,1,0,1,2,0,0,2,3,2,6,6,6,6,3,6,-0.047854,-0.04798733,-0.0402884,-0.0521239,-0.0381641,sell
2021-08-17,1,0,1,1,0,2,2,2,1,3,6,9,6,0,6,-0.037353,-0.05706071,-0.0316842,-0.0231459,-0.0242122,sell
2021-08-18,1,1,1,1,0,3,2,1,1,6,6,6,9,3,3,-0.002566, 0.00441965, 0.0009609, 0.0097480, 0.0020833,buy
2021-08-19,2,1,1,0,0,3,1,0,1,6,6,6,3,0,6, 0.013314, 0.00529167, 0.0039058,-0.0114149, 0.0034554,buy
2021-08-20,3,1,1,0,0,2,0,0,0,3,6,3,3,3,3,-0.027461,-0.02552120,-0.0341322,-0.0233012,-0.0235738,sell
2021-08-21,2,2,1,1,0,2,0,0,0,0,6,3,6,3,6,-0.001441,-0.00240256,-0.0074872,-0.0019470, 0.0016664,sell
2021-08-22,2,1,2,1,0,3,0,0,0,3,3,3,6,6,6,-0.012460,-0.01158660,-0.0127265,-0.0133398,-0.0079870,sell
2021-08-23,1,1,2,2,1,1,1,0,0,3,6,3,9,3,3, 0.006010, 0.00372872, 0.0012321, 0.0014983, 0.0100388,buy
2021-08-24,0,2,2,0,1,1,1,1,0,6,3,6,9,0,0,-0.013476,-0.02034422,-0.0134007,-0.0034425,-0.0132687,sell
2021-08-25,0,2,2,2,2,0,1,1,0,9,3,3,9,3,3,-0.019314,-0.01904283, 0.0002663,-0.0076059,-0.0220611,sell
2021-08-26,0,1,2,2,2,0,0,1,1,9,3,6,3,3,3,-0.021293,-0.01933068,-0.0185643,-0.0087593,-0.0179757,sell
2021-08-27,0,1,3,1,0,0,0,1,1,9,3,3,6,0,0, 0.002252, 0.00118077, 0.0050612,-0.0059466, 0.0025490,sell
2021-08-28,1,2,1,3,0,0,0,0,1,6,3,3,3,3,6,-0.008974,-0.01736351,-0.0079350,-0.0089369,-0.0089054,sell
2021-08-29,1,2,2,1,0,0,0,0,1,6,3,3,0,3,6,-0.008606,-0.00011580,-0.0032531,-0.0058893,-0.0110933,sell
2021-08-30,1,2,3,0,0,1,0,0,0,0,3,3,3,6,6, 0.009603, 0.02723775,-0.0052903, 0.0096031, 0.0139426,buy
2021-08-31,1,3,1,1,0,1,0,0,1,3,6,3,3,3,6,-0.024329,-0.01572248,-0.0057642,-0.0145030,-0.0209025,sell
2021-09-01,1,1,1,2,0,1,0,0,0,6,3,3,3,0,3,-0.018808,-0.02297500,-0.0145480,-0.0189179,-0.0123219,sell
2021-09-02,1,1,1,1,1,1,0,1,2,3,6,3,6,3,6,-0.014366,-0.01975013,-0.0183620,-0.0098234,-0.0178537,sell
2021-09-03,1,1,0,1,1,1,0,1,3,3,6,6,3,3,6, 0.004080, 0.00189419,-0.0033079, 0.0040804, 0.0007093,buy
2021-09-04,1,2,1,0,1,1,1,0,1,6,6,3,6,0,3,-0.021429,-0.00956089,-0.0092443, 0.0039370,-0.0137726,sell
2021-09-05,1,2,1,1,1,2,0,2,1,9,6,6,3,3,6,-0.073889,-0.07055385,-0.0670214,-0.0705538,-0.0571535,sell
2021-09-06,1,2,2,1,0,1,2,0,1,6,3,6,6,3,6, 0.011068, 0.00706194,-0.0003016,-0.0002798, 0.0112951,buy
2021-09-07,2,3,2,1,0,3,0,0,1,9,6,6,6,3,6,-0.000625,-0.00617175,-0.0084377,-0.0061717,-0.0056556,sell
2021-09-08,2,2,2,0,0,2,0,0,1,9,6,3,3,3,3, 0.015861, 0.01064975,-0.0153325, 0.0081290, 0.0135896,buy
2021-09-09,3,1,2,0,0,2,0,0,1,9,6,3,0,3,6,-0.010048,-0.01528156,-0.0209244,-0.0146088,-0.0165565,sell
2021-09-10,2,1,0,0,0,2,1,0,2,3,9,3,3,3,3,-0.027992,-0.02799228,-0.0211451,-0.0279923,-0.0279923,sell
2021-09-11,0,0,0,0,0,2,1,1,1,3,6,3,0,0,3,-0.008291,-0.00162337, 0.0004223,-0.0017286,-0.0080181,sell
2021-09-12,0,0,0,0,0,2,2,3,1,3,3,6,3,3,6, 0.007990, 0.02266980, 0.0226698, 0.0216218, 0.0184702,buy
2021-09-13,0,0,0,0,0,1,4,2,0,3,0,6,6,3,3,-0.010454,-0.01108080, 0.0151232,-0.0009651,-0.0025263,sell
2021-09-14,0,0,0,0,0,2,2,3,2,6,3,3,9,3,3, 0.009055, 0.01036558,-0.0167948,-0.0066834, 0.0069013,sell
2021-09-15,1,0,0,0,0,1,1,1,1,3,0,3,6,3,0,-0.026704,-0.02670425,-0.0263565,-0.0128510,-0.0269829,sell
2021-09-16,2,1,0,0,0,1,0,0,3,3,3,3,6,3,3, 0.008505, 0.02866841, 0.0244522, 0.0244522, 0.0244522,buy
2021-09-17,1,1,1,0,0,0,0,0,3,3,3,3,6,3,0,-0.007662, 0.00103934, 0.0010460, 0.0015632, 0.0031007,buy
2021-09-18,1,2,1,1,0,1,0,0,2,6,6,6,3,0,3,-0.002198,-0.00582717,-0.0053135,-0.0021981, 0.0110586,sell
2021-09-19,0,3,1,1,0,1,1,0,2,3,3,6,6,3,6, 0.010311, 0.01286840, 0.0236429,-0.0002271, 0.0096308,buy
2021-09-20,0,1,2,1,0,1,1,1,1,6,0,6,3,3,6,-0.013538,-0.01343003,-0.0113007,-0.0124637,-0.0146939,sell
2021-09-21,0,1,1,2,1,0,1,1,1,6,3,3,3,6,3,-0.022877,-0.03776652,-0.0083511,-0.0262275,-0.0270965,sell
2021-09-22,0,1,0,1,0,0,1,1,2,9,0,6,0,3,0, 0.010275, 0.00831361, 0.0096338,-0.0003874, 0.0103891,buy
2021-09-23,0,1,0,1,1,0,0,1,3,6,3,6,3,0,3,-0.005425,-0.00057874,-0.0068994,-0.0054684,-0.0082364,sell
2021-09-24,0,1,0,1,1,0,0,0,2,3,3,3,3,3,0, 0.002093, 0.00027659, 0.0009107,-0.0004537, 0.0006218,sell
2021-09-25,0,2,1,0,1,0,0,0,2,6,3,6,0,3,0, 0.030642, 0.03903329,-0.0073571, 0.0370889, 0.0342382,buy
2021-09-26,0,3,1,1,0,0,0,0,1,3,3,6,3,0,3, 0.006886, 0.00693971, 0.0122063, 0.0109985, 0.0103011,buy
2021-09-27,0,2,3,2,0,0,0,0,1,6,0,9,3,3,3,-0.034535,-0.01412833,-0.0347850,-0.0328735,-0.0310773,sell
2021-09-28,0,3,2,2,0,0,0,0,2,9,0,6,6,3,3,-0.029794,-0.01993693,-0.0374836,-0.0367457,-0.0369321,sell
2021-09-29,0,2,2,1,0,0,0,1,3,9,3,6,3,3,3,-0.005942,-0.00797439,-0.0168964,-0.0077633,-0.0072746,sell
2021-09-30,0,2,0,1,1,1,1,1,2,9,3,9,0,6,0, 0.002243, 0.00224252,-0.0152943,-0.0194702, 0.0022425,sell
2021-10-01,0,1,0,0,1,1,1,2,3,6,6,6,3,3,3, 0.003063, 0.00306629, 0.0001118, 0.0013855,-0.0004849,buy
2021-10-02,0,1,0,1,1,1,2,2,3,9,9,9,0,6,0,-0.024225,-0.02664745,-0.0319915,-0.0257663,-0.0287000,sell
2021-10-03,0,1,1,2,1,1,2,2,3,9,6,12,3,6,3,-0.039416,-0.03939675,-0.0398828,-0.0469189,-0.0393968,sell
2021-10-04,0,2,2,2,0,1,2,2,1,6,6,12,6,0,6, 0.003458,-0.02361362, 0.0077032, 0.0034576,-0.0156060,buy
2021-10-05,0,3,2,1,0,1,2,2,1,9,3,9,6,3,6,-0.028675,-0.02606712,-0.0283742,-0.0276360,-0.0286751,sell
2021-10-06,1,3,1,0,0,1,2,0,0,9,6,0,3,3,3,-0.011535,-0.02830790,-0.0108227,-0.0283079,-0.0284983,sell
2021-10-07,2,2,0,0,0,1,1,0,2,6,6,3,3,3,3, 0.015808, 0.01131075, 0.0042031, 0.0216084, 0.0117703,buy
2021-10-08,2,0,0,0,0,1,2,0,2,3,9,0,3,3,3,-0.022284,-0.01604281,-0.0141063,-0.0137694,-0.0141550,sell
2021-10-09,2,0,0,0,0,0,3,2,1,3,9,3,3,6,0, 0.016545, 0.01529192, 0.0151442, 0.0273318, 0.0165454,buy
2021-10-10,2,0,0,0,0,1,4,2,0,0,9,3,6,6,3, 0.024795, 0.02242458, 0.0251530, 0.0219788, 0.0213795,buy
2021-10-11,1,0,0,0,0,3,3,3,0,3,9,3,6,3,6, 0.012002, 0.00543522, 0.0082986, 0.0028949, 0.0043425,buy
2021-10-12,1,0,0,0,0,3,2,2,1,3,9,0,6,3,6,-0.013433, 0.03621410, 0.0350431, 0.0421549, 0.0360172,buy
2021-10-13,1,0,0,0,0,2,3,1,1,3,6,6,3,3,3,-0.027324,-0.02666621,-0.0266986, 0.0104911, 0.0084015,sell
2021-10-14,1,0,0,0,0,1,1,2,1,0,0,3,6,3,6,-0.010471,-0.01370938,-0.0205741,-0.0211114,-0.0097007,sell
2021-10-15,1,1,0,0,0,2,1,2,1,3,3,6,3,3,6,-0.009521,-0.02612635,-0.0238696,-0.0140403,-0.0261633,sell
2021-10-16,0,1,1,0,0,2,2,2,1,0,3,6,6,6,6, 0.003747, 0.02438826, 0.0246791, 0.0260049, 0.0222265,buy
2021-10-17,0,1,1,1,0,2,3,2,1,6,3,9,3,6,6,-0.005306, 0.02567263, 0.0253747, 0.0257350, 0.0462726,buy
2021-10-18,0,0,2,0,0,2,3,3,0,9,0,6,6,3,6,-0.003181,-0.00847247,-0.0084868,-0.0050186,-0.0074554,sell
2021-10-19,0,1,1,1,1,1,1,2,0,6,3,0,3,6,6,-0.013458,-0.01363836,-0.0161956,-0.0099123,-0.0156659,sell
2021-10-20,0,0,2,0,1,1,0,1,1,6,3,3,0,3,3, 0.002118, 0.00287184, 0.0019229, 0.0052839,-0.0062187,sell
2021-10-21,0,0,1,1,1,1,0,0,1,0,0,0,3,6,6, 0.004408,-0.00262137, 0.0044085,-0.0172241, 0.0117524,sell
2021-10-22,0,1,0,2,1,1,0,0,1,3,3,3,0,3,6, 0.001018,-0.01271593, 0.0018045,-0.0046879,-0.0058386,buy
2021-10-23,0,2,1,1,0,1,0,0,0,0,3,6,3,0,3,-0.012513,-0.02321914,-0.0145607,-0.0174608,-0.0172064,sell
2021-10-24,0,1,3,1,1,1,0,0,0,0,3,3,6,3,6, 0.016590, 0.00965065, 0.0056255, 0.0294841, 0.0134958,buy
2021-10-25,0,2,2,2,1,1,1,1,0,6,3,3,6,3,9,-0.018352,-0.03361881,-0.0220668,-0.0191211,-0.0298415,sell
2021-10-26,0,0,2,1,0,1,1,1,0,6,0,0,6,0,6,-0.015634,-0.01971426,-0.0214215,-0.0138210,-0.0159551,sell
2021-10-27,0,1,0,2,1,3,1,1,0,6,0,6,3,3,9,-0.007824,-0.02334865,-0.0116008,-0.0281898,-0.0233487,sell
2021-10-28,0,0,1,1,2,3,1,1,1,6,3,6,6,3,6,-0.018015,-0.01641357,-0.0144702, 0.0105671,-0.0189143,sell
2021-10-29,0,0,1,0,2,3,1,1,1,6,0,3,6,3,9,-0.013521,-0.01221939,-0.0197866,-0.0070485,-0.0126437,sell
2021-10-30,0,2,0,1,1,2,1,2,1,9,3,6,3,3,6,-0.037423,-0.04551446,-0.0389091,-0.0383415,-0.0431235,sell
2021-10-31,0,1,1,1,0,2,2,2,1,6,6,9,6,0,3,-0.030067,-0.00465579, 0.0147799,-0.0041722, 0.0051183,sell
2021-11-01,0,2,1,1,0,3,1,2,2,6,6,9,3,6,6, 0.005567, 0.00423001, 0.0050921, 0.0046176, 0.0007243,buy
2021-11-02,0,2,1,0,0,3,1,1,1,6,3,6,3,3,6,-0.021684,-0.02414864,-0.0145240,-0.0031854,-0.0230426,sell
2021-11-03,0,2,0,0,0,2,0,2,2,6,0,6,0,6,6, 0.004805, 0.01666924,-0.0167203, 0.0027643,-0.0113958,sell
2021-11-04,1,0,0,0,0,0,1,2,2,0,3,3,3,9,0, 0.002114, 0.00141830,-0.0219796, 0.0014948,-0.0159156,sell
2021-11-05,1,0,0,0,0,1,1,2,1,3,0,3,0,9,3, 0.013524, 0.04331279,-0.0322374, 0.0400492, 0.0243015,buy
2021-11-06,1,0,0,0,0,2,1,2,0,0,6,3,3,6,0,-0.011472,-0.00978127,-0.0121768,-0.0336513,-0.0159900,sell
2021-11-07,2,0,0,0,0,2,2,2,0,3,6,3,3,6,3,-0.020849,-0.02363554,-0.0244749,-0.0217479, 0.0020081,sell
2021-11-08,2,0,0,0,0,1,2,2,1,3,6,0,6,6,3,-0.021079,-0.01368027,-0.0144588,-0.0105248,-0.0161987,sell
2021-11-09,2,0,0,0,0,1,0,3,1,3,6,3,3,3,3, 0.026828, 0.02707929, 0.0229236, 0.0262165, 0.0269513,buy
2021-11-10,3,0,0,0,0,2,0,3,2,0,9,3,9,6,3, 0.014750, 0.01139536,-0.0019932, 0.0069697, 0.0102838,buy
2021-11-11,2,0,0,0,0,2,2,2,2,6,6,3,6,6,3,-0.002488,-0.00203654,-0.0013812,-0.0036478,-0.0016602,sell
2021-11-12,2,1,0,0,0,3,2,2,2,6,9,6,9,3,3, 0.009375, 0.01082047, 0.0098631,-0.0011256, 0.0093749,buy
2021-11-13,1,1,0,0,0,3,3,2,0,6,9,3,9,3,0, 0.011825, 0.00459768, 0.0046730, 0.0056658, 0.0188175,buy
2021-11-14,1,1,1,0,0,2,2,2,0,6,9,3,6,0,3, 0.014932, 0.02187652, 0.0201373, 0.0201373, 0.0251509,buy
2021-11-15,0,0,1,1,0,1,2,2,1,6,6,0,6,3,3,-0.013977, 0.00402819, 0.0045806,-0.0034430, 0.0017354,sell
2021-11-16,0,0,1,1,0,1,1,2,1,6,3,3,3,0,6,-0.009686, 0.00616707, 0.0010069,-0.0045135,-0.0122623,sell
2021-11-17,0,1,0,1,1,1,1,1,1,3,6,0,6,3,3,-0.007813,-0.00738007,-0.0088842,-0.0166401,-0.0111595,sell
2021-11-18,0,2,0,0,1,0,1,1,2,6,6,3,3,3,0,-0.010729,-0.00866821,-0.0090546,-0.0104671,-0.0167888,sell
2021-11-19,0,1,1,0,1,0,0,2,2,6,3,6,0,3,3,-0.006291, 0.01000427,-0.0017298,-0.0025889,-0.0081494,sell
2021-11-20,0,1,1,2,1,0,0,2,1,3,6,6,3,3,3,-0.026537,-0.02235621,-0.0291803,-0.0109611,-0.0271083,sell
2021-11-21,0,1,2,3,0,0,0,2,1,6,9,6,3,3,0,-0.007430,-0.00701642, 0.0141462, 0.0052799, 0.0101122,buy
2021-11-22,0,0,2,2,0,0,1,2,1,6,6,3,3,3,3,-0.006591, 0.00171641, 0.0243456,-0.0135231, 0.0011790,sell
2021-11-23,0,1,2,1,2,0,1,2,1,6,6,6,3,6,3,-0.050765,-0.05116013,-0.0364310,-0.0364310,-0.0445721,sell
2021-11-24,0,1,1,1,1,0,2,1,0,3,3,3,0,3,9,-0.019615, 0.00665095,-0.0174410,-0.0134310,-0.0137068,sell
2021-11-25,1,1,0,1,1,0,2,1,1,0,6,0,3,6,9,-0.013946,-0.01037578,-0.0136517,-0.0142385,-0.0146051,sell
2021-11-26,1,0,0,2,1,0,2,1,1,3,6,3,0,6,6,-0.008237, 0.00262610, 0.0006498, 0.0060982, 0.0055730,buy
2021-11-27,1,0,2,1,1,0,2,1,1,3,3,3,3,6,9, 0.031684, 0.02778917, 0.0320611, 0.0041901, 0.0210971,buy
2021-11-28,1,2,2,2,0,0,2,3,0,3,6,6,9,6,6,-0.015450,-0.01884485, 0.0079841,-0.0013844,-0.0121368,sell
2021-11-29,1,2,2,1,0,0,4,3,0,6,6,6,9,3,9, 0.007509, 0.01210338, 0.0117395, 0.0051656, 0.0075085,buy
2021-11-30,1,1,1,0,0,1,4,3,2,3,9,6,6,3,12, 0.032946, 0.03391025, 0.0382111, 0.0339103, 0.0347927,buy
2021-12-01,1,1,0,0,0,2,3,2,3,3,6,6,6,3,12,-0.015808,-0.03752619,-0.0268486,-0.0212153,-0.0170155,sell
2021-12-02,3,0,0,0,0,1,2,3,1,0,6,6,6,3,9,-0.021685,-0.02545205,-0.0259392,-0.0223712,-0.0278873,sell
2021-12-03,3,0,0,0,0,0,2,4,1,3,6,6,3,6,6,-0.003571,-0.00514892,-0.0217485,-0.0035714,-0.0257705,sell
2021-12-04,2,0,0,0,0,2,4,2,0,0,6,6,6,6,6,-0.000802,-0.00592097, 0.0056549,-0.0038639,-0.0059210,sell
2021-12-05,1,0,0,0,0,5,3,2,0,6,9,6,6,3,3,-0.012166,-0.01479644,-0.0059281, 0.0080454, 0.0117734,buy
2021-12-06,3,0,0,0,0,3,3,1,0,6,6,6,3,3,6,-0.001043,-0.00107811,-0.0017499,-0.0120983, 0.0067060,sell
2021-12-07,4,0,0,0,0,2,2,2,0,6,6,6,3,3,6, 0.024270, 0.02528415, 0.0280081, 0.0240797, 0.0281483,buy
2021-12-08,2,0,0,0,0,3,2,2,0,3,3,6,6,3,6,-0.004938,-0.02010644,-0.0108568,-0.0063022,-0.0125346,sell
2021-12-09,2,0,0,0,0,5,2,2,1,9,6,9,3,6,3, 0.005827, 0.00480268, 0.0000870, 0.0071918, 0.0037493,buy
2021-12-10,1,0,0,0,0,5,4,2,1,6,6,9,6,6,6, 0.013803, 0.01371660, 0.0152383, 0.0128756, 0.0152925,buy
2021-12-11,1,1,0,0,0,5,2,3,0,9,6,9,6,6,0, 0.010125, 0.00145128, 0.0069478, 0.0025291,-0.0001436,buy
2021-12-12,1,2,1,0,0,4,2,2,0,9,9,6,6,3,3, 0.010011,-0.00903526,-0.0096353, 0.0011072,-0.0023934,buy
2021-12-13,1,1,1,0,0,2,1,2,2,12,6,6,0,3,3, 0.014819, 0.01229953, 0.0059912, 0.0112757, 0.0107382,buy
2021-12-14,1,0,1,1,0,2,0,1,3,6,6,6,3,3,3,-0.003888,-0.00374069,-0.0040421,-0.0037134,-0.0038300,sell
2021-12-15,1,0,0,1,0,2,0,0,1,3,3,3,3,0,3, 0.010509, 0.02328348, 0.0194785, 0.0278190, 0.0101008,buy
2021-12-16,1,2,0,0,1,2,0,0,1,6,6,6,0,3,0,-0.013251,-0.01195396,-0.0315663,-0.0116469,-0.0145510,sell
2021-12-17,1,1,2,0,1,2,0,0,0,3,6,6,3,3,0, 0.003167,-0.00618345,-0.0068926,-0.0034199, 0.0021882,sell
2021-12-18,1,1,3,2,1,2,0,0,0,3,0,9,9,6,3, 0.011260, 0.01224592,-0.0057742,-0.0015280, 0.0028861,sell
2021-12-19,1,1,1,3,0,2,0,0,0,6,3,6,6,3,0, 0.017506, 0.01736317, 0.0059398, 0.0089698, 0.0177655,buy
2021-12-20,1,0,2,3,0,2,1,0,0,9,6,3,6,0,3,-0.009913, 0.00314108,-0.0080701,-0.0071169,-0.0129803,sell
2021-12-21,1,0,1,2,2,2,1,0,0,9,3,6,3,3,3, 0.006984, 0.01954040, 0.0048185,-0.0087894, 0.0181189,buy
2021-12-22,1,1,1,1,1,2,1,0,0,9,3,3,6,0,3,-0.016303,-0.01771562, 0.0019846, 0.0033801,-0.0286822,sell
2021-12-23,1,1,0,2,2,1,1,0,0,9,0,6,3,3,3, 0.010164, 0.02311302, 0.0089934,-0.0174423,-0.0039598,buy
2021-12-24,1,0,0,2,1,1,2,0,1,9,6,6,0,3,0, 0.042987, 0.02341759, 0.0149631, 0.0234176, 0.0371793,buy
2021-12-25,1,0,2,1,0,1,1,0,2,0,6,6,3,3,6, 0.015495, 0.01265932, 0.0011156, 0.0039119, 0.0063537,buy
2021-12-26,1,2,1,1,0,1,1,0,1,3,3,6,3,3,6, 0.000235,-0.00431009, 0.0017051,-0.0145801, 0.0002015,sell
2021-12-27,3,1,1,0,0,2,1,1,0,3,6,6,3,3,6,-0.011559,-0.01632386,-0.0157948,-0.0335739,-0.0154386,sell
2021-12-28,3,1,1,0,0,2,3,1,2,6,9,9,0,6,9,-0.005054,-0.00109481,-0.0055260, 0.0017429,-0.0050538,sell
2021-12-29,3,1,0,0,0,3,3,0,1,3,9,6,3,3,9, 0.006325,-0.00101599,-0.0005675,-0.0127789,-0.0015386,sell
2021-12-30,3,0,0,0,0,3,2,2,1,3,6,9,0,6,9, 0.001734, 0.00216812, 0.0000649, 0.0002121, 0.0003119,buy
2021-12-31,4,0,0,0,0,3,3,1,1,6,6,9,3,6,6,-0.010583,-0.01089080,-0.0102313,-0.0101848, 0.0056434,sell
2022-01-01,4,0,0,0,0,4,2,1,0,6,6,9,3,3,6, 0.001068,-0.00734822,-0.0080233,-0.0091997, 0.0024954,sell
2022-01-02,2,0,0,0,0,4,2,1,0,9,6,6,3,0,3,-0.016496,-0.00758865,-0.0189441,-0.0023747,-0.0159211,sell
2022-01-03,3,0,0,0,0,4,3,0,0,9,9,6,0,3,3, 0.000974,-0.00789255,-0.0082645,-0.0044066, 0.0109899,buy
2022-01-04,1,0,0,0,0,2,3,1,0,6,9,0,3,0,3,-0.006171, 0.02275987, 0.0235600, 0.0282286, 0.0153048,buy
2022-01-05,2,0,0,0,0,3,1,2,0,6,6,3,3,3,3, 0.036451, 0.06401111, 0.0456082, 0.0371314, 0.0378334,buy
2022-01-06,1,0,0,0,0,2,2,1,0,3,3,3,3,3,3,-0.013902,-0.00648697,-0.0130297,-0.0074275,-0.0130297,sell
2022-01-07,0,0,0,0,0,2,3,2,2,3,6,6,6,3,3, 0.003690,-0.00266711,-0.0081927, 0.0233657, 0.0112554,buy
2022-01-08,0,0,0,0,0,2,2,1,1,6,3,3,3,0,3, 0.038668, 0.02909726, 0.0393827, 0.0394936, 0.0382356,buy
2022-01-09,0,1,0,0,0,1,2,1,1,6,6,0,3,3,0,-0.017039,-0.01703867,-0.0044573,-0.0170387,-0.0151820,sell
2022-01-10,1,2,1,0,0,1,1,1,1,6,9,3,3,0,3, 0.030754, 0.01826895, 0.0339897, 0.0347019, 0.0347019,buy
2022-01-11,1,1,2,0,0,1,1,1,1,6,6,0,6,3,3, 0.004037,-0.01724509, 0.0033068,-0.0173423,-0.0105316,sell
2022-01-12,1,2,1,2,0,0,1,0,0,3,3,3,3,3,6,-0.029349,-0.03247684,-0.0241843,-0.0155780,-0.0300201,sell
2022-01-13,1,1,2,1,0,1,2,0,1,6,3,6,6,3,3,-0.001818,-0.00184602, 0.0060580, 0.0013494,-0.0022285,buy
2022-01-14,1,1,1,1,1,1,2,0,0,3,6,3,9,3,0, 0.012039, 0.00985786, 0.0097347, 0.0060601, 0.0087979,buy
2022-01-15,1,1,1,1,2,1,1,0,0,3,6,3,9,0,3, 0.062937, 0.06026144, 0.0444465, 0.0623415, 0.0665743,buy
2022-01-16,1,1,0,1,2,1,1,0,0,3,3,0,9,3,3,-0.000429,-0.01190577,-0.0148989,-0.0107870,-0.0121410,sell
2022-01-17,1,0,1,2,2,1,1,0,0,3,6,3,9,3,0, 0.011330, 0.01273733, 0.0142098, 0.0155525, 0.0147483,buy
2022-01-18,0,0,1,3,1,1,1,0,0,3,9,3,3,0,3,-0.000631,-0.00240567,-0.0025616,-0.0030201,-0.0025616,sell
2022-01-19,0,0,2,1,1,3,1,0,0,3,6,0,6,3,6, 0.017776, 0.02865756, 0.0163291, 0.0172729, 0.0240193,buy
2022-01-20,0,2,2,1,1,3,0,0,0,6,3,3,3,3,9,-0.006399,-0.02346636, 0.0044895, 0.0012538,-0.0082986,buy
2022-01-21,0,2,1,1,1,3,0,0,0,6,0,3,6,3,6, 0.028083, 0.02970528, 0.0075031, 0.0053346, 0.0218455,buy
2022-01-22,0,1,1,0,0,3,0,0,1,3,3,3,6,0,3, 0.013443, 0.01891399, 0.0140472, 0.0162211, 0.0140472,buy
