Date,MEMA,MENE,MEPL,MESA,MEUR,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-02-26,none,none,none,none,none,none,none,none,none,a30,a60,none,none,none,none,none,none, 0.34802, 0.35317, 0.24853, 0.36054, 0.58418,buy
2021-02-27,none,none,none,none,none,none,none,none,a45,a30,a60,none,none,none,none,none,none,-0.17325,-0.13789,-0.03855,-0.12261,-0.15776,sell
2021-02-28,none,none,none,none,none,none,none,none,a45,a30,none,none,none,none,none,none,none,-0.24037,-0.13789,-0.06314,-0.12261,-0.18418,sell
2021-03-01,none,none,none,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,-0.34178,-0.45841,-0.41222,-0.08680,-0.59019,sell
2021-03-02,none,none,none,none,none,none,none,none,a45,none,none,none,none,none,none,a30,a60,-0.49722,-0.09230,-0.49043, 0.10987,-0.16029,sell
2021-03-03,none,none,none,none,none,none,none,none,a45,none,none,none,none,none,none,a30,a60,-0.49722,-0.09230,-0.49043, 0.10987,-0.16029,sell
2021-03-04,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,a30,a60,-0.53233,-0.54971,-0.38567,-0.57701,-0.62038,sell
2021-03-05,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,a30,a60,-0.53233,-0.54971,-0.38567,-0.57701,-0.62038,sell
2021-03-06,none,a30,none,none,none,a30,none,none,none,none,none,none,none,none,a45,a30,none,-0.67362,-0.50938,-0.51840,-0.55083,-0.61170,sell
2021-03-07,none,a30,none,none,none,a30,none,none,none,none,none,none,none,none,a45,none,none,-0.52109,-0.74678,-0.53990,-0.54998,-0.62038,sell
2021-03-08,none,a30,none,none,none,a30,none,a0,none,none,none,none,none,none,a45,none,none, 0.00597,-0.10598,-0.43887,-0.08555,-0.13195,sell
2021-03-09,none,a30,none,none,none,a30,none,a0,none,none,none,none,none,none,none,none,none, 0.31528, 0.31117, 0.38110, 0.35859, 0.29446,buy
2021-03-10,none,none,none,none,none,a30,none,a0,none,none,none,none,none,none,none,none,none, 0.35096, 0.28420, 0.32998, 0.30151, 0.29446,buy
2021-03-11,none,none,a30,none,none,a30,none,a0,none,none,a45,a30,none,none,none,none,none,-0.24751, 0.02196,-0.20275,-0.02995,-0.35289,sell
2021-03-12,none,none,a30,none,none,none,none,a0,none,none,a45,a30,none,a0,none,none,none,-0.22435,-0.08058,-0.20101,-0.08058,-0.38928,sell
2021-03-13,none,none,a30,none,none,none,none,a0,none,a45,a45,a30,none,a0,none,none,none,-0.28162,-0.08058,-0.25828, 0.00712,-0.32751,sell
2021-03-14,none,none,a30,none,none,none,none,none,a60,a45,a45,a30,none,a0,none,none,a45, 0.06076,-0.11720,-0.11347,-0.15083,-0.16110,sell
2021-03-15,none,none,none,none,none,none,none,none,a60,a45,a45,none,none,a0,none,a45,a45, 0.56487,-0.00779, 0.64235, 0.02458,-0.06075,buy
2021-03-16,none,none,none,none,none,none,none,none,a60,a45,none,none,none,none,none,a45,a45, 0.21055,-0.34832, 0.28279,-0.16725,-0.27606,sell
2021-03-17,none,none,none,none,none,none,none,none,a60,a45,none,none,none,none,a60,a45,a45, 0.78083,-0.09550,-0.20456,-0.12587,-0.12571,sell
2021-03-18,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,a60,a45,none, 0.32237,-0.09550,-0.32769, 0.03507,-0.00077,sell
2021-03-19,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,a45,none, 0.17440, 0.28941,-0.32636, 0.24264, 0.71053,buy
2021-03-20,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,a60,none,none, 0.19364, 0.77872,-0.01395,-0.14322,-0.13469,sell
2021-03-21,a90,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,-0.47573,-0.53098,-0.46193,-0.47002,-0.55494,sell
2021-03-22,a90,none,a45,a30,a60,none,none,none,none,none,none,none,none,none,none,none,none,-0.23099,-0.54794,-0.26287,-0.45555,-0.47716,sell
2021-03-23,a90,none,a45,a30,a60,none,none,none,none,none,none,none,none,none,none,none,none,-0.23099,-0.54794,-0.26287,-0.45555,-0.47716,sell
2021-03-24,a90,none,a45,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.19659,-0.31667,-0.13171,-0.30385,-0.35269,sell
2021-03-25,a90,none,a45,none,none,a45,none,none,none,none,none,a45,none,none,none,none,none, 0.03046,-0.04202, 0.13111, 0.04494, 0.12015,sell
2021-03-26,a90,none,none,none,none,a45,none,none,none,none,none,a45,none,none,none,none,none, 0.05199,-0.02355, 0.18476,-0.06233, 0.19446,buy
2021-03-27,none,none,none,none,none,a45,none,none,none,none,a30,a45,none,none,none,none,a30, 0.14120,-0.02724, 0.14757, 0.12948, 0.52327,buy
2021-03-28,none,a0,none,none,none,a45,none,none,none,none,a30,a45,none,none,none,a60,a30,-0.27915,-0.19207,-0.24119,-0.32603, 0.04548,sell
2021-03-29,none,a0,none,none,none,a45,none,none,none,a60,a30,a45,none,none,none,a60,a30,-0.20671,-0.16346,-0.09138,-0.22549,-0.15558,sell
2021-03-30,none,a0,none,none,a45,a45,none,none,none,a60,a30,none,none,none,none,a60,a30,-0.70161,-0.69505,-0.58619,-0.61342,-0.72836,sell
2021-03-31,none,a0,none,a45,a45,none,none,none,none,a60,a30,none,none,none,none,a60,none,-0.79190,-0.76760,-0.48229,-0.57512,-0.77866,sell
2021-04-01,none,none,a60,a45,a45,none,none,none,none,a60,none,none,none,none,none,a60,none,-0.34122,-0.45424,-0.13789,-0.40182,-0.61531,sell
2021-04-02,none,none,a60,a45,none,none,none,none,none,a60,none,none,none,none,none,none,none,-0.12158,-0.04185, 0.41922,-0.02538,-0.11493,sell
2021-04-03,none,none,a60,a45,none,none,none,none,none,a60,none,none,a60,none,none,none,none,-0.56617,-0.63709,-0.40173,-0.47824,-0.24181,sell
2021-04-04,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,-0.15670,-0.18873,-0.07665, 0.10633,-0.12924,sell
2021-04-05,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,-0.15670,-0.18873,-0.07665, 0.10633,-0.12924,sell
2021-04-06,none,none,none,none,none,none,none,none,none,none,none,none,a60,a30,none,none,none,-0.27704,-0.30001, 0.01804,-0.33976,-0.28004,sell
2021-04-07,none,none,none,none,none,none,none,none,none,none,none,none,a60,a30,none,none,none,-0.27704,-0.30001, 0.01804,-0.33976,-0.28004,sell
2021-04-08,none,none,none,none,a30,none,a60,none,none,none,none,a60,a60,a30,none,none,none,-0.42566,-0.46409,-0.64088,-0.54569,-0.50329,sell
2021-04-09,none,none,none,a60,a30,none,a60,a30,none,none,none,a60,a60,a30,none,none,none,-0.18887,-0.12890,-0.17977,-0.18684,-0.53084,sell
2021-04-10,none,none,none,a60,a30,none,a60,a30,none,none,none,a60,none,none,a90,none,none,-0.27477, 0.07648,-0.80434,-0.30833,-0.06084,sell
2021-04-11,none,none,none,a60,none,none,a60,a30,none,none,none,a60,none,none,a90,none,none,-0.25990, 0.20152,-0.30716, 0.03893, 0.07791,sell
2021-04-12,none,none,none,none,none,none,a60,a30,none,none,none,a60,none,none,a90,none,none,-0.25450, 0.17300,-0.30454, 0.04579, 0.03216,sell
2021-04-13,none,none,none,none,none,a60,a60,a30,none,none,none,none,none,none,a90,none,none, 0.07298, 0.29504, 0.13492, 0.28452, 0.08539,buy
2021-04-14,none,a30,none,none,none,a60,a60,none,a90,none,none,none,none,none,none,none,none, 0.05212, 0.76584, 0.14220, 0.31332, 0.76584,buy
2021-04-15,none,a30,none,none,none,a60,a60,none,a90,none,none,none,none,none,none,none,none, 0.05212, 0.76584, 0.14220, 0.31332, 0.76584,buy
2021-04-16,a60,a30,a90,none,none,a60,a60,none,a90,none,none,none,none,none,none,none,none,-0.01057,-0.08263, 0.18345, 0.18570, 0.43120,buy
2021-04-17,a60,none,a90,none,none,a60,a60,none,a90,none,none,none,none,none,none,none,none,-0.00507, 0.11812, 0.18345, 0.18570, 0.43120,buy
2021-04-18,a60,none,a90,none,none,a60,a60,none,a90,none,none,none,none,a45,none,none,none,-0.02726, 0.07513, 0.18345, 0.18089, 0.38634,buy
2021-04-19,a60,none,none,none,none,none,a60,none,none,none,none,none,none,a45,none,none,none,-0.31379,-0.47605,-0.40819,-0.29022,-0.25600,sell
2021-04-20,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,none,none,-0.39730,-0.29916,-0.25626,-0.61013,-0.33914,sell
2021-04-21,none,a45,none,none,none,none,none,none,none,none,none,none,none,a45,none,none,a0,-0.66554,-0.70135,-0.61114,-0.91220,-0.72236,sell
2021-04-22,none,a45,none,none,none,none,none,none,none,none,none,none,none,a45,none,none,a0,-0.66554,-0.70135,-0.61114,-0.91220,-0.72236,sell
2021-04-23,none,a45,none,none,a0,none,none,none,none,none,none,none,none,none,none,a90,a0, 0.26994, 0.72930, 0.33412, 0.65627, 0.78937,buy
2021-04-24,none,none,none,a90,a0,none,none,none,none,none,none,none,none,none,none,a90,a0, 0.31173, 0.18098,-0.12741, 0.07095,-0.37246,buy
2021-04-25,none,none,none,a90,a0,none,none,a45,none,none,none,none,none,none,none,a90,none, 0.07562,-0.38241,-0.22204,-0.07831,-0.39341,sell
2021-04-26,a45,none,none,a90,none,none,none,a45,none,none,none,none,none,none,none,a90,none,-0.15472,-0.08427,-0.24633,-0.15838,-0.27643,sell
2021-04-27,a45,none,none,none,none,none,none,a45,none,none,none,none,a45,none,none,none,none,-0.31838,-0.69536,-0.21076,-0.46597,-0.32925,sell
2021-04-28,a45,none,none,none,none,none,none,a45,none,none,a0,none,a45,none,none,none,none,-0.30946,-0.53545,-0.13312,-0.42658,-0.30809,sell
2021-04-29,a45,a60,none,none,none,none,none,a45,none,none,a0,none,a45,none,none,none,none,-0.43547,-0.55368,-0.13229,-0.33327,-0.22984,sell
2021-04-30,none,a60,none,none,none,none,none,none,none,none,a0,none,a45,none,none,none,none, 0.28833, 0.22858, 0.25647, 0.26701, 0.05748,buy
2021-05-01,none,a60,a120,none,none,none,none,none,none,a90,a0,none,a45,a60,none,none,none, 0.51689, 0.06527, 0.63131, 0.10529, 0.02806,buy
2021-05-02,none,none,a120,none,none,none,none,none,none,a90,a0,none,a45,a60,none,none,none, 0.37742,-0.00589, 0.31779, 0.06761, 0.05474,buy
2021-05-03,none,none,a120,none,none,none,none,none,none,a90,a0,none,a45,a60,none,none,none, 0.37742,-0.00589, 0.31779, 0.06761, 0.05474,buy
2021-05-04,none,none,none,none,none,none,none,none,none,a90,none,none,none,a60,a120,none,none, 0.37812,-0.23423, 0.01087,-0.06111, 0.17953,sell
2021-05-05,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,a120,none,none, 0.25159,-0.05430, 0.28834,-0.01033,-0.01193,buy
2021-05-06,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,a120,none,none,-0.03725,-0.22034, 0.29093,-0.10977, 0.04907,sell
2021-05-07,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,a120,none,none,-0.03725,-0.22034, 0.29093,-0.10977, 0.04907,sell
2021-05-08,a30,none,none,none,none,none,none,none,none,none,none,a90,none,none,a120,none,none,-0.04328,-0.12745, 0.17170,-0.05951,-0.06100,sell
2021-05-09,a30,none,none,none,a30,none,none,none,none,none,none,a90,none,none,none,none,none,-0.11781,-0.58851,-0.17725,-0.16934,-0.17725,sell
2021-05-10,a30,none,a135,none,a30,none,none,none,none,none,none,a90,none,none,none,none,none,-0.43484,-0.38525,-0.30792,-0.44908,-0.44001,sell
2021-05-11,a30,none,a135,a120,a30,none,none,a60,none,none,none,none,none,none,none,none,none,-0.24640,-0.04079, 0.08837,-0.60652,-0.26112,sell
2021-05-12,a30,none,a135,a120,a30,none,none,a60,none,none,none,none,none,none,none,none,none,-0.24640,-0.04079, 0.08837,-0.60652,-0.26112,sell
2021-05-13,a30,none,a135,a120,none,none,none,a60,none,none,none,none,none,none,none,none,none, 0.28802, 0.31662, 0.66394,-0.55256, 0.34017,buy
2021-05-14,none,none,none,a120,none,none,none,a60,none,none,none,none,none,none,none,none,none,-0.11840,-0.20058,-0.17817,-0.14651,-0.14454,sell
2021-05-15,none,none,none,none,none,none,none,a60,a120,none,none,none,none,none,none,none,none, 0.34732,-0.23973, 0.04397, 0.11546, 0.40527,buy
2021-05-16,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,a30, 0.16586, 0.27612, 0.69932, 0.60919, 0.47236,buy
2021-05-17,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,a135,none,a30, 0.35352, 0.22819, 0.88617, 0.53328, 0.68939,buy
2021-05-18,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,a135,a120,a30, 0.13018,-0.21257, 0.02627,-0.05571, 0.61086,sell
2021-05-19,none,none,none,none,none,a90,a45,none,a120,none,none,none,none,none,a135,a120,a30, 0.29855,-0.13465, 0.29579, 0.07532, 0.42195,buy
2021-05-20,none,a90,none,none,none,a90,a45,none,none,none,none,none,none,none,a135,a120,a30,-0.36153,-0.42843,-0.48655, 0.15549, 0.30872,sell
2021-05-21,none,a90,none,none,none,a90,a45,none,none,none,none,none,a30,none,none,a120,none,-0.48695,-0.43939,-0.51419,-0.45213,-0.43326,sell
2021-05-22,none,a90,none,none,none,a90,a45,none,none,none,none,none,a30,none,none,none,none,-0.50785,-0.22379,-0.36478,-0.45719,-0.33205,sell
2021-05-23,none,a90,none,none,none,a90,a45,none,none,none,none,none,a30,none,none,none,none,-0.50785,-0.22379,-0.36478,-0.45719,-0.33205,sell
2021-05-24,none,a90,none,none,none,none,a45,none,none,none,none,none,a30,none,none,none,none,-0.49670,-0.22379,-0.22268,-0.45719,-0.33205,sell
2021-05-25,none,a90,none,none,none,none,a45,none,none,none,none,none,a30,none,none,none,none,-0.49670,-0.22379,-0.22268,-0.45719,-0.33205,sell
2021-05-26,none,a90,none,none,none,none,a45,none,none,none,none,none,a30,a90,none,none,none, 0.20870,-0.14581,-0.21644,-0.26910,-0.22753,sell
2021-05-27,none,a90,none,none,none,none,a45,none,none,none,none,none,a30,a90,none,none,none, 0.20870,-0.14581,-0.21644,-0.26910,-0.22753,sell
2021-05-28,none,a90,a150,none,none,none,a45,none,none,none,none,none,none,a90,none,none,none, 0.16649,-0.16888,-0.03763,-0.06892,-0.15670,sell
2021-05-29,none,a90,a150,none,none,none,a45,none,none,none,none,none,none,a90,a150,none,a45, 0.46305, 0.38459, 0.47028, 0.49352, 0.48925,buy
2021-05-30,a30,a90,a150,none,none,none,a45,none,a135,none,none,none,none,none,a150,a135,a45, 0.45352,-0.11856, 0.13555,-0.18967,-0.12175,sell
2021-05-31,a30,a90,a150,none,none,none,a45,none,a135,none,a30,none,none,none,a150,a135,a45, 0.32455,-0.28344,-0.12951,-0.13771,-0.25408,sell
2021-06-01,a30,a90,a150,none,none,none,none,none,a135,a120,a30,none,none,none,a150,a135,a45, 0.27525,-0.19989,-0.11104, 0.12229,-0.22759,sell
2021-06-02,a30,a90,none,none,none,none,none,none,a135,a120,a30,a120,none,none,none,a135,a45, 0.65811,-0.29203,-0.24550,-0.08439,-0.26774,sell
2021-06-03,a30,a90,none,none,none,none,none,none,a135,a120,a30,a120,none,none,none,none,none,-0.01988, 0.14457, 0.45378, 0.07908, 0.13450,buy
2021-06-04,a30,a90,none,none,none,none,none,none,none,a120,a30,a120,none,none,none,none,none, 0.14553, 0.09465, 0.08706, 0.09352, 0.12270,buy
2021-06-05,none,a90,none,none,none,none,none,none,none,a120,a30,a120,none,none,none,none,none,-0.27705,-0.37131,-0.48494,-0.36243,-0.33211,sell
2021-06-06,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.25122,-0.16992,-0.32596,-0.14280,-0.23296,sell
2021-06-07,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.25122,-0.16992,-0.32596,-0.14280,-0.23296,sell
2021-06-08,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.25122,-0.16992,-0.32596,-0.14280,-0.23296,sell
2021-06-09,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.25122,-0.16992,-0.32596,-0.14280,-0.23296,sell
2021-06-11,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,a150,a60,-0.63863,-0.73360,-0.67253,-0.20794,-0.83367,sell
2021-06-12,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,a150,a60,-0.63863,-0.73360,-0.67253,-0.20794,-0.83367,sell
2021-06-13,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,a150,a60,-0.63863,-0.73360,-0.67253,-0.20794,-0.83367,sell
2021-06-14,a45,none,none,none,none,none,none,a90,none,none,none,a135,none,none,none,a150,a60,-0.82100,-0.88662,-0.82290,-0.33729,-0.41886,sell
2021-06-15,a45,none,none,none,none,none,none,a90,a150,none,none,a135,none,none,none,none,none,-0.47973,-0.71966,-0.50061, 0.18221,-0.57337,sell
2021-06-16,a45,none,none,none,none,none,none,a90,a150,none,none,a135,none,none,none,none,none,-0.47973,-0.71966,-0.50061, 0.18221,-0.57337,sell
2021-06-17,a45,none,none,none,none,none,none,none,a150,a135,a45,a135,none,none,none,none,none,-0.25224, 0.08006, 0.09847, 0.00784,-0.33484,sell
2021-06-18,a45,none,none,none,none,none,none,none,a150,a135,a45,a135,none,none,none,none,none,-0.25224, 0.08006, 0.09847, 0.00784,-0.33484,sell
2021-06-19,none,none,none,none,none,none,none,none,a150,a135,a45,none,none,a120,none,none,none,-0.22334,-0.20948,-0.05810, 0.01982, 0.01891,sell
2021-06-20,none,none,none,none,none,none,none,none,none,a135,a45,none,none,a120,none,none,none, 0.01124,-0.22906,-0.09484, 0.14331,-0.05324,sell
2021-06-21,none,none,none,none,none,a120,none,none,none,a135,a45,none,none,a120,none,none,none,-0.20441,-0.34678,-0.30047, 0.04432,-0.22314,sell
2021-06-22,none,none,none,none,none,a120,none,none,none,none,none,none,none,a120,a180,none,none, 0.04869, 0.08616, 0.03569, 0.27634, 0.14312,buy
2021-06-23,none,none,none,none,none,a120,none,none,none,none,none,none,none,a120,a180,none,none, 0.04869, 0.08616, 0.03569, 0.27634, 0.14312,buy
2021-06-24,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,a180,none,none,-0.04122,-0.10261,-0.04685, 0.29713, 0.30541,sell
2021-06-25,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,a180,none,none,-0.04122,-0.10261,-0.04685, 0.29713, 0.30541,sell
2021-06-27,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,-0.05650, 0.30652, 0.43076, 0.15655, 0.16624,buy
2021-06-28,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,-0.05650, 0.30652, 0.43076, 0.15655, 0.16624,buy
2021-06-29,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,-0.05650, 0.30652, 0.43076, 0.15655, 0.16624,buy
2021-06-30,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,-0.05650, 0.30652, 0.43076, 0.15655, 0.16624,buy
2021-07-02,none,none,none,none,none,none,a30,none,none,a150,none,none,none,a135,none,none,none,-0.27914,-0.72038,-0.48835,-0.35185,-0.24319,sell
2021-07-03,none,none,none,none,none,none,a30,none,none,a150,a60,none,none,a135,none,none,none,-0.26947,-0.54455,-0.20462,-0.34599,-0.53346,sell
2021-07-04,none,a90,none,none,none,none,a30,none,none,a150,a60,none,none,a135,none,none,none,-0.20962,-0.28638,-0.13799,-0.26569, 0.18859,sell
2021-07-05,none,a90,none,none,none,none,a30,none,none,a150,a60,none,none,a135,none,a180,none, 0.11367, 0.17572, 0.17241, 0.14372, 0.34165,buy
2021-07-06,none,a90,a150,none,none,a135,a30,none,none,none,a60,none,none,none,none,a180,none,-0.18801,-0.14983,-0.13404,-0.17924,-0.06150,sell
2021-07-07,none,a90,a150,a135,none,a135,a30,none,none,none,a60,none,none,none,none,a180,a90,-0.16004,-0.19673,-0.16165,-0.26412,-0.21661,sell
2021-07-08,none,a90,a150,a135,none,a135,a30,none,none,none,none,none,none,none,none,a180,a90,-0.07663,-0.24072,-0.44645,-0.26412,-0.40582,sell
2021-07-09,none,none,a150,a135,a45,a135,a30,none,none,none,none,none,none,none,none,none,a90,-0.49898,-0.19444,-0.40224,-0.28328,-0.49993,sell
2021-07-10,none,none,a150,a135,a45,a135,a30,none,none,none,none,none,a0,none,none,none,a90,-0.49898,-0.18703,-0.40224,-0.33036,-0.43438,sell
2021-07-11,none,none,none,none,a45,none,a30,none,none,none,none,none,a0,none,none,none,none,-0.26624,-0.07637, 0.16689,-0.17386, 0.12875,sell
2021-07-12,none,none,none,none,a45,none,a30,none,none,none,none,none,a0,none,none,none,none,-0.26624,-0.07637, 0.16689,-0.17386, 0.12875,sell
2021-07-13,a45,none,none,none,none,none,a30,a120,none,none,none,none,a0,none,none,none,none,-0.52238, 0.25111,-0.21311,-0.39003, 0.20463,sell
2021-07-14,a45,none,none,none,none,none,a30,a120,none,none,none,none,a0,a150,none,none,none,-0.31046, 0.17613,-0.13156,-0.43822, 0.14731,sell
2021-07-15,a45,none,none,none,none,none,none,a120,a180,none,none,none,a0,a150,none,none,none,-0.25836, 0.33682,-0.16676,-0.00747,-0.03780,sell
2021-07-16,a45,none,none,none,none,none,none,a120,a180,none,none,none,a0,a150,a150,none,none, 0.10642, 0.36315,-0.13636, 0.31889,-0.11340,buy
2021-07-17,a45,none,none,a150,none,none,none,a120,a180,none,none,none,a0,a150,a150,none,none, 0.22172, 0.31991,-0.23283, 0.32957,-0.43432,buy
2021-07-18,none,none,none,a150,none,none,none,none,a180,none,none,none,none,none,a150,none,none, 0.08606, 0.23604,-0.07678, 0.25848,-0.22989,buy
2021-07-19,none,none,none,a150,a60,none,none,none,a180,none,none,none,none,none,a150,none,none,-0.06076, 0.23604,-0.25802, 0.27328,-0.30785,sell
2021-07-20,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,-0.18964,-0.38262,-0.42571,-0.42294,-0.36903,sell
2021-07-21,none,none,none,none,a60,a150,none,none,none,none,none,a180,none,none,none,none,none,-0.00062, 0.08774, 0.09611, 0.37015,-0.00609,buy
2021-07-22,none,none,none,none,none,a150,none,none,none,none,none,a180,none,none,none,none,none,-0.00955, 0.37177, 0.09759, 0.37015,-0.04151,buy
2021-07-23,none,a120,none,none,none,a150,none,none,none,none,none,a180,none,none,none,none,none, 0.22277,-0.13101, 0.38524, 0.40013, 0.03229,buy
2021-07-24,none,a120,a180,none,none,a150,none,none,none,none,none,a180,none,none,none,none,none,-0.13158,-0.03683, 0.25884, 0.51116, 0.05190,buy
2021-07-25,a30,a120,a180,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,-0.02560, 0.23980, 0.33949,-0.10854, 0.33885,buy
2021-07-26,a30,none,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.03474,-0.00577, 0.31243,-0.08701, 0.16696,buy
2021-07-27,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.20718, 0.21068, 0.10994, 0.06970, 0.26972,buy
2021-07-28,a30,none,none,none,none,none,none,a135,none,none,none,none,none,none,a135,none,none, 0.21330, 0.07992,-0.13781,-0.16862, 0.09697,sell
2021-07-29,none,none,none,none,none,none,none,a135,none,none,none,none,none,none,a135,a150,none,-0.25343,-0.56376,-0.69424,-0.52061,-0.72144,sell
2021-07-30,none,a135,none,none,none,none,none,a135,none,none,none,none,none,none,a135,a150,none, 0.05889,-0.19133,-0.27508,-0.15707,-0.23142,sell
2021-07-31,none,a135,none,none,none,none,none,a135,none,a180,none,none,none,none,a135,a150,none, 0.20569,-0.12226,-0.12496,-0.18806,-0.09712,sell
2021-08-01,none,a135,none,a180,none,none,none,a135,none,a180,none,none,none,none,a135,a150,a120, 0.20758,-0.15636,-0.11943,-0.02486, 0.04511,sell
2021-08-02,none,none,none,a180,none,none,none,none,none,a180,none,none,none,none,none,none,a120, 0.43700, 0.11531, 0.32334, 0.43007, 0.38277,buy
2021-08-03,none,none,none,none,a90,none,none,none,none,a180,none,none,none,none,none,none,a120, 0.39494, 0.32086, 0.50286, 0.19659, 0.43646,buy
2021-08-04,none,none,none,none,a90,none,none,none,none,a180,a90,none,none,none,none,none,a120, 0.35031, 0.44223, 0.48398, 0.13517, 0.49845,buy
2021-08-05,none,none,none,none,a90,none,none,none,none,none,a90,none,none,none,none,none,none,-0.22595,-0.24585, 0.34064,-0.05883, 0.59952,sell
2021-08-06,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none, 0.30743, 0.54441, 0.41081, 0.52806, 0.15755,buy
2021-08-07,none,a150,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,-0.06032, 0.05880, 0.49365,-0.19976,-0.00332,sell
2021-08-08,none,a150,a150,none,none,none,none,none,none,none,a90,none,none,a180,none,none,none, 0.04493, 0.14062, 0.49914, 0.11802, 0.19168,buy
2021-08-09,none,a150,a150,none,none,none,none,none,none,none,a90,none,none,a180,none,a135,none, 0.15424, 0.22706, 0.49914, 0.11802, 0.19168,buy
2021-08-10,none,none,a150,none,none,none,none,none,none,none,none,none,none,a180,a120,a135,none,-0.47971,-0.57681,-0.07124,-0.51267,-0.36589,sell
2021-08-11,none,none,none,none,none,none,none,none,none,none,none,none,none,a180,a120,a135,none,-0.39605,-0.59789,-0.07543,-0.38424,-0.35282,sell
2021-08-12,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,a120,a135,none,-0.63313,-0.91476,-0.40239,-0.21928,-0.46548,sell
2021-08-13,none,none,none,none,none,none,none,a150,none,none,none,a150,none,none,a120,a135,none,-0.73763,-0.33843,-0.31181,-0.41037,-0.10795,sell
2021-08-14,none,none,none,none,none,none,none,a150,none,none,none,a150,none,none,none,none,a135,-0.42615,-0.45871,-0.23764,-0.39343,-0.20214,sell
2021-08-15,none,none,none,a150,none,none,none,a150,a150,none,none,a150,none,none,none,none,a135,-0.46449,-0.14754, 0.05966,-0.03889, 0.02440,sell
2021-08-16,none,none,a135,a150,none,none,none,a150,a150,none,none,none,none,none,none,none,a135,-0.21405, 0.11929,-0.03042,-0.43181,-0.31787,sell
2021-08-17,a0,none,a135,a150,none,none,none,a150,a150,none,none,none,none,none,none,none,a135,-0.18871,-0.03047, 0.11950,-0.24751,-0.25879,sell
2021-08-18,a0,none,a135,a150,none,a180,none,none,a150,none,none,none,none,none,none,none,none, 0.32107, 0.53883, 0.46006, 0.27866, 0.50667,buy
2021-08-19,a0,none,none,none,a120,a180,none,none,a150,none,none,none,none,none,none,none,none, 0.23276, 0.44554, 0.58184, 0.73509, 0.55260,buy
2021-08-20,a0,none,none,none,a120,a180,none,none,none,none,none,none,none,none,none,none,none, 0.13837, 0.54720, 0.51742, 0.64004, 0.74719,buy
2021-08-21,a0,none,none,none,a120,a180,none,none,none,none,none,none,none,none,none,a120,none, 0.07424, 0.29044, 0.40485, 0.36654, 0.32446,buy
2021-08-22,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,-0.55459,-0.41264,-0.40830,-0.49737,-0.43185,sell
2021-08-23,none,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,-0.41818,-0.39923,-0.38364,-0.27193,-0.31041,sell
2021-08-24,none,a180,none,a135,none,none,none,none,none,none,none,a135,none,none,none,a120,none,-0.13356,-0.40310,-0.22219,-0.20747,-0.15670,sell
2021-08-25,none,a180,a120,a135,none,none,none,none,none,none,none,a135,none,none,none,a120,none,-0.41768,-0.44790,-0.32090,-0.47129,-0.42796,sell
