Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,SAY,URY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-08-05,0,0,0,0,1,0,0,0,0,0,1,0, 0.02494, 0.0082,-0.00189, 0.00765,-0.00461,buy
2019-08-06,0,0,0,0,1,0,0,0,0,0,1,0, 0.02494, 0.0082,-0.00189, 0.00765,-0.00461,buy
2019-08-07,0,0,0,0,1,0,0,0,0,0,1,0, 0.02494, 0.0082,-0.00189, 0.00765,-0.00461,buy
2019-08-08,0,1,0,0,1,0,0,0,0,0,1,1,-0.02241, 0.0020, 0.00410,-0.01580, 0.00867,sell
2019-08-09,0,1,0,0,1,0,0,0,0,0,1,1,-0.02241, 0.0020, 0.00410,-0.01580, 0.00867,sell
2019-08-10,0,1,0,0,1,0,0,0,0,0,1,1,-0.02241, 0.0020, 0.00410,-0.01580, 0.00867,sell
2019-08-11,0,1,0,0,1,0,0,0,0,0,1,1,-0.02241, 0.0020, 0.00410,-0.01580, 0.00867,sell
2019-08-12,0,1,0,0,0,0,0,0,0,0,0,1, 0.02130,-0.0017, 0.03736,-0.00652, 0.04806,buy
2019-08-13,0,1,0,0,0,0,0,0,0,0,0,1, 0.02130,-0.0017, 0.03736,-0.00652, 0.04806,buy
2019-08-14,0,1,0,0,0,0,0,0,0,0,0,1, 0.02130,-0.0017, 0.03736,-0.00652, 0.04806,buy
2019-08-15,0,1,0,0,0,0,0,0,0,0,0,1, 0.02130,-0.0017, 0.03736,-0.00652, 0.04806,buy
2019-08-16,0,1,0,0,0,0,0,0,0,0,0,1, 0.02130,-0.0017, 0.03736,-0.00652, 0.04806,buy
2019-08-18,0,0,0,1,0,0,0,0,0,0,1,0,-0.01599,-0.0451,-0.01079,-0.02684, 0.00257,sell
2019-08-19,0,0,0,1,0,0,0,0,0,0,1,0,-0.01599,-0.0451,-0.01079,-0.02684, 0.00257,sell
2019-08-20,0,0,0,1,0,0,0,0,0,0,1,0,-0.01599,-0.0451,-0.01079,-0.02684, 0.00257,sell
2019-08-21,0,0,0,1,0,0,0,0,0,0,1,0,-0.01599,-0.0451,-0.01079,-0.02684, 0.00257,sell
2019-08-22,0,0,0,1,0,0,0,0,0,0,1,0,-0.01599,-0.0451,-0.01079,-0.02684, 0.00257,sell
2019-08-23,0,0,0,1,0,0,0,0,0,0,1,0,-0.01599,-0.0451,-0.01079,-0.02684, 0.00257,sell
2019-08-24,0,0,0,1,0,0,0,0,0,0,1,0,-0.01599,-0.0451,-0.01079,-0.02684, 0.00257,sell
2019-08-25,0,0,0,1,0,0,0,0,0,0,1,0,-0.01599,-0.0451,-0.01079,-0.02684, 0.00257,sell
2019-08-26,0,0,1,1,0,0,0,0,0,0,1,1,-0.01528,-0.0228,-0.00793,-0.01984,-0.02392,sell
2019-08-27,0,0,1,0,0,0,0,0,0,0,0,1, 0.04525, 0.0347, 0.02001, 0.03892,-0.00348,buy
2019-08-28,0,0,1,0,0,0,0,0,0,0,0,1, 0.04525, 0.0347, 0.02001, 0.03892,-0.00348,buy
2019-08-29,0,0,1,0,0,0,0,0,0,0,0,1, 0.04525, 0.0347, 0.02001, 0.03892,-0.00348,buy
2019-08-30,0,0,1,0,0,0,0,0,0,0,0,1, 0.04525, 0.0347, 0.02001, 0.03892,-0.00348,buy
2019-08-31,0,0,1,0,0,0,0,0,0,0,0,1, 0.04525, 0.0347, 0.02001, 0.03892,-0.00348,buy
2019-09-01,0,0,1,0,0,0,0,0,0,0,0,1, 0.04525, 0.0347, 0.02001, 0.03892,-0.00348,buy
2019-09-02,0,0,2,0,0,0,0,0,0,0,1,1, 0.00607, 0.0084, 0.03423, 0.01751, 0.02456,buy
2019-09-03,0,0,2,0,0,0,0,0,0,0,1,1, 0.00607, 0.0084, 0.03423, 0.01751, 0.02456,buy
2019-09-04,0,0,1,0,0,0,0,0,0,0,1,0,-0.01258, 0.0153, 0.03529, 0.01535, 0.03413,buy
2019-09-05,0,0,1,0,0,0,0,0,0,0,1,0,-0.01258, 0.0153, 0.03529, 0.01535, 0.03413,buy
2019-09-06,0,0,1,0,0,0,0,0,0,0,1,0,-0.01258, 0.0153, 0.03529, 0.01535, 0.03413,buy
2019-09-07,0,0,1,0,0,0,0,0,0,0,1,0,-0.01258, 0.0153, 0.03529, 0.01535, 0.03413,buy
2019-09-08,0,0,1,0,0,0,0,0,0,0,1,0,-0.01258, 0.0153, 0.03529, 0.01535, 0.03413,buy
2019-09-09,0,0,1,0,0,0,0,0,0,0,1,0,-0.01258, 0.0153, 0.03529, 0.01535, 0.03413,buy
2019-09-10,0,0,1,1,0,0,0,0,0,0,1,1,-0.01528,-0.0228,-0.00793,-0.01984,-0.02392,sell
2019-09-11,0,0,0,1,0,0,0,0,0,0,0,1,-0.00460,-0.0091,-0.02245, 0.00549, 0.00410,sell
2019-09-12,0,0,0,1,0,0,0,0,0,0,0,1,-0.00460,-0.0091,-0.02245, 0.00549, 0.00410,sell
2019-09-13,0,0,0,1,0,0,0,0,0,0,0,1,-0.00460,-0.0091,-0.02245, 0.00549, 0.00410,sell
2019-09-14,0,0,0,1,0,0,0,0,0,0,0,1,-0.00460,-0.0091,-0.02245, 0.00549, 0.00410,sell
2019-09-15,0,0,0,1,0,0,0,0,0,0,0,1,-0.00460,-0.0091,-0.02245, 0.00549, 0.00410,sell
2019-09-16,0,0,0,1,0,0,0,0,0,0,0,1,-0.00460,-0.0091,-0.02245, 0.00549, 0.00410,sell
2019-09-17,0,0,0,1,0,0,0,0,0,0,0,1,-0.00460,-0.0091,-0.02245, 0.00549, 0.00410,sell
2019-09-18,0,0,0,1,0,0,0,0,0,0,0,1,-0.00460,-0.0091,-0.02245, 0.00549, 0.00410,sell
2019-09-20,0,1,0,0,0,0,0,0,0,0,1,0, 0.05373, 0.0541, 0.05430, 0.04704, 0.05064,buy
2019-09-21,0,1,0,0,0,0,0,0,0,0,1,0, 0.05373, 0.0541, 0.05430, 0.04704, 0.05064,buy
2019-09-22,0,1,0,0,0,0,0,0,0,0,1,0, 0.05373, 0.0541, 0.05430, 0.04704, 0.05064,buy
2019-09-23,0,1,0,0,0,0,0,0,0,0,1,0, 0.05373, 0.0541, 0.05430, 0.04704, 0.05064,buy
2019-09-24,0,1,0,0,0,0,0,0,0,0,1,0, 0.05373, 0.0541, 0.05430, 0.04704, 0.05064,buy
2019-09-25,0,1,0,0,1,0,0,0,0,0,1,1,-0.02241, 0.0020, 0.00410,-0.01580, 0.00867,sell
2019-09-26,0,1,0,0,1,0,0,0,0,0,1,1,-0.02241, 0.0020, 0.00410,-0.01580, 0.00867,sell
2019-09-27,0,1,0,0,1,0,0,0,0,0,1,1,-0.02241, 0.0020, 0.00410,-0.01580, 0.00867,sell
2019-09-28,0,1,0,0,1,0,0,0,0,0,1,1,-0.02241, 0.0020, 0.00410,-0.01580, 0.00867,sell
2019-09-29,0,0,0,0,1,0,0,0,0,0,0,1,-0.01813,-0.0191,-0.01785,-0.02411,-0.01555,sell
2019-09-30,0,0,0,0,1,0,0,0,0,0,0,1,-0.01813,-0.0191,-0.01785,-0.02411,-0.01555,sell
2019-10-01,0,0,0,0,1,0,0,0,0,0,0,1,-0.01813,-0.0191,-0.01785,-0.02411,-0.01555,sell
2019-10-02,0,0,0,0,1,0,0,0,0,0,0,1,-0.01813,-0.0191,-0.01785,-0.02411,-0.01555,sell
2019-10-03,0,0,0,0,1,0,0,0,0,1,1,1,-0.01494,-0.0038,-0.02349,-0.00168,-0.00085,sell
2019-10-04,0,0,0,0,0,0,0,0,0,1,1,0,-0.05107,-0.0468,-0.05851,-0.03497,-0.05007,sell
2019-10-05,0,0,0,0,0,0,0,0,0,1,1,0,-0.05107,-0.0468,-0.05851,-0.03497,-0.05007,sell
2019-10-06,0,0,0,0,0,0,0,0,0,1,1,0,-0.05107,-0.0468,-0.05851,-0.03497,-0.05007,sell
2019-10-07,0,0,0,0,0,0,0,0,0,1,1,0,-0.05107,-0.0468,-0.05851,-0.03497,-0.05007,sell
2019-10-08,0,0,0,0,0,0,0,0,0,1,1,0,-0.05107,-0.0468,-0.05851,-0.03497,-0.05007,sell
2019-10-09,0,0,0,0,0,0,0,0,0,1,1,0,-0.05107,-0.0468,-0.05851,-0.03497,-0.05007,sell
2019-10-10,0,0,0,0,0,0,0,0,0,1,1,0,-0.05107,-0.0468,-0.05851,-0.03497,-0.05007,sell
2019-10-11,0,0,0,0,0,0,0,0,0,1,1,0,-0.05107,-0.0468,-0.05851,-0.03497,-0.05007,sell
2019-10-12,0,0,0,0,0,0,0,0,0,1,1,0,-0.05107,-0.0468,-0.05851,-0.03497,-0.05007,sell
2019-10-24,0,0,0,0,0,1,0,0,0,0,0,1,-0.02132,-0.0154, 0.01554,-0.01517, 0.04037,buy
2019-10-25,0,0,0,0,0,1,0,0,0,0,0,1,-0.02132,-0.0154, 0.01554,-0.01517, 0.04037,buy
2019-10-26,0,0,0,0,0,1,0,0,0,0,0,1,-0.02132,-0.0154, 0.01554,-0.01517, 0.04037,buy
2019-10-27,0,0,0,0,0,1,0,0,0,0,0,1,-0.02132,-0.0154, 0.01554,-0.01517, 0.04037,buy
2019-10-28,0,0,0,0,0,1,0,0,0,0,0,1,-0.02132,-0.0154, 0.01554,-0.01517, 0.04037,buy
2019-10-29,0,0,0,0,0,1,0,0,0,0,0,1,-0.02132,-0.0154, 0.01554,-0.01517, 0.04037,buy
2019-10-30,0,0,0,0,0,1,0,0,0,0,0,1,-0.02132,-0.0154, 0.01554,-0.01517, 0.04037,buy
2019-10-31,0,0,0,0,0,1,0,0,0,0,0,1,-0.02132,-0.0154, 0.01554,-0.01517, 0.04037,buy
2019-11-01,0,0,0,0,0,1,0,0,0,0,0,1,-0.02132,-0.0154, 0.01554,-0.01517, 0.04037,buy
2019-11-04,0,0,0,0,0,0,0,0,1,0,1,0,-0.01934,-0.0149,-0.01549,-0.00685, 0.00554,sell
2019-11-05,0,0,0,0,0,0,0,0,1,0,1,0,-0.01934,-0.0149,-0.01549,-0.00685, 0.00554,sell
2019-11-06,0,0,0,0,0,0,0,0,1,0,1,0,-0.01934,-0.0149,-0.01549,-0.00685, 0.00554,sell
2019-11-07,0,0,0,0,0,0,0,0,1,0,1,0,-0.01934,-0.0149,-0.01549,-0.00685, 0.00554,sell
2019-11-08,0,0,0,0,0,0,0,0,1,0,1,0,-0.01934,-0.0149,-0.01549,-0.00685, 0.00554,sell
2019-11-09,0,0,0,0,0,0,0,0,1,0,1,0,-0.01934,-0.0149,-0.01549,-0.00685, 0.00554,sell
2019-11-10,0,0,0,0,0,0,0,0,1,0,1,0,-0.01934,-0.0149,-0.01549,-0.00685, 0.00554,sell
2019-11-11,0,0,0,0,0,0,0,0,1,0,1,0,-0.01934,-0.0149,-0.01549,-0.00685, 0.00554,sell
2019-11-12,0,0,0,0,0,0,0,0,1,0,1,0,-0.01934,-0.0149,-0.01549,-0.00685, 0.00554,sell
2019-11-13,0,0,0,0,0,0,0,0,1,0,1,0,-0.01934,-0.0149,-0.01549,-0.00685, 0.00554,sell
2019-11-20,0,0,0,0,0,0,0,1,0,0,1,0,-0.02215,-0.0360,-0.02415, 0.00137,-0.01046,sell
2019-11-21,0,0,0,0,0,0,0,1,0,0,1,0,-0.02215,-0.0360,-0.02415, 0.00137,-0.01046,sell
2019-11-22,0,0,0,0,1,0,0,1,0,0,1,1,-0.00897, 0.0176, 0.01254,-0.00561, 0.01312,buy
2019-11-23,0,0,0,0,1,0,0,1,0,0,1,1,-0.00897, 0.0176, 0.01254,-0.00561, 0.01312,buy
2019-11-24,0,0,0,0,1,0,0,1,0,0,1,1,-0.00897, 0.0176, 0.01254,-0.00561, 0.01312,buy
2019-11-25,0,0,0,0,1,0,0,1,0,0,1,1,-0.00897, 0.0176, 0.01254,-0.00561, 0.01312,buy
2019-11-26,0,0,0,0,1,0,0,1,0,0,1,1,-0.00897, 0.0176, 0.01254,-0.00561, 0.01312,buy
2019-11-27,0,0,0,0,1,0,0,1,0,0,1,1,-0.00897, 0.0176, 0.01254,-0.00561, 0.01312,buy
2019-11-28,0,0,0,0,1,0,0,1,0,0,1,1,-0.00897, 0.0176, 0.01254,-0.00561, 0.01312,buy
2019-11-29,0,0,0,0,1,0,0,1,0,0,1,1,-0.00897, 0.0176, 0.01254,-0.00561, 0.01312,buy
2019-12-06,0,0,0,1,0,0,0,0,0,0,0,1,-0.00460,-0.0091,-0.02245, 0.00549, 0.00410,sell
2019-12-07,0,0,0,1,0,0,1,0,0,0,1,1,-0.03205,-0.0404,-0.04164,-0.00035,-0.03675,sell
2019-12-08,0,0,0,1,0,0,1,0,0,0,1,1,-0.03205,-0.0404,-0.04164,-0.00035,-0.03675,sell
2019-12-09,0,0,0,1,0,0,1,0,0,0,1,1,-0.03205,-0.0404,-0.04164,-0.00035,-0.03675,sell
2019-12-10,0,0,0,1,0,0,1,0,0,0,1,1,-0.03205,-0.0404,-0.04164,-0.00035,-0.03675,sell
2019-12-11,0,0,0,1,0,0,1,0,0,0,1,1,-0.03205,-0.0404,-0.04164,-0.00035,-0.03675,sell
2019-12-12,0,0,0,1,0,0,1,0,0,0,1,1,-0.03205,-0.0404,-0.04164,-0.00035,-0.03675,sell
2019-12-13,0,0,0,1,0,0,1,0,0,0,1,1,-0.03205,-0.0404,-0.04164,-0.00035,-0.03675,sell
2019-12-14,0,0,0,1,0,0,1,0,0,0,1,1,-0.03205,-0.0404,-0.04164,-0.00035,-0.03675,sell
2019-12-15,0,0,0,0,0,0,1,0,0,0,1,0,-0.00085,-0.0017, 0.01171, 0.01735, 0.01330,buy
2019-12-21,0,0,1,0,0,0,0,0,0,0,0,1, 0.04525, 0.0347, 0.02001, 0.03892,-0.00348,buy
2019-12-22,0,0,1,0,0,0,0,0,0,0,0,1, 0.04525, 0.0347, 0.02001, 0.03892,-0.00348,buy
2019-12-23,0,0,1,0,0,0,0,0,0,0,0,1, 0.04525, 0.0347, 0.02001, 0.03892,-0.00348,buy
2019-12-24,0,0,1,0,0,0,0,0,0,0,0,1, 0.04525, 0.0347, 0.02001, 0.03892,-0.00348,buy
2019-12-25,0,0,1,0,0,0,0,0,0,0,0,1, 0.04525, 0.0347, 0.02001, 0.03892,-0.00348,buy
2019-12-26,0,0,1,0,0,0,0,0,0,0,0,1, 0.04525, 0.0347, 0.02001, 0.03892,-0.00348,buy
2019-12-27,0,0,1,0,0,0,0,0,0,0,0,1, 0.04525, 0.0347, 0.02001, 0.03892,-0.00348,buy
2019-12-28,0,0,1,0,0,0,0,0,0,0,0,1, 0.04525, 0.0347, 0.02001, 0.03892,-0.00348,buy
2020-01-06,0,1,0,0,0,0,0,0,0,0,0,1, 0.02130,-0.0017, 0.03736,-0.00652, 0.04806,buy
2020-01-07,0,1,0,0,0,0,0,0,0,0,0,1, 0.02130,-0.0017, 0.03736,-0.00652, 0.04806,buy
2020-01-08,0,1,0,0,0,0,0,0,0,0,0,1, 0.02130,-0.0017, 0.03736,-0.00652, 0.04806,buy
2020-01-09,1,1,0,0,0,0,0,0,0,0,1,1, 0.01591, 0.0223, 0.02433, 0.03053, 0.02169,buy
2020-01-10,1,1,0,0,0,0,0,0,0,0,1,1, 0.01591, 0.0223, 0.02433, 0.03053, 0.02169,buy
2020-01-11,1,1,0,0,0,0,0,0,0,0,1,1, 0.01591, 0.0223, 0.02433, 0.03053, 0.02169,buy
2020-01-12,1,1,0,0,0,0,0,0,0,0,1,1, 0.01591, 0.0223, 0.02433, 0.03053, 0.02169,buy
2020-01-13,1,1,0,0,0,0,0,0,0,0,1,1, 0.01591, 0.0223, 0.02433, 0.03053, 0.02169,buy
2020-01-14,1,1,0,0,0,0,0,0,0,0,1,1, 0.01591, 0.0223, 0.02433, 0.03053, 0.02169,buy
2020-01-15,1,0,0,0,0,0,0,0,0,0,1,0, 0.00483,-0.0164,-0.01185, 0.01412,-0.00770,sell
2020-01-16,1,0,0,0,0,0,0,0,0,0,1,0, 0.00483,-0.0164,-0.01185, 0.01412,-0.00770,sell
2020-01-17,1,0,0,0,0,0,0,0,0,0,1,0, 0.00483,-0.0164,-0.01185, 0.01412,-0.00770,sell
2020-01-18,1,0,0,0,0,0,0,0,0,0,1,0, 0.00483,-0.0164,-0.01185, 0.01412,-0.00770,sell
2020-01-19,0,0,0,0,0,0,0,0,0,1,0,1,-0.04160,-0.0609,-0.05447,-0.03561,-0.04762,buy
2020-01-20,0,0,0,0,0,0,0,0,0,1,0,1,-0.04160,-0.0609,-0.05447,-0.03561,-0.04762,buy
2020-01-21,0,0,0,0,0,0,0,0,0,1,0,1,-0.04160,-0.0609,-0.05447,-0.03561,-0.04762,buy
2020-01-22,0,0,0,0,0,0,0,0,0,1,0,1,-0.04160,-0.0609,-0.05447,-0.03561,-0.04762,buy
2020-01-23,0,0,0,0,0,0,0,0,0,1,0,1,-0.04160,-0.0609,-0.05447,-0.03561,-0.04762,buy
2020-01-24,0,0,0,0,0,0,0,0,0,1,0,1,-0.04160,-0.0609,-0.05447,-0.03561,-0.04762,buy
2020-01-25,0,0,0,0,0,0,0,0,0,1,0,1,-0.04160,-0.0609,-0.05447,-0.03561,-0.04762,buy
2020-01-26,0,0,0,0,0,0,0,0,0,1,0,1,-0.04160,-0.0609,-0.05447,-0.03561,-0.04762,buy
2020-01-27,0,0,0,0,0,0,0,0,0,1,0,1,-0.04160,-0.0609,-0.05447,-0.03561,-0.04762,buy
2020-02-11,0,0,0,0,0,0,1,0,0,0,1,0,-0.00085,-0.0017, 0.01171, 0.01735, 0.01330,buy
2020-02-12,0,0,0,0,0,0,1,0,0,0,1,0,-0.00085,-0.0017, 0.01171, 0.01735, 0.01330,buy
2020-02-13,0,0,0,0,0,0,1,0,0,0,1,0,-0.00085,-0.0017, 0.01171, 0.01735, 0.01330,buy
2020-02-14,0,0,0,0,0,0,1,0,0,0,1,0,-0.00085,-0.0017, 0.01171, 0.01735, 0.01330,buy
2020-02-15,0,0,0,0,0,0,1,0,0,0,1,0,-0.00085,-0.0017, 0.01171, 0.01735, 0.01330,buy
2020-02-16,0,0,0,0,0,0,1,0,0,0,1,0,-0.00085,-0.0017, 0.01171, 0.01735, 0.01330,buy
2020-02-17,0,0,0,0,0,0,1,0,0,0,1,0,-0.00085,-0.0017, 0.01171, 0.01735, 0.01330,buy
2020-02-18,0,0,0,0,0,0,1,0,1,0,1,1, 0.01368, 0.0156, 0.01562, 0.00572, 0.03337,buy
2020-02-19,0,0,0,0,0,0,1,0,1,0,1,1, 0.01368, 0.0156, 0.01562, 0.00572, 0.03337,buy
2020-02-20,0,0,0,0,0,0,1,0,1,0,1,1, 0.01368, 0.0156, 0.01562, 0.00572, 0.03337,buy
2020-02-21,0,0,0,0,0,0,0,0,1,0,0,1, 0.05505, 0.0533, 0.03795, 0.05483, 0.06283,buy
2020-02-22,0,0,0,0,0,0,0,0,1,0,0,1, 0.05505, 0.0533, 0.03795, 0.05483, 0.06283,buy
2020-02-23,0,0,0,0,0,0,0,0,1,0,0,1, 0.05505, 0.0533, 0.03795, 0.05483, 0.06283,buy
2020-02-24,0,0,0,0,0,0,0,0,1,0,0,1, 0.05505, 0.0533, 0.03795, 0.05483, 0.06283,buy
2020-02-25,0,0,0,0,0,0,0,0,1,0,0,1, 0.05505, 0.0533, 0.03795, 0.05483, 0.06283,buy
2020-02-26,0,0,0,0,0,0,0,0,1,0,0,1, 0.05505, 0.0533, 0.03795, 0.05483, 0.06283,buy
2020-02-28,0,0,0,0,0,0,0,1,0,0,1,0,-0.02215,-0.0360,-0.02415, 0.00137,-0.01046,sell
2020-02-29,0,0,0,0,0,0,0,1,0,0,1,0,-0.02215,-0.0360,-0.02415, 0.00137,-0.01046,sell
2020-03-01,0,0,0,0,0,0,0,1,0,0,1,0,-0.02215,-0.0360,-0.02415, 0.00137,-0.01046,sell
2020-03-02,0,0,0,0,0,0,0,1,0,0,1,0,-0.02215,-0.0360,-0.02415, 0.00137,-0.01046,sell
2020-03-03,0,0,0,0,0,0,0,1,0,0,1,0,-0.02215,-0.0360,-0.02415, 0.00137,-0.01046,sell
2020-03-04,0,0,0,0,0,0,0,1,0,0,1,0,-0.02215,-0.0360,-0.02415, 0.00137,-0.01046,sell
2020-03-05,0,0,0,0,0,0,0,2,0,0,1,1,-0.01383,-0.0203,-0.01568,-0.00579,-0.01516,sell
2020-03-06,0,0,0,0,0,0,0,2,0,0,1,1,-0.01383,-0.0203,-0.01568,-0.00579,-0.01516,sell
2020-03-07,0,0,0,0,0,0,0,2,0,0,1,1,-0.01383,-0.0203,-0.01568,-0.00579,-0.01516,sell
2020-03-08,0,0,0,0,0,0,0,1,0,0,0,1,-0.02654,-0.0291,-0.02878,-0.02830,-0.02021,sell
2020-03-09,0,0,0,0,0,0,0,1,0,0,0,1,-0.02654,-0.0291,-0.02878,-0.02830,-0.02021,sell
2020-03-10,0,0,0,0,0,0,0,1,0,0,0,1,-0.02654,-0.0291,-0.02878,-0.02830,-0.02021,sell
2020-03-11,0,0,0,0,0,0,0,1,0,0,0,1,-0.02654,-0.0291,-0.02878,-0.02830,-0.02021,sell
2020-03-12,0,0,0,0,0,0,0,1,0,0,0,1,-0.02654,-0.0291,-0.02878,-0.02830,-0.02021,sell
2020-03-13,0,0,0,0,0,0,0,1,0,0,0,1,-0.02654,-0.0291,-0.02878,-0.02830,-0.02021,sell
2020-03-15,0,0,0,0,0,0,0,0,1,0,1,0,-0.01934,-0.0149,-0.01549,-0.00685, 0.00554,sell
2020-03-16,0,0,0,0,0,0,0,0,1,0,1,0,-0.01934,-0.0149,-0.01549,-0.00685, 0.00554,sell
2020-03-17,0,0,0,0,0,0,0,0,1,0,1,0,-0.01934,-0.0149,-0.01549,-0.00685, 0.00554,sell
2020-03-18,0,0,0,0,0,0,0,0,1,0,1,0,-0.01934,-0.0149,-0.01549,-0.00685, 0.00554,sell
2020-03-19,0,0,0,0,0,0,0,0,1,0,1,0,-0.01934,-0.0149,-0.01549,-0.00685, 0.00554,sell
2020-03-20,0,0,0,0,0,0,1,0,1,0,1,1, 0.01368, 0.0156, 0.01562, 0.00572, 0.03337,buy
2020-03-21,0,0,0,0,0,0,1,0,1,0,1,1, 0.01368, 0.0156, 0.01562, 0.00572, 0.03337,buy
2020-03-22,0,0,0,0,0,0,1,0,1,0,1,1, 0.01368, 0.0156, 0.01562, 0.00572, 0.03337,buy
2020-03-23,0,0,0,0,0,0,1,0,1,0,1,1, 0.01368, 0.0156, 0.01562, 0.00572, 0.03337,buy
2020-03-24,0,0,0,0,0,0,1,0,1,0,1,1, 0.01368, 0.0156, 0.01562, 0.00572, 0.03337,buy
2020-03-25,0,0,0,0,0,0,1,0,0,0,0,1, 0.02088, 0.0439,-0.02086,-0.03352,-0.02638,sell
2020-03-26,0,0,0,0,0,0,1,0,0,0,0,1, 0.02088, 0.0439,-0.02086,-0.03352,-0.02638,sell
2020-03-27,0,0,0,0,0,0,1,0,0,0,0,1, 0.02088, 0.0439,-0.02086,-0.03352,-0.02638,sell
2020-03-28,0,0,0,0,0,0,1,0,0,0,0,1, 0.02088, 0.0439,-0.02086,-0.03352,-0.02638,sell
2020-03-29,0,0,0,0,0,0,1,0,0,0,0,1, 0.02088, 0.0439,-0.02086,-0.03352,-0.02638,sell
2020-04-17,0,0,0,0,0,0,0,0,0,1,1,0,-0.05107,-0.0468,-0.05851,-0.03497,-0.05007,sell
2020-04-18,0,0,0,0,0,0,0,0,0,1,1,0,-0.05107,-0.0468,-0.05851,-0.03497,-0.05007,sell
2020-04-19,0,0,0,0,0,0,0,0,0,1,1,0,-0.05107,-0.0468,-0.05851,-0.03497,-0.05007,sell
2020-04-20,0,0,0,0,0,0,0,0,0,1,1,0,-0.05107,-0.0468,-0.05851,-0.03497,-0.05007,sell
2020-04-21,0,0,0,0,0,0,0,0,0,1,1,0,-0.05107,-0.0468,-0.05851,-0.03497,-0.05007,sell
2020-04-22,1,0,0,0,0,0,0,0,0,1,1,1, 0.01452, 0.0067, 0.01333, 0.02315, 0.02382,buy
2020-04-23,1,0,0,0,0,0,0,0,0,1,1,1, 0.01452, 0.0067, 0.01333, 0.02315, 0.02382,buy
2020-04-24,1,0,0,0,0,0,0,0,0,1,1,1, 0.01452, 0.0067, 0.01333, 0.02315, 0.02382,buy
2020-04-25,1,0,0,0,0,0,0,0,0,1,1,1, 0.01452, 0.0067, 0.01333, 0.02315, 0.02382,buy
2020-04-26,1,0,0,0,0,0,0,0,0,0,0,1, 0.03645, 0.0392, 0.01754, 0.02421, 0.02629,buy
2020-04-27,1,0,0,0,0,0,0,0,0,0,0,1, 0.03645, 0.0392, 0.01754, 0.02421, 0.02629,buy
2020-04-28,1,0,0,0,0,0,0,0,0,0,0,1, 0.03645, 0.0392, 0.01754, 0.02421, 0.02629,buy
2020-04-29,1,0,0,0,0,0,0,0,0,0,0,1, 0.03645, 0.0392, 0.01754, 0.02421, 0.02629,buy
2020-04-30,1,1,0,0,0,0,0,0,0,0,1,1, 0.01591, 0.0223, 0.02433, 0.03053, 0.02169,buy
2020-05-01,0,1,0,0,0,0,0,0,0,0,1,0, 0.05373, 0.0541, 0.05430, 0.04704, 0.05064,buy
2020-05-02,0,1,0,0,0,0,0,0,0,0,1,0, 0.05373, 0.0541, 0.05430, 0.04704, 0.05064,buy
2020-05-03,0,1,0,0,0,0,0,0,0,0,1,0, 0.05373, 0.0541, 0.05430, 0.04704, 0.05064,buy
2020-05-04,0,1,0,0,0,0,0,0,0,0,1,0, 0.05373, 0.0541, 0.05430, 0.04704, 0.05064,buy
2020-05-05,0,1,0,0,0,0,0,0,0,0,1,0, 0.05373, 0.0541, 0.05430, 0.04704, 0.05064,buy
2020-05-06,0,1,0,0,0,0,0,0,0,0,1,0, 0.05373, 0.0541, 0.05430, 0.04704, 0.05064,buy
2020-05-07,0,1,0,0,0,0,0,0,0,0,1,0, 0.05373, 0.0541, 0.05430, 0.04704, 0.05064,buy
2020-05-08,0,1,0,0,0,0,0,0,0,0,1,0, 0.05373, 0.0541, 0.05430, 0.04704, 0.05064,buy
2020-05-09,0,1,0,0,0,0,0,0,0,0,1,0, 0.05373, 0.0541, 0.05430, 0.04704, 0.05064,buy
2020-05-18,0,0,1,0,0,0,0,0,0,0,1,0,-0.01258, 0.0153, 0.03529, 0.01535, 0.03413,buy
2020-05-19,0,0,1,0,0,0,0,0,0,0,1,0,-0.01258, 0.0153, 0.03529, 0.01535, 0.03413,buy
2020-05-20,0,0,1,0,0,0,0,0,0,0,1,0,-0.01258, 0.0153, 0.03529, 0.01535, 0.03413,buy
2020-05-21,0,0,1,0,0,0,0,0,0,0,1,0,-0.01258, 0.0153, 0.03529, 0.01535, 0.03413,buy
2020-05-22,0,0,1,0,0,0,0,0,0,0,1,0,-0.01258, 0.0153, 0.03529, 0.01535, 0.03413,buy
2020-05-23,0,0,1,0,0,0,0,0,0,0,1,0,-0.01258, 0.0153, 0.03529, 0.01535, 0.03413,buy
2020-05-24,0,0,1,0,0,0,1,0,0,0,1,1,-0.00602,-0.0018,-0.01949, 0.00549,-0.01147,sell
2020-05-25,0,0,1,0,0,0,1,0,0,0,1,1,-0.00602,-0.0018,-0.01949, 0.00549,-0.01147,sell
2020-05-26,0,0,1,0,0,0,1,0,0,0,1,1,-0.00602,-0.0018,-0.01949, 0.00549,-0.01147,sell
2020-05-27,0,0,0,0,0,0,1,0,0,0,0,1, 0.02088, 0.0439,-0.02086,-0.03352,-0.02638,sell
2020-05-28,0,0,0,0,0,0,1,0,0,0,0,1, 0.02088, 0.0439,-0.02086,-0.03352,-0.02638,sell
2020-05-29,0,0,0,0,0,0,1,0,0,0,0,1, 0.02088, 0.0439,-0.02086,-0.03352,-0.02638,sell
