Date,MEJU,MEMA,MENN,MESA,MEVS,MOJU,MOMA,MONN,MOSA,MOVS,SUJU,SUMA,SUNN,SUSA,SUVS,VEJU,VEMA,VENN,VESA,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2022-03-02,none,none,none,a0,none,a0,none,none,none,none,a0,a45,none,none,a45,none,a0,a120,none,a0, 0.00673228, 0.0067630, 0.0066864, 0.00669682, 0.00640919,buy
2022-03-03,none,none,none,a0,none,a0,a60,a60,none,a60,a0,a45,none,none,a45,a45,a0,a120,none,a0,-0.00486027, 0.0061396, 0.0020477, 0.00204025, 0.00204770,buy
2022-03-04,none,none,none,a0,none,none,a60,none,none,none,a0,a45,none,none,a45,a45,a0,a120,none,a0,-0.00071823, 0.0056125, 0.0041242, 0.00412418, 0.00364974,buy
2022-03-05,none,none,none,none,none,none,none,none,a60,none,a0,a45,none,none,none,a45,a0,none,none,a0,-0.00271288, 0.0020393, 0.0008843, 0.00017484, 0.00088430,buy
2022-03-06,none,none,a90,none,none,none,a90,none,none,a90,a0,a45,none,none,none,a45,a0,none,none,none,-0.00571384,-0.0063602,-0.0068719,-0.00671248,-0.00590979,sell
2022-03-07,none,none,a90,none,a30,a60,none,none,a90,none,a0,a45,none,none,none,a45,a0,none,none,none,-0.00302429,-0.0049320,-0.0042676,-0.00418454,-0.00279865,sell
2022-03-08,none,none,a90,none,a30,none,a120,a0,a90,a120,a0,a45,none,a30,none,a45,a0,none,none,none,-0.00524369,-0.0031171,-0.0045118,-0.00358591,-0.00155183,sell
2022-03-09,none,none,none,none,a30,a90,a120,none,none,none,none,a45,none,a30,none,a45,a0,none,none,none,-0.00380146,-0.0013716,-0.0004445,-0.00207928,-0.00053480,sell
2022-03-10,none,none,none,none,a30,a90,none,none,a120,none,none,a45,none,a30,none,none,a0,none,none,none,-0.00055847, 0.0008949, 0.0020516, 0.00133884, 0.00135884,buy
2022-03-11,none,a30,none,none,a30,none,a150,none,none,a150,none,a45,none,a30,none,none,a0,none,none,none,-0.00237443,-0.0016827,-0.0023744,-0.00248058,-0.00118215,sell
2022-03-12,none,a30,none,none,none,a120,none,none,a150,none,none,none,none,a30,none,none,a0,none,none,none,-0.00053361,-0.0007564,-0.0006086, 0.00089552, 0.00207691,sell
2022-03-13,none,a30,none,none,none,none,none,a60,a150,a180,none,none,none,none,none,none,a0,none,none,none, 0.00207851, 0.0031374, 0.0017132, 0.00261578, 0.00199542,buy
2022-03-14,none,a30,none,none,none,none,a180,none,none,a180,none,none,a60,none,none,none,a0,none,none,none,-0.00321748,-0.0034129,-0.0032968,-0.00316617,-0.00321748,sell
2022-03-15,none,a30,none,none,none,a150,none,a90,a180,none,none,none,a60,none,none,none,a0,none,none,none,-0.00063517, 0.0002776,-0.0000733, 0.00065889, 0.00043344,buy
2022-03-16,none,none,none,none,none,none,a150,a90,none,a150,none,none,a60,none,none,none,a0,none,none,none, 0.00027228, 0.0011962, 0.0002723, 0.00061227,-0.00040760,sell
2022-03-17,none,none,none,none,none,a180,none,none,a150,none,none,none,a60,none,none,none,a0,none,none,none,-0.00295418,-0.0029542,-0.0021886,-0.00275233,-0.00276613,sell
2022-03-18,none,none,none,none,none,none,none,a120,none,a120,none,none,a60,none,none,none,none,none,none,none,-0.00261403,-0.0020233,-0.0017716,-0.00254053,-0.00170106,sell
2022-03-19,a0,none,none,none,none,a150,a120,none,a120,none,none,none,none,none,none,none,none,none,none,none, 0.00177183,-0.0021952,-0.0001553,-0.00015533,-0.00037811,sell
2022-03-20,a0,none,none,none,a45,none,none,a150,a120,a90,none,none,none,none,none,none,none,none,none,none,-0.00419458,-0.0048108,-0.0022217,-0.00406476,-0.00118600,sell
2022-03-21,a0,none,none,a30,a45,a120,a90,none,none,a90,none,none,none,none,none,none,none,none,none,none,-0.00288282,-0.0036226,-0.0033519,-0.00303732,-0.00285724,sell
2022-03-22,a0,none,none,a30,a45,a120,none,a180,a90,none,none,none,none,none,none,none,none,none,none,none,-0.00341424,-0.0027195,-0.0030415,-0.00308938,-0.00332578,sell
2022-03-23,none,none,a60,a30,a45,none,a60,none,none,a60,none,none,none,none,none,none,none,none,none,none, 0.00056229, 0.0004112, 0.0083617,-0.00178590, 0.00122592,sell
2022-03-24,none,none,a60,none,none,a90,none,a150,a60,none,none,none,none,none,none,a30,none,none,none,none, 0.00200024, 0.0037874, 0.0051906, 0.00248310, 0.00280887,buy
2022-03-25,none,none,a60,none,none,none,none,none,none,none,none,none,none,a45,a60,a30,none,none,none,none,-0.00067977, 0.0022955, 0.0033062, 0.00229546,-0.00052752,buy
2022-03-26,none,a45,none,none,none,a60,none,a120,none,none,none,none,none,a45,a60,a30,none,none,a0,none,-0.00188218,-0.0012085,-0.0006975,-0.00051838,-0.00186605,sell
2022-03-27,none,a45,none,none,none,none,none,none,none,a0,none,none,none,a45,a60,a30,none,none,a0,none,-0.00245592,-0.0010607,-0.0011466,-0.00268443,-0.00289068,sell
2022-03-28,none,a45,none,none,none,none,a0,a90,a0,none,none,none,a45,a45,a60,a30,none,none,a0,none,-0.00300739,-0.0031817,-0.0020532,-0.00310587,-0.00288666,sell
2022-03-29,none,a45,none,a45,none,none,none,none,none,none,none,none,a45,a45,a60,a30,none,a90,a0,none,-0.00369670,-0.0028555,-0.0029520,-0.00092981,-0.00429804,sell
2022-03-30,none,none,none,a45,none,a0,none,a60,none,none,none,none,a45,none,a60,none,none,a90,a0,none, 0.00057472, 0.0005747,-0.0017085, 0.00049705, 0.00332550,buy
2022-03-31,none,none,a45,a45,a60,none,none,a60,none,none,none,none,a45,none,a60,none,none,a90,none,none,-0.00299877,-0.0010354,-0.0041591,-0.00299145,-0.00258303,sell
2022-04-01,none,none,a45,none,a60,none,a60,none,a60,a60,none,none,a45,none,a60,none,none,a90,none,none,-0.00544767,-0.0057701,-0.0073461,-0.00782717,-0.00892877,sell
2022-04-02,none,none,a45,none,a60,none,a60,none,a60,none,none,none,none,none,a60,none,none,a90,none,none, 0.00207820,-0.0038267,-0.0017661,-0.00145181,-0.00375543,sell
2022-04-03,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,-0.00066203,-0.0042108, 0.0004054,-0.00423057,-0.00427757,buy
2022-04-04,none,none,none,none,none,a60,a90,a0,a90,none,none,none,none,none,none,none,none,none,none,none,-0.00157726,-0.0012404,-0.0035668,-0.00313035,-0.00124045,sell
2022-04-06,a30,none,none,a60,none,a90,a120,none,a120,a120,none,none,none,none,none,none,none,none,none,none,-0.00269562,-0.0030799,-0.0030799,-0.00300634,-0.00351874,sell
2022-04-07,a30,a60,a30,a60,none,a90,a120,none,a120,none,none,none,none,none,none,none,none,none,none,none,-0.00228562,-0.0006016,-0.0017999,-0.00160198,-0.00225274,sell
2022-04-08,a30,a60,a30,a60,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none, 0.00207441, 0.0002976, 0.0036572, 0.00065877, 0.00232060,buy
2022-04-09,none,a60,a30,none,none,a120,a150,a60,a150,none,none,none,none,none,none,none,none,none,none,none,-0.00255090,-0.0001385,-0.0025813,-0.00380461,-0.00360211,sell
2022-04-10,none,a60,none,none,none,none,a150,none,none,none,none,none,none,a60,none,none,none,none,none,none,-0.00503873,-0.0054937,-0.0050711,-0.00525989,-0.00454905,sell
2022-04-11,none,none,none,none,none,a150,none,none,a180,a180,a30,none,none,a60,none,none,none,none,none,none,-0.00238911,-0.0046923,-0.0051779,-0.00521877,-0.00514663,sell
2022-04-12,none,none,none,none,none,a150,a180,a90,a180,none,a30,none,a30,a60,none,none,none,none,none,none,-0.00096572,-0.0009681,-0.0050476,-0.00093525,-0.00096810,sell
2022-04-13,none,none,none,none,none,none,none,none,none,a150,a30,none,a30,a60,none,none,none,none,none,none,-0.00558785,-0.0048092,-0.0043162,-0.00431624,-0.00511044,sell
2022-04-14,a45,none,none,none,none,a180,a150,a120,a150,none,a30,none,a30,a60,none,none,none,none,none,none,-0.00095384,-0.0014907,-0.0057613,-0.00103963,-0.00136473,sell
2022-04-15,a45,none,none,none,none,none,a150,none,none,a120,a30,none,a30,a60,none,none,none,none,none,none, 0.00136680, 0.0012762,-0.0029870, 0.00127616, 0.00006288,buy
2022-04-16,a45,none,none,none,none,a150,none,a150,a120,a120,a30,none,none,none,none,none,none,none,none,none,-0.00215324,-0.0027670,-0.0042816,-0.00157542,-0.00349735,sell
2022-04-17,a45,none,none,none,none,none,a120,none,none,none,a30,none,none,none,none,none,none,none,none,none, 0.00186013, 0.0013668, 0.0000948, 0.00304307, 0.00222820,buy
2022-04-18,none,none,none,none,none,a120,none,a180,a90,a90,none,none,none,none,none,none,none,none,none,none, 0.00184770, 0.0032386, 0.0040709, 0.00622553,-0.00052708,buy
2022-04-19,none,none,none,none,a90,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.00051421,-0.0000464, 0.0003121, 0.00100806,-0.00034491,sell
2022-04-20,none,none,none,none,a90,a90,none,a150,a60,a60,none,none,none,none,none,none,none,none,none,a30,-0.00058282,-0.0025284,-0.0005828,-0.00072649,-0.00252841,sell
2022-04-21,none,none,none,none,a90,a90,a60,none,none,none,none,none,none,none,none,none,none,none,none,a30,-0.00156207,-0.0015621,-0.0017861,-0.00336215,-0.00156207,sell
2022-04-22,none,none,a0,none,a90,a60,none,a120,none,none,none,none,none,none,none,none,none,none,none,a30, 0.00138277, 0.0000633, 0.0003598,-0.00329641,-0.00187652,sell
2022-04-23,none,none,a0,a90,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,-0.00321860,-0.0037978,-0.0028984,-0.00377580,-0.00025996,sell
2022-04-24,none,none,a0,a90,none,none,none,a90,a0,a0,none,none,none,none,none,none,none,none,none,a30,-0.00315853,-0.0026770,-0.0031585,-0.00315853, 0.00011091,sell
2022-04-25,a60,none,a0,a90,none,none,a0,a90,a0,none,none,none,none,none,none,none,none,a60,a30,a30, 0.00726912, 0.0053493, 0.0020298, 0.00726912, 0.00766565,buy
2022-04-26,a60,none,none,a90,none,none,a0,none,none,none,none,none,none,none,none,none,none,a60,a30,none,-0.00347838,-0.0043466,-0.0032675,-0.00340997,-0.00031595,sell
2022-04-27,a60,none,none,none,none,a0,none,a60,none,none,none,none,none,none,none,none,none,a60,a30,none, 0.00186668, 0.0044888, 0.0041812, 0.00660330, 0.00126627,buy
2022-04-28,a60,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,a0,none,a60,a30,none,-0.00134406,-0.0017942,-0.0021210,-0.00274460,-0.00179424,sell
2022-04-29,a60,none,none,none,none,none,none,none,a60,a60,none,a60,none,none,none,a0,none,none,a30,none,-0.00433803,-0.0050088,-0.0034466,-0.00113346,-0.00088439,sell
2022-04-30,none,none,none,none,none,none,a60,none,none,none,none,a60,none,none,none,a0,none,none,none,none,-0.00197385,-0.0024501,-0.0024501,-0.00429091,-0.00235770,sell
2022-05-01,none,none,none,none,none,none,a60,a0,a90,a90,a45,a60,none,none,none,a0,none,none,none,none,-0.00134773,-0.0028455,-0.0022562,-0.00356117,-0.00220570,sell
2022-05-02,none,none,none,none,none,a60,none,a0,a90,a90,a45,a60,none,none,none,a0,none,none,none,none,-0.00201749,-0.0021541,-0.0028900,-0.00264329,-0.00303302,sell
2022-05-03,none,none,none,none,none,none,a90,none,none,none,a45,a60,none,none,none,a0,none,none,none,none,-0.00041802,-0.0022366,-0.0024658,-0.00251200,-0.00234680,sell
2022-05-04,none,none,none,none,none,a90,none,none,a120,a120,a45,a60,none,none,none,none,none,none,none,none,-0.00014602,-0.0040862,-0.0032648,-0.00362480,-0.00241393,sell
2022-05-05,none,none,none,none,none,a90,none,none,none,none,a45,a60,none,none,none,none,none,none,none,none, 0.00084414,-0.0032133,-0.0031564,-0.00548046,-0.00108667,sell
2022-05-06,none,none,none,none,none,none,a120,a60,a150,a150,a45,a60,none,none,none,none,none,none,none,none, 0.00090417, 0.0002446, 0.0001203, 0.00017548, 0.00012027,buy
2022-05-07,none,none,none,none,none,a120,none,a60,a150,a150,none,a60,none,none,none,none,none,a45,none,none,-0.00145367,-0.0021516,-0.0023382,-0.00203207,-0.00243855,sell
2022-05-08,none,none,none,none,none,none,a150,none,none,none,none,a60,none,none,none,none,none,a45,none,none,-0.00094132,-0.0017836,-0.0023701,-0.00314579,-0.00206540,sell
2022-05-09,none,none,none,none,none,a150,a150,a90,a180,a180,none,a60,none,none,none,none,none,a45,a45,none, 0.00184514, 0.0013163, 0.0021823, 0.00212201, 0.00179019,buy
2022-05-10,none,none,none,none,none,a150,none,none,none,none,none,a60,none,none,none,none,none,a45,a45,a45, 0.00024262,-0.0014684, 0.0005380, 0.00034692, 0.00044251,sell
2022-05-11,none,none,none,none,none,none,a180,a120,a150,a150,none,a60,a0,none,none,none,none,a45,a45,a45, 0.00287126, 0.0028962, 0.0030374, 0.00265964, 0.00287126,buy
2022-05-12,none,none,none,none,none,a180,none,none,a150,a150,none,a60,a0,none,none,none,none,none,a45,a45, 0.00049136,-0.0001945, 0.0009552, 0.00091921, 0.00052987,buy
2022-05-13,none,none,none,none,none,none,a150,a150,a120,none,none,a60,a0,a90,none,none,none,none,none,a45,-0.00224265,-0.0036924,-0.0036924, 0.00266660, 0.00175089,sell
2022-05-14,none,none,none,none,none,a150,a150,a150,a120,a120,none,a60,a0,a90,none,none,none,none,none,a45, 0.00180447,-0.0002947,-0.0002947, 0.00284228, 0.00243341,buy
2022-05-15,none,none,none,none,none,none,a120,a180,none,none,none,a60,a0,a90,none,none,none,none,none,none, 0.00166075,-0.0033422,-0.0033422, 0.00368591, 0.00093302,buy
2022-05-16,none,none,none,none,none,a120,a120,a180,a90,a90,none,a60,none,a90,a90,none,none,none,none,none,-0.00318841,-0.0006723,-0.0037478,-0.00216137,-0.00311161,sell
2022-05-17,a60,none,none,none,none,none,none,a150,none,none,none,none,none,a90,a90,none,none,none,none,none,-0.00245790,-0.0022882,-0.0040413, 0.00326298,-0.00203579,sell
2022-05-18,a60,none,none,none,none,a90,a90,a150,a60,a60,none,none,none,none,a90,none,none,none,none,none,-0.00750627,-0.0044336,-0.0000841, 0.00137993,-0.00734141,sell
2022-05-19,a60,none,none,none,none,none,none,a120,none,none,none,none,none,none,a90,none,none,none,none,none, 0.00244665,-0.0030187,-0.0024858,-0.00237978,-0.00273025,sell
2022-05-20,a60,none,none,none,none,a60,a60,a120,none,none,a60,none,none,none,a90,none,none,a30,none,none, 0.00474074,-0.0011199, 0.0016948,-0.00094252,-0.00212205,buy
2022-05-21,a60,none,none,none,a90,none,none,a90,none,none,a60,none,none,none,a90,none,none,a30,none,none, 0.00419144, 0.0022762, 0.0001817, 0.00464223, 0.00438064,buy
2022-05-22,a60,a60,none,none,a90,none,none,a90,a0,a0,a60,none,none,none,a90,none,none,a30,a60,none, 0.00551951, 0.0042653, 0.0042068, 0.00440672, 0.00558540,buy
2022-05-23,none,a60,none,none,a90,none,none,none,none,none,a60,none,none,none,none,none,none,a30,a60,none, 0.00334906, 0.0036369, 0.0033833, 0.00043422,-0.00117422,buy
2022-05-24,none,a60,none,none,a90,a0,a0,a60,none,none,a60,none,none,none,none,none,none,none,a60,none,-0.00492840,-0.0143366,-0.0117989,-0.01566579,-0.01433665,sell
2022-05-25,none,a60,none,none,a90,a0,a0,none,none,none,a60,none,none,none,none,none,none,none,a60,none,-0.00492840,-0.0131796,-0.0117989,-0.01566578,-0.01383492,sell
2022-05-26,none,none,none,none,none,none,none,none,a60,none,a60,none,none,none,none,none,none,none,a60,none, 0.00187609, 0.0022759, 0.0013222, 0.00147218, 0.00193099,buy
2022-05-27,none,none,none,none,none,none,none,none,a60,a60,none,none,none,none,none,none,none,none,none,a60, 0.00287975, 0.0037939, 0.0038231, 0.00253599, 0.00316829,buy
2022-05-28,none,none,none,a90,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,a60,-0.00285011,-0.0016206,-0.0026092,-0.00280835, 0.00082574,sell
2022-05-29,none,none,none,a90,none,a60,a60,a0,a90,a90,none,none,none,none,none,a30,none,none,none,a60,-0.00209036, 0.0011740, 0.0019195, 0.00009908, 0.00274883,buy
2022-05-30,none,none,none,a90,none,a60,a60,none,none,a90,none,none,none,none,none,a30,a30,none,none,a60, 0.00130248, 0.0023296, 0.0029301, 0.00199691, 0.00290018,buy
2022-05-31,none,none,none,a90,none,none,none,none,a120,none,none,none,none,none,none,a30,a30,none,none,a60,-0.00260900,-0.0033078,-0.0025063,-0.00254949,-0.00091366,sell
2022-06-01,none,none,none,a90,none,a90,a90,none,a120,a120,none,none,none,none,none,a30,a30,none,none,a60, 0.00143724, 0.0013215, 0.0014372, 0.00216382, 0.00284502,buy
2022-06-02,none,none,none,a90,none,none,none,a60,none,none,none,none,none,none,none,a30,a30,none,none,none,-0.00339442,-0.0018904,-0.0031948,-0.00300766, 0.00001549,sell
2022-06-03,none,none,none,a90,none,none,none,a60,a150,a150,none,none,none,none,none,none,a30,none,none,none,-0.00302965,-0.0033496,-0.0035555,-0.00355548,-0.00057069,sell
2022-06-04,none,none,none,a90,none,a120,a120,none,none,a150,none,none,none,none,none,none,a30,none,none,none,-0.00302965,-0.0025698,-0.0031164,-0.00311637,-0.00073065,sell
2022-06-05,none,none,none,a90,none,none,none,a90,a180,none,none,none,none,none,none,none,a30,none,none,none,-0.00324793,-0.0026827,-0.0032479,-0.00283226,-0.00004317,sell
2022-06-06,none,a45,none,a90,none,a150,a150,none,a180,a180,none,none,none,none,none,none,a30,none,none,none,-0.00512133,-0.0025044,-0.0030860,-0.00527477,-0.00408035,sell
2022-06-07,none,a45,none,a90,none,none,a150,a120,none,none,none,none,none,none,none,none,a30,none,none,none,-0.00297843,-0.0028290,-0.0023056,-0.00366646,-0.00202320,sell
2022-06-08,none,a45,none,a90,none,a180,none,a120,a150,a150,none,none,none,none,none,none,a30,none,none,none,-0.00262173,-0.0047371,-0.0027682,-0.00268738,-0.00206024,sell
2022-06-09,none,a45,none,none,none,a180,a180,none,none,a150,none,none,a30,none,none,none,none,none,none,none,-0.00118990,-0.0002663, 0.0025281,-0.00174728,-0.00213541,sell
2022-06-10,none,a45,none,none,none,none,none,a150,a120,none,none,none,a30,none,none,none,none,none,none,none, 0.00465575, 0.0043759, 0.0057252, 0.00650706, 0.00459516,buy
2022-06-11,none,a45,none,none,none,a150,a150,none,none,a120,none,none,a30,none,none,none,none,none,none,none,-0.00487711,-0.0000076,-0.0000879,-0.00100076,-0.00484265,buy
2022-06-12,none,a45,none,none,none,none,none,a180,a90,none,none,none,a30,none,none,none,none,none,none,none,-0.00205211, 0.0045379,-0.0013690,-0.00111433,-0.00261187,sell
2022-06-13,none,a45,none,none,none,a120,a120,none,none,a90,none,none,a30,none,none,a45,none,a0,none,none,-0.00410280, 0.0057889,-0.0015804,-0.00087493,-0.00073612,sell
2022-06-14,none,a45,none,none,none,none,a120,a150,a60,none,none,none,none,a120,none,a45,none,a0,none,none,-0.00100274, 0.0004695, 0.0004428, 0.00050072, 0.00027956,buy
2022-06-15,none,a45,none,none,none,a90,a90,none,none,a60,none,none,none,a120,none,a45,none,a0,none,none,-0.00089071, 0.0037754, 0.0012970, 0.00032921, 0.00186626,buy
2022-06-16,none,a45,none,none,none,none,a90,a120,none,none,none,none,none,a120,none,a45,none,a0,none,none,-0.00317351,-0.0004886,-0.0015669, 0.00202543,-0.00141700,sell
2022-06-17,none,a45,none,none,a90,a60,none,none,none,none,none,none,none,a120,none,a45,none,none,a90,none,-0.00089349,-0.0021966,-0.0016345,-0.00216972,-0.00061138,sell
2022-06-18,a60,a45,none,none,a90,none,a60,a90,a0,none,none,none,none,a120,none,none,none,none,a90,none, 0.00326371, 0.0036521, 0.0035667, 0.00526938, 0.00412920,buy
2022-06-19,a60,a45,none,none,a90,none,none,none,none,a0,none,none,none,none,none,none,none,none,a90,none,-0.00218711,-0.0010180,-0.0001872,-0.00213246,-0.00099123,sell
2022-06-20,a60,a45,none,none,a90,none,none,a60,none,none,none,none,none,none,none,none,none,none,a90,none, 0.00037781,-0.0003074, 0.0003513, 0.00153931,-0.00043843,sell
2022-06-21,a60,none,none,none,a90,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.00243504,-0.0025634,-0.0013427, 0.00104177,-0.00246120,sell
2022-06-22,a60,none,none,none,none,none,a0,none,a60,none,none,none,none,none,none,none,none,none,none,none,-0.00265862,-0.0054507,-0.0031584, 0.00054776,-0.00524134,sell
2022-06-23,none,none,none,none,none,none,none,none,a60,a60,none,none,none,none,none,none,none,none,none,none, 0.00302860, 0.0044870, 0.0023823, 0.00109976, 0.00109976,buy
2022-06-24,none,none,none,none,none,none,none,none,none,a60,none,none,a45,none,none,none,none,none,none,none,-0.00229027,-0.0017435,-0.0038379,-0.00131021, 0.00233700,sell
2022-06-25,none,none,none,none,none,none,none,a0,a90,none,none,none,a45,none,a120,none,none,none,none,none,-0.00428887,-0.0006047,-0.0010680,-0.00106802, 0.00026846,sell
2022-06-26,none,none,none,none,none,a60,none,none,none,a90,a90,none,a45,none,a120,none,none,none,none,a90,-0.00038481, 0.0000394,-0.0010283,-0.00102828, 0.00035455,sell
2022-06-27,none,none,none,none,none,none,a60,none,a120,none,a90,none,a45,none,a120,a60,none,none,none,a90,-0.00268002,-0.0015058,-0.0019820,-0.00079025,-0.00085301,sell
2022-06-28,none,none,a30,none,none,a90,a60,none,a120,a120,a90,none,a45,none,a120,a60,none,none,none,a90,-0.00587342,-0.0065103,-0.0035511,-0.00536197,-0.00647684,sell
2022-06-29,none,none,a30,none,none,a90,none,none,none,a120,a90,none,none,a135,a120,a60,none,none,none,a90, 0.00041473,-0.0006787,-0.0002658,-0.00033627,-0.00033627,sell
2022-06-30,none,none,a30,none,none,none,a90,a60,a150,none,a90,none,none,a135,a120,a60,none,none,none,a90, 0.00112017, 0.0011320, 0.0010171,-0.00088429,-0.00077184,buy
2022-07-01,none,none,none,a120,none,a120,none,none,none,a150,a90,none,none,a135,none,none,none,none,none,none, 0.00131193, 0.0016894, 0.0011315,-0.00046699, 0.00202840,buy
2022-07-02,none,none,none,a120,none,none,none,a90,a180,none,none,none,none,a135,none,none,a45,none,none,none,-0.00134065,-0.0005340,-0.0009991, 0.00026755,-0.00100925,sell
2022-07-03,none,a60,none,a120,none,none,a120,none,a180,a180,none,none,none,a135,none,none,a45,none,none,none,-0.00147325, 0.0002579, 0.0004332, 0.00007592, 0.00166793,sell
2022-07-04,none,a60,none,none,none,a150,none,none,none,a180,none,none,none,none,none,none,a45,none,none,none,-0.00103049, 0.0003386,-0.0017840,-0.00193384, 0.00033858,sell
2022-07-05,none,a60,none,none,none,none,a150,a120,a150,none,none,none,none,none,none,none,a45,none,none,none,-0.00076909,-0.0017594,-0.0018409,-0.00189576,-0.00179980,sell
2022-07-06,none,a60,a45,none,none,a180,a150,none,none,a150,none,none,none,none,none,none,a45,none,none,none,-0.00554413,-0.0037945,-0.0027913,-0.00279134,-0.00107599,sell
2022-07-07,none,none,a45,none,a120,none,none,a150,a120,none,none,none,none,none,none,none,a45,a30,none,none,-0.00212948,-0.0024964, 0.0010661,-0.00232118,-0.00037624,sell
2022-07-08,a90,none,a45,a135,a120,a150,a180,none,none,a120,none,none,none,none,none,none,a45,a30,none,none,-0.00339816,-0.0023118,-0.0029527,-0.00302132,-0.00311913,sell
2022-07-09,a90,none,none,a135,a120,none,none,a180,a90,none,none,none,a60,none,none,none,a45,a30,none,none,-0.00168553, 0.0032600, 0.0015127,-0.00145552, 0.00298675,buy
2022-07-10,a90,none,none,a135,none,a120,a150,none,a90,a90,none,none,a60,none,none,none,a45,a30,none,none, 0.00043690, 0.0059608, 0.0058869,-0.00074189, 0.00518935,buy
2022-07-11,none,none,none,none,none,a120,none,a150,a60,none,none,none,a60,none,none,none,none,none,a120,none,-0.00421565,-0.0006778,-0.0015698,-0.00529259,-0.00248951,sell
2022-07-12,none,none,none,none,none,a90,a120,none,a60,a60,none,none,a60,none,a135,none,none,none,a120,none,-0.00533311,-0.0038644,-0.0034726,-0.00347259,-0.00401599,sell
2022-07-13,none,none,a60,none,none,a90,none,a120,none,none,none,none,a60,none,a135,none,none,none,a120,none,-0.00630934,-0.0041792,-0.0013656,-0.00470576,-0.00280508,sell
2022-07-14,none,none,a60,none,a135,a60,a90,none,none,none,none,none,none,a150,a135,none,none,none,a120,none,-0.00088264,-0.0035082, 0.0002153,-0.00279021,-0.00371280,buy
2022-07-15,none,none,a60,a150,a135,a60,none,a90,a0,none,none,none,none,a150,a135,none,none,none,none,none, 0.00434691, 0.0041991, 0.0070354, 0.00331651, 0.00458671,buy
2022-07-16,none,none,none,a150,a135,none,a60,none,a0,a0,none,none,none,a150,a135,none,none,none,none,none, 0.00004474, 0.0001318, 0.0005093, 0.00441124, 0.00013176,sell
2022-07-17,none,none,none,a150,none,none,a60,a60,none,none,none,none,none,a150,none,none,none,none,none,none,-0.00015092,-0.0010253,-0.0001774, 0.00199541,-0.00077146,sell
2022-07-18,none,none,none,none,none,a0,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,-0.00175288,-0.0014094,-0.0014831, 0.00065184,-0.00175288,sell
2022-07-19,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,a45,none,none,-0.00252164,-0.0011721,-0.0044706,-0.00109064,-0.00138164,sell
2022-07-20,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,a45,none,none, 0.00482298, 0.0039775, 0.0038021, 0.00156429,-0.00045862,buy
2022-07-21,none,none,none,none,a150,none,a0,none,none,a60,none,none,none,none,none,none,none,a45,none,a120, 0.00004595,-0.0020931, 0.0000976,-0.00006157,-0.00023797,buy
2022-07-22,a120,none,none,none,a150,none,none,a0,a90,none,none,none,none,none,none,none,none,a45,none,a120,-0.00080520,-0.0004057, 0.0002176,-0.00041879,-0.00086964,buy
2022-07-23,a120,none,none,none,a150,a60,none,none,none,a90,none,none,none,none,none,a90,none,none,a135,a120, 0.00070251, 0.0009314, 0.0008513,-0.00040873, 0.00038067,buy
2022-07-24,a120,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,a90,none,none,a135,a120,-0.00450131,-0.0002490,-0.0008170,-0.00475157,-0.00233784,sell
2022-07-25,none,a90,none,none,none,none,none,none,a120,none,none,none,none,none,none,a90,none,none,a135,none, 0.00114378,-0.0036860, 0.0007935,-0.00319422,-0.00285745,sell
2022-07-26,none,a90,none,none,none,a90,a60,none,none,a120,none,none,none,none,a150,a90,none,none,a135,none, 0.00121191,-0.0030483,-0.0016079,-0.00139178,-0.00139178,sell
2022-07-27,none,a90,a90,none,none,none,a60,a60,a150,none,none,none,none,none,a150,none,none,none,none,none, 0.00020224,-0.0001986, 0.0016650,-0.00000816, 0.00003203,buy
2022-07-28,none,a90,a90,none,none,a120,none,none,none,a150,none,none,none,none,a150,none,none,none,none,none, 0.00023938,-0.0006035, 0.0013864, 0.00128465, 0.00110495,buy
2022-07-29,none,none,a90,none,none,a120,a90,a90,none,none,a120,none,none,none,a150,none,none,none,none,none, 0.00055943,-0.0000182, 0.0023019, 0.00254642, 0.00209200,buy
2022-07-30,a135,none,none,a180,none,none,none,none,a180,none,a120,none,none,none,a150,none,a60,none,none,none, 0.00454631, 0.0042271, 0.0043782, 0.00462634, 0.00192319,buy
2022-07-31,a135,none,none,a180,none,a150,none,none,none,a180,a120,none,none,none,none,none,a60,a60,none,none, 0.00454631, 0.0037413, 0.0047702, 0.00424538, 0.00134228,buy
2022-08-01,a135,none,none,a180,none,none,a120,a120,a150,none,a120,none,none,none,none,none,a60,a60,none,a135, 0.00450334, 0.0054329, 0.0043352, 0.00450334, 0.00732648,buy
