Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,JUYE,MAYE,NEYE,NNYE,SAYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-08-13,0,0.35,5.67,0,0,0,0,3.01,2.84,1.67,0,1.03,0.17,2.97,0.35,0,-0.0075241,-0.0050481,-0.00575983,-0.00557391,-0.0046779,sell
2021-08-14,0,1,5.44,0,0,0,0,3.88,2.97,2.97,0,2.47,0.91,0,1,0, 0.0032604,-0.0048994, 0.00263618, 0.00428083,-0.0037549,buy
2021-08-15,0,2.84,3.54,0,0,0,0,2.92,0,0,0,2.97,2.92,0.57,2.84,0,-0.0054577,-0.0054702,-0.00550013,-0.00589811,-0.0050258,sell
2021-08-16,0.26,2.97,2.89,0.15,0,0,0,0,0.11,0.15,0.37,0,0,2.89,3.12,0,-0.0022528,-0.0042001,-0.00109626,-0.00041010,-0.0024503,sell
2021-08-17,0.52,0,2.92,0.4,0,0,0,0,0.26,0.4,0.98,0,0,2.92,0.26,0,-0.0097585,-0.0052991,-0.00720748,-0.00819900,-0.0093522,sell
2021-08-18,1.45,0,0,1.07,0,0,0,0,0.6,1.07,2.53,0,0,0,0.85,0, 0.0061764, 0.0013676, 0.00668217, 0.00284230, 0.0063836,buy
2021-08-19,4.32,0,0,2.82,0,0,0,0,1.37,2.82,2.95,0,0.43,0,2.52,0,-0.0026000,-0.0069196,-0.00807854,-0.00780452,-0.0063205,sell
2021-08-20,8.83,0,0,2.95,0,0,0,0,2.95,2.95,0,0,1.29,0.17,4.42,0,-0.0071655,-0.0068706,-0.00797468,-0.00797468,-0.0071655,sell
2021-08-21,5.98,0,0,0,0,0,0,0,0,0,0,0,2.95,0.52,2.51,0, 0.0093776, 0.0089887, 0.00805254, 0.00871572, 0.0049337,buy
2021-08-22,4.56,0,0,0.15,0,0,0,0,0,0,0,0.15,0,1.59,2.97,0, 0.0120895, 0.0029057, 0.00252165, 0.00083727, 0.0025858,buy
2021-08-23,2.97,0.52,0,0.64,0,0,0,0,0,0.31,0,0.64,0,3.18,0,0, 0.0093687, 0.0093779, 0.00739597, 0.00748841, 0.0093779,buy
2021-08-24,0,1.86,0,2.65,0,0,0,0,0,0.98,0,2.65,0,0.88,0,0,-0.0061328,-0.0074357,-0.00806422,-0.00678555,-0.0067856,sell
2021-08-25,0,5.95,0.16,2.97,0,0,0,0.1,0.1,3,0,2.97,0,2.95,0.16,0, 0.0053913, 0.0079701, 0.00598839, 0.00187928, 0.0051877,buy
2021-08-26,0,0,1.62,0,0,0,0,0.57,0.2,1.15,0,0,0.37,0,0.47,0,-0.0030853,-0.0035382,-0.01499151,-0.00930504,-0.0063611,sell
2021-08-27,0,0.2,4.29,0.1,0,0,0,1.31,0.39,2.97,0,0.1,0.92,0,1.52,0, 0.0114374, 0.0114374, 0.01143736, 0.01160692, 0.0037219,buy
2021-08-28,0,0.74,3.28,0.18,0,0,0,3.04,0.76,0,0,0.18,2.28,0.33,3.69,0,-0.0075161,-0.0081307,-0.00783976,-0.01028490,-0.0052854,sell
2021-08-29,0,2.82,0.82,0.32,0.13,0,0,4.47,1.5,0,0.13,0.32,2.97,0.94,2.7,0, 0.0020232,-0.0027903, 0.00164732, 0.00405357, 0.0037176,buy
2021-08-30,0,3.23,2.06,0.58,0.21,0,0,2.95,2.95,0,0.21,0.58,0,2.29,3,0, 0.0052544, 0.0012203, 0.00037142, 0.00425468, 0.0002911,buy
2021-08-31,0.13,0.76,2.97,1.04,0.34,0,0,2.97,2.97,0,0.34,1.04,0.46,3.4,0,0, 0.0031769, 0.0059270, 0.00068042, 0.00356829, 0.0028260,buy
2021-09-01,0.45,1.91,0.34,1.87,0.55,0,0,0,0.13,0,0.55,2.21,1.43,0.8,0,0,-0.0052727,-0.0095911,-0.01589927,-0.01124613,-0.0083415,sell
2021-09-02,1.79,4.71,1.15,2.97,0.86,0,0,0,0.31,0.17,0.86,3.95,4.45,1.74,0,0, 0.0104792, 0.0053782,-0.00091470, 0.00417519, 0.0107729,buy
2021-09-03,4.56,6.57,3.18,0,1.37,0,0,0,1.19,0.6,1.37,2.84,5.9,3.58,0.2,0,-0.0071749,-0.0088928,-0.00899110,-0.00899110, 0.0066982,sell
2021-09-04,4.84,5.07,3.65,0,2.18,0,0,0,2.99,1.51,2.18,2.97,0,5.62,0.47,0, 0.0029591, 0.0012303, 0.00275388, 0.00025415, 0.0051830,buy
2021-09-05,8.57,4.16,1.33,0,2.97,0,0,0,5.94,4.06,2.97,0,0,2.92,1.14,0,-0.0084173,-0.0095668,-0.00543819,-0.00625460,-0.0054246,sell
2021-09-06,5.74,2.95,2.62,0,0,0,0,0,0,8.57,0,0,0,0,2.74,0, 0.0109849, 0.0089855, 0.00932008, 0.00481163, 0.0055589,buy
2021-09-07,2.95,0,3.15,0,0,0,0,0,0,2.97,0,0,0,0,3.13,0,-0.0062919,-0.0066816,-0.00787475, 0.00157685,-0.0040054,sell
2021-09-08,0,0.13,0.52,0,0,0,0,0,0,0,0,0,0,0,0.65,0,-0.0064035,-0.0074306,-0.00672289,-0.00484294,-0.0055101,sell
2021-09-09,0,0.23,1.46,0,0,0,0,0,0,0,0,0,0,0,1.69,0, 0.0019714, 0.0019217,-0.01321738, 0.00060343, 0.0019418,buy
2021-09-10,0,0.42,2.97,0,0,0,0,0,0,0,0,0,0,0,3.39,0,-0.0003586, 0.0019168,-0.00277351,-0.00120099,-0.0026001,sell
2021-09-11,0,0.93,0,0.34,0,0,0,0,0,0,0,0.34,0,0.18,0.75,0, 0.0076446, 0.0078253, 0.00724223, 0.00801983, 0.0079284,buy
2021-09-12,0,1.82,0,0.83,0,0,0,0,0,0,0,0.83,0,0.45,1.37,0,-0.0030656,-0.0063902, 0.00007247,-0.00369558,-0.0037860,sell
2021-09-13,0,4.15,0.88,2.04,0,0,0,0,0,0.24,0,2.21,1.03,1.12,2.47,0, 0.0012758, 0.0024425, 0.00233400,-0.01062034, 0.0026446,buy
2021-09-14,0,7.17,2.71,2.95,0,0,0,0.27,0,0.62,0,3.67,2.8,3.04,2.97,0, 0.0089280, 0.0086351, 0.00750491,-0.00713904, 0.0089657,buy
2021-09-15,0,6.56,5.15,0,0,0,0,0.77,0,1.62,0,1.93,5.19,3.74,0,0, 0.0048868,-0.0005087, 0.00221034, 0.00714340, 0.0037813,buy
2021-09-16,0.17,5.94,4.18,0,0,0,0,2.2,0,3.12,0,4.2,2.97,2.2,0,0, 0.0027434,-0.0005102, 0.00421563, 0.00537662, 0.0083533,buy
2021-09-17,0.57,0,2.85,0,0,0,0,2.97,0.29,0.39,0,2.56,0.18,2.97,0,0,-0.0063076, 0.0009515,-0.00220374,-0.00533134, 0.0064058,buy
2021-09-18,1.14,0.17,3.68,0,0,0,0,0,0.71,0.81,0,2.97,0.33,0,0.17,0, 0.0122295, 0.0157880, 0.01578803, 0.01578803, 0.0135507,buy
2021-09-19,2.22,0.62,1.76,0,0,0,0,0,1.95,1.61,0,0,0.61,0,0.43,0, 0.0118483, 0.0128692,-0.00154882, 0.00025864, 0.0000617,sell
2021-09-20,4.3,1.33,2.97,0.24,0,0,0,0,3.27,3,0,0,1.15,0.15,1.27,0, 0.0006789, 0.0006789,-0.00560776,-0.00738576,-0.0073858,sell
2021-09-21,2.42,2.97,0,0.68,0,0,0,0,0.44,0,0,0,2.14,0.28,3.21,0, 0.0024216, 0.0043127, 0.00377511, 0.00559142, 0.0028956,buy
2021-09-22,3.5,3.72,0,1.9,0,0,0,0,0.6,0.17,0,0,3,0.5,4.85,0, 0.0105260, 0.0090492, 0.01050441, 0.01018875, 0.0106447,buy
2021-09-23,1.04,1.1,0,2.95,0,0,0,0,0.78,0.32,0,0,0.12,0.92,2.95,0,-0.0014622,-0.0017016,-0.00103478,-0.00146215,-0.0024650,sell
2021-09-24,1.97,1.54,0,0,0,0,0,0,0.92,0.62,0,0,0.29,1.68,0,0, 0.0074559, 0.0102927, 0.00763466,-0.00021324, 0.0104484,buy
2021-09-25,3.7,2.2,0,0,0,0,0,0,1.02,1.18,0,0,0.73,2.97,0,0, 0.0032223, 0.0036385, 0.00294799, 0.00239729, 0.0043252,buy
2021-09-26,2.05,3.28,0,0,0,0,0,0,1.04,2.24,0.11,0,1.84,0.21,0,0, 0.0093108,-0.0007012, 0.00465091, 0.00355686, 0.0062390,buy
2021-09-27,4.16,3.18,0,0,0,0,0,0.13,0.15,3.31,0.15,0.52,2.97,0.52,0,0, 0.0058483,-0.0012685,-0.00358403,-0.00366781,-0.0012501,sell
2021-09-28,3.33,0.55,0.09,0,0,0.13,0,0.36,0.26,1.28,0.33,1.53,0,1.26,0,0, 0.0043555, 0.0057462, 0.00202687, 0.00435554, 0.0040516,buy
2021-09-29,6.81,1.38,0.11,0,0.15,0.2,0,1.04,0.43,2.86,0.47,3.08,0,2.97,0,0.15, 0.0069889, 0.0000077, 0.00757688, 0.00688884, 0.0049430,buy
2021-09-30,1.35,3,0.27,0,0.58,0.3,0,2.92,0.75,6.52,0.66,0.16,0,0,0.11,0.58, 0.0031952, 0.0067574, 0.00703892, 0.00781911, 0.0080274,buy
2021-10-01,2.38,0,0.44,0,2.49,0.46,0,2.92,1.48,3.82,0.95,0.24,0,0,0.2,2.49,-0.0055934,-0.0115320,-0.00786143,-0.01063247,-0.0035874,sell
2021-10-02,4.24,0,0.8,0,3,0.68,0,0,2.7,1.54,1.33,0.43,0,0,0.37,3,-0.0104686,-0.0065999,-0.00691217,-0.01273262,-0.0054159,sell
2021-10-03,7.01,0.14,1.7,0,0,1.03,0,0,4.09,2.92,1.91,0.83,0.14,0,0.87,0,-0.0127592,-0.0150253,-0.01745652,-0.01764634,-0.0159655,sell
2021-10-04,5.62,0.29,3.49,0,0,1.52,0,0,2.62,3,2.69,1.77,0.29,0,1.72,0,-0.0083442,-0.0097417,-0.01041165,-0.00942119,-0.0059896,sell
2021-10-05,2.97,0.66,6.45,0,0,2.3,0,0,2.97,0,3.88,2.97,0.66,0,3.48,0,-0.0003744, 0.0011500, 0.00300951, 0.00277639, 0.0063370,buy
2021-10-06,0,1.65,5.94,0,0,2.97,0,0,0,0,5.07,0,1.65,0,5.94,0,-0.0030855, 0.0007788,-0.00048052,-0.00339789,-0.0023483,sell
2021-10-07,0,3,0,0,0,0.19,0,0,0,0,2.93,0,3,0,0,0.19,-0.0047464,-0.0047979, 0.00230747,-0.00483040,-0.0012639,sell
2021-10-08,0,0.19,0,0.37,0,1.46,0,0,0,0,3.59,0,0.56,0,0,1.46, 0.0092163,-0.0028677, 0.01221947,-0.00226372, 0.0096470,buy
2021-10-09,0,0.76,0.34,1.02,0,2.92,0,0,0,0,2.95,0,1.78,0,0.34,2.92,-0.0002755, 0.0036463, 0.00284932,-0.00279210, 0.0006939,buy
2021-10-10,0.21,1.76,1.08,2.82,0,0,0.19,0,0.21,0,0,0.17,4.58,0.19,0.91,0,-0.0027555,-0.0024382,-0.00500936,-0.00655205,-0.0065445,sell
2021-10-11,0.55,3.96,2.91,2.95,0,0,0.51,0,0.55,0,0,0.55,6.91,0.51,2.36,0, 0.0030445, 0.0013446,-0.00806346,-0.00224207, 0.0014023,buy
2021-10-12,1.64,1.9,4.22,0,0,0,1.33,0,1.33,0.31,0,1.27,1.9,1.33,2.95,0,-0.0121911,-0.0094038,-0.01270716,-0.00802400,-0.0121911,sell
2021-10-13,3.77,3,2.97,0,0,0,2.97,0,2.87,0.9,0,2.97,3,2.97,0,0,-0.0161881,-0.0154388,-0.01637763,-0.01361536,-0.0120751,sell
2021-10-14,5.07,0,3.8,0,0,0,0,0,2.97,2.1,0,3.8,0,0,0,0, 0.0055714, 0.0055714, 0.00283082, 0.00283082,-0.0108297,buy
2021-10-15,3.43,0,1.56,0.25,0,0,0.72,0,0.25,3.43,0,1.56,0,0,0,0.72,-0.0137183,-0.0137183,-0.01294721,-0.01371835,-0.0157607,sell
2021-10-16,0.97,0.38,3.03,0.66,0,0,2.65,0,0.84,1.04,0,2.87,0,0.13,0.16,2.65,-0.0038399,-0.0038399,-0.00495473,-0.00495473, 0.0007779,sell
2021-10-17,1.69,0.71,3.39,1.8,0,0,2.95,0,2.27,1.76,0,2.97,0,0.17,0.42,2.95,-0.0062113,-0.0079985,-0.00682855,-0.01102507,-0.0079843,sell
2021-10-18,2.91,1.44,1.13,2.97,0,0,0,0,4.16,2.99,0,0,0,0.17,1.13,0, 0.0143582, 0.0180648, 0.01629292, 0.01445460, 0.0144546,buy
2021-10-19,3.79,2.95,3.15,0,0,0,0,0,3.77,2.97,0,0,0,0,3.15,0,-0.0065891,-0.0064659,-0.00350522,-0.00860639,-0.0088551,sell
2021-10-20,1.16,0.19,0.25,0,0,0,0,0,1.35,0,0,0,0,0,0.25,0, 0.0060734,-0.0053201,-0.00985677,-0.00551762,-0.0053201,sell
2021-10-21,1.92,0.36,0.4,0,0,0,0,0,2.28,0,0,0,0,0,0.4,0, 0.0108292, 0.0094507, 0.00485477, 0.00945073, 0.0095120,buy
2021-10-22,2.97,0.71,0.87,0,0,0,0,0,3.68,0,0,0,0.13,0,0.74,0,-0.0002700,-0.0002700, 0.00509666,-0.00027004,-0.0002700,sell
2021-10-23,0,1.39,1.89,0,0,0,0,0.17,1.39,0,0,0.17,0.34,0,1.55,0,-0.0043337,-0.0009928,-0.00537351, 0.00316306,-0.0008025,buy
2021-10-24,0,2.77,3.85,0,0,0.14,0,0.43,2.77,0,0,0.43,0.88,0.14,2.97,0, 0.0061058, 0.0023161, 0.00231145, 0.00959643, 0.0012833,buy
2021-10-25,0,3.29,2.24,0,0,0.35,0.25,1.11,2.97,0.25,0,1.31,2.36,0.35,0,0, 0.0077718, 0.0153542, 0.00648045, 0.02020908, 0.0099409,buy
2021-10-26,0,0.85,2.95,0,0,0.83,0.6,2.89,0,0.6,0,3.24,3.3,0.98,0,0,-0.0032241,-0.0030337,-0.00296291,-0.00254553,-0.0047332,sell
2021-10-27,0,2.33,0,0,0,2.01,1.44,3.36,0,1.44,0,4.24,1.09,2.37,0,0,-0.0045828,-0.0013078,-0.00065002,-0.00072980, 0.0007781,sell
2021-10-28,0,5.92,0.3,0,0,3,2.97,0.85,0,2.97,0,3.27,2.95,3.85,0,0,-0.0003155,-0.0008821, 0.00487342,-0.00108354,-0.0008325,buy
2021-10-29,0.19,0,1.17,0,0,0,0,2.03,0,0.19,0,1.01,0.16,2.03,0,0, 0.0010397, 0.0096396, 0.00818982, 0.00563079, 0.0100811,buy
2021-10-30,0.65,0.16,3.49,0,0,0,0.1,2.97,0.24,0.65,0,2.95,0.3,2.97,0.16,0.1,-0.0049161, 0.0000282,-0.00310165,-0.00607695, 0.0046439,sell
2021-10-31,2.28,0.58,1.24,0,0,0,0.16,0,0.85,2.28,0,0,0.58,0,0.39,0.16,-0.0166256,-0.0146242,-0.01797295,-0.01605573,-0.0160847,sell
2021-11-01,2.97,1.77,2.95,0.18,0,0,0.24,0,2.65,2.97,0,0,1.11,0,1.14,0.24, 0.0082002, 0.0081353,-0.00352924,-0.00249551,-0.0025803,sell
2021-11-02,0,5.53,5.05,0.45,0,0,0.4,0,5.95,0,0,0.15,2.1,0,2.83,0.4, 0.0117358, 0.0118241, 0.00730998, 0.01466701, 0.0114373,buy
2021-11-03,0,3.25,2.97,1.14,0,0,0.66,0,0,0,0,0.28,2.97,0,4.11,0.66,-0.0097906,-0.0083566,-0.00001649, 0.00453170,-0.0123325,sell
2021-11-04,0,0.51,0.2,2.87,0,0,1.15,0,0,0,0,0.51,0.2,0,2.87,1.15,-0.0030492,-0.0031720, 0.00029432,-0.00304925,-0.0045311,sell
2021-11-05,0,0.94,0.83,2.97,0,0,1.99,0.18,0,0,0,0.94,0.83,0.18,2.97,1.99,-0.0017652,-0.0089408,-0.00126333,-0.00246767,-0.0019251,sell
2021-11-06,0,1.74,2.66,0,0,0,3.13,0.32,0,0,0.28,1.74,2.66,0.32,0,3, 0.0027900, 0.0021816, 0.00095139, 0.00313502, 0.0119070,buy
2021-11-07,0,3.34,5.92,0,0,0,0.16,0.56,0,0,0.51,3.34,5.92,0.56,0,0,-0.0154529,-0.0196817,-0.01540777,-0.01127356,-0.0162616,sell
2021-11-08,0,1.59,3.22,0,0,0,0.2,1.24,0.25,0,1,1.59,2.97,1.24,0,0,-0.0064402,-0.0065918,-0.00796989,-0.00184857,-0.0050902,sell
2021-11-09,0.25,2.92,0.88,0,0.14,0,0.25,2.76,0.88,0,2.09,3.17,0,2.9,0,0,-0.0110028,-0.0029853,-0.00850213,-0.00848907,-0.0084891,sell
2021-11-10,0.63,0,2.89,0,0.31,0.18,0.31,5.94,2.89,0.18,3.31,0.63,0,6.25,0,0, 0.0060846, 0.0060102, 0.00204842, 0.00612456, 0.0078280,buy
2021-11-11,1.55,0,5.85,0.24,0.65,0.38,0.38,0.12,5.85,0.5,0.38,1.55,0,0.65,0.24,0,-0.0153241,-0.0110469,-0.01195317,-0.01330427,-0.0096660,sell
2021-11-12,2.97,0,3.8,1.2,1.37,0.77,0.45,0.29,3.8,1.06,0.45,2.97,0,1.37,1.2,0,-0.0045821,-0.0038937,-0.00394404,-0.01227634,-0.0047985,sell
2021-11-13,0,0,2.26,3.27,2.84,1.55,0.54,0.65,2.26,2.2,0.54,0,0,2.84,3.27,0,-0.0033732,-0.0044927,-0.00235614,-0.00361677,-0.0015807,sell
2021-11-14,0,0,2.97,0.5,2.97,2.97,0.63,1.47,2.97,4.44,0.63,0,0,2.97,0.5,0, 0.0099011, 0.0108497, 0.00719595, 0.00881828, 0.0089797,buy
2021-11-15,0.24,0,0,0.97,0,0,0.74,3,0,3,0.74,0,0,0,1.21,0,-0.0061534,-0.0063177,-0.00593905,-0.00656483,-0.0061534,sell
2021-11-16,0.78,0,0,1.84,0,0,0.85,0,0,0,0.85,0.26,0,0,2.36,0,-0.0021293,-0.0018743, 0.00392858,-0.00391041,-0.0026893,sell
2021-11-17,2.25,0,0,2.97,0,0,0.97,0,0,0,0.97,1.12,0,0,4.1,0, 0.0007901, 0.0037019, 0.00372997, 0.00159306, 0.0036305,buy
2021-11-18,5.33,0,0,0,0,0,1.08,0,0,0,1.08,2.95,0,0,2.38,0, 0.0086631, 0.0012307, 0.00123073, 0.00149931,-0.0011914,sell
2021-11-19,3,0,0,0,0,0,1.2,0.76,0,0.76,1.2,0,0,0,3,0, 0.0074891, 0.0051256, 0.00896057, 0.00412964, 0.0047259,buy
2021-11-20,0,0.18,0,0.23,0,0,1.32,2.89,0,2.89,1.32,0,0.41,0,0,0,-0.0059446,-0.0061578,-0.00119354,-0.00795468,-0.0059446,sell
2021-11-21,0,0.38,0,0.6,0,0.12,1.42,2.95,0,2.95,1.42,0,0.98,0,0,0.12,-0.0048677,-0.0045790,-0.00021155,-0.00572716,-0.0048677,sell
2021-11-22,0,0.77,0,1.55,0,0.26,1.51,0,0,0,1.51,0,2.32,0,0,0.26, 0.0102869, 0.0105369, 0.00620149, 0.01013579, 0.0101716,buy
2021-11-23,0,1.56,0,2.95,0,0.55,1.58,0,0,0,1.58,0,4.51,0,0,0.55, 0.0012517, 0.0000981,-0.00095307, 0.00125168, 0.0022930,buy
2021-11-24,0.17,2.97,0,1.49,0,1.19,1.62,0,0.26,0,1.62,0.17,4.2,0,0,1.19,-0.0006736, 0.0008896, 0.00339297,-0.00028339,-0.0006736,buy
2021-11-25,0.32,0.18,0,3.74,0,2.6,1.83,0,0.97,0,1.65,0.5,2.95,0,0,2.6,-0.0065806,-0.0091882,-0.00547954,-0.00456316,-0.0043595,sell
2021-11-26,0.59,0.41,0,3.16,0,2.95,2,0,3.57,0,1.67,0.92,0,0,0,2.95, 0.0084969, 0.0095899, 0.00880283, 0.01062526, 0.0082489,buy
2021-11-27,1.1,0.91,0,5.97,0,0,0.83,0,6.88,0,0,1.69,0,0.24,0,0,-0.0073760,-0.0078888,-0.00637240,-0.00810461,-0.0041451,sell
2021-11-28,2.04,2.01,0,0,0,0,2.12,0,2.01,0,0,3.1,0,1.06,0,0,-0.0060279,-0.0060157,-0.00718205,-0.00116179,-0.0062560,sell
2021-11-29,3,2.97,0.14,0,0,0,5.02,0,2.97,0,0,4.84,0,3.18,0.14,0,-0.0120497,-0.0120497,-0.01196251,-0.01260859,-0.0138127,sell
2021-11-30,0,0,0.84,0,0,0,8.89,0,0,0,0,2.97,0,5.92,0.84,0,-0.0001154, 0.0087954, 0.00401008, 0.00291318, 0.0078339,buy
2021-12-01,0,0,3.09,0,0,0,0,0.14,0,0.14,0,0,0,0,3.09,0, 0.0042518, 0.0032347, 0.00020020, 0.00314051, 0.0001853,buy
2021-12-02,0,0,4.56,0,0,0,0,0.22,0,0.22,0,0,0,0,4.56,0,-0.0029708,-0.0034512,-0.00423145,-0.00120548,-0.0074296,sell
2021-12-03,0,0,2.97,0,0,0,0,0.36,0,0.36,0,0,0,0,2.97,0, 0.0036099, 0.0032347,-0.00026161, 0.00220232,-0.0002765,buy
2021-12-04,0,0,0,0,0.16,0,0,0.6,0,0.76,0,0,0,0,0,0,-0.0059714,-0.0041162,-0.00427150,-0.00411621,-0.0058233,sell
2021-12-05,0,0,0,0,0.22,0,0,1.27,0,1.2,0,0.29,0,0,0,0, 0.0045450, 0.0017825, 0.00178250,-0.00575891,-0.0061548,buy
2021-12-06,0,0,0,0,0.29,0,0,2.75,0,1.87,0,1.17,0,0,0,0,-0.0010713,-0.0002647, 0.00061173,-0.00371049,-0.0041870,sell
2021-12-07,0,0,0,0,0.55,0,0,5.55,0,2.94,0,2.97,0,0,0,0.19, 0.0020505, 0.0012188, 0.00219663, 0.00336612,-0.0031614,buy
2021-12-08,0,0,0,0,1,0.45,0,3.12,0,3.42,0,0.15,0,0.45,0,0.55,-0.0075923,-0.0068748,-0.00957571,-0.00957571,-0.0072617,sell
2021-12-09,0,0.35,0,0.19,2.16,1.67,0,0.38,0,0.55,0,0.38,0.19,1.67,0.35,1.61,-0.0077286,-0.0050949, 0.00178537,-0.00429857,-0.0106068,sell
2021-12-10,0,1.44,0,0.37,3.89,2.97,1.02,0.92,0,1.66,0.28,0.92,0.37,2.97,1.44,2.97,-0.0077028,-0.0006146,-0.00754328,-0.00472345,-0.0006313,sell
2021-12-11,0,2.97,0,0.97,1.33,0,2.92,2.28,0.25,3.65,0.6,2.28,0.72,0,2.97,0, 0.0119706, 0.0109939, 0.01151874, 0.01197065, 0.0118914,buy
2021-12-12,0,0,0.86,1.95,2.12,0,0,2.95,0.81,0.8,1.32,2.95,2,0,0,0,-0.0018788,-0.0086166,-0.00969643,-0.00111840,-0.0058350,sell
2021-12-13,0,0,3.83,3.97,3.74,0.22,0,0,2.46,0.85,2.89,0,5.34,0.22,0,0, 0.0122635, 0.0137721, 0.00603363, 0.01222669, 0.0108613,buy
2021-12-14,0,0.18,5.94,5.76,3.85,0.5,0,0,5.76,0.88,2.97,0,5.94,0.5,0.18,0, 0.0112522, 0.0096046, 0.00228864, 0.00641772, 0.0128138,buy
2021-12-15,0,0.46,0,3,0.88,1.15,0.14,0,3,1.02,0,0,0,1.15,0.46,0, 0.0023556, 0.0021579, 0.00215794, 0.00215794, 0.0003362,buy
2021-12-16,0,1.17,0,0,0,2.62,0.3,0,0,0.3,0,0,0,2.62,1.17,0, 0.0029638, 0.0062740, 0.00375043, 0.00539367, 0.0072810,buy
2021-12-17,0.1,2.97,0,0,0,3,0.64,0,0,0.64,0,0,0.1,3,2.97,0, 0.0082005, 0.0092986, 0.00820051, 0.00654861, 0.0054340,buy
2021-12-18,0.11,0,0.21,0,0.37,0,1.34,0,0,1.34,0,0,0.32,0.37,0,0,-0.0006437, 0.0118786, 0.00453993, 0.00239606, 0.0003861,sell
2021-12-19,1.06,0,1.06,0,1.36,0,2.84,0,0.61,2.84,0,0,0.66,1.36,0.85,0,-0.0022652,-0.0020581,-0.00279709,-0.00282139,-0.0121575,sell
2021-12-20,3.18,0,2.89,0,2.95,0.45,2.95,0,1.59,3.4,0,0,1.53,2.95,2.95,0,-0.0037361,-0.0037361,-0.00280481,-0.00280481,-0.0037361,sell
2021-12-21,0.24,0.94,5.92,0,0,1.52,0,0,3.6,1.52,0,0,3.5,0,0,0,-0.0011587,-0.0060301,-0.00150935,-0.00599624, 0.0109895,sell
2021-12-22,0.13,4.21,0,0,0,3,0,0,2.47,3,0,0,1.87,0,0,0, 0.0106519, 0.0003415,-0.00165636, 0.00097489, 0.0096298,sell
2021-12-23,0.13,5.97,0.11,0,0,0.11,0.11,0,3.13,0,0.11,0,2.97,0.11,0.11,0, 0.0017307,-0.0020790, 0.00279747, 0.00022964, 0.0045487,buy
2021-12-24,0,0,0.21,0,0,0.26,0.41,0,0,0,0.26,0.21,0,0.2,0.21,0,-0.0001306, 0.0006285,-0.00028853, 0.00157090, 0.0044191,buy
2021-12-25,0,0,0.41,0,0,0.61,1.19,0,0,0,0.61,0.85,0,0.34,0.41,0,-0.0003049,-0.0012651,-0.00260969,-0.00262964,-0.0012651,sell
2021-12-26,0,0,0.77,0,0,1.47,3.5,0,0,0,1.47,2.92,0,0.58,0.77,0, 0.0041897, 0.0038693, 0.00514098, 0.00514098, 0.0041039,buy
2021-12-27,0,0,1.48,0,0,3.15,0.99,0,0,0,3.15,0,0,0.99,1.48,0.25, 0.0085437, 0.0085437, 0.00237956,-0.00344253, 0.0062521,buy
2021-12-28,0.12,0,2.84,0,0.13,0.41,1.7,0,0,0,0.54,0,0,1.7,2.96,1.34,-0.0005417,-0.0007115, 0.00024782,-0.00050921,-0.0007115,sell
2021-12-29,0.31,0,3,0,0.34,0.83,3.04,0,0,0,1,0.12,0,3.09,3.31,2.92,-0.0031046, 0.0016114, 0.00156543, 0.00412137, 0.0097448,sell
2021-12-30,1.49,0,0,0,0.61,1.64,3.15,0,0.48,0,1.87,0.18,0.22,3.35,0.79,0, 0.0019416, 0.0049356, 0.00432826, 0.00228517, 0.0015865,buy
2021-12-31,4.73,0.18,0,0,1.5,2.97,0.28,0,2.07,0.35,3.27,0.28,0.85,0.85,1.99,0,-0.0097662,-0.0132303,-0.01323029,-0.01317589,-0.0131759,sell
2022-01-01,8.97,0.7,0,0,3.35,0,0.45,0,3.49,1.03,0.4,0.45,3.18,1.92,3,0,-0.0099933,-0.0112652,-0.00859881,-0.00858281,-0.0107092,sell
2022-01-02,0,1.86,0,0,6.41,0,0.73,0,1.31,2.92,0.52,0.73,0.55,2.97,0,0, 0.0120344, 0.0126519, 0.01045990, 0.00982480, 0.0084920,buy
2022-01-03,0,4.41,0,0,3.65,0.3,1.21,0,2.97,3.27,0.68,1.21,1.44,0,0,0, 0.0080133, 0.0040057,-0.00171134, 0.00587884, 0.0066003,buy
2022-01-04,0,2.95,0,0,0.9,1.02,2.04,0,0,0.62,0.9,2.44,2.95,0,0,0,-0.0022969, 0.0020022, 0.00161225,-0.00051387,-0.0036144,sell
2022-01-05,0,0,0,0,1.18,2.43,3,0,0,1.29,1.18,4.14,0,0,0,0, 0.0038425, 0.0042882, 0.00413806, 0.00393895, 0.0039390,buy
2022-01-06,0,0,0,0,1.83,5.79,0,0.14,0,2.82,1.83,3.11,0,0,0,0,-0.0047453,-0.0038876, 0.00114493,-0.00494995,-0.0042260,sell
2022-01-07,0,0,0,0,2.95,3.34,0.18,0.26,0,3.34,2.95,0.44,0,0,0,0,-0.0020683,-0.0020683,-0.00232209,-0.00719690,-0.0023221,sell
2022-01-08,0,0,0,0,5.6,0.71,0.43,0.68,0,0.71,5.6,0.92,0,0,0.19,0,-0.0084588,-0.0072240,-0.00924836,-0.00773888,-0.0092425,sell
2022-01-09,0,0,0,0,3,1.48,1.05,1.29,0,1.48,3,1.95,0,0,0.39,0,-0.0092575,-0.0092633,-0.00890685,-0.01069513,-0.0090753,sell
