Date,MASA,MAUR,MEJU,MEMA,MESA,MEUR,MOJU,MOMA,MOSA,MOUR,SUJU,SUMA,SUSA,SUUR,VEJU,VEMA,VESA,VEUR,MOLON,SULON,MOSULONDIS,MEVELONDIS,MESULONDIS,MEMALONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-04-15,none,none,none,none,none,a30,a0,none,a0,a90,a90,none,none,none,a135,none,none,none,302.01,25.9554166666667,276.054583333333,297.2375,341.059166666667,56.1316666666667,-0.010279, 0.014186,-0.005135, 0.002605, 0.0013084,sell
2020-04-16,none,none,none,none,none,none,none,a0,none,none,a90,none,none,none,a135,none,none,none,314.363333333333,26.9345833333333,287.42875,298.202916666667,341.78875,57.1466666666667, 0.015468, 0.039412, 0.030622, 0.070393, 0.0334927,buy
2020-04-17,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a135,none,none,none,326.49125,27.9129166666667,298.578333333333,299.214583333333,342.546666666667,58.1875, 0.023481, 0.034929, 0.035811, 0.109372, 0.0427892,buy
2020-04-18,none,none,none,a60,none,none,none,none,none,a60,none,none,none,none,a135,a120,none,none,338.472083333333,28.89,309.582083333333,300.264166666667,343.330833333333,59.255,-0.012887, 0.014171, 0.010063, 0.016955, 0.0180855,buy
2020-04-19,none,none,none,a60,none,none,a60,none,none,none,none,none,none,none,none,a120,none,none,350.364583333333,29.8666666666667,320.497916666667,301.36125,344.14375,60.3504166666667, 0.000129, 0.008993, 0.002124, 0.003676, 0.0061465,buy
2020-04-20,none,none,none,a60,none,none,a60,none,a60,none,none,none,a90,none,none,none,none,none,122.219166666667,30.8445833333333,331.374583333333,302.502083333333,344.980833333333,61.4716666666667, 0.060551, 0.015123, 0.017232, 0.041566, 0.0114771,buy
2020-04-21,none,none,none,none,none,none,none,a60,none,none,none,none,a90,none,none,none,none,none,14.0795833333333,31.8204166666667,342.259166666667,303.69,345.847916666667,62.6208333333333,-0.008952,-0.002641,-0.020830, 0.006043,-0.0134256,sell
2020-04-22,none,none,none,none,none,none,a90,none,a90,none,none,none,a90,none,none,none,none,none,25.9754166666667,32.7954166666667,353.18,304.925,346.74375,63.7983333333334, 0.044606, 0.061886, 0.042813, 0.058015, 0.0398235,buy
2020-04-23,none,none,none,none,none,none,none,none,a90,a0,none,none,none,none,none,none,none,none,37.9325,33.7708333333333,49.1616666666667,306.20625,347.664583333333,65.0016666666667, 0.061701, 0.045357, 0.044704, 0.044907, 0.0415850,buy
2020-04-24,none,none,none,none,none,none,a120,a90,none,none,none,none,none,none,none,none,a135,none,49.97375,34.7454166666667,15.2283333333333,307.5375,348.615833333333,66.2354166666667, 0.050439, 0.030059, 0.006925, 0.042046, 0.0574244,buy
2020-04-25,none,none,a90,none,none,none,a120,none,a120,none,none,none,none,a0,none,none,a135,none,62.12375,35.7195833333333,26.4041666666667,308.916666666667,349.592916666667,67.4941666666667, 0.040819, 0.065232, 0.036357, 0.035011, 0.0462475,buy
2020-04-26,none,none,a90,none,none,none,none,a120,none,none,none,none,none,a0,none,none,a135,none,74.41375,36.69375,37.72,310.345833333333,350.597083333333,68.7804166666667, 0.033520, 0.048548, 0.041499, 0.009443, 0.0450413,buy
2020-04-27,none,none,none,none,none,none,a150,none,a150,none,none,none,none,a0,none,none,a135,none,86.8795833333333,37.6658333333333,49.21375,311.824166666667,351.62875,70.0925, 0.073411, 0.059548, 0.042413, 0.074925, 0.0586303,buy
2020-04-28,none,none,none,none,a90,none,none,none,none,a60,none,none,none,none,none,none,a135,none,99.5675,38.6379166666667,60.9295833333334,313.355,352.687083333333,71.4316666666667,-0.018311,-0.009900,-0.005842,-0.009877,-0.0034657,sell
2020-04-29,none,none,none,none,a90,none,a180,a150,none,none,none,none,none,none,none,none,none,none,112.528333333333,39.6104166666667,72.9179166666667,314.932083333333,353.767916666667,72.7945833333333, 0.028462, 0.044978, 0.021284, 0.003442, 0.0282371,buy
2020-04-30,none,none,none,none,none,a0,none,none,a180,a90,none,none,none,none,none,none,none,none,125.81375,40.5820833333333,85.2316666666667,316.560833333333,354.87375,74.1820833333333,-0.032936,-0.038195,-0.035353,-0.033586,-0.0361825,sell
2020-05-01,none,none,none,none,none,a0,a150,a180,none,none,none,none,none,none,none,none,none,none,139.467083333333,41.5525,97.9145833333333,318.23875,356.0025,75.59125, 0.010944, 0.039507, 0.045765, 0.050169, 0.0419164,buy
2020-05-02,none,none,none,none,none,none,a150,none,a150,a120,none,none,none,none,none,none,none,none,153.513333333333,42.5225,110.990833333333,319.96375,357.149166666667,77.0179166666667, 0.077249, 0.043084, 0.041978, 0.061558, 0.0344416,buy
2020-05-03,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,167.942083333333,43.4916666666667,124.450416666667,321.738333333333,358.316666666667,78.4658333333333, 0.048671, 0.018402, 0.020901, 0.013541, 0.0237785,buy
2020-05-04,none,none,none,none,none,none,a120,none,a120,a150,none,none,none,none,none,none,none,none,182.701666666667,44.4604166666667,138.24125,323.552916666667,329.494583333333,79.9241666666666,-0.044581,-0.037757,-0.057940,-0.034281,-0.0517867,sell
2020-05-05,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,197.69375,45.43,152.26375,325.414583333333,0.685,81.3958333333333, 0.080045, 0.078033, 0.086717, 0.077521, 0.0891610,buy
2020-05-06,none,none,none,none,none,none,a90,a120,a90,a180,none,none,none,none,none,none,none,none,212.77625,46.3979166666667,166.378333333333,327.316666666667,1.88625,82.8770833333333, 0.010590, 0.005131, 0.000769,-0.004238,-0.0015526,sell
2020-05-07,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,227.789166666667,47.3645833333333,180.424583333333,329.254166666667,3.08916666666667,84.3604166666667, 0.296243, 0.250186, 0.331613, 0.305650, 0.2566669,buy
2020-05-08,none,none,none,none,none,none,a60,a90,a60,a150,none,none,none,none,none,none,none,a45,242.580833333333,48.3304166666667,194.250416666667,331.225,4.29333333333333,85.84375, 0.280886, 0.195114, 0.321826, 0.285668, 0.1924184,buy
2020-05-09,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,257.027083333333,49.3,207.727083333333,333.22375,5.485,87.3175, 0.296243, 0.210942, 0.290749, 0.305650, 0.2169192,buy
2020-05-10,none,none,a120,a90,none,none,none,a60,none,a120,none,none,none,none,none,none,none,a45,271.05125,50.2645833333333,220.786666666667,335.25125,6.67375,88.78625, 0.020763,-0.002781, 0.028185, 0.276871, 0.0686613,buy
2020-05-11,none,none,a120,a90,none,none,none,none,none,a120,none,none,none,none,none,none,none,a45,284.622916666667,51.23,233.392916666667,337.298333333333,7.84375,90.23625,-0.102682,-0.057969,-0.060702, 0.069467,-0.0083873,sell
2020-05-12,none,none,none,a90,a120,none,a0,none,a0,none,none,none,none,none,none,none,none,a45,297.75875,52.1966666666667,245.562083333333,339.363333333333,8.99291666666667,91.6683333333333, 0.025233, 0.085946, 0.100241, 0.100182, 0.0937898,buy
2020-05-13,none,none,none,none,a120,none,none,none,none,a90,none,none,none,none,none,none,none,a45,310.500833333333,53.16,257.340833333333,341.4425,10.1208333333333,93.0754166666666, 0.070482, 0.053706, 0.071795, 0.071131, 0.0776513,buy
2020-05-14,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,322.916666666667,54.1266666666667,268.79,343.532916666667,11.21625,94.4541666666667, 0.077615, 0.038216, 0.030382, 0.064777, 0.0702809,buy
2020-05-15,a30,none,none,none,none,a30,none,a0,none,a60,none,none,none,none,none,none,none,a45,335.082083333334,55.09,279.992083333333,345.626666666667,12.28,95.7995833333333, 0.090692, 0.058521, 0.110932, 0.089283, 0.0911999,buy
2020-05-16,a30,none,none,none,none,a30,none,none,none,none,a120,none,none,none,none,none,none,none,347.073333333333,56.0529166666667,291.020416666667,347.725833333333,13.30875,97.1095833333333, 0.027916,-0.007296, 0.059667,-0.004998,-0.0152128,sell
2020-05-17,a30,none,a135,none,none,none,a60,none,a60,none,a120,none,none,none,none,none,none,none,208.964166666667,57.02,301.944166666667,349.8275,14.2954166666667,98.3820833333333,-0.027008, 0.001560,-0.025963,-0.038281,-0.0223053,sell
2020-05-18,none,none,a135,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,10.8220833333333,57.98,312.842083333333,351.9225,15.2425,99.6095833333333,-0.018987, 0.002883,-0.021002,-0.011419,-0.0065060,sell
2020-05-19,none,none,none,none,a135,none,a90,none,none,none,none,none,none,none,none,none,none,none,22.705,58.9420833333333,323.762916666667,354.014583333333,16.145,100.795416666667, 0.030202, 0.033017, 0.001860, 0.023813, 0.0312646,buy
2020-05-20,none,none,none,none,a135,none,none,a60,a90,a0,none,none,none,none,none,none,none,none,34.6620833333333,59.91,334.752083333333,356.099166666667,16.99375,101.934583333333, 0.047867, 0.039897, 0.024923, 0.017645, 0.0445896,buy
2020-05-21,none,none,none,none,a135,none,none,none,none,none,none,none,a120,none,none,none,none,none,46.7270833333333,60.87,345.857083333333,358.175,17.8029166666667,103.027083333333, 0.008836, 0.084268,-0.010859, 0.008517, 0.0055852,sell
2020-05-22,none,none,none,none,none,none,a120,none,a120,none,none,none,a120,none,none,none,none,none,58.9345833333333,61.83,267.104583333333,135.239166666667,18.5625,104.07, 0.046823, 0.043289, 0.035406, 0.031684, 0.0581767,buy
2020-05-23,none,a60,none,none,none,a45,none,a90,none,none,none,none,a120,none,none,none,none,none,71.3,62.79,8.51,2.29208333333333,19.2729166666667,105.06625, 0.016182,-0.020124,-0.010182, 0.004204,-0.0113544,sell
2020-05-24,none,a60,none,none,none,a45,a150,none,none,none,none,none,none,none,none,none,none,none,83.8475,63.75,20.0975,4.32625,19.9295833333333,106.009166666667,-0.021828,-0.059158,-0.044329,-0.053691,-0.0728956,sell
2020-05-25,none,a60,none,none,none,none,none,a120,a150,a60,none,none,none,none,none,none,none,none,96.5945833333333,64.7175,31.8770833333334,6.34041666666667,20.52625,106.899583333333, 0.029756, 0.037899, 0.016172,-0.006953,-0.0153683,buy
2020-05-26,none,a60,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,109.55625,65.68,43.87625,8.33666666666667,21.0758333333333,107.741666666667, 0.074075, 0.059975, 0.080824, 0.050353, 0.0154534,buy
2020-05-27,none,none,a150,none,none,none,a180,a150,a180,a90,none,none,none,none,none,none,a135,none,122.75125,66.64,56.11125,10.30875,21.5758333333333,108.530833333333, 0.052748, 0.079991, 0.083219, 0.016082,-0.0062204,buy
2020-05-28,none,none,none,none,none,none,none,a150,none,none,none,none,none,a30,none,none,a135,none,136.199166666667,67.6,68.5991666666667,12.24875,22.0175,109.264166666667,-0.008670, 0.014569, 0.078991, 0.023398, 0.0083753,buy
2020-05-29,none,none,none,none,a150,none,a150,none,a150,none,none,none,none,a30,none,none,a135,none,149.913333333333,68.5558333333333,81.3575,14.1616666666667,22.41125,109.945833333333, 0.007311, 0.075956, 0.059241, 0.070264, 0.0706914,buy
2020-05-30,none,none,none,none,a150,none,none,a180,none,a120,none,none,none,a30,none,none,a135,none,163.897083333333,69.51,94.3870833333333,16.0370833333333,22.7495833333333,110.572083333333,-0.014438, 0.056499, 0.053859, 0.050509, 0.0603575,buy
2020-05-31,none,none,none,none,none,none,a120,none,a120,none,a135,none,none,none,none,none,a135,none,178.135,70.47,107.665,17.8716666666667,23.0241666666667,111.142083333333,-0.048317,-0.025752,-0.023588,-0.051321,-0.0515025,sell
2020-06-01,none,none,none,none,none,none,none,a150,none,a150,a135,none,none,none,none,none,none,none,192.589583333333,71.43,121.159583333333,19.6654166666667,23.2441666666667,111.657916666667,-0.037441,-0.033224,-0.037293,-0.036400,-0.0315323,sell
2020-06-02,none,none,none,none,none,none,a90,none,a90,none,a135,none,none,none,none,a90,none,none,207.1975,72.39,134.8075,21.40875,23.405,112.117083333333, 0.039752,-0.018279, 0.042733, 0.041090,-0.0097341,sell
2020-06-03,none,none,none,none,none,none,none,a120,none,a180,none,a90,none,none,none,a90,none,none,221.865416666667,73.3491666666667,148.51625,23.09875,23.5070833333333,112.51625, 0.055897, 0.038058, 0.057604, 0.023912, 0.0340771,buy
2020-06-04,none,none,none,none,none,a60,a60,none,a60,none,none,a90,none,none,none,none,none,none,236.488333333333,74.3,162.188333333333,24.72875,23.5570833333333,112.85875, 0.021060, 0.003017, 0.073112,-0.010586, 0.0031083,buy
2020-06-05,a45,none,none,none,none,a60,none,a90,none,a150,none,a90,a135,none,a135,none,none,none,250.957916666667,75.26,175.697916666667,26.2920833333333,23.5345833333333,113.137916666667, 0.019083, 0.015058, 0.042811, 0.007993, 0.0145376,buy
2020-06-06,a45,none,none,none,none,a60,none,none,none,none,none,a90,a135,none,a135,none,none,none,265.177083333333,76.22,188.957083333333,27.7866666666667,23.4504166666667,113.357083333333, 0.007669,-0.006397, 0.028116,-0.003290,-0.0032976,sell
2020-06-07,a45,none,none,none,none,none,none,none,none,a120,none,a90,a135,none,a135,none,none,none,279.070833333333,77.1704166666667,201.900416666667,29.2066666666667,23.31125,113.51375, 0.035446, 0.041546, 0.039220, 0.013361, 0.0133611,buy
2020-06-08,a45,none,none,none,none,none,a0,a60,none,none,none,a90,none,none,a135,none,none,none,292.5975,78.13,214.4675,30.54375,23.09625,113.604583333333, 0.025112,-0.003306, 0.021968, 0.000766,-0.0169140,sell
2020-06-09,none,none,none,none,none,none,none,none,a0,a90,none,a90,none,none,a135,none,none,a30,305.745416666667,79.08625,226.659166666667,31.79625,22.81875,113.63125,-0.000774, 0.024649, 0.072673, 0.052434, 0.0439329,buy
2020-06-10,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,a30,318.533333333333,80.04,238.493333333333,32.9575,22.47375,113.590416666667,-0.006975, 0.024799, 0.080230, 0.061140, 0.0405886,buy
2020-06-11,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,331.005,81,250.005,34.0241666666667,22.05375,113.482083333333,-0.017317,-0.087559,-0.066883,-0.018860,-0.0565319,sell
2020-06-12,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,a30,343.218333333333,81.95,261.268333333333,34.99,21.57,113.301666666667, 0.002851,-0.101903,-0.021140,-0.035065,-0.0094650,sell
2020-06-13,none,none,none,none,none,none,a60,a0,a60,none,none,none,none,a45,none,none,none,a30,325.246666666667,82.91,272.336666666667,35.8516666666667,21.00375,113.051666666667, 0.003685,-0.027214,-0.020756, 0.029436, 0.0136649,sell
2020-06-14,none,none,none,none,none,none,none,none,a60,none,none,none,none,a45,none,none,none,none,7.16125,83.8616666666667,283.299583333333,36.6066666666667,20.3720833333333,112.73, 0.012619,-0.005366,-0.008078, 0.037521, 0.0156510,sell
2020-06-15,none,none,none,none,none,none,a90,none,none,none,a150,none,none,a45,none,none,none,none,19.0408333333333,84.82,294.220833333333,37.2508333333333,19.6579166666667,112.333333333333,-0.030184,-0.074988,-0.043944,-0.058987,-0.0417275,sell
2020-06-16,none,none,none,none,none,none,a90,none,a90,none,a150,none,none,none,none,none,none,none,30.9541666666667,85.7725,305.181666666667,37.7845833333333,18.8754166666667,111.864583333333,-0.005727,-0.053304,-0.001058,-0.031010,-0.0024581,sell
2020-06-17,none,a45,none,none,none,none,none,none,none,a0,a150,none,none,none,none,none,none,none,42.9683333333333,86.73,316.238333333333,38.2045833333333,18.01125,111.3225,-0.005644, 0.000888,-0.004886,-0.012551,-0.0418928,sell
2020-06-18,none,a45,none,none,none,none,a120,a60,a120,none,none,none,none,none,none,none,none,none,55.13875,87.6825,327.45625,38.50875,17.0741666666667,110.704166666667,-0.002803, 0.005836, 0.026687, 0.009401, 0.0112427,buy
2020-06-19,none,a45,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,67.5091666666667,88.64,338.869166666667,38.7025,16.0608333333333,110.017083333333, 0.000373, 0.004182, 0.010704,-0.008374,-0.0243799,sell
2020-06-20,none,a45,none,none,none,none,a150,a90,none,none,none,none,a150,none,none,none,none,none,80.1120833333333,89.5916666666667,350.520416666667,38.7791666666667,14.9770833333333,109.256666666667, 0.034081, 0.042586, 0.048118, 0.040076, 0.0092543,buy
2020-06-21,none,none,none,none,none,none,none,none,a150,a60,none,none,a150,none,none,none,none,none,92.9616666666667,90.55,107.411666666667,38.7445833333334,13.815,108.425833333333,-0.007918, 0.045327,-0.007910, 0.006845, 0.0060416,sell
2020-06-22,none,none,none,none,none,none,none,none,none,a60,none,none,a150,none,none,none,none,none,106.066666666667,91.5,14.5666666666667,38.60375,12.5958333333333,107.533333333333,-0.045238, 0.039974,-0.000325,-0.008142,-0.0081077,sell
2020-06-23,none,none,none,none,none,none,a180,a120,a180,none,none,none,none,none,none,none,none,none,119.417916666667,92.4579166666667,26.96,38.36,11.3029166666667,106.5775, 0.036694, 0.031208, 0.044813, 0.045659, 0.0429597,buy
2020-06-24,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,132.994583333333,93.41,39.5845833333333,38.015,9.95541666666667,105.56375,-0.016145,-0.034403,-0.033185,-0.028886,-0.0275438,sell
2020-06-25,none,none,none,none,none,none,a150,a150,a150,none,none,none,none,none,none,none,none,none,146.775833333333,94.365,52.4108333333333,37.5770833333333,8.5525,104.500416666667, 0.005705,-0.023221,-0.010789, 0.013627,-0.0319456,sell
2020-06-26,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,160.730416666667,95.32,65.4104166666667,37.0541666666667,7.09958333333333,103.389583333333, 0.056910, 0.044344, 0.032649, 0.050262, 0.0509386,buy
2020-06-27,a60,none,none,none,none,none,a120,a180,a120,none,none,none,none,none,none,none,none,none,174.824166666667,96.27125,78.5529166666667,36.4541666666667,5.6125,102.244583333333,-0.063317,-0.044284,-0.061720,-0.060653,-0.0551783,sell
2020-06-28,a60,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,189.020416666667,97.2266666666667,91.79375,35.7870833333333,4.09083333333333,101.071666666667,-0.053193,-0.036725,-0.060081,-0.045258,-0.0511561,sell
2020-06-29,a60,none,none,none,none,a60,a90,none,a90,none,none,none,none,none,none,none,none,none,203.280416666667,98.18,105.100416666667,35.0616666666667,2.54958333333333,99.8795833333334, 0.005085, 0.027433, 0.009279,-0.002587,-0.0067448,buy
2020-06-30,none,none,none,none,none,a60,none,a150,a90,a180,none,none,none,a60,none,none,none,none,217.559166666667,99.1320833333334,118.427083333333,34.2904166666667,0.997916666666666,98.68,-0.009498,-0.009526, 0.011790,-0.017650,-0.0105262,sell
2020-07-01,none,none,none,none,none,a60,a60,none,none,none,none,none,none,a60,none,none,none,none,231.807083333333,100.086666666667,131.720416666667,33.4825,314.443333333333,97.4825, 0.025912, 0.022113, 0.071216, 0.018776,-0.0030308,buy
2020-07-02,none,none,none,none,none,a60,none,a120,a60,a150,none,none,none,a60,none,none,none,none,245.971666666667,101.04,144.931666666667,32.6475,357.895,96.2929166666667, 0.005100, 0.002813, 0.033113, 0.005781,-0.0080548,buy
2020-07-04,none,none,none,none,none,none,none,a90,none,a120,none,none,none,none,none,none,none,none,273.83,102.945416666667,170.884583333333,30.9545833333333,354.870833333333,93.99625, 0.093076, 0.088990, 0.041437, 0.086763, 0.0900099,buy
2020-07-05,none,none,none,none,none,none,a0,none,none,a120,none,none,none,none,none,none,none,none,287.42,103.9,183.52,30.1133333333333,353.410416666667,92.9058333333333, 0.080246, 0.071011, 0.063592, 0.070380, 0.0798516,buy
2020-07-06,none,none,none,none,none,none,a0,a60,a0,none,none,none,none,none,a135,none,none,none,300.73375,104.85,195.88375,29.2908333333333,352.00125,91.86625, 0.013726, 0.018483, 0.000226, 0.026051,-0.0023569,buy
2020-07-07,none,none,none,a90,none,none,none,none,none,a90,none,none,none,none,a135,none,none,none,313.75625,105.804166666667,207.952083333333,28.4945833333333,350.64375,90.8858333333333, 0.028617, 0.057510, 0.045853, 0.068492, 0.0657776,buy
2020-07-08,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,a135,none,none,none,326.482083333333,106.75875,219.723333333333,27.735,349.35,89.97375, 0.035104, 0.066981, 0.047692, 0.100175, 0.0801211,buy
2020-07-09,none,none,none,a90,none,none,none,none,none,a60,none,none,none,none,a135,none,none,none,338.934583333333,107.71,231.224583333333,27.0179166666667,348.127916666667,89.1333333333333,-0.000338, 0.027180, 0.012261, 0.081700, 0.0794682,buy
2020-07-10,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,a30,351.153333333333,108.66375,242.489583333333,26.3520833333333,346.98,88.37375,-0.051715,-0.086662,-0.083402,-0.020233,-0.0719110,sell
2020-07-11,none,none,none,none,none,none,none,a0,a60,none,none,none,none,none,none,none,none,a30,93.1908333333333,109.61875,253.572083333333,25.7383333333333,345.91,87.6970833333333,-0.059758,-0.107008,-0.076690, 0.000416,-0.0286146,sell
2020-07-12,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,15.1133333333333,110.57,264.543333333333,25.18375,344.925833333333,87.1083333333333,-0.036085,-0.094040,-0.053725,-0.017741,-0.0539255,sell
2020-07-13,none,none,none,none,none,none,a90,none,a90,none,a180,none,none,none,none,none,none,a30,26.9966666666667,111.524166666667,275.4725,24.6954166666667,344.027083333333,86.6104166666667,-0.025445,-0.002069,-0.019090,-0.003278, 0.0154168,sell
2020-07-14,none,a30,none,none,none,none,none,none,none,a0,a180,none,none,none,none,none,none,a30,38.9179166666667,112.48,286.437916666667,24.2720833333333,343.214583333333,86.2058333333333, 0.003587,-0.004869,-0.017203,-0.010799,-0.0005686,sell
2020-07-15,none,a30,none,none,none,none,a120,none,none,none,a180,none,none,none,none,none,none,none,50.9545833333334,113.430416666667,297.524166666667,23.9183333333333,342.497916666667,85.89625, 0.040389, 0.017515, 0.018246, 0.025842, 0.0195060,buy
2020-07-16,none,a30,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,63.1808333333333,114.3875,308.793333333333,23.63625,341.865833333333,85.6829166666667,-0.002498,-0.038586,-0.028550,-0.027108,-0.0282489,sell
2020-07-17,none,a30,none,none,none,none,a150,a60,none,none,none,none,none,none,none,none,a135,none,75.6616666666667,115.34,320.321666666667,23.425,341.329166666667,85.565, 0.000097,-0.031089,-0.027171, 0.006350,-0.0094166,sell
2020-07-18,none,none,none,none,none,none,a150,none,a150,none,none,none,none,none,none,none,a135,none,88.4454166666667,116.295833333333,332.149583333333,23.2866666666667,340.882083333333,85.5454166666666, 0.065340, 0.042380, 0.042669, 0.073940, 0.0378245,buy
2020-07-19,none,none,none,none,none,none,none,a90,none,a60,none,none,a180,none,none,none,a135,none,101.562083333333,117.25,344.312083333333,23.2216666666667,340.527083333333,85.6204166666667, 0.010903, 0.016572, 0.017762, 0.023560,-0.0116776,buy
2020-07-20,none,none,none,none,none,none,a180,none,a180,none,none,none,a180,none,none,none,none,none,115.015833333333,118.204583333333,266.81125,23.23125,340.26375,85.79375,-0.019368, 0.005160,-0.023313,-0.009809,-0.0324382,sell
2020-07-21,none,none,none,none,none,a60,none,a120,none,a90,none,none,a180,none,none,none,none,none,128.782916666667,119.16,9.62291666666667,23.3116666666667,340.08875,86.0620833333334, 0.007559, 0.019767, 0.006028,-0.004577,-0.0146880,buy
2020-07-22,none,none,none,none,none,a60,a150,none,a150,none,none,none,none,none,none,none,none,none,142.814583333333,120.114583333333,22.7,23.46875,340.004166666667,86.4254166666667, 0.046313, 0.002326, 0.002888, 0.007263,-0.0165533,buy
2020-07-23,none,none,none,none,none,a60,none,a150,none,a120,none,none,none,none,none,none,none,none,157.040833333333,121.07,35.9708333333333,23.6970833333333,340.007083333333,86.8820833333333, 0.011349, 0.024944,-0.000946, 0.008753,-0.0007037,sell
2020-07-24,none,none,none,none,none,none,a120,a150,a120,none,none,none,none,none,none,none,none,none,171.38,122.025416666667,49.3545833333333,23.9983333333333,340.097916666667,87.4333333333333,-0.050310,-0.029362,-0.040562,-0.034658,-0.0298410,sell
2020-07-25,none,none,none,none,none,none,none,none,a120,a150,none,none,none,none,none,none,none,none,185.75,122.98,62.77,24.3695833333333,340.27375,88.07375,-0.035361,-0.031098,-0.066939,-0.020299,-0.0465738,sell
2020-07-26,none,none,none,a90,none,none,a90,a180,none,none,none,none,none,none,a150,none,none,none,200.079583333333,123.9375,76.1420833333333,24.8116666666667,340.531666666667,88.8091666666667, 0.019287, 0.040099, 0.033982, 0.034122, 0.0145901,buy
2020-07-27,none,none,none,a90,none,none,none,none,a90,a180,none,none,none,none,a150,none,none,none,214.310833333333,124.89,89.4208333333333,25.3225,340.875416666667,89.6254166666667, 0.005035, 0.014853, 0.013608, 0.019723,-0.0020383,buy
2020-07-28,none,none,none,a90,none,none,a60,a150,none,none,none,none,none,none,a150,none,none,none,228.412083333333,125.85,102.562083333333,25.9020833333333,341.294583333333,90.5341666666667, 0.030820, 0.051060, 0.048673, 0.047473, 0.0188287,buy
2020-07-29,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,242.355833333333,126.800833333333,115.555,26.5429166666667,341.795833333333,91.5220833333333, 0.022858,-0.028825, 0.016480, 0.033970,-0.0188749,sell
2020-07-30,none,none,a180,none,none,none,none,a120,none,a150,none,none,none,none,none,none,none,none,256.13,127.76,128.37,27.2466666666667,342.364583333333,92.5933333333334, 0.068012,-0.008198, 0.061660, 0.084190, 0.0534408,buy
2020-07-31,none,none,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,269.72875,128.71625,141.0125,28.01125,343.0075,93.7404166666667, 0.100869, 0.043515, 0.101484, 0.103161, 0.0957478,buy
2020-08-01,none,none,none,none,none,none,a0,a90,none,a120,none,none,none,a90,none,none,none,a45,283.1375,129.67,153.4675,28.8304166666667,343.719583333333,94.9629166666667, 0.001623, 0.020267, 0.023802, 0.029929, 0.0360677,buy
2020-08-02,none,none,none,none,none,none,a0,none,a0,none,none,none,none,a90,none,none,none,a45,296.349166666667,130.63,165.719166666667,29.7033333333333,344.489583333333,96.2566666666667,-0.012552,-0.045445, 0.001877,-0.016043,-0.0368959,sell
2020-08-03,none,none,none,none,a180,none,none,none,none,a90,none,none,none,a90,none,none,a150,a45,309.351666666667,131.585833333333,177.765833333333,30.6220833333333,345.320416666667,97.6129166666667, 0.013465, 0.008771, 0.026415, 0.022603,-0.0025312,buy
2020-08-04,none,none,none,none,a180,none,none,a60,none,none,none,none,none,none,none,none,a150,none,322.134166666667,132.54,189.594166666667,31.58375,346.20625,99.0316666666667, 0.039043, 0.022907, 0.037174, 0.024197, 0.0220548,buy
2020-08-05,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,a150,none,334.6975,133.5,201.1975,32.5825,347.1325,100.502916666667, 0.028035, 0.016860, 0.026821, 0.003980, 0.0249415,buy
2020-08-06,none,none,none,none,none,none,a60,none,none,a60,none,none,none,none,none,none,none,none,347.045833333333,134.46,212.585833333333,33.61375,348.10125,102.02625, 0.027733, 0.008588, 0.034463,-0.002563, 0.0218407,buy
2020-08-07,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,209.200833333333,135.415,223.785833333333,34.6716666666667,349.110416666667,103.591666666667,-0.002828,-0.024030,-0.010313, 0.030614,-0.0126826,sell
2020-08-09,none,none,none,none,none,none,a90,a0,a90,none,none,none,none,none,none,none,none,none,23.0995833333333,137.33,245.769583333333,36.83875,351.202916666667,106.826666666667, 0.049488, 0.052023, 0.043318, 0.027826, 0.0377237,buy
2020-08-10,none,none,none,none,none,a90,none,none,none,a0,a150,none,none,none,none,none,none,none,34.9579166666667,138.29,256.667916666667,37.9383333333333,352.275,108.48625, 0.047061, 0.074076, 0.047306, 0.017081, 0.0602326,buy
