Date,MEMA,MENE,MEPL,MESA,MEUR,MEVE,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOUR,MOVE,VEJU,VEMA,VENE,VEPL,VESA,VEUR,MOLON,MELON,VELON,SULON,MALON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-01-10,a45,a60,a0,a0,none,none,a180,none,a180,a120,a180,a180,none,none,a45,none,none,a30,a30,none,105.420833333333,289.5725,325.990416666667,289.67,244.773333333333, 0.022069, 0.0319510, 0.023927, 0.0084736, 0.0037486,buy
2020-01-11,a45,none,a0,a0,none,none,a150,a120,a180,none,a180,a180,a90,a150,a45,none,none,none,none,none,119.554583333333,291.21,327.208333333333,290.689166666667,245.449166666667,-0.009355, 0.0151034, 0.028989,-0.0147039,-0.0082255,buy
2020-01-12,a45,none,a0,a0,none,none,a150,a120,a150,a150,a150,a150,none,none,none,none,none,none,none,none,133.917083333333,292.854583333333,328.422916666667,291.7075,246.125, 0.002837, 0.0018483, 0.009628, 0.0118002, 0.0150683,buy
2020-01-13,a45,none,a0,a0,none,none,none,a90,a150,none,a150,a150,a120,a180,none,none,none,none,none,a60,148.422083333333,294.50625,329.63875,292.72625,246.8025, 0.030334, 0.0285599, 0.026169, 0.0253610, 0.0325043,buy
2020-01-14,none,none,a0,a0,none,none,a120,a90,none,a180,a120,none,none,none,none,none,none,none,none,a60,162.966666666667,296.167083333333,330.851666666667,293.745,247.47875, 0.013775, 0.0161164, 0.049016, 0.0589964,-0.0264455,buy
2020-01-15,none,a45,none,a0,none,none,none,none,a120,a180,a120,a120,a150,a150,none,none,none,none,none,a60,177.4575,297.835,332.064166666667,294.763333333333,248.155833333333, 0.015306, 0.0050732, 0.037466, 0.0247101,-0.0704746,buy
2020-01-16,none,a45,none,none,a90,none,a90,a60,none,a150,none,none,a150,a150,none,none,none,none,none,a60,191.81625,299.505833333333,333.27625,295.7825,248.83375,-0.000229, 0.0026585, 0.010620, 0.0095448,-0.0391849,buy
2020-01-17,none,a45,none,none,a90,none,none,none,a90,a150,a90,a90,a180,a120,none,none,none,a45,none,a60,205.99,301.193333333333,334.48625,296.8,249.512083333333,-0.047470,-0.0065326,-0.000221, 0.0025091,-0.0139164,sell
2020-01-18,none,a45,none,none,a90,a30,a60,none,a90,a120,none,none,a180,a120,none,none,none,a45,a45,a60,219.947083333333,302.881666666667,335.695,297.81875,250.190416666667,-0.044864,-0.0250413,-0.017643,-0.0081267,-0.0214679,sell
2020-01-19,none,a45,none,none,a90,a30,none,none,none,a120,a60,a60,a150,none,none,none,none,a45,a45,none,233.674583333333,304.580416666667,336.905,298.837083333333,250.86875,-0.049974,-0.0437367,-0.051974,-0.0285530,-0.0419875,sell
2020-01-20,none,none,none,none,a90,a30,none,a0,a60,none,none,none,a150,a90,a60,none,none,a45,a45,none,247.17125,306.284166666667,338.111666666667,299.855,251.548333333333,-0.013908, 0.0062811,-0.014141, 0.0013145, 0.0048162,sell
2020-01-21,none,none,none,none,none,a30,none,a0,none,a90,none,none,none,none,a60,a90,none,a45,a45,none,260.44625,307.994583333333,339.315,300.873333333333,252.227916666667,-0.007628, 0.0012059,-0.004467, 0.0006344,-0.0012877,sell
2020-01-22,a60,none,none,none,none,a30,a0,none,none,none,none,none,a120,a60,a60,a90,none,a45,a45,none,273.509583333333,309.709583333333,340.522916666667,301.891666666667,252.906666666667,-0.023313,-0.0115469,-0.021917, 0.0065285,-0.0161596,sell
2020-01-23,a60,none,none,none,none,a30,a0,none,none,a60,a0,a0,none,a60,a60,a90,none,none,a45,none,286.366666666667,311.429166666667,341.725,302.909583333333,253.5875,-0.021113,-0.0122836,-0.016552,-0.0059878,-0.0159891,sell
2020-01-24,a60,a30,none,none,none,a30,none,none,none,none,a0,a0,a90,none,a60,a90,a0,none,none,none,299.028333333333,313.1525,342.925,303.927083333333,254.268333333333,-0.022221,-0.0202966,-0.005465,-0.0062820,-0.0131931,sell
2020-01-25,a60,a30,none,none,none,a30,none,a60,a0,none,none,none,a90,none,a60,a90,a0,none,none,none,311.500416666667,314.876666666667,344.125,304.944583333333,254.948333333333,-0.023958,-0.0212225,-0.006728,-0.0112465,-0.0121605,sell
2020-01-26,a60,a30,none,none,none,a30,none,a60,a0,none,none,none,none,none,a60,a90,a0,none,none,a45,323.794166666667,316.600416666667,345.325,305.961666666667,255.63, 0.000706, 0.0058644, 0.014370, 0.0245478, 0.0124945,buy
2020-01-27,a60,a30,none,none,none,a30,a60,none,none,none,none,none,a60,none,none,a90,a0,none,none,a45,335.926666666667,318.321666666667,346.525,306.97875,256.310833333333, 0.014925, 0.0179943, 0.024520, 0.0227068, 0.0249866,buy
2020-01-28,a60,a30,a30,none,none,a30,a60,a90,none,a0,a60,a60,none,a0,none,a90,a0,none,none,a45,347.925,320.0375,347.718333333333,307.995416666667,256.9925, 0.016108, 0.0161078, 0.020735, 0.0187338, 0.0159216,buy
2020-01-29,none,none,a30,a30,none,a30,none,none,none,none,a60,a60,none,none,none,a90,a0,none,none,a45,179.828333333333,321.744583333333,348.915,309.011666666667,257.674166666667,-0.024176,-0.0247740,-0.019659, 0.0019140,-0.0332406,sell
2020-01-30,none,none,a30,a30,none,none,a90,a120,none,none,none,none,none,none,none,a90,a0,a60,none,a45,11.68625,323.44,350.105,310.027916666667,258.35625,-0.007239,-0.0209634,-0.024958, 0.0107700,-0.0258290,sell
2020-01-31,none,none,a30,a30,none,none,none,a120,a60,none,a90,a90,a0,none,none,a90,a0,a60,none,a45,23.5604166666667,325.1175,351.297083333333,311.04375,259.039166666667, 0.002611,-0.0142085,-0.019599, 0.0009107,-0.0199917,sell
2020-02-01,none,none,a30,a30,none,none,a120,none,none,none,none,none,a0,none,none,a90,none,a60,a60,none,35.52125,326.772083333333,352.486666666667,312.059166666667,259.720833333333,-0.000165,-0.0003054,-0.030411,-0.0001846,-0.0107020,sell
2020-02-02,none,none,none,a30,none,none,a120,a150,none,a60,a120,a120,none,a60,none,none,none,a60,a60,none,47.6479166666667,328.39875,353.6725,313.074166666667,260.404166666667, 0.028974, 0.0359415, 0.010499, 0.0275956, 0.0293757,buy
2020-02-03,none,none,none,none,a60,none,none,none,a90,none,a120,a120,none,a60,none,none,none,a60,a60,none,60.0229166666667,329.990416666667,354.859583333333,314.089166666667,261.087916666667, 0.034937, 0.0534977, 0.021719, 0.0223421, 0.0278398,buy
2020-02-04,none,none,none,none,a60,none,a150,a180,none,a90,none,none,none,none,none,none,none,a60,a60,none,72.7220833333333,331.537916666667,356.0425,315.103333333333,261.770833333333, 0.017264, 0.0520728, 0.020488, 0.0130966, 0.0071654,buy
2020-02-05,none,none,none,none,a60,none,none,a180,a120,a90,a150,a150,a60,a90,none,none,none,none,a60,none,85.8125,333.03375,357.224166666667,316.117083333333,262.455, 0.021126, 0.0347126, 0.022677, 0.0320460, 0.0047326,buy
2020-02-06,none,none,none,none,a60,none,a180,none,a120,a120,none,none,a60,none,none,none,none,none,a60,none,99.3395833333333,334.4675,358.40375,317.13125,263.139166666667, 0.055931, 0.0724985, 0.043785, 0.0408992, 0.0561153,buy
2020-02-07,none,none,a45,none,a60,none,a180,a150,none,a120,a180,a180,a90,a120,none,none,none,none,none,a30,113.317916666667,335.82875,314.581666666667,318.144166666667,263.823333333333,-0.013053,-0.0132771, 0.026119,-0.0058394, 0.0269086,buy
2020-02-08,none,none,a45,none,none,none,a150,none,a150,a150,none,none,a90,a120,none,none,none,none,none,a30,127.715416666667,337.106666666667,0.75625,319.156666666667,264.50875,-0.029041,-0.0147084,-0.009849,-0.0141124,-0.0093921,sell
2020-02-09,none,none,a45,a45,none,none,a150,a120,none,a150,a150,a150,none,a150,none,none,none,none,none,a30,142.455416666667,338.287083333333,1.92958333333333,320.169166666667,265.193333333333,-0.035316, 0.0098420, 0.008508, 0.0231965, 0.0208588,buy
2020-02-10,none,none,a45,a45,none,none,a120,none,a180,a180,none,none,a120,a150,none,none,none,none,none,a30,157.41,339.36,3.10083333333333,321.181666666667,265.87875, 0.008155, 0.0345528, 0.003893, 0.0293414, 0.0348762,buy
2020-02-11,none,none,a45,a45,none,none,a120,a90,none,a180,a120,a120,none,none,none,none,none,none,none,a30,172.431666666667,340.310833333333,4.26916666666667,322.192916666667,266.564166666667,-0.024439,-0.0153341,-0.029521,-0.0092895,-0.0038896,sell
2020-02-12,none,none,a45,a45,none,none,a90,none,a150,none,none,none,a150,a180,none,none,none,none,none,a30,187.364583333333,341.128333333333,5.43541666666667,323.204166666667,267.250833333333,-0.011896, 0.0091059,-0.001697,-0.0144527, 0.0045156,buy
2020-02-13,none,none,a45,a45,none,none,a90,a60,none,a150,a90,a90,none,none,none,none,none,none,none,a30,202.07375,341.800416666667,6.59958333333333,324.215833333333,267.9375,-0.022690, 0.0006103,-0.000050,-0.0016889,-0.0001895,sell
2020-02-14,none,none,none,a45,none,none,none,a60,a120,none,none,none,a180,a150,none,none,none,none,none,none,216.465,342.318333333333,7.76,325.22625,268.62375, 0.039875, 0.0280504, 0.035066, 0.0381355, 0.0474973,buy
2020-02-15,none,none,none,a45,none,none,a60,none,a120,a120,a60,a60,none,none,none,none,none,none,none,none,230.492916666667,342.672083333333,8.91958333333333,326.236666666667,269.310833333333,-0.060192,-0.0734289,-0.058701,-0.0560518,-0.0083817,sell
2020-02-16,none,none,none,a45,none,a30,none,none,a90,none,none,a60,a150,a120,none,none,none,none,none,none,244.15,342.855416666667,10.07625,327.246666666667,269.99875,-0.066270,-0.0710568,-0.067110,-0.0503589,-0.0584332,sell
2020-02-17,none,none,none,a45,none,a30,none,none,a90,a90,none,none,none,a120,none,none,none,none,none,none,257.46,342.865833333333,11.23,328.256666666667,270.686666666667,-0.033817,-0.0241667,-0.049397,-0.0352717,-0.0449573,sell
2020-02-18,none,none,none,a45,none,a30,none,a0,none,none,none,none,a120,none,none,none,none,none,none,none,270.465833333333,342.700833333333,12.3816666666667,329.26625,271.374166666667,-0.002896,-0.0003765, 0.007177, 0.0229459, 0.0067790,buy
2020-02-19,none,none,none,a45,none,a30,a0,none,a60,a60,none,none,none,a90,none,none,none,none,none,none,283.215,342.369583333333,13.5304166666667,330.275,272.0625,-0.017311,-0.0042776,-0.027995, 0.0092385,-0.0229552,sell
2020-02-20,none,none,a45,a45,none,a30,a0,none,none,a60,a0,a0,a90,none,a90,none,a30,none,none,none,295.752083333333,341.875833333333,14.67625,331.284583333334,272.75125,-0.034789,-0.0375755,-0.029967,-0.0428961,-0.0182904,sell
2020-02-21,none,none,a45,a45,none,none,none,none,none,none,none,none,a90,a60,a90,none,a30,none,none,none,308.11875,341.23125,15.82,332.292916666667,273.44,-0.016817,-0.0271576,-0.020596,-0.0434025, 0.0038485,sell
2020-02-22,none,none,a45,a45,none,none,none,none,none,none,none,none,none,a60,a90,none,a30,none,none,none,320.3425,340.45625,16.96,333.300833333333,274.129166666667,-0.033141,-0.0287181,-0.028949,-0.0523184,-0.0037734,sell
2020-02-23,none,none,a45,a45,none,none,none,a60,a0,none,none,none,a60,none,a90,none,a30,none,none,none,332.449166666667,339.56625,18.0966666666667,334.308333333333,274.81875,-0.022343,-0.0077808,-0.003036,-0.0389698, 0.0019012,sell
2020-02-24,a60,none,a45,none,none,none,a60,none,a0,a0,none,none,none,none,a90,none,a30,none,none,none,344.45875,338.591666666667,19.23125,335.315,275.5075,-0.050196,-0.0504468,-0.050456,-0.0574760,-0.0451840,sell
2020-02-25,a60,none,a45,none,none,a45,a60,none,none,a0,a60,a60,none,none,a90,none,a30,none,none,none,281.388333333333,337.552916666667,20.3625,336.32125,276.1975,-0.055229,-0.0587648,-0.058793,-0.0638873,-0.0616450,sell
2020-02-26,a60,none,a45,none,a60,a45,none,a90,none,none,none,none,none,none,a90,none,a30,a90,none,none,8.26375,336.48,21.4904166666667,337.327916666667,276.8875,-0.074203,-0.0542593,-0.072230,-0.0601303,-0.0670763,sell
2020-02-27,a60,none,none,none,a60,a45,a90,none,none,none,a90,a90,none,a0,none,none,none,a90,none,none,20.1158333333333,335.39625,22.6145833333333,338.332916666667,277.5775,-0.051965,-0.0198048,-0.024317,-0.0083138,-0.0361237,sell
2020-02-28,none,none,none,none,a60,none,none,a120,a60,none,a90,a90,a0,a0,none,none,none,a90,none,none,31.9883333333333,334.33375,23.73625,339.338333333333,278.2675,-0.018685,-0.0099033,-0.022329,-0.0258168, 0.0143122,sell
2020-02-29,none,none,none,none,a60,none,a120,a120,none,a60,none,none,none,none,none,none,none,a90,a90,none,43.9329166666667,333.310833333333,24.8529166666667,340.3425,278.958333333333, 0.011144, 0.0092286,-0.004954,-0.0116321, 0.0234836,buy
2020-03-01,none,none,none,none,a60,none,a120,none,a90,a60,a120,a120,none,none,none,none,none,a90,a90,none,56.0158333333333,332.350833333333,25.9666666666667,341.346666666667,279.64875,-0.017165,-0.0230550,-0.009364,-0.0374506,-0.0154353,sell
2020-03-02,none,none,none,a30,a60,none,none,a150,a90,none,none,none,none,none,none,none,none,a90,a90,none,68.31625,331.469166666667,27.0770833333333,342.35,280.34, 0.031869, 0.0401569,-0.016464,-0.0211482, 0.0408728,buy
2020-03-03,none,none,none,a30,a60,a60,a150,none,none,a90,a150,a150,none,a60,none,none,none,none,a90,none,80.91375,330.68,28.1829166666667,343.3525,281.03125, 0.042362, 0.0495875, 0.017504, 0.0237942, 0.0472825,buy
2020-03-04,a45,none,none,a30,none,a60,none,a180,a120,none,none,a150,a60,a60,none,none,none,none,a90,none,93.89,329.994583333333,29.285,344.355416666667,281.7225, 0.049410, 0.0510753, 0.040000, 0.0426377, 0.0591169,buy
2020-03-05,a45,none,none,a30,none,a60,a180,a180,none,a120,a180,none,none,none,none,none,a45,none,a90,a0,107.311666666667,329.419166666667,30.3829166666667,345.356666666667,282.414166666667, 0.024139, 0.0321730, 0.013642, 0.0152701, 0.0108680,buy
2020-03-06,a45,none,none,a30,none,a60,none,none,a150,none,a180,a180,a90,a90,none,none,a45,none,a90,a0,121.222916666667,328.95375,31.47625,346.358333333333,283.105416666667, 0.036678, 0.0261743, 0.020190, 0.0183005, 0.0141072,buy
2020-03-07,a45,none,none,a30,none,none,a150,a150,none,a150,a150,none,none,none,none,none,a45,none,none,a0,135.6225,328.603333333333,32.5658333333333,347.358333333333,283.797083333333,-0.048013,-0.0472752,-0.046269,-0.0609019,-0.0667434,sell
2020-03-08,a45,none,none,a30,none,none,a150,none,a180,none,a150,a150,a120,a120,none,none,a45,none,none,a0,150.46,328.36625,33.65,348.358333333333,284.489583333333,-0.017722,-0.0570796,-0.040214,-0.0627112,-0.0802001,sell
2020-03-09,a45,none,none,a30,none,none,a120,a120,none,a180,a120,none,none,none,none,none,a45,none,none,a0,165.615,328.24,34.73,349.3575,285.1825,-0.057740,-0.0459151,-0.049965,-0.0513582,-0.0641983,sell
2020-03-10,a45,none,none,a30,none,none,a120,none,a150,none,a120,a120,a150,a150,none,none,a45,none,none,a0,180.924583333333,328.220833333333,35.8058333333333,350.35625,285.874583333333,-0.010368,-0.0280592,-0.011407,-0.0291711,-0.0653316,sell
2020-03-11,a45,none,none,a30,none,none,a90,a90,none,a150,a90,none,none,a150,none,none,a45,none,none,a0,196.195416666667,328.305,36.87625,351.354583333333,286.5675,-0.042271,-0.0349205,-0.055700,-0.0429364,-0.0567746,sell
2020-03-12,none,none,none,a30,none,none,a90,none,a120,none,a90,a90,a180,a180,none,none,none,none,none,a0,211.245416666667,328.487083333333,37.9420833333333,352.3525,287.26125,-0.067962,-0.1797519,-0.093459,-0.1358470,-0.0560280,sell
2020-03-13,none,none,none,a30,none,none,a60,a60,none,a120,a60,none,none,a180,none,none,none,none,none,none,225.935833333333,328.76125,39.0016666666667,353.349583333333,287.954583333333,-0.143493,-0.1322770,-0.144346, 0.0038027,-0.1212001,sell
2020-03-14,none,none,none,a30,none,none,a60,none,a90,none,a60,a60,a150,none,none,none,none,none,none,none,240.182916666667,329.123333333333,40.0570833333333,354.34625,288.6475,-0.108067,-0.1169111,-0.148803,-0.1005343,-0.1079303,sell
2020-03-15,none,none,none,a30,none,none,none,none,none,a90,none,none,none,a150,none,none,none,none,none,none,253.960833333333,329.569166666667,41.1066666666667,355.343333333333,289.341666666667, 0.039425, 0.0509999,-0.017702, 0.0149291, 0.0396419,buy
2020-03-16,none,none,none,a30,none,none,none,none,a60,a90,none,none,a120,none,none,none,none,none,none,none,267.299583333333,330.090416666667,42.1516666666667,356.33875,290.035416666667, 0.002872, 0.0120180,-0.054256,-0.0276586, 0.0062542,sell
2020-03-17,none,none,none,a30,none,none,none,none,none,a60,none,none,a120,a120,none,none,none,none,none,none,280.24625,330.685416666667,43.19,357.334583333333,290.729583333333, 0.033473, 0.0431625,-0.040791, 0.0211485, 0.0350965,buy
2020-03-18,none,none,none,a30,a60,none,a0,a0,none,a60,a0,a0,none,none,none,none,none,none,none,none,292.869166666667,331.35,44.2225,358.329166666667,291.424166666667, 0.027769, 0.0183739,-0.068987, 0.0059077, 0.0216375,sell
2020-03-19,none,none,none,a30,a60,none,none,none,none,none,none,a0,a90,none,none,none,none,none,none,none,305.237916666667,332.075833333333,45.2495833333333,359.32375,292.117916666667, 0.090304, 0.0877833,-0.035907,-0.0078419, 0.0670845,buy
2020-03-20,none,none,none,a30,a60,none,none,none,none,none,none,none,none,a90,none,none,a60,none,none,none,317.42,332.8625,46.27,60.3175,292.813333333333, 0.000974, 0.0327162,-0.085053,-0.0735174,-0.0665819,sell
2020-03-21,none,none,none,none,a60,none,none,none,a0,none,none,none,a60,none,none,none,a60,none,none,none,329.468333333333,333.705833333333,47.2845833333333,1.31125,293.507083333333,-0.019895, 0.0040285,-0.081262,-0.0780126,-0.0656966,sell
2020-03-22,none,none,none,none,a60,none,none,none,a0,a0,none,none,a60,a60,none,none,a60,none,none,none,341.429166666667,334.601666666667,48.2920833333333,2.30416666666667,294.202916666667,-0.029751, 0.0025828,-0.064787,-0.0673837,-0.0695574,sell
2020-03-23,none,none,none,none,a60,none,a60,a60,none,a0,a60,a60,none,a60,none,none,a60,none,none,none,353.33375,335.547916666667,49.2941666666667,3.29666666666667,294.896666666667, 0.032764, 0.0340129, 0.006982, 0.0109853,-0.0410621,buy
2020-03-24,none,none,a45,none,a60,none,none,none,none,none,none,a60,none,none,a120,none,a60,none,none,none,20.2075,336.539583333333,50.2875,4.28833333333333,295.592083333333, 0.022073, 0.0285708, 0.005855, 0.0060608,-0.0089997,buy
2020-03-25,none,none,a45,none,a60,none,a90,none,none,none,a90,none,none,none,a120,none,a60,none,none,none,17.0741666666667,337.577083333333,51.2745833333333,5.27958333333333,296.286666666667,-0.003119, 0.0065093,-0.016738,-0.0171899,-0.0249077,sell
2020-03-26,none,none,a45,none,none,none,a90,a90,none,none,a90,a90,a0,none,a120,none,a60,a120,none,none,28.955,338.65625,52.2545833333333,6.27,296.982083333333, 0.024830, 0.0160564, 0.016789, 0.0324835, 0.0155325,buy
2020-03-27,a45,none,a45,none,none,none,none,none,a60,a60,none,none,a0,none,a120,none,none,a120,none,none,40.87875,339.775416666667,53.22625,7.26,297.676666666667,-0.007468,-0.0210258,-0.020741, 0.0065917,-0.0280736,sell
2020-03-28,a45,none,a45,none,none,none,a120,a120,none,a60,a120,a120,none,a0,a120,none,none,a120,none,none,52.8816666666667,340.9325,54.19,8.25,298.372083333333,-0.008123,-0.0205705,-0.020737, 0.0059018,-0.0279742,sell
2020-03-29,a45,none,a45,a45,none,none,none,a120,a90,none,none,a120,none,none,a120,none,none,a120,none,none,65.0116666666667,342.126666666667,55.145,9.23875,299.066666666667,-0.011813,-0.0120653,-0.012441, 0.0251207,-0.0329036,sell
2020-03-30,a45,none,a45,a45,none,none,a150,none,a90,a90,a150,none,none,none,a120,none,none,a120,none,none,77.3258333333333,343.353333333333,56.09125,10.2270833333333,299.762083333333, 0.011294, 0.0069098, 0.006544, 0.0087125,-0.0381037,buy
2020-03-31,a45,none,none,a45,none,none,a150,a150,none,none,a150,a150,a60,none,a120,none,none,a120,none,none,89.89625,344.615,57.0295833333333,11.2145833333333,300.456666666667, 0.016848, 0.0120810, 0.013959, 0.0250212,-0.0091687,buy
2020-04-01,a45,a0,none,a45,none,none,none,none,a120,a120,none,none,a60,none,none,none,none,a120,a120,none,102.795416666667,345.908333333333,57.9570833333333,12.20125,301.1525,-0.015405,-0.0159536,-0.007279,-0.0153956, 0.0249922,sell
2020-04-02,a45,a0,none,a45,a45,none,a180,a180,none,a120,a180,a180,a90,a60,none,a120,none,none,a120,none,116.092916666667,347.23375,58.8766666666667,13.1883333333333,301.846666666667, 0.015922, 0.0354932, 0.019623, 0.0342939, 0.0355098,buy
2020-04-03,a45,a0,none,a45,a45,none,none,a180,a150,a150,none,a180,a90,none,none,a120,none,none,a120,none,129.843333333333,348.58875,59.78625,14.1733333333333,302.5425, 0.010454, 0.0260983, 0.018115, 0.0272666, 0.0320484,buy
2020-04-04,a45,a0,none,none,a45,none,a150,a150,a150,a150,a150,a150,none,a90,none,a120,none,none,a120,none,144.070833333333,349.97375,60.685,15.15875,303.236666666667, 0.020288, 0.0181332, 0.020339, 0.0316030, 0.0220301,buy
2020-04-05,a45,a0,a60,none,a45,none,none,a150,none,a180,none,a150,a120,a90,none,a120,none,none,a120,none,158.7525,351.385416666667,61.57375,16.1425,303.932916666667, 0.055756, 0.0155549, 0.027936, 0.0387154, 0.0155549,buy
2020-04-06,a45,a0,a60,none,a45,none,a120,none,a180,a180,a120,a120,none,a120,none,a120,none,none,a120,a30,173.80375,352.827916666667,62.4495833333333,17.1270833333333,304.626666666667, 0.022764, 0.0172587, 0.018701, 0.0282646, 0.0176058,buy
2020-04-07,none,none,a60,none,none,none,none,a120,none,none,none,a120,a150,a120,none,a120,none,none,a120,a30,189.084166666667,354.2975,63.3154166666667,18.1095833333333,305.322916666667, 0.002104,-0.0117835, 0.005598, 0.0260096,-0.0095473,buy
2020-04-08,none,none,a60,none,none,none,a90,none,a150,a150,a90,a90,a180,a150,none,a120,none,none,a120,a30,204.410833333333,355.79375,64.16875,19.0920833333333,306.016666666667, 0.009317, 0.0036692, 0.000052, 0.0054832, 0.0010598,buy
2020-04-09,none,none,a60,none,none,none,none,a90,none,a120,none,a90,a180,a150,none,a120,none,none,none,a30,219.592083333333,357.317083333333,65.01,20.07375,306.712916666667,-0.000322,-0.0064174,-0.004723, 0.0054826,-0.0051341,sell
2020-04-10,none,none,none,a60,none,none,a60,none,a120,a120,a60,a60,none,none,none,a120,none,none,none,a30,234.45875,358.86625,65.8391666666667,21.05625,307.407083333333,-0.067939,-0.0712683,-0.068522,-0.0651247,-0.0570308,sell
2020-04-11,none,none,none,a60,none,none,none,a60,a120,none,none,a60,a150,a180,none,a120,none,a135,none,a30,248.899166666667,75.4433333333333,66.655,22.0366666666667,308.103333333333,-0.015605, 0.0103126,-0.005203, 0.0112697, 0.0092074,buy
2020-04-12,none,none,none,a60,a30,none,none,none,none,a90,none,none,none,none,a135,a120,none,a135,none,a30,262.855,2.04625,67.4575,23.0175,308.797083333333,-0.041104, 0.0025092, 0.005505, 0.0265391, 0.0217885,buy
2020-04-13,none,none,none,a60,a30,none,none,none,a90,none,none,none,a120,a150,a135,a120,none,a135,none,a30,276.3275,3.67708333333333,68.245,23.9975,309.493333333333,-0.049917,-0.0352405,-0.031539,-0.0109129,-0.0154903,sell
2020-04-14,none,none,none,none,a30,none,a0,none,none,a60,a0,none,none,none,a135,a120,none,a135,none,a30,289.3575,5.33125,69.0183333333333,24.9766666666667,310.187083333333,-0.053300,-0.0015651,-0.002132, 0.0177295, 0.0205426,buy
2020-04-15,none,none,none,none,a30,a60,a0,a0,a60,none,a0,a0,a90,a120,a135,a120,none,a135,none,none,302.01,7.01458333333333,69.7770833333333,25.9554166666667,310.882916666667,-0.012287,-0.0035068, 0.001739, 0.0087422, 0.0282550,buy
2020-04-16,a60,none,none,none,a30,a60,none,a0,a60,none,none,none,a90,a120,a135,a120,none,a135,none,none,314.363333333333,8.72333333333333,70.5204166666667,26.9345833333333,311.576666666667, 0.008201, 0.0216231, 0.019287, 0.0278917, 0.0172220,buy
2020-04-17,a60,none,none,none,none,a60,none,none,none,none,none,none,none,none,a135,a120,none,a135,none,none,326.49125,10.4595833333333,71.245,27.9129166666667,312.272083333333, 0.005645, 0.0106950, 0.010443, 0.0168768,-0.0010737,buy
2020-04-18,a60,none,none,none,none,a60,none,none,none,none,none,none,a60,a90,a135,a120,none,a135,none,none,338.472083333333,12.2208333333333,71.9566666666667,28.89,312.965833333333, 0.009147, 0.0109489, 0.012905, 0.0192448, 0.0008903,buy
2020-04-19,a60,none,none,none,none,a60,a60,none,none,a0,a60,none,none,a90,a135,a120,none,a135,none,none,350.364583333333,14.0104166666667,72.6491666666667,29.8666666666667,313.66,-0.005073, 0.0151474, 0.002548, 0.0014346,-0.0051748,sell
2020-04-20,a60,none,none,none,none,a60,a60,none,none,none,a60,a60,none,none,a135,a120,none,none,a135,none,122.219166666667,15.8254166666667,73.3233333333333,30.8445833333333,314.35375,-0.017307, 0.0129638,-0.013580,-0.0245123,-0.0105204,sell
2020-04-21,a60,a30,none,none,none,none,none,a60,a0,none,none,none,none,a60,a135,a120,none,none,a135,none,14.0795833333333,17.6683333333333,73.9783333333334,31.8204166666667,315.0475, 0.009211, 0.0241239, 0.011701,-0.0218191, 0.0172361,buy
2020-04-22,none,a30,none,none,none,none,a90,none,a0,none,a90,a90,none,none,a135,a120,none,none,a135,none,25.9754166666667,19.5391666666667,74.6141666666667,32.7954166666667,315.740833333333, 0.002111, 0.0090450, 0.008108,-0.0428373,-0.0035082,sell
2020-04-23,none,a30,a90,none,none,none,none,none,none,none,none,a90,a0,none,none,a120,none,none,a135,none,37.9325,21.4354166666667,75.2291666666667,33.7708333333333,316.43375, 0.029111, 0.0238968, 0.025670, 0.0164374, 0.0388771,buy
2020-04-24,none,a30,a90,none,none,none,a120,a90,none,a60,a120,none,none,none,none,a120,none,none,a135,none,49.97375,23.36125,75.82375,34.7454166666667,317.125833333333, 0.022306, 0.0113509, 0.021554, 0.0258062, 0.0190782,buy
2020-04-25,none,none,a90,none,none,none,a120,none,none,none,a120,a120,none,none,none,a120,none,none,a135,none,62.12375,25.3125,76.3958333333333,35.7195833333333,317.818333333333, 0.009220, 0.0101199, 0.019079, 0.0239020, 0.0075937,buy
2020-04-26,none,none,a90,none,none,none,none,a120,none,a90,none,none,none,a0,none,a120,a90,none,a135,none,74.41375,27.2908333333333,76.945,36.69375,318.510416666667, 0.018396, 0.0482225, 0.034730, 0.0415882, 0.0351344,buy
2020-04-27,none,none,none,a90,none,a45,a150,a120,a60,a90,a150,a150,none,a0,none,a120,a90,none,a135,none,86.8795833333333,29.2945833333333,77.4704166666667,37.6658333333333,319.202083333333, 0.002103, 0.0072817, 0.014753, 0.0062120, 0.0034416,buy
2020-04-28,none,a45,none,a90,none,a45,none,none,none,none,none,a150,a60,none,none,a120,a90,none,a135,none,99.5675,31.325,77.97,38.6379166666667,319.893333333333, 0.009473, 0.0215056, 0.010488, 0.0226213, 0.0528147,buy
2020-04-29,none,a45,none,a90,a0,a45,a180,a150,none,a120,a180,a180,none,none,none,a120,a90,none,a135,none,112.528333333333,33.3783333333333,78.44625,39.6104166666667,320.58375, 0.017032, 0.0378983, 0.020712, 0.0334254, 0.0325293,buy
2020-04-30,none,a45,none,a90,a0,a45,a180,none,a90,none,none,a180,a90,none,none,a120,a90,none,a135,a45,125.81375,35.4558333333333,78.895,40.5820833333333,321.27375, 0.021747, 0.0396852, 0.024614, 0.0396330, 0.0393543,buy
2020-05-01,none,a45,none,none,a0,a45,a150,a180,none,a150,a150,none,none,a60,none,a120,a90,none,a135,a45,139.467083333333,37.555,79.31625,41.5525,321.96375, 0.017699, 0.0228368, 0.019795, 0.0205761, 0.0309540,buy
