Date,MEJU,MENE,MENN,MEPL,MESA,MEVE,MEVS,SUJU,SUNE,SUNN,SUPL,SUSA,SUVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2022-01-09,none,a45,none,none,none,none,none,a45,a60,none,none,none,none,-0.0054095,-0.0030238,-0.0069543,-0.00653903,-0.00612202,sell
2022-01-10,none,a45,none,none,a0,none,none,a45,a60,none,none,none,none,-0.0069933,-0.0030531,-0.0066581,-0.00662875,-0.00615133,sell
2022-01-11,none,none,none,none,a0,none,none,none,a60,none,none,none,none,-0.0038815,-0.0030078,-0.0031516,-0.00344365,-0.00220575,sell
2022-01-12,none,none,none,none,a0,none,none,none,a60,none,a0,none,none,-0.0047985,-0.0032755,-0.0032642,-0.00391562,-0.00486487,sell
2022-01-13,none,none,none,none,a0,none,none,none,a60,none,a0,none,none,-0.0047985,-0.0032755,-0.0032642,-0.00391562,-0.00486487,sell
2022-01-14,none,none,none,none,a0,none,none,none,a60,none,a0,none,none,-0.0047985,-0.0032755,-0.0032642,-0.00391562,-0.00486487,sell
2022-01-15,none,none,none,none,a0,none,none,none,none,a120,a0,none,none,-0.0036146,-0.0027971,-0.0034577,-0.00331124,-0.00353441,sell
2022-01-16,none,none,none,none,a0,none,none,none,none,a120,a0,none,none,-0.0036146,-0.0027971,-0.0034577,-0.00331124,-0.00353441,sell
2022-01-17,none,none,none,none,a0,none,none,none,none,a120,a0,none,none,-0.0036146,-0.0027971,-0.0034577,-0.00331124,-0.00353441,sell
2022-01-18,none,a45,none,none,none,none,none,none,none,a120,a0,none,none,-0.0007378,-0.0009041,-0.0006673,-0.00087979,-0.00035225,sell
2022-01-19,a30,a45,none,none,none,none,a30,none,none,a120,a0,none,none, 0.0008856,-0.0026535,-0.0014667,-0.00130583,-0.00172904,sell
2022-01-20,a30,a45,none,none,none,none,a30,none,none,a120,a0,none,none, 0.0008856,-0.0026535,-0.0014667,-0.00130583,-0.00172904,sell
2022-01-21,a30,a45,none,none,none,none,a30,none,none,a120,none,none,none, 0.0015855,-0.0032431,-0.0012066,-0.00112171,-0.00183062,sell
2022-01-22,a30,a45,none,none,none,none,a30,a30,none,none,none,none,none, 0.0034753, 0.0034031,-0.0027341,-0.00073873,-0.00090545,buy
2022-01-23,a30,a45,none,none,none,none,a30,a30,a45,none,none,none,a30, 0.0039547,-0.0022176, 0.0034083,-0.00002890, 0.00024733,buy
2022-01-24,a30,none,none,none,none,none,none,a30,a45,none,none,none,a30, 0.0050108,-0.0021624, 0.0019275, 0.00346299, 0.00016571,buy
2022-01-25,none,none,a120,a0,none,none,none,a30,a45,none,none,none,a30, 0.0066575, 0.0008681, 0.0037863, 0.00513056, 0.00427949,buy
2022-01-26,none,none,a120,a0,none,none,none,a30,a45,none,none,none,a30, 0.0066575, 0.0008681, 0.0037863, 0.00513056, 0.00427949,buy
2022-01-27,none,none,a120,a0,none,none,none,a30,a45,none,none,none,a30, 0.0066575, 0.0008681, 0.0037863, 0.00513056, 0.00427949,buy
2022-01-28,none,none,a120,a0,none,none,none,a30,a45,none,none,none,a30, 0.0066575, 0.0008681, 0.0037863, 0.00513056, 0.00427949,buy
2022-01-29,none,none,a120,a0,none,none,none,a30,a45,none,none,none,a30, 0.0066575, 0.0008681, 0.0037863, 0.00513056, 0.00427949,buy
2022-01-30,none,none,a120,a0,none,none,none,none,none,none,none,none,a30, 0.0019238, 0.0041787, 0.0032248, 0.00505112, 0.00290890,buy
2022-01-31,a45,none,a120,a0,none,none,none,none,none,none,none,a0,a30, 0.0016722, 0.0038571, 0.0040193, 0.00328313, 0.00441894,buy
2022-02-01,a45,none,a120,a0,none,none,none,none,none,none,none,a0,a30, 0.0016722, 0.0038571, 0.0040193, 0.00328313, 0.00441894,buy
2022-02-02,a45,a60,none,a0,none,none,none,none,none,none,none,a0,a30,-0.0068022,-0.0085522,-0.0080336,-0.00756957,-0.00856446,sell
2022-02-03,a45,a60,none,a0,none,none,none,none,none,none,none,a0,a30,-0.0068022,-0.0085522,-0.0080336,-0.00756957,-0.00856446,sell
2022-02-04,a45,a60,none,a0,none,none,none,none,none,none,none,a0,a30,-0.0068022,-0.0085522,-0.0080336,-0.00756957,-0.00856446,sell
2022-02-05,a45,a60,none,a0,none,none,none,none,none,none,none,a0,none,-0.0070224,-0.0012101, 0.0008524,-0.00682797,-0.00709375,sell
2022-02-06,a45,a60,a120,a0,none,none,none,none,none,none,none,a0,none,-0.0046219, 0.0018953, 0.0020396,-0.00610527,-0.00352962,sell
2022-02-07,a45,none,a120,a0,none,none,none,none,a30,none,none,a0,none, 0.0038666, 0.0049679, 0.0035062, 0.00469739, 0.00250487,buy
2022-02-08,a45,none,a120,a0,none,none,none,none,a30,none,none,a0,none, 0.0038666, 0.0049679, 0.0035062, 0.00469739, 0.00250487,buy
2022-02-09,a45,none,a120,a0,none,none,none,none,a30,none,none,a0,none, 0.0038666, 0.0049679, 0.0035062, 0.00469739, 0.00250487,buy
2022-02-10,a45,none,a120,a0,none,none,none,none,a30,none,none,none,none, 0.0038666, 0.0049679, 0.0035062, 0.00469739, 0.00250487,buy
2022-02-11,a45,none,a120,a0,none,none,none,none,a30,none,none,none,none, 0.0038666, 0.0049679, 0.0035062, 0.00469739, 0.00250487,buy
2022-02-12,a45,none,a120,a0,none,none,none,none,a30,none,none,none,none, 0.0038666, 0.0049679, 0.0035062, 0.00469739, 0.00250487,buy
2022-02-13,none,none,a120,a0,none,none,none,none,a30,a90,a30,none,none, 0.0011020, 0.0027609, 0.0039364, 0.00127500, 0.00077375,buy
2022-02-14,none,none,a120,a0,none,none,none,none,none,a90,a30,none,none,-0.0055193,-0.0013145, 0.0000986,-0.00591559,-0.00415499,sell
2022-02-15,none,none,a120,a0,none,none,none,none,none,a90,a30,none,none,-0.0055193,-0.0013145, 0.0000986,-0.00591559,-0.00415499,sell
2022-02-16,none,none,none,a0,none,none,none,none,none,a90,a30,none,none,-0.0020486,-0.0015176,-0.0017774,-0.00189304, 0.00068188,sell
2022-02-17,none,none,none,none,none,none,none,none,none,a90,a30,none,none,-0.0014427,-0.0010691,-0.0011753,-0.00185305, 0.00036531,sell
2022-02-18,none,a45,none,none,none,none,none,none,none,a90,a30,none,none, 0.0039472, 0.0042710, 0.0032248, 0.00435198, 0.00428241,buy
2022-02-19,none,a45,none,none,none,none,none,none,none,none,a30,none,none, 0.0024887, 0.0027105, 0.0019707, 0.00222816, 0.00264031,buy
2022-02-20,none,a45,none,none,none,none,none,none,none,none,none,none,none,-0.0012538,-0.0019168,-0.0023909,-0.00315955,-0.00192141,sell
2022-02-21,none,a45,none,none,none,none,none,none,none,none,none,none,none,-0.0012538,-0.0019168,-0.0023909,-0.00315955,-0.00192141,sell
2022-02-22,none,a45,none,none,none,none,none,none,none,none,none,none,a45,-0.0030078, 0.0006740, 0.0001471,-0.00005271,-0.00181710,sell
2022-02-23,a30,a45,none,none,none,none,none,none,none,none,none,none,a45,-0.0027335,-0.0003214, 0.0010251, 0.00116094,-0.00198034,sell
2022-02-24,a30,a45,none,none,none,none,none,none,none,none,none,none,a45,-0.0027335,-0.0003214, 0.0010251, 0.00116094,-0.00198034,sell
2022-02-25,a30,none,none,none,none,none,none,none,none,none,none,none,a45,-0.0017402, 0.0000488,-0.0022020, 0.00043780,-0.00011890,sell
2022-02-26,a30,none,none,none,none,none,none,none,none,none,none,none,a45,-0.0017402, 0.0000488,-0.0022020, 0.00043780,-0.00011890,sell
2022-02-27,a30,none,none,none,a0,none,none,none,none,none,none,none,a45,-0.0020371, 0.0000488,-0.0021160, 0.00000027,-0.00011890,sell
2022-02-28,a30,none,none,none,a0,none,none,a0,none,none,a45,none,a45,-0.0019563,-0.0031310,-0.0037616, 0.00122284,-0.00269319,sell
2022-03-01,a30,none,none,none,a0,none,none,a0,none,none,a45,none,a45,-0.0019563,-0.0031310,-0.0037616, 0.00122284,-0.00269319,sell
2022-03-02,none,none,none,none,a0,none,none,a0,none,none,a45,none,a45,-0.0011375,-0.0041591,-0.0048168, 0.00164575,-0.00279536,sell
2022-03-03,none,a30,none,none,a0,none,none,a0,none,none,a45,none,a45,-0.0063042,-0.0057703,-0.0055629,-0.00320342,-0.00721209,sell
2022-03-04,none,a30,none,none,a0,none,none,a0,none,none,a45,none,a45,-0.0063042,-0.0057703,-0.0055629,-0.00320342,-0.00721209,sell
2022-03-05,none,a30,a90,none,a0,none,none,a0,none,none,a45,none,a45,-0.0035812,-0.0013013,-0.0026051,-0.00313431,-0.00312894,sell
2022-03-06,none,a30,a90,a30,none,none,a30,a0,none,none,a45,none,a45,-0.0053244,-0.0028230,-0.0064024,-0.00487548,-0.00374373,sell
2022-03-07,none,a30,a90,a30,none,none,a30,a0,none,none,none,a30,none, 0.0043637,-0.0000612, 0.0050103,-0.00177685, 0.00239600,buy
2022-03-08,none,none,a90,a30,none,none,a30,a0,none,none,none,a30,none, 0.0056731, 0.0050226, 0.0055888, 0.00503270, 0.00639962,buy
2022-03-09,none,none,a90,a30,none,none,a30,a0,a0,none,none,a30,none, 0.0035481, 0.0033925, 0.0055888, 0.00464524, 0.00639962,buy
2022-03-10,none,none,none,a30,none,a30,a30,a0,a0,none,none,a30,none, 0.0043586, 0.0046702, 0.0038209, 0.00495096, 0.00348026,buy
2022-03-11,none,none,none,none,none,a30,a30,none,a0,none,none,a30,none,-0.0012475,-0.0016988, 0.0009409, 0.00200184,-0.00279380,sell
2022-03-12,none,none,none,none,none,a30,a30,none,a0,none,none,a30,none,-0.0012475,-0.0016988, 0.0009409, 0.00200184,-0.00279380,sell
2022-03-13,none,none,none,none,none,a30,none,none,a0,a60,none,a30,none,-0.0008943,-0.0010443,-0.0030454,-0.00158567,-0.00467538,sell
2022-03-14,none,none,none,none,none,a30,none,none,a0,a60,none,none,none, 0.0037714, 0.0015477, 0.0027731, 0.00071974, 0.00122544,buy
2022-03-15,none,none,none,none,none,a30,none,none,a0,a60,a60,none,none, 0.0039222, 0.0038909, 0.0033452, 0.00195176, 0.00263289,buy
2022-03-16,none,none,none,a45,none,a30,none,none,a0,a60,a60,none,none,-0.0022846,-0.0012924,-0.0017400,-0.00172817,-0.00020582,sell
2022-03-17,none,none,none,a45,none,a30,none,none,a0,a60,a60,none,none,-0.0022846,-0.0012924,-0.0017400,-0.00172817,-0.00020582,sell
2022-03-18,a0,none,none,a45,none,a30,none,none,none,a60,a60,none,none,-0.0027372,-0.0001629,-0.0021255,-0.00234647,-0.00148023,sell
2022-03-19,a0,none,none,a45,none,a30,a45,none,none,a60,a60,none,none, 0.0011389, 0.0039866, 0.0013436,-0.00078864, 0.00182537,buy
2022-03-20,a0,none,none,none,a30,none,a45,none,none,none,a60,none,none, 0.0000412,-0.0008440,-0.0006654,-0.00030251,-0.00005942,sell
2022-03-21,a0,a0,none,none,a30,none,a45,none,none,none,a60,none,none, 0.0002751, 0.0016873, 0.0008906,-0.00030251,-0.00025396,buy
2022-03-22,a0,a0,none,none,a30,none,a45,none,none,none,none,none,none, 0.0036656, 0.0074026, 0.0073320, 0.00637141, 0.00694739,buy
2022-03-23,a0,a0,a60,none,a30,none,a45,none,none,none,none,a45,a60,-0.0000748, 0.0051384, 0.0041141, 0.00543460, 0.00237470,buy
2022-03-24,none,a0,a60,a60,a30,none,a45,none,none,none,none,a45,a60,-0.0012957, 0.0000504, 0.0032661, 0.00371476,-0.00209703,buy
2022-03-25,none,a0,a60,a60,none,none,none,none,none,none,none,a45,a60,-0.0003658,-0.0012123, 0.0006166,-0.00287786,-0.00258312,sell
2022-03-26,none,none,a60,a60,none,none,none,none,none,none,none,a45,a60,-0.0003658,-0.0003658, 0.0006166,-0.00287786,-0.00258312,sell
2022-03-27,none,none,none,a60,none,none,none,none,none,a45,none,a45,a60,-0.0022421, 0.0004163, 0.0026836,-0.00225081,-0.00417291,sell
2022-03-28,none,none,none,a60,none,none,none,none,none,a45,none,a45,a60,-0.0022421, 0.0004163, 0.0026836,-0.00225081,-0.00417291,sell
2022-03-29,none,none,none,none,a45,a45,none,none,none,a45,none,a45,a60, 0.0037313, 0.0033175, 0.0037117, 0.00365095, 0.00209970,buy
2022-03-30,none,none,a45,none,a45,a45,a60,none,none,a45,none,a45,a60,-0.0086247,-0.0050213,-0.0087374,-0.00880116,-0.00026032,sell
2022-03-31,none,none,a45,none,a45,a45,a60,none,none,a45,none,none,a60,-0.0086015,-0.0088525,-0.0096565,-0.01021897,-0.00060960,sell
2022-04-01,none,none,a45,none,a45,a45,a60,none,none,a45,none,none,a60,-0.0086015,-0.0088525,-0.0096565,-0.01021897,-0.00060960,sell
2022-04-02,none,none,a45,none,none,a45,a60,none,none,a45,none,none,a60,-0.0090071,-0.0091601,-0.0100739,-0.01033189,-0.00109251,sell
2022-04-03,none,none,none,none,none,a45,a60,none,none,none,none,none,a60,-0.0091248,-0.0099238,-0.0092298,-0.00979909,-0.00177991,sell
2022-04-04,none,none,none,none,none,a45,none,none,none,none,none,none,a60,-0.0029241,-0.0026881,-0.0030161,-0.00427041,-0.00292839,sell
2022-04-06,a30,a30,none,none,a60,none,none,none,none,none,none,none,none,-0.0021028,-0.0020405,-0.0013543,-0.00563412,-0.00749244,sell
2022-04-07,a30,a30,a30,none,a60,none,none,none,none,none,none,none,none, 0.0004459,-0.0054882,-0.0063710,-0.00709096,-0.00674736,sell
2022-04-08,a30,a30,a30,a90,a60,none,none,none,none,none,none,none,none, 0.0085355, 0.0066635, 0.0062782, 0.00071833, 0.00704012,buy
2022-04-09,a30,a30,a30,a90,a60,none,none,none,none,none,none,a60,none,-0.0038761, 0.0004729,-0.0048844,-0.00526598,-0.00262526,sell
2022-04-10,none,none,none,a90,none,none,none,a30,a30,none,none,a60,none,-0.0042396, 0.0042661,-0.0038188,-0.00150890,-0.00120435,sell
2022-04-11,none,none,none,a90,none,none,none,a30,a30,a30,none,a60,none, 0.0004167, 0.0048813,-0.0033478,-0.00396310,-0.00561909,sell
2022-04-12,none,none,none,none,none,none,none,a30,a30,a30,none,a60,none, 0.0051255, 0.0029751, 0.0032880, 0.00446862, 0.00716072,buy
2022-04-13,none,none,none,none,none,none,none,a30,a30,a30,none,a60,none, 0.0051255, 0.0029751, 0.0032880, 0.00446862, 0.00716072,buy
2022-04-14,a45,a45,none,none,none,a60,none,a30,a30,a30,none,a60,none,-0.0012814, 0.0021462, 0.0009198, 0.00075314, 0.00075314,buy
2022-04-15,a45,a45,none,none,none,a60,none,a30,a30,a30,a90,a60,none,-0.0012814, 0.0013986, 0.0000402,-0.00086876,-0.00061839,sell
2022-04-16,a45,a45,none,none,none,a60,none,a30,a30,a30,a90,a60,none,-0.0012814, 0.0013986, 0.0000402,-0.00086876,-0.00061839,sell
2022-04-17,a45,a45,none,none,none,a60,none,a30,a30,none,a90,none,none, 0.0011674, 0.0100385, 0.0030165, 0.00623060, 0.00623060,buy
2022-04-18,none,none,none,none,none,a60,a90,a30,none,none,a90,none,none, 0.0068405, 0.0061925, 0.0099624, 0.00751800, 0.00696655,buy
2022-04-19,none,none,none,none,none,a60,a90,none,none,none,a90,none,none, 0.0050101, 0.0063938, 0.0096175, 0.00614251, 0.00517562,buy
2022-04-20,none,none,none,none,none,a60,a90,none,none,none,a90,none,none, 0.0050101, 0.0063938, 0.0096175, 0.00614251, 0.00517562,buy
2022-04-21,none,none,a0,none,none,a60,a90,none,none,none,a90,none,none, 0.0050101, 0.0077441, 0.0096175, 0.00746867, 0.00524441,buy
2022-04-22,none,a60,a0,none,a90,a60,a90,none,none,none,none,none,none, 0.0014065, 0.0039136, 0.0034312, 0.00026736, 0.00028864,buy
2022-04-23,none,a60,a0,none,a90,a60,a90,none,none,none,none,none,none, 0.0014065, 0.0039136, 0.0034312, 0.00026736, 0.00028864,buy
2022-04-24,a60,a60,a0,none,a90,a60,none,none,none,none,none,none,none,-0.0038687,-0.0013661,-0.0017318,-0.00373712,-0.00186291,sell
2022-04-25,a60,a60,a0,a120,a90,none,none,none,none,none,none,none,none,-0.0023350,-0.0008980,-0.0023116,-0.00531282,-0.00456035,sell
2022-04-26,a60,a60,a0,a120,a90,none,none,none,a45,none,none,none,none, 0.0003673, 0.0003271,-0.0006241,-0.00163661,-0.00160104,sell
2022-04-27,a60,a60,a0,a120,a90,none,none,none,a45,none,none,none,none, 0.0003673, 0.0003271,-0.0006241,-0.00163661,-0.00160104,sell
2022-04-28,a60,none,none,a120,none,none,none,none,a45,none,none,none,none,-0.0020354,-0.0031287,-0.0012122,-0.00182310,-0.00235042,sell
2022-04-29,a60,none,none,a120,none,none,none,none,a45,none,none,none,none,-0.0020354,-0.0031287,-0.0012122,-0.00182310,-0.00235042,sell
2022-04-30,a60,none,none,a120,none,a60,none,a45,a45,none,none,none,none,-0.0013579,-0.0012103,-0.0014376,-0.00102719,-0.00096166,sell
2022-05-01,a60,none,none,a120,none,a60,none,a45,a45,none,none,none,none,-0.0013579,-0.0012103,-0.0014376,-0.00102719,-0.00096166,sell
2022-05-02,none,none,none,none,none,a60,none,a45,a45,none,none,none,none, 0.0020018, 0.0010672,-0.0007955, 0.00160702,-0.00138617,buy
2022-05-03,none,none,none,none,none,a60,none,a45,a45,none,none,none,none, 0.0020018, 0.0010672,-0.0007955, 0.00160702,-0.00138617,buy
2022-05-04,none,none,none,none,none,a60,none,a45,none,none,none,none,none, 0.0016798, 0.0012769, 0.0014659,-0.00118079,-0.00295493,buy
2022-05-05,none,none,none,none,none,a60,none,a45,none,none,none,none,none, 0.0016798, 0.0012769, 0.0014659,-0.00118079,-0.00295493,buy
2022-05-06,none,none,none,none,none,a60,none,a45,none,none,none,none,none, 0.0016798, 0.0012769, 0.0014659,-0.00118079,-0.00295493,buy
2022-05-07,none,none,none,none,none,a60,none,a45,none,none,none,none,none, 0.0016798, 0.0012769, 0.0014659,-0.00118079,-0.00295493,buy
2022-05-08,none,none,none,none,none,a60,none,a45,none,none,none,none,none, 0.0016798, 0.0012769, 0.0014659,-0.00118079,-0.00295493,buy
2022-05-09,none,none,none,none,none,a60,none,none,none,a0,none,none,none, 0.0054891, 0.0048354, 0.0054251, 0.00542510, 0.00526437,buy
2022-05-10,none,none,none,none,none,none,none,none,none,a0,none,none,none,-0.0020989,-0.0066672,-0.0043938,-0.00974768,-0.00408088,sell
2022-05-11,none,none,none,none,none,none,none,none,none,a0,none,none,none,-0.0020989,-0.0066672,-0.0043938,-0.00974768,-0.00408088,sell
2022-05-12,none,none,none,none,none,none,none,none,a60,a0,none,a90,none,-0.0040226,-0.0028347,-0.0025955,-0.00293162,-0.00184115,sell
2022-05-13,none,none,none,none,none,none,none,none,a60,a0,none,a90,none,-0.0040226,-0.0028347,-0.0025955,-0.00293162,-0.00184115,sell
2022-05-14,none,none,none,none,none,none,none,none,a60,a0,none,a90,a90,-0.0045482,-0.0010849,-0.0010179,-0.00312554,-0.00136388,sell
2022-05-15,a60,none,none,none,none,none,none,none,a60,a0,none,a90,a90,-0.0048765,-0.0027671,-0.0011523,-0.00447900,-0.00246583,sell
2022-05-16,a60,none,none,none,none,a45,none,none,a60,a0,a120,a90,a90,-0.0041189,-0.0033400,-0.0036728,-0.00422923,-0.00242069,sell
2022-05-17,a60,none,none,none,none,a45,none,none,a60,a0,a120,a90,a90,-0.0041189,-0.0033400,-0.0036728,-0.00422923,-0.00242069,sell
2022-05-18,a60,none,none,none,none,a45,none,none,a60,none,a120,a90,a90,-0.0040987,-0.0034414,-0.0035946,-0.00430736,-0.00264628,sell
2022-05-19,a60,none,none,none,none,a45,none,a60,none,none,a120,a90,a90,-0.0042724,-0.0063254,-0.0054324,-0.00463593,-0.00177421,sell
2022-05-20,a60,none,none,a120,none,none,a90,a60,none,none,a120,none,a90,-0.0046204,-0.0071530,-0.0069076,-0.00542737,-0.00465895,sell
2022-05-21,a60,none,none,a120,none,none,a90,a60,none,none,a120,none,a90,-0.0046204,-0.0071530,-0.0069076,-0.00542737,-0.00465895,sell
2022-05-22,a60,none,none,a120,none,none,a90,a60,none,none,a120,none,a90,-0.0046204,-0.0071530,-0.0069076,-0.00542737,-0.00465895,sell
2022-05-23,a60,none,none,a120,none,none,a90,a60,none,none,none,none,a90,-0.0046204,-0.0073555,-0.0069076,-0.00542737,-0.00460457,sell
2022-05-24,a60,none,none,a120,none,none,a90,a60,none,none,none,none,a90,-0.0046204,-0.0073555,-0.0069076,-0.00542737,-0.00460457,sell
2022-05-25,none,none,none,a120,none,a30,a90,a60,none,none,none,none,none,-0.0028042,-0.0034567,-0.0009398,-0.00350094,-0.00191799,sell
2022-05-26,none,a60,none,a120,a90,a30,a90,a60,none,none,none,none,none,-0.0067640,-0.0011010,-0.0000400,-0.00834732,-0.00671885,sell
2022-05-27,none,a60,none,a120,a90,a30,a90,a60,none,none,none,none,none,-0.0067640,-0.0011010,-0.0000400,-0.00834732,-0.00671885,sell
2022-05-28,none,a60,none,a120,a90,a30,none,none,none,none,none,none,none,-0.0022379, 0.0006731,-0.0010107,-0.00291393,-0.00224829,sell
2022-05-29,none,a60,none,a120,a90,none,none,none,none,none,none,none,none,-0.0010270, 0.0008549,-0.0000812,-0.00331406,-0.00089453,sell
2022-05-30,none,a60,none,a120,a90,none,none,none,none,none,none,none,none,-0.0010270, 0.0008549,-0.0000812,-0.00331406,-0.00089453,sell
2022-05-31,none,a60,none,a120,a90,none,none,none,none,none,a135,none,none, 0.0035055, 0.0069861, 0.0065212, 0.00453830, 0.00703033,buy
2022-06-01,none,a60,none,a120,a90,none,none,none,none,none,a135,none,none, 0.0035055, 0.0069861, 0.0065212, 0.00453830, 0.00703033,buy
2022-06-02,none,a60,none,a120,a90,none,none,none,none,none,a135,none,none, 0.0035055, 0.0069861, 0.0065212, 0.00453830, 0.00703033,buy
2022-06-03,none,a60,none,a120,a90,none,none,none,none,none,a135,none,none, 0.0035055, 0.0069861, 0.0065212, 0.00453830, 0.00703033,buy
2022-06-04,none,a60,none,a120,a90,none,none,none,none,none,a135,none,none, 0.0035055, 0.0069861, 0.0065212, 0.00453830, 0.00703033,buy
2022-06-05,none,a60,none,a120,a90,none,none,none,none,none,a135,none,none, 0.0035055, 0.0069861, 0.0065212, 0.00453830, 0.00703033,buy
2022-06-06,none,a60,none,a120,a90,none,none,none,none,none,a135,none,none, 0.0035055, 0.0069861, 0.0065212, 0.00453830, 0.00703033,buy
2022-06-07,none,a60,none,a120,a90,none,none,none,none,none,a135,none,none, 0.0035055, 0.0069861, 0.0065212, 0.00453830, 0.00703033,buy
2022-06-08,none,a60,none,a120,a90,none,none,none,none,a30,none,none,none, 0.0000652, 0.0020827, 0.0029215,-0.00137786,-0.00008868,buy
2022-06-09,none,a60,none,a120,a90,none,none,none,none,a30,none,none,none, 0.0000652, 0.0020827, 0.0029215,-0.00137786,-0.00008868,buy
2022-06-10,none,a60,none,a120,a90,none,none,none,none,a30,none,none,none, 0.0000652, 0.0020827, 0.0029215,-0.00137786,-0.00008868,buy
2022-06-11,none,a60,none,a120,none,none,none,none,none,a30,none,none,none,-0.0005580, 0.0012304, 0.0015311,-0.00275864,-0.00002865,buy
2022-06-12,none,none,none,a120,none,none,none,none,none,a30,none,none,none,-0.0016852,-0.0010159,-0.0001844,-0.00099310,-0.00055026,sell
2022-06-13,none,none,none,a120,none,none,none,none,a90,a30,none,a120,none,-0.0061701,-0.0043161,-0.0046291,-0.00457756,-0.00431290,sell
2022-06-14,none,none,none,a120,none,none,none,none,a90,a30,none,a120,none,-0.0061701,-0.0043161,-0.0046291,-0.00457756,-0.00431290,sell
2022-06-15,none,none,none,a120,none,none,none,none,a90,none,none,a120,none,-0.0060729,-0.0043129,-0.0046291,-0.00451129,-0.00438238,sell
2022-06-16,none,none,none,none,none,none,a90,none,a90,none,a150,a120,none, 0.0021081, 0.0014553, 0.0030851, 0.00262303, 0.00338684,buy
2022-06-17,a60,none,none,none,none,none,a90,none,a90,none,a150,a120,none, 0.0024301, 0.0014178, 0.0030248, 0.00244943, 0.00318850,buy
2022-06-18,a60,none,none,none,none,none,a90,none,a90,none,a150,a120,none, 0.0024301, 0.0014178, 0.0030248, 0.00244943, 0.00318850,buy
2022-06-19,a60,none,none,none,none,none,a90,none,a90,none,a150,a120,none, 0.0024301, 0.0014178, 0.0030248, 0.00244943, 0.00318850,buy
2022-06-20,a60,none,none,none,none,none,a90,none,none,none,a150,none,none, 0.0024869, 0.0014267, 0.0036026, 0.00257780, 0.00335641,buy
2022-06-21,a60,none,none,none,none,none,a90,none,none,none,a150,none,none, 0.0024869, 0.0014267, 0.0036026, 0.00257780, 0.00335641,buy
2022-06-22,a60,none,none,none,none,none,a90,none,none,none,a150,none,none, 0.0024869, 0.0014267, 0.0036026, 0.00257780, 0.00335641,buy
2022-06-23,none,none,none,a135,none,none,none,none,none,a45,none,none,none,-0.0024851,-0.0040486,-0.0049034,-0.00408597, 0.00180104,sell
2022-06-24,none,none,none,a135,none,none,none,none,none,a45,none,none,a120,-0.0045596,-0.0002830,-0.0002830,-0.00414931,-0.00172207,sell
2022-06-25,none,none,none,a135,none,none,none,a90,none,a45,none,none,a120,-0.0038256,-0.0001217,-0.0038256,-0.00080713, 0.00022863,sell
2022-06-26,none,none,none,a135,none,none,none,a90,none,a45,none,none,a120,-0.0038256,-0.0001217,-0.0038256,-0.00080713, 0.00022863,sell
2022-06-27,none,none,none,a135,none,none,none,a90,none,a45,none,none,a120,-0.0038256,-0.0001217,-0.0038256,-0.00080713, 0.00022863,sell
2022-06-28,none,none,a30,none,none,none,none,a90,none,a45,none,a135,a120,-0.0065010,-0.0031569,-0.0055071,-0.00500059,-0.00117316,sell
2022-06-29,none,none,a30,none,none,none,none,a90,none,a45,none,a135,a120,-0.0065010,-0.0031569,-0.0055071,-0.00500059,-0.00117316,sell
2022-06-30,none,none,a30,none,a120,none,none,a90,none,none,none,a135,a120,-0.0034918,-0.0023037,-0.0057290,-0.00263821, 0.00043948,sell
2022-07-01,none,a90,a30,none,a120,none,none,a90,none,none,none,a135,a120,-0.0036270,-0.0012491,-0.0070379,-0.00489513,-0.00092664,sell
2022-07-02,none,a90,none,a150,a120,none,none,a90,none,none,none,a135,none,-0.0006017,-0.0008871,-0.0011036,-0.00272365,-0.00154293,sell
2022-07-03,none,a90,none,a150,a120,none,none,none,none,none,none,a135,none,-0.0025783,-0.0024915,-0.0028566,-0.00636882,-0.00283237,sell
2022-07-04,none,a90,none,a150,a120,none,none,none,none,none,none,a135,none,-0.0025783,-0.0024915,-0.0028566,-0.00636882,-0.00283237,sell
2022-07-05,none,none,none,a150,none,none,none,none,none,none,none,none,none,-0.0022829, 0.0030734, 0.0040779, 0.00392211, 0.00332794,buy
2022-07-06,none,none,a45,none,none,none,none,none,none,none,none,none,none, 0.0027816, 0.0025813, 0.0012904, 0.00138265, 0.00403392,buy
2022-07-07,a90,none,a45,none,none,none,a120,none,none,none,none,none,none,-0.0043325,-0.0081603,-0.0063975,-0.00428039,-0.00348105,sell
2022-07-08,a90,none,a45,none,a135,none,a120,none,none,a60,none,none,none,-0.0024722,-0.0015696,-0.0008760,-0.00165292, 0.00064030,sell
2022-07-09,a90,none,none,none,a135,none,a120,none,none,a60,none,none,none,-0.0013111,-0.0003347,-0.0021799,-0.00334449,-0.00055262,sell
2022-07-10,a90,none,none,none,a135,none,a120,none,none,a60,none,none,none,-0.0013111,-0.0003347,-0.0021799,-0.00334449,-0.00055262,sell
2022-07-11,none,none,none,none,a135,none,none,none,none,a60,none,none,a135, 0.0019938, 0.0031458, 0.0035054,-0.00071121, 0.00102290,buy
2022-07-12,none,none,none,none,none,none,none,none,none,a60,none,none,a135, 0.0015771, 0.0038072, 0.0029587,-0.00064187, 0.00234415,buy
