Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,MAYE,NEYE,NNYE,PLYE,SUYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-01-18,5.93,5.5,1.39,1.33,0.33,2.14,6.36,4.72,4.14,4.04,3,4.77,6.12,3,0.87,4.76,0, 0.00072424, 0.00064121,-0.00065695, 0.00151423,-0.0030136,sell
2019-01-19,4.37,6.18,1.91,0,0.6,3.87,5.61,5.28,3.68,4.67,2.7,7.17,2.02,2.38,0.92,6.66,0,-0.00122925,-0.00282446,-0.00331167,-0.00294729,-0.0060306,sell
2019-01-20,4.07,5.95,2.66,0.56,1.07,3.81,2.69,3.74,3,3.5,1.87,7.72,0.98,0,0.99,6.49,0,-0.00298161,-0.00350481,-0.00229074,-0.00229848,-0.0030047,sell
2019-01-21,4.18,4.45,3.65,2.49,1.98,1.07,1.92,3.31,3.17,2.98,1.29,6.36,3.17,0,1.07,5.01,0,-0.00009692,-0.00037360,-0.00046397,-0.00009692,-0.0001365,buy
2019-01-22,3,2.1,4.06,3,3.13,1.77,4.15,2.8,3.16,4.47,0,6.6,4.11,0,1.15,4.52,0, 0.00004891,-0.00095815, 0.00004425, 0.00101999,-0.0014767,sell
2019-01-23,2.34,1.56,3.98,0,2.91,4.08,7.8,2.97,4.48,5.46,0,6.99,1.8,0.11,1.24,5.37,0.19, 0.00371487, 0.00044207, 0.00048841, 0.00171865, 0.0047105,buy
2019-01-24,1.77,0,4.59,0,2.05,4.64,6.23,1.38,2.53,3.57,0,6.33,2.95,0.29,1.48,3.35,0.3, 0.00248520, 0.00111235, 0.00324129, 0.00264670, 0.0022634,buy
2019-01-25,1.36,0,3,0,1.2,1.96,2.52,0,0,1.81,0,2.01,3,0.75,1.7,0.51,0.5, 0.00341426, 0.00349866, 0.00349866, 0.00297326, 0.0026273,buy
2019-01-26,0,0,1.84,0,2.64,2.41,2.96,0,0,0.68,0,2.18,1.84,1.96,2.02,0.78,0.82, 0.00156623, 0.00320443, 0.00320443, 0.00119018, 0.0026988,buy
2019-01-27,0,0,0,0,3.97,3.12,3.53,0.15,0,1.02,0,2.32,0,3.1,2.55,1.21,1.36,-0.00409317,-0.00463069,-0.00470194,-0.00415375,-0.0042155,sell
2019-01-28,0,0,0.23,0,3.2,4.2,4.33,0.27,0,1.52,0,2.49,0.23,1.95,3.38,1.84,2.28,-0.00199988, 0.00416449,-0.00122130,-0.00095681,-0.0011829,sell
2019-01-29,0,0,0.68,0,2.28,5.11,5.49,0.48,0,2.28,0,2.67,0.68,0.48,4.86,2.82,2.97,-0.00035611,-0.00036291,-0.00078844, 0.00126781, 0.0019956,buy
2019-01-30,0,0,1.92,0,2.97,4.9,5.84,0.97,0,3.35,0,2.87,1.92,0.85,5.31,2.97,2.3,-0.00038252,-0.00021666,-0.00081485, 0.00145844, 0.0023599,buy
2019-01-31,0.4,0,2.97,0,3.45,5.49,5.04,1.83,0,4.42,0,3.77,2.97,1.62,4.33,2.44,1.36, 0.00026111, 0.00137471, 0.00001129, 0.00362949, 0.0039918,buy
2019-02-01,1.09,0,1.56,0,4.95,6.71,4.26,3.52,0,6.38,0,6.02,1.56,2.81,2.89,2.43,0, 0.00431734, 0.00410823, 0.00347130, 0.00393552, 0.0025833,buy
2019-02-02,2.92,0,0,0,4.14,6.65,2.72,5.17,0,5.85,0,6.74,0,3.09,3,2.92,0, 0.00405203, 0.00289971, 0.00336084, 0.00362840, 0.0015032,buy
2019-02-03,2.97,0,0,0,2.86,5.76,2.56,5.05,0.21,5.97,0,5.07,0.23,1.96,2.79,2.97,0, 0.00090546, 0.00046471, 0.00112679, 0.00150044,-0.0031985,buy
2019-02-04,0,0,0,0,4.31,4.43,2.54,1.95,0.45,3.3,0.14,5.4,0.45,1,2.49,0,0, 0.00180106, 0.00100819, 0.00446226, 0.00180106, 0.0026710,buy
2019-02-05,0,0,0.1,0,5.5,2.41,2.61,0.85,0.96,0,0.37,3.68,0.95,3.27,2.24,0,0,-0.00439658,-0.00516875,-0.00478909,-0.00516875,-0.0051687,sell
2019-02-06,0,0,0.55,0,4.76,2.19,3.1,1.64,2.03,0,1,2.1,2.19,2.95,1.97,0,0,-0.00629048,-0.00629048,-0.00558952,-0.00631428,-0.0062905,sell
2019-02-07,0,0,2.82,0,3.38,2.17,4.66,2.97,2.95,0,2.7,1.96,5.79,0.83,1.77,0,0,-0.00095142,-0.00259130,-0.00150461,-0.00459618, 0.0010317,sell
2019-02-08,0,0,2.97,0,3.37,2.1,5.41,2.79,2.03,0.58,2.95,1.84,5.76,1.3,1.56,0.87,0, 0.00136222, 0.00106885, 0.00045595,-0.00386558, 0.0022959,buy
2019-02-09,0,0,0,0,3.78,2.26,4.7,1.46,0,2.28,0,1.89,1.46,2.22,1.38,3.42,0,-0.00471969,-0.00471969,-0.00183996,-0.00383215,-0.0041921,sell
2019-02-10,0,0,0,0,6.72,2.5,4.43,0,0,3.46,0,1.93,0,4.24,1.23,3.58,0,-0.00269853,-0.00199890,-0.00230431,-0.00246923,-0.0031036,sell
2019-02-11,0,0,0.35,0,4.19,1.84,1.54,0,0,0.89,0,2.05,0.35,4.63,0,1.41,0, 0.00525521, 0.00457522, 0.00469676, 0.00527021, 0.0046968,buy
2019-02-12,0,0,0.9,0,3.18,3.08,1.44,1.11,1.11,1.56,0,2.34,0.9,3.8,0,2.51,0, 0.00309279, 0.00300857, 0.00316246, 0.00221929, 0.0029754,buy
2019-02-13,0,0,2.32,0,3.17,5.78,1.46,2.95,2.95,2.74,0,3.07,2.32,4.6,0,2.97,0, 0.00226722, 0.00047022, 0.00194372, 0.00045628, 0.0019375,buy
2019-02-14,0,0.6,2.95,0,3.48,9.28,1.72,1.97,1.97,3,0,4.38,3.55,6.94,0,2.13,0, 0.00101009,-0.00015950,-0.00171489,-0.00076486, 0.0004933,buy
2019-02-15,0,2.75,1.44,0,2.61,7.67,1.11,0,0,2.07,0,3.7,4.19,5.24,0,0.38,0, 0.00012960, 0.00088551,-0.00106260, 0.00088551, 0.0028072,buy
2019-02-16,0,3.46,0,0,1.12,6.85,3.18,0,0,0.53,0.11,3.77,3.46,5.4,0,1.19,0.15,-0.00151769,-0.00104125,-0.00612686,-0.00104125,-0.0063024,sell
2019-02-17,0,0.78,0,0,1.9,5.68,5.54,0,0,1.24,0.15,3.41,0.78,5.1,0,3.42,0.24,-0.00033489,-0.00168007, 0.00362692,-0.00183673, 0.0003827,sell
2019-02-18,0,1.21,0,0,3.65,6.16,5.13,0,0,2.92,0.41,3.47,1.21,3.73,0,5.92,0.38,-0.00133150, 0.00044195, 0.00181927, 0.00044188, 0.0013106,buy
2019-02-19,0,1.91,0,0,3.77,4.79,2.53,0,0,2.97,0.76,2.92,1.91,3.52,0,3.26,0.58, 0.00068840, 0.00106454, 0.00109640,-0.00022017, 0.0000150,buy
2019-02-20,0,2.98,0.15,0,2.15,3.52,1.2,0,0.34,1.27,1.47,0,2.98,3.41,0,0,0.84, 0.00461909, 0.00976459, 0.00937695, 0.00434570, 0.0059512,buy
2019-02-21,0,3.58,0.31,0,0.98,4.62,1.97,0,0.65,0,2.84,0,3.68,4,0,0,1.16, 0.00106723, 0.00290826, 0.00327898, 0.00038251, 0.0020871,buy
2019-02-22,0,2.94,0.43,0.27,1.07,5.5,3.32,0,1.31,0,3.65,0,3.33,6.21,0,0,1.47, 0.00017776, 0.00075792, 0.00013220,-0.00117846, 0.0005798,buy
2019-02-23,0.47,2.36,0.6,0.8,1.17,4.7,5.59,0.13,2.91,0,2.73,0,3.77,7.53,0,0.14,1.74, 0.00079539,-0.00099673, 0.00082162,-0.00135941, 0.0011158,sell
2019-02-24,1.52,1.34,0.84,2.38,1.29,4.1,5.26,0.27,3.9,0,1.18,0,5.4,5.66,0,0.21,1.92,-0.00014558,-0.00213358, 0.00056319, 0.00054982, 0.0003865,sell
2019-02-25,2.95,2.07,1.18,3,1.41,4.24,3.53,0.53,3.16,0,1.59,0.11,8.21,3.69,0,0.32,1.94,-0.00152349,-0.00495113,-0.00152349,-0.00113202,-0.0017894,sell
2019-02-26,1.89,3.05,1.69,0,1.52,3.45,4.04,1.27,2.52,0,2.14,0.17,5.16,4.49,0,0.7,1.9, 0.00005897, 0.00025519, 0.00100020,-0.00077212, 0.0027994,buy
2019-02-27,0,4.9,2.48,0,1.95,2.55,4.87,2.73,4.34,0.44,2.87,0.48,5.16,3.28,0,1.61,1.7, 0.00336835, 0.00398875, 0.00346581, 0.00258439, 0.0055018,buy
2019-02-28,0,5.97,3.27,0,2.35,1.68,5.18,4.68,5.97,1.09,3,0.98,6.27,1.8,0,3.31,1.36, 0.00547679, 0.00507058, 0.00407319, 0.00425790, 0.0054699,buy
2019-03-01,0,4.09,3.02,0,2.91,3.39,4.58,5.01,4.73,2.72,2.32,2.24,4.44,1.96,0,5.62,0, 0.00362723, 0.00071123,-0.00136312, 0.00054773, 0.0008072,buy
2019-03-02,0,1.9,2.2,0,3.58,5.86,4.71,1.84,1.79,3.69,1.93,3.83,2.31,2.12,0,5.97,0,-0.00166282,-0.00072650, 0.00085860,-0.00053863, 0.0001397,buy
2019-03-03,0,1.51,0.47,0,4.22,5.72,2.68,0,0,2.31,1.56,3.38,1.98,2.3,0,5.48,0,-0.00031820, 0.00066196, 0.00172734, 0.00140695, 0.0017629,buy
2019-03-04,0,0,0.54,0,4.69,4.45,0.12,0,0,1.18,0.45,2.56,0.54,2.47,0,6.07,0,-0.00061728,-0.00057087, 0.00059087, 0.00059143, 0.0006373,sell
2019-03-05,0,0,0.62,0,4.93,5.67,0.21,0,0,1.31,0.78,4.29,0.62,2.65,0,6.9,0, 0.00072464, 0.00072464, 0.00087421, 0.00036326, 0.0003633,buy
2019-03-06,0,0,0.71,0,5.08,4.67,0.37,0,0,0.46,1.56,6.16,0.71,2.84,0,4.89,0, 0.00051316, 0.00065517, 0.00008959, 0.00008959, 0.0005132,sell
2019-03-07,0,0,0.82,0,4.92,3.76,0.76,0,0.11,0.79,2.97,5.69,0.82,3,0,1.92,0, 0.00059282, 0.00303340,-0.00109382,-0.00088664, 0.0005928,sell
2019-03-08,0,0.1,0.94,0,4.39,3.81,1.43,0,0.28,1.37,2.44,3.84,0.94,2.92,0,1.57,0,-0.00042768, 0.00404117,-0.00029933,-0.00024116,-0.0004277,sell
2019-03-09,0,0.11,1.08,0,2.74,2.49,2.7,0,0.69,2.36,0,2.01,1.08,2.74,0,0.11,0.13, 0.00313007, 0.00512124, 0.00467120, 0.00564388, 0.0046712,buy
2019-03-10,0,0.12,1.22,0,2.58,3.65,4.97,0,1.7,3,0,2.97,1.22,2.88,0,0.12,0.65, 0.00220236, 0.00611428, 0.00318918, 0.00108656, 0.0058422,buy
2019-03-11,0.44,0.14,1.39,0,2.42,5.15,6.3,0,2.97,2.18,0,2.51,1.83,3.24,0,0.14,2.97, 0.00166513, 0.00066899, 0.00075683, 0.00024074,-0.0003338,buy
2019-03-12,1.02,0.15,1.58,0,2.28,3.75,5.48,0,2.03,1.49,0,1.43,2.6,4.3,0,0.15,2.26,-0.00061720,-0.00205266,-0.00154683,-0.00185343,-0.0020527,sell
2019-03-13,2.44,0.17,1.77,0,2.72,0.63,3.53,0,0,0.63,0,0.58,4.21,5.76,0.44,0.17,0, 0.00178246, 0.00200222, 0.00232528, 0.00184858, 0.0031214,buy
2019-03-14,5,0.19,2.01,0,3.67,1.74,3.27,0.15,0,1.74,0.15,1.64,6.89,5.51,2.44,0.19,0,-0.00166702,-0.00159007,-0.00159007,-0.00193892,-0.0057957,sell
2019-03-15,5.55,0.2,2.26,0,4.87,2.97,2.41,0.23,0,2.97,0.23,2.97,7.59,4.63,2.95,0.2,0,-0.00457376,-0.00416677,-0.00416677,-0.00298908,-0.0087066,sell
2019-03-16,3.04,0.22,2.53,0,3.71,1.8,4.67,0.38,0,1.8,0.94,1.89,5.37,6.23,0,0.22,0,-0.00145683,-0.00173291,-0.00185320,-0.00345455,-0.0045824,sell
2019-03-17,1.42,0.24,2.82,0,2.34,0,6.12,0.71,0,0,2.93,0.1,3.9,6.11,0,0.24,0.47, 0.00343554, 0.00445033, 0.00331491,-0.00093917, 0.0034355,buy
2019-03-18,2.42,0.26,3.22,0,5.36,0,5.74,1.07,0,0.12,3.89,0.1,5.08,5.54,0,0.57,3,-0.00316370,-0.00313632,-0.00397859,-0.00250540,-0.0022799,sell
2019-03-19,4.11,0.28,3.51,0,6.2,0,4.3,1.66,0,0.29,1.55,0.3,6.7,8.04,0,1,2.77,-0.00267115,-0.00291878,-0.00229516,-0.00123224,-0.0013429,sell
2019-03-20,5.97,0.3,4.6,0,6.17,0.17,5.18,2.63,0,0.66,2.51,0.52,10.04,10.33,0,2.14,0, 0.00020893, 0.00019986,-0.00185292, 0.00135517, 0.0000011,buy
2019-03-21,5.11,0.31,5.25,0,7.02,0.32,4.77,3.13,0,1.52,3,0.89,11.09,8.21,0,3.6,0,-0.00318062,-0.00291694,-0.00435134,-0.00079619,-0.0040523,sell
2019-03-22,3.03,0.33,3.43,0,3.61,0.57,1.87,2.34,0,2.97,2.2,1.48,7.09,2.74,0,3.14,0,-0.00681836,-0.01034859,-0.00650803,-0.00400968,-0.0066847,sell
2019-03-23,0,0.35,1.87,0,1.32,0.95,0,1.51,0,2.49,1.36,2.35,1.87,1.45,0,1.3,0, 0.00040694, 0.00062950, 0.00098572, 0.00147376, 0.0021859,buy
2019-03-24,0,0.36,1.71,0,1.29,1.43,0.18,0.33,0.17,0,0,3.16,1.71,1.43,0,1.97,0,-0.00007858,-0.00135391,-0.00081391,-0.00102601,-0.0033592,sell
2019-03-25,0,0.37,1.54,0,1.42,1.97,0.5,0.41,0.24,0.19,0,2.89,1.54,1.37,0,2.84,0, 0.00181693, 0.00078078, 0.00106396, 0.00139121, 0.0008843,buy
2019-03-26,0,0.39,1.41,0,0.54,2.49,1.41,0.49,0.32,0.54,0,2.18,1.41,0.15,0,4.29,0, 0.00241200, 0.00233782, 0.00241200, 0.00222453, 0.0000321,buy
2019-03-27,0,0.39,1.3,0,1.66,2.89,2.95,0.56,0.38,1.5,0,1.8,1.3,0.16,0,6.39,0,-0.00127460,-0.00218258, 0.00015437,-0.00218258,-0.0008176,sell
2019-03-28,0,0.4,0,0,3.24,3,2.2,0.6,0.41,2.95,0,1.62,0,0.16,0,5.89,0,-0.00262629,-0.00243213, 0.00079374,-0.00340738, 0.0013644,sell
2019-03-29,0,0.41,0,0,2.71,3,0.18,0.6,0.41,2.26,0,1.62,0,0.17,0,4.04,0, 0.00168027, 0.00150981, 0.00417055, 0.00003321, 0.0037326,buy
2019-03-30,0,0.64,0,0,1.05,3.17,0.31,0.2,0,0.31,0,1.82,0.23,0.37,0,4.43,0, 0.00536815, 0.00536815, 0.00556916, 0.00531986, 0.0026890,buy
2019-03-31,0.19,1.12,0,0,1.74,3.24,0.54,0.2,0.19,0.65,0,2.17,0.71,0.77,0,4.8,0, 0.00244518, 0.00244518, 0.00357539, 0.00254890, 0.0020633,buy
2019-04-01,0.43,2.59,0,0,2.91,3.93,0.92,0.2,0.43,1.08,0,2.8,2.18,1.89,0,5.54,0,-0.00038886,-0.00038886, 0.00138559, 0.00197124, 0.0008811,buy
2019-04-02,0.99,3.41,0,0,3.62,4.76,1.58,0.2,0.99,1.82,0.09,3.2,3,3.16,0,5.73,0, 0.00021948,-0.00058194, 0.00076880, 0.00113149, 0.0006137,buy
2019-04-03,2.34,1.3,0,0,3.27,3.12,2.72,0.21,2.34,3.07,0.13,2.79,1.3,1.95,0.09,4.25,0,-0.00181165,-0.00377530,-0.00094542,-0.00109976,-0.0008295,buy
2019-04-04,2.97,0,0,0,1.87,0.17,3.22,0.38,3.14,3.48,0.17,2.42,0,0.2,0.12,1.38,0, 0.00369760, 0.00325436, 0.00297723, 0.00344523, 0.0029836,buy
2019-04-05,1.75,0,0,0,3.16,0.23,1.89,0.49,2.1,2.63,0.23,0.87,0.14,0.2,0.28,2.01,0, 0.00305979, 0.00187498, 0.00291622, 0.00251917, 0.0008851,buy
2019-04-06,0.27,0,0,0,5.28,0.67,0.41,1.42,1.42,1.07,0.3,2.38,0.47,0.37,0.36,3.06,0,-0.00486698,-0.00651803,-0.00603689,-0.00618499,-0.0065180,sell
2019-04-07,0.56,0.21,0,0,7.39,1.26,0.31,2.95,2.95,1.55,0.4,3.24,0.93,1.71,0.44,3.49,0,-0.00024493,-0.00046887, 0.00147015, 0.00073572, 0.0006778,buy
2019-04-08,1.21,0.37,0,0,5.42,2.58,0.89,2.08,2.08,2.26,0.54,2.86,1.91,2.21,0.52,3.42,0,-0.00148324,-0.00170953,-0.00178766,-0.00151058,-0.0017877,sell
2019-04-09,2.74,0.66,0,0,3.02,4.98,1.63,0.47,0,2.97,0.71,2.43,4.37,3.4,0.6,4.39,0,-0.00198349,-0.00198349,-0.00176117,-0.00277281,-0.0029196,sell
2019-04-10,2.97,1.18,0,0,1.66,5.75,3.22,1.17,0,2.7,0.96,3.2,6.25,5.75,0.67,2.3,0,-0.00105284,-0.00105284,-0.00105284,-0.00105284,-0.0011800,sell
2019-04-11,1.58,2.12,0,0,1.74,4.29,3.16,2.92,0,1.87,1.29,1.63,6.59,7.16,0.75,0,0, 0.00121423, 0.00234213, 0.00168878,-0.00023985, 0.0014010,buy
2019-04-12,0.79,2.97,0,0,1.48,3.58,0.59,5.11,0,1.3,1.71,0.25,5.61,6.72,0.47,0,0, 0.00013559, 0.00158570, 0.00259709,-0.00196046, 0.0001045,buy
2019-04-13,2.42,2.32,0,0,1.6,2.28,1.24,4.73,0,0,2.28,0.25,4.15,7.57,0.58,0,0, 0.00134044,-0.00067145, 0.00110253,-0.00277204,-0.0001957,buy
2019-04-14,2.92,1.29,0,0,1.75,3,3.14,1.68,0,0,3,0.25,2.92,7.15,0.71,0,0,-0.00265425,-0.00428488,-0.00176251,-0.00403201,-0.0041819,sell
2019-04-15,0,0.14,0,0,1.91,2.92,3.23,0,0.14,0,2.92,0.26,0,4.27,0.86,0,0, 0.00086595, 0.00060698, 0.00024837,-0.00014875, 0.0018625,sell
2019-04-16,0,0.35,0,0.2,2.46,2.2,0.26,0,0.55,0,2.2,0.26,0,1.34,1.07,0.31,0, 0.00024333, 0.00010775,-0.00163245, 0.00024565, 0.0003153,buy
2019-04-17,0,0.88,0,0.37,3.29,1.65,0.26,0,1.25,0.33,1.65,0.26,0,1.36,1.31,0.88,0, 0.00236416, 0.00078256, 0.00174744, 0.00052223,-0.0000370,buy
2019-04-18,0,2.22,0,0.7,5.32,1.24,0.26,0,2.92,0.96,1.24,0.26,0,1.4,1.61,2.58,0,-0.00139295,-0.00213836,-0.00182864,-0.00057735,-0.0039300,sell
2019-04-19,0,2.97,0,1.32,6.25,0,0.27,0,4.29,2.89,0,0.27,0,1.43,1.97,3.38,0, 0.00072564, 0.00065875, 0.00198422, 0.00021594, 0.0014745,buy
2019-04-20,0,1.54,0,2.53,4.32,0.43,0.27,0,4.07,3.37,0,0.7,0,1.46,2.44,1.05,0,-0.00132687,-0.00132687,-0.00097655,-0.00261237,-0.0018683,sell
2019-04-21,0,0,0,2.97,6.04,1.18,0.27,0.13,2.97,0.98,0,1.41,0,1.51,3,2.81,0,-0.00087100,-0.00072918, 0.00010056, 0.00047316,-0.0004472,sell
2019-04-22,0,0,0,1.8,8.3,2.64,0.28,0.23,1.8,2.51,0,2.85,0,1.54,2.95,6.24,0,-0.00393204,-0.00223038,-0.00223038,-0.00223038,-0.0021323,sell
2019-04-23,0,0,0,0,8.57,3.5,0.28,0.41,0,5.56,0,3.69,0,1.59,2.38,5.74,0,-0.00157765,-0.00201532,-0.00215360,-0.00209130,-0.0020913,sell
2019-04-24,0.2,0,0,0,6.27,2.45,0.29,0.71,0.2,5.19,0,2.59,0,1.64,1.94,2.15,0,-0.00069477,-0.00243784,-0.00091444,-0.00091444,-0.0010402,sell
2019-04-25,0.82,0,0,0,4.49,1.47,0.29,1.24,0.82,1.51,0,1.53,0,1.71,1.56,1.47,0, 0.00042515,-0.00285123,-0.00318419,-0.00410216,-0.0035505,sell
2019-04-26,2.95,0,0,0,2.75,2.49,0.3,2.16,2.95,0,0,2.46,0,1.77,1.27,2.49,0,-0.00041001,-0.00511667,-0.00371991,-0.00497823,-0.0014073,sell
2019-04-27,2.4,0,0.32,0,1.95,2.97,0.3,3,2.4,0,0,3.52,0.5,1.84,0,2.97,0, 0.00192292,-0.00176376, 0.00482938,-0.00190872, 0.0019766,buy
2019-04-28,0.21,0,0.32,0,2.81,2.08,0.7,2.32,0.21,0,0.39,3.49,0.65,1.91,0,2.08,0,-0.00002158,-0.00493285,-0.00046318,-0.00442303,-0.0000216,sell
2019-04-29,0.7,0,0.44,0,5.3,0,1.24,1.33,0.7,0,0.92,4.62,0.94,2.12,0,0,0, 0.00014363, 0.00043814,-0.00115637, 0.00003650, 0.0000365,sell
2019-04-30,2.34,0,0.87,0,5.35,0,2.56,0.88,2.68,0,2.24,2.7,2.38,2.29,0,0,0,-0.00167275,-0.00208684,-0.00138814,-0.00346352,-0.0023973,sell
2019-05-01,2.97,0,1.63,0,4.09,0,3.28,3.67,3.89,0,2.95,0.33,5.5,3.26,0,0,0,-0.00127412,-0.00180394,-0.00127412,-0.00119495,-0.0013342,sell
2019-05-02,0,0,3.49,0,5.16,0,1.88,5.03,2.49,0,1.54,0.52,5.36,5.94,0,0,0,-0.00380884,-0.00059328,-0.00010141,-0.00573705,-0.0027418,buy
2019-05-03,0,0.37,4.49,0,4.76,0,0.35,2.62,3.32,0,0,0.85,2.47,6.24,0,0,0,-0.00285897,-0.00341778,-0.00057884,-0.00186448, 0.0002560,sell
2019-05-04,0,2.04,3.77,0,3.86,0,0.36,0,3.31,0,0,1.96,0.34,4.71,0,0,0,-0.00199347,-0.00307392,-0.00175238,-0.00239986,-0.0012893,sell
2019-05-05,0,2.95,3.31,0,5.52,0.1,0.58,0.35,2.95,0,0,3.72,0.69,5.74,0,0,0,-0.00171532,-0.00237822,-0.00052117,-0.00183301, 0.0019615,sell
2019-05-06,0,0,2.61,0,4.88,0.52,0.87,1.22,0,0.17,0,3.43,1.42,5.08,0,0.21,0, 0.00297228, 0.00371558, 0.00300229, 0.00401419, 0.0037426,buy
2019-05-07,0,0,1.63,0,3.56,1.77,1.64,3.41,0,0.82,0.11,3.19,3.33,4.85,0,1.06,0,-0.00307988,-0.00204929,-0.00184242,-0.00307988,-0.0030799,sell
2019-05-08,0,0,0.37,0,5.73,3.98,3.44,3.89,0,3.12,0.17,6.56,3.21,4.35,0,2.92,0,-0.00150626, 0.00002918,-0.00141419,-0.00310655, 0.0000292,sell
2019-05-09,0,0.22,0.38,0,6.83,3.47,4.33,2.95,0.22,4.98,0.29,5.54,1.03,6.12,0,1.55,0,-0.00348495,-0.00177360,-0.00287371,-0.00425213,-0.0024816,sell
2019-05-10,0.19,0.78,0.39,0,4.17,3.28,3.97,2.39,0.78,2.97,0.59,3.17,2.16,5.78,0,0,0,-0.00434983,-0.00142980,-0.00357320,-0.00460771,-0.0027082,sell
2019-05-11,0.46,2.72,1.67,0,4.6,2.5,4.21,0.23,3.99,1.89,1.16,2.35,3.6,3.4,0,0,0,-0.00065821, 0.00621425, 0.00191190, 0.00174824, 0.0062087,buy
2019-05-12,1.09,2.97,3.31,0,5.28,1.53,3.93,0.36,5.86,0,2.57,3.24,2.92,3.88,0,0,0, 0.00028994, 0.00006618,-0.00009070, 0.00028994, 0.0005838,buy
2019-05-13,2.6,0,0.43,0,5.34,3.33,2.69,0.57,0,0,5.2,3.49,1,5.27,0,0,0, 0.00077147, 0.00054463, 0.00052018, 0.00052018, 0.0009952,sell
2019-05-14,3,0.1,0.45,0,4.36,2.45,3.9,0.88,0,0,4.97,3.19,1.33,5.55,0,0.1,0, 0.00128824, 0.00209234, 0.00147336, 0.00142863, 0.0014734,buy
2019-05-15,1.41,0.11,0.47,0,3.52,1.47,5.86,1.51,0,0.73,2.42,4.82,2.25,4.02,0,0.29,0, 0.00048728,-0.00049069, 0.00048583,-0.00031195,-0.0004737,sell
2019-05-16,0.26,0.13,0.49,0,2.08,4.27,7.86,2.34,0,3.15,1.47,4.26,5.4,2.87,0,0.78,0, 0.00165095, 0.00323198, 0.00057065, 0.00301456, 0.0023010,buy
2019-05-17,1.74,0.15,0.51,0,2.36,4.75,3.8,3.48,0,2.56,0,2.96,6.45,4.41,0,1.83,0,-0.00182387,-0.00022887,-0.00229582,-0.00337017,-0.0008003,sell
2019-05-18,2.95,0.17,0.53,0,3.42,3.76,1.04,3.4,0,2.04,0,3.67,3.18,5.77,0.18,3.58,0, 0.00706160, 0.00676444, 0.00699386, 0.00532512, 0.0055687,buy
2019-05-19,0,0.2,0.66,0,4.41,2.25,1.36,2.83,0.1,3.31,0,2.04,2.27,3.05,0.53,3.1,0,-0.00296507,-0.00343787,-0.00361744,-0.00361744,-0.0036592,sell
2019-05-20,0,0.32,0.96,0,3.1,1.14,1.9,1.7,0.37,2.23,0.13,0.78,0.68,3.45,1.58,1.48,0,-0.00699152,-0.00740273,-0.00710287,-0.00629518,-0.0062866,sell
2019-05-21,0.09,0.37,1.96,0,0.66,1.37,2.8,2.62,1.34,1.1,0.46,0.82,0.72,2.84,3,2.59,0,-0.00394831,-0.00066671, 0.00149261, 0.00135147, 0.0015145,buy
2019-05-22,0.12,0.43,3.65,0,3,2.4,4.47,4.09,3,2.64,1.37,0.87,1.53,3.84,1.82,4.91,0,-0.00213771,-0.00256634,-0.00191013,-0.00107499,-0.0036157,sell
2019-05-23,0.15,0.82,2.6,0,6.95,5.22,6.47,6.15,1.91,6.43,3.31,0.93,4.08,5.27,0,6.43,0,-0.00373061,-0.00450990,-0.00343772,-0.00439135,-0.0043914,sell
2019-05-24,0.19,2.95,1.05,1.89,3.76,4.96,4.79,5.82,2.21,5.68,2.32,0.98,3.47,7.46,0,3.29,0,-0.00076095,-0.00440777,-0.00182062,-0.00284746,-0.0027845,sell
2019-05-25,0.24,3.76,1.59,2.97,3.72,4.87,2.46,3.76,3.67,3.59,0.56,1.05,2.99,7.75,0,3.55,0.21, 0.00622948, 0.00213047, 0.00038499, 0.00321515, 0.0026348,buy
2019-05-26,0.3,1.1,2.48,0.37,3.91,5.95,3.81,0.26,1.88,3.25,0.74,1.12,3.99,3.32,0,3.38,0.5,-0.00126052,-0.00007905,-0.00034241, 0.00227525, 0.0030891,buy
2019-05-27,0.38,1.67,4,1.07,2.12,4.32,3.22,0.29,4.02,2.7,0.98,1.19,2.86,3.35,0,0.83,1.14,-0.00052872, 0.00031365,-0.00044848,-0.00059976, 0.0004190,sell
2019-05-28,0.47,2.89,3.83,2.95,4.01,2.43,1.41,0.71,5.62,0.57,1.31,2.12,1.35,4,0,1.17,2.56,-0.00262338,-0.00164719,-0.00210354,-0.00292477,-0.0044869,sell
2019-05-29,0.59,4.17,2.53,2.82,5.67,3.14,2.85,2.86,4.06,0.89,1.73,5.2,2.77,4.74,0,2.24,3,-0.00201353,-0.00197818,-0.00107608,-0.00245338,-0.0051760,sell
2019-05-30,0.74,3.4,1.79,0,6.81,5.36,5.61,3.3,0,1.62,2.3,7.33,5.98,3.8,0,4.42,1.56,-0.00309970, 0.00369773, 0.00147185, 0.00136458,-0.0031029,buy
2019-05-31,1.2,1.66,3.81,0,4.33,5.04,6.24,0.47,0,3.42,3,3.76,5.85,3.7,0,3.02,0,-0.00052928, 0.00389942,-0.00036255,-0.00047160, 0.0010141,sell
2019-06-01,1.97,1.93,4.77,0,2.95,3,2.93,0.52,0,4.17,2.95,1.69,3.48,3.75,0,2.03,0, 0.00306628, 0.00299618, 0.00143750, 0.00393454, 0.0029962,buy
