Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,MAYE,MEYE,NEYE,NNYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-12-31,0,1,1,3,2,2,2,1,1,2,1.86,2.07,0.07,3.29,3.65,1.45,-0.00845995,-0.00811936,-0.00823262,-0.01002976,-0.00619590,sell
2021-01-01,0,2,0,2,4,1,1,1,2,1,1.73,1.76,0.06,4.12,4.51,1.91, 0.00586428, 0.00989474, 0.00580096, 0.00588055, 0.00568702,buy
2021-01-02,0,0,2,0,4,1,1,0,2,1,0.08,2,1.96,2.75,3.24,2.01, 0.00593261, 0.00326544, 0.00186106, 0.00283558, 0.00181937,buy
2021-01-03,0,1,1,2,1,1,1,0,1,0,1.2,1.38,1.67,0.22,0.27,2.16, 0.00809645, 0.00136655,-0.00122846,-0.00168972,-0.00456894,sell
2021-01-04,0,1,2,1,2,2,1,0,0,2,1.98,1.88,1.85,1.83,1.99,2.75,-0.00217924, 0.00366504, 0.01381718, 0.00681916, 0.00657509,buy
2021-01-05,0,2,2,0,2,0,1,1,0,2,0.27,1.92,0.4,0,1.56,1.63, 0.00320205, 0.00540682,-0.00665776,-0.00079898, 0.00325700,buy
2021-01-06,0,1,2,0,2,0,1,1,1,2,2.48,0.51,1.8,1.56,1.54,1.46, 0.00190316, 0.00158302, 0.00074953, 0.00159318, 0.00095506,buy
2021-01-07,0,0,1,3,0,1,1,1,1,2,3.68,2.97,1.7,1.98,1.81,3.87,-0.00316271,-0.00910824,-0.00776803,-0.00828538,-0.00490654,sell
2021-01-08,0,0,3,1,1,0,1,3,0,1,3.93,2.92,0,1.93,2.09,3.64, 0.01109284, 0.00829919,-0.00013451,-0.00150873, 0.00944775,sell
2021-01-09,0,2,1,1,1,0,2,2,1,1,2.49,5.69,1.77,2.36,0.83,3.31, 0.00878553, 0.00934748, 0.00857724, 0.00938177, 0.00935005,buy
2021-01-10,0,1,1,2,0,1,1,3,0,3,1.84,4.16,1.63,3.89,3.89,1.01,-0.00901480,-0.00777612,-0.01185714,-0.00524853,-0.01006943,sell
2021-01-11,1,0,2,1,0,1,2,3,0,2,0.06,2.81,2.11,1.5,1.1,2.5, 0.01019229, 0.01087582, 0.00805101,-0.00345219, 0.00912326,buy
2021-01-12,1,1,2,1,1,0,2,1,2,1,1.83,2.38,1.27,2.06,1.83,0.85, 0.00704445, 0.00537524, 0.00586495, 0.00653704, 0.00616755,buy
2021-01-13,0,1,1,1,1,0,2,3,1,1,1.7,3.1,0,2.29,2.06,0.5, 0.00572718, 0.00257836, 0.00057534, 0.00596466, 0.00393578,sell
2021-01-14,1,0,2,1,0,0,4,2,0,1,1.95,1.05,1.63,1.86,1.67,2.17, 0.00970531, 0.00677832, 0.00873101, 0.00808908, 0.00808908,buy
2021-01-15,0,0,1,0,0,0,3,1,1,0,0.69,0.06,0,1.91,1.72,1.87, 0.00665387, 0.00612723, 0.01022693, 0.00630434, 0.00852141,buy
2021-01-16,1,1,0,0,0,0,3,0,2,0,0.14,1.6,1.59,0,1.66,2.12, 0.00104108, 0.00659377,-0.00247993,-0.00101843,-0.00215786,sell
2021-01-17,2,0,1,0,0,0,4,1,1,1,1.9,1.9,1.66,1.71,2.11,0.22, 0.00740343, 0.00740343, 0.00424350, 0.00849418, 0.00533172,buy
2021-01-18,0,0,1,0,0,0,4,1,0,0,0.57,1.78,1.8,0.23,0.55,0.1, 0.00531902,-0.00047871, 0.00055736,-0.00092033,-0.00197965,sell
2021-01-19,0,0,1,0,1,0,6,0,2,1,3.43,0.17,1.91,2.45,3.65,1.86,-0.00493232,-0.00653053,-0.00462143, 0.00104074,-0.00525136,sell
2021-01-20,0,1,1,0,1,0,5,3,4,0,2.84,0,0.18,2.89,3.28,1.98, 0.00451874, 0.00451874, 0.00261489, 0.00404858, 0.00413442,buy
2021-01-21,1,0,2,0,1,0,4,3,2,0,3.16,1.9,0,3.69,3.06,0.23, 0.00334885, 0.00336911, 0.00334885, 0.00366537, 0.00445241,buy
2021-01-22,0,0,2,0,1,0,4,0,4,1,2.8,0,2,2.91,4.06,1.74,-0.00690851,-0.00652590,-0.00631489, 0.00278419,-0.00350408,sell
2021-01-23,0,1,0,1,1,0,4,0,2,0,1.62,1.08,1.9,2.16,1.53,1.86, 0.00255961, 0.00198984, 0.00158879, 0.00162032, 0.00418196,buy
2021-01-24,1,1,1,1,2,0,4,0,2,2,3.79,1.64,0.31,3.39,2.26,1.27, 0.00301198,-0.00384511,-0.00864838,-0.00669602,-0.00798281,sell
2021-01-25,1,2,1,0,2,0,2,1,2,2,3.57,1.77,1.78,3.08,0.33,1.81, 0.00321924,-0.00477922, 0.00286725,-0.00298317,-0.00484085,sell
2021-01-26,0,3,0,1,0,0,2,0,3,0,2.33,1.81,1.95,1.35,0.19,0.25, 0.00118414,-0.00011191,-0.00149626,-0.00011191,-0.00214457,sell
2021-01-27,0,1,2,0,1,1,2,0,2,0,2.15,0.11,1.85,2.01,1.9,2.14, 0.00593046, 0.00712165, 0.00543120, 0.00461167, 0.00356432,buy
2021-01-28,0,1,0,2,1,0,1,1,1,1,1.96,1.82,0.21,1.63,1.75,1.01,-0.00322056,-0.00524193, 0.00481108,-0.00488540, 0.00264859,sell
2021-01-29,0,2,0,0,3,1,1,0,1,1,1.56,3.07,0.46,1.85,1.93,2.32, 0.00425719, 0.00594488, 0.00592719, 0.00620436, 0.00601313,buy
2021-01-30,0,2,1,0,2,1,1,0,0,0,0.08,1.8,1.9,0,0,3.21, 0.01078035, 0.02145574, 0.01231675, 0.01448765, 0.01140299,buy
2021-01-31,0,1,1,2,1,2,2,0,0,1,1.69,3.45,0.08,1.85,1.84,2.41, 0.01246195,-0.00791041, 0.01268498, 0.00269680, 0.00269680,buy
2021-02-01,0,2,1,2,1,1,2,1,0,0,1.09,3.55,1.91,0.07,2.19,2, 0.00113441, 0.00145027, 0.00196893, 0.00617215, 0.00143924,buy
2021-02-02,0,2,1,2,3,0,1,1,0,0,0.55,3.33,1.83,2.03,3,1.78, 0.00038776, 0.01440469, 0.00378560, 0.00344489, 0.00480678,buy
2021-02-03,0,2,1,4,2,0,1,1,0,1,2.56,0.72,1.75,2.49,3.71,2.07,-0.00891259,-0.00696925,-0.01157180,-0.00446883,-0.00600244,sell
2021-02-04,0,2,1,4,1,1,1,1,0,1,3.85,2.23,1.64,4.09,2.78,0.18,-0.00720874,-0.00594451,-0.00795890,-0.00675936,-0.00661422,sell
2021-02-05,0,2,2,1,1,0,2,2,1,1,3.94,0.2,1.57,3.5,0.42,0.3,-0.00612515,-0.00589425,-0.00581207,-0.00596935,-0.00581207,sell
2021-02-06,0,3,0,1,1,1,2,2,1,1,2.69,1.92,0,3,1.83,1.98,-0.00695114,-0.01958110,-0.01580320,-0.00836609,-0.01619765,sell
2021-02-07,0,1,1,1,1,1,2,3,1,2,2.44,2.21,1.72,2.6,0.87,1.72,-0.00298169,-0.00801248,-0.00766903,-0.00766903,-0.00111553,sell
2021-02-08,0,0,2,1,1,0,2,3,0,1,0.72,1.89,1.78,2.04,0.58,1.9, 0.00477722,-0.00504400,-0.00092273,-0.00163081,-0.00192743,sell
2021-02-09,0,0,2,1,1,0,2,1,2,1,3.29,2.54,1.69,3.87,2.51,0, 0.00351752, 0.00407776, 0.00490295, 0.00823951, 0.00521598,buy
2021-02-10,1,1,1,1,0,0,1,3,1,1,3.97,3.62,0,2.25,2.9,1.85,-0.00427436,-0.00562059,-0.00581251,-0.00441645,-0.00474515,sell
2021-02-11,3,0,3,0,0,0,3,2,0,2,2.37,2.86,1.63,1.83,3.92,1.01, 0.00085514,-0.00158146,-0.00060600, 0.00840317,-0.00006415,sell
2021-02-12,1,1,2,0,0,0,2,2,0,1,2.61,0.22,0,0.08,3.42,0.97, 0.00212546,-0.00224827,-0.00191504,-0.00039497,-0.00242275,sell
2021-02-13,2,0,2,0,0,0,2,2,1,1,0.6,1.91,1.57,1.85,3.11,3.92, 0.00996606, 0.01355051, 0.00988213,-0.00012508, 0.00937824,buy
2021-02-14,3,0,2,0,0,0,1,5,1,1,3.17,0.92,1.78,0.48,2.23,2.44, 0.00350292, 0.00400348,-0.00055601, 0.00084637,-0.00029420,buy
2021-02-15,1,0,2,0,0,0,2,3,3,1,1.98,2.08,1.85,0.47,2.86,0.63, 0.00205757,-0.00948503,-0.00681040,-0.00403712,-0.00002698,sell
2021-02-16,0,1,2,0,0,0,4,2,3,1,2.68,2.27,0.07,2.99,2.59,1.75,-0.00369315,-0.00369315,-0.00257370,-0.00003080,-0.00363737,sell
2021-02-17,0,1,1,0,0,0,2,4,0,2,2.62,0.77,0.4,3.95,2.1,0,-0.00026874, 0.00304899,-0.00329690, 0.00275608,-0.00044291,buy
2021-02-18,1,2,0,0,0,0,2,2,1,3,2.01,2.43,1.81,2.66,1.83,1.73, 0.00521139, 0.00307729, 0.00349532, 0.00351626, 0.00002270,buy
2021-02-19,1,3,0,0,0,0,1,1,2,2,2,4.59,1.72,0.64,0,1.76, 0.01365000, 0.01377538, 0.01377737, 0.01377737, 0.01149473,buy
2021-02-20,1,2,1,0,0,0,1,1,0,1,0.09,3.3,1.73,0.12,0.98,1.86,-0.00322299,-0.00516203, 0.00223261,-0.00642746,-0.00292678,sell
2021-02-21,1,1,1,1,0,0,1,1,0,3,0.23,4.95,1.85,1.86,1.66,1.73,-0.00255560, 0.00113990,-0.00078479, 0.00020184, 0.00020184,sell
2021-02-22,0,3,1,2,1,0,2,1,0,2,1.8,4.17,0.98,1.77,0,0.62, 0.00338253, 0.00259646, 0.00297783, 0.00338253, 0.00717416,buy
2021-02-23,0,2,1,1,1,0,2,1,1,1,1.86,2.86,1.6,1.91,1.61,1.9,-0.00176138,-0.00050055,-0.00112204, 0.00231206, 0.00272588,sell
2021-02-24,0,2,2,1,1,0,1,1,1,1,2.06,3.12,0,1.75,1.93,1.81, 0.00642579, 0.00060708, 0.00714662, 0.00463923, 0.00120090,buy
2021-02-25,0,2,1,2,1,1,1,0,1,1,2.43,0.89,1.95,1.72,2.1,0,-0.00992216,-0.00790334,-0.00790334,-0.00790334,-0.00746914,sell
2021-02-26,0,2,1,1,2,1,1,0,0,1,3.27,2.28,0,1.85,0.89,1.85,-0.00106154,-0.00174130, 0.00067612,-0.00888738,-0.00122330,buy
2021-02-27,0,3,1,0,2,2,1,0,0,1,2.39,2.26,1.61,0.22,3.99,0.27,-0.00128310,-0.00537585, 0.00211037, 0.00550451,-0.00537585,sell
2021-02-28,0,3,2,1,1,2,1,1,0,1,2.45,2.72,1.56,1.9,4.01,0.34, 0.01870960, 0.01031991, 0.01440975, 0.01870960, 0.01648936,buy
2021-03-01,0,2,3,3,2,1,1,1,0,0,2.48,2.55,1.66,0.09,3.32,1.72, 0.00771257, 0.01146943, 0.01101606, 0.00799289, 0.01099832,buy
2021-03-02,0,3,3,4,3,0,1,1,0,0,0.65,2.8,0.89,1.72,4.19,1.61,-0.00101518, 0.00971596, 0.00912119, 0.00360360, 0.01148368,buy
2021-03-03,0,2,2,3,3,0,2,1,0,1,2.36,1.56,3.12,1.62,4.09,1.69,-0.00104589, 0.00425184, 0.00949885, 0.00425184, 0.00949885,buy
2021-03-04,0,2,2,1,1,1,2,1,0,1,1.95,3.36,1.98,1.67,1.77,1.77, 0.00136962,-0.00259402, 0.00533607, 0.00238096,-0.00014954,sell
2021-03-05,0,2,2,0,0,2,1,1,0,1,2.12,3.57,0,1.99,1.04,1.96, 0.00058439,-0.00306612, 0.00058439, 0.00067798,-0.00364252,sell
2021-03-06,0,2,1,0,1,1,1,1,1,2,2.51,1.63,1.64,2.47,2.11,0,-0.00274498,-0.00132288,-0.00132288,-0.00056464,-0.00064061,sell
2021-03-07,0,1,1,0,2,0,1,2,1,2,3.5,2.64,1.85,1.77,0.38,0.64, 0.00254030,-0.00016164, 0.00194525,-0.00294159, 0.00006145,buy
2021-03-08,0,1,0,1,1,0,2,1,2,1,2,2.53,1.77,3.68,2.39,1.6,-0.01009953,-0.01262338,-0.01262338,-0.01509699,-0.01099871,sell
2021-03-09,0,1,1,1,0,0,1,3,1,1,3.12,2.12,0,2.67,3.77,1.91,-0.00260986,-0.00257973,-0.00101252,-0.00824812,-0.00107440,sell
2021-03-10,2,2,1,0,0,0,3,3,1,1,2.42,2.22,0.28,2.17,3.18,1.8, 0.00407479, 0.00130136,-0.00204775, 0.00587422, 0.00110435,sell
2021-03-11,2,3,0,0,0,0,3,2,0,2,2.21,2.7,1.63,0.85,2.28,0,-0.01166240,-0.01109126,-0.00329553,-0.00944252,-0.01115479,sell
2021-03-12,3,2,0,0,0,0,1,1,0,3,1.78,1.53,0,0.62,2.16,0.3, 0.00319195, 0.00402632, 0.00375537, 0.00118215,-0.00021182,buy
2021-03-13,3,0,0,0,0,0,1,1,0,1,0.08,0,1.78,3.48,0.21,1.63,-0.00362439,-0.00580150,-0.00400288,-0.00428942,-0.00355610,sell
2021-03-14,2,1,0,0,0,0,1,1,2,0,1.95,1.63,0.59,2,0.24,0,-0.00031211,-0.00031211,-0.00047511,-0.00023311,-0.00094497,sell
2021-03-15,2,1,0,0,0,0,2,2,1,0,0.06,1.64,1.96,2.47,2.34,1.75, 0.00284795, 0.01021005, 0.00547834, 0.01092578, 0.00263359,buy
2021-03-16,1,1,0,0,0,0,4,4,1,0,0.11,0.72,1.64,2.13,3.07,0.63, 0.00380169, 0.00354490, 0.00508294, 0.00354490, 0.00341639,buy
2021-03-17,1,1,0,0,0,0,3,2,1,0,1.81,1.85,0,1.36,3.93,1.77,-0.00949328,-0.01131457,-0.00372106,-0.00949328,-0.01131457,sell
2021-03-18,0,1,0,0,0,0,1,1,2,0,1.77,0,0,1.78,0.93,1.72, 0.00589166, 0.00605877, 0.00584599, 0.01107653, 0.00584599,buy
2021-03-19,2,1,0,0,0,0,0,0,2,2,1.91,1.74,1.67,0,0.33,0.1,-0.00760179,-0.00520680,-0.00756368,-0.00660797,-0.00756368,sell
2021-03-20,2,2,0,0,0,0,1,0,1,2,0.6,0.35,1.7,1.72,1.78,0, 0.00027536, 0.00027536,-0.00860085,-0.01210764, 0.00027536,buy
2021-03-21,0,2,1,0,0,0,1,0,0,3,0.18,0.34,0.2,1.93,0,1.95,-0.00672281,-0.00579178,-0.00625532,-0.00638035,-0.01065687,sell
2021-03-22,0,2,2,0,0,0,3,0,0,2,2.16,2.49,1.81,0.48,1.81,1.73, 0.01698968, 0.01705743, 0.01643410, 0.01737119, 0.01698968,buy
2021-03-23,0,2,2,1,0,0,2,2,0,2,3.04,3.42,1.73,1.8,2.16,0.32,-0.00147235,-0.00214303,-0.00010975, 0.00022853,-0.00159615,sell
2021-03-24,0,0,2,1,1,0,1,1,2,2,3.58,3.82,1.63,1.8,2.09,1.85, 0.01202724, 0.00350103, 0.00978789, 0.00982210, 0.01121133,buy
2021-03-25,0,0,1,2,2,0,1,0,2,2,2.91,1.29,0.66,1.88,3.74,1.66,-0.00648422,-0.00306197,-0.00294767,-0.00289199,-0.00416200,sell
2021-03-26,0,0,0,1,2,0,1,0,0,4,2.52,0.79,0,0,1.79,2, 0.00979040, 0.01004856, 0.00970979, 0.01015891, 0.00937510,buy
2021-03-27,1,2,0,0,1,2,1,0,0,4,1.94,2.77,1.67,1.99,2.72,0,-0.00456869,-0.00403683,-0.00678388,-0.00405266,-0.00607655,sell
2021-03-28,1,2,2,0,0,2,0,0,0,2,0.13,1.77,0,0.36,2.17,1.91, 0.00481772,-0.00378393, 0.00667502, 0.01080462, 0.01194597,buy
2021-03-29,2,0,2,1,2,2,0,0,1,0,2.01,1.78,1.75,3.22,1.84,0.25, 0.00966214, 0.00853917, 0.00794732, 0.01095901, 0.00880595,buy
2021-03-30,2,0,0,4,3,0,0,0,1,0,0.18,1.8,1.75,3.7,2.05,1.02, 0.00453985, 0.00453985, 0.00520942, 0.00402484, 0.00536431,buy
2021-03-31,2,0,2,2,4,0,0,0,2,0,1.85,1.81,1.71,2.53,2.43,1.99,-0.00066169,-0.00058860, 0.00479568,-0.00003902, 0.00475307,buy
2021-04-01,2,2,2,2,0,1,0,0,2,0,2.12,0.15,0.54,2.03,2.02,1.92,-0.00952222,-0.01935166,-0.00238854,-0.01126062,-0.00583943,sell
2021-04-02,1,2,2,0,0,2,0,0,2,2,3.16,1.97,1.81,1.92,3.58,1.95,-0.00341577,-0.00382280,-0.00342656,-0.00225865, 0.00018218,sell
2021-04-03,1,2,0,0,0,0,0,0,2,2,3.75,0.48,1.67,0.07,0.56,1.64, 0.00238333, 0.00163667, 0.00125671, 0.00090318, 0.00387382,buy
2021-04-04,1,0,0,0,2,0,1,0,3,2,3.46,2.64,0,1.98,1.81,1.63, 0.01283341, 0.01280462, 0.00605935, 0.01291152, 0.01205347,buy
2021-04-05,1,0,0,2,1,0,1,1,3,0,0.73,3.53,1.75,1.66,2,0,-0.00304034, 0.00011165,-0.00471624,-0.00472956,-0.00062842,sell
2021-04-06,1,0,2,1,0,0,2,2,4,0,2.21,2.99,0.67,2.71,1.77,0.4, 0.02025250,-0.00080897, 0.00288144, 0.01700048, 0.01841102,buy
2021-04-07,1,1,1,0,0,0,2,2,3,0,1.16,3.41,1.67,3.68,1.9,1.77, 0.01786464, 0.00380419,-0.00024553, 0.01786464, 0.01647938,buy
2021-04-08,1,2,0,0,0,0,2,2,1,1,1.91,2.46,1.69,2,2.34,1.96, 0.01099237, 0.01099237, 0.00999900, 0.01111858, 0.01115471,buy
2021-04-09,1,0,0,0,0,0,3,0,2,2,1.85,2.3,0,2.66,1.18,1.93, 0.00469106, 0.00759961, 0.00383171, 0.00790673, 0.00723112,buy
2021-04-10,0,0,0,0,0,0,2,1,2,0,0,0.27,0,0.24,1.04,0.18, 0.00436670, 0.00579878, 0.00421523, 0.00293408, 0.00633751,buy
2021-04-11,2,0,0,0,0,0,2,1,4,0,1.77,0.39,1.83,0.8,4.16,0,-0.00100789, 0.00251271, 0.00224420, 0.00189806, 0.00034592,buy
2021-04-12,3,0,0,0,0,0,1,2,3,0,0.59,2.09,0,1.75,3.47,1.91, 0.00399025, 0.00544410, 0.00619142, 0.00502956, 0.00394666,buy
2021-04-13,1,0,0,0,0,0,2,3,1,0,0.44,1.85,0,1.74,3.96,0,-0.00771946,-0.00863314,-0.00741129,-0.00954223,-0.01023001,sell
2021-04-14,1,0,0,0,0,0,6,1,1,0,3.65,1.91,1.83,2.62,1.61,0.06, 0.01297585,-0.00421165, 0.01407201,-0.00102938, 0.01253255,buy
2021-04-15,1,0,0,0,0,0,3,3,1,0,3.92,0.54,1.86,1.93,0.35,2,-0.01104204, 0.00102562,-0.01248781, 0.00102562,-0.01225887,buy
2021-04-16,2,0,0,0,0,0,1,5,2,1,1.15,0.66,1.04,1.22,1.9,1.9, 0.00296081, 0.00406006, 0.00169925, 0.00173053, 0.00250026,buy
2021-04-17,2,1,0,0,0,0,1,3,4,1,1.73,3.88,1.95,2.19,0.63,0.49,-0.00594925,-0.00598585,-0.00701939,-0.00699971,-0.00720389,sell
2021-04-18,0,1,0,0,0,0,1,2,2,0,0,1.53,0,2.03,3.56,1.86,-0.00481635,-0.00520594,-0.00537306,-0.00678056,-0.00619989,sell
2021-04-19,0,0,1,0,0,0,2,3,1,1,2,0.87,0,3.06,1.91,0, 0.00040608, 0.00295311,-0.00090092, 0.00502700, 0.00475125,sell
2021-04-20,0,1,0,1,0,0,1,4,1,2,1.63,1.9,1.9,3.65,1.73,1.72, 0.00207445, 0.00568772, 0.00399204, 0.00372121, 0.00450322,buy
2021-04-21,1,3,1,1,1,0,0,3,1,1,0.64,1.8,1.98,3.71,1.6,2.22, 0.00630272, 0.00683995, 0.00621414,-0.00156939, 0.00149729,buy
2021-04-22,1,1,2,1,1,0,1,2,1,0,1.84,1.93,0.38,3.66,0.16,1.29, 0.01138134, 0.01218390, 0.01139947, 0.01258155, 0.01152159,buy
2021-04-23,1,0,2,1,0,1,2,3,0,1,1.83,0.06,1.83,1.74,2.17,1.99,-0.00060879, 0.00191829,-0.00034178, 0.00010248,-0.00077329,buy
2021-04-24,1,1,0,2,1,1,2,2,0,1,1.91,1.8,1.69,2.04,4.15,2.81, 0.00458534, 0.00453440,-0.00012451, 0.00019849, 0.00453440,buy
2021-04-25,1,1,1,0,3,0,2,2,0,1,0,2.13,1.8,0.12,5.86,3.78, 0.02030031, 0.01856880, 0.01616721, 0.00766858, 0.00902541,buy
2021-04-26,1,0,1,2,1,1,2,2,0,0,1.8,2.58,0,2.11,3.16,1.9,-0.00382449,-0.00288271,-0.00118134,-0.00579529,-0.00459400,sell
2021-04-27,1,0,2,2,1,2,2,2,0,0,0,4.58,1.66,1.96,2,2.49, 0.00607995, 0.00402363, 0.00251451, 0.00402363, 0.00629266,buy
2021-04-28,1,0,1,1,2,2,1,2,1,0,1.54,4.57,0.35,1.8,0.07,0.49, 0.01289338, 0.00658502, 0.00850615, 0.00850615, 0.00144945,buy
2021-04-29,1,1,0,1,3,1,0,2,2,1,1.96,2.51,0.2,3.4,1.81,1.93, 0.00989558, 0.00989558, 0.00516560, 0.00758587, 0.00989558,buy
2021-04-30,1,0,1,1,2,1,1,2,2,1,2.01,3.39,1.9,3.89,0,1.6, 0.00105425,-0.00293435, 0.00036388, 0.00465474, 0.00041089,sell
2021-05-01,0,1,1,2,1,1,1,1,2,0,2.16,3.14,1.77,1.11,1.81,1.91,-0.01442713,-0.01718261,-0.01718261,-0.01718261,-0.01478466,sell
2021-05-02,0,0,2,1,1,0,1,1,3,1,3.61,0.81,1.7,3.79,1.98,1.75, 0.01660150, 0.00630891, 0.00630891, 0.00635319, 0.01358097,buy
2021-05-03,0,2,1,0,1,0,1,2,1,0,1.9,2.38,0.58,3.66,1.64,1.78, 0.00508431,-0.00401241,-0.00788694, 0.00581510,-0.00012509,sell
2021-05-04,0,2,1,1,0,0,3,1,2,2,2.07,1.9,2.07,2.52,0.93,1.98,-0.00482224,-0.00554600,-0.01379894,-0.00909863,-0.00685711,sell
2021-05-05,0,1,1,0,0,0,2,2,2,3,2.13,2.04,1.93,0.22,2.49,0.06,-0.00427728,-0.00427728,-0.00491011,-0.00610843,-0.00671052,sell
2021-05-06,1,1,1,0,0,0,2,2,2,1,2.28,0.67,0,1.84,1.69,0.06,-0.00249079,-0.00258964,-0.00124069,-0.00335210,-0.00059323,sell
2021-05-07,1,1,0,0,0,0,3,0,2,1,2.53,2.07,0.91,0.58,0,1.7,-0.00106141,-0.00208923,-0.00533706, 0.00145114,-0.00208923,sell
2021-05-08,1,0,0,0,0,0,2,1,2,1,1.43,2.29,2,0,1.94,1.75,-0.00276906,-0.00221085, 0.00018348,-0.00208379,-0.00833744,sell
2021-05-09,2,0,0,0,0,0,4,3,0,0,2.82,1.35,1.73,1.9,2.05,0.65, 0.00321233, 0.00424462, 0.00321233, 0.00581616, 0.00321233,buy
2021-05-10,2,0,0,0,0,0,5,2,1,0,3.2,3.83,1.95,1.8,2.22,1.78, 0.00412274, 0.00107677, 0.00370961, 0.00084929, 0.00474204,buy
2021-05-11,1,0,0,0,0,0,4,1,2,0,0.61,2.15,0.9,1.83,3.93,0,-0.01205295,-0.01055604,-0.00548133,-0.01205295,-0.01047244,sell
2021-05-12,2,0,0,0,0,0,3,2,1,0,2.29,2.41,0,0.76,1.28,1.75,-0.00816705,-0.00826101,-0.00715671,-0.00554440,-0.00895375,sell
2021-05-13,4,0,0,0,0,0,4,2,0,0,1.97,2.06,1.66,0,2.22,1.04, 0.00434781, 0.00111449, 0.00147410, 0.00703855, 0.00260893,buy
2021-05-14,2,0,0,0,0,0,2,2,1,1,2.39,0.22,0.23,1.86,0.12,0, 0.01390254, 0.01094041, 0.01123398, 0.01231205, 0.01351367,buy
2021-05-15,2,1,0,0,0,0,3,1,1,0,2.91,0.29,0,1.98,0.97,1.91, 0.00683193, 0.00767285, 0.00494024, 0.00732217, 0.00737135,buy
2021-05-16,2,0,1,0,0,0,4,3,0,0,1.7,2,1.88,1.75,2.32,0.59, 0.00187936, 0.00353483, 0.00187936, 0.00433525, 0.00187936,buy
2021-05-17,1,0,1,1,0,0,2,4,0,2,3.86,0.12,1.61,1.41,2.86,1.83, 0.01234943, 0.01419719, 0.01374679, 0.01347088, 0.01033128,buy
2021-05-18,1,1,0,1,0,0,2,2,3,2,3.49,2.08,0.79,1.89,3.86,1.78,-0.00118088,-0.00014543, 0.00458293,-0.00121544, 0.00439417,buy
2021-05-19,1,1,1,0,1,0,2,2,1,1,1.56,2.28,1.93,2.19,1.14,0,-0.00054252,-0.00231667, 0.00315175,-0.00084110,-0.00434703,sell
2021-05-20,1,0,1,0,0,0,1,2,1,3,2.32,1.85,0,0.63,1.92,2,-0.00281763,-0.00268583,-0.00165476,-0.00443964,-0.00223866,sell
2021-05-21,1,2,0,1,0,1,1,1,1,4,2.06,2.47,1.8,2.74,2.14,2.74,-0.00045483,-0.00051704, 0.00007071,-0.00098453, 0.00295446,sell
2021-05-22,0,2,1,0,1,0,1,2,0,1,2.26,0.87,1.9,1.86,1.61,1.67,-0.00064360,-0.00088031, 0.00036540,-0.00019116,-0.00087814,sell
2021-05-23,0,0,3,1,1,0,1,2,0,2,0.46,3.37,1.98,3.56,2.28,1.63, 0.00509391, 0.00295875, 0.01150199, 0.01089285, 0.00364341,buy
2021-05-24,0,1,0,4,1,1,1,2,0,2,2.53,3.79,1.85,3.12,2.35,1.93, 0.00376758, 0.00224032, 0.00851794, 0.00594753, 0.00211094,buy
2021-05-25,1,0,2,0,3,0,1,2,0,2,1,3.47,1.78,2.74,0.36,2.08,-0.00185544,-0.00160504, 0.00268971, 0.00166231, 0.00510311,buy
2021-05-26,1,1,0,1,1,1,2,2,0,2,3.66,2.63,0,3.1,1.72,0.23, 0.00808848, 0.00951336, 0.00352220, 0.00854280, 0.00933337,buy
2021-05-27,1,1,0,1,1,3,2,2,0,3,4.08,2.13,1.6,4.51,0.24,2.3,-0.00962752,-0.01022171,-0.00865455,-0.00792466,-0.00857001,sell
2021-05-28,1,0,1,0,1,1,2,2,0,2,3.47,0.42,0.06,2.11,1.66,1.53, 0.00721536, 0.00633138, 0.00719557, 0.00719557, 0.00719557,buy
2021-05-29,1,1,0,1,3,1,2,2,1,2,3.03,2.03,1.88,2.77,2.05,3.64, 0.00560806, 0.00465106, 0.00359020, 0.00131547, 0.00635518,buy
2021-05-30,1,1,1,3,2,0,2,3,0,3,3.36,0.49,1.93,2.53,2.41,2.13,-0.01002443,-0.00949322,-0.00805945,-0.00997641, 0.00172303,sell
2021-05-31,1,1,3,2,1,0,3,3,0,3,1.64,2.65,2.18,2.26,1.26,2.09,-0.00119213, 0.00595451, 0.01403779, 0.01037720, 0.01403896,buy
2021-06-01,1,2,2,1,1,0,2,2,1,2,2.4,2.55,1.42,0.96,1.91,1.89, 0.00401840, 0.00710170, 0.00394395, 0.00395707, 0.00394395,buy
2021-06-02,1,2,0,1,0,0,1,1,1,3,3.61,3.9,1.94,0.92,1.85,1.77, 0.00415737, 0.00949782, 0.00627851, 0.00312211, 0.00328403,buy
2021-06-03,1,1,1,0,0,0,1,2,0,3,2.76,3.04,1.66,2.63,0,2.02,-0.00674266,-0.00222748,-0.00350393,-0.00636620,-0.00912819,sell
2021-06-04,0,2,0,0,0,0,2,1,1,2,2.26,2.27,0,1.57,1.98,0.62,-0.00088627,-0.00101254,-0.00104392,-0.00088627,-0.00093322,buy
2021-06-05,0,2,0,0,0,0,2,2,1,2,0.28,2.31,1.95,4.21,1.9,0,-0.00857574,-0.00943058,-0.00635294,-0.00943058,-0.00262600,sell
2021-06-06,1,1,0,0,0,0,2,4,1,2,0.28,1.27,1.86,4.73,0.82,1.95, 0.00351516, 0.00126788, 0.00206268, 0.00206268,-0.00043471,buy
