Date,a120,a135,a150,a180,a30,a45,a60,a90,MEX,MOX,SUX,VEX,MAY,NEY,NNY,PLY,SUY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-09-21,0,1,0,0,2,0,0,0,1,3,0,0,0,1,0,1,2,0,0.844,0.727,0.932,0.932,0.932,buy
2018-09-22,1,0,2,0,1,1,1,0,3,4,0,0,2,0,2,1,2,0,0.594,0.462,0.500,0.329,0.451,sell
2018-09-23,2,1,0,0,0,1,3,0,3,5,1,0,2,1,3,1,1,1,0.569,0.382,0.894,0.693,0.655,buy
2018-09-24,2,2,0,1,0,1,3,0,2,5,2,0,3,0,3,1,1,1,0.265,0.239,0.118,0.463,0.265,sell
2018-09-25,3,0,1,1,1,0,2,0,1,5,2,0,3,1,2,0,1,1,0.431,0.394,0.382,0.420,0.227,sell
2018-09-26,1,0,0,0,2,0,1,1,1,2,2,0,1,1,1,1,0,1,1.000,0.856,0.932,0.950,0.920,buy
2018-09-27,1,0,1,1,1,1,1,2,1,5,2,0,2,1,2,0,1,2,0.568,1.000,0.537,0.568,0.568,sell
2018-09-28,2,1,0,1,1,0,1,0,1,4,1,0,1,1,0,1,1,2,0.735,0.413,0.735,0.618,0.186,buy
2018-09-29,3,2,1,0,0,0,1,0,1,5,1,0,2,1,1,1,2,0,0.050,0.012,0.012,0.106,0.012,sell
2018-09-30,3,1,3,0,0,1,0,1,1,7,1,0,3,2,1,1,1,1,0.401,0.167,0.295,0.223,0.118,sell
2018-10-01,1,2,2,0,2,0,0,1,2,4,1,1,2,1,1,2,1,1,0.488,0.329,0.156,0.273,0.329,sell
2018-10-02,2,0,1,1,2,0,0,2,1,6,0,1,1,1,1,2,2,1,0.193,0.401,0.273,0.299,0.420,sell
2018-10-03,0,1,0,1,1,0,0,1,1,3,0,1,0,1,1,2,1,0,0.261,0.345,0.345,0.568,0.261,sell
2018-10-04,0,0,1,1,1,0,1,2,1,5,0,1,1,1,1,1,2,1,0.618,0.629,0.345,0.307,0.538,buy
2018-10-05,0,0,3,0,1,1,0,0,0,3,1,1,0,2,0,1,2,0,0.261,0.655,0.394,0.569,0.394,buy
2018-10-06,0,1,2,1,3,0,1,0,0,6,1,1,1,2,1,1,2,1,0.371,0.223,0.618,0.333,0.235,sell
2018-10-07,1,1,1,1,1,2,0,1,0,6,1,1,2,2,1,1,1,1,0.882,0.882,0.701,0.826,0.739,buy
2018-10-08,1,1,2,0,1,0,1,1,1,4,1,1,2,3,1,0,0,1,0.500,0.474,0.474,0.474,0.569,buy
2018-10-09,0,1,2,0,0,0,0,2,1,3,1,1,1,3,0,1,1,0,0.341,0.224,0.341,0.224,0.341,sell
2018-10-10,0,2,0,0,0,0,0,5,2,4,1,1,2,2,2,1,0,1,0.394,0.394,0.406,0.394,0.406,buy
2018-10-11,1,0,0,0,1,0,1,4,1,5,1,1,2,1,1,2,1,1,0.431,0.556,0.431,0.556,0.727,sell
2018-10-12,1,0,0,0,0,2,0,3,1,3,1,1,1,0,2,2,1,0,0.920,0.962,0.962,0.920,0.932,buy
2018-10-13,0,1,0,0,2,0,2,3,0,6,1,1,2,1,1,2,1,1,0.777,0.667,0.833,0.727,0.894,buy
2018-10-14,0,0,1,0,1,2,1,1,1,5,1,0,1,0,1,2,1,2,0.667,0.795,0.587,0.739,0.795,buy
2018-10-15,0,0,1,0,1,0,2,0,1,4,0,0,1,1,1,0,0,2,0.826,0.807,0.962,0.826,0.826,buy
2018-10-16,0,0,0,0,1,0,1,1,1,4,0,0,1,1,0,1,1,1,0.962,1.000,1.000,1.000,0.988,buy
2018-10-17,0,0,0,1,0,1,0,2,1,3,0,0,1,1,1,0,0,1,0.618,0.512,0.618,0.550,0.621,buy
2018-10-18,1,0,0,0,2,0,0,2,2,4,0,0,2,2,0,1,0,1,0.693,0.599,0.235,0.629,0.629,buy
2018-10-19,2,0,1,0,1,0,0,1,2,3,0,0,1,1,1,1,1,0,0.420,0.382,0.382,0.488,0.488,sell
2018-10-20,2,2,1,0,1,1,0,1,2,6,1,0,2,3,1,1,1,1,0.500,0.587,0.739,0.463,0.295,buy
2018-10-21,0,4,0,0,1,0,2,1,2,6,1,0,2,2,1,2,1,1,0.655,0.569,0.569,0.261,0.538,buy
2018-10-22,1,1,2,0,0,1,1,1,1,4,2,0,1,1,2,1,1,1,0.777,0.765,0.777,0.777,0.795,buy
2018-10-23,0,1,0,0,1,0,2,2,1,3,2,0,1,2,1,2,0,0,0.833,0.735,0.667,0.341,0.580,buy
2018-10-24,0,1,0,2,0,1,1,2,1,4,2,0,0,2,2,1,1,1,0.345,0.537,0.205,0.382,0.371,sell
2018-10-25,1,0,0,1,0,0,1,2,0,4,1,1,1,1,1,1,1,1,0.856,0.962,0.776,0.856,0.776,buy
2018-10-26,1,0,2,0,0,0,1,3,0,5,1,2,1,0,3,1,2,1,0.307,0.345,0.401,0.080,0.500,sell
2018-10-27,0,2,2,0,0,1,1,2,0,7,0,2,0,1,3,1,2,2,0.394,0.394,0.394,0.432,0.000,buy
2018-10-28,2,2,1,0,1,1,0,1,0,7,0,1,1,0,3,1,1,2,0.012,0.000,0.000,0.000,0.000,sell
2018-10-29,3,1,0,0,1,0,0,1,0,5,0,1,1,1,2,0,1,1,0.371,0.118,0.265,0.295,0.633,sell
2018-10-30,2,2,1,1,1,0,0,1,2,4,0,2,1,3,2,1,0,1,0.845,0.777,0.894,0.512,0.701,buy
2018-10-31,1,2,1,0,1,0,0,3,2,5,0,2,0,3,3,0,1,2,0.186,0.561,0.474,0.474,0.174,buy
2018-11-01,1,1,2,1,1,1,0,1,3,3,0,2,1,2,2,2,0,1,0.932,0.962,0.920,0.894,0.962,buy
2018-11-02,1,2,0,0,1,1,2,1,2,4,0,2,0,1,3,2,1,1,0.156,0.068,0.080,0.038,0.038,sell
2018-11-03,1,1,1,1,0,3,1,1,1,6,0,2,1,2,2,2,1,1,0.667,0.550,0.550,0.618,0.667,buy
2018-11-04,1,2,1,0,1,2,1,0,1,5,1,1,2,2,1,1,1,1,0.273,0.156,0.156,0.118,0.050,sell
2018-11-05,1,2,1,0,1,1,0,1,1,4,1,1,1,3,0,2,1,0,0.068,0.038,0.235,0.038,0.038,sell
2018-11-06,2,2,0,0,0,0,0,1,0,4,1,1,1,3,1,0,0,1,0.174,0.235,0.156,0.118,0.212,sell
2018-11-07,3,1,0,0,0,0,1,0,0,3,1,2,1,3,0,1,1,0,0.174,0.144,0.223,0.186,0.193,sell
2018-11-08,3,0,0,0,1,2,1,1,1,5,1,1,2,1,1,2,0,2,0.633,0.739,0.633,0.776,0.659,buy
2018-11-09,1,1,0,0,0,3,1,1,1,4,1,1,1,1,1,2,0,2,0.273,0.379,0.273,0.273,0.379,sell
2018-11-10,1,1,0,0,2,1,3,1,1,6,1,1,2,1,1,2,1,2,0.735,0.705,0.705,0.761,0.962,buy
2018-11-11,1,0,1,0,0,2,2,1,2,3,1,1,2,1,1,1,1,1,0.814,0.526,0.526,0.526,0.526,sell
2018-11-12,1,0,0,0,0,2,3,1,2,4,1,1,2,2,0,2,1,1,0.550,0.474,0.444,0.618,0.444,buy
2018-11-13,0,0,0,1,1,2,2,2,2,5,1,0,1,2,1,1,1,2,0.962,1.000,0.932,0.894,0.950,buy
2018-11-14,0,1,0,0,1,0,0,1,2,1,0,0,0,2,1,0,0,0,0.118,0.068,0.000,0.106,0.227,sell
2018-11-15,1,1,0,0,2,0,0,2,2,3,0,1,0,1,1,1,2,1,0.333,0.512,0.307,0.512,0.333,sell
2018-11-16,0,2,1,0,1,1,0,1,2,4,0,1,1,1,2,1,1,1,0.420,0.167,0.420,0.420,0.299,sell
2018-11-17,0,3,0,0,1,0,1,1,2,4,0,1,0,2,2,1,1,1,0.235,0.050,0.273,0.167,0.144,sell
2018-11-18,2,1,1,0,2,0,0,1,2,4,0,1,1,1,2,0,2,1,0.500,0.538,0.463,0.500,0.299,buy
2018-11-19,0,2,0,0,2,1,0,1,2,3,0,1,1,2,1,0,2,0,0.406,0.239,0.444,0.174,0.239,sell
2018-11-20,1,1,1,1,0,3,0,3,3,6,1,0,1,2,3,1,1,2,0.311,0.261,0.439,0.341,0.462,sell
2018-11-21,1,0,1,0,0,2,2,2,2,5,1,0,1,3,2,0,1,1,0.856,0.920,0.777,0.856,0.894,buy
2018-11-22,2,0,1,0,0,1,1,0,1,3,1,0,0,1,1,1,0,2,0.118,0.382,0.068,0.012,0.000,sell
2018-11-23,1,2,1,1,0,1,1,1,1,6,1,0,1,0,2,1,1,3,0.261,0.223,0.382,0.193,0.420,sell
2018-11-24,1,1,1,0,0,3,0,1,1,5,1,0,0,1,1,2,0,3,0.174,0.299,0.012,0.174,0.261,sell
2018-11-25,2,1,1,0,1,1,0,1,1,4,1,1,2,1,1,1,1,1,0.401,0.401,0.382,0.261,0.401,sell
2018-11-26,1,3,0,1,0,2,0,1,3,4,1,1,2,2,0,3,2,0,0.844,0.807,0.795,0.894,0.777,buy
2018-11-27,1,2,1,0,0,2,0,4,3,5,2,2,3,2,2,2,2,1,0.701,0.633,0.689,0.633,0.659,buy
2018-11-28,0,1,3,0,0,2,0,2,2,3,2,2,2,2,1,3,1,0,0.463,0.705,0.549,0.538,0.599,buy
2018-11-29,0,2,0,1,1,1,1,3,1,5,1,2,2,1,2,2,1,1,0.932,0.932,0.932,0.894,0.962,buy
2018-11-30,2,1,0,2,1,2,0,3,2,6,1,2,2,2,3,1,1,2,0.807,0.735,0.845,0.727,0.777,buy
2018-12-01,2,1,0,0,2,0,1,2,2,3,1,2,1,1,3,1,0,2,0.739,0.235,0.667,0.580,0.629,buy
2018-12-02,1,1,2,0,1,0,1,3,2,4,1,2,2,2,2,1,1,1,0.671,0.488,0.776,0.633,0.488,buy
2018-12-03,1,3,0,0,1,1,0,5,2,6,2,2,2,3,3,1,1,2,0.186,0.186,0.379,0.311,0.311,sell
2018-12-04,3,2,0,0,1,0,0,3,1,4,3,2,2,3,3,0,1,1,0.239,0.500,0.500,0.394,0.444,buy
2018-12-05,3,1,0,0,0,0,1,2,1,3,3,0,1,2,3,1,0,0,0.261,0.261,0.379,0.311,0.401,sell
2018-12-06,2,1,0,0,1,1,0,2,1,3,3,0,1,1,3,1,0,1,0.273,0.205,0.273,0.367,0.333,sell
2018-12-07,1,2,0,0,1,1,0,4,1,6,3,0,2,2,3,1,1,1,0.106,0.174,0.223,0.261,0.261,sell
2018-12-08,1,1,1,0,0,0,1,1,1,2,2,0,1,0,3,0,0,1,0.629,0.629,0.629,0.382,0.655,buy
2018-12-09,1,0,0,0,1,1,2,0,1,3,0,1,1,1,1,0,2,0,0.724,0.655,0.776,0.844,0.882,buy
2018-12-10,1,0,0,1,2,3,0,0,1,5,1,1,1,1,2,2,2,0,0.224,0.118,0.118,0.273,0.156,sell
2018-12-11,1,0,0,1,1,4,0,1,1,5,1,1,1,1,2,1,2,1,0.273,0.371,0.193,0.462,0.235,sell
2018-12-12,1,0,0,0,4,1,1,0,1,4,1,1,1,1,1,2,2,0,0.761,0.724,0.724,0.735,0.735,buy
2018-12-13,1,0,1,0,1,2,0,0,1,2,1,1,0,0,2,2,1,0,0.401,0.345,0.371,0.311,0.379,sell
2018-12-14,1,1,0,0,1,2,0,0,0,5,1,1,1,1,1,2,1,1,0.329,0.212,0.167,0.341,0.212,sell
2018-12-15,1,1,0,0,0,1,1,1,0,5,0,1,1,0,1,1,2,1,0.106,0.080,0.106,0.367,0.156,sell
2018-12-16,1,0,1,0,0,2,0,0,1,2,0,1,0,0,1,1,1,1,0.701,0.463,0.618,0.295,0.265,buy
2018-12-17,1,0,0,0,2,2,0,1,1,4,0,1,1,1,0,2,2,0,0.788,0.633,0.727,0.826,0.920,buy
2018-12-18,1,0,1,0,0,4,0,1,1,4,1,1,1,1,2,1,2,0,0.618,0.693,0.580,0.735,0.606,buy
2018-12-19,2,1,1,1,0,3,2,0,1,6,1,2,2,2,1,2,2,1,0.655,0.776,0.549,0.776,0.776,buy
2018-12-20,2,1,2,0,0,1,2,0,0,5,1,2,1,1,2,2,2,0,0.394,0.432,0.394,0.406,0.406,buy
2018-12-21,1,1,3,0,0,2,0,1,0,5,1,2,0,2,2,2,1,1,0.239,0.239,0.167,0.276,0.193,sell
2018-12-22,1,2,2,1,1,1,0,1,1,5,1,2,1,1,3,1,2,1,0.856,0.962,0.920,0.962,0.920,buy
2018-12-23,3,1,0,1,0,1,0,1,2,3,0,2,0,3,1,1,1,1,0.655,0.606,0.500,0.371,0.333,sell
2018-12-24,2,2,1,1,0,1,0,1,2,5,0,2,1,3,2,1,2,0,0.833,0.777,0.777,0.735,0.777,buy
2018-12-25,0,3,3,0,0,1,0,2,2,6,0,1,1,2,1,1,3,1,0.000,0.000,0.000,0.000,0.000,sell
2018-12-26,1,1,2,0,1,1,1,2,1,6,0,2,1,1,1,2,3,1,0.118,0.118,0.205,0.118,0.118,sell
2018-12-27,1,1,0,1,1,2,1,0,1,4,0,2,0,1,1,2,2,1,0.155,0.155,0.155,0.000,0.406,sell
2018-12-28,1,0,0,1,2,1,3,0,2,4,0,2,1,0,1,3,1,2,0.401,0.118,0.156,0.106,0.118,sell
2018-12-29,0,0,1,0,2,2,1,1,2,3,0,2,0,1,0,2,2,2,0.538,0.671,0.474,0.587,0.345,buy
2018-12-30,0,1,2,0,3,1,1,2,2,6,0,2,1,2,1,3,1,2,0.538,0.701,0.659,0.512,0.814,buy
2018-12-31,0,1,1,0,2,1,2,1,2,4,0,2,1,1,1,2,2,1,0.193,0.382,0.295,0.261,0.261,sell
2019-01-01,1,1,0,0,1,2,1,0,1,5,0,1,1,1,0,1,2,2,0.512,0.693,0.655,0.788,0.500,buy
2019-01-02,2,0,1,0,1,3,1,0,2,5,1,1,1,1,2,1,2,2,0.629,0.894,0.739,0.765,0.550,buy
2019-01-03,1,1,1,0,3,1,1,1,2,4,1,2,0,2,3,1,2,1,0.833,0.932,0.962,0.932,0.932,buy
2019-01-04,1,0,2,0,3,1,1,1,2,4,1,2,1,1,3,1,1,2,0.739,0.856,0.932,0.856,0.962,buy
2019-01-05,1,0,0,0,0,2,2,1,0,4,1,2,1,2,1,0,2,1,0.193,0.273,0.273,0.379,0.526,sell
2019-01-06,1,0,0,1,0,2,2,1,1,5,1,2,1,2,2,1,2,1,0.311,0.311,0.235,0.311,0.451,sell
2019-01-07,0,0,0,1,0,2,2,1,1,4,0,1,2,1,1,0,1,1,0.413,0.371,0.401,0.311,0.345,sell
2019-01-08,0,0,0,0,3,2,0,1,1,4,0,1,2,1,0,1,2,0,0.739,0.606,0.739,0.606,0.739,buy
2019-01-09,0,0,1,0,2,2,0,2,1,5,1,1,2,0,1,2,2,1,0.556,0.341,0.299,0.367,0.341,sell
2019-01-10,0,1,0,0,1,3,0,2,1,6,1,1,2,1,1,2,2,1,0.118,0.080,0.106,0.080,0.080,sell
2019-01-11,1,1,0,0,0,2,2,0,0,5,1,2,0,1,2,3,2,0,0.474,0.463,0.432,0.500,0.500,buy
2019-01-12,2,0,0,0,0,2,0,0,0,3,1,2,1,0,1,2,1,1,0.080,0.068,0.106,0.193,0.000,sell
2019-01-13,1,0,0,0,1,2,1,1,1,3,1,3,2,2,0,3,1,0,0.406,0.689,0.727,0.727,0.689,buy
2019-01-14,1,1,0,0,0,3,1,3,1,5,0,3,1,2,1,2,2,1,0.655,0.512,0.512,0.550,0.580,buy
2019-01-15,1,0,1,1,1,2,2,0,1,3,1,3,2,2,1,1,1,1,0.444,0.727,0.569,0.727,0.655,buy
2019-01-16,3,1,0,1,0,2,2,0,0,5,1,3,2,1,3,1,2,0,0.379,0.594,0.556,0.379,0.367,sell
2019-01-17,1,3,0,2,0,3,1,1,1,6,2,3,2,2,3,2,2,1,0.379,0.379,0.606,0.379,0.606,sell
2019-01-18,1,2,2,1,1,3,1,1,1,7,2,3,2,2,4,2,3,0,0.500,0.500,0.474,0.186,0.500,buy
2019-01-19,1,1,2,1,1,2,0,2,1,4,2,4,2,2,3,1,2,1,0.488,0.526,0.488,0.568,0.568,sell
2019-01-20,2,1,1,2,0,2,0,2,2,5,1,4,2,3,3,2,1,1,0.205,0.080,0.144,0.205,0.261,sell
2019-01-21,1,2,0,2,0,2,0,1,1,4,1,3,1,3,2,0,2,1,0.814,0.765,0.765,0.814,0.856,buy
2019-01-22,3,0,2,1,1,2,0,1,2,5,0,3,2,3,2,1,1,1,0.444,0.739,0.739,0.689,0.689,buy
2019-01-23,1,2,1,1,1,3,0,1,2,5,0,3,2,2,3,1,2,0,0.606,0.594,0.594,0.606,0.606,buy
2019-01-24,1,1,1,1,0,3,1,1,1,7,0,1,1,2,2,1,2,1,0.345,0.413,0.345,0.439,0.333,sell
2019-01-25,1,0,0,0,1,2,1,0,1,2,0,2,0,1,1,1,2,0,0.367,0.341,0.526,0.701,0.814,sell
2019-01-26,0,0,1,1,1,2,1,2,1,5,0,2,1,1,1,2,1,2,0.701,0.659,0.671,0.538,0.606,buy
2019-01-27,0,1,0,0,1,3,0,2,2,4,0,2,0,1,1,1,3,2,0.273,0.174,0.068,0.212,0.068,sell
2019-01-28,1,0,1,0,2,2,1,1,2,5,0,2,1,1,0,2,3,2,0.882,0.882,0.420,0.594,0.394,sell
2019-01-29,1,1,1,0,2,2,1,0,2,4,0,3,1,0,2,2,2,2,0.512,0.633,0.406,0.633,0.633,buy
2019-01-30,0,2,1,0,0,3,1,1,2,5,0,2,1,1,2,1,3,1,0.080,0.038,0.038,0.106,0.050,sell
2019-01-31,1,0,2,0,2,3,0,0,3,5,0,2,1,1,2,1,3,2,0.765,0.705,0.333,0.333,0.261,sell
2019-02-01,0,0,1,0,2,2,0,0,3,1,0,2,0,1,1,0,3,1,0.735,0.807,0.856,0.844,0.882,buy
2019-02-02,0,0,1,0,3,1,1,1,1,4,1,2,1,3,1,1,2,0,0.371,0.223,0.239,0.155,0.333,sell
2019-02-03,0,0,0,1,3,2,0,1,1,5,1,1,1,3,1,1,1,1,0.345,0.118,0.080,0.106,0.118,sell
2019-02-04,0,0,0,0,3,2,0,0,1,3,1,1,0,2,0,1,2,1,0.735,0.724,0.655,0.401,0.724,buy
2019-02-05,0,0,1,0,3,2,1,0,1,5,1,1,1,1,1,2,2,1,0.599,0.587,0.333,0.587,0.345,sell
2019-02-06,0,1,1,0,2,3,2,0,3,4,1,1,2,1,2,2,1,1,0.689,0.295,0.420,0.106,0.450,sell
2019-02-07,0,1,1,0,2,2,2,0,3,5,0,1,2,1,2,2,2,0,0.550,0.512,0.512,0.156,0.500,buy
2019-02-08,1,0,1,0,2,2,2,1,2,5,1,1,2,0,2,2,2,1,0.788,0.450,0.655,0.450,0.693,buy
2019-02-09,0,0,1,0,2,2,1,1,2,3,1,1,1,1,1,1,2,1,0.462,0.761,0.618,0.735,0.629,buy
2019-02-10,0,0,0,0,2,2,1,2,0,6,1,1,1,2,1,2,2,0,0.299,0.345,0.500,0.223,0.155,sell
2019-02-11,1,0,0,0,1,2,0,0,0,3,1,1,1,1,0,1,1,1,0.261,0.193,0.295,0.155,0.144,sell
2019-02-12,1,1,1,0,1,1,2,1,0,5,2,1,0,1,2,2,2,1,0.144,0.205,0.345,0.413,0.345,sell
2019-02-13,0,2,1,0,2,2,1,1,1,5,2,1,1,0,2,3,2,1,0.701,0.701,0.659,0.474,0.432,buy
2019-02-14,0,1,3,0,0,4,0,1,1,6,1,1,1,1,2,3,1,1,0.594,0.568,0.311,0.367,0.568,sell
2019-02-15,1,1,2,0,1,2,2,0,2,4,1,2,1,1,3,2,2,0,0.765,0.856,0.765,0.765,0.777,buy
2019-02-16,1,2,1,1,0,1,1,0,1,3,1,2,0,2,2,0,2,1,0.667,0.773,0.705,0.705,0.705,buy
2019-02-17,0,2,1,1,0,0,1,1,1,5,0,1,1,2,2,1,1,0,0.689,0.629,0.735,0.261,0.599,buy
2019-02-18,0,0,2,0,0,0,1,0,1,2,0,1,0,3,0,0,0,1,0.773,0.705,0.667,0.655,0.807,buy
2019-02-19,1,2,1,1,1,0,2,0,2,6,0,1,1,2,1,2,1,2,0.382,0.382,0.382,0.261,0.329,sell
2019-02-20,2,2,0,1,0,2,1,0,3,6,0,0,2,2,1,2,0,2,0.777,0.807,0.856,0.739,0.765,buy
2019-02-21,2,1,2,0,0,1,2,0,2,6,0,1,3,0,1,2,1,2,0.894,0.431,0.431,0.413,0.420,sell
2019-02-22,0,1,2,0,0,1,3,0,3,3,1,1,3,1,0,2,1,1,0.655,0.394,0.655,0.776,0.618,buy
2019-02-23,1,2,0,1,0,1,3,3,3,6,1,2,2,1,2,3,2,2,0.833,0.845,0.701,0.705,0.932,buy
2019-02-24,3,0,0,2,0,2,3,0,4,3,2,2,3,1,2,3,1,1,0.299,0.413,0.568,0.341,0.488,sell
2019-02-25,2,0,0,1,0,2,5,0,4,3,2,1,2,0,3,3,0,2,0.068,0.050,0.463,0.012,0.406,sell
2019-02-26,1,2,1,1,0,3,2,1,2,5,3,1,2,0,4,2,1,2,0.333,0.382,0.265,0.239,0.333,sell
2019-02-27,1,2,1,0,2,1,2,1,2,5,3,0,2,1,3,2,0,2,0.273,0.488,0.329,0.329,0.329,sell
2019-02-28,1,1,0,0,1,2,3,0,1,3,3,1,2,1,1,1,1,2,0.807,0.833,0.795,0.833,0.724,buy
2019-03-01,1,1,0,0,0,1,4,0,1,3,2,1,2,2,1,0,1,1,1.000,0.962,0.724,0.761,0.568,buy
2019-03-02,0,1,0,1,0,3,2,0,1,5,2,1,1,2,2,1,1,2,0.156,0.273,0.118,0.205,0.156,sell
2019-03-03,0,0,0,0,1,2,1,1,0,4,1,1,2,2,0,0,1,1,0.765,0.667,0.814,0.667,0.693,buy
2019-03-04,0,0,1,0,3,1,1,0,0,4,1,1,1,2,1,1,1,0,0.295,0.167,0.205,0.382,0.239,sell
2019-03-05,0,1,1,0,1,2,1,0,1,4,2,0,2,1,2,1,0,1,0.561,0.333,0.474,0.618,0.655,buy
2019-03-06,0,1,0,0,0,3,2,0,1,6,2,0,3,2,1,1,1,1,0.050,0.156,0.080,0.038,0.106,sell
2019-03-07,1,0,0,0,0,3,1,0,1,4,1,0,2,1,1,1,0,1,0.474,0.432,0.538,0.633,0.599,buy
2019-03-08,0,0,0,0,1,1,1,0,1,2,1,0,2,1,0,0,0,1,0.606,0.580,0.379,0.186,0.512,buy
2019-03-09,0,0,0,0,3,1,0,2,1,5,1,0,2,2,1,1,1,0,0.659,0.659,0.500,0.500,0.463,buy
2019-03-10,0,0,0,0,0,3,0,0,1,2,0,0,0,1,0,0,1,1,0.693,0.512,0.538,0.193,0.538,buy
2019-03-11,1,0,0,0,0,1,3,1,1,5,1,0,1,1,0,2,1,2,0.413,0.413,0.382,0.451,0.537,sell
2019-03-12,2,0,0,0,0,1,3,0,1,3,2,0,0,0,2,2,1,1,0.894,0.814,0.776,0.659,0.788,buy
2019-03-13,3,1,0,0,2,1,1,1,1,5,2,1,1,2,3,2,0,1,0.186,0.382,0.727,0.671,0.420,sell
2019-03-14,2,1,1,0,3,0,2,2,3,6,2,1,1,2,3,3,2,1,0.569,0.618,0.550,0.444,0.550,buy
2019-03-15,3,1,0,0,1,1,2,0,3,3,2,1,1,2,2,2,1,1,0.526,0.735,0.988,0.618,0.550,buy
2019-03-16,4,0,1,1,1,0,3,0,4,6,1,1,2,2,3,2,2,1,0.367,0.379,0.606,0.379,0.379,sell
2019-03-17,1,2,0,0,1,0,2,1,3,2,0,2,2,2,1,1,1,0,0.367,0.488,0.526,0.367,0.341,sell
2019-03-18,0,1,3,1,2,0,2,2,3,7,0,1,3,1,1,2,2,2,0.537,0.556,0.537,0.537,0.556,buy
2019-03-19,0,1,2,0,2,1,1,1,2,3,0,3,2,0,2,2,1,1,0.118,0.333,0.333,0.444,0.512,sell
2019-03-20,2,0,2,2,1,0,1,1,0,6,0,3,2,1,2,2,1,1,0.826,0.950,0.844,0.882,0.788,buy
2019-03-21,0,2,1,1,1,0,0,1,1,3,0,3,2,1,1,1,1,1,0.186,0.739,0.488,0.367,0.431,sell
2019-03-22,1,0,3,0,1,0,0,3,1,5,0,3,2,2,2,2,0,1,0.580,0.345,0.727,0.777,0.599,buy
2019-03-23,0,1,1,0,0,0,0,1,1,2,0,1,1,2,0,0,1,0,0.594,0.420,0.500,0.500,0.777,sell
2019-03-24,2,1,0,1,0,0,1,2,1,6,0,1,2,2,1,1,1,1,0.739,0.537,0.488,0.844,0.488,sell
2019-03-25,1,1,0,1,0,1,0,2,1,5,0,1,2,1,1,1,1,1,0.856,0.735,0.705,0.920,0.724,buy
2019-03-26,0,1,1,0,1,1,0,1,1,5,0,0,0,2,2,2,0,0,0.106,0.106,0.212,0.186,0.156,sell
2019-03-27,0,0,2,0,1,0,1,0,1,4,0,0,1,1,1,1,0,1,0.788,0.894,0.920,0.788,0.882,buy
2019-03-28,0,1,0,0,0,1,1,1,1,4,0,0,1,2,0,0,1,1,0.856,0.777,0.777,0.932,0.882,buy
2019-03-29,1,0,0,1,0,1,1,0,1,5,0,0,1,2,1,1,0,1,0.594,0.379,0.606,0.594,0.379,sell
2019-03-30,1,0,0,0,1,1,1,0,1,4,0,0,1,2,0,0,1,1,0.932,0.932,0.844,0.882,0.932,buy
2019-03-31,0,1,1,0,2,1,1,0,1,4,0,2,0,2,2,2,1,0,0.776,0.621,0.394,0.776,0.621,buy
2019-04-01,0,1,1,0,1,2,0,1,1,4,0,2,1,1,2,2,1,0,0.655,0.394,0.587,0.655,0.500,buy
2019-04-02,0,2,0,0,1,2,0,0,1,5,0,2,0,2,2,2,1,1,0.606,0.569,0.500,0.724,0.261,buy
2019-04-03,1,1,0,0,0,1,1,0,1,3,0,2,0,2,2,2,0,0,0.500,0.420,0.431,0.500,0.420,sell
2019-04-04,0,0,0,0,1,1,1,0,1,2,0,1,1,1,0,1,0,1,0.606,0.444,0.156,0.068,0.265,sell
2019-04-05,0,0,0,0,3,1,0,2,1,6,1,0,1,3,1,1,1,1,0.618,0.561,0.295,0.432,0.432,buy
2019-04-06,0,0,0,0,2,2,0,2,1,5,1,0,1,3,1,1,0,1,0.420,0.295,0.106,0.239,0.239,sell
2019-04-07,1,0,0,0,3,0,2,0,1,4,1,0,1,2,1,0,1,1,0.894,0.777,0.739,0.894,0.894,buy
2019-04-08,2,0,0,0,2,1,3,0,2,4,2,1,1,3,2,2,1,0,0.568,0.606,1.000,0.594,0.568,buy
2019-04-09,1,1,0,0,1,3,1,0,2,4,2,1,2,2,2,2,1,0,0.080,0.413,0.333,0.156,0.080,sell
2019-04-10,1,0,1,0,1,1,2,3,2,5,2,1,1,2,3,2,1,1,0.606,0.556,0.568,0.568,0.894,sell
2019-04-11,1,0,0,0,1,1,1,2,2,1,3,1,2,1,2,2,0,0,0.701,0.307,0.431,0.671,0.420,sell
2019-04-12,4,0,0,1,0,2,1,3,2,6,3,1,2,1,4,3,1,1,0.776,0.788,0.776,0.633,0.633,buy
2019-04-13,1,2,0,0,1,1,2,2,0,3,3,3,2,1,2,2,1,1,0.845,0.856,0.920,0.962,0.920,buy
2019-04-14,2,0,3,0,2,1,2,2,0,6,3,3,2,1,3,3,2,1,0.235,0.156,0.261,0.156,0.156,sell
2019-04-15,2,1,2,0,2,2,1,1,0,6,2,3,1,0,3,4,2,1,0.273,0.299,0.299,0.193,0.193,sell
2019-04-16,1,2,0,1,1,2,2,1,0,7,1,2,2,1,2,3,2,0,0.735,0.735,0.693,0.568,0.761,buy
2019-04-17,1,0,1,1,1,1,1,0,0,4,1,1,1,0,1,1,2,1,0.012,0.118,0.080,0.080,0.080,sell
2019-04-18,1,0,1,0,1,1,0,2,0,4,1,1,2,1,1,1,1,0,0.444,0.444,0.444,0.444,0.444,buy
