Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,PLDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-01-02,1,3,2,1,3,0,2,1,1,3,1,2,3,4,2,3,2,0.0413999917946194,-0.001765390,-0.00469317,-0.005180567,-0.00442774,-0.0051275,sell
2021-01-03,1,3,2,3,2,0,2,0,1,2,1,3,1,4,2,3,2,0.041537175502836,-0.000974386,-0.00419412,-0.003340524,-0.00530698,-0.0028420,sell
2021-01-04,1,3,2,6,1,1,2,0,1,2,1,4,2,4,2,3,3,0.0416730771203217, 0.000535703,-0.00010240,-0.000036000, 0.00018457,-0.0000236,buy
2021-01-05,1,3,4,1,2,0,2,0,1,3,1,4,1,4,2,3,2,0.0418115429192694, 0.000821275,-0.00130738,-0.003865851,-0.00466355,-0.0048372,sell
2021-01-06,2,5,1,0,2,0,2,1,2,3,1,3,3,4,3,2,2,0.041948726627486,-0.001091083, 0.00169262, 0.001008713,-0.00176852, 0.0016556,buy
2021-01-07,2,3,1,1,0,2,3,1,2,6,3,4,3,3,4,2,2,0.0420884745171647, 0.000873882, 0.00228251, 0.001413792, 0.00104484, 0.0042011,buy
2021-01-08,3,1,2,0,0,1,2,3,2,3,2,3,4,2,3,1,2,0.0422269403161123,-0.001541447,-0.00154598,-0.002271190,-0.00143896,-0.0019905,sell
2021-01-09,3,3,1,0,2,0,4,3,4,3,4,4,4,3,4,2,2,0.042366688205791,-0.000439528,-0.00027485,-0.000437511,-0.00049272,-0.0008799,sell
2021-01-10,4,3,2,2,1,0,4,5,2,5,5,4,5,3,4,6,1,0.0425064360954697,-0.000558435, 0.00013485,-0.001475057,-0.00238159,-0.0002494,sell
2021-01-11,5,2,4,1,0,0,6,3,1,5,5,4,4,2,4,6,2,0.0426461839851483,-0.002301457,-0.00104072,-0.003392145,-0.00040862,-0.0017521,sell
2021-01-12,6,4,4,0,0,0,5,2,2,4,4,5,4,2,4,6,2,0.042784649784096,-0.004240272,-0.00327007,-0.000331915,-0.00252668,-0.0019458,sell
2021-01-13,7,4,2,0,0,0,4,3,1,5,4,4,4,2,4,6,2,0.0429243976737746,-0.001644276,-0.00018626, 0.000267195, 0.00230095, 0.0005201,buy
2021-01-14,5,3,2,0,0,0,5,2,0,5,4,3,3,2,3,5,2,0.0430602992912603,-0.003572799,-0.00157225,-0.002776183, 0.00213155,-0.0016796,sell
2021-01-15,3,2,1,0,0,0,5,2,1,3,3,1,2,3,2,4,2,0.0432013292716699,-0.000214417,-0.00036291,-0.001151572, 0.00106422,-0.0020621,sell
2021-01-16,2,2,1,0,0,0,4,2,3,2,3,1,1,3,2,4,2,0.0433410771613486, 0.001892690, 0.00219382, 0.001962573, 0.00201243, 0.0014600,buy
2021-01-17,3,2,1,0,0,0,3,5,2,2,3,1,3,3,2,4,2,0.0434795429602963, 0.001873112, 0.00105835,-0.000001198, 0.00240823, 0.0019689,buy
2021-01-18,3,1,0,0,0,0,4,1,3,2,2,1,2,3,3,2,1,0.0436192908499749, 0.000703186, 0.00074422, 0.000213150, 0.00095712,-0.0000776,buy
2021-01-19,3,1,0,0,0,0,5,2,1,3,2,1,4,2,2,2,2,0.0437564745581916,-0.004491983,-0.00374611,-0.003560899,-0.00179615,-0.0039783,sell
2021-01-20,4,2,0,0,0,0,3,3,1,4,1,1,6,2,3,2,2,0.0438962224478702, 0.001745809, 0.00029692, 0.002092614, 0.00180881, 0.0020081,buy
2021-01-21,4,3,1,0,0,0,2,3,1,4,2,1,5,2,4,2,2,0.0440334061560869, 0.006413102, 0.00399650, 0.006448467, 0.00744620, 0.0066914,buy
2021-01-22,3,3,2,0,0,0,3,2,2,3,3,0,5,3,3,2,2,0.0441718719550345, 0.000854685, 0.00131250, 0.000237165, 0.00143705, 0.0010337,buy
2021-01-23,3,1,3,2,0,0,5,2,1,3,3,1,4,4,3,3,2,0.0443090556632512,-0.000382155, 0.00046593, 0.000993422, 0.00257998,-0.0025238,buy
2021-01-24,4,2,2,4,1,0,5,2,1,4,4,2,4,4,3,5,3,0.0444449572807369,-0.001908131,-0.00191452,-0.004965012, 0.00137917,-0.0020097,sell
2021-01-25,4,3,0,2,3,0,2,3,1,4,3,2,4,4,3,4,2,0.0445821409889536, 0.001128393, 0.00200450, 0.000246406, 0.00026077, 0.0016735,buy
2021-01-26,4,4,0,0,2,0,2,1,3,3,3,3,3,3,2,4,1,0.0447167605157082, 0.001668304, 0.00321350, 0.001891645, 0.00357896, 0.0031966,buy
2021-01-27,4,3,1,0,0,2,2,1,1,3,2,2,3,4,1,3,2,0.0448526621331939, 0.001568493, 0.00298037, 0.001801203, 0.00247037, 0.0023443,buy
2021-01-28,4,3,0,1,0,4,2,0,0,5,3,3,1,4,2,4,2,0.0449859995692175, 0.000383016, 0.00011908, 0.001370078,-0.00060193,-0.0003543,sell
2021-01-29,4,5,0,0,3,1,2,0,0,4,3,4,1,4,1,4,2,0.0451193370052412, 0.001317516, 0.00269224, 0.002512581, 0.00297474, 0.0027476,buy
2021-01-30,3,4,2,1,4,0,2,0,0,3,3,4,0,5,1,4,2,0.0452526744412649, 0.000772442, 0.00116113, 0.001818922, 0.00195364, 0.0010961,buy
2021-01-31,2,2,3,5,1,1,2,0,0,2,4,3,1,5,1,2,2,0.0453834476958266,-0.000302441, 0.00008268,-0.000048694,-0.00027395,-0.0005149,sell
2021-02-01,3,1,4,4,1,1,2,1,0,2,4,3,2,3,3,2,2,0.0455129388596573, 0.004971528, 0.00475744, 0.003289332, 0.00627593, 0.0039340,buy
2021-02-02,2,4,2,0,3,0,1,1,0,2,3,3,2,2,3,1,1,0.045643712114219, 0.002159481, 0.00462574, 0.002825672, 0.00507350, 0.0046776,buy
2021-02-03,2,4,0,1,1,1,1,1,0,6,3,2,3,2,3,2,2,0.0457732032780496, 0.002522453, 0.00254229, 0.000275138, 0.00224728, 0.0027698,buy
2021-02-04,2,1,1,1,0,2,2,1,0,6,3,3,4,1,2,2,1,0.0459014123511493,-0.001587986,-0.00109034,-0.001330836, 0.00012328,-0.0019818,sell
2021-02-05,1,3,1,0,1,0,3,1,3,3,1,2,5,2,3,2,1,0.046028339333518, 0.001673783, 0.00277082, 0.000683635,-0.00081410, 0.0000412,buy
2021-02-06,2,3,0,0,2,0,3,3,4,4,3,3,6,2,4,2,1,0.0461552663158867, 0.002286197, 0.00290010, 0.003361484,-0.00055891, 0.0005449,buy
2021-02-07,2,2,0,2,1,0,4,4,1,3,2,4,5,2,3,2,1,0.0462809112075244, 0.000751961, 0.00051985, 0.003117403, 0.00194315, 0.0007897,buy
2021-02-08,2,1,2,1,0,0,5,1,1,3,2,4,4,0,3,2,1,0.0464065560991621,-0.002304398,-0.00206033,-0.002534248,-0.00226988,-0.0026256,sell
2021-02-09,3,2,1,0,0,0,3,0,2,3,2,3,4,1,2,2,0,0.0465296368093378, 0.000002021, 0.00155342, 0.000860733, 0.00070600, 0.0010629,buy
2021-02-10,7,2,0,0,0,0,3,1,1,3,3,2,4,2,3,2,1,0.0466475891565895,-0.002496947,-0.00101199,-0.002667403,-0.00110610,-0.0018094,sell
2021-02-11,5,1,0,0,0,0,5,0,1,2,3,2,4,2,1,0,2,0.0467693877760342,-0.001006568, 0.00020851,-0.000355005, 0.00013519,-0.0002506,buy
2021-02-12,3,1,0,0,0,0,5,1,2,1,2,1,3,3,2,1,1,0.0468860580325549, 0.002382276, 0.00307219, 0.003037399, 0.00322186, 0.0031164,buy
2021-02-13,4,1,0,0,0,0,4,3,3,0,3,1,2,2,3,2,2,0.0470040103798066, 0.000654549,-0.00047525, 0.001653767,-0.00032364, 0.0000075,buy
2021-02-14,4,1,0,0,0,0,3,5,4,1,3,3,3,2,3,2,2,0.0471206806363273,-0.002992099,-0.00180963,-0.001912629,-0.00225726,-0.0024824,sell
2021-02-15,3,1,0,0,0,0,4,2,4,1,3,2,3,1,2,1,3,0.047234786711386, 0.001142154, 0.00111791,-0.000031371, 0.00108176, 0.0011020,buy
2021-02-16,3,2,0,0,0,0,4,0,3,2,3,3,3,2,2,0,1,0.0473450465142518, 0.000108261, 0.00165186, 0.001105657, 0.00078538, 0.0017236,buy
2021-02-17,3,3,1,0,0,0,2,1,1,3,1,2,3,4,3,1,0,0.0474591525893105, 0.000203245, 0.00128590,-0.001475279,-0.00186031, 0.0010360,sell
2021-02-18,4,4,1,0,0,0,3,0,2,4,2,3,3,4,4,1,1,0.0475681303014452, 0.001132045, 0.00240946, 0.000226916, 0.00056010, 0.0010586,buy
2021-02-19,3,5,2,0,0,0,3,0,2,3,2,3,3,3,3,2,2,0.04767710801358, 0.001787472, 0.00182603, 0.001939132, 0.00118055, 0.0016704,buy
2021-02-20,2,3,3,1,0,0,3,0,1,2,2,2,2,3,3,2,1,0.0477835215442527, 0.004495595, 0.00397651, 0.005398882, 0.00399976, 0.0050639,buy
2021-02-21,2,3,3,2,1,0,2,1,2,3,4,3,2,3,3,3,1,0.0478899350749254,-0.000703665, 0.00111052, 0.000317004, 0.00260708, 0.0003840,buy
2021-02-22,2,4,2,2,2,0,3,1,2,2,3,4,1,3,4,3,2,0.0479912202426742, 0.002936846, 0.00700211, 0.006271512, 0.00554207, 0.0067892,buy
2021-02-23,2,3,2,1,2,1,2,1,3,2,3,4,1,3,4,3,1,0.0480925054104229,-0.001363546, 0.00042897, 0.000101213, 0.00111200, 0.0002735,buy
2021-02-24,2,2,2,1,1,2,2,0,2,2,2,3,2,3,3,2,1,0.0481925084874407,-0.001869245,-0.00196199,-0.002087408,-0.00052405,-0.0022111,sell
2021-02-25,2,3,1,1,1,2,2,1,1,2,3,2,2,3,3,3,0,0.0482899473829964, 0.000389190,-0.00052578, 0.000097074, 0.00058122,-0.0006712,buy
2021-02-26,2,3,1,0,2,2,1,1,1,1,3,2,1,3,2,2,1,0.0483848220970902,-0.000085843, 0.00106411, 0.001718927, 0.00124715, 0.0007320,buy
2021-02-27,2,3,2,1,2,2,1,1,1,0,3,2,1,3,3,2,1,0.048478414720453,-0.003772258,-0.00316677,-0.003090182,-0.00225858,-0.0028089,sell
2021-02-28,1,2,3,3,2,1,1,1,2,0,4,2,1,3,2,3,1,0.0485681610716228, 0.000236463,-0.00040706, 0.000008442,-0.00020814,-0.0002370,sell
2021-03-01,1,3,3,3,3,0,2,1,2,0,4,2,1,3,3,3,2,0.0486579074227926, 0.001441805, 0.00125293, 0.000086176, 0.00095626,-0.0006464,buy
2021-03-02,1,4,2,3,2,0,2,1,2,1,4,3,2,3,3,2,1,0.0487450895925004,-0.003349416,-0.00284854,-0.003623126,-0.00165900,-0.0029686,sell
2021-03-03,1,3,2,1,1,1,4,2,1,2,5,2,2,3,3,2,1,0.0488309896714771,-0.000444393,-0.00177141,-0.001053773,-0.00180348,-0.0006843,sell
2021-03-04,1,3,2,0,0,1,3,2,2,1,4,2,2,4,1,1,1,0.0489168897504539, 0.000382650, 0.00055792, 0.001040058, 0.00130347,-0.0009308,buy
2021-03-05,2,3,0,0,1,1,3,3,3,1,4,2,3,3,2,2,1,0.0489963793757757, 0.000814670, 0.00094791, 0.000746691, 0.00049304,-0.0011443,buy
2021-03-06,2,2,0,1,1,0,4,3,2,1,4,2,3,3,2,2,0,0.0490758690010975,-0.000243584,-0.00001456, 0.000294189, 0.00000494, 0.0003960,sell
2021-03-07,2,2,1,0,1,0,5,2,2,0,4,2,2,2,2,2,1,0.0491515123542263, 0.001872784, 0.00332538, 0.005710309, 0.00279744, 0.0023352,buy
2021-03-08,3,3,0,1,0,0,5,1,2,0,4,2,3,2,2,1,1,0.0492271557073551, 0.003820295, 0.00416330, 0.004555156, 0.00335980, 0.0045743,buy
2021-03-09,4,3,1,0,0,0,4,4,0,1,4,2,3,3,1,3,1,0.049298952788291,-0.003182534,-0.00334786,-0.002678721,-0.00323169,-0.0031580,sell
2021-03-10,5,3,0,0,0,0,6,3,0,1,5,2,5,1,2,2,1,0.0493669035970338,-0.003103669,-0.00180168,-0.001800937,-0.00150169,-0.0024236,sell
2021-03-11,4,3,0,0,0,0,7,2,1,1,5,3,4,2,1,3,0,0.0494361364965076,-0.001650701,-0.00173659,-0.001047007,-0.00167419,-0.0017758,sell
2021-03-12,4,2,0,0,0,0,6,4,2,1,4,2,3,3,2,4,1,0.0495015231237885,-0.000890538,-0.00075807, 0.000148443,-0.00071550,-0.0014117,sell
2021-03-13,4,1,0,0,0,0,5,5,2,0,4,0,3,3,2,4,1,0.0495630634788763,-0.000305921,-0.00106466, 0.000986602,-0.00019621,-0.0016705,sell
2021-03-14,2,1,1,0,0,0,4,5,4,0,3,1,2,3,4,4,0,0.0496220396525022, 0.006446240, 0.00594776, 0.005566868, 0.00617211, 0.0058332,buy
2021-03-15,2,1,1,0,0,0,5,5,4,1,3,1,3,4,4,3,1,0.049679733735397, 0.004545414, 0.00403024, 0.004491464, 0.00470864, 0.0028079,buy
2021-03-16,3,2,1,1,0,0,6,7,2,1,2,2,4,6,3,4,2,0.0497374278182919, 0.002178003, 0.00280614, 0.002789276, 0.00255114, 0.0025500,buy
2021-03-17,2,1,1,1,0,0,2,6,3,2,1,1,3,4,4,4,1,0.0497887114475318, 0.004398541, 0.00367027, 0.004657410, 0.00472052, 0.0039405,buy
2021-03-18,1,2,2,1,0,0,1,3,4,1,2,0,2,4,4,2,1,0.0498361488045786, 0.001297849, 0.00112960, 0.000661466, 0.00120168,-0.0008924,buy
2021-03-19,1,1,3,2,0,0,2,3,4,1,1,2,0,5,4,4,1,0.0498887145245495, 0.009367025, 0.01012370, 0.011382017, 0.00945432, 0.0087825,buy
2021-03-20,1,0,3,3,1,0,3,2,3,2,1,2,1,5,5,4,0,0.0499297414279414, 0.007402581, 0.00731770, 0.007090050, 0.00653700, 0.0075714,buy
2021-03-21,0,1,2,3,1,0,2,3,3,3,2,1,2,4,4,4,1,0.0499758966942573, 0.002593531, 0.00181759, 0.002677813, 0.00035826, 0.0019292,buy
2021-03-22,0,2,2,2,2,0,3,2,2,1,3,2,2,2,3,3,1,0.0500143594161872, 0.001361176, 0.00189553, 0.001375856, 0.00145063, 0.0025091,buy
2021-03-23,0,1,3,1,1,1,2,4,1,1,3,2,1,3,2,2,2,0.0500502579566551, 0.002118169, 0.00200764, 0.000968642, 0.00197850, 0.0018186,buy
2021-03-24,0,0,2,2,0,2,2,3,2,2,2,2,1,3,3,3,1,0.050083592315661, 0.008000064, 0.00783696, 0.007752557, 0.00677160, 0.0070383,buy
2021-03-25,0,1,1,2,2,2,4,3,1,1,3,2,1,3,3,4,1,0.0501156445839359, 0.004961892, 0.00534746, 0.004949642, 0.00543149, 0.0032206,buy
2021-03-26,0,0,2,2,3,0,3,3,0,2,2,2,0,4,3,3,1,0.0501438505800179, 0.005995492, 0.00521900, 0.005051349, 0.00519602, 0.0034706,buy
2021-03-27,1,1,3,4,2,1,2,2,2,2,3,3,2,3,5,4,0,0.0501682103039068, 0.007345747, 0.00544110, 0.005437019, 0.00525019, 0.0057170,buy
2021-03-28,1,2,4,4,1,1,3,2,2,1,4,3,1,3,5,4,1,0.0501874416648717, 0.008797549, 0.00496446, 0.005447706, 0.00508974, 0.0061295,buy
2021-03-29,1,2,4,2,2,1,3,3,2,1,5,1,2,3,5,4,1,0.0502169297516847, 0.001503725,-0.00201826,-0.000583768,-0.00056082,-0.0019107,sell
2021-03-30,1,2,1,3,1,1,3,4,3,2,5,1,2,3,5,4,1,0.0502271864775327, 0.001663708, 0.00304965, 0.003364797, 0.00267887, 0.0043877,buy
2021-03-31,1,1,1,1,2,1,3,4,5,2,5,2,2,2,4,4,2,0.0502476999292287, 0.002143374, 0.00231101,-0.001531709, 0.00231101, 0.0022466,buy
2021-04-01,1,1,1,1,1,0,3,4,6,1,3,1,2,3,4,4,2,0.0502476999292287, 0.006879752, 0.00671957, 0.005612071, 0.00669076, 0.0063996,buy
2021-04-02,1,1,1,1,1,1,3,4,6,2,2,2,4,3,5,4,1,0.0502759059253105, 0.001538841, 0.00161830, 0.001556928, 0.00178099, 0.0011680,buy
2021-04-03,0,1,1,1,0,0,2,4,6,2,2,2,2,2,5,3,1,0.0502784701067725, 0.003830409, 0.00324673, 0.002114412, 0.00429894, 0.0025783,buy
2021-04-04,1,0,1,0,1,0,3,2,5,2,2,3,3,2,3,1,1,0.0502784701067725, 0.003743188, 0.00278970, 0.001741260, 0.00134288, 0.0023665,buy
2021-04-05,1,1,0,1,1,0,2,1,4,2,1,4,4,1,1,2,0,0.0502784701067725, 0.001535731, 0.00232849, 0.001169773, 0.00121573, 0.0014042,buy
2021-04-06,1,0,1,1,0,0,2,1,3,2,0,4,4,0,1,1,1,0.0502784701067725,-0.002337492,-0.00293427,-0.003247308,-0.00235672,-0.0023140,sell
2021-04-07,1,0,2,0,0,0,5,2,4,1,4,3,4,1,0,2,1,0.0502784701067725,-0.004861412,-0.00234780,-0.003748508,-0.00272405,-0.0008182,sell
2021-04-08,0,1,1,0,0,0,4,4,5,2,3,3,3,2,2,3,1,0.0502515462014217, 0.000016718, 0.00000610, 0.000014431,-0.00032793, 0.0006829,sell
2021-04-09,1,0,1,0,0,0,6,5,5,3,4,3,4,3,3,3,1,0.0502476999292287,-0.001689357,-0.00189540,-0.002389134,-0.00017193,-0.0028185,sell
2021-04-10,0,0,1,0,0,0,6,5,7,2,6,2,3,2,3,4,1,0.0502348790219187,-0.002120856, 0.00268809,-0.004485417,-0.00060060, 0.0011102,sell
2021-04-11,0,0,1,0,1,0,5,3,7,2,5,3,4,2,2,3,0,0.0502169297516847, 0.000305524, 0.00035518, 0.000043541, 0.00243304, 0.0022011,buy
2021-04-12,1,0,1,1,1,0,2,1,7,4,4,3,3,4,2,1,1,0.0501938521185267, 0.002092073, 0.00129223, 0.001720349, 0.00216144, 0.0012512,buy
2021-04-13,1,1,1,1,1,0,2,3,3,4,3,2,4,4,2,2,0,0.0501733386668308,-0.000847810,-0.00093821,-0.000765535,-0.00213457,-0.0018882,sell
2021-04-14,0,1,2,1,1,0,4,1,4,5,4,2,4,4,3,1,1,0.0501476968522109, 0.000467218, 0.00008182, 0.000065951, 0.00215960, 0.0001334,buy
2021-04-15,0,2,2,2,1,0,5,1,4,4,5,3,3,5,2,2,1,0.0501182087653979, 0.003289949, 0.00297802, 0.000498503, 0.00150559, 0.0029972,buy
2021-04-16,0,1,2,2,1,0,2,2,4,4,4,2,3,4,2,2,1,0.050086156497123, 0.000554234, 0.00077300, 0.000202678, 0.00005125,-0.0001146,buy
2021-04-17,1,1,2,2,2,0,1,4,5,3,4,3,4,4,2,2,2,0.0500515400473861, 0.001852909, 0.00150965, 0.001709234, 0.00165224, 0.0013358,buy
2021-04-18,1,1,1,2,2,0,0,2,6,2,4,2,2,3,2,3,1,0.0500156415069182,-0.006461040,-0.00600713,-0.003771039,-0.00630678,-0.0060097,sell
2021-04-19,1,1,2,2,3,1,1,2,4,2,5,3,2,5,2,2,0,0.0499746146035263,-0.001753980,-0.00114365,-0.002090913,-0.00185642,-0.0017388,sell
2021-04-20,2,1,1,2,2,2,1,3,3,3,3,3,3,4,2,3,2,0.0499284593372104, 0.001903706, 0.00062607, 0.001923361, 0.00138344, 0.0016247,buy
2021-04-21,3,3,1,2,2,2,0,4,1,3,2,2,4,2,3,5,3,0.0498848682523565, 0.005959574,-0.00020208, 0.005052263, 0.00204725, 0.0031182,buy
2021-04-22,3,4,1,1,3,1,0,3,2,1,2,2,3,4,2,4,2,0.0498323025323856, 0.003427478, 0.00061449, 0.004286427, 0.00298527, 0.0039673,buy
2021-04-23,3,2,3,2,2,1,0,4,1,2,1,2,4,4,4,3,2,0.0497784547216838, 0.001073745,-0.00016064,-0.000605133,-0.00098586,-0.0010452,sell
2021-04-24,3,2,2,4,2,1,0,3,1,3,2,3,3,4,4,3,2,0.049723324820251, 0.000954032, 0.00186139,-0.000190421,-0.00045434, 0.0006140,buy
2021-04-25,4,6,2,2,3,0,0,3,0,3,2,4,3,4,4,4,2,0.0496656307373561,-0.000018540,-0.00041447, 0.000125639,-0.00097895, 0.0001868,sell
2021-04-26,4,3,3,2,1,0,0,3,0,3,2,3,4,2,4,3,1,0.0496040903822682,-0.000695539, 0.00041194, 0.000152626, 0.00162312, 0.0020553,buy
2021-04-27,3,3,2,2,0,2,0,3,0,3,1,4,4,1,3,3,2,0.0495412679364494, 0.003108145, 0.00436698, 0.003091181, 0.00509720, 0.0029836,buy
2021-04-28,2,2,1,1,1,1,0,3,2,2,1,4,4,2,1,1,2,0.0494745992184375,-0.000340982,-0.00160603,-0.004539027,-0.00046597,-0.0000595,sell
2021-04-29,2,4,0,0,3,0,0,4,3,2,0,3,6,2,3,2,2,0.0494053663189637, 0.000631673, 0.00347964, 0.000529722, 0.00267214, 0.0006846,buy
2021-04-30,2,3,1,2,1,1,1,4,3,2,1,3,5,3,3,2,3,0.0493322871472969, 0.003891663, 0.00321347, 0.003752648, 0.00502810, 0.0039975,buy
2021-05-01,2,3,3,1,0,1,1,3,2,2,2,2,4,2,3,2,3,0.0492579258848991, 0.001653242, 0.00237764, 0.002978852, 0.00224685, 0.0018072,buy
2021-05-02,3,5,2,0,1,0,1,1,3,2,2,2,4,3,3,2,2,0.0491784362595773,-0.000488947,-0.00021310,-0.000773671,-0.00032536, 0.0003770,sell
2021-05-03,2,5,2,0,1,0,1,2,1,3,2,2,3,3,4,2,1,0.0490976645435245, 0.003837044, 0.00504606, 0.003464729, 0.00382029, 0.0044057,buy
2021-05-04,3,4,2,1,0,0,2,1,2,4,3,2,3,4,4,2,1,0.0490143286460097, 0.002493815, 0.00270158,-0.000297280,-0.00129516, 0.0011433,buy
2021-05-05,2,2,2,0,0,0,2,2,3,4,3,2,2,3,3,3,1,0.0489258643855709, 0.001087503, 0.00181372, 0.000848623, 0.00249340, 0.0015640,buy
2021-05-06,2,3,2,0,0,0,2,3,5,2,1,4,3,3,3,4,1,0.0488361180344011, 0.002624304, 0.00279997, 0.002931810, 0.00248145, 0.0028657,buy
2021-05-07,1,3,1,0,0,0,2,2,3,3,2,3,2,2,3,2,1,0.0487438075017693,-0.001426508,-0.00079574,-0.000845244, 0.00063733,-0.0012814,sell
2021-05-08,0,2,1,1,1,0,3,2,2,2,2,2,1,2,3,3,1,0.0486502148784066, 0.003307061, 0.00348963, 0.002943155, 0.00303342, 0.0037912,buy
2021-05-09,0,3,2,1,1,0,4,2,3,2,4,1,3,3,3,2,2,0.0485502118013888,-0.001421747,-0.00517479,-0.002386700,-0.00325358,-0.0046842,sell
2021-05-10,1,2,1,1,1,0,3,1,4,3,3,2,2,3,3,3,1,0.0484514908151021, 0.000756133, 0.00396448, 0.003564452, 0.00467694, 0.0040289,buy
2021-05-11,1,3,2,2,1,0,2,1,4,2,3,3,2,3,4,3,0,0.0483514877380843, 0.001131157, 0.00236618, 0.002269667, 0.00286578, 0.0032299,buy
2021-05-12,1,2,2,2,1,0,2,1,3,2,4,2,2,2,3,2,1,0.0482450742074116,-0.001021294,-0.00217524,-0.000878796, 0.00031974,-0.0006937,sell
2021-05-13,1,3,3,3,1,0,4,0,2,0,3,2,1,3,4,3,1,0.0481373785860078, 0.004135714, 0.00354310, 0.003741901, 0.00354484, 0.0014171,buy
2021-05-14,0,2,4,3,2,0,2,2,2,1,3,2,2,3,5,3,0,0.0480258366924111, 0.007392201, 0.00749402, 0.007077658, 0.00734319, 0.0066644,buy
2021-05-15,1,3,3,3,3,0,3,2,3,0,3,3,2,3,5,4,1,0.0479142947988143, 0.002577623, 0.00205514, 0.003285536, 0.00299603, 0.0037528,buy
2021-05-16,1,3,4,3,2,1,3,2,3,0,4,3,2,3,5,3,2,0.0477989066330246, 0.000310954, 0.00062022, 0.000002804,-0.00016609, 0.0008890,buy
2021-05-17,0,2,3,3,2,1,3,2,2,2,4,3,4,3,3,2,1,0.047679672195042, 0.000918438, 0.00148233, 0.000759527, 0.00234463, 0.0016147,buy
2021-05-18,0,2,2,3,1,1,3,1,2,3,3,3,2,2,4,3,1,0.0475604377570592, 0.001880748, 0.00358542, 0.002343482, 0.00312394, 0.0028235,buy
2021-05-19,0,3,2,2,3,1,3,2,1,2,4,4,2,3,3,3,0,0.0474373570468836,-0.002395270,-0.00278952,-0.002033317,-0.00210119,-0.0022860,sell
2021-05-20,0,2,3,3,2,1,2,2,1,3,4,4,1,3,4,2,1,0.0473104300645148, 0.001650118, 0.00054395, 0.006167130, 0.00163197, 0.0015570,buy
2021-05-21,0,3,4,5,3,1,2,1,1,3,4,3,2,4,5,3,2,0.0471822209914151, 0.001482541,-0.00100437, 0.000879312,-0.00022642,-0.0015472,sell
2021-05-22,0,3,3,4,4,0,2,1,0,2,5,2,1,3,4,3,1,0.0470527298275845,-0.002724148,-0.00256327,-0.004081800,-0.00237189,-0.0038991,sell
2021-05-23,0,3,4,2,3,0,1,2,0,4,5,3,2,3,3,2,1,0.0469219565730228,-0.001297584, 0.00415131,-0.001121201,-0.00084298,-0.0000963,sell
2021-05-24,1,2,2,3,1,1,1,2,0,5,3,3,4,2,2,2,2,0.0467873370462682, 0.000599336, 0.00169250,-0.000166507, 0.00069726, 0.0023117,buy
2021-05-25,1,1,3,1,2,1,1,2,1,5,4,3,4,2,1,2,2,0.0466501533380515,-0.001980756, 0.00268181,-0.001350200,-0.00130436, 0.0022352,sell
2021-05-26,1,1,1,2,2,0,2,3,2,4,3,4,4,3,1,2,1,0.0465129696298348,-0.001376344, 0.00082099,-0.001794427,-0.00033702,-0.0012189,sell
2021-05-27,1,1,1,2,4,1,3,4,2,3,1,4,5,4,3,3,2,0.0463719396494252,-0.001196800,-0.00064528, 0.000045050, 0.00092937,-0.0010002,buy
2021-05-28,1,0,2,3,2,1,4,5,1,2,2,3,3,5,3,4,1,0.0462309096690155,-0.000666731,-0.00076167,-0.000808423,-0.00031807,-0.0022405,sell
2021-05-29,2,1,2,3,3,2,4,4,1,2,1,4,4,5,3,5,2,0.0460847513256819,-0.000477084,-0.00313156,-0.000898201,-0.00183870,-0.0027535,sell
2021-05-30,3,1,2,4,3,1,4,4,0,3,1,3,4,5,4,5,3,0.0459373108916172,-0.000085456,-0.00201736, 0.002386062,-0.00199872,-0.0020679,sell
2021-05-31,2,1,4,4,3,1,5,4,0,3,2,4,5,5,4,4,3,0.0457885883668216, 0.000627590,-0.00141942,-0.000793170,-0.00286063,-0.0032909,sell
2021-06-01,2,1,4,4,3,1,4,3,0,1,3,4,3,5,3,3,2,0.045638583751295,-0.002032951,-0.00041029,-0.002082026,-0.00225340,-0.0036122,sell
2021-06-02,2,2,3,3,2,1,3,4,1,1,2,3,3,5,3,4,2,0.0454860149543063, 0.000716463,-0.00201194,-0.000185869,-0.00079306,-0.0018160,sell
2021-06-03,1,2,4,2,1,1,3,5,1,2,3,3,3,4,3,4,2,0.0453308819758557,-0.000617900,-0.00130091,-0.002432516,-0.00149501,-0.0037173,sell
2021-06-04,0,3,3,2,1,1,4,3,1,2,4,3,3,3,3,3,1,0.0451757489974051,-0.001209316,-0.00045981, 0.001856424, 0.00077848, 0.0005718,buy
2021-06-05,0,3,3,1,1,1,4,2,1,3,3,4,4,4,2,2,0,0.0450167697467615, 0.000445618,-0.00190265, 0.004321796, 0.00125353,-0.0001289,buy
2021-06-06,1,3,3,0,1,1,2,2,2,3,3,3,4,4,1,2,1,0.0448577904961179, 0.000888820, 0.00315952, 0.003965198, 0.00319869, 0.0032034,buy
2021-06-07,1,3,2,0,1,1,1,2,2,2,2,0,4,3,2,2,2,0.0446962470640123, 0.000110142,-0.00016504,-0.000793336, 0.00018167, 0.0008013,sell
2021-06-08,0,3,1,0,1,1,0,1,2,2,3,1,3,2,1,0,1,0.0445347036319067, 0.000514422, 0.00135717,-0.000063227, 0.00067581, 0.0006992,buy
