Date,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,MOVS,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-07-17,a150,a60,none,a90,a150,none,none,none,a0,none,none,a60,none,none,a135,a45,a30,none, 0.0021395,-0.009191,-0.002255,-0.0084442,-0.00882520,sell
2020-07-18,a150,none,a0,a90,a150,a150,none,none,none,none,none,a60,none,none,a135,a45,none,none, 0.0115737, 0.005962, 0.002330, 0.0012756, 0.00136987,buy
2020-07-19,a180,a90,a0,a120,none,none,none,a60,none,a0,none,a60,none,none,a135,a45,none,none, 0.0180785, 0.010062, 0.013161, 0.0089197, 0.01692663,buy
2020-07-20,a180,none,none,a120,a180,a180,a0,none,none,a0,none,a60,none,none,a135,a45,none,none, 0.0164144, 0.014739, 0.017958, 0.0124986, 0.01378833,buy
2020-07-21,none,a120,none,none,none,a180,a0,a90,a60,none,none,a60,none,none,a135,a45,none,none,-0.0058087,-0.005809,-0.010284,-0.0039519,-0.00580870,sell
2020-07-22,a150,a120,none,a150,a150,a150,none,none,a60,none,none,a60,none,none,a135,a45,none,none, 0.0037968, 0.003381, 0.004106, 0.0031163, 0.00282497,buy
2020-07-23,none,a150,a60,none,none,a150,none,a120,none,none,none,none,a90,none,none,a45,none,none, 0.0262226, 0.027572, 0.025908, 0.0259083, 0.02590827,buy
2020-07-24,a120,a150,a60,a180,a120,a120,none,none,a90,a60,a150,none,a90,none,none,a45,none,none,-0.0126281,-0.013478, 0.011169, 0.0073940, 0.00910489,buy
2020-07-25,none,a180,a90,none,none,a120,a60,a150,none,none,a150,none,a90,none,none,a45,none,none, 0.0209812, 0.018220, 0.017370, 0.0161463, 0.01059777,buy
2020-07-26,a90,a180,a90,a150,a90,a90,none,a150,a120,a90,a150,none,a90,none,none,a45,none,none, 0.0071689, 0.007800, 0.007686,-0.0176821, 0.00279668,buy
2020-07-27,none,none,none,none,none,a90,a90,a180,none,none,a150,none,a90,a150,none,a45,none,a30, 0.0065870,-0.004414,-0.003616,-0.0036162,-0.00896361,sell
2020-07-28,a60,a150,a120,a120,a60,a60,none,a180,a150,a120,a150,none,a90,a150,none,a45,none,a30, 0.0137284, 0.013777, 0.015959, 0.0159332, 0.01593316,buy
2020-07-29,none,none,none,none,a60,a60,a120,a150,none,a120,a150,none,a90,a150,none,a45,none,a30, 0.0101063, 0.004330, 0.005046, 0.0052518, 0.00525184,buy
2020-07-30,none,a120,a150,a90,none,none,a120,a150,a180,a150,a150,none,a90,a150,none,a45,a45,a30,-0.0098960, 0.000433, 0.001171,-0.0042676, 0.00043302,buy
2020-07-31,none,none,a150,a90,none,none,a150,none,a180,a150,none,none,a90,a150,none,a45,a45,a30,-0.0126270, 0.004467, 0.001371,-0.0061599, 0.01077339,buy
2020-08-01,a0,a90,none,a60,a0,none,a150,a120,none,none,none,none,none,a150,a150,a45,a45,a30, 0.0249894, 0.014004, 0.024518, 0.0245180, 0.02806415,buy
2020-08-02,a0,a90,a180,a60,a0,a0,none,none,a150,a180,none,none,none,a150,a150,a45,a45,a30, 0.0147819, 0.009950, 0.014796, 0.0147960, 0.00894871,buy
2020-08-03,none,none,none,none,none,none,a180,a90,none,none,none,none,none,a150,a150,a45,a45,a30, 0.0243145, 0.016390, 0.024097, 0.0240967, 0.01990950,buy
2020-08-04,none,a60,a150,none,none,none,a180,none,a120,a150,none,none,none,none,a150,a45,a45,a30, 0.0218936, 0.020429, 0.024823, 0.0248234, 0.00019896,buy
2020-08-05,none,none,a150,none,none,none,none,a60,a120,a150,none,none,none,none,a150,a45,a45,a30, 0.0202983, 0.019062, 0.025354, 0.0253535,-0.00298553,buy
2020-08-06,a60,none,none,a0,a60,none,a150,a60,none,none,none,none,none,none,a150,a45,a45,a30, 0.0278642, 0.012774, 0.017632, 0.0176322, 0.03680852,buy
2020-08-07,none,none,a120,a0,a60,a60,none,none,a90,a120,none,none,none,none,a150,a45,none,a30,-0.0117980,-0.013419,-0.007579,-0.0077223, 0.00596948,sell
2020-08-08,a90,none,a120,none,none,none,a120,none,none,none,none,none,none,none,a150,a45,none,a30,-0.0037748,-0.001757, 0.002144, 0.0020836, 0.01147388,buy
2020-08-09,a90,a0,none,none,a90,a90,a120,none,none,a90,none,none,none,none,none,a45,none,a30,-0.0051866,-0.001061,-0.004356,-0.0016434,-0.00346706,sell
2020-08-10,none,none,a90,none,none,a90,none,a0,a60,a90,none,none,none,none,none,a45,none,a30,-0.0095298,-0.044536,-0.021719,-0.0065842,-0.01535656,sell
2020-08-11,a120,none,a90,a60,a120,none,a90,a0,none,none,none,none,none,none,none,a45,none,none,-0.0071529,-0.019687,-0.019317,-0.0096683,-0.01968694,sell
2020-08-12,none,none,none,a60,a120,a120,none,none,none,a60,none,none,none,none,none,a45,none,none,-0.0004562,-0.005286, 0.008926,-0.0088898,-0.00528557,sell
2020-08-13,a150,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,none,-0.0068562,-0.001909,-0.007336,-0.0019088,-0.00733636,sell
2020-08-14,a150,a60,a60,a90,a150,a150,a60,none,none,none,none,none,none,none,none,a45,none,none, 0.0144129, 0.019307, 0.019317, 0.0115469, 0.00947586,buy
2020-08-15,none,none,none,none,none,none,none,a60,a0,none,none,none,none,none,none,a45,a60,none, 0.0313575, 0.022170, 0.002489, 0.0467474, 0.01033639,buy
2020-08-16,a180,a90,none,a120,a180,a180,none,a60,none,none,none,none,none,none,none,a45,a60,none, 0.0206153, 0.017547,-0.000985, 0.0124693, 0.00090752,buy
2020-08-17,none,a90,none,none,a180,a180,none,a90,none,a0,none,none,none,none,none,a45,a60,none, 0.0296901, 0.020747,-0.002459, 0.0379936, 0.00682765,buy
2020-08-18,a150,a120,a0,a150,a150,a150,a0,a90,none,none,none,none,none,none,none,a45,a60,none, 0.0150022, 0.011885,-0.001421, 0.0240037, 0.00101638,buy
2020-08-19,none,a120,a0,none,a150,a150,a0,a120,a60,none,none,none,none,none,none,a45,a60,none, 0.0203635, 0.009304, 0.000315, 0.0196300, 0.00229197,buy
2020-08-20,a120,a150,none,a180,a120,a120,none,a120,a60,none,none,none,none,none,none,a45,a60,none, 0.0270373, 0.030465, 0.035723, 0.0286781, 0.02892691,buy
2020-08-21,none,a150,none,none,a120,a120,none,a150,none,a60,none,none,none,none,none,a45,a60,none, 0.0082867, 0.001134, 0.013440, 0.0208895, 0.00107755,buy
2020-08-22,a90,a180,none,a150,a90,none,none,a150,a90,none,a180,none,none,none,none,a45,none,none, 0.0200637, 0.008271,-0.000127,-0.0182394, 0.00232615,buy
2020-08-23,none,a180,a60,none,a90,a90,a60,a180,none,a90,a180,none,none,none,none,a45,none,none, 0.0207276, 0.009015, 0.024985, 0.0149344, 0.02080163,buy
2020-08-24,a60,none,a60,a120,a60,none,none,a180,a120,a90,a180,none,none,none,none,a45,none,none, 0.0228499, 0.021711, 0.022324, 0.0078586, 0.02171104,buy
2020-08-25,none,a150,none,a120,a60,a60,a90,none,none,a120,a180,none,a120,none,none,a45,none,none, 0.0005739, 0.003486, 0.000572,-0.0275816, 0.01632152,buy
2020-08-26,none,none,a90,a90,none,none,none,a150,a150,a120,a180,none,a120,a180,none,a45,none,none, 0.0007862,-0.003523,-0.003157,-0.0064651,-0.00001729,sell
2020-08-27,none,a120,none,a90,none,none,a120,none,a150,none,a180,none,a120,a180,none,a45,none,none,-0.0058835,-0.008469,-0.002731,-0.0118633,-0.00846926,sell
2020-08-28,a0,none,a120,none,none,none,a120,a120,none,a150,a180,none,a120,a180,none,a45,none,none,-0.0044441,-0.004444,-0.004444,-0.0034007,-0.00444411,sell
2020-08-29,a0,a90,a120,a60,a0,a0,none,none,a180,none,a180,none,a120,a180,a180,a45,none,none, 0.0293127, 0.029313, 0.026995, 0.0293127, 0.02931270,buy
2020-08-30,none,a90,none,none,none,a0,a150,a90,none,a180,none,none,a120,a180,a180,a45,none,none, 0.0338108, 0.034666, 0.025101, 0.0342455, 0.03593221,buy
2020-08-31,none,none,a150,none,none,none,none,a90,a150,a180,none,none,none,a180,a180,a45,none,none, 0.0365143, 0.038805, 0.032580, 0.0372964, 0.03741131,buy
2020-09-01,none,a60,none,none,none,none,a180,none,a150,a150,none,a90,none,a180,a180,a45,none,none, 0.0209696, 0.016507, 0.016776, 0.0173199, 0.01650711,buy
2020-09-02,a60,none,none,a0,none,none,a180,a60,none,a150,none,a90,none,a180,a180,a45,none,none, 0.0320872, 0.031878, 0.030166, 0.0320495, 0.03288332,buy
2020-09-03,a60,none,a180,a0,a60,a60,none,none,a120,none,none,a90,none,a180,a180,a45,none,none, 0.0284127, 0.007658, 0.014779, 0.0429519, 0.01477934,buy
2020-09-04,none,none,none,none,none,none,a150,none,none,a120,none,a90,none,none,a180,a45,none,none, 0.0042137, 0.014412,-0.021435, 0.0180005,-0.02004812,sell
2020-09-05,a90,a0,none,none,a90,a90,a150,none,none,none,none,a90,none,none,a180,a45,none,none,-0.0148838,-0.016626,-0.016339,-0.0093810,-0.01153267,sell
2020-09-06,none,a0,a150,none,none,a90,none,a0,a90,none,none,a90,none,none,a180,a45,none,none, 0.0016025,-0.001979,-0.000523, 0.0096739,-0.00993320,sell
2020-09-07,a120,none,none,a60,none,none,a120,a0,none,a90,none,a90,a135,none,none,a45,none,none, 0.0092696,-0.013368,-0.016267,-0.0249362,-0.01336803,sell
2020-09-08,a120,none,none,a60,a120,a120,none,none,a60,none,none,none,a135,none,none,a45,none,none,-0.0142637,-0.020145,-0.019961,-0.0109858,-0.02002380,sell
2020-09-09,none,none,a120,none,none,none,none,none,a60,a60,none,none,a135,none,none,a45,none,none, 0.0321331,-0.024015,-0.023638, 0.0073251,-0.02401526,sell
2020-09-10,a150,none,none,a90,a150,a150,a90,none,none,a60,none,none,a135,none,none,a45,none,none, 0.0145010, 0.022779, 0.014501, 0.0170003, 0.01700030,buy
2020-09-11,none,a60,a90,none,none,a150,none,a60,none,none,none,none,a135,none,none,a45,none,none, 0.0054784, 0.000557, 0.000557, 0.0012246,-0.00093656,buy
2020-09-12,a180,none,a90,a120,a180,none,a60,a60,none,none,none,none,a135,none,none,a45,none,none, 0.0214011, 0.016170, 0.014481, 0.0144812, 0.01448122,buy
2020-09-13,a180,a90,none,a120,a180,a180,a60,none,none,none,none,none,a135,none,none,a45,a90,none, 0.0128282, 0.003863, 0.005444, 0.0070104, 0.01163294,buy
2020-09-14,a150,none,a60,a150,none,none,none,a90,a0,a0,none,none,none,none,none,a45,a90,none,-0.0050449, 0.001273, 0.005181, 0.0023202,-0.00429402,buy
2020-09-15,a150,a120,none,a150,a150,a150,none,none,none,a0,none,none,none,none,none,a45,a90,none, 0.0137864, 0.012467, 0.008719, 0.0073198, 0.00467618,buy
2020-09-16,a120,none,none,a180,none,none,none,a120,none,none,none,none,none,none,none,a45,a90,a0,-0.0095884,-0.012562,-0.003505,-0.0084918,-0.01197048,sell
2020-09-17,a120,a150,none,a180,a120,a120,a0,none,none,none,none,none,none,none,none,a45,a90,a0,-0.0208774,-0.018382,-0.011020,-0.0208774,-0.01838200,sell
2020-09-18,a90,none,a0,a150,none,none,none,a150,a60,a60,none,none,none,none,none,a45,a90,a0,-0.0266334,-0.026912,-0.004509,-0.0262615,-0.02738554,sell
2020-09-19,a90,a180,a0,a150,a90,a90,none,none,none,a60,a150,none,none,none,none,a45,none,a0, 0.0095130, 0.000782, 0.007901,-0.0016736,-0.00925764,buy
2020-09-20,a60,none,none,a120,none,none,none,a180,a90,a90,a150,none,a150,none,none,a45,none,a0,-0.0239638,-0.009392,-0.010506,-0.0105057,-0.02334231,sell
2020-09-21,a60,a150,none,a120,a60,a60,a60,none,a90,a90,a150,none,a150,none,none,a45,none,a0,-0.0003620,-0.001017,-0.000482, 0.0033136,-0.00163398,sell
2020-09-22,none,none,none,none,none,none,none,a150,a120,a120,a150,none,a150,none,none,none,none,a0,-0.0288532,-0.012115,-0.012109,-0.0121152,-0.01211516,sell
2020-09-23,none,a120,a60,a90,none,none,a90,none,a120,a120,a150,none,a150,a150,none,none,none,a0,-0.0153997,-0.026374,-0.006662,-0.0062725,-0.02307683,sell
2020-09-24,none,none,none,none,none,none,a90,a120,none,none,a150,none,a150,a150,none,none,none,a0,-0.0333618,-0.007731,-0.007186,-0.0044569,-0.00773074,sell
2020-09-25,a0,a90,a90,a60,a0,a0,none,none,a150,a150,none,none,a150,a150,none,none,none,a0, 0.0082482, 0.012708, 0.011899, 0.0118084, 0.00857405,buy
2020-09-26,none,a90,a90,none,none,a0,a120,a90,none,none,none,a120,a150,a150,a150,none,none,a0, 0.0105743,-0.003553, 0.010574, 0.0105743, 0.01084307,buy
2020-09-27,none,none,none,none,none,none,none,a90,a180,a180,none,a120,none,a150,a150,none,none,a0, 0.0140438, 0.011088, 0.011719, 0.0158867,-0.00089353,buy
2020-09-28,none,a60,a120,none,none,none,a150,none,a180,a180,none,a120,none,a150,a150,none,none,none,-0.0131513,-0.016812,-0.012261, 0.0014282,-0.01195411,sell
2020-09-29,a60,none,a120,a0,none,none,a150,a60,none,none,none,a120,none,none,a150,none,none,none, 0.0123604, 0.008407, 0.034449, 0.0334539, 0.06692953,buy
2020-09-30,a60,none,none,a0,a60,a60,none,none,a150,a150,none,a120,none,none,a150,none,none,none,-0.0162857,-0.028214, 0.049879, 0.0486338, 0.05379126,buy
2020-10-01,none,none,a150,none,none,none,a180,none,a150,none,none,a120,none,none,a150,none,none,none,-0.0109866,-0.016889,-0.015065,-0.0147272,-0.02308238,sell
2020-10-02,a90,a0,none,none,a90,none,a180,none,none,a120,a135,none,none,none,none,none,none,none, 0.0017654, 0.020289, 0.017721, 0.0196614, 0.01536986,buy
2020-10-03,none,a0,a180,none,a90,a90,none,none,a120,a120,a135,none,none,none,none,none,none,none,-0.0131253, 0.002126, 0.001089, 0.0021256,-0.01059984,sell
2020-10-04,a120,none,a180,none,none,none,a150,a0,none,none,a135,none,none,none,none,none,none,none, 0.0189385, 0.007308, 0.001440, 0.0098632, 0.00144001,buy
2020-10-05,a120,none,none,a60,a120,a120,none,none,none,a90,a135,none,none,none,none,none,none,none,-0.0134056, 0.012340, 0.016251, 0.0137114,-0.01372041,buy
2020-10-06,none,none,a150,none,none,a120,none,none,a90,none,a135,none,none,a135,none,none,none,none,-0.0109578,-0.010013,-0.014199,-0.0146707,-0.02227267,sell
2020-10-07,a150,a60,a150,a90,a150,none,a120,none,none,a60,a135,a135,none,a135,none,none,none,none, 0.0025776,-0.002768, 0.003804,-0.0104919,-0.00278110,buy
2020-10-08,none,a60,none,none,a150,a150,none,none,none,a60,a135,a135,none,a135,none,none,a120,none,-0.0447592,-0.040791,-0.025118,-0.0414714,-0.03313973,sell
2020-10-09,a180,none,a120,a120,none,none,a90,a60,a60,none,none,a135,none,a135,a135,none,a120,none,-0.0046533,-0.004653, 0.001288,-0.0183938, 0.00665944,buy
2020-10-10,a180,a90,none,a120,a180,a180,a90,none,none,none,none,a135,none,a135,a135,none,a120,none,-0.0077936,-0.006372,-0.010638,-0.0063802,-0.00838759,sell
2020-10-11,none,none,a90,none,none,none,none,a90,none,none,none,a135,none,a135,a135,none,a120,none,-0.0052416,-0.021398,-0.015329,-0.0205434,-0.01215594,sell
2020-10-12,a150,a120,a90,a150,a150,a150,a60,none,none,a0,none,none,none,none,a135,none,a120,none,-0.0425759,-0.038126, 0.009631,-0.0445039,-0.04323838,sell
2020-10-13,none,none,a60,none,none,a150,none,a120,a0,a0,none,none,none,none,a135,none,a120,none, 0.0161396, 0.018609, 0.000371, 0.0186091, 0.01861902,buy
2020-10-14,a120,a150,a60,a180,a120,a120,none,a120,a0,none,none,none,none,none,a135,none,none,none, 0.0019007,-0.006614,-0.000935,-0.0075995,-0.00154775,sell
2020-10-15,none,none,none,none,none,a120,none,a150,none,none,none,none,a180,none,none,none,none,none, 0.0200838,-0.025628, 0.015467,-0.0117815, 0.00775157,buy
2020-10-16,a90,a180,none,a150,a90,a90,a0,a150,none,a60,a120,none,a180,none,none,none,none,none, 0.0051252,-0.000817, 0.008112, 0.0050165, 0.00364823,buy
2020-10-17,none,none,a0,none,none,a90,a0,a180,none,a60,a120,a150,a180,none,none,none,none,none, 0.0415582, 0.008264, 0.015079, 0.0376877, 0.01330660,buy
2020-10-18,a60,a150,a0,a120,a60,a60,none,a180,a60,a90,a120,a150,a180,none,none,none,none,none, 0.0087090,-0.020414,-0.011373,-0.0073294,-0.01069663,sell
2020-10-19,none,none,none,none,none,a60,none,a150,none,a90,a120,a150,a180,a120,none,none,none,none, 0.0253630,-0.001841, 0.002315, 0.0272423, 0.00632039,buy
2020-10-20,none,a120,none,a90,none,none,a60,a150,a90,none,a120,a150,a180,a120,none,none,a135,none, 0.0043579,-0.000170,-0.000898, 0.0089024, 0.01218776,buy
2020-10-21,none,none,a60,none,none,none,a60,a120,none,a120,a120,a150,a180,a120,none,none,a135,none, 0.0025274, 0.002101,-0.001378,-0.0008741, 0.01889990,buy
2020-10-22,a0,a90,a60,a60,a0,a0,none,a120,a120,none,a120,none,none,a120,a120,none,a135,none, 0.0086108, 0.000973, 0.002283, 0.0010566,-0.00211409,buy
2020-10-23,a0,none,a90,none,a0,a0,a90,none,a120,a150,none,none,none,a120,a120,none,a135,none, 0.0041734, 0.002712, 0.002320,-0.0006954, 0.00506301,buy
2020-10-24,none,a60,a90,none,none,none,none,a90,none,none,none,none,none,a120,a120,none,a135,none,-0.0065934,-0.008097,-0.006593, 0.0094664, 0.00466035,sell
2020-10-25,none,a60,a120,none,none,none,a120,none,a150,a180,none,none,none,none,a120,none,a135,none,-0.0192016,-0.020000,-0.015069,-0.0183226,-0.02244076,sell
2020-10-26,none,none,a120,none,none,none,a120,a60,none,a180,none,none,none,none,a120,none,none,none,-0.0137862,-0.013786,-0.014153,-0.0123453,-0.01334765,sell
2020-10-27,a60,none,none,a0,a60,a60,none,none,none,none,none,none,none,none,a120,none,none,a30, 0.0099779,-0.005177, 0.002112,-0.0053609, 0.00128325,buy
2020-10-28,none,none,a150,none,none,a60,a150,none,a180,a150,none,none,none,none,none,none,none,a30, 0.0045695, 0.004569, 0.004569, 0.0036189, 0.00167946,buy
2020-10-29,a90,a0,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,a30,-0.0060135, 0.014568, 0.014568, 0.0162660, 0.01136894,buy
2020-10-30,a90,a0,a180,none,a90,a90,none,none,a150,a120,none,none,none,none,none,none,none,a30,-0.0064487,-0.008161,-0.005651,-0.0056511,-0.00669389,sell
2020-10-31,none,none,none,none,none,none,a180,a0,a150,a120,none,none,none,none,none,none,none,a30, 0.0054250,-0.001503, 0.008592,-0.0047087,-0.01999580,sell
2020-11-01,a120,none,a150,a60,a120,a120,none,none,none,none,none,none,none,none,none,none,a150,a30,-0.0076280,-0.008327, 0.023101,-0.0095244, 0.02119078,buy
2020-11-02,none,none,a150,none,a120,a120,none,none,a120,a90,none,none,none,none,none,none,a150,a30,-0.0033983,-0.003135, 0.006739,-0.0033983, 0.00264317,buy
2020-11-03,a150,a60,none,a90,none,none,a150,none,a120,a90,none,none,none,none,none,none,a150,a30, 0.0001002, 0.001787,-0.000887, 0.0022389, 0.00732693,buy
2020-11-04,a150,none,a120,a90,a150,a150,none,none,none,none,none,none,none,none,none,none,a150,none,-0.0033801,-0.012924,-0.009296,-0.0147026,-0.01678566,sell
2020-11-05,none,a90,none,none,none,none,a120,a60,a90,a60,none,none,none,none,none,none,a150,none, 0.0248033, 0.024432, 0.024803, 0.0248033, 0.02503676,buy
2020-11-06,a180,a90,a90,a120,a180,a180,a120,none,a90,none,none,a180,none,none,none,a30,a150,none,-0.0234622,-0.024798,-0.019015,-0.0234622,-0.03121770,sell
2020-11-07,none,none,a90,none,a180,a180,none,a90,none,none,none,a180,none,none,none,a30,none,none, 0.0049861, 0.009902, 0.002493, 0.0055175,-0.01044842,buy
2020-11-08,a150,a120,none,a150,a150,none,a90,a90,a60,none,none,a180,none,none,none,a30,none,none, 0.0056335, 0.005859, 0.000754, 0.0068049,-0.01004667,sell
2020-11-09,a150,none,a60,none,a150,a150,none,a120,none,a0,none,a180,a150,none,none,a30,none,none, 0.0052548, 0.004364,-0.007792, 0.0060180, 0.00178301,sell
2020-11-10,a120,a150,none,a180,none,none,a60,a120,none,a0,none,a180,a150,none,none,a30,none,none, 0.0165955, 0.010283,-0.002406, 0.0121676, 0.00224608,buy
2020-11-11,a120,none,none,a180,a120,a120,a60,none,none,none,none,a180,a150,none,none,a30,none,none, 0.0045533,-0.001259,-0.010547, 0.0045537,-0.00157046,sell
2020-11-12,none,a180,none,a150,none,none,none,a150,a0,none,none,a180,a150,none,none,a30,none,none, 0.0029013,-0.002836,-0.007404,-0.0014993,-0.00977976,sell
2020-11-13,a90,none,a0,a150,a90,a90,none,a180,a0,none,a90,none,a150,a90,none,a30,none,a45,-0.0159544,-0.012641,-0.010409,-0.0109521,-0.01264142,sell
2020-11-14,none,a150,a0,a120,none,none,a0,a180,none,a60,a90,none,a150,a90,none,a30,none,a45,-0.0117752,-0.010919,-0.001406,-0.0096826,-0.01091858,sell
2020-11-15,a60,none,none,a120,a60,a60,a0,none,none,none,a90,none,none,a90,none,a30,none,a45, 0.0023450, 0.010350,-0.020362,-0.0176393,-0.02103691,sell
2020-11-16,none,a120,none,a90,none,none,none,a150,none,a90,a90,none,none,a90,a90,a30,none,a45, 0.0152659, 0.020852, 0.000124, 0.0221072, 0.01595893,buy
2020-11-17,none,none,none,a90,none,none,none,none,a60,none,a90,none,none,a90,a90,a30,none,a45, 0.0017725,-0.011152,-0.004775, 0.0003075,-0.00256721,sell
2020-11-18,none,a90,a60,a60,none,none,none,a120,none,a120,a90,none,none,a90,a90,a30,none,a45,-0.0032390,-0.033763,-0.033388, 0.0121739,-0.01872504,sell
2020-11-19,a0,none,none,a60,a0,a0,a60,none,a90,none,a90,none,none,none,a90,a30,none,a45, 0.0014898, 0.006153,-0.008327, 0.0048325, 0.00483249,sell
2020-11-20,none,a60,a90,none,none,none,none,a90,none,a150,none,none,none,none,a90,a30,none,a45, 0.0289078, 0.020252, 0.033438, 0.0169099, 0.02783130,buy
2020-11-21,none,a60,a90,none,none,none,a90,none,none,none,none,none,a135,none,a90,a30,none,none, 0.0137295, 0.003857, 0.011209, 0.0038568, 0.01092549,buy
2020-11-22,none,none,none,none,none,none,a90,a60,a120,a180,none,none,a135,none,a90,a30,none,none,-0.0144633,-0.006419,-0.026045,-0.0207319,-0.01940905,sell
2020-11-23,a60,none,a120,a0,a60,none,none,a60,none,a180,none,none,a135,none,none,a30,none,none,-0.0294915,-0.028148,-0.021756,-0.0279488,-0.02175599,sell
2020-11-24,a60,none,none,none,a60,a60,a120,none,a150,none,none,none,a135,none,none,a30,a180,none,-0.0182546,-0.036304,-0.051424,-0.0508589,-0.04901881,sell
2020-11-25,none,a0,none,none,none,none,a120,none,a150,a150,none,none,a135,none,none,a30,a180,none, 0.0015052, 0.002790,-0.046109,-0.0393298,-0.04202330,sell
2020-11-26,a90,a0,a150,none,a90,a90,none,none,none,none,none,none,a135,none,none,a30,a180,none, 0.0070763, 0.016798, 0.012096, 0.0104675, 0.00910127,buy
2020-11-27,a90,none,none,none,none,a90,a150,a0,a180,none,none,none,none,none,none,a30,a180,none, 0.0024029, 0.020373, 0.006886, 0.0077487, 0.01905826,buy
2020-11-28,none,none,none,a60,a120,none,none,a0,a180,a120,none,none,none,none,none,a30,a180,none, 0.0044447, 0.006560, 0.017426,-0.0004478, 0.00580628,buy
2020-11-29,a120,none,a180,none,a120,a120,none,none,none,none,none,none,none,none,none,a30,a180,a60, 0.0267198, 0.023241,-0.001309, 0.0285808, 0.02767167,buy
2020-11-30,none,a60,none,a90,none,none,a180,none,a150,a90,none,none,none,none,none,a30,a180,a60, 0.0275158, 0.034513,-0.006132,-0.0120505, 0.04291185,buy
2020-12-01,a150,a60,a150,a90,a150,a150,none,none,none,a90,none,none,none,none,none,a30,none,a60, 0.0184729, 0.018473, 0.013664, 0.0184729, 0.01847293,buy
2020-12-02,a150,none,a150,none,none,a150,a150,a60,none,none,none,none,none,none,none,a30,none,a60, 0.0133785, 0.021210, 0.008279, 0.0093870, 0.00842023,buy
2020-12-03,none,a90,none,a120,a180,none,a150,none,a120,a60,none,a150,a120,none,none,a30,none,a60, 0.0030958, 0.013457, 0.003075,-0.0017350, 0.00503048,buy
2020-12-04,a180,none,a120,none,a180,a180,none,a90,none,none,none,a150,a120,none,none,none,none,a60, 0.0262134, 0.018331, 0.018331, 0.0173921, 0.01360592,buy
2020-12-05,none,a120,a120,a150,none,none,a120,a90,a90,none,none,a150,a120,none,none,none,none,a60, 0.0177142, 0.006499,-0.002409, 0.0249831, 0.00501445,buy
2020-12-06,a150,a120,none,a150,a150,a150,none,none,a90,none,none,a150,a120,none,none,none,none,none,-0.0022106,-0.008030,-0.007945, 0.0100848,-0.00370520,sell
2020-12-07,none,none,a90,a180,none,none,a90,a120,none,a0,none,a150,a120,none,none,none,none,none, 0.0101540,-0.005389,-0.002543, 0.0326140,-0.00254291,sell
2020-12-08,a120,a150,none,a180,a120,a120,a90,none,a60,a0,none,a150,a120,a60,none,none,none,none, 0.0343010, 0.022753, 0.019642, 0.0180696, 0.01806965,buy
2020-12-09,a120,none,a60,none,none,a120,none,a150,none,none,none,a150,none,a60,none,none,none,none, 0.0282572, 0.005491, 0.006628, 0.0285216, 0.00823070,buy
2020-12-10,a90,a180,a60,a150,a90,a90,a60,none,none,none,none,none,none,a60,none,none,none,none, 0.0056746, 0.010778, 0.010150, 0.0138379, 0.01551322,buy
2020-12-11,a90,none,none,none,none,a90,none,a180,none,none,none,none,none,a60,none,none,none,none,-0.0109258, 0.013338, 0.015440, 0.0150213, 0.01479008,buy
2020-12-12,a60,a150,none,a120,a60,a60,none,none,a0,a60,a60,none,none,a60,a60,none,none,none,-0.0242165, 0.020369, 0.026738,-0.0247958,-0.02690750,sell
2020-12-13,a60,none,none,none,none,a60,none,a150,a0,none,a60,none,none,none,a60,none,none,none, 0.0178747, 0.003584, 0.017265,-0.0274382, 0.01023908,buy
2020-12-14,none,a120,a0,a90,none,none,a0,none,none,a90,a60,none,none,none,a60,none,none,none,-0.0179473,-0.015583,-0.020298,-0.0145701,-0.04180482,sell
2020-12-15,none,none,none,none,none,none,none,a120,none,none,a60,none,none,none,a60,none,none,none, 0.0162673, 0.007764, 0.024707, 0.0202936, 0.02624728,buy
2020-12-16,a0,a90,none,a60,a0,none,none,none,none,a120,a60,none,none,none,a60,none,none,none, 0.0144043, 0.019123, 0.012254, 0.0146787, 0.01455475,buy
2020-12-17,a0,none,none,none,a0,a0,none,a90,a60,none,a60,none,none,none,a60,none,none,none, 0.0065438,-0.038604,-0.034081,-0.0036234,-0.03021611,sell
2020-12-18,none,a60,none,none,none,none,none,a90,none,a150,none,none,none,none,a60,none,a150,none, 0.0248304, 0.023840, 0.024378, 0.0220013, 0.02200127,buy
2020-12-19,none,a60,a60,none,none,none,a60,a60,a90,none,none,a135,none,none,none,none,a150,none, 0.0346593, 0.034659, 0.038781, 0.0364003, 0.02616314,buy
2020-12-20,none,none,none,a0,none,none,none,a60,a90,a180,none,a135,none,a45,none,none,a150,none, 0.0123592, 0.012359, 0.012715, 0.0103930, 0.01069427,buy
2020-12-21,a60,none,a90,a0,a60,a60,a90,none,none,a180,none,a135,none,a45,none,none,a150,none, 0.0123183, 0.009341, 0.020224, 0.0205472, 0.00561986,buy
2020-12-22,a60,none,a90,none,none,a60,a90,none,a120,none,none,a135,none,a45,none,none,a150,none, 0.0053483,-0.003336, 0.001000, 0.0169411,-0.01414403,sell
