Date,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-12-11,none,none,none,none,none,none,a150,none,a60,none,a60,none,none,none,none,a90,a90,none,a90,none,a30,none,none,a30,none,none,none,none,a45,none,-0.0115884, 0.0037892,-0.0128743,-0.0128743, 0.0020580,sell
2018-12-12,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,a60,none,none,none,none,none,a30,none,none,a30,none,none,none,a60,a45,none,-0.0094091,-0.0044702,-0.0096280,-0.0101432,-0.0096280,sell
2018-12-13,none,none,none,none,none,none,a150,none,a90,none,a90,none,none,none,a60,a60,a120,none,none,none,a30,none,none,a30,none,none,none,a60,a45,none,-0.0114137,-0.0110961,-0.0160719,-0.0115549,-0.0154708,sell
2018-12-14,none,none,none,none,none,none,a150,none,a90,a0,none,a0,none,a60,none,none,a120,none,none,none,a30,none,none,a30,none,none,none,a60,a45,none,-0.0194262,-0.0044702,-0.0243228,-0.0207782,-0.0220924,sell
2018-12-15,none,none,none,a45,none,none,a150,none,none,a0,none,a0,a60,none,a90,none,none,none,none,none,a30,none,none,a30,none,none,none,a60,a45,none,-0.0065570,-0.0065294,-0.0108059,-0.0104037,-0.0115956,sell
2018-12-16,none,none,none,a45,none,none,none,none,a120,none,a120,none,none,a90,none,none,a150,none,none,none,none,none,none,a30,none,none,none,a60,a45,none, 0.0203463, 0.0166692, 0.0073837, 0.0166692, 0.0166692,buy
2018-12-17,a0,none,none,a45,none,none,none,none,none,none,none,none,a90,a90,a120,none,a150,none,none,none,none,none,a120,a30,none,none,none,a60,a45,none, 0.0344120, 0.0254723, 0.0161387, 0.0254572, 0.0251857,buy
2018-12-18,a0,none,none,a45,none,none,none,none,a150,none,a150,none,none,a120,a120,a0,none,none,none,none,none,none,a120,a30,none,a120,none,a60,a45,none, 0.0490752, 0.0424422, 0.0477101, 0.0422900, 0.0395188,buy
2018-12-19,a0,none,none,a45,a30,none,none,none,a150,a60,a150,a60,a120,a120,none,none,a180,none,none,none,none,none,a120,a30,none,a120,none,a60,a45,none, 0.0479741, 0.0420715, 0.0452218, 0.0422972, 0.0428303,buy
2018-12-20,a0,none,none,a45,a30,none,none,none,none,a60,a180,none,a120,none,a150,none,none,none,none,none,none,none,a120,none,none,a120,none,a60,a45,none, 0.0459574, 0.0415522, 0.0449084, 0.0418481, 0.0411675,buy
2018-12-21,a0,none,none,none,a30,none,none,none,a180,none,a180,a90,a150,a150,none,none,a150,none,none,none,none,none,a120,none,none,a120,none,none,a45,none, 0.0182135, 0.0211927, 0.0182135, 0.0195322, 0.0182135,buy
2018-12-22,a0,none,a90,none,a30,none,a135,none,none,a90,none,none,a150,none,a180,a60,none,none,none,none,none,none,a120,none,none,a120,none,none,a45,none,-0.0014356, 0.0156463,-0.0014356, 0.0000067,-0.0026778,sell
2018-12-23,a0,none,a90,none,a30,none,a135,none,a150,none,a150,a120,a180,a180,a180,none,a120,none,none,none,none,none,a120,none,none,a120,none,none,a45,none, 0.0088458, 0.0111451, 0.0088458, 0.0053172, 0.0088458,buy
2018-12-24,a0,none,a90,none,a30,none,a135,a30,none,a120,none,none,a180,none,a150,a90,none,none,none,none,none,none,none,none,none,a120,none,none,a45,none, 0.0055508, 0.0005947, 0.0055508, 0.0035826, 0.0038095,buy
2018-12-25,a0,none,a90,none,none,none,a135,a30,a120,none,a120,a150,a150,a150,a150,none,a90,none,none,none,none,none,none,none,none,a120,a60,none,a45,none,-0.0238869,-0.0238869,-0.0240698,-0.0250469,-0.0241777,sell
2018-12-26,none,none,a90,none,none,none,a135,a30,none,a150,none,none,a150,none,a120,a120,a90,none,none,none,none,none,none,none,none,none,a60,none,a45,none,-0.0229445,-0.0220424,-0.0229445,-0.0242210,-0.0229445,sell
2018-12-27,none,none,a90,a30,none,none,none,a30,a90,none,a90,a180,a120,a120,a120,none,a60,none,none,none,none,none,none,none,none,none,a60,none,a45,none,-0.0035633,-0.0035633,-0.0035633, 0.0136167,-0.0086621,sell
2018-12-28,none,none,none,a30,none,none,none,a30,none,a180,a90,none,a120,none,none,a150,a60,none,none,none,none,a0,none,none,none,none,a60,none,a45,none, 0.0077848, 0.0053687, 0.0038695, 0.0175504, 0.0031796,buy
2018-12-29,none,none,none,a30,none,none,none,a30,a60,none,none,a150,none,a90,a90,none,none,none,none,none,none,a0,none,none,none,none,a60,none,a45,none, 0.0145972, 0.0125340, 0.0119702, 0.0143914,-0.0020545,buy
2018-12-30,none,none,none,a30,none,none,none,a30,none,a150,a60,a150,a90,none,none,a180,none,a30,none,none,none,a0,none,none,none,none,a60,none,a45,none, 0.0019514, 0.0029516,-0.0042722,-0.0024567,-0.0058191,sell
2018-12-31,none,none,none,a30,none,none,none,a30,none,a150,none,a120,none,a60,a60,a180,none,a30,none,none,none,a0,none,none,none,none,a60,a45,a45,none, 0.0001549, 0.0005954,-0.0050762,-0.0065081,-0.0083198,sell
2019-01-01,none,none,none,none,none,none,none,a30,none,none,none,a120,a60,a60,a60,none,a0,a30,none,a60,none,a0,none,none,none,none,a60,a45,a45,none,-0.0026325, 0.0006340,-0.0026325,-0.0037939,-0.0006024,sell
2019-01-02,none,none,none,none,none,none,a120,a30,none,a120,none,none,none,none,none,a150,a0,a30,none,a60,none,a0,none,none,none,none,none,a45,a45,none, 0.0125288, 0.0129033, 0.0138719, 0.0152865, 0.0129033,buy
2019-01-03,none,none,none,none,none,none,a120,a30,a0,none,none,a90,none,none,none,none,none,a30,none,a60,none,a0,none,none,none,none,none,a45,a45,a150, 0.0014088, 0.0013582, 0.0046497, 0.0156142,-0.0006016,sell
2019-01-04,none,a90,none,none,none,none,a120,a30,none,a90,a0,none,none,none,none,a120,none,a30,none,a60,none,a0,none,none,none,none,none,a45,a45,a150,-0.0025401,-0.0007252,-0.0007252, 0.0013085,-0.0007252,sell
2019-01-05,none,a90,none,none,none,none,a120,a30,none,a90,a0,a60,none,a0,a0,none,none,a30,none,a60,none,a0,none,none,none,none,none,a45,a45,a150, 0.0025939, 0.0044088, 0.0044088, 0.0064425, 0.0044088,buy
2019-01-06,none,a90,none,none,none,none,a120,a30,none,none,none,a60,a0,a0,a0,a90,none,a30,none,a60,none,a0,none,none,none,none,none,a45,a45,a150, 0.0025939, 0.0135806, 0.0135806, 0.0156142, 0.0135806,buy
2019-01-07,none,a90,none,none,none,none,none,none,none,a60,none,none,none,none,none,a90,a60,none,none,a60,a0,none,none,none,none,none,none,a45,a45,a150, 0.0110146, 0.0018197, 0.0018197, 0.0153469, 0.0136363,buy
2019-01-08,none,a90,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,a45,a150, 0.0019364, 0.0009491, 0.0009491, 0.0072298, 0.0019364,buy
2019-01-09,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,a90,none,none,none,a0,none,none,none,none,none,none,none,a45,a150, 0.0032205, 0.0003557, 0.0015011, 0.0058033, 0.0032205,buy
2019-01-10,none,a90,none,none,a0,none,none,none,a90,none,a60,a0,none,a60,none,none,a90,none,none,none,a0,none,none,none,none,none,a45,none,a45,none,-0.0343992,-0.0348759,-0.0343992,-0.0334549,-0.0211001,sell
2019-01-11,none,a90,none,none,a0,none,none,none,a90,none,none,a0,a60,a60,a60,none,none,none,none,none,a0,none,none,none,a120,none,a45,none,a45,none,-0.0314288,-0.0314288,-0.0313994,-0.0313994,-0.0172967,sell
2019-01-12,a30,none,a60,none,a0,none,none,none,none,a0,none,none,none,none,none,none,a120,none,none,none,a0,none,none,none,a120,none,a45,none,a45,none,-0.0026389,-0.0026389,-0.0019768,-0.0012280,-0.0014176,sell
2019-01-13,a30,none,a60,none,a0,none,none,none,a120,a0,a90,none,a90,a90,none,none,a120,none,none,none,a0,none,none,none,a120,none,a45,none,a45,none,-0.0077295,-0.0077295,-0.0092273,-0.0012280,-0.0116853,sell
2019-01-14,a30,none,a60,none,a0,none,none,none,none,none,none,none,a90,none,a90,a0,none,none,none,none,a0,none,none,none,a120,none,a45,none,a45,none,-0.0031698,-0.0026389, 0.0006581, 0.0008760,-0.0010423,sell
2019-01-15,a30,none,a60,none,a0,none,none,none,a150,none,a120,a60,none,a120,none,none,a150,none,none,none,a0,none,none,none,a120,none,a45,none,a45,none, 0.0035304, 0.0035304, 0.0045534, 0.0039568,-0.0044348,buy
2019-01-16,a30,none,a60,a0,a0,none,none,none,a150,none,a120,a60,a120,a120,a120,none,none,none,none,a45,none,none,a90,none,a120,none,a45,none,a45,none,-0.0017750,-0.0017750, 0.0000174,-0.0005793, 0.0031707,sell
2019-01-17,none,none,none,a0,none,none,none,none,a180,a60,none,a90,none,a150,a120,none,a180,a45,none,a45,none,none,a90,none,a120,none,none,a30,a45,a135, 0.0012269, 0.0012269, 0.0022734, 0.0022734, 0.0014249,buy
2019-01-18,none,none,none,a0,none,none,none,none,a180,a60,a150,a90,a150,a150,a150,a60,a180,a45,none,a45,none,none,a90,a0,a120,a90,none,a30,a45,a135, 0.0022461, 0.0022461, 0.0024995, 0.0024995, 0.0022461,buy
2019-01-19,none,none,none,a0,none,none,none,none,none,a90,none,a120,none,a180,a150,a60,a150,a45,none,a45,none,none,a90,a0,a120,a90,none,a30,a45,a135, 0.0012737, 0.0012737, 0.0029222, 0.0029222, 0.0024708,buy
2019-01-20,none,none,none,a0,none,none,none,none,a150,a90,a180,a120,a180,a180,a180,a90,a150,a45,none,a45,none,none,a90,a0,a120,a90,none,a30,a45,a135,-0.0054008,-0.0054008,-0.0022061,-0.0022061,-0.0054008,sell
2019-01-21,none,none,none,a0,none,none,a90,none,none,a120,a180,a150,none,a150,a180,a90,none,a45,none,a45,none,none,a90,a0,a120,a90,none,a30,a45,a135,-0.0125932,-0.0125932,-0.0034682,-0.0009619,-0.0116364,sell
2019-01-22,none,none,a45,none,none,none,a90,none,a120,a120,a150,a150,a150,a150,none,a120,a120,a45,none,a45,none,none,a90,a0,a120,a90,none,a30,a45,a135,-0.0046906,-0.0046906, 0.0013619, 0.0013619,-0.0043612,sell
2019-01-23,a45,none,a45,none,none,none,a90,none,none,none,a150,a180,none,a120,a150,a120,none,a45,none,none,none,none,none,a0,a120,a90,none,a30,a45,a135,-0.0014625,-0.0000636, 0.0019780, 0.0019780,-0.0025341,sell
2019-01-24,a45,none,a45,none,none,a0,a90,a45,a90,a150,none,a180,a120,a120,none,a150,a90,a45,none,none,none,none,none,a0,a120,none,a30,none,a45,none,-0.0020863,-0.0020863,-0.0032861,-0.0032861,-0.0051748,sell
2019-01-25,a45,none,a45,none,none,a0,a90,a45,none,none,a120,none,none,a90,a120,a150,none,none,none,none,none,none,none,a0,a120,none,a30,none,a45,none, 0.0003489, 0.0003678,-0.0024199,-0.0024199, 0.0003678,sell
2019-01-26,a45,none,none,none,none,a0,none,a45,a60,a180,none,a150,a90,a90,none,a180,a60,none,none,none,none,none,none,a0,none,none,a30,none,a45,none,-0.0025820, 0.0025460,-0.0023959,-0.0023959,-0.0004567,sell
2019-01-27,a45,none,none,none,none,a0,none,a45,none,none,a90,none,none,none,a90,a180,none,none,none,none,none,none,none,none,none,none,a30,none,a45,none,-0.0058468, 0.0001513,-0.0103623,-0.0103623,-0.0069317,sell
2019-01-28,none,none,none,none,none,a0,none,a45,none,a150,a90,a120,a60,a60,a90,none,none,none,none,none,none,none,none,none,none,none,a30,none,a45,none,-0.0082547, 0.0020488,-0.0155031,-0.0167206,-0.0097681,sell
2019-01-29,none,none,none,none,none,a0,none,a45,none,none,none,none,a60,none,none,a150,none,none,none,none,none,none,none,none,none,none,a30,none,a45,none,-0.0094141, 0.0032843,-0.0126097,-0.0126097,-0.0026514,sell
2019-01-30,none,none,none,none,none,a0,none,a45,a0,none,a60,a90,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,a30,none,a45,none,-0.0029554, 0.0035295,-0.0054284,-0.0043708,-0.0027972,sell
2019-01-31,none,none,a30,none,a30,a0,none,a45,a0,a120,none,a90,none,none,none,a120,a0,none,none,none,none,none,none,none,none,none,none,none,a45,a120, 0.0017826, 0.0017826, 0.0031675, 0.0017826, 0.0037479,buy
2019-02-01,none,none,a30,none,a30,a0,none,a45,none,none,none,none,none,a0,none,a120,a0,none,none,a30,none,a30,none,none,none,none,none,none,a45,a120,-0.0005514,-0.0005514,-0.0014213,-0.0005514, 0.0003242,sell
2019-02-02,a60,none,a30,none,a30,a0,none,a45,none,a90,none,a60,a0,a0,none,none,none,none,none,a30,none,a30,none,none,none,none,none,none,a45,a120, 0.0033740, 0.0033740, 0.0028143, 0.0033740, 0.0044599,buy
2019-02-03,a60,none,a30,none,a30,a0,none,a45,none,a90,none,none,a0,none,none,a90,none,none,none,a30,none,a30,none,none,none,none,none,none,a45,a120, 0.0001902, 0.0001902, 0.0005087, 0.0001902, 0.0042728,sell
2019-02-04,a60,none,none,a30,none,a0,none,none,a60,none,a0,none,none,none,a0,none,none,a60,none,a30,none,a30,none,none,none,none,none,none,a45,a120,-0.0048649,-0.0048649,-0.0069040,-0.0052231,-0.0052221,sell
2019-02-05,a60,a60,none,a30,none,none,none,none,a60,a60,a0,none,none,none,a0,a60,none,a60,none,a30,none,a30,none,none,none,none,none,none,a45,a120,-0.0023289,-0.0023289,-0.0069040,-0.0033008,-0.0030492,sell
2019-02-06,none,a60,none,a30,none,none,none,none,none,none,none,none,none,none,none,a60,a60,a60,none,a30,none,a30,none,none,none,none,none,none,a45,none,-0.0047850,-0.0041401,-0.0041846,-0.0054739,-0.0063679,sell
2019-02-07,none,a60,none,a30,none,none,none,none,a90,none,none,a0,a60,a60,none,none,none,a60,none,a30,a30,a30,none,none,none,none,none,none,a45,none,-0.0042777, 0.0049537,-0.0011425,-0.0008730,-0.0009709,buy
2019-02-08,none,a60,none,none,none,none,a60,none,none,none,none,none,a60,none,none,none,a90,a60,none,none,a30,none,none,none,none,none,none,none,a45,none, 0.0186385, 0.0283073, 0.0281654, 0.0290036, 0.0283073,buy
2019-02-09,none,a60,none,none,a45,none,a60,none,a120,none,none,none,none,a90,none,none,a90,a60,none,none,a30,none,none,none,none,none,none,none,a45,none, 0.0181880, 0.0283454, 0.0283454, 0.0247699, 0.0283454,buy
2019-02-10,none,a60,none,none,a45,none,a60,none,a120,a0,a60,none,a90,a90,a60,a0,none,a60,none,none,a30,none,none,none,none,none,none,none,a45,none, 0.0094791, 0.0125062, 0.0125062, 0.0126933, 0.0125062,buy
2019-02-11,none,none,none,none,a45,none,a60,none,none,a0,a60,none,none,none,none,a0,a120,a60,none,none,a30,none,none,none,none,none,none,none,a45,none, 0.0014322, 0.0055896, 0.0023297, 0.0077968, 0.0028865,sell
2019-02-12,none,none,none,a45,a45,none,none,none,a150,none,none,a60,a120,a120,a90,none,a120,none,none,none,a30,none,none,none,none,none,none,none,a45,none,-0.0058158,-0.0034887,-0.0031963,-0.0044596,-0.0031646,sell
2019-02-13,none,none,none,a45,none,none,none,none,none,none,a90,none,a120,none,a90,none,none,none,none,none,a30,none,none,none,none,none,none,none,a45,none,-0.0039243,-0.0038553,-0.0039836,-0.0049684,-0.0020833,sell
2019-02-14,none,none,none,a45,none,none,none,none,a180,none,a90,a90,a150,a150,none,none,a150,none,none,none,a30,none,none,none,none,a60,none,a0,a45,none,-0.0031317,-0.0029315,-0.0029315,-0.0044387,-0.0026223,sell
2019-02-15,none,none,none,a45,none,none,none,none,a180,a60,none,none,a150,none,a120,a60,none,none,none,none,none,none,a60,none,none,a60,none,a0,a45,none, 0.0021661,-0.0003713,-0.0007028,-0.0005414, 0.0002249,sell
2019-02-16,none,none,a0,a45,none,none,a45,none,a150,none,a120,a120,a180,a180,none,none,a180,none,none,none,none,none,a60,none,none,a60,none,a0,a45,none, 0.0034898, 0.0046086, 0.0018521, 0.0035734, 0.0034414,buy
2019-02-17,none,none,a0,none,none,none,a45,a60,a150,a90,none,none,a180,a180,a150,a90,none,none,none,none,none,a45,a60,none,none,a60,none,a0,a45,none, 0.0108266, 0.0146447, 0.0133356, 0.0101970, 0.0101970,buy
2019-02-18,none,a45,a0,none,a60,none,a45,a60,a120,none,a150,a150,a150,a150,none,none,a150,none,none,none,none,a45,a60,none,none,a60,none,a0,a45,none, 0.0305147, 0.0276263, 0.0276263, 0.0305147, 0.0305147,buy
2019-02-19,none,a45,a0,none,a60,none,a45,a60,a120,a120,none,none,a150,none,a180,a120,none,none,a60,none,none,a45,a60,a30,none,a60,a0,a0,a45,none, 0.0311964, 0.0308163, 0.0276401, 0.0311964, 0.0311964,buy
2019-02-20,a90,a45,a0,none,a60,none,a45,a60,a90,a120,a180,a180,a120,a120,none,none,a120,none,a60,none,none,a45,a60,a30,none,a60,a0,a0,a45,none, 0.0120921, 0.0119668, 0.0183797, 0.0120921, 0.0119668,buy
2019-02-21,a90,a45,a0,a60,a60,none,none,a60,a90,a150,a180,none,a120,none,a150,a150,a120,none,a60,none,none,a45,a60,a30,none,none,a0,a0,a45,none, 0.0030529, 0.0014647, 0.0023825, 0.0022517, 0.0011236,buy
2019-02-22,a90,a45,none,a60,a60,none,none,a60,a60,a150,a150,a150,a90,a90,a150,none,a90,none,a60,none,none,a45,none,a30,none,none,a0,a0,a45,none, 0.0079704, 0.0004681, 0.0055545, 0.0119067, 0.0057200,buy
2019-02-23,a90,a45,none,a60,none,none,none,a60,a60,a180,a150,none,a90,none,a120,a180,a90,none,a60,none,a45,a45,none,a30,none,none,a0,none,none,none, 0.0023913,-0.0145598, 0.0046931, 0.0028718, 0.0046623,buy
2019-02-24,a90,a45,none,a60,none,none,none,a60,none,a180,none,a120,none,a60,a120,none,none,none,a60,none,a45,a45,none,a30,none,none,a0,none,none,none,-0.0086764,-0.0165514,-0.0092521,-0.0086764,-0.0092521,sell
2019-02-25,a90,a45,none,a60,none,none,none,a60,none,none,a120,a120,a60,a60,none,a150,a60,none,a60,none,a45,none,none,none,none,none,a0,none,none,none,-0.0184001,-0.0202639,-0.0209697,-0.0181247,-0.0209697,sell
2019-02-26,none,a45,none,a60,none,none,none,a60,none,a150,none,a90,none,none,a90,a150,none,none,a60,none,a45,none,none,none,none,none,a0,none,none,a90,-0.0072226,-0.0129134,-0.0024240,-0.0069876,-0.0043326,sell
2019-02-27,none,a45,none,none,none,none,a30,a60,a0,none,a90,a90,none,none,none,none,none,none,a60,none,a45,none,none,none,none,a45,none,none,none,a90,-0.0029049, 0.0021064,-0.0033203,-0.0029049,-0.0025794,sell
2019-02-28,none,a45,none,none,none,none,a30,a60,none,a120,a90,none,none,none,a60,a120,none,none,a60,none,a45,none,none,none,none,a45,none,none,none,a90,-0.0029049, 0.0021064,-0.0033203,-0.0029049,-0.0027397,sell
2019-03-01,none,none,none,none,none,none,a30,a60,none,a120,none,a60,a0,a0,a60,none,none,none,a60,none,a45,none,none,none,none,a45,none,none,none,a90,-0.0012002, 0.0011669,-0.0013898,-0.0012002,-0.0020491,sell
2019-03-02,none,a45,none,none,none,none,a30,a60,none,none,a60,none,a0,a0,none,a90,a0,none,a60,a0,none,none,a45,none,none,a45,none,none,none,a90,-0.0038126,-0.0030200,-0.0037847,-0.0038126,-0.0018892,sell
2019-03-03,none,a45,none,none,none,none,a30,a60,none,a90,none,none,none,none,none,a90,a0,none,a60,a0,none,none,a45,none,none,a45,none,none,none,a90,-0.0030735,-0.0022809,-0.0030019,-0.0030735,-0.0011502,sell
2019-03-04,none,a45,none,none,none,none,a30,none,a60,a90,none,none,none,none,none,none,none,none,a60,a0,none,none,a45,none,none,a45,none,none,none,a90,-0.0073518,-0.0071429,-0.0067248,-0.0073518,-0.0000566,sell
2019-03-05,none,a45,none,none,none,none,a30,none,none,none,none,none,none,none,none,a60,none,none,a60,a0,none,none,a45,a45,none,a45,none,none,none,none, 0.0027412, 0.0027412, 0.0027412, 0.0026190, 0.0062838,buy
2019-03-06,none,a45,none,none,none,none,a30,none,none,a60,none,a0,none,a60,a0,none,none,none,a60,a0,none,a60,a45,a45,none,none,none,none,none,none, 0.0111359, 0.0111359, 0.0111359, 0.0115484, 0.0111359,buy
2019-03-07,none,a45,none,none,none,none,a30,none,a90,none,a0,a0,a60,a60,a0,none,none,none,a60,a0,none,a60,a45,a45,none,none,none,none,none,none, 0.0069914, 0.0069914, 0.0069914, 0.0074040, 0.0069914,buy
2019-03-08,none,a45,none,none,none,none,a30,none,none,none,a0,none,none,none,none,none,a60,none,a60,a0,none,a60,a45,a45,none,none,none,none,none,none, 0.0055989, 0.0055989, 0.0055989, 0.0115484, 0.0055989,buy
2019-03-09,none,a45,none,none,none,none,a30,none,a120,none,none,none,a90,a90,none,none,none,none,a60,a0,none,a60,a45,a45,none,none,none,none,none,none, 0.0061456, 0.0061456, 0.0061456, 0.0115484, 0.0061456,buy
2019-03-10,none,a45,none,none,none,none,a30,a45,none,none,none,none,none,none,none,a0,a90,a90,none,a0,a60,a60,none,a45,none,none,none,none,none,none, 0.0023021, 0.0023021, 0.0051436, 0.0030851, 0.0023021,buy
2019-03-11,none,none,none,none,none,none,a30,a45,a150,a0,none,a60,a120,a120,a60,none,a90,a90,none,a0,a60,a60,none,none,none,none,none,none,none,none,-0.0030418,-0.0030418, 0.0001781,-0.0039052,-0.0058540,sell
2019-03-12,none,none,none,none,none,none,none,a45,a150,none,a60,none,a120,a120,a60,none,none,a90,none,none,a60,a60,none,none,none,a30,none,none,none,none,-0.0043383,-0.0043383,-0.0034176,-0.0045394,-0.0045394,sell
2019-03-13,a90,none,none,a60,none,a0,none,a45,none,none,none,a90,none,a150,none,none,a120,a90,none,none,a60,none,none,none,none,a30,none,none,none,none, 0.0022168, 0.0022089, 0.0022089, 0.0016555, 0.0016555,buy
2019-03-14,a90,none,none,a60,none,a0,none,none,a180,none,a90,a90,a150,a150,a90,a60,none,a90,none,none,a60,none,none,none,none,a30,none,none,none,none, 0.0025833, 0.0020215, 0.0026974, 0.0008410, 0.0020215,buy
2019-03-15,a90,none,none,a60,none,a0,none,none,none,none,none,a120,none,none,none,a60,a150,a90,none,none,a60,none,none,none,a90,a30,none,a30,none,none, 0.0057692, 0.0059811, 0.0059811, 0.0059811, 0.0059811,buy
2019-03-16,a90,a60,none,a60,none,a0,none,none,a150,a60,a120,a120,a180,a180,a120,a90,a150,a90,none,none,a60,none,none,none,a90,a30,none,a30,none,none, 0.0044410, 0.0099980, 0.0116484, 0.0099980, 0.0099980,buy
2019-03-17,a90,a60,none,a60,a60,a0,none,a30,none,none,none,none,none,none,none,a90,none,a90,none,none,none,none,none,none,a90,a30,none,a30,none,none, 0.0063717, 0.0071331, 0.0068678, 0.0071331, 0.0068678,buy
2019-03-18,a90,a60,a0,a60,a60,none,none,a30,a120,a90,a150,a150,a150,a150,a150,a120,a180,none,none,none,none,none,a30,a60,a90,a30,a30,a30,none,none, 0.0020664, 0.0019136, 0.0038704, 0.0019361, 0.0019136,buy
2019-03-19,none,a60,a0,a60,a60,none,none,a30,none,none,none,a180,none,none,a150,a120,none,none,none,none,none,none,a30,a60,a90,none,a30,a30,none,none, 0.0020699, 0.0020092, 0.0025234,-0.0002007, 0.0020092,buy
2019-03-20,none,a60,a0,none,a60,none,none,a30,a90,a120,a180,a180,a120,a120,a180,a150,a150,none,none,none,none,none,a30,a60,a90,none,a30,a30,none,none, 0.0011541, 0.0010934, 0.0025460,-0.0024355, 0.0010934,buy
2019-03-21,none,none,a0,none,a60,none,a45,none,none,none,none,none,none,none,a180,a150,none,none,none,none,none,none,a30,a60,a90,none,a30,none,none,none,-0.0031138,-0.0027231,-0.0028303,-0.0033612,-0.0028303,sell
2019-03-22,none,none,a0,none,a60,none,a45,none,a60,a150,a150,a150,a90,a90,none,a180,a120,none,none,none,none,none,a30,a60,a90,none,a30,none,none,none,-0.0034227,-0.0030489,-0.0034227,-0.0034227,-0.0034227,sell
2019-03-23,none,none,a0,none,a60,none,a45,none,none,none,none,none,none,none,a150,a180,none,none,none,none,none,none,a30,a60,a90,none,a30,none,none,none,-0.0021122,-0.0014497,-0.0018287,-0.0018403,-0.0018287,sell
2019-03-24,none,none,a0,none,a60,none,a45,none,none,a180,a120,a120,a60,a60,none,none,a90,none,none,none,none,none,a30,a60,a90,none,none,none,none,none,-0.0023980,-0.0043354,-0.0020157,-0.0026400,-0.0022576,sell
2019-03-25,none,none,a0,none,a60,none,a45,none,none,a180,none,none,none,none,a120,a150,a90,none,none,none,none,none,none,none,a90,none,none,none,none,a60,-0.0021844,-0.0021844,-0.0030126, 0.0040255, 0.0040255,sell
2019-03-26,none,none,a0,none,none,none,a45,none,a0,none,a90,a90,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,a60,-0.0014227, 0.0011750, 0.0008924, 0.0038569, 0.0037310,sell
2019-03-27,none,none,a0,none,none,none,a45,none,a0,a150,none,none,none,none,a90,a120,a60,none,none,none,none,none,none,none,none,none,none,none,none,a60, 0.0123272, 0.0123272, 0.0098488, 0.0123272, 0.0115688,buy
2019-03-28,none,none,a0,none,none,none,a45,none,none,none,a60,a60,none,a0,a90,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,a60, 0.0084282, 0.0084282, 0.0070670, 0.0084282, 0.0059703,buy
2019-03-29,none,none,a0,none,none,none,a45,none,none,a120,a60,a60,a0,a0,none,a90,none,none,none,none,none,none,none,none,none,none,none,a45,none,a60, 0.0051111, 0.0051111, 0.0047991, 0.0061604, 0.0059703,buy
2019-03-30,none,none,a0,none,none,none,a45,none,none,a120,none,none,none,none,a60,a90,none,none,none,none,none,none,none,none,none,none,none,a45,none,a60, 0.0089552, 0.0102359, 0.0046368, 0.0089552, 0.0093840,buy
2019-03-31,none,none,a0,none,none,none,a45,none,a60,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,a45,a45,none,none,-0.0011630, 0.0061125,-0.0033497,-0.0014165,-0.0015460,sell
2019-04-01,none,none,a0,none,a60,none,a45,none,a60,a90,none,none,none,none,none,a60,a0,none,none,none,none,none,none,none,none,none,a45,a45,none,none,-0.0001632, 0.0015050, 0.0011421,-0.0051395,-0.0051395,buy
2019-04-02,none,none,a0,none,a60,none,a45,none,none,none,a0,a0,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,a45,a45,none,none, 0.0005961, 0.0024251, 0.0006230,-0.0049228,-0.0048917,buy
2019-04-03,none,none,a0,none,a60,none,a45,none,a90,none,a0,a0,a60,a60,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,none,none,-0.0062626,-0.0079317,-0.0100350,-0.0099243,-0.0089008,sell
2019-04-04,none,none,a0,none,a60,none,a45,none,none,a60,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,a45,none,none,none,-0.0040505,-0.0027003,-0.0048508,-0.0047401,-0.0049376,sell
2019-04-05,none,none,a0,none,a60,none,a45,none,a120,none,none,none,a90,a90,a0,none,none,none,a45,a30,none,none,none,none,none,none,a45,none,none,none, 0.0009564, 0.0046330,-0.0015367, 0.0029310, 0.0035819,buy
2019-04-06,none,none,a0,none,a60,a30,a45,none,a120,none,none,none,a90,none,none,a0,none,none,a45,a30,none,none,none,none,none,a0,none,none,none,none, 0.0045413, 0.0103516, 0.0103484, 0.0027547, 0.0103516,buy
2019-04-07,none,none,a0,a60,a60,a30,none,none,none,none,a60,a60,none,a120,none,none,a60,none,a45,a30,none,a90,none,none,none,a0,none,none,none,a45, 0.0106291, 0.0122540, 0.0112786, 0.0115990, 0.0067794,buy
