Date,MEMA,MENE,MESU,MEUR,MEVE,MOJU,MOMA,MONE,MOSU,MOUR,MOVE,SUJU,SUMA,SUNE,SUUR,VEJU,VEMA,VENE,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-01-04,none,none,none,none,none,none,a150,none,none,a0,none,none,none,none,none,none,none,a30,none,none,-0.001147382,-0.0018325,-0.0033306,-0.0025453,-0.0019311,buy
2020-01-05,none,none,none,none,none,a120,none,a60,a120,a0,none,none,a45,a60,none,none,none,none,none,none,-0.003054074,-0.0024499, 0.0094356,-0.0041410,-0.0010833,sell
2020-01-06,none,none,none,none,none,none,none,a60,a120,none,a90,none,a45,a60,none,a45,none,none,none,none,-0.011592020,-0.0121279,-0.0077068,-0.0118233,-0.0093792,sell
2020-01-07,none,a60,a0,none,none,a150,a180,none,none,none,none,none,a45,a60,none,a45,none,none,none,none,-0.003660045,-0.0053331,-0.0021110,-0.0036600,-0.0038480,sell
2020-01-08,a45,a60,a0,none,none,none,none,a90,a150,none,a120,none,a45,a60,none,a45,none,none,none,none, 0.001603955,-0.0045506, 0.0016116, 0.0010741,-0.0029577,buy
2020-01-09,a45,a60,a0,none,none,a180,a150,none,none,a60,a120,none,a45,a60,none,a45,none,none,none,none, 0.001006221,-0.0032386, 0.0018573, 0.0012419,-0.0015664,buy
2020-01-10,a45,none,a0,none,none,a180,none,a120,a180,none,none,none,a45,none,none,a45,none,none,none,none,-0.002387182,-0.0104282,-0.0089551,-0.0096452,-0.0089886,sell
2020-01-11,a45,none,a0,none,none,none,a120,none,none,a90,a150,none,a45,none,none,none,none,none,none,none,-0.004035650,-0.0091678,-0.0109881,-0.0134856,-0.0091678,sell
2020-01-12,a45,none,a0,none,none,a150,a120,a150,a150,none,none,none,a45,none,none,none,none,none,none,none,-0.001182658,-0.0114662,-0.0091854,-0.0111619,-0.0119696,sell
2020-01-13,none,none,a0,none,none,none,a90,none,a150,a120,a180,none,a45,none,none,none,none,none,none,none, 0.004279184,-0.0078664,-0.0019699, 0.0029763, 0.0015115,buy
2020-01-14,none,none,none,none,none,a120,a90,a180,none,none,none,none,a45,none,none,none,none,none,none,a60, 0.010308623, 0.0061517, 0.0097676, 0.0136140, 0.0084339,buy
2020-01-15,none,none,none,none,none,none,none,none,a120,a150,a150,none,a45,none,none,none,none,none,none,a60, 0.001300855,-0.0029430, 0.0007604, 0.0051992, 0.0003770,sell
2020-01-16,none,a45,none,none,none,a90,a60,a150,none,none,none,none,a45,none,none,none,none,none,none,a60, 0.008051262, 0.0039104, 0.0053267, 0.0113660, 0.0042994,buy
2020-01-17,none,a45,none,a90,none,none,none,none,a90,a180,none,none,none,none,none,none,none,none,none,a60, 0.013928708, 0.0041963, 0.0035556, 0.0099200, 0.0054833,buy
2020-01-18,none,a45,none,a90,none,a60,none,a120,none,a180,a120,none,none,none,none,none,none,none,none,none, 0.000423054, 0.0007873, 0.0038611, 0.0063745, 0.0033841,buy
2020-01-19,none,none,none,a90,none,none,none,a120,a60,none,none,none,none,none,none,none,none,none,none,none, 0.005606879,-0.0006196, 0.0000575,-0.0004270,-0.0005671,buy
2020-01-20,none,none,none,none,a30,none,a0,none,a60,a150,a90,none,none,a45,none,none,none,none,none,none,-0.016241679,-0.0150904,-0.0146962,-0.0162417,-0.0151132,sell
2020-01-21,none,none,none,none,a30,none,none,a90,none,none,none,none,none,a45,a90,a60,none,none,none,none,-0.004549544,-0.0044579,-0.0112721,-0.0044579,-0.0043467,sell
2020-01-22,none,none,none,none,a30,a0,none,none,none,a120,a60,none,none,a45,a90,a60,none,none,none,none,-0.002767689,-0.0028561,-0.0042815,-0.0027677,-0.0027274,sell
2020-01-23,a60,none,none,none,a30,a0,none,a60,none,none,a60,none,none,a45,a90,a60,a90,none,none,none, 0.003184481, 0.0033035, 0.0016595, 0.0031845, 0.0032194,buy
2020-01-24,a60,none,none,none,a30,none,none,none,a0,a90,none,none,none,a45,a90,a60,a90,none,none,none, 0.003652005, 0.0036520, 0.0018859, 0.0036520, 0.0034714,buy
2020-01-25,a60,a30,none,none,a30,none,a60,none,a0,none,none,none,none,none,a90,a60,a90,none,none,none, 0.002546558, 0.0029111, 0.0027178, 0.0025466, 0.0023405,buy
2020-01-26,a60,a30,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,a90,a0,none,a45,-0.006212601,-0.0061938,-0.0064527,-0.0093654,-0.0062549,sell
2020-01-27,a60,a30,none,none,a30,a60,none,none,none,a60,none,none,none,none,none,none,a90,a0,none,a45,-0.005330869,-0.0065878,-0.0067733,-0.0095176,-0.0055310,sell
2020-01-28,none,none,none,none,none,a60,a90,a0,none,none,a0,none,none,none,none,none,a90,a0,none,a45,-0.005319196,-0.0059151,-0.0070300,-0.0102866,-0.0056791,sell
2020-01-29,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,a0,none,a45,-0.003858344,-0.0044542,-0.0043277,-0.0114676,-0.0044013,sell
2020-01-30,none,none,none,none,none,a90,a120,none,a60,none,none,none,none,none,none,none,a90,none,none,a45,-0.007792650,-0.0071270,-0.0077926,-0.0121041,-0.0039058,sell
2020-01-31,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.006461459,-0.0022080,-0.0013009,-0.0055649,-0.0037428,sell
2020-02-01,none,none,none,none,none,none,none,none,a90,a0,none,a30,none,none,none,none,none,none,none,none, 0.006505285, 0.0065890, 0.0060279, 0.0068126, 0.0057652,buy
2020-02-02,none,none,none,none,none,a120,a150,a60,a90,none,a60,a30,none,none,none,none,none,none,none,none, 0.005934183, 0.0050445, 0.0057762, 0.0054169, 0.0051530,buy
2020-02-03,none,none,none,none,none,none,none,none,none,none,a60,a30,none,none,none,none,none,none,none,none, 0.005596683, 0.0019020, 0.0064294, 0.0075510, 0.0019253,buy
2020-02-04,none,none,none,a60,none,a150,none,a90,a120,none,none,a30,none,a30,none,none,none,none,none,none, 0.008089741, 0.0118011, 0.0109225, 0.0107332, 0.0111512,buy
2020-02-05,none,none,none,a60,none,none,a180,none,none,a60,a90,a30,none,a30,none,none,none,none,none,none, 0.008961665, 0.0041921, 0.0097959,-0.0023640, 0.0041921,buy
2020-02-06,none,none,none,a60,none,a180,none,a120,a150,a60,none,a30,none,a30,none,none,none,none,none,none, 0.002633996, 0.0044988, 0.0057618, 0.0015042, 0.0059979,buy
2020-02-07,none,none,none,none,none,a180,a150,a120,a150,none,a120,none,none,a30,none,none,none,none,none,none,-0.005026112,-0.0045443,-0.0038444,-0.0049151,-0.0044794,sell
2020-02-08,none,none,none,none,none,a150,none,none,none,a90,a120,none,none,a30,none,none,none,none,none,a30, 0.001875268,-0.0008956, 0.0039352,-0.0023818,-0.0010052,sell
2020-02-09,none,none,none,none,none,a150,a120,a150,a180,none,none,none,none,none,none,none,none,none,none,a30, 0.001669701,-0.0060344,-0.0067999,-0.0023138,-0.0057659,sell
2020-02-10,none,none,none,none,none,a120,none,none,none,a120,a150,none,none,none,none,none,none,none,none,a30,-0.004430541,-0.0005233,-0.0023974,-0.0010243,-0.0019059,sell
2020-02-11,none,none,none,none,none,a120,a90,a180,a150,none,none,none,none,none,none,none,none,none,none,a30,-0.003376424,-0.0044129,-0.0023943,-0.0045385, 0.0000581,sell
2020-02-12,none,none,none,none,none,a90,none,none,none,a150,a180,none,none,none,none,none,none,none,none,a30,-0.011158687, 0.0004043, 0.0008651, 0.0018133,-0.0022595,buy
2020-02-13,none,none,none,none,none,a90,a60,a150,a120,none,none,none,none,none,none,none,none,none,none,none,-0.002991961,-0.0022094, 0.0048472,-0.0010594,-0.0015370,sell
2020-02-14,none,none,none,none,none,none,a60,none,none,a180,a150,none,none,none,none,none,none,none,none,none,-0.002330625,-0.0027058, 0.0041884, 0.0041884,-0.0001963,buy
2020-02-15,none,none,none,none,none,a60,none,a120,a90,none,none,none,none,none,none,none,none,none,none,none,-0.003118724,-0.0082969,-0.0079194,-0.0039468,-0.0054559,sell
2020-02-16,none,none,none,none,none,none,none,none,a90,a150,a120,none,none,none,none,none,none,none,none,none,-0.000118406, 0.0038494, 0.0064195, 0.0031680, 0.0058971,buy
2020-02-17,none,none,none,none,a30,none,none,a90,none,none,a120,none,none,none,none,none,none,none,a45,none, 0.003076784,-0.0041798,-0.0060897,-0.0079297,-0.0045306,sell
2020-02-18,none,none,none,none,a30,none,a0,none,a60,a120,none,none,a60,none,none,none,none,none,a45,none,-0.007369616,-0.0078331,-0.0073696,-0.0076278,-0.0116827,sell
2020-02-19,none,none,none,none,a30,a0,none,a60,none,none,a90,a45,a60,none,none,none,none,none,a45,none,-0.006740333,-0.0038441,-0.0086889,-0.0059590,-0.0070792,sell
2020-02-20,none,none,none,none,a30,none,none,none,none,a90,none,a45,a60,none,a60,none,none,none,a45,none,-0.008013028,-0.0134972,-0.0086073,-0.0085847,-0.0082917,sell
2020-02-21,none,none,none,none,none,none,none,none,none,a90,none,a45,a60,none,a60,a90,none,a30,a45,none,-0.012833653,-0.0141260,-0.0128077,-0.0137937,-0.0124348,sell
2020-02-22,none,none,none,none,none,none,none,none,none,none,a60,a45,a60,none,a60,a90,none,a30,a45,none,-0.013443269,-0.0148612,-0.0134433,-0.0138048,-0.0129730,sell
2020-02-23,none,none,none,none,none,none,a60,none,a0,a60,none,a45,a60,none,a60,a90,none,a30,a45,none,-0.013705957,-0.0152658,-0.0137060,-0.0151369,-0.0137060,sell
2020-02-24,none,none,none,none,none,a60,none,a0,none,none,none,a45,a60,none,a60,a90,none,a30,a45,none,-0.013140552,-0.0149048,-0.0124128,-0.0138484,-0.0123791,sell
2020-02-25,a60,none,a0,none,a45,none,none,none,none,none,none,none,a60,none,none,a90,none,a30,a45,none,-0.011936764,-0.0119477,-0.0117392,-0.0117543,-0.0111503,sell
2020-02-26,a60,none,a0,none,a45,none,a90,none,none,none,none,none,a60,none,none,none,none,none,a45,none,-0.011398889,-0.0100720,-0.0101511,-0.0119208,-0.0098949,sell
2020-02-27,a60,none,a0,a60,a45,a90,none,none,none,none,a0,none,a60,none,none,none,none,none,a45,none,-0.014512611,-0.0135000,-0.0153830,-0.0147201,-0.0150362,sell
2020-02-28,none,none,none,a60,none,none,a120,none,none,a0,none,none,a60,none,none,none,none,none,a45,none,-0.014872697,-0.0148326,-0.0139831,-0.0148258,-0.0142097,sell
2020-02-29,none,none,none,a60,none,a120,a120,a60,a60,none,none,none,a60,none,none,none,none,none,a45,none,-0.014727743,-0.0174674,-0.0166917,-0.0168753,-0.0194488,sell
2020-03-01,none,none,none,a60,none,a120,none,none,none,none,none,none,a60,none,none,none,none,none,a45,none,-0.017775625,-0.0194880,-0.0156503,-0.0195720,-0.0174495,sell
2020-03-02,none,none,none,a60,none,none,a150,none,a90,none,none,none,a60,none,none,none,none,none,a45,none,-0.015343944,-0.0184319,-0.0153439,-0.0136140,-0.0155839,sell
2020-03-03,none,none,none,none,a60,a150,none,a90,a90,none,a60,none,none,none,none,none,none,none,a45,none, 0.000762720, 0.0007627, 0.0007627, 0.0042091, 0.0029783,buy
2020-03-04,none,none,none,none,a60,none,a180,none,none,a60,a60,none,none,none,none,none,none,none,a45,none,-0.006300172,-0.0049560,-0.0131865,-0.0118405,-0.0040382,sell
2020-03-05,a45,none,none,none,a60,a180,a180,a120,a120,none,none,none,none,none,none,none,none,none,a45,none, 0.009209858, 0.0102410, 0.0102124, 0.0037986, 0.0105202,buy
2020-03-06,a45,none,none,none,a60,none,none,none,none,a90,a90,none,none,a0,none,none,none,a45,a45,a0,-0.000977746,-0.0089300,-0.0081978,-0.0093412,-0.0074384,sell
2020-03-07,a45,none,none,none,none,a150,a150,a150,a150,none,none,none,none,a0,a45,none,none,a45,a45,a0,-0.014045126,-0.0158098,-0.0176166,-0.0182123,-0.0140451,sell
2020-03-08,a45,none,none,none,none,none,none,none,none,a120,a120,none,none,a0,a45,none,none,a45,a45,a0,-0.012644334,-0.0110972,-0.0085395,-0.0137393,-0.0129124,sell
2020-03-09,a45,none,none,none,none,a120,a120,a180,a180,none,none,a60,none,a0,a45,none,none,a45,a45,a0,-0.004676271, 0.0017688, 0.0011750, 0.0108394,-0.0041415,sell
2020-03-10,none,none,none,none,none,none,none,none,none,a150,a150,a60,none,a0,a45,none,none,a45,a45,a0,-0.010680914,-0.0057204,-0.0079800,-0.0065439,-0.0118406,sell
2020-03-11,none,none,none,none,none,a90,a90,a150,a150,none,none,a60,none,none,a45,none,none,none,a45,none,-0.006703877, 0.0062729, 0.0054919, 0.0036041,-0.0064521,buy
2020-03-12,none,none,none,none,none,none,none,none,none,a180,a180,a60,none,none,none,none,none,none,a45,none,-0.016570511,-0.0129641,-0.0097650,-0.0125906,-0.0161155,sell
2020-03-13,none,none,none,none,none,a60,a60,a120,a120,none,a180,a60,none,none,none,none,none,none,a45,none,-0.011756345,-0.0041899,-0.0048965,-0.0042296,-0.0072430,sell
2020-03-14,none,none,none,none,none,a60,none,none,a120,a150,none,none,none,none,none,none,none,none,a45,none,-0.010992937,-0.0017366, 0.0002361,-0.0029637, 0.0007381,buy
2020-03-15,none,none,none,none,none,none,none,a90,none,none,a150,none,none,none,none,none,none,none,a45,none, 0.000027461, 0.0005811, 0.0002691,-0.0039276, 0.0000275,buy
2020-03-16,none,none,none,none,none,none,none,none,a90,a120,none,none,none,none,none,none,none,none,a45,none, 0.000554448, 0.0003120,-0.0018374,-0.0007262, 0.0003120,buy
2020-03-17,none,none,none,none,none,none,none,none,none,a120,a120,none,none,none,none,none,none,none,a45,none,-0.003637766,-0.0009682,-0.0027052,-0.0119782,-0.0042844,sell
2020-03-18,none,none,none,none,none,a0,a0,a60,a60,none,none,none,none,none,none,none,none,none,a45,none,-0.001420734, 0.0038540, 0.0036925, 0.0011859,-0.0013861,buy
2020-03-19,none,none,none,none,none,none,none,none,a60,a90,none,none,none,none,none,none,none,none,a45,none, 0.003881641, 0.0049706,-0.0012446, 0.0061012, 0.0008411,buy
2020-03-20,none,none,none,a60,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,a45,none,-0.002836585,-0.0027911,-0.0020088, 0.0031385,-0.0016256,sell
2020-03-21,none,none,none,a60,none,none,none,none,none,a60,none,none,none,none,none,none,none,a60,a45,none,-0.004146371,-0.0065188,-0.0055338,-0.0047782,-0.0058794,sell
2020-03-22,none,none,none,a60,none,none,none,a0,none,a60,a60,none,none,none,a30,none,none,a60,a45,none, 0.005685236, 0.0063372, 0.0056852, 0.0071461,-0.0019978,buy
2020-03-23,none,none,none,a60,none,a60,a60,a0,none,none,a60,none,none,none,a30,none,none,a60,a45,none,-0.007171643,-0.0063332,-0.0081744,-0.0077553,-0.0081744,sell
2020-03-24,none,none,none,a60,none,none,none,none,a0,none,none,none,none,none,a30,none,none,a60,a45,none,-0.006837696, 0.0057572, 0.0037225, 0.0075876, 0.0028570,buy
2020-03-25,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,a30,a120,none,a60,a45,none, 0.003442529, 0.0054622, 0.0065943, 0.0047190, 0.0075328,buy
2020-03-26,none,none,none,none,none,a90,a90,none,none,a0,none,none,none,none,a30,a120,none,none,a45,none,-0.004514714, 0.0175684, 0.0070400, 0.0129826, 0.0078669,buy
2020-03-27,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,a30,a120,none,none,a45,none,-0.009778694, 0.0158828, 0.0036128, 0.0131523, 0.0043761,buy
2020-03-28,none,none,none,none,none,a120,a120,a60,none,none,a0,none,none,none,none,a120,none,none,a45,none, 0.010514620, 0.0050150, 0.0105908,-0.0000697, 0.0062596,buy
2020-03-29,a45,none,none,none,none,none,a120,none,a60,none,none,none,none,none,none,a120,none,none,a45,none, 0.008740954, 0.0110896, 0.0111421, 0.0050048, 0.0106772,buy
2020-03-30,a45,none,none,none,none,a150,none,a90,a60,none,none,none,none,none,none,a120,none,none,a45,none,-0.001218000,-0.0008149,-0.0048162,-0.0009394,-0.0052056,sell
2020-03-31,a45,none,none,none,none,a150,a150,none,none,a60,none,none,none,none,none,none,none,none,a45,none,-0.015620665,-0.0144152,-0.0143333,-0.0126727,-0.0167407,sell
2020-04-01,a45,none,none,none,none,none,none,a120,a90,a60,none,none,none,none,none,none,none,none,a45,none,-0.000577089,-0.0022395, 0.0009586,-0.0003216,-0.0022759,buy
2020-04-02,a45,a0,none,none,none,a180,a180,a120,none,none,a60,none,none,none,none,none,none,none,a45,none, 0.011808324, 0.0124585, 0.0124201, 0.0028175, 0.0114696,buy
2020-04-03,a45,a0,none,a45,none,none,a180,none,a120,a90,none,none,none,none,none,none,none,none,a45,none,-0.013226515,-0.0121157,-0.0111789,-0.0022643,-0.0143526,sell
2020-04-04,a45,a0,none,a45,none,a150,none,a150,none,none,a90,none,none,none,none,none,none,none,a45,none,-0.003135633,-0.0034723,-0.0036294,-0.0042140,-0.0044944,sell
2020-04-05,none,a0,none,a45,none,none,a150,none,a150,a120,a90,none,none,none,none,none,none,none,a45,none,-0.008932884, 0.0037043, 0.0037488, 0.0028210, 0.0042926,buy
2020-04-06,none,none,none,a45,none,a120,none,a180,a150,none,a120,none,none,a30,none,none,none,none,a45,none,-0.008095708, 0.0002879, 0.0011241, 0.0007107, 0.0009378,buy
2020-04-07,none,none,none,none,none,none,a120,none,none,a150,a120,none,none,a30,none,none,a120,none,a45,a30, 0.006550676, 0.0081641,-0.0004332, 0.0049848,-0.0083407,buy
2020-04-08,none,none,none,none,none,a90,none,a150,a180,none,none,none,none,a30,none,none,a120,none,a45,a30, 0.009252251, 0.0088319,-0.0030377, 0.0145782,-0.0006007,buy
2020-04-09,none,none,none,none,none,none,a90,none,none,a180,a150,none,none,a30,none,none,a120,none,a45,a30, 0.006368326, 0.0093167,-0.0069198, 0.0093634,-0.0053953,buy
2020-04-10,none,none,none,none,none,a60,none,a120,a150,none,none,none,none,a30,none,none,a120,none,a45,a30, 0.007057504, 0.0015993,-0.0043221, 0.0028457,-0.0014859,buy
2020-04-11,none,none,none,none,none,none,a60,none,none,a150,a180,none,none,a30,none,none,a120,none,a45,a30, 0.004795900, 0.0049256,-0.0015442, 0.0052043,-0.0029892,buy
2020-04-12,none,none,none,none,none,none,none,a90,a120,none,none,none,none,none,none,none,a120,none,a45,a30,-0.005221725,-0.0010680, 0.0039757,-0.0020289,-0.0031776,sell
2020-04-13,none,none,none,a30,none,none,none,none,none,a120,a150,a90,none,none,none,none,a120,none,a45,none,-0.018061568,-0.0118594,-0.0043176,-0.0046324,-0.0140155,sell
2020-04-14,none,none,none,a30,none,a0,none,a60,a90,none,none,a90,none,none,none,a135,a120,none,a45,none,-0.028378689,-0.0173659, 0.0001274,-0.0010270,-0.0187808,buy
2020-04-15,none,none,none,a30,none,a0,none,none,a90,a90,none,a90,none,none,none,a135,a120,none,a45,none,-0.028214048,-0.0178052,-0.0010724,-0.0010724,-0.0187808,buy
2020-04-16,none,none,none,a30,a60,none,a0,none,none,none,a120,a90,none,none,none,a135,a120,none,a45,none,-0.028325433,-0.0039506,-0.0005957,-0.0011395,-0.0059177,sell
2020-04-17,a60,none,none,none,a60,none,none,none,a60,none,none,a90,none,none,none,a135,a120,none,a45,none,-0.019056778,-0.0105562,-0.0131167,-0.0130396,-0.0156448,sell
2020-04-18,a60,none,none,none,a60,none,none,none,none,a60,a90,none,none,none,none,a135,a120,none,a45,none,-0.017684773,-0.0216410,-0.0171052,-0.0201320,-0.0198362,sell
2020-04-19,a60,none,none,none,a60,a60,none,a0,none,none,none,none,none,none,none,a135,a120,none,none,none,-0.009565130,-0.0103679,-0.0107170,-0.0131726,-0.0128007,sell
2020-04-20,a60,none,none,none,a60,a60,none,none,none,none,none,none,none,none,none,a135,a120,none,none,none,-0.010026042,-0.0100666,-0.0115763,-0.0132353,-0.0124479,sell
2020-04-21,none,a30,none,none,none,none,a60,none,none,none,a60,none,none,none,none,none,a120,none,none,none, 0.001276516,-0.0010452,-0.0024436, 0.0131066, 0.0109707,sell
2020-04-22,none,a30,none,none,none,a90,none,none,a0,none,none,none,none,a45,none,none,a120,none,none,none, 0.014635026, 0.0095564, 0.0094668, 0.0170124, 0.0168184,buy
2020-04-23,none,a30,none,none,none,none,none,none,a0,a0,none,none,none,a45,none,none,a120,none,none,none, 0.012639531, 0.0094668, 0.0094668, 0.0150170, 0.0148230,buy
2020-04-24,none,none,none,none,none,a120,a90,a60,none,none,none,none,none,a45,a0,none,a120,none,none,none, 0.013115627, 0.0038977, 0.0082823, 0.0098775, 0.0069989,buy
2020-04-25,none,none,none,none,none,a120,none,none,none,none,none,none,none,a45,a0,none,a120,none,none,none, 0.014813960, 0.0127597, 0.0125190, 0.0148336, 0.0160138,buy
2020-04-26,none,none,none,none,none,none,a120,a90,none,none,a0,none,none,a45,a0,none,a120,none,none,none, 0.011863223, 0.0080286, 0.0101153, 0.0107017, 0.0094075,buy
2020-04-27,none,none,none,none,none,a150,a120,a90,none,none,none,none,none,none,a0,none,a120,none,none,none, 0.000435685, 0.0018236, 0.0055409,-0.0000310, 0.0012111,buy
2020-04-28,none,none,none,none,a45,none,none,none,a60,a60,none,none,none,none,a0,none,a120,a90,none,none,-0.012837224,-0.0126657,-0.0064548,-0.0109466,-0.0124977,sell
2020-04-29,none,a45,none,none,a45,a180,a150,a120,none,none,none,none,none,none,none,none,none,a90,none,none, 0.011476993, 0.0068396, 0.0148904, 0.0123804, 0.0137275,buy
2020-04-30,none,a45,none,a0,a45,none,none,none,a90,a90,none,none,none,none,none,none,none,a90,none,none, 0.002524615, 0.0047801, 0.0103504, 0.0053978, 0.0099962,buy
2020-05-01,none,a45,none,a0,none,a150,a180,a150,a90,none,a60,none,none,none,none,none,none,a90,none,none, 0.009332809, 0.0090523, 0.0096570,-0.0008181, 0.0073794,buy
2020-05-02,none,none,none,a0,none,a150,none,none,none,a120,none,none,none,none,none,none,none,a90,none,none,-0.001401470,-0.0017217,-0.0018231,-0.0018231, 0.0013420,buy
2020-05-03,none,none,a0,none,none,none,a150,a180,a120,none,a90,none,none,none,none,none,none,a90,none,a45,-0.023407001,-0.0115667,-0.0190988,-0.0231637,-0.0234070,sell
2020-05-04,none,none,a0,none,none,a120,a150,none,none,a150,none,none,none,none,none,none,none,a90,none,a45,-0.021124930, 0.0020643,-0.0117486,-0.0203952,-0.0207446,sell
2020-05-05,none,none,a0,none,none,none,a120,a150,a150,none,a120,none,none,none,none,none,none,a90,none,a45,-0.022198549,-0.0141919,-0.0201856,-0.0231617,-0.0221985,sell
2020-05-06,none,a60,a0,none,a30,a90,a120,none,none,a180,none,none,none,none,none,none,none,a90,none,a45, 0.000571911, 0.0123879, 0.0090217, 0.0015789, 0.0032467,sell
2020-05-07,none,a60,none,none,a30,none,a90,a120,a180,none,a150,none,none,none,none,none,none,a90,none,a45,-0.008019391,-0.0058696,-0.0066893,-0.0069719,-0.0080194,sell
2020-05-08,none,a60,none,none,a30,a60,a90,none,none,a150,none,none,none,a60,none,none,none,a90,none,a45,-0.008751387,-0.0053773,-0.0075920,-0.0076987,-0.0087514,sell
2020-05-09,a90,none,none,none,none,none,none,a90,a150,none,a180,none,none,a60,none,none,none,a90,a30,a45,-0.021775062,-0.0210160,-0.0212954,-0.0214251,-0.0221339,sell
2020-05-10,a90,none,none,none,none,none,a60,none,none,a120,none,none,none,a60,none,none,none,a90,a30,a45,-0.020292473,-0.0170417,-0.0169733,-0.0184122,-0.0213799,sell
2020-05-11,a90,none,none,none,none,none,none,a60,a120,a120,a150,none,none,a60,none,none,none,a90,a30,a45,-0.018165206,-0.0179889,-0.0179889,-0.0176157,-0.0174042,sell
2020-05-12,a90,none,none,none,none,a0,none,a60,a120,none,a150,none,none,a60,none,none,none,a90,a30,a45,-0.014751426,-0.0141590,-0.0149148,-0.0140105,-0.0148199,sell
2020-05-13,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,a90,a30,a45,-0.019049914,-0.0084164,-0.0103619,-0.0166255,-0.0189468,sell
2020-05-14,none,none,none,a30,none,none,none,none,a90,none,a120,none,none,none,none,none,none,a90,a30,a45,-0.017265607,-0.0123350,-0.0129313,-0.0148091,-0.0145303,sell
2020-05-15,none,none,none,a30,none,none,a0,none,none,a60,none,a120,none,none,none,none,none,a90,none,a45,-0.025455448,-0.0160322,-0.0170373,-0.0163850,-0.0201305,sell
2020-05-16,none,none,none,a30,none,none,none,a0,none,none,a90,a120,none,none,none,none,none,a90,none,a45,-0.025106091,-0.0242092,-0.0241354,-0.0234226,-0.0243264,sell
2020-05-17,none,none,none,none,none,a60,none,none,a60,none,a90,a120,none,none,none,none,none,a90,none,a45,-0.025743558,-0.0200981,-0.0198964,-0.0215798,-0.0215889,sell
2020-05-18,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,a90,none,a45,-0.026242562,-0.0233056,-0.0224169,-0.0240750,-0.0239637,sell
2020-05-19,none,none,none,none,none,a90,none,none,none,none,a60,a120,none,none,none,none,none,a90,none,a45,-0.019100013,-0.0151680,-0.0143183,-0.0214570,-0.0189000,sell
2020-05-20,none,none,none,none,none,a90,a60,none,none,a0,none,none,none,none,none,none,none,a90,none,a45,-0.018895673, 0.0031032,-0.0000926,-0.0189673,-0.0188957,buy
2020-05-21,none,a90,none,none,a0,none,none,a60,none,none,none,none,none,none,none,none,none,a90,none,none,-0.001656875, 0.0043005,-0.0017384,-0.0017384,-0.0009987,buy
2020-05-22,none,a90,none,a45,a0,a120,a90,none,a0,none,none,none,none,none,none,none,none,a90,none,none,-0.007348261,-0.0028236,-0.0079942,-0.0106321,-0.0003310,sell
2020-05-23,none,a90,none,a45,a0,none,a90,none,none,none,none,none,none,none,none,none,none,a90,none,none,-0.005369127, 0.0015408,-0.0061025,-0.0096690, 0.0050661,sell
2020-05-24,none,none,none,a45,none,a150,none,a90,none,none,a0,none,none,none,none,none,none,a90,none,none,-0.000161609,-0.0068230, 0.0075396,-0.0139012, 0.0002842,sell
2020-05-25,none,none,none,a45,none,none,a120,none,none,a60,none,none,none,none,none,none,none,a90,none,none,-0.000534421,-0.0181821,-0.0000797,-0.0076446,-0.0002471,buy
2020-05-26,none,none,none,none,none,a180,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,-0.008116588,-0.0139075,-0.0136563,-0.0081342,-0.0100564,sell
2020-05-27,none,none,none,none,none,a180,a150,none,a60,a90,none,none,none,none,a30,none,none,none,none,none, 0.003528061, 0.0129866, 0.0133333, 0.0170544, 0.0050619,buy
2020-05-28,none,none,none,none,none,none,a150,a150,none,a90,a60,none,none,none,a30,none,none,none,none,none, 0.001854504, 0.0085919, 0.0114444, 0.0123091, 0.0021059,buy
2020-05-29,none,none,none,none,none,a150,none,none,none,a120,none,none,none,none,a30,none,none,none,none,none, 0.008421119, 0.0106889,-0.0000962, 0.0099302, 0.0101816,buy
2020-05-30,none,none,none,none,none,none,a180,a180,a90,a120,a90,a135,none,none,a30,none,none,none,none,none,-0.011781172,-0.0057197,-0.0090176,-0.0050465, 0.0036988,sell
2020-05-31,none,none,none,none,none,a120,none,a180,none,none,none,a135,a90,none,a30,none,none,none,none,none,-0.008445770,-0.0006300,-0.0059713, 0.0102320,-0.0066044,sell
2020-06-01,none,none,none,none,none,none,a150,a150,a120,a150,a120,a135,a90,none,none,none,a90,none,none,none, 0.010363697, 0.0104781, 0.0107330, 0.0106230, 0.0101939,buy
2020-06-02,none,none,none,none,none,a90,none,a150,none,none,none,a135,a90,none,none,none,a90,none,a0,none, 0.008238056, 0.0109263, 0.0089418, 0.0099367, 0.0082127,buy
2020-06-03,none,none,none,a60,none,none,a120,a120,a150,a180,a150,a135,a90,none,none,a135,a90,none,a0,none,-0.003924538,-0.0048686, 0.0018853,-0.0035560,-0.0053736,sell
