Date,a120,a135,a150,a180,a30,a45,a60,a90,CEY,JUY,MAY,MEY,URY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-07-24,3,2,0,0,0,2,1,1,0,2,1,1,4,2,-0.0047566, 0.0000859,-0.0008772,-0.0007782,-0.00077815,sell
2018-07-25,3,2,0,1,1,0,1,1,1,1,2,1,3,1, 0.0031518, 0.0031518, 0.0031518, 0.0031518, 0.00315185,sell
2018-07-26,2,2,1,1,1,0,1,1,1,1,2,1,2,2, 0.0030451, 0.0030451,-0.0008902,-0.0008902,-0.00191672,sell
2018-07-27,1,3,1,1,0,1,0,2,1,0,3,1,3,2,-0.0067018,-0.0075787,-0.0052408,-0.0052408,-0.00699738,sell
2018-07-28,1,2,1,1,0,1,0,2,1,1,2,0,0,4,-0.0144419,-0.0161964,-0.0182581,-0.0147234,-0.01682323,sell
2018-07-29,1,2,0,1,0,0,1,1,0,0,1,1,0,4,-0.0079895,-0.0086317,-0.0079895,-0.0079895,-0.00783531,sell
2018-07-30,1,1,0,1,1,0,1,1,1,0,1,0,1,3,-0.0021782,-0.0023594,-0.0023817,-0.0021660, 0.00163835,buy
2018-07-31,2,1,1,1,0,2,0,2,1,1,1,1,1,4,-0.0137650,-0.0155392,-0.0137650,-0.0146586,-0.01376501,sell
2018-08-01,1,3,0,0,1,0,1,1,0,1,1,1,1,3,-0.0155082,-0.0155082,-0.0155082,-0.0155082,-0.01550815,sell
2018-08-02,1,1,2,0,0,0,0,0,1,1,0,1,0,1,-0.0112343,-0.0052063,-0.0102031,-0.0101365,-0.00682211,sell
2018-08-03,3,1,0,0,0,0,0,1,1,0,1,1,1,2,-0.0075152,-0.0074657,-0.0075152,-0.0074657,-0.00751519,sell
2018-08-04,2,2,0,1,0,1,0,2,2,3,1,0,1,2, 0.0045987, 0.0038330, 0.0156136, 0.0038330, 0.00506457,sell
2018-08-05,1,0,1,1,0,1,0,2,1,3,0,1,0,1,-0.0065737,-0.0067657,-0.0067140,-0.0066357,-0.00671400,sell
2018-08-06,2,0,1,0,2,1,0,1,1,3,2,0,1,0, 0.0020982, 0.0017080, 0.0017441, 0.0020982, 0.00328176,sell
2018-08-07,1,1,2,1,2,2,1,2,3,3,2,1,2,1,-0.0009813, 0.0050185,-0.0009813,-0.0029949,-0.00215768,sell
2018-08-08,1,1,2,0,2,2,1,2,2,4,2,1,2,0,-0.0086551, 0.0026837,-0.0085479,-0.0096692,-0.00854786,sell
2018-08-09,2,0,2,0,3,0,1,2,3,3,1,1,1,1,-0.0053640,-0.0022240,-0.0049821,-0.0052742, 0.00861421,sell
2018-08-10,0,1,1,1,1,1,0,2,2,1,1,0,2,1, 0.0025550, 0.0027265, 0.0025550, 0.0025550, 0.00230218,sell
2018-08-11,1,0,1,0,2,0,0,2,2,2,0,1,1,1,-0.0104171,-0.0082640,-0.0101026,-0.0084276,-0.00898589,sell
2018-08-12,1,0,1,0,2,0,0,1,1,1,1,1,1,0,-0.0051984,-0.0062230,-0.0050414,-0.0054796, 0.00295524,buy
2018-08-13,1,2,0,0,2,1,1,2,2,2,1,2,1,2,-0.0111518,-0.0123562,-0.0123215,-0.0111518,-0.00875752,sell
2018-08-14,2,0,1,0,1,2,1,0,1,1,1,2,1,1,-0.0092539,-0.0100252,-0.0117995,-0.0117088,-0.01200250,sell
2018-08-15,1,0,0,0,2,0,2,0,1,1,0,1,0,2,-0.0112076,-0.0092189,-0.0083324,-0.0092189,-0.00900863,sell
2018-08-16,1,0,0,1,0,2,0,1,1,0,1,0,1,2, 0.0066490, 0.0065715, 0.0082958, 0.0066490, 0.00687756,sell
2018-08-17,1,0,0,0,0,1,1,1,1,1,0,1,0,2, 0.0021617, 0.0035278, 0.0035278, 0.0035278, 0.00352778,sell
2018-08-18,1,0,1,0,1,0,2,0,1,0,1,0,1,2, 0.0114165, 0.0090797, 0.0090797, 0.0090797, 0.00907966,buy
2018-08-19,1,0,1,0,1,1,0,0,0,1,1,1,1,0,-0.0035341,-0.0048503,-0.0062822,-0.0048503,-0.00256895,sell
2018-08-20,0,2,1,0,2,1,0,1,1,1,3,1,1,1,-0.0017216, 0.0012461, 0.0050702, 0.0095013, 0.00054833,sell
2018-08-21,1,1,1,0,2,1,0,0,0,2,2,1,1,0,-0.0057535,-0.0061132,-0.0059446,-0.0061132,-0.00594462,sell
2018-08-22,0,0,2,0,1,0,1,0,0,2,1,1,0,0,-0.0030873,-0.0044884,-0.0054074,-0.0038424,-0.00400628,sell
2018-08-23,2,0,1,0,2,0,0,1,1,1,2,0,2,1,-0.0001969, 0.0002394, 0.0028191,-0.0001969, 0.00172797,buy
2018-08-24,1,1,0,1,1,1,0,2,1,2,0,1,2,1,-0.0125224,-0.0106237,-0.0112175,-0.0106237,-0.01062370,sell
2018-08-25,1,0,1,1,2,0,1,2,1,3,1,1,1,1,-0.0028498,-0.0028498,-0.0028498,-0.0031573, 0.00602435,buy
2018-08-26,1,0,0,0,2,0,1,1,0,2,1,0,2,0,-0.0011335,-0.0010804, 0.0012071,-0.0011335, 0.00040986,buy
2018-08-27,2,0,1,0,0,2,0,1,0,2,1,1,2,0,-0.0070810,-0.0056802,-0.0060071,-0.0056802,-0.00604090,sell
2018-08-28,0,2,0,1,1,0,1,2,1,2,1,1,1,1, 0.0121145, 0.0120031, 0.0054896, 0.0123902, 0.01239016,buy
2018-08-29,0,1,1,0,1,0,0,1,0,2,0,1,1,0, 0.0124988, 0.0156261, 0.0090031, 0.0121556, 0.01249881,buy
2018-08-30,2,0,2,0,0,0,0,2,1,2,1,1,0,1,-0.0028878,-0.0007970,-0.0008743,-0.0011862,-0.00063887,buy
2018-08-31,0,2,1,0,0,0,0,1,2,0,1,0,1,1,-0.0172759,-0.0172759,-0.0172759,-0.0172759,-0.01727585,sell
2018-09-01,0,2,1,1,0,0,1,1,1,1,0,1,0,3, 0.0000370,-0.0033765, 0.0006206, 0.0006206, 0.00062060,buy
2018-09-02,3,0,1,0,1,0,1,0,1,0,1,0,1,3, 0.0055353, 0.0079955, 0.0049238, 0.0079955, 0.00284493,sell
2018-09-03,1,1,1,0,0,1,1,0,0,1,1,0,1,2,-0.0022542,-0.0041592,-0.0018306,-0.0041592,-0.00415915,sell
2018-09-04,1,2,2,1,1,0,3,1,2,1,3,1,1,3,-0.0077719,-0.0077719,-0.0054104,-0.0086460,-0.01644673,sell
2018-09-05,2,1,1,0,1,1,1,1,1,1,3,1,0,2,-0.0054418,-0.0054418,-0.0056219,-0.0054418,-0.00544176,sell
2018-09-06,1,1,2,1,2,0,2,2,2,0,4,1,2,2,-0.0167889,-0.0167889,-0.0166678,-0.0148679,-0.01666783,sell
2018-09-07,1,3,0,0,2,1,1,2,3,1,2,0,2,2,-0.0170508,-0.0037211,-0.0170508,-0.0024953,-0.01705082,sell
2018-09-08,3,2,1,0,2,0,1,1,2,0,3,1,3,2,-0.0029244,-0.0046739,-0.0012500,-0.0041743,-0.00448292,sell
2018-09-09,0,4,0,1,1,0,2,1,1,2,3,1,3,0,-0.0082306,-0.0060461, 0.0060308,-0.0074876,-0.00748763,sell
2018-09-10,1,1,1,1,1,1,1,2,2,2,2,0,3,1,-0.0109720,-0.0111728,-0.0106681,-0.0106681,-0.01066810,sell
2018-09-11,0,1,0,1,3,1,1,1,1,3,1,1,2,0,-0.0100609,-0.0146277,-0.0121040,-0.0138452,-0.01384517,sell
2018-09-12,0,0,0,2,3,1,2,2,2,2,2,1,2,1,-0.0112795,-0.0114026,-0.0112795,-0.0120937,-0.00659944,sell
2018-09-13,0,1,0,2,2,1,2,0,2,1,1,1,2,1,-0.0065002,-0.0076834,-0.0078594,-0.0073114, 0.00070969,sell
2018-09-14,0,2,0,1,2,1,2,0,2,1,2,1,2,1,-0.0002490,-0.0002490,-0.0015395,-0.0006871, 0.00419079,buy
2018-09-15,0,2,1,1,2,0,3,0,2,1,2,0,3,1, 0.0026827, 0.0018691,-0.0001303, 0.0027856, 0.00152260,sell
2018-09-16,0,2,0,0,2,1,1,1,1,2,1,1,2,0, 0.0031746,-0.0096296,-0.0105046,-0.0080792,-0.00927773,sell
2018-09-17,1,0,0,0,2,1,1,1,2,2,1,0,1,1, 0.0002163,-0.0044625,-0.0025701,-0.0025701,-0.00024556,buy
2018-09-18,0,0,0,0,1,1,0,1,2,1,0,0,0,0,-0.0035896,-0.0029935,-0.0047665,-0.0029935,-0.00299352,sell
2018-09-19,1,0,0,0,2,0,1,0,1,1,0,1,0,1,-0.0049528,-0.0059347,-0.0041806,-0.0049528,-0.00296224,sell
2018-09-20,1,1,0,0,2,0,0,1,2,0,1,1,1,1, 0.0202879, 0.0204255, 0.0203470, 0.0207782, 0.02035316,buy
2018-09-21,0,2,0,0,1,1,0,2,2,1,0,1,0,2, 0.0093625, 0.0084769, 0.0092002, 0.0092002, 0.00920022,buy
2018-09-22,1,1,3,0,2,0,2,2,2,0,2,1,3,3, 0.0090388, 0.0090388, 0.0092237, 0.0065680, 0.00845564,buy
2018-09-23,1,0,3,0,1,2,0,2,2,0,2,0,3,2,-0.0088266,-0.0052307,-0.0052307,-0.0052307,-0.00397926,sell
2018-09-24,3,0,2,0,2,3,0,2,1,2,3,0,4,2, 0.0054755, 0.0001551,-0.0002657, 0.0045543, 0.00548023,sell
2018-09-25,2,1,1,2,2,1,1,2,2,2,3,1,2,2,-0.0094868,-0.0094868,-0.0053462,-0.0135150,-0.01351498,sell
2018-09-26,1,0,2,0,1,1,0,1,2,2,1,0,1,1,-0.0020100,-0.0140223,-0.0074324,-0.0129288,-0.01302571,sell
2018-09-27,2,0,2,0,1,1,0,2,3,1,2,1,1,2,-0.0026065,-0.0059937,-0.0145940,-0.0010475,-0.00456877,sell
2018-09-28,1,1,2,1,1,1,0,1,3,2,1,1,0,2,-0.0008190,-0.0050726,-0.0009228, 0.0005170, 0.00039683,buy
2018-09-29,2,2,1,1,2,1,0,0,3,2,2,1,1,1, 0.0091462, 0.0041881, 0.0066451, 0.0078234, 0.00656443,buy
2018-09-30,4,1,0,0,1,2,0,0,2,1,3,1,1,0,-0.0045141, 0.0006380,-0.0051118,-0.0037600,-0.00375997,sell
2018-10-01,1,1,1,1,1,1,1,0,1,2,2,0,1,1, 0.0012446, 0.0029846, 0.0028454, 0.0011016, 0.00110155,buy
2018-10-02,0,1,1,1,1,1,0,2,2,2,1,1,0,1, 0.0087289, 0.0160003, 0.0042647,-0.0034892, 0.00826418,buy
2018-10-03,1,0,0,0,1,0,0,2,2,1,0,1,1,0,-0.0048004, 0.0006986,-0.0035702,-0.0014331,-0.00143305,sell
2018-10-04,0,0,1,1,2,0,1,1,3,1,1,0,1,1, 0.0083349,-0.0003345,-0.0021115,-0.0003345,-0.00033450,buy
2018-10-05,1,1,0,0,1,1,1,1,2,2,0,1,1,1,-0.0021634,-0.0024702,-0.0049372,-0.0021634,-0.00252988,buy
2018-10-06,2,1,1,0,2,2,0,0,3,1,1,1,2,1, 0.0112159, 0.0094228, 0.0094228, 0.0136753, 0.00942278,buy
2018-10-07,0,2,0,0,2,0,1,1,2,1,2,1,1,0, 0.0047630, 0.0034517, 0.0058569, 0.0034517, 0.00345169,sell
2018-10-08,1,0,1,0,0,1,0,2,2,1,2,0,1,1, 0.0017743, 0.0077851, 0.0009554, 0.0079275, 0.00792750,sell
2018-10-09,0,0,0,1,1,0,0,1,2,1,1,0,1,0, 0.0030832,-0.0016130,-0.0013189, 0.0014679, 0.00178203,buy
2018-10-10,0,0,0,2,0,0,1,2,1,0,2,1,2,1, 0.0012731, 0.0034138, 0.0042916, 0.0033884, 0.00127312,sell
2018-10-11,0,0,0,1,1,1,1,2,2,1,2,0,1,2,-0.0047028,-0.0049672, 0.0000154,-0.0049672,-0.00496721,sell
2018-10-12,0,0,1,1,2,2,1,1,1,1,1,1,2,3,-0.0192431,-0.0192431,-0.0193884,-0.0196254,-0.01924312,sell
2018-10-13,0,1,0,0,1,1,3,1,1,0,2,1,1,2,-0.0133188,-0.0164283,-0.0161466,-0.0165133,-0.01456284,sell
2018-10-14,1,0,0,0,1,2,2,0,0,1,1,1,1,2,-0.0039554,-0.0058756,-0.0074800,-0.0032156,-0.00468600,sell
2018-10-15,1,0,0,0,1,1,3,0,0,1,1,1,1,3,-0.0066231,-0.0021050,-0.0024029,-0.0021050,-0.00210495,sell
2018-10-16,0,0,0,0,2,0,3,1,1,2,1,0,0,2, 0.0098187, 0.0087732, 0.0129409, 0.0106361, 0.00944990,buy
2018-10-17,0,0,0,0,1,0,3,2,0,2,1,0,1,2, 0.0023978, 0.0060318, 0.0060318, 0.0059708, 0.00248650,sell
2018-10-18,1,0,0,0,2,0,1,2,1,1,2,1,0,2, 0.0095262, 0.0093480, 0.0087385, 0.0095262, 0.01034218,buy
2018-10-19,1,0,0,0,1,1,1,2,1,2,1,0,1,1, 0.0062230,-0.0039201, 0.0105673, 0.0074441, 0.01451473,buy
2018-10-20,0,1,0,0,2,0,2,1,1,1,2,0,1,1, 0.0099827, 0.0064435, 0.0238376, 0.0108919, 0.01379453,buy
2018-10-21,2,0,1,0,2,1,0,1,1,2,2,1,1,0,-0.0008650,-0.0008650,-0.0008650,-0.0011901, 0.00082875,buy
2018-10-22,1,1,0,1,1,1,0,0,0,1,1,1,2,0, 0.0011339, 0.0011339, 0.0006140, 0.0006140, 0.00061400,buy
2018-10-23,0,1,1,2,1,0,1,1,2,1,1,1,1,1,-0.0032465,-0.0058249,-0.0063367,-0.0063367,-0.00449361,sell
2018-10-24,0,0,2,2,1,0,0,0,2,1,0,1,2,0,-0.0007064,-0.0012760,-0.0026353,-0.0012760,-0.00127600,buy
2018-10-25,1,0,0,1,1,0,0,1,1,0,1,0,1,1,-0.0012369,-0.0004165, 0.0002066,-0.0012369,-0.00123691,buy
2018-10-26,0,1,1,2,2,0,0,1,2,1,1,1,1,1, 0.0053812,-0.0007084,-0.0022534,-0.0053132,-0.00207723,buy
2018-10-27,0,1,1,1,1,1,0,0,2,1,0,0,2,1,-0.0071263, 0.0015230,-0.0033727,-0.0032313,-0.00337266,sell
2018-10-28,2,0,3,1,0,1,1,0,1,2,1,1,3,1, 0.0052631, 0.0034263, 0.0033055, 0.0031315, 0.00943535,buy
2018-10-29,0,3,1,2,0,1,1,0,0,2,1,1,3,2, 0.0058850, 0.0126723, 0.0062829, 0.0058850, 0.00588503,buy
2018-10-30,2,2,2,2,0,1,0,1,1,3,1,2,2,2, 0.0065876, 0.0065876, 0.0065876, 0.0065876, 0.00952419,buy
2018-10-31,2,0,1,1,1,1,0,1,0,3,0,1,3,1, 0.0065140, 0.0056664, 0.0048616, 0.0056664, 0.00566640,sell
2018-11-01,0,0,2,2,1,1,1,0,1,1,1,0,2,2,-0.0061234,-0.0061234,-0.0061234,-0.0057401,-0.00652243,sell
2018-11-02,1,1,1,1,1,2,1,2,2,2,0,1,3,2, 0.0066742, 0.0046734, 0.0051687, 0.0053585, 0.00467339,buy
2018-11-03,1,1,1,1,1,2,0,0,2,1,1,0,2,2, 0.0006925, 0.0031343, 0.0031343, 0.0027989, 0.00200897,sell
2018-11-04,0,1,2,1,2,0,2,0,2,2,2,1,2,0,-0.0034348,-0.0000046,-0.0005218, 0.0003929,-0.00058599,sell
2018-11-05,0,1,0,0,1,2,0,1,1,2,1,1,0,1, 0.0046949, 0.0129318, 0.0123482, 0.0100034, 0.01216592,buy
2018-11-06,1,0,0,1,3,1,0,0,2,2,1,2,1,0, 0.0127228, 0.0141963, 0.0132173, 0.0127739, 0.01819743,buy
2018-11-07,1,0,0,0,1,0,1,0,1,0,1,1,0,1, 0.0008264, 0.0009501,-0.0041461, 0.0009501, 0.00082640,buy
2018-11-08,1,0,1,0,1,0,1,1,2,1,2,0,1,1,-0.0019233,-0.0008788,-0.0022267,-0.0014161,-0.00141610,buy
2018-11-09,1,1,0,0,0,2,0,0,1,0,1,1,1,1,-0.0031502,-0.0038032,-0.0044400,-0.0031502,-0.00443998,sell
2018-11-10,1,1,0,0,1,1,2,0,1,0,2,0,1,2, 0.0026343, 0.0014739, 0.0025267, 0.0014739, 0.00273456,buy
2018-11-11,2,0,0,0,1,0,3,0,1,1,2,0,1,1,-0.0004449, 0.0004078, 0.0016411,-0.0008937,-0.00004092,buy
2018-11-12,1,0,0,0,1,2,1,0,0,1,2,1,0,2, 0.0053146, 0.0045367, 0.0066670, 0.0053146, 0.00504399,sell
2018-11-13,0,1,0,0,1,1,2,2,1,1,1,1,2,2,-0.0003842,-0.0003842,-0.0009875,-0.0131883,-0.00038416,sell
2018-11-14,0,1,0,0,0,0,2,0,0,0,0,1,1,1,-0.0031298,-0.0082996,-0.0011673, 0.0120469,-0.00116727,sell
2018-11-15,0,1,0,0,1,0,1,0,0,0,0,0,1,2, 0.0024944, 0.0047165, 0.0067786, 0.0132860, 0.00479827,sell
2018-11-16,1,1,0,0,0,1,2,1,1,1,1,0,2,2,-0.0050703,-0.0042659,-0.0034430,-0.0148335,-0.00344295,sell
2018-11-17,0,2,0,0,0,2,1,2,1,0,0,1,2,3, 0.0004549,-0.0055444,-0.0089044,-0.0135918,-0.00554444,sell
2018-11-18,1,1,1,0,2,0,2,1,1,1,1,0,2,3,-0.0047655,-0.0047655,-0.0029508,-0.0047655,-0.00430160,sell
2018-11-19,2,2,2,0,0,1,0,1,1,2,1,1,2,1, 0.0037852, 0.0033857, 0.0064548, 0.0037250, 0.00343613,sell
2018-11-20,0,3,1,0,0,1,0,2,0,1,1,1,3,2,-0.0031243,-0.0046203,-0.0017024,-0.0031243,-0.00170244,sell
2018-11-21,0,0,3,1,0,1,1,1,1,1,1,1,2,2, 0.0160414, 0.0158362, 0.0150539, 0.0172098, 0.01791450,buy
2018-11-22,1,0,1,0,0,1,0,1,0,0,0,0,1,3,-0.0053072,-0.0031295, 0.0016852,-0.0040543,-0.00405429,sell
2018-11-23,1,1,2,2,1,1,0,2,1,2,1,1,2,4,-0.0161318,-0.0161318,-0.0142367,-0.0184249,-0.01473371,sell
2018-11-24,0,2,1,0,0,2,0,1,1,1,0,0,1,4,-0.0190648,-0.0167208,-0.0032682,-0.0151458,-0.01672081,sell
2018-11-25,2,0,3,0,1,0,1,2,2,2,2,1,1,2,-0.0166823,-0.0166823,-0.0153385,-0.0156163,-0.01668231,sell
2018-11-26,0,3,0,1,2,0,0,2,2,3,2,1,1,1, 0.0064213,-0.0066318,-0.0216118,-0.0199926,-0.02195893,sell
2018-11-27,2,0,1,2,2,0,0,5,3,3,3,1,2,2, 0.0104892, 0.0100021, 0.0104892, 0.0094246, 0.00939942,buy
2018-11-28,0,0,1,1,1,0,0,2,1,2,2,0,1,1, 0.0040488, 0.0083556, 0.0058265, 0.0083556, 0.00749963,sell
2018-11-29,1,0,1,2,1,0,1,4,2,2,2,1,2,2, 0.0185521, 0.0185521, 0.0185521, 0.0185521, 0.01672543,buy
2018-11-30,0,2,1,2,1,0,2,2,2,0,2,0,3,3, 0.0019287, 0.0019287, 0.0001305, 0.0015168,-0.00263727,sell
2018-12-01,1,0,2,1,1,1,3,2,2,1,1,1,3,3,-0.0024608,-0.0031780,-0.0024608,-0.0024608, 0.00612463,buy
2018-12-02,0,0,2,1,2,1,2,2,2,1,2,1,2,2, 0.0012093, 0.0035858, 0.0040172, 0.0039877, 0.00416275,sell
2018-12-03,0,1,1,2,2,1,1,3,1,1,2,1,3,3, 0.0065256, 0.0065395, 0.0070079, 0.0065039, 0.00690657,sell
2018-12-04,1,1,1,1,1,0,0,3,1,1,2,0,3,2,-0.0161805,-0.0161939,-0.0161805,-0.0160143,-0.01618051,sell
2018-12-05,0,1,2,0,0,0,0,2,0,0,1,1,3,1,-0.0101777,-0.0101777,-0.0103455,-0.0094366,-0.00684071,sell
2018-12-06,0,1,2,0,1,0,1,2,1,1,1,1,3,2,-0.0270304,-0.0263607,-0.0262675,-0.0263430,-0.02152029,sell
2018-12-07,0,2,1,0,1,1,0,3,1,0,2,0,3,2,-0.0129316,-0.0119306,-0.0096998,-0.0129316,-0.00969985,sell
2018-12-08,1,1,1,0,3,2,0,2,1,1,1,1,3,3,-0.0155173,-0.0161754,-0.0162286,-0.0150503,-0.01622860,sell
2018-12-09,0,0,1,0,1,2,2,1,1,1,1,1,1,2, 0.0013188, 0.0016899, 0.0040594, 0.0031696, 0.00155931,sell
2018-12-10,0,0,1,0,1,3,1,2,0,2,1,1,2,2, 0.0057668, 0.0059256, 0.0116805, 0.0066269, 0.00662686,sell
2018-12-11,0,0,1,0,1,2,2,3,1,2,1,1,2,3, 0.0000066, 0.0004827, 0.0003330, 0.0092613, 0.00094151,sell
2018-12-12,0,0,1,0,2,1,0,2,1,1,1,0,1,2,-0.0016321, 0.0005445,-0.0002684, 0.0005445, 0.00054447,buy
2018-12-13,0,0,1,0,2,1,1,2,0,1,0,1,2,3,-0.0005146,-0.0002271,-0.0016445, 0.0011318, 0.00109955,buy
2018-12-14,1,0,0,0,2,2,0,2,1,2,1,0,1,3, 0.0026004,-0.0007907,-0.0020668,-0.0012109,-0.00184200,sell
2018-12-15,0,1,0,0,2,2,0,0,1,1,1,0,1,2,-0.0095301,-0.0136616,-0.0135150,-0.0150975,-0.01366158,sell
2018-12-16,2,1,0,0,2,0,1,0,1,2,0,1,1,1, 0.0110177, 0.0090425, 0.0109208, 0.0109208, 0.01926758,buy
2018-12-17,0,2,1,0,2,0,0,0,1,2,1,1,0,0, 0.0148662, 0.0135165, 0.0148662, 0.0148662, 0.00961228,buy
2018-12-18,1,1,2,0,1,1,0,1,0,3,1,1,2,1, 0.0150562, 0.0150562, 0.0161681, 0.0153367, 0.01498704,buy
2018-12-19,1,0,2,1,0,1,2,1,1,2,2,1,1,2, 0.0150918, 0.0253846, 0.0246597, 0.0265072, 0.02538461,buy
2018-12-20,1,0,0,0,1,0,2,0,0,1,1,0,2,1, 0.0220596, 0.0130136, 0.0216045, 0.0158953, 0.02044201,buy
2018-12-21,2,0,1,2,0,2,1,0,2,2,0,1,2,2,-0.0008071, 0.0114211, 0.0111737, 0.0008763, 0.00333754,sell
2018-12-22,1,2,0,0,0,1,2,1,2,1,1,0,2,2, 0.0090745, 0.0055969, 0.0094363,-0.0119701, 0.00907449,buy
2018-12-23,1,1,3,0,0,1,1,0,3,2,0,1,1,2, 0.0047527, 0.0063635, 0.0054426, 0.0052376, 0.00478882,sell
2018-12-24,2,3,0,0,0,1,1,1,3,1,1,1,2,1, 0.0212162, 0.0187158, 0.0186775, 0.0182035, 0.01871585,buy
2018-12-25,2,2,0,1,0,1,0,1,3,1,1,1,1,1, 0.0145349, 0.0136314, 0.0167060, 0.0136314, 0.01363138,buy
2018-12-26,1,1,1,0,0,1,0,1,3,0,1,0,2,0,-0.0189575,-0.0175323,-0.0189575,-0.0177298,-0.01772985,sell
2018-12-27,0,1,1,0,1,1,1,2,4,1,0,1,1,1,-0.0109842,-0.0133397,-0.0151973,-0.0137354,-0.01373543,sell
2018-12-28,0,1,1,1,1,1,1,1,4,0,1,1,1,1,-0.0105202,-0.0079633,-0.0120273,-0.0074517,-0.00745171,sell
2018-12-29,1,0,0,0,1,1,1,0,3,1,0,0,0,1, 0.0043705, 0.0033093, 0.0020064,-0.0049281, 0.00303218,buy
2018-12-30,0,0,1,1,2,1,1,0,3,1,1,1,1,0,-0.0025056, 0.0057416,-0.0045142, 0.0058711, 0.00587107,sell
2018-12-31,0,0,1,1,3,1,0,0,2,2,1,1,1,0,-0.0121330,-0.0018773,-0.0126547,-0.0032140,-0.00029474,sell
2019-01-01,0,1,0,0,3,0,0,1,1,2,1,1,0,1,-0.0033099,-0.0021308,-0.0030220,-0.0040514,-0.00492542,sell
2019-01-02,2,0,1,0,2,0,0,0,0,1,1,1,2,0,-0.0003816,-0.0003816,-0.0003816,-0.0003816, 0.00157425,buy
2019-01-03,1,1,0,0,1,0,1,0,0,2,0,0,2,1, 0.0106930, 0.0071918, 0.0104571, 0.0082091, 0.01045713,buy
2019-01-04,2,0,1,0,2,2,0,1,1,1,1,1,3,2,-0.0051002,-0.0087597,-0.0087597,-0.0117227,-0.00538041,sell
2019-01-05,1,0,1,0,3,3,0,1,1,2,1,0,2,3,-0.0029932,-0.0034440,-0.0125753,-0.0034440, 0.00066666,sell
2019-01-06,0,0,1,0,3,2,1,1,1,2,1,0,1,3, 0.0053206, 0.0043181,-0.0028004, 0.0043181, 0.00455590,sell
2019-01-07,0,0,1,0,2,2,1,2,0,1,2,1,2,2, 0.0140151, 0.0123149, 0.0144800, 0.0140151, 0.01155653,buy
2019-01-08,0,0,1,0,1,3,1,1,0,1,2,1,1,3, 0.0099512, 0.0099512, 0.0095569, 0.0101519, 0.01015191,buy
2019-01-09,0,0,0,0,1,2,1,2,1,0,2,1,1,2, 0.0024837, 0.0016877, 0.0024837, 0.0049215, 0.00248374,sell
2019-01-10,0,0,0,0,2,2,1,2,1,1,2,1,1,1, 0.0161645, 0.0152036, 0.0161645, 0.0161645, 0.01616447,buy
2019-01-11,1,0,0,0,2,2,0,1,2,1,0,0,1,2,-0.0153836,-0.0157826,-0.0157826,-0.0077866,-0.01464253,sell
2019-01-12,1,0,0,0,2,2,0,0,2,0,1,0,1,2,-0.0067205,-0.0189567,-0.0187381,-0.0166086,-0.01895669,sell
2019-01-13,2,1,0,0,1,1,1,1,2,2,2,1,0,1,-0.0069498,-0.0037441,-0.0039569,-0.0040576,-0.00232966,sell
2019-01-14,1,1,1,0,1,0,2,0,2,2,1,0,1,1, 0.0012260, 0.0008532, 0.0002083, 0.0002083, 0.01054923,buy
2019-01-15,2,0,1,0,2,0,1,0,1,2,2,1,0,0, 0.0060131, 0.0069348, 0.0060131, 0.0060131, 0.00735867,sell
2019-01-16,2,0,1,1,2,1,1,1,2,2,2,1,1,1, 0.0099875, 0.0099875, 0.0103419, 0.0105818, 0.01147151,buy
2019-01-17,1,1,0,0,1,1,2,1,1,0,2,1,3,0, 0.0069736, 0.0001485, 0.0069058, 0.0069058, 0.00624112,buy
2019-01-18,2,1,2,1,1,2,3,1,2,2,2,1,4,2,-0.0007091, 0.0015425,-0.0019731,-0.0007091, 0.00088301,buy
2019-01-19,1,3,1,0,1,1,2,2,3,1,2,0,3,2,-0.0108721,-0.0017043,-0.0108721,-0.0037159,-0.01098810,sell
2019-01-20,2,2,2,1,1,1,1,3,3,3,2,1,3,2,-0.0085025,-0.0037126,-0.0072064,-0.0127654,-0.01371428,sell
2019-01-21,2,2,0,0,1,1,0,2,1,3,1,0,3,1,-0.0085406,-0.0085406,-0.0087101,-0.0085406,-0.00882983,sell
2019-01-22,4,1,1,1,1,1,1,2,2,3,2,1,3,2,-0.0071214,-0.0018473,-0.0083606,-0.0085185,-0.01444413,sell
2019-01-23,2,2,1,0,0,2,1,2,2,3,2,1,3,0,-0.0024412, 0.0051443,-0.0059348,-0.0034087,-0.00756226,sell
2019-01-24,0,2,3,0,0,1,1,2,1,3,1,1,3,1, 0.0106301, 0.0106301, 0.0111412, 0.0136908, 0.01022005,buy
2019-01-25,1,1,2,0,0,1,2,0,2,1,0,1,1,2, 0.0035031, 0.0037901, 0.0068804, 0.0035031, 0.00384099,sell
2019-01-26,0,1,0,1,0,2,1,0,1,2,1,0,0,1, 0.0051572, 0.0066763, 0.0073995, 0.0066763, 0.00785467,sell
2019-01-27,1,0,0,1,1,1,0,1,1,1,0,1,1,1,-0.0056768,-0.0033932,-0.0039688,-0.0053681,-0.00461220,sell
2019-01-28,0,0,1,0,1,0,0,0,0,1,1,0,0,0,-0.0211830,-0.0211830,-0.0222093,-0.0203514,-0.02118303,sell
2019-01-29,0,1,1,0,0,0,0,1,1,0,1,0,1,1,-0.0135313,-0.0157145,-0.0156958,-0.0151996,-0.01571455,sell
