Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,JUYE,NEYE,NNYE,PLYE,SAYE,SUYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-07-06,0,0,2,0,0,1,0,2,1,1.03,1.85,0,0,1.02,0,0,0.59,0,-0.00080392,-0.00213818,-0.000405694,-0.00197746,-0.00213818,sell
2020-07-07,0,0,2,0,0,1,0,1,1,1.21,2.97,0,0,1.5,0,0,0.53,0, 0.00005718,-0.00015316, 0.000490111,-0.00037726,-0.00015316,buy
2020-07-08,0,0,2,0,0,1,0,1,0,1.41,2.95,0,0,2.26,0,0,0.76,0, 0.00064505,-0.00008274, 0.002012564,-0.00008274,-0.00008274,sell
2020-07-09,0,0,2,0,0,1,0,1,0,2.1,1.79,0,0,3,0,0,1.12,0,-0.00056314,-0.00044819, 0.002952566,-0.00031905,-0.00055683,sell
2020-07-10,0,0,2,0,0,1,0,1,0,3,1.07,0,0,2.56,0,0,1.68,0, 0.00134858, 0.00197303, 0.002839673, 0.00195097, 0.00084090,buy
2020-07-11,0,0,2,0,0,1,0,1,0,2.72,0.61,0,0,1.61,0,0,2.58,0, 0.00104330, 0.00229652, 0.002763882, 0.00234124, 0.00090418,buy
2020-07-12,0,0,2,0,0,1,0,1,0,1.73,0.35,0,0,1,0,0,2.97,0, 0.00127549, 0.00142668, 0.001426679, 0.00142668, 0.00172268,buy
2020-07-13,0,0,1,0,0,1,0,1,0,1.08,0,0,0,0.61,0,0,2.18,0, 0.00165062, 0.00158208, 0.001582084, 0.00158208, 0.00158208,buy
2020-07-14,0,0,2,0,0,1,0,1,0,0.65,0,0,0,0.36,0.36,0,1.36,0,-0.00166197, 0.00030331, 0.000303314, 0.00030331, 0.00030331,buy
2020-07-15,0,0,2,0,0,1,0,1,0,0.39,0,0,0,0.21,0.65,0,0.84,0,-0.00130794,-0.00057389,-0.000573890,-0.00057389,-0.00057389,sell
2020-07-16,0,0,1,0,0,1,0,1,1,0.44,0,0,0,0,1.21,0,0.5,0,-0.00217549,-0.00336645,-0.002662643,-0.00243526,-0.00220770,sell
2020-07-17,0,0,1,0,0,1,1,0,1,0.32,0,0,0,0,2.28,0.26,0.3,0,-0.00019836,-0.00392926, 0.000506346,-0.00361322,-0.00019836,buy
2020-07-18,0,0,1,0,0,0,1,1,1,0.52,0,0,0,0,2.97,0.33,0.22,0,-0.00118062,-0.00259860,-0.000720443,-0.00234744,-0.00118062,sell
2020-07-19,0,0,1,0,0,0,1,1,1,0.92,0,0,0,0,2.01,0.43,0.38,0,-0.00161840,-0.00342169,-0.001069349,-0.00290898,-0.00106935,sell
2020-07-20,0,0,1,0,0,0,1,1,1,1.8,0,0,0,0,1.03,0.55,0.73,0,-0.00332092,-0.00477716,-0.003227870,-0.00329248,-0.00321873,sell
2020-07-21,0,0,1,0,0,0,1,1,1,3,0,0,0,0,0.52,0.68,1.48,0,-0.00382788,-0.00353545,-0.002744514,-0.00337596,-0.00373595,sell
2020-07-22,0,0,1,0,0,0,1,1,1,2.3,0,0,0,0,0.26,0.84,2.95,0,-0.00388076,-0.00292731,-0.003104861,-0.00349503,-0.00388076,sell
2020-07-23,0,0,0,0,0,0,1,1,2,1.01,0,0.21,0,0,0,1.03,2.65,0,-0.00264124,-0.00269512,-0.002641238,-0.00276514,-0.00232413,sell
2020-07-24,0,0,0,1,0,0,1,1,2,0.41,0.33,0.42,0,0,0,1.22,1.1,0,-0.00091119,-0.00075755,-0.000911186,-0.00091119,-0.00091119,sell
2020-07-25,0,0,0,1,0,0,1,1,1,0,0.71,0.84,0,0,0,1.46,0.42,0, 0.00006089, 0.00180547, 0.000220129, 0.00012549, 0.00022013,buy
2020-07-26,0,0,0,1,0,0,1,0,1,0,1.59,1.71,0,0,0,1.7,0,0,-0.00038257, 0.00119352,-0.000382566,-0.00038257,-0.00022947,sell
2020-07-27,0,0,0,2,0,1,1,0,1,0,2.95,2.97,0,0.29,0,1.97,0,0.24,-0.00041517,-0.00006483,-0.000366671, 0.00007133, 0.00019152,sell
2020-07-28,0,1,0,2,1,1,1,0,1,0,2.68,2.74,0,0.61,0,2.26,0,0.33,-0.00147587,-0.00133590,-0.001597876,-0.00139532,-0.00122276,sell
2020-07-29,0,1,0,2,1,1,1,0,1,0,2.23,2.15,0,1.29,0,2.53,0,0.47,-0.00044770,-0.00100127,-0.001477512,-0.00018397, 0.00000746,sell
2020-07-30,1,1,0,2,2,1,2,0,1,0,3.41,3.54,0.11,3.06,0,2.84,0.38,0.67, 0.00034867,-0.00036674,-0.000020367,-0.00061426, 0.00034867,sell
2020-07-31,2,1,0,1,2,1,2,0,1,0,1.62,2.45,0.24,4.39,0,3,0.8,1.19, 0.00107522, 0.00173212, 0.001609195, 0.00013160, 0.00147385,buy
2020-08-01,2,1,0,2,3,2,2,0,0,0,0.34,0.5,0.8,4.44,0.38,2.84,1.68,2.08, 0.00105508, 0.00260233, 0.002063780,-0.00015891, 0.00116918,buy
2020-08-02,2,0,0,2,2,2,2,0,0,0,0,0,2.56,1.97,1.22,2.58,2.97,4.29,-0.00110501,-0.00260457,-0.000550891,-0.00041620,-0.00095521,sell
2020-08-03,2,0,0,2,2,2,2,0,0,0,0,0,5.63,0.57,4.32,2.38,2.42,5.9,-0.00124191,-0.00188438,-0.001241907,-0.00131819,-0.00276358,sell
2020-08-04,2,0,0,1,1,2,2,0,0,0,0,0,4.14,0,5.42,2.22,1.13,4.07,-0.00322128,-0.00277518,-0.003119358,-0.00414428,-0.00481138,sell
2020-08-05,2,0,0,1,1,2,2,0,0,0,0,0,1.59,0,3.25,2.06,0.52,2.32,-0.00440728,-0.00436018,-0.004226996,-0.00460398,-0.00450460,sell
2020-08-06,1,0,1,1,0,1,2,0,0,0,0,0.52,0.59,0,1.19,1.96,0.23,1.33,-0.00018209,-0.00191010,-0.000583436,-0.00018209,-0.00024429,sell
2020-08-07,1,0,1,1,0,1,1,0,0,0,0,2.87,0.25,0,0.5,1.85,0,0.88, 0.00318840,-0.00051968, 0.001791846, 0.00318840, 0.00271760,buy
2020-08-08,1,1,1,1,0,1,1,0,0,0.71,0,2.67,0.11,0,0.21,1.79,0,0.58, 0.00304797,-0.00076209, 0.001651413, 0.00308813, 0.00272042,buy
2020-08-09,0,1,1,0,0,1,2,0,1,2.97,0,0.44,0.51,0,0,1.73,1.05,0.38, 0.00111682, 0.00185944, 0.001859442, 0.00136026, 0.00075714,buy
2020-08-10,0,1,0,0,0,1,2,0,1,1.9,0,0,2.95,0,0,1.68,2.97,0.24,-0.00081064, 0.00071314, 0.001869390, 0.00067377, 0.00071314,buy
2020-08-11,0,1,0,0,0,0,2,0,1,0.3,0,0,2.51,0,0,1.64,1.29,0, 0.00003689,-0.00043550, 0.002946204,-0.00085458, 0.00036847,sell
2020-08-12,0,0,0,0,0,0,2,0,1,0,0,0,0.39,0,0,1.62,0.21,0,-0.00071822,-0.00198221,-0.001180014,-0.00137977, 0.00016268,sell
2020-08-13,1,0,0,2,0,0,1,0,0,0,1.12,0.3,0,0,0,1.7,0,0,-0.00372719,-0.00360903,-0.003422744,-0.00448709,-0.00326748,sell
2020-08-14,1,0,0,2,0,0,1,0,1,0.48,2.89,1.85,0,0,0,1.86,0,0,-0.00119086,-0.00145867,-0.000193812,-0.00019381,-0.00145867,sell
2020-08-15,1,0,1,3,0,0,1,1,1,1.63,1.11,2.95,0,0.98,0,2.26,0.24,0,-0.00054796, 0.00056462, 0.000737517, 0.00073752, 0.00106526,buy
2020-08-16,1,0,1,3,0,0,1,2,1,5.64,0,0.71,0.38,2.92,0.22,3.28,0.58,0,-0.00175757,-0.00120783,-0.002803147,-0.00237105,-0.00187074,sell
2020-08-17,1,0,1,2,0,0,1,2,1,6,0,0,2.42,1.37,1.37,4.67,1.41,0,-0.00153154,-0.00197359,-0.003417112,-0.00121760,-0.00165393,sell
2020-08-18,1,0,1,2,0,0,1,2,1,1.7,0,0,2.97,0.22,2.92,3.88,2.95,0, 0.00216502, 0.00245065, 0.001879159, 0.00136609, 0.00228896,buy
2020-08-19,1,0,0,1,0,0,1,2,1,0.48,0,0,0.56,0,0.98,2.65,2.53,0,-0.00074574, 0.00140413,-0.001887520, 0.00133611, 0.00159258,buy
2020-08-20,1,0,1,0,0,1,1,1,0,0,0.8,0,0,0,0,2.23,1.03,0.36,-0.00097992,-0.00219212,-0.000917725,-0.00051246,-0.00139959,sell
2020-08-21,1,0,1,0,0,1,1,1,0,0,2.95,0,0,0,0,2.1,0.42,1.38,-0.00266938,-0.00281946,-0.001867206,-0.00287851,-0.00260024,sell
2020-08-22,0,0,2,0,1,1,1,0,0,0,1.91,0,0,0.39,0,2.06,0,3,-0.00443797,-0.00348525,-0.005217771,-0.00546556,-0.00270973,sell
2020-08-23,0,0,2,1,1,1,1,0,0,1.06,0.74,0,0,2.16,0,2.16,0,1.65, 0.00146197, 0.00064035, 0.001351749, 0.00099470, 0.00278228,buy
2020-08-24,0,1,2,1,1,1,1,0,0,2.92,1.17,0,0,2.89,0.54,2.3,0.97,0.45, 0.00023941,-0.00036232,-0.000362318, 0.00071328,-0.00062609,sell
2020-08-25,0,2,2,1,1,0,1,0,0,1.43,2.95,0.48,0,0.71,2.95,2.44,2.95,0, 0.00266215, 0.00302240, 0.006467277, 0.00256771, 0.00280971,buy
2020-08-26,0,2,1,1,2,0,1,0,0,0.27,2.82,1.24,0,0.1,2.84,2.6,1.65,0,-0.00183498,-0.00250141,-0.001783854,-0.00178385,-0.00207993,sell
2020-08-27,0,3,1,0,2,0,1,0,0,0,1.29,2.97,0,0.25,0.53,2.79,0.32,0,-0.00029945,-0.00029945,-0.000366917, 0.00023177,-0.00063221,sell
2020-08-28,0,2,0,0,3,0,1,0,0,0,1.53,2.87,0,0.65,0,3,0,0,-0.00280363,-0.00209241,-0.002426358,-0.00189227,-0.00248270,sell
2020-08-29,0,2,0,0,4,0,1,0,0,0,3.07,1.85,0,1.68,0.09,3,0,0, 0.00167516, 0.00043320, 0.000418596,-0.00017782, 0.00028164,buy
2020-08-30,0,3,0,0,3,1,1,0,0,0,1.48,3.35,0.43,3.25,0.24,2.79,0,0, 0.00131627, 0.00123012, 0.001309680,-0.00019926, 0.00130687,buy
2020-08-31,0,2,0,0,3,1,2,0,0,0,0.3,2.12,1.16,3.39,0.65,2.56,0,0.51, 0.00014962, 0.00019959, 0.000238608,-0.00245965, 0.00023861,buy
2020-09-01,0,2,1,0,3,1,2,0,1,0,0,0.45,3.68,3.71,2.12,2.36,0.52,1.59, 0.00053372, 0.00093968,-0.000118793,-0.00148719,-0.00098756,sell
2020-09-02,0,2,1,0,3,1,2,0,1,0,0,0.1,5.77,1.58,4.71,2.16,2.38,2.95,-0.00102131,-0.00102131,-0.000927504,-0.00182142,-0.00124121,sell
2020-09-03,0,2,1,0,2,1,2,0,1,0,0,0,3.63,0.4,4.77,1.97,2.95,1.77,-0.00300821,-0.00301021,-0.002996251,-0.00248308,-0.00423760,sell
2020-09-04,0,1,1,0,1,1,2,0,1,0,0,0,0.94,0,1.74,1.79,0.8,0.59,-0.00295911,-0.00416383,-0.002689545,-0.00387618,-0.00268955,sell
2020-09-05,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0.49,1.62,0,0, 0.00017418, 0.00076950, 0.000909135, 0.00157121, 0.00141533,buy
2020-09-06,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0.09,1.46,0,0, 0.00227854, 0.00298547, 0.002434784, 0.00242154, 0.00242154,buy
2020-09-07,0,0,1,0,0,0,1,0,0,0,0,0.24,0,0,0,1.32,0,0, 0.00392285, 0.00525367, 0.005200790, 0.00234399, 0.00423876,buy
2020-09-08,0,0,1,0,1,0,1,0,0,0.19,0,0.64,0,0,0,1.18,0,0, 0.00045127, 0.00065502, 0.000986757, 0.00034625, 0.00312115,buy
2020-09-09,0,0,1,0,1,0,1,0,0,0.77,0,1.74,0,0,0,1.06,0,0, 0.00162305, 0.00229780, 0.001760710, 0.00262965, 0.00290300,buy
2020-09-10,0,1,1,1,1,0,1,0,0,3.18,0,2.97,0,0,0,0.95,0.36,0,-0.00068851, 0.00051772, 0.000266716, 0.00106542, 0.00028026,buy
2020-09-11,0,1,1,1,1,0,1,0,0,3.37,0,1.8,0,0,0,0.85,1.41,0,-0.00007653,-0.00007653,-0.000247707, 0.00232076,-0.00024771,buy
2020-09-12,0,1,1,1,1,0,2,1,0,2.45,0,0.65,0.36,0,0,0.75,2.95,0.21, 0.00034898, 0.00094595, 0.000348982, 0.00075621, 0.00104129,buy
2020-09-13,0,1,1,1,1,0,2,1,1,3.13,0,0.24,1.02,0,0,0.66,2.13,0.53, 0.00098325, 0.00119400, 0.001178763, 0.00313059, 0.00119400,buy
2020-09-14,0,1,0,1,0,0,2,1,1,1.74,0,0,2.89,0,0,0.59,1.92,1.31, 0.00009953, 0.00015336, 0.000383692,-0.00005817, 0.00034995,buy
2020-09-15,0,1,0,0,0,0,2,1,2,0.62,0.48,0,3,0,0,0.52,2.95,2.97, 0.00339439, 0.00379150, 0.003817401, 0.00329371, 0.00383305,buy
2020-09-16,1,1,0,1,0,0,2,1,2,0.22,1.67,0.29,1.05,0,0,0.46,2.1,2.79, 0.00024434, 0.00157361, 0.002449873, 0.00220455, 0.00106635,buy
2020-09-17,1,0,0,1,0,0,2,1,2,0,2.95,1,0.37,0,0,0.4,0.75,1.3, 0.00149292, 0.00080381, 0.001942431, 0.00147151, 0.00200287,buy
2020-09-18,1,0,0,1,0,0,1,1,2,0,1.52,3,0,0,0,0.35,0.27,0.79,-0.00008101, 0.00246923, 0.001420050, 0.00137241, 0.00092036,buy
2020-09-19,1,0,0,2,0,0,1,0,2,0,0.84,2.47,0,0.67,0,0.31,0,0.6, 0.00216952, 0.00316183, 0.002169517, 0.00180496, 0.00270984,buy
2020-09-20,1,1,0,3,0,0,1,0,1,0,1.02,0.93,0.47,2.2,0,0.27,0,1.15, 0.00215319, 0.00131038, 0.003200268, 0.00227662, 0.00279184,buy
2020-09-21,1,1,0,3,0,0,1,0,2,0,2.72,0.8,1.56,2.95,0.55,0.23,0,2.16, 0.00178521, 0.00226295, 0.002160593, 0.00178521, 0.00156564,buy
2020-09-22,1,1,0,2,0,0,0,0,2,0,2.97,1.65,2.97,1.21,1.74,0,0,2.97,-0.00091546, 0.00038769,-0.000729363,-0.00109845,-0.00094735,sell
2020-09-23,1,1,1,3,0,0,0,0,2,0.27,1.18,2.97,1.67,0.64,2.95,0,0,2.12,-0.00616952,-0.00067013,-0.005214085,-0.00540038,-0.00544027,sell
2020-09-24,1,1,1,3,0,0,0,0,1,0.77,0.44,1.84,0.52,0.69,1.61,0,0,1.12,-0.00377906,-0.00106133,-0.003067529,-0.00449242,-0.00300717,sell
2020-09-25,1,0,1,2,0,0,0,1,1,2.26,0,0.65,0.51,1.94,0.54,0,0,0.58, 0.00249121, 0.00249121, 0.002491210, 0.00255196, 0.00237522,buy
2020-09-26,1,0,1,3,0,0,0,1,0,2.95,0,0.23,1.5,2.97,0.43,0,0,0.3, 0.00141842, 0.00165323, 0.001045201, 0.00145495, 0.00124348,buy
2020-09-27,1,0,1,2,0,0,0,1,0,1.33,0,0,2.97,1.61,1.2,0,0,0.16,-0.00284599,-0.00284599,-0.002833102,-0.00240574,-0.00284599,sell
2020-09-28,0,0,2,2,0,0,0,1,0,0.45,0,0.4,1.97,0.57,2.95,0,0,0,-0.00001669, 0.00036428, 0.000364280, 0.00036428, 0.00038816,buy
2020-09-29,0,0,1,1,0,0,0,1,0,0,0,1.05,0.68,0,2.58,0,0,0, 0.00125267, 0.00124593, 0.001528786, 0.00137771, 0.00189078,buy
2020-09-30,0,0,1,1,0,0,0,1,0,0,0,2.7,0.23,0,0.92,0,0,0, 0.00275142, 0.00214493, 0.002674229, 0.00236899, 0.00240685,buy
2020-10-01,0,0,1,2,0,0,0,0,0,0.43,0,3,0,0,0.33,0,0,0,-0.00008282, 0.00250793, 0.000616220, 0.00110331, 0.00062320,buy
2020-10-02,0,0,3,1,1,0,0,0,0,1.04,0.22,1.31,0.25,0,0,0,0.09,0, 0.00084446, 0.00088385, 0.001049737, 0.00136256, 0.00100699,buy
2020-10-03,0,0,3,1,1,0,0,0,0,2.38,0.58,0.56,0.57,0,0,0,0.2,0,-0.00039159,-0.00017258,-0.000350234, 0.00202440, 0.00164585,sell
2020-10-04,0,0,3,1,1,0,0,0,0,3,1.56,0.25,1.26,0,0,0,0.43,0,-0.00168641,-0.00183811,-0.001686409,-0.00057470,-0.00142413,sell
2020-10-05,0,0,2,1,1,0,0,0,0,1.68,3,0,2.62,0,0,0,0.88,0,-0.00159263,-0.00107300,-0.001163410, 0.00127899,-0.00020058,sell
2020-10-06,0,0,3,2,1,0,0,0,0,1.29,2.08,0,2.97,0.27,0,0,1.71,0, 0.00072178,-0.00093038, 0.000420041, 0.00283084, 0.00023473,sell
2020-10-07,0,0,3,2,1,0,0,0,0,1.84,0.77,0,1.68,0.77,0,0,2.97,0, 0.00094058, 0.00030485,-0.000544461, 0.00264601, 0.00030537,sell
2020-10-08,0,1,3,2,1,0,0,0,0,3.19,0.29,0,0.91,2.2,0,0,3.13,0, 0.00113277, 0.00138611, 0.001132769, 0.00111280, 0.00113277,buy
2020-10-09,0,1,3,1,1,0,0,0,0,2.03,0,0,0.53,3,0.46,0,2.64,0, 0.00117685, 0.00122051, 0.000944765, 0.00140156, 0.00129959,buy
2020-10-10,0,1,3,1,1,0,0,0,0,0.68,0,0,0.33,1.37,1.29,0,4.01,0,-0.00068815,-0.00192214,-0.003030362,-0.00091553,-0.00172221,sell
2020-10-11,0,1,3,1,1,0,0,0,0,0.23,0,0,0.22,0.48,2.95,0,3.6,0,-0.00077141,-0.00173313,-0.001578905,-0.00082864,-0.00160158,sell
2020-10-12,0,1,1,0,1,0,0,0,0,0,0,0,0,0,2.36,0,1.5,0,-0.00286905,-0.00282236,-0.002308872,-0.00286905,-0.00286905,sell
2020-10-13,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0.84,0,0.76,0,-0.00063441, 0.00051548, 0.000515481, 0.00061125, 0.00061125,buy
2020-10-14,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0.3,0,0.4,0, 0.00289105, 0.00250275, 0.002502754, 0.00272288, 0.00271977,buy
2020-10-15,0,0,0,0,2,0,0,0,0,0,0,0.17,0,0,0,0,0.46,0,-0.00396233,-0.00396233,-0.004038555,-0.00369230,-0.00377024,sell
2020-10-16,0,1,0,0,2,0,0,0,0,0,0.3,0.5,0,0,0,0,0.59,0,-0.00421353,-0.00363830,-0.003674344,-0.00442730,-0.00375764,sell
2020-10-17,0,1,1,0,2,0,0,0,0,0,0.8,1.47,0.24,0,0,0,0.85,0, 0.00060977, 0.00180007, 0.001087193, 0.00117461, 0.00172232,buy
2020-10-18,0,1,1,0,2,0,0,0,0,0,2.12,2.97,0.4,0,0,0,1.42,0, 0.00098344, 0.00113455,-0.000481087, 0.00113217, 0.00087768,buy
2020-10-19,0,2,1,0,2,0,0,0,1,0,2.95,1.97,1.07,0.38,0,0,2.67,0,-0.00044601,-0.00066075,-0.000270090,-0.00039940,-0.00081872,sell
2020-10-20,0,2,2,1,2,0,0,0,1,0.43,1.54,0.66,2.55,1.11,0,0,3.27,0, 0.00262257, 0.00165458, 0.001448583, 0.00168958, 0.00098969,buy
2020-10-21,0,2,2,1,2,0,0,0,1,1.03,0.58,0.22,5.92,2.95,0,0,2.34,0, 0.00059627, 0.00090199, 0.000824600, 0.00084545, 0.00061301,buy
2020-10-22,0,3,3,1,1,0,0,0,1,2.7,0.22,0.26,5.2,2.7,0.52,0,3.13,0,-0.00219261,-0.00119449,-0.001175395, 0.00044477,-0.00137053,sell
2020-10-23,0,2,3,1,1,0,0,0,1,2.95,0,0.75,1.83,0.93,1.46,0,3.24,0,-0.00094813,-0.00095871,-0.001246975,-0.00084670,-0.00094813,sell
2020-10-24,1,2,3,1,1,0,0,1,1,1.14,0,2.26,0.63,0.32,2.95,0.59,1.24,0.24, 0.00591727, 0.00609667, 0.005890766, 0.00619417, 0.00622257,buy
2020-10-25,1,1,2,1,0,0,0,1,0,0.39,0,2.95,0,0,2.1,2.89,0.38,1.06, 0.00374902, 0.00258569, 0.002578943, 0.00295135, 0.00328073,buy
2020-10-26,1,1,1,0,0,0,0,1,0,0,0,1.25,0,0,0.74,1.87,0,2.95,-0.00011131,-0.00019793,-0.000197930,-0.00019793, 0.00003860,sell
2020-10-27,1,1,1,0,0,1,0,1,0,0,0,0.42,0,0,0.26,0.25,0,2.3,-0.00024112,-0.00036690,-0.000519463,-0.00051946, 0.00028148,sell
2020-10-28,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0.21,0,0,1.32, 0.00209574, 0.00275057, 0.002750568, 0.00291507, 0.00271206,buy
2020-10-29,0,0,0,0,1,1,0,0,1,0.12,0,0,0,0,0.52,0,0,1.79, 0.00542767, 0.00530419, 0.003861240, 0.00369167, 0.00386124,buy
2020-10-30,0,0,0,0,1,1,0,0,1,0.37,0,0,0,0,1.12,0,0,2.95,-0.00138308, 0.00198104,-0.000237341,-0.00401262,-0.00023734,sell
2020-10-31,0,0,0,0,1,1,0,0,1,1.14,0,0,0,0,2.06,0,0,2.32,-0.00280590, 0.00195991,-0.002347788,-0.00399085,-0.00279599,sell
2020-11-01,0,0,0,1,1,1,0,0,1,3,0,0,0,0,3,0,0.27,1.08,-0.00036441,-0.00028757,-0.000527521,-0.00049497,-0.00060052,sell
2020-11-02,0,0,0,1,1,1,0,0,1,2.47,0,0,0,0,2.79,0,0.83,0.5,-0.00089386,-0.00089386,-0.001141853,-0.00089386,-0.00089386,sell
2020-11-03,0,0,0,1,1,1,0,0,1,0.82,0,0,0,0,2.14,0,2.56,0.24,-0.00115941,-0.00100573,-0.001271031,-0.00113971,-0.00108713,sell
2020-11-04,0,0,0,1,1,0,0,0,1,0.27,0,0,0,0,2.08,0,2.95,0,-0.00230226,-0.00185299,-0.003276652,-0.00214770,-0.00166697,sell
2020-11-05,0,0,0,1,1,0,0,0,1,0.09,0,0,0,0,2.6,0,1.1,0,-0.00349581,-0.00235596,-0.003247212,-0.00367871,-0.00323002,sell
2020-11-06,0,0,0,1,0,1,0,0,1,0,0,0,0,0,3,0.22,0.35,0,-0.00278674,-0.00208813,-0.000565456,-0.00405859, 0.00117895,sell
2020-11-07,0,0,0,0,0,1,0,0,1,0,0,0,0,0,2.34,0.26,0,0, 0.00056420,-0.00091964, 0.003977012,-0.00245830, 0.00145278,sell
2020-11-08,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1.42,0.32,0,0,-0.00005495,-0.00048338,-0.000543389,-0.00097546, 0.00042592,sell
2020-11-09,0,0,0,1,0,1,0,0,1,0,0,0.31,0,0,0.77,0.39,0,0, 0.00141568, 0.00092956, 0.000079119,-0.00357673,-0.00210763,sell
2020-11-10,0,0,0,1,0,1,0,0,1,0,0,0.93,0,0,0.37,0.47,0,0,-0.00199685,-0.00039905,-0.002015103,-0.00246168,-0.00273640,sell
2020-11-11,0,0,1,1,0,1,0,0,0,0,0,3.27,0,0,0,0.58,0,0, 0.00187959, 0.00065344, 0.001041542, 0.00111884, 0.00104154,buy
2020-11-12,0,1,1,1,0,1,0,0,0,0,0,4.21,0.48,0,0,0.71,0,0, 0.00234317, 0.00188161, 0.001273658, 0.00187174, 0.00179900,buy
2020-11-13,0,1,2,2,0,1,1,0,2,0.55,0.35,4.02,1.73,0.4,0,0.86,0,0.31,-0.00004158,-0.00001045,-0.001204702, 0.00042406,-0.00278515,buy
2020-11-14,0,1,2,2,1,1,1,0,2,1.77,0.9,2.6,3.66,1.19,0,1.06,0.16,0.69, 0.00213239, 0.00511281, 0.004911563, 0.00525008, 0.00412367,buy
2020-11-15,0,1,2,1,1,1,1,1,2,2.95,2.32,0.71,4.35,2.97,0,1.29,0.53,1.8,-0.00382445,-0.00227501,-0.002249642,-0.00193331,-0.00215250,sell
2020-11-16,0,1,2,1,1,1,1,1,3,1.44,2.95,0.22,3.55,2.47,0.22,1.56,1.84,3.66,-0.00156655,-0.00014735, 0.001714910,-0.00034675, 0.00047851,sell
2020-11-17,0,0,1,1,1,1,1,1,3,0.41,1.46,0,0.94,0.84,0.63,1.92,2.97,4.3, 0.00191068, 0.00112576, 0.002108474, 0.00094796, 0.00189327,buy
2020-11-18,0,0,1,0,1,1,1,1,3,0,0.56,0,0.26,0.28,1.76,2.34,1.27,4.08,-0.00031815,-0.00136861,-0.000145004,-0.00257435,-0.00014500,sell
2020-11-19,0,0,0,0,1,1,1,1,2,0,0.22,0,0,0,2.95,2.84,0.34,2.34,-0.00028545, 0.00204888,-0.000144767,-0.00071095, 0.00096738,buy
2020-11-20,0,0,0,0,1,1,1,1,1,0,0,0,0,0,1.74,3,0.09,0.88, 0.00080904, 0.00430716, 0.001583099, 0.00080904, 0.00428517,buy
2020-11-21,0,0,1,0,0,1,0,1,1,0,0,0.28,0,0,0.62,2.56,0,0.24, 0.00170096, 0.00190195, 0.001700959, 0.00170096, 0.00127168,buy
2020-11-22,0,1,1,0,0,1,0,0,1,0,0,1.39,0,0,0.22,2.08,0,0, 0.00178473, 0.00212326, 0.001784730, 0.00178473, 0.00124123,buy
2020-11-23,0,1,3,1,0,1,0,0,0,0.8,0,4.69,0.23,0,0,1.7,0,0,-0.00122236,-0.00104242,-0.001467425,-0.00146743,-0.00111832,sell
2020-11-24,0,1,3,2,1,1,0,0,0,2.78,0,5.92,1.51,0,0,1.39,0.13,0,-0.00254152,-0.00249536,-0.002495361,-0.00249536,-0.00235040,sell
2020-11-25,0,1,3,2,1,1,0,1,0,5.92,0,2.13,5.21,0.4,0,1.14,0.41,0, 0.00214470, 0.00129839, 0.002014544, 0.00601419, 0.00129839,buy
2020-11-26,0,1,3,2,1,1,0,2,0,3.57,0.22,0.63,5.5,1.55,0,0.92,1.27,0, 0.00352692, 0.00253052, 0.003193986, 0.00368436, 0.00253052,buy
2020-11-27,0,0,2,2,1,1,0,2,0,1.06,0.73,0,1.81,2.95,0,0.76,2.97,0, 0.00050877, 0.00023552,-0.000043052, 0.00034502, 0.00032311,buy
2020-11-28,0,0,1,1,1,1,0,3,0,0.23,2.47,0,0.38,1.41,0.27,0.62,2.18,0,-0.00182758,-0.00156778,-0.001499535,-0.00165485,-0.00219505,sell
2020-11-29,0,0,0,0,1,1,0,4,0,0,2.97,0,0,0.36,1.01,0.5,0.7,0.25,-0.00021071, 0.00125358, 0.000631784, 0.00141205, 0.00185312,buy
2020-11-30,0,0,0,0,1,1,0,3,0,0,1.03,0,0,0,3,0.41,0.22,0.59, 0.00006537, 0.00155497, 0.001092083, 0.00155497, 0.00155497,buy
2020-12-01,0,0,0,0,0,1,0,3,0,0,0.31,0,0,0,2.3,0.33,0,1.39, 0.00276621, 0.00466754, 0.004734309, 0.00479455, 0.00462935,buy
2020-12-02,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0.62,0.27,0,2.95, 0.00118313, 0.00085056,-0.001418672, 0.00108193, 0.00233015,buy
2020-12-03,0,2,0,0,0,1,0,1,0,0.67,0,0.25,0,0,0,0.22,0,2.65,-0.00175871,-0.00171468,-0.001668556,-0.00166472,-0.00329253,sell
2020-12-04,0,2,0,1,0,0,0,1,0,2.72,0,0.76,0,0,0,0,0.32,1.12, 0.00209238, 0.00177646, 0.000789160, 0.00134439, 0.00136083,buy
2020-12-05,0,2,1,2,0,0,1,1,0,3.4,0,2.28,0.36,0.53,0,0,1.33,0.47,-0.00170468,-0.00170468,-0.001704684,-0.00346476,-0.00170468,sell
