Date,a0,a120,a150,a180,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-04-23,2,1,0,1,0,3,1,1,2,0,0,2,1, 0.00272699, 0.0004343,-0.0002275, 0.0002311, 0.000231055,buy
2019-04-24,1,1,1,0,0,2,0,1,1,0,0,2,1, 0.00120553, 0.0017700, 0.0007304,-0.0000201, 0.000022507,buy
2019-04-25,3,0,2,0,1,1,0,1,2,1,2,1,0,-0.00121383,-0.0009174,-0.0007926,-0.0024807,-0.000575149,sell
2019-04-26,2,0,1,0,1,2,0,0,1,1,1,2,1,-0.00172469,-0.0014491,-0.0016522,-0.0026298,-0.001738184,sell
2019-04-27,1,1,1,0,2,1,0,2,1,0,1,1,1, 0.00074673, 0.0009892, 0.0005292, 0.0013265,-0.001558545,buy
2019-04-28,0,1,1,0,3,2,1,2,1,0,2,1,0, 0.00063107, 0.0011950, 0.0012072, 0.0023640, 0.001564730,buy
2019-04-29,0,0,2,0,2,2,0,1,1,1,2,1,0,-0.00145280,-0.0011985,-0.0012005,-0.0021643,-0.001200525,sell
2019-04-30,1,1,2,1,3,5,3,2,2,3,3,0,0,-0.00043006, 0.0005498, 0.0016841, 0.0010348, 0.001750393,buy
2019-05-01,0,1,2,1,2,4,3,1,1,3,2,0,0,-0.00026942,-0.0011526, 0.0004228, 0.0008261, 0.000681269,buy
2019-05-02,1,1,2,1,2,4,2,2,1,2,3,0,1, 0.00085193,-0.0009278, 0.0001332,-0.0003093,-0.000470904,sell
2019-05-03,1,2,2,1,2,5,3,2,1,3,3,1,0,-0.00079834,-0.0003329, 0.0014913, 0.0001292, 0.001491329,buy
2019-05-04,1,1,2,1,3,2,2,1,2,2,2,1,0, 0.00195886, 0.0009266, 0.0003708, 0.0023142, 0.000775757,buy
2019-05-05,0,3,3,1,2,2,3,0,2,3,3,0,0,-0.00160393,-0.0004175, 0.0006298,-0.0010682,-0.000417484,sell
2019-05-06,1,1,2,1,1,2,2,0,1,2,2,1,0, 0.00272046, 0.0026765, 0.0005912, 0.0038535, 0.002182520,buy
2019-05-07,2,2,4,2,3,3,3,2,2,3,4,1,1, 0.00025148,-0.0005254, 0.0005049, 0.0002515, 0.001617559,buy
2019-05-08,2,2,2,2,4,2,3,2,1,3,2,2,1, 0.00176049, 0.0015286, 0.0018277, 0.0018277, 0.001331721,buy
2019-05-09,1,3,2,3,2,3,3,1,2,3,3,1,1, 0.00017837, 0.0001491, 0.0010210, 0.0001529, 0.000646693,buy
2019-05-10,1,3,3,3,2,4,4,1,1,4,3,2,1, 0.00038084, 0.0008619, 0.0006030, 0.0005469, 0.000283610,buy
2019-05-11,0,4,5,1,2,2,4,1,2,4,2,1,0,-0.00019358,-0.0001405,-0.0000276, 0.0005021, 0.000342726,buy
2019-05-12,0,6,4,0,3,1,3,2,2,3,2,1,1,-0.00230830,-0.0009940,-0.0018281,-0.0012415,-0.002268644,sell
2019-05-13,0,4,1,1,2,0,1,1,2,1,2,1,0,-0.00113153,-0.0003224, 0.0000693,-0.0009223, 0.000065077,sell
2019-05-14,0,4,3,1,2,2,2,2,2,2,2,1,1, 0.00260199, 0.0010021,-0.0015702, 0.0010598, 0.000108003,buy
2019-05-15,1,3,4,0,3,2,1,2,2,1,3,3,1,-0.00156593,-0.0013241,-0.0018512,-0.0017796,-0.001154307,sell
2019-05-16,1,4,3,2,4,2,3,2,2,3,2,3,1,-0.00063296,-0.0012570,-0.0046678,-0.0025390,-0.001368441,sell
2019-05-17,1,5,2,2,3,0,2,2,2,2,1,3,1,-0.00015489,-0.0010941,-0.0008123,-0.0003730, 0.000504620,sell
2019-05-18,1,4,2,0,4,0,1,2,1,3,2,2,0, 0.00340458, 0.0037368,-0.0002910, 0.0034010, 0.003329418,buy
2019-05-19,1,1,4,0,2,0,1,2,0,1,0,3,1, 0.00120604, 0.0002280, 0.0018319, 0.0014566, 0.001370779,buy
2019-05-20,2,1,0,0,2,1,1,1,1,1,0,2,0,-0.00075824,-0.0009402,-0.0009971,-0.0004315,-0.000765269,sell
2019-05-21,2,2,0,1,2,0,1,2,0,0,0,3,1, 0.00331684, 0.0092441, 0.0032023, 0.0036332, 0.004642347,buy
2019-05-22,3,1,0,0,2,0,0,0,1,1,1,2,1, 0.00164916, 0.0016492, 0.0020972, 0.0014173,-0.001167322,buy
2019-05-23,2,0,1,0,2,1,0,1,1,1,1,2,0,-0.00076487, 0.0006259,-0.0001792,-0.0009725,-0.000174126,sell
2019-05-24,0,0,1,0,1,2,0,1,0,0,0,2,1, 0.00339000, 0.0041034, 0.0033900, 0.0024915, 0.002521208,buy
2019-05-25,0,0,0,0,2,1,1,0,0,0,0,1,1, 0.00905404, 0.0105365, 0.0090540, 0.0087690, 0.009076009,buy
2019-05-26,0,1,0,0,2,0,0,1,0,0,0,2,0, 0.00199879, 0.0010863, 0.0019988, 0.0014984, 0.001944427,buy
2019-05-27,1,1,0,0,5,1,1,1,2,1,1,1,1,-0.00345435,-0.0068122,-0.0062371, 0.0002429,-0.003454354,sell
2019-05-28,1,1,1,0,4,2,1,0,3,1,3,1,0,-0.00125849,-0.0020467,-0.0022592,-0.0014285,-0.002259243,sell
2019-05-29,0,1,2,1,2,2,2,1,2,0,2,1,0,-0.00278049,-0.0027694,-0.0027805,-0.0027405,-0.002769434,sell
2019-05-30,0,3,3,1,1,3,3,0,2,3,3,0,0,-0.00110377,-0.0002158, 0.0011863,-0.0000156,-0.000192317,sell
2019-05-31,1,2,3,1,2,1,2,1,2,2,2,1,0, 0.00083276, 0.0009854,-0.0017129,-0.0008560, 0.000739467,sell
2019-06-01,1,4,4,1,3,1,3,1,3,3,3,0,1, 0.00111739, 0.0005118, 0.0017107, 0.0005042,-0.001656039,buy
2019-06-02,1,4,3,1,1,0,3,0,1,3,2,0,1,-0.00316392,-0.0031786,-0.0031639,-0.0037933,-0.002820716,sell
2019-06-03,0,2,4,1,1,1,2,0,2,3,2,0,0, 0.00621716, 0.0048472, 0.0031807, 0.0045442, 0.005308513,buy
2019-06-04,0,1,3,1,1,1,2,0,1,2,1,1,0, 0.00443153, 0.0026212, 0.0018857, 0.0030505, 0.002707381,buy
2019-06-05,1,2,1,1,2,1,1,1,2,1,1,2,0, 0.00139307, 0.0013310,-0.0008136, 0.0011096, 0.000197058,buy
2019-06-06,0,2,2,3,2,2,2,0,2,2,2,2,1,-0.00108874,-0.0010892,-0.0014667,-0.0013304,-0.001432811,sell
2019-06-07,0,2,3,1,1,2,2,0,3,0,2,2,0, 0.00056738, 0.0006815,-0.0011780, 0.0004913, 0.000487161,buy
2019-06-08,0,2,4,2,1,2,2,0,3,1,3,1,1,-0.00025861,-0.0001598,-0.0003193,-0.0000421,-0.000266725,sell
2019-06-09,0,2,3,3,2,2,2,1,3,1,2,2,1,-0.00098374, 0.0002697,-0.0028972, 0.0004854,-0.003569384,sell
2019-06-10,0,4,3,3,2,2,3,1,3,2,3,1,1, 0.00043704, 0.0009936, 0.0007218,-0.0006660, 0.000241924,buy
2019-06-11,0,2,4,2,0,1,2,0,2,1,2,1,1, 0.00085298, 0.0010723,-0.0000796, 0.0003856,-0.000311505,buy
2019-06-12,0,1,4,2,1,4,3,1,3,2,3,0,0, 0.00085002, 0.0034574, 0.0028976, 0.0028624, 0.003280176,buy
2019-06-13,1,2,5,4,0,1,3,1,3,1,3,1,1, 0.00031742, 0.0010241,-0.0005304, 0.0001781, 0.000463542,buy
2019-06-14,1,4,4,4,2,1,3,2,4,3,4,0,0,-0.00148733,-0.0017256,-0.0012069,-0.0019804,-0.001558111,sell
2019-06-15,1,2,4,4,1,0,2,1,2,3,2,1,1, 0.00090208, 0.0012935,-0.0007060, 0.0009021,-0.000422256,buy
2019-06-16,2,2,5,5,0,1,3,2,3,3,2,1,1,-0.00170831,-0.0016621,-0.0003792,-0.0017714,-0.001771432,sell
2019-06-17,2,3,4,4,0,1,3,2,3,3,2,1,0,-0.00149376,-0.0013799, 0.0001832,-0.0010264,-0.001105063,sell
2019-06-18,2,3,4,4,1,0,2,1,3,3,3,1,1,-0.00127283,-0.0018490,-0.0005603,-0.0012341,-0.001106788,sell
2019-06-19,3,2,2,5,1,0,2,2,3,3,3,0,0,-0.00140479,-0.0015760,-0.0005127,-0.0017603,-0.001363326,sell
2019-06-20,1,2,0,4,0,1,1,1,1,2,1,1,1, 0.00092676, 0.0011207, 0.0017221, 0.0011247, 0.000826496,buy
2019-06-21,1,1,2,3,1,1,2,2,1,2,1,0,1,-0.00086178, 0.0010500, 0.0010601, 0.0014480, 0.001175751,buy
2019-06-22,1,0,2,3,1,1,1,2,1,2,1,1,0,-0.00239175, 0.0034677, 0.0024734, 0.0032325, 0.002907652,buy
2019-06-23,2,0,1,3,3,3,2,1,2,2,2,2,1, 0.00198866, 0.0018651, 0.0008313,-0.0026288, 0.001963633,buy
2019-06-24,2,1,2,2,3,3,2,2,2,3,2,1,1, 0.00228022,-0.0011201, 0.0021139, 0.0021139, 0.002283213,buy
2019-06-25,1,1,2,2,1,1,1,2,1,2,1,1,0,-0.00042355, 0.0027960, 0.0012989, 0.0026010, 0.002194384,buy
2019-06-26,1,1,2,2,2,3,2,1,1,3,2,1,1,-0.00005419,-0.0003925,-0.0012701,-0.0012701,-0.001038541,sell
2019-06-27,2,0,2,0,2,3,0,2,1,2,1,2,1, 0.00121758, 0.0016322, 0.0015085, 0.0011199, 0.001049666,buy
2019-06-28,2,1,2,0,2,0,1,1,1,1,1,2,0,-0.00045800,-0.0010217,-0.0013276,-0.0005029,-0.000059534,sell
2019-06-29,1,2,2,0,3,1,1,2,1,2,1,2,0,-0.00026405,-0.0005608,-0.0014769,-0.0005355,-0.000344741,sell
2019-06-30,1,0,2,1,2,1,1,2,0,1,1,2,0, 0.00272388, 0.0020205, 0.0036099, 0.0031640, 0.003956120,buy
2019-07-01,2,0,2,1,1,2,1,1,1,1,1,2,1, 0.00116447, 0.0011642, 0.0001619, 0.0002956, 0.000516691,buy
2019-07-02,2,0,1,0,2,1,1,1,0,0,0,3,1, 0.00230708, 0.0023071, 0.0023259, 0.0075191, 0.002507989,buy
2019-07-03,2,1,1,2,0,1,1,2,1,1,1,1,0, 0.00175182, 0.0051060, 0.0050656, 0.0029315, 0.002851678,buy
2019-07-04,2,0,1,0,0,2,1,2,0,0,0,2,0, 0.00078787, 0.0007317,-0.0001406, 0.0008032, 0.000625502,buy
2019-07-05,1,1,4,1,1,2,2,1,1,1,2,3,0,-0.00257520,-0.0019625,-0.0029113,-0.0023348,-0.001962479,sell
2019-07-06,1,1,1,1,2,2,1,1,0,0,1,4,1,-0.00176654,-0.0017665,-0.0003185,-0.0011738,-0.001766540,sell
2019-07-07,1,3,1,2,1,3,2,1,2,1,2,3,0, 0.00305172, 0.0030517, 0.0035208, 0.0034124, 0.003364461,buy
2019-07-08,1,1,2,1,2,3,1,2,1,0,1,4,1,-0.00039126, 0.0001744, 0.0015095,-0.0004016, 0.000103468,buy
2019-07-09,1,1,2,1,2,4,2,1,2,1,2,3,0,-0.00077369,-0.0006561,-0.0012588,-0.0007737,-0.000144273,sell
2019-07-10,1,2,1,3,1,4,1,2,1,2,1,4,1, 0.00027816, 0.0013708, 0.0015077, 0.0011290, 0.000908703,buy
2019-07-11,1,3,1,3,3,3,1,2,2,2,2,4,1, 0.00152191, 0.0016742, 0.0025614, 0.0027754, 0.002463370,buy
2019-07-12,1,3,2,2,1,2,1,2,2,2,1,3,0, 0.00065022, 0.0011102, 0.0011954, 0.0026357, 0.001110161,buy
2019-07-13,2,2,3,2,0,3,2,2,2,1,1,3,1, 0.00036346, 0.0001251, 0.0004407, 0.0002031, 0.000304182,buy
2019-07-14,1,1,1,2,0,3,2,0,2,1,1,2,0,-0.00031345, 0.0004636, 0.0000622, 0.0004949, 0.000520118,buy
2019-07-15,0,3,2,3,0,2,1,1,2,1,1,3,1,-0.00298616,-0.0002468,-0.0029219,-0.0036455,-0.002986163,sell
2019-07-16,2,1,1,3,1,1,1,0,2,2,2,1,1,-0.00062115,-0.0003648,-0.0002871,-0.0002047,-0.000287115,sell
2019-07-17,1,1,1,3,0,2,1,1,1,2,1,2,0,-0.00030724,-0.0025674,-0.0011195,-0.0013638,-0.002019499,sell
2019-07-18,0,1,2,4,1,2,2,1,1,2,1,2,1, 0.00007518, 0.0002270, 0.0001928, 0.0004916,-0.000992272,buy
2019-07-19,0,2,2,2,0,0,2,0,1,1,1,0,1, 0.00124659, 0.0020515, 0.0010948,-0.0018696, 0.001283224,buy
2019-07-20,0,2,1,2,2,1,2,1,1,1,2,1,0,-0.00013830, 0.0010201, 0.0014412, 0.0000653, 0.001790196,buy
2019-07-21,1,3,2,1,2,1,2,1,2,2,2,0,1, 0.00144447, 0.0025587, 0.0031938, 0.0026230, 0.003354229,buy
2019-07-22,1,2,1,1,1,0,1,0,0,2,1,0,2,-0.00154432,-0.0015443,-0.0029535,-0.0015443,-0.004689108,sell
2019-07-23,1,3,1,1,0,2,2,1,0,2,2,0,1, 0.00094679, 0.0000407, 0.0003111, 0.0015602, 0.000707220,buy
2019-07-24,1,2,2,1,0,3,2,0,1,2,2,0,2,-0.00168753,-0.0020378,-0.0011711,-0.0019259,-0.001422673,sell
2019-07-25,2,2,3,0,0,2,2,1,1,0,2,2,1,-0.00109415,-0.0010900,-0.0017144,-0.0021147,-0.001068947,sell
2019-07-26,1,3,3,1,2,2,2,1,2,2,2,1,2, 0.00058699, 0.0004802, 0.0002240,-0.0002973, 0.000579963,buy
2019-07-27,1,1,2,1,1,1,1,0,1,1,1,1,2,-0.00979977,-0.0082416,-0.0091004,-0.0097998,-0.009941804,sell
2019-07-28,0,1,4,2,1,2,2,1,2,2,2,1,0, 0.00300435, 0.0027361,-0.0013007, 0.0027475, 0.002962750,buy
2019-07-29,0,1,4,1,1,1,1,0,1,3,1,2,0, 0.00326975, 0.0023455, 0.0014621, 0.0032842, 0.001319758,buy
2019-07-30,0,2,4,3,1,2,2,0,2,3,2,3,0,-0.00066229,-0.0005812,-0.0006623,-0.0012222,-0.000538348,sell
2019-07-31,1,2,3,2,0,3,1,0,2,3,1,3,1,-0.00309833,-0.0013881,-0.0008546,-0.0014631,-0.001951781,sell
2019-08-01,2,1,6,1,0,3,1,1,2,3,2,3,1,-0.00439685,-0.0028830,-0.0040363,-0.0041549,-0.002807297,sell
2019-08-02,1,1,4,1,0,2,0,1,2,3,0,3,0, 0.00135670, 0.0022980,-0.0030283, 0.0013567, 0.000800056,buy
2019-08-03,0,4,2,2,0,3,2,0,2,3,1,3,0, 0.00079054, 0.0012806, 0.0008657, 0.0008657, 0.000797897,buy
2019-08-04,0,2,4,2,1,1,1,0,2,3,1,2,1,-0.00257046,-0.0033449,-0.0033245,-0.0063413,-0.001688200,sell
2019-08-05,0,2,5,1,3,3,3,1,2,3,2,2,1, 0.00342495, 0.0031978, 0.0025866, 0.0024295, 0.002244134,buy
2019-08-06,0,2,5,2,1,1,2,1,2,3,2,1,0, 0.00438184, 0.0050551, 0.0000915, 0.0048500, 0.003824631,buy
2019-08-07,0,3,4,1,2,1,2,0,2,2,3,1,1,-0.00013705,-0.0002815,-0.0002815,-0.0011294,-0.000281549,sell
2019-08-08,0,3,5,0,2,1,2,1,3,2,3,0,0,-0.00008289, 0.0000412,-0.0000032,-0.0001392, 0.000236862,sell
2019-08-09,1,3,6,0,0,1,3,0,3,1,2,1,1, 0.00123580,-0.0010757,-0.0007507,-0.0012917,-0.002280983,sell
2019-08-10,1,4,6,0,0,1,3,1,3,2,2,0,1,-0.00085723,-0.0019766,-0.0021028,-0.0013658,-0.003308244,sell
2019-08-11,0,4,6,0,0,0,2,1,2,2,2,1,0,-0.00049473,-0.0016953,-0.0002679,-0.0019075,-0.000839607,sell
2019-08-12,2,2,6,0,1,0,1,0,3,3,2,1,1,-0.00056817,-0.0005913, 0.0004824,-0.0007148, 0.001301497,sell
2019-08-13,1,0,6,0,0,2,0,1,2,3,0,2,1,-0.00050563, 0.0007920,-0.0001271, 0.0008032, 0.000434493,buy
2019-08-14,0,0,4,0,1,2,1,0,2,2,0,2,0,-0.00233730,-0.0029764,-0.0027563,-0.0029634,-0.002855716,sell
2019-08-15,0,0,3,2,1,1,1,1,1,2,0,1,1, 0.00463750,-0.0031360, 0.0022268, 0.0022163, 0.000436012,buy
2019-08-16,0,0,2,1,1,1,0,1,0,2,0,2,0,-0.00077064, 0.0008220,-0.0010625, 0.0003011,-0.000195586,sell
2019-08-17,1,0,2,0,3,2,1,0,1,3,1,2,0,-0.00028866,-0.0007869, 0.0002604,-0.0005647,-0.001498853,sell
2019-08-18,2,0,3,0,1,1,0,2,1,2,0,1,1,-0.00064942, 0.0014927,-0.0023353,-0.0031280,-0.002100183,sell
2019-08-19,1,2,2,0,0,2,2,2,0,0,2,1,0,-0.00074294, 0.0000114, 0.0005715, 0.0007847, 0.000428216,buy
2019-08-20,1,3,1,0,0,2,2,1,0,1,2,0,1,-0.00048401,-0.0002781,-0.0004775,-0.0014682,-0.000925027,sell
2019-08-21,3,3,2,0,0,0,1,3,1,0,1,1,1,-0.00197844,-0.0003914,-0.0005555,-0.0006323,-0.000632349,sell
2019-08-22,3,4,4,0,1,0,2,2,2,2,2,2,0,-0.00325554,-0.0048336,-0.0011150,-0.0061806,-0.003164562,sell
2019-08-23,2,4,3,0,0,2,1,3,1,2,1,2,1,-0.00063457,-0.0013279,-0.0011674,-0.0027061,-0.000895012,sell
2019-08-24,2,2,4,1,0,3,1,3,2,2,1,2,1, 0.00265613, 0.0026561, 0.0015124, 0.0036237, 0.001604026,buy
2019-08-25,2,2,4,1,1,1,1,3,2,2,1,2,0,-0.00235894, 0.0004434, 0.0006508, 0.0006052,-0.001950195,sell
2019-08-26,2,4,2,1,3,0,1,3,1,1,1,4,1, 0.00023637,-0.0005770,-0.0022594, 0.0004401, 0.001658978,buy
2019-08-27,2,4,1,2,0,0,1,2,1,1,1,3,0,-0.00037512,-0.0013316,-0.0017526,-0.0003436, 0.001327310,sell
2019-08-28,2,4,2,0,0,1,1,2,1,0,1,4,0,-0.00119203,-0.0010986,-0.0006749,-0.0008642,-0.000416561,sell
2019-08-29,2,5,3,0,0,0,1,2,1,1,2,3,0,-0.00127574,-0.0014629,-0.0023071,-0.0022564,-0.000934295,sell
2019-08-30,4,6,0,1,0,2,2,3,1,0,2,4,1,-0.00184363,-0.0042596,-0.0018436,-0.0051162,-0.004706069,sell
2019-08-31,4,6,0,1,0,2,2,3,1,1,2,3,1,-0.00239804,-0.0034739,-0.0024030,-0.0012707,-0.002780663,sell
2019-09-01,2,4,2,1,1,2,2,2,2,0,2,4,0,-0.00345008,-0.0028575,-0.0024442,-0.0015174,-0.002857498,sell
2019-09-02,2,5,1,1,1,3,2,2,2,1,3,3,0,-0.00276522,-0.0013688,-0.0020102,-0.0005118,-0.001159029,sell
2019-09-03,2,8,0,2,3,1,1,3,2,0,5,4,1, 0.00030765,-0.0009112,-0.0006923,-0.0005078, 0.000557712,sell
2019-09-04,2,6,0,1,4,3,3,3,2,2,5,0,1,-0.00063411, 0.0018092, 0.0007775, 0.0007465, 0.001617221,buy
2019-09-05,2,4,1,2,0,5,4,3,2,1,3,1,0, 0.00202217, 0.0020922,-0.0007612, 0.0012068, 0.002262166,buy
2019-09-06,4,4,0,3,0,7,5,3,4,1,3,0,2, 0.00112943, 0.0008323,-0.0012237, 0.0006026, 0.001734074,buy
2019-09-07,2,6,0,3,0,4,3,1,3,2,3,1,2, 0.00023386,-0.0008403,-0.0010903,-0.0008646,-0.001041407,sell
2019-09-08,4,6,0,3,1,3,3,2,4,3,3,1,1,-0.00010207,-0.0009024,-0.0010323,-0.0007767,-0.001570418,sell
2019-09-09,3,6,0,3,1,2,2,1,4,4,2,0,2,-0.00014330,-0.0014745,-0.0014661, 0.0000193,-0.001267198,sell
2019-09-10,2,5,1,2,1,3,3,2,2,3,2,1,1, 0.00095604,-0.0001330, 0.0007702, 0.0009208,-0.000331206,buy
2019-09-11,2,3,2,2,1,2,3,2,2,2,1,0,2,-0.00041439, 0.0000584, 0.0000793,-0.0005847,-0.000611266,sell
2019-09-12,2,2,1,2,1,2,2,1,2,1,1,1,2,-0.00142867, 0.0001662,-0.0016451,-0.0024808,-0.001089928,sell
2019-09-13,3,3,0,3,3,3,3,2,3,3,2,1,1, 0.00405532, 0.0028997, 0.0038365, 0.0032870, 0.004185919,buy
2019-09-14,3,3,0,4,1,2,2,2,3,3,1,0,2,-0.00107189,-0.0000321, 0.0009888, 0.0009888,-0.001841424,sell
2019-09-15,1,3,1,2,0,2,1,0,1,2,2,1,2,-0.00508318,-0.0043074,-0.0052782,-0.0054182,-0.004413517,sell
2019-09-16,1,3,3,1,0,3,2,1,1,3,1,2,1,-0.00621319,-0.0006756,-0.0015486,-0.0056036,-0.005569474,sell
2019-09-17,2,2,3,1,0,2,1,0,1,3,0,3,2, 0.00291012, 0.0018150, 0.0028605, 0.0032917, 0.001875719,buy
2019-09-18,2,4,4,1,1,1,2,1,2,2,1,3,2, 0.00087050, 0.0008123,-0.0021409, 0.0031767, 0.000552206,buy
2019-09-19,1,3,3,1,1,1,2,1,2,2,0,2,1, 0.00008443, 0.0011026,-0.0029250,-0.0024907, 0.001339486,sell
2019-09-20,1,2,3,2,0,2,1,0,2,1,2,2,2,-0.00360151,-0.0007512,-0.0000889,-0.0000889,-0.000076237,sell
2019-09-21,1,1,3,1,0,3,1,1,1,2,2,1,1,-0.00047882,-0.0004164,-0.0020800,-0.0032185,-0.000701851,sell
2019-09-22,1,1,2,1,2,3,1,0,1,1,3,2,2,-0.00308730,-0.0020975, 0.0018404,-0.0017758,-0.000918224,sell
2019-09-23,1,2,2,2,2,3,2,1,2,2,3,0,2,-0.00030729,-0.0006867,-0.0006163,-0.0019944,-0.000350684,sell
2019-09-24,0,1,1,1,2,4,1,1,1,3,2,1,0,-0.00197727, 0.0005992,-0.0037582,-0.0000692,-0.003727507,sell
2019-09-25,0,2,6,0,3,4,3,0,3,3,3,2,1, 0.00286111, 0.0028516, 0.0032712, 0.0033060, 0.002884189,buy
2019-09-26,0,1,4,0,2,2,2,0,2,2,1,2,0,-0.00008172,-0.0012062,-0.0002051,-0.0011669,-0.000205113,sell
2019-09-27,1,3,3,1,2,3,3,1,3,2,2,2,0,-0.00097560,-0.0012424,-0.0007827,-0.0012834,-0.000679239,sell
2019-09-28,1,1,3,0,1,3,1,1,1,3,1,2,0,-0.00052670,-0.0014298,-0.0006517,-0.0008113,-0.001064820,sell
2019-09-29,1,0,4,0,2,5,2,0,2,3,2,2,1, 0.00059306, 0.0012800, 0.0008184, 0.0008419, 0.000984626,buy
2019-09-30,0,0,2,1,1,2,1,0,1,2,0,2,0,-0.00245676,-0.0037599,-0.0031487,-0.0009842,-0.002526253,sell
2019-10-01,0,1,2,1,3,1,1,0,2,2,1,2,0,-0.00129024,-0.0022031,-0.0027457,-0.0011635,-0.002203118,sell
2019-10-02,0,0,2,0,3,1,1,1,0,2,0,2,0,-0.00028271,-0.0006311,-0.0002229, 0.0005314,-0.000023463,buy
2019-10-03,1,0,2,0,0,3,1,0,1,1,1,2,0, 0.00135604, 0.0023281, 0.0027182, 0.0017839, 0.002327743,buy
2019-10-04,1,1,0,1,1,4,1,1,1,1,1,2,1,-0.00215150,-0.0010953,-0.0013684,-0.0013684,-0.001368444,sell
2019-10-05,1,1,0,1,1,2,0,1,1,0,2,2,0, 0.00014565, 0.0033110, 0.0011917, 0.0031749, 0.001647445,buy
2019-10-06,2,0,2,1,1,2,0,0,2,1,2,2,1,-0.00341872,-0.0015131,-0.0027488,-0.0027257,-0.003719750,sell
2019-10-07,0,1,2,1,0,3,0,1,1,0,1,3,1, 0.00051610, 0.0005114, 0.0003874, 0.0004716, 0.002688541,buy
2019-10-08,0,0,2,1,2,1,2,0,1,0,1,2,0,-0.00207697,-0.0045891,-0.0041673,-0.0044640,-0.004072272,sell
2019-10-09,0,1,3,2,3,1,2,1,1,0,1,4,1, 0.00031573,-0.0014297,-0.0016804,-0.0017056,-0.002068107,sell
2019-10-10,1,1,3,2,3,2,1,1,2,1,2,4,1, 0.00102400, 0.0010103, 0.0013075, 0.0013954, 0.000463446,buy
2019-10-11,1,0,2,1,4,3,2,0,2,2,3,2,0, 0.00115364, 0.0005669, 0.0007993, 0.0023185, 0.000566938,buy
2019-10-12,0,1,3,2,2,2,1,1,2,1,2,2,1,-0.00271663,-0.0010591,-0.0027166, 0.0015290,-0.003694164,sell
2019-10-13,0,2,2,2,2,3,2,1,2,2,2,2,0, 0.00102399,-0.0005541, 0.0005681,-0.0001869, 0.000422951,buy
2019-10-14,1,2,3,1,2,2,2,1,2,2,1,3,0,-0.00051729,-0.0017845,-0.0012442,-0.0018153,-0.000363724,sell
2019-10-15,1,2,2,2,3,1,1,1,2,1,2,3,1, 0.00019804,-0.0001578, 0.0014604, 0.0020470, 0.000015916,buy
2019-10-16,0,3,2,1,4,1,2,0,2,3,2,2,0, 0.00027070, 0.0000264, 0.0002601, 0.0002659, 0.000260124,buy
2019-10-17,0,2,3,0,4,1,1,1,1,2,3,1,1, 0.00049358, 0.0014920,-0.0017241, 0.0004593, 0.000541869,buy
2019-10-18,0,3,4,1,3,2,2,1,3,3,2,1,1, 0.00223470, 0.0023279, 0.0023346, 0.0022411, 0.000975152,buy
2019-10-19,0,2,1,1,3,1,1,1,2,2,1,1,0, 0.00121284, 0.0023266, 0.0014953, 0.0019884, 0.001489708,buy
2019-10-20,0,3,1,2,3,2,1,1,2,2,3,1,1,-0.00305889,-0.0018517,-0.0062832,-0.0025633,-0.002861792,sell
2019-10-21,0,1,1,1,2,2,1,0,1,2,2,1,0, 0.00158556, 0.0007089, 0.0015856, 0.0018928, 0.000723931,buy
2019-10-22,0,2,3,0,4,3,1,1,2,3,3,1,1, 0.00037300,-0.0001720,-0.0009992, 0.0000132, 0.000372998,sell
2019-10-23,0,3,4,0,3,2,1,0,3,3,3,1,1,-0.00061264,-0.0006126,-0.0006126, 0.0004660,-0.001820076,sell
2019-10-24,0,4,1,2,3,1,0,0,3,3,2,2,1,-0.00431937,-0.0033647,-0.0019279,-0.0027521,-0.001927854,sell
2019-10-25,0,2,2,2,2,2,1,0,2,2,2,2,1,-0.00083629,-0.0008675,-0.0012071,-0.0009471,-0.001113491,sell
2019-10-26,2,0,3,1,1,2,0,1,2,1,2,2,1,-0.00017059,-0.0000509,-0.0017680,-0.0017759,-0.001178482,sell
2019-10-27,2,0,2,2,2,3,1,1,2,2,2,2,1, 0.00144801, 0.0010990, 0.0010990, 0.0000461, 0.001421636,buy
2019-10-28,1,1,1,2,2,1,0,0,2,1,2,2,1, 0.00180801,-0.0002993, 0.0000257, 0.0023817, 0.001146053,buy
2019-10-29,2,1,2,1,2,1,0,0,2,1,2,2,2,-0.00339796,-0.0016796,-0.0016940,-0.0024360,-0.004491066,sell
2019-10-30,1,0,2,1,1,3,0,1,2,1,1,2,1, 0.00172377, 0.0024868, 0.0014222, 0.0022159, 0.002338894,buy
2019-10-31,2,0,1,1,1,3,1,1,2,1,1,1,1, 0.00337687, 0.0012803, 0.0028517, 0.0031523, 0.000822713,buy
2019-11-01,1,1,1,1,0,2,0,0,1,1,1,2,1,-0.00214255,-0.0008536,-0.0016458,-0.0013329,-0.001374535,sell
2019-11-02,3,0,2,0,1,3,0,1,2,2,2,1,1, 0.00103025, 0.0006682, 0.0002737, 0.0016068, 0.001683323,buy
2019-11-03,1,0,2,0,2,3,1,0,1,2,1,2,1,-0.00186129,-0.0010391,-0.0012441,-0.0018411,-0.001415445,sell
