Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,MAYE,MEYE,NEYE,NNYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-09-14,1,2,1,1,0,0,2,2,0,8,0,1,0,0,2,-0.00532947,-0.0053295,-0.0013953,-0.0070446,-0.00610363,sell
2020-09-15,1,2,1,1,0,0,2,2,0,4,4,0,0,1,2, 0.00006668, 0.0045187, 0.0025196, 0.0025164, 0.00016750,buy
2020-09-16,1,1,1,2,1,2,2,1,0,4,0,2,1,0,4, 0.00985396, 0.0105068, 0.0112401, 0.0105174, 0.01106321,buy
2020-09-17,1,0,0,2,1,2,2,1,1,0,0,2,1,2,4, 0.00376937,-0.0089178, 0.0038978, 0.0006071,-0.00103918,buy
2020-09-18,2,0,0,2,1,0,1,2,0,1,0,1,0,0,3, 0.00390651, 0.0047457, 0.0039054, 0.0031417, 0.00066711,buy
2020-09-19,2,1,1,2,1,0,0,1,0,0,1,1,0,4,2,-0.00017933,-0.0013248,-0.0011166,-0.0019047,-0.00132482,sell
2020-09-20,1,2,2,3,0,0,0,0,1,0,0,0,4,4,3, 0.00493762,-0.0018031,-0.0015002,-0.0021135,-0.00126267,sell
2020-09-21,1,2,1,4,1,1,0,0,1,0,1,2,4,4,3, 0.00258169,-0.0015496,-0.0007281,-0.0018090,-0.00259897,sell
2020-09-22,1,3,1,1,1,0,1,0,0,4,1,0,0,4,5, 0.00418798, 0.0046693, 0.0028226,-0.0030761, 0.00386007,buy
2020-09-23,1,3,1,1,2,0,0,1,1,0,5,1,2,5,5, 0.01189630, 0.0103672, 0.0136489, 0.0111930, 0.01295841,buy
2020-09-24,1,1,2,1,1,0,0,0,1,2,1,0,0,4,1, 0.00256867, 0.0027537, 0.0019891, 0.0046734, 0.00085902,buy
2020-09-25,1,0,1,3,1,0,0,2,2,0,3,2,1,1,1,-0.00664602, 0.0026542,-0.0068161,-0.0065139,-0.00459883,sell
2020-09-26,1,1,2,2,1,0,1,2,2,1,7,2,0,1,1,-0.00340573,-0.0012549, 0.0018741,-0.0032186,-0.00478667,sell
2020-09-27,1,2,2,0,2,1,1,2,0,1,5,0,2,5,2, 0.01055326, 0.0088134, 0.0084486, 0.0084891, 0.00786422,buy
2020-09-28,0,3,2,0,1,1,1,2,0,0,5,4,2,5,1, 0.01303746, 0.0107041, 0.0111303, 0.0083838, 0.01033169,buy
2020-09-29,1,2,2,0,0,1,1,1,0,2,4,4,1,1,0,-0.00371632,-0.0037163, 0.0047281,-0.0046603,-0.00374316,sell
2020-09-30,1,1,2,1,0,1,0,1,1,0,6,0,1,3,0,-0.00568451,-0.0066651, 0.0085361,-0.0106316,-0.00567040,sell
2020-10-01,1,1,2,2,0,0,0,0,0,1,4,0,0,0,0, 0.00519431, 0.0038863, 0.0065401, 0.0051045, 0.00551954,buy
2020-10-02,2,1,2,1,0,1,0,1,0,1,1,0,2,1,4, 0.00683690, 0.0091963, 0.0015947, 0.0066992, 0.00632754,buy
2020-10-03,1,1,2,1,1,0,1,1,0,0,1,1,0,1,4, 0.00536909, 0.0013314, 0.0045514, 0.0052795, 0.00489235,buy
2020-10-04,0,0,2,1,1,1,2,0,0,2,0,1,0,0,0, 0.01449204, 0.0013873, 0.0089896, 0.0144920, 0.01277218,buy
2020-10-05,0,0,1,1,0,2,1,1,1,0,2,0,1,2,2,-0.00338415,-0.0063537,-0.0033842,-0.0023655,-0.00290142,sell
2020-10-06,0,0,1,3,0,0,1,1,0,1,0,0,0,0,0, 0.00775288, 0.0017618, 0.0075276, 0.0074839, 0.00759013,buy
2020-10-07,1,0,2,3,0,0,1,2,1,0,1,0,2,1,1, 0.00080973, 0.0024892, 0.0009106, 0.0010899, 0.00130418,buy
2020-10-08,1,0,3,2,0,0,0,2,0,0,1,0,0,1,1, 0.01739214,-0.0000604,-0.0027725,-0.0022843,-0.00621461,buy
2020-10-09,0,2,2,1,0,0,1,0,1,2,0,4,4,0,0,-0.00340139,-0.0000175,-0.0045400, 0.0070103,-0.00855558,buy
2020-10-10,0,1,2,1,0,2,0,0,1,0,2,0,4,2,2, 0.00210299, 0.0040897, 0.0021030, 0.0032830, 0.00081813,buy
2020-10-11,0,1,3,1,0,0,1,0,1,4,0,2,0,0,0,-0.00402217,-0.0006016,-0.0090627,-0.0033540,-0.00545337,sell
2020-10-12,1,1,1,1,0,0,0,1,1,0,4,2,0,1,1,-0.00554918,-0.0002272,-0.0030890,-0.0073171,-0.00042420,sell
2020-10-13,1,0,1,1,0,0,0,1,0,0,0,1,0,0,1, 0.00107601,-0.0035545,-0.0036072,-0.0078569,-0.00506203,sell
2020-10-14,0,0,0,1,1,1,1,1,1,0,0,1,1,2,2,-0.00028765,-0.0036667,-0.0006957, 0.0018986, 0.00296121,sell
2020-10-15,0,0,0,0,2,2,2,0,0,1,0,2,1,0,2, 0.00278977,-0.0000065, 0.0036504,-0.0003587, 0.00082511,buy
2020-10-16,0,1,0,1,2,1,1,1,0,0,1,2,1,4,1,-0.00331485, 0.0031375, 0.0030647, 0.0050779, 0.00322584,buy
2020-10-17,1,0,3,2,1,0,0,1,0,0,0,1,1,0,1, 0.00813896, 0.0078814, 0.0055816, 0.0079942, 0.00809366,buy
2020-10-18,1,1,2,3,1,0,0,0,1,0,0,1,5,0,2,-0.00140653, 0.0045708,-0.0028727,-0.0023449, 0.00023826,sell
2020-10-19,0,1,2,1,1,1,0,0,2,4,0,2,1,2,2, 0.00555086, 0.0052798, 0.0055175, 0.0041941, 0.00555086,buy
2020-10-20,0,1,1,2,2,1,1,0,2,0,4,2,3,3,0, 0.00022810, 0.0024524, 0.0019993, 0.0032583, 0.00245241,buy
2020-10-21,0,1,1,2,2,0,1,1,2,2,0,1,1,3,4, 0.00412739, 0.0062219, 0.0066844, 0.0066401, 0.00369373,buy
2020-10-22,0,0,3,2,0,0,0,2,2,0,2,1,1,2,0,-0.00507457,-0.0055784,-0.0057406, 0.0002166,-0.00574060,sell
2020-10-23,0,0,3,3,0,0,1,1,2,1,0,2,0,2,0,-0.00224268, 0.0019215,-0.0005398,-0.0022472,-0.00224720,sell
2020-10-24,0,0,3,1,0,1,2,3,2,1,1,2,2,2,1, 0.00098070, 0.0009059, 0.0019074, 0.0010422, 0.00093099,buy
2020-10-25,0,2,1,1,1,1,2,2,0,0,1,4,2,4,2, 0.00575221, 0.0084454, 0.0042326, 0.0059135, 0.00752635,buy
2020-10-26,0,1,1,0,1,1,1,1,0,2,0,4,0,0,2,-0.00158932,-0.0072207,-0.0014426,-0.0034152,-0.00467886,sell
2020-10-27,1,0,2,0,0,2,0,1,1,0,2,0,1,2,3,-0.00321520,-0.0034381,-0.0034381,-0.0030891,-0.00205906,sell
2020-10-28,1,0,0,2,0,1,0,1,0,1,0,0,0,0,3, 0.00308766,-0.0020532, 0.0037182, 0.0030877, 0.00412392,buy
2020-10-29,2,0,1,0,1,2,0,0,0,2,1,0,2,0,2, 0.01200962, 0.0071949, 0.0089271, 0.0097246, 0.00941984,buy
2020-10-30,1,1,1,0,2,2,1,1,0,1,1,1,2,1,6,-0.00544039,-0.0034297,-0.0028470,-0.0049231,-0.00284703,sell
2020-10-31,0,1,0,0,1,2,2,0,0,3,0,0,0,0,6,-0.00985737,-0.0032500,-0.0024447,-0.0045919,-0.00227424,sell
2020-11-01,0,0,0,1,1,3,1,1,0,1,2,0,1,2,2, 0.00808399, 0.0112236, 0.0092003, 0.0122248, 0.01034932,buy
2020-11-02,0,0,0,1,1,1,1,1,1,2,0,0,0,0,4,-0.00372070, 0.0078298, 0.0022678, 0.0033146, 0.00300195,buy
2020-11-03,1,0,1,0,1,1,0,2,2,2,1,0,2,1,4, 0.00823514, 0.0093902, 0.0098448, 0.0093902, 0.00769188,buy
2020-11-04,1,1,0,0,1,0,0,0,1,1,0,4,2,1,0, 0.00837546, 0.0054805, 0.0083218, 0.0050241, 0.00821785,buy
2020-11-05,0,0,0,0,1,0,0,1,2,3,2,0,0,0,1, 0.00618576, 0.0074170, 0.0077776, 0.0050701, 0.00779201,buy
2020-11-06,0,1,0,0,1,1,1,0,2,0,3,2,4,2,0, 0.00597758, 0.0044082, 0.0034106,-0.0003364, 0.00675098,buy
2020-11-07,0,1,1,0,1,1,1,0,1,4,1,2,0,0,2, 0.00600142, 0.0068424, 0.0040386, 0.0037375, 0.00447263,buy
2020-11-08,0,1,1,1,1,1,1,1,0,0,5,0,0,1,2, 0.00126790, 0.0012679, 0.0063245, 0.0042243, 0.00085245,buy
2020-11-09,1,0,2,2,1,0,0,2,0,0,1,1,0,1,1, 0.01225632, 0.0119955, 0.0161166, 0.0143035, 0.01103782,buy
2020-11-10,1,0,0,3,2,0,1,0,1,0,1,0,1,2,1, 0.00065808,-0.0000641, 0.0003368, 0.0028065, 0.00289278,buy
2020-11-11,0,0,1,1,3,1,0,0,1,1,1,2,1,2,0, 0.00618170, 0.0079414, 0.0062752, 0.0070897, 0.00933310,buy
2020-11-12,0,2,1,2,3,1,0,0,0,1,2,0,0,8,2, 0.00408951, 0.0051086, 0.0040673, 0.0036660, 0.00192815,buy
2020-11-13,1,2,4,4,0,0,2,0,0,0,0,1,0,8,0, 0.00466649, 0.0038329, 0.0046665, 0.0034390, 0.00551807,buy
2020-11-14,1,2,5,5,0,0,1,1,0,0,0,1,4,4,1,-0.00127029,-0.0064793,-0.0022517,-0.0002309,-0.00060862,sell
2020-11-15,0,3,4,2,0,1,1,1,0,4,0,2,4,4,1, 0.00368153, 0.0040925, 0.0038091, 0.0037517, 0.00380913,buy
2020-11-16,0,3,2,1,1,1,1,1,2,4,4,2,2,5,3, 0.01087826, 0.0114419, 0.0112275, 0.0113735, 0.01200594,buy
2020-11-17,0,0,1,1,1,0,2,1,2,2,0,0,2,1,1, 0.00204305, 0.0026845, 0.0015571, 0.0019775, 0.00142076,buy
2020-11-18,0,1,1,0,0,0,1,3,2,2,2,1,1,0,5,-0.00563937,-0.0022265,-0.0036203,-0.0071021,-0.00788836,sell
2020-11-19,0,0,1,1,0,0,2,2,0,0,0,0,1,0,1, 0.00985759, 0.0018511, 0.0070391,-0.0121236, 0.00858387,buy
2020-11-20,0,0,1,2,0,0,2,3,1,1,1,2,0,0,1,-0.00880510,-0.0096387,-0.0059431,-0.0087429, 0.00057312,sell
2020-11-21,0,1,1,1,0,1,1,2,1,0,1,2,2,4,1,-0.00264458,-0.0024781,-0.0014018,-0.0000917,-0.00368417,sell
2020-11-22,0,1,1,1,1,1,1,0,0,2,0,0,4,0,1, 0.00555197, 0.0054845, 0.0054845, 0.0038277, 0.00547930,buy
2020-11-23,1,2,3,2,1,1,0,0,1,0,2,4,5,2,1,-0.00388692,-0.0087040,-0.0105975, 0.0021098,-0.00979498,sell
2020-11-24,1,1,4,3,0,0,0,0,1,1,0,0,4,2,0,-0.00629152,-0.0068486,-0.0062467,-0.0062467,-0.00367425,sell
2020-11-25,2,1,4,3,0,1,0,0,0,1,1,0,6,0,0,-0.00697795,-0.0081341,-0.0067537,-0.0061614,-0.00645227,sell
2020-11-26,1,1,4,3,0,1,0,1,0,0,1,0,6,1,0,-0.00460547,-0.0046151,-0.0051674,-0.0046864,-0.00341966,sell
2020-11-27,0,0,3,2,0,1,2,0,0,2,0,0,0,0,0, 0.00555148, 0.0098031, 0.0100865, 0.0128536, 0.01369004,buy
2020-11-28,0,1,1,1,0,2,1,1,0,0,2,0,1,2,4, 0.00333986, 0.0029373, 0.0018047, 0.0028232, 0.00014119,buy
2020-11-29,0,0,0,0,1,1,2,2,0,1,0,1,0,2,1, 0.00516979, 0.0030210, 0.0040662, 0.0086011, 0.00860211,buy
2020-11-30,0,0,0,0,0,0,1,3,2,1,1,0,2,0,3,-0.00201864,-0.0014795,-0.0020186,-0.0037345,-0.00350415,buy
2020-12-01,1,0,1,1,0,0,0,2,2,0,1,0,2,1,3, 0.00919601, 0.0100726, 0.0101774, 0.0088656, 0.00987226,buy
2020-12-02,0,0,1,1,0,0,0,1,1,2,0,0,0,0,1, 0.00620342,-0.0030784,-0.0000474, 0.0028960,-0.00228958,sell
2020-12-03,0,3,2,1,0,1,0,2,1,4,2,0,8,2,2,-0.00316345,-0.0010535,-0.0029549,-0.0021004,-0.00069243,buy
2020-12-04,0,4,2,1,0,1,2,1,0,8,0,4,4,2,1,-0.00347520,-0.0035653, 0.0024208,-0.0037594,-0.00347520,sell
2020-12-05,0,5,4,3,0,1,1,2,0,8,4,4,4,1,3,-0.00116923, 0.0037742, 0.0065390, 0.0050006, 0.00514071,buy
2020-12-06,0,3,3,3,0,0,0,1,0,4,4,0,4,1,0,-0.00368280, 0.0041451, 0.0067904, 0.0024228, 0.00314952,buy
2020-12-07,1,1,2,3,1,0,0,0,1,0,0,2,5,0,1, 0.00071495, 0.0040306,-0.0024674,-0.0002128, 0.00379365,buy
2020-12-08,1,1,1,3,1,0,0,0,1,0,0,0,5,2,1, 0.00310298,-0.0004420,-0.0026081, 0.0002518, 0.00152229,sell
2020-12-09,0,0,1,2,1,1,0,1,0,1,0,1,0,0,2, 0.00362593,-0.0016073, 0.0035646, 0.0035646, 0.00587651,buy
2020-12-10,0,1,1,2,1,1,2,1,1,0,1,1,0,4,4, 0.00652551, 0.0065548, 0.0065533, 0.0076499, 0.00294987,buy
2020-12-11,0,0,2,1,0,1,2,0,2,0,0,2,2,0,2,-0.00299303,-0.0046733,-0.0011668,-0.0022785,-0.00299303,sell
2020-12-12,0,2,1,2,1,1,0,1,2,0,4,2,6,1,3,-0.00830051, 0.0041005,-0.0053427,-0.0080302,-0.00830051,sell
2020-12-13,0,2,1,0,1,0,0,0,2,4,4,0,2,1,2,-0.01203562,-0.0120356,-0.0123713, 0.0044006,-0.01203562,sell
2020-12-14,1,2,0,0,2,0,0,0,4,0,8,1,4,2,4,-0.00143447,-0.0022856,-0.0086579, 0.0004860,-0.00659419,sell
2020-12-15,0,1,0,0,1,0,0,0,2,2,4,0,2,1,0,-0.01045063,-0.0072972,-0.0075087, 0.0114683,-0.01060055,sell
2020-12-16,0,2,0,1,1,1,0,1,1,0,6,2,1,1,4,-0.00139008,-0.0006593,-0.0049967,-0.0078442, 0.00087701,sell
2020-12-17,0,2,2,0,0,1,2,1,0,5,4,2,0,0,0, 0.00484346, 0.0014451, 0.0031845, 0.0050500, 0.00769792,buy
2020-12-18,0,2,0,1,0,1,2,1,0,4,1,0,2,4,0,-0.00120825, 0.0017787,-0.0026008,-0.0052047,-0.00365369,sell
2020-12-19,0,1,1,0,0,1,1,2,0,6,1,1,0,0,0, 0.00022220, 0.0001682, 0.0008007,-0.0002382,-0.00207781,buy
2020-12-20,1,1,1,0,1,1,1,0,1,6,0,0,1,2,1, 0.00424360, 0.0003953, 0.0026323,-0.0020083, 0.00388205,buy
2020-12-21,1,1,1,0,1,1,0,0,2,4,2,2,1,2,1, 0.00313473, 0.0050781, 0.0074799, 0.0068603, 0.00326268,buy
2020-12-22,1,1,1,0,0,0,0,0,2,7,0,2,0,0,0, 0.00541599, 0.0087130, 0.0095559, 0.0087830, 0.00679059,buy
2020-12-23,1,0,1,1,0,1,0,1,1,2,1,0,2,1,0, 0.01431198, 0.0108003, 0.0157760, 0.0159855, 0.01065955,buy
2020-12-24,1,1,2,0,0,1,2,0,1,4,1,4,0,0,0,-0.00428098, 0.0027134,-0.0054331,-0.0124440,-0.00338174,sell
2020-12-25,0,2,2,0,0,2,2,1,1,4,0,4,1,2,4, 0.00497397, 0.0050290, 0.0049298, 0.0046023,-0.00011396,buy
2020-12-26,0,1,1,0,0,2,1,1,0,0,2,0,1,2,4, 0.00109677,-0.0058074,-0.0083556,-0.0058074,-0.00608999,sell
2020-12-27,0,0,0,1,1,0,1,1,0,1,0,0,0,1,0,-0.00990948, 0.0011713,-0.0013264,-0.0026466, 0.00200194,buy
2020-12-28,1,0,0,1,1,0,1,1,3,0,1,0,4,2,2, 0.00454594, 0.0080370, 0.0099957, 0.0085919, 0.00731709,buy
2020-12-29,0,0,0,0,1,0,0,1,3,2,1,0,2,1,2, 0.00807620, 0.0086176, 0.0092518, 0.0084555, 0.00861757,buy
2020-12-30,0,1,0,1,2,1,0,2,3,2,0,1,7,3,3,-0.00039410,-0.0009966,-0.0018798, 0.0061143,-0.00013099,buy
2020-12-31,0,3,1,1,2,1,2,2,3,4,2,1,7,3,7,-0.00159117,-0.0020856,-0.0011776,-0.0032379,-0.00049232,sell
2021-01-01,0,2,1,1,1,0,2,1,2,4,0,0,3,1,6, 0.00557567, 0.0034460, 0.0084735, 0.0085913, 0.00989133,buy
2021-01-02,0,2,1,3,1,1,0,2,1,0,4,0,1,2,8, 0.00732827, 0.0073945, 0.0064641, 0.0071222, 0.00899838,buy
2021-01-03,0,2,2,2,0,0,0,1,1,0,4,0,1,0,6, 0.00621232, 0.0062123, 0.0060360, 0.0056192, 0.00624131,buy
2021-01-04,1,2,1,1,1,0,0,0,1,0,0,4,1,2,5,-0.00321670,-0.0017940,-0.0007751,-0.0014988,-0.00317637,sell
2021-01-05,0,2,0,1,1,0,0,0,0,1,4,4,0,0,0, 0.00052680, 0.0028373, 0.0025435, 0.0044335, 0.00069508,buy
2021-01-06,0,2,0,1,0,1,0,0,1,0,6,0,0,4,2, 0.01508769, 0.0132868, 0.0051228, 0.0050476,-0.00492959,buy
2021-01-07,0,1,2,1,1,0,1,0,2,0,7,2,0,0,0, 0.00166839, 0.0035993, 0.0046108, 0.0002848, 0.00017459,buy
2021-01-08,0,2,2,1,0,0,1,1,1,0,6,0,4,0,1, 0.00563235, 0.0085121, 0.0084814, 0.0051192, 0.00600612,buy
2021-01-09,0,2,1,1,0,0,1,3,1,5,6,1,0,0,1, 0.00657916, 0.0043789, 0.0098224, 0.0089097, 0.00437892,buy
2021-01-10,0,2,3,0,1,0,2,1,4,7,6,0,2,1,2, 0.00530574, 0.0007468,-0.0054594, 0.0019870, 0.00301474,buy
2021-01-11,0,2,2,0,1,1,2,1,4,5,10,2,0,1,2, 0.00635544,-0.0009822, 0.0036160, 0.0066301, 0.00585629,buy
2021-01-12,0,2,2,1,0,1,1,2,2,5,4,2,1,0,4,-0.00491010,-0.0016838,-0.0053736, 0.0002165, 0.00038035,buy
2021-01-13,0,2,3,1,0,0,1,3,2,4,6,0,1,0,4,-0.00470736, 0.0014335,-0.0043967,-0.0055792, 0.00139368,sell
2021-01-14,1,1,3,0,0,1,1,1,2,3,2,1,2,4,0,-0.00052611,-0.0033561,-0.0020588,-0.0026274,-0.00297253,sell
2021-01-15,0,1,0,1,0,1,1,0,1,2,0,0,2,4,0, 0.00122572,-0.0029403, 0.0011465,-0.0053245, 0.00209334,sell
2021-01-16,0,0,0,0,0,2,0,1,0,2,1,2,0,0,0,-0.02025636,-0.0111726,-0.0112047,-0.0108759,-0.01116872,sell
2021-01-17,1,1,0,0,1,1,1,0,1,0,0,2,1,6,1, 0.00043467, 0.0009216, 0.0041645,-0.0034182, 0.00416448,buy
2021-01-18,1,1,0,0,0,2,1,0,0,1,2,0,2,4,0,-0.00036796, 0.0040386, 0.0027285, 0.0024454, 0.00497378,buy
2021-01-19,1,1,0,1,0,3,1,2,0,1,2,1,4,5,0, 0.00966026, 0.0093612, 0.0106023,-0.0019199, 0.00731941,buy
2021-01-20,0,1,0,3,0,2,3,2,0,0,0,1,4,5,0, 0.00250286, 0.0032440, 0.0027627, 0.0000674, 0.00250286,buy
2021-01-21,1,1,1,2,0,2,3,1,0,2,1,0,3,4,0, 0.00196270, 0.0013568, 0.0014163, 0.0008156, 0.00489930,buy
2021-01-22,0,2,0,2,0,2,2,2,1,0,0,2,4,6,4, 0.00112018, 0.0010640, 0.0015083, 0.0026227, 0.00112018,buy
2021-01-23,0,1,0,2,0,2,1,2,0,1,2,0,3,0,4, 0.00207200, 0.0020856, 0.0021233, 0.0038317, 0.00159379,buy
2021-01-24,1,1,0,2,0,1,1,2,2,1,2,0,3,1,6, 0.00728966, 0.0081673, 0.0066279, 0.0085166, 0.00858240,buy
2021-01-25,1,2,0,2,0,0,1,1,2,0,0,4,3,1,6, 0.00534332, 0.0050271, 0.0042051, 0.0067089, 0.00189246,buy
2021-01-26,0,1,1,0,0,1,0,2,1,2,1,0,1,2,4,-0.00169027,-0.0054200,-0.0054200,-0.0054200,-0.00542001,sell
2021-01-27,0,2,0,1,0,1,0,1,0,0,0,0,4,2,5,-0.00133080,-0.0006459, 0.0000361, 0.0000329, 0.00423256,sell
2021-01-28,0,1,1,1,0,0,2,0,1,4,2,0,0,0,0,-0.00101763,-0.0058461,-0.0039994,-0.0049525,-0.00040109,sell
2021-01-29,0,0,1,1,1,1,0,1,1,0,2,1,0,1,2, 0.00329975,-0.0011324, 0.0039135, 0.0038971, 0.00757563,buy
2021-01-30,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0, 0.00440865, 0.0005299,-0.0013427, 0.0043356, 0.00425373,buy
2021-01-31,1,1,0,0,1,0,0,0,1,0,4,0,1,2,1,-0.01010331, 0.0017527,-0.0014079,-0.0006363, 0.00628385,buy
2021-02-01,1,0,2,1,1,0,0,0,0,1,0,0,0,0,1, 0.01140977, 0.0013729, 0.0086590, 0.0116824, 0.00924339,buy
2021-02-02,0,1,2,2,1,1,1,0,0,1,0,0,0,4,2, 0.00370149,-0.0008863,-0.0003626,-0.0004457, 0.00046003,sell
2021-02-03,0,1,4,2,0,1,2,0,0,0,0,4,0,0,2,-0.01072717,-0.0115868,-0.0106544,-0.0107272,-0.01072717,sell
2021-02-04,0,1,4,2,1,0,3,2,0,1,1,0,4,0,1,-0.00064884, 0.0012778, 0.0081199, 0.0009892,-0.00027658,buy
2021-02-05,0,2,3,2,0,0,2,2,1,5,0,2,4,0,1, 0.00600014,-0.0033036, 0.0074484, 0.0060001, 0.00631196,buy
2021-02-06,0,1,1,2,1,1,2,1,2,5,0,0,4,1,2,-0.00217836,-0.0010715,-0.0093530,-0.0012315,-0.00107145,buy
2021-02-07,0,0,2,2,1,1,2,2,2,1,0,1,4,1,2,-0.00201071,-0.0035159,-0.0084774,-0.0039601,-0.00588375,sell
2021-02-08,0,2,1,2,0,1,2,1,2,3,6,0,2,4,0, 0.00484445, 0.0050741, 0.0032692, 0.0038517, 0.00349880,buy
2021-02-09,0,3,0,2,0,2,1,1,1,0,6,2,3,4,4,-0.00477923,-0.0116068,-0.0155531,-0.0151147,-0.01359452,sell
2021-02-10,0,1,2,1,0,1,2,1,1,1,2,0,2,4,0, 0.00370804, 0.0022277,-0.0000618, 0.0037262, 0.00512715,buy
2021-02-11,1,2,0,2,0,2,1,0,2,0,4,1,4,8,0, 0.01381251, 0.0116315, 0.0118854, 0.0112525,-0.00105137,buy
2021-02-12,0,2,0,0,0,1,0,0,1,2,2,0,0,8,0,-0.00018583, 0.0001410, 0.0010694, 0.0029508, 0.00014097,buy
2021-02-13,1,2,0,0,1,2,0,1,1,2,1,2,1,10,1, 0.00140005, 0.0013883, 0.0012025, 0.0009895, 0.00120247,buy
2021-02-14,2,2,0,1,1,1,2,1,0,1,1,0,3,8,1, 0.00040263, 0.0014073,-0.0045987, 0.0014073, 0.00230148,buy
2021-02-15,1,1,0,2,0,1,1,2,1,1,2,1,2,5,0,-0.00030049,-0.0009091,-0.0003013, 0.0024000, 0.00364365,buy
2021-02-16,0,1,0,2,0,3,1,1,1,0,4,0,4,5,0, 0.01486125, 0.0133527, 0.0111391, 0.0117068,-0.00280737,buy
2021-02-17,0,1,1,1,0,2,3,0,2,2,2,2,2,4,0, 0.00437259, 0.0052478,-0.0013598,-0.0004052, 0.00532998,buy
2021-02-18,1,1,0,1,0,2,2,1,2,0,3,2,3,2,4,-0.00042623,-0.0004455, 0.0076393, 0.0066518, 0.00790162,buy
2021-02-19,1,0,0,0,0,1,2,1,1,0,3,0,3,0,0, 0.00070510,-0.0040150, 0.0009190, 0.0001097, 0.00462996,sell
2021-02-20,1,1,0,0,0,0,1,1,2,1,2,4,0,1,2, 0.00309835, 0.0023541, 0.0033417, 0.0016311, 0.00334170,buy
2021-02-21,1,0,1,0,0,1,1,0,3,0,4,0,2,1,2, 0.01340310, 0.0093905, 0.0138483, 0.0099667, 0.01340310,buy
2021-02-22,0,0,1,1,0,0,1,0,2,2,2,0,0,0,0, 0.00671972, 0.0076250, 0.0076242, 0.0065839, 0.00511374,buy
2021-02-23,0,1,0,1,0,1,1,2,1,0,3,0,4,2,1, 0.00592533, 0.0063435, 0.0046716, 0.0050333, 0.00592533,buy
2021-02-24,0,1,1,0,0,0,2,1,1,4,3,0,0,0,0, 0.00143818, 0.0012551, 0.0031133, 0.0011646, 0.00011703,buy
2021-02-25,0,1,2,1,1,1,0,1,0,4,0,1,0,1,2, 0.00715716, 0.0063619, 0.0077455, 0.0077622, 0.00802408,buy
2021-02-26,0,0,1,1,0,0,0,0,1,0,2,0,0,0,0, 0.00990772, 0.0089372, 0.0091638, 0.0102524, 0.01119256,buy
2021-02-27,1,1,0,3,1,0,0,0,1,0,0,0,1,6,1, 0.00063312, 0.0027826, 0.0015413, 0.0026977, 0.00278264,buy
2021-02-28,1,2,1,1,1,1,0,0,1,2,4,0,1,6,1,-0.00707353,-0.0021703,-0.0015293,-0.0025395,-0.00020201,sell
2021-03-01,0,3,1,1,1,2,0,0,0,3,0,4,0,8,2, 0.00665860, 0.0037383, 0.0051527, 0.0052072, 0.00520725,buy
2021-03-02,0,3,1,3,0,2,1,0,0,2,0,4,0,8,2, 0.00654650, 0.0031794, 0.0035589, 0.0039770, 0.00368726,buy
2021-03-03,0,1,2,4,0,1,1,1,1,2,0,2,0,4,1, 0.00197680, 0.0001088, 0.0019185, 0.0038499, 0.00045253,buy
2021-03-04,0,2,1,2,1,1,0,1,1,2,1,2,4,4,1,-0.00182430,-0.0001360, 0.0005812, 0.0011067,-0.00005692,buy
2021-03-05,0,2,0,0,3,2,0,0,1,6,1,0,2,5,3,-0.00528934, 0.0000538,-0.0062256,-0.0009793,-0.00528431,sell
2021-03-06,0,1,0,0,2,1,0,1,2,0,0,1,4,5,3,-0.00416144,-0.0034760,-0.0032934,-0.0016152,-0.00181031,sell
2021-03-07,0,1,0,1,1,1,2,0,2,2,0,0,2,2,5, 0.00145777, 0.0058131, 0.0232798, 0.0016604, 0.01570958,buy
2021-03-08,0,1,1,1,1,2,1,1,1,0,0,2,3,2,5, 0.00246547, 0.0015436, 0.0027314, 0.0062195, 0.00157954,buy
2021-03-09,0,1,2,0,1,1,2,1,1,1,4,0,2,2,1,-0.00298768,-0.0131863,-0.0075102,-0.0050623,-0.00615834,sell
2021-03-10,2,1,0,1,1,2,2,1,1,1,0,1,5,6,1,-0.00363733,-0.0036123,-0.0055302,-0.0039432,-0.00409514,sell
2021-03-11,2,0,0,0,0,1,2,0,2,0,2,1,3,2,0, 0.02213771, 0.0142065, 0.0207916, 0.0159291, 0.02194084,buy
2021-03-12,2,0,0,0,1,1,1,0,3,2,2,0,2,4,1,-0.01158975,-0.0130461,-0.0121462,-0.0124792,-0.01304614,sell
2021-03-13,2,0,0,0,0,1,0,0,1,0,0,2,2,2,0, 0.00867621, 0.0048733, 0.0116866, 0.0081652, 0.01012392,buy
2021-03-14,2,0,0,1,0,1,1,1,0,1,1,2,1,0,0, 0.01356915, 0.0007181, 0.0163584, 0.0101723, 0.01290046,buy
2021-03-15,1,0,1,1,0,1,2,1,0,0,0,0,3,1,0,-0.00541236,-0.0024903,-0.0042924,-0.0054786,-0.00276367,sell
2021-03-16,1,0,1,0,0,2,3,1,0,2,2,1,1,0,0, 0.00002702,-0.0013718,-0.0010360,-0.0012747,-0.00051936,sell
2021-03-17,1,1,0,0,0,3,1,0,0,2,2,0,1,2,4,-0.01491897, 0.0080484,-0.0062145,-0.0062145,-0.00688142,sell
