Date,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-12-14,none,none,none,none,none,none,none,a90,a0,none,a0,none,a60,none,none,a120,none,none,none,a30,none,none,-0.0122524,-0.0006886, 0.0007209,-0.0115434, 0.042574,sell
2018-12-15,none,none,none,none,none,none,none,none,a0,none,none,a60,none,a90,none,none,none,none,none,none,none,none, 0.0512153, 0.0511573, 0.0462161, 0.0533639, 0.051157,buy
2018-12-16,none,none,a45,none,none,none,none,a120,none,a120,none,none,a90,none,none,a150,none,none,none,none,none,none,-0.0175798,-0.0002605,-0.0016920,-0.0022344,-0.016229,buy
2018-12-17,none,none,a45,none,none,none,none,none,none,none,none,a90,none,a120,none,none,none,none,none,none,none,none, 0.0098492,-0.0065146,-0.0018046,-0.0093828, 0.004461,sell
2018-12-18,none,none,a45,none,none,none,none,a150,none,a150,none,none,none,a120,a0,none,none,none,none,none,none,a120, 0.0352868, 0.0352255, 0.0394176, 0.0367744, 0.046392,buy
2018-12-19,none,none,a45,none,none,none,none,a150,a60,a150,a60,a120,a120,none,none,a180,none,none,none,none,none,a120,-0.0173014,-0.0164552,-0.0264774,-0.0175462, 0.013929,sell
2018-12-20,none,none,none,a30,none,none,none,none,a60,none,none,a120,none,a150,none,none,none,none,none,none,none,a120, 0.0699435, 0.0663316, 0.0338712, 0.0630680, 0.100189,buy
2018-12-21,none,none,none,a30,none,none,none,a180,none,a180,a90,a150,a150,none,none,a150,none,none,none,none,none,a120,-0.0234491,-0.0452199,-0.0458328,-0.0206332,-0.019351,sell
2018-12-22,none,none,none,a30,none,none,none,none,a90,none,none,a150,none,a180,a60,none,none,none,none,none,none,a120, 0.0173359, 0.0034805,-0.0032694,-0.0072837, 0.052128,sell
2018-12-23,none,a90,none,a30,none,a135,none,a150,none,a150,a120,a180,a180,none,none,a120,none,none,none,none,none,none,-0.0035641, 0.0610532, 0.0375453, 0.0614762, 0.060097,buy
2018-12-24,none,a90,none,none,none,a135,none,none,a120,none,none,a180,none,a150,a90,none,none,none,none,none,none,none,-0.0042656, 0.0415980, 0.0466632, 0.0247408, 0.040349,buy
2018-12-25,none,a90,none,none,none,a135,none,a120,none,a120,a150,a150,a150,a150,none,a90,none,none,none,none,none,none,-0.0405903, 0.0237872,-0.0212847,-0.0368447, 0.049826,sell
2018-12-26,none,a90,none,none,none,a135,none,none,a150,none,none,a150,none,a120,a120,a90,none,none,none,none,none,none, 0.0265915, 0.0269312, 0.0304228, 0.0074163, 0.021707,buy
2018-12-27,none,none,none,none,none,none,a30,a90,none,a90,a180,none,a120,a120,none,none,none,none,none,none,none,none,-0.0567838,-0.0393301,-0.0475007,-0.0334225,-0.048601,sell
2018-12-28,none,none,a30,none,none,none,a30,none,a180,a90,none,a120,none,none,a150,a60,none,none,none,none,none,none, 0.0521860, 0.0385325, 0.0594408, 0.0547968,-0.038460,buy
2018-12-29,none,none,a30,none,none,none,a30,a60,none,none,a150,none,a90,a90,none,none,none,none,none,none,none,none, 0.0224890, 0.0153327, 0.0003927, 0.0281967, 0.016621,buy
2018-12-30,none,none,a30,none,none,none,a30,none,a150,a60,a150,a90,none,none,a180,none,none,none,none,none,none,none,-0.0523944,-0.0274491,-0.0186932,-0.0043606, 0.012302,sell
2018-12-31,none,none,a30,none,none,none,a30,none,a150,none,none,none,a60,a60,a180,none,a30,none,none,none,a0,none,-0.0395106,-0.0372757,-0.0247451,-0.0202213,-0.022774,sell
2019-01-01,none,none,none,none,none,none,a30,none,none,none,a120,a60,a60,none,none,a0,a30,none,none,none,a0,none,-0.0036461, 0.0070133, 0.0075563, 0.0039700,-0.004509,buy
2019-01-02,none,none,none,none,none,a120,a30,none,a120,none,none,none,none,none,a150,a0,a30,none,a60,none,a0,none,-0.0107397, 0.0369492, 0.0480407, 0.0480407, 0.016489,buy
2019-01-03,none,none,none,none,none,a120,a30,a0,none,none,a90,none,none,none,none,none,a30,none,a60,none,a0,none,-0.0125596,-0.0011881,-0.0011881, 0.0013608,-0.012560,sell
2019-01-04,none,none,none,none,none,a120,a30,none,a90,a0,none,none,none,none,a120,none,a30,none,a60,none,a0,none, 0.0079257, 0.0213925, 0.0349039, 0.0349039, 0.008717,buy
2019-01-05,none,none,none,none,none,a120,none,none,a90,none,a60,none,a0,a0,none,none,a30,none,a60,none,none,none, 0.0135521, 0.0224216, 0.0224216, 0.0224216, 0.013552,buy
2019-01-06,a90,none,none,none,none,none,none,none,none,none,a60,a0,none,a0,none,none,none,none,a60,none,none,none, 0.0576217, 0.0387380, 0.0262327, 0.0343046, 0.065231,buy
2019-01-07,a90,none,none,none,none,none,none,none,a60,none,none,none,none,none,a90,a60,none,none,none,none,none,none, 0.0011206,-0.0064539, 0.0023258,-0.0024164, 0.037081,sell
2019-01-08,a90,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.0085476, 0.0052441,-0.0012696, 0.0062613, 0.012598,sell
2019-01-09,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,a90,none,none,none,a0,none,none, 0.0084820,-0.0026533, 0.0026378, 0.0007126,-0.015637,buy
2019-01-10,a90,none,none,none,none,none,none,a90,none,a60,a0,none,a60,none,none,a90,none,none,none,a0,none,none, 0.0096164,-0.0877341,-0.0860470,-0.0870163,-0.095964,sell
2019-01-11,none,none,none,none,none,none,none,a90,none,none,a0,a60,a60,a60,none,none,none,none,none,a0,none,none, 0.0591686, 0.0543079, 0.0509583, 0.0631028, 0.050958,buy
2019-01-12,none,none,none,a0,none,none,none,none,a0,none,none,none,none,none,none,a120,none,none,none,a0,none,none, 0.0205368, 0.0146420,-0.0069255,-0.0141383, 0.006750,buy
2019-01-13,none,a60,none,a0,none,none,none,a120,a0,a90,none,a90,a90,none,none,none,none,none,none,a0,none,none,-0.0095711,-0.0681324, 0.0320453,-0.0604193, 0.029756,sell
2019-01-14,none,a60,none,a0,none,none,none,none,none,none,none,a90,none,a90,a0,none,none,none,none,none,none,none, 0.0351105,-0.0222119, 0.0673070,-0.0211653, 0.052404,buy
2019-01-15,none,a60,none,none,none,none,none,a150,none,a120,a60,none,a120,none,none,a150,none,none,none,none,none,none,-0.0086903,-0.0484634, 0.0413898,-0.0272848,-0.032169,sell
2019-01-16,none,none,none,none,none,none,none,a150,none,a120,a60,a120,none,a120,none,none,none,none,none,none,none,none,-0.0052777, 0.0210493, 0.0301663, 0.0106093,-0.070719,buy
2019-01-17,none,none,a0,none,none,none,none,none,a60,none,a90,none,a150,none,none,a180,none,none,a45,none,none,a90, 0.0339986, 0.0164874, 0.0207736,-0.0276277, 0.032041,buy
2019-01-18,none,none,a0,none,none,none,none,a180,a60,a150,a90,a150,a150,a150,a60,none,a45,none,a45,none,none,a90,-0.0020291, 0.0075855,-0.0043368,-0.0217748,-0.011234,sell
2019-01-19,none,none,a0,none,none,none,none,none,a90,none,none,none,a180,a150,a60,a150,a45,none,a45,none,none,a90,-0.0081547, 0.0013216,-0.0081547,-0.0083067,-0.027431,buy
2019-01-20,none,none,a0,none,none,none,none,a150,a90,a180,a120,a180,a180,none,a90,a150,a45,none,a45,none,none,a90,-0.0202726,-0.0224885,-0.0238208,-0.0235106,-0.021902,sell
2019-01-21,none,none,none,none,none,none,none,none,none,none,none,none,a150,a180,a90,none,a45,none,a45,none,none,a90, 0.0076202, 0.0023655, 0.0064564,-0.0204526, 0.028866,sell
2019-01-22,none,a45,none,none,none,a90,none,a120,a120,a150,a150,a150,a150,none,a120,a120,a45,none,none,none,none,none, 0.0290606,-0.0156365,-0.0123232, 0.0252985, 0.008966,sell
2019-01-23,none,a45,none,none,none,a90,none,none,none,a150,none,none,a120,a150,a120,none,a45,none,none,none,none,none, 0.0340252,-0.0100559,-0.0236381, 0.0038400,-0.008919,sell
2019-01-24,none,a45,none,none,none,a90,none,a90,a150,none,a180,a120,a120,none,a150,a90,none,none,none,none,none,none, 0.0076217, 0.0043003,-0.0141999, 0.0078014,-0.015293,buy
2019-01-25,none,a45,none,none,none,none,none,none,none,a120,none,none,none,a120,a150,none,none,none,none,none,none,none, 0.0055178, 0.0170960, 0.0017296, 0.0160727, 0.028491,buy
2019-01-26,none,none,none,none,none,none,a45,a60,a180,none,a150,a90,a90,none,none,a60,none,none,none,none,none,none, 0.0152690, 0.0203762, 0.0139704, 0.0150447, 0.013376,buy
2019-01-27,none,none,none,none,a0,none,a45,none,none,a90,none,none,none,a90,a180,none,none,none,none,none,none,none,-0.0251263,-0.0248418,-0.0198113, 0.0208758,-0.025126,sell
2019-01-28,none,none,none,none,a0,none,a45,none,a150,none,a120,a60,a60,a90,none,none,none,none,none,none,none,none,-0.0173624,-0.0209620, 0.0044241,-0.0155904,-0.015590,sell
2019-01-29,none,none,none,none,a0,none,a45,none,none,none,none,a60,none,none,a150,none,none,none,none,none,none,none,-0.0055330,-0.0398015,-0.0499886, 0.0028750, 0.002276,sell
2019-01-30,none,none,none,none,a0,none,a45,a0,none,a60,a90,none,none,a60,none,none,none,none,none,none,none,none, 0.0131220, 0.0035573, 0.0374963, 0.0298662, 0.028127,buy
2019-01-31,none,a30,none,a30,a0,none,a45,a0,a120,none,none,none,none,none,a120,a0,none,none,none,none,none,none,-0.0052671,-0.0067596, 0.0125885, 0.0180738, 0.009512,buy
2019-02-01,none,a30,none,a30,a0,none,a45,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none, 0.0330358, 0.0174459, 0.0156487, 0.0189107, 0.022331,buy
2019-02-02,none,a30,none,a30,none,none,none,none,a90,none,a60,a0,a0,none,none,none,none,none,a30,none,a30,none, 0.0259326, 0.0304579, 0.0272248, 0.0008760, 0.022614,buy
2019-02-03,none,a30,none,a30,none,none,none,none,a90,none,none,a0,none,none,a90,none,none,none,a30,none,a30,none, 0.0041651, 0.0089212, 0.0103448,-0.0032285, 0.007545,sell
2019-02-04,none,none,a30,none,none,none,none,a60,none,none,none,none,none,a0,none,none,none,none,a30,none,a30,none, 0.0319230, 0.0176976, 0.0163336, 0.0088809, 0.019831,buy
2019-02-05,none,none,a30,none,none,none,none,a60,a60,a0,none,none,none,a0,a60,none,a60,none,a30,none,a30,none, 0.0244983, 0.0106509, 0.0114047, 0.0092875, 0.033378,buy
2019-02-06,a60,none,a30,none,none,none,none,none,none,none,none,none,none,none,a60,a60,a60,none,a30,none,a30,none, 0.0071565, 0.0089281, 0.0269028, 0.0089281, 0.084607,sell
2019-02-07,a60,none,a30,none,none,none,none,a90,none,none,a0,a60,a60,none,none,none,a60,none,none,none,none,none, 0.0178495, 0.0124971, 0.0278385, 0.0207106, 0.026570,buy
2019-02-08,a60,none,none,none,none,a60,none,none,none,none,none,a60,none,none,none,a90,a60,none,none,a30,none,none, 0.0734493, 0.0804113, 0.0475776, 0.0381258, 0.049661,buy
2019-02-09,a60,none,none,a45,none,a60,none,none,none,none,none,none,a90,none,none,a90,a60,none,none,a30,none,none, 0.0579970, 0.0700779, 0.0759780, 0.0531148, 0.063779,buy
2019-02-10,none,none,none,a45,none,a60,none,a120,a0,none,none,a90,a90,a60,a0,none,a60,none,none,a30,none,none, 0.0008738, 0.0231413, 0.0334379, 0.0105584, 0.003979,buy
2019-02-11,none,none,none,a45,none,a60,none,none,a0,a60,none,none,none,none,a0,a120,none,none,none,a30,none,none,-0.0234772,-0.0191899,-0.0192287,-0.0306179,-0.029146,sell
2019-02-12,none,none,none,a45,none,none,none,a150,none,none,a60,a120,a120,a90,none,none,none,none,none,a30,none,none, 0.0434032, 0.0395946, 0.0276448,-0.0245463, 0.030296,buy
2019-02-13,none,none,a45,none,none,none,none,none,none,a90,none,none,none,a90,none,none,none,none,none,a30,none,none,-0.0168747, 0.0209766,-0.0489588,-0.0053717,-0.005340,buy
2019-02-14,none,none,a45,none,none,none,none,a180,none,a90,a90,a150,a150,none,none,a150,none,none,none,none,none,none,-0.0079384,-0.0606743,-0.0176737,-0.0755287,-0.058114,sell
2019-02-15,none,none,a45,none,none,none,none,a180,a60,none,none,a150,none,a120,a60,none,none,none,none,none,none,none, 0.0276832,-0.0329540,-0.0002941,-0.0302353,-0.030590,sell
2019-02-16,none,none,none,none,none,none,none,a150,none,a120,a120,none,a180,none,none,a180,none,none,none,none,none,a60, 0.0007437,-0.0110598,-0.0030680,-0.0003406,-0.017150,buy
2019-02-17,none,none,none,none,none,a45,none,a150,a90,none,none,a180,none,a150,a90,none,none,none,none,none,none,a60, 0.0284836, 0.0371997, 0.0485568,-0.0026047, 0.014982,buy
2019-02-18,none,a0,none,a60,none,a45,none,a120,none,a150,a150,none,a150,none,none,a150,none,none,none,none,a45,a60, 0.0695395, 0.1093326, 0.0771758, 0.1028943, 0.069521,buy
2019-02-19,none,a0,none,a60,none,a45,a60,a120,a120,none,none,a150,none,a180,a120,none,none,none,none,none,a45,a60, 0.0386063, 0.0782148, 0.0751516, 0.0649039, 0.023156,buy
2019-02-20,a45,a0,none,a60,none,none,a60,a90,none,a180,a180,a120,a120,none,none,a120,none,none,none,none,a45,a60, 0.0371288, 0.0045586, 0.0465968, 0.0456430, 0.039532,buy
2019-02-21,a45,none,none,a60,none,none,a60,a90,a150,none,none,a120,none,a150,a150,a120,none,none,none,none,a45,none, 0.0072415,-0.0087041, 0.0023439,-0.0027085, 0.001028,sell
2019-02-22,a45,none,a60,none,none,none,a60,a60,a150,a150,a150,none,a90,none,none,none,none,a60,none,none,a45,none, 0.0184342, 0.0597999, 0.0184342, 0.0191721, 0.021017,buy
2019-02-23,a45,none,a60,none,none,none,a60,a60,none,a150,none,a90,none,a120,a180,a90,none,a60,none,none,a45,none, 0.0297371, 0.0601590, 0.0292793, 0.0256551, 0.027397,buy
2019-02-24,a45,none,a60,none,none,none,a60,none,a180,none,a120,none,a60,a120,none,none,none,a60,none,a45,none,none,-0.1017909, 0.0124383,-0.1156344,-0.0889605,-0.097701,sell
2019-02-25,a45,none,a60,none,none,none,a60,none,none,a120,none,a60,a60,none,a150,a60,none,a60,none,a45,none,none,-0.0735470,-0.0017882,-0.0853535,-0.0698760,-0.101065,sell
2019-02-26,none,none,none,none,none,none,a60,none,a150,none,none,none,none,a90,a150,none,none,a60,none,a45,none,none, 0.0313620,-0.0334326,-0.0351600,-0.0318625,-0.046211,sell
2019-02-27,none,none,none,none,none,none,a60,a0,none,a90,a90,none,none,none,none,none,none,a60,none,a45,none,none, 0.0238767, 0.0325636, 0.0275280, 0.0226072, 0.008242,buy
2019-02-28,none,none,none,none,none,a30,a60,none,a120,a90,none,none,none,a60,a120,none,none,a60,none,a45,none,none, 0.0346673,-0.0012240, 0.0281690, 0.0281690, 0.022318,buy
2019-03-01,none,none,none,none,none,a30,a60,none,a120,none,a60,none,a0,a60,none,none,none,a60,none,none,none,none, 0.0311295,-0.0063764, 0.0303383, 0.0263532, 0.019289,buy
2019-03-02,none,none,none,none,none,a30,a60,none,none,a60,none,a0,none,none,a90,a0,none,a60,none,none,none,none, 0.0186242, 0.0078435, 0.0169284, 0.0186242, 0.048027,buy
2019-03-03,none,none,none,none,none,a30,none,none,a90,none,none,none,none,none,none,a0,none,a60,none,none,none,a45, 0.0089078, 0.0159133, 0.0089078, 0.0085269, 0.070147,buy
2019-03-04,none,none,none,none,none,a30,none,a60,none,none,none,none,none,none,none,none,none,a60,none,none,none,a45,-0.0234661,-0.0185635,-0.0234661,-0.0234661, 0.055445,sell
2019-03-05,a45,none,none,none,none,a30,none,none,none,none,none,none,none,none,a60,none,none,a60,a0,none,none,a45, 0.0410618, 0.0468533, 0.0410618, 0.0410618, 0.066081,buy
2019-03-06,a45,none,none,none,none,a30,none,none,a60,none,a0,none,a60,a0,none,none,none,a60,a0,none,none,a45, 0.0106845, 0.0543632, 0.0073041, 0.0106845, 0.074338,buy
2019-03-07,a45,none,none,none,none,a30,none,a90,none,a0,none,a60,a60,none,none,none,none,none,a0,none,a60,a45, 0.0085204, 0.0263485, 0.0156069, 0.0137159, 0.028608,buy
2019-03-08,a45,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,a60,none,none,a0,none,a60,none,-0.0051389,-0.0090996,-0.0231019,-0.0220952,-0.023078,sell
2019-03-09,a45,none,none,none,none,a30,none,a120,none,none,none,a90,a90,none,none,none,none,none,a0,none,a60,none, 0.0011905, 0.0057530, 0.0042858, 0.0026837, 0.000116,buy
2019-03-10,none,none,none,none,none,a30,a45,none,none,none,none,none,none,none,a0,none,none,none,none,none,a60,none, 0.0034003, 0.0034003,-0.0232695,-0.0247159,-0.024716,sell
2019-03-11,none,none,none,none,none,none,a45,none,a0,none,a60,a120,a120,a60,none,a90,a90,none,none,a60,a60,none,-0.0302078,-0.0318995,-0.0167817,-0.0151483,-0.015868,sell
2019-03-12,none,none,none,none,none,none,a45,a150,none,a60,none,a120,none,a60,none,none,a90,none,none,a60,none,none,-0.0269116,-0.0341132, 0.0036952, 0.0101959, 0.013169,buy
2019-03-13,none,none,none,none,none,none,none,none,none,none,a90,none,a150,none,none,a120,a90,none,none,a60,none,none,-0.0047228,-0.0101182, 0.0011511,-0.0066161, 0.002255,sell
2019-03-14,none,none,a60,none,a0,none,none,a180,none,a90,a90,a150,a150,a90,a60,none,a90,none,none,a60,none,none,-0.0000354,-0.0113213, 0.0129299,-0.0129543,-0.009256,buy
2019-03-15,none,none,a60,none,a0,none,none,none,none,none,a120,none,none,none,a60,none,a90,none,none,a60,none,none, 0.0080287,-0.0099694, 0.0090097,-0.0065744,-0.003214,buy
2019-03-16,a60,none,a60,none,a0,none,none,a150,a60,a120,a120,a180,a180,a120,a90,a150,a90,none,none,none,none,none, 0.0206541, 0.0093927, 0.0096042, 0.0225715, 0.030858,buy
2019-03-17,a60,none,a60,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none, 0.0109663, 0.0040861,-0.0010192,-0.0105319, 0.022260,sell
2019-03-18,a60,none,a60,a60,none,none,a30,a120,a90,a150,a150,a150,a150,a150,none,a180,none,none,none,none,none,none,-0.0511558,-0.0635671,-0.0679479,-0.0342820,-0.042982,sell
2019-03-19,a60,none,none,a60,none,none,a30,none,none,none,none,none,none,a150,a120,none,none,none,none,none,none,a30,-0.0029446, 0.0004631,-0.0004745,-0.0084150, 0.005063,sell
2019-03-20,none,none,none,a60,none,none,none,a90,a120,a180,a180,a120,a120,a180,none,a150,none,none,none,none,none,a30,-0.0347447,-0.0315294,-0.0348233,-0.0315294,-0.031523,sell
2019-03-21,none,a0,none,a60,none,none,none,none,none,none,none,none,none,a180,a150,none,none,none,none,none,none,a30,-0.0097338,-0.0100731,-0.0303843,-0.0080522,-0.009734,sell
2019-03-22,none,a0,none,a60,none,a45,none,a60,a150,a150,a150,a90,a90,none,none,a120,none,none,none,none,none,a30, 0.0661456, 0.0037347, 0.0740679,-0.0025255, 0.032492,buy
2019-03-23,none,a0,none,a60,none,a45,none,none,none,none,none,none,none,a150,a180,none,none,none,none,none,none,a30, 0.0308738, 0.0078469, 0.0344812, 0.0065392, 0.030874,buy
2019-03-24,none,a0,none,none,none,a45,none,none,a180,a120,a120,a60,a60,none,none,a90,none,none,none,none,none,none, 0.1157245, 0.0688776, 0.0515603, 0.0410173, 0.050972,buy
2019-03-25,none,a0,none,none,none,a45,none,none,a180,none,none,none,none,a120,a150,a90,none,none,none,none,none,none, 0.0517483, 0.0624015, 0.0303920, 0.0248823, 0.049669,buy
2019-03-26,none,a0,none,none,none,a45,none,a0,none,a90,a90,none,none,none,none,none,none,none,none,none,none,none, 0.0738428, 0.0745656, 0.0780511, 0.0738428, 0.073843,buy
2019-03-27,none,a0,none,none,none,a45,none,a0,a150,none,none,none,none,none,a120,a60,none,none,none,none,none,none, 0.1064858, 0.1062812, 0.1068381, 0.1064858, 0.105929,buy
2019-03-28,none,a0,none,none,none,a45,none,none,none,a60,a60,none,none,a90,none,none,none,none,none,none,none,none, 0.0332010, 0.0781251, 0.0505034, 0.0332010, 0.033201,buy
2019-03-29,none,a0,none,none,none,a45,none,none,a120,a60,a60,a0,a0,none,none,none,none,none,none,none,none,none, 0.0370447, 0.0801706, 0.0614213, 0.0370447, 0.037045,buy
2019-03-30,none,a0,none,none,none,a45,none,none,a120,none,none,none,none,a60,a90,none,none,none,none,none,none,none, 0.0070187, 0.0744341, 0.0759481, 0.0098430, 0.009843,sell
2019-03-31,none,a0,none,none,none,a45,none,a60,none,none,none,none,none,a60,none,none,none,none,none,none,none,none, 0.0481937, 0.0670611, 0.0677988, 0.0533500, 0.048194,buy
2019-04-01,none,a0,none,none,none,a45,none,a60,a90,none,none,none,none,none,a60,none,none,none,none,none,none,none, 0.0517923, 0.0551446, 0.0577798, 0.0560329, 0.056033,buy
2019-04-02,none,a0,none,none,none,a45,none,none,none,a0,a0,none,none,none,none,a0,none,none,none,none,none,none, 0.1000945, 0.1163226, 0.1025186, 0.1032862, 0.100094,buy
2019-04-03,none,a0,none,none,none,a45,none,a90,none,a0,a0,a60,a60,none,none,none,none,none,none,none,none,none, 0.1223042, 0.1277322, 0.1271254, 0.1220701, 0.127878,buy
2019-04-04,none,a0,none,a60,none,a45,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.0909615, 0.0246747, 0.1038049, 0.0144805, 0.090961,buy
2019-04-05,none,a0,none,a60,none,a45,none,a120,none,none,none,a90,a90,a0,none,none,none,none,a30,none,none,none, 0.0556550, 0.0433274, 0.0721382, 0.0393122, 0.070172,buy
2019-04-06,none,a0,none,a60,none,none,none,a120,none,none,none,a90,none,none,a0,none,none,none,a30,none,none,none, 0.0049377, 0.0359434, 0.0372357, 0.0161549, 0.012543,buy
2019-04-07,none,none,none,a60,none,none,none,none,none,none,a60,none,none,none,none,a60,none,none,a30,none,none,none,-0.0047086, 0.0309638, 0.0292739, 0.0292310, 0.043387,buy
2019-04-08,none,none,a60,a60,none,none,none,a150,none,a60,a60,a120,a120,none,none,none,none,a45,a30,none,a90,none, 0.0201062, 0.0193570, 0.0301569, 0.0285825,-0.019638,buy
2019-04-09,none,none,a60,a60,none,none,none,none,a0,none,none,none,none,none,none,none,none,a45,a30,none,a90,none, 0.0080050,-0.0001716, 0.0344743, 0.0280417,-0.013364,buy
2019-04-10,none,none,a60,none,none,none,none,a180,none,a90,a90,a150,a150,a60,none,a90,none,a45,none,none,a90,none, 0.0062952,-0.0044182, 0.0281067,-0.0228072,-0.072822,buy
2019-04-11,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,a45,none,a90,a90,none,-0.0421165,-0.0585992, 0.0153277,-0.0489243,-0.070793,sell
2019-04-12,none,none,a60,none,none,none,none,a150,none,a120,a120,a180,a180,a90,none,a120,a120,a45,none,a90,a90,none,-0.0469828,-0.0411914,-0.0198496,-0.0398343,-0.051396,sell
2019-04-13,none,none,none,none,none,none,none,a150,a60,a120,none,none,none,none,a90,none,a120,a45,none,a90,none,none,-0.0053638,-0.0072724,-0.0160318,-0.0213332,-0.012708,sell
2019-04-14,none,none,none,none,none,none,none,a120,a60,none,a150,a150,a150,a120,none,a150,a120,a45,none,a90,none,none, 0.0197373, 0.0004082,-0.0174830, 0.0217377,-0.008834,buy
2019-04-15,none,none,none,none,none,none,none,a120,none,a150,none,a150,none,a120,a120,a150,a120,a45,none,a90,none,none,-0.0021143,-0.0292019,-0.0337396, 0.0002565,-0.030020,sell
2019-04-16,none,none,none,none,none,none,none,a90,a90,none,a180,a120,a120,none,none,none,a120,a45,none,none,none,none, 0.0001909,-0.0140125, 0.0002096, 0.0036534,-0.035892,sell
2019-04-17,none,none,none,none,none,a30,none,a90,none,a180,none,a120,none,a150,a150,a180,none,a45,none,none,none,none,-0.0345538,-0.0167378,-0.0316020,-0.0345538,-0.044887,sell
2019-04-18,none,none,none,none,none,a30,none,none,a120,none,a150,a90,a90,none,none,none,none,a45,none,none,none,none, 0.0007272, 0.0055833, 0.0027695, 0.0042090,-0.004459,buy
2019-04-19,none,none,none,none,none,a30,none,a60,none,a150,none,a90,a90,a180,a180,a150,none,a45,none,none,none,none,-0.0286914,-0.0153551,-0.0181817,-0.0215554,-0.035142,sell
2019-04-20,none,none,none,none,none,a30,none,none,a150,none,a120,none,a60,none,none,none,none,a45,none,none,none,a0,-0.0232474,-0.0256173,-0.0248127,-0.0169308,-0.063963,sell
2019-04-21,none,none,none,none,none,none,none,none,none,none,none,a60,a60,a150,a150,a120,none,a45,a45,none,none,a0,-0.0766484,-0.0912785,-0.0786351,-0.1005339,-0.083693,sell
2019-04-22,none,none,none,none,none,none,none,none,a180,a120,a90,none,none,none,none,none,none,none,a45,none,none,a0,-0.0107143,-0.0534925,-0.0051694,-0.0708282,-0.020321,sell
2019-04-23,none,none,none,none,none,none,none,a0,none,none,a90,none,none,none,none,none,none,none,a45,none,none,a0, 0.0096901,-0.0375749, 0.0062919,-0.0518611,-0.003903,buy
2019-04-24,none,none,none,none,none,none,none,none,none,a90,none,none,none,a120,a120,a90,none,none,a45,none,none,a0,-0.0557290,-0.0799079,-0.0098991,-0.0799079,-0.053203,sell
2019-04-25,none,none,none,none,none,none,none,none,a150,none,a60,a0,a0,none,none,none,none,none,a45,none,none,a0, 0.0176736,-0.0241456,-0.0206931,-0.0435261,-0.026399,sell
2019-04-26,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,a90,a60,none,none,none,none,none,none, 0.0462600, 0.0373889, 0.0363775, 0.0443703, 0.037389,buy
2019-04-27,none,none,none,none,none,none,none,none,a120,a60,none,none,none,a90,none,a60,a135,none,none,none,none,none,-0.0029228,-0.0065993, 0.0231808, 0.0247204, 0.023389,buy
2019-04-28,none,a30,none,none,none,none,none,a60,a120,none,none,none,none,none,none,none,a135,none,none,none,none,none,-0.0222009,-0.0366051,-0.0063156,-0.0110932,-0.013219,buy
2019-04-29,a60,a30,none,none,none,none,none,none,none,none,none,none,none,a60,a60,none,a135,none,none,none,none,none, 0.0009096,-0.0025325, 0.0583412, 0.0023501, 0.010221,sell
2019-04-30,a60,a30,none,a90,none,none,none,a90,a90,none,a0,a60,a60,none,none,none,a135,none,none,none,none,none, 0.0196069, 0.0097620, 0.0366303, 0.0128731, 0.013258,buy
2019-05-01,a60,a30,a90,a90,none,none,none,a90,none,none,none,a60,none,none,none,none,a135,none,none,none,none,none, 0.0275493,-0.0035605, 0.0151963, 0.0248084, 0.000404,buy
2019-05-02,a60,none,a90,a90,none,none,none,none,none,none,none,none,a90,none,none,a0,none,none,none,none,none,none, 0.0073222,-0.0128045,-0.0001938,-0.0152394,-0.013194,sell
2019-05-03,a60,none,a90,none,none,none,none,a120,a60,a0,none,a90,a90,none,a0,none,none,none,none,none,none,none, 0.0300149, 0.0129502, 0.0231906, 0.0096535, 0.012745,buy
2019-05-04,none,none,a90,none,none,none,none,none,none,none,none,none,none,a0,a0,none,none,none,none,none,none,none, 0.0282854,-0.0169435,-0.0111274,-0.0176273,-0.017819,sell
2019-05-05,none,none,none,none,none,none,none,a150,none,none,a60,a120,a120,a0,none,none,none,none,none,none,none,none, 0.0004037,-0.0016306,-0.0028659, 0.0039210, 0.020165,sell
2019-05-07,none,a45,none,none,none,a0,none,a180,a0,none,a90,a150,a150,none,none,a60,none,none,a60,none,none,none,-0.0046845, 0.0061981, 0.0165647,-0.0086868,-0.007816,buy
2019-05-08,none,a45,none,none,none,a0,none,a180,a0,a60,none,a150,none,none,a60,none,none,none,a60,none,none,none,-0.0189848, 0.0031841,-0.0228824,-0.0025886,-0.020830,sell
