Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,PLYE,SAYE,SUYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-08-03,0,0,1.32,3,5.53,4.8,0,1.92,0,0,4.32,2.38,4.34,2.58,5.9, 0.0001893,-0.0008842, 0.0016736, 0.00209017, 0.0016736,buy
2020-08-04,0,0,3,2.42,4.08,3.35,0,0.83,0,0,5.42,2.22,1.96,1.11,4.07,-0.0033299,-0.0056332,-0.0004255, 0.00152870,-0.0004255,sell
2020-08-05,0,0,2.82,0,2.01,2.58,0,0,0,0,2.82,2.06,0.52,0,2.01,-0.0034790,-0.0031851,-0.0036513,-0.00358172,-0.0038605,sell
2020-08-06,0,0,1.19,0,1.33,1.96,0,0,0,0,1.19,1.96,0,0,1.33,-0.0009109,-0.0024835,-0.0022933,-0.00159056,-0.0007707,sell
2020-08-07,0,0,0,0,0.88,1.85,0,0,0,0,0,1.85,0,0,0.88,-0.0006487,-0.0016217,-0.0015970,-0.00179626,-0.0032957,sell
2020-08-08,0,0,0,0,0.58,1.79,0,0,0,0,0,1.79,0,0,0.58,-0.0010265,-0.0012233,-0.0013690,-0.00336965,-0.0038112,sell
2020-08-09,0,0,0.87,0,0,1.73,0,1.05,0.87,0,0,1.73,1.05,0,0, 0.0053874, 0.0042575, 0.0042052, 0.00398770, 0.0031973,buy
2020-08-10,0,0,2.24,0,0,1.68,0,2.97,2.24,0,0,1.68,2.97,0,0, 0.0038375, 0.0034658, 0.0044789, 0.00424870, 0.0042966,buy
2020-08-11,0,0,2.95,0,0,1.64,0,1.29,2.95,0,0,1.64,1.29,0,0,-0.0014551, 0.0008978, 0.0022224, 0.00215766, 0.0022224,buy
2020-08-12,0,0,1.51,0,0,1.62,0,0,1.51,0,0,1.62,0,0,0, 0.0009288,-0.0007017,-0.0008675, 0.00062663, 0.0010642,buy
2020-08-13,0,0,2.54,0,0,1.61,0,0,1.71,0.83,0,1.61,0,0,0,-0.0031166,-0.0003350,-0.0000307, 0.00223693,-0.0000307,sell
2020-08-14,0,0,4.88,0,0,1.62,0,0,2.89,1.99,0,1.62,0,0,0,-0.0050055,-0.0022704,-0.0022704,-0.00054848,-0.0024330,sell
2020-08-15,0,0,5.06,0,0,2.78,0,0,1.11,3.95,0,2.26,0,1.14,0,-0.0003180, 0.0003371, 0.0011090, 0.00242676,-0.0036151,buy
2020-08-16,0,0,4.74,0,0,4.56,0.58,0,0,4.74,0,3.28,0.58,2.89,0,-0.0001012,-0.0009999, 0.0042608,-0.00080745,-0.0026837,sell
2020-08-17,0,0,4.51,0,0,4.7,1.41,0,0,2.13,2.38,4.67,1.41,3,0, 0.0052566, 0.0004457, 0.0052580, 0.00058868, 0.0006423,sell
2020-08-18,0,0,5.43,0,0,2.95,2.95,0,0,0,5.43,3.88,2.95,1.21,0, 0.0033575, 0.0022634, 0.0022634, 0.00402213, 0.0038466,buy
2020-08-19,0,0,3.95,0,0,1.8,2.53,0,0,0,3.95,2.65,2.53,0,0,-0.0041286,-0.0020408,-0.0028849,-0.00376070,-0.0017977,sell
2020-08-20,0,0.8,1.39,0,0,1.89,1.03,0,0.8,0,1.39,1.89,1.03,0,0, 0.0046944, 0.0030795, 0.0014118, 0.00117573, 0.0025692,buy
2020-08-21,0,2.95,0.56,0,1.38,1.96,0,0,2.95,0,0.56,1.96,0,0,1.38, 0.0058413, 0.0051563, 0.0055346, 0.00584133, 0.0062690,buy
2020-08-22,0,1.74,0,0,3,2.06,0,0,1.74,0,0,2.06,0,0,3,-0.0041316,-0.0037689,-0.0034757,-0.00270107,-0.0032758,sell
2020-08-23,0,2.77,0,0,1.65,2.16,0,0,0.61,2.16,0,2.16,0,0,1.65, 0.0058820, 0.0038652,-0.0003945, 0.00860124, 0.0045319,buy
2020-08-24,0.97,4.95,0,1.17,0,2.3,0,0,2.69,2.89,0.54,2.3,0.97,0,0,-0.0002140,-0.0006861,-0.0022086,-0.00268983,-0.0005996,sell
2020-08-25,2.95,6.66,0,2.95,0,2.44,0,0,5.95,0.71,2.95,2.44,2.95,0,0,-0.0042119,-0.0042989,-0.0045766,-0.00363683,-0.0040718,sell
2020-08-26,1.65,5.14,0,2.82,0,2.6,0,0,5.12,0,2.84,2.6,1.65,0,0,-0.0065107,-0.0064632,-0.0046155,-0.00610667,-0.0066184,sell
2020-08-27,0,1.45,0,1.07,0,2.79,0,0,1.99,0,0.53,2.79,0,0,0, 0.0049910, 0.0077752, 0.0057091, 0.00783505, 0.0056502,buy
2020-08-28,1.13,0.65,0,0.65,0.77,3,0,0,1.13,1.3,0,3,0,0,0.77, 0.0012420, 0.0020283, 0.0014141, 0.00151004,-0.0007499,buy
2020-08-29,2.92,1.56,0,1.68,1.25,3,0,0,2.92,3.24,0,3,0,0,1.25, 0.0004636, 0.0007694, 0.0016167, 0.00070978, 0.0002389,buy
2020-08-30,1.48,3,0,2.95,2.01,2.79,0,0,1.48,5.95,0,2.79,0,0,2.01, 0.0000807, 0.0018840, 0.0028046,-0.00058302,-0.0002949,sell
2020-08-31,2.14,2.83,0,2.62,3,3.07,0,0,0,5.71,1.16,2.56,0.72,0,3.51, 0.0015659, 0.0034177, 0.0012634, 0.00301571, 0.0040004,buy
2020-09-01,4.68,2.74,0,2.5,2.72,3.95,0.65,0,0,4.68,2.99,2.36,2.25,0.65,4.31, 0.0045465, 0.0025254, 0.0038796, 0.00464580, 0.0039870,buy
2020-09-02,6.02,5.35,0,2.95,1.68,5.11,1.13,0,0,1.29,7.68,2.16,5.35,1.13,4.63, 0.0037690, 0.0041791, 0.0037648, 0.00565835, 0.0063707,buy
2020-09-03,5,5.77,0,1.85,1.04,3.74,1.9,0,0,0,7.59,1.97,5.03,1.9,2.81, 0.0058469, 0.0073240, 0.0073640, 0.00698112, 0.0073811,buy
2020-09-04,1.94,1.96,0,0.68,0.65,2.38,2.97,0,0,0,2.9,1.79,1.68,2.97,1.24,-0.0036080,-0.0025085,-0.0018205,-0.00416220,-0.0011866,sell
2020-09-05,0,0,0,0,0,1.62,2.79,0,0,0,0,1.62,0,2.79,0, 0.0033746, 0.0040258, 0.0023667, 0.00395576, 0.0045803,buy
2020-09-06,0,0,0,0,0,1.46,1.74,0,0,0,0,1.46,0,1.74,0,-0.0003469,-0.0013986,-0.0003195,-0.00089826,-0.0006871,sell
2020-09-07,0.66,0,0,0,0,1.32,1.1,0,0.66,0,0,1.32,0,1.1,0, 0.0005247, 0.0016856, 0.0007814, 0.00084826, 0.0003493,buy
2020-09-08,1.61,0,0,0,0,1.18,0.71,0,1.61,0,0,1.18,0,0.71,0,-0.0026279,-0.0018882,-0.0035423,-0.00351266,-0.0017381,sell
2020-09-09,3,0,0,0,0,1.06,0,0,3,0,0,1.06,0,0,0,-0.0031621,-0.0047493, 0.0015191, 0.00149214, 0.0031433,buy
2020-09-10,2.24,0,0,0,0,0.95,0,0,2.24,0,0,0.95,0,0,0,-0.0025416,-0.0017608,-0.0016171,-0.00218515, 0.0002543,sell
2020-09-11,0.93,0,1.41,0,0,0.85,0,0,0.93,0,0,0.85,1.41,0,0,-0.0026478,-0.0026601,-0.0042029,-0.00389681,-0.0026601,sell
2020-09-12,0.51,0,2.95,0,0,0.75,0,0,0,0.51,0,0.75,2.95,0,0,-0.0011314,-0.0017145,-0.0024264,-0.00179292,-0.0017929,sell
2020-09-13,1.24,0,1.59,0,0,0.66,0.53,0.54,0,1.24,0,0.66,2.13,0,0.53,-0.0059653,-0.0024430,-0.0025208, 0.00049620,-0.0024644,sell
2020-09-14,2.97,0,0,0,0,0.59,1.31,1.5,0,2.97,0,0.59,1.5,0,1.31, 0.0011606, 0.0013751, 0.0006436, 0.00177382, 0.0010684,buy
2020-09-15,3.46,0.63,0,0,0,0.52,2.97,2.95,0,2.92,0.54,0.52,3.58,0,2.97,-0.0027341, 0.0055365, 0.0082532, 0.00412548, 0.0044047,buy
2020-09-16,2.51,1.54,0,0,0,0,2.7,3.77,1.67,1.21,1.3,0,3.64,0,2.7,-0.0021413,-0.0019433, 0.0001994,-0.00265185,-0.0039703,sell
2020-09-17,3.45,3,0,0,0,0,1.13,3.7,2.95,0.5,2.95,0,3.75,0,1.13, 0.0017040,-0.0016048, 0.0017765, 0.00113675, 0.0032553,buy
2020-09-18,2.74,2.32,0,0,0,0,0,1.52,1.52,0,2.74,0,2.32,0,0,-0.0031604, 0.0018320,-0.0024990,-0.00604738,-0.0030394,sell
2020-09-19,1.13,0.94,0,0,0,0,0,0.67,0,0.67,1.13,0,0.94,0,0.6,-0.0003700,-0.0002005, 0.0044483,-0.00006807,-0.0003427,buy
2020-09-20,0,0,1.02,0,0,0,0,2.2,1.02,2.2,0,0,0,0,1.15,-0.0076868,-0.0057833,-0.0073867,-0.00757321,-0.0073867,sell
2020-09-21,0,0,2.72,0,0,0,0,3.5,2.72,2.95,0.55,0,0,0,2.16, 0.0059777, 0.0046640, 0.0060057, 0.00176342, 0.0056062,buy
2020-09-22,0,0,2.97,0,0,0,0,2.95,2.97,1.21,1.74,0,0,0,2.97, 0.0025137, 0.0013480, 0.0023450, 0.00038663, 0.0023450,buy
2020-09-23,0,0,1.18,0,0,0,0,2.95,1.18,0,2.95,0,0,0,2.12,-0.0037900,-0.0035570,-0.0045150,-0.00326850,-0.0005047,sell
2020-09-24,0,0,0.69,0,0,0.66,0,1.61,0,0.69,1.61,0,0,0,1.78,-0.0037234,-0.0035132,-0.0048082,-0.00372336,-0.0027267,sell
2020-09-25,0,0,1.94,0,0,1.1,0,0.54,0,1.94,0.54,0,0,0,1.68, 0.0030039, 0.0008939, 0.0013389, 0.00306550, 0.0024332,buy
2020-09-26,0,0,2.97,0,0,1.8,0,0,0,2.97,0,0,0,0,1.8, 0.0034177, 0.0046707, 0.0021700, 0.00564072, 0.0043283,buy
2020-09-27,0,0,2.81,0,0,3,0,0,0,1.61,1.2,0,0,0,3, 0.0018769, 0.0031872, 0.0012359, 0.00400449, 0.0013806,buy
2020-09-28,0,0,3.52,0,0,2.95,0,0,0,0.57,2.95,0,0,0,2.95, 0.0041385, 0.0035816, 0.0002370, 0.00529296, 0.0042804,buy
2020-09-29,0,0,2.58,0,0,1.77,0,0,0,0,2.58,0,0,0,1.77,-0.0021868,-0.0014836,-0.0021868,-0.00135759,-0.0018241,sell
2020-09-30,0,0,1.62,0,0,1.07,0,0,0,0,0.92,0,0.7,0,1.07,-0.0042652,-0.0010234,-0.0039468,-0.00102344,-0.0057883,sell
2020-10-01,0,0,1.74,0,0,0.64,0,0,0,0,0,0,1.74,0,0.64, 0.0004903, 0.0004956, 0.0002891, 0.00028912,-0.0008826,sell
2020-10-02,0,0,2.95,0,0,0,0,0,0,0,0,0,2.95,0,0, 0.0009132,-0.0010272,-0.0016607,-0.00070175,-0.0007017,sell
2020-10-03,0,0.58,2.03,0,0,0,0,0,0.58,0,0,0,2.03,0,0,-0.0014872,-0.0013460,-0.0013460,-0.00078701,-0.0013460,sell
2020-10-04,0,1.56,0.82,0,0,0,0,0,1.56,0,0,0,0.82,0,0, 0.0037524, 0.0040860, 0.0023838, 0.00388851, 0.0037524,buy
2020-10-05,0,3,0,0.88,0,0,0,0,3,0,0,0,0.88,0,0,-0.0006435,-0.0034473,-0.0009821, 0.00073989, 0.0008215,sell
2020-10-06,0,2.08,0,1.71,0,0,0,0,2.08,0,0,0,1.71,0,0,-0.0004801,-0.0009296,-0.0023690, 0.00016538, 0.0000150,sell
2020-10-07,0,1.54,0,2.97,0,0,0,0,0.77,0.77,0,0,2.97,0,0,-0.0009670,-0.0007074,-0.0009900,-0.00424584, 0.0025937,sell
2020-10-08,0,2.2,0,2.79,0,0,0,0,0,2.2,0,0,2.79,0,0, 0.0001531, 0.0001793, 0.0010901,-0.00097437, 0.0038535,sell
2020-10-09,1,3,0,1.64,0,0,0,0.82,0.82,3,0,0,2.64,0,0,-0.0011526, 0.0004296,-0.0012247,-0.00119083,-0.0003084,sell
2020-10-10,2.97,2.66,0,1.04,0,0,0.71,1.84,1.84,1.37,1.29,0,4.01,0.71,0, 0.0015235,-0.0012355, 0.0039669,-0.00064401, 0.0003589,sell
2020-10-11,2.89,2.95,0,0.71,0,0,1.58,2.95,2.95,0,2.95,0,3.6,1.58,0, 0.0022340, 0.0010492, 0.0037344, 0.00023597, 0.0010141,buy
2020-10-12,0.97,2.36,0,0.53,0,0,2.95,2.12,2.12,0,2.36,0,1.5,2.95,0, 0.0018685, 0.0016921, 0.0022953, 0.00186855,-0.0014712,buy
2020-10-13,0,0.84,0,0,0,0,2.26,1.77,0.95,0.82,0.84,0,0,2.26,0,-0.0005670,-0.0007504, 0.0016298,-0.00066744,-0.0024120,sell
2020-10-14,0,0,0,0,0,0,0.83,1.99,0,1.99,0,0,0,0.83,0, 0.0036847, 0.0048480, 0.0038450,-0.00079497,-0.0015776,buy
2020-10-15,0,0,0,0,0,0,0,2.97,0,2.97,0,0,0,0,0,-0.0046398,-0.0022042,-0.0058072,-0.00580723,-0.0047565,sell
2020-10-16,0,0,0,0.59,0,0,0,2.57,0,1.82,0.75,0,0.59,0,0,-0.0004835,-0.0011821,-0.0016162,-0.00251706,-0.0047040,sell
2020-10-17,0.8,0,0,0.85,0,0,0,2.51,0.8,0.75,1.76,0,0.85,0,0,-0.0041367,-0.0039556,-0.0005551,-0.00305735,-0.0037951,sell
2020-10-18,2.12,0,0,1.42,0,0,0,3,2.12,0,3,0,1.42,0,0,-0.0001632,-0.0001628,-0.0020219,-0.00081457,-0.0004448,sell
2020-10-19,2.95,0,0,2.67,0,0,0,2.1,2.95,0,2.1,0,2.67,0,0, 0.0008936,-0.0043649,-0.0046518,-0.00298400,-0.0049852,sell
2020-10-20,2.65,0,0,3,0,0.52,0.81,0.88,1.54,1.11,0.88,0,3,0.52,0.81, 0.0020647, 0.0033425, 0.0028953, 0.00312142, 0.0006608,buy
2020-10-21,3.53,0.82,0,1.52,0,2.89,1.39,0,0.58,2.95,0,0,2.34,2.89,1.39,-0.0014892, 0.0024151, 0.0036471, 0.00271092, 0.0035898,buy
2020-10-22,3.22,2.49,0,0.64,0,2.24,2.4,0,0,2.7,0.52,0,3.13,2.24,2.4,-0.0001410, 0.0006790, 0.0019855,-0.00160203, 0.0019855,buy
2020-10-23,2.39,3,0,0,0,0,2.95,0,0,0.93,1.46,0,3,0,2.95,-0.0035094,-0.0053150,-0.0015900,-0.00547624,-0.0050825,sell
2020-10-24,2.95,1.15,0,0,0,0,2.1,0,0,0,2.95,0.59,1.15,0,2.1,-0.0015185,-0.0060482,-0.0056246,-0.00604819, 0.0028338,sell
2020-10-25,2.1,0,0,0,0,0,2.28,0,0,0,2.1,2.89,0,0,2.28, 0.0001418,-0.0030266, 0.0001748, 0.00017482,-0.0034454,sell
2020-10-26,0.74,0,0,0,0,0,3.65,0,0,0,0.74,1.87,0,0,3.65, 0.0050118, 0.0038070, 0.0017905, 0.00416390, 0.0038205,buy
2020-10-27,0,0,0,0,2.38,0,1.9,0,0,0,0,0,0,2.38,1.9,-0.0042382,-0.0031049,-0.0031049,-0.00333661,-0.0031206,sell
2020-10-28,0,0,0,0,3.74,0,0,0,0,0,0,0,0,2.89,0.85, 0.0018341, 0.0004782, 0.0010110, 0.00101098, 0.0018341,buy
2020-10-29,0,0,0,0.62,1.79,0,0,0.52,0,0,0.52,0,0.62,0,1.79, 0.0008227,-0.0004431,-0.0011929, 0.00286532,-0.0011929,sell
2020-10-30,0,0,0,1.56,2.95,0,0,1.12,0,0,1.12,0,1.56,0,2.95,-0.0028120,-0.0036954,-0.0043124,-0.00199340,-0.0038027,sell
2020-10-31,0,0,0,2.97,2.32,0,0,2.06,0,0,2.06,0,2.97,0,2.32, 0.0009049, 0.0014253, 0.0018817, 0.00220364, 0.0020211,buy
2020-11-01,0,0,0,2.2,1.08,0,0,3,0,0,3,0,2.2,0,1.08,-0.0052927,-0.0040540,-0.0049509,-0.00480412,-0.0055463,sell
2020-11-02,0,0,0.83,0.87,0.5,0,0,2.79,0,0,2.79,0,1.7,0,0.5,-0.0065149,-0.0066505,-0.0063455,-0.00672175,-0.0064233,sell
2020-11-03,0,0,2.56,0,0,0,0,2.14,0,0,2.14,0,2.56,0,0, 0.0019067, 0.0015828,-0.0033390, 0.00245054, 0.0022949,buy
2020-11-04,0,0,2.95,0,0,0,0,2.08,0,0,2.08,0,2.95,0,0, 0.0007768, 0.0015307,-0.0038779, 0.00331902, 0.0032115,buy
2020-11-05,0,0,1.1,0,0,0,0,2.6,0,0,2.6,0,1.1,0,0,-0.0060916, 0.0008812, 0.0005837,-0.00559321, 0.0005393,buy
2020-11-06,0,0,0,0,0,0,0,3,0,0,3,0,0,0,0,-0.0041909,-0.0037519,-0.0035539,-0.00291576,-0.0041485,sell
2020-11-07,0,0,0,0,0,0,0,2.34,0,0,2.34,0,0,0,0,-0.0058439,-0.0042426,-0.0051485,-0.00454734,-0.0050044,sell
2020-11-08,0,0,0,0,0,0,0,1.42,0,0,1.42,0,0,0,0,-0.0016518,-0.0013809, 0.0002804,-0.00162829, 0.0001279,sell
2020-11-09,0,0,0,0,0,0,0,0.77,0,0,0.77,0,0,0,0,-0.0012295,-0.0023183,-0.0004898,-0.00251523,-0.0004373,sell
2020-11-11,0,0,0,0,0.58,0,0,0,0,0,0,0.58,0,0,0, 0.0055886, 0.0034729, 0.0026623, 0.00456505, 0.0056968,buy
2020-11-12,0,0,0,0,0.71,0,1.16,0,0.58,0.58,0,0.71,0,0,0,-0.0024084,-0.0044125,-0.0037507,-0.00240840,-0.0013617,sell
2020-11-13,0,0,0,0,0.86,0,2.63,0,1.22,1.41,0,0.86,0,0,0,-0.0036189,-0.0048707,-0.0037239,-0.00207674,-0.0017679,sell
2020-11-14,0,0,0,0,1.06,0.69,5.53,2.09,3.46,4.16,0,1.06,0,0,0.69, 0.0008872, 0.0009238, 0.0008872,-0.00081020, 0.0008872,buy
2020-11-15,0,0,0,0.53,1.29,1.54,5.56,5.29,5.32,5.53,0,1.29,0.53,0,1.54,-0.0042248,-0.0039592,-0.0044291, 0.00087889,-0.0054771,sell
2020-11-16,0,0,0,1.84,1.56,3,3.35,5.42,4.57,3.54,0,1.56,1.84,0,3.66, 0.0013189, 0.0024915,-0.0038205,-0.00326895,-0.0032401,sell
2020-11-17,0,0,0,2.97,1.92,2.56,3.49,2.93,2.23,0.84,1.61,1.92,2.97,0,4.3,-0.0007083, 0.0000970,-0.0027730, 0.00176557, 0.0019640,buy
2020-11-18,0,0,0,1.27,2.34,1.13,5.21,2.32,0.56,0,4.02,2.34,1.27,0,4.08, 0.0041800,-0.0064861, 0.0059234, 0.00333180, 0.0029144,buy
2020-11-19,0,0,0,0,2.84,0.5,4.81,2.95,0,0,5.92,2.84,0,0,2.34,-0.0065386,-0.0052863,-0.0045933,-0.00459334,-0.0013895,sell
2020-11-20,0,0,0,0,3,0,2.34,1.74,0,0,3.42,3,0,0,0.66,-0.0120025,-0.0118363,-0.0126297,-0.01145382,-0.0131373,sell
2020-11-21,0,0,0,0,2.56,0,0.73,0.62,0,0,1.35,2.56,0,0,0,-0.0015059,-0.0013981,-0.0014323,-0.00008299,-0.0019259,sell
2020-11-22,0,0,0,0,2.08,0,0,0,0,0,0,2.08,0,0,0,-0.0027087,-0.0014971,-0.0010077,-0.00226204,-0.0022620,sell
2020-11-23,0,0,0,0,1.7,0,0,0,0,0,0,1.7,0,0,0,-0.0015814,-0.0003698,-0.0001015,-0.00034466,-0.0003447,sell
2020-11-24,0,0,0,0,1.39,0,0,0,0,0,0,1.39,0,0,0,-0.0007983, 0.0003013, 0.0009469, 0.00094694, 0.0003343,buy
2020-11-25,0,0,0,0,1.14,0,0,0,0,0,0,1.14,0,0,0, 0.0005359, 0.0013444, 0.0014098, 0.00123541,-0.0016358,buy
2020-11-26,0,0,0,1.27,0.92,0,1.55,0,0,1.55,0,0.92,1.27,0,0, 0.0033051, 0.0028930,-0.0005796, 0.00240996, 0.0037984,buy
2020-11-27,0,0,0.82,2.97,0.76,0,3.68,0,0.73,2.95,0,0.76,3.79,0,0,-0.0003518,-0.0035756,-0.0057539, 0.00007903, 0.0009148,sell
2020-11-28,0,0,2.08,2.18,0.62,1.19,3.88,0,2.47,2.6,0,0.62,4.26,0,0, 0.0007540, 0.0017000, 0.0018779, 0.00059494, 0.0014649,buy
2020-11-29,0,0,2.97,0.7,0.5,2.87,3.98,0,2.97,2.87,1.01,0.5,3.67,0,0, 0.0000900, 0.0009915, 0.0010146,-0.00084370, 0.0005310,buy
2020-11-30,0,0,1.64,0,0,3.5,4.62,0,1.56,2.97,3,0,1.64,0,0.59, 0.0013998, 0.0036498, 0.0017432, 0.00550731, 0.0051543,buy
2020-12-01,0,0,0.64,0,0,2.36,3.69,0,1.11,1.25,2.3,0,0.64,0,1.39,-0.0032749,-0.0045963,-0.0048907,-0.00179028,-0.0016151,sell
2020-12-02,0,0,0,0,0,2.82,3.57,0,2.3,0.52,0.62,0,0,0,2.95, 0.0023102, 0.0019991, 0.0009045, 0.00231019, 0.0037813,buy
2020-12-03,0,0,0,0,0,3.84,2.65,0,3,0,0.84,0,0,0,2.65, 0.0021711, 0.0017167, 0.0018352, 0.00217114, 0.0017475,buy
2020-12-04,0,0,0,0,0,3.74,1.12,0.92,1.84,0,1.9,0,0,0,2.04,-0.0043401,-0.0012531,-0.0040026,-0.00434014,-0.0039779,sell
2020-12-05,0,0,1.33,0,0,4.39,0,1.79,0.89,0.53,2.97,0,1.33,0,1.79, 0.0017991,-0.0007178, 0.0014113, 0.00128004, 0.0012933,buy
2020-12-06,0,0,2.95,0,0,4.07,0,2.97,0,2.06,2.01,0,2.95,0,2.97,-0.0020175, 0.0027640, 0.0033467,-0.00056763, 0.0033467,buy
2020-12-07,0,0,1.54,0,0,3.81,0,2.49,0,2.92,0.89,0,1.54,0,2.49, 0.0014492, 0.0053327, 0.0062082, 0.00160201, 0.0069153,buy
2020-12-08,0,0,0,0,0,1.76,0.57,1.26,0.71,1.62,0,0,0,0,1.26, 0.0028420, 0.0051860, 0.0039867, 0.00078943, 0.0056881,buy
2020-12-09,0,0,0,0,0,3.13,1.68,0.65,2.38,1.68,0.75,0,0,0,0.65,-0.0050044,-0.0052174,-0.0048687,-0.00553291,-0.0058846,sell
2020-12-10,0,0,0,0,0,5.69,3,0.58,2.92,3,2.77,0,0,0,0.58,-0.0002719, 0.0007091,-0.0029429, 0.00057050,-0.0010305,buy
2020-12-11,0,0.59,0,0,0,3.99,1.73,1.87,1.07,1.73,2.92,0,0.59,0,1.87, 0.0020852, 0.0036947, 0.0007823, 0.00367429, 0.0036743,buy
2020-12-12,0,1.51,0,0,0,0.83,1.1,2.95,0.51,0.59,0.83,0,1.51,0,2.95,-0.0010764,-0.0015246, 0.0006131,-0.00135549,-0.0034945,sell
2020-12-13,0,2.97,0,0,1,0,1.89,1.41,1.29,1,0.6,0,2.97,0,1.41,-0.0055841,-0.0063513, 0.0038976,-0.00574825,-0.0061918,sell
2020-12-14,0,2.99,0,0,2.42,0,4.67,0,3,2.42,1.67,0,2.99,0,0,-0.0008158, 0.0023665,-0.0018932, 0.00581105, 0.0024731,buy
2020-12-15,0,3.87,0,0,3.68,0,5.67,0,2.67,3.68,3,0,3.87,0,0,-0.0011234, 0.0007113,-0.0035636, 0.00393902, 0.0013945,buy
2020-12-16,0,2.79,0,0,4.4,0,2.93,0,1.06,4.4,1.87,0.61,2.79,0,0,-0.0042852,-0.0045444,-0.0049807,-0.00436177,-0.0042852,sell
2020-12-17,0,0.67,0,0,3.56,0,0.68,0,0,3.56,0.68,1,0.67,0,0,-0.0035431,-0.0018190,-0.0046371,-0.00289278,-0.0033442,sell
2020-12-18,0,0,0,0,0.74,0,0,0,0,0.74,0,1.67,0,0,0,-0.0036474,-0.0007282,-0.0032601,-0.00303772,-0.0032850,sell
2020-12-19,0,0,0.68,0,2.57,0,0,0,1.4,0,1.17,2.74,0.68,0,0,-0.0004503,-0.0006189,-0.0012734,-0.00360319,-0.0000234,sell
2020-12-20,0,0,2.12,0,7.22,0,0,0,3.76,0,3.46,2.97,2.12,0,0, 0.0018834, 0.0018800, 0.0020953, 0.00143833, 0.0003619,buy
2020-12-21,0,0,2.97,0,11.81,1.21,0,0,5.89,1.21,5.92,1.94,2.97,0,0, 0.0013961, 0.0004034, 0.0013902, 0.00033037, 0.0002688,buy
2020-12-22,0,0,1.29,0,7.89,3,0,0,4,3,3.89,1.18,1.29,0,0, 0.0043880, 0.0006637, 0.0032809, 0.00033996, 0.0008737,buy
2020-12-23,0,0,0,0,2.65,2.4,0,0,1.41,2.4,1.24,0.71,0,0,0, 0.0031042, 0.0042752, 0.0036593, 0.00324356, 0.0024028,buy
2020-12-24,1.85,0,0,0,1.24,0.81,0,0,0.69,0.81,0.55,0,1.85,0,0,-0.0013037,-0.0034082,-0.0070688,-0.00058903,-0.0017881,sell
2020-12-25,3,0,0,0,0,0,0,0,0,0,0,0,3,0,0, 0.0010858, 0.0010595, 0.0007256, 0.00139651,-0.0007383,buy
2020-12-26,2.09,0,0,0,0,0.52,0,0,0,0,0.52,0,2.09,0,0,-0.0022269,-0.0024444,-0.0027614, 0.00068172,-0.0022158,sell
2020-12-27,2.53,0,0,0,0,2.21,0,0,0.77,0,1.44,0,2.53,0,0, 0.0046109, 0.0032929, 0.0034240, 0.00291813, 0.0039657,buy
2020-12-28,2.95,0,0,0,0,4.91,0,0,1.94,0,2.97,0,2.95,0,0,-0.0044392,-0.0030920,-0.0018374,-0.00266256,-0.0016046,sell
2020-12-29,1.37,0,0,0,0,5.11,0,0,2.95,0,2.16,0,1.37,0,0, 0.0064562, 0.0046871, 0.0047341, 0.00464031, 0.0045026,buy
2020-12-30,0.54,0,0,0,0,2.57,0,1.36,1.79,0,0.78,0,0.54,0,1.36, 0.0014437, 0.0019543, 0.0005556, 0.00020320,-0.0028146,sell
2020-12-31,0,0.83,0,0,0,0.72,0,2.97,0.72,0,0,0,0.83,0,2.97,-0.0006171, 0.0006849,-0.0006171,-0.00052882,-0.0010410,buy
2021-01-01,1.24,2.56,0,0,0,0,0,2.36,0,0,0,0,2.56,0,3.6,-0.0008207,-0.0006366, 0.0003035,-0.00471746,-0.0021843,sell
2021-01-02,2.95,2.95,0,0,1.4,0,0,0.87,0,0.87,0,0,2.95,0.53,3.82, 0.0014574,-0.0030340, 0.0031255,-0.00425157,-0.0032536,sell
2021-01-03,1.77,1.09,0,0,3.34,0,0,0,0,3.24,0,0,1.09,0.74,1.77,-0.0003613, 0.0006078,-0.0002787,-0.00036129,-0.0003613,sell
2021-01-04,0,0,0,0,4,0,0,0,0,5.62,0,0,0,1.05,0,-0.0042606,-0.0033135,-0.0024850, 0.00050155, 0.0005015,sell
2021-01-05,0,0,0,0,2.61,0,0,0,0,4.13,0,0,0,1.48,0, 0.0042547, 0.0039258, 0.0058067, 0.00520348, 0.0056948,buy
2021-01-06,0,0,0,0,2.08,0,0,0,0,0.75,0,0,0,2.08,0, 0.0056222,-0.0005088, 0.0056360, 0.00574964, 0.0056222,buy
2021-01-07,0,0,0,0,2.95,0,0,0,0,0,0,0,0,2.95,0, 0.0022040, 0.0013412, 0.0018328, 0.00183279, 0.0022040,buy
2021-01-08,0,0,0,0,3,0,0,0,0,0,0.61,0,0,3,0, 0.0019307, 0.0015230, 0.0017888, 0.00178876, 0.0019307,buy
2021-01-09,1.08,0,0,0,3.33,0,0,0,0,0,3.57,0,0,2.12,1.08, 0.0014418, 0.0026540, 0.0015703, 0.00134056, 0.0028879,buy
2021-01-10,2.53,0,0,0,4.48,0,0,0,1.17,0,5.92,0,0,1.51,2.53, 0.0030055, 0.0012145, 0.0013880, 0.00171186, 0.0009921,buy
