Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MODEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-09-09,3,1,6,3,0,3,1,2,1,2,4,2,5,4,2,3,2,0.119290389402406, 0.00120976, 0.00098676, 0.0013342, 0.0009842, 0.00122048,buy
2019-09-10,2,0,5,5,1,2,1,2,1,3,4,3,3,3,3,4,2,0.147576606843409, 0.00178208, 0.00123414, 0.0013190, 0.0002463,-0.00107959,buy
2019-09-11,2,0,3,3,2,2,3,0,1,2,3,2,3,3,2,2,3,0.191153004798626, 0.00417222, 0.00305005, 0.0039228, 0.0041236, 0.00244038,buy
2019-09-12,2,2,2,1,1,2,0,2,1,2,2,1,2,2,4,2,2,0.247446196784282, 0.00034159, 0.00260007, 0.0037828, 0.0009433, 0.00262764,buy
2019-09-13,3,2,3,1,0,3,0,2,3,3,3,2,3,4,4,3,1,0.313707997516552,-0.00058020,-0.00044833,-0.0004073,-0.0008284, 0.00070534,sell
2019-09-14,3,3,3,2,0,4,0,1,1,2,3,2,3,3,3,3,2,0.387176440893345, 0.00271357, 0.00206262, 0.0028099, 0.0024084, 0.00144795,buy
2019-09-15,2,3,3,2,1,3,1,0,0,2,2,1,2,2,4,4,2,0.46511567183665, 0.00196387, 0.00155680, 0.0017738, 0.0015079, 0.00136185,buy
2019-09-16,2,4,3,2,3,1,1,0,0,3,2,2,2,4,4,4,1,0.544813045067628,-0.00068084,-0.00057444,-0.0007954,-0.0013133,-0.00150082,sell
2019-09-17,3,6,2,4,3,1,0,1,0,2,2,2,2,6,3,5,2,0.623514572852658,-0.00114257,-0.00174634,-0.0017022,-0.0013558,-0.00152564,sell
2019-09-18,2,4,4,4,4,1,0,0,1,1,2,2,2,5,2,5,3,0.69830887600745, 0.00012383,-0.00061764,-0.0000265, 0.0005526, 0.00086010,buy
2019-09-19,1,2,3,3,3,1,0,0,1,1,2,1,2,4,1,3,2,0.766016212044725, 0.00274460, 0.00044345, 0.0049305, 0.0022736, 0.00228960,buy
2019-09-20,1,4,2,3,3,2,1,0,0,2,1,1,2,4,4,4,2,0.823099987814855,-0.00128152,-0.00121922,-0.0016984,-0.0022823,-0.00118103,sell
2019-09-21,1,5,1,1,3,2,0,1,0,3,1,1,3,4,3,3,2,0.865679089711676,-0.00163018,-0.00202087,-0.0022456,-0.0022781,-0.00197429,sell
2019-09-22,1,4,1,1,2,1,0,0,2,3,1,0,2,2,4,3,3,0.889781740850987,-0.00752778,-0.00753009,-0.0073171,-0.0073660,-0.00256138,sell
2019-09-23,1,2,2,1,2,2,0,0,2,3,2,1,2,3,4,1,2,0.891905437475702,-0.00168635,-0.00252242,-0.0008457,-0.0009643,-0.00165334,sell
2019-09-24,1,1,1,3,1,1,0,1,2,4,2,2,2,3,3,2,1,0.869811884577669,-0.00143431,-0.00201350,-0.0014035,-0.0011993,-0.00123358,sell
2019-09-25,1,2,2,1,6,0,1,1,3,4,3,2,3,3,4,4,2,0.823320480907039,-0.00112806,-0.00171604,-0.0009376,-0.0016696,-0.00196225,sell
2019-09-26,1,2,1,3,4,0,1,1,2,2,3,1,2,3,3,3,2,0.754725370051236, 0.00044523,-0.00048525, 0.0001547,-0.0005463,-0.00008853,sell
2019-09-27,1,3,3,2,3,1,2,0,2,3,4,2,3,4,3,3,1,0.66864965388387,-0.00282124, 0.00160397,-0.0013759,-0.0022105,-0.00277017,sell
2019-09-28,1,4,1,1,3,0,1,0,1,3,1,2,1,5,3,3,0,0.571411474924713, 0.00154461, 0.00158442, 0.0015446, 0.0002163, 0.00119269,buy
2019-09-29,1,3,0,0,4,0,2,0,2,5,2,2,2,5,3,2,1,0.470165253770142,-0.00078345,-0.00145547,-0.0026175,-0.0007622, 0.00038648,sell
2019-09-30,1,2,0,1,2,1,2,1,1,2,2,2,2,3,1,2,1,0.372037124073784,-0.00251829,-0.00161662,-0.0014057,-0.0010868,-0.00137167,sell
2019-10-01,0,2,1,1,2,1,3,1,3,1,2,2,3,3,2,2,1,0.283419934896513,-0.00180639,-0.00142055,-0.0014292,-0.0000433,-0.00034666,sell
2019-10-02,0,3,0,1,2,0,2,3,3,1,1,2,2,4,2,2,2,0.209478591861484,-0.00713807,-0.00703038,-0.0020301,-0.0067389,-0.00708405,sell
2019-10-03,1,3,0,2,2,1,3,3,0,3,2,1,3,4,3,4,1,0.153885320382265,-0.00230375,-0.00265666,-0.0026327,-0.0025230,-0.00245213,sell
2019-10-04,1,2,1,2,0,1,2,1,1,4,2,2,2,3,2,3,1,0.118724650547461, 0.00248194, 0.00323712, 0.0046850, 0.0021405, 0.00432161,buy
2019-10-05,1,3,1,1,0,1,2,1,1,2,2,3,2,1,3,2,0,0.10454273794396,-0.00278220,-0.00243435,-0.0014592,-0.0030056,-0.00175451,sell
2019-10-06,2,3,0,2,2,1,3,2,1,2,2,3,5,1,3,3,1,0.110563504911774, 0.00248484, 0.00069788, 0.0017156, 0.0016841, 0.00203995,buy
2019-10-07,0,2,1,2,2,1,2,3,0,3,2,3,4,0,2,3,2,0.13501720426364,-0.00031801,-0.00043085,-0.0006446,-0.0027664,-0.00139733,sell
2019-10-08,0,2,0,2,2,1,5,1,2,1,3,3,3,1,3,2,1,0.175518303827876, 0.00056660,-0.00234685,-0.0022266, 0.0019388,-0.00252169,sell
2019-10-09,0,2,1,2,3,2,2,4,3,1,4,3,2,3,3,4,1,0.229415084048485, 0.00215580, 0.00225822, 0.0018598, 0.0018281, 0.00104632,buy
2019-10-10,1,2,1,2,3,2,1,2,3,2,2,2,3,3,3,4,2,0.293999251483977, 0.00333312, 0.00490408, 0.0038528, 0.0035805, 0.00355234,buy
2019-10-11,1,2,0,2,2,1,1,2,4,3,3,1,3,3,4,3,1,0.366603855147643, 0.00055891, 0.00417447, 0.0036173,-0.0002556, 0.00364672,buy
2019-10-12,0,3,1,1,3,2,2,1,2,2,3,2,3,2,3,3,1,0.444591681607975, 0.00119899, 0.00164066,-0.0000096, 0.0000530, 0.00040584,buy
2019-10-13,0,1,2,1,2,2,2,1,2,3,3,2,4,3,2,2,0,0.525278372528882,-0.00159450,-0.00171212,-0.0017225,-0.0007193,-0.00156289,sell
2019-10-14,1,3,2,1,3,2,1,2,2,2,4,2,3,4,2,3,1,0.605838860166762,-0.00173464, 0.00143928,-0.0048452,-0.0045788,-0.00162687,sell
2019-10-15,1,2,2,1,2,2,1,2,3,1,3,2,3,3,2,3,1,0.683219605317365, 0.00125591, 0.00215584,-0.0017032,-0.0010515, 0.00070106,sell
2019-10-16,0,1,3,2,2,1,2,1,4,1,4,2,2,4,3,2,0,0.754074770368049,-0.00563023,-0.00477848,-0.0063687,-0.0064310,-0.00462001,sell
2019-10-17,0,1,2,2,3,0,3,0,4,1,2,2,1,4,4,2,1,0.814753889091975, 0.00156350, 0.00079847, 0.0013977, 0.0013607, 0.00136027,buy
2019-10-18,0,2,3,0,4,1,2,1,3,2,3,3,3,4,2,2,1,0.861417190337761,-0.00032127,-0.00368115,-0.0033689,-0.0004098,-0.00083685,sell
2019-10-19,0,3,2,1,1,1,2,0,3,1,2,3,3,3,1,1,1,0.890320643375633, 0.00693078, 0.00480724, 0.0039860, 0.0065777, 0.00572497,buy
2019-10-20,0,1,3,0,1,2,2,0,3,2,2,2,2,3,3,1,1,0.898282329799642,-0.00036397,-0.00052111,-0.0010551,-0.0017214,-0.00230503,sell
2019-10-21,0,2,1,3,1,1,1,1,2,2,3,1,3,3,2,1,1,0.883296052593405, 0.00010976, 0.00004396, 0.0007459, 0.0012055, 0.00122506,buy
2019-10-22,0,3,2,3,3,0,2,1,4,3,4,2,4,4,3,2,2,0.845023093750181, 0.00005529, 0.00167132, 0.0009534, 0.0002753,-0.00134795,sell
2019-10-23,0,1,3,3,4,1,2,2,3,2,3,2,4,4,4,3,1,0.785026488183311,-0.00065543, 0.00128771, 0.0011169, 0.0000973, 0.00045296,buy
2019-10-24,1,1,4,4,1,2,3,1,3,1,3,2,4,4,3,3,2,0.706668755548593,-0.00022418,-0.00039378, 0.0001852,-0.0004700,-0.00064327,sell
2019-10-25,1,1,2,2,2,2,3,1,2,2,3,2,3,2,3,3,2,0.614801469180288, 0.00165884, 0.00121814, 0.0016871, 0.0018167, 0.00143541,buy
2019-10-26,2,2,0,1,3,1,2,3,1,2,2,2,3,2,4,2,2,0.515346754399708, 0.00093299, 0.00091335, 0.0012899,-0.0011912, 0.00046569,buy
2019-10-27,2,0,0,2,2,2,3,3,2,3,4,2,4,2,3,2,2,0.414867907230433, 0.00002003,-0.00038633,-0.0009143,-0.0010778, 0.00055591,sell
2019-10-28,1,0,1,2,1,2,2,4,2,1,3,2,4,1,3,2,1,0.320052976366622, 0.00435967, 0.00235611, 0.0029258, 0.0039758, 0.00386821,buy
2019-10-29,2,1,1,0,2,1,3,6,2,1,3,3,3,1,5,2,2,0.237137419418479, 0.00122908, 0.00090652, 0.0016422, 0.0016422, 0.00136241,buy
2019-10-30,2,1,0,0,2,1,2,6,1,3,2,2,3,2,5,2,2,0.171273811803343, 0.00285007, 0.00373136, 0.0030002, 0.0033295, 0.00290841,buy
2019-10-31,2,0,0,1,1,1,3,3,1,3,2,1,2,2,4,2,2,0.1260183299389,-0.00214545,-0.00270284, 0.0012054, 0.0037664, 0.00315805,buy
2019-11-01,2,1,1,0,1,1,2,4,0,2,2,1,2,1,4,2,2,0.102983329561741, 0.00079935, 0.00170889, 0.0030273, 0.0044166, 0.00427412,buy
2019-11-02,3,2,0,0,2,1,2,5,1,3,3,2,3,2,4,3,2,0.101891743694188, 0.00225859, 0.00183000, 0.0024608, 0.0028939, 0.00293501,buy
2019-11-03,2,3,0,0,2,0,2,7,2,3,5,2,3,3,3,3,2,0.120948439431128, 0.00563608, 0.00116763, 0.0039581, 0.0042282, 0.00120612,buy
2019-11-04,0,2,2,0,2,0,4,6,3,2,4,3,4,3,4,2,1,0.157456002924435, 0.00063984, 0.00058116, 0.0003967, 0.0005105, 0.00037832,buy
2019-11-05,0,1,2,0,1,0,4,5,3,1,4,2,3,3,4,1,0,0.208383379462809, 0.00162818, 0.00227049, 0.0014520, 0.0014944, 0.00163777,buy
2019-11-06,1,1,1,1,1,0,2,5,4,2,3,3,3,4,2,2,1,0.270764066588914, 0.00123401, 0.00079249, 0.0009159, 0.0006731,-0.00056068,buy
2019-11-07,1,2,1,0,2,0,2,3,5,2,3,3,3,4,2,2,1,0.341852780243819, 0.00119052, 0.00369014, 0.0025756, 0.0032241,-0.00118286,buy
2019-11-08,0,2,2,0,2,0,3,2,4,2,4,3,1,4,1,2,2,0.419092090680685, 0.00081937, 0.00033950, 0.0010770, 0.0006318,-0.00008521,buy
2019-11-09,0,1,2,0,0,0,4,2,4,3,3,2,2,5,2,1,1,0.499973888975926, 0.00263734, 0.00231461, 0.0042601, 0.0049182, 0.00225701,buy
2019-11-10,1,1,3,1,0,1,2,2,5,3,2,3,4,4,4,1,1,0.581860961698029, 0.00004619, 0.00189467, 0.0014020, 0.0024615,-0.00019242,buy
2019-11-11,1,2,2,2,1,0,1,2,6,2,2,1,5,4,4,1,2,0.661810016188835,-0.00106627,-0.00069331,-0.0002310, 0.0032931,-0.00234968,sell
2019-11-12,0,0,4,1,3,0,2,1,6,1,3,2,4,3,4,0,2,0.736417915643985, 0.00124811, 0.00226531, 0.0025700, 0.0028020, 0.00136816,buy
2019-11-13,0,0,1,4,2,0,3,1,5,1,2,3,2,3,4,2,1,0.801824580337819,-0.00084059,-0.00116375,-0.0011615,-0.0010852,-0.00002018,sell
2019-11-14,0,0,1,4,2,1,3,3,3,2,3,2,4,3,3,2,2,0.853844993356195, 0.00643448, 0.00799325, 0.0025841, 0.0029240, 0.00613457,buy
2019-11-15,0,1,2,2,1,2,4,2,4,1,4,1,4,3,2,3,2,0.888359415345159, 0.00174471, 0.00136786, 0.0023127, 0.0019111,-0.00027960,buy
2019-11-16,0,1,2,2,1,2,4,1,4,1,3,1,4,3,3,2,2,0.901934971945155, 0.00255770, 0.00230598, 0.0021934, 0.0025920, 0.00112134,buy
2019-11-17,0,1,2,3,2,3,4,1,3,3,4,3,5,3,3,3,1,0.892513244091655, 0.00467982, 0.00366033, 0.0004261, 0.0035095, 0.00414704,buy
2019-11-18,0,1,1,5,2,1,4,1,1,2,4,2,4,1,2,4,1,0.859898399104102, 0.00209949, 0.00218552, 0.0020895, 0.0020515, 0.00110070,buy
2019-11-19,1,1,2,4,3,1,3,1,2,0,6,2,2,2,2,3,1,0.805807962121608, 0.00073127, 0.00139777, 0.0010234, 0.0008787, 0.00113051,buy
2019-11-20,1,2,2,4,0,2,3,4,2,0,6,3,2,2,2,3,2,0.733502184622348,-0.00064434,-0.00263922,-0.0022820,-0.0009945,-0.00244580,sell
2019-11-21,1,3,2,2,0,2,3,4,1,2,6,2,3,2,2,2,3,0.647317672521339,-0.00294676,-0.00299809,-0.0016006,-0.0020745,-0.00319823,sell
2019-11-22,1,3,1,1,2,1,4,3,0,2,4,2,3,2,2,3,2,0.552264115909737, 0.00236600, 0.00265935,-0.0000658, 0.0014416, 0.00099564,buy
2019-11-23,1,2,1,1,2,1,2,3,2,2,4,1,4,2,2,2,2,0.45381467555602, 0.00340309, 0.00256937, 0.0033667, 0.0020972, 0.00203432,buy
2019-11-24,2,1,1,2,1,2,2,6,2,0,5,2,4,1,1,3,3,0.357763097579798, 0.00073815, 0.00103423, 0.0021097, 0.0016172, 0.00167249,buy
2019-11-25,1,1,3,1,1,1,2,6,3,0,4,1,4,2,3,3,2,0.270010473421879, 0.00068051,-0.00097302, 0.0012239,-0.0001636, 0.00143929,buy
2019-11-26,1,2,2,1,2,1,4,6,3,0,3,3,4,3,3,4,2,0.196183003464063, 0.00035627, 0.00218099, 0.0023070, 0.0016440, 0.00233273,buy
2019-11-27,1,1,2,1,1,1,3,6,2,1,2,3,3,3,3,4,1,0.14099662877667, 0.00055253, 0.00179108, 0.0018019, 0.0014828, 0.00181123,buy
2019-11-28,3,1,3,0,1,1,2,5,3,0,3,4,2,2,2,4,2,0.107611508578922, 0.00269982, 0.00152124, 0.0016196, 0.0017486, 0.00134545,buy
2019-11-29,4,2,3,0,1,1,1,4,5,0,2,3,3,3,3,5,2,0.0971192287383734, 0.00087216,-0.00043863,-0.0000143, 0.0000579,-0.00028377,buy
2019-11-30,2,1,2,0,0,1,2,4,4,1,2,2,3,3,2,4,1,0.108549329526926, 0.00083433, 0.00184909, 0.0015488, 0.0016029, 0.00081614,buy
2019-12-01,0,0,2,0,0,1,4,4,3,2,2,3,3,2,1,3,2,0.139364689772022, 0.00100313,-0.00086702,-0.0005565,-0.0014828,-0.00128785,sell
2019-12-02,0,1,0,0,0,0,4,4,3,0,1,3,1,3,2,0,2,0.186245582885094,-0.00210258,-0.00211066,-0.0021117,-0.0020568,-0.00205678,sell
2019-12-03,0,0,1,0,0,0,1,4,6,0,1,3,0,2,2,1,3,0.245753332056794,-0.00427024,-0.00416154,-0.0044952,-0.0043022, 0.00116211,sell
2019-12-04,1,0,1,0,0,0,1,3,5,1,0,3,2,3,1,1,2,0.314745185417283,-0.00025242, 0.00058419,-0.0002524,-0.0002524, 0.00155947,buy
2019-12-05,1,0,0,1,0,0,2,2,5,2,1,3,3,2,1,2,1,0.390467155232939, 0.00032916, 0.00089532, 0.0013329, 0.0003303, 0.00080414,buy
2019-12-06,0,1,0,1,1,0,3,1,3,3,2,3,3,1,0,2,2,0.470454650953633, 0.00241689, 0.00312388, 0.0035544, 0.0024571, 0.00309759,buy
2019-12-07,1,2,1,1,1,0,4,2,2,4,3,3,4,1,3,1,3,0.552304007752073, 0.00029889, 0.00111775, 0.0004141, 0.0000626,-0.00000720,sell
2019-12-08,2,4,2,1,1,1,3,3,2,1,3,3,5,1,3,3,2,0.633427333020001, 0.00054545, 0.00154124, 0.0000863, 0.0002329, 0.00089284,buy
2019-12-09,2,3,4,2,1,1,3,3,3,1,3,3,5,3,4,3,2,0.710766735715819, 0.00182957, 0.00039882, 0.0013735, 0.0005998, 0.00142832,buy
2019-12-10,2,2,4,4,2,0,5,3,2,1,3,2,4,4,5,4,3,0.780652891650855,-0.00076930,-0.00200425,-0.0016269, 0.0003809,-0.00090573,sell
2019-12-11,2,2,1,4,5,0,4,5,1,2,3,1,5,4,5,5,3,0.838765151647025, 0.00191782, 0.00246253, 0.0028497, 0.0012337, 0.00213952,buy
2019-12-12,2,3,1,2,5,1,3,5,3,2,3,2,6,4,5,5,2,0.880449950969299, 0.00342902, 0.00334119, 0.0031960, 0.0012781, 0.00397828,buy
2019-12-13,2,3,3,2,1,1,3,4,2,0,3,2,4,3,4,4,1,0.901438862487742, 0.00068493,-0.00021371, 0.0010119,-0.0002790, 0.00007966,buy
2019-12-14,2,2,3,2,1,3,2,4,1,0,1,1,4,4,5,3,2,0.898778439257054, 0.00315337, 0.00422594, 0.0023436, 0.0024575, 0.00426897,buy
2019-12-15,2,2,1,1,1,1,2,4,1,1,2,1,2,3,4,2,2,0.871715813416424, 0.00090681, 0.00276515, 0.0006026,-0.0006325, 0.00194843,buy
2019-12-16,1,1,1,1,4,0,1,3,2,1,2,1,2,5,2,1,2,0.821927892956406, 0.00312088, 0.00284785, 0.0029909, 0.0038811, 0.00363451,buy
2019-12-17,1,0,3,3,2,0,1,3,2,1,2,0,3,5,2,1,3,0.753048462060682, 0.00217257, 0.00185053, 0.0016515, 0.0014638, 0.00212016,buy
2019-12-18,0,1,3,4,0,1,1,3,3,1,2,1,4,4,2,2,2,0.669852936909963,-0.00195276,-0.00093093, 0.0012155,-0.0007461,-0.00064114,sell
2019-12-19,0,3,3,1,1,0,0,4,2,3,3,1,3,3,2,3,2,0.577532334151479, 0.00156856, 0.00165035, 0.0029971, 0.0016452, 0.00164524,buy
2019-12-20,0,3,0,1,1,0,4,4,2,4,2,3,3,3,4,2,2,0.48130015492541, 0.00485232, 0.00515442, 0.0051041, 0.0042723, 0.00508006,buy
2019-12-21,1,0,1,2,0,1,5,3,3,5,4,2,3,3,3,4,2,0.386305348117975, 0.00255681, 0.00148773, 0.0047059,-0.0026839, 0.00213297,buy
2019-12-22,2,0,2,1,0,1,4,4,5,2,5,2,3,3,3,4,1,0.297653344241939, 0.00245650, 0.00052710, 0.0005253, 0.0016096, 0.00115232,buy
2019-12-23,2,1,1,1,1,0,5,6,5,1,5,2,2,4,4,4,2,0.220345129713765, 0.00400614, 0.00273854, 0.0031983, 0.0040634, 0.00250849,buy
2019-12-24,1,1,1,1,1,0,6,6,3,2,4,1,3,3,4,4,3,0.159037895799607, 0.00233621, 0.00312782, 0.0019558, 0.0013578, 0.00328849,buy
2019-12-25,2,0,2,1,0,0,7,3,2,2,4,2,1,3,3,4,2,0.117524268746265, 0.00215871, 0.00260304, 0.0047838,-0.0000674, 0.00512130,buy
2019-12-26,2,0,2,0,0,0,4,2,3,0,3,2,1,2,1,2,2,0.0980838860166763, 0.00077600, 0.00233301, 0.0008128, 0.0014492, 0.00069764,buy
2019-12-27,3,1,1,0,0,0,2,1,3,0,2,2,1,2,1,2,1,0.101054015005135, 0.00111496, 0.00210248, 0.0010379, 0.0019080, 0.00128491,buy
2019-12-28,3,0,2,0,0,0,3,2,2,1,3,2,1,2,0,3,2,0.12483753140576, 0.00132166, 0.00294319, 0.0025858, 0.0029654, 0.00115662,buy
2019-12-29,2,0,1,0,0,0,5,2,0,0,3,1,1,1,1,1,2,0.166455602555399, 0.00174441, 0.00246919, 0.0018329, 0.0024420, 0.00178374,buy
2019-12-30,2,0,1,0,0,0,3,4,2,1,4,2,1,2,2,2,0,0.222313610806483,-0.00059493, 0.00183615,-0.0002391,-0.0002103,-0.00041520,sell
2019-12-31,3,1,1,0,0,0,2,4,2,0,3,2,2,1,1,3,1,0.288843774841738, 0.00123682, 0.00526268, 0.0023597, 0.0023592, 0.00136031,buy
2020-01-01,3,0,2,0,1,0,2,3,2,0,2,2,2,1,1,3,2,0.362851120743178, 0.00277683, 0.00471456, 0.0037025, 0.0041848, 0.00215901,buy
2020-01-02,2,1,2,0,1,0,2,2,0,1,3,2,2,0,0,3,1,0.441588913839423, 0.00372249, 0.00649329, 0.0050141, 0.0048890, 0.00464754,buy
2020-01-03,2,2,0,1,1,0,3,1,2,3,4,2,4,1,2,1,1,0.522623026441764,-0.00018067, 0.00062478, 0.0012987, 0.0005651, 0.00290173,buy
2020-01-04,2,4,0,0,2,0,3,3,2,2,3,2,4,3,3,2,1,0.603573728828311, 0.00253445, 0.00265180, 0.0007664, 0.0001838, 0.00019802,buy
2020-01-05,2,3,1,0,2,0,3,3,2,0,3,2,5,2,2,2,0,0.681856754921928, 0.00308099, 0.00365056, 0.0039115, 0.0002413, 0.00419070,buy
2020-01-06,1,2,2,1,1,1,2,3,3,1,3,3,4,2,2,2,1,0.754365618163989,-0.00069098,-0.00055360,-0.0004461,-0.0023797,-0.00027325,sell
2020-01-07,0,3,0,2,2,1,3,3,2,0,2,3,3,2,2,3,1,0.817269976384029, 0.00124556, 0.00242229, 0.0014174, 0.0033655, 0.00177046,buy
2020-01-08,2,3,1,0,4,0,2,6,2,1,2,2,4,4,4,4,1,0.866039566905147, 0.00237873, 0.00278786, 0.0023787, 0.0021873, 0.00237679,buy
2020-01-09,4,4,1,1,4,1,2,5,3,0,2,3,4,5,5,4,2,0.895848927417156, 0.00387733, 0.00308256, 0.0034617, 0.0012256, 0.00298079,buy
2020-01-10,4,3,1,2,1,3,3,5,2,0,3,3,4,5,5,3,1,0.902521744680604, 0.00338535, 0.00169233, 0.0022622, 0.0011426, 0.00220685,buy
2020-01-11,4,3,1,2,3,2,2,5,2,1,3,4,4,5,4,4,1,0.883749368983585, 0.00322426, 0.00258112, 0.0021338, 0.0020365, 0.00203934,buy
2020-01-12,4,5,1,1,5,0,1,5,1,0,4,4,2,4,4,5,0,0.839986567328726, 0.00584328, 0.00626051, 0.0014589, 0.0015696, 0.00146959,buy
2020-01-13,4,3,1,3,3,1,1,4,1,1,2,4,1,5,5,4,1,0.774482711600838, 0.00111604, 0.00232953, 0.0023223, 0.0011134, 0.00151875,buy
2020-01-14,4,2,4,3,0,1,1,4,1,1,2,3,2,5,5,4,0,0.692446951102756, 0.00409275, 0.00253269, 0.0032852, 0.0028535, 0.00268947,buy
2020-01-15,4,1,2,1,2,1,1,4,1,0,2,1,2,4,4,3,1,0.59990803117076, 0.00455091, 0.00322936, 0.0044051, 0.0032952, 0.00401815,buy
2020-01-16,2,2,0,1,3,0,2,4,2,2,2,2,2,3,3,3,3,0.502862783667264, 0.00216310, 0.00157020, 0.0034962, 0.0025084, 0.00417264,buy
2020-01-17,2,0,1,2,1,1,2,7,1,3,1,2,3,4,4,3,3,0.406867054270313, 0.00312860, 0.00361733, 0.0049191, 0.0039804, 0.00529310,buy
2020-01-18,2,0,2,1,0,1,3,7,2,1,2,2,4,3,3,3,2,0.31694866572667, 0.00231368, 0.00218742, 0.0025677, 0.0031277, 0.00235953,buy
2020-01-19,1,2,1,0,1,0,2,8,4,3,3,2,4,3,4,4,2,0.237688652148937, 0.00418024, 0.00072020, 0.0021245, 0.0019292, 0.00137014,buy
2020-01-20,1,1,0,0,1,0,3,9,1,5,3,3,4,3,3,3,2,0.173211104728416, 0.00300606, 0.00158900, 0.0026300, 0.0023026, 0.00212523,buy
2020-01-21,1,0,0,1,0,0,6,6,2,3,4,4,2,3,3,2,1,0.127007647628829,-0.00059381, 0.00040209, 0.0005988, 0.0013560,-0.00011995,buy
2020-01-22,1,0,1,0,0,0,5,5,3,3,4,4,2,1,3,2,2,0.101534893031838, 0.00034119, 0.00062099,-0.0017625,-0.0010894,-0.00192821,sell
2020-01-23,4,1,0,1,0,0,4,3,4,3,4,3,4,2,2,3,2,0.0977894116896154, 0.00018716, 0.00029775, 0.0012218,-0.0005090,-0.00110757,sell
2020-01-24,3,1,0,1,0,0,4,5,2,4,3,3,5,1,2,4,2,0.115066931258377, 0.00016666, 0.00010775,-0.0000837,-0.0007760,-0.00122667,sell
2020-01-25,1,0,0,1,0,0,7,3,3,4,4,3,6,0,0,4,2,0.151161795510064,-0.00172984,-0.00113368,-0.0000504, 0.0000794,-0.00050209,sell
2020-01-26,1,0,0,1,0,0,8,3,4,3,4,3,5,1,1,4,2,0.20287757991424,-0.00098611,-0.00063703, 0.0006610, 0.0002723,-0.00053575,sell
2020-01-27,1,0,0,1,0,0,3,4,4,3,4,2,3,1,1,4,1,0.266638524785164,-0.00526467,-0.00558749,-0.0059133,-0.0055314,-0.00652440,sell
2020-01-28,3,0,0,1,0,0,5,4,4,3,2,3,4,3,3,3,2,0.33898419412676, 0.00106445, 0.00147111, 0.0032252,-0.0009323,-0.00000340,buy
2020-01-29,1,1,0,1,0,0,6,1,4,2,1,3,3,3,2,3,1,0.416793595255917, 0.00156870, 0.00135124, 0.0028504, 0.0026160, 0.00111565,buy
2020-01-30,1,0,1,1,0,0,7,1,1,3,2,2,3,2,1,3,2,0.497333774319518,-0.00240348,-0.00293232,-0.0000349,-0.0028185,-0.00311240,sell
2020-01-31,2,1,1,1,0,0,6,3,2,4,3,2,4,3,3,3,2,0.578114029743358, 0.00327827, 0.00243210, 0.0059640, 0.0005154, 0.00320512,buy
2020-02-01,2,3,1,2,0,0,4,3,2,2,4,2,3,4,3,2,1,0.656680650570671, 0.00171536, 0.00171947, 0.0006929, 0.0014868, 0.00078354,buy
2020-02-02,0,1,3,1,1,0,4,2,5,2,3,2,3,3,4,2,2,0.730352179690265, 0.00050607, 0.00325541, 0.0016098, 0.0022377,-0.00006686,buy
2020-02-03,0,0,2,3,1,0,6,1,4,2,3,2,2,4,4,3,1,0.79595685298333, 0.00051671, 0.00160410, 0.0002459, 0.0010759, 0.00068028,buy
2020-02-04,0,0,0,3,1,1,5,2,3,1,3,1,2,3,3,4,0,0.849654899298484,-0.00067444, 0.00148331,-0.0024950, 0.0024916, 0.00349301,buy
2020-02-05,0,1,0,0,2,1,4,2,4,2,2,1,3,3,3,3,1,0.887019774748899, 0.00306457, 0.00239845, 0.0029217, 0.0020865, 0.00305362,buy
2020-02-06,0,2,1,0,0,1,5,1,3,0,2,0,3,2,2,3,1,0.90352411788257, 0.00380238, 0.00240359, 0.0029462, 0.0027416, 0.00335894,buy
2020-02-07,0,0,2,1,1,3,5,1,2,1,2,1,3,3,3,3,1,0.895546474721627, 0.00136010, 0.00070837, 0.0015012, 0.0009340, 0.00317107,buy
2020-02-08,0,1,1,3,2,1,5,2,1,1,2,1,3,2,3,4,2,0.86157603240088, 0.00261576, 0.00205746, 0.0019085, 0.0026583, 0.00358927,buy
2020-02-09,0,1,2,2,5,0,5,2,0,0,2,1,2,4,3,3,2,0.803030039282585,-0.00036038,-0.00168156,-0.0008515,-0.0009561,-0.00005865,sell
2020-02-10,0,1,2,4,1,1,5,2,0,0,2,1,2,4,3,3,1,0.724183450252697, 0.00039187, 0.00035576, 0.0007459, 0.0006659, 0.00084898,buy
2020-02-11,0,2,3,1,1,1,5,2,0,1,2,2,1,4,4,3,0,0.63124851312224,-0.00183814,-0.00204473,-0.0017461,-0.0017094,-0.00182859,sell
2020-02-12,0,3,1,0,2,1,5,2,1,2,2,2,1,4,5,2,1,0.53120339907509, 0.00074910, 0.00052988, 0.0004103, 0.0005050, 0.00055905,buy
2020-02-13,0,1,0,1,1,1,5,2,2,3,1,2,2,4,5,2,0,0.430829721308336,-0.00683043,-0.00369488,-0.0056824,-0.0054831,-0.00568180,sell
2020-02-14,0,1,0,1,1,1,3,3,3,1,1,4,1,2,4,1,1,0.336183061488561, 0.00146660, 0.00228558,-0.0008724, 0.0012017, 0.00110194,buy
