Date,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,MAYE,NEYE,NNYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-05-23,0,0,0,0,3.31,3.56,3.28,3,6.28,3.31,0,3.25,0,0.31, 0.0088589,-0.0044873, 0.066671, 0.007607,-0.017865,buy
2019-05-24,0,0,0,0,2.41,4.05,2.57,2.92,5.49,2.32,0,2.58,0.09,1.47, 0.0345234, 0.0215471, 0.066137, 0.031893,-0.011333,buy
2019-05-25,0,0,0,0,1.25,5.27,1.92,1.71,3.63,1.04,0,2.27,0.21,3,-0.0020476,-0.0176697, 0.037383, 0.016222,-0.040290,buy
2019-05-26,0,0,0,0,1.36,4.25,2.95,1,3.95,0.86,0,2.95,0.5,1.3, 0.0798344, 0.0531163, 0.084289, 0.072117, 0.044550,buy
2019-05-27,0,0,0,0,2.12,2.14,2.48,0.58,2.9,0.98,0.16,1.74,1.14,0.4, 0.0621435, 0.0480736, 0.062143, 0.037144, 0.014063,buy
2019-05-28,0,0,0,0,4.01,1.03,1.64,0.73,1.46,1.31,0.85,1,2.56,0.23,-0.0234408, 0.0006099,-0.053323,-0.037757,-0.000050,sell
2019-05-29,0,0,0,0,5.67,0.96,2.3,2.69,0.95,1.73,3.83,1.74,3,0.37,-0.0542889,-0.0208128,-0.064204,-0.063034,-0.073916,sell
2019-05-30,0,0,0,0,6.81,1.6,4.74,3,1.18,2.3,5.86,4.65,1.56,0.6,-0.0249840,-0.0473428,-0.063157,-0.059145,-0.065898,sell
2019-05-31,0,0,0,0,5.07,3.46,5.31,0.54,2.58,3,2.72,4.28,0.74,1.06, 0.0392493,-0.0986082,-0.025040,-0.025040,-0.027915,sell
2019-06-01,0,0,0,0,3.52,4.55,2.85,0.09,3,2.95,0.84,1.97,0.36,1.89, 0.0778179, 0.0124530, 0.034499, 0.034499, 0.016006,buy
2019-06-02,0,0,0,0,2.4,3.8,2.18,0,1.2,2.31,0.25,0.57,0.18,3.87,-0.0055636, 0.0513235, 0.027459, 0.017925, 0.019308,buy
2019-06-03,0,0,0,0,1.85,3.56,3.24,0,0.41,1.82,0.09,0.18,0.09,6.06,-0.0327005, 0.0081400, 0.010974, 0.000089, 0.008657,sell
2019-06-04,0,0,0,0,1.43,2.57,1.65,0,0.14,1.5,0,0,0,4.01,-0.0357858, 0.0526449,-0.003195, 0.007888, 0.043091,sell
2019-06-05,0,0,0,0,1.31,1.76,0.45,0.25,0.14,1.37,0.11,0,0,2.15,-0.0266383,-0.0257320,-0.027502,-0.031199,-0.029518,sell
2019-06-06,0,0,0,0,1.62,1.53,0.13,0.97,0.7,1.42,0.27,0.16,0,1.7,-0.0437579,-0.0437579,-0.041814,-0.005613,-0.016429,sell
2019-06-07,0.09,0,0,0,2.47,1.71,0,3.59,2.97,1.74,0.71,0.39,0,2.05, 0.0444981, 0.0211804, 0.021180, 0.020681, 0.011885,buy
2019-06-08,0.15,0,0,0,4.34,2.32,0,4.08,2.62,2.42,1.61,1.06,0,3.28, 0.0239996,-0.0020990,-0.001965,-0.014172,-0.009527,sell
2019-06-09,0.26,0,0,0,5.42,3.39,0,3.56,0.59,3.31,3.23,2.72,0,2.96, 0.0206894,-0.0150907,-0.020618,-0.005968,-0.020618,sell
2019-06-10,0.47,0,0,0,4.52,3.38,0.16,2.72,0.3,2.85,3.05,3.93,0,1.46, 0.0512407, 0.0315702, 0.027219, 0.028147, 0.033510,buy
2019-06-11,0.82,0,0,0,2.32,3.53,0.46,1.1,0.46,1.73,1.92,4.1,0,0.65, 0.0754094, 0.0754094, 0.080520, 0.082017, 0.075409,buy
2019-06-12,1.44,0,0,0,1.06,3.91,1.33,0.47,1.33,1.07,1.91,4.75,0,0.32, 0.0408243, 0.0268091, 0.028145, 0.050083, 0.040057,buy
2019-06-13,2.66,0,0,0,0.5,1.97,3,0.2,3,0.81,2.86,3.93,0,0.15,-0.0503275,-0.0344777,-0.016301,-0.050328,-0.036818,sell
2019-06-14,3.43,0,0,0,0.1,0.78,2.22,0.09,2.22,0.64,3.52,3.96,0,0,-0.0300658,-0.0043582,-0.012245,-0.027518, 0.004003,sell
2019-06-15,3.55,0,0,0,0,0.34,0.76,0,0.76,0.8,3.55,3.84,0,0, 0.0139424, 0.0278572, 0.010296, 0.009750, 0.022534,buy
2019-06-16,4.1,0,0,0,0,0.12,0.26,0,0.26,1.26,4.1,4.14,0,0, 0.0195660, 0.0322898, 0.019038, 0.013600, 0.021284,buy
2019-06-17,2.28,0,0,0,0,0,0.09,0,0.09,2.04,2.28,2.28,0,0, 0.0183112, 0.0173898, 0.003140, 0.007049, 0.039565,buy
2019-06-18,0.88,0,0,0,0,0,0,0,0,3,0.88,0.84,0,0,-0.0145984,-0.0111696,-0.009431,-0.009708, 0.020098,sell
2019-06-19,0.37,0,0,0,0,0,0,0,0,2.53,0.37,0.35,0,0,-0.0495761,-0.0192248,-0.011623,-0.011623,-0.004377,sell
2019-06-20,0.12,0,0,0,0,0,0,0,0,1.54,0.12,0.1,0,0,-0.0487550, 0.0014664,-0.020466,-0.008861,-0.003108,sell
2019-06-21,0,0,0,0,0.26,0,0,0.21,0,0.98,0.21,0.26,0,0,-0.0381499, 0.0171895,-0.005432, 0.027821, 0.009931,buy
2019-06-22,0,0,0,0,0.81,0.13,0,0.61,0,0.65,0.61,0.81,0,0.13, 0.0183449, 0.0537269, 0.021285, 0.053727, 0.056350,buy
2019-06-23,0,0,0,0,2.51,0.29,0.12,1.94,0.12,0.46,1.82,2.51,0,0.41,-0.0099005, 0.0196650, 0.014378, 0.018933, 0.017085,buy
2019-06-24,0,0,0,0,2.95,0.6,0.2,3.27,0.27,0.33,3,2.95,0,0.8,-0.0267859,-0.0114033,-0.008162,-0.018591,-0.008162,sell
2019-06-25,0,0,0,0,1.09,1.27,0.33,2.2,0.62,0.26,1.58,1.09,0,1.6,-0.0050404,-0.0055083,-0.005508,-0.004310, 0.002221,sell
2019-06-26,0,0.1,0,0,0.35,2.7,0.55,1.96,1.43,0.21,0.63,0.35,0,3.25,-0.0111864, 0.0092286, 0.020515, 0.003085, 0.007515,buy
2019-06-27,0,0.21,0,0,0.11,2.97,0.92,3.18,3,0.18,0.39,0.11,0,3.89,-0.0811487,-0.0743699,-0.051794,-0.064456,-0.047564,sell
2019-06-28,0,0.38,0,0,0.1,1.54,1.54,2.62,2.62,0.26,0.38,0,0,3.08,-0.0516946,-0.0516946,-0.013049,-0.013049,-0.057592,sell
2019-06-29,0.1,0.67,0,0,0.17,0.72,2.56,1.13,1.23,0.33,0.67,0,0,3.28,-0.0247932, 0.0023059,-0.024672,-0.023637, 0.017746,sell
2019-06-30,0.15,1.11,0,0,0.29,0.34,2.97,0.48,0.63,0.46,1.11,0,0,3.31,-0.0496275, 0.0030363,-0.036557,-0.030591, 0.008158,sell
2019-07-01,0.24,1.82,0,0,0.48,0.16,2.04,0.21,0.45,0.67,1.82,0,0,2.2,-0.0852489,-0.0355570,-0.097524,-0.037650,-0.035264,sell
2019-07-02,0.34,2.71,0,0,0.82,0,1.22,0.09,0.43,1.05,2.71,0,0,1.22,-0.0603711,-0.0300358,-0.028529, 0.022195,-0.020890,sell
2019-07-03,0.47,3.35,0,0,1.52,0,0.73,0,0.47,1.68,3.35,0,0.14,0.73,-0.0333952,-0.0167162, 0.000036, 0.033840, 0.007268,buy
2019-07-04,0.59,3.19,0,0,2.67,0,0.43,0,0.59,2.76,3.19,0,0.33,0.43,-0.0400805,-0.0352233,-0.022676,-0.025102,-0.021345,sell
2019-07-05,0.84,3.13,0,0,3.78,0,0.25,0.19,1.03,3.59,3.13,0,0.81,0.25,-0.0306855,-0.0207241,-0.021416,-0.032083,-0.019515,sell
2019-07-06,1.02,3.64,0,0,4.44,0,0.15,0.57,1.59,3.22,3.64,0.19,2.2,0.15,-0.0009051, 0.0328378,-0.000905,-0.003090, 0.000556,sell
2019-07-07,1.44,4.51,0,0,4.27,0,0.09,1.68,2.93,3,4.7,0.47,2.95,0.09, 0.0238227, 0.0361908, 0.023823, 0.056754, 0.060031,buy
2019-07-08,2.04,4.04,0,0,2.15,0,0,2.95,4.54,3.75,4.49,1.17,1.37,0, 0.0110085, 0.0103591, 0.021377, 0.049978, 0.066175,buy
2019-07-09,3.21,3.07,0,0,0.9,0,0.09,1.71,3.87,3.33,4.12,2.84,0.44,0.09,-0.0195795,-0.0176775, 0.001572, 0.004046, 0.055169,sell
2019-07-10,5.61,2.73,0,0,0.4,0,0.19,0.58,3.72,1.74,5.2,2.95,0.13,0.19,-0.0770525,-0.0339473,-0.051938,-0.065120,-0.012907,sell
2019-07-11,6.51,2.87,0,0,0.16,0,0.41,0.19,3.75,0.86,5.82,1.24,0,0.41,-0.0616486,-0.0260983,-0.020036,-0.055831,-0.020036,sell
2019-07-12,3.97,3.25,0,0,0.1,0,0.9,0,2.49,0.41,4.73,0.5,0,0.9, 0.0089799, 0.0301125, 0.035181, 0.035181, 0.036558,buy
2019-07-13,2.12,2.86,0,0,0,0,1.99,0,1.49,0.13,3.49,0.21,0,1.99,-0.0884508,-0.0797087,-0.085080,-0.065621,-0.070879,sell
2019-07-14,1.15,1.89,0,0,0,0,2.97,0,0.88,0,2.16,0.15,0,2.97,-0.0919600,-0.0769754,-0.101295,-0.067661,-0.066157,sell
2019-07-15,0.78,1.25,0,0,0,0,1.99,0,0.53,0,1.5,0.47,0,1.99,-0.0604032,-0.0449559,-0.072456,-0.033975,-0.048019,sell
2019-07-16,0.72,0.78,0,0,0,0,0.91,0,0.31,0,1.19,1.46,0,0.91,-0.0857411,-0.1026224,-0.092272,-0.038887,-0.092272,sell
2019-07-17,1.37,0.47,0,0,0,0,0.41,0,0.12,0,1.72,3,0,0.41, 0.0143262, 0.0143262,-0.052396, 0.033249, 0.022554,buy
2019-07-18,3,0.27,0,0,0,0,0.18,0.08,0,0,3.27,1.87,0,0.26, 0.0398715, 0.0287527,-0.006735,-0.036065, 0.040590,buy
2019-07-19,2.28,0.15,0,0,0,0,0,0.11,0,0,2.43,0.6,0,0.11, 0.0185647,-0.0049398,-0.008827,-0.028854, 0.026987,buy
2019-07-20,0.75,0.09,0,0,0,0,0,0.15,0,0,0.84,0.19,0,0.15, 0.0230413, 0.0171242, 0.005713, 0.014586, 0.009366,buy
2019-07-21,0.25,0,0,0,0,0,0,0.19,0,0,0.25,0,0,0.19,-0.0292096,-0.0476925,-0.062980,-0.044240,-0.040062,sell
2019-07-22,0,0.12,0,0,0.13,0,0,0.26,0,0,0.12,0.13,0.1,0.26,-0.0469388,-0.0602411,-0.066648,-0.053858,-0.054991,sell
2019-07-23,0,0.28,0,0,0.24,0,0,0.34,0,0,0.28,0.24,0.53,0.34,-0.1021298,-0.0829729,-0.091500,-0.099307,-0.115244,sell
2019-07-24,0,0.67,0.1,0,0.46,0,0,0.45,0,0,0.77,0.46,2.72,0.45, 0.0537688, 0.0684979, 0.053769, 0.070447, 0.055703,buy
2019-07-25,0.19,1.59,0.17,0,0.84,0,0,0.6,0.19,0,1.76,0.84,2.92,0.6, 0.0452297, 0.0672890, 0.045230, 0.061908, 0.055703,buy
2019-07-26,0.45,2.95,0.31,0,1.55,0,0,0.82,0.45,0,3.26,1.55,0.63,0.82,-0.0498401,-0.0398467,-0.045224, 0.015257, 0.011212,sell
2019-07-27,1.06,2.41,0.56,0,2.84,0,0,1.09,1.06,0,2.97,2.84,0.14,1.09, 0.0150192,-0.0452582,-0.015763,-0.008615,-0.001497,sell
2019-07-28,2.53,1.47,1,0,2.97,0,0,1.47,2.65,0,2.35,2.97,0,1.47, 0.0013608,-0.0145090,-0.017488,-0.017931,-0.024693,sell
2019-07-29,3.11,1.8,1.79,0,1.67,0,0,1.97,3.32,0,3.38,1.67,0,1.97,-0.0199060, 0.0013319,-0.015713,-0.015713,-0.015713,sell
2019-07-30,1.86,3.52,3,0,0.9,0,0,2.7,2.24,0,6.14,0.9,0,2.7,-0.0027547,-0.0037878, 0.035299,-0.001890,-0.004469,buy
2019-07-31,1.9,3.03,2.74,0,0.49,0,0,3,2.57,0,5.1,0.49,0,3,-0.0018378, 0.0095161, 0.021282,-0.001838, 0.009121,buy
2019-08-01,3.25,1.98,1.52,0,0.26,0,0,2.42,4.46,0,2.29,0.26,0,2.42,-0.0437077,-0.0172810,-0.027073,-0.043708,-0.043746,sell
2019-08-02,2.29,2.41,0.85,0,0.24,0,0,1.79,4.45,0.1,1.1,0.14,0,1.79,-0.0134123, 0.0015145,-0.016099,-0.011759,-0.013412,sell
2019-08-03,0.71,2.97,0.47,0,0.14,0,0,1.3,3.68,0.14,0.47,0,0,1.3,-0.0091872, 0.0152319, 0.001890,-0.005515,-0.009942,sell
2019-08-04,0.23,2.26,0.27,0,0.29,0,0,0.95,2.49,0.19,0.27,0.1,0,0.95, 0.0142726, 0.0165847, 0.054318, 0.022636, 0.008202,buy
2019-08-05,0,1.25,0.15,0,0.46,0,0,0.69,1.25,0.22,0.15,0.24,0,0.69, 0.0384478, 0.0453651, 0.029921, 0.035533, 0.030135,buy
2019-08-06,0,0.7,0.08,0,0.91,0,0,0.5,0.7,0.23,0.08,0.68,0,0.5,-0.0151859, 0.0180342,-0.020864,-0.021303,-0.010673,sell
2019-08-07,0,0.39,0.2,0,1.98,0,0,0.36,0.39,0.23,0.2,1.75,0,0.36,-0.0441935,-0.0157342,-0.046154,-0.029630,-0.037483,sell
2019-08-08,0,0.22,0.62,0,4.14,0,0,0.26,0.22,0.22,0.62,3.92,0,0.26, 0.0291463, 0.0909738, 0.028574, 0.029146, 0.026439,buy
2019-08-09,0,0.26,1.59,0,5.6,0,0,0.19,0.26,0.19,1.59,5.41,0,0.19, 0.0101080, 0.1371536, 0.010108, 0.009694, 0.006469,sell
2019-08-10,0,0.49,4.07,0,3.95,0,0,0.26,0.49,0.15,4.07,3.8,0,0.26, 0.0785191, 0.0730272, 0.065972, 0.062943, 0.038462,buy
2019-08-11,0,1.49,5.94,0,1.4,0,0,0.49,1.27,0.11,6.16,1.29,0,0.49, 0.0308079, 0.0366281, 0.026749, 0.032460, 0.000416,buy
2019-08-12,0,4.03,3.51,0,0.45,0,0,0.81,3.38,0,4.16,0.45,0,0.81,-0.0146922,-0.0280290,-0.020971,-0.002895,-0.006052,sell
2019-08-13,0.25,8.08,1.26,0,0.09,0.15,0,1.7,6.25,0,3.34,0.24,0,1.7,-0.0434863,-0.0713438,-0.064216,-0.035112,-0.082503,sell
2019-08-14,0.88,6.82,0.46,0,0,0.28,0,3.69,4.7,0,3.46,0.28,0,3.69,-0.0221081,-0.0402919,-0.040292,-0.005986,-0.070240,sell
2019-08-15,2.97,2.58,0.09,0,0,0.51,0,5.92,4.38,0,1.26,0.51,0,5.92,-0.0485881,-0.0632176,-0.046469,-0.053831,-0.051787,sell
2019-08-16,2.56,0.83,0,0,0,0.94,0,4.48,3.08,0,0.31,0.94,0,4.48,-0.1012230,-0.1002881,-0.091507,-0.102966,-0.092235,sell
2019-08-17,0.63,0.13,0,0,0,1.74,0,2.13,0.76,0,0,1.74,0,2.13,-0.0156573, 0.0018028,-0.006390, 0.014337,-0.015657,sell
2019-08-18,0.15,0,0,0,0,3.12,0,1.02,0.15,0.14,0,3.12,0,1.02, 0.0173401, 0.0270373, 0.017162, 0.035959, 0.017340,buy
2019-08-19,0,0,0,0,0.16,3.31,0,0.5,0,0.23,0,3.47,0,0.5,-0.0025023, 0.0180810,-0.006485, 0.016285,-0.004384,buy
2019-08-20,0,0,0.14,0,0.81,3.23,0,0.19,0.14,0.4,0,4.04,0,0.19,-0.0029597, 0.0168525, 0.020143, 0.031518, 0.003032,sell
2019-08-21,0,0,0.68,0,2.95,4.49,0,0.1,0.25,0.79,0.43,7.44,0,0.1, 0.0115341, 0.0054697,-0.010839, 0.020728, 0.058477,buy
2019-08-22,0,0.3,3,0,1.92,4.01,0,0,0.94,1.31,2.36,5.93,0,0, 0.0260084, 0.0101475,-0.023645, 0.017731, 0.019491,buy
2019-08-23,0,1.7,4.32,0,0.34,3.79,0,0,3.1,2.17,2.92,4.13,0,0, 0.0054820,-0.0040771,-0.025889, 0.005482,-0.004077,sell
2019-08-24,0,2.95,4.03,0,0,2.35,0,0.17,6.34,3.25,0.64,2.35,0,0.17,-0.0120354,-0.0244252,-0.005296,-0.012035,-0.024718,sell
2019-08-25,0,0.85,6.14,0,0,0.82,0,0.8,6.88,2.91,0.11,0.82,0,0.8, 0.0180542, 0.0181568, 0.010871, 0.020168, 0.018054,buy
2019-08-26,0,0.14,5.34,0,0,0.33,0,2.97,5.48,1.96,0,0.33,0,2.97, 0.0180030, 0.0097490, 0.026873, 0.034945, 0.008050,buy
2019-08-27,0,0,4.07,0,0,0.42,0,2.14,4.07,1.48,0,0.42,0,2.14,-0.0150878,-0.0217836, 0.001018, 0.018018,-0.022936,sell
2019-08-28,0,0,4.08,0,0,1.77,0,0.43,4.08,1.31,0,1.77,0,0.43,-0.0502115,-0.0490373,-0.006193,-0.046056,-0.043989,sell
2019-08-29,0,0,2.59,0,0,3,0,0,2.59,1.38,0,3,0,0,-0.0524645,-0.0537326,-0.028060,-0.047145,-0.052575,sell
2019-08-30,0,0,1.81,0,0,0.77,0.23,0,1.81,1.61,0,1,0,0, 0.0336319, 0.0338990, 0.034489, 0.034337,-0.012536,buy
2019-08-31,0,0,3.48,0,0,0.12,0.73,0,3.48,2.17,0,0.85,0,0,-0.0123089,-0.0218850, 0.010980,-0.010644,-0.010363,sell
2019-09-01,0,0,2.12,0.17,0,0,2.3,0,2.12,2.99,0.17,2.3,0,0, 0.0209751, 0.0080289, 0.021986, 0.021986, 0.009003,buy
2019-09-02,0,0,0.32,0.54,0,0,2.95,0,0.32,4.31,0.54,2.95,0,0, 0.0283467, 0.0229372, 0.022937, 0.024908, 0.028367,buy
2019-09-03,0,0,0,1.68,0,0,1.55,0,0,5.51,1.68,1.55,0,0, 0.0271898, 0.0203190, 0.027020, 0.024754, 0.030788,buy
2019-09-04,0,0,0,2.95,0,0,1.67,0,0,3.93,2.95,1.67,0,0, 0.0123132,-0.0046432, 0.000318,-0.003151,-0.002761,sell
2019-09-05,0,0,0,1.97,0,0,4.29,0,0,2.05,1.97,4.29,0,0, 0.0161367, 0.0341854, 0.022203, 0.008526, 0.002484,sell
2019-09-06,0,0,0,2.37,0,0,4.75,0,0,1.26,2.37,4.75,0.1,0, 0.0169107, 0.0350828, 0.025125, 0.012174, 0.005161,buy
2019-09-07,0,0,0,3.49,0,0,4.41,0,0,0.78,3.49,4.41,0.18,0, 0.0286996, 0.0422938, 0.029018, 0.033235, 0.001390,buy
2019-09-08,0.1,0,0,1.95,0,0,3.58,0,0,0.58,1.95,3.58,0.3,0.1, 0.0173373, 0.0291630, 0.008756, 0.016596,-0.008795,buy
2019-09-09,0.28,0,0,2.62,0,0,3.59,0,0,0.43,2.62,3.59,0.51,0.28, 0.0069910, 0.0272871, 0.006880, 0.028098,-0.003445,buy
2019-09-10,0.99,0,0,3.38,0,0,2.59,0,0,0.32,3.38,2.59,0.85,0.99,-0.0006038, 0.0396662, 0.011365, 0.024352,-0.021286,buy
2019-09-11,3.14,0,0,2.4,0,0,1.36,0,0,0.24,2.4,1.36,1.37,3.14,-0.0143898, 0.0387330, 0.007005,-0.000515,-0.001417,sell
2019-09-12,5.92,0,0,2.07,0,0,0.68,0,0,0.18,2.07,0.68,2.2,5.92, 0.0017307,-0.0026216, 0.006525,-0.011385, 0.003786,sell
2019-09-13,3.32,0,0,2.83,0,0,0.37,0,0,0.13,2.83,0.37,3,3.32,-0.0040500, 0.0151142, 0.003899, 0.011364, 0.001413,sell
2019-09-14,0.93,0,0,3.39,0,0,0.2,0,0.31,0.1,3.08,0.2,2.53,0.93, 0.0132716, 0.0335547, 0.021730, 0.035760, 0.017152,buy
2019-09-15,0.28,0,0,3.17,0,0,0.11,0,1.28,0,1.89,0.11,1.64,0.28, 0.0564774, 0.0494365, 0.049436, 0.053608, 0.037786,buy
2019-09-16,0.11,0,0,5.09,0,0,0,0,4.05,0,1.04,0,1.08,0.11, 0.0448994, 0.0528082, 0.052311, 0.050399, 0.028943,buy
2019-09-17,0.26,0,0,5.43,0,0,0,0,4.85,0,0.58,0,0.72,0.26, 0.0462025, 0.0615112, 0.058763, 0.046571, 0.034811,buy
2019-09-18,0.59,0,0,3.24,0,0,0,0,2.92,0,0.32,0,0.49,0.59, 0.0469769, 0.0437120, 0.041507, 0.077775,-0.035541,buy
2019-09-19,1.37,0.2,0,1.06,0,0,0,0,0.89,0,0.17,0,0.33,1.57,-0.0536034,-0.0545389,-0.047862,-0.033210,-0.048818,sell
2019-09-20,2.95,0.82,0,0.35,0,0,0,0.33,0.25,0,0.1,0.33,0.23,3.77, 0.0117880, 0.0084235,-0.004188, 0.004505, 0.012701,buy
2019-09-21,2.74,3.14,0,0,0,0,0,1.44,0,0,0,1.44,0.17,5.88,-0.0268906,-0.0496030, 0.000098,-0.009078,-0.054254,sell
2019-09-22,1.17,2.92,0.3,0,0,0,0,3.16,0,0,0.3,3.16,0.12,4.09, 0.0067292,-0.0349011,-0.011356,-0.040087,-0.040447,sell
2019-09-23,0.49,1.85,1.24,0.18,0,0,0,1.93,0.18,0,1.24,1.93,0.09,2.34, 0.0632989, 0.0236101, 0.003698, 0.015097, 0.012517,buy
2019-09-24,0.32,3.12,2.97,0.44,0,0,0,2.18,0.44,0,2.97,2.18,0,3.44, 0.0487692, 0.0490636, 0.049102, 0.047191, 0.051326,buy
2019-09-25,0.31,2.3,1.93,1.11,0,0,0,2.97,1.11,0,1.93,2.97,0,2.61, 0.0407347, 0.0393951, 0.035539, 0.039237, 0.039237,buy
2019-09-26,0.4,0.75,1.22,2.74,0,0,0,1.44,2.74,0,1.22,1.44,0,1.15, 0.0112685,-0.0267059,-0.021537, 0.010238,-0.043411,sell
2019-09-27,0.72,0.24,2.61,2.95,0.09,0,0,0.45,2.95,0.09,2.61,0.45,0,0.96,-0.0060803,-0.0114220,-0.020439, 0.005440,-0.001724,sell
2019-09-28,1.31,0,3.06,1.26,0.2,0,0,0.14,1.26,0.2,2.97,0.14,0,1.4,-0.0161566,-0.0059652,-0.024450,-0.015755, 0.004061,sell
2019-09-29,2.4,0,1.45,0.51,0.43,0,0,0,0.51,0.43,1.11,0,0,2.74, 0.0532841, 0.0094835,-0.000520, 0.032811, 0.049409,buy
2019-09-30,2.97,0,1.68,0.2,0.88,0,0,0,0.2,0.88,0.36,0,0,4.29, 0.0469267, 0.0246285, 0.027025, 0.034300, 0.046927,buy
2019-10-01,1.97,0.2,3.07,0,1.82,0,0,0,0,1.82,0.23,0,0,5.01, 0.0616350, 0.0447628, 0.054983, 0.066202, 0.058930,buy
2019-10-02,1.06,0.62,1.79,0,2.97,0,0,0.13,0.09,2.97,0.4,0.13,0,2.98, 0.0195605, 0.0229522, 0.007739, 0.018466, 0.038082,buy
2019-10-03,0.56,2.03,0.94,0.13,2.36,0,0,0.32,0.46,2.36,1.46,0.32,0,1.74,-0.0547832,-0.0487056,-0.042340,-0.054783,-0.059082,sell
2019-10-04,0.3,4.42,1.89,0.25,1.18,0,0,0.8,1.46,1.18,2.95,0.8,0,2.45, 0.0385119, 0.0196548, 0.050334, 0.022567, 0.065815,buy
2019-10-05,0.16,4.64,4.79,0.46,0.6,0,0,2.03,3.43,0.6,1.64,2.03,0,4.98, 0.0084020, 0.0034930,-0.002840, 0.033955, 0.011630,buy
2019-10-06,0,2.83,5.11,0.85,0.4,0,0,2.97,2.82,0.4,0.74,2.97,0,5.23,-0.0016067,-0.0127484,-0.001607, 0.021109,-0.012752,sell
2019-10-07,0,1.31,2.41,1.55,0.31,0,0,1.7,2.11,0.31,0.86,1.7,0,2.3,-0.0071380, 0.0296539, 0.031349, 0.053520, 0.029271,buy
2019-10-08,0,1.31,1.87,2.89,0.34,0,0,0.67,3.29,0.34,2.02,0.67,0,0.76,-0.0142705,-0.0368689,-0.050900,-0.019125,-0.049803,sell
2019-10-09,0.12,3.09,3.43,2.97,0.43,0,0,0.27,3.74,0.43,5.5,0.39,0,0.25, 0.0203081,-0.0029869, 0.002230, 0.012643, 0.010756,buy
2019-10-10,0.4,2.84,5.37,1.65,0.73,0,0,0.1,4.07,0.73,5.79,0.5,0,0,-0.0137059,-0.0148837,-0.001612,-0.017020,-0.019659,sell
2019-10-11,1.3,0.92,4.34,0.89,1.25,0,0,0,3.84,1.25,2.31,1.3,0,0,-0.0075535,-0.0029206,-0.016069,-0.016691,-0.018490,sell
2019-10-12,3.09,0.3,1.69,0.48,2.14,0,0,0,1.61,2.14,0.98,2.97,0,0, 0.0136801, 0.0176448, 0.009405, 0.009466, 0.002310,sell
2019-10-13,2.44,0.2,0.59,0.26,2.97,0,0,0,0.72,2.97,0.69,2.08,0,0, 0.0215091, 0.0219746, 0.012901, 0.006945, 0.012820,buy
2019-10-14,1.71,0.29,0.2,0.14,2.42,0,0,0,0.54,2.42,1.14,0.66,0,0, 0.0004110, 0.0004110,-0.006560,-0.018230,-0.005850,sell
2019-10-15,3.35,1.02,0.12,0,1.43,0,0,0,0.86,1.43,2.97,0.38,0,0.28,-0.0374951,-0.0498765,-0.046346,-0.049877,-0.042387,sell
2019-10-16,3.34,2.77,0.34,0,0.83,0,0,0,2.44,0.83,2.84,0.5,0,0.67,-0.0090438,-0.0238198,-0.011884,-0.011884,-0.011815,sell
2019-10-17,2.6,3.65,0.95,0,0.49,0,0,0.16,2.97,0.49,1.02,1.74,0,1.63,-0.0343867, 0.0141087, 0.022349, 0.022275,-0.007698,buy
2019-10-18,3.45,2.71,2.7,0,0.29,0,0,0.29,1.29,0.29,0.5,3.24,0,4.12, 0.0572438, 0.0617372, 0.032238, 0.023581, 0.025139,buy
2019-10-19,2.22,3.56,2.95,0,0.17,0,0,0.54,0.59,0.17,0.51,2.25,0,5.92, 0.0184769, 0.0062446, 0.008015, 0.010246,-0.005233,buy
2019-10-20,1.68,3.49,1.12,0.16,0.1,0,0,1.01,0.54,0.1,1.14,1.55,0,4.23,-0.0076116,-0.0296495, 0.008319,-0.004002,-0.039548,sell
2019-10-21,3.12,2.72,0.39,0.43,0,0.1,0,1.89,1.11,0.1,3.15,2.06,0,2.23,-0.0044128, 0.0060380,-0.002004,-0.028138,-0.018024,sell
2019-10-22,2.47,4.26,0.29,1.1,0,0.12,0,2.97,3.13,0.12,2.96,3.11,0,1.89, 0.0116419, 0.0256032, 0.020920, 0.020484, 0.016728,buy
2019-10-23,0.79,4.3,0.54,2.72,0,0.13,0,2.49,2.87,0.13,2.15,2.79,0,3.03,-0.0234433,-0.0068702,-0.030939,-0.023443,-0.037011,sell
2019-10-24,0.26,4.53,1.25,2.97,0,0.15,0,1.32,1.79,0.15,3.51,1.92,0,3.11, 0.0309300, 0.0237005, 0.014098, 0.030872, 0.015143,buy
2019-10-25,0,4.29,2.98,1.68,0,0.15,0,0.71,2.78,0.15,3.34,1.86,0,1.68, 0.0737149, 0.0380483, 0.050515, 0.082009, 0.057048,buy
2019-10-26,0,3.19,3.73,1.77,0,0.15,0,0.38,2.92,0.15,1.99,2.39,0.12,1.77, 0.0759386, 0.0664761, 0.060153, 0.079645, 0.078532,buy
2019-10-27,0,3.7,2.83,3.28,0,0.14,0,0.2,1.36,0.14,1.94,3.43,0.23,3.28, 0.0577287, 0.0373350, 0.044926, 0.062713, 0.051894,buy
2019-10-28,0,3.7,3.19,2.19,0,0.12,0,0.11,0.54,0.12,2.84,3.62,0.5,2.19, 0.0625020, 0.0513870, 0.044761, 0.069566, 0.061963,buy
2019-10-29,0,4.42,3.19,0.64,0,0.09,0,0,0.22,0.09,2.97,4.42,1.19,0.64, 0.0019916, 0.0154689, 0.014541, 0.015403, 0.016624,buy
