Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,NEYE,PLYE,SAYE,SUYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-05-28,0.62,2.59,0.42,2.99,3.58,0.84,1.41,0.71,2.95,0.57,0.09,2.12,1.84,1.63,0,1.17,2.56,0.23,-0.010907,-0.0094667, 0.0047474,-0.000777,-0.0036603,sell
2019-05-29,1.07,3.82,1.36,0.3,4.1,2.12,2.34,2.86,0,0.89,0.46,5.2,3.03,2.78,0,2.24,3,0.37, 0.010403, 0.0099719, 0.0422232, 0.005954, 0.0119626,buy
2019-05-30,2.22,1.02,4.22,2.16,1.18,4.95,4.03,3.3,0,1.62,2.71,7.33,0.44,5.96,0,4.42,0,0.6,-0.039453,-0.0395225,-0.0265009,-0.040846,-0.0394530,sell
2019-05-31,4.15,1.19,4.5,2.97,1.26,4.01,1.2,0.47,0,3.42,4.76,1.58,2.47,4.76,0,1.7,0,1.06, 0.040571, 0.0461017, 0.0382783, 0.031680, 0.0325338,buy
2019-06-01,1.97,1.38,6.55,0,1.34,5.19,1.51,0.52,0,4.17,2.95,1.69,3.75,1.98,0,2.03,0,1.89, 0.016167, 0.0033189,-0.0078696,-0.007444, 0.0250159,sell
2019-06-02,3.88,1.62,0.83,0,1.48,3.25,2.59,0.59,0,1.46,0,1.82,2.42,2.18,0,2.45,0,3.91,-0.005313,-0.0077697,-0.0258377, 0.009495,-0.0063006,sell
2019-06-03,4.79,1.87,1.05,0,1.63,3.86,4.27,0.66,0,1.82,0,1.96,2.97,2.4,0,2.92,0,6.06,-0.022617,-0.0287591,-0.0294842, 0.006633,-0.0299791,sell
2019-06-04,2.28,2.2,1.35,0,1.83,1.04,1.42,0.83,0.02,2.31,0,2.19,0,2.65,0,3.6,0,0.18,-0.027289,-0.0268594,-0.0268594, 0.012787,-0.0244966,sell
2019-06-05,2.82,2.56,1.87,0.03,2.11,1.22,1.7,1.1,0.13,2.93,0.03,2.48,0,2.95,0,4.52,0,0.37,-0.004432,-0.0142469,-0.0083640, 0.022160,-0.0100788,sell
2019-06-06,3.05,3,3.09,0.1,2.62,1.46,2.68,1.93,0.81,3.7,0.08,2.87,0,3.36,0,6.37,0,0.75, 0.003062,-0.0202505,-0.0247243, 0.016551,-0.0193529,sell
2019-06-07,0.09,0.04,6.05,0.27,3.53,1.78,4.57,4.67,2.99,2.97,0.27,3.48,0.02,3.9,0,5.83,0,1.56, 0.011269,-0.0315411,-0.0068717, 0.001634, 0.0138709,buy
2019-06-08,0.15,0.15,3.96,0.68,5.11,2.27,1.71,2.68,0.05,0,0.69,4.64,0.04,4.86,0,3.46,0,3,-0.011818,-0.0118182,-0.0090502,-0.013538,-0.0117512,sell
2019-06-09,0.26,0.35,2.31,1.82,2.38,3.11,1.87,4.34,0.23,0.08,1.72,6.56,0.1,6.63,0,1.11,0,0.05,-0.032725,-0.0327252,-0.0345211,-0.038717,-0.0327252,sell
2019-06-10,0.47,0.88,3.56,3.67,2.68,4.66,2.08,1.54,0.64,0.2,3.29,4.13,0.23,8.52,0,2.49,0,0.09, 0.001580, 0.0017521, 0.0033824, 0.001556, 0.0017686,buy
2019-06-11,0.82,2.45,1.18,2.06,3.3,5.81,2.5,1.74,1.95,0.51,0.63,4.88,0.65,7.42,0,3.74,0,0.16, 0.008385, 0.0083846, 0.0003934, 0.007087, 0.0083846,sell
2019-06-12,1.47,4.45,2.53,4.02,4.75,3.27,3.49,1.96,3.93,1.4,1.2,5.99,1.58,9.6,0,2.06,0,0.28, 0.021552, 0.0209439, 0.0179245, 0.022883, 0.0259848,buy
2019-06-13,2.66,3.31,5.38,2.12,5.92,3.57,5.3,2.2,2.19,3.1,2.36,7.73,3.75,7.91,0,3.09,0,0.47, 0.004896, 0.0126483, 0.0017659, 0.011407, 0.0114071,buy
2019-06-14,3.43,6.19,4.17,3.51,3.14,0.84,2.42,2.47,3.42,0.14,4.05,9.14,2.24,6.37,0,0.2,0.02,0.79, 0.035084, 0.0485090, 0.0349669, 0.048267, 0.0372315,buy
2019-06-15,1.58,5.86,2.81,1.68,0.2,1.19,2.6,2.79,1.82,0.2,2.56,8.14,3.26,1.37,0,0.28,0.02,1.34, 0.022092, 0.0270446, 0.0238555, 0.027045, 0.0199171,buy
2019-06-16,2.97,4.66,5.21,3.63,0.28,1.68,2.74,3,2.95,0.28,4.68,10.36,0.63,3,0,0.37,0.03,2.24, 0.028908, 0.0437277, 0.0289084, 0.040532, 0.0129399,buy
2019-06-17,0,2.74,2.97,1.4,0.41,2.39,2.89,0,0,0.39,2.74,5.25,1.4,0,0.02,0.51,0.03,2.97, 0.020400, 0.0179314, 0.0170783, 0.017078, 0.0215820,buy
2019-06-18,0,2.97,0,3.24,0.56,3.03,3,0,0,0.54,2.97,6,3.24,0,0.02,0.71,0.03,0,-0.008869, 0.0224940, 0.0016715,-0.002796, 0.0019813,buy
2019-06-19,0,0,0.08,5.7,0.79,0.03,0,0,0.05,0.76,0,0,5.7,0.03,0.03,0.97,0.03,0, 0.012147, 0.0171002, 0.0279445, 0.018558, 0.0229061,buy
2019-06-20,0,0,0.23,3.08,1.1,0.03,0.03,0.07,0.15,1.07,0.11,0.07,2.97,0.08,0.03,1.33,0,0.06,-0.012411,-0.0115446, 0.0115370, 0.007542, 0.0144689,buy
2019-06-21,0,0,0.65,0.37,1.54,0.1,0.07,0.21,0.4,1.5,0.37,0.21,0,0.25,0.04,1.89,0,0.1, 0.030286, 0.0052645, 0.0292558,-0.014839,-0.0137971,sell
2019-06-22,0,0,1.87,1.24,2.12,0.24,0.13,0.66,1.07,2.13,1.24,0.61,0,0.8,0.04,2.68,0,0.2, 0.052297, 0.0332098, 0.0501732,-0.008068,-0.0065638,buy
2019-06-23,0.04,0,5.44,2.95,2.93,0.61,0.26,1.94,2.88,3.01,2.95,1.82,0.07,2.53,0.04,3.43,0,0.41, 0.038138, 0.0351370, 0.0370770, 0.020804, 0.0208037,buy
2019-06-24,0.1,0.06,6.11,0,3.04,1.53,0.51,3.27,3.05,3.27,0.06,3,0.21,2.95,0.04,1.24,0,0.8,-0.030709,-0.0178816,-0.0324176,-0.026153,-0.0312300,sell
2019-06-25,0.26,0.19,0.64,0,0,3.97,1.03,0.62,0.26,0.62,0.14,0.05,0.64,0,0,3.4,0,1.6, 0.014962, 0.0055658, 0.0152027, 0.029206, 0.0149615,buy
2019-06-26,0.61,0.44,1.96,0,0,5.65,2.13,1.45,0.59,1.45,0.34,0.1,1.96,0,0,4.55,0,3.25, 0.060569, 0.0601887, 0.0147694, 0.044654, 0.0641859,buy
2019-06-27,1.32,0.95,2.95,0,0,2.97,3.89,3.03,1.29,3.03,0.74,0.21,2.95,0,0,3,0,3.89,-0.001251, 0.0114421,-0.0264230,-0.009270, 0.0037985,buy
2019-06-28,2.67,1.9,0,0,0,0,1.54,0.06,2.62,0.05,1.5,0.4,0,0,0,0.06,0,1.54,-0.065773,-0.0650539,-0.0540472,-0.065075,-0.0521302,sell
2019-06-29,3.3,3.62,0,0,0,0,2.56,0.1,3.2,0.1,2.91,0.71,0,0,0,0.1,0,2.56,-0.061297,-0.0612973,-0.0206845,-0.055304,-0.0607586,sell
2019-06-30,0.64,4.46,0.05,0,0.02,0,2.97,0.15,0.54,0.15,3.29,1.17,0,0,0,0.15,0.02,2.97,-0.077372,-0.0768434,-0.0729311,-0.079039,-0.0724720,sell
2019-07-01,1.18,2.37,0.15,0,0.03,0,0,0.25,1.09,0.24,0.55,1.82,0,0,0,0.23,0.03,0.02,-0.077866,-0.0688123,-0.0590936,-0.074949,-0.0736270,sell
2019-07-02,2.19,3.78,0.5,0,0.06,0,0,0.38,2.32,0.37,1.07,2.71,0,0,0,0.36,0.06,0.02,-0.056346,-0.0600838,-0.0337197,-0.055715,-0.0594843,sell
2019-07-03,3.49,5.47,1.63,0,0.14,0,0,0.5,4.62,0.52,2.1,3.35,0,0,0,0.48,0.14,0.02, 0.014149, 0.0162671, 0.0372003, 0.016267, 0.0158612,buy
2019-07-04,0.67,3.73,3.09,0.04,0.33,0,0.06,0.68,3.15,0.73,3.06,0.61,0,0.04,0,0.68,0.33,0,-0.062293,-0.0227267,-0.0138763,-0.021197,-0.0246710,sell
2019-07-05,0.87,1.48,0.24,0.1,0.81,0,0.17,0.95,0.38,1.03,0.24,1.13,0,0.1,0,0.93,0.81,0,-0.040793,-0.0460200,-0.0412892,-0.050364,-0.0492912,sell
2019-07-06,1.1,2.89,0.63,0.24,2.2,0.76,0.5,1.47,0.95,1.59,0.63,2.02,0,1,0,1.4,2.2,0, 0.014842, 0.0146735, 0.0200408, 0.022951, 0.0214321,buy
2019-07-07,1.44,5.36,1.58,0.6,2.95,0.77,1.43,2.76,2.36,2.93,1.58,3.19,0,1.37,0,2.51,2.95,0, 0.018004, 0.0174431, 0.0237729, 0.014020, 0.0203949,buy
2019-07-08,2.04,2.95,3.01,1.51,0,0.78,2.99,3.61,2.95,4.54,3.01,0.45,0,2.29,0,3.61,0,0.04, 0.024733,-0.0020829, 0.0354802, 0.024733,-0.0059412,buy
2019-07-09,2.58,1.64,0.06,3.02,0,0.79,0.09,1.14,0.12,1.39,0.06,2.69,0.05,3.78,0,1.14,0,0.09, 0.035486, 0.0497600, 0.0438890, 0.037901, 0.0445351,buy
2019-07-10,5.08,2.11,0.09,0.12,0,0.82,0.19,1.94,0.14,2.44,0.28,4.39,0.12,0.85,0,1.94,0,0.19,-0.061407,-0.0620778,-0.0315376,-0.060523,-0.0684812,sell
2019-07-11,6.14,2.66,0.13,0.3,0,0.84,0.41,3,0.19,2.97,0.35,5.37,0.3,0.89,0,3,0,0.41,-0.047873,-0.0551174,-0.0352707,-0.059080,-0.0617681,sell
2019-07-12,0.29,3.35,0.26,0.73,0,0.87,0.92,0,0.29,0,0.54,3.02,0.71,0.96,0,0,0,0.9, 0.024083, 0.0247813, 0.0247813,-0.034596, 0.0050625,buy
2019-07-13,0.41,0.59,0.48,1.75,0,0.91,2.01,0.02,0.53,0,0.85,0.02,1.68,1.08,0,0,0,2.01,-0.047845,-0.0478454,-0.0503850,-0.065199,-0.0157129,sell
2019-07-14,0.67,1.2,1.03,3.18,0,0.95,3,0.03,1.15,0,1.55,0.08,2.97,1.31,0,0,0,3,-0.075809,-0.0754540,-0.0661622,-0.054607,-0.0223101,sell
2019-07-15,1.1,2.82,2.57,0.68,0,1,0.04,0.04,2.79,0,3.35,0.18,0,1.89,0,0,0,0.04,-0.025505, 0.0262704, 0.0231054, 0.026330, 0.0231054,buy
2019-07-16,1.97,4.2,3.85,2.22,0,1.07,0.06,0.05,4.22,0,5.08,0.47,0.02,3.58,0,0,0,0.05, 0.021730, 0.0278412, 0.0535947, 0.050448, 0.0492089,buy
2019-07-17,3.94,2.04,1.26,2.99,1.05,1.14,0.08,0.06,2.2,0.02,3.33,1.33,0.07,5.55,0,0,0,0.06, 0.037595, 0.0155357, 0.0453753, 0.043229, 0.0435708,buy
2019-07-18,6.72,3.03,1.82,0.2,1.05,1.21,0.11,0.08,3.02,0.02,4.9,3.11,0.2,2.89,0.07,0,0,0.08,-0.036351,-0.0226547,-0.0373813,-0.036448,-0.0282436,sell
2019-07-19,1.16,0.16,2.61,0.63,1.05,1.32,0.15,0.11,0.13,0.05,2.84,0.15,0.63,3.28,0.3,0,0,0.11,-0.017457,-0.0237800,-0.0296183,-0.019041,-0.0244601,sell
2019-07-20,1.77,0.41,3.08,1.92,1.06,1.43,0.2,0.15,0.29,0.05,3.57,0.22,1.92,3.8,1.31,0.02,0,0.15, 0.011054, 0.0050625, 0.0025559, 0.008510, 0.0029048,buy
2019-07-21,2.87,1.02,0.14,2.95,1.07,1.57,0.27,0.19,0.67,0.06,1.3,0.32,2.95,4.57,2.92,0.02,0.02,0.19,-0.001344, 0.0050889,-0.0028308,-0.013446,-0.0059441,sell
2019-07-22,4.82,2.52,0.27,0.02,1.08,1.71,0.36,0.26,1.55,0.07,3.02,0.51,0.04,5.57,0,0.02,0.1,0.26,-0.022517,-0.0217130,-0.0232662,-0.023827,-0.0309400,sell
2019-07-23,7.19,3.28,0.48,0.03,1.09,1.9,0.48,0.36,2.95,0.12,4.15,0.81,0.06,6.34,0,0.04,0.53,0.34,-0.033430,-0.0349614,-0.0395954,-0.039230,-0.0240834,sell
2019-07-24,2.34,0.77,0.9,0.05,1.1,2.12,0.65,0.49,0.05,0.19,2.24,1.42,0.1,3.91,0.02,0.06,2.72,0.45,-0.006655, 0.0089751,-0.0029137,-0.013708,-0.0042823,sell
2019-07-25,3.4,1.92,1.65,0.08,1.12,2.36,0.87,0.7,0.16,0.34,3.28,2.63,0.15,4.82,0.03,0.12,2.92,0.6, 0.008919, 0.0151148,-0.0105107,-0.010511, 0.0050247,buy
2019-07-26,1,4.01,3.05,0.12,1.14,2.63,1.16,1.06,0.45,0.66,0.98,4.46,0.21,6.33,0.03,0.26,0,0.82,-0.016680,-0.0275822,-0.0274735,-0.012892,-0.0177830,sell
2019-07-27,2.45,3.15,3.58,0.17,1.16,2.97,1.55,1.64,1.26,1.35,2.95,2.24,0.31,6.9,0.04,0.57,0,1.09,-0.023390,-0.0526116,-0.0548975,-0.037957,-0.0385865,sell
2019-07-28,5.71,0.51,1.08,0.23,1.18,3.26,2.04,2.76,2.97,2.98,0,3.43,0.43,4.18,0.05,1.31,0,1.47,-0.019140,-0.0001674, 0.0519213, 0.023358,-0.0424463,sell
2019-07-29,3.31,1.4,1.91,0.28,1.21,0.34,2.72,5.04,0,3.68,0,5.7,0.56,1.21,0.07,3.09,0,1.97, 0.029737, 0.0231714, 0.0090143, 0.008918, 0.0166777,buy
2019-07-30,0.71,3.35,3.21,0.32,1.24,0.44,2.99,2.91,0,1.28,0,8.96,0.74,1.24,0.09,0.23,0,2.72, 0.013034, 0.0130344, 0.0213702, 0.013034, 0.0123199,buy
2019-07-31,1.65,0.67,0.36,0.33,1.27,0.57,0.03,3.61,0,2.57,0,0.02,0.97,1.27,0.11,0.63,0,3.03, 0.023879, 0.0227802,-0.0179792, 0.022780, 0.0227802,buy
2019-08-01,3.47,1.23,0.63,0.33,1.31,0.76,0.04,1.82,0,4.99,0.05,0.02,1.34,1.31,0.14,1.84,0,0.04, 0.050021, 0.0467762, 0.0439022, 0.048079, 0.0485537,buy
2019-08-02,0.62,2.18,1.17,0,1.34,0.98,0.04,3,0,3.17,0.09,0,1.63,1.37,0.19,3.03,0,0.04,-0.003280, 0.0059423, 0.0125955, 0.009503, 0.0059423,buy
2019-08-03,0.87,3,2.1,0,1.41,1.28,0.05,0,0,4.29,0.19,0,2.66,1.49,0.24,0.03,0,0.05, 0.020231, 0.0182722, 0.0202306, 0.019644, 0.0245310,buy
2019-08-04,1.33,0.04,3.19,0,1.44,1.68,0.05,0.12,0,1.71,0.47,0.12,3.84,1.63,0.3,0.03,0,0.05,-0.014507,-0.0232045, 0.0010788,-0.017143,-0.0084819,sell
2019-08-05,2.2,0.06,0.59,0,1.51,2.16,0,0.12,0,2.2,1.1,0.16,1.12,2.03,0.39,0.03,0,0, 0.019409, 0.0218218, 0.0083104, 0.009500, 0.0038100,buy
2019-08-06,4.07,0.1,1.46,0,1.56,2.79,0,0.12,0,2.83,2.67,0.2,1.46,2.9,0.5,0.04,0,0, 0.038552, 0.0387549,-0.0109823,-0.010485,-0.0109823,sell
2019-08-07,6.01,0.18,3.72,0,1.64,3.05,0,0.12,0.02,3.11,4.24,0.36,1.87,5.08,0.64,0.04,0,0, 0.025746, 0.0216626,-0.0031039, 0.003011, 0.0030105,buy
2019-08-08,5.45,0.44,5.57,0,1.71,0.06,0,0.16,0.04,0.18,3.32,0.75,2.43,6.58,0.82,0.05,0,0.04,-0.008489,-0.0179261,-0.0175283,-0.017926,-0.0191368,sell
2019-08-09,3.23,1.08,4.68,0,1.77,0.07,0,0.21,0.09,0.33,0.83,1.74,3.16,4.75,1.04,0.05,0,0.09,-0.009682,-0.0096816,-0.0096816,-0.009682,-0.0255413,sell
2019-08-10,0.34,2.63,4.37,0,1.87,0.08,0,0.31,0.18,0.65,2.01,4.27,0.32,1.92,1.33,0.06,0,0.19,-0.006562,-0.0206855,-0.0105871,-0.011212,-0.0028932,sell
2019-08-11,0.64,4.55,6.64,0,1.96,0.09,0,0.52,0.43,1.48,2.97,6.29,0.72,2.05,1.7,0.07,0,0.39, 0.007702, 0.0022212, 0.0009585, 0.004345, 0.0080304,sell
2019-08-12,1.39,4.19,1.74,0,2.06,0.11,0,0.97,1.1,3.67,0,0.78,1.78,2.22,2.18,0.1,0,0.81,-0.003705,-0.0031694, 0.0015220,-0.003560,-0.0111185,sell
2019-08-13,3.47,8.38,4.52,0,2.16,0.12,0,1.95,3,6.5,0,2.21,4.56,2.46,2.79,0.17,0,1.7,-0.023861,-0.0255572,-0.0240909,-0.004330, 0.0016006,sell
2019-08-14,1.17,3.55,6.04,0,2.28,0.14,0,4.15,0.04,1.17,0,3.13,6.08,2.83,3,0.39,0,3.69,-0.030795,-0.0299462,-0.0306229,-0.002869,-0.0203127,sell
2019-08-15,3.32,1.01,0.11,0,2.4,0.17,0,7.19,0.06,3.32,0,0.14,0.17,3.41,0,1.18,0,5.92, 0.044520, 0.0447928, 0.0152842, 0.047173, 0.0481817,buy
2019-08-16,0.41,1.9,0.13,0,2.56,0.2,0,3.2,0.09,0.41,0,0.14,0.2,4.46,0,3.1,0,0,-0.012449, 0.0215459,-0.0103749,-0.013544,-0.0123902,sell
2019-08-17,0.49,3.1,0.15,0,2.72,0.23,0,0.29,0.14,0.49,0,0.15,0.23,5.82,0,0.15,0,0, 0.003342, 0.0194372, 0.0004753, 0.018202, 0.0463414,sell
2019-08-18,0.64,0.38,0.27,0,2.89,0.27,0,0.38,0.22,0.62,0.06,0.16,0.27,3.33,0,0.17,0,0, 0.017313, 0.0429758, 0.0108957, 0.043037, 0.0432857,buy
2019-08-19,1.02,1.16,0.6,0,3,0.32,0,0.49,0.33,0.78,0.3,0.18,0.36,4.42,0,0.22,0,0, 0.025986, 0.0460054, 0.0228197, 0.047085, 0.0509126,buy
2019-08-20,2.32,3.44,2.03,0,0,0.39,0,0.74,0.57,1.01,1.43,0.25,0.45,4.93,0,0.28,0,0,-0.006312,-0.0260819,-0.0256650,-0.025747,-0.0220393,sell
2019-08-21,4.09,4.51,3.94,0,0,0.46,0,1.09,0.91,1.38,3,0.61,0.62,7.21,0,0.36,0,0,-0.029921,-0.0603023,-0.0579883,-0.049683,-0.0492825,sell
2019-08-22,1.42,3.56,3.49,0,0,0.55,0,1.79,1.6,2.2,0,2.55,0.96,2.98,0,0.52,0,0,-0.032337,-0.0200520,-0.0284533,-0.032073,-0.0332726,sell
2019-08-23,1.88,2.35,5.51,0,0,0.66,0,3.11,2.88,4.66,0,3.12,2.01,0.04,0,0.77,0,0.03,-0.012986,-0.0136520,-0.0176956,-0.046061,-0.0121350,sell
2019-08-24,2.73,4.44,6.82,0,0,0.79,0,5.87,5.49,8.19,0,0.21,5.19,0.04,0,1.36,0,0.17,-0.024095,-0.0240951,-0.0245226,-0.032501,-0.0240951,sell
2019-08-25,4.45,3.66,6.61,0,0,0.97,0,7.39,6.37,8.31,0,0.22,4.58,0.05,0,2.75,0,0.8,-0.022198,-0.0224462,-0.0221985,-0.031111,-0.0215416,sell
2019-08-26,7.21,5.5,4.45,0,0,1.17,0,4,0.79,6.57,0,0.24,6.53,0.14,0,5.09,0,2.97, 0.003699,-0.0374748,-0.0128663,-0.011545, 0.0071855,buy
2019-08-27,5.71,4.34,2.68,0,0,1.43,0,1.82,1.56,4.82,0,0.26,5.18,0.59,0,3.57,0,0,-0.013739,-0.0208335,-0.0186786,-0.021277,-0.0071138,sell
2019-08-28,4.12,4.81,4.02,0,0.01,1.76,0,3.28,3,2.97,0,0.28,3.57,3.05,0,5.13,0,0,-0.022819,-0.0146656,-0.0283620,-0.034714,-0.0163482,sell
2019-08-29,2.71,3.08,1.39,0,0.02,2.14,0.14,0.43,0.07,0.12,0.06,0.44,5.13,0.23,0.03,3.86,0,0,-0.024102, 0.0033229, 0.0204175,-0.028704,-0.0265536,sell
2019-08-30,3.52,0.41,2.29,0,0.02,2.62,0.14,0.81,0.32,0.73,0.17,0.46,2.92,0.51,0.08,4.7,0,0, 0.004073, 0.0012292, 0.0048490, 0.007552, 0.0021327,buy
2019-08-31,2.19,1.8,4.92,0.06,0.02,3,0,2.35,1.52,3,0.49,0.4,4.66,1.37,0.2,2.9,0,0,-0.009107,-0.0050970,-0.0065829,-0.009107, 0.0015611,sell
2019-09-01,6,3.15,2.4,0.17,0.02,0,0.14,4.7,2.92,0,1.41,0.68,2.99,3.23,0.48,5.35,0,0,-0.024158,-0.0241579,-0.0261552,-0.050059,-0.0340911,sell
2019-09-02,0.2,0.21,2.97,0.54,0.02,0,0.14,3.42,0,0,3.01,1.09,0.05,0.38,1.16,2.97,0,0, 0.012015, 0.0111179, 0.0111179,-0.007898,-0.0095111,sell
2019-09-03,0.64,0.29,3,1.68,0.02,0,0.14,0.63,0,0,0.18,2.27,0.1,0.8,2.72,3.05,0,0, 0.021551, 0.0195008, 0.0295738, 0.031835, 0.0203430,buy
2019-09-04,2.2,0.44,0,3,0.02,0,0.14,1.06,0,0,0.58,3.62,0.28,2.22,2.95,0.16,0.03,0,-0.007683,-0.0076826, 0.0029514,-0.018065,-0.0013944,sell
2019-09-05,5.47,0.82,0,0.36,0.03,0,0.15,2.75,0,0,2.22,1.04,0.82,5,0,0.5,0.06,0,-0.007583,-0.0116499,-0.0075033,-0.009995,-0.0117373,sell
2019-09-06,6.3,1.9,0,1.87,0.03,0,0.15,4.53,0,0,3.95,2.6,2.51,4.18,0,1.54,0.1,0, 0.009466, 0.0166602, 0.0077147, 0.007209, 0.0191724,buy
2019-09-07,4.91,3.69,0,3.39,0.03,0,0.15,2.72,0,0,2.08,4.18,3.43,1.87,0,3.29,0.18,0.04, 0.009465, 0.0198929, 0.0212629, 0.042991, 0.0362187,buy
2019-09-08,5.05,1.89,0,1.03,0.03,0,0.15,4.23,0,0,3.53,1.88,2.33,3.1,0,1.44,0.3,0.1, 0.020664, 0.0069841, 0.0206645, 0.002338, 0.0045364,sell
2019-09-09,6.32,3.55,0,2.44,0.06,0,0.15,1.7,0,0,0.92,3.37,3.11,3.49,0,3.05,0.51,0.28,-0.003897, 0.0101237, 0.0110744, 0.041536, 0.0375701,buy
2019-09-10,1.23,0.73,0,3.38,0.06,0,0.15,2.37,0,0,1.51,4.39,0.28,0.57,0,0.18,0.85,0.99,-0.013216, 0.0096193,-0.0089263,-0.009888, 0.0008808,sell
2019-09-11,3.77,1.01,0,0.78,0.07,0,0.16,3.4,0,0,2.44,1.9,0.67,0.63,0,0.41,1.37,3.14,-0.023478,-0.0133355,-0.0232404,-0.010661,-0.0125100,sell
2019-09-12,7.4,1.64,0,1.41,0.08,0,0.16,4.07,0,0,3,2.64,1.53,0.68,0,0.99,2.2,5.92, 0.000536, 0.0168401,-0.0093292, 0.011599, 0.0169650,buy
2019-09-13,3.08,3.03,0,2.63,0.09,0,0.16,1.19,0,0.07,0,3.91,3.13,0.73,0,2.34,3,0, 0.017452, 0.0002733, 0.0046116,-0.002243,-0.0099505,sell
2019-09-14,0.22,3.91,0.03,3.28,0.11,0,0.16,1.33,0,0.31,0,4.46,0.26,0.79,0,3.2,0,0.02,-0.004747, 0.0035288,-0.0020594,-0.003516, 0.0014840,buy
2019-09-15,0.4,1.07,0.22,1.28,0.13,0,0.17,1.5,0,1.28,0,1.67,0.41,0.86,0,0.5,0,0.05,-0.031096,-0.0427031,-0.0282228,-0.017258,-0.0282228,sell
2019-09-16,0.74,1.32,0.93,4.05,0.16,0,0.19,1.68,0.02,4.05,0,1.85,0.7,0.92,0,1.42,0,0.11,-0.039043,-0.0341903,-0.0269136,-0.008293,-0.0070245,sell
2019-09-17,1.39,1.71,3.54,2.95,0.19,0,0.26,1.89,0.09,2.95,0,2.06,1.21,0.98,0,4.38,0,0.26,-0.003094,-0.0062561,-0.0056756,-0.003340, 0.0050898,sell
2019-09-18,2.6,2.45,1.76,0,0.23,0,0.51,2.14,0.33,0,0,2.32,2.1,1.04,0,3.26,0,0.64,-0.015741, 0.0063771, 0.0061554,-0.013392, 0.0063771,sell
2019-09-19,4.37,3.81,2.95,0,0.27,0,1.26,2.46,1.08,0,0,2.58,3.09,1.16,0,5.64,0,1.57,-0.024197,-0.0210870,-0.0250597,-0.035665,-0.0054832,sell
2019-09-20,2.95,4.87,0,0,0.33,0,3.35,2.99,3.16,0,0.02,2.92,0.1,1.44,0,3.05,0,3.82,-0.010904,-0.0290160, 0.0030859, 0.003402,-0.0119059,sell
2019-09-21,0,4.19,0.07,0.03,0.42,0,0.7,4.14,0.44,0.03,0.09,3.28,0.12,2.38,0,0.09,0,3.14,-0.016993,-0.0137685,-0.0107907,-0.013769,-0.0137685,sell
2019-09-22,0.04,1.48,0.3,0.07,0.51,0,1.49,3.11,1.04,0.07,0.27,0.53,0.13,4.43,0,0.1,0,0.45,-0.000839,-0.0019109,-0.0019109, 0.005710, 0.0001847,buy
2019-09-23,0.07,1.36,1.3,0.18,0.64,0,3.55,0.47,2.42,0.18,0.94,1.51,0.2,0.88,0,0.15,0,1.31,-0.027217,-0.0196557,-0.0210654,-0.022139,-0.0224503,sell
2019-09-24,0.12,3.1,3.12,0.44,0.78,0,6.26,1.4,3,0.44,3.08,3.3,0.34,1.8,0,0.2,0,3.09,-0.023298,-0.0106331,-0.0087397, 0.006573,-0.0220199,sell
2019-09-25,0.22,0.16,0.42,1.11,0.99,0,0.37,3.74,0,1.11,0.18,0.54,0.91,3.76,0,0.32,0,0.22,-0.023211,-0.0263164,-0.0263164,-0.021467,-0.0171041,sell
2019-09-26,0.4,0.18,1.21,2.74,1.25,0,0.63,2.95,0,2.74,0.44,1.12,3.08,1.04,0,0.58,0,0.4,-0.025758,-0.0257584, 0.0015721,-0.018371, 0.0041669,sell
2019-09-27,0.72,0.2,3.5,2.95,1.56,0,1.33,3.16,0,2.95,1.14,2.86,3.28,1.33,0,1.19,0,0.72, 0.000909, 0.0009093, 0.0087751, 0.000909, 0.0115309,buy
2019-09-28,1.31,0.24,5.53,0,1.99,0.04,3.13,0.39,0.04,0,2.94,3.35,0.51,1.73,0,2.71,0,1.4, 0.007727, 0.0031223, 0.0295262, 0.007727, 0.0071397,buy
2019-09-29,2.4,0.28,3.31,0,2.54,0.12,3.22,0.96,0.12,0.01,3.01,0.45,1.07,2.24,0,3.25,0,2.74,-0.013186,-0.0107393,-0.0156538,-0.006581,-0.0185607,sell
2019-09-30,2.97,0.4,1.32,0.02,3.2,0.34,0.28,2.59,0.34,0.03,0.07,0.55,2.67,2.87,0,0.33,0,4.33,-0.010244,-0.0102438,-0.0131877,-0.010373,-0.0102438,sell
2019-10-01,0,0.58,2.95,0.04,3.38,0.98,0.29,3.31,0.95,0.05,0.11,0.73,3.35,3,0,0.38,0,3.04, 0.021557, 0.0215571, 0.0151732, 0.019965, 0.0174139,buy
2019-10-02,0,1.07,0.14,0.07,0.43,2.68,0.32,0.51,2.63,0.16,0.18,1.15,0.43,0.05,0,0.45,0,0.27,-0.028926,-0.0289263,-0.0339656,-0.031032,-0.0289263,sell
2019-10-03,0,2.57,0.5,0.18,0.51,3.21,0.36,0.73,3.01,0.46,0.37,2.38,0.51,0.11,0,0.59,0,0.74,-0.025967,-0.0277132,-0.0329708,-0.022492,-0.0237929,sell
2019-10-04,0,5.06,1.83,0.42,0.58,0.86,0.42,1.12,0.14,1.46,0.95,4.15,0.58,0.27,0,0.84,0,2.03, 0.007529,-0.0000312, 0.0014570,-0.004034,-0.0122971,sell
