Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,MAYE,PLYE,SAYE,SUYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-01-07,0,0,1.32,0,1.87,2.14,2.62,5.04,0,4.74,0,0,0,4.24,4.01, 0.0038081, 0.00053886, 0.0136185, 0.0168461, 0.0044776,buy
2019-01-08,0,0,0,0,8.21,1.96,0,3,0,4.96,0,2.49,2.72,0,5.89, 0.0062867, 0.00298553, 0.0021929, 0.0059809, 0.0042474,buy
2019-01-09,0,0,0,0,5.82,5.48,2.84,4.74,2.82,4.89,3.65,2.51,0,2.84,2.95,-0.0037370,-0.00534508,-0.0033031,-0.0051862,-0.0029889,buy
2019-01-10,0,0,0,0,4.37,9.32,2.74,0,1.29,2.53,4.59,2.74,2.77,2.56,1.84, 0.0026742,-0.00337174, 0.0086563, 0.0216040,-0.0026875,buy
2019-01-11,2.51,0,0,0,2.44,5.23,5.3,0,5.46,0,5.74,0,2.53,2.28,2.44, 0.0032904,-0.00247454, 0.0023647, 0.0112384, 0.0032904,buy
2019-01-12,1.64,0,0,0,2.42,7.37,0,0,4,1.8,4.26,1.38,0,2.42,2.65, 0.0006451, 0.00257109, 0.0035520, 0.0066261, 0.0068640,buy
2019-01-13,0.56,2.7,0,0,0,2.97,0,2.51,2.7,3.3,2.97,5.43,0,0,0,-0.0052682,-0.01251112,-0.0085474,-0.0091263,-0.0174333,sell
2019-01-14,0.79,0,2.92,0,0,1.47,3.41,5.14,3.56,0.79,3.89,1.71,2.72,2.92,2.77,-0.0074314,-0.00526336,-0.0026190,-0.0066550,-0.0064518,sell
2019-01-15,3.9,0,0,0,2.56,0,1.14,0,1.14,3.69,0,2.77,0,0,0,-0.0152810,-0.00723293,-0.0092297,-0.0045211,-0.0090761,sell
2019-01-16,6.63,2.89,0,2.42,2.47,2.77,2.04,3,4.46,4.36,2.6,2.89,2.44,2.47,3, 0.0015717,-0.00155217,-0.0081232, 0.0037750,-0.0004457,buy
2019-01-17,2.3,6.31,1.76,0,1.48,1.37,5.35,1.12,4.28,4.68,3.44,1.76,2.44,3.97,0, 0.0047491, 0.01020597, 0.0188667, 0.0092700, 0.0080525,buy
2019-01-18,5.36,3.27,7.57,0,0,2.3,2.38,3.59,5.99,3,5.77,3.8,1.51,5.04,2.36, 0.0005397, 0.00587961, 0.0029778,-0.0041820, 0.0024547,buy
2019-01-19,2.7,7.24,5.25,0,3.69,0,3.66,5.72,6.55,4.08,2.38,3.61,2.38,7.35,4.29,-0.0262795,-0.02258833,-0.0150281,-0.0260542,-0.0242176,sell
2019-01-20,1.87,8.77,2.58,5.67,5.95,0,0,5.94,5.82,4.21,2.97,7.95,0,4.25,5.58,-0.0073433,-0.00923003, 0.0015467,-0.0088387,-0.0089351,sell
2019-01-21,3.73,4.45,0,2.6,3.81,0,0,5.72,5.28,1.29,0,4.65,2.6,4.33,2.16,-0.0033631, 0.00032991,-0.0034618,-0.0028664,-0.0033283,sell
2019-01-22,2.51,2.1,5.03,2.67,0,0,0,3.75,2.1,2.51,2.38,4.97,0,1.43,2.67, 0.0039373, 0.00500822,-0.0007632, 0.0011334, 0.0011334,buy
2019-01-23,2.51,9.12,2.74,0,0,1.24,2.92,7.25,7.35,2.72,2.28,3.97,3.98,5.48,0,-0.0068468,-0.00843043,-0.0062891,-0.0105625,-0.0094534,sell
2019-01-24,5.63,5.24,5.19,0,0,1.34,2.53,1.38,2.53,2.42,2.74,2.89,4.16,3.8,2.77, 0.0021350,-0.00260556,-0.0040753,-0.0010401,-0.0026641,sell
2019-01-25,2.74,1.94,2.92,0,0,1.46,2.56,0,2.56,0,0,0,4.2,2.92,1.94, 0.0007174, 0.01065451, 0.0007332,-0.0021225, 0.0113231,buy
2019-01-26,0,2.79,0,2.89,1.96,4.08,0,5.08,2.49,2.89,4.3,2.74,1.59,0,2.79,-0.0047643,-0.01392707,-0.0198608, 0.0056087,-0.0012084,sell
2019-01-27,2.74,0,0,2.51,5.35,1.76,0,2.77,2.4,0,2.95,0,4.53,2.51,2.74, 0.0032859, 0.01481098, 0.0121083,-0.0078764,-0.0020741,buy
2019-01-28,0,0,2.58,0,1.68,1.92,5.23,0,0,2.58,4.21,2.7,3.38,0,0,-0.0102104, 0.00427167,-0.0074920,-0.0037173,-0.0055204,sell
2019-01-29,0,2.84,2.58,0,0,5.09,1.56,2.7,2.97,2.84,1.56,2.95,4.86,2.58,2.7, 0.0010933, 0.00184520, 0.0082099, 0.0032502, 0.0182207,buy
2019-01-30,0,4.91,0,0,2.97,5.26,2.92,0.85,0,2.04,3.77,2.97,8.23,2.87,0, 0.0090860, 0.01430451, 0.0091599, 0.0084720, 0.0089537,buy
2019-01-31,5.23,0,0,0,2.7,5.57,1.68,1.52,0,2.79,4.22,0,7.3,2.44,1.68, 0.0072181,-0.00377739, 0.0063095, 0.0001999, 0.0072181,buy
2019-02-01,1.56,0,0,0,5.41,2.89,2.58,2.7,2.97,0,2.7,2.44,2.89,1.56,2.58,-0.0078159,-0.00833283,-0.0078159,-0.0083473,-0.0110048,sell
2019-02-02,2.92,0,0,0,5.5,8.3,0,5.74,2.77,2.77,5.67,5.87,5.58,2.92,2.53,-0.0141118,-0.00746705,-0.0095282,-0.0095282,-0.0012727,sell
2019-02-03,2.97,0,0,0,4.69,2.79,4.01,4.66,3,0,1.82,1.99,2.79,5.81,3.71,-0.0039748, 0.00032267,-0.0021908,-0.0050405,-0.0040422,sell
2019-02-04,0,0,0,0,5.65,2.49,1.8,0,0,0,0,5.65,5.41,0,1.8,-0.0013261, 0.00951193, 0.0131069, 0.0106592, 0.0106869,buy
2019-02-05,0,0,0,0,7.48,2.24,7.75,0,0,2.79,5.54,1.94,2.24,1.96,3,-0.0063934,-0.00513203,-0.0052372,-0.0051320,-0.0067002,sell
2019-02-06,0,0,0,0,4.56,10.55,6.69,2.53,4.56,3.84,5.35,2.92,1.97,2.97,5.59,-0.0049000,-0.00487981,-0.0086763,-0.0048309,-0.0057393,sell
2019-02-07,0,0,0,0,5.53,5.62,9.61,0,2.95,4.08,2.7,2.67,4.35,2.47,1.54,-0.0130236, 0.00076135,-0.0070955, 0.0023226,-0.0070635,sell
2019-02-08,2.38,0,0,0,10.34,3.23,4.32,0,4.41,5.74,1.37,0,3.23,2.6,2.92, 0.0024918,-0.00300646, 0.0044352, 0.0098173, 0.0017302,buy
2019-02-09,2.47,0,0,0,1.24,3.89,2.97,2.87,2.47,0,0,2.87,3.89,2.97,1.24, 0.0110844, 0.00248476, 0.0001062,-0.0010560, 0.0083358,buy
2019-02-10,0,2.79,0,0,2.95,6.71,5.37,4.06,2.79,2.74,5.74,4.01,3.81,4.85,2.74,-0.0014449,-0.00203614,-0.0014919, 0.0030807,-0.0020504,buy
2019-02-11,0,0,2.42,0,2.95,2.92,2.95,0,2.42,0,2.95,2.92,0,4.15,2.95,-0.0000108,-0.00744331,-0.0074433,-0.0074433,-0.0121888,sell
2019-02-12,5.71,0,0,0,1.23,0,0,2.47,0,0,4.07,2.87,2.47,2.51,1.05,-0.0025212,-0.00525280,-0.0053331,-0.0016853,-0.0052528,sell
2019-02-13,0,5.54,0,2.82,5.68,1.61,0,6.9,5.77,2.79,4.38,2.77,1.48,5.86,5.42,-0.0181347,-0.02025260,-0.0131217,-0.0181750,-0.0181750,sell
2019-02-14,0,0,3.91,0,0,8.31,0,1.97,1.97,2.58,4.27,2.53,0,4.81,2.53, 0.0035930, 0.00888465, 0.0088847, 0.0044567, 0.0185231,buy
2019-02-15,2.74,0,2.32,0,0,0,5.16,0,0,2.44,2.32,0,2.74,2.72,0,-0.0081587,-0.00647275,-0.0070586,-0.0007425,-0.0016966,sell
2019-02-16,2.65,2.79,2.95,2.49,0,0,0.91,0,2.95,0,0,2.49,2.79,0.91,2.65,-0.0108261,-0.01151036,-0.0108261,-0.0111612,-0.0087284,sell
2019-02-17,0,5.44,2.92,2.47,0,1.24,2.18,5.51,2.84,2.95,2.47,1.87,2.92,5.98,2.6,-0.0060142,-0.00601416,-0.0047398,-0.0056846,-0.0062148,sell
2019-02-18,2.4,0,5.35,0,0,2.95,2.97,0,2.4,0,0,5.92,0,5.92,2.4, 0.0059589, 0.00570592, 0.0005806, 0.0137160, 0.0061728,buy
2019-02-19,5.07,2.6,2.26,2.82,0,2.92,4.12,0,0,2.3,2.26,8.15,2.82,6.03,0, 0.0140437, 0.01172015, 0.0099091, 0.0117202, 0.0115877,buy
2019-02-20,2.32,7.7,0,2.38,0,3,2.95,2.51,2.51,2.58,2.84,8.27,0,2.28,2.38, 0.0005985, 0.00129344, 0.0009292,-0.0014817, 0.0065882,buy
2019-02-21,2.77,0,7.54,0,0,5.23,0,0,0,4.74,3.64,2.87,2.82,2.34,0, 0.0000979,-0.01548941, 0.0029704, 0.0006126, 0.0049947,buy
2019-02-22,0,2.6,4.24,0,0,4.29,4.32,2.51,2.47,4.97,3.64,3.8,2.6,0,2.92,-0.0055844,-0.00270357,-0.0048933,-0.0052251, 0.0031702,sell
2019-02-23,1.32,2.82,0,2.72,0,6.64,3.85,2.79,4.79,2.73,8.76,0,1.32,2.72,2.82, 0.0038351, 0.00998569, 0.0016531, 0.0056445, 0.0056445,buy
2019-02-24,5.32,0,0,2.7,2.72,2.95,5.85,0,5.67,3.88,3.43,2.51,2.65,0,2.67,-0.0199742,-0.01179101,-0.0136646,-0.0114212,-0.0123526,sell
2019-02-25,0,0,3.55,0,0,3.92,5.51,0,2.63,1.59,4.88,1.32,0,2.56,0, 0.0032955, 0.00685431, 0.0032955,-0.0026805, 0.0036008,buy
2019-02-26,0,0,3.91,0,0,10.11,2.14,6.46,4.96,4.58,5.84,2.89,2.44,0,4.35, 0.0072815, 0.00602422, 0.0038752, 0.0062166, 0.0100661,buy
2019-02-27,0,6,2.22,0,5.36,4.14,2.87,2.12,4.34,5.87,4.5,2.47,0,3,2.53,-0.0064999,-0.00649990,-0.0032888,-0.0052944,-0.0036957,sell
2019-02-28,2.62,0,2.97,0,0,2.97,3,4.68,5.97,3,0,0,0,4.3,2.97,-0.0123043,-0.01192412,-0.0133033,-0.0000930,-0.0133033,sell
2019-03-01,2.51,0,2.67,0,2.89,1.87,7.63,5.01,7.62,4.83,0,2.56,2.82,2.95,4.36, 0.0152389, 0.02366007, 0.0163803, 0.0231133, 0.0232755,buy
2019-03-02,0,0,1.79,0,1.46,8.5,1.71,4.58,4.66,1.71,2.77,0,2.74,6.04,2.89, 0.0041309, 0.00625872, 0.0062587, 0.0123121, 0.0015758,buy
2019-03-03,0,0,0,0,4.5,0,4.24,2.87,2.97,4.14,0,0,2.58,1.92,0,-0.0122045,-0.01319172,-0.0141416,-0.0145690, 0.0127018,sell
2019-03-04,0,0,0,0,10.99,1.38,0,0,0,0,3,2.77,0,3.6,3.77, 0.0003130, 0.00033953, 0.0003395,-0.0113010,-0.0002126,buy
2019-03-05,0,0,0,0,2.28,7.81,2.89,0,0,0,2.42,2.42,0,8.14,1.23, 0.0054892, 0.00753755, 0.0097506, 0.0051318, 0.0054892,buy
2019-03-06,0,0,0,0,2.24,9.01,5.46,2.95,2.95,4.07,2.4,2.95,2.92,7.29,4.45, 0.0027919, 0.01004430, 0.0053732,-0.0001011, 0.0005459,buy
2019-03-07,0,0,0,0,4.43,5.74,3.61,0,0,5.74,2.62,0.99,0,4.43,3,-0.0050083,-0.00172883,-0.0013445,-0.0032933,-0.0030369,sell
2019-03-08,2.6,0,0,0,1.47,2.44,2.28,0,2.6,2.44,0,2.28,0,1.47,2.89, 0.0036123,-0.00191962,-0.0033942, 0.0014057, 0.0007179,buy
2019-03-09,0,1.62,0,0,7.84,0,3.66,5.59,2.31,2.44,2.92,5.64,2.84,0,4.4, 0.0031640, 0.00316403, 0.0031640, 0.0039601, 0.0041381,buy
2019-03-10,0,2.56,0,0,0,5.02,3.38,0,4.26,0,0,1.68,2.53,2.4,2.49, 0.0097676, 0.01322958, 0.0078090, 0.0038667, 0.0114714,buy
2019-03-11,3.26,0,2.38,0,0,0,8.43,0,5.35,2.47,0,3.26,2.72,0,2.74, 0.0023581, 0.00984951, 0.0083651, 0.0108058, 0.0109913,buy
2019-03-12,4.07,2.49,0,0,2.56,0,6.54,0,2.03,0,4.41,3.86,2.14,2.56,0.66,-0.0044317,-0.00606912,-0.0045049,-0.0077391,-0.0060691,sell
2019-03-13,2.34,4.44,0,2.82,0,2.72,3.73,0,2.82,0,5.87,3.86,0,2.72,0.78,-0.0019805,-0.00085849,-0.0010617,-0.0019805,-0.0016599,sell
2019-03-14,3,0,5.89,0,2.44,0,6.15,5.02,0,2.44,5.84,5.92,4.88,2.36,3.5,-0.0089106,-0.01222318,-0.0113420,-0.0093797,-0.0109738,sell
2019-03-15,2.2,0,2.56,0,0,2.47,4.29,0,2.56,2.47,1.8,2.2,2.95,1.41,1.08, 0.0015570, 0.00995681,-0.0022380, 0.0099568, 0.0114682,buy
2019-03-16,6.86,2.84,0,5.26,1.46,0,6.76,0,2.84,2.49,5.84,5.17,2.92,0,5.23,-0.0051805,-0.00508903, 0.0126079,-0.0050890,-0.0012339,sell
2019-03-17,3.42,5.39,0,0,3,0,5.83,2.67,2.72,2.32,2.73,3,2.47,2.67,7.32,-0.0074550,-0.00170344,-0.0082865,-0.0082865,-0.0095357,sell
2019-03-18,1.24,0,10.52,0,2.16,0,4.66,3.84,0,6.76,3.96,4.95,2.36,0,6.21, 0.0122660, 0.00637774, 0.0079637, 0.0079376, 0.0089023,buy
2019-03-19,4.71,5.28,1.42,0,0,0,3.9,4.02,2.47,1.55,4.94,4.4,1.42,2.49,2.06, 0.0008337, 0.00095935, 0.0084644, 0.0019739, 0.0008269,buy
2019-03-20,11.2,2.44,0,2.53,6.68,0,5.37,2.51,0,5.25,8.86,5.57,0,4.11,6.94, 0.0039289, 0.00448159, 0.0025740, 0.0060477, 0.0025740,buy
2019-03-21,2.24,2.58,2.4,2.6,8.59,0,7.68,3,2.58,5.58,4.86,2.26,2.6,5.37,5.84, 0.0087055,-0.00479998,-0.0001907,-0.0062775,-0.0041431,buy
2019-03-22,1.24,0,5.41,0,4.54,2.3,4.48,6.99,3.78,4.99,3.56,2.47,0,2.24,7.92,-0.0096918,-0.02046169,-0.0055661,-0.0071274,-0.0076474,sell
2019-03-23,0,2.62,2.77,2.47,0,2.28,2.7,1.36,2.28,1.36,0,0,2.77,2.47,5.32,-0.0080969,-0.00991187,-0.0135066,-0.0080937,-0.0092902,sell
2019-03-24,2.65,2.6,0,2.51,2.97,1.43,7.06,0,2.97,2.51,2.34,2.44,2.6,1.43,4.93, 0.0068417, 0.00647527, 0.0056552, 0.0045112, 0.0003609,buy
2019-03-25,2.4,0,2.67,1.55,0,6.98,1.94,0,0,1.55,2.36,2.65,2.4,4.64,1.94,-0.0066416,-0.00909160,-0.0074343,-0.0069592,-0.0066416,sell
2019-03-26,0,2.44,0,0,4.2,2.49,3.08,0,2.92,0,1.43,2.77,0,6.34,1.67,-0.0036871,-0.00366293,-0.0034189,-0.0036629,-0.0041450,sell
2019-03-27,2.79,0,2.79,0,2.47,2.89,4.36,2.6,0,2.79,2.47,0,0,8.63,4.01,-0.0203950,-0.00692860, 0.0040312,-0.0076597,-0.0091883,sell
2019-03-28,0,2.77,0,0,2.6,3,2.2,2.79,2.6,2.77,0,0,2.79,5.2,0,-0.0014981,-0.00011266,-0.0051506,-0.0152562,-0.0163827,sell
2019-03-29,1.92,0,0,0,0,6.58,2.84,0,2.32,1.92,2.49,4.26,0,3,2.84, 0.0047134, 0.00504505, 0.0037141, 0.0025770, 0.0016461,buy
2019-03-30,2.89,0,0,0,0,8.5,2.87,2.77,2.53,2.89,0,3,2.87,5.74,0, 0.0112998, 0.00015314, 0.0024395, 0.0033898,-0.0023343,buy
2019-03-31,0,0,0,0,5.81,7.96,3.99,0,2.7,0,1.5,5.29,1.29,4.09,2.89,-0.0041628,-0.00098277,-0.0013800,-0.0030079, 0.0006309,sell
2019-04-01,0,0,0,0,7.68,8.07,2.4,2.7,0,2.7,4.22,1.42,2.72,7.09,2.7,-0.0125138,-0.01270474,-0.0136001,-0.0134422,-0.0134497,sell
2019-04-02,0.99,0,0,0,5.59,12.25,0,2.56,3.55,0,5.89,2.62,2.62,6.71,0,-0.0132155,-0.01147172,-0.0127456,-0.0121960,-0.0119576,sell
2019-04-03,2.34,0,0,0,2.08,5.83,5.77,0,2.34,0,4.58,2.95,0,6.15,0, 0.0001548, 0.01160068, 0.0124677, 0.0023872,-0.0004094,buy
2019-04-04,2.97,0,0,0,2.79,0,3.42,0,2.97,2.67,0,0.75,0,2.79,2.51, 0.0014445,-0.00416978,-0.0041698,-0.0041698,-0.0052583,sell
2019-04-05,4.31,0,0,0,0,2.79,1.26,4.98,4.31,2.79,2.01,4.23,2.79,0,0,-0.0000871, 0.00430940, 0.0024848, 0.0035063, 0.0035063,buy
2019-04-06,0,4.25,0,0,5.28,0,2.28,4.21,4,2.49,2.79,3.95,0,2.79,2.79,-0.0095674,-0.00818148,-0.0095060,-0.0006890, 0.0001161,sell
2019-04-07,0,2.92,2.95,0,2.62,2.74,2.97,2.95,5.9,0,0,5.89,2.62,0,2.74,-0.0237161,-0.02427459,-0.0254312,-0.0249376,-0.0212273,sell
2019-04-08,5.35,3,0,0,3.2,1.34,1.99,2.99,2.08,0,2.38,8.87,1.7,2.84,0,-0.0063448,-0.00396680,-0.0098514,-0.0038872,-0.0005386,sell
2019-04-09,0,7.28,0,2.58,2.42,5.57,4.35,2.12,2.58,2.67,4.27,6.51,2.62,5.37,2.97, 0.0131248, 0.00451198, 0.0177734, 0.0056020, 0.0007553,buy
2019-04-10,0,0,5.7,2.12,0,5.12,5.84,2.97,2.12,0,5.67,5.97,2.87,5.12,0, 0.0042727,-0.00046766, 0.0041637, 0.0025242,-0.0004677,buy
2019-04-11,0,2.12,0,0,2.84,1.29,7.01,5.52,0,4.13,5.82,3.22,0,2.74,2.87,-0.0188681,-0.01305288,-0.0110226,-0.0104185,-0.0169155,sell
2019-04-12,0,2.97,2.44,5.84,0,4.24,2.97,5.03,2.44,4.24,8.1,5.84,2.87,0,0, 0.0057147, 0.00458914, 0.0081256, 0.0045891, 0.0062251,buy
2019-04-13,2.92,4.64,0,0,0,2.28,5.72,5.67,2.32,4.98,6.31,2.03,0,2.67,2.92,-0.0144318,-0.01443179,-0.0122331,-0.0169458,-0.0164407,sell
2019-04-14,2.82,4.18,5.48,0,0,3,4.92,1.68,2.82,5.03,8.6,2.74,0,0,2.89,-0.0142247,-0.01422473,-0.0220957,-0.0188578,-0.0141685,sell
2019-04-15,5.09,5.06,4.23,0,0,2.92,2.97,0,0,2.92,6.72,2.92,2.51,2.58,2.62, 0.0048472, 0.00248437, 0.0076027,-0.0001921, 0.0026108,buy
2019-04-16,4.09,7.61,0,0,0,2.2,0,4.76,2.4,4.56,4.02,2.51,2.77,2.4,0, 0.0100963, 0.00923734, 0.0092373, 0.0122255, 0.0064683,buy
2019-04-17,2.72,0,5.39,2.42,1.31,1.65,0,0,0,1.65,2.72,0,3.73,2.97,2.42, 0.0094867, 0.00032975, 0.0098701, 0.0000567, 0.0097723,buy
2019-04-18,2.65,2.22,0,1.99,4.19,1.24,2.65,2.7,5.57,3.89,0,2.7,1.61,2.58,1.29,-0.0136237,-0.01030937,-0.0076452,-0.0120077,-0.0082345,sell
2019-04-19,0,5.48,0,6.42,4.92,2.84,0,2.56,7.13,2.51,2.56,0,4.67,5.35,0,-0.0084834, 0.00183004, 0.0062502,-0.0049661,-0.0043753,buy
2019-04-20,0,1.54,5.45,2.53,5.44,0,2.53,0,7.07,2.89,0,2.53,2.44,0,2.56,-0.0073104, 0.01544183,-0.0055813,-0.0042280,-0.0061283,sell
2019-04-21,0,2.7,5.04,2.97,4.32,0,5.12,0,2.97,0,3,2.12,5.51,5.17,2.7, 0.0032833,-0.00594422, 0.0029204,-0.0022893,-0.0118924,buy
2019-04-22,2.56,4.62,0,4.27,5.92,4.92,0,0,4.16,2.47,2.34,2.58,5.27,8.24,3.29,-0.0182613,-0.00527669,-0.0102332,-0.0158366,-0.0171090,sell
2019-04-23,0,4.91,0,0,10.65,0,0,0,0,0,2.95,3,4.87,7.66,1.73, 0.0041825,-0.00446655,-0.0083951,-0.0076660,-0.0049805,sell
2019-04-24,5.65,0,0,0,3.3,0,0,2.82,1.36,0,0,0,4.89,3.99,5.82, 0.0028050, 0.00616919, 0.0086820, 0.0072316, 0.0026453,buy
2019-04-25,0.82,0,2.49,0,4.18,1.47,0,0,3.44,2.49,2.74,2.44,1.56,1.47,2.06,-0.0073864,-0.01126467,-0.0076347,-0.0111893,-0.0121124,sell
2019-04-26,2.95,2.92,0,0,1.27,5.33,0,5.6,5.79,2.92,0,0,3.92,5.44,0, 0.0048210, 0.00651049, 0.0029752,-0.0095078,-0.0009709,buy
2019-04-27,5.19,0,0,0,0,2.97,5.79,1.51,5.35,2.79,0,0,1.51,2.97,2.84, 0.0005058,-0.00152121, 0.0032544, 0.0032544, 0.0053737,buy
2019-04-28,1.41,0,0.68,0,5.57,4.57,0,0,0,1.41,2.65,3.6,0,2.08,3.07, 0.0115912, 0.00169517, 0.0079720, 0.0077298, 0.0016952,buy
2019-04-29,0,0,1.22,0,2.82,5.15,6.38,1.73,1.73,0.92,2.62,3.75,2.51,2.95,3.97,-0.0014636, 0.00503090,-0.0014035, 0.0015487, 0.0007860,buy
2019-04-30,2.34,0,2.18,0,2.08,2.47,7.45,6.92,5.06,4.82,2.74,6.27,0,2.47,4.32,-0.0083243,-0.00789997,-0.0072412,-0.0057487,-0.0034641,sell
2019-05-01,2.97,0,2.97,0,2.53,2.65,2.95,3.67,2.97,2.95,0.7,5.94,2.65,2.53,2.97, 0.0145042, 0.01455024, 0.0055786, 0.0040317, 0.0117354,buy
2019-05-02,2.87,0,5.44,0,2.67,0,1.54,3.62,5.36,1.54,3.64,2.93,2.67,0,4.76, 0.0060182, 0.00953639, 0.0051112, 0.0079349, 0.0048057,buy
2019-05-03,0,2.6,5.41,0,1.3,0,2.56,7.89,5.55,2.56,6.45,3.9,0,0,1.3, 0.0103280, 0.00782628, 0.0109087, 0.0112703, 0.0040113,buy
2019-05-04,0,2.04,6.35,0,4.36,2.74,0,0,6.23,2.74,2.16,0,2.7,2.67,4.36,-0.0068358,-0.02004290, 0.0028146,-0.0007750, 0.0017544,sell
2019-05-05,5.26,2.95,2.97,0,8.04,0,0,0,2.95,2.6,5.74,2.49,1.73,0,5.44,-0.0025257,-0.00311721,-0.0031172,-0.0108841,-0.0070802,sell
2019-05-06,0,5,2.26,0,5.21,2.95,0,1.55,0,0,4.86,3.95,0,2.49,5.67, 0.0028945,-0.00015459, 0.0021330, 0.0021330, 0.0037055,buy
2019-05-07,0,0,6.8,2.84,4.29,2.4,2.72,2.95,2.84,2.01,4.22,5.53,2.58,2.4,4.43, 0.0012706,-0.01146649,-0.0104503,-0.0137480,-0.0132080,sell
2019-05-08,0,0,0,0,0,2.77,2.84,3.16,0,2.74,1.31,1.85,2.77,5.76,0, 0.0028694, 0.00382414, 0.0037819, 0.0100646, 0.0025067,buy
2019-05-09,0,0,2.84,2.62,0,0,2.92,5.57,2.84,0,2.95,2.62,2.92,1.55,2.62,-0.0110089,-0.00438437,-0.0191733,-0.0002051,-0.0080507,sell
2019-05-10,2.06,2.62,0,2.51,2.6,0,0,4.8,2.62,2.6,4.75,2.06,0,2.56,0, 0.0008859, 0.00965749,-0.0008520, 0.0036634, 0.0020862,buy
2019-05-11,8.08,2.72,2.97,0,0,2.58,0.79,0,6.76,3.37,0,4.67,0,0,2.34,-0.0054316,-0.00395479,-0.0054316,-0.0054316,-0.0160395,sell
2019-05-12,5.19,5.59,8.25,0,0,1.25,3.76,2.7,5.86,5.01,3.58,4.61,2.7,2.36,2.62,-0.0001505, 0.00596364, 0.0072921, 0.0128343, 0.0053051,buy
2019-05-13,3.99,7.18,1.96,0,0,3,2.2,2.53,2.53,5.2,5.57,2.36,0,3.24,1.96,-0.0024831,-0.00304607,-0.0018518, 0.0026572,-0.0029992,sell
2019-05-14,10.55,2.84,2.74,0,0,1.97,3,2.56,0,7.53,5.7,2.51,2.34,2.84,2.74, 0.0053003, 0.00374666,-0.0008836,-0.0183670, 0.0014850,buy
2019-05-15,1.41,2.34,2.72,0,0,0,5.39,0,2.97,2.42,1.41,0,2.34,2.72,0,-0.0031518,-0.00372907,-0.0028194, 0.0046740, 0.0010465,sell
2019-05-16,5.55,0,2.53,2.82,2.97,2.95,1.47,5.44,2.95,4.05,2.47,5.94,2.53,0,5.79, 0.0006013, 0.00113554, 0.0051636, 0.0058179, 0.0063794,buy
2019-05-17,5.85,0,0,2.92,4.97,0,0,0,2.77,1.29,1.74,2.82,0,4.34,2.2, 0.0045903,-0.00800387, 0.0099328, 0.0025037,-0.0078726,buy
2019-05-18,2.95,2.62,2.82,2.77,0,0,5.54,0,0,2.62,5.84,2.65,2.77,2.97,2.82,-0.0021191,-0.00826645,-0.0041820,-0.0100330,-0.0084505,sell
2019-05-19,0,2.72,5.2,0,0,4.96,0.74,0,3,2.82,2.47,2.49,0,5.28,2.72, 0.0121682, 0.01403424,-0.0023174,-0.0026056, 0.0142261,buy
2019-05-20,2.51,2.56,0,0,5.44,0,1.25,0,0,0,2.84,2.6,1.58,3.81,2.51,-0.0013569,-0.00122667,-0.0012267,-0.0012267,-0.0012943,buy
2019-05-21,2.62,0,4.26,2.51,1.36,0,2.12,0,2.7,2.51,0,0,5.92,4.74,0, 0.0050023,-0.00454878,-0.0055609,-0.0089206,-0.0159370,sell
2019-05-22,0,2.84,3,0,3.9,0,2.97,0,5.56,0,0,2.53,4.66,4.31,0,-0.0107918,-0.00367051,-0.0015579,-0.0015579,-0.0148324,sell
2019-05-23,2.77,2.92,1.76,0,6,2.74,2.44,2.47,4.5,3,2.95,4.34,2.77,5.44,2.47, 0.0141167, 0.01575552, 0.0157095, 0.0157555,-0.0078799,buy
2019-05-24,1.82,4.25,2.84,1.89,3.34,1.47,3.97,2.65,4.42,4.74,2.38,1.87,1.82,5.53,1.47, 0.0110649, 0.00960212, 0.0141549, 0.0119244, 0.0110649,buy
2019-05-25,0,7.77,0.7,2.97,8.56,3,2.53,0,3.67,2.97,5.69,4.72,0,2.95,5.53,-0.0063110,-0.00638487,-0.0016396,-0.0011381,-0.0066341,sell
2019-05-26,2.87,3,1.51,0,2.67,5.56,2.97,5.33,4.33,2.87,2.79,5.77,2.51,5.64,0, 0.0005220, 0.00606875, 0.0010097,-0.0008115, 0.0038634,buy
2019-05-27,0,1.92,2.95,1.07,0,6.61,2.56,0,4.02,0,1.33,4.48,0,2.44,2.84, 0.0050445,-0.00541872, 0.0048311, 0.0015159, 0.0084884,buy
2019-05-28,0,1.84,2.67,2.95,3.8,0,4.02,0,5.62,1.31,4.42,1.44,0,0,2.49,-0.0006911, 0.00113935, 0.0051869, 0.0043705, 0.0043672,buy
2019-05-29,2.72,2.95,2.07,2.82,4.15,0,2.84,2.42,6.78,4.15,2.95,0.83,2.84,2.42,0,-0.0039395,-0.00426745, 0.0013306,-0.0039395,-0.0075070,sell
2019-05-30,1.39,4.46,2.92,0,2.3,5.56,0,5.49,2.49,2.3,4.81,6.96,2.56,3,2.77,-0.0074118,-0.00031886,-0.0006860,-0.0006860,-0.0066923,sell
2019-05-31,2.95,0,6.37,0,5.04,1.32,2.06,0,2.65,5.06,2.2,4.47,2.04,3.76,0,-0.0009633,-0.01505759,-0.0177807,-0.0172361,-0.0057612,sell
2019-06-01,7.57,0,2.95,0,5.77,1.55,2.77,0,0,5.72,5.79,4.73,2.82,0,1.55,-0.0028925,-0.00289251,-0.0028583,-0.0025206,-0.0024312,sell
