Date,SU_0,SU_30,SU_45,SU_60,SU_90,SU_103,SU_120,SU_135,SU_150,SU_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_103,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-05-31,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0, 0.0018979, 0.00189794, 0.0017559, 0.0015410, 0.0018979,buy
2019-06-01,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0, 0.0018979, 0.00189794, 0.0017559, 0.0015410, 0.0018979,buy
2019-06-02,0,1,1,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0, 0.0014836, 0.00149960, 0.0014836, 0.0020074, 0.0014836,buy
2019-06-03,0,1,1,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,1,0, 0.0056798, 0.00340961, 0.0066750,-0.0050512, 0.0055516,buy
2019-06-04,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,1,0,-0.0009574,-0.00121666, 0.0023541,-0.0046305,-0.0018592,sell
2019-06-05,0,1,1,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0, 0.0083745, 0.00485758, 0.0083468, 0.0082140, 0.0065106,buy
2019-06-06,0,1,2,0,1,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,-0.0002226,-0.00677384,-0.0065964,-0.0056046,-0.0050587,sell
2019-06-07,0,1,2,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,-0.0003856,-0.00644959,-0.0063625,-0.0047698,-0.0041057,sell
2019-06-08,0,1,2,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,-0.0003856,-0.00644959,-0.0063625,-0.0047698,-0.0041057,sell
2019-06-09,0,1,2,0,1,0,0,0,1,1,0,2,1,0,0,0,0,0,0,0, 0.0009708,-0.00267034,-0.0024783, 0.0002045, 0.0007122,sell
2019-06-10,0,1,2,0,1,0,0,0,1,1,0,2,1,0,0,0,0,0,0,0, 0.0009708,-0.00267034,-0.0024783, 0.0002045, 0.0007122,sell
2019-06-11,0,1,1,0,1,0,0,0,1,1,0,2,1,0,0,0,0,0,0,0,-0.0008751,-0.00212937,-0.0021864,-0.0007636,-0.0013779,sell
2019-06-12,0,1,1,0,1,0,0,0,1,1,0,2,1,0,0,0,0,1,0,0,-0.0029001,-0.00381070,-0.0037713,-0.0026770,-0.0030285,sell
2019-06-13,0,1,1,0,1,0,0,0,1,1,0,2,1,0,0,0,0,1,0,0,-0.0029001,-0.00381070,-0.0037713,-0.0026770,-0.0030285,sell
2019-06-14,0,0,1,0,1,0,0,0,1,1,0,1,1,0,0,0,0,1,0,0,-0.0017675,-0.00157482,-0.0008732,-0.0009519,-0.0010232,sell
2019-06-15,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,-0.0006549,-0.00037842,-0.0000235,-0.0002080,-0.0005193,sell
2019-06-16,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,-0.0020138,-0.00371255,-0.0020952,-0.0027282,-0.0021544,sell
2019-06-17,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.0028226,-0.00181060,-0.0027400,-0.0027556,-0.0027556,sell
2019-06-18,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.0028226,-0.00181060,-0.0027400,-0.0027556,-0.0027556,sell
2019-06-19,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0040420, 0.00597097, 0.0050266, 0.0058847, 0.0054941,buy
2019-06-20,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.0065754, 0.00634058, 0.0076864, 0.0096889, 0.0069006,buy
2019-06-21,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1, 0.0035173,-0.00103301, 0.0034968, 0.0026505, 0.0033503,buy
2019-06-22,0,0,0,0,0,1,0,0,0,0,0,0,2,0,1,0,0,0,0,1,-0.0010501,-0.00302697,-0.0007817, 0.0037853, 0.0018690,buy
2019-06-23,0,0,0,2,0,1,0,0,0,0,0,0,2,0,1,0,0,0,0,1, 0.0046368, 0.00697706, 0.0046411, 0.0056088, 0.0041718,buy
2019-06-24,0,0,0,2,0,1,0,0,0,0,0,0,2,0,1,0,0,0,1,1, 0.0048946, 0.00407006, 0.0041630, 0.0047575, 0.0047032,buy
2019-06-25,0,0,0,2,0,1,0,0,0,0,0,0,2,0,1,0,0,0,1,1, 0.0048946, 0.00407006, 0.0041630, 0.0047575, 0.0047032,buy
2019-06-26,0,0,0,2,0,1,0,0,0,0,0,0,2,0,1,0,0,0,1,1, 0.0048946, 0.00407006, 0.0041630, 0.0047575, 0.0047032,buy
2019-06-27,0,0,0,2,0,1,0,0,0,0,0,0,2,0,1,0,0,0,1,0, 0.0047298, 0.00313753, 0.0058767, 0.0028048, 0.0045251,buy
2019-06-28,0,0,0,2,0,0,0,0,0,0,0,1,2,0,0,0,0,0,1,0,-0.0013812, 0.00167683,-0.0002229,-0.0001764, 0.0002625,sell
2019-06-29,0,0,0,2,0,0,0,0,0,0,0,1,2,0,0,0,0,0,1,0,-0.0013812, 0.00167683,-0.0002229,-0.0001764, 0.0002625,sell
2019-06-30,0,0,0,2,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,-0.0023742, 0.00178842,-0.0001243,-0.0012060,-0.0008600,sell
2019-07-01,0,0,0,2,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0, 0.0045787, 0.00469416, 0.0040640, 0.0037267, 0.0042358,buy
2019-07-02,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0, 0.0029532, 0.00269640, 0.0053855, 0.0038451, 0.0037771,buy
2019-07-03,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0, 0.0045974, 0.00469160, 0.0053770, 0.0022433, 0.0027095,buy
2019-07-04,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0, 0.0036698, 0.00296038, 0.0035572, 0.0035179, 0.0033071,buy
2019-07-05,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0, 0.0008194, 0.00163704, 0.0018533, 0.0018533, 0.0016381,buy
2019-07-06,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0, 0.0008194, 0.00163704, 0.0018533, 0.0018533, 0.0016381,buy
2019-07-07,0,0,0,1,0,0,1,0,1,0,0,1,0,1,0,1,0,0,0,0,-0.0065131, 0.00155288,-0.0059194,-0.0063190,-0.0056578,sell
2019-07-08,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,1,0,0,0,0,-0.0111990, 0.00421552,-0.0108634,-0.0046828,-0.0046394,sell
2019-07-09,0,0,0,0,0,0,1,0,1,0,0,1,0,2,0,0,0,0,0,0,-0.0095220,-0.00636293,-0.0097940,-0.0095220,-0.0097940,sell
2019-07-10,0,0,0,0,0,0,1,0,1,1,0,1,0,2,0,0,0,0,0,0,-0.0013403,-0.00272671,-0.0014509,-0.0014509,-0.0014509,sell
2019-07-11,0,0,0,0,0,0,1,0,1,1,0,1,0,2,0,0,0,0,0,0,-0.0013403,-0.00272671,-0.0014509,-0.0014509,-0.0014509,sell
2019-07-12,0,0,0,0,0,0,1,0,1,1,0,1,0,1,0,0,0,0,0,0,-0.0013387,-0.00069334,-0.0018888,-0.0018888,-0.0015886,sell
2019-07-13,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0, 0.0036434, 0.00324697, 0.0037112, 0.0040607, 0.0043565,buy
2019-07-14,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0, 0.0036434, 0.00324697, 0.0037112, 0.0040607, 0.0043565,buy
2019-07-15,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0,-0.0008336,-0.00102270,-0.0004487,-0.0008336,-0.0009491,sell
2019-07-16,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0, 0.0001063,-0.00151816,-0.0004872, 0.0000860, 0.0003374,sell
2019-07-17,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0, 0.0001063,-0.00151816,-0.0004872, 0.0000860, 0.0003374,sell
2019-07-18,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,1,-0.0022267,-0.00288209,-0.0019326,-0.0009472,-0.0025251,sell
2019-07-19,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,-0.0048186,-0.00056210,-0.0025041,-0.0017552,-0.0002916,sell
2019-07-20,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,-0.0038413,-0.00059946,-0.0017406,-0.0008014,-0.0020839,sell
2019-07-21,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,-0.0038413,-0.00059946,-0.0017406,-0.0008014,-0.0020839,sell
2019-07-22,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,-0.0113981,-0.00424221,-0.0122378,-0.0110678,-0.0126487,sell
2019-07-23,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,-0.0113981,-0.00424221,-0.0122378,-0.0110678,-0.0126487,sell
2019-07-24,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,1,-0.0090017,-0.00564107,-0.0092177,-0.0092637,-0.0101836,sell
2019-07-25,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0, 0.0030813, 0.00211848, 0.0013430, 0.0032150, 0.0013430,buy
2019-07-26,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0, 0.0030813, 0.00211848, 0.0013430, 0.0032150, 0.0013430,buy
2019-07-27,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,2,0,0, 0.0004734, 0.00134222, 0.0003642, 0.0005401, 0.0001181,buy
2019-07-28,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0, 0.0011743, 0.00173328, 0.0017598, 0.0015111, 0.0013739,buy
2019-07-29,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0, 0.0011743, 0.00173328, 0.0017598, 0.0015111, 0.0013739,buy
2019-07-30,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,2,0,0,-0.0093442,-0.00934418,-0.0093442,-0.0093442,-0.0109384,sell
2019-07-31,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,2,0,0,-0.0107460,-0.01066356,-0.0105878,-0.0105428,-0.0105428,sell
2019-08-01,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,-0.0100318,-0.01023610,-0.0100889,-0.0102939,-0.0099738,sell
2019-08-02,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,-0.0100318,-0.01023610,-0.0100889,-0.0102939,-0.0099738,sell
2019-08-03,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,-0.0107841,-0.01031428,-0.0091587,-0.0103721,-0.0094389,sell
2019-08-04,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,-0.0109431,-0.00989057,-0.0071724,-0.0108720,-0.0089389,sell
2019-08-05,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,-0.0042211,-0.00287498, 0.0031969,-0.0051844,-0.0027974,sell
2019-08-06,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0, 0.0037783, 0.00604488, 0.0042347, 0.0041609, 0.0060747,buy
2019-08-07,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0, 0.0037783, 0.00604488, 0.0042347, 0.0041609, 0.0060747,buy
2019-08-08,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,1,0,1,0, 0.0082798, 0.00539281, 0.0045425, 0.0011901, 0.0021177,buy
2019-08-09,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,1,1,0,1,0, 0.0082174, 0.00802308, 0.0071403, 0.0011901, 0.0021177,buy
2019-08-10,0,0,0,0,1,1,1,0,2,0,1,0,0,0,0,1,1,0,1,0, 0.0081581, 0.00487842, 0.0076574, 0.0021083,-0.0022205,buy
2019-08-11,0,0,0,0,1,1,1,0,2,0,1,0,0,0,1,1,1,0,2,0,-0.0031893,-0.00273785,-0.0003621, 0.0001270,-0.0048764,sell
2019-08-12,0,0,0,0,1,1,0,0,2,0,1,0,0,0,1,1,1,0,2,0,-0.0053098,-0.00421328,-0.0026517, 0.0007480,-0.0040945,sell
2019-08-13,0,0,0,0,1,1,0,0,2,0,1,0,0,0,1,1,0,0,2,0,-0.0054315,-0.00444531,-0.0044362,-0.0016437,-0.0047928,sell
2019-08-14,0,0,0,0,1,1,0,0,2,0,1,0,0,0,1,1,0,0,2,0,-0.0054315,-0.00444531,-0.0044362,-0.0016437,-0.0047928,sell
2019-08-15,0,0,0,0,1,1,0,0,2,0,1,0,0,0,1,1,0,0,1,0,-0.0010813,-0.00579102,-0.0015820, 0.0006668,-0.0032993,sell
2019-08-16,0,0,0,0,1,1,0,0,1,0,1,0,0,0,1,1,0,0,1,0,-0.0027571,-0.00156995, 0.0001606, 0.0003760,-0.0013570,sell
2019-08-17,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0, 0.0036175, 0.00435525, 0.0034716, 0.0046395, 0.0039148,buy
2019-08-18,0,0,0,0,1,0,0,0,1,0,2,0,0,0,1,0,0,0,0,0, 0.0050936, 0.00614573, 0.0014516, 0.0032214, 0.0017960,buy
2019-08-19,0,0,0,0,1,0,0,0,0,0,2,0,0,0,1,1,0,0,0,0, 0.0001993, 0.00115871, 0.0013391,-0.0096511, 0.0034501,sell
2019-08-20,0,0,0,0,1,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0,-0.0023998,-0.00171848,-0.0023998,-0.0070607, 0.0045314,sell
2019-08-21,1,0,0,0,1,1,0,0,0,0,2,0,0,0,0,1,0,0,0,0,-0.0083139,-0.00871934,-0.0050510,-0.0096473, 0.0017431,sell
2019-08-22,1,0,0,0,0,1,0,0,0,0,2,0,0,0,0,1,0,0,0,0,-0.0109075,-0.01422974,-0.0046731,-0.0119287,-0.0040816,sell
2019-08-23,1,0,0,0,0,1,0,0,0,0,2,0,0,0,0,1,1,1,0,0,-0.0112690,-0.01429040,-0.0071516,-0.0111682,-0.0089527,sell
2019-08-24,1,0,0,0,0,1,0,0,0,0,2,0,0,0,0,2,1,1,0,0,-0.0116012,-0.01455860,-0.0077332,-0.0110311,-0.0092181,sell
2019-08-25,1,0,0,0,0,1,0,1,0,0,2,0,0,0,0,2,1,1,0,0,-0.0083215,-0.01417282,-0.0061626,-0.0071076,-0.0110890,sell
2019-08-26,1,0,0,0,0,1,1,1,0,0,2,0,0,0,0,2,1,1,0,0,-0.0008863,-0.01106036,-0.0038810, 0.0003643,-0.0095399,sell
2019-08-27,1,0,0,0,0,2,1,1,0,0,2,0,0,0,0,1,1,1,0,0,-0.0008041,-0.01097819, 0.0022719,-0.0039785,-0.0073050,sell
2019-08-28,1,0,0,0,0,2,1,1,0,0,2,0,0,0,0,1,1,1,0,0,-0.0008041,-0.01097819, 0.0022719,-0.0039785,-0.0073050,sell
2019-08-29,1,0,0,0,0,2,1,1,0,0,1,0,0,0,0,1,1,1,0,0,-0.0058698,-0.01177031, 0.0014613,-0.0070307,-0.0098019,sell
2019-08-30,1,0,0,0,0,1,1,1,0,0,1,0,0,0,1,1,0,0,0,0,-0.0000691, 0.00112759, 0.0060928,-0.0001785, 0.0003283,buy
2019-08-31,1,0,0,0,0,1,1,1,0,0,1,0,0,0,1,1,0,0,0,0,-0.0000691, 0.00112759, 0.0060928,-0.0001785, 0.0003283,buy
2019-09-01,1,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,1,-0.0024778,-0.00248029, 0.0070713,-0.0024778,-0.0024778,sell
2019-09-02,1,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,1,-0.0024778,-0.00248029, 0.0070713,-0.0024778,-0.0024778,sell
2019-09-03,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,-0.0024778,-0.00515856, 0.0038969,-0.0030191,-0.0030191,sell
2019-09-04,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,1,0,1,-0.0002905, 0.00041180,-0.0001150,-0.0001679, 0.0006033,sell
2019-09-05,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,1,0,1,-0.0002905, 0.00041180,-0.0001150,-0.0001679, 0.0006033,sell
2019-09-06,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,1,0,1, 0.0012747, 0.00033240, 0.0017395,-0.0003051, 0.0017395,buy
2019-09-07,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1, 0.0010052,-0.00101750, 0.0006585,-0.0012765, 0.0013438,sell
2019-09-08,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,2,1,0,0, 0.0057513, 0.00570974, 0.0032606, 0.0068691, 0.0073706,buy
2019-09-09,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,2,1,0,0, 0.0067370, 0.00738520, 0.0046816, 0.0073852, 0.0067495,buy
2019-09-10,1,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0,2,1,0,0, 0.0064876, 0.00776235, 0.0041945, 0.0077623, 0.0071068,buy
2019-09-11,1,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0, 0.0076451, 0.00625592, 0.0049946, 0.0062559, 0.0096036,buy
2019-09-12,1,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0, 0.0076451, 0.00625592, 0.0049946, 0.0062559, 0.0096036,buy
2019-09-13,1,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0, 0.0076451, 0.00625592, 0.0049946, 0.0062559, 0.0096036,buy
2019-09-14,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0, 0.0059189, 0.00808293, 0.0027077, 0.0079660, 0.0067056,buy
2019-09-15,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0, 0.0016439, 0.00078219, 0.0025222, 0.0031585, 0.0000788,buy
2019-09-16,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,1,0,-0.0023852,-0.00351852, 0.0016980,-0.0026766,-0.0047583,sell
2019-09-17,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,1,0,0,1,0,-0.0044965,-0.00907443,-0.0024167,-0.0080262,-0.0072095,sell
2019-09-18,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,-0.0039891,-0.00770345,-0.0046728,-0.0068585,-0.0071588,sell
2019-09-19,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0, 0.0020855,-0.00797152,-0.0089257,-0.0026517,-0.0051064,sell
2019-09-20,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0, 0.0020855,-0.00797152,-0.0089257,-0.0026517,-0.0051064,sell
2019-09-21,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0, 0.0030209,-0.00604165,-0.0039449,-0.0040104,-0.0024526,sell
2019-09-22,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0, 0.0030209,-0.00604165,-0.0039449,-0.0040104,-0.0024526,sell
2019-09-23,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0, 0.0049139, 0.00066203, 0.0015400, 0.0044957, 0.0010631,buy
2019-09-24,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0017336,-0.00249259,-0.0012513, 0.0000266,-0.0001501,sell
2019-09-25,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,1,0,-0.0032002,-0.00457262,-0.0047374,-0.0046493,-0.0045726,sell
2019-09-26,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,-0.0030335,-0.00034734,-0.0004162,-0.0004162,-0.0003749,sell
2019-09-27,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,1,0,-0.0018948,-0.00265573,-0.0029875,-0.0029875,-0.0002508,sell
2019-09-28,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,1,0,-0.0103800,-0.00819806,-0.0093671,-0.0121418,-0.0088763,sell
2019-09-29,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,1,0,-0.0103800,-0.00819806,-0.0093671,-0.0121418,-0.0088763,sell
2019-09-30,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,1,0,-0.0103800,-0.00819806,-0.0093671,-0.0121418,-0.0088763,sell
2019-10-01,0,0,0,0,0,1,0,1,1,0,0,0,0,1,1,0,0,0,1,0,-0.0093203,-0.01197364,-0.0127040,-0.0132549,-0.0104118,sell
2019-10-02,0,0,0,0,0,1,0,1,1,0,0,0,0,1,1,0,0,0,0,0,-0.0062240,-0.00543329,-0.0034917,-0.0101938,-0.0089989,sell
2019-10-03,0,0,0,0,0,1,0,1,1,0,0,0,0,0,1,0,0,0,1,0,-0.0107722,-0.01237435,-0.0122469,-0.0120333,-0.0084495,sell
2019-10-04,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,-0.0053020,-0.00984450,-0.0094577,-0.0098510,-0.0090411,sell
2019-10-05,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0, 0.0021622,-0.00675583,-0.0065821,-0.0024177,-0.0014551,sell
2019-10-06,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,1,0, 0.0009008,-0.00444348,-0.0044470,-0.0044281,-0.0030729,sell
2019-10-07,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,1,0, 0.0009008,-0.00444348,-0.0044470,-0.0044281,-0.0030729,sell
2019-10-08,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,1,1,0, 0.0070077,-0.00123808,-0.0011529,-0.0013346,-0.0012053,sell
2019-10-09,0,0,0,1,0,0,0,1,1,0,0,1,1,0,0,0,0,1,1,1, 0.0026763, 0.00130252, 0.0036624, 0.0013487, 0.0027045,buy
2019-10-10,0,0,0,1,1,0,0,0,1,0,0,1,1,0,0,0,0,1,0,1, 0.0130668, 0.00172115, 0.0030527, 0.0026841, 0.0013430,buy
2019-10-11,0,0,0,1,1,0,0,0,1,0,0,1,1,0,0,0,0,1,0,1, 0.0130668, 0.00172115, 0.0030527, 0.0026841, 0.0013430,buy
2019-10-12,0,0,0,1,1,0,0,0,1,0,0,1,1,0,0,0,0,1,0,1, 0.0130668, 0.00172115, 0.0030527, 0.0026841, 0.0013430,buy
2019-10-13,0,0,0,1,1,0,0,0,1,0,0,1,1,0,0,0,0,1,0,1, 0.0130668, 0.00172115, 0.0030527, 0.0026841, 0.0013430,buy
2019-10-14,0,0,0,1,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1, 0.0111170, 0.00943261, 0.0094634, 0.0100819, 0.0100819,buy
2019-10-15,0,0,0,1,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1, 0.0111170, 0.00943261, 0.0094634, 0.0100819, 0.0100819,buy
2019-10-16,0,0,0,1,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1, 0.0111170, 0.00943261, 0.0094634, 0.0100819, 0.0100819,buy
2019-10-17,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0, 0.0073230, 0.00826580, 0.0066915, 0.0071847, 0.0080309,buy
2019-10-18,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0, 0.0049150, 0.00574724, 0.0041256, 0.0055954, 0.0038521,buy
2019-10-19,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,-0.0026741,-0.00174151, 0.0030474,-0.0012462, 0.0024625,sell
2019-10-20,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,-0.0026741,-0.00174151, 0.0030474,-0.0012462, 0.0024625,sell
2019-10-21,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,-0.0033084,-0.00212761,-0.0023079,-0.0069488, 0.0010854,sell
2019-10-22,0,0,0,0,0,0,0,1,1,0,0,1,0,1,0,0,1,0,0,0, 0.0030715, 0.00294365, 0.0029806,-0.0058345, 0.0028392,buy
2019-10-23,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0, 0.0057691, 0.00778678, 0.0057240, 0.0122603, 0.0056768,buy
2019-10-24,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,1,0,0,0,-0.0019576,-0.00078513,-0.0022344,-0.0044028,-0.0026051,sell
2019-10-25,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,1, 0.0091764,-0.00009675,-0.0001545, 0.0016885, 0.0015402,buy
2019-10-26,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,1, 0.0091764,-0.00009675,-0.0001545, 0.0016885, 0.0015402,buy
2019-10-27,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,1, 0.0102960, 0.00126971, 0.0016497, 0.0012412, 0.0024552,buy
2019-10-28,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,1, 0.0102960, 0.00126971, 0.0016497, 0.0012412, 0.0024552,buy
2019-10-29,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1, 0.0114781, 0.00720058, 0.0061272, 0.0064037, 0.0073266,buy
2019-10-30,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1, 0.0114781, 0.00720058, 0.0061272, 0.0064037, 0.0073266,buy
2019-10-31,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.0072058, 0.00459061, 0.0037328, 0.0075446, 0.0071401,buy
2019-11-01,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0, 0.0054644, 0.00134304, 0.0023072, 0.0059725, 0.0054108,buy
2019-11-02,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,-0.0005785, 0.00703047, 0.0092145, 0.0096286, 0.0091239,buy
2019-11-03,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,1,0, 0.0018536, 0.00634915, 0.0031776, 0.0042346, 0.0061738,buy
2019-11-04,0,0,1,0,0,0,1,0,0,0,0,0,2,0,0,1,0,0,1,0, 0.0026194, 0.00437643, 0.0026194, 0.0000744, 0.0041630,buy
2019-11-05,0,0,1,0,0,0,1,0,0,0,0,0,2,0,0,1,0,0,1,0, 0.0026194, 0.00437643, 0.0026194, 0.0000744, 0.0041630,buy
2019-11-06,0,0,1,0,0,0,1,0,0,0,0,0,2,0,0,1,0,0,1,0, 0.0026194, 0.00437643, 0.0026194, 0.0000744, 0.0041630,buy
2019-11-07,0,0,0,0,0,0,1,0,0,0,0,0,2,0,0,1,0,0,1,0, 0.0038404, 0.00531184, 0.0042882,-0.0000480, 0.0052378,buy
2019-11-08,0,0,0,0,0,0,1,0,0,0,0,0,2,0,0,0,0,0,1,0, 0.0037417, 0.00406285, 0.0039098, 0.0016475, 0.0040397,buy
2019-11-09,0,0,0,1,0,0,1,0,0,1,0,0,2,0,0,0,0,0,0,0, 0.0056286, 0.00479859, 0.0056843, 0.0056234, 0.0059173,buy
