Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,MEY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-07-15,1,0,4,2,0,0,0,0,0,0,0,0,1,4,2,0, 0.015104, 0.015104, 0.011097, 0.01007707, 0.0175239,buy
2018-07-16,1,0,3,2,1,0,1,0,1,0,1,1,1,3,2,1, 0.036742, 0.022984, 0.035151, 0.03308346, 0.0344756,buy
2018-07-17,0,1,1,3,0,0,1,2,0,1,1,1,2,4,1,0, 0.042008, 0.054820, 0.032743, 0.05813459, 0.0601456,buy
2018-07-18,0,0,1,1,0,0,2,1,0,1,1,1,1,2,0,1, 0.016637, 0.027165, 0.014343, 0.01850445, 0.0178939,buy
2018-07-19,0,1,0,0,0,0,1,1,1,0,1,1,1,0,0,1,-0.006150,-0.019834,-0.010218,-0.00800998,-0.0045410,sell
2018-07-20,1,1,0,0,0,0,0,1,2,1,2,1,0,1,0,2,-0.029519, 0.001427,-0.021108,-0.02909831,-0.0298076,sell
2018-07-21,1,1,0,0,0,0,0,1,2,2,3,0,1,1,1,1,-0.016482,-0.006649,-0.010769, 0.01006122,-0.0069096,sell
2018-07-22,0,2,0,0,1,0,1,0,2,2,2,1,2,1,2,0, 0.002966,-0.002949,-0.010539, 0.00534011, 0.0102908,sell
2018-07-23,0,2,0,1,0,0,2,1,1,2,3,1,1,1,2,1,-0.004053,-0.010153,-0.010153,-0.00088800,-0.0025330,sell
2018-07-24,0,2,2,2,0,0,0,2,0,2,2,1,1,0,4,2, 0.027561, 0.014236, 0.035040, 0.00561790, 0.0332849,buy
2018-07-25,1,2,1,2,0,0,1,1,0,1,2,1,1,1,3,1, 0.019980,-0.022058, 0.019980, 0.01162435, 0.0214686,buy
2018-07-26,0,3,1,2,0,0,0,0,1,1,2,1,0,1,3,1, 0.000419, 0.003662, 0.002754, 0.01655351, 0.0029075,buy
2018-07-27,1,1,0,3,0,0,2,0,0,2,0,2,0,2,3,2, 0.003142, 0.007619, 0.025339,-0.01496142, 0.0076191,buy
2018-07-28,1,1,0,2,0,0,2,1,0,2,1,2,0,3,1,2, 0.001813, 0.017288, 0.005180,-0.00218745,-0.0000324,sell
2018-07-29,0,2,0,1,0,0,2,1,0,1,1,2,0,2,1,1, 0.002347,-0.000719, 0.000173, 0.00017286, 0.0001729,sell
2018-07-30,0,1,1,0,0,0,2,0,2,0,1,1,0,2,1,1, 0.025174, 0.027289, 0.054984, 0.02128905, 0.0601000,buy
2018-07-31,0,1,1,0,0,0,1,2,0,0,1,1,0,1,1,1,-0.051359,-0.040933,-0.040401,-0.04229183,-0.0422114,sell
2018-08-01,0,0,0,2,0,0,2,0,1,1,1,1,1,1,1,1, 0.005792,-0.007361,-0.006721,-0.00808632,-0.0067136,sell
2018-08-02,0,1,1,1,0,0,1,1,0,2,2,0,2,2,0,1,-0.034509,-0.039232,-0.017665,-0.03928212,-0.0392821,sell
2018-08-03,1,1,2,1,0,0,0,1,0,2,2,1,1,3,1,0, 0.002583,-0.014836,-0.014476,-0.01039996,-0.0064164,sell
2018-08-04,1,2,2,2,0,0,0,1,0,2,2,3,1,2,1,1,-0.018996,-0.017593,-0.020022,-0.01554593,-0.0156623,sell
2018-08-05,0,2,3,2,0,0,0,1,0,2,2,3,1,2,1,1,-0.020052,-0.024337,-0.023891,-0.02712440,-0.0188576,sell
2018-08-06,0,2,3,1,0,0,1,2,0,3,3,2,0,2,3,2,-0.020631, 0.004957,-0.004824, 0.00496594, 0.0181367,buy
2018-08-07,0,3,1,2,0,0,0,3,1,3,3,2,1,2,3,2,-0.020142,-0.020499,-0.019512,-0.02402030,-0.0162319,sell
2018-08-08,0,2,2,3,0,0,0,3,1,4,5,1,1,3,3,2,-0.035734,-0.035423,-0.030320,-0.03356369,-0.0318035,sell
2018-08-09,0,2,2,2,1,0,1,2,0,3,4,1,1,3,3,1, 0.015891, 0.017144, 0.027728, 0.01677654, 0.0279690,buy
2018-08-10,0,3,1,1,0,0,0,2,1,5,5,1,0,2,3,2,-0.020760,-0.016776,-0.015680,-0.01124120,-0.0195739,sell
2018-08-11,1,3,1,2,0,0,0,1,0,4,3,1,1,3,3,1,-0.026626,-0.026626,-0.010233,-0.02963220,-0.0268049,sell
2018-08-12,0,1,2,1,0,0,2,0,0,2,1,0,1,3,2,1, 0.010078, 0.015155, 0.012626, 0.01335620, 0.0181643,buy
2018-08-13,0,2,1,2,0,0,1,2,1,2,3,2,2,2,2,0,-0.015359, 0.007572,-0.011866,-0.01209073,-0.0005161,sell
2018-08-14,1,1,1,0,0,0,0,2,0,2,2,1,1,1,1,1,-0.052284,-0.046830,-0.052284,-0.05228437,-0.0604288,sell
2018-08-15,0,2,0,0,0,0,1,0,1,1,2,1,1,0,1,0,-0.005970,-0.006176,-0.013455, 0.00359505,-0.0062587,sell
2018-08-16,0,0,0,0,0,0,1,0,1,2,1,1,0,1,0,1,-0.009595, 0.033894, 0.010418,-0.00855493, 0.0038488,buy
2018-08-17,1,0,0,0,0,0,1,1,1,2,2,0,1,1,0,2, 0.033239, 0.047380, 0.038503, 0.04831213, 0.0487692,buy
2018-08-18,0,1,0,0,0,0,2,2,2,1,2,1,1,2,0,2, 0.014565, 0.014238,-0.004897, 0.01629691, 0.0110017,buy
2018-08-19,0,0,1,0,0,0,3,1,2,0,2,1,1,1,0,2,-0.019872,-0.020026,-0.021091,-0.00839748,-0.0174390,sell
2018-08-20,0,1,0,2,0,0,3,2,0,0,3,3,1,0,1,0, 0.013265,-0.007971,-0.012039,-0.00771045, 0.0026061,sell
2018-08-21,1,1,3,1,0,0,2,1,0,1,3,2,1,2,2,0,-0.007203,-0.005421,-0.006667,-0.00428633,-0.0080088,sell
2018-08-22,0,2,2,0,0,0,1,0,1,2,3,1,0,1,2,1,-0.022478,-0.025852,-0.027655,-0.01249594, 0.0030469,sell
2018-08-23,1,4,2,0,0,0,2,0,0,2,2,2,0,2,4,1,-0.010931,-0.010859,-0.020136,-0.01093106,-0.0079483,sell
2018-08-24,0,2,3,0,0,0,2,1,0,3,3,1,0,3,3,1, 0.002290, 0.022788, 0.003901, 0.02368051, 0.0183286,buy
2018-08-25,0,3,3,0,0,0,2,1,0,2,4,2,0,2,2,1, 0.004650, 0.010154,-0.003020, 0.01438175, 0.0180346,buy
2018-08-26,0,3,2,1,0,0,2,0,2,1,3,2,0,2,3,1, 0.004924, 0.003258, 0.003860, 0.00275729, 0.0015507,buy
2018-08-27,0,1,3,1,0,0,1,2,0,1,3,1,0,2,3,0, 0.007768, 0.000630, 0.009500,-0.01067332, 0.0121729,buy
2018-08-28,0,1,2,3,0,0,2,0,1,2,3,1,1,3,3,0, 0.042785, 0.047632, 0.022744, 0.02373427,-0.0090842,buy
2018-08-29,0,2,3,2,0,0,1,0,0,2,1,0,2,4,3,0, 0.005607, 0.014586, 0.012458, 0.01298788, 0.0147283,buy
2018-08-30,0,1,2,1,0,0,0,0,0,2,1,1,1,3,0,0, 0.024147, 0.011017, 0.003026, 0.00454672, 0.0085915,buy
2018-08-31,1,2,1,0,0,0,0,0,0,2,1,2,1,1,1,0,-0.023870,-0.019365,-0.022916,-0.01960475,-0.0196048,sell
2018-09-01,0,1,1,1,0,0,0,0,0,1,0,2,1,1,0,0, 0.023556, 0.025945, 0.018332, 0.02583252, 0.0258325,buy
2018-09-02,0,0,1,1,0,0,1,0,1,2,0,2,1,0,1,2, 0.017812, 0.018242, 0.013732, 0.01659580, 0.0230532,buy
2018-09-03,0,0,1,2,0,0,0,1,1,1,0,2,0,0,1,3, 0.015158, 0.032062,-0.003427, 0.01515827, 0.0115455,buy
2018-09-04,0,0,1,2,0,0,0,0,3,1,1,2,1,0,1,2, 0.017916, 0.007555, 0.012660, 0.01247263, 0.0132079,buy
2018-09-05,0,1,3,1,0,0,0,1,0,1,1,2,1,1,1,1,-0.035561,-0.034881,-0.035807,-0.03633977,-0.0353787,sell
2018-09-06,0,1,3,1,0,0,1,0,0,3,2,2,1,1,2,1,-0.055066,-0.056209,-0.068287,-0.06266223,-0.0550657,sell
2018-09-07,0,2,2,3,0,0,0,0,0,3,2,2,0,2,4,0, 0.006884, 0.027816, 0.012643, 0.01278628, 0.0094512,buy
2018-09-08,1,0,4,2,0,0,0,0,1,2,1,2,1,2,3,1, 0.019209, 0.001207,-0.006221, 0.00331654, 0.0041886,buy
2018-09-09,1,2,4,4,0,0,0,1,1,1,1,3,1,4,4,1,-0.010529,-0.008548,-0.003019,-0.01823293,-0.0194910,sell
2018-09-10,0,2,1,1,0,0,1,1,1,2,2,2,0,3,1,1,-0.018057, 0.009023,-0.002812,-0.00786310,-0.0116850,sell
2018-09-11,0,2,0,1,0,0,2,1,2,2,3,2,1,3,1,0,-0.004591, 0.003060, 0.002258, 0.00736098, 0.0030599,buy
2018-09-12,1,2,0,0,0,1,1,1,3,2,2,3,1,3,1,1,-0.021583,-0.020362,-0.020362,-0.02386340,-0.0123271,sell
2018-09-13,2,1,0,1,0,0,0,2,3,2,1,3,1,4,0,2, 0.000438,-0.004328, 0.024214, 0.02136512, 0.0166233,buy
2018-09-14,1,2,0,2,0,0,1,2,1,1,1,2,0,5,1,1, 0.013227, 0.002985, 0.013816, 0.01094940, 0.0126335,buy
2018-09-15,0,2,0,2,0,0,2,1,2,1,1,3,0,3,1,2, 0.019688, 0.036746, 0.009374,-0.00798680, 0.0014642,buy
2018-09-16,0,1,0,2,0,0,1,3,1,2,2,2,1,1,2,2, 0.000010,-0.001074,-0.004135,-0.00487585,-0.0044236,sell
2018-09-17,1,2,1,0,0,0,1,2,2,2,2,2,2,2,1,2,-0.018482,-0.003758,-0.008214,-0.02691185,-0.0276936,sell
2018-09-18,0,3,0,0,0,0,0,2,1,1,1,1,1,1,1,2,-0.015888,-0.015888,-0.015888,-0.00648297,-0.0163354,sell
2018-09-19,1,1,1,0,0,0,1,1,1,1,1,1,1,1,2,1, 0.007401, 0.001391, 0.002450, 0.00117838, 0.0002721,sell
2018-09-20,1,0,0,1,0,0,1,0,0,2,0,1,1,1,1,1, 0.010143, 0.008145, 0.005951,-0.00479026,-0.0056992,sell
2018-09-21,0,1,2,1,0,0,0,1,0,3,1,2,1,3,0,1, 0.017746, 0.015880, 0.008716, 0.00669070, 0.0148183,buy
2018-09-22,0,1,3,0,1,0,1,0,2,3,2,3,1,3,1,1,-0.008824,-0.000348,-0.023220, 0.00905936,-0.0055468,sell
2018-09-23,0,1,4,0,0,0,1,3,0,2,3,4,0,2,1,1, 0.008691, 0.002359,-0.006999, 0.00104044, 0.0034748,sell
2018-09-24,0,0,3,1,1,0,2,3,0,3,2,3,0,3,3,2, 0.003182, 0.022731, 0.022393, 0.02363188, 0.0033904,buy
2018-09-25,0,0,2,1,0,0,2,2,1,3,3,3,0,3,1,1, 0.006738, 0.015402, 0.006185, 0.00659143, 0.0111090,buy
2018-09-26,0,1,2,0,0,0,1,2,0,1,2,2,0,2,0,1, 0.010313, 0.010766, 0.008545, 0.01021139, 0.0114844,buy
2018-09-27,1,0,2,0,0,0,1,2,0,2,2,2,0,2,1,1, 0.012807, 0.011093,-0.003045, 0.01109319, 0.0100039,buy
2018-09-28,0,1,1,1,0,0,1,2,0,1,2,2,0,2,0,1, 0.006404, 0.005483, 0.004682, 0.00664207, 0.0000589,buy
2018-09-29,0,0,2,1,0,0,2,1,0,1,1,2,1,1,1,1,-0.005210, 0.024545,-0.022467,-0.01293622,-0.0156684,sell
2018-09-30,0,0,3,1,0,0,1,2,0,1,1,3,1,1,1,1,-0.022471,-0.023417,-0.027713,-0.03369293,-0.0263072,sell
2018-10-01,0,1,1,2,0,0,0,2,1,0,1,2,1,0,2,1,-0.013459,-0.004536,-0.009050,-0.00989742,-0.0160288,sell
2018-10-02,0,1,2,1,0,0,1,1,0,2,3,2,2,0,0,1,-0.022985,-0.019082,-0.022738,-0.02261408,-0.0205493,sell
2018-10-03,0,1,2,0,0,0,1,1,0,3,3,2,1,0,1,1,-0.034658,-0.035492,-0.038050,-0.03333182,-0.0336451,sell
2018-10-04,0,3,1,0,0,0,1,1,0,3,3,3,0,0,2,1,-0.008885,-0.021590,-0.041927,-0.01018844,-0.0096001,sell
2018-10-05,0,2,2,1,0,0,1,1,1,2,3,2,1,2,2,0, 0.017104, 0.001456, 0.006764, 0.01002162, 0.0082439,buy
2018-10-06,0,1,2,1,0,0,1,1,1,1,1,2,1,1,2,1,-0.023023,-0.015239,-0.017664,-0.01293945,-0.0186168,sell
2018-10-07,0,2,0,2,0,0,2,1,1,1,2,3,1,1,1,1,-0.010166,-0.012718,-0.008533,-0.00990982,-0.0110247,sell
2018-10-08,0,1,1,0,0,0,3,2,0,2,2,3,1,1,0,2, 0.009195, 0.004822, 0.008695, 0.00710602, 0.0086956,buy
2018-10-09,1,2,0,0,0,0,2,0,0,1,1,3,1,0,0,1,-0.010525,-0.015553,-0.007395,-0.01163655,-0.0155528,sell
2018-10-10,2,1,0,0,0,0,1,0,1,2,1,3,1,1,0,1,-0.020728,-0.014253,-0.018342,-0.02547618,-0.0216060,sell
2018-10-11,2,0,0,0,0,0,0,1,1,2,1,2,0,2,0,1,-0.033129,-0.010829,-0.003627,-0.03192273,-0.0141015,sell
2018-10-12,1,0,0,0,0,0,3,0,1,1,1,1,1,2,0,1, 0.001461,-0.016658,-0.002000, 0.04621891,-0.0184103,sell
2018-10-13,0,0,0,1,0,0,3,1,2,1,0,2,2,2,1,1, 0.012299, 0.005945, 0.008735, 0.00189722, 0.0087348,buy
2018-10-14,2,0,1,0,0,0,2,3,0,1,2,2,1,1,1,2, 0.008893, 0.007915,-0.003687,-0.00011805, 0.0082869,buy
2018-10-15,2,0,1,0,0,0,2,1,2,2,2,3,1,1,1,2,-0.004524,-0.001077,-0.028944,-0.01273617,-0.0094809,sell
2018-10-16,1,1,0,0,0,0,2,0,1,2,2,3,0,0,1,1, 0.010302, 0.018439, 0.014288, 0.01495528, 0.0149553,buy
2018-10-17,1,0,0,0,0,0,2,0,0,3,1,1,0,1,1,2, 0.010895,-0.006128, 0.001778, 0.00193626,-0.0258640,sell
2018-10-18,1,1,0,0,0,0,1,1,0,3,1,2,1,1,0,2,-0.001042,-0.018251,-0.000198, 0.01099595, 0.0009662,sell
2018-10-19,0,2,0,0,0,0,1,1,1,2,2,1,1,1,1,1,-0.001542,-0.012868,-0.008792,-0.00125380, 0.0041740,sell
2018-10-20,0,1,2,0,0,0,2,2,1,1,2,2,1,2,1,1, 0.006483, 0.008532,-0.010291, 0.00572537,-0.0032421,sell
2018-10-21,0,0,2,1,0,0,2,2,0,1,2,2,1,1,1,1,-0.006508, 0.014492,-0.036779,-0.01462995,-0.0146500,sell
2018-10-22,0,1,1,1,0,0,2,2,0,2,2,3,1,2,1,0,-0.004228,-0.004658,-0.002344,-0.00332263,-0.0023436,sell
2018-10-23,0,2,0,1,0,0,1,1,2,1,2,3,0,3,0,0,-0.014332,-0.010927,-0.011816,-0.01327468,-0.0118164,sell
2018-10-24,1,2,1,0,0,0,1,1,1,1,1,3,0,3,1,0, 0.019132, 0.015845, 0.017430, 0.01868367, 0.0143967,buy
2018-10-25,0,2,1,1,0,0,0,1,1,1,0,3,0,4,0,0, 0.017960, 0.009222, 0.021161, 0.02048985, 0.0211607,buy
2018-10-26,1,3,0,1,0,0,1,1,1,1,1,4,0,3,1,0,-0.011552,-0.011151,-0.008378,-0.00837776,-0.0083778,sell
2018-10-27,1,3,1,1,0,0,1,1,1,0,1,4,0,1,2,1,-0.007179,-0.010300,-0.009154,-0.01399404,-0.0058379,sell
2018-10-28,1,1,2,1,0,0,1,1,2,0,2,2,0,1,2,2, 0.058578, 0.038867, 0.020524, 0.03886673, 0.0650768,buy
2018-10-29,1,1,1,3,0,0,2,0,2,0,3,2,1,1,1,2, 0.002204, 0.010335, 0.026597,-0.00781327, 0.0088521,buy
2018-10-30,1,2,2,2,0,0,2,0,0,2,4,1,2,0,1,3,-0.008340,-0.009119,-0.009119,-0.00626739,-0.0089095,sell
2018-10-31,1,2,2,0,0,0,3,0,0,2,3,1,1,1,2,2, 0.002518, 0.001351,-0.004158, 0.00466635,-0.0041577,sell
2018-11-01,1,4,0,1,0,0,3,0,0,1,4,1,1,2,1,1, 0.051423, 0.081005, 0.084870, 0.07642138, 0.0692253,buy
2018-11-02,0,1,2,0,0,0,3,1,1,2,2,1,1,2,1,3, 0.030694, 0.027943, 0.027842, 0.04705367, 0.0302747,buy
2018-11-03,0,2,0,1,0,0,2,1,0,0,1,1,0,2,1,1,-0.003169,-0.003922,-0.003585,-0.00336246,-0.0049706,sell
2018-11-04,0,2,0,1,0,0,3,0,2,1,2,2,1,3,0,1, 0.000414, 0.016483,-0.000990,-0.00375890, 0.0039297,buy
2018-11-05,0,1,2,1,0,0,2,2,0,1,2,4,1,2,0,0, 0.002261, 0.009692,-0.000570, 0.00271744, 0.0022614,buy
2018-11-06,1,1,2,0,0,0,4,1,1,0,2,3,2,2,0,1,-0.015595, 0.005164, 0.004033, 0.00538842,-0.0004725,sell
2018-11-07,0,2,1,0,0,0,3,2,1,0,1,3,1,3,0,1, 0.009004, 0.007802, 0.005307, 0.01217572,-0.0077520,buy
2018-11-08,1,0,1,0,0,0,4,2,0,1,2,2,0,3,0,2, 0.029028, 0.017500, 0.025760, 0.02499115, 0.0167144,buy
2018-11-09,2,0,1,1,0,0,3,3,0,0,2,1,1,3,1,2, 0.007119, 0.012607, 0.014445, 0.00584045, 0.0102742,buy
2018-11-10,0,0,2,1,0,0,1,2,2,0,1,2,0,1,2,2, 0.033871, 0.030307, 0.008072, 0.03365002, 0.0353715,buy
2018-11-11,1,0,2,0,0,0,2,3,1,0,1,3,1,2,1,1,-0.003617, 0.002707,-0.004074, 0.00371476,-0.0031275,sell
2018-11-12,0,1,1,0,0,0,1,4,0,1,1,2,1,1,1,2,-0.007758,-0.000048,-0.005571,-0.00083592,-0.0008960,sell
2018-11-13,0,0,1,1,0,0,2,3,1,2,1,2,1,2,2,2, 0.012496, 0.012015, 0.012015, 0.01435247, 0.0117787,buy
2018-11-14,0,1,1,1,0,0,1,2,1,0,0,1,1,2,1,2,-0.041707,-0.040753,-0.041534,-0.04170734,-0.0427071,sell
2018-11-15,1,0,1,1,0,0,0,3,0,0,0,1,0,2,1,2,-0.057140,-0.058902,-0.058902,-0.06122594,-0.0500914,sell
2018-11-16,1,0,1,2,0,0,0,2,2,1,1,1,0,2,2,3, 0.007210, 0.014610, 0.014646, 0.00624240, 0.0119146,buy
2018-11-17,0,1,0,2,0,0,0,3,0,1,1,0,1,1,2,2,-0.015332,-0.023064, 0.001355,-0.01526099, 0.0025628,sell
2018-11-18,0,1,1,1,0,0,2,1,0,1,1,1,1,1,2,1, 0.002146, 0.000889,-0.013712, 0.00332101, 0.0008990,sell
2018-11-19,0,0,2,2,0,0,1,2,0,1,2,2,1,1,1,1,-0.005058, 0.001126,-0.030051,-0.02449681,-0.0246633,sell
2018-11-20,1,1,0,3,0,0,0,2,0,0,1,1,1,1,2,1,-0.046761,-0.057623, 0.016652,-0.04676083, 0.0110878,sell
2018-11-21,1,0,1,0,1,0,0,1,1,0,0,1,0,1,2,1,-0.008595,-0.017922,-0.012223,-0.01741017,-0.0121104,sell
2018-11-22,1,0,0,1,0,0,2,1,0,1,1,1,0,2,1,1,-0.016953,-0.016953,-0.017938,-0.01695336,-0.0112987,sell
2018-11-23,1,0,0,1,0,0,2,2,0,2,1,2,0,1,2,2,-0.007007,-0.038662,-0.030252,-0.03297649,-0.0246650,sell
2018-11-24,1,1,1,1,0,0,1,2,0,2,1,3,0,1,1,3,-0.016104,-0.027989,-0.024939,-0.02651420,-0.0252412,sell
2018-11-25,1,0,2,0,0,0,2,1,1,2,1,3,0,2,1,2,-0.010143,-0.014121,-0.019847,-0.00735104,-0.0184255,sell
2018-11-26,2,1,0,3,0,0,2,0,0,3,3,3,1,2,0,2,-0.020256,-0.018145,-0.025060,-0.00402305,-0.0144033,sell
2018-11-27,2,0,2,0,0,0,2,0,0,4,3,2,1,2,1,1, 0.006734, 0.006734, 0.011167, 0.00661837, 0.0113112,buy
2018-11-28,2,3,0,1,0,0,2,0,0,2,3,2,1,3,1,0, 0.065854, 0.065462, 0.077965, 0.06459186, 0.0608342,buy
2018-11-29,2,1,2,1,0,0,2,0,1,3,4,1,1,3,1,2, 0.033780, 0.030404, 0.031481, 0.03040395, 0.0368032,buy
2018-11-30,1,0,1,1,0,0,2,1,0,2,2,1,0,2,1,2,-0.002053,-0.008992,-0.008992,-0.00899152,-0.0056413,sell
2018-12-01,0,2,0,0,0,0,3,0,2,2,1,2,1,3,0,2, 0.008038, 0.011151,-0.007662,-0.01057437,-0.0091616,sell
2018-12-02,0,1,0,0,0,0,2,2,1,2,2,2,1,2,0,1,-0.003920, 0.004121,-0.005601,-0.00331917,-0.0063778,sell
2018-12-03,1,1,0,1,0,0,4,1,0,1,2,3,1,1,0,2, 0.013990,-0.010753, 0.010801, 0.01234798,-0.0128364,sell
2018-12-04,1,1,1,1,0,0,3,0,1,1,1,3,0,2,1,2,-0.017389,-0.010855,-0.010855,-0.01487633,-0.0108548,sell
2018-12-05,1,2,1,1,0,0,2,2,0,1,0,4,1,2,1,2,-0.013978,-0.028362,-0.028417,-0.02664655,-0.0162989,sell
2018-12-06,2,2,0,1,0,0,3,1,0,2,2,4,1,2,1,1,-0.051427,-0.058684,-0.052144,-0.01523173,-0.0598320,sell
2018-12-07,0,0,0,2,0,0,2,2,0,2,1,2,0,2,2,1,-0.004599, 0.049587,-0.044683,-0.04823474,-0.0082750,sell
2018-12-08,0,0,1,1,0,0,3,1,1,1,2,1,1,1,2,1, 0.006404, 0.001854,-0.000203, 0.00211546,-0.0133679,sell
2018-12-09,1,1,0,0,0,0,2,2,1,1,2,2,1,2,1,0, 0.023105, 0.014017, 0.017457, 0.02481812, 0.0008338,buy
2018-12-10,0,1,0,0,0,0,1,2,1,2,2,2,1,0,2,0,-0.010392,-0.012051,-0.011203,-0.01093003,-0.0067768,sell
2018-12-11,0,0,0,0,0,0,2,1,1,3,2,2,0,1,1,1,-0.022509, 0.012757,-0.022503,-0.02393934,-0.0225094,sell
2018-12-12,0,1,0,0,0,0,3,1,0,1,1,2,0,2,0,1, 0.013911, 0.007176, 0.003807, 0.00390116, 0.0039012,buy
2018-12-13,0,0,1,0,0,0,1,1,1,3,2,1,1,1,1,1, 0.002887, 0.025986,-0.001780, 0.00161285,-0.0076712,sell
2018-12-14,1,1,1,0,0,0,1,1,1,2,2,2,1,1,1,1,-0.040160,-0.026694,-0.040160,-0.04015967,-0.0401597,sell
2018-12-15,1,2,1,1,0,0,2,1,1,0,2,1,2,1,2,1,-0.013768,-0.014655,-0.014777,-0.00208843,-0.0173420,sell
2018-12-16,0,0,3,0,0,0,2,0,1,1,2,0,1,2,2,0, 0.006595, 0.013142, 0.010661, 0.01022654, 0.0119705,buy
2018-12-17,0,2,2,2,0,0,2,0,1,1,3,2,1,3,1,0, 0.020781,-0.002517, 0.020086, 0.02893675,-0.0074627,buy
2018-12-18,2,2,2,1,0,0,2,1,1,0,3,2,0,4,2,0, 0.002240, 0.025744, 0.025068, 0.02504224, 0.0233818,buy
2018-12-19,1,1,2,0,0,0,2,1,1,0,2,3,0,2,1,0, 0.014300, 0.007925, 0.014300, 0.01430026, 0.0027761,buy
2018-12-20,1,1,1,1,0,0,3,0,1,0,2,2,0,2,2,0, 0.022637, 0.020602, 0.023645, 0.02307478, 0.0206602,buy
2018-12-21,1,1,1,0,0,0,2,1,0,1,2,2,0,1,2,0, 0.011358, 0.004492, 0.013663, 0.01078528, 0.0036524,buy
2018-12-22,1,2,1,1,0,0,2,0,1,1,1,3,0,1,2,2, 0.024683, 0.010031, 0.007371, 0.00405284, 0.0100206,buy
2018-12-23,1,2,2,1,0,0,2,0,0,0,1,2,0,1,2,2,-0.000557, 0.005607,-0.002532,-0.00257629, 0.0016972,sell
2018-12-24,1,2,3,3,0,0,2,0,0,1,2,2,1,1,3,3, 0.000768, 0.000843,-0.030299, 0.00432814, 0.0024517,sell
2018-12-25,0,3,2,2,0,0,2,0,0,1,1,2,1,1,2,3,-0.023910,-0.023910,-0.018302,-0.02122636,-0.0107679,sell
2018-12-26,0,3,2,2,0,0,1,0,0,1,1,1,2,1,2,2,-0.028447,-0.028940,-0.009981,-0.03557806,-0.0155120,sell
2018-12-27,0,1,1,1,0,0,1,0,0,2,1,0,2,1,1,1,-0.050045,-0.048182,-0.023546,-0.04521728,-0.0404882,sell
2018-12-28,0,1,0,0,0,0,2,0,1,1,1,0,1,1,0,2, 0.002819, 0.003673, 0.012032, 0.01061400, 0.0162511,buy
2018-12-29,1,0,0,0,0,0,2,1,1,1,2,0,0,2,0,2, 0.018016, 0.013590,-0.008030, 0.02577748, 0.0074556,buy
2018-12-30,1,0,0,0,0,0,3,2,1,0,2,0,1,2,0,2,-0.016373,-0.000901,-0.016495,-0.01609875,-0.0089160,sell
2018-12-31,1,0,0,0,0,0,3,3,1,0,3,0,1,3,0,1,-0.031206,-0.012488, 0.000880,-0.02055137,-0.0173685,sell
2019-01-01,2,0,1,1,0,0,4,3,1,0,2,1,2,4,1,2, 0.003190, 0.009846, 0.002458,-0.00276577, 0.0030431,buy
2019-01-02,2,0,2,0,0,0,3,2,0,0,1,1,1,3,1,2, 0.004303, 0.008589, 0.011845,-0.00642223,-0.0032512,sell
2019-01-03,2,2,1,1,0,0,3,1,0,1,2,2,0,3,3,1,-0.000433, 0.002926, 0.009712,-0.00016392,-0.0028717,sell
2019-01-04,2,2,2,0,0,0,3,1,0,2,1,3,1,2,3,2, 0.025380, 0.000506, 0.013503, 0.01518238, 0.0028125,buy
2019-01-05,3,2,2,0,0,0,3,2,0,2,2,2,1,3,4,2, 0.018855, 0.007496, 0.018690, 0.01868953, 0.0131164,buy
2019-01-06,1,2,1,0,0,0,3,3,0,2,3,1,0,2,4,2, 0.030529, 0.023889, 0.020570, 0.02205955, 0.0152676,buy
2019-01-07,0,1,0,0,0,0,3,2,2,2,2,2,1,1,2,2, 0.023250, 0.018658, 0.028457, 0.01777235, 0.0209137,buy
2019-01-08,0,1,1,0,0,0,2,3,1,1,1,3,1,2,1,1, 0.002820, 0.012554,-0.000968, 0.01013223,-0.0005494,buy
2019-01-09,0,1,1,0,0,0,0,3,1,2,0,3,1,1,2,1,-0.013476,-0.007528,-0.009472,-0.01250748,-0.0134757,sell
2019-01-10,0,0,1,0,0,0,1,1,2,3,1,3,1,1,1,1,-0.005739,-0.004282,-0.012575,-0.01399336,-0.0248974,sell
2019-01-11,1,2,1,0,0,0,2,1,0,2,3,2,0,1,2,1,-0.013595,-0.014582,-0.013472,-0.01359546, 0.0056597,sell
2019-01-12,2,1,2,0,0,0,2,0,0,1,2,3,0,1,1,1, 0.024210, 0.015646, 0.012697, 0.00112907, 0.0111550,buy
2019-01-13,2,1,3,0,0,0,1,0,0,3,2,3,1,2,1,1,-0.006326,-0.006326,-0.008422,-0.00759693,-0.0088047,sell
2019-01-14,2,3,1,2,0,0,1,0,0,0,2,1,1,2,2,1, 0.016584, 0.010236, 0.018847, 0.01033042, 0.0257726,buy
2019-01-15,1,1,3,0,0,0,2,0,0,1,1,2,1,2,2,0,-0.006102,-0.004389, 0.000470, 0.00097877,-0.0011876,sell
2019-01-16,0,1,3,1,0,0,3,2,0,1,2,2,1,3,3,0,-0.003347,-0.005018,-0.000911,-0.00582990,-0.0216700,sell
2019-01-17,0,1,1,2,0,0,3,3,1,1,2,3,1,2,4,0,-0.001002, 0.015445,-0.008655,-0.00100235, 0.0194425,buy
