Date,MANE,MAPL,MAUR,MEJU,MENE,MEPL,MEUR,MEVE,MOJU,MONE,MOPL,MOUR,MOVE,SUJU,SUNE,SUPL,SUUR,VEJU,VENE,VEPL,VEUR,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,SUMALONDIS,SUSALONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-12-25,none,none,none,none,none,none,none,none,none,a180,none,a120,none,none,none,none,none,none,none,a0,none,164.334583333333,273.8825,250.452083333333,14.5229166666667,21.8504166666667,25.4041666666667,322.669166666667,-0.00115915,-0.0039484,-0.00695292,-0.00343322,-0.0065290,sell
2021-12-26,none,none,none,none,a60,none,none,none,a150,a180,a120,none,a120,none,none,none,none,none,none,a0,none,177.323333333333,274.9025,262.420833333333,15.0466666666667,20.56,25.7179166666667,323.585833333333,-0.00027150, 0.0014449,-0.00026218,-0.00034381, 0.0006905,buy
2021-12-27,none,a45,a150,none,a60,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,a0,none,190.643333333333,275.92,274.723333333333,15.5608333333333,19.2325,26.0283333333333,324.49875,-0.00084226,-0.0013063, 0.00138025,-0.00328343, 0.0024653,sell
2021-12-28,none,a45,a150,none,none,none,none,a0,a120,a150,a90,none,a90,none,none,none,none,none,none,a0,none,204.331666666667,276.94,287.391666666667,16.0591666666667,17.8633333333333,26.3395833333333,325.41375,-0.00100274,-0.0026499, 0.00571018,-0.00366375,-0.0015482,sell
2021-12-29,none,a45,a150,none,none,a0,none,a0,none,none,none,a180,none,none,none,none,none,none,none,none,none,218.410416666667,277.959583333333,300.450833333333,16.5404166666667,16.4579166666667,26.6504166666667,326.3275,-0.00065240,-0.0038947, 0.00323562,-0.00378053,-0.0013332,sell
2021-12-30,none,a45,a150,none,none,a0,none,none,a90,a120,a60,none,a60,none,none,none,none,none,none,none,none,232.87375,278.9775,313.89625,17.0033333333333,15.0191666666667,26.95875,327.238333333333,-0.00770020,-0.0078343,-0.00455930,-0.00378377,-0.0084760,sell
2021-12-31,none,none,none,none,none,a0,none,none,a90,none,none,a150,none,none,none,none,a120,none,none,none,none,247.675833333333,279.9975,327.678333333333,17.4395833333333,13.5458333333333,27.26875,328.15125,-0.00476558,-0.0038311,-0.00581363,-0.00567671,-0.0037126,sell
2022-01-01,none,none,none,none,none,none,none,none,a60,a90,none,none,none,none,none,none,a120,none,none,none,none,262.72,281.0175,341.7025,17.8416666666667,12.0391666666667,27.5775,329.0625,-0.00244454,-0.0018445,-0.00525549,-0.00479139,-0.0043458,sell
2022-01-02,none,none,none,a30,none,none,none,none,a60,none,none,a120,none,none,none,none,a120,none,none,none,none,277.877916666667,282.0375,280.840416666667,18.20875,10.50625,27.8858333333333,329.974166666667,-0.00245062,-0.0019439,-0.00380365,-0.00341187,-0.0042762,sell
2022-01-03,none,none,none,a30,none,none,none,none,none,a60,a0,none,a0,none,none,none,none,none,none,none,none,292.984583333333,283.0575,9.92708333333334,18.5308333333333,8.94833333333333,28.1925,330.884166666667, 0.00135663, 0.0014174,-0.00000023, 0.00122689, 0.0013136,buy
2022-01-04,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,a60,none,none,307.877083333333,284.0775,23.7995833333333,18.8004166666667,7.3675,28.5025,331.794583333333, 0.00654525,-0.0004092,-0.00386500,-0.00145110, 0.0007757,sell
2022-01-05,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,none,none,none,a60,none,none,322.417083333333,285.09625,37.3208333333333,19.0079166666667,5.77,28.8066666666667,332.7025, 0.00572808,-0.0024416,-0.00454156,-0.00235390, 0.0002848,sell
2022-01-06,none,none,none,none,a45,none,none,none,a0,none,none,a60,none,a45,none,none,none,none,a60,none,none,336.51375,286.115,50.39875,19.1466666666667,4.15916666666666,29.11,333.609583333333, 0.00158110, 0.0031979,-0.00301977, 0.00190497, 0.0027627,buy
2022-01-07,none,none,none,none,a45,none,none,none,none,a0,a60,none,a60,a45,none,none,none,none,a60,none,none,350.125416666667,287.135,62.9904166666667,19.1991666666667,2.53375,29.4183333333333,334.517916666667,-0.00084349,-0.0014846, 0.00070779,-0.00174671,-0.0002918,sell
2022-01-08,none,none,none,none,none,none,none,none,none,none,a60,none,none,a45,none,none,none,none,none,none,none,93.2608333333333,288.155,75.1058333333333,19.1541666666667,0.903333333333334,29.72,335.425833333333,-0.00170845,-0.0016427,-0.00311395,-0.00201930, 0.0001843,sell
2022-01-09,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,a45,none,none,none,15.9695833333333,289.17375,86.7958333333334,19.0004166666667,344.271666666667,30.02625,336.33125,-0.00194013, 0.0027480, 0.00182618,-0.00208354,-0.0022106,sell
2022-01-10,a90,none,none,none,none,none,none,none,a60,none,a90,none,none,none,a60,none,none,a45,none,none,none,28.3229166666667,290.1925,98.1304166666667,18.7208333333333,357.6425,30.3275,337.23625,-0.00224843,-0.0011655,-0.00008327,-0.00319146, 0.0023266,sell
2022-01-11,a90,none,none,none,none,none,none,none,none,none,none,a0,a120,none,a60,none,none,a45,none,none,none,40.40375,291.212083333333,109.191666666667,18.3016666666667,356.017916666667,30.6270833333333,338.142083333333,-0.00232850, 0.0008777, 0.00104237,-0.00226467, 0.0014702,buy
2022-01-12,a90,none,none,none,none,none,a90,none,none,a60,a120,none,a120,none,a60,none,none,a45,none,none,none,52.3054166666667,292.23,120.075416666667,17.7283333333333,354.4075,30.9316666666667,339.045833333333,-0.00192213,-0.0011565, 0.00064026,-0.00294561,-0.0007319,sell
2022-01-13,a90,none,none,none,none,none,a90,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,64.1029166666667,293.249166666667,130.85375,16.9841666666667,352.80875,31.2341666666667,339.95, 0.00030266,-0.0051702,-0.00030222,-0.00410024,-0.0047306,sell
2022-01-14,none,none,none,none,none,none,a90,none,none,a90,none,none,a150,none,none,none,none,none,none,none,none,75.8804166666666,294.2675,141.612916666667,16.0625,351.230416666667,31.5325,340.852916666667, 0.00228674,-0.0008941, 0.00301037,-0.00167191,-0.0042274,sell
2022-01-15,none,none,none,none,none,none,a90,none,a120,none,a150,none,none,none,none,a0,none,none,none,none,none,87.6933333333334,295.285416666667,152.407916666667,14.9483333333333,349.674166666667,31.8304166666667,341.755416666667, 0.00163779,-0.0013406, 0.00039212, 0.00075644,-0.0041212,buy
2022-01-16,none,none,none,none,none,none,a90,none,a120,none,none,a60,a180,none,none,a0,none,none,none,none,none,99.5954166666667,296.304166666667,163.29125,13.6395833333333,348.1425,32.1291666666667,342.658333333333, 0.00220220,-0.0013868, 0.00353041, 0.00006906,-0.0015361,sell
2022-01-17,none,none,a135,none,none,none,none,none,none,a120,a180,none,none,none,none,a0,none,none,none,none,none,111.625,297.322083333334,174.302916666667,12.1358333333333,346.640833333333,32.4270833333333,343.559166666667,-0.00405176,-0.0074969,-0.00343263,-0.00365335,-0.0077413,sell
2022-01-18,none,a30,a135,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,123.804166666667,298.34,185.464166666667,10.4445833333333,345.17,32.725,344.46, 0.00260329,-0.0039413,-0.00171145, 0.00274692,-0.0019222,sell
2022-01-19,none,a30,a135,none,none,none,none,none,none,a150,none,a90,a150,none,none,none,none,none,none,none,none,136.152083333333,299.3575,196.794583333333,8.57916666666667,343.735416666667,33.0191666666667,345.361666666667,-0.00041530,-0.0071238,-0.00529428,-0.00156786,-0.0056655,sell
2022-01-20,none,a30,a135,none,a45,none,none,none,a180,none,a150,none,none,none,none,none,none,none,none,none,none,148.67375,300.375,208.29875,6.56041666666667,342.335833333333,33.31,346.26, 0.00184780,-0.0017672, 0.00821105, 0.00300919, 0.0048545,buy
2022-01-21,none,a30,none,a30,a45,none,none,none,a180,none,none,a120,a120,none,none,none,none,none,none,none,none,161.38,301.392916666667,219.987083333333,4.4175,340.9725,33.6079166666667,347.161666666667, 0.00140691, 0.0005214, 0.00537819, 0.00183598, 0.0032841,buy
2022-01-22,none,none,none,a30,a45,none,none,none,none,a180,a120,none,none,none,none,none,none,none,none,none,none,174.27875,302.409583333333,231.869166666667,2.18583333333333,339.65125,33.9020833333333,348.059583333333,-0.00424802,-0.0041977, 0.01008191, 0.00451822, 0.0023010,buy
2022-01-23,none,none,none,none,none,none,none,none,a150,none,none,a150,a90,none,none,none,none,none,none,none,a120,187.385,303.426666666667,243.958333333333,194.9,338.36875,34.1916666666667,348.957083333333,-0.00255085,-0.0014285,-0.00204891,-0.00140753,-0.0013229,sell
2022-01-24,none,none,none,none,none,none,none,none,none,a150,a90,none,none,a30,none,none,none,none,none,none,a120,200.7225,304.444166666667,256.278333333333,357.602083333333,337.127916666667,34.4875,349.859166666667, 0.00179430, 0.0014582, 0.00167308, 0.00144564, 0.0015490,buy
2022-01-25,none,none,none,none,none,none,none,none,a120,none,none,a180,a60,a30,a45,none,none,none,none,none,a120,214.316666666667,305.460833333333,268.855833333333,355.328333333333,335.93,34.7758333333333,350.755833333333, 0.00329504, 0.0015600, 0.00343376, 0.00297757, 0.0039167,buy
2022-01-26,none,none,none,none,none,none,none,none,none,a120,none,a180,a60,a30,a45,none,none,none,none,none,a120,228.186666666667,306.4775,281.709166666667,353.11375,334.772916666667,35.0670833333333,351.6525, 0.00329696, 0.0015099, 0.00373590, 0.00344966, 0.0035191,buy
2022-01-27,none,none,none,none,none,none,none,none,a90,none,a60,none,none,a30,a45,none,none,none,none,none,a120,242.347083333333,307.494166666667,294.852916666667,350.988333333333,333.6575,35.3579166666667,352.549166666667, 0.00316106, 0.0016976, 0.00261901, 0.00273211, 0.0031201,buy
2022-01-28,none,none,none,none,none,a0,none,none,none,a90,none,a150,none,none,none,none,none,none,none,none,a120,256.784583333333,308.510833333333,308.27375,348.974583333333,332.58375,35.6458333333333,353.445833333333,-0.00015119, 0.0000906,-0.00034378,-0.00038060,-0.0004792,sell
2022-01-29,none,none,none,none,none,a0,none,none,a60,none,none,none,none,none,none,none,a90,none,none,none,a120,271.451666666667,309.526666666667,321.925,347.09,331.553333333333,35.9333333333333,354.341666666667, 0.00082009, 0.0006681, 0.00233919, 0.00066823, 0.0004085,buy
2022-01-30,none,none,none,none,none,a0,none,none,none,a60,none,a120,a0,none,none,none,a90,none,none,none,a120,286.26375,310.543333333333,335.720416666667,345.343333333333,330.560833333333,36.22125,355.242916666667,-0.00269355,-0.0006941,-0.00364604,-0.00369211,-0.0033970,sell
2022-01-31,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,a90,none,none,none,a120,301.100833333333,311.55875,349.542083333333,343.744166666667,329.609166666667,36.5075,356.13875, 0.00157111, 0.0030188,-0.00028192, 0.00163720, 0.0003481,buy
2022-02-01,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,a120,315.822083333333,312.574583333333,93.2475,342.290833333333,328.696666666667,36.79375,357.034583333333,-0.00195849,-0.0018168,-0.00214047,-0.00179990,-0.0031624,sell
2022-02-02,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,a120,330.287916666667,313.589583333333,16.6983333333333,340.980416666667,327.822916666667,37.0783333333334,357.929583333333, 0.00033770, 0.0018172, 0.00102737, 0.00319579, 0.0019938,buy
2022-02-03,none,none,none,none,none,none,none,none,a0,a0,none,a60,a60,none,none,none,none,none,none,none,a120,344.39,314.605,29.785,339.808333333333,326.98625,37.3629166666667,358.825, 0.00044621, 0.0017915, 0.00124312, 0.00322459, 0.0020011,buy
2022-02-04,none,none,none,none,none,none,none,none,none,a0,a60,none,none,none,none,none,none,none,none,none,a120,223.059583333333,315.619583333333,42.44,338.768333333333,326.186666666667,37.64625,284.719583333333,-0.00053485, 0.0013157, 0.00057100, 0.00331933, 0.0013856,buy
2022-02-05,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,a120,11.2745833333333,316.63375,54.6408333333334,337.85125,325.42125,37.9275,0.613749999999996, 0.00224111, 0.0027685, 0.00179467, 0.00345127, 0.0026756,buy
2022-02-06,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,24.06125,317.6475,66.41375,337.0525,324.690833333333,38.20875,1.5075, 0.00092537, 0.0005570,-0.00062609, 0.00303002, 0.0013755,buy
2022-02-07,none,none,a120,none,none,none,none,none,a60,none,none,a0,a120,none,none,none,none,none,none,none,none,36.4758333333333,318.66125,77.8145833333334,336.357916666667,323.993333333333,38.4904166666667,2.40125, 0.00598377, 0.0065733, 0.00628461, 0.00593707, 0.0054021,buy
2022-02-08,none,none,a120,none,none,none,none,none,none,a60,none,none,a120,none,none,none,none,none,none,none,none,48.5970833333333,319.674166666667,88.9229166666667,335.762083333333,323.328333333333,38.7695833333333,3.29416666666666, 0.00152823, 0.0026451, 0.00157952, 0.00185848, 0.0017187,buy
2022-02-09,none,none,a120,none,none,none,none,none,none,none,a120,none,none,none,a30,none,none,none,none,none,none,60.51625,320.686666666667,99.8295833333333,335.259583333333,322.69625,39.0475,4.18666666666667, 0.00437963, 0.0049572, 0.00215641, 0.00303019, 0.0018505,buy
2022-02-10,none,none,a120,none,none,a0,none,none,a90,none,none,none,a150,none,a30,none,none,none,none,none,none,72.3266666666667,321.698333333334,110.628333333333,334.840833333333,322.092916666667,39.3254166666667,5.07833333333334, 0.00043291, 0.0010583,-0.00107346,-0.00074229,-0.0010767,sell
2022-02-11,none,none,none,none,none,a0,none,none,none,a90,a150,none,none,none,a30,none,none,none,none,none,none,84.1179166666666,322.710833333333,121.407083333333,334.4975,321.5175,39.6016666666667,5.97083333333333, 0.00001774, 0.0014674,-0.00526371,-0.00126861, 0.0010727,buy
2022-02-12,none,none,none,none,none,a0,none,none,a120,none,none,a60,none,none,none,none,none,none,none,none,none,95.97125,323.722083333333,132.249166666667,334.225416666667,320.969583333333,39.8783333333333,6.86208333333334,-0.00140568,-0.0014964,-0.00241179,-0.00290163,-0.0023611,sell
2022-02-13,none,none,none,none,none,none,none,none,none,a120,none,none,a180,none,none,none,none,none,none,none,none,107.953333333333,324.7325,143.220833333333,334.018333333333,320.454166666667,40.1520833333333,7.7525,-0.00210911,-0.0008349,-0.00196543,-0.00196381,-0.0006011,sell
2022-02-14,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,none,120.1175,325.743333333333,154.374166666667,333.86875,319.96,40.4258333333333,8.64333333333334,-0.00721119,-0.0058134,-0.00609270,-0.00798806,-0.0055797,sell
2022-02-15,none,none,none,none,none,none,none,none,a150,none,none,a90,a150,none,none,a30,none,none,none,none,none,132.498333333333,326.753333333333,165.745,333.77375,319.4925,40.6991666666667,9.53583333333333, 0.00401598, 0.0049093, 0.00008173, 0.00105536, 0.0006203,buy
2022-02-16,none,none,none,none,none,none,none,none,none,a150,a150,none,none,none,none,a30,none,none,none,none,none,145.110416666667,327.762916666667,177.3475,333.73,319.049583333333,40.9708333333333,10.4279166666667, 0.00510874, 0.0043344, 0.00411400, 0.00411476, 0.0032593,buy
2022-02-17,none,none,none,none,none,none,none,none,a180,none,none,a120,none,none,none,a30,none,none,none,none,none,157.949166666667,328.772083333333,189.177083333333,333.7325,318.629583333333,41.2416666666667,11.3170833333333, 0.00737080, 0.0050096, 0.00540480, 0.00552984, 0.0055251,buy
2022-02-18,none,none,none,none,none,none,none,none,none,a180,a120,none,a120,none,none,none,none,none,none,none,none,171.00375,329.780833333334,201.222916666667,333.77875,318.232916666667,41.51125,12.2066666666667,-0.00429726,-0.0023539,-0.00254521,-0.00340692,-0.0030875,sell
2022-02-19,none,none,none,none,none,none,none,none,none,none,a120,a150,none,none,none,none,none,none,none,none,none,184.25,330.789166666667,213.460833333333,333.863333333333,317.857916666667,41.7804166666667,13.0991666666667, 0.00161088, 0.0015126, 0.00088147, 0.00133995, 0.0009908,buy
2022-02-20,none,none,none,none,a45,none,none,none,a150,a150,none,a150,a90,none,none,none,none,none,none,none,none,197.66875,331.797083333333,225.871666666667,333.98625,317.503333333333,42.04875,13.9870833333333,-0.00803138,-0.0028092,-0.00079545,-0.00095955,-0.0004981,sell
2022-02-21,none,none,none,none,a45,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,211.24625,332.805,238.44125,334.14375,317.1675,42.31625,14.88,-0.00431763,-0.0017299, 0.00911445, 0.00825990, 0.0032733,buy
2022-02-22,a60,none,none,none,a45,none,none,none,a120,a120,none,a180,a60,none,none,none,none,none,none,none,none,224.975,333.811666666667,251.163333333333,334.335,316.852916666667,42.5816666666667,15.7675,-0.00714581,-0.0064077,-0.00863749,-0.00787423,-0.0071679,sell
2022-02-23,a60,none,none,none,none,none,none,none,none,a120,a60,none,none,none,none,none,none,none,a60,none,none,238.852083333333,334.819166666667,264.032916666667,334.553333333333,316.555833333333,42.8470833333333,16.6591666666667, 0.00377442, 0.0010260, 0.00124929, 0.00133672, 0.0019408,buy
2022-02-24,a60,none,none,none,none,none,a90,none,a90,none,none,a150,none,none,none,none,none,none,a60,none,none,252.882916666667,335.825416666667,277.0575,334.803333333333,316.275833333333,43.1116666666667,17.54875, 0.00428223,-0.0009914,-0.00028089, 0.00031886,-0.0001591,buy
2022-02-25,a60,none,none,a30,none,none,a90,none,none,a90,none,none,none,none,none,none,none,none,a60,none,none,267.060833333333,336.83125,290.229583333333,335.080833333333,316.014583333333,43.375,18.4379166666667, 0.00347275,-0.0004895, 0.00003796, 0.00035488, 0.0006428,buy
2022-02-26,none,none,none,a30,none,none,none,none,a60,none,none,a120,none,none,none,none,none,none,a60,none,none,281.363333333333,337.8375,303.525833333333,335.383333333333,315.7675,43.6383333333334,19.32875, 0.00576150,-0.0010614,-0.00085701, 0.00046665, 0.0036013,buy
2022-02-27,none,none,none,a30,none,none,none,none,none,a60,a0,none,a0,none,none,none,none,none,none,none,none,295.740416666667,338.842083333333,316.898333333333,335.712916666667,315.53875,43.89875,20.2175, 0.00145333, 0.0014499, 0.00046971, 0.00132567, 0.0012797,buy
2022-02-28,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,310.132083333333,339.847916666667,330.284166666667,336.064583333333,315.3225,44.16125,21.10875, 0.00385717, 0.0042897, 0.00278137, 0.00479608, 0.0030865,buy
2022-03-01,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,324.436666666667,340.851666666667,343.585,336.440833333333,315.122083333333,44.4204166666667,21.9979166666667,-0.00492286,-0.0038457,-0.00553376,-0.00506491,-0.0051147,sell
2022-03-02,none,a0,none,none,none,none,none,none,a0,none,none,a60,none,none,none,a45,a60,none,none,a0,none,338.56,341.856666666667,266.703333333333,336.83875,314.934166666667,44.6808333333333,22.8891666666667,-0.00554615,-0.0030532,-0.00309451,-0.00488917,-0.0046688,sell
2022-03-03,none,a0,none,none,none,none,none,none,none,a0,a60,none,a60,none,none,a45,a60,none,none,a0,none,352.411666666667,342.86,9.55166666666667,337.26,314.760416666667,44.9383333333333,23.7783333333333,-0.00243428, 0.0004419, 0.00100321,-0.00256976,-0.0001178,sell
2022-03-04,none,a0,none,none,a30,none,none,none,none,none,none,none,none,a0,none,a45,none,a45,none,a0,none,20.9204166666667,343.8625,22.0579166666667,337.70125,314.6,45.19625,24.66875,-0.00175790, 0.0001939, 0.00038341,-0.00169946,-0.0018364,sell
2022-03-05,none,none,none,none,a30,none,none,none,none,none,none,none,none,a0,none,none,none,a45,none,none,none,19.0591666666667,344.865,34.1941666666667,338.16375,314.452083333333,45.4516666666667,25.5579166666667,-0.00572234,-0.0033989,-0.00457964,-0.00579309,-0.0059263,sell
2022-03-06,none,none,none,none,none,none,none,none,none,none,a90,none,a90,a0,none,none,none,a45,none,none,none,31.8270833333333,345.867083333334,45.96,338.646666666667,314.314583333333,45.7083333333333,26.44875,-0.00282626,-0.0007713, 0.00358038,-0.00159604,-0.0014495,sell
2022-03-07,none,none,none,none,none,none,none,none,a60,none,none,a0,none,none,none,none,none,a45,none,none,none,44.2570833333333,346.868333333334,57.38875,339.150833333333,314.19,45.9629166666667,27.3383333333333,-0.00332886,-0.0009759, 0.00550757,-0.00274812,-0.0012197,sell
2022-03-08,none,none,none,none,none,a30,none,none,none,a60,a120,none,a120,none,none,none,none,a45,none,none,none,56.41,347.869166666667,68.5408333333333,339.675,314.075833333333,46.2154166666667,28.2283333333333,-0.00352863,-0.0018966, 0.00106346,-0.00232639,-0.0020224,sell
2022-03-09,none,none,none,none,none,a30,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,68.3629166666666,348.87,79.4929166666667,340.217916666667,313.971666666667,46.4691666666667,29.11875,-0.00355306, 0.0054983, 0.00306144,-0.00174886, 0.0017641,sell
2022-03-10,none,none,none,none,none,none,none,none,a90,a90,none,none,none,none,none,none,none,none,none,none,none,80.2029166666667,349.86875,90.3341666666667,340.78375,313.88,46.7204166666666,30.0083333333333, 0.00156446, 0.0003221,-0.00089292,-0.00093847,-0.0002846,buy
2022-03-11,none,none,none,none,none,none,none,none,none,none,a150,none,a150,none,none,none,none,none,none,none,none,92.02125,350.867916666667,101.153333333333,341.3675,313.79625,46.97125,30.8983333333333, 0.00025685,-0.0034891,-0.00312983,-0.00491921,-0.0012673,sell
2022-03-12,none,none,none,none,none,none,none,none,a120,none,none,a60,none,none,a0,none,none,none,none,none,none,103.905833333333,351.86625,112.039583333333,341.971666666667,313.722916666667,47.2208333333333,31.7879166666667,-0.00208699,-0.0021986,-0.00234363,-0.00322673,-0.0033627,sell
2022-03-13,none,none,none,none,none,none,none,a30,none,a120,a180,none,none,none,a0,none,none,none,a45,none,none,115.939583333333,352.864166666667,123.075416666667,342.595833333333,313.65875,47.4695833333333,32.67875,-0.00367538,-0.0034610,-0.00300944,-0.00185915,-0.0016157,sell
2022-03-14,none,none,none,none,none,none,none,a30,none,none,none,a90,a180,none,a0,none,none,none,a45,none,none,128.19,353.861666666667,134.328333333333,343.240416666667,313.603333333333,47.7179166666667,33.56875,-0.00104152,-0.0041027, 0.00079278,-0.00005752, 0.0004079,buy
2022-03-15,a45,none,none,none,none,none,none,a30,a150,a150,none,none,none,none,none,none,none,none,a45,none,none,140.709583333333,354.857916666667,145.851666666667,343.90625,313.557916666667,47.9641666666667,34.45875,-0.00142948,-0.0027258, 0.00406244, 0.00409705, 0.0050862,buy
2022-03-16,a45,none,none,none,none,none,a60,a30,none,none,a150,none,a150,none,none,none,a45,none,a45,none,none,153.525833333333,355.854166666667,157.671666666667,344.59125,313.517083333333,48.2104166666667,35.35,-0.00312416,-0.0042497, 0.00241562,-0.00005682, 0.0010146,sell
2022-03-17,a45,none,none,none,none,a45,a60,none,a180,a180,none,a120,a150,none,none,a60,a45,none,none,none,none,166.645416666667,356.849166666667,169.79625,345.295833333333,313.490833333333,48.4554166666667,36.2395833333333,-0.00415030,-0.0049904,-0.00242028,-0.00420624,-0.0015292,sell
2022-03-18,a45,none,none,none,none,a45,a60,none,none,a180,a120,none,none,none,none,a60,a45,none,none,none,a90,180.049166666667,357.84375,182.205416666667,346.022916666667,313.47,48.6995833333333,37.1304166666667,-0.00150696,-0.0032312,-0.00057168,-0.00117647, 0.0004909,sell
2022-03-19,none,none,none,none,none,none,none,none,a150,none,none,a150,a120,none,none,a60,none,none,none,none,a90,193.6975,358.8375,194.86,346.770833333333,313.455,48.9416666666667,38.0208333333333,-0.00544354,-0.0032728,-0.00729435,-0.00625318,-0.0066045,sell
2022-03-20,none,none,none,a0,none,none,none,none,none,a150,a90,none,none,none,none,none,none,none,none,none,a90,207.542916666667,239.8325,207.710416666667,347.537916666667,313.447916666667,49.1854166666667,38.9133333333333,-0.00625855,-0.0030338,-0.00674787,-0.00740870,-0.0070184,sell
2022-03-21,none,none,a90,a0,none,none,none,none,a120,none,none,a180,a90,none,none,none,none,none,none,none,none,221.527083333333,0.825,220.702083333333,348.32875,313.449166666667,49.42625,39.80375, 0.00252156, 0.0033186, 0.00260671, 0.00323191, 0.0020624,buy
2022-03-22,none,none,a90,none,none,none,none,none,a120,a120,a60,none,none,none,none,none,none,none,none,none,none,235.602083333333,1.81791666666667,233.784166666667,349.140833333333,313.45625,49.6670833333333,40.69625, 0.00433700, 0.0026279, 0.00347726, 0.00314434, 0.0028968,buy
2022-03-23,none,none,a90,none,a0,none,none,none,none,none,none,a150,a60,none,none,none,none,none,none,none,none,249.727083333333,2.81,246.917083333333,349.974583333333,313.470833333333,49.9070833333333,41.5879166666667, 0.00437144, 0.0039229, 0.00285585, 0.00373879, 0.0036464,buy
2022-03-24,none,none,a90,none,a0,none,none,none,a90,a90,none,none,a60,none,none,none,none,none,none,none,none,263.87125,3.80208333333333,260.069166666667,350.829166666667,313.490833333333,50.1458333333333,42.4808333333333, 0.00317071, 0.0031781, 0.00216880, 0.00302430, 0.0028856,buy
2022-03-25,none,none,none,none,none,a60,a45,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,278.012083333333,4.79333333333333,273.21875,351.706666666667,313.517083333333,50.3841666666667,43.37375,-0.00452682,-0.0045727,-0.00482890,-0.00310775,-0.0035528,sell
2022-03-26,none,none,none,none,none,a60,a45,none,a60,a60,a0,none,none,none,none,none,none,a30,none,none,none,292.125833333333,5.78416666666667,286.341666666667,352.605833333333,313.550416666667,50.6216666666667,44.2666666666667,-0.00122584,-0.0016181,-0.00114584,-0.00144774,-0.0025711,sell
2022-03-27,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,a30,none,none,none,306.185833333333,6.775,299.410833333333,353.525,313.58875,50.85875,45.1608333333333, 0.00477761, 0.0020148, 0.00377872, 0.00353029, 0.0030218,buy
2022-03-28,none,none,none,none,none,none,none,none,none,none,none,a90,a0,none,none,none,none,a30,none,none,none,320.1575,7.76458333333333,312.392916666667,354.47,313.6325,51.0945833333333,46.0545833333333, 0.00429532, 0.0014290, 0.00374236, 0.00318891, 0.0028577,buy
2022-03-29,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,333.999166666667,8.75375,325.245416666667,355.434166666667,313.682083333333,51.3295833333333,46.9495833333333, 0.00077944, 0.0006675, 0.00193834,-0.00012987, 0.0007550,buy
2022-03-30,none,none,none,none,none,none,none,none,a0,a0,none,a60,none,none,none,none,none,none,a30,none,none,347.660416666667,9.7425,337.917916666667,356.418333333333,313.7375,51.56375,47.845, 0.00119856,-0.0017746, 0.00207174,-0.00212989, 0.0015273,buy
2022-03-31,none,none,none,none,none,none,none,a45,none,none,a60,none,none,none,none,none,none,none,a30,none,none,151.095,10.7304166666667,350.364583333333,357.423333333333,313.7975,51.7979166666667,48.7395833333333, 0.00228465, 0.0014219, 0.00390400, 0.00122430, 0.0023446,buy
2022-04-01,none,none,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,a30,none,none,none,none,14.2695833333333,11.71875,107.550833333333,358.446666666667,313.861666666667,52.0308333333333,49.63625, 0.00023440, 0.0013796,-0.00216912,-0.00033965,-0.0006192,sell
2022-04-02,none,none,none,none,none,none,a30,a45,none,none,a90,none,a60,none,none,none,a30,none,none,none,none,27.16125,12.7058333333333,14.4554166666667,359.489166666667,313.930833333333,52.2633333333334,50.5320833333333, 0.00101014,-0.0027678,-0.00274213,-0.00181257,-0.0007073,sell
2022-04-03,none,none,none,none,none,none,a30,none,none,none,none,a0,none,none,none,none,a30,none,none,a30,none,39.7679166666667,13.6916666666667,26.07625,0.54625,314.00625,52.4941666666667,51.42875, 0.00003285,-0.0015548, 0.00026740, 0.00144263, 0.0004153,buy
2022-04-04,none,none,none,none,none,none,none,none,a60,a60,a120,none,none,none,none,none,none,none,none,a30,none,52.1083333333333,14.67875,37.4295833333333,1.61583333333333,314.083333333333,52.72625,52.3270833333334, 0.00116932,-0.0014346,-0.00041813, 0.00133599, 0.0001028,buy
