Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEVE,MEVS,SUJU,SUMA,SUNE,SUPL,SUSA,SUVS,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-09-30,3,1,0,0,1,1,1,2,1,0,0,1,0,0,1,0,1,0,0,0,1,0,1,0,1,1,0,1,0, 0.0322934, 0.0110755, 0.058323, 0.016223,-0.0051947,buy
2021-10-01,3,1,0,0,1,1,1,2,1,0,0,1,0,0,1,0,1,0,0,0,1,0,1,0,1,1,0,1,0, 0.0322934, 0.0110755, 0.058323, 0.016223,-0.0051947,buy
2021-10-02,1,1,0,0,1,2,1,2,1,0,0,1,0,0,1,0,1,1,0,0,0,0,1,1,0,1,0,1,0,-0.0335819,-0.0393150, 0.063292,-0.039554,-0.0391735,sell
2021-10-03,1,0,1,0,1,2,1,1,1,0,1,1,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,1,0,-0.0233910,-0.0195513,-0.052834,-0.010423,-0.0200412,sell
2021-10-04,1,0,1,0,0,2,1,1,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,-0.0331180,-0.0253407,-0.065484,-0.020532,-0.0297771,sell
2021-10-05,1,0,1,0,0,2,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,-0.0318472,-0.0103244,-0.019982, 0.000356,-0.0009564,sell
2021-10-06,1,0,1,0,0,2,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,-0.0318472,-0.0103244,-0.019982, 0.000356,-0.0009564,sell
2021-10-07,0,0,1,0,0,2,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,-0.0411151,-0.0626005,-0.051268,-0.046052,-0.0498495,sell
2021-10-08,0,0,0,0,0,3,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0, 0.0815734,-0.0001480, 0.062476, 0.060181, 0.0777670,buy
2021-10-09,0,0,0,0,0,3,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0, 0.0815734,-0.0001480, 0.062476, 0.060181, 0.0777670,buy
2021-10-10,0,0,0,0,0,3,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0, 0.0815734,-0.0001480, 0.062476, 0.060181, 0.0777670,buy
2021-10-11,0,0,0,0,0,2,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0, 0.0486601, 0.0531262, 0.054377, 0.053463, 0.0476675,buy
2021-10-12,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,1,1,0,-0.0080232, 0.0002540, 0.021412, 0.019522,-0.0000820,buy
2021-10-13,1,0,1,0,1,1,1,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,1,0,-0.0133878,-0.0129740,-0.019512, 0.042644,-0.0131203,sell
2021-10-14,1,0,1,0,1,2,1,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1,1,1,0, 0.0094068, 0.0070668, 0.029284, 0.050053, 0.0258840,buy
2021-10-15,1,0,1,0,1,2,2,1,0,0,0,0,0,0,1,1,1,0,1,1,0,0,0,0,0,1,1,1,0, 0.0091169, 0.0360991, 0.031610, 0.021496, 0.0047112,buy
2021-10-16,1,0,1,0,0,2,1,1,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,1,0,1,0, 0.0313987, 0.0307722, 0.028986, 0.030052, 0.0282392,buy
2021-10-17,1,0,0,0,0,2,1,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,1,0,-0.0141979,-0.0119000,-0.020322,-0.007445,-0.0180807,sell
2021-10-18,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,-0.0165492,-0.0247148,-0.025810,-0.038898, 0.0047301,sell
2021-10-19,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1, 0.0073977, 0.0124244, 0.020240, 0.007127, 0.0097381,buy
2021-10-20,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,-0.0146906,-0.0235720,-0.022150,-0.013019,-0.0130189,sell
2021-10-21,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,-0.0146906,-0.0235720,-0.022150,-0.013019,-0.0130189,sell
2021-10-22,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,-0.0146906,-0.0235720,-0.022150,-0.013019,-0.0130189,sell
2021-10-23,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,-0.0146906,-0.0235720,-0.022150,-0.013019,-0.0130189,sell
2021-10-24,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,-0.0146906,-0.0235720,-0.022150,-0.013019,-0.0130189,sell
2021-10-25,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1, 0.0045137, 0.0056955,-0.000256, 0.021773, 0.0086095,buy
2021-10-26,0,0,0,0,1,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,1, 0.0460665, 0.0164247,-0.000065, 0.036893,-0.0120135,buy
2021-10-27,0,1,0,0,1,2,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,1,1,-0.0101671,-0.0243701,-0.041271,-0.018531,-0.0376438,sell
2021-10-28,0,1,0,0,2,2,1,2,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,1,1,1,1,0, 0.0160555, 0.0186167,-0.033857, 0.008712, 0.0184746,buy
2021-10-29,0,1,1,0,2,2,1,2,0,0,1,0,0,0,0,1,0,0,1,0,1,0,1,0,1,1,1,1,0, 0.0181875, 0.0227900, 0.002743, 0.022339, 0.0221144,buy
2021-10-30,1,1,1,0,2,2,1,1,1,0,1,0,0,0,0,1,0,0,1,0,1,0,1,0,0,1,1,1,0,-0.0066679, 0.0035113,-0.012339,-0.011748, 0.0072022,buy
2021-10-31,1,0,1,0,2,1,0,1,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,-0.0371636,-0.0323330,-0.022069,-0.035554,-0.0370524,sell
2021-11-01,1,0,1,0,2,1,0,2,1,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,-0.0124045,-0.0022270,-0.001243,-0.012404,-0.0128943,sell
2021-11-02,1,0,0,0,1,1,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0152996,-0.0166450,-0.003020,-0.025310,-0.0129698,sell
2021-11-03,0,0,0,0,0,1,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0187454,-0.0072815,-0.029739,-0.029240,-0.0190276,sell
2021-11-04,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0731327, 0.0809349, 0.026976, 0.081332, 0.0309944,buy
2021-11-05,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0731327, 0.0809349, 0.026976, 0.081332, 0.0309944,buy
2021-11-06,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0731327, 0.0809349, 0.026976, 0.081332, 0.0309944,buy
2021-11-07,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0731327, 0.0809349, 0.026976, 0.081332, 0.0309944,buy
2021-11-08,0,1,0,0,0,1,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0038301,-0.0106043,-0.009008,-0.086316,-0.0452599,sell
2021-11-09,0,1,0,0,0,1,1,1,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0364408,-0.0156194,-0.024864, 0.012479,-0.0095545,sell
2021-11-10,1,1,0,0,0,1,0,1,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,-0.0137701, 0.0025697, 0.003296, 0.047455, 0.0043638,buy
2021-11-11,1,0,0,0,1,1,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0, 0.0198358, 0.0378890, 0.063435, 0.039941, 0.0697878,buy
2021-11-12,1,0,0,0,1,2,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0, 0.0161795,-0.0117522, 0.026704,-0.035382,-0.0000995,sell
2021-11-13,1,0,0,0,1,2,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0,1,1,0, 0.0049072, 0.0534415, 0.025006, 0.011464,-0.0079323,buy
2021-11-14,1,0,0,0,1,2,2,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,1,0,0,1,1,0, 0.0004365,-0.0104041, 0.000258, 0.000436,-0.0083644,sell
2021-11-15,0,0,0,0,1,2,2,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,1,1,0, 0.0042656,-0.0305829,-0.007043,-0.004561,-0.0191062,sell
2021-11-16,0,0,0,0,1,2,2,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,1,1,0, 0.0042656,-0.0305829,-0.007043,-0.004561,-0.0191062,sell
2021-11-17,1,0,0,0,0,2,2,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,1,0, 0.0054490,-0.0128322,-0.010620,-0.001985,-0.0174308,sell
2021-11-18,1,0,0,0,0,1,2,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0, 0.0002344,-0.0214807,-0.016880,-0.034128,-0.0361855,sell
2021-11-19,1,0,0,0,0,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,-0.0151222, 0.0558805, 0.039637, 0.055880, 0.0558805,buy
2021-11-20,0,0,0,0,0,1,2,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,-0.0199449, 0.0609871, 0.068752, 0.086350, 0.0623477,buy
2021-11-21,0,0,0,0,0,1,2,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,-0.0199449, 0.0609871, 0.068752, 0.086350, 0.0623477,buy
2021-11-22,0,0,0,0,0,1,2,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,-0.0199449, 0.0609871, 0.068752, 0.086350, 0.0623477,buy
2021-11-23,0,0,0,0,0,2,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0, 0.0295629,-0.0036357, 0.007725, 0.054091, 0.0028133,buy
2021-11-24,0,0,0,0,0,2,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0, 0.0339723, 0.0154671, 0.027617, 0.035607, 0.0328330,buy
2021-11-25,0,0,0,0,0,2,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0, 0.0718310, 0.0241025, 0.045854, 0.068482, 0.0681661,buy
2021-11-26,0,0,0,0,0,2,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,1,0,0,0,1,0, 0.0412421, 0.0194976, 0.039831, 0.044201, 0.0520715,buy
2021-11-27,0,0,0,0,0,2,2,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,1,1,0,0,1,0, 0.0127925, 0.0027166, 0.030487, 0.012792, 0.0105096,buy
2021-11-28,0,0,0,0,0,1,3,0,0,0,0,0,0,1,1,1,0,0,0,0,1,1,0,1,1,0,0,0,0, 0.0157836, 0.0190651, 0.023680,-0.004565, 0.0043551,buy
2021-11-29,0,0,0,0,0,1,4,0,0,0,0,1,1,1,0,1,0,0,0,0,1,1,0,1,1,0,0,0,0,-0.0254291,-0.0199734,-0.016741,-0.043869,-0.0108770,sell
2021-11-30,0,0,0,0,0,2,4,0,0,0,0,1,1,1,0,1,0,0,0,1,1,1,0,1,1,0,0,0,0,-0.0474202,-0.0246612,-0.044880,-0.058164,-0.0227487,sell
2021-12-01,0,0,0,0,0,2,4,0,0,0,0,1,1,1,0,0,0,0,0,1,1,1,0,1,1,0,0,0,0,-0.0753019,-0.0564211,-0.058051,-0.058989,-0.0493885,sell
2021-12-02,0,0,0,0,0,2,3,0,0,0,0,1,0,1,0,0,0,0,0,1,1,1,0,1,1,0,0,0,0,-0.0577565,-0.0482432,-0.058332,-0.067747,-0.0557191,sell
2021-12-03,0,0,0,0,0,1,3,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0,0,-0.0184481, 0.0053525,-0.002589, 0.004156, 0.0053525,sell
2021-12-04,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,-0.0124638,-0.0405466,-0.000800,-0.045938,-0.0349713,sell
2021-12-05,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0467913,-0.0207625,-0.023435,-0.017259,-0.0172593,sell
2021-12-06,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0, 0.1075608, 0.0970410, 0.087330, 0.080899, 0.1067179,buy
2021-12-07,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0, 0.1075608, 0.0970410, 0.087330, 0.080899, 0.1067179,buy
2021-12-08,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0729543, 0.0445705, 0.023481, 0.021305, 0.0726107,buy
2021-12-09,0,0,0,0,3,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0, 0.0016091, 0.0815407,-0.011072, 0.022686, 0.0251181,buy
2021-12-10,0,0,0,0,3,1,1,1,1,0,0,1,1,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,-0.0029908, 0.0083926,-0.020753,-0.006291,-0.0122343,sell
2021-12-11,0,0,0,0,4,1,1,1,1,1,0,1,1,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0, 0.0449280, 0.0602007, 0.052879, 0.039365, 0.0340211,buy
2021-12-12,0,0,0,0,4,0,1,1,1,1,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0, 0.0476170, 0.0517588, 0.059191, 0.041758, 0.0599892,buy
2021-12-13,0,0,0,0,2,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0, 0.0598738, 0.0391271, 0.032681, 0.062361, 0.0391271,buy
2021-12-14,0,0,0,0,2,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0, 0.0601778, 0.0565181, 0.044162, 0.058504, 0.0441624,buy
2021-12-15,0,0,0,0,3,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1,0,0,0,-0.0227465,-0.0077225,-0.032560,-0.004853,-0.0464187,sell
2021-12-16,0,0,0,0,4,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1,0,1,0,-0.0075685, 0.0061510,-0.046048, 0.004574,-0.0321038,sell
2021-12-17,0,0,0,0,3,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0,1,0,1,0,-0.0063167,-0.0007397,-0.006939, 0.018305,-0.0269912,sell
2021-12-18,0,0,0,0,3,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0,1,0,1,0,-0.0063167,-0.0007397,-0.006939, 0.018305,-0.0269912,sell
2021-12-19,0,0,0,0,4,1,1,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,1,0,0,1,0,1,0,-0.0434379,-0.0382672,-0.040960,-0.001554,-0.0543710,sell
2021-12-20,0,0,0,0,3,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0, 0.0179258, 0.0107307, 0.022746, 0.018823, 0.0109488,buy
2021-12-21,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,-0.0147341,-0.0053804, 0.004459,-0.005611,-0.0077174,sell
2021-12-22,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,-0.0290602, 0.0042819,-0.001576,-0.006531,-0.0133417,sell
2021-12-23,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0586225, 0.0531842, 0.061563, 0.024012, 0.0574301,buy
2021-12-24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0923942, 0.0478205, 0.065731, 0.051231, 0.0801114,buy
2021-12-25,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0, 0.1262540, 0.1036011, 0.105018, 0.092221, 0.1288668,buy
2021-12-26,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0, 0.0989182, 0.0734083, 0.068573, 0.066364, 0.0895576,buy
2021-12-27,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0, 0.0989182, 0.0734083, 0.068573, 0.066364, 0.0895576,buy
2021-12-28,0,0,0,0,2,1,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,1, 0.0827999, 0.0967108, 0.093679, 0.107278, 0.1001920,buy
2021-12-29,0,0,0,0,2,2,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,1, 0.0446640, 0.0700153, 0.041660, 0.009858, 0.0344590,buy
2021-12-30,0,0,0,0,2,1,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1, 0.0676384, 0.0725813, 0.062560, 0.042692, 0.0438405,buy
2021-12-31,0,0,0,0,2,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1, 0.0258603, 0.0230341, 0.012531, 0.025265, 0.0133516,buy
2022-01-01,0,0,0,0,3,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1, 0.0140332, 0.0129269,-0.002552, 0.021945, 0.0067040,buy
2022-01-02,0,0,0,0,3,1,1,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0, 0.0080300, 0.0120550, 0.009766, 0.004132, 0.0057594,buy
2022-01-03,0,0,0,0,3,1,1,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0, 0.0080300, 0.0120550, 0.009766, 0.004132, 0.0057594,buy
2022-01-04,0,0,0,0,3,1,1,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,-0.0184873, 0.0127665, 0.011844, 0.010077,-0.0124953,sell
2022-01-05,0,0,0,0,1,2,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0, 0.0115746, 0.0739669, 0.030593, 0.037867, 0.0236314,buy
2022-01-06,0,0,0,0,1,2,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0, 0.0115746, 0.0739669, 0.030593, 0.037867, 0.0236314,buy
2022-01-07,0,0,0,0,2,2,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,1,0, 0.0232488, 0.0393862, 0.028405, 0.030856, 0.0383249,buy
2022-01-08,0,0,0,0,2,3,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,1,1,0,0,1,0, 0.0208112, 0.0035759, 0.005645, 0.017268, 0.0178930,buy
2022-01-09,0,0,0,0,2,3,1,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,1,1,0,0,0,1,0,-0.0090917,-0.0123614, 0.007496,-0.005185,-0.0156392,sell
2022-01-10,0,0,0,0,2,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,1,0,-0.0152076, 0.0013780, 0.013257,-0.014895,-0.0180640,sell
2022-01-11,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,-0.0244338,-0.0234734,-0.001718,-0.014859,-0.0229472,sell
2022-01-12,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,-0.0244338,-0.0234734,-0.001718,-0.014859,-0.0229472,sell
2022-01-13,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,-0.0244338,-0.0234734,-0.001718,-0.014859,-0.0229472,sell
2022-01-14,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,-0.0085932,-0.0344268,-0.024550,-0.040264,-0.0100921,sell
2022-01-15,0,0,0,0,2,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0, 0.0260357,-0.0175246, 0.012668, 0.001257, 0.0112936,buy
2022-01-16,0,0,0,0,2,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0, 0.0260357,-0.0175246, 0.012668, 0.001257, 0.0112936,buy
2022-01-17,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0, 0.0201923,-0.0395023, 0.020376,-0.009840,-0.0102621,sell
2022-01-18,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0, 0.0201923,-0.0395023, 0.020376,-0.009840,-0.0102621,sell
2022-01-19,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0453935, 0.0225194, 0.040710, 0.008356, 0.0288335,buy
2022-01-20,0,0,0,0,3,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0763572, 0.0507657, 0.072899, 0.073843, 0.0877905,buy
2022-01-21,0,0,0,0,3,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0763572, 0.0507657, 0.072899, 0.073843, 0.0877905,buy
2022-01-22,0,0,0,0,2,1,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0463985, 0.0558512, 0.015027, 0.032343, 0.0468675,buy
2022-01-23,0,0,0,0,2,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0186865, 0.0024825,-0.019491,-0.020530, 0.0251730,sell
2022-01-24,0,0,0,0,2,1,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0, 0.0110461,-0.0094924, 0.012912, 0.003852, 0.0287345,buy
2022-01-25,0,0,0,0,3,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0, 0.0472900, 0.0574281, 0.032701, 0.035660, 0.0518455,buy
2022-01-26,0,0,0,0,3,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0, 0.0472900, 0.0574281, 0.032701, 0.035660, 0.0518455,buy
2022-01-27,0,0,0,0,2,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0, 0.0664160, 0.0646757, 0.052231, 0.031790, 0.0491389,buy
2022-01-28,0,0,0,0,2,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1, 0.0490343, 0.0490343, 0.003369, 0.006342, 0.0198214,buy
2022-01-29,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1, 0.0538249, 0.0495724, 0.038317, 0.049150, 0.0405834,buy
2022-01-30,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1, 0.0538249, 0.0495724, 0.038317, 0.049150, 0.0405834,buy
2022-01-31,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1, 0.0538249, 0.0495724, 0.038317, 0.049150, 0.0405834,buy
2022-02-01,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1, 0.0538249, 0.0495724, 0.038317, 0.049150, 0.0405834,buy
2022-02-02,0,0,0,0,2,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1, 0.0215544, 0.0327433, 0.029205, 0.033813, 0.0327433,buy
2022-02-03,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1, 0.0110753, 0.0046967, 0.002347, 0.002853, 0.0212856,buy
2022-02-04,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1, 0.0110753, 0.0046967, 0.002347, 0.002853, 0.0212856,buy
2022-02-05,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1, 0.0110753, 0.0046967, 0.002347, 0.002853, 0.0212856,buy
2022-02-06,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1, 0.0110753, 0.0046967, 0.002347, 0.002853, 0.0212856,buy
2022-02-07,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1, 0.0392512, 0.0194557, 0.032495, 0.027057, 0.0200885,buy
2022-02-08,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1, 0.0799354, 0.0810362, 0.068471, 0.079951, 0.0791805,buy
2022-02-09,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1, 0.0799354, 0.0810362, 0.068471, 0.079951, 0.0791805,buy
2022-02-10,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0, 0.0891632, 0.1090720, 0.029021, 0.087564, 0.0944503,buy
2022-02-11,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0, 0.0003018, 0.0215129,-0.010183, 0.005086, 0.0273130,buy
2022-02-12,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,-0.0036174, 0.0185792, 0.011152, 0.010227, 0.0114829,buy
