Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,MAYE,NNYE,SUYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-05-25,0,1,0,1,0,1,2,0,0,1,3.47,0.36,0, 0.0008845, 0.000819026,-0.0009150,-0.00097362, 0.00030373,buy
2021-05-26,0,0,1,1,2,2,2,0,0,3.66,2.63,1.72,1.77, 0.0034814, 0.001965921, 0.0017971, 0.00320526, 0.00017138,buy
2021-05-27,0,0,1,1,1,2,2,0,0,4.08,2.13,0.24,0, 0.0029265,-0.000970482,-0.0002805, 0.00222203, 0.00262314,buy
2021-05-28,0,1,0,2,0,2,2,0,0,3.47,0.42,1.66,1.57, 0.0004757, 0.003560722, 0.0013654, 0.00063134, 0.00356072,buy
2021-05-29,0,0,2,1,1,2,2,0,0,1.15,2.03,2.05,1.86,-0.0022218, 0.003342688, 0.0012063, 0.00091260, 0.00125586,buy
2021-05-30,0,2,2,0,0,2,2,0,1,3.09,0.49,2.41,1.82, 0.0012230,-0.000793935, 0.0010762, 0.00048882,-0.00078616,buy
2021-05-31,0,2,0,1,0,2,2,0,1,1.64,2.65,1.17,0.42,-0.0035478,-0.000848382,-0.0021543,-0.00243565,-0.00254927,sell
2021-06-01,0,0,1,1,0,1,2,1,1,2.4,2.55,0.1,0, 0.0042344, 0.003974781, 0.0039748,-0.00296197, 0.00168477,buy
2021-06-02,0,0,1,0,0,1,1,1,2,3.61,3.9,1.85,1.67,-0.0007723,-0.001631614,-0.0003193,-0.00067111,-0.00042788,sell
2021-06-03,0,1,0,0,0,1,2,0,0,2.76,3.04,0,0,-0.0018412,-0.002070879,-0.0021468,-0.00016040,-0.00173793,sell
2021-06-04,0,0,0,0,0,2,1,2,0,2.26,0.5,1.98,1.72, 0.0015019, 0.001178033, 0.0009877, 0.00098775, 0.00086991,buy
2021-06-05,0,0,0,0,0,1,3,1,1,0.28,2.04,1.9,1.21,-0.0036389,-0.003638905,-0.0036389,-0.00363891,-0.00294448,sell
2021-06-06,1,0,0,0,0,2,3,0,1,0.28,1.27,0.82,1.69,-0.0019437,-0.002001287,-0.0018853,-0.00261432,-0.00188526,sell
2021-06-07,1,0,0,0,0,3,1,0,0,1.99,0,1.92,1.7,-0.0008069,-0.000059290,-0.0003326,-0.00103151,-0.00018238,sell
2021-06-08,1,0,0,0,0,2,0,1,0,0,1.91,0.19,0.22,-0.0037534,-0.003606484,-0.0030905,-0.00277673,-0.00351407,sell
2021-06-09,2,0,0,0,0,2,1,1,0,2.02,1.81,2.53,0.46, 0.0050760, 0.005350965, 0.0050760, 0.00551020, 0.00633792,buy
2021-06-10,2,0,0,0,0,3,2,1,0,0.88,1.52,1.88,3.67,-0.0017491,-0.001807406,-0.0017491,-0.00174911, 0.00283487,sell
2021-06-11,1,0,0,0,0,3,1,1,0,2.19,1.96,2.19,1.98, 0.0023427, 0.004038057, 0.0009778, 0.00079617, 0.00232973,buy
2021-06-12,1,0,0,0,0,3,1,2,0,2.86,0.09,2.49,0.85,-0.0006359, 0.000984243, 0.0014336, 0.00070964, 0.00088686,buy
2021-06-13,2,0,0,0,0,2,2,1,0,1.88,2.16,2.12,1.81, 0.0068942, 0.007426981, 0.0070772, 0.00448805, 0.00780552,buy
2021-06-14,1,0,0,0,0,2,2,2,1,3.87,1.26,1.9,1.91, 0.0008178, 0.003082574, 0.0009498, 0.00235584, 0.00094978,buy
2021-06-15,0,0,0,0,0,1,1,2,1,1.81,1.85,0,1.63,-0.0033872,-0.003778853,-0.0044100,-0.00338718,-0.00261292,sell
2021-06-16,0,0,0,0,0,2,1,2,1,0.72,3.59,1.69,0.11,-0.0000558, 0.002020261,-0.0027071,-0.00108826,-0.00042289,buy
2021-06-17,0,1,0,0,0,1,2,1,2,2.43,2.76,0.54,0.2,-0.0034875,-0.001323927,-0.0033606,-0.00142494,-0.00327699,sell
2021-06-18,0,1,1,0,0,1,1,2,1,2.99,1.95,0.41,1.91, 0.0014975, 0.001497501,-0.0015919, 0.00149750,-0.00191198,buy
2021-06-19,0,1,1,1,0,1,2,0,0,3.11,0.15,2.23,0, 0.0015656, 0.001599841, 0.0028250, 0.00159984, 0.00100669,buy
2021-06-20,0,1,1,1,0,1,2,0,1,1.98,1.63,2,1.86, 0.0009810,-0.002363898,-0.0014326,-0.00133225,-0.00094232,sell
2021-06-21,0,0,1,1,1,1,1,0,1,3.13,0.54,2.63,1.73, 0.0009049,-0.000027324, 0.0011329,-0.00020252,-0.00015066,buy
2021-06-22,0,1,0,1,1,1,1,0,0,1.02,1.02,2.07,1.8, 0.0000709,-0.000323542, 0.0002207,-0.00009941, 0.00077203,sell
2021-06-23,0,1,1,1,1,1,1,0,0,2.63,2.29,3.16,0, 0.0027555, 0.002755501, 0.0014616, 0.00329978, 0.00146160,buy
2021-06-24,0,0,2,2,1,1,1,0,0,2.31,1.94,0.62,1.69,-0.0010627,-0.000164792,-0.0017753,-0.00106269,-0.00472720,sell
2021-06-25,0,1,2,2,1,1,1,0,0,2.26,1.6,1.82,0.13, 0.0031165, 0.002118187, 0.0031034, 0.00315520, 0.00311654,buy
2021-06-26,0,1,1,1,0,1,0,0,0,0.5,0,1.95,1.59, 0.0037673, 0.004724081, 0.0047241, 0.00446144, 0.00470168,buy
2021-06-27,0,1,1,1,1,1,0,0,1,1.96,1.56,1.9,1.82, 0.0043371, 0.004337133, 0.0034867, 0.00372295, 0.00433713,buy
2021-06-28,0,0,1,0,0,1,0,0,1,1.37,0,0,1.9,-0.0003847, 0.000324593,-0.0003907,-0.00043123,-0.00015024,sell
2021-06-29,0,1,0,1,0,1,0,1,1,0.52,1.96,1.75,1.91, 0.0015253,-0.000374382, 0.0001304, 0.00166397, 0.00016329,buy
2021-06-30,0,0,1,0,0,1,0,1,0,2.42,1.66,0,0,-0.0024941,-0.002317580,-0.0023176,-0.00290827,-0.00075514,sell
2021-07-01,0,1,1,0,0,1,1,2,1,2.38,0.82,1.9,1.86,-0.0005353,-0.001724877,-0.0013241,-0.00181645,-0.00172488,sell
2021-07-02,0,1,0,0,0,2,1,2,1,2.98,1.96,1.42,0.61,-0.0019875,-0.001987452,-0.0011922,-0.00178223,-0.00143952,sell
2021-07-03,0,0,0,0,0,3,1,1,0,1.78,0,2.75,0,-0.0009676, 0.000003214, 0.0011077,-0.00027323,-0.00128902,buy
2021-07-04,0,0,0,0,0,3,0,2,1,2,1.64,3.84,1.74, 0.0003837, 0.000103545,-0.0001905,-0.00022410,-0.00020697,buy
2021-07-05,1,0,0,0,0,2,1,1,1,3.19,0.13,1.39,1.62, 0.0032263, 0.000968110, 0.0011301, 0.00072052, 0.00121403,buy
2021-07-06,2,0,0,0,0,2,1,1,0,0.83,0.06,2.12,1.86, 0.0059149, 0.006050573, 0.0066247, 0.00556280, 0.00602369,buy
2021-07-07,2,0,0,0,0,4,0,2,0,2.37,1.94,0.44,1.94, 0.0003767, 0.000376653,-0.0014039,-0.00410718,-0.00105617,buy
2021-07-08,1,0,0,0,0,3,2,0,0,1.59,1.85,0,0.18, 0.0019822,-0.002286121, 0.0029342, 0.00217558, 0.00266948,buy
2021-07-09,2,0,0,0,0,4,2,0,0,1.76,1.48,1.75,0.98, 0.0048165, 0.001525932, 0.0046461, 0.00102854, 0.00702472,buy
2021-07-10,2,0,0,0,0,2,1,1,0,1.69,2.15,1.67,2.06, 0.0062611, 0.006381154, 0.0064901, 0.00378036, 0.00626111,buy
2021-07-11,1,0,0,0,0,1,1,1,0,0,0.95,1.9,0.35, 0.0008869, 0.001764276, 0.0010584, 0.00061043, 0.00111194,buy
2021-07-12,2,0,0,0,0,2,1,1,1,1.83,3.21,0.07,2.36, 0.0003344,-0.001003932, 0.0037396, 0.00001614,-0.00005973,sell
2021-07-13,1,0,0,0,0,1,2,0,2,0.71,2.34,1.12,2.26, 0.0022604, 0.002269226, 0.0027000, 0.00313768, 0.00267863,buy
2021-07-14,1,1,0,0,0,3,2,1,2,0.18,4.39,1.9,1.67, 0.0032991, 0.003442937, 0.0049141, 0.00384919, 0.00310984,buy
2021-07-15,1,2,0,0,0,3,3,1,1,1.92,4.18,0.39,2.66, 0.0036804, 0.003139692, 0.0051542, 0.00455922, 0.00395259,buy
2021-07-16,1,1,1,0,0,2,3,1,1,2.4,4.24,3.1,1.06, 0.0029216, 0.001937596, 0.0046478, 0.00231276, 0.00438280,buy
2021-07-17,1,0,1,1,0,2,2,1,2,3.65,2.95,3.62,3.18,-0.0008179,-0.002560197,-0.0011948, 0.00009876,-0.00164573,sell
2021-07-18,1,0,0,1,0,2,2,0,1,3.96,0.44,2.32,1.66, 0.0018346, 0.001978405, 0.0018346, 0.00118165, 0.00156838,buy
2021-07-19,1,1,0,0,1,2,2,0,2,4.78,1.95,0.09,3.56,-0.0032971,-0.003895385,-0.0039712,-0.00373678,-0.00392864,sell
2021-07-20,1,0,1,0,1,1,1,0,1,1.07,0.07,1.78,3.82,-0.0008962,-0.000293494, 0.0000994,-0.00024298, 0.00074028,sell
2021-07-21,0,1,1,2,0,1,1,0,1,2.19,1.9,0,3.26, 0.0006576, 0.000502846,-0.0007574, 0.00050631, 0.00065761,buy
2021-07-22,0,0,2,3,0,1,1,0,1,2.21,1.88,2.06,1.8,-0.0014009,-0.000217304,-0.0003311,-0.00187567,-0.00189122,sell
2021-07-23,0,1,2,1,1,1,1,0,1,1.84,1.81,2.18,1.32, 0.0037862, 0.003529034, 0.0016228, 0.00181026, 0.00372180,buy
2021-07-24,0,2,0,1,1,2,1,0,0,0.3,0.18,3.7,2.43, 0.0019034, 0.001807131, 0.0027232, 0.00174644, 0.00164564,buy
2021-07-25,0,0,0,0,1,2,1,1,2,1.04,2.13,1.26,0.64,-0.0019832,-0.002452767,-0.0020876,-0.00267478,-0.00220590,sell
2021-07-26,0,0,0,1,1,2,1,1,3,2.53,2.66,2.07,2.42,-0.0001269,-0.000401634, 0.0001096, 0.00115646,-0.00005907,buy
2021-07-27,0,0,1,0,0,2,0,1,2,2,1.98,1.11,2.39, 0.0047359, 0.000510816, 0.0029499, 0.00410889, 0.00283846,buy
2021-07-28,0,1,0,1,0,2,0,3,1,2.67,2.63,2.88,2.08,-0.0008767,-0.001706182,-0.0014988,-0.00131702,-0.00084827,sell
2021-07-29,1,1,1,0,0,2,2,3,1,1.85,1.96,3.13,1.04,-0.0015025, 0.004716261, 0.0042448, 0.00448993,-0.00166987,buy
2021-07-30,1,1,0,0,0,2,1,1,1,1.86,1.66,2.66,0.6, 0.0000594, 0.002445359,-0.0013537,-0.00135368,-0.00120609,buy
2021-07-31,1,1,0,0,0,3,0,1,2,0.32,0.67,3.69,3.04,-0.0006381,-0.000563162, 0.0025702, 0.00007211,-0.00156059,sell
2021-08-01,1,0,0,0,0,1,0,1,0,0,0,1.09,2.12,-0.0002199,-0.000267186, 0.0009995,-0.00096614, 0.00068524,sell
2021-08-02,3,0,0,0,0,1,0,2,1,1.98,1.63,1.41,1.51,-0.0011973,-0.000262470,-0.0011973,-0.00119128,-0.00131736,sell
2021-08-03,2,0,0,0,0,1,0,1,0,0,0,1.93,2.21, 0.0008320, 0.001428936, 0.0029076, 0.00142894, 0.00290756,buy
2021-08-04,1,0,0,0,0,2,1,1,0,1.29,0.14,0,2.03, 0.0002216, 0.000221585, 0.0002216,-0.00070015, 0.00016038,buy
2021-08-05,1,0,0,0,0,4,2,1,0,2.06,1.83,1.9,1.32, 0.0038559, 0.000371836, 0.0036720, 0.00308406, 0.00616317,buy
2021-08-06,0,0,0,0,0,1,3,0,0,1.93,1.95,1.91,1.69, 0.0004285, 0.000253936, 0.0008650, 0.00166589, 0.00031843,buy
2021-08-07,0,0,0,0,0,1,1,2,0,1.66,1.95,1.88,0,-0.0014867,-0.001477755,-0.0014778,-0.00148672, 0.00120676,sell
2021-08-08,1,0,0,0,0,1,0,1,0,0,0.14,0.52,1.85,-0.0013151,-0.001194120,-0.0014497,-0.00092937,-0.00129235,sell
2021-08-09,1,0,0,0,0,0,0,0,2,1.81,0.22,0.18,0, 0.0029825,-0.000857325, 0.0015305,-0.00052230, 0.00153054,sell
2021-08-10,1,0,0,0,0,1,0,0,2,0.26,1.73,1.78,1.22,-0.0016753,-0.000632392,-0.0002809,-0.00199933,-0.00109889,sell
2021-08-11,0,1,0,0,0,1,1,0,1,0.58,0,0,2.12, 0.0016389, 0.000486414, 0.0006789, 0.00114950, 0.00190121,buy
2021-08-12,0,2,1,0,0,1,1,0,1,2.51,1.95,1.64,1.72,-0.0021375,-0.002579938,-0.0025778,-0.00308916,-0.00273883,sell
2021-08-13,0,0,2,0,0,0,1,1,2,3.51,1.81,1.9,1.8,-0.0011785,-0.001557211,-0.0007160,-0.00095161,-0.00120659,sell
2021-08-14,0,0,0,2,0,0,0,1,2,3.7,1.88,2.49,0, 0.0002328, 0.003512009, 0.0031039, 0.00351201, 0.00351201,buy
2021-08-15,1,0,0,0,0,0,0,1,3,0.51,0.16,1.95,1.7,-0.0006508,-0.001010116,-0.0005959,-0.00059593,-0.00059593,sell
2021-08-16,1,1,0,0,2,0,0,0,3,1.98,1.82,2.97,0,-0.0023803,-0.003802236,-0.0024154,-0.00216498,-0.00256950,sell
2021-08-17,1,2,0,0,0,0,0,0,2,0.17,1.6,0.25,1.86,-0.0014999,-0.001530020,-0.0024727,-0.00247267,-0.00240009,sell
2021-08-18,1,4,1,2,0,0,0,0,0,2.01,1.89,1.83,1.43, 0.0011075, 0.001169349, 0.0010211, 0.00159451,-0.00005690,buy
2021-08-19,1,3,3,2,0,0,0,0,0,2.66,3.62,1.96,2.1,-0.0015870,-0.000259487, 0.0017296, 0.00059955,-0.00022269,buy
2021-08-20,1,4,2,1,0,0,0,0,0,3.73,2.66,2.91,1.69, 0.0008306, 0.000796630, 0.0002651, 0.00016852, 0.00100566,buy
2021-08-21,1,4,0,1,0,0,0,0,0,1.94,2.17,2.22,0,-0.0002926, 0.000556950,-0.0013482,-0.00084056,-0.00084056,sell
2021-08-22,1,2,0,0,1,0,0,0,2,2.43,0.15,2.6,1.96, 0.0009995, 0.002901731,-0.0008146,-0.00251066, 0.00097038,buy
2021-08-23,1,2,0,0,1,0,0,0,2,1.83,1.81,2.35,0,-0.0013395,-0.000736229,-0.0015415,-0.00146469,-0.00095737,sell
2021-08-24,0,2,0,1,1,0,0,0,0,0.15,0.07,0.16,1.69,-0.0006577,-0.000655405,-0.0010019,-0.00138928,-0.00142212,sell
2021-08-25,0,1,1,2,0,0,0,2,0,1.83,0.26,1.85,1.21,-0.0000477, 0.000352386, 0.0000190, 0.00056422,-0.00049041,buy
2021-08-26,0,0,1,1,0,0,2,0,0,1.6,1.69,1.67,1.66,-0.0016263,-0.001714074,-0.0020522,-0.00137814,-0.00154245,sell
2021-08-27,0,1,1,0,0,2,0,0,0,1.66,1.63,1.8,1.75,-0.0023711,-0.002816614,-0.0025825,-0.00235349,-0.00393808,sell
2021-08-28,0,1,0,0,0,2,0,0,0,0.18,1.81,0.08,0, 0.0000507, 0.000096634, 0.0000895, 0.00195503,-0.00039563,sell
2021-08-29,1,1,0,0,0,1,0,0,1,0,0.27,0.14,0.07, 0.0011830, 0.001140527,-0.0011953,-0.00357069, 0.00114053,buy
2021-08-30,2,0,1,0,0,1,0,0,1,1.77,0.14,2,1.83,-0.0016297,-0.000920834,-0.0010618,-0.00068807,-0.00159478,sell
2021-08-31,0,1,1,0,0,1,0,0,1,0,1.93,0.31,0,-0.0018554,-0.001981352,-0.0022179,-0.00195937,-0.00200018,sell
2021-09-01,0,1,2,0,0,3,0,1,0,1.86,0.36,2.73,0.92, 0.0019350, 0.001472527, 0.0010838, 0.00283756, 0.00193497,buy
2021-09-02,0,2,2,0,0,3,2,2,0,1.3,1.31,4.68,1.9, 0.0003365, 0.001662603, 0.0012898,-0.00075938, 0.00021275,buy
2021-09-03,0,2,2,0,0,1,3,2,0,2.43,2.69,5.23,1.63,-0.0011860,-0.003013903,-0.0030359,-0.00306492, 0.00042719,sell
2021-09-04,0,2,2,0,0,2,1,2,0,3.77,3.28,3.69,1.98, 0.0002431, 0.000005404,-0.0027905,-0.00051375, 0.00185278,sell
2021-09-05,0,2,2,0,0,2,0,0,0,3.96,3.86,0.55,0, 0.0000718, 0.001858262, 0.0003806, 0.00246389, 0.00038062,buy
2021-09-06,1,2,2,0,0,1,0,0,2,5.02,1.7,1.96,0.83, 0.0011738, 0.000868813, 0.0009661, 0.00085881, 0.00112902,buy
2021-09-07,2,1,1,0,0,1,1,0,0,1.26,2.71,0,1.94,-0.0007751,-0.000560225, 0.0015630, 0.00153667,-0.00075863,buy
2021-09-08,1,3,1,0,0,2,1,0,0,2.12,0.87,1.86,0.14,-0.0022043,-0.001858460,-0.0022928,-0.00220427, 0.00011716,sell
2021-09-09,0,2,3,0,0,4,1,0,0,2.34,1.29,1.85,2.13,-0.0005558, 0.000789607, 0.0007896,-0.00059272, 0.00075026,sell
2021-09-10,0,0,1,2,0,3,3,0,0,1.99,2.22,1.72,2.14,-0.0004851, 0.002009605, 0.0029523, 0.00210821, 0.00210821,buy
2021-09-11,0,0,0,1,0,2,2,2,0,0.94,2.17,0,2.09, 0.0010806, 0.003434907, 0.0045685, 0.00456851, 0.00028165,buy
2021-09-12,0,0,1,1,2,2,1,1,0,0.49,1.7,1.9,0.24, 0.0019567, 0.000476788, 0.0004196, 0.00047679, 0.00360994,sell
2021-09-13,0,0,1,1,2,2,1,0,1,1.7,0.07,0.75,1.95,-0.0000641, 0.000131704, 0.0001390,-0.00043583, 0.00013896,sell
2021-09-14,0,0,1,3,0,1,1,0,2,0.07,1.95,3.48,0.68,-0.0006943, 0.001461673, 0.0000362, 0.00101864, 0.00082226,buy
2021-09-15,0,1,2,3,0,1,1,0,0,1.56,0,5.47,0.5,-0.0014702,-0.001050665,-0.0011058,-0.00105066,-0.00187532,sell
2021-09-16,0,3,3,2,0,1,1,0,0,1.78,1.72,4.9,2.25, 0.0003740,-0.001469699,-0.0016410,-0.00146970,-0.00160646,sell
2021-09-17,0,3,3,2,0,1,1,0,0,2.04,2.04,3.18,2.11, 0.0007892,-0.001264744,-0.0011665,-0.00174335,-0.00126474,sell
2021-09-18,0,0,3,4,0,1,1,0,1,0.55,1.23,0.76,2.33, 0.0027380, 0.001346916, 0.0023555, 0.00239751, 0.00193518,buy
2021-09-19,0,0,2,2,0,1,1,0,2,3.11,1.95,1.9,0.46,-0.0026965,-0.002446629,-0.0027334,-0.00237212,-0.00279053,sell
2021-09-20,0,0,2,1,1,0,1,0,0,2.18,0,0.14,1.8,-0.0013697,-0.001504871,-0.0010123,-0.00100922,-0.00136745,sell
2021-09-21,0,0,2,1,2,0,1,2,0,2.65,1.96,1.72,2.44, 0.0000777,-0.000259003,-0.0011301,-0.00131703,-0.00042494,sell
2021-09-22,0,0,1,1,0,0,3,1,0,2.69,0,1.88,0.61,-0.0005183, 0.000055607, 0.0001223,-0.00137413,-0.00013850,buy
2021-09-23,0,0,1,3,0,1,3,0,0,2.33,1.25,2.03,2.6, 0.0003663, 0.000456819, 0.0004418, 0.00044175, 0.00046578,buy
2021-09-24,0,0,2,2,0,2,1,0,0,2.43,1.9,0.82,2.46, 0.0001677, 0.000391301, 0.0004247, 0.00032490, 0.00008720,buy
2021-09-25,0,1,3,0,0,0,1,0,0,0.68,1.85,0,2.07, 0.0009615, 0.001176823, 0.0009824, 0.00105664, 0.00094897,buy
2021-09-26,2,2,1,0,0,0,1,0,0,1.79,1.98,1.96,2.72, 0.0007952, 0.000208359, 0.0009852, 0.00006322, 0.00085370,buy
2021-09-27,1,1,1,0,0,0,2,0,0,2.38,0.13,0,1.17, 0.0009989, 0.002808280, 0.0019865, 0.00084269, 0.00045741,buy
2021-09-28,0,0,1,0,0,1,2,0,1,0.62,0.09,1.72,1.93,-0.0013589,-0.002403695,-0.0020873,-0.00229598,-0.00247378,sell
2021-09-29,0,0,1,0,0,2,3,0,2,2.23,1.92,1.27,3.46, 0.0009905, 0.000864012,-0.0008757, 0.00066753, 0.00008757,buy
2021-09-30,0,0,1,0,0,0,4,0,0,2.33,0.2,1.69,1.69,-0.0016828,-0.000549999,-0.0018093,-0.00037067,-0.00075717,sell
2021-10-01,0,0,1,0,0,0,3,4,0,1.95,2.1,1.77,3.54, 0.0014728, 0.001472760, 0.0025717, 0.00153061, 0.00147957,buy
2021-10-02,0,0,1,0,0,0,4,3,0,1.82,1.52,0,3.65,-0.0032126,-0.002551117,-0.0007333, 0.00045215,-0.00078833,sell
2021-10-03,0,0,2,0,0,1,4,0,2,0.14,2.55,1.87,3.7,-0.0012118,-0.003318920,-0.0011386,-0.00107236,-0.00146119,sell
2021-10-04,0,0,1,0,0,2,2,0,1,1.95,2.82,0.19,3.36,-0.0017948, 0.000064543, 0.0005727,-0.00009577,-0.00330825,buy
2021-10-05,0,1,1,0,0,0,2,0,0,0,1.53,2.11,1.52, 0.0003273, 0.001075465,-0.0001586,-0.00016518, 0.00002556,buy
2021-10-06,2,2,2,0,0,0,2,0,0,1.95,3.91,2.86,3.29,-0.0007553,-0.000516968, 0.0006513,-0.00058285, 0.00020613,sell
2021-10-07,2,0,3,1,1,0,2,0,0,1.67,1.83,4.34,1.32, 0.0022630, 0.002146170, 0.0014379, 0.00224352, 0.00229207,buy
2021-10-08,2,0,1,2,1,2,2,0,0,1.8,3.14,1.96,3.43, 0.0052074, 0.003764174, 0.0039623, 0.00381330, 0.00365695,buy
2021-10-09,2,0,1,0,2,0,4,0,0,0,4.54,3.02,4.83, 0.0022252, 0.002222186, 0.0008557, 0.00084228, 0.00084228,buy
2021-10-10,2,1,1,0,3,0,4,2,0,1.75,4.25,2.69,3.88, 0.0010727, 0.000669547, 0.0006695, 0.00132121, 0.00128502,buy
2021-10-11,2,1,1,1,1,0,2,2,0,0.37,0.91,3.41,1.42,-0.0002725, 0.000454212,-0.0002544,-0.00030470,-0.00016546,buy
2021-10-12,1,1,1,2,1,0,2,0,2,2.7,1.32,3.08,1.03,-0.0005610,-0.003800198,-0.0004780,-0.00052532,-0.00018682,buy
2021-10-13,0,2,2,0,1,0,2,0,2,3.6,1.79,2.26,2.36,-0.0040129,-0.005086774,-0.0032126,-0.00470844,-0.00454616,sell
2021-10-14,0,3,0,0,2,0,2,0,0,4.02,0.12,1.82,0.67,-0.0017997,-0.001880841,-0.0015730,-0.00168399,-0.00188084,sell
2021-10-15,0,4,0,0,1,0,2,0,0,1.36,2.04,0,2.24,-0.0032035,-0.003157757, 0.0005203, 0.00046215,-0.00106576,buy
2021-10-16,0,1,2,0,1,0,2,0,2,2.2,1.75,1.91,2.49, 0.0053817, 0.006099570, 0.0058124, 0.00581240, 0.00401190,buy
2021-10-17,0,1,1,2,1,0,1,0,1,3.47,1.93,0,1.79,-0.0019502, 0.002674408,-0.0026657,-0.00186441,-0.00186441,sell
2021-10-18,0,1,0,2,1,0,1,1,0,2.43,0.13,1.69,2.23, 0.0030060,-0.002295406, 0.0030060, 0.00342674, 0.00199637,buy
2021-10-19,0,1,0,0,2,0,2,2,0,3.35,0.08,1.78,0.48,-0.0017097,-0.001840958,-0.0016403,-0.00177419,-0.00208913,sell
2021-10-20,0,1,0,0,3,1,3,0,0,2.81,1.63,0.98,2.42,-0.0018446,-0.001975126,-0.0036971,-0.00550731,-0.00414888,sell
2021-10-21,0,1,0,0,1,2,1,0,0,3.42,0,1.64,0.44, 0.0013446, 0.001167021, 0.0021413, 0.00094242, 0.00227514,buy
2021-10-22,0,1,0,1,1,1,1,0,0,2.25,1.64,0,0.42, 0.0021843, 0.002634694, 0.0021843, 0.00208396, 0.00208396,buy
2021-10-23,1,1,1,2,0,0,1,0,0,1.57,0.84,1.63,2.21,-0.0004172,-0.000417217,-0.0004512,-0.00084501,-0.00039633,sell
2021-10-24,1,1,2,0,0,0,1,0,0,2.63,1.83,0,2.06, 0.0022421, 0.004282029, 0.0023990, 0.00094394,-0.00025220,buy
2021-10-25,0,3,2,0,0,1,1,0,0,0.28,1.86,0.39,0.94,-0.0027822,-0.004014831, 0.0017075,-0.00352607,-0.00401483,sell
2021-10-26,0,2,1,0,0,2,1,0,0,1.7,0,2.03,2.3, 0.0006188, 0.000618829,-0.0002471, 0.00187958, 0.00061883,sell
2021-10-27,0,0,1,0,0,1,3,0,1,1.01,0.1,2.42,0.36,-0.0022318,-0.001961478,-0.0007804,-0.00223176,-0.00180662,sell
2021-10-28,0,0,1,0,0,0,2,2,2,1.92,1.96,3.86,2.29,-0.0011491, 0.000168915, 0.0023907,-0.00324325,-0.00109603,sell
2021-10-29,0,0,1,0,0,0,1,1,1,1.9,0,1.6,0.74, 0.0007936,-0.003857310,-0.0029259,-0.00536979,-0.00424637,sell
2021-10-30,0,0,1,0,0,0,1,1,1,0,1.69,2.18,0.36,-0.0012536, 0.002742968,-0.0002128,-0.00072787,-0.00079364,buy
2021-10-31,0,0,2,0,0,0,2,2,2,1.97,1.93,1.53,2.32,-0.0004624,-0.000878433,-0.0000347,-0.00045080, 0.00017764,sell
2021-11-01,0,1,1,0,0,1,3,0,0,0.54,1.54,0.16,1.97,-0.0042454,-0.002688849,-0.0045831,-0.00227207,-0.00214355,sell
2021-11-02,0,2,2,0,0,2,1,0,0,3.66,1.98,1.87,2.24,-0.0002224,-0.001142791,-0.0002225,-0.00016042,-0.00071270,sell
2021-11-03,0,0,3,1,0,1,1,0,0,3.34,0,1.79,0.45,-0.0035852,-0.002296591,-0.0025265,-0.00435126,-0.00272029,sell
2021-11-04,2,0,1,3,0,0,1,0,0,2.06,1.93,2.07,2.18,-0.0008454, 0.000718077, 0.0007153, 0.00080178, 0.00158741,sell
2021-11-05,1,0,1,2,1,0,1,1,0,0.07,0.07,0.63,0.9, 0.0013824, 0.002951308, 0.0015974, 0.00314299, 0.00137941,buy
2021-11-06,1,0,0,2,2,2,1,1,0,1.95,2.09,3.58,1.35, 0.0004950,-0.001475863, 0.0004093, 0.00017305, 0.00040928,buy
2021-11-07,1,0,0,3,0,1,3,1,0,0,2.07,4.03,2.37, 0.0007991, 0.000389904, 0.0005656, 0.00247729, 0.00056556,sell
2021-11-08,1,0,1,4,0,0,2,3,0,1.96,2.48,4.87,2.18,-0.0020674,-0.001731345,-0.0017313, 0.00081952,-0.00112507,sell
2021-11-09,1,0,2,3,0,0,1,2,0,1.99,1.39,2.66,2.45,-0.0014029,-0.000682878,-0.0003302,-0.00220332,-0.00214026,sell
2021-11-10,1,2,0,3,0,0,1,1,1,3.09,4.12,2.3,0.61, 0.0006321, 0.000017420, 0.0002368, 0.00170265, 0.00159672,buy
2021-11-11,1,1,0,3,0,0,1,1,1,2.26,1.61,0.15,2.44, 0.0017693, 0.002027331, 0.0018597, 0.00412354, 0.00016650,buy
2021-11-12,1,1,0,3,0,0,1,1,2,3.18,1.91,1.87,0.74,-0.0022025,-0.001739565,-0.0015735, 0.00063305,-0.00082696,sell
2021-11-13,1,2,1,2,0,0,1,1,1,2.89,2.31,0,1.96,-0.0022273,-0.002932561,-0.0021824,-0.00298092,-0.00293256,sell
2021-11-14,1,1,1,1,0,0,1,2,0,1.98,2.44,1.73,2.7, 0.0036565, 0.003230851, 0.0047604, 0.00286311, 0.00473294,buy
2021-11-15,0,0,1,2,0,0,2,3,0,2.81,2.12,1.22,2.72,-0.0003738,-0.000409229,-0.0006730,-0.00061735, 0.00081255,sell
2021-11-16,0,0,0,2,0,1,3,1,0,2.02,0.56,1.75,2.97,-0.0011983,-0.001295436,-0.0016509, 0.00069798,-0.00080629,sell
2021-11-17,0,0,0,2,1,2,1,1,0,1.98,0.96,1.93,1.54,-0.0009066,-0.000819904, 0.0004278,-0.00033036, 0.00033557,sell
