Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,JUYE,NEYE,SUYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-09-11,1,2,2,2,0,1,0,1,1,0,2.53,2.84,2.56,0.22,2.1,3.47, 0.0124150,-0.0013473,-0.0052614,-0.0101728,-0.0052614,sell
2019-09-12,1,2,0,1,0,0,0,1,2,0.36,0,0,0,2.47,4.94,8.81, 0.0072647, 0.0103222, 0.0080572, 0.0095468, 0.0103222,buy
2019-09-13,2,2,0,0,1,0,1,1,2,2.92,2.51,2.65,0.32,1.75,3,3.32,-0.0001656,-0.0123059,-0.0031883,-0.0055107,-0.0044607,sell
2019-09-14,2,2,0,0,2,0,1,1,1,0,0.28,0.7,2.49,2.67,4.93,3.7, 0.0016739,-0.0071043, 0.0005839, 0.0005839,-0.0115726,sell
2019-09-15,1,1,0,0,1,1,1,0,0,2.79,0,0,0,2.89,4.17,2.42, 0.0029557,-0.0062139, 0.0025644, 0.0018294,-0.0062007,buy
2019-09-16,1,2,1,2,0,1,1,0,0,1.77,2.42,2.92,2.87,0.75,1.08,2.4, 0.0134262, 0.0098469, 0.0174157,-0.0268105, 0.0096648,buy
2019-09-17,2,0,2,4,0,1,1,0,0,2.42,2.47,2.6,1.37,5.94,3.32,2.42, 0.0185230, 0.0215212, 0.0119042, 0.0137727, 0.0233612,buy
2019-09-18,2,0,2,5,0,0,0,2,0,3.04,2.7,2.95,2.62,5.75,1.37,0, 0.0517416, 0.0696343, 0.0796663, 0.0641521, 0.0721996,buy
2019-09-19,2,1,1,3,0,0,0,2,0,1,0.34,0.48,2.92,3.5,3.28,2.58, 0.0035771, 0.0567528, 0.0599519, 0.0578616, 0.0624755,buy
2019-09-20,2,1,1,1,2,1,0,1,0,5.67,0.18,0,0,4.07,3.02,0.9, 0.0402820, 0.0516460, 0.0456625, 0.0456625, 0.0456625,buy
2019-09-21,1,0,1,1,2,1,1,2,2,3.16,2.84,2.97,0.57,3.02,0.17,4.41,-0.0029898,-0.0013649,-0.0026868,-0.0029898,-0.0046208,sell
2019-09-22,1,0,2,2,0,1,1,4,2,2.65,0.25,0.3,2.58,2.34,2.5,5.65, 0.0059333, 0.0193814, 0.0059333, 0.0052242, 0.0036955,buy
2019-09-23,1,1,3,3,0,0,1,3,1,5.36,3.39,4.13,0,0,2.49,4.29, 0.0059050,-0.0336124,-0.0485408,-0.0436543, 0.0039826,sell
2019-09-24,0,0,4,1,0,0,0,4,1,5.74,5.6,5.35,2.7,2.7,0,5.48,-0.0258351,-0.0507340,-0.0461893,-0.0477334,-0.0282826,sell
2019-09-25,0,2,1,3,0,0,1,3,1,4.28,5.05,4.31,2.89,0.23,2.44,2.3, 0.0023716, 0.0023716,-0.0091194, 0.0023716, 0.0033186,sell
2019-09-26,0,1,1,2,0,1,1,3,1,0.66,1.12,1.22,2.74,2.82,2.77,3.47, 0.0374899, 0.0374899, 0.0233828, 0.0382251, 0.0260338,buy
2019-09-27,0,1,2,1,1,1,0,2,2,3.12,3.69,4.98,0,2.62,2.82,0.24,-0.0162671,-0.0154413,-0.0163681,-0.0146079,-0.0163681,sell
2019-09-28,1,1,1,2,0,0,0,1,0,0,2.89,2.97,2.38,3.08,0,2.6, 0.0467479, 0.0273219, 0.0101252,-0.0115618, 0.0096653,buy
2019-09-29,2,0,1,3,0,0,0,3,0,2.53,5.29,3.43,0.16,0,2.49,3.08,-0.0160697,-0.0257289,-0.0189538,-0.0238098,-0.0155791,sell
2019-09-30,0,0,1,3,1,1,3,1,0,2.96,3.76,2.72,2.7,2.87,0,3.85, 0.0153441, 0.0305266, 0.0295411, 0.0295411,-0.0080937,buy
2019-10-01,0,1,0,1,1,4,2,1,0,3.69,3.06,2.7,2.31,0.19,2.7,2.95, 0.0169806,-0.0037057, 0.0173540, 0.0160098, 0.0147179,buy
2019-10-02,0,0,1,2,1,1,3,1,0,2.6,0,0.4,2.74,2.34,1.66,4.3, 0.0010557, 0.0219618, 0.0029393, 0.0101853, 0.0101853,buy
2019-10-03,2,0,2,2,0,0,3,1,1,5.72,2.82,4.13,2.6,2.43,2.6,0.44,-0.0160581,-0.0065379,-0.0047715,-0.0115903,-0.0165245,sell
2019-10-04,1,1,2,2,1,0,2,1,0,1.23,1.42,2.95,0,3.04,2.49,3.03, 0.0170884, 0.0224365, 0.0141469, 0.0005154, 0.0182350,buy
2019-10-05,0,1,2,1,1,1,2,1,1,3.03,2.44,2.62,2.74,3.42,0,4.56, 0.0003332, 0.0034650, 0.0159205, 0.0015719, 0.0153310,buy
2019-10-06,0,1,1,1,1,2,1,1,1,2.26,5.81,2.91,0,2.06,2.53,5.79,-0.0017857,-0.0110789, 0.0056447,-0.0057563,-0.0078481,sell
2019-10-07,0,1,1,1,1,0,5,0,2,2.96,4.06,3.15,0,5.37,2.38,2.57, 0.0109791, 0.0284630, 0.0153904, 0.0123076, 0.0227228,buy
2019-10-08,0,1,1,1,1,1,2,2,0,3.45,2.9,3.85,2.62,1.21,0,0.43, 0.0329290, 0.0354066, 0.0366576, 0.0358894, 0.0344279,buy
2019-10-09,0,1,2,0,2,0,2,2,1,2.32,0.49,2.97,2.49,0.99,2.74,2.49, 0.0364199, 0.0049781, 0.0342456,-0.0024058, 0.0341097,buy
2019-10-10,1,1,3,1,2,0,2,1,1,3.52,0.57,3.81,0.79,3.32,0.7,0, 0.0178143, 0.0169242, 0.0095360, 0.0133874, 0.0107300,buy
2019-10-11,1,0,2,1,1,0,3,1,2,4.64,4.47,3.39,2.58,3.73,2.72,2.6, 0.0147461, 0.0065368, 0.0160179, 0.0113992, 0.0117825,buy
2019-10-12,0,0,1,1,1,1,3,1,0,0.73,2.95,0.3,0,5.65,2.49,1.48,-0.0141520,-0.0111936,-0.0124129,-0.0034738,-0.0125979,sell
2019-10-13,0,3,0,0,2,1,3,0,0,3.11,5.09,2.94,2.82,2.74,0,2.49,-0.0109008, 0.0227287, 0.0422070, 0.0216551, 0.0454433,buy
2019-10-14,1,2,2,0,2,1,2,0,0,2.72,2.14,3.79,0.92,1.49,0,2.74, 0.0634793, 0.0598406, 0.0632709, 0.0593782, 0.0639401,buy
2019-10-15,1,1,2,0,2,1,2,1,0,2.49,3.11,4.89,0,2.68,2.49,0, 0.0098384, 0.0062274, 0.0128023, 0.0060736, 0.0098240,buy
2019-10-16,1,1,0,3,1,1,0,1,0,3.45,2.56,5.35,2.79,0.09,0,2.51,-0.0346074,-0.0153525,-0.0298910,-0.0338768,-0.0263450,sell
2019-10-17,1,1,1,1,0,3,0,0,0,1.42,0.44,1.02,2.82,2.84,1.64,0.21, 0.0176040, 0.0120135, 0.0001037, 0.0215252, 0.0139348,buy
2019-10-18,0,2,1,1,2,3,1,0,1,5.32,3.93,2.82,1.2,2.7,2.51,0.64,-0.0147203,-0.0136393,-0.0068335,-0.0138281,-0.0136393,sell
2019-10-19,0,2,1,0,1,3,0,1,0,2.97,2.23,0.37,2.7,2.7,2.58,2.77, 0.0141713, 0.0141713, 0.0136849, 0.0157236,-0.0034245,buy
2019-10-20,0,3,0,2,1,2,1,1,0,3.82,3.96,3.74,0,0.38,2.47,2.86, 0.0240511, 0.0256782, 0.0256782, 0.0282954, 0.0294337,buy
2019-10-21,0,1,3,2,1,2,0,1,2,4.2,5.01,5.55,2.56,1.11,0,2.87, 0.0042237, 0.0071218, 0.0068200, 0.0111815, 0.0316026,buy
2019-10-22,0,1,2,1,1,2,0,0,2,3.26,3.82,4.81,0,2.92,2.87,1.1,-0.0142067,-0.0185267,-0.0185267,-0.0146713,-0.0185267,sell
2019-10-23,0,4,0,1,1,4,0,1,2,3.62,3.36,1.26,2.51,0.28,1.77,5.16,-0.0039155,-0.0168023,-0.0208420,-0.0139596,-0.0182253,sell
2019-10-24,0,2,1,0,2,4,1,1,0,0.91,0.91,3.08,3.26,2.63,0,2.97,-0.0045227,-0.0060244,-0.0091087,-0.0084811,-0.0045227,sell
2019-10-25,0,1,1,0,3,3,1,1,2,3.73,3.9,1.06,2.9,2.67,2.95,4.42, 0.0137753, 0.0420257, 0.0167191, 0.0390084, 0.0162965,buy
2019-10-26,1,0,1,2,2,3,1,0,0,2.97,2.97,2.53,2.95,2.79,2.63,4.13,-0.0172458,-0.0164578,-0.0152281,-0.0164578,-0.0249554,sell
2019-10-27,2,0,1,2,3,3,0,2,0,5.44,4.73,3.57,0.28,0.19,2.65,5.86,-0.0069279,-0.0085172,-0.0056367,-0.0075309,-0.0059395,sell
2019-10-28,2,1,1,0,3,2,2,0,0,3.75,3.77,4.03,2.49,2.95,0.5,2.19, 0.0272549, 0.0423365, 0.0272549, 0.0272549, 0.0260142,buy
2019-10-29,2,1,0,0,3,4,0,0,0,3.51,3.29,1.62,0,0,3.89,2.96,-0.0194239,-0.0196215,-0.0185686,-0.0202861,-0.0196215,sell
2019-10-30,1,0,0,1,1,2,0,0,1,0.25,0,0.71,2.56,2.56,3,0.14,-0.0007970,-0.0041552,-0.0025147, 0.0190662, 0.0153904,buy
2019-10-31,3,0,1,1,0,1,1,0,1,2.58,2.36,2.72,2.62,2.62,4.13,2.4, 0.0208008, 0.0133552, 0.0117268, 0.0133552, 0.0233210,buy
2019-11-01,1,1,1,0,0,2,0,1,0,0.25,0,0,2.58,2.7,3.65,2.62, 0.0340299, 0.0333128, 0.0321117, 0.0388219, 0.0245228,buy
2019-11-02,1,1,0,1,0,3,1,2,0,1.27,2.79,2.44,0.39,0.21,2.79,2.89, 0.0300020, 0.0252613, 0.0251750, 0.0339479, 0.0246820,buy
2019-11-03,0,1,0,1,0,4,2,1,1,3.79,2.48,2.44,0,3.42,2.67,0.47,-0.0238421,-0.0257929,-0.0023090,-0.0035540,-0.0007450,sell
2019-11-04,0,0,0,1,0,3,2,0,2,4.8,3.42,2.87,2.58,2.48,0,0,-0.0010221, 0.0173198,-0.0138333, 0.0062042, 0.0075501,buy
2019-11-05,0,0,0,1,0,3,0,2,1,5.69,3.49,0.34,0,3,0,2.95, 0.0067717, 0.0061434, 0.0061434, 0.0036361, 0.0042179,buy
2019-11-06,0,1,0,1,1,2,0,1,1,1.54,2.77,0,0.34,3.98,2.65,0.13, 0.0130360, 0.0150817, 0.0134891, 0.0145512, 0.0155348,buy
2019-11-07,1,1,0,1,1,2,1,1,1,0.5,4.12,2.53,2.53,3.43,0,2.73, 0.0070453, 0.0100387, 0.0085889, 0.0015431, 0.0015431,buy
2019-11-08,0,0,1,0,1,2,1,0,2,2.82,3.74,0,2.44,2.84,0,3.53,-0.0093863,-0.0090846,-0.0108076,-0.0061181,-0.0028656,sell
2019-11-09,1,1,0,1,1,4,1,0,0,0,0.3,2.72,2.91,0.53,2.72,3.56, 0.0080429, 0.0157306, 0.0080429, 0.0080429, 0.0185404,buy
2019-11-10,1,2,1,1,1,2,1,0,0,2.56,3,1.53,2.12,0,2.65,5.74, 0.0157042, 0.0173660, 0.0289240, 0.0156153,-0.0256261,buy
2019-11-11,2,2,2,1,1,0,1,0,0,1.44,2.58,2.99,2.92,2.79,2.28,2.4, 0.0058795,-0.0120268,-0.0060017,-0.0024403, 0.0005405,sell
2019-11-12,2,1,2,2,2,0,0,1,1,2.58,1.74,4.19,3.91,0,2.62,3.77, 0.0148040, 0.0139094, 0.0124053, 0.0018413, 0.0139094,buy
2019-11-13,1,1,0,2,1,2,1,0,1,3.22,2.67,4.25,0.18,2.77,1.32,0.37,-0.0208778,-0.0191625, 0.0044368,-0.0052969,-0.0077997,sell
2019-11-14,0,1,1,2,2,2,2,0,2,2.34,0,8.22,0.66,3.21,5.62,3.21,-0.0161180,-0.0044142,-0.0072419,-0.0044142, 0.0279301,sell
2019-11-15,0,1,1,2,2,2,4,1,1,5.79,2.8,3.22,2.53,3.98,0.75,4.44,-0.0079183,-0.0087060, 0.0166246,-0.0058592,-0.0070490,sell
2019-11-16,0,2,2,2,0,0,3,2,1,1.09,0.84,4.09,2.87,4.9,0.66,5.61, 0.0136588,-0.0096661,-0.0097648,-0.0096661,-0.0092044,sell
2019-11-17,0,3,2,4,0,0,2,1,1,3.2,4.56,3.33,2.84,2.97,2.58,4.56,-0.0084432,-0.0018332,-0.0161527,-0.0034407,-0.0051308,sell
2019-11-18,0,0,5,3,0,0,1,0,1,2.62,5.79,3.2,0,3.42,2.38,0.58,-0.0192896,-0.0150722,-0.0108371,-0.0176511, 0.0089697,sell
2019-11-19,0,2,3,1,0,0,1,0,2,2.95,5.76,2.7,2.74,0.31,2.89,2.77,-0.0273692,-0.0144478,-0.0212261,-0.0162848,-0.0133763,sell
2019-11-20,1,3,0,0,1,0,2,0,1,2.36,2.61,0.13,0.77,2.7,0.23,0, 0.0280743, 0.0134316, 0.0255321, 0.0333581, 0.0231211,buy
2019-11-21,1,1,1,0,1,0,2,1,2,0,3.13,2.77,0.31,2.4,3.16,2.6,-0.0061221,-0.0087541, 0.0018794, 0.0007245,-0.0075485,sell
2019-11-22,1,0,1,1,0,0,2,1,3,2.7,4.52,0,2.38,2.49,1.83,2.77,-0.0438410,-0.0490583,-0.0421268,-0.0355373,-0.0490583,sell
2019-11-23,1,0,0,2,0,0,3,2,0,0,3.86,2.56,2.67,0,3.69,2.58, 0.0006672,-0.0007401,-0.0007401, 0.0035109, 0.0013456,sell
2019-11-24,1,1,2,0,2,1,2,3,0,2.74,8.05,2.52,2.84,2.77,5.89,0.37, 0.0105190, 0.0108812, 0.0106294, 0.0153936, 0.0074942,buy
2019-11-25,2,2,1,0,2,0,5,0,0,2.89,7.83,2.77,0,0,4.29,3.85,-0.0383335,-0.0425340,-0.0307651,-0.0301880,-0.0425340,sell
2019-11-26,3,2,1,1,1,3,2,0,0,3.14,5.79,0.88,2.87,3.2,3.91,3.8, 0.0093674,-0.0016552, 0.0091808, 0.0065642, 0.0078802,buy
2019-11-27,2,2,2,1,1,1,2,0,1,0.47,1.71,4.5,0.21,4.16,0.71,7.24, 0.0102348,-0.0108587, 0.0147067, 0.0095603, 0.0111019,buy
2019-11-28,5,3,2,0,1,2,2,0,0,3.6,3.64,3,1.96,5.5,3.18,6.3, 0.0155942, 0.0297742, 0.0330382, 0.0288932, 0.0345848,buy
2019-11-29,3,4,0,0,1,2,3,1,0,3.24,0.37,4.32,3.01,2.54,0.73,3.95, 0.0041449, 0.0032109, 0.0027860,-0.0088817,-0.0069376,sell
2019-11-30,1,2,0,0,1,2,4,0,1,3.51,2.51,3.66,2.89,1.31,0.38,0.4,-0.0347900,-0.0235959,-0.0338180,-0.0327144,-0.0320502,sell
2019-12-01,1,2,0,0,1,5,4,1,2,5.58,1.58,1.88,3.14,2.75,3.32,1.18, 0.0143626,-0.0097693,-0.0081340,-0.0181754, 0.0160075,sell
2019-12-02,1,0,0,0,0,2,5,0,1,6.01,2.95,2.74,0.57,0,3.16,2.65, 0.0025255, 0.0076658, 0.0077122, 0.0311682, 0.0090244,buy
2019-12-03,1,0,0,0,0,1,3,4,0,6.19,2.49,0,0.7,2.65,1.14,0,-0.0277433,-0.0159322,-0.0238351,-0.0183683, 0.0035098,sell
2019-12-04,2,0,0,0,0,1,3,3,1,2.59,0,2.62,3.82,2.89,2.92,2.53,-0.0287641,-0.0232926,-0.0141408,-0.0262489,-0.0262489,sell
2019-12-05,1,1,0,0,0,2,4,0,1,0.79,2.79,0,1.03,1.24,0.44,3.24,-0.0120403,-0.0096593,-0.0099004,-0.0126612,-0.0030059,sell
2019-12-06,0,2,0,0,0,4,3,1,3,2.79,0.87,0.71,2.55,2.77,3.45,4.07, 0.0250028, 0.0170030, 0.0164204, 0.0014277, 0.0160107,buy
2019-12-07,0,2,0,0,0,3,1,1,1,0,0,3.73,4.43,0,2.55,5.9, 0.0009172,-0.0151804,-0.0020388,-0.0023441,-0.0151804,sell
2019-12-08,1,3,1,0,0,2,2,1,0,1.48,3.44,5.5,4.4,2.47,0.68,1.27, 0.0257446, 0.0115596, 0.0096511, 0.0108297, 0.0009864,buy
2019-12-09,1,3,1,2,0,2,1,2,0,2.47,3.91,5.26,5.12,0.39,3.66,3.26,-0.0128319,-0.0230648,-0.0288239,-0.0233272,-0.0237209,sell
2019-12-10,0,0,2,2,0,3,1,1,0,2.89,5.79,0.91,2.79,3.87,3.61,0,-0.0065513, 0.0022383,-0.0025991,-0.0024337, 0.0079900,sell
2019-12-11,0,0,1,3,1,4,2,1,1,2.72,2.46,3.04,3.18,5.12,3.44,2.53,-0.0084373,-0.0095009, 0.0110061,-0.0070453,-0.0011532,sell
2019-12-12,0,0,0,2,2,2,3,0,1,0,0.98,1.23,5.39,4.38,4,2.77, 0.0027866,-0.0066930,-0.0121703, 0.0027866,-0.0143979,sell
2019-12-13,0,1,0,1,2,2,2,2,0,2.67,2.6,0.29,2.18,3,1.89,2.83, 0.0187810, 0.0207341, 0.0240352, 0.0239132, 0.0233575,buy
2019-12-14,0,1,0,1,2,2,1,1,0,0.39,0,2.49,4.26,0,5.3,1.34,-0.0248690,-0.0318407,-0.0393607,-0.0344348,-0.0208894,sell
2019-12-15,0,0,2,2,0,2,1,0,2,2.59,2.77,2.56,3.87,2.97,3,0.64,-0.0308090,-0.0227916,-0.0332426,-0.0217037,-0.0245752,sell
2019-12-16,0,1,3,4,0,2,1,0,1,4.83,3,2.36,4.2,0,4.46,3.71,-0.0411055,-0.0059950,-0.0431673,-0.0467580,-0.0395029,sell
2019-12-17,0,3,2,2,0,2,1,0,0,5.79,2.89,0,2.23,2.7,4.99,3,-0.0445007,-0.0156031,-0.0463837,-0.0285464,-0.0606540,sell
2019-12-18,0,2,2,1,1,2,2,0,1,4.62,0,3.19,0.82,2.42,4.38,5.16,-0.0262866,-0.0140948,-0.0195619,-0.0182747,-0.0189056,sell
2019-12-19,0,1,2,2,0,2,2,0,3,0.75,2.4,3.06,3.6,3.34,4.23,3.46,-0.0411565,-0.0186270,-0.0433629,-0.0037805,-0.0133248,sell
2019-12-20,0,0,1,2,0,2,2,0,3,2.64,0,7.93,0.56,2.29,1.09,2.79,-0.0008228, 0.0153560, 0.0031471, 0.0082187, 0.0035779,sell
2019-12-21,0,0,2,0,1,2,2,2,3,0,2.9,6.7,3.14,7.18,3.62,0,-0.0177490,-0.0177490,-0.0165475,-0.0199364,-0.0290538,sell
2019-12-22,0,1,1,0,2,2,4,2,2,2.79,3.77,3.83,2.83,4.26,0.64,2.97,-0.0206327,-0.0381519,-0.0203916,-0.0206327,-0.0218228,sell
2019-12-23,0,0,1,1,0,4,4,1,1,2.77,4.84,0.41,2.72,4.55,1.91,0,-0.0214053,-0.0231652,-0.0230718,-0.0214099,-0.0026293,sell
2019-12-24,0,0,1,2,0,5,1,1,2,2.95,5.94,2.89,0.61,3.39,2.88,2.95,-0.0113193,-0.0115939,-0.0131773,-0.0115817,-0.0115523,sell
2019-12-25,1,1,3,0,0,3,2,0,1,0.26,1.54,0.64,0.4,3.24,2.98,2.91,-0.0218881,-0.0218881,-0.0218881,-0.0205786,-0.0175505,sell
2019-12-26,3,2,1,0,0,2,1,1,0,0.47,3.01,0.37,2.7,2.67,2.79,4.58, 0.0012123, 0.0023591,-0.0078962, 0.0038152, 0.0008977,sell
2019-12-27,1,1,1,0,0,1,0,1,1,2.97,0.26,2.49,0,0,0,3.61, 0.0179028, 0.0174749, 0.0247716, 0.0174749, 0.0158583,buy
2019-12-28,1,0,1,0,0,2,1,0,3,0,2.51,2.51,2.82,2.42,0.82,2.3,-0.0125991, 0.0253185,-0.0071240,-0.0057450, 0.0037339,buy
2019-12-29,1,1,1,0,0,3,2,0,2,2.95,2.62,2.47,1.13,0.77,2.87,5.3, 0.0233792, 0.0257788, 0.0279902, 0.0258065, 0.0096229,buy
2019-12-30,1,1,0,0,0,0,3,2,1,2.49,1.78,0,2.95,5.87,0,2.95, 0.0116030, 0.0116735, 0.0116735, 0.0054049, 0.0097131,buy
2019-12-31,2,1,0,0,0,2,2,5,1,1.08,2.9,2.28,2.49,4.01,2.84,3.99,-0.0301603,-0.0311791,-0.0296445,-0.0293784,-0.0267050,sell
2020-01-01,2,1,0,0,0,3,2,1,1,2.89,1.23,4.31,0,3.5,0.64,3.13, 0.0253274, 0.0158834, 0.0226721, 0.0256577, 0.0233050,buy
2020-01-02,1,0,0,0,0,4,2,0,2,0.56,5.57,2.97,0.29,2.49,2.87,1.62,-0.0068006,-0.0068006,-0.0068006,-0.0072561,-0.0071269,sell
2020-01-03,2,0,0,0,0,4,0,1,3,3.77,2.34,4.74,2.81,0,2.6,2.49,-0.0109516, 0.0273517, 0.0071951, 0.0250531, 0.0275790,buy
2020-01-04,3,1,0,0,0,2,1,0,1,2.7,0.62,3.49,0.15,2.42,0,0.75, 0.0156025, 0.0177812, 0.0171790, 0.0114104, 0.0233935,buy
2020-01-05,4,3,0,0,0,2,2,1,0,2.97,3.14,2.19,2.81,0.98,0,5.57, 0.0125327, 0.0197594, 0.0133184, 0.0197466, 0.0156629,buy
2020-01-06,2,3,2,0,0,1,1,2,1,4.36,3.73,2.98,1.76,0,2.84,2.93, 0.0181263, 0.0138032, 0.0176412, 0.0220179, 0.0279340,buy
2020-01-07,1,1,2,1,0,3,1,1,0,3.24,4.62,1.31,3.31,2.79,0,1.8, 0.0083346, 0.0027880, 0.0018568, 0.0175546,-0.0042831,buy
2020-01-08,2,1,0,2,0,2,3,1,1,3.07,2.95,5.4,3.68,2.56,2.65,3.04, 0.0532441, 0.0291622, 0.0648925, 0.0485737, 0.0500394,buy
2020-01-09,2,1,1,0,1,0,2,2,0,0.25,3.44,1.56,2.06,2.47,1.78,2.65,-0.0187142, 0.0000856,-0.0050918,-0.0269164,-0.0042786,sell
2020-01-10,2,1,1,0,3,0,1,2,0,3.15,3.68,2.91,5.5,0,2.77,2.42, 0.0270561, 0.0083005, 0.0083005,-0.0071263, 0.0083005,buy
2020-01-11,2,0,1,2,2,0,1,0,1,3.74,0.53,2.67,2.78,2.58,2.72,0,-0.0016099, 0.0101177, 0.0017516, 0.0082043, 0.0085157,buy
2020-01-12,2,0,0,4,0,0,0,0,1,3.53,2.58,2.74,2.31,0,0,2.36, 0.0330860, 0.0421581, 0.0357535, 0.0058506, 0.0341739,buy
2020-01-13,2,1,3,2,1,0,0,1,0,4.31,2.97,0,3.52,2.66,2.56,0, 0.0080518, 0.0046751, 0.0048801, 0.0058599, 0.0031414,buy
2020-01-14,2,2,3,0,1,0,0,1,0,2.8,2.82,2.36,3.43,3.62,0,2.36, 0.0184722, 0.0046912, 0.0057522, 0.0186233, 0.0189002,buy
2020-01-15,2,2,2,2,1,0,1,1,0,3.05,0,0.3,2.82,5.97,2.79,2.32, 0.0122022, 0.0305375, 0.0428430, 0.0416765, 0.0215292,buy
2020-01-16,1,0,1,4,0,0,1,1,2,0,2.62,3.34,0.14,3.65,2.87,2.67, 0.0142363, 0.0170796, 0.0173646, 0.0267626, 0.0173646,buy
2020-01-17,0,1,2,1,1,0,1,1,3,2.79,0,6.02,2.95,5.5,2.63,0,-0.0027294,-0.0058679,-0.0335880, 0.0005386,-0.0348931,sell
2020-01-18,0,2,1,0,2,1,1,2,1,0,2.65,5.45,0,4.97,2.74,2.4,-0.0145098,-0.0142368,-0.0263027,-0.0142368,-0.0215257,sell
2020-01-19,0,1,0,1,1,1,3,2,1,2.65,2.38,2.5,2.53,1.46,0.47,0.12, 0.0205190, 0.0143535, 0.0160886, 0.0192845, 0.0172993,buy
2020-01-20,0,0,0,2,0,2,3,2,2,3.43,2.91,0,1.5,2.63,3.31,2.56,-0.0183332,-0.0134157,-0.0283759,-0.0134157,-0.0267085,sell
2020-01-21,0,0,2,1,0,4,2,1,1,3.71,1.27,2.67,2.42,2.38,1.16,2.62,-0.0022238,-0.0053819, 0.0109891, 0.0112059, 0.0109891,buy
2020-01-22,1,1,1,0,0,4,1,3,0,3.03,3.41,0,2.72,3,2.66,3.19, 0.0006966,-0.0012871,-0.0152619, 0.0069488, 0.0037114,buy
2020-01-23,1,1,0,0,0,2,1,4,1,2.97,8.62,2.56,0,0,5.71,3.74,-0.0104291,-0.0157128,-0.0138168,-0.0075798,-0.0126644,sell
2020-01-24,3,0,0,0,0,3,3,2,2,5.33,4.09,3.22,2.62,2.47,5.82,3.47,-0.0233694,-0.0179267,-0.0125212,-0.0202272,-0.0202272,sell
2020-01-25,2,0,0,0,0,6,1,2,3,1.17,4.31,4.42,1.13,0.24,4.76,8.52,-0.0079689, 0.0048168,-0.0025360,-0.0056188, 0.0017879,sell
2020-01-26,1,0,0,0,0,4,3,2,1,3.29,3.14,5.37,0,0.57,1.21,3.52,-0.0027099,-0.0068527,-0.0018623,-0.0010362,-0.0035360,sell
2020-01-27,1,0,0,0,0,4,4,3,1,1.37,1.45,4.79,2.72,4.39,0.75,1.26, 0.0018405,-0.0007179,-0.0014167,-0.0017614, 0.0047982,buy
2020-01-28,3,0,0,0,0,2,4,3,0,2.89,2.72,5.4,2.6,5.71,3.44,2.83,-0.0054600,-0.0013264, 0.0042472, 0.0006427,-0.0069387,sell
2020-01-29,1,0,0,0,0,2,3,1,0,2.62,0,0.89,1.73,4.26,0.3,2.72,-0.0047698,-0.0089263,-0.0047698,-0.0047698,-0.0047698,sell
2020-01-30,1,0,0,0,0,2,1,1,1,0,2.89,2.9,2.79,0.65,0,2.87,-0.0154299,-0.0066759,-0.0158202,-0.0209331,-0.0052775,sell
2020-01-31,2,0,0,0,0,3,3,0,1,1.25,0.26,1.81,0,0.34,2.53,0.36,-0.0200522, 0.0065050,-0.0024658, 0.0092085, 0.0092085,buy
2020-02-01,1,1,0,0,0,0,3,0,2,2.97,1.22,2.58,0.98,2.79,2.84,0,-0.0055441,-0.0045041, 0.0058477,-0.0055441,-0.0162587,sell
2020-02-02,1,1,0,0,0,1,1,2,1,0.57,5.72,2.4,2.65,0,1.59,2.77,-0.0127841, 0.0110346,-0.0103435,-0.0097333, 0.0127201,sell
2020-02-03,0,1,1,0,0,2,1,2,0,4.54,5.56,0,0,3.44,2.47,0, 0.0037084, 0.0034547,-0.0019711, 0.0004839,-0.0028721,buy
2020-02-04,0,1,1,1,0,2,2,1,1,5.92,3.45,2.77,2.6,4.46,0,2.38, 0.0134559, 0.0029237, 0.0142692, 0.0142692, 0.0168865,buy
2020-02-05,0,0,2,1,0,2,3,2,2,5.23,0.25,0.4,2.74,5.3,2.58,3.04, 0.0332122, 0.0283727, 0.0191094, 0.0354831, 0.0317434,buy
2020-02-06,0,1,1,2,1,1,2,3,0,2.6,2.67,0.92,1.78,4.01,0,2.63, 0.0209090, 0.0209090, 0.0148604, 0.0215013, 0.0040533,buy
2020-02-07,0,2,1,1,2,2,1,3,1,0.78,0.73,3.06,2.92,0.89,2.97,3.13, 0.0243757, 0.0093623,-0.0194341, 0.0123513, 0.0205226,buy
2020-02-08,0,1,2,2,1,1,1,1,2,3.29,1.7,2.71,0,3.24,2.55,1.39, 0.0092291,-0.0032155,-0.0012235, 0.0092291, 0.0024071,buy
2020-02-09,0,0,2,3,1,1,1,1,1,0.94,4.14,2.6,2.38,1.85,2.95,4.9, 0.0324997, 0.0308092, 0.0345220, 0.0278366, 0.0345220,buy
2020-02-10,0,2,1,2,1,1,1,1,0,4.71,3.47,0.25,0,5.25,2.95,2.95, 0.0262528, 0.0194549, 0.0268118, 0.0281805, 0.0201485,buy
2020-02-11,0,2,2,1,1,1,2,1,0,5.3,2.87,2.3,3.11,3.98,0,3.94, 0.0063349, 0.0138538, 0.0104580, 0.0104580, 0.0139068,buy
2020-02-12,0,1,2,1,1,1,2,1,1,5.04,0.63,0,3.19,3.01,2.84,3.37, 0.0103255, 0.0281480, 0.0059044, 0.0281422, 0.0220445,buy
