Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,VEDEC,SUDEC,MADEC,NEDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-06-02,1,0,4,3,3,1,3,2,1,0,3,3,1,5,3,1,2,0.80491332100243,0.97306054401456,0.947970677766415,0.666983342521856,-0.009597,-0.0007588, 0.0056158, 0.0064191,-0.0108326,sell
2019-06-03,0,1,2,2,4,1,5,2,1,1,2,3,3,4,3,2,2,0.811013793687061,0.975757688862347,0.946997356633236,0.667114607125043,-0.018947,-0.0165483,-0.0128570,-0.0113208,-0.0185212,sell
2019-06-04,0,2,1,0,3,1,2,2,1,1,2,2,3,2,1,2,1,0.816985819461067,0.978310867494206,0.945972453965349,0.667234386075451,-0.015509,-0.0208511,-0.0010580,-0.0180881,-0.0149432,sell
2019-06-05,1,2,2,0,1,2,1,2,2,1,1,3,4,2,1,2,1,0.822818820343573,0.980728966713589,0.944889989294963,0.667350883410779,-0.004055,-0.0042895, 0.0133109,-0.0065273,-0.0062462,sell
2019-06-06,0,1,2,2,2,3,1,2,2,2,3,2,4,2,2,3,1,0.828513551904641,0.983003099717044,0.943753700414446,0.667454254285789, 0.022764, 0.0227636, 0.0143255,-0.0044730, 0.0046104,buy
2019-06-07,0,2,2,2,3,2,2,2,1,2,3,3,5,0,3,4,0,0.834069258574209,0.985132377824226,0.9425635873238,0.66755270273818, 0.026769, 0.0244562,-0.0252745, 0.0117064, 0.0173538,buy
2019-06-08,0,1,2,1,4,2,2,3,1,2,2,4,3,1,4,3,1,0.839479140221715,0.987130131240313,0.941318154906077,0.667639665537791, 0.004861, 0.0041954,-0.0112392, 0.0130388, 0.0118942,buy
2019-06-09,0,2,2,3,3,3,2,3,2,2,3,4,3,2,4,4,2,0.844738663426782,0.988978586358401,0.940021140953645,0.667718424299704, 0.007407, 0.0169645, 0.0027445, 0.0009157, 0.0216618,buy
2019-06-10,0,1,4,2,3,3,2,2,2,2,3,3,3,2,4,4,2,0.84984707261935,0.990682186580216,0.93866955523261,0.667788979023916, 0.032917, 0.0387479, 0.0287719, 0.0236497, 0.0316712,buy
2019-06-11,0,2,2,1,4,2,2,2,0,1,2,2,2,2,4,3,1,0.854800589949105,0.992243597946793,0.937263397742971,0.66785297051797,-0.000140,-0.0114610,-0.0002962, 0.0147951,-0.0055787,sell
2019-06-12,1,1,1,3,4,3,2,2,1,4,3,5,3,4,4,2,1,0.859594681995672,0.993659265736752,0.935806406277099,0.667903835551705, 0.014328, 0.0049999, 0.0147084, 0.0077209, 0.0180922,buy
2019-06-13,1,1,2,3,5,5,2,3,0,1,4,4,4,3,4,3,1,0.864227082048864,0.994930967310782,0.934296338159571,0.667949778162821, 0.001749,-0.0063015, 0.0082777,-0.0054628, 0.0072909,buy
2019-06-14,1,0,4,2,4,4,2,2,2,1,4,3,4,4,5,2,0,0.868696278968556,0.996050704545778,0.932733193390387,0.667990798351317,-0.007579,-0.0122325,-0.0092704,-0.0119612,-0.0041917,sell
2019-06-15,1,1,2,3,4,6,1,4,1,0,3,3,3,6,4,3,1,0.872995472624185,0.997036251048643,0.93111921464497,0.668021973694574, 0.006252,-0.0088914, 0.0081340, 0.0036168, 0.0125054,buy
2019-06-16,2,1,2,3,5,5,3,2,0,1,3,4,4,6,3,3,1,0.877125418585815,0.997868944532128,0.929451411689422,0.668031818539813, 0.007925,-0.0115191, 0.0092126, 0.0038484, 0.0098204,buy
2019-06-17,2,0,3,2,4,4,2,0,0,1,3,2,3,5,3,2,0,0.881082339003131,0.998552339717613,0.927737260108486,0.66805807146045,-0.003336, 0.0001794,-0.0061863,-0.0103835,-0.0063642,sell
2019-06-18,2,0,3,1,4,4,1,0,1,0,3,1,3,4,3,1,1,0.88486472273601,0.999097989449587,0.925968536758945,0.668071197920769,-0.003158,-0.0024453,-0.0035821,-0.0086454,-0.0058655,sell
2019-06-19,3,2,2,1,2,5,1,0,1,0,3,2,4,3,3,1,1,0.888469547504201,0.99948900880149,0.924149726991645,0.66805971226799, 0.002173,-0.0004062, 0.0034250,-0.0071841,-0.0082086,sell
2019-06-20,1,1,2,1,0,5,0,2,0,1,2,1,3,2,2,1,2,0.891890768747204,0.999736061937465,0.922283821040482,0.668031818539813,-0.000618,-0.0004431,-0.0026125,-0.0146604,-0.0092984,sell
2019-06-21,1,1,1,0,2,4,3,0,1,1,2,2,3,3,3,0,1,0.895129897605145,0.999834705455786,0.920365585996137,0.668023614502113, 0.024336, 0.0217478, 0.0225121,-0.0024924,-0.0028085,buy
2019-06-22,1,2,0,0,2,3,1,3,1,1,1,2,2,4,2,2,1,0.898182400657648,0.999787605397489,0.918398012092506,0.667992439158857,-0.008256,-0.0102493,-0.0009136,-0.0099404,-0.0095094,sell
2019-06-23,2,2,0,1,1,3,0,3,3,3,2,2,3,3,3,3,2,0.901045255624464,0.999592984401883,0.916383342005012,0.667951418970361,-0.015886,-0.0167447,-0.0218839,-0.0163742,-0.0187987,sell
2019-06-24,2,2,1,0,2,3,0,2,3,3,3,2,3,4,2,3,1,0.903719973645716,0.999253508510003,0.914318585499758,0.667903835551705,-0.013920,-0.0139673,-0.0141801,-0.0086274,-0.0141034,sell
2019-06-25,1,3,1,1,2,2,1,1,1,1,3,3,2,2,1,3,0,0.906198999020781,0.998764734320124,0.912203742576744,0.66785297051797,-0.012385,-0.0127811, 0.0006939,-0.0112865,-0.0127463,sell
2019-06-26,1,2,1,2,2,2,1,1,2,3,3,2,4,3,2,2,1,0.908484598459846,0.998134659955353,0.910045541262238,0.667788979023916, 0.008999, 0.0075432,-0.0034716, 0.0055421,-0.0054104,buy
2019-06-27,2,3,0,3,2,2,0,3,2,3,3,2,4,4,2,3,2,0.910573749682661,0.997354398612237,0.907840991322341,0.667718424299704,-0.023449,-0.0243132,-0.0276998,-0.0258043,-0.0316131,sell
2019-06-28,2,1,1,3,2,0,1,3,2,0,3,2,3,2,1,3,1,0.912465697119162,0.996431948413883,0.905587102523159,0.667639665537791, 0.002325, 0.0054777, 0.0043428, 0.0065001, 0.0255646,buy
2019-06-29,1,0,2,4,2,0,2,1,3,1,3,3,2,2,2,3,1,0.914155907348977,0.995361088597876,0.90328536998164,0.66755434354572, 0.004698, 0.0048663, 0.0153217, 0.0148948, 0.0279195,buy
2019-06-30,1,0,0,5,2,1,2,1,2,1,3,4,1,2,2,3,0,0.915644380372103,0.994147151246285,0.900936541256257,0.667459176708409,-0.003058, 0.0036924, 0.0152794, 0.0082653, 0.0206587,buy
2019-07-01,2,2,0,4,2,1,2,2,1,2,3,4,5,1,1,3,1,0.916930360618479,0.992788358998422,0.898545849256329,0.667357446640939,-0.010615,-0.0114753,-0.0179824,-0.0172969, 0.0000782,sell
2019-07-02,2,2,0,4,1,1,2,0,2,1,3,3,4,0,1,3,1,0.918011581377918,0.991282045813249,0.896106565955589,0.66724587172823,-0.010786,-0.0119041,-0.0104014,-0.0113463, 0.0072936,sell
2019-07-03,2,1,1,4,1,2,3,0,0,1,3,3,4,1,1,1,2,0.918890309360606,0.989641541895946,0.89362467182183,0.667127733585361,-0.006171,-0.0135142,-0.0108005,-0.0120795,-0.0028291,sell
2019-07-04,2,1,0,6,1,1,3,0,0,2,4,3,4,0,1,2,2,0.919559744435982,0.987854405721679,0.891097924179629,0.666998109789714,-0.000511,-0.0048508,-0.0050549,-0.0071168, 0.0016166,sell
2019-07-05,1,2,1,4,4,1,2,1,1,2,4,2,4,1,2,4,2,0.92002139774417,0.985926858052866,0.888528565704409,0.666865204378987,-0.009964,-0.0061379,-0.0096411,-0.0122529,-0.0101058,sell
2019-07-06,1,2,1,6,1,1,3,0,2,2,4,3,3,1,2,4,2,0.92027829156542,0.983855344168124,0.885912111045326,0.666722454123021, 0.001109, 0.0013762, 0.0017858, 0.0050054, 0.0018164,buy
2019-07-07,1,1,3,5,1,2,2,1,1,3,4,3,5,1,2,4,1,0.920325892479358,0.981645196149526,0.883255288228645,0.666573140636896,-0.009257,-0.0161867,-0.0186026,-0.0173932,-0.0022446,sell
2019-07-08,1,3,1,4,2,1,2,0,2,3,3,3,4,1,2,4,2,0.92016646719617,0.979296413997071,0.880554359461997,0.666413982305532,-0.008710,-0.0093881,-0.0054743,-0.0094822,-0.0135720,sell
2019-07-09,1,2,1,4,2,2,2,0,2,4,4,2,4,3,2,3,2,0.919796237865545,0.976805442989378,0.877813810096226,0.666248260744008,-0.000327,-0.0053876,-0.0107605,-0.0052268,-0.0141350,sell
2019-07-10,1,1,2,4,1,3,2,1,1,4,3,3,4,2,1,4,3,0.919218982337794,0.974186502011972,0.875028407222013,0.666071053529705, 0.001871,-0.0220185,-0.0232126,-0.0233492,-0.0161763,sell
2019-07-11,1,1,3,3,1,3,2,0,3,3,3,4,4,2,2,4,1,0.918430167192543,0.971426260859674,0.872204131307151,0.665893846315403,-0.005150,-0.0153134,-0.0221260,-0.0150443, 0.0066899,sell
2019-07-12,1,2,3,4,2,2,1,2,1,2,2,4,5,3,2,3,1,0.91743810370048,0.968530051614554,0.869337992117744,0.665705153448321,-0.004661,-0.0045398,-0.0110976,-0.0043722, 0.0123517,sell
2019-07-13,2,1,2,3,3,3,1,2,0,3,3,2,5,2,4,3,1,0.916235991731041,0.965504983719376,0.866431484770739,0.665508256543541, 0.001596, 0.0015872,-0.0046662, 0.0071609,-0.0112110,sell
2019-07-14,2,0,1,4,1,3,2,0,0,3,3,2,3,2,3,3,0,0.914826097994415,0.962340393009996,0.863485356824611,0.665304796408601,-0.039434,-0.0352037,-0.0373224,-0.0341762,-0.0246318,sell
2019-07-15,1,0,3,2,2,3,1,0,0,2,3,1,3,1,2,3,1,0.913207666920538,0.959050498371938,0.860496618045464,0.665096413851041,-0.012995,-0.0135611,-0.0149201,-0.0192523,-0.0045456,sell
2019-07-16,2,1,1,2,1,3,1,0,1,1,3,0,3,2,2,2,1,0.911387498639974,0.955627301682094,0.857475734251933,0.664878186448242,-0.012803,-0.0104500,-0.0130733,-0.0269041,-0.0176314,sell
2019-07-17,1,1,1,2,1,4,0,2,0,2,3,1,3,3,1,3,0,0.909362570872472,0.952077023702882,0.854412987183858,0.664655036622824, 0.000419, 0.0004194,-0.0034074,-0.0160666,-0.0224933,sell
2019-07-18,0,0,1,2,2,4,3,1,1,2,3,1,4,3,2,2,1,0.907129861337782,0.948396109712921,0.851312862192081,0.664428605182327, 0.039925, 0.0405590, 0.0309653, 0.0045729, 0.0024800,buy
2019-07-19,0,0,2,3,2,3,3,1,0,0,4,0,3,3,3,0,1,0.904700703586842,0.944592557835317,0.848173864159655,0.66418576566643, 0.023573, 0.0199022, 0.0266961,-0.0119267, 0.0015421,buy
2019-07-20,0,0,2,4,1,2,0,2,2,1,4,1,2,2,3,1,1,0.902067541919027,0.94066281334869,0.844997488203527,0.663941285342995, 0.012512, 0.0211114, 0.0161366,-0.0052701, 0.0113839,buy
2019-07-21,1,1,3,3,2,2,0,1,2,1,5,2,2,2,3,1,1,0.899236420894837,0.93660865361373,0.841783734323699,0.663690241789399,-0.000033,-0.0014284, 0.0021060,-0.0130127, 0.0001216,sell
2019-07-22,1,1,2,4,1,1,1,1,1,0,4,1,1,2,1,2,2,0.896207340514271,0.932436299392853,0.838537087871013,0.663430994198105,-0.008554,-0.0091211,-0.0137987,-0.0176265,-0.0071072,sell
2019-07-23,1,1,3,3,1,1,2,0,0,2,4,1,2,2,2,1,2,0.892982567487518,0.928139529923645,0.835253063494627,0.663165183376651,-0.006559,-0.0069733,-0.0093307,-0.0216585,-0.0087110,sell
2019-07-24,1,3,2,5,2,2,1,1,0,3,6,1,4,4,3,0,2,0.88955983510439,0.923724565968519,0.831933156311487,0.662894450132577,-0.000664,-0.0039087,-0.0015028, 0.0067631,-0.0056735,sell
2019-07-25,2,3,2,5,3,2,0,1,0,2,6,2,3,3,3,2,1,0.885951988055948,0.919193184888169,0.828578113880068,0.662617153658345, 0.005464,-0.0048255, 0.0014663, 0.0030759, 0.0059007,buy
2019-07-26,1,1,3,3,3,1,0,0,2,2,4,1,3,2,2,2,2,0.88215147064157,0.914540943280866,0.82518793620037,0.662333293953952,-0.010951,-0.0075420,-0.0099712,-0.0180056,-0.0102003,sell
2019-07-27,1,1,1,6,2,1,1,0,1,1,3,0,3,2,2,3,2,0.878163571851691,0.909778505310754,0.821769351298659,0.662042871019401,-0.007802,-0.0096408,-0.0126605,-0.0138892,-0.0090103,sell
2019-07-28,0,1,1,4,4,2,1,2,1,2,3,1,4,3,2,4,1,0.873989802826437,0.904901427576107,0.818307408005454,0.66174752566223, 0.005904, 0.0044912,-0.0002697, 0.0011263,-0.0007472,buy
2019-07-29,0,2,1,3,4,1,1,2,1,1,2,1,4,3,1,4,1,0.86963394141612,0.899913264798305,0.814817805048711,0.6614456170749,-0.000420,-0.0131515,-0.0039798,-0.0068851,-0.0130975,sell
2019-07-30,0,1,2,3,4,3,1,0,1,2,3,1,4,3,2,4,0,0.865097498760865,0.89481757169873,0.811293066843689,0.66113550444987, 0.002259, 0.0052334,-0.0012820,-0.0059813,-0.0039631,sell
2019-07-31,1,1,2,4,3,2,1,0,0,3,3,1,4,3,1,4,1,0.86038576385111,0.889609016195311,0.807738426299705,0.66082867343992, 0.002894, 0.0064221, 0.0026982, 0.0020265, 0.0083951,buy
2019-08-01,2,2,1,2,6,1,0,0,0,3,1,1,4,3,2,5,1,0.855495714406606,0.884298262452189,0.804151640741339,0.660503793547032, 0.017156, 0.0097203, 0.0097203, 0.0154128, 0.0097203,buy
2019-08-02,1,3,1,3,4,1,2,0,0,2,1,2,3,4,1,5,1,0.8504364172681,0.878881755747985,0.80053271016859,0.660182195269224, 0.008066, 0.0048098, 0.0073021, 0.0154864, 0.0043493,buy
2019-08-03,0,1,4,2,2,2,3,1,0,3,2,2,2,4,1,5,2,0.845208628005658,0.873362162123733,0.796885372373827,0.659852392953716,-0.027710,-0.0296475,-0.0152016,-0.0296337,-0.0191815,sell
2019-08-04,0,3,2,1,4,2,2,2,1,1,1,3,2,4,2,4,2,0.839814613329465,0.86774214762047,0.793205889564682,0.659516027408049,-0.001554,-0.0047429,-0.0058599, 0.0110334,-0.0093689,sell
2019-08-05,0,2,2,0,5,1,1,1,3,3,3,3,2,4,2,3,1,0.834258151089834,0.86202260091854,0.789497999533524,0.659174739439763, 0.011961, 0.0131806, 0.0125131, 0.0114297, 0.0019170,buy
2019-08-06,0,1,2,2,5,2,1,1,1,1,4,2,3,3,2,2,0,0.828540752426891,0.856205299378635,0.78575945960493,0.658830169856397,-0.016154,-0.0203480,-0.0186626,-0.0212721,-0.0137603,sell
2019-08-07,0,1,3,2,4,2,2,0,2,1,4,1,3,3,3,2,1,0.822667706331073,0.850292909041789,0.781992512454324,0.658477396235331,-0.011671,-0.0032014,-0.0043243,-0.0249522,-0.0086314,sell
2019-08-08,0,4,3,1,5,0,1,1,2,1,3,2,4,2,4,2,1,0.816643546222754,0.844287207268694,0.778197158081705,0.658122981806726, 0.007038, 0.0087284,-0.0081761,-0.0033701, 0.0005052,sell
2019-08-09,1,4,3,1,6,0,2,2,0,1,4,2,4,2,4,3,1,0.810464494251623,0.838181973296933,0.774374891604021,0.657765285763041,-0.014770,-0.0146713,-0.0218782,-0.0161688,-0.0148945,sell
2019-08-10,1,2,4,2,6,0,3,0,0,1,4,2,3,3,3,3,1,0.804144150678804,0.832001201495827,0.770520480111954,0.657401026489197,-0.003024, 0.0007038,-0.0122988,-0.0122320,-0.0135611,sell
2019-08-11,0,2,4,5,6,0,1,0,0,0,3,3,3,2,3,3,1,0.797674959803673,0.825726229578126,0.766645136982615,0.657033485600273, 0.001547, 0.0052116,-0.0011781,-0.0020736,-0.0105976,sell
2019-08-12,2,3,2,4,6,0,1,0,1,0,3,1,4,3,3,4,1,0.791070521887354,0.819363278306246,0.762742134189736,0.65666102228873, 0.002740,-0.0036467,-0.0068287,-0.0071321,-0.0070534,sell
2019-08-13,1,3,0,3,6,0,0,2,0,2,2,1,4,3,1,5,1,0.784327814649597,0.812916791081915,0.758812966850267,0.656288558977186, 0.012544,-0.0074830,-0.0034146,-0.0032119,-0.0070862,sell
2019-08-14,0,3,0,3,4,0,2,1,1,2,3,0,5,2,2,4,0,0.777456660501215,0.806387656585477,0.754857634964207,0.655904610012864, 0.001322,-0.0229545,-0.0049127,-0.0172714,-0.0250029,sell
2019-08-15,0,3,0,2,3,2,3,1,1,1,2,1,3,3,3,3,1,0.77044874817152,0.799779429538313,0.750877633648504,0.655522301856082,-0.001519,-0.0198201,-0.0046171, 0.0120151,-0.0205283,sell
2019-08-16,1,3,0,2,2,2,0,2,1,1,1,2,1,3,2,4,1,0.763319944631826,0.793088555219042,0.746874458020106,0.65513507127668, 0.008328,-0.0028076, 0.0058626,-0.0037831,-0.0026917,sell
2019-08-17,2,1,0,2,2,0,0,2,3,2,2,1,1,4,3,3,0,0.756066472031819,0.786321254390081,0.742845117845118,0.654741277467118,-0.004000,-0.0119197,-0.0063563,-0.0084216,-0.0060335,sell
2019-08-18,3,2,0,3,3,0,1,1,1,1,2,3,1,2,3,3,1,0.748695886072124,0.77947930441212,0.738792603357435,0.654347483657557,-0.001206, 0.0008882,-0.0048245,-0.0037358,-0.0044710,sell
2019-08-19,2,2,2,5,2,0,2,0,0,2,4,4,1,0,5,2,1,0.741208942322804,0.77256448264585,0.734717662115531,0.653948767425376,-0.003889,-0.0020711,-0.0042590, 0.0008591,-0.0170724,sell
2019-08-20,2,3,3,6,1,0,1,0,0,2,5,3,1,1,6,0,2,0.733610174204234,0.765576789091271,0.73061730388551,0.653548410385656,-0.011327,-0.0100824,-0.0066022,-0.0031105,-0.0205365,sell
2019-08-21,3,6,3,5,2,0,0,1,0,0,5,3,2,2,5,2,1,0.725903359566726,0.758517112428728,0.726496014018217,0.653143130923315,-0.015873,-0.0163343,-0.0133099,-0.0168581,-0.0164655,sell
2019-08-22,3,6,4,4,4,0,0,0,1,0,5,3,2,3,5,3,1,0.718089253980343,0.751395228142018,0.722352297396702,0.652739492268515,-0.013421,-0.0156622,-0.0156622,-0.0156622,-0.0138514,sell
2019-08-23,2,6,4,7,3,0,1,0,0,2,4,4,1,5,5,4,2,0.710179190996023,0.744197806025964,0.718186901579442,0.652329290383555,-0.008310,-0.0014854,-0.0021988,-0.0036738,-0.0013367,sell
2019-08-24,2,4,2,5,4,1,1,1,0,3,4,3,2,5,3,5,1,0.702167881623327,0.736939953646433,0.713999826566434,0.651919088498596, 0.009061, 0.0062271, 0.0048033, 0.0015152, 0.0053675,buy
2019-08-25,2,5,2,4,4,1,0,1,1,1,4,3,3,5,2,4,0,0.694064392703007,0.729619004962391,0.709791819916154,0.651503964191016, 0.021993, 0.0007016, 0.0101653, 0.0126346, 0.0124267,buy
2019-08-26,2,5,4,5,2,1,0,0,3,0,4,3,2,4,3,5,1,0.685871746515311,0.722237626014873,0.705563629187075,0.651090480690977,-0.010497,-0.0143630,-0.0141973,-0.0141973,-0.0128750,sell
2019-08-27,2,2,4,6,1,2,0,2,0,0,4,3,2,4,2,3,1,0.677590698630303,0.714793150762843,0.701315254379198,0.650672074768318,-0.013194,-0.0200378,-0.0187908,-0.0176487,-0.0035755,sell
2019-08-28,2,2,4,6,2,0,2,0,0,1,4,3,2,3,2,4,1,0.669226538038419,0.707294466009754,0.697050433284892,0.650253668845659,-0.014384,-0.0144900,-0.0114498,-0.0134155,-0.0132568,sell
2019-08-29,2,4,5,5,3,0,0,0,0,0,4,2,1,4,4,4,0,0.660783798160036,0.699740683075261,0.692764680553313,0.649830340500381,-0.025585,-0.0244846,-0.0244846,-0.0261312,-0.0244846,sell
2019-08-30,5,2,6,6,0,1,0,0,0,2,4,4,1,4,4,4,1,0.652267012415527,0.692134468000398,0.688462481535306,0.649407012155102,-0.009360,-0.0096806,-0.0121252,-0.0096806,-0.0117993,sell
2019-08-31,4,2,6,4,0,2,0,0,0,2,3,3,2,4,3,4,1,0.643676936374956,0.684479375506548,0.68413636064613,0.648982043002284, 0.000047,-0.0026686,-0.0059572,-0.0026009,-0.0003430,sell
2019-09-01,3,3,4,3,2,1,2,0,1,2,3,4,2,4,3,4,1,0.635020370168885,0.676766518790257,0.67979827882137,0.648557073849466, 0.000545, 0.0005446,-0.0010685, 0.0026347, 0.0005310,buy
2019-09-02,3,0,5,4,1,1,1,3,1,3,3,4,3,4,3,3,2,0.626299580507501,0.669012782778086,0.675440760476285,0.648128823081568, 0.007325, 0.0062308, 0.0085291, 0.0073405, 0.0047324,buy
2019-09-03,2,0,8,2,0,2,1,2,3,1,3,3,3,1,5,4,2,0.617517589671055,0.661212835387962,0.671067543403245,0.64770221312121, 0.020464, 0.0264969, 0.0264969, 0.0233835, 0.0270099,buy
2019-09-04,2,0,6,1,0,2,1,1,4,3,4,3,3,2,6,1,1,0.608679686649984,0.653369342660922,0.666677880043777,0.647273962353312,-0.009667,-0.0116899,-0.0030562, 0.0163822,-0.0091872,sell
2019-09-05,4,1,4,1,1,3,1,2,0,5,5,3,4,2,5,2,1,0.599788138154475,0.645485859318347,0.662274013073303,0.646844070777874,-0.000492,-0.0031211,-0.0049948, 0.0034476,-0.0066618,sell
2019-09-06,4,1,4,2,0,4,2,0,0,7,5,4,5,2,4,2,2,0.590845966464778,0.637564162720926,0.657852952257926,0.646417460817516, 0.006390, 0.0072517,-0.0005872, 0.0069022, 0.0023912,buy
2019-09-07,3,2,6,3,0,4,1,0,0,4,3,3,4,3,3,4,3,0.581859216141394,0.62960247550797,0.65341918294849,0.645987569242078, 0.017420, 0.0157152, 0.0112125, 0.0132132, 0.0136230,buy
2019-09-08,4,1,6,2,0,4,1,0,1,3,4,2,5,3,3,3,2,0.572830909464573,0.62160790712224,0.648970462469574,0.64555931847418, 0.014053, 0.0161172, 0.0125768, 0.0156917, 0.0134662,buy
2019-09-09,3,1,6,3,0,3,1,2,1,2,4,2,5,4,2,3,2,0.563764068714564,0.6135777915227,0.644506790821178,0.645129426898743, 0.021676, 0.0170012, 0.0153633, 0.0171184, 0.0236295,buy
2019-09-10,2,0,5,5,1,2,1,2,1,3,4,3,3,3,3,4,2,0.554660960601555,0.605518349471768,0.640032653354145,0.644701176130845,-0.000841, 0.0017115, 0.0045605, 0.0017053,-0.0060911,sell
2019-09-11,2,0,3,3,2,2,3,0,1,2,3,2,3,3,2,2,3,0.545524607405796,0.597428692289098,0.635543564717632,0.644272925362947, 0.006258, 0.0013805, 0.0059044, 0.0025430,-0.0012025,buy
2019-09-12,2,2,2,1,1,2,0,2,1,2,2,1,2,2,4,2,2,0.536371631668661,0.589311486015726,0.631042515145535,0.643846315402589,-0.006616,-0.0068046,-0.0066165,-0.0109635, 0.0101829,sell
2019-09-13,3,2,3,1,0,3,0,2,3,3,3,2,3,4,4,3,1,0.527188433129027,0.581167619331997,0.626531747313275,0.643418064634691,-0.009550,-0.0129210,-0.0077263,-0.0080704,-0.0084956,sell
2019-09-14,3,3,3,2,0,4,0,1,1,2,3,2,3,3,3,3,2,0.517984834197705,0.573005090361018,0.622006775870009,0.642991454674333, 0.002756, 0.0039109, 0.0045435, 0.0056842, 0.0026475,buy
2019-09-15,2,3,3,2,1,3,1,0,0,2,2,1,2,2,4,4,2,0.508765368295071,0.564816789660027,0.617471338608106,0.642568126329054, 0.014136, 0.0103862, 0.0108339, 0.0134959, 0.0109300,buy
2019-09-16,2,4,3,2,3,1,1,0,0,3,2,2,2,4,4,4,1,0.49953154656125,0.556602717229024,0.612924687969093,0.642141516368696, 0.007225, 0.0046951, 0.0041042, 0.0015828, 0.0074405,buy
2019-09-17,3,6,2,4,3,1,0,1,0,2,2,2,2,6,3,5,2,0.49028941355674,0.548377091953533,0.608368319069918,0.641721469638497, 0.015810, 0.0147776, 0.0147776, 0.0092453, 0.0147776,buy
2019-09-18,2,4,4,4,4,1,0,0,1,1,2,2,2,5,2,5,3,0.481041235991731,0.540133693071137,0.60380223191058,0.641296500485679, 0.023691, 0.0186111, 0.0186111, 0.0164858, 0.0199780,buy
2019-09-19,1,2,3,3,3,1,0,0,1,1,2,1,2,4,1,3,2,0.471793058426722,0.531875186622873,0.599225678932606,0.6408813761781,-0.006829,-0.0027462,-0.0015945,-0.0024121,-0.0007459,sell
2019-09-20,1,4,2,3,3,2,1,0,0,2,1,1,2,4,4,4,2,0.462544880861713,0.523603349969429,0.594641650369892,0.640464611062981,-0.000865,-0.0000597,-0.0000597,-0.0033705,-0.0029379,sell
2019-09-21,1,5,1,1,3,2,0,1,0,3,1,1,3,4,3,3,2,0.453301236717078,0.515319960471498,0.590047155988541,0.640049486755402,-0.008714,-0.0116658,-0.0089018,-0.0149632,-0.0087457,sell
2019-09-22,1,4,1,1,2,1,0,0,2,3,1,0,2,2,4,3,3,0.444065903843132,0.507029461530805,0.585445186022451,0.639637644062902,-0.016721,-0.0177710,-0.0170247,-0.0144174,-0.0095406,sell
2019-09-23,1,2,2,1,2,2,0,0,2,3,2,1,2,3,4,1,2,0.434846437940497,0.498730964467005,0.580834992913146,0.639227442177942,-0.009087,-0.0250403,-0.0038823,-0.0293085,-0.0196664,sell
2019-09-24,1,1,1,3,1,1,0,1,2,4,2,2,2,3,3,2,1,0.425639816728926,0.490428024001479,0.5762173242191,0.638820521908062,-0.006312,-0.0328687,-0.0008815,-0.0358616,-0.0315683,sell
2019-09-25,1,2,2,1,6,0,1,1,3,4,3,2,3,3,4,4,2,0.416455107049166,0.482120640134226,0.571594422615737,0.638415242445722,-0.021213,-0.0211060,-0.0084428,-0.0185802,-0.0242907,sell
2019-09-26,1,2,1,3,4,0,1,1,2,2,3,1,2,3,3,3,2,0.407291553331157,0.473814144947319,0.566963297869159,0.638011603790922,-0.010233,-0.0046783,-0.0084740,-0.0016423,-0.0120433,sell
2019-09-27,1,3,3,2,3,1,2,0,2,3,4,2,3,4,3,3,1,0.398158977985711,0.465506761080067,0.56232619265479,0.637612887558741,-0.003675,-0.0038725, 0.0037173, 0.0041877,-0.0038725,sell
2019-09-28,1,4,1,1,3,0,1,0,1,3,1,2,1,5,3,3,0,0.389057381012827,0.457205597975231,0.55768534964805,0.63721417132656,-0.005545,-0.0161240,-0.0067217,-0.0103112,-0.0093481,sell
2019-09-29,1,3,0,0,4,0,2,0,2,5,2,2,2,5,3,2,1,0.379990540262817,0.448907989591776,0.553039273731991,0.636822018324539,-0.004069,-0.0008101,-0.0016948,-0.0050839,-0.0012241,sell
2019-09-30,1,2,0,1,2,1,2,1,1,2,2,2,2,3,1,2,1,0.370963744726121,0.440620156692119,0.548387964906615,0.636431506130057,-0.007268,-0.0005961, 0.0006122,-0.0057619,-0.0047842,sell
2019-10-01,0,2,1,1,2,1,3,1,3,1,2,2,3,3,2,2,1,0.361979261112924,0.432340321915568,0.543732918288869,0.636047557165735, 0.004228, 0.0060609, 0.0060577, 0.0007329,-0.0012985,buy
2019-10-02,0,3,0,1,2,0,2,3,3,1,1,2,2,4,2,2,2,0.353040867273541,0.424074706024542,0.539074881437226,0.635661967393873,-0.000351,-0.0037677,-0.0016813,-0.0081928,-0.0065321,sell
2019-10-03,1,3,0,2,2,1,3,3,0,3,2,1,3,4,3,4,1,0.344153852198407,0.415821531658349,0.534413106793213,0.63528622246725,-0.002066,-0.0040574, 0.0068639,-0.0003342,-0.0067057,sell
2019-10-04,1,2,1,2,0,1,2,1,1,4,2,2,2,3,2,3,1,0.335321993737835,0.407588796940096,0.529749837032253,0.634915399963246,-0.009402,-0.0186999, 0.0004824,-0.0191960,-0.0185578,sell
2019-10-05,1,3,1,1,0,1,2,1,1,2,2,3,2,1,3,2,0,0.326548314172077,0.399372947148403,0.52508432459587,0.634546218266782,-0.000936, 0.0011069, 0.0002722,-0.0007721, 0.0042128,sell
