Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,NEYE,NNYE,PLYE,SAYE,SUYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-03-19,4.11,0,0.67,0,2.22,0,8.2,0,0,0.29,0.19,3.86,6.37,1.84,0,0,3.13, 0.01365412, 0.0030275, 0.004040623, 0.0038486, 0.0025004,buy
2019-03-20,5.97,0,2.04,0,5.01,0,7.81,0,0,0.66,0.4,7.48,5.97,2.97,0,0,4.41, 0.01441312, 0.0084873, 0.009368419, 0.0088738, 0.0078332,buy
2019-03-21,0,0,2.97,0,3,0,5.81,0.03,0.03,1.52,0.76,5.94,0,0,0,0,5.84, 0.01051420, 0.0140037, 0.013572737, 0.0131707, 0.0156515,buy
2019-03-22,0,0,0,0,0,0,3,0.06,0.06,2.97,1.34,0,0,0,0,0,3,-0.01661633,-0.0145811,-0.014097152,-0.0163161,-0.0163087,sell
2019-03-23,0,0,0,0,0.03,0,0,0.11,0.11,0.03,2.2,0,0,0,0,0,0,-0.01992533,-0.0228952,-0.020816331,-0.0208163,-0.0116990,sell
2019-03-24,0,0,0,0,0.07,0,0,0.17,0.17,0.07,3,0,0,0,0,0,0,-0.02228510,-0.0207502,-0.020815179,-0.0144822,-0.0123935,sell
2019-03-25,0,0,0,0,0.19,0,0.02,0.24,0.24,0.21,0,0,0,0,0,0,0, 0.00822141, 0.0041217, 0.011040204, 0.0088365, 0.0157743,buy
2019-03-26,0,0,0,0,0.54,0.06,0.04,0.32,0.32,0.6,0,0,0,0.06,0,0,0, 0.00985192,-0.0003130, 0.000109779, 0.0095943, 0.0142094,buy
2019-03-27,0,0,0,0,1.52,0.16,0.06,0.38,0.38,1.59,0,0,0,0.16,0.02,0,0,-0.00285679, 0.0031843,-0.009160237,-0.0048359,-0.0011069,sell
2019-03-28,0.02,0,0,0,2.97,0.45,0.11,0.41,0.43,3.1,0,0,0,0.45,0.02,0,0,-0.01565665,-0.0088541,-0.011391659,-0.0112514,-0.0067418,sell
2019-03-29,0.04,0.07,0,0,0.03,1.33,0.18,0.41,0.45,0.23,1.43,0.07,0.07,1.26,0.03,0,0,-0.00448572,-0.0105800,-0.007038458,-0.0070385,-0.0075905,sell
2019-03-30,0.08,0.27,0,0,0.04,3.2,0.45,0,0.08,0.39,1.62,0.23,0.2,3.18,0.04,0,0,-0.01072188,-0.0122199,-0.012741502,-0.0127415,-0.0032444,sell
2019-03-31,0.19,0.77,0,0,0.06,0.59,0.71,0,0.19,0.65,1.97,0.71,0.59,0.23,0.06,0,0,-0.01571337,-0.0216399,-0.018583389,-0.0185834,-0.0079317,sell
2019-04-01,0.43,2.28,0,0,0.11,1.71,1.14,0,0.43,1.08,2.63,2.18,1.71,0.32,0.08,0,0,-0.01042177,-0.0078925,-0.009986841,-0.0109394,-0.0088041,sell
2019-04-02,1.02,3.18,0,0,0.19,2.97,1.91,0.02,1.01,1.82,3.07,3.03,2.99,0.49,0.12,0,0,-0.01396789,-0.0079398,-0.013780136,-0.0141441,-0.0101269,sell
2019-04-03,2.38,0.32,0,0,0.33,0.03,3.22,0.06,2.4,3.07,0.16,0.07,0.03,0.79,0.17,0,0,-0.00210792,-0.0023988,-0.003420188,-0.0033037,-0.0032765,sell
2019-04-04,3.04,0.59,0,0,0.59,0.06,3.77,0.2,3.14,3.48,0.37,0.13,0.09,1.33,0.22,0,0,-0.00276057,-0.0031433,-0.002006796,-0.0045472,-0.0040915,sell
2019-04-05,0.14,1.02,0,0,1.15,0.1,1.35,0.56,0.49,0.74,0.9,0.24,0.15,2.29,0.28,0,0,-0.00606253,-0.0094066,-0.007884332,-0.0084096,-0.0054360,sell
2019-04-06,0.27,1.79,0,0,2.39,0.2,2.44,1.59,1.42,1.07,2.13,0.47,0.28,4.12,0.36,0,0, 0.00730267, 0.0073944, 0.011314895, 0.0073944, 0.0076645,buy
2019-04-07,0.56,3.13,0,0,3.41,0.37,3.3,3.42,2.95,1.55,3.24,0.98,0.55,6.3,0.44,0,0, 0.00991827, 0.0080073, 0.002663080, 0.0068005, 0.0039596,buy
2019-04-08,1.21,3.37,0,0,0.52,0.7,0.7,1.11,0,2.26,0.77,2.04,1.08,3.97,0.52,0.02,0, 0.00866735,-0.0016540,-0.014870750,-0.0118286,-0.0016540,sell
2019-04-09,2.77,0.66,0,0,0.6,1.32,1.56,2.59,0,2.97,2.18,4.4,2.2,2.3,0.6,0.03,0, 0.00575785, 0.0092173, 0.007897811, 0.0094436, 0.0084131,buy
2019-04-10,3.05,1.18,0,0,0.67,2.49,3.53,4.14,0,0,2.95,6.33,4.57,3.49,0.67,0.04,0, 0.00736989, 0.0025589, 0.003960258, 0.0047315, 0.0021841,buy
2019-04-11,0.26,2.12,0,0,0.75,3,1.6,2.92,0,0,0,5.27,3.15,1.48,0.75,0.05,0,-0.00198699,-0.0049333,-0.003412793, 0.0007488,-0.0049333,sell
2019-04-12,0.79,2.97,0,0,0.47,0,3.31,5.11,0,0,0,3.74,5.47,2.97,0.47,0.06,0, 0.01458874, 0.0049447, 0.004944745, 0.0060317, 0.0034723,buy
2019-04-13,2.42,0.02,0,0.03,0.58,0,0.99,3,0.05,0,0,2.42,3.99,0,0.58,0.06,0, 0.00813338, 0.0049768, 0.007733555, 0.0038065, 0.0066811,buy
2019-04-14,2.92,0.06,0,0.06,0.71,0,2.89,0,0.12,0,0,2.92,2.89,0,0.71,0.07,0,-0.00229994, 0.0063656, 0.006707727, 0.0057317, 0.0061202,buy
2019-04-15,0,0.14,0,0.1,0.86,0,2.97,0,0.24,0.04,0,0,2.97,0,0.86,0.07,0, 0.00118468, 0.0084680, 0.009360336, 0.0055467, 0.0035221,buy
2019-04-16,0,0.35,0,0.2,1.07,0.01,0,0,0.55,0.12,0.01,0,0,0,1.07,0.07,0,-0.00921166,-0.0066210,-0.008202531,-0.0087119,-0.0092117,sell
2019-04-17,0,0.88,0,0.37,1.33,0.03,0,0,1.25,0.35,0.03,0,0,0,1.31,0.07,0,-0.00253542, 0.0032456,-0.000853579, 0.0038219,-0.0025354,sell
2019-04-18,0,2.22,0,0.7,1.65,0.08,0,0.03,2.92,1.02,0.11,0,0,0,1.61,0,0.03, 0.01454322, 0.0114959, 0.014347907, 0.0229819, 0.0114959,buy
2019-04-19,0,2.97,0,1.32,2.07,0.19,0,0.04,4.29,3.05,0.23,0,0,0,1.97,0,0.07, 0.01228077, 0.0096355, 0.012280773, 0.0054943, 0.0091278,buy
2019-04-20,0,0,0,2.53,2.66,0.43,0,0.08,2.53,3.37,0.51,0,0,0,2.44,0,0.14,-0.01084309,-0.0043723,-0.007090094,-0.0082076,-0.0079444,sell
2019-04-21,0,0,0,2.97,3.49,1.01,0,0.13,2.97,0.98,1.14,0,0,0,3,0,0.32,-0.00782219,-0.0069605,-0.002515599, 0.0011629,-0.0079823,sell
2019-04-22,0,0,0,0,1.12,2.34,0,0.23,0,2.51,2.57,0,0,0,0,0,0.73,-0.00608260,-0.0062527,-0.006201490,-0.0174042,-0.0059526,sell
2019-04-23,0.05,0,0.04,0,2.56,3,0,0.41,0.05,5.56,3.41,0,0,0.04,0,0,1.73, 0.00811870, 0.0097225, 0.006854223,-0.0086754, 0.0068204,buy
2019-04-24,0.2,0,0.07,0,3.02,0,0,0.71,0.2,2.97,0.71,0.03,0,0.07,0,0,3.06,-0.01037485,-0.0111349,-0.012749669,-0.0083569,-0.0127497,sell
2019-04-25,0.82,0,0.12,0,0.08,0,0,1.24,0.82,0,1.24,0.05,0,0.12,0,0,0.11, 0.01372308, 0.0094252, 0.014383961, 0.0134235, 0.0076231,buy
2019-04-26,2.95,0,0.23,0,0.19,0,0,2.16,2.95,0,2.21,0.09,0.02,0.21,0,0,0.2, 0.00537972, 0.0034709, 0.005163799, 0.0072704,-0.0046692,buy
2019-04-27,0.06,0,0.42,0,0.48,0,0,3.02,0.06,0,3.22,0.18,0.04,0.4,0,0,0.38,-0.01105152,-0.0035039,-0.006029419,-0.0059767,-0.0071836,sell
2019-04-28,0.21,0,0.79,0,1.32,0,0,0.13,0.26,0,0.86,0.37,0.06,0.77,0,0,0.71, 0.00274893, 0.0038005, 0.002232493, 0.0027100, 0.0032349,buy
2019-04-29,0.7,0,1.47,0,3.82,0,0,0.57,0.83,0,2.99,0.81,0.12,1.6,0,0,1.36, 0.00288496, 0.0099305, 0.005385443, 0.0013974, 0.0025802,buy
2019-04-30,2.34,0,2.73,0,1.54,0,0,2.66,2.68,0,0.03,2.06,0.37,3.8,0,0,2.57, 0.01437097, 0.0150749, 0.015351785, 0.0153518, 0.0098099,buy
2019-05-01,2.97,0,4.27,0,2.82,0,0,6.64,3.89,0,0.1,5.17,1.08,5.94,0,0,3.49,-0.00691501,-0.0055186,-0.006915015, 0.0030007,-0.0049990,sell
2019-05-02,0,0.07,3.16,0,4.03,0,0,2.97,2.56,0,0.24,2.97,3.64,0,0,0,0.82,-0.00395371, 0.0076877,-0.003953714, 0.0099572,-0.0036910,sell
2019-05-03,0,0.37,4.16,0,1.89,0,0.04,0.1,3.32,0,0.63,0.04,1.21,0.06,0,0,1.3, 0.01042218, 0.0102949, 0.009748608, 0.0143332, 0.0103295,buy
2019-05-04,0,2.04,2.16,0,3.66,0.03,0.09,0.31,2.04,0.03,1.69,0.11,2.18,0.18,0,0,2.06, 0.00338170, 0.0085950, 0.005432695, 0.0061311, 0.0048264,buy
2019-05-05,0.03,2.95,2.97,0,6.11,0.13,0.21,0.94,2.95,0.08,3.4,0.35,3.02,0.57,0,0,2.97, 0.00754370, 0.0040732, 0.006551188, 0.0059295, 0.0136346,buy
2019-05-06,0.06,0,0,0,0.37,0.41,0.53,2.83,0,0.26,1.01,1.13,0.15,1.65,0,0,0, 0.00064110, 0.0129619, 0.004733684, 0.0085530, 0.0105331,buy
2019-05-07,0.15,0.02,0,0,0.84,1.64,1.25,6.45,0.02,0.82,2.8,3.12,0.44,3.15,0,0,0, 0.00268747, 0.0040280, 0.003040691, 0.0237652, 0.0178123,buy
2019-05-08,0.39,0.06,0,0,2.84,3.83,2.86,1.45,0.06,3.12,6.15,0.32,1.34,0.44,0,0,0,-0.00625747, 0.0055979, 0.006538779, 0.0020489, 0.0040202,buy
2019-05-09,0.93,0.22,0,0,3.83,2.03,3.62,3.17,0.22,4.98,3.85,0.75,3.03,0.97,0,0,0,-0.00140770,-0.0010993,-0.001414138, 0.0048055,-0.0014141,buy
2019-05-10,2.25,0.78,0.18,0,1.3,2.97,1.62,0.34,0.96,2.97,1.3,1.77,0.19,2.25,0,0,0, 0.00888458, 0.0058053, 0.008741921, 0.0088846, 0.0088846,buy
2019-05-11,3.43,2.72,1.27,0,1.9,0,2.97,0.55,3.99,0,1.9,3.2,0.49,3.26,0,0,0,-0.00916629,-0.0015200,-0.014706313,-0.0099314, 0.0039802,sell
2019-05-12,1.09,2.97,2.89,0,2.77,0,0,0.83,5.86,0,2.77,0.36,1.13,0.43,0,0,0, 0.00785884, 0.0098754, 0.010737373, 0.0058594, 0.0097283,buy
2019-05-13,2.6,0,0,0,3.05,0.05,0.06,1.29,0,0.02,3.09,0.57,2.66,0.66,0,0,0.05, 0.01096294, 0.0086541, 0.011504018, 0.0113401, 0.0102589,buy
2019-05-14,3.07,0,0,0,0.2,0.21,0.46,1.98,0,0.14,0.49,0.94,3.09,1.06,0,0,0.2, 0.00983942, 0.0129693, 0.012969342, 0.0068162, 0.0130713,buy
2019-05-15,0.48,0,0,0,0.95,1,2.91,3.07,0,0.85,2.78,1.78,0.17,1.96,0,0,0.87, 0.00455491, 0.0102878,-0.001153898, 0.0017187, 0.0026873,buy
2019-05-16,3.23,0,0,0,3.2,3.71,5.69,4.71,0,3.22,3.71,4.91,0.46,5.27,0.02,0,2.97, 0.01222836, 0.0122662, 0.013070647, 0.0144299, 0.0120006,buy
2019-05-17,1.74,0,0,0,0.65,2.3,2.97,6.36,0,0.77,2.3,5.94,2.04,2.97,0.06,0,0, 0.01261705, 0.0053784, 0.004582204, 0.0220465, 0.0216833,buy
2019-05-18,2.95,0,0.03,0,1.84,2.97,0,0.65,0.03,2.04,2.97,0,3.4,0,0.18,0,0, 0.00977170, 0.0129643, 0.012155809, 0.0159662, 0.0128027,buy
2019-05-19,0,0,0.1,0,2.97,0,0,1,0.1,3.31,0,0,0.66,0,0.53,0,0,-0.01689567,-0.0126975,-0.007840426,-0.0088782,-0.0087837,sell
2019-05-20,0,0,0.37,0,0,0.02,0.03,1.57,0.37,0.62,0,0.02,0.98,0,1.58,0,0,-0.00203518, 0.0115637, 0.006742380, 0.0037733, 0.0001112,sell
2019-05-21,0,0.13,1.37,0,0,0.14,0.16,2.48,1.37,1.17,0,0.14,1.47,0.13,3,0,0, 0.00324663, 0.0042477, 0.012796251, 0.0066600, 0.0053993,buy
2019-05-22,0,0.78,3.07,0,0.02,0.82,0.79,3.93,3.07,2.52,0,0.76,2.25,0.73,0,0.02,0.06, 0.01494499, 0.0128578, 0.011880142, 0.0170492, 0.0170492,buy
2019-05-23,0,3.58,0.15,0.22,0.04,3.56,3.28,5.97,0.37,6.28,0,3.25,3.32,3.23,0,0.04,0.31,-0.01084901,-0.0110761,-0.009999434,-0.0108864,-0.0113237,sell
2019-05-24,0,3.2,0.32,1.94,0.09,2.33,0.72,0,2.26,0.72,0,0.82,2.44,0.76,0,0.09,1.51,-0.00894142,-0.0035312,-0.009720775,-0.0094494,-0.0100158,sell
2019-05-25,0,4.94,0.7,3.1,0.21,5.09,1.64,0,3.8,1.64,0,2.03,3.09,1.85,0,0.21,3.06, 0.00868967, 0.0012469,-0.006325830,-0.0034944,-0.0029073,sell
2019-05-26,0,3.32,1.51,0.37,0.5,3.04,3,0,1.88,2.95,0.05,2.95,0.32,3,0,0.5,0.09,-0.00314677,-0.0044087,-0.000066727,-0.0021656,-0.0068095,sell
2019-05-27,0.05,0.77,2.95,1.07,1.14,0.18,0.21,0.06,4.02,0.04,0.22,0.05,0.77,0.05,0,1.14,0.14,-0.00075470,-0.0011244,-0.004431380, 0.0044082,-0.0001529,buy
2019-05-28,0.15,1.84,0.12,2.95,2.7,0.33,0.62,0.39,2.95,0.1,0.85,0.3,1.84,0.27,0,2.56,0.23,-0.00005701,-0.0040626, 0.000151680,-0.0035592, 0.0043094,buy
2019-05-29,0.48,2.95,0.88,0,3.94,0.67,1.85,2.49,0,0.3,3.83,1.45,3.03,1.28,0,3,0.37,-0.00352432,-0.0059992, 0.000044669,-0.0011054,-0.0001599,sell
2019-05-30,1.48,0,3.27,0,2.95,1.48,4.55,2.89,0,0.88,5.86,4.53,0.44,4.31,0,0,0.6,-0.00380087, 0.0019537,-0.006486582, 0.0019537,-0.0002785,buy
2019-05-31,3.22,0,2.2,0,0,3.46,3.04,0,0,2.49,0,2.95,2.47,2.95,0,0,1.06,-0.00435242,-0.0030107,-0.000481895, 0.0019459, 0.0019459,buy
2019-06-01,0.8,0,2.95,0,0,4.55,0.34,0,0,3,0,0,3.75,0,0,0,1.89, 0.00385455,-0.0031764,-0.004817250, 0.0049592,-0.0030844,sell
2019-06-02,2.42,0,0,0,0.04,2.51,1.36,0,0,0,0,0,2.42,0,0,0,3.91,-0.00981694,-0.0028211, 0.001859469, 0.0008594, 0.0007211,sell
2019-06-03,2.97,0,0,0,0.09,3,2.97,0,0,0,0,0,2.97,0,0,0,6.06,-0.00687387,-0.0142759,-0.006567053,-0.0065671,-0.0110867,sell
2019-06-04,0,0,0.02,0,0.21,0.02,0,0.08,0.02,0.03,0.07,0.03,0,0,0,0,0.18, 0.00991765, 0.0074976, 0.016173573, 0.0099176, 0.0162407,buy
2019-06-05,0.03,0,0.19,0,0.43,0.03,0,0.25,0.13,0.14,0.17,0.08,0,0.06,0,0,0.37, 0.01119914, 0.0093807, 0.012788871, 0.0111991, 0.0140415,buy
2019-06-06,0.05,0,0.95,0.02,0.91,0.05,0,0.97,0.81,0.7,0.37,0.19,0,0.16,0,0,0.75, 0.00292588, 0.0071485, 0.002877652, 0.0081519, 0.0029259,buy
2019-06-07,0.09,0.02,3.33,0.05,1.93,0.07,0,3.59,2.99,2.97,0.78,0.44,0.02,0.39,0,0,1.54, 0.02426186, 0.0173675, 0.024779099, 0.0242619, 0.0242619,buy
2019-06-08,0.15,0.11,0.87,0.09,3.93,0.17,0,1.46,0.05,0,1.71,1.13,0.04,0.98,0,0,2.97,-0.00207210, 0.0031131,-0.000544373,-0.0064141, 0.0035786,buy
2019-06-09,0.26,0.29,2.14,0.28,2.37,0.34,0.05,2.97,0.23,0.08,3.37,2.72,0.1,2.38,0,0,0,-0.00017819,-0.0014362, 0.007044177,-0.0021130, 0.0015350,buy
2019-06-10,0.47,0.78,3.23,0.72,2.99,0.84,0.16,0,0.64,0.2,0.67,3.93,0.23,3.86,0,0,0, 0.00998470, 0.0134468, 0.010075179, 0.0134468, 0.0134468,buy
2019-06-11,0.82,2.29,0.55,2.06,0.05,2.25,0.46,0,1.95,0.51,1.1,2.6,0.65,2.3,0,0,0,-0.00440762, 0.0128848, 0.002894676,-0.0114726,-0.0044076,sell
2019-06-12,1.47,4.19,1.31,4.02,0.07,3.37,1.33,0,3.93,1.4,1.87,4.14,1.58,4.01,0,0,0,-0.01267837,-0.0043086,-0.015762699,-0.0116294,-0.0105765,sell
2019-06-13,2.66,2.89,2.97,2.12,0.1,0.57,3,0,2.19,3.1,3.23,2.27,3.75,2.04,0,0,0, 0.00727680,-0.0027908, 0.006905531, 0.0023045, 0.0068390,buy
2019-06-14,3.43,5.52,0,3.51,0.14,0.84,0,0,3.42,0.14,4.25,3.41,2.24,3.37,0,0.02,0,-0.00139417, 0.0025871,-0.003047624,-0.0032480,-0.0012055,sell
2019-06-15,1.58,4.77,0,1.68,0.2,1.19,0,0,1.82,0.2,2.75,1.5,3.26,1.37,0,0.02,0,-0.00707606,-0.0066432,-0.006319532,-0.0070761,-0.0055365,sell
2019-06-16,2.97,2.95,0,3.63,0.28,1.68,0,0,2.95,0.28,4.62,2.95,0.63,3,0,0.03,0, 0.00229764, 0.0023028,-0.003433866,-0.0034739, 0.0022976,buy
2019-06-17,0,0,0,1.4,0.41,2.39,0,0,0,0.39,2.36,0,1.4,0,0.02,0.03,0,-0.01725229,-0.0070220,-0.005684405,-0.0070220,-0.0062091,sell
2019-06-18,0,0,0,3.24,0.56,3.03,0,0,0,0.54,3,0,3.24,0,0.02,0.03,0, 0.00048428,-0.0000503,-0.000655060,-0.0069918,-0.0076686,buy
2019-06-19,0,0,0.08,5.7,0.82,0.03,0,0,0.05,0.76,0,0.03,5.7,0.03,0.03,0.03,0,-0.01265103,-0.0117132,-0.012068459,-0.0137567,-0.0136648,sell
2019-06-20,0,0,0.23,2.97,1.18,0.03,0.03,0.07,0.15,1.07,0.07,0.08,2.97,0.08,0.03,0,0.06,-0.01165555,-0.0083005,-0.013377413,-0.0054048,-0.0137016,sell
2019-06-21,0,0,0.65,0,1.8,0.06,0.04,0.21,0.4,1.5,0.21,0.26,0,0.25,0.04,0,0.1, 0.00149352, 0.0090389,-0.002232770, 0.0027982, 0.0028519,buy
2019-06-22,0,0,1.87,0,2.93,0.13,0.07,0.66,1.07,2.13,0.61,0.81,0,0.8,0.04,0,0.2, 0.00913503, 0.0075981, 0.006155013, 0.0061839, 0.0055466,buy
2019-06-23,0.04,0,5.44,0,5.44,0.29,0.12,1.94,2.88,3.01,1.82,2.51,0.07,2.53,0.04,0,0.41, 0.01243688, 0.0167108, 0.016352251, 0.0234679, 0.0170116,buy
2019-06-24,0.1,0,6.11,0,5.99,0.6,0.2,3.27,3.05,3.27,3,2.95,0.21,2.95,0.04,0,0.8, 0.00984806, 0.0121116, 0.011861345, 0.0155763, 0.0133809,buy
2019-06-25,0.26,0.05,0.64,0,0,1.27,0.33,0.62,0.26,0.62,0.05,0,0.64,0,0,0,1.6,-0.02117369,-0.0152079,-0.024887169,-0.0182790,-0.0211737,sell
2019-06-26,0.61,0.1,1.96,0,0,2.7,0.55,1.43,0.59,1.45,0.1,0,1.96,0,0,0,3.25,-0.00150467, 0.0045354, 0.003516892,-0.0017933, 0.0056040,buy
2019-06-27,1.32,0.21,2.95,0,0,2.97,0.92,3,1.29,3.03,0.21,0,2.95,0,0,0,3.89,-0.00085037, 0.0010283,-0.000703157,-0.0007803, 0.0013763,sell
2019-06-28,2.67,0.4,0,0,0,0,1.54,0,2.62,0.05,0.4,0,0,0,0,0,1.54,-0.00088744, 0.0050927,-0.000150474,-0.0001505, 0.0034496,buy
2019-06-29,3.3,0.71,0,0,0,0,2.56,0,3.2,0.1,0.71,0,0,0,0,0,2.56,-0.00528540,-0.0022546,-0.006644317,-0.0065878,-0.0135476,sell
2019-06-30,0.64,1.17,0.05,0,0.02,0,2.97,0,0.54,0.15,1.17,0,0,0,0,0.02,2.97,-0.00522213,-0.0039876,-0.005870552,-0.0076882,-0.0021863,sell
2019-07-01,1.18,1.82,0.15,0,0.03,0,0,0.02,1.09,0.24,1.82,0,0,0,0,0.03,0.02,-0.01319272,-0.0126272,-0.007221462,-0.0055319,-0.0126272,sell
2019-07-02,2.19,2.71,0.5,0,0.06,0,0,0.02,2.32,0.37,2.71,0,0,0,0,0.06,0.02,-0.00704813,-0.0046506,-0.004650585,-0.0063338,-0.0090278,sell
2019-07-03,3.49,3.41,1.59,0,0.14,0,0,0.02,4.62,0.52,3.35,0,0,0,0,0.14,0.02, 0.00111320, 0.0011132, 0.001113203,-0.0045208, 0.0063868,buy
2019-07-04,0.67,0.76,3,0.04,0.33,0,0,0.06,3.15,0.73,0.61,0,0,0.04,0,0.33,0, 0.00167078,-0.0016492, 0.001670779, 0.0138887, 0.0002089,sell
2019-07-05,0.87,1.48,0,0.1,0.81,0,0,0.19,0.38,1.03,1.13,0.08,0,0.1,0,0.81,0,-0.01476591,-0.0144382,-0.012027777,-0.0034170,-0.0314553,sell
2019-07-06,1.1,2.89,0,0.24,2.2,0,0,0.57,0.95,1.59,2.02,0.19,0,0.24,0,2.2,0, 0.00040603, 0.0059653, 0.000647480, 0.0111087,-0.0053814,buy
2019-07-07,1.44,5.36,0,0.6,2.95,0,0,1.68,2.36,2.93,3.19,0.47,0,0.6,0,2.95,0,-0.00050233, 0.0102424, 0.009828461, 0.0108011, 0.0099804,buy
2019-07-08,2.04,2.95,0,1.51,0,0,0.04,2.95,2.95,4.54,0.45,1.17,0,1.51,0,0,0.04,-0.00341729, 0.0079864,-0.003753857, 0.0079864,-0.0104587,sell
2019-07-09,2.58,1.64,0,3.02,0,0,0.09,0,0.12,1.39,2.69,2.84,0.05,2.99,0,0,0.09, 0.00367005, 0.0102197, 0.001081279,-0.0028480, 0.0052652,buy
2019-07-10,5.08,1.92,0,0.12,0,0,0.21,0,0.14,2.44,4.39,2.97,0.12,0.03,0,0,0.19,-0.00519144, 0.0096905,-0.003179309,-0.0019325,-0.0137060,sell
2019-07-11,6.14,2.44,0,0.3,0,0,0.45,0,0.19,2.97,5.37,0.04,0.3,0.05,0,0,0.41, 0.00809405, 0.0062867, 0.008550635, 0.0085506, 0.0085506,buy
2019-07-12,0.29,3.07,0,0.73,0,0,0.97,0,0.29,0,3.02,0.05,0.71,0.09,0,0,0.9,-0.00569659, 0.0075780,-0.005330265,-0.0023486, 0.0014470,sell
2019-07-13,0.41,0.22,0,1.75,0,0,2.08,0.02,0.53,0,0.02,0.12,1.68,0.17,0,0,2.01, 0.02334047, 0.0186867,-0.000676359,-0.0046710, 0.0211174,buy
2019-07-14,0.67,0.68,0,3.18,0,0,3.1,0.03,1.15,0,0.08,0.25,2.97,0.36,0,0,3, 0.00230314,-0.0009791,-0.002461338, 0.0023031, 0.0111902,sell
2019-07-15,1.1,2.04,0,0.68,0,0,0.18,0.04,2.79,0,0.18,0.61,0,0.89,0,0,0.04,-0.00283335, 0.0000150, 0.004250416, 0.0015226,-0.0031263,sell
2019-07-16,1.97,2.97,0,2.22,0,0,0.26,0.05,4.22,0,0.47,1.66,0.02,2.51,0,0,0.05,-0.01273204,-0.0051783,-0.012953090,-0.0127559,-0.0138958,sell
2019-07-17,3.89,0,0,2.99,0,0,0.37,0.06,2.2,0,1.33,3.29,0.07,3.36,0,0,0.06, 0.00568858, 0.0054835, 0.006102451,-0.0016547, 0.0078808,buy
2019-07-18,6.65,0,0,0.2,0,0,0.52,0.08,3.02,0,3.11,0.41,0.2,0.63,0.07,0,0.08, 0.00532079, 0.0034583, 0.001033494, 0.0026243, 0.0027466,buy
2019-07-19,1.03,0,0.03,0.63,0.02,0.02,0.72,0.11,0.13,0.02,0.15,0.59,0.63,0.93,0.3,0,0.11,-0.01191199,-0.0094777, 0.016496782,-0.0115349, 0.0005243,sell
2019-07-20,1.56,0.02,0.06,1.92,0.04,0.02,0.99,0.15,0.29,0.02,0.22,0.83,1.92,1.33,1.31,0,0.15,-0.02049298,-0.0226712,-0.013985876,-0.0095588,-0.0112663,sell
2019-07-21,2.51,0.05,0.12,2.95,0.07,0.03,1.4,0.19,0.67,0.03,0.32,1.2,2.95,1.96,2.92,0.02,0.19, 0.00410917,-0.0007937,-0.000793735,-0.0007937, 0.0022100,buy
2019-07-22,4.17,0.12,0.25,0.02,0.13,0.04,1.92,0.26,1.55,0.04,0.51,1.69,0.04,2.82,0,0.1,0.26,-0.00065374,-0.0078662,-0.000494780, 0.0017987,-0.0079835,sell
2019-07-23,6.01,0.28,0.46,0.03,0.24,0.06,2.64,0.34,2.95,0.09,0.81,2.4,0.06,3.41,0,0.53,0.34,-0.00286717,-0.0032275,-0.002867170,-0.0025576, 0.0045717,sell
2019-07-24,0.17,0.67,0.88,0.05,0.46,0.08,3.62,0.45,0.05,0.16,1.42,3.43,0.09,0.78,0.02,2.72,0.45, 0.00090388, 0.0035345, 0.000903877,-0.0046609, 0.0035345,buy
2019-07-25,0.4,1.61,1.63,0.08,0.84,0.1,0.87,0.6,0.16,0.31,2.63,0.84,0.13,1.46,0.03,2.92,0.6,-0.00350427,-0.0029334,-0.003590751,-0.0072628,-0.0035908,sell
2019-07-26,0.97,3.03,3.03,0.12,1.55,0.14,1.16,0.82,0.45,0.63,4.46,1.55,0.19,2.72,0.03,0,0.82,-0.00201912,-0.0018623,-0.000615961,-0.0018623,-0.0037312,sell
2019-07-27,2.41,0.2,3.56,0.17,2.84,0.18,1.55,1.09,1.26,1.31,2.24,2.84,0.29,2.97,0.04,0,1.09, 0.00252421, 0.0055300,-0.006645447, 0.0066649, 0.0066649,buy
2019-07-28,5.67,0.51,1.06,0.23,2.97,0.24,2.04,1.47,2.97,2.94,3.43,2.97,0.41,0,0.05,0,1.47,-0.00781327,-0.0005776,-0.000577619,-0.0005190,-0.0025355,buy
2019-07-29,3.27,1.4,1.89,0.28,0,0.32,2.72,1.97,0,3.64,5.7,0,0.54,0,0.07,0,1.97,-0.00393339,-0.0096947,-0.003691907, 0.0004772, 0.0025887,sell
2019-07-30,0.66,3.35,3.19,0.32,0,0.42,2.99,2.7,0,1.23,8.96,0,0.72,0,0.09,0,2.72, 0.00002169, 0.0033609, 0.004131073, 0.0026760, 0.0026760,buy
2019-07-31,1.6,0.67,0.34,0.33,0,0.55,0.03,3,0,2.52,0.02,0,0.95,0,0.11,0,3.03,-0.02328007,-0.0180115,-0.024369008,-0.0232801,-0.0163672,sell
2019-08-01,3.39,1.21,0.61,0.33,0,0.73,0.04,0,0,4.94,0.02,0,1.31,0,0.14,0,0.04, 0.00531895, 0.0053190,-0.001167132, 0.0103798, 0.0057985,buy
2019-08-02,0.49,2.16,1.14,0,0,0.95,0.04,0,0,3.11,0,0,1.6,0.03,0.19,0,0.04, 0.00002805, 0.0000281, 0.005218815, 0.0003042, 0.0003042,sell
