Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,JUYE,MEYE,NNYE,PLYE,SUYE,URYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-04-06,1,3,1,0,0,2,2,0,5,7,4,4,4,3,4,12, 0.0310658, 0.0357308, 0.0357742, 0.0332452, 0.0218440,buy
2019-04-07,1,2,1,1,0,3,3,2,3,7,3,5,8,1,8,12, 0.0052459, 0.0065191,-0.0087539,-0.0002191, 0.0000019,sell
2019-04-08,0,2,0,1,0,4,3,3,4,3,6,1,9,5,16,8, 0.0238905, 0.0366364, 0.0107061, 0.0366364, 0.0234615,buy
2019-04-09,0,1,2,0,1,3,5,1,4,5,3,0,12,4,12,12,-0.0145528,-0.0164910,-0.0294705,-0.0250105,-0.0259680,sell
2019-04-10,0,1,1,1,2,3,3,2,5,5,5,3,12,7,9,8,-0.0039020,-0.0018361,-0.0077746,-0.0111301,-0.0062987,sell
2019-04-11,0,3,1,0,0,2,2,2,6,3,7,3,9,4,8,5,-0.0001346, 0.0093798,-0.0279468,-0.0244272,-0.0227160,sell
2019-04-12,1,4,1,2,1,2,2,2,5,3,10,1,13,7,11,4,-0.0205937,-0.0183853,-0.0273092,-0.0252679,-0.0229255,sell
2019-04-13,1,3,3,1,0,2,1,2,6,0,10,1,12,5,11,3,-0.0120551,-0.0105594,-0.0145581,-0.0126589,-0.0140553,sell
2019-04-14,0,5,3,1,0,3,1,1,4,1,8,0,12,7,9,0,-0.0080938,-0.0097497,-0.0034684,-0.0031477,-0.0050437,sell
2019-04-15,0,5,2,2,0,3,2,1,4,0,8,3,16,7,9,1,-0.0154332,-0.0145033,-0.0151303,-0.0123616,-0.0121198,sell
2019-04-16,0,3,3,0,0,3,1,2,6,3,10,0,9,5,8,4,-0.0151670, 0.0049766,-0.0178191,-0.0164821,-0.0188457,sell
2019-04-17,1,2,1,2,1,3,0,2,4,0,7,2,4,5,11,11,-0.0026846,-0.0102510,-0.0070740, 0.0008250,-0.0156927,sell
2019-04-18,1,0,1,0,1,2,0,2,4,3,4,0,3,6,4,8,-0.0011783,-0.0045204,-0.0036046,-0.0011783,-0.0005753,sell
2019-04-19,1,0,1,1,3,2,1,1,3,6,4,3,3,3,6,10,-0.0101166, 0.0140736, 0.0172845, 0.0140736, 0.0140736,buy
2019-04-20,1,1,2,0,1,4,1,1,1,6,7,0,1,1,4,12, 0.0056410, 0.0024441, 0.0000694, 0.0006783,-0.0071975,buy
2019-04-21,1,2,2,2,1,4,0,1,0,2,4,1,1,1,7,15,-0.0099878, 0.0033426,-0.0164228,-0.0114900,-0.0301154,sell
2019-04-22,2,1,3,0,1,2,2,0,0,6,0,1,0,4,4,12, 0.0063106,-0.0032707,-0.0126527,-0.0032707,-0.0073146,sell
2019-04-23,3,1,2,1,1,3,1,0,0,6,4,0,3,4,4,13, 0.0014130,-0.0053985, 0.0039937,-0.0071019,-0.0165193,sell
2019-04-24,1,2,0,0,0,3,1,0,1,4,0,3,0,0,5,13,-0.0264762,-0.0194057,-0.0229511,-0.0264762,-0.0064206,sell
2019-04-25,2,1,0,0,1,4,1,0,1,5,4,3,2,4,4,12,-0.0196240,-0.0159317,-0.0196240,-0.0231174,-0.0127300,sell
2019-04-26,2,1,0,0,0,2,3,0,2,5,8,0,0,4,7,11,-0.0158476,-0.0130305,-0.0134417,-0.0210717,-0.0194020,sell
2019-04-27,1,1,1,0,0,1,2,2,2,2,4,1,0,0,7,11, 0.0086655, 0.0107595, 0.0045706, 0.0099487, 0.0090238,buy
2019-04-28,1,2,1,1,0,3,2,2,1,2,1,4,10,4,4,9, 0.0176506, 0.0176506, 0.0160811, 0.0265551, 0.0259329,buy
2019-04-29,0,1,2,0,0,2,3,2,3,4,0,4,7,7,5,5, 0.0334423, 0.0155280, 0.0144952, 0.0155280, 0.0192426,buy
2019-04-30,0,2,1,0,0,3,3,1,4,4,3,4,8,4,8,8, 0.0105200, 0.0111085,-0.0062590, 0.0103350, 0.0061708,buy
2019-05-01,0,2,1,1,0,3,2,1,3,4,4,0,7,4,8,8, 0.0128209, 0.0042496, 0.0149868, 0.0042496, 0.0104121,buy
2019-05-02,1,3,0,2,0,3,1,0,4,5,1,4,10,9,8,4, 0.0001508,-0.0029670,-0.0058579,-0.0020938,-0.0070157,sell
2019-05-03,2,3,1,2,1,2,0,0,5,4,4,4,13,9,4,4, 0.0039091,-0.0112439,-0.0063038, 0.0019416, 0.0006072,buy
2019-05-04,2,1,2,3,1,2,0,0,3,6,3,0,10,6,8,4,-0.0206119,-0.0159762,-0.0111287,-0.0177716,-0.0083685,sell
2019-05-05,2,1,1,2,1,2,0,1,3,0,5,4,8,10,4,4,-0.0185570,-0.0168237,-0.0187739,-0.0179319,-0.0125617,sell
2019-05-06,1,0,2,1,2,3,1,0,2,2,2,4,11,6,0,8, 0.0024801,-0.0085208,-0.0053172,-0.0056506,-0.0103240,sell
2019-05-07,1,1,0,2,3,2,2,0,2,2,5,4,7,9,4,8,-0.0116440,-0.0253964,-0.0057464,-0.0310709,-0.0187287,sell
2019-05-08,1,1,0,2,2,0,1,3,2,0,5,1,4,9,4,5, 0.0248228, 0.0425536, 0.0322230, 0.0240678, 0.0235767,buy
2019-05-09,2,1,0,2,1,0,0,2,2,3,4,0,8,5,1,4, 0.0085930, 0.0074699, 0.0076606, 0.0187605, 0.0072700,buy
2019-05-10,2,1,3,1,1,0,0,1,4,0,4,3,8,5,0,7,-0.0146917,-0.0032758,-0.0032758,-0.0032758,-0.0176928,sell
2019-05-11,1,3,3,2,0,1,0,1,5,4,4,3,8,4,3,7,-0.0105520, 0.0206963, 0.0092211, 0.0061929,-0.0194464,buy
2019-05-12,0,4,1,3,0,1,1,1,2,3,5,0,9,7,3,1,-0.0076986,-0.0009286,-0.0040745,-0.0026125,-0.0023065,sell
2019-05-13,0,3,3,2,0,0,1,2,3,6,6,1,6,4,0,1,-0.0056676,-0.0102423,-0.0058098,-0.0083901,-0.0111012,sell
2019-05-14,1,3,2,2,0,0,0,2,1,0,6,0,2,2,1,7, 0.0423094, 0.0140380, 0.0278273, 0.0278273, 0.0417799,buy
2019-05-15,1,1,2,3,0,0,0,2,1,1,3,3,4,1,0,7, 0.0420147, 0.0450387, 0.0431102, 0.0457005, 0.0500407,buy
2019-05-16,1,2,0,2,0,0,1,2,2,4,1,3,4,5,3,4, 0.0501480, 0.0489914, 0.0463177, 0.0249483, 0.0277339,buy
2019-05-17,2,2,0,1,1,1,1,2,0,4,7,0,1,2,4,7,-0.0295328,-0.0169857,-0.0299595,-0.0319435,-0.0195493,sell
2019-05-18,2,2,0,1,2,1,0,3,0,0,7,2,2,2,6,5,-0.0190919,-0.0177175,-0.0193330,-0.0167323,-0.0122598,sell
2019-05-19,3,1,2,1,1,0,1,1,0,4,0,0,0,5,6,8, 0.0330712, 0.0341881, 0.0268658, 0.0170692, 0.0229178,buy
2019-05-20,4,0,2,1,0,1,0,1,0,4,4,0,3,4,4,5, 0.0208260,-0.0019853,-0.0126078,-0.0099290,-0.0099290,sell
2019-05-21,3,1,1,3,0,2,0,1,0,7,4,3,0,4,7,6,-0.0142946, 0.0016901, 0.0003336,-0.0150728, 0.0079107,buy
2019-05-22,3,0,3,1,1,4,1,1,0,7,4,0,6,4,4,13,-0.0057450,-0.0062918, 0.0093111,-0.0100292,-0.0172340,sell
2019-05-23,2,2,0,1,1,3,3,1,1,7,4,1,10,4,5,12, 0.0004195,-0.0119991,-0.0105177,-0.0124302, 0.0002540,sell
2019-05-24,1,2,1,0,1,2,3,2,1,3,4,1,8,0,5,12, 0.0105118,-0.0138277, 0.0046439, 0.0044781,-0.0107009,sell
2019-05-25,1,0,1,2,1,2,2,2,0,5,1,0,11,4,4,5, 0.0049459, 0.0012727, 0.0048165, 0.0040821, 0.0054471,buy
2019-05-26,0,0,1,1,1,1,2,2,3,8,0,3,4,4,3,6, 0.0240510, 0.0268605, 0.0375648, 0.0140532, 0.0271690,buy
2019-05-27,0,1,1,1,1,1,3,2,4,8,3,3,5,5,3,9,-0.0095536, 0.0020357, 0.0226023,-0.0003815, 0.0270229,buy
2019-05-28,0,1,1,1,1,2,2,1,1,5,3,0,5,1,0,12,-0.0025462, 0.0084891,-0.0266274,-0.0063257,-0.0015037,sell
2019-05-29,0,1,1,1,1,3,2,2,0,6,0,0,9,0,1,12, 0.0010544, 0.0102492,-0.0163185, 0.0016119,-0.0019813,sell
2019-05-30,0,1,2,2,2,1,2,2,2,5,6,1,8,3,4,4, 0.0108469, 0.0071295, 0.0165997, 0.0032819, 0.0219652,buy
2019-05-31,1,1,2,3,1,2,2,1,1,3,5,4,5,7,4,8, 0.0182758, 0.0168047, 0.0189001, 0.0036485, 0.0194954,buy
2019-06-01,0,2,0,3,1,3,2,2,0,0,8,8,6,5,4,4, 0.0196291, 0.0184349, 0.0303453, 0.0196291, 0.0288212,buy
2019-06-02,0,2,1,2,1,2,1,1,0,2,3,4,5,5,0,4, 0.0035438,-0.0461523,-0.0094328,-0.0069922,-0.0148292,sell
2019-06-03,1,1,1,0,2,2,2,0,0,2,2,0,8,1,4,8, 0.0212477, 0.0180991, 0.0203518, 0.0113790, 0.0174690,buy
2019-06-04,1,1,0,2,1,1,1,1,0,3,2,4,4,4,0,5, 0.0175472,-0.0255247,-0.0216316,-0.0241378,-0.0218266,sell
2019-06-05,2,1,0,1,0,1,0,2,0,3,0,4,4,1,4,2,-0.0203948,-0.0194314,-0.0149523,-0.0275801,-0.0240542,sell
2019-06-06,1,0,1,2,1,1,1,1,1,3,3,4,4,2,4,4,-0.0002755,-0.0104465,-0.0202007,-0.0170438,-0.0172891,sell
2019-06-07,1,1,1,1,0,3,1,2,1,4,0,4,12,0,5,4, 0.0207895, 0.0182665, 0.0114455, 0.0164277, 0.0182665,buy
2019-06-08,1,1,0,2,1,2,2,2,1,6,3,4,12,3,1,5, 0.0280575, 0.0280575, 0.0219765, 0.0184539, 0.0296161,buy
2019-06-09,1,1,1,0,1,1,2,2,3,3,5,1,12,0,3,6,-0.0060281, 0.0004879,-0.0052733,-0.0030256,-0.0052733,sell
2019-06-10,1,1,1,0,1,2,2,1,2,0,5,0,13,1,3,8,-0.0068500,-0.0070766,-0.0046295,-0.0058007,-0.0091919,sell
2019-06-11,1,0,0,2,2,2,2,1,1,3,2,3,12,3,0,11, 0.0125564, 0.0128838, 0.0106644, 0.0054645, 0.0087016,buy
2019-06-12,1,1,1,2,2,2,3,1,3,6,6,3,15,6,1,8, 0.0185867, 0.0145117, 0.0174000, 0.0089375, 0.0175866,buy
2019-06-13,2,0,3,2,2,3,3,0,0,6,7,0,16,3,0,10, 0.0134691, 0.0134408, 0.0070194, 0.0129224, 0.0027984,buy
2019-06-14,2,2,2,3,0,2,2,1,0,0,7,1,13,4,3,8,-0.0045910,-0.0175882,-0.0154686, 0.0027198,-0.0045910,sell
2019-06-15,3,0,5,5,0,1,1,1,0,4,6,0,8,8,3,7,-0.0004343,-0.0131233,-0.0131233,-0.0025871, 0.0181862,sell
2019-06-16,4,0,4,4,0,1,1,0,0,4,10,3,11,8,0,0, 0.0009390, 0.0147624,-0.0072746, 0.0193061, 0.0340882,buy
2019-06-17,3,1,2,3,3,2,0,0,0,4,10,3,8,8,2,1, 0.0084154, 0.0043306, 0.0130037, 0.0121210, 0.0044527,buy
2019-06-18,2,1,0,0,2,2,1,0,0,8,4,0,8,4,0,1,-0.0289779, 0.0474673,-0.0163182,-0.0196177,-0.0165944,sell
2019-06-19,3,0,0,1,4,1,1,0,0,4,4,2,10,8,3,0,-0.0206399,-0.0140473,-0.0138036,-0.0167566,-0.0235577,sell
2019-06-20,2,0,0,1,2,0,1,1,1,1,4,0,8,4,3,3,-0.0091276,-0.0080349,-0.0031612,-0.0021099,-0.0057550,sell
2019-06-21,1,0,1,1,2,2,0,1,0,0,1,0,11,8,0,0, 0.0139518, 0.0173089, 0.0128749, 0.0125937, 0.0102503,buy
2019-06-22,0,1,1,2,2,2,1,1,1,6,2,3,4,10,1,1, 0.0146574, 0.0075414, 0.0170255, 0.0187152, 0.0018026,buy
2019-06-23,0,1,2,1,2,1,2,1,2,6,5,0,5,6,0,5, 0.0346188, 0.0400520, 0.0142667, 0.0398778, 0.0361366,buy
2019-06-24,0,2,0,1,1,1,2,2,2,3,5,1,5,1,3,9,-0.0018096,-0.0016181,-0.0026954, 0.0049280, 0.0020222,sell
2019-06-25,0,3,0,2,1,2,1,1,1,5,2,1,4,3,3,9,-0.0010068, 0.0022408, 0.0058242,-0.0018541, 0.0034521,buy
2019-06-26,0,2,1,1,0,1,1,1,2,1,1,0,7,6,0,5,-0.0024371, 0.0032190,-0.0016012,-0.0024371,-0.0017934,sell
2019-06-27,1,1,2,2,0,0,1,2,3,4,0,3,3,6,1,9,-0.0527841,-0.0462570,-0.0511129,-0.0446751,-0.0524635,sell
2019-06-28,1,1,1,2,0,0,1,3,2,1,3,3,1,3,1,12,-0.0240197,-0.0290491,-0.0241303,-0.0285507,-0.0290491,sell
2019-06-29,0,3,1,1,1,0,2,3,1,4,3,1,5,1,4,4, 0.0154049, 0.0011653, 0.0004397, 0.0192145, 0.0119169,buy
2019-06-30,0,2,2,0,1,2,2,2,1,4,0,5,4,0,4,8,-0.0142978,-0.0144427,-0.0023893, 0.0035940,-0.0023893,sell
2019-07-01,0,2,2,1,1,1,2,1,1,2,2,4,4,3,0,8,-0.0050951,-0.0251445,-0.0120254, 0.0066307,-0.0112970,sell
2019-07-02,1,2,2,1,0,1,0,1,1,5,0,4,0,0,4,4,-0.0032241,-0.0018472,-0.0009229,-0.0010391,-0.0033402,sell
2019-07-03,2,2,3,2,1,0,0,0,2,5,3,0,4,2,4,6,-0.0240172,-0.0070882,-0.0270718,-0.0271972,-0.0268476,sell
2019-07-04,1,3,2,1,0,1,0,0,3,6,0,4,0,0,4,9, 0.0005067,-0.0041354,-0.0001374, 0.0008100, 0.0008100,sell
2019-07-05,1,2,1,2,0,2,1,0,3,7,1,0,8,3,8,6, 0.0047611, 0.0032115, 0.0123478, 0.0027068, 0.0033091,buy
2019-07-06,1,2,3,2,0,1,2,1,3,7,3,4,8,0,4,8, 0.0056546, 0.0039780, 0.0057574, 0.0031934,-0.0023248,buy
2019-07-07,1,2,3,1,0,0,1,3,3,1,6,4,5,1,1,7,-0.0083265,-0.0030234,-0.0089514,-0.0083265,-0.0073959,sell
2019-07-08,1,0,1,2,0,0,0,3,2,1,3,1,4,0,0,10, 0.0059789, 0.0032243, 0.0059789, 0.0059789, 0.0018837,buy
2019-07-09,1,0,1,1,0,0,1,2,5,4,4,0,7,3,3,7,-0.0007493,-0.0021886,-0.0007955,-0.0007944,-0.0036227,sell
2019-07-10,1,0,1,1,1,1,1,1,4,4,7,3,4,3,0,9,-0.0243802,-0.0243802,-0.0243802,-0.0254137,-0.0218407,sell
2019-07-11,1,2,0,0,0,1,0,2,3,0,4,3,5,1,1,7,-0.0280309,-0.0299654, 0.0084909, 0.0084964,-0.0321946,sell
2019-07-12,2,3,2,1,1,0,1,1,2,5,0,1,4,7,1,9, 0.0057304,-0.0211156, 0.0165457,-0.0190893, 0.0109466,sell
2019-07-13,4,2,2,2,1,0,1,0,2,5,4,1,11,6,0,9,-0.0300806,-0.0042705,-0.0369378,-0.0229672,-0.0139101,sell
2019-07-14,3,1,4,3,1,2,0,0,2,5,7,0,11,6,3,6,-0.0368255,-0.0425898,-0.0386341,-0.0376583,-0.0151357,sell
2019-07-15,1,2,2,2,1,1,0,0,2,5,3,3,4,2,0,7,-0.0311447,-0.0360666,-0.0406194,-0.0341612,-0.0406194,sell
2019-07-16,2,1,2,1,3,1,1,0,2,5,7,0,6,6,2,6,-0.0136664, 0.0108389,-0.0149872,-0.0115815,-0.0233167,sell
2019-07-17,2,1,2,1,2,0,1,1,3,2,7,2,4,4,2,9,-0.0153564,-0.0150496,-0.0150496,-0.0117221,-0.0214687,sell
2019-07-18,2,1,1,1,0,1,0,1,2,1,1,0,7,4,4,6, 0.0193215, 0.0214578,-0.0016473,-0.0016473, 0.0164363,buy
2019-07-19,2,1,2,2,1,1,0,0,2,4,0,3,4,6,7,3, 0.0045465, 0.0044698, 0.0048055,-0.0079301, 0.0148333,buy
2019-07-20,2,2,4,1,1,0,1,1,2,5,3,3,4,6,4,1, 0.0088682, 0.0102644, 0.0102644, 0.0111026, 0.0111026,buy
2019-07-21,2,4,4,0,1,0,1,1,1,2,4,0,5,3,4,4, 0.0031533, 0.0064604, 0.0098726, 0.0088843, 0.0104144,buy
2019-07-22,1,6,2,0,1,1,0,0,0,3,1,1,0,2,5,4,-0.0196799, 0.0022780, 0.0066327, 0.0127284,-0.0007893,buy
2019-07-23,1,3,2,0,0,2,0,0,2,1,2,0,7,3,4,4,-0.0438406,-0.0247845,-0.0359970,-0.0283609,-0.0352227,sell
2019-07-24,1,2,2,1,0,1,0,0,5,4,1,3,7,3,7,3, 0.0137697,-0.0043221,-0.0037650, 0.0091428, 0.0149564,buy
2019-07-25,1,2,2,2,0,1,0,0,3,4,4,3,4,0,3,7,-0.0460608,-0.0170103,-0.0487086,-0.0468328,-0.0487657,sell
2019-07-26,0,4,1,1,0,1,0,2,1,2,4,1,5,1,0,3, 0.0053531,-0.0093056,-0.0110907,-0.0109931, 0.0056696,sell
2019-07-27,1,3,2,0,1,2,2,2,1,4,1,5,8,0,5,7,-0.0036275,-0.0033581,-0.0003038, 0.0041595, 0.0005368,sell
2019-07-28,1,2,1,1,1,3,3,0,1,1,3,8,8,3,8,7,-0.0231132,-0.0211787,-0.0231132,-0.0157304,-0.0168825,sell
2019-07-29,1,2,1,2,0,3,2,1,2,4,1,4,4,3,12,11,-0.0025796,-0.0025796,-0.0011449,-0.0025796,-0.0219354,sell
2019-07-30,3,1,1,1,1,2,0,1,2,1,3,4,8,2,8,7,-0.0009866, 0.0027684, 0.0047480, 0.0094370, 0.0039777,buy
2019-07-31,3,2,1,0,1,1,0,0,3,2,0,4,4,2,8,9, 0.0038151, 0.0054319, 0.0025548, 0.0074994, 0.0054319,buy
2019-08-01,2,1,0,2,0,3,0,0,3,0,1,4,8,6,8,9, 0.0107630, 0.0070282, 0.0071423,-0.0037229,-0.0062877,buy
2019-08-02,1,1,1,2,0,1,1,0,3,3,0,4,4,6,4,7, 0.0014065, 0.0036326,-0.0022187,-0.0061279,-0.0150818,sell
2019-08-03,1,2,2,1,0,1,1,1,3,0,3,4,1,4,8,7, 0.0039801,-0.0016062,-0.0000853, 0.0048211,-0.0003864,buy
2019-08-04,1,2,1,2,0,0,1,2,2,1,1,1,0,4,8,9, 0.0047427,-0.0061426,-0.0026777, 0.0027846,-0.0015050,sell
2019-08-05,1,1,0,2,0,1,1,2,4,4,2,3,7,6,5,6, 0.0219656, 0.0122166, 0.0122921, 0.0103741, 0.0066934,buy
2019-08-06,1,2,0,1,0,2,1,0,4,4,6,3,7,6,4,3,-0.0034041,-0.0120721,-0.0128807,-0.0034041,-0.0137517,sell
2019-08-07,1,3,0,1,1,3,0,0,1,0,6,0,9,3,7,2,-0.0029704,-0.0072797,-0.0055481,-0.0064425,-0.0070779,sell
2019-08-08,2,4,1,0,0,2,0,1,1,4,2,1,9,1,7,0,-0.0235086,-0.0111997,-0.0107695,-0.0015490,-0.0121208,sell
2019-08-09,3,3,3,2,0,2,1,0,0,4,6,0,11,4,5,3,-0.0007272,-0.0019139,-0.0214053,-0.0058524,-0.0007272,sell
2019-08-10,2,3,3,1,0,3,0,0,0,0,6,0,11,4,5,0,-0.0304785,-0.0164981,-0.0308487,-0.0355869,-0.0317197,sell
2019-08-11,1,3,2,1,0,3,0,0,0,5,1,3,8,0,4,1,-0.0164787,-0.0063273,-0.0072466, 0.0082275,-0.0179369,sell
2019-08-12,2,1,1,3,1,2,1,0,0,5,4,0,6,10,7,0, 0.0096880,-0.0074111,-0.0038929, 0.0006485, 0.0099161,buy
2019-08-13,2,1,1,2,1,0,1,1,2,2,4,2,0,10,4,6,-0.0024854,-0.0025740,-0.0039110,-0.0052186,-0.0007466,sell
2019-08-14,1,1,0,3,1,0,1,2,3,5,1,2,7,6,4,6, 0.0217842, 0.0219192, 0.0238802, 0.0098986, 0.0098524,buy
2019-08-15,1,1,0,3,1,1,1,1,2,4,1,0,7,10,6,3,-0.0182023,-0.0164054,-0.0090739,-0.0182023,-0.0207796,sell
2019-08-16,1,1,1,2,0,0,2,1,3,7,0,3,4,7,4,4, 0.0100365, 0.0200197, 0.0087122,-0.0091692,-0.0132577,sell
2019-08-17,1,1,0,0,0,0,2,1,3,3,3,0,5,1,4,7,-0.0092922,-0.0088316,-0.0088316,-0.0060311,-0.0079702,sell
2019-08-18,1,1,1,1,0,0,2,1,2,4,0,0,4,1,7,7, 0.0072966, 0.0069999, 0.0067700, 0.0122108, 0.0102820,buy
2019-08-19,1,4,1,0,0,1,2,0,3,4,2,1,11,0,4,7, 0.0027520, 0.0053491,-0.0017863, 0.0051232, 0.0074234,buy
2019-08-20,1,3,1,0,0,1,3,0,4,6,2,0,19,3,5,0, 0.0328855, 0.0339049, 0.0448569, 0.0512050, 0.0391906,buy
2019-08-21,2,2,1,1,0,1,3,0,2,9,1,0,16,0,5,4, 0.0287946, 0.0274253, 0.0519438, 0.0498906, 0.0297526,buy
2019-08-22,2,2,0,1,0,1,3,1,4,9,4,3,17,1,4,4, 0.0114640, 0.0270783, 0.0639991, 0.0447357, 0.0126522,buy
2019-08-23,1,3,1,1,1,2,4,0,5,11,1,3,20,4,7,5, 0.0258537, 0.0277789, 0.0520502, 0.0482176, 0.0398329,buy
2019-08-24,1,2,3,1,2,2,1,0,4,11,2,0,8,3,7,6,-0.0290910,-0.0265160,-0.0296389,-0.0275974,-0.0183591,sell
2019-08-25,1,2,2,2,0,0,2,2,3,9,0,1,4,6,5,6,-0.0131984,-0.0127738,-0.0189587,-0.0102495,-0.0153767,sell
2019-08-26,2,2,2,2,0,0,2,2,3,12,3,4,8,0,5,3, 0.0160847, 0.0162568, 0.0207528, 0.0046608, 0.0033767,buy
2019-08-27,2,3,5,1,1,1,2,0,3,9,3,4,8,2,8,3, 0.0132187, 0.0137051, 0.0218635, 0.0036285, 0.0029673,buy
2019-08-28,1,5,3,0,0,3,1,0,4,10,1,4,8,0,8,6,-0.0465686,-0.0468514,-0.0486053,-0.0465686,-0.0216508,sell
2019-08-29,2,4,2,1,0,1,2,0,5,12,4,4,12,3,4,3,-0.0469913,-0.0361994,-0.0097595,-0.0143500,-0.0005336,sell
2019-08-30,4,3,3,0,0,0,2,2,6,12,6,4,10,0,12,3,-0.0165464,-0.0165464,-0.0137504,-0.0137893, 0.0044953,sell
2019-08-31,2,4,3,0,0,0,0,2,5,9,6,0,2,1,8,3,-0.0115386,-0.0147602, 0.0057191, 0.0069689, 0.0026156,sell
2019-09-01,2,3,1,1,0,2,0,3,5,10,4,4,4,0,12,6, 0.0228453, 0.0212327, 0.0203885, 0.0203885, 0.0203885,buy
2019-09-02,1,3,1,0,0,0,4,2,6,13,8,4,4,3,8,3, 0.0080932, 0.0191300, 0.0132975, 0.0079750, 0.0126555,buy
2019-09-03,1,2,0,0,1,2,1,3,7,13,20,1,2,0,5,3, 0.0156254, 0.0028566, 0.0273680, 0.0262645, 0.0388755,buy
2019-09-04,1,2,1,0,0,1,0,4,7,9,16,0,4,2,4,0, 0.0054921, 0.0054921, 0.0130610, 0.0125985, 0.0290110,buy
2019-09-05,3,1,1,1,0,0,1,3,7,7,16,3,3,5,7,3, 0.0127076, 0.0119573, 0.0129267, 0.0129267, 0.0249802,buy
2019-09-06,3,1,2,1,0,1,0,3,7,7,16,3,6,5,7,0, 0.0084036, 0.0086686, 0.0084036, 0.0084036, 0.0256242,buy
2019-09-07,1,3,1,0,0,1,0,3,3,4,9,0,3,2,4,1, 0.0030128, 0.0045295, 0.0003080, 0.0029049,-0.0002763,buy
2019-09-08,2,5,2,0,1,2,0,2,3,4,13,1,4,6,5,1, 0.0039059, 0.0030297,-0.0025044, 0.0021376, 0.0021376,buy
2019-09-09,2,3,3,0,0,0,2,2,3,4,13,1,2,6,4,0,-0.0044172,-0.0021062,-0.0044172,-0.0004970,-0.0016785,sell
2019-09-10,0,2,3,1,0,0,1,3,3,1,10,0,5,2,0,3,-0.0047300,-0.0065509,-0.0035078,-0.0047529,-0.0074431,sell
2019-09-11,0,1,0,3,0,1,0,2,2,0,7,3,4,5,3,0, 0.0030840, 0.0047529, 0.0085047, 0.0017227,-0.0026061,buy
2019-09-12,0,1,2,1,0,0,1,2,3,3,6,3,1,5,0,1, 0.0002493, 0.0137704, 0.0014060,-0.0000884, 0.0033583,buy
2019-09-13,0,2,1,0,0,0,2,3,4,3,9,0,2,6,0,5, 0.0029263, 0.0113379, 0.0121476, 0.0022422, 0.0179840,buy
2019-09-14,0,1,1,0,2,0,1,1,3,0,9,2,0,2,2,4, 0.0137353, 0.0229271, 0.0090531, 0.0118296, 0.0119226,buy
2019-09-15,0,3,1,0,1,1,0,0,2,1,3,2,3,2,0,4,-0.0116309, 0.0049917, 0.0075596,-0.0098829,-0.0124068,buy
2019-09-16,0,4,2,2,0,0,0,0,3,1,4,0,3,5,3,3,-0.0114959,-0.0213645,-0.0110521,-0.0110521,-0.0114959,sell
2019-09-17,1,1,3,4,0,0,0,0,2,0,3,3,0,4,3,10, 0.0302426, 0.0284532, 0.0207392, 0.0263845, 0.0277032,buy
2019-09-18,1,2,2,5,0,0,0,2,1,4,6,3,1,2,0,10, 0.0410860, 0.0296036, 0.0425338, 0.0299539, 0.0290709,buy
2019-09-19,0,3,2,2,0,0,1,1,2,1,3,0,7,2,1,6, 0.0007321, 0.0056960, 0.0000321, 0.0007321, 0.0000321,sell
2019-09-20,0,2,2,1,1,2,1,1,2,3,3,1,11,1,0,7,-0.0118511,-0.0101774,-0.0078063,-0.0168468,-0.0157727,sell
2019-09-21,0,1,1,2,1,1,1,2,4,2,5,0,10,4,3,7,-0.0032402, 0.0021835, 0.0020420,-0.0032610, 0.0093138,buy
2019-09-22,1,1,1,1,0,0,0,4,4,5,1,3,10,1,3,1,-0.0125508,-0.0181766,-0.0245632,-0.0138081,-0.0291701,sell
2019-09-23,1,1,1,2,1,0,0,3,4,5,4,3,10,6,0,0,-0.0107282,-0.0094220, 0.0012986,-0.0155136,-0.0137651,sell
2019-09-24,0,1,2,0,0,0,0,3,4,1,1,0,6,4,1,3, 0.0022638,-0.0254948,-0.0278554, 0.0051753,-0.0434187,sell
2019-09-25,0,2,0,1,0,1,1,3,4,2,2,1,10,6,4,3,-0.0278240,-0.0024803,-0.0362106,-0.0268685,-0.0273498,sell
2019-09-26,0,1,1,0,0,1,2,3,2,1,2,4,7,3,4,1,-0.0154941, 0.0008870,-0.0066794,-0.0080028,-0.0097536,buy
2019-09-27,0,2,1,1,0,1,1,4,5,4,5,8,4,7,0,4,-0.0040660,-0.0043373, 0.0019707,-0.0040660,-0.0009036,sell
2019-09-28,1,1,0,2,0,1,0,1,4,0,1,4,6,7,4,6, 0.0114754, 0.0016935, 0.0026120, 0.0048274, 0.0028876,buy
2019-09-29,2,0,0,1,0,0,0,3,5,1,2,4,6,9,4,3, 0.0022205,-0.0027069, 0.0001160, 0.0038227, 0.0114216,buy
2019-09-30,1,0,0,1,1,1,3,1,3,8,5,4,0,9,4,5,-0.0133525,-0.0161416,-0.0145297,-0.0164785,-0.0270724,sell
2019-10-01,0,1,0,1,0,3,2,2,2,8,5,0,4,4,8,3, 0.0246237, 0.0134967, 0.0246237, 0.0308914, 0.0253270,buy
2019-10-02,0,0,1,1,0,1,3,2,2,4,0,4,3,8,5,3,-0.0046678,-0.0004265,-0.0033844,-0.0012754,-0.0065078,buy
