Date,MEJU,MEMA,MENE,MESA,MESU,MEUR,MEVS,MOJU,MOMA,MOME,MONE,MOSA,MOSU,MOUR,MOVS,SUJU,SUMA,SUNE,SUSA,SUUR,SUVS,VEJU,VEMA,VENE,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-09-22,a120,none,a150,none,none,none,none,a60,none,a180,none,none,none,none,none,none,none,none,none,a135,a30,none,none,none,none,a45,a180,none,-0.019942,-0.0030063,-0.0054020,-0.0008919, 0.003960,sell
2021-09-23,a120,none,none,none,none,none,none,a60,a150,a180,none,a90,a150,none,a180,none,none,none,none,a135,a30,none,none,none,none,a45,a180,none, 0.001890,-0.0004932, 0.0194899, 0.0017401, 0.017012,buy
2021-09-24,a120,none,none,none,none,none,none,none,a150,none,none,a90,none,a0,none,none,none,none,none,a135,a30,none,none,none,none,a45,a180,none,-0.008369,-0.0043531,-0.0022531,-0.0043531, 0.001228,sell
2021-09-25,a120,none,none,none,none,none,none,a90,none,a150,a60,none,none,a0,none,none,none,none,none,a135,a30,none,none,none,none,a45,a180,none,-0.029854,-0.0222659,-0.0222659,-0.0060952, 0.006280,sell
2021-09-26,a120,none,none,none,none,none,none,none,a120,none,none,a120,a120,none,a150,none,a0,none,a120,none,a30,none,none,none,none,a45,a180,none,-0.028389,-0.0062316,-0.0073195,-0.0052970,-0.006749,sell
2021-09-27,a120,none,none,none,none,none,none,a120,none,a120,a90,none,none,none,none,a135,a0,none,a120,none,a30,none,none,a120,none,a45,none,none, 0.004144, 0.0145943, 0.0154193, 0.0142935, 0.014594,buy
2021-09-28,a120,none,none,none,none,none,none,a120,none,a120,a90,a150,a90,none,a120,a135,a0,none,a120,none,a30,a90,none,a120,none,a45,none,none, 0.023873, 0.0599067, 0.0532411, 0.0599067, 0.050400,buy
2021-09-29,a120,none,none,none,none,none,none,none,a90,none,none,a150,a90,a60,a120,a135,a0,none,a120,none,a30,a90,none,a120,none,a45,none,none, 0.014901, 0.0786501, 0.0673576, 0.0806501, 0.061828,buy
2021-09-30,a120,none,none,none,none,none,none,a150,none,a90,a120,none,none,none,none,a135,a0,none,a120,none,a30,a90,a45,a120,none,a45,none,none, 0.037047, 0.0510215, 0.0615560, 0.0400738, 0.061556,buy
2021-10-01,a120,none,a150,none,none,none,none,none,a60,none,none,a180,a60,a90,a90,a135,a0,none,a120,none,a30,a90,a45,a120,none,a45,none,none,-0.010884,-0.0301568,-0.0023592,-0.0151411,-0.028561,sell
2021-10-02,a120,none,a150,none,none,none,none,a180,a60,a60,a150,none,none,a90,none,a135,a0,none,a120,none,none,a90,a45,a120,none,a45,none,none, 0.009263, 0.0247957, 0.0378150, 0.0263916, 0.036509,buy
2021-10-03,a120,none,a150,none,none,none,none,a180,none,a60,none,a150,none,none,a60,a135,a0,none,none,none,none,a90,a45,none,none,a45,none,none,-0.002170, 0.0030797,-0.0063040, 0.0024712, 0.005637,buy
2021-10-04,a120,none,a150,none,none,none,none,a150,none,none,a180,a150,none,a120,a60,none,a0,none,none,a150,none,none,a45,none,none,a45,none,none,-0.021780,-0.0162331, 0.0104131,-0.0150329, 0.003148,sell
2021-10-05,a120,none,a150,none,none,none,none,a150,none,none,a180,a120,none,none,none,none,a0,none,none,a150,none,none,a45,none,none,a45,none,none,-0.018729, 0.0022856, 0.0134642, 0.0004975,-0.008890,buy
2021-10-06,a120,none,a150,none,none,none,none,a120,a0,a0,a150,a120,a0,a150,none,none,a0,none,none,a150,none,none,a45,none,none,a45,none,none,-0.032136,-0.0183633,-0.0189855,-0.0303291,-0.026108,sell
2021-10-07,a120,a0,a150,none,a0,none,none,a120,none,a0,a150,a90,none,none,a0,none,a0,none,none,a150,none,none,a45,none,none,a45,none,none, 0.009311, 0.0145735,-0.0249759, 0.0087420, 0.017464,buy
2021-10-08,none,a0,a150,none,a0,none,none,a90,none,none,a120,a90,none,a180,a0,none,a0,none,none,a150,none,none,a45,none,none,a45,none,none,-0.012092,-0.0101977,-0.0189824,-0.0149251, 0.001017,sell
2021-10-09,none,a0,none,none,a0,a150,none,a90,none,none,a120,a60,none,none,none,none,a0,none,none,a150,none,none,a45,none,none,a45,none,none, 0.026518, 0.0264651,-0.0259488, 0.0265176, 0.026465,buy
2021-10-10,none,a0,none,none,a0,a150,none,none,a60,a60,a90,a60,a60,a150,none,none,a0,none,none,none,none,none,a45,none,none,a45,none,none,-0.020605,-0.0064304,-0.0040106,-0.0040106, 0.003820,sell
2021-10-11,none,a0,none,none,a0,a150,a30,a60,a60,none,a90,none,a60,none,none,none,a0,a150,none,none,none,none,a45,none,a60,a45,none,none, 0.003605, 0.0038689, 0.0031436, 0.0031436, 0.005493,buy
2021-10-12,none,a0,none,none,none,a150,a30,none,a90,a90,none,none,a90,a120,a60,a120,a0,a150,none,none,none,none,a45,none,a60,a45,none,none, 0.006142, 0.0106725, 0.0173671, 0.0061421, 0.006142,buy
2021-10-13,none,none,none,none,none,a150,a30,none,a90,none,a60,none,a90,none,none,a120,a0,a150,none,none,none,none,a45,none,a60,a45,none,none,-0.025506,-0.0011801,-0.0236935,-0.0197797,-0.019976,sell
2021-10-14,none,none,none,none,none,a150,a30,none,none,a120,none,a0,none,a90,a90,a120,a0,a150,none,none,none,none,none,none,a60,a45,none,none,-0.016248,-0.0162483,-0.0174810,-0.0119425,-0.006969,sell
2021-10-15,none,none,none,none,none,a150,a30,a0,a120,none,none,none,a120,a90,a90,a120,a0,a150,none,none,none,none,none,none,a60,a45,none,none,-0.020100,-0.0142218,-0.0142218,-0.0137467, 0.007198,sell
2021-10-16,none,none,none,none,none,a150,a30,none,none,a150,none,none,none,a60,a120,a120,a0,a150,none,none,none,none,none,none,a60,a45,none,none,-0.001014,-0.0112825,-0.0147278,-0.0157460, 0.004585,sell
2021-10-17,a135,none,none,none,none,none,none,none,a150,a150,a0,none,a150,a60,a120,a120,a0,a150,none,none,none,none,none,none,none,a45,a150,a30,-0.001019, 0.0072275, 0.0057641,-0.0006320, 0.014345,buy
2021-10-18,a135,none,none,none,none,none,none,none,none,a180,a0,a60,a150,none,none,a120,a0,none,none,none,none,none,none,none,none,a45,a150,a30,-0.059640,-0.0133279,-0.0254567,-0.0187714,-0.036460,sell
2021-10-19,a135,none,none,none,none,none,none,none,a180,a180,none,a60,none,none,a150,none,a0,none,none,none,none,none,none,none,none,a45,a150,a30,-0.073529, 0.0000452,-0.0174680,-0.0174680,-0.017468,sell
2021-10-20,a135,none,none,none,none,a150,none,a60,a180,none,none,none,a180,none,none,none,a0,none,none,none,none,none,none,none,none,a45,a150,a30,-0.007665, 0.0098854, 0.0072438, 0.0072438, 0.007244,buy
2021-10-21,none,none,none,none,none,a150,none,none,none,a150,none,a90,none,a0,a180,none,none,none,none,none,none,none,none,none,none,a45,a150,a30, 0.020382, 0.0051644, 0.0203816, 0.0196021, 0.027190,buy
2021-10-22,none,none,none,none,none,a150,none,a90,a150,a150,a60,none,none,a0,a180,none,none,none,none,none,none,none,none,none,none,a45,a150,a30, 0.015054, 0.0275492, 0.0165773, 0.0328248, 0.033562,buy
2021-10-23,none,none,none,none,none,a150,none,none,a150,none,none,a120,a150,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,a30,-0.015380,-0.0118526,-0.0189774,-0.0118109,-0.010030,sell
2021-10-24,none,none,none,none,none,a150,none,none,none,a120,a90,a120,none,none,a150,none,none,none,none,none,none,none,none,a90,none,a45,none,a30,-0.027004,-0.0053537,-0.0225798,-0.0208171,-0.003820,sell
2021-10-25,none,none,none,none,none,a150,none,a120,a120,none,a90,none,a120,none,a150,none,none,none,none,none,none,a60,none,a90,a45,a45,none,a30,-0.016860,-0.0000869,-0.0203672,-0.0203672,-0.017256,sell
2021-10-26,none,none,none,none,none,a150,none,none,none,a90,none,a150,a120,a60,none,none,none,a135,none,none,none,a60,none,a90,a45,a45,none,a30, 0.001028, 0.0044295,-0.0012803, 0.0052618, 0.001028,buy
2021-10-27,none,none,none,none,none,a150,a30,a150,none,a90,a120,none,none,a60,a120,none,none,a135,a90,none,none,a60,none,a90,a45,a45,none,a30,-0.013731,-0.0142822,-0.0137308,-0.0137308, 0.004248,sell
2021-10-28,none,none,a150,none,none,none,a30,a150,a90,none,none,a180,a90,none,none,none,none,a135,a90,none,none,a60,none,a90,a45,a45,none,a30,-0.014521, 0.0096589,-0.0155418,-0.0145214,-0.009818,sell
2021-10-29,none,none,a150,none,none,none,a30,a180,none,a60,a150,a180,a90,a90,a90,none,none,a135,a90,none,none,a60,none,a90,a45,a45,none,a30,-0.022312,-0.0064319,-0.0209938,-0.0223115,-0.020994,sell
2021-10-30,a120,none,a150,none,none,none,a30,a180,a60,a60,a150,none,none,none,a90,none,none,a135,a90,none,none,a60,none,none,a45,a45,none,none,-0.001645, 0.0048662,-0.0008209, 0.0003685, 0.004017,buy
2021-10-31,a120,none,a150,none,none,none,a30,none,a60,none,none,a150,a60,a120,none,none,none,a135,a90,none,none,a60,none,none,a45,a45,a135,none,-0.005276, 0.0084165, 0.0083941,-0.0009814,-0.000981,buy
2021-11-01,a120,none,a150,none,none,none,a30,a150,none,none,a180,none,none,none,a60,none,none,none,a90,a180,none,none,none,none,none,a45,a135,none,-0.016190, 0.0031391, 0.0018625, 0.0031391, 0.011556,buy
2021-11-02,a120,none,none,none,none,none,a30,none,none,none,none,a120,none,a150,none,none,none,none,a90,a180,none,none,none,none,none,a45,a135,none,-0.031788,-0.0141828,-0.0215860,-0.0169274, 0.003789,sell
2021-11-03,a120,none,none,none,none,none,a30,a120,none,a0,a150,none,none,a150,none,none,none,none,none,a180,none,none,none,none,none,a45,a135,none,-0.032705,-0.0148706,-0.0221836,-0.0195635,-0.018308,sell
2021-11-04,none,none,none,none,none,none,none,none,a0,a0,none,a90,a0,a180,none,none,none,none,none,a180,none,none,none,none,none,a45,a135,none,-0.015717,-0.0037922,-0.0163133,-0.0142186, 0.011949,sell
2021-11-05,none,none,none,none,none,none,none,a90,none,none,a120,none,a0,a180,a0,none,none,none,none,a180,none,none,none,none,none,a45,a135,none,-0.005345,-0.0064161,-0.0181203,-0.0045409, 0.005204,sell
2021-11-06,none,a0,none,none,none,none,none,none,none,none,none,a60,none,a150,none,none,none,none,none,a180,none,none,none,none,none,a45,a135,none,-0.033032,-0.0212671,-0.0222778,-0.0193918,-0.005366,sell
2021-11-07,none,a0,a135,none,none,none,none,a60,none,none,a90,none,none,a150,none,none,none,none,none,a180,none,none,none,none,none,a45,none,none,-0.024719,-0.0151720,-0.0177109,-0.0151720,-0.003636,sell
2021-11-08,none,a0,a135,a90,none,none,none,none,a60,a60,none,none,none,a120,none,none,none,none,none,a180,none,none,none,none,none,a45,none,none, 0.006157, 0.0109528, 0.0165826, 0.0078395, 0.009447,buy
2021-11-09,none,a0,a135,a90,none,none,none,none,none,none,a60,none,a60,a120,a60,none,none,a120,none,none,none,none,a60,none,none,a45,none,none,-0.000936, 0.0067199,-0.0095966, 0.0049499, 0.000558,buy
2021-11-10,none,a0,a135,a90,none,none,none,none,a90,a90,none,a0,none,a90,a60,none,none,a120,none,none,none,none,a60,none,a30,a45,none,none,-0.002748,-0.0012039,-0.0026751,-0.0026751, 0.008634,sell
2021-11-11,none,a0,a135,a90,none,a180,none,a0,none,none,none,none,a90,a90,a90,none,none,a120,none,none,none,a45,a60,none,a30,a45,none,none, 0.001989,-0.0512186,-0.0052494,-0.0512186,-0.056798,buy
2021-11-12,none,a0,none,a90,none,a180,none,a0,a120,none,none,none,none,none,a90,a90,none,a120,none,none,none,a45,a60,none,a30,a45,none,none,-0.014686,-0.0199682,-0.0251394,-0.0147946,-0.007193,sell
2021-11-13,none,a0,none,none,none,a180,none,none,a120,a120,a0,none,a120,a60,none,a90,none,a120,none,none,none,a45,a60,none,a30,a45,none,none,-0.004983, 0.0438502,-0.0088562, 0.0398134,-0.006054,sell
2021-11-14,none,a0,none,none,none,a180,none,none,none,none,a0,none,a120,none,a120,a90,none,a120,none,none,none,a45,a60,none,a30,a45,none,none,-0.009742,-0.0119597,-0.0119597,-0.0097418,-0.009763,sell
2021-11-15,none,none,none,none,none,a180,none,none,a150,a150,none,a60,none,none,none,a90,none,a120,none,none,none,a45,a60,none,a30,a45,a120,none,-0.021863, 0.0309196,-0.0208319,-0.0123150,-0.018562,sell
2021-11-16,none,none,a120,none,none,a180,none,a60,none,a150,none,none,a150,none,a150,a90,none,none,none,none,none,a45,a60,none,a30,a45,a120,none,-0.000725, 0.0000997,-0.0027863,-0.0003808,-0.005056,sell
2021-11-17,none,none,a120,none,none,none,none,none,a180,none,none,a90,none,a0,a150,a90,none,none,none,none,none,a45,a60,none,a30,a45,a120,none,-0.016248, 0.0134957,-0.0168155,-0.0168155,-0.019317,sell
2021-11-18,none,none,a120,none,none,none,none,a90,a180,a180,a60,a90,none,a0,none,a90,none,none,none,none,none,a45,a60,none,none,a45,a120,none,-0.015122, 0.0077773,-0.0141620,-0.0230840,-0.014897,sell
2021-11-19,a90,none,a120,none,none,none,none,a90,none,a180,a60,none,a180,none,a180,a90,none,none,none,none,a0,none,a60,none,none,a45,a120,none,-0.023245,-0.0346475, 0.0076855,-0.0016931,-0.034242,sell
2021-11-20,a90,none,a120,none,none,none,none,none,a150,none,none,a120,none,none,a180,none,none,none,none,none,a0,none,a60,none,none,a45,a120,none,-0.009341,-0.0064124,-0.0093411,-0.0108198,-0.004032,sell
2021-11-21,a90,none,none,none,none,none,none,a120,a150,a150,a90,none,a150,none,none,none,none,none,none,none,a0,none,a60,none,none,a45,a120,none,-0.034548,-0.0085130,-0.0114728,-0.0134239,-0.011473,sell
2021-11-22,a90,none,none,none,a0,none,none,none,none,a150,none,a150,a150,a60,a150,none,none,none,none,none,a0,none,a60,none,none,a45,a120,none,-0.009441,-0.0044616,-0.0098716,-0.0094407,-0.018641,sell
2021-11-23,a90,none,none,none,a0,none,none,none,a120,none,a120,a150,none,a60,none,none,none,none,none,none,a0,none,a60,none,none,a45,none,none,-0.004521,-0.0027671,-0.0045205,-0.0212108, 0.010793,sell
2021-11-24,none,none,none,none,a0,none,none,a150,none,a120,a120,none,a120,none,a120,none,none,none,none,none,a0,none,a60,none,none,a45,none,a45,-0.030297, 0.0013458,-0.0224808, 0.0048764,-0.022481,sell
2021-11-25,none,none,none,none,a0,none,a0,none,a90,none,none,a180,a120,a90,a120,none,none,none,none,none,a0,none,a60,none,none,a45,none,a45, 0.014948, 0.0034420,-0.0008656, 0.0109608, 0.023435,buy
2021-11-26,none,none,none,none,a0,none,a0,a180,a90,none,a150,none,none,none,none,none,none,none,none,none,a0,none,a60,a60,none,a45,none,a45,-0.028675,-0.0220126,-0.0299785,-0.0292634,-0.004164,sell
2021-11-27,none,none,none,none,a0,none,a0,a180,none,a90,none,a150,a90,a120,a90,none,none,none,a60,none,a0,none,a60,a60,none,a45,none,a45,-0.015603,-0.0156026,-0.0156026,-0.0156026, 0.015592,sell
2021-11-28,none,none,none,a60,a0,none,a0,a150,a60,none,a180,a150,none,a120,none,none,none,none,a60,none,a0,none,a60,a60,none,a45,none,a45,-0.011069,-0.0216245,-0.0329099,-0.0224578,-0.020585,sell
2021-11-29,none,none,none,a60,a0,none,a0,a150,none,a60,none,a120,a60,none,a60,none,none,none,a60,none,a0,none,a60,a60,none,a45,none,a45, 0.029234, 0.0116095, 0.0116095, 0.0116095, 0.016825,buy
2021-11-30,none,none,none,a60,a0,a150,a0,none,none,a60,a150,a120,a60,a150,a60,none,none,none,a60,a150,a0,none,a60,a60,none,none,none,a45, 0.028146, 0.0329455, 0.0213194, 0.0213194, 0.031107,buy
2021-12-01,none,none,none,a60,a0,a150,a0,a120,none,none,a150,a90,none,none,none,none,none,none,a60,a150,a0,none,a60,a60,none,none,none,a45, 0.032682, 0.0427358, 0.0003335, 0.0296784, 0.050184,buy
2021-12-02,none,none,none,a60,a0,a150,a0,none,a0,none,a120,a90,none,a180,none,none,none,none,a60,a150,a0,none,a60,a60,none,none,none,a45, 0.040749, 0.0454610, 0.0131437, 0.0407494, 0.050318,buy
2021-12-03,none,none,none,none,a0,a150,none,a90,a0,none,a120,a60,none,none,a0,none,none,none,a60,a150,a0,none,a60,a60,none,none,none,a45, 0.033883, 0.0282764, 0.0101367, 0.0439006, 0.052853,buy
2021-12-04,none,none,none,none,a0,none,none,none,none,a0,a90,a60,a0,a150,a0,none,none,none,a60,a150,a0,none,a60,a60,none,none,none,a45,-0.031935,-0.0269109,-0.0231525,-0.0270006,-0.020491,sell
2021-12-05,none,none,a90,none,a0,none,none,a60,none,none,a90,none,none,none,none,none,none,none,none,a150,a0,a30,a60,a60,none,none,none,a45,-0.022467, 0.0141302,-0.0399635,-0.0394051,-0.039405,sell
2021-12-06,none,none,a90,none,a0,none,none,none,none,none,a60,none,none,a120,none,none,none,none,none,a150,a0,a30,a60,a60,none,none,none,a45,-0.037152, 0.0089333,-0.0257398,-0.0318132,-0.017359,sell
2021-12-07,none,none,a90,none,none,none,none,none,a60,none,a60,a0,none,none,none,none,none,none,none,none,none,a30,a60,none,none,none,none,a45,-0.022732, 0.0097325,-0.0189798,-0.0208230,-0.027365,sell
2021-12-08,none,none,a90,a45,none,none,none,none,none,a60,none,a0,a60,a90,a60,none,none,none,none,none,none,a30,a60,none,none,none,none,a45,-0.011761, 0.0148862,-0.0056679, 0.0278263, 0.014655,buy
2021-12-09,a60,none,a90,a45,none,a135,none,a0,a90,a60,none,none,none,none,none,none,none,a90,none,none,none,a30,a60,none,none,none,none,a45, 0.018495, 0.0475527,-0.0004450,-0.0238538,-0.027052,sell
2021-12-10,a60,a30,none,a45,none,a135,none,none,none,none,a0,none,a90,a60,a90,none,none,a90,none,none,none,a30,a60,none,none,none,none,a45,-0.009187, 0.0214771,-0.0127414,-0.0116112,-0.018743,sell
2021-12-11,a60,a30,none,a45,none,a135,none,none,a120,a90,a0,none,a90,none,none,none,none,a90,none,none,none,a30,none,none,none,none,none,none,-0.018762, 0.0140278, 0.0153301,-0.0193175,-0.018762,sell
2021-12-12,a60,a30,none,a45,none,a135,none,none,a120,none,none,a60,none,none,a120,none,none,a90,none,none,none,a30,none,none,none,none,none,none,-0.032946,-0.0021813,-0.0061031,-0.0277222,-0.028918,sell
2021-12-13,a60,a30,none,none,none,a135,none,a60,none,none,none,none,a120,none,a120,none,none,a90,a45,none,none,a30,none,none,none,none,none,none,-0.037215,-0.0105619, 0.0526582,-0.0436458,-0.028084,sell
2021-12-14,none,a30,none,none,none,none,none,a60,a150,a120,none,a90,none,a0,none,none,none,a90,a45,none,none,a30,none,none,none,a30,none,none,-0.031215,-0.0186804,-0.0341472,-0.0416027,-0.037037,sell
2021-12-15,none,a30,none,none,none,none,none,none,none,none,a60,a90,none,a0,a150,none,none,a90,a45,a135,none,a30,none,none,none,a30,none,none,-0.014693,-0.0023275,-0.0227527,-0.0203910,-0.044329,sell
2021-12-16,none,a30,none,none,none,none,none,a90,a180,none,a60,none,a150,none,none,a60,none,none,a45,a135,none,a30,none,none,none,a30,none,none,-0.021712,-0.0083625,-0.0433242,-0.0254266,-0.045018,sell
2021-12-17,none,a30,none,none,none,none,none,none,a180,a150,none,a120,none,none,none,a60,none,none,a45,a135,none,a30,none,none,none,a30,none,none,-0.035502, 0.0003367,-0.0375438,-0.0428008,-0.042170,sell
2021-12-18,none,none,none,a30,none,none,none,none,none,none,a90,a120,a180,none,a180,a60,none,none,a45,a135,none,a30,none,none,none,a30,none,none,-0.023453,-0.0043100,-0.0343958,-0.0460458,-0.046951,sell
2021-12-19,none,none,none,a30,none,a120,none,a120,a150,a180,none,none,a180,none,none,a60,none,none,a45,a135,none,a30,none,none,none,a30,none,none,-0.016304,-0.0118574,-0.0114205,-0.0145669,-0.030141,sell
2021-12-20,a45,none,none,a30,none,a120,none,none,a150,a180,a120,a150,none,a60,a150,a60,none,none,a45,a135,none,a30,none,none,none,a30,none,none,-0.016574, 0.0002879,-0.0144356,-0.0001396, 0.000571,sell
2021-12-21,a45,none,none,a30,none,a120,none,a150,none,none,a120,none,a150,none,a150,a60,none,none,none,none,none,a30,none,none,none,a30,none,none,-0.036656,-0.0153110,-0.0453602,-0.0390495,-0.046118,sell
2021-12-22,a45,none,none,a30,none,a120,none,a150,a120,a150,none,a180,a150,a90,none,a60,none,none,none,none,none,a30,none,none,none,none,none,none,-0.028300,-0.0131511,-0.0075146,-0.0114508,-0.028300,sell
2021-12-23,a45,none,none,none,none,none,none,a180,none,a150,a150,a180,none,a90,a120,a60,none,none,none,none,none,a30,none,none,none,none,none,none,-0.030491,-0.0114627,-0.0457387,-0.0456433,-0.049937,sell
2021-12-24,a45,none,a60,none,none,none,none,a180,a90,none,none,none,a120,none,none,none,none,none,none,none,none,a30,a45,none,none,none,none,none, 0.019221,-0.0022753, 0.0262728, 0.0240304, 0.020641,buy
2021-12-25,none,none,a60,none,none,none,a30,none,a90,a120,a180,a150,none,a120,a90,none,none,none,none,none,none,none,a45,none,none,none,none,none, 0.050404, 0.0358023,-0.0243802, 0.0471443, 0.050404,buy
2021-12-26,none,none,a60,none,none,none,a30,a150,none,a120,a180,none,a90,none,a90,none,none,none,none,none,none,none,a45,none,none,none,none,none, 0.001520, 0.0057498, 0.0015203, 0.0079450, 0.003319,buy
2021-12-27,none,none,a60,none,none,none,a30,none,a60,none,none,a120,a90,a150,none,none,none,none,none,none,none,none,a45,none,none,none,none,a30, 0.009038, 0.0169659, 0.0022798, 0.0071741, 0.016683,buy
2021-12-28,none,a45,a60,none,none,none,a30,a120,none,a90,a150,none,none,none,a60,none,none,none,none,none,none,none,a45,none,none,none,none,a30,-0.000048,-0.0004154, 0.0072783,-0.0022933,-0.000048,sell
2021-12-29,none,a45,none,none,none,none,a30,a120,none,none,none,a90,a60,a180,none,none,none,none,none,a120,none,none,a45,none,none,none,none,a30, 0.029401, 0.0327302, 0.0095014, 0.0086843, 0.029401,buy
2021-12-30,none,a45,none,none,none,none,a30,a90,none,a60,a120,none,none,none,none,none,a30,none,a30,a120,none,none,a45,none,none,none,none,a30, 0.019422, 0.0194216, 0.0076935, 0.0068778, 0.019422,buy
2021-12-31,a30,a45,none,none,none,none,a30,a90,a0,none,none,a60,none,a150,none,none,a30,none,a30,a120,none,none,none,a60,none,none,none,a30, 0.016640, 0.0157962, 0.0002085, 0.0030435, 0.016640,buy
2022-01-01,a30,a45,none,none,none,none,none,a60,a0,none,a90,none,none,none,a0,none,a30,none,a30,a120,none,none,none,a60,none,none,none,a30, 0.026429, 0.0199905, 0.0156664, 0.0203721, 0.026429,buy
2022-01-02,a30,a45,none,none,none,none,none,a60,none,none,none,none,a0,a120,none,none,a30,none,a30,a120,none,none,none,a60,none,none,none,a30, 0.045510, 0.0455096, 0.0006037, 0.0167160, 0.045510,buy
2022-01-03,a30,a45,none,none,none,none,none,none,none,a0,a60,none,a0,none,none,a45,a30,none,a30,a120,none,none,none,a60,none,none,none,none, 0.029104, 0.0267601, 0.0072371, 0.0291043, 0.029104,buy
2022-01-04,a30,a45,a45,none,none,none,none,none,a60,a0,none,a0,none,a90,none,a45,a30,none,a30,a120,none,none,none,a60,none,none,none,none, 0.009565,-0.0025661, 0.0067834, 0.0083606, 0.008361,buy
2022-01-05,a30,a45,a45,none,none,none,none,a0,a60,none,none,a0,none,none,a60,a45,a30,none,a30,none,none,none,none,a60,none,none,none,none,-0.002943, 0.0160890, 0.0143956, 0.0143956, 0.014396,buy
2022-01-06,none,none,a45,none,none,none,none,a0,none,none,none,none,none,a60,a60,a45,a30,none,none,none,none,none,a30,a60,none,a0,none,none, 0.004905, 0.0058921, 0.0049053, 0.0008141, 0.010051,buy
2022-01-07,none,none,a45,none,none,none,none,none,a90,none,a0,none,a60,a60,a90,a45,a30,none,none,none,none,a45,a30,a60,none,a0,none,none, 0.001590, 0.0015902, 0.0015902, 0.0018498, 0.012074,buy
2022-01-08,none,none,a45,none,none,none,none,none,none,a60,none,none,none,none,a90,a45,a30,a60,none,none,none,a45,a30,a60,none,a0,none,none,-0.001697,-0.0011218, 0.0010078, 0.0010078, 0.007344,buy
2022-01-09,none,none,a45,none,none,a90,none,none,a120,a60,none,a60,a90,none,none,a45,a30,a60,none,none,none,a45,a30,a60,none,a0,none,none, 0.004434, 0.0052537, 0.0034341, 0.0034341, 0.005254,buy
2022-01-10,none,none,a45,a0,none,a90,none,a60,a120,none,none,none,a90,none,a120,a45,a30,a60,none,none,none,a45,a30,a60,none,a0,none,none, 0.010180, 0.0101801, 0.0085534, 0.0094488, 0.008553,buy
2022-01-11,none,none,none,a0,none,a90,none,a60,none,a90,none,a90,none,a0,none,none,a30,a60,none,none,none,a45,a30,none,none,a0,none,none,-0.001020, 0.0052610, 0.0052610, 0.0046893, 0.003238,buy
2022-01-12,none,none,none,a0,none,a90,none,none,a150,none,a60,none,a120,none,a150,none,a30,a60,none,none,none,a45,none,none,none,none,none,none,-0.037211,-0.0304649,-0.0316140,-0.0211861,-0.031614,sell
2022-01-13,none,a45,none,a0,none,a90,none,a90,none,a120,none,none,none,none,a150,none,a30,a60,none,none,none,a45,none,none,a30,none,none,none,-0.001582, 0.0030907,-0.0045300, 0.0030907,-0.001582,buy
2022-01-14,none,a45,none,a0,none,a90,none,none,a180,a120,a90,a120,none,none,none,none,a30,a60,none,none,none,a45,none,none,a30,none,none,none, 0.008629, 0.0112013, 0.0089530, 0.0112013, 0.011201,buy
2022-01-15,none,a45,none,a0,none,a90,none,a120,a180,none,a90,none,a150,none,a180,none,a30,none,none,none,none,none,none,none,a30,none,none,none, 0.000031, 0.0050810, 0.0050810,-0.0019114, 0.005717,buy
2022-01-16,none,a45,none,a0,none,a90,none,a120,none,a150,none,a150,none,a60,a180,none,a30,none,none,none,none,none,none,none,a30,none,none,none,-0.001518, 0.0061104, 0.0061104,-0.0077645,-0.003679,sell
2022-01-17,none,a45,none,a0,none,a90,none,none,a150,none,a120,a150,a180,none,none,none,a30,none,none,none,none,none,none,none,a30,none,a120,none,-0.007820,-0.0073657,-0.0072423,-0.0073657,-0.007242,sell
2022-01-18,none,a45,a45,none,none,a90,none,a150,a150,a180,none,none,a180,a90,a150,none,a30,none,none,none,none,none,none,none,a30,none,a120,none, 0.043417, 0.0167907, 0.0167907, 0.0171380, 0.016791,buy
2022-01-19,a30,a45,a45,none,none,a90,a30,none,none,a180,a150,a180,none,a90,none,none,a30,none,none,none,none,none,none,none,a30,none,a120,none, 0.009177, 0.0070368, 0.0061167, 0.0070874, 0.009177,buy
2022-01-20,a30,none,a45,none,none,none,a30,a180,a120,a150,a150,none,a150,none,a120,none,none,none,none,none,none,none,none,none,a30,none,a120,none,-0.007392, 0.0199269,-0.0073924,-0.0112525,-0.011252,sell
2022-01-21,a30,none,a45,none,a0,none,a30,a180,none,a150,a180,a150,none,a120,a120,none,none,none,none,none,none,none,none,none,a30,none,a120,none, 0.085398, 0.0667335, 0.0140472, 0.0704536, 0.069111,buy
2022-01-22,a30,none,a45,none,a0,none,a30,none,a90,none,a180,none,a120,none,none,a30,none,none,none,none,none,none,none,none,a30,none,a120,none, 0.057059, 0.0513097, 0.0337512, 0.0567703, 0.057059,buy
2022-01-23,a30,none,a45,none,a0,none,a30,a150,a90,a120,none,a120,a120,a150,a90,a30,none,a45,none,none,a30,none,none,none,a30,none,a120,none,-0.021352,-0.0283542,-0.0118144, 0.0529285,-0.008875,sell
2022-01-24,a30,a30,none,none,a0,none,none,none,none,none,a150,a120,none,none,none,a30,none,a45,none,none,a30,none,none,none,a30,none,a120,none,-0.034456,-0.0212271,-0.0258981,-0.0216625,-0.031452,sell
